#    L    TT             EE             BB             TE          
  2512    0.63079E+02    0.28539E+01    0.14941E-01   -0.34694E+01
  2513    0.62961E+02    0.28516E+01    0.14922E-01   -0.34903E+01
  2514    0.62844E+02    0.28488E+01    0.14903E-01   -0.35112E+01
  2515    0.62728E+02    0.28459E+01    0.14883E-01   -0.35320E+01
  2516    0.62615E+02    0.28428E+01    0.14864E-01   -0.35527E+01
  2517    0.62504E+02    0.28397E+01    0.14845E-01   -0.35733E+01
  2518    0.62395E+02    0.28363E+01    0.14826E-01   -0.35937E+01
  2519    0.62287E+02    0.28327E+01    0.14807E-01   -0.36141E+01
  2520    0.62182E+02    0.28290E+01    0.14787E-01   -0.36344E+01
  2521    0.62077E+02    0.28251E+01    0.14768E-01   -0.36545E+01
  2522    0.61976E+02    0.28211E+01    0.14749E-01   -0.36745E+01
  2523    0.61876E+02    0.28169E+01    0.14730E-01   -0.36944E+01
  2524    0.61777E+02    0.28125E+01    0.14712E-01   -0.37141E+01
  2525    0.61681E+02    0.28080E+01    0.14693E-01   -0.37337E+01
  2526    0.61587E+02    0.28032E+01    0.14674E-01   -0.37530E+01
  2527    0.61492E+02    0.27983E+01    0.14655E-01   -0.37723E+01
  2528    0.61401E+02    0.27933E+01    0.14636E-01   -0.37913E+01
  2529    0.61311E+02    0.27881E+01    0.14618E-01   -0.38101E+01
  2530    0.61224E+02    0.27828E+01    0.14599E-01   -0.38287E+01
  2531    0.61137E+02    0.27773E+01    0.14580E-01   -0.38471E+01
  2532    0.61053E+02    0.27717E+01    0.14562E-01   -0.38652E+01
  2533    0.60970E+02    0.27658E+01    0.14543E-01   -0.38832E+01
  2534    0.60889E+02    0.27599E+01    0.14525E-01   -0.39008E+01
  2535    0.60808E+02    0.27537E+01    0.14507E-01   -0.39184E+01
  2536    0.60728E+02    0.27474E+01    0.14488E-01   -0.39354E+01
  2537    0.60650E+02    0.27410E+01    0.14470E-01   -0.39523E+01
  2538    0.60574E+02    0.27345E+01    0.14452E-01   -0.39687E+01
  2539    0.60500E+02    0.27278E+01    0.14433E-01   -0.39850E+01
  2540    0.60425E+02    0.27209E+01    0.14415E-01   -0.40010E+01
  2541    0.60352E+02    0.27139E+01    0.14397E-01   -0.40165E+01
  2542    0.60280E+02    0.27068E+01    0.14379E-01   -0.40317E+01
  2543    0.60209E+02    0.26995E+01    0.14361E-01   -0.40465E+01
  2544    0.60140E+02    0.26921E+01    0.14343E-01   -0.40611E+01
  2545    0.60072E+02    0.26846E+01    0.14325E-01   -0.40752E+01
  2546    0.60004E+02    0.26769E+01    0.14307E-01   -0.40890E+01
  2547    0.59938E+02    0.26692E+01    0.14290E-01   -0.41022E+01
  2548    0.59872E+02    0.26613E+01    0.14272E-01   -0.41151E+01
  2549    0.59808E+02    0.26532E+01    0.14254E-01   -0.41275E+01
  2550    0.59744E+02    0.26450E+01    0.14236E-01   -0.41396E+01
  2551    0.59681E+02    0.26368E+01    0.14219E-01   -0.41510E+01
  2552    0.59619E+02    0.26284E+01    0.14201E-01   -0.41623E+01
  2553    0.59558E+02    0.26199E+01    0.14183E-01   -0.41729E+01
  2554    0.59496E+02    0.26113E+01    0.14166E-01   -0.41830E+01
  2555    0.59436E+02    0.26026E+01    0.14148E-01   -0.41927E+01
  2556    0.59376E+02    0.25938E+01    0.14131E-01   -0.42019E+01
  2557    0.59317E+02    0.25849E+01    0.14114E-01   -0.42107E+01
  2558    0.59259E+02    0.25758E+01    0.14096E-01   -0.42188E+01
  2559    0.59201E+02    0.25667E+01    0.14079E-01   -0.42266E+01
  2560    0.59145E+02    0.25575E+01    0.14062E-01   -0.42340E+01
  2561    0.59087E+02    0.25481E+01    0.14044E-01   -0.42409E+01
  2562    0.59032E+02    0.25387E+01    0.14027E-01   -0.42473E+01
  2563    0.58977E+02    0.25291E+01    0.14010E-01   -0.42533E+01
  2564    0.58922E+02    0.25194E+01    0.13993E-01   -0.42588E+01
  2565    0.58869E+02    0.25097E+01    0.13976E-01   -0.42638E+01
  2566    0.58814E+02    0.25000E+01    0.13959E-01   -0.42684E+01
  2567    0.58762E+02    0.24902E+01    0.13942E-01   -0.42725E+01
  2568    0.58709E+02    0.24801E+01    0.13925E-01   -0.42761E+01
  2569    0.58657E+02    0.24700E+01    0.13908E-01   -0.42793E+01
  2570    0.58606E+02    0.24598E+01    0.13891E-01   -0.42819E+01
  2571    0.58555E+02    0.24494E+01    0.13874E-01   -0.42842E+01
  2572    0.58504E+02    0.24390E+01    0.13857E-01   -0.42859E+01
  2573    0.58453E+02    0.24286E+01    0.13840E-01   -0.42871E+01
  2574    0.58403E+02    0.24182E+01    0.13823E-01   -0.42881E+01
  2575    0.58353E+02    0.24076E+01    0.13807E-01   -0.42885E+01
  2576    0.58304E+02    0.23970E+01    0.13790E-01   -0.42882E+01
  2577    0.58254E+02    0.23863E+01    0.13773E-01   -0.42876E+01
  2578    0.58204E+02    0.23755E+01    0.13756E-01   -0.42865E+01
  2579    0.58156E+02    0.23647E+01    0.13740E-01   -0.42850E+01
  2580    0.58107E+02    0.23538E+01    0.13723E-01   -0.42830E+01
  2581    0.58058E+02    0.23428E+01    0.13707E-01   -0.42805E+01
  2582    0.58008E+02    0.23318E+01    0.13690E-01   -0.42775E+01
  2583    0.57959E+02    0.23208E+01    0.13674E-01   -0.42742E+01
  2584    0.57910E+02    0.23097E+01    0.13657E-01   -0.42703E+01
  2585    0.57861E+02    0.22987E+01    0.13641E-01   -0.42660E+01
  2586    0.57812E+02    0.22875E+01    0.13624E-01   -0.42613E+01
  2587    0.57764E+02    0.22763E+01    0.13608E-01   -0.42560E+01
  2588    0.57714E+02    0.22652E+01    0.13592E-01   -0.42503E+01
  2589    0.57664E+02    0.22539E+01    0.13575E-01   -0.42442E+01
  2590    0.57615E+02    0.22427E+01    0.13559E-01   -0.42376E+01
  2591    0.57565E+02    0.22315E+01    0.13543E-01   -0.42306E+01
  2592    0.57514E+02    0.22201E+01    0.13526E-01   -0.42231E+01
  2593    0.57463E+02    0.22089E+01    0.13510E-01   -0.42151E+01
  2594    0.57411E+02    0.21977E+01    0.13494E-01   -0.42068E+01
  2595    0.57359E+02    0.21864E+01    0.13478E-01   -0.41980E+01
  2596    0.57307E+02    0.21752E+01    0.13462E-01   -0.41887E+01
  2597    0.57254E+02    0.21639E+01    0.13445E-01   -0.41791E+01
  2598    0.57201E+02    0.21527E+01    0.13429E-01   -0.41689E+01
  2599    0.57146E+02    0.21415E+01    0.13413E-01   -0.41583E+01
  2600    0.57091E+02    0.21303E+01    0.13397E-01   -0.41473E+01
  2601    0.57035E+02    0.21193E+01    0.13381E-01   -0.41359E+01
  2602    0.56978E+02    0.21081E+01    0.13365E-01   -0.41241E+01
  2603    0.56921E+02    0.20971E+01    0.13349E-01   -0.41119E+01
  2604    0.56864E+02    0.20860E+01    0.13333E-01   -0.40993E+01
  2605    0.56805E+02    0.20750E+01    0.13317E-01   -0.40862E+01
  2606    0.56746E+02    0.20641E+01    0.13301E-01   -0.40728E+01
  2607    0.56684E+02    0.20532E+01    0.13285E-01   -0.40590E+01
  2608    0.56624E+02    0.20422E+01    0.13270E-01   -0.40447E+01
  2609    0.56561E+02    0.20314E+01    0.13254E-01   -0.40301E+01
  2610    0.56498E+02    0.20206E+01    0.13238E-01   -0.40150E+01
  2611    0.56435E+02    0.20099E+01    0.13222E-01   -0.39996E+01
  2612    0.56370E+02    0.19991E+01    0.13206E-01   -0.39838E+01
  2613    0.56304E+02    0.19884E+01    0.13191E-01   -0.39675E+01
  2614    0.56238E+02    0.19778E+01    0.13175E-01   -0.39510E+01
  2615    0.56170E+02    0.19672E+01    0.13159E-01   -0.39340E+01
  2616    0.56103E+02    0.19568E+01    0.13143E-01   -0.39167E+01
  2617    0.56034E+02    0.19462E+01    0.13128E-01   -0.38990E+01
  2618    0.55965E+02    0.19357E+01    0.13112E-01   -0.38809E+01
  2619    0.55894E+02    0.19254E+01    0.13096E-01   -0.38625E+01
  2620    0.55823E+02    0.19151E+01    0.13081E-01   -0.38438E+01
  2621    0.55750E+02    0.19048E+01    0.13065E-01   -0.38248E+01
  2622    0.55678E+02    0.18946E+01    0.13050E-01   -0.38054E+01
  2623    0.55603E+02    0.18844E+01    0.13034E-01   -0.37857E+01
  2624    0.55528E+02    0.18743E+01    0.13018E-01   -0.37656E+01
  2625    0.55452E+02    0.18643E+01    0.13003E-01   -0.37452E+01
  2626    0.55375E+02    0.18543E+01    0.12987E-01   -0.37246E+01
  2627    0.55297E+02    0.18444E+01    0.12972E-01   -0.37037E+01
  2628    0.55218E+02    0.18346E+01    0.12956E-01   -0.36824E+01
  2629    0.55138E+02    0.18248E+01    0.12941E-01   -0.36609E+01
  2630    0.55058E+02    0.18152E+01    0.12925E-01   -0.36390E+01
  2631    0.54976E+02    0.18055E+01    0.12910E-01   -0.36170E+01
  2632    0.54894E+02    0.17960E+01    0.12894E-01   -0.35947E+01
  2633    0.54809E+02    0.17865E+01    0.12879E-01   -0.35721E+01
  2634    0.54725E+02    0.17772E+01    0.12864E-01   -0.35492E+01
  2635    0.54638E+02    0.17679E+01    0.12848E-01   -0.35262E+01
  2636    0.54552E+02    0.17586E+01    0.12833E-01   -0.35030E+01
  2637    0.54464E+02    0.17495E+01    0.12817E-01   -0.34795E+01
  2638    0.54375E+02    0.17404E+01    0.12802E-01   -0.34558E+01
  2639    0.54285E+02    0.17316E+01    0.12786E-01   -0.34320E+01
  2640    0.54195E+02    0.17226E+01    0.12771E-01   -0.34080E+01
  2641    0.54102E+02    0.17140E+01    0.12756E-01   -0.33839E+01
  2642    0.54009E+02    0.17053E+01    0.12740E-01   -0.33596E+01
  2643    0.53915E+02    0.16968E+01    0.12725E-01   -0.33352E+01
  2644    0.53820E+02    0.16883E+01    0.12710E-01   -0.33106E+01
  2645    0.53724E+02    0.16800E+01    0.12694E-01   -0.32860E+01
  2646    0.53626E+02    0.16718E+01    0.12679E-01   -0.32612E+01
  2647    0.53528E+02    0.16637E+01    0.12664E-01   -0.32363E+01
  2648    0.53429E+02    0.16556E+01    0.12648E-01   -0.32113E+01
  2649    0.53328E+02    0.16478E+01    0.12633E-01   -0.31864E+01
  2650    0.53226E+02    0.16400E+01    0.12618E-01   -0.31614E+01
  2651    0.53123E+02    0.16324E+01    0.12602E-01   -0.31363E+01
  2652    0.53019E+02    0.16249E+01    0.12587E-01   -0.31111E+01
  2653    0.52915E+02    0.16175E+01    0.12572E-01   -0.30861E+01
  2654    0.52808E+02    0.16103E+01    0.12557E-01   -0.30609E+01
  2655    0.52701E+02    0.16030E+01    0.12541E-01   -0.30357E+01
  2656    0.52592E+02    0.15960E+01    0.12526E-01   -0.30104E+01
  2657    0.52482E+02    0.15891E+01    0.12511E-01   -0.29852E+01
  2658    0.52372E+02    0.15823E+01    0.12496E-01   -0.29600E+01
  2659    0.52262E+02    0.15757E+01    0.12480E-01   -0.29347E+01
  2660    0.52149E+02    0.15691E+01    0.12465E-01   -0.29094E+01
  2661    0.52035E+02    0.15627E+01    0.12450E-01   -0.28841E+01
  2662    0.51919E+02    0.15564E+01    0.12435E-01   -0.28588E+01
  2663    0.51803E+02    0.15502E+01    0.12419E-01   -0.28335E+01
  2664    0.51687E+02    0.15441E+01    0.12404E-01   -0.28082E+01
  2665    0.51568E+02    0.15381E+01    0.12389E-01   -0.27829E+01
  2666    0.51449E+02    0.15323E+01    0.12374E-01   -0.27577E+01
  2667    0.51329E+02    0.15266E+01    0.12359E-01   -0.27325E+01
  2668    0.51208E+02    0.15210E+01    0.12343E-01   -0.27073E+01
  2669    0.51085E+02    0.15155E+01    0.12328E-01   -0.26820E+01
  2670    0.50963E+02    0.15102E+01    0.12313E-01   -0.26569E+01
  2671    0.50838E+02    0.15049E+01    0.12298E-01   -0.26318E+01
  2672    0.50713E+02    0.14998E+01    0.12283E-01   -0.26068E+01
  2673    0.50587E+02    0.14948E+01    0.12268E-01   -0.25817E+01
  2674    0.50461E+02    0.14900E+01    0.12253E-01   -0.25568E+01
  2675    0.50333E+02    0.14852E+01    0.12237E-01   -0.25319E+01
  2676    0.50204E+02    0.14806E+01    0.12222E-01   -0.25071E+01
  2677    0.50075E+02    0.14760E+01    0.12207E-01   -0.24823E+01
  2678    0.49944E+02    0.14717E+01    0.12192E-01   -0.24576E+01
  2679    0.49812E+02    0.14673E+01    0.12177E-01   -0.24331E+01
  2680    0.49680E+02    0.14631E+01    0.12162E-01   -0.24087E+01
  2681    0.49547E+02    0.14591E+01    0.12147E-01   -0.23844E+01
  2682    0.49413E+02    0.14551E+01    0.12132E-01   -0.23602E+01
  2683    0.49278E+02    0.14513E+01    0.12116E-01   -0.23361E+01
  2684    0.49143E+02    0.14475E+01    0.12101E-01   -0.23122E+01
  2685    0.49006E+02    0.14440E+01    0.12086E-01   -0.22882E+01
  2686    0.48870E+02    0.14404E+01    0.12071E-01   -0.22646E+01
  2687    0.48733E+02    0.14369E+01    0.12056E-01   -0.22411E+01
  2688    0.48594E+02    0.14337E+01    0.12041E-01   -0.22178E+01
  2689    0.48455E+02    0.14305E+01    0.12026E-01   -0.21946E+01
  2690    0.48316E+02    0.14274E+01    0.12011E-01   -0.21716E+01
  2691    0.48175E+02    0.14244E+01    0.11996E-01   -0.21488E+01
  2692    0.48035E+02    0.14215E+01    0.11981E-01   -0.21262E+01
  2693    0.47893E+02    0.14187E+01    0.11966E-01   -0.21038E+01
  2694    0.47751E+02    0.14161E+01    0.11951E-01   -0.20815E+01
  2695    0.47609E+02    0.14135E+01    0.11936E-01   -0.20596E+01
  2696    0.47467E+02    0.14111E+01    0.11921E-01   -0.20379E+01
  2697    0.47323E+02    0.14087E+01    0.11906E-01   -0.20164E+01
  2698    0.47178E+02    0.14064E+01    0.11891E-01   -0.19952E+01
  2699    0.47034E+02    0.14043E+01    0.11876E-01   -0.19743E+01
  2700    0.46890E+02    0.14023E+01    0.11861E-01   -0.19536E+01
  2701    0.46745E+02    0.14003E+01    0.11846E-01   -0.19334E+01
  2702    0.46600E+02    0.13984E+01    0.11831E-01   -0.19133E+01
  2703    0.46455E+02    0.13966E+01    0.11816E-01   -0.18935E+01
  2704    0.46309E+02    0.13949E+01    0.11801E-01   -0.18740E+01
  2705    0.46163E+02    0.13932E+01    0.11786E-01   -0.18547E+01
  2706    0.46016E+02    0.13917E+01    0.11771E-01   -0.18359E+01
  2707    0.45869E+02    0.13903E+01    0.11756E-01   -0.18171E+01
  2708    0.45723E+02    0.13889E+01    0.11741E-01   -0.17988E+01
  2709    0.45575E+02    0.13877E+01    0.11726E-01   -0.17808E+01
  2710    0.45428E+02    0.13865E+01    0.11711E-01   -0.17629E+01
  2711    0.45280E+02    0.13854E+01    0.11696E-01   -0.17455E+01
  2712    0.45132E+02    0.13844E+01    0.11681E-01   -0.17283E+01
  2713    0.44984E+02    0.13835E+01    0.11666E-01   -0.17114E+01
  2714    0.44836E+02    0.13827E+01    0.11651E-01   -0.16948E+01
  2715    0.44687E+02    0.13819E+01    0.11636E-01   -0.16785E+01
  2716    0.44539E+02    0.13813E+01    0.11621E-01   -0.16625E+01
  2717    0.44389E+02    0.13807E+01    0.11607E-01   -0.16468E+01
  2718    0.44241E+02    0.13802E+01    0.11592E-01   -0.16314E+01
  2719    0.44091E+02    0.13798E+01    0.11577E-01   -0.16163E+01
  2720    0.43942E+02    0.13794E+01    0.11562E-01   -0.16014E+01
  2721    0.43792E+02    0.13792E+01    0.11547E-01   -0.15869E+01
  2722    0.43643E+02    0.13789E+01    0.11532E-01   -0.15727E+01
  2723    0.43493E+02    0.13788E+01    0.11517E-01   -0.15589E+01
  2724    0.43343E+02    0.13789E+01    0.11503E-01   -0.15452E+01
  2725    0.43194E+02    0.13788E+01    0.11488E-01   -0.15319E+01
  2726    0.43044E+02    0.13789E+01    0.11473E-01   -0.15189E+01
  2727    0.42895E+02    0.13790E+01    0.11458E-01   -0.15062E+01
  2728    0.42744E+02    0.13792E+01    0.11443E-01   -0.14938E+01
  2729    0.42595E+02    0.13795E+01    0.11429E-01   -0.14817E+01
  2730    0.42446E+02    0.13798E+01    0.11414E-01   -0.14699E+01
  2731    0.42296E+02    0.13802E+01    0.11399E-01   -0.14584E+01
  2732    0.42148E+02    0.13806E+01    0.11384E-01   -0.14473E+01
  2733    0.41998E+02    0.13811E+01    0.11370E-01   -0.14364E+01
  2734    0.41849E+02    0.13816E+01    0.11355E-01   -0.14259E+01
  2735    0.41700E+02    0.13822E+01    0.11340E-01   -0.14157E+01
  2736    0.41552E+02    0.13829E+01    0.11325E-01   -0.14057E+01
  2737    0.41404E+02    0.13835E+01    0.11311E-01   -0.13961E+01
  2738    0.41256E+02    0.13842E+01    0.11296E-01   -0.13868E+01
  2739    0.41107E+02    0.13850E+01    0.11281E-01   -0.13778E+01
  2740    0.40960E+02    0.13857E+01    0.11267E-01   -0.13690E+01
  2741    0.40813E+02    0.13865E+01    0.11252E-01   -0.13606E+01
  2742    0.40667E+02    0.13874E+01    0.11238E-01   -0.13526E+01
  2743    0.40520E+02    0.13882E+01    0.11223E-01   -0.13448E+01
  2744    0.40376E+02    0.13890E+01    0.11208E-01   -0.13373E+01
  2745    0.40230E+02    0.13900E+01    0.11194E-01   -0.13301E+01
  2746    0.40085E+02    0.13909E+01    0.11179E-01   -0.13233E+01
  2747    0.39942E+02    0.13918E+01    0.11165E-01   -0.13167E+01
  2748    0.39797E+02    0.13928E+01    0.11150E-01   -0.13104E+01
  2749    0.39655E+02    0.13937E+01    0.11136E-01   -0.13044E+01
  2750    0.39513E+02    0.13947E+01    0.11121E-01   -0.12988E+01
  2751    0.39371E+02    0.13958E+01    0.11107E-01   -0.12935E+01
  2752    0.39229E+02    0.13966E+01    0.11092E-01   -0.12884E+01
  2753    0.39090E+02    0.13976E+01    0.11078E-01   -0.12837E+01
  2754    0.38950E+02    0.13986E+01    0.11063E-01   -0.12792E+01
  2755    0.38811E+02    0.13995E+01    0.11049E-01   -0.12751E+01
  2756    0.38673E+02    0.14005E+01    0.11034E-01   -0.12712E+01
  2757    0.38535E+02    0.14014E+01    0.11020E-01   -0.12677E+01
  2758    0.38399E+02    0.14024E+01    0.11006E-01   -0.12644E+01
  2759    0.38263E+02    0.14034E+01    0.10991E-01   -0.12614E+01
  2760    0.38128E+02    0.14044E+01    0.10977E-01   -0.12588E+01
  2761    0.37993E+02    0.14053E+01    0.10963E-01   -0.12563E+01
  2762    0.37860E+02    0.14062E+01    0.10948E-01   -0.12543E+01
  2763    0.37726E+02    0.14073E+01    0.10934E-01   -0.12524E+01
  2764    0.37594E+02    0.14082E+01    0.10920E-01   -0.12508E+01
  2765    0.37462E+02    0.14091E+01    0.10906E-01   -0.12496E+01
  2766    0.37331E+02    0.14100E+01    0.10891E-01   -0.12486E+01
  2767    0.37201E+02    0.14110E+01    0.10877E-01   -0.12479E+01
  2768    0.37071E+02    0.14119E+01    0.10863E-01   -0.12475E+01
  2769    0.36941E+02    0.14129E+01    0.10849E-01   -0.12473E+01
  2770    0.36813E+02    0.14137E+01    0.10834E-01   -0.12475E+01
  2771    0.36686E+02    0.14147E+01    0.10820E-01   -0.12479E+01
  2772    0.36560E+02    0.14155E+01    0.10806E-01   -0.12485E+01
  2773    0.36434E+02    0.14163E+01    0.10792E-01   -0.12492E+01
  2774    0.36309E+02    0.14172E+01    0.10778E-01   -0.12504E+01
  2775    0.36185E+02    0.14179E+01    0.10764E-01   -0.12516E+01
  2776    0.36062E+02    0.14188E+01    0.10750E-01   -0.12532E+01
  2777    0.35939E+02    0.14196E+01    0.10736E-01   -0.12552E+01
  2778    0.35817E+02    0.14203E+01    0.10722E-01   -0.12572E+01
  2779    0.35695E+02    0.14211E+01    0.10708E-01   -0.12595E+01
  2780    0.35576E+02    0.14217E+01    0.10694E-01   -0.12620E+01
  2781    0.35457E+02    0.14224E+01    0.10680E-01   -0.12647E+01
  2782    0.35339E+02    0.14231E+01    0.10666E-01   -0.12677E+01
  2783    0.35222E+02    0.14238E+01    0.10652E-01   -0.12708E+01
  2784    0.35106E+02    0.14243E+01    0.10638E-01   -0.12743E+01
  2785    0.34990E+02    0.14250E+01    0.10624E-01   -0.12778E+01
  2786    0.34876E+02    0.14255E+01    0.10610E-01   -0.12815E+01
  2787    0.34762E+02    0.14259E+01    0.10597E-01   -0.12855E+01
  2788    0.34648E+02    0.14264E+01    0.10583E-01   -0.12896E+01
  2789    0.34536E+02    0.14268E+01    0.10569E-01   -0.12939E+01
  2790    0.34426E+02    0.14273E+01    0.10555E-01   -0.12984E+01
  2791    0.34314E+02    0.14275E+01    0.10542E-01   -0.13030E+01
  2792    0.34206E+02    0.14278E+01    0.10528E-01   -0.13078E+01
  2793    0.34097E+02    0.14281E+01    0.10514E-01   -0.13128E+01
  2794    0.33989E+02    0.14283E+01    0.10500E-01   -0.13178E+01
  2795    0.33883E+02    0.14284E+01    0.10487E-01   -0.13230E+01
  2796    0.33777E+02    0.14286E+01    0.10473E-01   -0.13284E+01
  2797    0.33673E+02    0.14286E+01    0.10460E-01   -0.13338E+01
  2798    0.33570E+02    0.14286E+01    0.10446E-01   -0.13394E+01
  2799    0.33468E+02    0.14285E+01    0.10433E-01   -0.13450E+01
  2800    0.33366E+02    0.14284E+01    0.10419E-01   -0.13508E+01
  2801    0.33266E+02    0.14282E+01    0.10406E-01   -0.13566E+01
  2802    0.33166E+02    0.14280E+01    0.10392E-01   -0.13625E+01
  2803    0.33068E+02    0.14276E+01    0.10379E-01   -0.13685E+01
  2804    0.32970E+02    0.14272E+01    0.10365E-01   -0.13746E+01
  2805    0.32875E+02    0.14268E+01    0.10352E-01   -0.13807E+01
  2806    0.32779E+02    0.14263E+01    0.10338E-01   -0.13870E+01
  2807    0.32685E+02    0.14258E+01    0.10325E-01   -0.13933E+01
  2808    0.32592E+02    0.14251E+01    0.10312E-01   -0.13997E+01
  2809    0.32500E+02    0.14244E+01    0.10298E-01   -0.14062E+01
  2810    0.32408E+02    0.14237E+01    0.10285E-01   -0.14127E+01
  2811    0.32319E+02    0.14229E+01    0.10272E-01   -0.14193E+01
  2812    0.32229E+02    0.14220E+01    0.10259E-01   -0.14260E+01
  2813    0.32142E+02    0.14210E+01    0.10245E-01   -0.14327E+01
  2814    0.32053E+02    0.14201E+01    0.10232E-01   -0.14395E+01
  2815    0.31967E+02    0.14191E+01    0.10219E-01   -0.14464E+01
  2816    0.31882E+02    0.14178E+01    0.10206E-01   -0.14533E+01
  2817    0.31798E+02    0.14167E+01    0.10193E-01   -0.14602E+01
  2818    0.31715E+02    0.14155E+01    0.10180E-01   -0.14672E+01
  2819    0.31632E+02    0.14142E+01    0.10167E-01   -0.14743E+01
  2820    0.31551E+02    0.14129E+01    0.10154E-01   -0.14814E+01
  2821    0.31471E+02    0.14114E+01    0.10141E-01   -0.14885E+01
  2822    0.31391E+02    0.14099E+01    0.10128E-01   -0.14957E+01
  2823    0.31314E+02    0.14084E+01    0.10115E-01   -0.15029E+01
  2824    0.31236E+02    0.14069E+01    0.10102E-01   -0.15101E+01
  2825    0.31159E+02    0.14051E+01    0.10089E-01   -0.15173E+01
  2826    0.31084E+02    0.14035E+01    0.10076E-01   -0.15246E+01
  2827    0.31009E+02    0.14017E+01    0.10063E-01   -0.15319E+01
  2828    0.30935E+02    0.13998E+01    0.10050E-01   -0.15392E+01
  2829    0.30862E+02    0.13979E+01    0.10037E-01   -0.15465E+01
  2830    0.30790E+02    0.13960E+01    0.10024E-01   -0.15538E+01
  2831    0.30718E+02    0.13940E+01    0.10012E-01   -0.15610E+01
  2832    0.30648E+02    0.13919E+01    0.99989E-02   -0.15683E+01
  2833    0.30579E+02    0.13897E+01    0.99861E-02   -0.15756E+01
  2834    0.30509E+02    0.13875E+01    0.99734E-02   -0.15828E+01
  2835    0.30442E+02    0.13852E+01    0.99607E-02   -0.15901E+01
  2836    0.30375E+02    0.13829E+01    0.99480E-02   -0.15973E+01
  2837    0.30308E+02    0.13804E+01    0.99354E-02   -0.16044E+01
  2838    0.30243E+02    0.13780E+01    0.99228E-02   -0.16114E+01
  2839    0.30178E+02    0.13756E+01    0.99102E-02   -0.16185E+01
  2840    0.30115E+02    0.13730E+01    0.98976E-02   -0.16255E+01
  2841    0.30052E+02    0.13704E+01    0.98851E-02   -0.16324E+01
  2842    0.29990E+02    0.13677E+01    0.98725E-02   -0.16393E+01
  2843    0.29928E+02    0.13650E+01    0.98600E-02   -0.16461E+01
  2844    0.29867E+02    0.13622E+01    0.98476E-02   -0.16528E+01
  2845    0.29807E+02    0.13593E+01    0.98351E-02   -0.16594E+01
  2846    0.29748E+02    0.13565E+01    0.98227E-02   -0.16660E+01
  2847    0.29689E+02    0.13535E+01    0.98103E-02   -0.16724E+01
  2848    0.29630E+02    0.13505E+01    0.97979E-02   -0.16787E+01
  2849    0.29573E+02    0.13475E+01    0.97856E-02   -0.16850E+01
  2850    0.29517E+02    0.13442E+01    0.97733E-02   -0.16910E+01
  2851    0.29460E+02    0.13411E+01    0.97610E-02   -0.16970E+01
  2852    0.29404E+02    0.13378E+01    0.97487E-02   -0.17028E+01
  2853    0.29349E+02    0.13346E+01    0.97365E-02   -0.17086E+01
  2854    0.29295E+02    0.13313E+01    0.97242E-02   -0.17141E+01
  2855    0.29241E+02    0.13279E+01    0.97121E-02   -0.17196E+01
  2856    0.29188E+02    0.13244E+01    0.96999E-02   -0.17249E+01
  2857    0.29135E+02    0.13208E+01    0.96877E-02   -0.17302E+01
  2858    0.29083E+02    0.13173E+01    0.96756E-02   -0.17352E+01
  2859    0.29031E+02    0.13137E+01    0.96635E-02   -0.17401E+01
  2860    0.28980E+02    0.13101E+01    0.96514E-02   -0.17449E+01
  2861    0.28930E+02    0.13063E+01    0.96394E-02   -0.17497E+01
  2862    0.28881E+02    0.13026E+01    0.96274E-02   -0.17542E+01
  2863    0.28831E+02    0.12989E+01    0.96154E-02   -0.17586E+01
  2864    0.28782E+02    0.12949E+01    0.96034E-02   -0.17629E+01
  2865    0.28734E+02    0.12911E+01    0.95914E-02   -0.17671E+01
  2866    0.28686E+02    0.12871E+01    0.95795E-02   -0.17711E+01
  2867    0.28639E+02    0.12832E+01    0.95676E-02   -0.17751E+01
  2868    0.28592E+02    0.12791E+01    0.95557E-02   -0.17788E+01
  2869    0.28546E+02    0.12750E+01    0.95438E-02   -0.17824E+01
  2870    0.28501E+02    0.12709E+01    0.95320E-02   -0.17860E+01
  2871    0.28455E+02    0.12667E+01    0.95201E-02   -0.17893E+01
  2872    0.28411E+02    0.12626E+01    0.95083E-02   -0.17925E+01
  2873    0.28367E+02    0.12582E+01    0.94966E-02   -0.17956E+01
  2874    0.28324E+02    0.12540E+01    0.94848E-02   -0.17986E+01
  2875    0.28281E+02    0.12495E+01    0.94730E-02   -0.18013E+01
  2876    0.28238E+02    0.12451E+01    0.94613E-02   -0.18040E+01
  2877    0.28196E+02    0.12407E+01    0.94496E-02   -0.18065E+01
  2878    0.28153E+02    0.12363E+01    0.94379E-02   -0.18088E+01
  2879    0.28112E+02    0.12317E+01    0.94263E-02   -0.18110E+01
  2880    0.28071E+02    0.12272E+01    0.94146E-02   -0.18131E+01
  2881    0.28030E+02    0.12226E+01    0.94030E-02   -0.18150E+01
  2882    0.27990E+02    0.12180E+01    0.93914E-02   -0.18168E+01
  2883    0.27950E+02    0.12134E+01    0.93798E-02   -0.18185E+01
  2884    0.27911E+02    0.12089E+01    0.93682E-02   -0.18199E+01
  2885    0.27872E+02    0.12042E+01    0.93566E-02   -0.18212E+01
  2886    0.27833E+02    0.11995E+01    0.93451E-02   -0.18224E+01
  2887    0.27794E+02    0.11947E+01    0.93336E-02   -0.18234E+01
  2888    0.27755E+02    0.11900E+01    0.93221E-02   -0.18242E+01
