#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3310    0.10895E+02   -0.47843E+00   -0.20429E-10    0.00000E+00    0.25515E-05   -0.47843E+00    0.29127E+00    0.21186E-11    0.00000E+00    0.90041E-13   -0.20429E-10    0.21186E-11    0.22533E-16    0.43816E-12    0.10344E-09    0.00000E+00    0.00000E+00    0.43816E-12    0.90741E-06    0.28909E-05    0.25515E-05    0.90041E-13    0.10344E-09    0.28909E-05    0.39693E-02
  3311    0.10859E+02   -0.47158E+00   -0.20562E-10    0.00000E+00    0.25503E-05   -0.47158E+00    0.29036E+00    0.21294E-11    0.00000E+00    0.89582E-13   -0.20562E-10    0.21294E-11    0.22504E-16    0.43782E-12    0.10337E-09    0.00000E+00    0.00000E+00    0.43782E-12    0.90726E-06    0.28905E-05    0.25503E-05    0.89582E-13    0.10337E-09    0.28905E-05    0.39688E-02
  3312    0.10821E+02   -0.46492E+00   -0.20694E-10    0.00000E+00    0.25492E-05   -0.46492E+00    0.28948E+00    0.21396E-11    0.00000E+00    0.88955E-13   -0.20694E-10    0.21396E-11    0.22475E-16    0.43749E-12    0.10329E-09    0.00000E+00    0.00000E+00    0.43749E-12    0.90711E-06    0.28901E-05    0.25492E-05    0.88955E-13    0.10329E-09    0.28901E-05    0.39683E-02
  3313    0.10784E+02   -0.45825E+00   -0.20826E-10    0.00000E+00    0.25480E-05   -0.45825E+00    0.28864E+00    0.21494E-11    0.00000E+00    0.88168E-13   -0.20826E-10    0.21494E-11    0.22446E-16    0.43715E-12    0.10322E-09    0.00000E+00    0.00000E+00    0.43715E-12    0.90695E-06    0.28897E-05    0.25480E-05    0.88168E-13    0.10322E-09    0.28897E-05    0.39679E-02
  3314    0.10746E+02   -0.45161E+00   -0.20957E-10    0.00000E+00    0.25469E-05   -0.45161E+00    0.28784E+00    0.21587E-11    0.00000E+00    0.87226E-13   -0.20957E-10    0.21587E-11    0.22417E-16    0.43682E-12    0.10314E-09    0.00000E+00    0.00000E+00    0.43682E-12    0.90680E-06    0.28892E-05    0.25469E-05    0.87226E-13    0.10314E-09    0.28892E-05    0.39674E-02
  3315    0.10709E+02   -0.44510E+00   -0.21088E-10    0.00000E+00    0.25458E-05   -0.44510E+00    0.28706E+00    0.21675E-11    0.00000E+00    0.86135E-13   -0.21088E-10    0.21675E-11    0.22388E-16    0.43649E-12    0.10307E-09    0.00000E+00    0.00000E+00    0.43649E-12    0.90665E-06    0.28888E-05    0.25458E-05    0.86135E-13    0.10307E-09    0.28888E-05    0.39669E-02
  3316    0.10670E+02   -0.43856E+00   -0.21218E-10    0.00000E+00    0.25448E-05   -0.43856E+00    0.28633E+00    0.21758E-11    0.00000E+00    0.84901E-13   -0.21218E-10    0.21758E-11    0.22360E-16    0.43615E-12    0.10299E-09    0.00000E+00    0.00000E+00    0.43615E-12    0.90650E-06    0.28884E-05    0.25448E-05    0.84901E-13    0.10299E-09    0.28884E-05    0.39664E-02
  3317    0.10632E+02   -0.43214E+00   -0.21347E-10    0.00000E+00    0.25437E-05   -0.43214E+00    0.28561E+00    0.21836E-11    0.00000E+00    0.83530E-13   -0.21347E-10    0.21836E-11    0.22331E-16    0.43582E-12    0.10292E-09    0.00000E+00    0.00000E+00    0.43582E-12    0.90635E-06    0.28880E-05    0.25437E-05    0.83530E-13    0.10292E-09    0.28880E-05    0.39659E-02
  3318    0.10593E+02   -0.42569E+00   -0.21476E-10    0.00000E+00    0.25427E-05   -0.42569E+00    0.28494E+00    0.21909E-11    0.00000E+00    0.82029E-13   -0.21476E-10    0.21909E-11    0.22302E-16    0.43549E-12    0.10284E-09    0.00000E+00    0.00000E+00    0.43549E-12    0.90620E-06    0.28876E-05    0.25427E-05    0.82029E-13    0.10284E-09    0.28876E-05    0.39654E-02
  3319    0.10556E+02   -0.41936E+00   -0.21604E-10    0.00000E+00    0.25417E-05   -0.41936E+00    0.28431E+00    0.21977E-11    0.00000E+00    0.80402E-13   -0.21604E-10    0.21977E-11    0.22274E-16    0.43516E-12    0.10277E-09    0.00000E+00    0.00000E+00    0.43516E-12    0.90605E-06    0.28871E-05    0.25417E-05    0.80402E-13    0.10277E-09    0.28871E-05    0.39650E-02
  3320    0.10516E+02   -0.41315E+00   -0.21732E-10    0.00000E+00    0.25407E-05   -0.41315E+00    0.28370E+00    0.22040E-11    0.00000E+00    0.78656E-13   -0.21732E-10    0.22040E-11    0.22245E-16    0.43483E-12    0.10269E-09    0.00000E+00    0.00000E+00    0.43483E-12    0.90590E-06    0.28867E-05    0.25407E-05    0.78656E-13    0.10269E-09    0.28867E-05    0.39645E-02
  3321    0.10478E+02   -0.40697E+00   -0.21859E-10    0.00000E+00    0.25397E-05   -0.40697E+00    0.28312E+00    0.22098E-11    0.00000E+00    0.76797E-13   -0.21859E-10    0.22098E-11    0.22216E-16    0.43450E-12    0.10262E-09    0.00000E+00    0.00000E+00    0.43450E-12    0.90575E-06    0.28863E-05    0.25397E-05    0.76797E-13    0.10262E-09    0.28863E-05    0.39640E-02
  3322    0.10438E+02   -0.40084E+00   -0.21985E-10    0.00000E+00    0.25388E-05   -0.40084E+00    0.28257E+00    0.22152E-11    0.00000E+00    0.74832E-13   -0.21985E-10    0.22152E-11    0.22188E-16    0.43416E-12    0.10255E-09    0.00000E+00    0.00000E+00    0.43416E-12    0.90560E-06    0.28859E-05    0.25388E-05    0.74832E-13    0.10255E-09    0.28859E-05    0.39635E-02
  3323    0.10399E+02   -0.39474E+00   -0.22111E-10    0.00000E+00    0.25378E-05   -0.39474E+00    0.28204E+00    0.22201E-11    0.00000E+00    0.72765E-13   -0.22111E-10    0.22201E-11    0.22160E-16    0.43383E-12    0.10247E-09    0.00000E+00    0.00000E+00    0.43383E-12    0.90546E-06    0.28855E-05    0.25378E-05    0.72765E-13    0.10247E-09    0.28855E-05    0.39631E-02
  3324    0.10360E+02   -0.38883E+00   -0.22235E-10    0.00000E+00    0.25369E-05   -0.38883E+00    0.28156E+00    0.22245E-11    0.00000E+00    0.70603E-13   -0.22235E-10    0.22245E-11    0.22131E-16    0.43350E-12    0.10240E-09    0.00000E+00    0.00000E+00    0.43350E-12    0.90531E-06    0.28850E-05    0.25369E-05    0.70603E-13    0.10240E-09    0.28850E-05    0.39626E-02
  3325    0.10320E+02   -0.38289E+00   -0.22359E-10    0.00000E+00    0.25359E-05   -0.38289E+00    0.28111E+00    0.22284E-11    0.00000E+00    0.68352E-13   -0.22359E-10    0.22284E-11    0.22103E-16    0.43317E-12    0.10232E-09    0.00000E+00    0.00000E+00    0.43317E-12    0.90516E-06    0.28846E-05    0.25359E-05    0.68352E-13    0.10232E-09    0.28846E-05    0.39621E-02
  3326    0.10281E+02   -0.37705E+00   -0.22483E-10    0.00000E+00    0.25350E-05   -0.37705E+00    0.28068E+00    0.22319E-11    0.00000E+00    0.66017E-13   -0.22483E-10    0.22319E-11    0.22075E-16    0.43285E-12    0.10225E-09    0.00000E+00    0.00000E+00    0.43285E-12    0.90501E-06    0.28842E-05    0.25350E-05    0.66017E-13    0.10225E-09    0.28842E-05    0.39616E-02
  3327    0.10241E+02   -0.37126E+00   -0.22605E-10    0.00000E+00    0.25341E-05   -0.37126E+00    0.28029E+00    0.22348E-11    0.00000E+00    0.63606E-13   -0.22605E-10    0.22348E-11    0.22046E-16    0.43252E-12    0.10218E-09    0.00000E+00    0.00000E+00    0.43252E-12    0.90486E-06    0.28838E-05    0.25341E-05    0.63606E-13    0.10218E-09    0.28838E-05    0.39611E-02
  3328    0.10201E+02   -0.36557E+00   -0.22727E-10    0.00000E+00    0.25332E-05   -0.36557E+00    0.27993E+00    0.22374E-11    0.00000E+00    0.61123E-13   -0.22727E-10    0.22374E-11    0.22018E-16    0.43219E-12    0.10210E-09    0.00000E+00    0.00000E+00    0.43219E-12    0.90471E-06    0.28834E-05    0.25332E-05    0.61123E-13    0.10210E-09    0.28834E-05    0.39607E-02
  3329    0.10161E+02   -0.35998E+00   -0.22847E-10    0.00000E+00    0.25322E-05   -0.35998E+00    0.27959E+00    0.22394E-11    0.00000E+00    0.58576E-13   -0.22847E-10    0.22394E-11    0.21990E-16    0.43186E-12    0.10203E-09    0.00000E+00    0.00000E+00    0.43186E-12    0.90456E-06    0.28830E-05    0.25322E-05    0.58576E-13    0.10203E-09    0.28830E-05    0.39602E-02
  3330    0.10121E+02   -0.35436E+00   -0.22967E-10    0.00000E+00    0.25313E-05   -0.35436E+00    0.27929E+00    0.22410E-11    0.00000E+00    0.55969E-13   -0.22967E-10    0.22410E-11    0.21962E-16    0.43153E-12    0.10195E-09    0.00000E+00    0.00000E+00    0.43153E-12    0.90441E-06    0.28825E-05    0.25313E-05    0.55969E-13    0.10195E-09    0.28825E-05    0.39597E-02
  3331    0.10080E+02   -0.34885E+00   -0.23086E-10    0.00000E+00    0.25304E-05   -0.34885E+00    0.27901E+00    0.22421E-11    0.00000E+00    0.53308E-13   -0.23086E-10    0.22421E-11    0.21934E-16    0.43120E-12    0.10188E-09    0.00000E+00    0.00000E+00    0.43120E-12    0.90426E-06    0.28821E-05    0.25304E-05    0.53308E-13    0.10188E-09    0.28821E-05    0.39592E-02
  3332    0.10041E+02   -0.34342E+00   -0.23204E-10    0.00000E+00    0.25294E-05   -0.34342E+00    0.27876E+00    0.22427E-11    0.00000E+00    0.50601E-13   -0.23204E-10    0.22427E-11    0.21906E-16    0.43088E-12    0.10181E-09    0.00000E+00    0.00000E+00    0.43088E-12    0.90411E-06    0.28817E-05    0.25294E-05    0.50601E-13    0.10181E-09    0.28817E-05    0.39587E-02
  3333    0.10001E+02   -0.33810E+00   -0.23321E-10    0.00000E+00    0.25285E-05   -0.33810E+00    0.27854E+00    0.22429E-11    0.00000E+00    0.47852E-13   -0.23321E-10    0.22429E-11    0.21878E-16    0.43055E-12    0.10173E-09    0.00000E+00    0.00000E+00    0.43055E-12    0.90396E-06    0.28813E-05    0.25285E-05    0.47852E-13    0.10173E-09    0.28813E-05    0.39583E-02
  3334    0.99603E+01   -0.33290E+00   -0.23437E-10    0.00000E+00    0.25275E-05   -0.33290E+00    0.27834E+00    0.22426E-11    0.00000E+00    0.45068E-13   -0.23437E-10    0.22426E-11    0.21850E-16    0.43022E-12    0.10166E-09    0.00000E+00    0.00000E+00    0.43022E-12    0.90381E-06    0.28809E-05    0.25275E-05    0.45068E-13    0.10166E-09    0.28809E-05    0.39578E-02
  3335    0.99195E+01   -0.32776E+00   -0.23552E-10    0.00000E+00    0.25266E-05   -0.32776E+00    0.27817E+00    0.22419E-11    0.00000E+00    0.42254E-13   -0.23552E-10    0.22419E-11    0.21822E-16    0.42990E-12    0.10159E-09    0.00000E+00    0.00000E+00    0.42990E-12    0.90366E-06    0.28805E-05    0.25266E-05    0.42254E-13    0.10159E-09    0.28805E-05    0.39573E-02
  3336    0.98789E+01   -0.32265E+00   -0.23666E-10    0.00000E+00    0.25256E-05   -0.32265E+00    0.27802E+00    0.22407E-11    0.00000E+00    0.39417E-13   -0.23666E-10    0.22407E-11    0.21794E-16    0.42957E-12    0.10151E-09    0.00000E+00    0.00000E+00    0.42957E-12    0.90351E-06    0.28800E-05    0.25256E-05    0.39417E-13    0.10151E-09    0.28800E-05    0.39568E-02
  3337    0.98386E+01   -0.31766E+00   -0.23779E-10    0.00000E+00    0.25246E-05   -0.31766E+00    0.27791E+00    0.22391E-11    0.00000E+00    0.36563E-13   -0.23779E-10    0.22391E-11    0.21766E-16    0.42925E-12    0.10144E-09    0.00000E+00    0.00000E+00    0.42925E-12    0.90337E-06    0.28796E-05    0.25246E-05    0.36563E-13    0.10144E-09    0.28796E-05    0.39564E-02
  3338    0.97971E+01   -0.31278E+00   -0.23891E-10    0.00000E+00    0.25236E-05   -0.31278E+00    0.27781E+00    0.22370E-11    0.00000E+00    0.33697E-13   -0.23891E-10    0.22370E-11    0.21739E-16    0.42892E-12    0.10137E-09    0.00000E+00    0.00000E+00    0.42892E-12    0.90322E-06    0.28792E-05    0.25236E-05    0.33697E-13    0.10137E-09    0.28792E-05    0.39559E-02
  3339    0.97573E+01   -0.30796E+00   -0.24002E-10    0.00000E+00    0.25226E-05   -0.30796E+00    0.27774E+00    0.22344E-11    0.00000E+00    0.30826E-13   -0.24002E-10    0.22344E-11    0.21711E-16    0.42860E-12    0.10130E-09    0.00000E+00    0.00000E+00    0.42860E-12    0.90307E-06    0.28788E-05    0.25226E-05    0.30826E-13    0.10130E-09    0.28788E-05    0.39554E-02
  3340    0.97163E+01   -0.30323E+00   -0.24111E-10    0.00000E+00    0.25216E-05   -0.30323E+00    0.27769E+00    0.22314E-11    0.00000E+00    0.27956E-13   -0.24111E-10    0.22314E-11    0.21683E-16    0.42827E-12    0.10122E-09    0.00000E+00    0.00000E+00    0.42827E-12    0.90292E-06    0.28784E-05    0.25216E-05    0.27956E-13    0.10122E-09    0.28784E-05    0.39549E-02
  3341    0.96749E+01   -0.29860E+00   -0.24220E-10    0.00000E+00    0.25205E-05   -0.29860E+00    0.27768E+00    0.22280E-11    0.00000E+00    0.25091E-13   -0.24220E-10    0.22280E-11    0.21656E-16    0.42795E-12    0.10115E-09    0.00000E+00    0.00000E+00    0.42795E-12    0.90277E-06    0.28780E-05    0.25205E-05    0.25091E-13    0.10115E-09    0.28780E-05    0.39544E-02
  3342    0.96344E+01   -0.29405E+00   -0.24327E-10    0.00000E+00    0.25194E-05   -0.29405E+00    0.27768E+00    0.22241E-11    0.00000E+00    0.22240E-13   -0.24327E-10    0.22241E-11    0.21628E-16    0.42762E-12    0.10108E-09    0.00000E+00    0.00000E+00    0.42762E-12    0.90262E-06    0.28776E-05    0.25194E-05    0.22240E-13    0.10108E-09    0.28776E-05    0.39540E-02
  3343    0.95935E+01   -0.28958E+00   -0.24433E-10    0.00000E+00    0.25183E-05   -0.28958E+00    0.27770E+00    0.22198E-11    0.00000E+00    0.19407E-13   -0.24433E-10    0.22198E-11    0.21600E-16    0.42730E-12    0.10100E-09    0.00000E+00    0.00000E+00    0.42730E-12    0.90247E-06    0.28771E-05    0.25183E-05    0.19407E-13    0.10100E-09    0.28771E-05    0.39535E-02
  3344    0.95529E+01   -0.28522E+00   -0.24538E-10    0.00000E+00    0.25172E-05   -0.28522E+00    0.27775E+00    0.22151E-11    0.00000E+00    0.16598E-13   -0.24538E-10    0.22151E-11    0.21573E-16    0.42698E-12    0.10093E-09    0.00000E+00    0.00000E+00    0.42698E-12    0.90233E-06    0.28767E-05    0.25172E-05    0.16598E-13    0.10093E-09    0.28767E-05    0.39530E-02
  3345    0.95119E+01   -0.28095E+00   -0.24641E-10    0.00000E+00    0.25160E-05   -0.28095E+00    0.27781E+00    0.22099E-11    0.00000E+00    0.13820E-13   -0.24641E-10    0.22099E-11    0.21546E-16    0.42665E-12    0.10086E-09    0.00000E+00    0.00000E+00    0.42665E-12    0.90218E-06    0.28763E-05    0.25160E-05    0.13820E-13    0.10086E-09    0.28763E-05    0.39525E-02
  3346    0.94719E+01   -0.27677E+00   -0.24744E-10    0.00000E+00    0.25149E-05   -0.27677E+00    0.27789E+00    0.22042E-11    0.00000E+00    0.11078E-13   -0.24744E-10    0.22042E-11    0.21518E-16    0.42633E-12    0.10079E-09    0.00000E+00    0.00000E+00    0.42633E-12    0.90203E-06    0.28759E-05    0.25149E-05    0.11078E-13    0.10079E-09    0.28759E-05    0.39521E-02
  3347    0.94314E+01   -0.27268E+00   -0.24845E-10    0.00000E+00    0.25137E-05   -0.27268E+00    0.27800E+00    0.21982E-11    0.00000E+00    0.83784E-14   -0.24845E-10    0.21982E-11    0.21491E-16    0.42601E-12    0.10071E-09    0.00000E+00    0.00000E+00    0.42601E-12    0.90188E-06    0.28755E-05    0.25137E-05    0.83784E-14    0.10071E-09    0.28755E-05    0.39516E-02
  3348    0.93891E+01   -0.26869E+00   -0.24944E-10    0.00000E+00    0.25124E-05   -0.26869E+00    0.27812E+00    0.21917E-11    0.00000E+00    0.57273E-14   -0.24944E-10    0.21917E-11    0.21463E-16    0.42569E-12    0.10064E-09    0.00000E+00    0.00000E+00    0.42569E-12    0.90173E-06    0.28751E-05    0.25124E-05    0.57273E-14    0.10064E-09    0.28751E-05    0.39511E-02
  3349    0.93485E+01   -0.26481E+00   -0.25043E-10    0.00000E+00    0.25111E-05   -0.26481E+00    0.27826E+00    0.21847E-11    0.00000E+00    0.31305E-14   -0.25043E-10    0.21847E-11    0.21436E-16    0.42537E-12    0.10057E-09    0.00000E+00    0.00000E+00    0.42537E-12    0.90159E-06    0.28747E-05    0.25111E-05    0.31305E-14    0.10057E-09    0.28747E-05    0.39506E-02
  3350    0.93083E+01   -0.26102E+00   -0.25140E-10    0.00000E+00    0.25098E-05   -0.26102E+00    0.27843E+00    0.21774E-11    0.00000E+00    0.59399E-15   -0.25140E-10    0.21774E-11    0.21409E-16    0.42505E-12    0.10050E-09    0.00000E+00    0.00000E+00    0.42505E-12    0.90144E-06    0.28742E-05    0.25098E-05    0.59399E-15    0.10050E-09    0.28742E-05    0.39502E-02
  3351    0.92684E+01   -0.25733E+00   -0.25235E-10    0.00000E+00    0.25085E-05   -0.25733E+00    0.27861E+00    0.21696E-11    0.00000E+00   -0.18769E-14   -0.25235E-10    0.21696E-11    0.21382E-16    0.42473E-12    0.10043E-09    0.00000E+00    0.00000E+00    0.42473E-12    0.90129E-06    0.28738E-05    0.25085E-05   -0.18769E-14    0.10043E-09    0.28738E-05    0.39497E-02
  3352    0.92274E+01   -0.25375E+00   -0.25329E-10    0.00000E+00    0.25071E-05   -0.25375E+00    0.27880E+00    0.21614E-11    0.00000E+00   -0.42800E-14   -0.25329E-10    0.21614E-11    0.21355E-16    0.42441E-12    0.10035E-09    0.00000E+00    0.00000E+00    0.42441E-12    0.90114E-06    0.28734E-05    0.25071E-05   -0.42800E-14    0.10035E-09    0.28734E-05    0.39492E-02
  3353    0.91867E+01   -0.25027E+00   -0.25422E-10    0.00000E+00    0.25057E-05   -0.25027E+00    0.27904E+00    0.21528E-11    0.00000E+00   -0.66135E-14   -0.25422E-10    0.21528E-11    0.21327E-16    0.42409E-12    0.10028E-09    0.00000E+00    0.00000E+00    0.42409E-12    0.90099E-06    0.28730E-05    0.25057E-05   -0.66135E-14    0.10028E-09    0.28730E-05    0.39487E-02
  3354    0.91464E+01   -0.24689E+00   -0.25513E-10    0.00000E+00    0.25042E-05   -0.24689E+00    0.27927E+00    0.21438E-11    0.00000E+00   -0.88759E-14   -0.25513E-10    0.21438E-11    0.21300E-16    0.42377E-12    0.10021E-09    0.00000E+00    0.00000E+00    0.42377E-12    0.90085E-06    0.28726E-05    0.25042E-05   -0.88759E-14    0.10021E-09    0.28726E-05    0.39483E-02
  3355    0.91056E+01   -0.24361E+00   -0.25603E-10    0.00000E+00    0.25028E-05   -0.24361E+00    0.27951E+00    0.21344E-11    0.00000E+00   -0.11065E-13   -0.25603E-10    0.21344E-11    0.21273E-16    0.42345E-12    0.10014E-09    0.00000E+00    0.00000E+00    0.42345E-12    0.90070E-06    0.28722E-05    0.25028E-05   -0.11065E-13    0.10014E-09    0.28722E-05    0.39478E-02
  3356    0.90659E+01   -0.24043E+00   -0.25691E-10    0.00000E+00    0.25013E-05   -0.24043E+00    0.27976E+00    0.21245E-11    0.00000E+00   -0.13181E-13   -0.25691E-10    0.21245E-11    0.21246E-16    0.42313E-12    0.10007E-09    0.00000E+00    0.00000E+00    0.42313E-12    0.90055E-06    0.28718E-05    0.25013E-05   -0.13181E-13    0.10007E-09    0.28718E-05    0.39473E-02
  3357    0.90251E+01   -0.23734E+00   -0.25778E-10    0.00000E+00    0.24997E-05   -0.23734E+00    0.28003E+00    0.21143E-11    0.00000E+00   -0.15220E-13   -0.25778E-10    0.21143E-11    0.21219E-16    0.42281E-12    0.99994E-10    0.00000E+00    0.00000E+00    0.42281E-12    0.90040E-06    0.28713E-05    0.24997E-05   -0.15220E-13    0.99994E-10    0.28713E-05    0.39468E-02
  3358    0.89853E+01   -0.23436E+00   -0.25864E-10    0.00000E+00    0.24982E-05   -0.23436E+00    0.28032E+00    0.21037E-11    0.00000E+00   -0.17182E-13   -0.25864E-10    0.21037E-11    0.21193E-16    0.42249E-12    0.99923E-10    0.00000E+00    0.00000E+00    0.42249E-12    0.90026E-06    0.28709E-05    0.24982E-05   -0.17182E-13    0.99923E-10    0.28709E-05    0.39464E-02
  3359    0.89459E+01   -0.23149E+00   -0.25947E-10    0.00000E+00    0.24966E-05   -0.23149E+00    0.28062E+00    0.20926E-11    0.00000E+00   -0.19064E-13   -0.25947E-10    0.20926E-11    0.21166E-16    0.42217E-12    0.99851E-10    0.00000E+00    0.00000E+00    0.42217E-12    0.90011E-06    0.28705E-05    0.24966E-05   -0.19064E-13    0.99851E-10    0.28705E-05    0.39459E-02
  3360    0.89068E+01   -0.22870E+00   -0.26030E-10    0.00000E+00    0.24950E-05   -0.22870E+00    0.28095E+00    0.20812E-11    0.00000E+00   -0.20866E-13   -0.26030E-10    0.20812E-11    0.21139E-16    0.42185E-12    0.99780E-10    0.00000E+00    0.00000E+00    0.42185E-12    0.89996E-06    0.28701E-05    0.24950E-05   -0.20866E-13    0.99780E-10    0.28701E-05    0.39454E-02
  3361    0.88673E+01   -0.22604E+00   -0.26111E-10    0.00000E+00    0.24934E-05   -0.22604E+00    0.28128E+00    0.20695E-11    0.00000E+00   -0.22585E-13   -0.26111E-10    0.20695E-11    0.21112E-16    0.42154E-12    0.99708E-10    0.00000E+00    0.00000E+00    0.42154E-12    0.89982E-06    0.28697E-05    0.24934E-05   -0.22585E-13    0.99708E-10    0.28697E-05    0.39449E-02
  3362    0.88274E+01   -0.22345E+00   -0.26190E-10    0.00000E+00    0.24918E-05   -0.22345E+00    0.28163E+00    0.20573E-11    0.00000E+00   -0.24220E-13   -0.26190E-10    0.20573E-11    0.21085E-16    0.42122E-12    0.99637E-10    0.00000E+00    0.00000E+00    0.42122E-12    0.89967E-06    0.28693E-05    0.24918E-05   -0.24220E-13    0.99637E-10    0.28693E-05    0.39445E-02
  3363    0.87878E+01   -0.22098E+00   -0.26268E-10    0.00000E+00    0.24902E-05   -0.22098E+00    0.28200E+00    0.20448E-11    0.00000E+00   -0.25770E-13   -0.26268E-10    0.20448E-11    0.21059E-16    0.42090E-12    0.99566E-10    0.00000E+00    0.00000E+00    0.42090E-12    0.89952E-06    0.28689E-05    0.24902E-05   -0.25770E-13    0.99566E-10    0.28689E-05    0.39440E-02
  3364    0.87493E+01   -0.21860E+00   -0.26344E-10    0.00000E+00    0.24885E-05   -0.21860E+00    0.28236E+00    0.20319E-11    0.00000E+00   -0.27232E-13   -0.26344E-10    0.20319E-11    0.21032E-16    0.42059E-12    0.99495E-10    0.00000E+00    0.00000E+00    0.42059E-12    0.89938E-06    0.28685E-05    0.24885E-05   -0.27232E-13    0.99495E-10    0.28685E-05    0.39435E-02
  3365    0.87096E+01   -0.21633E+00   -0.26419E-10    0.00000E+00    0.24869E-05   -0.21633E+00    0.28276E+00    0.20186E-11    0.00000E+00   -0.28605E-13   -0.26419E-10    0.20186E-11    0.21005E-16    0.42027E-12    0.99424E-10    0.00000E+00    0.00000E+00    0.42027E-12    0.89923E-06    0.28680E-05    0.24869E-05   -0.28605E-13    0.99424E-10    0.28680E-05    0.39430E-02
  3366    0.86703E+01   -0.21416E+00   -0.26492E-10    0.00000E+00    0.24852E-05   -0.21416E+00    0.28315E+00    0.20050E-11    0.00000E+00   -0.29888E-13   -0.26492E-10    0.20050E-11    0.20979E-16    0.41996E-12    0.99352E-10    0.00000E+00    0.00000E+00    0.41996E-12    0.89908E-06    0.28676E-05    0.24852E-05   -0.29888E-13    0.99352E-10    0.28676E-05    0.39426E-02
  3367    0.86320E+01   -0.21207E+00   -0.26563E-10    0.00000E+00    0.24835E-05   -0.21207E+00    0.28358E+00    0.19910E-11    0.00000E+00   -0.31079E-13   -0.26563E-10    0.19910E-11    0.20952E-16    0.41964E-12    0.99282E-10    0.00000E+00    0.00000E+00    0.41964E-12    0.89894E-06    0.28672E-05    0.24835E-05   -0.31079E-13    0.99282E-10    0.28672E-05    0.39421E-02
  3368    0.85934E+01   -0.21010E+00   -0.26633E-10    0.00000E+00    0.24819E-05   -0.21010E+00    0.28399E+00    0.19767E-11    0.00000E+00   -0.32175E-13   -0.26633E-10    0.19767E-11    0.20926E-16    0.41933E-12    0.99211E-10    0.00000E+00    0.00000E+00    0.41933E-12    0.89879E-06    0.28668E-05    0.24819E-05   -0.32175E-13    0.99211E-10    0.28668E-05    0.39416E-02
  3369    0.85550E+01   -0.20822E+00   -0.26701E-10    0.00000E+00    0.24802E-05   -0.20822E+00    0.28442E+00    0.19620E-11    0.00000E+00   -0.33177E-13   -0.26701E-10    0.19620E-11    0.20899E-16    0.41901E-12    0.99140E-10    0.00000E+00    0.00000E+00    0.41901E-12    0.89864E-06    0.28664E-05    0.24802E-05   -0.33177E-13    0.99140E-10    0.28664E-05    0.39411E-02
  3370    0.85155E+01   -0.20644E+00   -0.26768E-10    0.00000E+00    0.24785E-05   -0.20644E+00    0.28487E+00    0.19470E-11    0.00000E+00   -0.34081E-13   -0.26768E-10    0.19470E-11    0.20873E-16    0.41870E-12    0.99069E-10    0.00000E+00    0.00000E+00    0.41870E-12    0.89850E-06    0.28660E-05    0.24785E-05   -0.34081E-13    0.99069E-10    0.28660E-05    0.39407E-02
  3371    0.84779E+01   -0.20476E+00   -0.26833E-10    0.00000E+00    0.24768E-05   -0.20476E+00    0.28532E+00    0.19317E-11    0.00000E+00   -0.34887E-13   -0.26833E-10    0.19317E-11    0.20847E-16    0.41838E-12    0.98998E-10    0.00000E+00    0.00000E+00    0.41838E-12    0.89835E-06    0.28656E-05    0.24768E-05   -0.34887E-13    0.98998E-10    0.28656E-05    0.39402E-02
  3372    0.84390E+01   -0.20317E+00   -0.26896E-10    0.00000E+00    0.24752E-05   -0.20317E+00    0.28578E+00    0.19160E-11    0.00000E+00   -0.35593E-13   -0.26896E-10    0.19160E-11    0.20820E-16    0.41807E-12    0.98928E-10    0.00000E+00    0.00000E+00    0.41807E-12    0.89820E-06    0.28652E-05    0.24752E-05   -0.35593E-13    0.98928E-10    0.28652E-05    0.39397E-02
  3373    0.84013E+01   -0.20168E+00   -0.26958E-10    0.00000E+00    0.24735E-05   -0.20168E+00    0.28626E+00    0.19000E-11    0.00000E+00   -0.36197E-13   -0.26958E-10    0.19000E-11    0.20794E-16    0.41776E-12    0.98857E-10    0.00000E+00    0.00000E+00    0.41776E-12    0.89806E-06    0.28648E-05    0.24735E-05   -0.36197E-13    0.98857E-10    0.28648E-05    0.39393E-02
  3374    0.83638E+01   -0.20030E+00   -0.27018E-10    0.00000E+00    0.24718E-05   -0.20030E+00    0.28673E+00    0.18837E-11    0.00000E+00   -0.36697E-13   -0.27018E-10    0.18837E-11    0.20768E-16    0.41744E-12    0.98787E-10    0.00000E+00    0.00000E+00    0.41744E-12    0.89791E-06    0.28643E-05    0.24718E-05   -0.36697E-13    0.98787E-10    0.28643E-05    0.39388E-02
  3375    0.83253E+01   -0.19900E+00   -0.27076E-10    0.00000E+00    0.24702E-05   -0.19900E+00    0.28722E+00    0.18671E-11    0.00000E+00   -0.37093E-13   -0.27076E-10    0.18671E-11    0.20742E-16    0.41713E-12    0.98716E-10    0.00000E+00    0.00000E+00    0.41713E-12    0.89777E-06    0.28639E-05    0.24702E-05   -0.37093E-13    0.98716E-10    0.28639E-05    0.39383E-02
