#    L    TT             EE             TE             PP             TP          
  2536    0.68172E+02    0.29996E+01   -0.43596E+01    0.22966E+05   -0.22501E-25
  2537    0.68154E+02    0.29917E+01   -0.43933E+01    0.22946E+05   -0.20809E-25
  2538    0.68139E+02    0.29835E+01   -0.44265E+01    0.22926E+05   -0.19097E-25
  2539    0.68128E+02    0.29751E+01   -0.44591E+01    0.22907E+05   -0.17374E-25
  2540    0.68118E+02    0.29662E+01   -0.44914E+01    0.22887E+05   -0.15646E-25
  2541    0.68112E+02    0.29573E+01   -0.45227E+01    0.22867E+05   -0.13924E-25
  2542    0.68107E+02    0.29481E+01   -0.45536E+01    0.22848E+05   -0.12214E-25
  2543    0.68106E+02    0.29386E+01   -0.45838E+01    0.22828E+05   -0.10526E-25
  2544    0.68108E+02    0.29288E+01   -0.46134E+01    0.22809E+05   -0.88670E-26
  2545    0.68112E+02    0.29189E+01   -0.46424E+01    0.22789E+05   -0.72461E-26
  2546    0.68119E+02    0.29087E+01   -0.46706E+01    0.22769E+05   -0.56714E-26
  2547    0.68129E+02    0.28983E+01   -0.46980E+01    0.22750E+05   -0.41511E-26
  2548    0.68141E+02    0.28876E+01   -0.47248E+01    0.22730E+05   -0.26936E-26
  2549    0.68155E+02    0.28767E+01   -0.47508E+01    0.22711E+05   -0.13072E-26
  2550    0.68172E+02    0.28656E+01   -0.47762E+01    0.22691E+05    0.00000E+00
  2551    0.68191E+02    0.28543E+01   -0.48006E+01    0.22671E+05    0.12213E-26
  2552    0.68212E+02    0.28428E+01   -0.48245E+01    0.22652E+05    0.23572E-26
  2553    0.68237E+02    0.28311E+01   -0.48474E+01    0.22632E+05    0.34099E-26
  2554    0.68261E+02    0.28191E+01   -0.48695E+01    0.22613E+05    0.43816E-26
  2555    0.68288E+02    0.28070E+01   -0.48909E+01    0.22593E+05    0.52746E-26
  2556    0.68317E+02    0.27947E+01   -0.49115E+01    0.22573E+05    0.60911E-26
  2557    0.68349E+02    0.27821E+01   -0.49312E+01    0.22554E+05    0.68333E-26
  2558    0.68381E+02    0.27694E+01   -0.49500E+01    0.22534E+05    0.75035E-26
  2559    0.68415E+02    0.27565E+01   -0.49681E+01    0.22515E+05    0.81038E-26
  2560    0.68451E+02    0.27434E+01   -0.49854E+01    0.22495E+05    0.86364E-26
  2561    0.68487E+02    0.27301E+01   -0.50020E+01    0.22476E+05    0.91037E-26
  2562    0.68527E+02    0.27166E+01   -0.50176E+01    0.22456E+05    0.95078E-26
  2563    0.68566E+02    0.27030E+01   -0.50325E+01    0.22436E+05    0.98509E-26
  2564    0.68607E+02    0.26892E+01   -0.50465E+01    0.22417E+05    0.10135E-25
  2565    0.68649E+02    0.26752E+01   -0.50597E+01    0.22397E+05    0.10363E-25
  2566    0.68691E+02    0.26612E+01   -0.50720E+01    0.22378E+05    0.10537E-25
  2567    0.68736E+02    0.26470E+01   -0.50836E+01    0.22358E+05    0.10658E-25
  2568    0.68780E+02    0.26325E+01   -0.50943E+01    0.22339E+05    0.10730E-25
  2569    0.68824E+02    0.26179E+01   -0.51042E+01    0.22319E+05    0.10754E-25
  2570    0.68870E+02    0.26031E+01   -0.51132E+01    0.22300E+05    0.10733E-25
  2571    0.68917E+02    0.25881E+01   -0.51214E+01    0.22280E+05    0.10668E-25
  2572    0.68963E+02    0.25730E+01   -0.51287E+01    0.22261E+05    0.10563E-25
  2573    0.69009E+02    0.25578E+01   -0.51351E+01    0.22241E+05    0.10418E-25
  2574    0.69056E+02    0.25426E+01   -0.51410E+01    0.22222E+05    0.10238E-25
  2575    0.69103E+02    0.25272E+01   -0.51459E+01    0.22203E+05    0.10023E-25
  2576    0.69150E+02    0.25116E+01   -0.51496E+01    0.22183E+05    0.97754E-26
  2577    0.69197E+02    0.24960E+01   -0.51528E+01    0.22164E+05    0.94984E-26
  2578    0.69242E+02    0.24802E+01   -0.51550E+01    0.22144E+05    0.91938E-26
  2579    0.69289E+02    0.24644E+01   -0.51565E+01    0.22125E+05    0.88638E-26
  2580    0.69334E+02    0.24484E+01   -0.51570E+01    0.22106E+05    0.85106E-26
  2581    0.69379E+02    0.24323E+01   -0.51567E+01    0.22086E+05    0.81365E-26
  2582    0.69422E+02    0.24162E+01   -0.51556E+01    0.22067E+05    0.77436E-26
  2583    0.69465E+02    0.24000E+01   -0.51537E+01    0.22048E+05    0.73341E-26
  2584    0.69508E+02    0.23837E+01   -0.51509E+01    0.22029E+05    0.69104E-26
  2585    0.69548E+02    0.23675E+01   -0.51473E+01    0.22009E+05    0.64747E-26
  2586    0.69589E+02    0.23510E+01   -0.51429E+01    0.21990E+05    0.60290E-26
  2587    0.69628E+02    0.23346E+01   -0.51376E+01    0.21971E+05    0.55757E-26
  2588    0.69666E+02    0.23181E+01   -0.51315E+01    0.21952E+05    0.51171E-26
  2589    0.69701E+02    0.23015E+01   -0.51246E+01    0.21933E+05    0.46552E-26
  2590    0.69736E+02    0.22849E+01   -0.51169E+01    0.21914E+05    0.41924E-26
  2591    0.69769E+02    0.22684E+01   -0.51084E+01    0.21895E+05    0.37308E-26
  2592    0.69800E+02    0.22517E+01   -0.50990E+01    0.21876E+05    0.32727E-26
  2593    0.69828E+02    0.22351E+01   -0.50887E+01    0.21856E+05    0.28204E-26
  2594    0.69855E+02    0.22184E+01   -0.50778E+01    0.21837E+05    0.23759E-26
  2595    0.69879E+02    0.22018E+01   -0.50660E+01    0.21819E+05    0.19416E-26
  2596    0.69901E+02    0.21852E+01   -0.50535E+01    0.21800E+05    0.15197E-26
  2597    0.69922E+02    0.21685E+01   -0.50402E+01    0.21781E+05    0.11123E-26
  2598    0.69939E+02    0.21519E+01   -0.50260E+01    0.21762E+05    0.72176E-27
  2599    0.69954E+02    0.21353E+01   -0.50110E+01    0.21743E+05    0.35025E-27
  2600    0.69966E+02    0.21187E+01   -0.49954E+01    0.21724E+05    0.00000E+00
  2601    0.69975E+02    0.21023E+01   -0.49789E+01    0.21705E+05   -0.32724E-27
  2602    0.69981E+02    0.20858E+01   -0.49618E+01    0.21687E+05   -0.63160E-27
  2603    0.69985E+02    0.20694E+01   -0.49438E+01    0.21668E+05   -0.91367E-27
  2604    0.69987E+02    0.20530E+01   -0.49251E+01    0.21649E+05   -0.11740E-26
  2605    0.69985E+02    0.20367E+01   -0.49057E+01    0.21631E+05   -0.14133E-26
  2606    0.69979E+02    0.20204E+01   -0.48856E+01    0.21612E+05   -0.16321E-26
  2607    0.69971E+02    0.20042E+01   -0.48648E+01    0.21593E+05   -0.18310E-26
  2608    0.69961E+02    0.19880E+01   -0.48432E+01    0.21575E+05   -0.20105E-26
  2609    0.69947E+02    0.19719E+01   -0.48209E+01    0.21556E+05   -0.21714E-26
  2610    0.69930E+02    0.19560E+01   -0.47979E+01    0.21538E+05   -0.23141E-26
  2611    0.69912E+02    0.19400E+01   -0.47743E+01    0.21519E+05   -0.24393E-26
  2612    0.69889E+02    0.19241E+01   -0.47499E+01    0.21501E+05   -0.25476E-26
  2613    0.69864E+02    0.19083E+01   -0.47248E+01    0.21482E+05   -0.26395E-26
  2614    0.69837E+02    0.18927E+01   -0.46992E+01    0.21464E+05   -0.27157E-26
  2615    0.69806E+02    0.18770E+01   -0.46728E+01    0.21446E+05   -0.27768E-26
  2616    0.69773E+02    0.18615E+01   -0.46458E+01    0.21427E+05   -0.28233E-26
  2617    0.69736E+02    0.18460E+01   -0.46181E+01    0.21409E+05   -0.28559E-26
  2618    0.69698E+02    0.18306E+01   -0.45899E+01    0.21391E+05   -0.28751E-26
  2619    0.69657E+02    0.18154E+01   -0.45610E+01    0.21373E+05   -0.28815E-26
  2620    0.69612E+02    0.18002E+01   -0.45316E+01    0.21354E+05   -0.28758E-26
  2621    0.69565E+02    0.17852E+01   -0.45015E+01    0.21336E+05   -0.28585E-26
  2622    0.69515E+02    0.17702E+01   -0.44708E+01    0.21318E+05   -0.28302E-26
  2623    0.69463E+02    0.17554E+01   -0.44397E+01    0.21300E+05   -0.27916E-26
  2624    0.69407E+02    0.17407E+01   -0.44079E+01    0.21282E+05   -0.27431E-26
  2625    0.69348E+02    0.17261E+01   -0.43755E+01    0.21264E+05   -0.26855E-26
  2626    0.69288E+02    0.17116E+01   -0.43427E+01    0.21246E+05   -0.26193E-26
  2627    0.69224E+02    0.16972E+01   -0.43094E+01    0.21228E+05   -0.25451E-26
  2628    0.69157E+02    0.16830E+01   -0.42755E+01    0.21210E+05   -0.24635E-26
  2629    0.69087E+02    0.16689E+01   -0.42412E+01    0.21192E+05   -0.23750E-26
  2630    0.69016E+02    0.16550E+01   -0.42063E+01    0.21174E+05   -0.22804E-26
  2631    0.68941E+02    0.16411E+01   -0.41711E+01    0.21156E+05   -0.21802E-26
  2632    0.68864E+02    0.16274E+01   -0.41353E+01    0.21138E+05   -0.20749E-26
  2633    0.68783E+02    0.16139E+01   -0.40991E+01    0.21121E+05   -0.19652E-26
  2634    0.68700E+02    0.16005E+01   -0.40624E+01    0.21103E+05   -0.18516E-26
  2635    0.68614E+02    0.15873E+01   -0.40256E+01    0.21085E+05   -0.17349E-26
  2636    0.68526E+02    0.15742E+01   -0.39882E+01    0.21067E+05   -0.16155E-26
  2637    0.68435E+02    0.15613E+01   -0.39504E+01    0.21050E+05   -0.14940E-26
  2638    0.68341E+02    0.15485E+01   -0.39124E+01    0.21032E+05   -0.13711E-26
  2639    0.68245E+02    0.15359E+01   -0.38740E+01    0.21014E+05   -0.12474E-26
  2640    0.68147E+02    0.15234E+01   -0.38352E+01    0.20997E+05   -0.11233E-26
  2641    0.68044E+02    0.15113E+01   -0.37963E+01    0.20979E+05   -0.99967E-27
  2642    0.67941E+02    0.14992E+01   -0.37570E+01    0.20962E+05   -0.87693E-27
  2643    0.67834E+02    0.14874E+01   -0.37174E+01    0.20944E+05   -0.75571E-27
  2644    0.67725E+02    0.14756E+01   -0.36777E+01    0.20927E+05   -0.63662E-27
  2645    0.67614E+02    0.14641E+01   -0.36377E+01    0.20909E+05   -0.52025E-27
  2646    0.67499E+02    0.14529E+01   -0.35975E+01    0.20892E+05   -0.40719E-27
  2647    0.67382E+02    0.14418E+01   -0.35571E+01    0.20874E+05   -0.29804E-27
  2648    0.67264E+02    0.14307E+01   -0.35165E+01    0.20857E+05   -0.19339E-27
  2649    0.67142E+02    0.14201E+01   -0.34759E+01    0.20840E+05   -0.93849E-28
  2650    0.67018E+02    0.14095E+01   -0.34351E+01    0.20822E+05    0.00000E+00
  2651    0.66892E+02    0.13993E+01   -0.33941E+01    0.20805E+05    0.87684E-28
  2652    0.66763E+02    0.13892E+01   -0.33531E+01    0.20788E+05    0.16924E-27
  2653    0.66632E+02    0.13794E+01   -0.33121E+01    0.20770E+05    0.24482E-27
  2654    0.66498E+02    0.13697E+01   -0.32708E+01    0.20753E+05    0.31459E-27
  2655    0.66363E+02    0.13601E+01   -0.32296E+01    0.20736E+05    0.37870E-27
  2656    0.66224E+02    0.13509E+01   -0.31882E+01    0.20719E+05    0.43732E-27
  2657    0.66084E+02    0.13419E+01   -0.31469E+01    0.20702E+05    0.49061E-27
  2658    0.65942E+02    0.13330E+01   -0.31056E+01    0.20685E+05    0.53872E-27
  2659    0.65799E+02    0.13245E+01   -0.30640E+01    0.20667E+05    0.58182E-27
  2660    0.65653E+02    0.13161E+01   -0.30226E+01    0.20650E+05    0.62007E-27
  2661    0.65505E+02    0.13079E+01   -0.29811E+01    0.20633E+05    0.65362E-27
  2662    0.65355E+02    0.13000E+01   -0.29396E+01    0.20616E+05    0.68263E-27
  2663    0.65203E+02    0.12922E+01   -0.28982E+01    0.20599E+05    0.70726E-27
  2664    0.65050E+02    0.12846E+01   -0.28567E+01    0.20582E+05    0.72768E-27
  2665    0.64895E+02    0.12773E+01   -0.28153E+01    0.20565E+05    0.74404E-27
  2666    0.64738E+02    0.12701E+01   -0.27740E+01    0.20548E+05    0.75651E-27
  2667    0.64580E+02    0.12632E+01   -0.27326E+01    0.20531E+05    0.76523E-27
  2668    0.64420E+02    0.12565E+01   -0.26914E+01    0.20515E+05    0.77038E-27
  2669    0.64259E+02    0.12500E+01   -0.26502E+01    0.20498E+05    0.77210E-27
  2670    0.64097E+02    0.12438E+01   -0.26091E+01    0.20481E+05    0.77057E-27
  2671    0.63933E+02    0.12377E+01   -0.25681E+01    0.20464E+05    0.76593E-27
  2672    0.63769E+02    0.12319E+01   -0.25272E+01    0.20447E+05    0.75836E-27
  2673    0.63603E+02    0.12262E+01   -0.24864E+01    0.20430E+05    0.74800E-27
  2674    0.63436E+02    0.12209E+01   -0.24459E+01    0.20414E+05    0.73502E-27
  2675    0.63268E+02    0.12157E+01   -0.24053E+01    0.20397E+05    0.71958E-27
  2676    0.63099E+02    0.12107E+01   -0.23651E+01    0.20380E+05    0.70184E-27
  2677    0.62929E+02    0.12059E+01   -0.23249E+01    0.20364E+05    0.68196E-27
  2678    0.62758E+02    0.12014E+01   -0.22849E+01    0.20347E+05    0.66009E-27
  2679    0.62587E+02    0.11969E+01   -0.22452E+01    0.20330E+05    0.63639E-27
  2680    0.62414E+02    0.11928E+01   -0.22057E+01    0.20314E+05    0.61103E-27
  2681    0.62242E+02    0.11888E+01   -0.21665E+01    0.20297E+05    0.58417E-27
  2682    0.62069E+02    0.11851E+01   -0.21274E+01    0.20280E+05    0.55596E-27
  2683    0.61895E+02    0.11815E+01   -0.20886E+01    0.20264E+05    0.52657E-27
  2684    0.61721E+02    0.11782E+01   -0.20501E+01    0.20247E+05    0.49615E-27
  2685    0.61546E+02    0.11751E+01   -0.20117E+01    0.20231E+05    0.46486E-27
  2686    0.61372E+02    0.11720E+01   -0.19738E+01    0.20214E+05    0.43286E-27
  2687    0.61198E+02    0.11692E+01   -0.19361E+01    0.20198E+05    0.40032E-27
  2688    0.61023E+02    0.11668E+01   -0.18988E+01    0.20181E+05    0.36739E-27
  2689    0.60849E+02    0.11644E+01   -0.18618E+01    0.20165E+05    0.33423E-27
  2690    0.60675E+02    0.11622E+01   -0.18252E+01    0.20148E+05    0.30100E-27
  2691    0.60500E+02    0.11602E+01   -0.17888E+01    0.20132E+05    0.26786E-27
  2692    0.60326E+02    0.11584E+01   -0.17528E+01    0.20116E+05    0.23497E-27
  2693    0.60152E+02    0.11568E+01   -0.17173E+01    0.20099E+05    0.20249E-27
  2694    0.59979E+02    0.11555E+01   -0.16821E+01    0.20083E+05    0.17058E-27
  2695    0.59806E+02    0.11542E+01   -0.16473E+01    0.20067E+05    0.13940E-27
  2696    0.59635E+02    0.11532E+01   -0.16131E+01    0.20050E+05    0.10911E-27
  2697    0.59463E+02    0.11523E+01   -0.15792E+01    0.20034E+05    0.79859E-28
  2698    0.59292E+02    0.11516E+01   -0.15458E+01    0.20018E+05    0.51820E-28
  2699    0.59122E+02    0.11512E+01   -0.15129E+01    0.20001E+05    0.25147E-28
  2700    0.58954E+02    0.11509E+01   -0.14804E+01    0.19985E+05    0.00000E+00
  2701    0.58786E+02    0.11507E+01   -0.14485E+01    0.19969E+05   -0.23495E-28
  2702    0.58620E+02    0.11507E+01   -0.14171E+01    0.19953E+05   -0.45347E-28
  2703    0.58454E+02    0.11509E+01   -0.13861E+01    0.19936E+05   -0.65599E-28
  2704    0.58289E+02    0.11512E+01   -0.13556E+01    0.19920E+05   -0.84293E-28
  2705    0.58126E+02    0.11517E+01   -0.13256E+01    0.19904E+05   -0.10147E-27
  2706    0.57963E+02    0.11524E+01   -0.12963E+01    0.19888E+05   -0.11718E-27
  2707    0.57801E+02    0.11532E+01   -0.12673E+01    0.19872E+05   -0.13146E-27
  2708    0.57641E+02    0.11542E+01   -0.12389E+01    0.19855E+05   -0.14435E-27
  2709    0.57480E+02    0.11554E+01   -0.12112E+01    0.19839E+05   -0.15590E-27
  2710    0.57321E+02    0.11567E+01   -0.11837E+01    0.19823E+05   -0.16615E-27
  2711    0.57162E+02    0.11580E+01   -0.11570E+01    0.19807E+05   -0.17514E-27
  2712    0.57004E+02    0.11597E+01   -0.11307E+01    0.19791E+05   -0.18291E-27
  2713    0.56847E+02    0.11614E+01   -0.11050E+01    0.19775E+05   -0.18951E-27
  2714    0.56690E+02    0.11633E+01   -0.10798E+01    0.19759E+05   -0.19498E-27
  2715    0.56535E+02    0.11653E+01   -0.10553E+01    0.19743E+05   -0.19937E-27
  2716    0.56379E+02    0.11675E+01   -0.10312E+01    0.19727E+05   -0.20271E-27
  2717    0.56224E+02    0.11698E+01   -0.10076E+01    0.19711E+05   -0.20504E-27
  2718    0.56071E+02    0.11723E+01   -0.98466E+00    0.19695E+05   -0.20642E-27
  2719    0.55916E+02    0.11749E+01   -0.96224E+00    0.19679E+05   -0.20688E-27
  2720    0.55764E+02    0.11776E+01   -0.94031E+00    0.19663E+05   -0.20647E-27
  2721    0.55611E+02    0.11804E+01   -0.91901E+00    0.19647E+05   -0.20523E-27
  2722    0.55459E+02    0.11833E+01   -0.89833E+00    0.19631E+05   -0.20320E-27
  2723    0.55306E+02    0.11865E+01   -0.87819E+00    0.19615E+05   -0.20043E-27
  2724    0.55155E+02    0.11897E+01   -0.85850E+00    0.19599E+05   -0.19695E-27
  2725    0.55005E+02    0.11930E+01   -0.83947E+00    0.19583E+05   -0.19281E-27
  2726    0.54854E+02    0.11964E+01   -0.82103E+00    0.19567E+05   -0.18806E-27
  2727    0.54704E+02    0.11999E+01   -0.80316E+00    0.19552E+05   -0.18273E-27
  2728    0.54554E+02    0.12036E+01   -0.78585E+00    0.19536E+05   -0.17687E-27
  2729    0.54405E+02    0.12073E+01   -0.76909E+00    0.19520E+05   -0.17052E-27
  2730    0.54256E+02    0.12111E+01   -0.75295E+00    0.19504E+05   -0.16373E-27
  2731    0.54107E+02    0.12151E+01   -0.73734E+00    0.19488E+05   -0.15653E-27
  2732    0.53959E+02    0.12190E+01   -0.72240E+00    0.19472E+05   -0.14897E-27
  2733    0.53810E+02    0.12232E+01   -0.70797E+00    0.19457E+05   -0.14109E-27
  2734    0.53663E+02    0.12273E+01   -0.69413E+00    0.19441E+05   -0.13294E-27
  2735    0.53515E+02    0.12316E+01   -0.68092E+00    0.19425E+05   -0.12456E-27
  2736    0.53368E+02    0.12359E+01   -0.66820E+00    0.19409E+05   -0.11599E-27
  2737    0.53220E+02    0.12403E+01   -0.65618E+00    0.19394E+05   -0.10727E-27
  2738    0.53073E+02    0.12448E+01   -0.64462E+00    0.19378E+05   -0.98442E-28
  2739    0.52925E+02    0.12493E+01   -0.63374E+00    0.19362E+05   -0.89557E-28
  2740    0.52780E+02    0.12538E+01   -0.62330E+00    0.19346E+05   -0.80653E-28
  2741    0.52633E+02    0.12585E+01   -0.61352E+00    0.19331E+05   -0.71773E-28
  2742    0.52487E+02    0.12631E+01   -0.60439E+00    0.19315E+05   -0.62961E-28
  2743    0.52340E+02    0.12678E+01   -0.59575E+00    0.19299E+05   -0.54258E-28
  2744    0.52195E+02    0.12725E+01   -0.58767E+00    0.19284E+05   -0.45707E-28
  2745    0.52048E+02    0.12774E+01   -0.58021E+00    0.19268E+05   -0.37352E-28
  2746    0.51902E+02    0.12822E+01   -0.57335E+00    0.19253E+05   -0.29235E-28
  2747    0.51757E+02    0.12870E+01   -0.56695E+00    0.19237E+05   -0.21398E-28
  2748    0.51611E+02    0.12919E+01   -0.56121E+00    0.19221E+05   -0.13885E-28
  2749    0.51466E+02    0.12967E+01   -0.55598E+00    0.19206E+05   -0.67381E-29
  2750    0.51320E+02    0.13017E+01   -0.55132E+00    0.19190E+05    0.00000E+00
  2751    0.51174E+02    0.13067E+01   -0.54729E+00    0.19175E+05    0.62954E-29
  2752    0.51029E+02    0.13115E+01   -0.54382E+00    0.19159E+05    0.12151E-28
  2753    0.50884E+02    0.13164E+01   -0.54089E+00    0.19143E+05    0.17577E-28
  2754    0.50739E+02    0.13213E+01   -0.53842E+00    0.19128E+05    0.22586E-28
  2755    0.50593E+02    0.13262E+01   -0.53662E+00    0.19112E+05    0.27189E-28
  2756    0.50449E+02    0.13311E+01   -0.53533E+00    0.19097E+05    0.31398E-28
  2757    0.50304E+02    0.13359E+01   -0.53462E+00    0.19081E+05    0.35224E-28
  2758    0.50160E+02    0.13409E+01   -0.53433E+00    0.19066E+05    0.38679E-28
  2759    0.50016E+02    0.13457E+01   -0.53468E+00    0.19050E+05    0.41773E-28
  2760    0.49873E+02    0.13506E+01   -0.53557E+00    0.19035E+05    0.44519E-28
  2761    0.49729E+02    0.13554E+01   -0.53686E+00    0.19019E+05    0.46928E-28
  2762    0.49587E+02    0.13602E+01   -0.53883E+00    0.19004E+05    0.49010E-28
  2763    0.49444E+02    0.13651E+01   -0.54117E+00    0.18989E+05    0.50779E-28
  2764    0.49301E+02    0.13699E+01   -0.54410E+00    0.18973E+05    0.52245E-28
  2765    0.49160E+02    0.13746E+01   -0.54760E+00    0.18958E+05    0.53420E-28
  2766    0.49018E+02    0.13793E+01   -0.55152E+00    0.18942E+05    0.54315E-28
  2767    0.48878E+02    0.13841E+01   -0.55593E+00    0.18927E+05    0.54941E-28
  2768    0.48737E+02    0.13888E+01   -0.56088E+00    0.18912E+05    0.55310E-28
  2769    0.48597E+02    0.13935E+01   -0.56623E+00    0.18896E+05    0.55434E-28
  2770    0.48457E+02    0.13980E+01   -0.57225E+00    0.18881E+05    0.55324E-28
  2771    0.48319E+02    0.14027E+01   -0.57864E+00    0.18866E+05    0.54992E-28
  2772    0.48181E+02    0.14071E+01   -0.58547E+00    0.18851E+05    0.54448E-28
  2773    0.48044E+02    0.14116E+01   -0.59258E+00    0.18835E+05    0.53704E-28
  2774    0.47907E+02    0.14161E+01   -0.60033E+00    0.18820E+05    0.52772E-28
  2775    0.47771E+02    0.14204E+01   -0.60833E+00    0.18805E+05    0.51664E-28
  2776    0.47636E+02    0.14248E+01   -0.61696E+00    0.18790E+05    0.50390E-28
  2777    0.47501E+02    0.14291E+01   -0.62605E+00    0.18774E+05    0.48962E-28
  2778    0.47368E+02    0.14333E+01   -0.63545E+00    0.18759E+05    0.47392E-28
  2779    0.47234E+02    0.14375E+01   -0.64521E+00    0.18744E+05    0.45691E-28
  2780    0.47103E+02    0.14415E+01   -0.65541E+00    0.18729E+05    0.43870E-28
  2781    0.46972E+02    0.14456E+01   -0.66603E+00    0.18714E+05    0.41942E-28
  2782    0.46842E+02    0.14496E+01   -0.67700E+00    0.18699E+05    0.39916E-28
  2783    0.46714E+02    0.14535E+01   -0.68837E+00    0.18684E+05    0.37806E-28
  2784    0.46585E+02    0.14573E+01   -0.70013E+00    0.18669E+05    0.35622E-28
  2785    0.46458E+02    0.14611E+01   -0.71218E+00    0.18654E+05    0.33375E-28
  2786    0.46333E+02    0.14648E+01   -0.72455E+00    0.18639E+05    0.31078E-28
  2787    0.46207E+02    0.14683E+01   -0.73730E+00    0.18624E+05    0.28742E-28
  2788    0.46083E+02    0.14719E+01   -0.75035E+00    0.18609E+05    0.26377E-28
  2789    0.45959E+02    0.14753E+01   -0.76377E+00    0.18594E+05    0.23997E-28
  2790    0.45838E+02    0.14787E+01   -0.77744E+00    0.18579E+05    0.21611E-28
  2791    0.45716E+02    0.14818E+01   -0.79140E+00    0.18564E+05    0.19232E-28
  2792    0.45597E+02    0.14850E+01   -0.80565E+00    0.18549E+05    0.16870E-28
  2793    0.45479E+02    0.14881E+01   -0.82016E+00    0.18534E+05    0.14538E-28
  2794    0.45361E+02    0.14910E+01   -0.83491E+00    0.18519E+05    0.12247E-28
  2795    0.45244E+02    0.14938E+01   -0.84992E+00    0.18505E+05    0.10008E-28
  2796    0.45129E+02    0.14966E+01   -0.86514E+00    0.18490E+05    0.78335E-29
  2797    0.45016E+02    0.14992E+01   -0.88060E+00    0.18475E+05    0.57336E-29
  2798    0.44903E+02    0.15018E+01   -0.89626E+00    0.18460E+05    0.37205E-29
  2799    0.44793E+02    0.15042E+01   -0.91211E+00    0.18446E+05    0.18055E-29
  2800    0.44682E+02    0.15065E+01   -0.92813E+00    0.18431E+05    0.00000E+00
  2801    0.44574E+02    0.15086E+01   -0.94433E+00    0.18416E+05   -0.16869E-29
  2802    0.44467E+02    0.15107E+01   -0.96069E+00    0.18402E+05   -0.32558E-29
  2803    0.44361E+02    0.15126E+01   -0.97721E+00    0.18387E+05   -0.47098E-29
  2804    0.44257E+02    0.15144E+01   -0.99387E+00    0.18373E+05   -0.60520E-29
  2805    0.44154E+02    0.15161E+01   -0.10107E+01    0.18358E+05   -0.72854E-29
  2806    0.44052E+02    0.15176E+01   -0.10276E+01    0.18343E+05   -0.84132E-29
  2807    0.43951E+02    0.15191E+01   -0.10447E+01    0.18329E+05   -0.94383E-29
  2808    0.43852E+02    0.15204E+01   -0.10619E+01    0.18314E+05   -0.10364E-28
  2809    0.43754E+02    0.15215E+01   -0.10793E+01    0.18300E+05   -0.11193E-28
  2810    0.43657E+02    0.15227E+01   -0.10967E+01    0.18286E+05   -0.11929E-28
  2811    0.43561E+02    0.15236E+01   -0.11143E+01    0.18271E+05   -0.12574E-28
  2812    0.43466E+02    0.15244E+01   -0.11319E+01    0.18257E+05   -0.13132E-28
  2813    0.43374E+02    0.15250E+01   -0.11497E+01    0.18242E+05   -0.13606E-28
  2814    0.43280E+02    0.15257E+01   -0.11676E+01    0.18228E+05   -0.13999E-28
  2815    0.43189E+02    0.15261E+01   -0.11855E+01    0.18214E+05   -0.14314E-28
  2816    0.43098E+02    0.15263E+01   -0.12035E+01    0.18199E+05   -0.14554E-28
  2817    0.43010E+02    0.15266E+01   -0.12215E+01    0.18185E+05   -0.14721E-28
  2818    0.42922E+02    0.15266E+01   -0.12396E+01    0.18171E+05   -0.14820E-28
  2819    0.42835E+02    0.15265E+01   -0.12578E+01    0.18157E+05   -0.14854E-28
  2820    0.42749E+02    0.15264E+01   -0.12760E+01    0.18142E+05   -0.14824E-28
  2821    0.42664E+02    0.15260E+01   -0.12942E+01    0.18128E+05   -0.14735E-28
  2822    0.42580E+02    0.15256E+01   -0.13125E+01    0.18114E+05   -0.14589E-28
  2823    0.42498E+02    0.15250E+01   -0.13307E+01    0.18100E+05   -0.14390E-28
  2824    0.42415E+02    0.15244E+01   -0.13490E+01    0.18086E+05   -0.14140E-28
  2825    0.42334E+02    0.15234E+01   -0.13673E+01    0.18071E+05   -0.13843E-28
  2826    0.42254E+02    0.15226E+01   -0.13856E+01    0.18057E+05   -0.13502E-28
  2827    0.42174E+02    0.15214E+01   -0.14038E+01    0.18043E+05   -0.13119E-28
  2828    0.42095E+02    0.15202E+01   -0.14221E+01    0.18029E+05   -0.12699E-28
  2829    0.42017E+02    0.15189E+01   -0.14403E+01    0.18015E+05   -0.12243E-28
  2830    0.41940E+02    0.15175E+01   -0.14584E+01    0.18001E+05   -0.11755E-28
  2831    0.41863E+02    0.15158E+01   -0.14765E+01    0.17987E+05   -0.11238E-28
  2832    0.41787E+02    0.15141E+01   -0.14945E+01    0.17973E+05   -0.10696E-28
  2833    0.41712E+02    0.15122E+01   -0.15125E+01    0.17959E+05   -0.10130E-28
  2834    0.41637E+02    0.15102E+01   -0.15303E+01    0.17945E+05   -0.95448E-29
  2835    0.41564E+02    0.15081E+01   -0.15482E+01    0.17931E+05   -0.89429E-29
  2836    0.41490E+02    0.15059E+01   -0.15659E+01    0.17917E+05   -0.83274E-29
  2837    0.41417E+02    0.15035E+01   -0.15834E+01    0.17903E+05   -0.77013E-29
  2838    0.41346E+02    0.15010E+01   -0.16008E+01    0.17889E+05   -0.70678E-29
  2839    0.41273E+02    0.14985E+01   -0.16181E+01    0.17875E+05   -0.64299E-29
  2840    0.41202E+02    0.14957E+01   -0.16353E+01    0.17861E+05   -0.57906E-29
  2841    0.41132E+02    0.14929E+01   -0.16524E+01    0.17847E+05   -0.51531E-29
  2842    0.41061E+02    0.14899E+01   -0.16693E+01    0.17833E+05   -0.45204E-29
