#    L    TT             EE             BB             TE          
  2558    0.59247E+02    0.25761E+01    0.13974E-01   -0.42191E+01
  2559    0.59189E+02    0.25670E+01    0.13957E-01   -0.42269E+01
  2560    0.59133E+02    0.25578E+01    0.13940E-01   -0.42343E+01
  2561    0.59076E+02    0.25484E+01    0.13923E-01   -0.42412E+01
  2562    0.59021E+02    0.25390E+01    0.13905E-01   -0.42477E+01
  2563    0.58966E+02    0.25294E+01    0.13888E-01   -0.42536E+01
  2564    0.58911E+02    0.25197E+01    0.13871E-01   -0.42591E+01
  2565    0.58857E+02    0.25100E+01    0.13854E-01   -0.42642E+01
  2566    0.58803E+02    0.25003E+01    0.13837E-01   -0.42688E+01
  2567    0.58751E+02    0.24905E+01    0.13820E-01   -0.42729E+01
  2568    0.58698E+02    0.24804E+01    0.13803E-01   -0.42765E+01
  2569    0.58645E+02    0.24703E+01    0.13786E-01   -0.42797E+01
  2570    0.58594E+02    0.24601E+01    0.13769E-01   -0.42824E+01
  2571    0.58543E+02    0.24497E+01    0.13752E-01   -0.42847E+01
  2572    0.58492E+02    0.24393E+01    0.13735E-01   -0.42864E+01
  2573    0.58441E+02    0.24289E+01    0.13718E-01   -0.42876E+01
  2574    0.58391E+02    0.24185E+01    0.13702E-01   -0.42886E+01
  2575    0.58341E+02    0.24079E+01    0.13685E-01   -0.42891E+01
  2576    0.58292E+02    0.23973E+01    0.13668E-01   -0.42888E+01
  2577    0.58243E+02    0.23866E+01    0.13651E-01   -0.42882E+01
  2578    0.58193E+02    0.23758E+01    0.13635E-01   -0.42871E+01
  2579    0.58144E+02    0.23650E+01    0.13618E-01   -0.42856E+01
  2580    0.58095E+02    0.23541E+01    0.13602E-01   -0.42837E+01
  2581    0.58046E+02    0.23431E+01    0.13585E-01   -0.42811E+01
  2582    0.57997E+02    0.23321E+01    0.13568E-01   -0.42782E+01
  2583    0.57948E+02    0.23211E+01    0.13552E-01   -0.42748E+01
  2584    0.57899E+02    0.23100E+01    0.13535E-01   -0.42711E+01
  2585    0.57850E+02    0.22990E+01    0.13519E-01   -0.42667E+01
  2586    0.57801E+02    0.22878E+01    0.13503E-01   -0.42620E+01
  2587    0.57752E+02    0.22766E+01    0.13486E-01   -0.42567E+01
  2588    0.57703E+02    0.22655E+01    0.13470E-01   -0.42511E+01
  2589    0.57653E+02    0.22542E+01    0.13453E-01   -0.42450E+01
  2590    0.57604E+02    0.22430E+01    0.13437E-01   -0.42384E+01
  2591    0.57554E+02    0.22318E+01    0.13421E-01   -0.42314E+01
  2592    0.57503E+02    0.22205E+01    0.13405E-01   -0.42239E+01
  2593    0.57452E+02    0.22092E+01    0.13388E-01   -0.42159E+01
  2594    0.57400E+02    0.21980E+01    0.13372E-01   -0.42076E+01
  2595    0.57348E+02    0.21867E+01    0.13356E-01   -0.41988E+01
  2596    0.57296E+02    0.21755E+01    0.13340E-01   -0.41896E+01
  2597    0.57243E+02    0.21642E+01    0.13324E-01   -0.41799E+01
  2598    0.57190E+02    0.21530E+01    0.13308E-01   -0.41698E+01
  2599    0.57135E+02    0.21418E+01    0.13291E-01   -0.41592E+01
  2600    0.57080E+02    0.21306E+01    0.13275E-01   -0.41483E+01
  2601    0.57024E+02    0.21196E+01    0.13259E-01   -0.41368E+01
  2602    0.56967E+02    0.21084E+01    0.13243E-01   -0.41251E+01
  2603    0.56910E+02    0.20973E+01    0.13227E-01   -0.41129E+01
  2604    0.56853E+02    0.20863E+01    0.13211E-01   -0.41002E+01
  2605    0.56795E+02    0.20753E+01    0.13196E-01   -0.40872E+01
  2606    0.56735E+02    0.20643E+01    0.13180E-01   -0.40737E+01
  2607    0.56674E+02    0.20534E+01    0.13164E-01   -0.40599E+01
  2608    0.56613E+02    0.20425E+01    0.13148E-01   -0.40457E+01
  2609    0.56550E+02    0.20316E+01    0.13132E-01   -0.40311E+01
  2610    0.56487E+02    0.20209E+01    0.13116E-01   -0.40160E+01
  2611    0.56424E+02    0.20101E+01    0.13100E-01   -0.40006E+01
  2612    0.56359E+02    0.19994E+01    0.13085E-01   -0.39848E+01
  2613    0.56293E+02    0.19887E+01    0.13069E-01   -0.39685E+01
  2614    0.56228E+02    0.19781E+01    0.13053E-01   -0.39521E+01
  2615    0.56160E+02    0.19675E+01    0.13037E-01   -0.39351E+01
  2616    0.56093E+02    0.19570E+01    0.13022E-01   -0.39177E+01
  2617    0.56023E+02    0.19464E+01    0.13006E-01   -0.39001E+01
  2618    0.55955E+02    0.19360E+01    0.12990E-01   -0.38820E+01
  2619    0.55884E+02    0.19257E+01    0.12975E-01   -0.38636E+01
  2620    0.55812E+02    0.19153E+01    0.12959E-01   -0.38449E+01
  2621    0.55740E+02    0.19050E+01    0.12943E-01   -0.38259E+01
  2622    0.55667E+02    0.18948E+01    0.12928E-01   -0.38065E+01
  2623    0.55593E+02    0.18846E+01    0.12912E-01   -0.37868E+01
  2624    0.55518E+02    0.18745E+01    0.12897E-01   -0.37667E+01
  2625    0.55442E+02    0.18645E+01    0.12881E-01   -0.37463E+01
  2626    0.55365E+02    0.18545E+01    0.12866E-01   -0.37257E+01
  2627    0.55287E+02    0.18446E+01    0.12850E-01   -0.37048E+01
  2628    0.55208E+02    0.18348E+01    0.12835E-01   -0.36835E+01
  2629    0.55128E+02    0.18250E+01    0.12819E-01   -0.36620E+01
  2630    0.55048E+02    0.18154E+01    0.12804E-01   -0.36402E+01
  2631    0.54966E+02    0.18057E+01    0.12788E-01   -0.36181E+01
  2632    0.54884E+02    0.17961E+01    0.12773E-01   -0.35958E+01
  2633    0.54799E+02    0.17867E+01    0.12757E-01   -0.35732E+01
  2634    0.54715E+02    0.17774E+01    0.12742E-01   -0.35503E+01
  2635    0.54629E+02    0.17680E+01    0.12726E-01   -0.35274E+01
  2636    0.54542E+02    0.17588E+01    0.12711E-01   -0.35041E+01
  2637    0.54454E+02    0.17497E+01    0.12696E-01   -0.34806E+01
  2638    0.54365E+02    0.17406E+01    0.12680E-01   -0.34570E+01
  2639    0.54275E+02    0.17317E+01    0.12665E-01   -0.34332E+01
  2640    0.54185E+02    0.17228E+01    0.12649E-01   -0.34092E+01
  2641    0.54092E+02    0.17141E+01    0.12634E-01   -0.33851E+01
  2642    0.54000E+02    0.17055E+01    0.12619E-01   -0.33608E+01
  2643    0.53905E+02    0.16969E+01    0.12603E-01   -0.33363E+01
  2644    0.53811E+02    0.16884E+01    0.12588E-01   -0.33117E+01
  2645    0.53715E+02    0.16801E+01    0.12573E-01   -0.32871E+01
  2646    0.53616E+02    0.16719E+01    0.12557E-01   -0.32623E+01
  2647    0.53518E+02    0.16638E+01    0.12542E-01   -0.32374E+01
  2648    0.53419E+02    0.16557E+01    0.12527E-01   -0.32125E+01
  2649    0.53318E+02    0.16479E+01    0.12511E-01   -0.31875E+01
  2650    0.53217E+02    0.16401E+01    0.12496E-01   -0.31625E+01
  2651    0.53114E+02    0.16325E+01    0.12481E-01   -0.31374E+01
  2652    0.53010E+02    0.16249E+01    0.12466E-01   -0.31122E+01
  2653    0.52905E+02    0.16176E+01    0.12450E-01   -0.30872E+01
  2654    0.52799E+02    0.16103E+01    0.12435E-01   -0.30619E+01
  2655    0.52692E+02    0.16030E+01    0.12420E-01   -0.30368E+01
  2656    0.52583E+02    0.15961E+01    0.12405E-01   -0.30115E+01
  2657    0.52473E+02    0.15891E+01    0.12389E-01   -0.29862E+01
  2658    0.52363E+02    0.15823E+01    0.12374E-01   -0.29611E+01
  2659    0.52253E+02    0.15757E+01    0.12359E-01   -0.29357E+01
  2660    0.52140E+02    0.15692E+01    0.12344E-01   -0.29104E+01
  2661    0.52026E+02    0.15627E+01    0.12328E-01   -0.28852E+01
  2662    0.51910E+02    0.15564E+01    0.12313E-01   -0.28598E+01
  2663    0.51794E+02    0.15502E+01    0.12298E-01   -0.28345E+01
  2664    0.51677E+02    0.15441E+01    0.12283E-01   -0.28092E+01
  2665    0.51559E+02    0.15382E+01    0.12268E-01   -0.27839E+01
  2666    0.51440E+02    0.15323E+01    0.12252E-01   -0.27587E+01
  2667    0.51320E+02    0.15266E+01    0.12237E-01   -0.27334E+01
  2668    0.51198E+02    0.15210E+01    0.12222E-01   -0.27082E+01
  2669    0.51076E+02    0.15155E+01    0.12207E-01   -0.26830E+01
  2670    0.50954E+02    0.15102E+01    0.12192E-01   -0.26579E+01
  2671    0.50829E+02    0.15049E+01    0.12177E-01   -0.26327E+01
  2672    0.50704E+02    0.14998E+01    0.12161E-01   -0.26077E+01
  2673    0.50578E+02    0.14948E+01    0.12146E-01   -0.25826E+01
  2674    0.50452E+02    0.14900E+01    0.12131E-01   -0.25577E+01
  2675    0.50324E+02    0.14852E+01    0.12116E-01   -0.25327E+01
  2676    0.50196E+02    0.14805E+01    0.12101E-01   -0.25080E+01
  2677    0.50066E+02    0.14760E+01    0.12086E-01   -0.24832E+01
  2678    0.49935E+02    0.14716E+01    0.12071E-01   -0.24585E+01
  2679    0.49803E+02    0.14673E+01    0.12056E-01   -0.24339E+01
  2680    0.49671E+02    0.14631E+01    0.12040E-01   -0.24095E+01
  2681    0.49538E+02    0.14590E+01    0.12025E-01   -0.23852E+01
  2682    0.49404E+02    0.14550E+01    0.12010E-01   -0.23610E+01
  2683    0.49269E+02    0.14512E+01    0.11995E-01   -0.23368E+01
  2684    0.49134E+02    0.14475E+01    0.11980E-01   -0.23129E+01
  2685    0.48997E+02    0.14439E+01    0.11965E-01   -0.22890E+01
  2686    0.48861E+02    0.14403E+01    0.11950E-01   -0.22654E+01
  2687    0.48724E+02    0.14368E+01    0.11935E-01   -0.22418E+01
  2688    0.48585E+02    0.14336E+01    0.11920E-01   -0.22185E+01
  2689    0.48446E+02    0.14304E+01    0.11905E-01   -0.21953E+01
  2690    0.48307E+02    0.14273E+01    0.11890E-01   -0.21723E+01
  2691    0.48166E+02    0.14243E+01    0.11875E-01   -0.21494E+01
  2692    0.48026E+02    0.14214E+01    0.11860E-01   -0.21268E+01
  2693    0.47884E+02    0.14186E+01    0.11845E-01   -0.21044E+01
  2694    0.47742E+02    0.14160E+01    0.11830E-01   -0.20822E+01
  2695    0.47599E+02    0.14134E+01    0.11815E-01   -0.20602E+01
  2696    0.47457E+02    0.14109E+01    0.11800E-01   -0.20385E+01
  2697    0.47314E+02    0.14085E+01    0.11785E-01   -0.20170E+01
  2698    0.47169E+02    0.14063E+01    0.11770E-01   -0.19958E+01
  2699    0.47025E+02    0.14042E+01    0.11755E-01   -0.19748E+01
  2700    0.46881E+02    0.14022E+01    0.11740E-01   -0.19542E+01
  2701    0.46736E+02    0.14001E+01    0.11725E-01   -0.19339E+01
  2702    0.46591E+02    0.13982E+01    0.11710E-01   -0.19138E+01
  2703    0.46445E+02    0.13965E+01    0.11695E-01   -0.18939E+01
  2704    0.46299E+02    0.13947E+01    0.11680E-01   -0.18744E+01
  2705    0.46153E+02    0.13930E+01    0.11665E-01   -0.18551E+01
  2706    0.46007E+02    0.13916E+01    0.11650E-01   -0.18363E+01
  2707    0.45860E+02    0.13901E+01    0.11635E-01   -0.18175E+01
  2708    0.45714E+02    0.13888E+01    0.11620E-01   -0.17992E+01
  2709    0.45566E+02    0.13875E+01    0.11605E-01   -0.17811E+01
  2710    0.45418E+02    0.13864E+01    0.11590E-01   -0.17633E+01
  2711    0.45270E+02    0.13852E+01    0.11575E-01   -0.17458E+01
  2712    0.45123E+02    0.13842E+01    0.11560E-01   -0.17286E+01
  2713    0.44975E+02    0.13833E+01    0.11545E-01   -0.17117E+01
  2714    0.44826E+02    0.13825E+01    0.11530E-01   -0.16950E+01
  2715    0.44678E+02    0.13817E+01    0.11515E-01   -0.16788E+01
  2716    0.44529E+02    0.13811E+01    0.11501E-01   -0.16628E+01
  2717    0.44380E+02    0.13805E+01    0.11486E-01   -0.16470E+01
  2718    0.44231E+02    0.13800E+01    0.11471E-01   -0.16316E+01
  2719    0.44081E+02    0.13796E+01    0.11456E-01   -0.16165E+01
  2720    0.43932E+02    0.13792E+01    0.11441E-01   -0.16016E+01
  2721    0.43783E+02    0.13790E+01    0.11426E-01   -0.15870E+01
  2722    0.43633E+02    0.13787E+01    0.11411E-01   -0.15729E+01
  2723    0.43483E+02    0.13786E+01    0.11397E-01   -0.15590E+01
  2724    0.43333E+02    0.13786E+01    0.11382E-01   -0.15453E+01
  2725    0.43184E+02    0.13786E+01    0.11367E-01   -0.15319E+01
  2726    0.43034E+02    0.13786E+01    0.11352E-01   -0.15189E+01
  2727    0.42885E+02    0.13788E+01    0.11337E-01   -0.15062E+01
  2728    0.42734E+02    0.13790E+01    0.11323E-01   -0.14938E+01
  2729    0.42585E+02    0.13792E+01    0.11308E-01   -0.14817E+01
  2730    0.42436E+02    0.13796E+01    0.11293E-01   -0.14699E+01
  2731    0.42286E+02    0.13800E+01    0.11278E-01   -0.14584E+01
  2732    0.42137E+02    0.13804E+01    0.11264E-01   -0.14473E+01
  2733    0.41988E+02    0.13809E+01    0.11249E-01   -0.14364E+01
  2734    0.41839E+02    0.13814E+01    0.11234E-01   -0.14258E+01
  2735    0.41690E+02    0.13820E+01    0.11220E-01   -0.14156E+01
  2736    0.41542E+02    0.13826E+01    0.11205E-01   -0.14056E+01
  2737    0.41393E+02    0.13832E+01    0.11190E-01   -0.13960E+01
  2738    0.41245E+02    0.13840E+01    0.11176E-01   -0.13866E+01
  2739    0.41096E+02    0.13847E+01    0.11161E-01   -0.13777E+01
  2740    0.40950E+02    0.13855E+01    0.11146E-01   -0.13689E+01
  2741    0.40803E+02    0.13863E+01    0.11132E-01   -0.13605E+01
  2742    0.40656E+02    0.13871E+01    0.11117E-01   -0.13524E+01
  2743    0.40510E+02    0.13879E+01    0.11103E-01   -0.13446E+01
  2744    0.40365E+02    0.13888E+01    0.11088E-01   -0.13371E+01
  2745    0.40219E+02    0.13898E+01    0.11073E-01   -0.13299E+01
  2746    0.40074E+02    0.13907E+01    0.11059E-01   -0.13231E+01
  2747    0.39931E+02    0.13916E+01    0.11044E-01   -0.13164E+01
  2748    0.39786E+02    0.13926E+01    0.11030E-01   -0.13102E+01
  2749    0.39644E+02    0.13935E+01    0.11015E-01   -0.13042E+01
  2750    0.39502E+02    0.13945E+01    0.11001E-01   -0.12985E+01
  2751    0.39360E+02    0.13955E+01    0.10986E-01   -0.12931E+01
  2752    0.39218E+02    0.13964E+01    0.10972E-01   -0.12881E+01
  2753    0.39078E+02    0.13974E+01    0.10958E-01   -0.12834E+01
  2754    0.38939E+02    0.13983E+01    0.10943E-01   -0.12788E+01
  2755    0.38800E+02    0.13993E+01    0.10929E-01   -0.12747E+01
  2756    0.38661E+02    0.14003E+01    0.10914E-01   -0.12708E+01
  2757    0.38524E+02    0.14012E+01    0.10900E-01   -0.12673E+01
  2758    0.38387E+02    0.14022E+01    0.10886E-01   -0.12640E+01
  2759    0.38252E+02    0.14032E+01    0.10871E-01   -0.12610E+01
  2760    0.38116E+02    0.14041E+01    0.10857E-01   -0.12584E+01
  2761    0.37981E+02    0.14051E+01    0.10843E-01   -0.12559E+01
  2762    0.37848E+02    0.14060E+01    0.10828E-01   -0.12538E+01
  2763    0.37714E+02    0.14071E+01    0.10814E-01   -0.12519E+01
  2764    0.37582E+02    0.14080E+01    0.10800E-01   -0.12503E+01
  2765    0.37450E+02    0.14089E+01    0.10785E-01   -0.12491E+01
  2766    0.37319E+02    0.14098E+01    0.10771E-01   -0.12481E+01
  2767    0.37189E+02    0.14108E+01    0.10757E-01   -0.12474E+01
  2768    0.37058E+02    0.14117E+01    0.10743E-01   -0.12470E+01
  2769    0.36929E+02    0.14127E+01    0.10729E-01   -0.12467E+01
  2770    0.36801E+02    0.14135E+01    0.10715E-01   -0.12469E+01
  2771    0.36674E+02    0.14144E+01    0.10700E-01   -0.12473E+01
  2772    0.36547E+02    0.14153E+01    0.10686E-01   -0.12480E+01
  2773    0.36422E+02    0.14161E+01    0.10672E-01   -0.12486E+01
  2774    0.36296E+02    0.14170E+01    0.10658E-01   -0.12498E+01
  2775    0.36173E+02    0.14177E+01    0.10644E-01   -0.12510E+01
  2776    0.36049E+02    0.14186E+01    0.10630E-01   -0.12526E+01
  2777    0.35926E+02    0.14194E+01    0.10616E-01   -0.12546E+01
  2778    0.35804E+02    0.14201E+01    0.10602E-01   -0.12566E+01
  2779    0.35682E+02    0.14209E+01    0.10588E-01   -0.12588E+01
  2780    0.35563E+02    0.14215E+01    0.10574E-01   -0.12613E+01
  2781    0.35444E+02    0.14222E+01    0.10560E-01   -0.12641E+01
  2782    0.35326E+02    0.14229E+01    0.10546E-01   -0.12670E+01
  2783    0.35209E+02    0.14236E+01    0.10532E-01   -0.12702E+01
  2784    0.35092E+02    0.14241E+01    0.10518E-01   -0.12736E+01
  2785    0.34977E+02    0.14248E+01    0.10505E-01   -0.12771E+01
  2786    0.34862E+02    0.14253E+01    0.10491E-01   -0.12808E+01
  2787    0.34748E+02    0.14258E+01    0.10477E-01   -0.12848E+01
  2788    0.34635E+02    0.14262E+01    0.10463E-01   -0.12889E+01
  2789    0.34522E+02    0.14267E+01    0.10449E-01   -0.12932E+01
  2790    0.34412E+02    0.14271E+01    0.10436E-01   -0.12977E+01
  2791    0.34300E+02    0.14274E+01    0.10422E-01   -0.13023E+01
  2792    0.34192E+02    0.14277E+01    0.10408E-01   -0.13071E+01
  2793    0.34084E+02    0.14280E+01    0.10395E-01   -0.13120E+01
  2794    0.33976E+02    0.14281E+01    0.10381E-01   -0.13171E+01
  2795    0.33869E+02    0.14283E+01    0.10367E-01   -0.13223E+01
  2796    0.33763E+02    0.14284E+01    0.10354E-01   -0.13276E+01
  2797    0.33659E+02    0.14285E+01    0.10340E-01   -0.13331E+01
  2798    0.33556E+02    0.14285E+01    0.10327E-01   -0.13386E+01
  2799    0.33454E+02    0.14284E+01    0.10313E-01   -0.13443E+01
  2800    0.33351E+02    0.14283E+01    0.10300E-01   -0.13500E+01
  2801    0.33251E+02    0.14281E+01    0.10286E-01   -0.13559E+01
  2802    0.33151E+02    0.14279E+01    0.10273E-01   -0.13618E+01
  2803    0.33054E+02    0.14275E+01    0.10259E-01   -0.13678E+01
  2804    0.32956E+02    0.14271E+01    0.10246E-01   -0.13738E+01
  2805    0.32861E+02    0.14267E+01    0.10233E-01   -0.13800E+01
  2806    0.32764E+02    0.14262E+01    0.10219E-01   -0.13862E+01
  2807    0.32670E+02    0.14256E+01    0.10206E-01   -0.13926E+01
  2808    0.32577E+02    0.14250E+01    0.10193E-01   -0.13989E+01
  2809    0.32485E+02    0.14243E+01    0.10179E-01   -0.14054E+01
  2810    0.32394E+02    0.14236E+01    0.10166E-01   -0.14119E+01
  2811    0.32304E+02    0.14228E+01    0.10153E-01   -0.14185E+01
  2812    0.32214E+02    0.14219E+01    0.10140E-01   -0.14252E+01
  2813    0.32127E+02    0.14209E+01    0.10126E-01   -0.14320E+01
  2814    0.32038E+02    0.14200E+01    0.10113E-01   -0.14388E+01
  2815    0.31952E+02    0.14190E+01    0.10100E-01   -0.14456E+01
  2816    0.31867E+02    0.14178E+01    0.10087E-01   -0.14525E+01
  2817    0.31783E+02    0.14167E+01    0.10074E-01   -0.14595E+01
  2818    0.31700E+02    0.14154E+01    0.10061E-01   -0.14665E+01
  2819    0.31617E+02    0.14141E+01    0.10048E-01   -0.14736E+01
  2820    0.31536E+02    0.14128E+01    0.10035E-01   -0.14806E+01
  2821    0.31455E+02    0.14113E+01    0.10022E-01   -0.14878E+01
  2822    0.31376E+02    0.14099E+01    0.10009E-01   -0.14949E+01
  2823    0.31298E+02    0.14084E+01    0.99957E-02   -0.15021E+01
  2824    0.31220E+02    0.14068E+01    0.99827E-02   -0.15094E+01
  2825    0.31144E+02    0.14051E+01    0.99698E-02   -0.15166E+01
  2826    0.31069E+02    0.14035E+01    0.99569E-02   -0.15239E+01
  2827    0.30993E+02    0.14016E+01    0.99441E-02   -0.15312E+01
  2828    0.30919E+02    0.13998E+01    0.99312E-02   -0.15385E+01
  2829    0.30846E+02    0.13979E+01    0.99184E-02   -0.15458E+01
  2830    0.30774E+02    0.13960E+01    0.99056E-02   -0.15531E+01
  2831    0.30702E+02    0.13939E+01    0.98929E-02   -0.15604E+01
  2832    0.30632E+02    0.13919E+01    0.98801E-02   -0.15676E+01
  2833    0.30563E+02    0.13896E+01    0.98674E-02   -0.15749E+01
  2834    0.30493E+02    0.13875E+01    0.98547E-02   -0.15821E+01
  2835    0.30426E+02    0.13852E+01    0.98420E-02   -0.15894E+01
  2836    0.30359E+02    0.13829E+01    0.98294E-02   -0.15966E+01
  2837    0.30292E+02    0.13804E+01    0.98167E-02   -0.16037E+01
  2838    0.30227E+02    0.13780E+01    0.98041E-02   -0.16108E+01
  2839    0.30162E+02    0.13756E+01    0.97916E-02   -0.16178E+01
  2840    0.30099E+02    0.13730E+01    0.97790E-02   -0.16248E+01
  2841    0.30036E+02    0.13704E+01    0.97665E-02   -0.16318E+01
  2842    0.29973E+02    0.13677E+01    0.97540E-02   -0.16387E+01
  2843    0.29912E+02    0.13650E+01    0.97415E-02   -0.16455E+01
  2844    0.29851E+02    0.13622E+01    0.97291E-02   -0.16522E+01
  2845    0.29790E+02    0.13593E+01    0.97166E-02   -0.16588E+01
  2846    0.29731E+02    0.13565E+01    0.97042E-02   -0.16654E+01
  2847    0.29672E+02    0.13535E+01    0.96919E-02   -0.16718E+01
  2848    0.29614E+02    0.13505E+01    0.96795E-02   -0.16781E+01
  2849    0.29556E+02    0.13475E+01    0.96672E-02   -0.16844E+01
  2850    0.29500E+02    0.13442E+01    0.96549E-02   -0.16904E+01
  2851    0.29443E+02    0.13411E+01    0.96426E-02   -0.16964E+01
  2852    0.29387E+02    0.13378E+01    0.96303E-02   -0.17023E+01
  2853    0.29333E+02    0.13346E+01    0.96181E-02   -0.17081E+01
  2854    0.29279E+02    0.13313E+01    0.96059E-02   -0.17136E+01
  2855    0.29224E+02    0.13279E+01    0.95937E-02   -0.17191E+01
  2856    0.29171E+02    0.13244E+01    0.95816E-02   -0.17244E+01
  2857    0.29119E+02    0.13208E+01    0.95695E-02   -0.17296E+01
  2858    0.29066E+02    0.13173E+01    0.95574E-02   -0.17347E+01
  2859    0.29014E+02    0.13137E+01    0.95453E-02   -0.17396E+01
  2860    0.28964E+02    0.13101E+01    0.95332E-02   -0.17444E+01
  2861    0.28913E+02    0.13063E+01    0.95212E-02   -0.17492E+01
  2862    0.28864E+02    0.13026E+01    0.95092E-02   -0.17537E+01
  2863    0.28814E+02    0.12989E+01    0.94972E-02   -0.17581E+01
  2864    0.28765E+02    0.12950E+01    0.94853E-02   -0.17624E+01
  2865    0.28717E+02    0.12912E+01    0.94733E-02   -0.17666E+01
  2866    0.28669E+02    0.12871E+01    0.94614E-02   -0.17707E+01
  2867    0.28622E+02    0.12832E+01    0.94495E-02   -0.17746E+01
  2868    0.28575E+02    0.12792E+01    0.94376E-02   -0.17783E+01
  2869    0.28529E+02    0.12750E+01    0.94258E-02   -0.17819E+01
  2870    0.28484E+02    0.12709E+01    0.94140E-02   -0.17856E+01
  2871    0.28438E+02    0.12668E+01    0.94021E-02   -0.17889E+01
  2872    0.28394E+02    0.12626E+01    0.93904E-02   -0.17922E+01
  2873    0.28350E+02    0.12583E+01    0.93786E-02   -0.17952E+01
  2874    0.28307E+02    0.12540E+01    0.93669E-02   -0.17982E+01
  2875    0.28263E+02    0.12496E+01    0.93551E-02   -0.18010E+01
  2876    0.28221E+02    0.12451E+01    0.93434E-02   -0.18037E+01
  2877    0.28178E+02    0.12408E+01    0.93317E-02   -0.18062E+01
  2878    0.28136E+02    0.12363E+01    0.93201E-02   -0.18085E+01
  2879    0.28095E+02    0.12318E+01    0.93084E-02   -0.18107E+01
  2880    0.28054E+02    0.12273E+01    0.92968E-02   -0.18128E+01
  2881    0.28013E+02    0.12227E+01    0.92852E-02   -0.18147E+01
  2882    0.27973E+02    0.12181E+01    0.92736E-02   -0.18165E+01
  2883    0.27933E+02    0.12135E+01    0.92620E-02   -0.18182E+01
  2884    0.27894E+02    0.12089E+01    0.92505E-02   -0.18196E+01
  2885    0.27855E+02    0.12043E+01    0.92389E-02   -0.18210E+01
  2886    0.27816E+02    0.11996E+01    0.92274E-02   -0.18221E+01
  2887    0.27777E+02    0.11948E+01    0.92159E-02   -0.18231E+01
  2888    0.27738E+02    0.11901E+01    0.92044E-02   -0.18240E+01
  2889    0.27700E+02    0.11852E+01    0.91929E-02   -0.18246E+01
  2890    0.27662E+02    0.11804E+01    0.91815E-02   -0.18252E+01
  2891    0.27624E+02    0.11756E+01    0.91701E-02   -0.18254E+01
  2892    0.27586E+02    0.11707E+01    0.91586E-02   -0.18255E+01
  2893    0.27548E+02    0.11659E+01    0.91472E-02   -0.18256E+01
  2894    0.27511E+02    0.11610E+01    0.91359E-02   -0.18257E+01
  2895    0.27474E+02    0.11561E+01    0.91245E-02   -0.18253E+01
  2896    0.27437E+02    0.11512E+01    0.91131E-02   -0.18249E+01
  2897    0.27400E+02    0.11463E+01    0.91018E-02   -0.18244E+01
  2898    0.27363E+02    0.11414E+01    0.90905E-02   -0.18237E+01
  2899    0.27326E+02    0.11365E+01    0.90792E-02   -0.18227E+01
  2900    0.27289E+02    0.11316E+01    0.90679E-02   -0.18215E+01
  2901    0.27252E+02    0.11267E+01    0.90566E-02   -0.18202E+01
  2902    0.27216E+02    0.11218E+01    0.90454E-02   -0.18188E+01
  2903    0.27179E+02    0.11168E+01    0.90342E-02   -0.18172E+01
  2904    0.27141E+02    0.11119E+01    0.90229E-02   -0.18154E+01
  2905    0.27104E+02    0.11070E+01    0.90117E-02   -0.18134E+01
  2906    0.27067E+02    0.11020E+01    0.90006E-02   -0.18113E+01
  2907    0.27031E+02    0.10971E+01    0.89894E-02   -0.18091E+01
  2908    0.26993E+02    0.10922E+01    0.89783E-02   -0.18066E+01
  2909    0.26955E+02    0.10873E+01    0.89671E-02   -0.18039E+01
  2910    0.26919E+02    0.10823E+01    0.89560E-02   -0.18012E+01
  2911    0.26882E+02    0.10774E+01    0.89449E-02   -0.17982E+01
  2912    0.26845E+02    0.10725E+01    0.89338E-02   -0.17952E+01
  2913    0.26807E+02    0.10676E+01    0.89228E-02   -0.17920E+01
  2914    0.26770E+02    0.10628E+01    0.89117E-02   -0.17886E+01
  2915    0.26732E+02    0.10579E+01    0.89007E-02   -0.17851E+01
  2916    0.26695E+02    0.10530E+01    0.88897E-02   -0.17814E+01
  2917    0.26658E+02    0.10480E+01    0.88787E-02   -0.17775E+01
  2918    0.26620E+02    0.10432E+01    0.88677E-02   -0.17737E+01
  2919    0.26582E+02    0.10382E+01    0.88568E-02   -0.17694E+01
  2920    0.26543E+02    0.10334E+01    0.88458E-02   -0.17652E+01
  2921    0.26506E+02    0.10285E+01    0.88349E-02   -0.17608E+01
  2922    0.26468E+02    0.10236E+01    0.88240E-02   -0.17562E+01
  2923    0.26430E+02    0.10187E+01    0.88131E-02   -0.17515E+01
  2924    0.26392E+02    0.10138E+01    0.88022E-02   -0.17466E+01
  2925    0.26354E+02    0.10091E+01    0.87914E-02   -0.17416E+01
  2926    0.26316E+02    0.10042E+01    0.87805E-02   -0.17365E+01
  2927    0.26277E+02    0.99926E+00    0.87697E-02   -0.17312E+01
  2928    0.26238E+02    0.99430E+00    0.87589E-02   -0.17258E+01
  2929    0.26200E+02    0.98978E+00    0.87481E-02   -0.17204E+01
  2930    0.26162E+02    0.98497E+00    0.87373E-02   -0.17148E+01
  2931    0.26123E+02    0.98024E+00    0.87265E-02   -0.17090E+01
  2932    0.26084E+02    0.97551E+00    0.87157E-02   -0.17031E+01
  2933    0.26044E+02    0.97079E+00    0.87050E-02   -0.16973E+01
  2934    0.26005E+02    0.96606E+00    0.86943E-02   -0.16912E+01
