#    L    TT             EE             TE             PP             TP          
  2851    0.26119E+02    0.14579E+01   -0.18122E+01    0.17243E+05    0.71236E-30
  2852    0.26086E+02    0.14537E+01   -0.18269E+01    0.17230E+05    0.13749E-29
  2853    0.26055E+02    0.14495E+01   -0.18414E+01    0.17216E+05    0.19889E-29
  2854    0.26025E+02    0.14452E+01   -0.18556E+01    0.17203E+05    0.25557E-29
  2855    0.25994E+02    0.14407E+01   -0.18695E+01    0.17190E+05    0.30766E-29
  2856    0.25965E+02    0.14361E+01   -0.18832E+01    0.17176E+05    0.35529E-29
  2857    0.25938E+02    0.14313E+01   -0.18966E+01    0.17163E+05    0.39858E-29
  2858    0.25911E+02    0.14266E+01   -0.19097E+01    0.17149E+05    0.43767E-29
  2859    0.25885E+02    0.14217E+01   -0.19225E+01    0.17136E+05    0.47268E-29
  2860    0.25860E+02    0.14167E+01   -0.19350E+01    0.17123E+05    0.50375E-29
  2861    0.25836E+02    0.14115E+01   -0.19475E+01    0.17109E+05    0.53101E-29
  2862    0.25813E+02    0.14064E+01   -0.19595E+01    0.17096E+05    0.55458E-29
  2863    0.25790E+02    0.14012E+01   -0.19712E+01    0.17083E+05    0.57459E-29
  2864    0.25769E+02    0.13957E+01   -0.19826E+01    0.17069E+05    0.59118E-29
  2865    0.25748E+02    0.13903E+01   -0.19938E+01    0.17056E+05    0.60447E-29
  2866    0.25727E+02    0.13846E+01   -0.20046E+01    0.17043E+05    0.61460E-29
  2867    0.25709E+02    0.13789E+01   -0.20153E+01    0.17030E+05    0.62169E-29
  2868    0.25690E+02    0.13731E+01   -0.20254E+01    0.17016E+05    0.62587E-29
  2869    0.25673E+02    0.13673E+01   -0.20354E+01    0.17003E+05    0.62727E-29
  2870    0.25657E+02    0.13613E+01   -0.20451E+01    0.16990E+05    0.62602E-29
  2871    0.25640E+02    0.13553E+01   -0.20545E+01    0.16977E+05    0.62226E-29
  2872    0.25625E+02    0.13492E+01   -0.20635E+01    0.16964E+05    0.61610E-29
  2873    0.25610E+02    0.13429E+01   -0.20722E+01    0.16951E+05    0.60769E-29
  2874    0.25597E+02    0.13366E+01   -0.20807E+01    0.16937E+05    0.59715E-29
  2875    0.25583E+02    0.13301E+01   -0.20888E+01    0.16924E+05    0.58460E-29
  2876    0.25570E+02    0.13236E+01   -0.20966E+01    0.16911E+05    0.57019E-29
  2877    0.25558E+02    0.13171E+01   -0.21040E+01    0.16898E+05    0.55403E-29
  2878    0.25546E+02    0.13106E+01   -0.21112E+01    0.16885E+05    0.53627E-29
  2879    0.25535E+02    0.13038E+01   -0.21179E+01    0.16872E+05    0.51702E-29
  2880    0.25524E+02    0.12971E+01   -0.21245E+01    0.16859E+05    0.49641E-29
  2881    0.25513E+02    0.12902E+01   -0.21306E+01    0.16846E+05    0.47459E-29
  2882    0.25504E+02    0.12833E+01   -0.21365E+01    0.16833E+05    0.45167E-29
  2883    0.25494E+02    0.12764E+01   -0.21420E+01    0.16820E+05    0.42779E-29
  2884    0.25485E+02    0.12695E+01   -0.21471E+01    0.16807E+05    0.40308E-29
  2885    0.25477E+02    0.12625E+01   -0.21520E+01    0.16794E+05    0.37766E-29
  2886    0.25468E+02    0.12554E+01   -0.21565E+01    0.16781E+05    0.35167E-29
  2887    0.25460E+02    0.12482E+01   -0.21606E+01    0.16768E+05    0.32523E-29
  2888    0.25452E+02    0.12410E+01   -0.21645E+01    0.16755E+05    0.29847E-29
  2889    0.25444E+02    0.12336E+01   -0.21679E+01    0.16742E+05    0.27153E-29
  2890    0.25437E+02    0.12263E+01   -0.21710E+01    0.16729E+05    0.24454E-29
  2891    0.25429E+02    0.12190E+01   -0.21736E+01    0.16716E+05    0.21762E-29
  2892    0.25422E+02    0.12116E+01   -0.21761E+01    0.16703E+05    0.19090E-29
  2893    0.25414E+02    0.12042E+01   -0.21782E+01    0.16690E+05    0.16451E-29
  2894    0.25408E+02    0.11967E+01   -0.21802E+01    0.16677E+05    0.13858E-29
  2895    0.25401E+02    0.11892E+01   -0.21815E+01    0.16665E+05    0.11325E-29
  2896    0.25393E+02    0.11817E+01   -0.21826E+01    0.16652E+05    0.88640E-30
  2897    0.25387E+02    0.11741E+01   -0.21834E+01    0.16639E+05    0.64879E-30
  2898    0.25380E+02    0.11665E+01   -0.21839E+01    0.16626E+05    0.42099E-30
  2899    0.25372E+02    0.11590E+01   -0.21839E+01    0.16613E+05    0.20430E-30
  2900    0.25365E+02    0.11514E+01   -0.21835E+01    0.16601E+05    0.00000E+00
  2901    0.25358E+02    0.11438E+01   -0.21828E+01    0.16588E+05   -0.19088E-30
  2902    0.25351E+02    0.11362E+01   -0.21818E+01    0.16575E+05   -0.36841E-30
  2903    0.25343E+02    0.11285E+01   -0.21805E+01    0.16562E+05   -0.53293E-30
  2904    0.25335E+02    0.11209E+01   -0.21788E+01    0.16550E+05   -0.68481E-30
  2905    0.25326E+02    0.11133E+01   -0.21767E+01    0.16537E+05   -0.82438E-30
  2906    0.25318E+02    0.11055E+01   -0.21743E+01    0.16524E+05   -0.95199E-30
  2907    0.25310E+02    0.10979E+01   -0.21716E+01    0.16512E+05   -0.10680E-29
  2908    0.25301E+02    0.10903E+01   -0.21686E+01    0.16499E+05   -0.11727E-29
  2909    0.25291E+02    0.10827E+01   -0.21651E+01    0.16486E+05   -0.12666E-29
  2910    0.25283E+02    0.10749E+01   -0.21615E+01    0.16474E+05   -0.13498E-29
  2911    0.25273E+02    0.10673E+01   -0.21573E+01    0.16461E+05   -0.14228E-29
  2912    0.25264E+02    0.10596E+01   -0.21531E+01    0.16448E+05   -0.14860E-29
  2913    0.25252E+02    0.10520E+01   -0.21483E+01    0.16436E+05   -0.15396E-29
  2914    0.25242E+02    0.10445E+01   -0.21433E+01    0.16423E+05   -0.15841E-29
  2915    0.25231E+02    0.10368E+01   -0.21380E+01    0.16411E+05   -0.16197E-29
  2916    0.25221E+02    0.10291E+01   -0.21323E+01    0.16398E+05   -0.16468E-29
  2917    0.25209E+02    0.10215E+01   -0.21263E+01    0.16386E+05   -0.16658E-29
  2918    0.25197E+02    0.10139E+01   -0.21202E+01    0.16373E+05   -0.16770E-29
  2919    0.25184E+02    0.10062E+01   -0.21136E+01    0.16360E+05   -0.16808E-29
  2920    0.25171E+02    0.99872E+00   -0.21067E+01    0.16348E+05   -0.16774E-29
  2921    0.25159E+02    0.99116E+00   -0.20995E+01    0.16335E+05   -0.16673E-29
  2922    0.25145E+02    0.98362E+00   -0.20920E+01    0.16323E+05   -0.16508E-29
  2923    0.25131E+02    0.97603E+00   -0.20843E+01    0.16311E+05   -0.16283E-29
  2924    0.25117E+02    0.96854E+00   -0.20762E+01    0.16298E+05   -0.16000E-29
  2925    0.25102E+02    0.96114E+00   -0.20679E+01    0.16286E+05   -0.15664E-29
  2926    0.25087E+02    0.95370E+00   -0.20592E+01    0.16273E+05   -0.15278E-29
  2927    0.25071E+02    0.94613E+00   -0.20503E+01    0.16261E+05   -0.14845E-29
  2928    0.25055E+02    0.93858E+00   -0.20412E+01    0.16248E+05   -0.14369E-29
  2929    0.25038E+02    0.93151E+00   -0.20318E+01    0.16236E+05   -0.13853E-29
  2930    0.25022E+02    0.92416E+00   -0.20221E+01    0.16224E+05   -0.13301E-29
  2931    0.25004E+02    0.91691E+00   -0.20121E+01    0.16211E+05   -0.12717E-29
  2932    0.24986E+02    0.90969E+00   -0.20019E+01    0.16199E+05   -0.12103E-29
  2933    0.24967E+02    0.90249E+00   -0.19917E+01    0.16187E+05   -0.11463E-29
  2934    0.24947E+02    0.89532E+00   -0.19810E+01    0.16174E+05   -0.10800E-29
  2935    0.24927E+02    0.88824E+00   -0.19701E+01    0.16162E+05   -0.10119E-29
  2936    0.24906E+02    0.88112E+00   -0.19588E+01    0.16150E+05   -0.94229E-30
  2937    0.24885E+02    0.87417E+00   -0.19475E+01    0.16137E+05   -0.87144E-30
  2938    0.24863E+02    0.86709E+00   -0.19359E+01    0.16125E+05   -0.79976E-30
  2939    0.24841E+02    0.86019E+00   -0.19240E+01    0.16113E+05   -0.72757E-30
  2940    0.24818E+02    0.85339E+00   -0.19121E+01    0.16101E+05   -0.65524E-30
  2941    0.24794E+02    0.84654E+00   -0.18999E+01    0.16088E+05   -0.58310E-30
  2942    0.24770E+02    0.83987E+00   -0.18875E+01    0.16076E+05   -0.51150E-30
  2943    0.24745E+02    0.83314E+00   -0.18750E+01    0.16064E+05   -0.44080E-30
  2944    0.24719E+02    0.82652E+00   -0.18622E+01    0.16052E+05   -0.37133E-30
  2945    0.24693E+02    0.81992E+00   -0.18493E+01    0.16040E+05   -0.30346E-30
  2946    0.24665E+02    0.81342E+00   -0.18362E+01    0.16028E+05   -0.23751E-30
  2947    0.24637E+02    0.80702E+00   -0.18231E+01    0.16015E+05   -0.17384E-30
  2948    0.24609E+02    0.80065E+00   -0.18096E+01    0.16003E+05   -0.11280E-30
  2949    0.24579E+02    0.79438E+00   -0.17961E+01    0.15991E+05   -0.54741E-31
  2950    0.24549E+02    0.78813E+00   -0.17825E+01    0.15979E+05    0.00000E+00
  2951    0.24519E+02    0.78199E+00   -0.17688E+01    0.15967E+05    0.51145E-31
  2952    0.24487E+02    0.77594E+00   -0.17549E+01    0.15955E+05    0.98714E-31
  2953    0.24454E+02    0.77006E+00   -0.17408E+01    0.15943E+05    0.14280E-30
  2954    0.24421E+02    0.76414E+00   -0.17268E+01    0.15931E+05    0.18349E-30
  2955    0.24387E+02    0.75830E+00   -0.17125E+01    0.15919E+05    0.22089E-30
  2956    0.24353E+02    0.75256E+00   -0.16981E+01    0.15907E+05    0.25509E-30
  2957    0.24317E+02    0.74691E+00   -0.16837E+01    0.15895E+05    0.28617E-30
  2958    0.24281E+02    0.74135E+00   -0.16691E+01    0.15883E+05    0.31423E-30
  2959    0.24244E+02    0.73581E+00   -0.16545E+01    0.15871E+05    0.33937E-30
  2960    0.24206E+02    0.73050E+00   -0.16397E+01    0.15859E+05    0.36168E-30
  2961    0.24168E+02    0.72512E+00   -0.16249E+01    0.15847E+05    0.38125E-30
  2962    0.24128E+02    0.71983E+00   -0.16101E+01    0.15835E+05    0.39817E-30
  2963    0.24089E+02    0.71477E+00   -0.15950E+01    0.15823E+05    0.41254E-30
  2964    0.24047E+02    0.70964E+00   -0.15799E+01    0.15811E+05    0.42445E-30
  2965    0.24006E+02    0.70466E+00   -0.15648E+01    0.15799E+05    0.43399E-30
  2966    0.23963E+02    0.69977E+00   -0.15496E+01    0.15787E+05    0.44126E-30
  2967    0.23920E+02    0.69494E+00   -0.15343E+01    0.15775E+05    0.44635E-30
  2968    0.23876E+02    0.69019E+00   -0.15189E+01    0.15763E+05    0.44935E-30
  2969    0.23830E+02    0.68552E+00   -0.15035E+01    0.15751E+05    0.45036E-30
  2970    0.23785E+02    0.68091E+00   -0.14880E+01    0.15740E+05    0.44946E-30
  2971    0.23740E+02    0.67645E+00   -0.14726E+01    0.15728E+05    0.44676E-30
  2972    0.23693E+02    0.67205E+00   -0.14570E+01    0.15716E+05    0.44234E-30
  2973    0.23645E+02    0.66773E+00   -0.14415E+01    0.15704E+05    0.43630E-30
  2974    0.23598E+02    0.66346E+00   -0.14259E+01    0.15692E+05    0.42873E-30
  2975    0.23549E+02    0.65934E+00   -0.14103E+01    0.15681E+05    0.41973E-30
  2976    0.23499E+02    0.65520E+00   -0.13947E+01    0.15669E+05    0.40938E-30
  2977    0.23449E+02    0.65127E+00   -0.13791E+01    0.15657E+05    0.39778E-30
  2978    0.23398E+02    0.64740E+00   -0.13635E+01    0.15645E+05    0.38502E-30
  2979    0.23346E+02    0.64366E+00   -0.13479E+01    0.15633E+05    0.37120E-30
  2980    0.23294E+02    0.63990E+00   -0.13322E+01    0.15622E+05    0.35641E-30
  2981    0.23241E+02    0.63634E+00   -0.13166E+01    0.15610E+05    0.34074E-30
  2982    0.23186E+02    0.63277E+00   -0.13010E+01    0.15598E+05    0.32429E-30
  2983    0.23132E+02    0.62931E+00   -0.12855E+01    0.15587E+05    0.30714E-30
  2984    0.23077E+02    0.62598E+00   -0.12700E+01    0.15575E+05    0.28940E-30
  2985    0.23021E+02    0.62270E+00   -0.12545E+01    0.15563E+05    0.27115E-30
  2986    0.22965E+02    0.61954E+00   -0.12390E+01    0.15552E+05    0.25248E-30
  2987    0.22908E+02    0.61642E+00   -0.12237E+01    0.15540E+05    0.23350E-30
  2988    0.22851E+02    0.61335E+00   -0.12083E+01    0.15528E+05    0.21429E-30
  2989    0.22793E+02    0.61054E+00   -0.11930E+01    0.15517E+05    0.19495E-30
  2990    0.22735E+02    0.60770E+00   -0.11778E+01    0.15505E+05    0.17557E-30
  2991    0.22675E+02    0.60489E+00   -0.11627E+01    0.15494E+05    0.15624E-30
  2992    0.22615E+02    0.60234E+00   -0.11477E+01    0.15482E+05    0.13706E-30
  2993    0.22555E+02    0.59976E+00   -0.11327E+01    0.15470E+05    0.11811E-30
  2994    0.22493E+02    0.59721E+00   -0.11179E+01    0.15459E+05    0.99499E-31
  2995    0.22432E+02    0.59491E+00   -0.11030E+01    0.15447E+05    0.81311E-31
  2996    0.22371E+02    0.59265E+00   -0.10885E+01    0.15436E+05    0.63640E-31
  2997    0.22308E+02    0.59041E+00   -0.10739E+01    0.15424E+05    0.46581E-31
  2998    0.22245E+02    0.58827E+00   -0.10597E+01    0.15413E+05    0.30226E-31
  2999    0.22181E+02    0.58624E+00   -0.10453E+01    0.15401E+05    0.14668E-31
  3000    0.22117E+02    0.58430E+00   -0.10312E+01    0.15390E+05    0.00000E+00
  3001    0.22053E+02    0.58239E+00   -0.10172E+01    0.15378E+05   -0.13704E-31
  3002    0.21988E+02    0.58065E+00   -0.10034E+01    0.15367E+05   -0.26450E-31
  3003    0.21922E+02    0.57892E+00   -0.98980E+00    0.15355E+05   -0.38263E-31
  3004    0.21857E+02    0.57729E+00   -0.97625E+00    0.15344E+05   -0.49167E-31
  3005    0.21790E+02    0.57582E+00   -0.96283E+00    0.15333E+05   -0.59188E-31
  3006    0.21724E+02    0.57437E+00   -0.94961E+00    0.15321E+05   -0.68350E-31
  3007    0.21657E+02    0.57301E+00   -0.93659E+00    0.15310E+05   -0.76678E-31
  3008    0.21591E+02    0.57166E+00   -0.92370E+00    0.15298E+05   -0.84198E-31
  3009    0.21522E+02    0.57050E+00   -0.91099E+00    0.15287E+05   -0.90934E-31
  3010    0.21455E+02    0.56944E+00   -0.89841E+00    0.15276E+05   -0.96912E-31
  3011    0.21387E+02    0.56838E+00   -0.88601E+00    0.15264E+05   -0.10215E-30
  3012    0.21318E+02    0.56743E+00   -0.87379E+00    0.15253E+05   -0.10669E-30
  3013    0.21248E+02    0.56654E+00   -0.86167E+00    0.15242E+05   -0.11054E-30
  3014    0.21180E+02    0.56577E+00   -0.84981E+00    0.15230E+05   -0.11373E-30
  3015    0.21109E+02    0.56503E+00   -0.83805E+00    0.15219E+05   -0.11629E-30
  3016    0.21040E+02    0.56438E+00   -0.82660E+00    0.15208E+05   -0.11824E-30
  3017    0.20969E+02    0.56381E+00   -0.81518E+00    0.15196E+05   -0.11960E-30
  3018    0.20899E+02    0.56330E+00   -0.80406E+00    0.15185E+05   -0.12040E-30
  3019    0.20827E+02    0.56285E+00   -0.79303E+00    0.15174E+05   -0.12067E-30
  3020    0.20757E+02    0.56250E+00   -0.78223E+00    0.15163E+05   -0.12043E-30
  3021    0.20684E+02    0.56221E+00   -0.77166E+00    0.15151E+05   -0.11971E-30
  3022    0.20613E+02    0.56199E+00   -0.76123E+00    0.15140E+05   -0.11853E-30
  3023    0.20540E+02    0.56185E+00   -0.75096E+00    0.15129E+05   -0.11691E-30
  3024    0.20468E+02    0.56177E+00   -0.74082E+00    0.15118E+05   -0.11488E-30
  3025    0.20396E+02    0.56175E+00   -0.73098E+00    0.15107E+05   -0.11247E-30
  3026    0.20325E+02    0.56181E+00   -0.72127E+00    0.15095E+05   -0.10969E-30
  3027    0.20252E+02    0.56193E+00   -0.71177E+00    0.15084E+05   -0.10658E-30
  3028    0.20179E+02    0.56211E+00   -0.70247E+00    0.15073E+05   -0.10317E-30
  3029    0.20106E+02    0.56236E+00   -0.69345E+00    0.15062E+05   -0.99463E-31
  3030    0.20033E+02    0.56267E+00   -0.68455E+00    0.15051E+05   -0.95500E-31
  3031    0.19961E+02    0.56303E+00   -0.67592E+00    0.15040E+05   -0.91301E-31
  3032    0.19887E+02    0.56346E+00   -0.66748E+00    0.15029E+05   -0.86892E-31
  3033    0.19814E+02    0.56392E+00   -0.65922E+00    0.15018E+05   -0.82298E-31
  3034    0.19741E+02    0.56447E+00   -0.65115E+00    0.15006E+05   -0.77544E-31
  3035    0.19668E+02    0.56506E+00   -0.64334E+00    0.14995E+05   -0.72654E-31
  3036    0.19594E+02    0.56570E+00   -0.63563E+00    0.14984E+05   -0.67653E-31
  3037    0.19520E+02    0.56639E+00   -0.62824E+00    0.14973E+05   -0.62567E-31
  3038    0.19448E+02    0.56713E+00   -0.62102E+00    0.14962E+05   -0.57420E-31
  3039    0.19374E+02    0.56791E+00   -0.61412E+00    0.14951E+05   -0.52237E-31
  3040    0.19301E+02    0.56874E+00   -0.60738E+00    0.14940E+05   -0.47044E-31
  3041    0.19228E+02    0.56962E+00   -0.60080E+00    0.14929E+05   -0.41865E-31
  3042    0.19155E+02    0.57054E+00   -0.59453E+00    0.14918E+05   -0.36724E-31
  3043    0.19081E+02    0.57150E+00   -0.58841E+00    0.14907E+05   -0.31648E-31
  3044    0.19008E+02    0.57251E+00   -0.58252E+00    0.14896E+05   -0.26661E-31
  3045    0.18935E+02    0.57354E+00   -0.57692E+00    0.14885E+05   -0.21787E-31
  3046    0.18863E+02    0.57462E+00   -0.57147E+00    0.14874E+05   -0.17052E-31
  3047    0.18791E+02    0.57572E+00   -0.56630E+00    0.14863E+05   -0.12481E-31
  3048    0.18719E+02    0.57685E+00   -0.56128E+00    0.14852E+05   -0.80990E-32
  3049    0.18647E+02    0.57803E+00   -0.55653E+00    0.14842E+05   -0.39302E-32
  3050    0.18575E+02    0.57923E+00   -0.55207E+00    0.14831E+05    0.00000E+00
  3051    0.18503E+02    0.58045E+00   -0.54773E+00    0.14820E+05    0.36721E-32
  3052    0.18432E+02    0.58169E+00   -0.54366E+00    0.14809E+05    0.70873E-32
  3053    0.18361E+02    0.58297E+00   -0.53979E+00    0.14798E+05    0.10253E-31
  3054    0.18291E+02    0.58426E+00   -0.53625E+00    0.14787E+05    0.13174E-31
  3055    0.18221E+02    0.58558E+00   -0.53289E+00    0.14776E+05    0.15859E-31
  3056    0.18151E+02    0.58693E+00   -0.52972E+00    0.14766E+05    0.18314E-31
  3057    0.18081E+02    0.58829E+00   -0.52679E+00    0.14755E+05    0.20546E-31
  3058    0.18012E+02    0.58967E+00   -0.52417E+00    0.14744E+05    0.22561E-31
  3059    0.17943E+02    0.59107E+00   -0.52165E+00    0.14733E+05    0.24366E-31
  3060    0.17874E+02    0.59249E+00   -0.51936E+00    0.14722E+05    0.25967E-31
  3061    0.17805E+02    0.59393E+00   -0.51738E+00    0.14712E+05    0.27372E-31
  3062    0.17738E+02    0.59539E+00   -0.51562E+00    0.14701E+05    0.28587E-31
  3063    0.17671E+02    0.59685E+00   -0.51393E+00    0.14690E+05    0.29619E-31
  3064    0.17603E+02    0.59835E+00   -0.51253E+00    0.14679E+05    0.30474E-31
  3065    0.17536E+02    0.59984E+00   -0.51134E+00    0.14669E+05    0.31159E-31
  3066    0.17469E+02    0.60136E+00   -0.51043E+00    0.14658E+05    0.31681E-31
  3067    0.17403E+02    0.60288E+00   -0.50972E+00    0.14647E+05    0.32047E-31
  3068    0.17338E+02    0.60443E+00   -0.50914E+00    0.14636E+05    0.32262E-31
  3069    0.17272E+02    0.60597E+00   -0.50889E+00    0.14626E+05    0.32334E-31
  3070    0.17207E+02    0.60752E+00   -0.50876E+00    0.14615E+05    0.32270E-31
  3071    0.17142E+02    0.60908E+00   -0.50881E+00    0.14604E+05    0.32076E-31
  3072    0.17078E+02    0.61065E+00   -0.50918E+00    0.14594E+05    0.31759E-31
  3073    0.17014E+02    0.61221E+00   -0.50966E+00    0.14583E+05    0.31325E-31
  3074    0.16951E+02    0.61378E+00   -0.51037E+00    0.14572E+05    0.30782E-31
  3075    0.16888E+02    0.61536E+00   -0.51118E+00    0.14562E+05    0.30135E-31
  3076    0.16826E+02    0.61694E+00   -0.51229E+00    0.14551E+05    0.29392E-31
  3077    0.16763E+02    0.61851E+00   -0.51356E+00    0.14541E+05    0.28559E-31
  3078    0.16702E+02    0.62008E+00   -0.51498E+00    0.14530E+05    0.27643E-31
  3079    0.16641E+02    0.62166E+00   -0.51662E+00    0.14519E+05    0.26651E-31
  3080    0.16581E+02    0.62322E+00   -0.51847E+00    0.14509E+05    0.25589E-31
  3081    0.16520E+02    0.62478E+00   -0.52042E+00    0.14498E+05    0.24464E-31
  3082    0.16461E+02    0.62633E+00   -0.52261E+00    0.14488E+05    0.23283E-31
  3083    0.16402E+02    0.62788E+00   -0.52495E+00    0.14477E+05    0.22052E-31
  3084    0.16344E+02    0.62942E+00   -0.52743E+00    0.14467E+05    0.20778E-31
  3085    0.16285E+02    0.63094E+00   -0.53011E+00    0.14456E+05    0.19467E-31
  3086    0.16228E+02    0.63244E+00   -0.53294E+00    0.14446E+05    0.18128E-31
  3087    0.16171E+02    0.63394E+00   -0.53594E+00    0.14435E+05    0.16765E-31
  3088    0.16115E+02    0.63542E+00   -0.53909E+00    0.14425E+05    0.15386E-31
  3089    0.16059E+02    0.63689E+00   -0.54239E+00    0.14414E+05    0.13997E-31
  3090    0.16003E+02    0.63833E+00   -0.54584E+00    0.14404E+05    0.12605E-31
  3091    0.15949E+02    0.63975E+00   -0.54944E+00    0.14393E+05    0.11218E-31
  3092    0.15894E+02    0.64116E+00   -0.55317E+00    0.14383E+05    0.98402E-32
  3093    0.15841E+02    0.64254E+00   -0.55705E+00    0.14372E+05    0.84801E-32
  3094    0.15788E+02    0.64390E+00   -0.56104E+00    0.14362E+05    0.71437E-32
  3095    0.15735E+02    0.64522E+00   -0.56517E+00    0.14352E+05    0.58378E-32
  3096    0.15683E+02    0.64652E+00   -0.56942E+00    0.14341E+05    0.45692E-32
  3097    0.15633E+02    0.64779E+00   -0.57379E+00    0.14331E+05    0.33444E-32
  3098    0.15582E+02    0.64903E+00   -0.57828E+00    0.14320E+05    0.21701E-32
  3099    0.15532E+02    0.65024E+00   -0.58287E+00    0.14310E+05    0.10531E-32
  3100    0.15483E+02    0.65142E+00   -0.58758E+00    0.14300E+05    0.00000E+00
  3101    0.15434E+02    0.65255E+00   -0.59238E+00    0.14289E+05   -0.98392E-33
  3102    0.15387E+02    0.65366E+00   -0.59729E+00    0.14279E+05   -0.18990E-32
  3103    0.15339E+02    0.65473E+00   -0.60229E+00    0.14269E+05   -0.27472E-32
  3104    0.15292E+02    0.65576E+00   -0.60739E+00    0.14258E+05   -0.35300E-32
  3105    0.15246E+02    0.65676E+00   -0.61259E+00    0.14248E+05   -0.42495E-32
  3106    0.15201E+02    0.65772E+00   -0.61787E+00    0.14238E+05   -0.49073E-32
  3107    0.15156E+02    0.65863E+00   -0.62324E+00    0.14228E+05   -0.55053E-32
  3108    0.15112E+02    0.65953E+00   -0.62870E+00    0.14217E+05   -0.60452E-32
  3109    0.15068E+02    0.66037E+00   -0.63424E+00    0.14207E+05   -0.65288E-32
  3110    0.15026E+02    0.66117E+00   -0.63987E+00    0.14197E+05   -0.69579E-32
  3111    0.14984E+02    0.66194E+00   -0.64556E+00    0.14187E+05   -0.73344E-32
  3112    0.14942E+02    0.66267E+00   -0.65135E+00    0.14176E+05   -0.76599E-32
  3113    0.14900E+02    0.66336E+00   -0.65721E+00    0.14166E+05   -0.79364E-32
  3114    0.14860E+02    0.66400E+00   -0.66313E+00    0.14156E+05   -0.81655E-32
  3115    0.14820E+02    0.66461E+00   -0.66912E+00    0.14146E+05   -0.83491E-32
  3116    0.14782E+02    0.66518E+00   -0.67517E+00    0.14135E+05   -0.84889E-32
  3117    0.14744E+02    0.66571E+00   -0.68129E+00    0.14125E+05   -0.85868E-32
  3118    0.14706E+02    0.66618E+00   -0.68746E+00    0.14115E+05   -0.86446E-32
  3119    0.14669E+02    0.66663E+00   -0.69370E+00    0.14105E+05   -0.86639E-32
  3120    0.14632E+02    0.66703E+00   -0.69998E+00    0.14095E+05   -0.86467E-32
  3121    0.14596E+02    0.66739E+00   -0.70631E+00    0.14085E+05   -0.85947E-32
  3122    0.14563E+02    0.66770E+00   -0.71269E+00    0.14075E+05   -0.85097E-32
  3123    0.14528E+02    0.66797E+00   -0.71911E+00    0.14064E+05   -0.83935E-32
  3124    0.14494E+02    0.66819E+00   -0.72556E+00    0.14054E+05   -0.82479E-32
  3125    0.14459E+02    0.66838E+00   -0.73205E+00    0.14044E+05   -0.80746E-32
  3126    0.14427E+02    0.66852E+00   -0.73857E+00    0.14034E+05   -0.78755E-32
  3127    0.14394E+02    0.66862E+00   -0.74512E+00    0.14024E+05   -0.76524E-32
  3128    0.14363E+02    0.66866E+00   -0.75168E+00    0.14014E+05   -0.74070E-32
  3129    0.14332E+02    0.66866E+00   -0.75827E+00    0.14004E+05   -0.71411E-32
  3130    0.14301E+02    0.66862E+00   -0.76489E+00    0.13994E+05   -0.68566E-32
  3131    0.14271E+02    0.66854E+00   -0.77150E+00    0.13984E+05   -0.65551E-32
  3132    0.14241E+02    0.66841E+00   -0.77812E+00    0.13974E+05   -0.62386E-32
  3133    0.14212E+02    0.66823E+00   -0.78475E+00    0.13964E+05   -0.59087E-32
  3134    0.14184E+02    0.66800E+00   -0.79137E+00    0.13954E+05   -0.55674E-32
  3135    0.14157E+02    0.66774E+00   -0.79800E+00    0.13944E+05   -0.52163E-32
  3136    0.14129E+02    0.66742E+00   -0.80462E+00    0.13934E+05   -0.48573E-32
  3137    0.14103E+02    0.66705E+00   -0.81121E+00    0.13924E+05   -0.44921E-32
  3138    0.14076E+02    0.66664E+00   -0.81779E+00    0.13914E+05   -0.41226E-32
  3139    0.14052E+02    0.66618E+00   -0.82434E+00    0.13904E+05   -0.37505E-32
  3140    0.14027E+02    0.66567E+00   -0.83089E+00    0.13894E+05   -0.33776E-32
  3141    0.14001E+02    0.66512E+00   -0.83738E+00    0.13884E+05   -0.30057E-32
  3142    0.13978E+02    0.66451E+00   -0.84384E+00    0.13874E+05   -0.26367E-32
  3143    0.13955E+02    0.66385E+00   -0.85026E+00    0.13864E+05   -0.22722E-32
  3144    0.13932E+02    0.66316E+00   -0.85664E+00    0.13854E+05   -0.19141E-32
  3145    0.13909E+02    0.66241E+00   -0.86297E+00    0.13844E+05   -0.15642E-32
  3146    0.13887E+02    0.66161E+00   -0.86924E+00    0.13835E+05   -0.12243E-32
  3147    0.13866E+02    0.66076E+00   -0.87545E+00    0.13825E+05   -0.89612E-33
  3148    0.13845E+02    0.65987E+00   -0.88160E+00    0.13815E+05   -0.58148E-33
  3149    0.13824E+02    0.65893E+00   -0.88768E+00    0.13805E+05   -0.28218E-33
  3150    0.13804E+02    0.65793E+00   -0.89368E+00    0.13795E+05    0.00000E+00
  3151    0.13785E+02    0.65690E+00   -0.89961E+00    0.13785E+05    0.26364E-33
  3152    0.13766E+02    0.65581E+00   -0.90546E+00    0.13775E+05    0.50885E-33
  3153    0.13746E+02    0.65467E+00   -0.91123E+00    0.13766E+05    0.73610E-33
  3154    0.13728E+02    0.65349E+00   -0.91690E+00    0.13756E+05    0.94587E-33
  3155    0.13710E+02    0.65226E+00   -0.92250E+00    0.13746E+05    0.11386E-32
  3156    0.13692E+02    0.65097E+00   -0.92802E+00    0.13736E+05    0.13149E-32
  3157    0.13675E+02    0.64965E+00   -0.93345E+00    0.13726E+05    0.14751E-32
