#    L    TT             EE             BB             TE          
  2621    0.43158E+02    0.11766E+01    0.14468E-04   -0.97826E+00
  2622    0.42958E+02    0.11795E+01    0.14415E-04   -0.95567E+00
  2623    0.42756E+02    0.11825E+01    0.14362E-04   -0.93370E+00
  2624    0.42554E+02    0.11856E+01    0.14309E-04   -0.91226E+00
  2625    0.42351E+02    0.11888E+01    0.14257E-04   -0.89129E+00
  2626    0.42150E+02    0.11922E+01    0.14204E-04   -0.87094E+00
  2627    0.41947E+02    0.11957E+01    0.14152E-04   -0.85120E+00
  2628    0.41744E+02    0.11993E+01    0.14099E-04   -0.83194E+00
  2629    0.41542E+02    0.12029E+01    0.14047E-04   -0.81323E+00
  2630    0.41340E+02    0.12067E+01    0.13995E-04   -0.79507E+00
  2631    0.41138E+02    0.12105E+01    0.13944E-04   -0.77753E+00
  2632    0.40936E+02    0.12145E+01    0.13892E-04   -0.76055E+00
  2633    0.40733E+02    0.12185E+01    0.13841E-04   -0.74405E+00
  2634    0.40532E+02    0.12227E+01    0.13789E-04   -0.72811E+00
  2635    0.40330E+02    0.12268E+01    0.13738E-04   -0.71295E+00
  2636    0.40129E+02    0.12311E+01    0.13687E-04   -0.69828E+00
  2637    0.39929E+02    0.12355E+01    0.13637E-04   -0.68417E+00
  2638    0.39728E+02    0.12398E+01    0.13586E-04   -0.67070E+00
  2639    0.39528E+02    0.12444E+01    0.13535E-04   -0.65788E+00
  2640    0.39330E+02    0.12488E+01    0.13485E-04   -0.64562E+00
  2641    0.39130E+02    0.12535E+01    0.13435E-04   -0.63408E+00
  2642    0.38933E+02    0.12582E+01    0.13385E-04   -0.62311E+00
  2643    0.38736E+02    0.12629E+01    0.13335E-04   -0.61272E+00
  2644    0.38540E+02    0.12675E+01    0.13285E-04   -0.60306E+00
  2645    0.38345E+02    0.12723E+01    0.13236E-04   -0.59404E+00
  2646    0.38149E+02    0.12772E+01    0.13186E-04   -0.58568E+00
  2647    0.37956E+02    0.12821E+01    0.13137E-04   -0.57798E+00
  2648    0.37764E+02    0.12868E+01    0.13088E-04   -0.57094E+00
  2649    0.37572E+02    0.12918E+01    0.13039E-04   -0.56470E+00
  2650    0.37382E+02    0.12966E+01    0.12990E-04   -0.55906E+00
  2651    0.37193E+02    0.13016E+01    0.12941E-04   -0.55414E+00
  2652    0.37005E+02    0.13065E+01    0.12893E-04   -0.54987E+00
  2653    0.36818E+02    0.13115E+01    0.12844E-04   -0.54644E+00
  2654    0.36632E+02    0.13165E+01    0.12796E-04   -0.54354E+00
  2655    0.36448E+02    0.13213E+01    0.12748E-04   -0.54136E+00
  2656    0.36265E+02    0.13263E+01    0.12700E-04   -0.53974E+00
  2657    0.36082E+02    0.13313E+01    0.12652E-04   -0.53879E+00
  2658    0.35902E+02    0.13362E+01    0.12604E-04   -0.53858E+00
  2659    0.35724E+02    0.13412E+01    0.12557E-04   -0.53879E+00
  2660    0.35545E+02    0.13462E+01    0.12509E-04   -0.53968E+00
  2661    0.35368E+02    0.13511E+01    0.12462E-04   -0.54117E+00
  2662    0.35191E+02    0.13561E+01    0.12415E-04   -0.54315E+00
  2663    0.35016E+02    0.13610E+01    0.12368E-04   -0.54576E+00
  2664    0.34843E+02    0.13659E+01    0.12321E-04   -0.54889E+00
  2665    0.34671E+02    0.13708E+01    0.12274E-04   -0.55253E+00
  2666    0.34500E+02    0.13756E+01    0.12227E-04   -0.55681E+00
  2667    0.34330E+02    0.13805E+01    0.12181E-04   -0.56147E+00
  2668    0.34162E+02    0.13853E+01    0.12135E-04   -0.56672E+00
  2669    0.33994E+02    0.13901E+01    0.12089E-04   -0.57238E+00
  2670    0.33829E+02    0.13949E+01    0.12043E-04   -0.57859E+00
  2671    0.33665E+02    0.13996E+01    0.11997E-04   -0.58525E+00
  2672    0.33501E+02    0.14043E+01    0.11951E-04   -0.59241E+00
  2673    0.33340E+02    0.14090E+01    0.11905E-04   -0.59991E+00
  2674    0.33180E+02    0.14137E+01    0.11860E-04   -0.60800E+00
  2675    0.33022E+02    0.14182E+01    0.11814E-04   -0.61639E+00
  2676    0.32864E+02    0.14227E+01    0.11769E-04   -0.62533E+00
  2677    0.32708E+02    0.14272E+01    0.11724E-04   -0.63459E+00
  2678    0.32553E+02    0.14317E+01    0.11679E-04   -0.64422E+00
  2679    0.32400E+02    0.14360E+01    0.11635E-04   -0.65435E+00
  2680    0.32248E+02    0.14403E+01    0.11590E-04   -0.66488E+00
  2681    0.32099E+02    0.14446E+01    0.11545E-04   -0.67578E+00
  2682    0.31950E+02    0.14487E+01    0.11501E-04   -0.68697E+00
  2683    0.31803E+02    0.14528E+01    0.11457E-04   -0.69856E+00
  2684    0.31658E+02    0.14568E+01    0.11413E-04   -0.71054E+00
  2685    0.31514E+02    0.14608E+01    0.11369E-04   -0.72274E+00
  2686    0.31373E+02    0.14646E+01    0.11325E-04   -0.73543E+00
  2687    0.31233E+02    0.14683E+01    0.11281E-04   -0.74836E+00
  2688    0.31094E+02    0.14721E+01    0.11237E-04   -0.76160E+00
  2689    0.30957E+02    0.14756E+01    0.11194E-04   -0.77518E+00
  2690    0.30823E+02    0.14791E+01    0.11151E-04   -0.78909E+00
  2691    0.30689E+02    0.14825E+01    0.11107E-04   -0.80316E+00
  2692    0.30558E+02    0.14857E+01    0.11064E-04   -0.81760E+00
  2693    0.30428E+02    0.14889E+01    0.11021E-04   -0.83229E+00
  2694    0.30301E+02    0.14920E+01    0.10979E-04   -0.84723E+00
  2695    0.30175E+02    0.14949E+01    0.10936E-04   -0.86246E+00
  2696    0.30052E+02    0.14977E+01    0.10893E-04   -0.87796E+00
  2697    0.29931E+02    0.15003E+01    0.10851E-04   -0.89364E+00
  2698    0.29810E+02    0.15028E+01    0.10809E-04   -0.90962E+00
  2699    0.29693E+02    0.15053E+01    0.10767E-04   -0.92580E+00
  2700    0.29578E+02    0.15076E+01    0.10725E-04   -0.94217E+00
  2701    0.29465E+02    0.15096E+01    0.10683E-04   -0.95885E+00
  2702    0.29354E+02    0.15115E+01    0.10641E-04   -0.97568E+00
  2703    0.29245E+02    0.15134E+01    0.10599E-04   -0.99262E+00
  2704    0.29139E+02    0.15150E+01    0.10558E-04   -0.10098E+01
  2705    0.29034E+02    0.15164E+01    0.10516E-04   -0.10271E+01
  2706    0.28932E+02    0.15178E+01    0.10475E-04   -0.10447E+01
  2707    0.28831E+02    0.15190E+01    0.10434E-04   -0.10622E+01
  2708    0.28733E+02    0.15201E+01    0.10393E-04   -0.10800E+01
  2709    0.28636E+02    0.15211E+01    0.10352E-04   -0.10981E+01
  2710    0.28541E+02    0.15219E+01    0.10311E-04   -0.11160E+01
  2711    0.28448E+02    0.15225E+01    0.10271E-04   -0.11343E+01
  2712    0.28357E+02    0.15231E+01    0.10230E-04   -0.11526E+01
  2713    0.28269E+02    0.15235E+01    0.10190E-04   -0.11710E+01
  2714    0.28181E+02    0.15237E+01    0.10150E-04   -0.11895E+01
  2715    0.28096E+02    0.15238E+01    0.10110E-04   -0.12082E+01
  2716    0.28012E+02    0.15239E+01    0.10070E-04   -0.12268E+01
  2717    0.27929E+02    0.15238E+01    0.10030E-04   -0.12455E+01
  2718    0.27850E+02    0.15236E+01    0.99900E-05   -0.12644E+01
  2719    0.27770E+02    0.15233E+01    0.99504E-05   -0.12832E+01
  2720    0.27694E+02    0.15228E+01    0.99109E-05   -0.13021E+01
  2721    0.27618E+02    0.15222E+01    0.98715E-05   -0.13210E+01
  2722    0.27544E+02    0.15214E+01    0.98322E-05   -0.13400E+01
  2723    0.27472E+02    0.15206E+01    0.97931E-05   -0.13590E+01
  2724    0.27401E+02    0.15197E+01    0.97541E-05   -0.13778E+01
  2725    0.27333E+02    0.15185E+01    0.97152E-05   -0.13968E+01
  2726    0.27265E+02    0.15173E+01    0.96765E-05   -0.14157E+01
  2727    0.27200E+02    0.15159E+01    0.96379E-05   -0.14346E+01
  2728    0.27134E+02    0.15145E+01    0.95993E-05   -0.14535E+01
  2729    0.27072E+02    0.15129E+01    0.95610E-05   -0.14723E+01
  2730    0.27011E+02    0.15111E+01    0.95227E-05   -0.14910E+01
  2731    0.26951E+02    0.15093E+01    0.94845E-05   -0.15097E+01
  2732    0.26893E+02    0.15073E+01    0.94465E-05   -0.15283E+01
  2733    0.26835E+02    0.15053E+01    0.94086E-05   -0.15468E+01
  2734    0.26780E+02    0.15030E+01    0.93709E-05   -0.15651E+01
  2735    0.26725E+02    0.15007E+01    0.93332E-05   -0.15835E+01
  2736    0.26673E+02    0.14983E+01    0.92957E-05   -0.16015E+01
  2737    0.26621E+02    0.14956E+01    0.92582E-05   -0.16196E+01
  2738    0.26571E+02    0.14929E+01    0.92209E-05   -0.16374E+01
  2739    0.26522E+02    0.14901E+01    0.91838E-05   -0.16551E+01
  2740    0.26475E+02    0.14871E+01    0.91467E-05   -0.16725E+01
  2741    0.26429E+02    0.14840E+01    0.91098E-05   -0.16898E+01
  2742    0.26385E+02    0.14808E+01    0.90730E-05   -0.17069E+01
  2743    0.26341E+02    0.14774E+01    0.90363E-05   -0.17238E+01
  2744    0.26300E+02    0.14738E+01    0.89997E-05   -0.17404E+01
  2745    0.26259E+02    0.14703E+01    0.89632E-05   -0.17568E+01
  2746    0.26219E+02    0.14665E+01    0.89269E-05   -0.17729E+01
  2747    0.26181E+02    0.14626E+01    0.88907E-05   -0.17887E+01
  2748    0.26144E+02    0.14585E+01    0.88546E-05   -0.18043E+01
  2749    0.26109E+02    0.14543E+01    0.88186E-05   -0.18195E+01
  2750    0.26075E+02    0.14501E+01    0.87827E-05   -0.18344E+01
  2751    0.26041E+02    0.14457E+01    0.87470E-05   -0.18491E+01
  2752    0.26009E+02    0.14410E+01    0.87113E-05   -0.18634E+01
  2753    0.25979E+02    0.14363E+01    0.86758E-05   -0.18774E+01
  2754    0.25949E+02    0.14314E+01    0.86404E-05   -0.18909E+01
  2755    0.25921E+02    0.14264E+01    0.86052E-05   -0.19043E+01
  2756    0.25893E+02    0.14214E+01    0.85700E-05   -0.19173E+01
  2757    0.25867E+02    0.14161E+01    0.85349E-05   -0.19301E+01
  2758    0.25842E+02    0.14108E+01    0.85000E-05   -0.19424E+01
  2759    0.25819E+02    0.14053E+01    0.84652E-05   -0.19545E+01
  2760    0.25795E+02    0.13998E+01    0.84305E-05   -0.19663E+01
  2761    0.25773E+02    0.13941E+01    0.83959E-05   -0.19776E+01
  2762    0.25752E+02    0.13883E+01    0.83614E-05   -0.19889E+01
  2763    0.25732E+02    0.13825E+01    0.83271E-05   -0.19996E+01
  2764    0.25712E+02    0.13765E+01    0.82929E-05   -0.20102E+01
  2765    0.25694E+02    0.13704E+01    0.82587E-05   -0.20205E+01
  2766    0.25676E+02    0.13641E+01    0.82247E-05   -0.20304E+01
  2767    0.25659E+02    0.13579E+01    0.81908E-05   -0.20400E+01
  2768    0.25642E+02    0.13516E+01    0.81570E-05   -0.20493E+01
  2769    0.25626E+02    0.13452E+01    0.81234E-05   -0.20583E+01
  2770    0.25610E+02    0.13386E+01    0.80898E-05   -0.20672E+01
  2771    0.25597E+02    0.13321E+01    0.80564E-05   -0.20756E+01
  2772    0.25583E+02    0.13253E+01    0.80230E-05   -0.20837E+01
  2773    0.25570E+02    0.13185E+01    0.79898E-05   -0.20914E+01
  2774    0.25557E+02    0.13118E+01    0.79567E-05   -0.20989E+01
  2775    0.25545E+02    0.13048E+01    0.79237E-05   -0.21059E+01
  2776    0.25534E+02    0.12979E+01    0.78908E-05   -0.21128E+01
  2777    0.25522E+02    0.12908E+01    0.78581E-05   -0.21194E+01
  2778    0.25512E+02    0.12837E+01    0.78254E-05   -0.21256E+01
  2779    0.25501E+02    0.12765E+01    0.77928E-05   -0.21315E+01
  2780    0.25491E+02    0.12693E+01    0.77604E-05   -0.21370E+01
  2781    0.25482E+02    0.12620E+01    0.77281E-05   -0.21423E+01
  2782    0.25474E+02    0.12547E+01    0.76959E-05   -0.21472E+01
  2783    0.25466E+02    0.12473E+01    0.76638E-05   -0.21517E+01
  2784    0.25457E+02    0.12398E+01    0.76318E-05   -0.21560E+01
  2785    0.25449E+02    0.12325E+01    0.75999E-05   -0.21599E+01
  2786    0.25441E+02    0.12249E+01    0.75681E-05   -0.21634E+01
  2787    0.25433E+02    0.12173E+01    0.75364E-05   -0.21666E+01
  2788    0.25425E+02    0.12097E+01    0.75049E-05   -0.21695E+01
  2789    0.25417E+02    0.12021E+01    0.74734E-05   -0.21720E+01
  2790    0.25411E+02    0.11945E+01    0.74421E-05   -0.21741E+01
  2791    0.25401E+02    0.11867E+01    0.74108E-05   -0.21759E+01
  2792    0.25395E+02    0.11790E+01    0.73797E-05   -0.21773E+01
  2793    0.25387E+02    0.11713E+01    0.73487E-05   -0.21783E+01
  2794    0.25379E+02    0.11635E+01    0.73178E-05   -0.21789E+01
  2795    0.25370E+02    0.11557E+01    0.72870E-05   -0.21791E+01
  2796    0.25363E+02    0.11479E+01    0.72563E-05   -0.21790E+01
  2797    0.25355E+02    0.11400E+01    0.72257E-05   -0.21784E+01
  2798    0.25346E+02    0.11322E+01    0.71952E-05   -0.21774E+01
  2799    0.25338E+02    0.11243E+01    0.71648E-05   -0.21760E+01
  2800    0.25329E+02    0.11165E+01    0.71345E-05   -0.21742E+01
  2801    0.25320E+02    0.11086E+01    0.71044E-05   -0.21719E+01
  2802    0.25310E+02    0.11008E+01    0.70743E-05   -0.21693E+01
  2803    0.25300E+02    0.10928E+01    0.70443E-05   -0.21662E+01
  2804    0.25290E+02    0.10849E+01    0.70145E-05   -0.21627E+01
  2805    0.25280E+02    0.10771E+01    0.69847E-05   -0.21588E+01
  2806    0.25268E+02    0.10691E+01    0.69551E-05   -0.21545E+01
  2807    0.25258E+02    0.10613E+01    0.69256E-05   -0.21499E+01
  2808    0.25246E+02    0.10533E+01    0.68961E-05   -0.21449E+01
  2809    0.25234E+02    0.10454E+01    0.68668E-05   -0.21395E+01
  2810    0.25222E+02    0.10376E+01    0.68376E-05   -0.21338E+01
  2811    0.25210E+02    0.10298E+01    0.68084E-05   -0.21277E+01
  2812    0.25197E+02    0.10219E+01    0.67794E-05   -0.21213E+01
  2813    0.25184E+02    0.10140E+01    0.67505E-05   -0.21146E+01
  2814    0.25169E+02    0.10062E+01    0.67217E-05   -0.21075E+01
  2815    0.25155E+02    0.99843E+00    0.66929E-05   -0.21001E+01
  2816    0.25140E+02    0.99053E+00    0.66643E-05   -0.20924E+01
  2817    0.25126E+02    0.98282E+00    0.66358E-05   -0.20844E+01
  2818    0.25111E+02    0.97503E+00    0.66074E-05   -0.20761E+01
  2819    0.25095E+02    0.96729E+00    0.65790E-05   -0.20676E+01
  2820    0.25079E+02    0.95962E+00    0.65508E-05   -0.20587E+01
  2821    0.25062E+02    0.95187E+00    0.65227E-05   -0.20496E+01
  2822    0.25046E+02    0.94427E+00    0.64946E-05   -0.20402E+01
  2823    0.25029E+02    0.93667E+00    0.64667E-05   -0.20305E+01
  2824    0.25011E+02    0.92915E+00    0.64389E-05   -0.20206E+01
  2825    0.24993E+02    0.92150E+00    0.64111E-05   -0.20104E+01
  2826    0.24974E+02    0.91408E+00    0.63835E-05   -0.20000E+01
  2827    0.24955E+02    0.90655E+00    0.63560E-05   -0.19893E+01
  2828    0.24934E+02    0.89911E+00    0.63285E-05   -0.19785E+01
  2829    0.24914E+02    0.89170E+00    0.63012E-05   -0.19673E+01
  2830    0.24893E+02    0.88440E+00    0.62739E-05   -0.19560E+01
  2831    0.24871E+02    0.87707E+00    0.62467E-05   -0.19445E+01
  2832    0.24849E+02    0.86986E+00    0.62197E-05   -0.19327E+01
  2833    0.24826E+02    0.86255E+00    0.61927E-05   -0.19207E+01
  2834    0.24803E+02    0.85544E+00    0.61658E-05   -0.19085E+01
  2835    0.24779E+02    0.84831E+00    0.61390E-05   -0.18962E+01
  2836    0.24754E+02    0.84132E+00    0.61123E-05   -0.18837E+01
  2837    0.24728E+02    0.83426E+00    0.60857E-05   -0.18709E+01
  2838    0.24703E+02    0.82741E+00    0.60592E-05   -0.18579E+01
  2839    0.24676E+02    0.82064E+00    0.60328E-05   -0.18448E+01
  2840    0.24649E+02    0.81380E+00    0.60065E-05   -0.18315E+01
  2841    0.24621E+02    0.80712E+00    0.59803E-05   -0.18181E+01
  2842    0.24592E+02    0.80053E+00    0.59541E-05   -0.18045E+01
  2843    0.24562E+02    0.79397E+00    0.59281E-05   -0.17907E+01
  2844    0.24531E+02    0.78750E+00    0.59021E-05   -0.17768E+01
  2845    0.24500E+02    0.78114E+00    0.58763E-05   -0.17627E+01
  2846    0.24467E+02    0.77489E+00    0.58505E-05   -0.17485E+01
  2847    0.24434E+02    0.76867E+00    0.58248E-05   -0.17341E+01
  2848    0.24400E+02    0.76258E+00    0.57992E-05   -0.17196E+01
  2849    0.24364E+02    0.75660E+00    0.57737E-05   -0.17051E+01
  2850    0.24329E+02    0.75061E+00    0.57482E-05   -0.16902E+01
  2851    0.24291E+02    0.74482E+00    0.57229E-05   -0.16754E+01
  2852    0.24253E+02    0.73908E+00    0.56977E-05   -0.16604E+01
  2853    0.24215E+02    0.73348E+00    0.56725E-05   -0.16453E+01
  2854    0.24175E+02    0.72802E+00    0.56474E-05   -0.16301E+01
  2855    0.24133E+02    0.72260E+00    0.56224E-05   -0.16147E+01
  2856    0.24092E+02    0.71725E+00    0.55975E-05   -0.15993E+01
  2857    0.24049E+02    0.71196E+00    0.55727E-05   -0.15839E+01
  2858    0.24006E+02    0.70687E+00    0.55480E-05   -0.15682E+01
  2859    0.23961E+02    0.70184E+00    0.55233E-05   -0.15525E+01
  2860    0.23916E+02    0.69694E+00    0.54988E-05   -0.15367E+01
  2861    0.23869E+02    0.69202E+00    0.54743E-05   -0.15211E+01
  2862    0.23823E+02    0.68731E+00    0.54500E-05   -0.15052E+01
  2863    0.23775E+02    0.68274E+00    0.54257E-05   -0.14892E+01
  2864    0.23727E+02    0.67807E+00    0.54015E-05   -0.14733E+01
  2865    0.23677E+02    0.67368E+00    0.53773E-05   -0.14573E+01
  2866    0.23626E+02    0.66921E+00    0.53533E-05   -0.14413E+01
  2867    0.23576E+02    0.66494E+00    0.53294E-05   -0.14252E+01
  2868    0.23524E+02    0.66073E+00    0.53055E-05   -0.14091E+01
  2869    0.23472E+02    0.65658E+00    0.52817E-05   -0.13929E+01
  2870    0.23420E+02    0.65256E+00    0.52581E-05   -0.13769E+01
  2871    0.23366E+02    0.64860E+00    0.52345E-05   -0.13608E+01
  2872    0.23312E+02    0.64477E+00    0.52109E-05   -0.13447E+01
  2873    0.23258E+02    0.64093E+00    0.51875E-05   -0.13285E+01
  2874    0.23203E+02    0.63729E+00    0.51642E-05   -0.13124E+01
  2875    0.23146E+02    0.63356E+00    0.51409E-05   -0.12963E+01
  2876    0.23090E+02    0.62997E+00    0.51177E-05   -0.12803E+01
  2877    0.23032E+02    0.62659E+00    0.50947E-05   -0.12642E+01
  2878    0.22974E+02    0.62326E+00    0.50717E-05   -0.12482E+01
  2879    0.22916E+02    0.61992E+00    0.50487E-05   -0.12322E+01
  2880    0.22857E+02    0.61679E+00    0.50259E-05   -0.12164E+01
  2881    0.22797E+02    0.61364E+00    0.50032E-05   -0.12006E+01
  2882    0.22738E+02    0.61062E+00    0.49805E-05   -0.11848E+01
  2883    0.22677E+02    0.60774E+00    0.49579E-05   -0.11691E+01
  2884    0.22616E+02    0.60499E+00    0.49355E-05   -0.11535E+01
  2885    0.22554E+02    0.60230E+00    0.49130E-05   -0.11380E+01
  2886    0.22492E+02    0.59967E+00    0.48907E-05   -0.11226E+01
  2887    0.22429E+02    0.59703E+00    0.48685E-05   -0.11072E+01
  2888    0.22365E+02    0.59459E+00    0.48463E-05   -0.10920E+01
  2889    0.22302E+02    0.59214E+00    0.48243E-05   -0.10768E+01
  2890    0.22237E+02    0.58982E+00    0.48023E-05   -0.10619E+01
  2891    0.22172E+02    0.58764E+00    0.47804E-05   -0.10469E+01
  2892    0.22107E+02    0.58552E+00    0.47586E-05   -0.10321E+01
  2893    0.22040E+02    0.58353E+00    0.47369E-05   -0.10176E+01
  2894    0.21974E+02    0.58160E+00    0.47152E-05   -0.10034E+01
  2895    0.21907E+02    0.57973E+00    0.46937E-05   -0.98907E+00
  2896    0.21840E+02    0.57799E+00    0.46722E-05   -0.97502E+00
  2897    0.21772E+02    0.57632E+00    0.46508E-05   -0.96125E+00
  2898    0.21703E+02    0.57478E+00    0.46295E-05   -0.94762E+00
  2899    0.21634E+02    0.57337E+00    0.46083E-05   -0.93409E+00
  2900    0.21565E+02    0.57202E+00    0.45871E-05   -0.92074E+00
  2901    0.21495E+02    0.57081E+00    0.45661E-05   -0.90765E+00
  2902    0.21425E+02    0.56966E+00    0.45451E-05   -0.89483E+00
  2903    0.21355E+02    0.56855E+00    0.45242E-05   -0.88221E+00
  2904    0.21283E+02    0.56765E+00    0.45034E-05   -0.86972E+00
  2905    0.21211E+02    0.56680E+00    0.44827E-05   -0.85744E+00
  2906    0.21139E+02    0.56591E+00    0.44620E-05   -0.84537E+00
  2907    0.21068E+02    0.56521E+00    0.44415E-05   -0.83359E+00
  2908    0.20995E+02    0.56470E+00    0.44210E-05   -0.82195E+00
  2909    0.20921E+02    0.56422E+00    0.44006E-05   -0.81046E+00
  2910    0.20849E+02    0.56369E+00    0.43803E-05   -0.79928E+00
  2911    0.20775E+02    0.56334E+00    0.43600E-05   -0.78817E+00
  2912    0.20702E+02    0.56309E+00    0.43399E-05   -0.77744E+00
  2913    0.20627E+02    0.56286E+00    0.43198E-05   -0.76681E+00
  2914    0.20553E+02    0.56287E+00    0.42998E-05   -0.75634E+00
  2915    0.20478E+02    0.56274E+00    0.42798E-05   -0.74619E+00
  2916    0.20403E+02    0.56277E+00    0.42600E-05   -0.73613E+00
  2917    0.20328E+02    0.56281E+00    0.42402E-05   -0.72626E+00
  2918    0.20253E+02    0.56300E+00    0.42205E-05   -0.71679E+00
  2919    0.20177E+02    0.56311E+00    0.42009E-05   -0.70728E+00
  2920    0.20101E+02    0.56345E+00    0.41813E-05   -0.69810E+00
  2921    0.20026E+02    0.56377E+00    0.41619E-05   -0.68905E+00
  2922    0.19951E+02    0.56416E+00    0.41425E-05   -0.68019E+00
  2923    0.19874E+02    0.56454E+00    0.41232E-05   -0.67161E+00
  2924    0.19799E+02    0.56505E+00    0.41039E-05   -0.66315E+00
  2925    0.19723E+02    0.56568E+00    0.40848E-05   -0.65490E+00
  2926    0.19648E+02    0.56630E+00    0.40657E-05   -0.64686E+00
  2927    0.19571E+02    0.56681E+00    0.40466E-05   -0.63903E+00
  2928    0.19495E+02    0.56736E+00    0.40277E-05   -0.63142E+00
  2929    0.19420E+02    0.56840E+00    0.40088E-05   -0.62404E+00
  2930    0.19344E+02    0.56918E+00    0.39900E-05   -0.61688E+00
  2931    0.19269E+02    0.57007E+00    0.39713E-05   -0.60987E+00
  2932    0.19194E+02    0.57099E+00    0.39526E-05   -0.60309E+00
  2933    0.19117E+02    0.57194E+00    0.39340E-05   -0.59670E+00
  2934    0.19042E+02    0.57291E+00    0.39155E-05   -0.59040E+00
  2935    0.18967E+02    0.57397E+00    0.38970E-05   -0.58427E+00
  2936    0.18891E+02    0.57498E+00    0.38787E-05   -0.57824E+00
  2937    0.18816E+02    0.57614E+00    0.38604E-05   -0.57268E+00
  2938    0.18741E+02    0.57717E+00    0.38421E-05   -0.56716E+00
  2939    0.18667E+02    0.57836E+00    0.38239E-05   -0.56189E+00
  2940    0.18593E+02    0.57962E+00    0.38058E-05   -0.55703E+00
  2941    0.18519E+02    0.58081E+00    0.37878E-05   -0.55229E+00
  2942    0.18445E+02    0.58215E+00    0.37698E-05   -0.54774E+00
  2943    0.18371E+02    0.58340E+00    0.37519E-05   -0.54354E+00
  2944    0.18298E+02    0.58472E+00    0.37341E-05   -0.53954E+00
  2945    0.18225E+02    0.58602E+00    0.37163E-05   -0.53583E+00
  2946    0.18152E+02    0.58738E+00    0.36986E-05   -0.53232E+00
  2947    0.18080E+02    0.58879E+00    0.36810E-05   -0.52917E+00
  2948    0.18009E+02    0.59019E+00    0.36634E-05   -0.52617E+00
  2949    0.17937E+02    0.59163E+00    0.36459E-05   -0.52346E+00
  2950    0.17866E+02    0.59303E+00    0.36285E-05   -0.52112E+00
  2951    0.17796E+02    0.59448E+00    0.36111E-05   -0.51901E+00
  2952    0.17726E+02    0.59597E+00    0.35938E-05   -0.51719E+00
  2953    0.17656E+02    0.59757E+00    0.35765E-05   -0.51552E+00
  2954    0.17586E+02    0.59904E+00    0.35593E-05   -0.51427E+00
  2955    0.17518E+02    0.60055E+00    0.35422E-05   -0.51314E+00
  2956    0.17450E+02    0.60208E+00    0.35251E-05   -0.51228E+00
  2957    0.17382E+02    0.60363E+00    0.35081E-05   -0.51176E+00
  2958    0.17315E+02    0.60521E+00    0.34912E-05   -0.51140E+00
  2959    0.17247E+02    0.60672E+00    0.34743E-05   -0.51137E+00
  2960    0.17180E+02    0.60839E+00    0.34575E-05   -0.51142E+00
  2961    0.17115E+02    0.60993E+00    0.34408E-05   -0.51178E+00
  2962    0.17049E+02    0.61147E+00    0.34241E-05   -0.51243E+00
  2963    0.16984E+02    0.61316E+00    0.34075E-05   -0.51315E+00
  2964    0.16919E+02    0.61470E+00    0.33909E-05   -0.51407E+00
  2965    0.16855E+02    0.61632E+00    0.33744E-05   -0.51526E+00
  2966    0.16791E+02    0.61792E+00    0.33580E-05   -0.51665E+00
  2967    0.16727E+02    0.61952E+00    0.33416E-05   -0.51822E+00
  2968    0.16664E+02    0.62111E+00    0.33253E-05   -0.51997E+00
  2969    0.16601E+02    0.62267E+00    0.33091E-05   -0.52181E+00
  2970    0.16539E+02    0.62422E+00    0.32929E-05   -0.52389E+00
  2971    0.16479E+02    0.62583E+00    0.32768E-05   -0.52627E+00
  2972    0.16417E+02    0.62740E+00    0.32607E-05   -0.52866E+00
  2973    0.16356E+02    0.62895E+00    0.32447E-05   -0.53133E+00
  2974    0.16298E+02    0.63047E+00    0.32288E-05   -0.53405E+00
  2975    0.16239E+02    0.63202E+00    0.32129E-05   -0.53706E+00
  2976    0.16179E+02    0.63346E+00    0.31971E-05   -0.54010E+00
  2977    0.16122E+02    0.63501E+00    0.31814E-05   -0.54341E+00
  2978    0.16064E+02    0.63652E+00    0.31657E-05   -0.54681E+00
  2979    0.16006E+02    0.63805E+00    0.31501E-05   -0.55039E+00
  2980    0.15950E+02    0.63946E+00    0.31345E-05   -0.55406E+00
  2981    0.15894E+02    0.64096E+00    0.31190E-05   -0.55788E+00
  2982    0.15838E+02    0.64234E+00    0.31036E-05   -0.56185E+00
  2983    0.15782E+02    0.64372E+00    0.30882E-05   -0.56596E+00
  2984    0.15728E+02    0.64512E+00    0.30729E-05   -0.57020E+00
  2985    0.15674E+02    0.64645E+00    0.30577E-05   -0.57449E+00
  2986    0.15621E+02    0.64778E+00    0.30425E-05   -0.57898E+00
  2987    0.15569E+02    0.64905E+00    0.30273E-05   -0.58365E+00
  2988    0.15517E+02    0.65023E+00    0.30123E-05   -0.58820E+00
  2989    0.15466E+02    0.65156E+00    0.29973E-05   -0.59300E+00
  2990    0.15416E+02    0.65274E+00    0.29823E-05   -0.59796E+00
  2991    0.15366E+02    0.65383E+00    0.29675E-05   -0.60300E+00
  2992    0.15316E+02    0.65505E+00    0.29526E-05   -0.60812E+00
  2993    0.15268E+02    0.65611E+00    0.29379E-05   -0.61338E+00
  2994    0.15220E+02    0.65707E+00    0.29232E-05   -0.61877E+00
  2995    0.15173E+02    0.65816E+00    0.29085E-05   -0.62406E+00
  2996    0.15127E+02    0.65915E+00    0.28940E-05   -0.62970E+00
  2997    0.15081E+02    0.66003E+00    0.28794E-05   -0.63523E+00
