#    L    TT             EE             BB             TE          
  2561    0.56155E+02    0.27297E+01    0.21926E-04   -0.50023E+01
  2562    0.56159E+02    0.27163E+01    0.21852E-04   -0.50179E+01
  2563    0.56163E+02    0.27026E+01    0.21778E-04   -0.50327E+01
  2564    0.56167E+02    0.26887E+01    0.21704E-04   -0.50467E+01
  2565    0.56173E+02    0.26748E+01    0.21631E-04   -0.50599E+01
  2566    0.56179E+02    0.26607E+01    0.21558E-04   -0.50722E+01
  2567    0.56186E+02    0.26465E+01    0.21484E-04   -0.50837E+01
  2568    0.56194E+02    0.26320E+01    0.21412E-04   -0.50944E+01
  2569    0.56201E+02    0.26174E+01    0.21339E-04   -0.51043E+01
  2570    0.56210E+02    0.26026E+01    0.21266E-04   -0.51132E+01
  2571    0.56219E+02    0.25876E+01    0.21194E-04   -0.51214E+01
  2572    0.56228E+02    0.25725E+01    0.21122E-04   -0.51287E+01
  2573    0.56237E+02    0.25573E+01    0.21050E-04   -0.51351E+01
  2574    0.56248E+02    0.25421E+01    0.20979E-04   -0.51409E+01
  2575    0.56258E+02    0.25267E+01    0.20907E-04   -0.51457E+01
  2576    0.56269E+02    0.25111E+01    0.20836E-04   -0.51495E+01
  2577    0.56279E+02    0.24955E+01    0.20765E-04   -0.51526E+01
  2578    0.56288E+02    0.24797E+01    0.20694E-04   -0.51548E+01
  2579    0.56299E+02    0.24638E+01    0.20623E-04   -0.51562E+01
  2580    0.56310E+02    0.24479E+01    0.20553E-04   -0.51567E+01
  2581    0.56320E+02    0.24318E+01    0.20482E-04   -0.51564E+01
  2582    0.56329E+02    0.24157E+01    0.20412E-04   -0.51552E+01
  2583    0.56339E+02    0.23995E+01    0.20342E-04   -0.51533E+01
  2584    0.56348E+02    0.23832E+01    0.20273E-04   -0.51505E+01
  2585    0.56357E+02    0.23669E+01    0.20203E-04   -0.51468E+01
  2586    0.56366E+02    0.23505E+01    0.20134E-04   -0.51424E+01
  2587    0.56374E+02    0.23340E+01    0.20065E-04   -0.51370E+01
  2588    0.56382E+02    0.23176E+01    0.19996E-04   -0.51309E+01
  2589    0.56389E+02    0.23010E+01    0.19927E-04   -0.51240E+01
  2590    0.56395E+02    0.22844E+01    0.19858E-04   -0.51163E+01
  2591    0.56401E+02    0.22678E+01    0.19790E-04   -0.51077E+01
  2592    0.56406E+02    0.22511E+01    0.19722E-04   -0.50983E+01
  2593    0.56409E+02    0.22345E+01    0.19654E-04   -0.50880E+01
  2594    0.56412E+02    0.22179E+01    0.19586E-04   -0.50771E+01
  2595    0.56413E+02    0.22012E+01    0.19518E-04   -0.50653E+01
  2596    0.56415E+02    0.21846E+01    0.19450E-04   -0.50527E+01
  2597    0.56415E+02    0.21680E+01    0.19383E-04   -0.50393E+01
  2598    0.56413E+02    0.21513E+01    0.19316E-04   -0.50251E+01
  2599    0.56410E+02    0.21348E+01    0.19249E-04   -0.50101E+01
  2600    0.56406E+02    0.21181E+01    0.19182E-04   -0.49944E+01
  2601    0.56400E+02    0.21018E+01    0.19115E-04   -0.49779E+01
  2602    0.56394E+02    0.20852E+01    0.19049E-04   -0.49608E+01
  2603    0.56386E+02    0.20688E+01    0.18982E-04   -0.49428E+01
  2604    0.56377E+02    0.20524E+01    0.18916E-04   -0.49241E+01
  2605    0.56366E+02    0.20361E+01    0.18850E-04   -0.49047E+01
  2606    0.56353E+02    0.20198E+01    0.18784E-04   -0.48845E+01
  2607    0.56338E+02    0.20036E+01    0.18719E-04   -0.48636E+01
  2608    0.56323E+02    0.19875E+01    0.18653E-04   -0.48420E+01
  2609    0.56305E+02    0.19714E+01    0.18588E-04   -0.48198E+01
  2610    0.56286E+02    0.19554E+01    0.18523E-04   -0.47967E+01
  2611    0.56266E+02    0.19395E+01    0.18458E-04   -0.47730E+01
  2612    0.56243E+02    0.19236E+01    0.18393E-04   -0.47487E+01
  2613    0.56219E+02    0.19078E+01    0.18328E-04   -0.47235E+01
  2614    0.56194E+02    0.18921E+01    0.18264E-04   -0.46979E+01
  2615    0.56166E+02    0.18764E+01    0.18200E-04   -0.46715E+01
  2616    0.56138E+02    0.18610E+01    0.18136E-04   -0.46444E+01
  2617    0.56107E+02    0.18454E+01    0.18072E-04   -0.46168E+01
  2618    0.56075E+02    0.18301E+01    0.18008E-04   -0.45885E+01
  2619    0.56041E+02    0.18149E+01    0.17944E-04   -0.45596E+01
  2620    0.56005E+02    0.17997E+01    0.17881E-04   -0.45301E+01
  2621    0.55967E+02    0.17846E+01    0.17817E-04   -0.45001E+01
  2622    0.55928E+02    0.17697E+01    0.17754E-04   -0.44693E+01
  2623    0.55887E+02    0.17548E+01    0.17691E-04   -0.44381E+01
  2624    0.55844E+02    0.17401E+01    0.17629E-04   -0.44064E+01
  2625    0.55798E+02    0.17255E+01    0.17566E-04   -0.43740E+01
  2626    0.55751E+02    0.17111E+01    0.17503E-04   -0.43411E+01
  2627    0.55702E+02    0.16967E+01    0.17441E-04   -0.43078E+01
  2628    0.55651E+02    0.16825E+01    0.17379E-04   -0.42739E+01
  2629    0.55598E+02    0.16683E+01    0.17317E-04   -0.42395E+01
  2630    0.55543E+02    0.16545E+01    0.17255E-04   -0.42047E+01
  2631    0.55487E+02    0.16406E+01    0.17194E-04   -0.41694E+01
  2632    0.55428E+02    0.16269E+01    0.17132E-04   -0.41337E+01
  2633    0.55366E+02    0.16134E+01    0.17071E-04   -0.40974E+01
  2634    0.55304E+02    0.16001E+01    0.17010E-04   -0.40607E+01
  2635    0.55238E+02    0.15868E+01    0.16949E-04   -0.40238E+01
  2636    0.55171E+02    0.15737E+01    0.16888E-04   -0.39864E+01
  2637    0.55102E+02    0.15608E+01    0.16828E-04   -0.39487E+01
  2638    0.55031E+02    0.15480E+01    0.16767E-04   -0.39106E+01
  2639    0.54958E+02    0.15355E+01    0.16707E-04   -0.38722E+01
  2640    0.54883E+02    0.15230E+01    0.16647E-04   -0.38335E+01
  2641    0.54804E+02    0.15109E+01    0.16587E-04   -0.37945E+01
  2642    0.54725E+02    0.14988E+01    0.16527E-04   -0.37552E+01
  2643    0.54643E+02    0.14870E+01    0.16467E-04   -0.37156E+01
  2644    0.54560E+02    0.14752E+01    0.16408E-04   -0.36758E+01
  2645    0.54474E+02    0.14637E+01    0.16349E-04   -0.36359E+01
  2646    0.54385E+02    0.14525E+01    0.16289E-04   -0.35957E+01
  2647    0.54295E+02    0.14414E+01    0.16231E-04   -0.35552E+01
  2648    0.54203E+02    0.14304E+01    0.16172E-04   -0.35147E+01
  2649    0.54108E+02    0.14197E+01    0.16113E-04   -0.34740E+01
  2650    0.54011E+02    0.14092E+01    0.16055E-04   -0.34332E+01
  2651    0.53912E+02    0.13990E+01    0.15996E-04   -0.33923E+01
  2652    0.53811E+02    0.13888E+01    0.15938E-04   -0.33512E+01
  2653    0.53708E+02    0.13790E+01    0.15880E-04   -0.33102E+01
  2654    0.53602E+02    0.13694E+01    0.15822E-04   -0.32689E+01
  2655    0.53495E+02    0.13598E+01    0.15765E-04   -0.32277E+01
  2656    0.53385E+02    0.13506E+01    0.15707E-04   -0.31863E+01
  2657    0.53272E+02    0.13416E+01    0.15650E-04   -0.31450E+01
  2658    0.53159E+02    0.13327E+01    0.15593E-04   -0.31037E+01
  2659    0.53044E+02    0.13242E+01    0.15536E-04   -0.30621E+01
  2660    0.52925E+02    0.13158E+01    0.15479E-04   -0.30207E+01
  2661    0.52805E+02    0.13076E+01    0.15422E-04   -0.29792E+01
  2662    0.52682E+02    0.12997E+01    0.15366E-04   -0.29377E+01
  2663    0.52557E+02    0.12919E+01    0.15310E-04   -0.28963E+01
  2664    0.52431E+02    0.12843E+01    0.15253E-04   -0.28548E+01
  2665    0.52302E+02    0.12770E+01    0.15197E-04   -0.28134E+01
  2666    0.52171E+02    0.12699E+01    0.15141E-04   -0.27721E+01
  2667    0.52038E+02    0.12630E+01    0.15086E-04   -0.27307E+01
  2668    0.51904E+02    0.12563E+01    0.15030E-04   -0.26895E+01
  2669    0.51767E+02    0.12498E+01    0.14975E-04   -0.26483E+01
  2670    0.51629E+02    0.12436E+01    0.14920E-04   -0.26073E+01
  2671    0.51488E+02    0.12375E+01    0.14865E-04   -0.25663E+01
  2672    0.51346E+02    0.12317E+01    0.14810E-04   -0.25254E+01
  2673    0.51202E+02    0.12261E+01    0.14755E-04   -0.24846E+01
  2674    0.51057E+02    0.12208E+01    0.14701E-04   -0.24441E+01
  2675    0.50909E+02    0.12155E+01    0.14646E-04   -0.24035E+01
  2676    0.50760E+02    0.12105E+01    0.14592E-04   -0.23633E+01
  2677    0.50609E+02    0.12057E+01    0.14538E-04   -0.23232E+01
  2678    0.50455E+02    0.12012E+01    0.14484E-04   -0.22832E+01
  2679    0.50301E+02    0.11968E+01    0.14430E-04   -0.22435E+01
  2680    0.50144E+02    0.11927E+01    0.14377E-04   -0.22040E+01
  2681    0.49986E+02    0.11887E+01    0.14323E-04   -0.21648E+01
  2682    0.49827E+02    0.11850E+01    0.14270E-04   -0.21257E+01
  2683    0.49665E+02    0.11815E+01    0.14217E-04   -0.20869E+01
  2684    0.49503E+02    0.11781E+01    0.14164E-04   -0.20484E+01
  2685    0.49338E+02    0.11750E+01    0.14111E-04   -0.20101E+01
  2686    0.49173E+02    0.11720E+01    0.14059E-04   -0.19722E+01
  2687    0.49006E+02    0.11692E+01    0.14006E-04   -0.19345E+01
  2688    0.48837E+02    0.11667E+01    0.13954E-04   -0.18972E+01
  2689    0.48668E+02    0.11644E+01    0.13902E-04   -0.18602E+01
  2690    0.48497E+02    0.11622E+01    0.13850E-04   -0.18236E+01
  2691    0.48324E+02    0.11602E+01    0.13798E-04   -0.17872E+01
  2692    0.48151E+02    0.11585E+01    0.13747E-04   -0.17513E+01
  2693    0.47975E+02    0.11568E+01    0.13695E-04   -0.17158E+01
  2694    0.47799E+02    0.11555E+01    0.13644E-04   -0.16806E+01
  2695    0.47622E+02    0.11543E+01    0.13593E-04   -0.16459E+01
  2696    0.47444E+02    0.11533E+01    0.13542E-04   -0.16116E+01
  2697    0.47265E+02    0.11524E+01    0.13491E-04   -0.15777E+01
  2698    0.47084E+02    0.11517E+01    0.13441E-04   -0.15444E+01
  2699    0.46903E+02    0.11513E+01    0.13390E-04   -0.15115E+01
  2700    0.46721E+02    0.11510E+01    0.13340E-04   -0.14790E+01
  2701    0.46537E+02    0.11508E+01    0.13290E-04   -0.14472E+01
  2702    0.46354E+02    0.11508E+01    0.13240E-04   -0.14158E+01
  2703    0.46169E+02    0.11510E+01    0.13190E-04   -0.13848E+01
  2704    0.45984E+02    0.11514E+01    0.13140E-04   -0.13544E+01
  2705    0.45798E+02    0.11518E+01    0.13091E-04   -0.13244E+01
  2706    0.45611E+02    0.11525E+01    0.13041E-04   -0.12951E+01
  2707    0.45423E+02    0.11533E+01    0.12992E-04   -0.12662E+01
  2708    0.45236E+02    0.11543E+01    0.12943E-04   -0.12378E+01
  2709    0.45046E+02    0.11555E+01    0.12894E-04   -0.12100E+01
  2710    0.44857E+02    0.11568E+01    0.12846E-04   -0.11826E+01
  2711    0.44667E+02    0.11582E+01    0.12797E-04   -0.11559E+01
  2712    0.44477E+02    0.11599E+01    0.12749E-04   -0.11297E+01
  2713    0.44286E+02    0.11616E+01    0.12700E-04   -0.11040E+01
  2714    0.44094E+02    0.11635E+01    0.12652E-04   -0.10788E+01
  2715    0.43902E+02    0.11655E+01    0.12604E-04   -0.10543E+01
  2716    0.43710E+02    0.11677E+01    0.12556E-04   -0.10302E+01
  2717    0.43517E+02    0.11700E+01    0.12509E-04   -0.10067E+01
  2718    0.43324E+02    0.11725E+01    0.12461E-04   -0.98379E+00
  2719    0.43130E+02    0.11751E+01    0.12414E-04   -0.96140E+00
  2720    0.42936E+02    0.11778E+01    0.12367E-04   -0.93950E+00
  2721    0.42742E+02    0.11807E+01    0.12320E-04   -0.91823E+00
  2722    0.42547E+02    0.11836E+01    0.12273E-04   -0.89759E+00
  2723    0.42352E+02    0.11867E+01    0.12226E-04   -0.87747E+00
  2724    0.42158E+02    0.11900E+01    0.12179E-04   -0.85781E+00
  2725    0.41963E+02    0.11932E+01    0.12133E-04   -0.83882E+00
  2726    0.41768E+02    0.11966E+01    0.12087E-04   -0.82040E+00
  2727    0.41574E+02    0.12002E+01    0.12040E-04   -0.80256E+00
  2728    0.41378E+02    0.12038E+01    0.11994E-04   -0.78528E+00
  2729    0.41184E+02    0.12075E+01    0.11948E-04   -0.76855E+00
  2730    0.40989E+02    0.12114E+01    0.11903E-04   -0.75244E+00
  2731    0.40794E+02    0.12153E+01    0.11857E-04   -0.73686E+00
  2732    0.40600E+02    0.12193E+01    0.11812E-04   -0.72195E+00
  2733    0.40406E+02    0.12235E+01    0.11766E-04   -0.70756E+00
  2734    0.40212E+02    0.12276E+01    0.11721E-04   -0.69374E+00
  2735    0.40018E+02    0.12319E+01    0.11676E-04   -0.68057E+00
  2736    0.39825E+02    0.12363E+01    0.11631E-04   -0.66787E+00
  2737    0.39632E+02    0.12406E+01    0.11586E-04   -0.65588E+00
  2738    0.39439E+02    0.12451E+01    0.11542E-04   -0.64435E+00
  2739    0.39246E+02    0.12496E+01    0.11497E-04   -0.63350E+00
  2740    0.39055E+02    0.12542E+01    0.11453E-04   -0.62310E+00
  2741    0.38864E+02    0.12588E+01    0.11408E-04   -0.61335E+00
  2742    0.38674E+02    0.12635E+01    0.11364E-04   -0.60425E+00
  2743    0.38484E+02    0.12682E+01    0.11320E-04   -0.59564E+00
  2744    0.38296E+02    0.12728E+01    0.11276E-04   -0.58759E+00
  2745    0.38107E+02    0.12778E+01    0.11233E-04   -0.58015E+00
  2746    0.37919E+02    0.12825E+01    0.11189E-04   -0.57333E+00
  2747    0.37733E+02    0.12874E+01    0.11146E-04   -0.56696E+00
  2748    0.37547E+02    0.12922E+01    0.11102E-04   -0.56125E+00
  2749    0.37362E+02    0.12971E+01    0.11059E-04   -0.55604E+00
  2750    0.37179E+02    0.13020E+01    0.11016E-04   -0.55141E+00
  2751    0.36996E+02    0.13070E+01    0.10973E-04   -0.54742E+00
  2752    0.36814E+02    0.13118E+01    0.10930E-04   -0.54397E+00
  2753    0.36633E+02    0.13167E+01    0.10888E-04   -0.54107E+00
  2754    0.36454E+02    0.13216E+01    0.10845E-04   -0.53863E+00
  2755    0.36275E+02    0.13265E+01    0.10803E-04   -0.53685E+00
  2756    0.36098E+02    0.13315E+01    0.10760E-04   -0.53559E+00
  2757    0.35922E+02    0.13363E+01    0.10718E-04   -0.53491E+00
  2758    0.35747E+02    0.13412E+01    0.10676E-04   -0.53465E+00
  2759    0.35574E+02    0.13461E+01    0.10634E-04   -0.53503E+00
  2760    0.35401E+02    0.13509E+01    0.10592E-04   -0.53595E+00
  2761    0.35229E+02    0.13558E+01    0.10550E-04   -0.53726E+00
  2762    0.35060E+02    0.13606E+01    0.10509E-04   -0.53926E+00
  2763    0.34890E+02    0.13655E+01    0.10467E-04   -0.54162E+00
  2764    0.34722E+02    0.13703E+01    0.10426E-04   -0.54458E+00
  2765    0.34556E+02    0.13750E+01    0.10385E-04   -0.54811E+00
  2766    0.34391E+02    0.13797E+01    0.10344E-04   -0.55205E+00
  2767    0.34227E+02    0.13844E+01    0.10303E-04   -0.55648E+00
  2768    0.34064E+02    0.13891E+01    0.10262E-04   -0.56146E+00
  2769    0.33902E+02    0.13938E+01    0.10221E-04   -0.56683E+00
  2770    0.33742E+02    0.13984E+01    0.10181E-04   -0.57288E+00
  2771    0.33584E+02    0.14030E+01    0.10140E-04   -0.57930E+00
  2772    0.33427E+02    0.14075E+01    0.10100E-04   -0.58615E+00
  2773    0.33271E+02    0.14119E+01    0.10060E-04   -0.59328E+00
  2774    0.33117E+02    0.14164E+01    0.10020E-04   -0.60105E+00
  2775    0.32964E+02    0.14208E+01    0.99798E-05   -0.60908E+00
  2776    0.32813E+02    0.14252E+01    0.99400E-05   -0.61773E+00
  2777    0.32662E+02    0.14294E+01    0.99003E-05   -0.62684E+00
  2778    0.32514E+02    0.14336E+01    0.98607E-05   -0.63626E+00
  2779    0.32366E+02    0.14378E+01    0.98213E-05   -0.64604E+00
  2780    0.32221E+02    0.14419E+01    0.97820E-05   -0.65626E+00
  2781    0.32077E+02    0.14459E+01    0.97428E-05   -0.66690E+00
  2782    0.31935E+02    0.14499E+01    0.97037E-05   -0.67789E+00
  2783    0.31795E+02    0.14538E+01    0.96647E-05   -0.68928E+00
  2784    0.31656E+02    0.14576E+01    0.96259E-05   -0.70106E+00
  2785    0.31519E+02    0.14614E+01    0.95872E-05   -0.71313E+00
  2786    0.31383E+02    0.14651E+01    0.95486E-05   -0.72552E+00
  2787    0.31248E+02    0.14687E+01    0.95102E-05   -0.73829E+00
  2788    0.31115E+02    0.14722E+01    0.94718E-05   -0.75136E+00
  2789    0.30984E+02    0.14756E+01    0.94336E-05   -0.76479E+00
  2790    0.30856E+02    0.14790E+01    0.93955E-05   -0.77848E+00
  2791    0.30726E+02    0.14821E+01    0.93576E-05   -0.79246E+00
  2792    0.30601E+02    0.14853E+01    0.93197E-05   -0.80672E+00
  2793    0.30477E+02    0.14884E+01    0.92820E-05   -0.82124E+00
  2794    0.30353E+02    0.14913E+01    0.92444E-05   -0.83601E+00
  2795    0.30232E+02    0.14941E+01    0.92070E-05   -0.85103E+00
  2796    0.30113E+02    0.14969E+01    0.91696E-05   -0.86627E+00
  2797    0.29995E+02    0.14995E+01    0.91324E-05   -0.88174E+00
  2798    0.29879E+02    0.15021E+01    0.90953E-05   -0.89741E+00
  2799    0.29766E+02    0.15044E+01    0.90583E-05   -0.91327E+00
  2800    0.29653E+02    0.15067E+01    0.90214E-05   -0.92931E+00
  2801    0.29543E+02    0.15089E+01    0.89847E-05   -0.94552E+00
  2802    0.29433E+02    0.15110E+01    0.89481E-05   -0.96189E+00
  2803    0.29327E+02    0.15128E+01    0.89116E-05   -0.97842E+00
  2804    0.29222E+02    0.15146E+01    0.88752E-05   -0.99509E+00
  2805    0.29119E+02    0.15163E+01    0.88390E-05   -0.10119E+01
  2806    0.29017E+02    0.15178E+01    0.88029E-05   -0.10289E+01
  2807    0.28917E+02    0.15193E+01    0.87669E-05   -0.10460E+01
  2808    0.28819E+02    0.15206E+01    0.87310E-05   -0.10632E+01
  2809    0.28723E+02    0.15217E+01    0.86952E-05   -0.10805E+01
  2810    0.28628E+02    0.15229E+01    0.86595E-05   -0.10980E+01
  2811    0.28536E+02    0.15238E+01    0.86240E-05   -0.11156E+01
  2812    0.28444E+02    0.15245E+01    0.85886E-05   -0.11332E+01
  2813    0.28356E+02    0.15252E+01    0.85533E-05   -0.11510E+01
  2814    0.28267E+02    0.15258E+01    0.85181E-05   -0.11689E+01
  2815    0.28181E+02    0.15263E+01    0.84831E-05   -0.11868E+01
  2816    0.28097E+02    0.15265E+01    0.84481E-05   -0.12048E+01
  2817    0.28014E+02    0.15267E+01    0.84133E-05   -0.12228E+01
  2818    0.27934E+02    0.15267E+01    0.83786E-05   -0.12409E+01
  2819    0.27855E+02    0.15267E+01    0.83440E-05   -0.12591E+01
  2820    0.27777E+02    0.15265E+01    0.83095E-05   -0.12773E+01
  2821    0.27701E+02    0.15261E+01    0.82752E-05   -0.12955E+01
  2822    0.27627E+02    0.15257E+01    0.82409E-05   -0.13138E+01
  2823    0.27556E+02    0.15251E+01    0.82068E-05   -0.13321E+01
  2824    0.27484E+02    0.15245E+01    0.81728E-05   -0.13504E+01
  2825    0.27415E+02    0.15235E+01    0.81389E-05   -0.13686E+01
  2826    0.27348E+02    0.15227E+01    0.81051E-05   -0.13869E+01
  2827    0.27281E+02    0.15215E+01    0.80714E-05   -0.14052E+01
  2828    0.27217E+02    0.15203E+01    0.80378E-05   -0.14234E+01
  2829    0.27154E+02    0.15189E+01    0.80044E-05   -0.14416E+01
  2830    0.27092E+02    0.15175E+01    0.79710E-05   -0.14597E+01
  2831    0.27032E+02    0.15159E+01    0.79378E-05   -0.14778E+01
  2832    0.26974E+02    0.15142E+01    0.79046E-05   -0.14958E+01
  2833    0.26917E+02    0.15122E+01    0.78716E-05   -0.15138E+01
  2834    0.26861E+02    0.15103E+01    0.78387E-05   -0.15317E+01
  2835    0.26807E+02    0.15081E+01    0.78059E-05   -0.15495E+01
  2836    0.26754E+02    0.15059E+01    0.77732E-05   -0.15672E+01
  2837    0.26703E+02    0.15035E+01    0.77407E-05   -0.15847E+01
  2838    0.26653E+02    0.15011E+01    0.77082E-05   -0.16021E+01
  2839    0.26605E+02    0.14985E+01    0.76758E-05   -0.16194E+01
  2840    0.26558E+02    0.14957E+01    0.76436E-05   -0.16366E+01
  2841    0.26512E+02    0.14929E+01    0.76114E-05   -0.16536E+01
  2842    0.26468E+02    0.14899E+01    0.75794E-05   -0.16705E+01
  2843    0.26424E+02    0.14868E+01    0.75475E-05   -0.16872E+01
  2844    0.26383E+02    0.14836E+01    0.75156E-05   -0.17037E+01
  2845    0.26342E+02    0.14803E+01    0.74839E-05   -0.17200E+01
  2846    0.26302E+02    0.14769E+01    0.74523E-05   -0.17362E+01
  2847    0.26264E+02    0.14733E+01    0.74208E-05   -0.17520E+01
  2848    0.26227E+02    0.14696E+01    0.73894E-05   -0.17677E+01
  2849    0.26190E+02    0.14658E+01    0.73581E-05   -0.17832E+01
  2850    0.26156E+02    0.14618E+01    0.73269E-05   -0.17983E+01
  2851    0.26122E+02    0.14578E+01    0.72958E-05   -0.18134E+01
  2852    0.26089E+02    0.14536E+01    0.72648E-05   -0.18280E+01
  2853    0.26058E+02    0.14494E+01    0.72339E-05   -0.18426E+01
  2854    0.26027E+02    0.14451E+01    0.72031E-05   -0.18567E+01
  2855    0.25997E+02    0.14406E+01    0.71724E-05   -0.18706E+01
  2856    0.25968E+02    0.14360E+01    0.71418E-05   -0.18843E+01
  2857    0.25941E+02    0.14312E+01    0.71113E-05   -0.18977E+01
  2858    0.25914E+02    0.14265E+01    0.70810E-05   -0.19108E+01
  2859    0.25888E+02    0.14215E+01    0.70507E-05   -0.19236E+01
  2860    0.25863E+02    0.14166E+01    0.70205E-05   -0.19361E+01
  2861    0.25839E+02    0.14114E+01    0.69904E-05   -0.19486E+01
  2862    0.25816E+02    0.14062E+01    0.69605E-05   -0.19605E+01
  2863    0.25793E+02    0.14010E+01    0.69306E-05   -0.19722E+01
  2864    0.25772E+02    0.13955E+01    0.69008E-05   -0.19836E+01
  2865    0.25751E+02    0.13901E+01    0.68712E-05   -0.19948E+01
  2866    0.25731E+02    0.13844E+01    0.68416E-05   -0.20056E+01
  2867    0.25712E+02    0.13788E+01    0.68121E-05   -0.20162E+01
  2868    0.25694E+02    0.13730E+01    0.67828E-05   -0.20264E+01
  2869    0.25676E+02    0.13671E+01    0.67535E-05   -0.20363E+01
  2870    0.25660E+02    0.13611E+01    0.67244E-05   -0.20461E+01
  2871    0.25643E+02    0.13551E+01    0.66953E-05   -0.20554E+01
  2872    0.25628E+02    0.13490E+01    0.66663E-05   -0.20644E+01
  2873    0.25614E+02    0.13427E+01    0.66375E-05   -0.20731E+01
  2874    0.25600E+02    0.13365E+01    0.66087E-05   -0.20816E+01
  2875    0.25587E+02    0.13300E+01    0.65801E-05   -0.20896E+01
  2876    0.25574E+02    0.13234E+01    0.65515E-05   -0.20974E+01
  2877    0.25561E+02    0.13169E+01    0.65231E-05   -0.21048E+01
  2878    0.25549E+02    0.13103E+01    0.64947E-05   -0.21119E+01
  2879    0.25539E+02    0.13036E+01    0.64664E-05   -0.21187E+01
  2880    0.25527E+02    0.12969E+01    0.64383E-05   -0.21252E+01
  2881    0.25517E+02    0.12900E+01    0.64102E-05   -0.21314E+01
  2882    0.25508E+02    0.12831E+01    0.63823E-05   -0.21372E+01
  2883    0.25498E+02    0.12762E+01    0.63544E-05   -0.21427E+01
  2884    0.25489E+02    0.12693E+01    0.63266E-05   -0.21478E+01
  2885    0.25480E+02    0.12623E+01    0.62990E-05   -0.21527E+01
  2886    0.25472E+02    0.12552E+01    0.62714E-05   -0.21571E+01
  2887    0.25464E+02    0.12479E+01    0.62440E-05   -0.21612E+01
  2888    0.25456E+02    0.12407E+01    0.62166E-05   -0.21651E+01
  2889    0.25448E+02    0.12334E+01    0.61893E-05   -0.21684E+01
  2890    0.25441E+02    0.12261E+01    0.61622E-05   -0.21716E+01
  2891    0.25433E+02    0.12187E+01    0.61351E-05   -0.21742E+01
  2892    0.25426E+02    0.12113E+01    0.61081E-05   -0.21766E+01
  2893    0.25418E+02    0.12039E+01    0.60812E-05   -0.21787E+01
  2894    0.25412E+02    0.11965E+01    0.60545E-05   -0.21806E+01
  2895    0.25405E+02    0.11889E+01    0.60278E-05   -0.21819E+01
  2896    0.25398E+02    0.11814E+01    0.60012E-05   -0.21830E+01
  2897    0.25391E+02    0.11738E+01    0.59747E-05   -0.21838E+01
  2898    0.25384E+02    0.11663E+01    0.59483E-05   -0.21842E+01
  2899    0.25376E+02    0.11587E+01    0.59220E-05   -0.21842E+01
  2900    0.25369E+02    0.11511E+01    0.58959E-05   -0.21838E+01
  2901    0.25362E+02    0.11435E+01    0.58698E-05   -0.21831E+01
  2902    0.25355E+02    0.11359E+01    0.58438E-05   -0.21822E+01
  2903    0.25347E+02    0.11282E+01    0.58179E-05   -0.21808E+01
  2904    0.25339E+02    0.11206E+01    0.57920E-05   -0.21791E+01
  2905    0.25330E+02    0.11130E+01    0.57663E-05   -0.21770E+01
  2906    0.25322E+02    0.11052E+01    0.57407E-05   -0.21745E+01
  2907    0.25314E+02    0.10976E+01    0.57152E-05   -0.21719E+01
  2908    0.25305E+02    0.10900E+01    0.56898E-05   -0.21688E+01
  2909    0.25295E+02    0.10824E+01    0.56644E-05   -0.21653E+01
  2910    0.25287E+02    0.10746E+01    0.56392E-05   -0.21616E+01
  2911    0.25277E+02    0.10670E+01    0.56141E-05   -0.21575E+01
  2912    0.25268E+02    0.10594E+01    0.55890E-05   -0.21532E+01
  2913    0.25256E+02    0.10517E+01    0.55640E-05   -0.21484E+01
  2914    0.25246E+02    0.10442E+01    0.55392E-05   -0.21434E+01
  2915    0.25235E+02    0.10365E+01    0.55144E-05   -0.21381E+01
  2916    0.25225E+02    0.10289E+01    0.54897E-05   -0.21324E+01
  2917    0.25213E+02    0.10212E+01    0.54651E-05   -0.21264E+01
  2918    0.25201E+02    0.10136E+01    0.54406E-05   -0.21202E+01
  2919    0.25188E+02    0.10059E+01    0.54162E-05   -0.21135E+01
  2920    0.25175E+02    0.99844E+00    0.53919E-05   -0.21067E+01
  2921    0.25162E+02    0.99087E+00    0.53676E-05   -0.20995E+01
  2922    0.25149E+02    0.98333E+00    0.53435E-05   -0.20920E+01
  2923    0.25135E+02    0.97574E+00    0.53194E-05   -0.20842E+01
  2924    0.25121E+02    0.96825E+00    0.52954E-05   -0.20761E+01
  2925    0.25106E+02    0.96086E+00    0.52716E-05   -0.20677E+01
  2926    0.25091E+02    0.95341E+00    0.52478E-05   -0.20591E+01
  2927    0.25075E+02    0.94584E+00    0.52240E-05   -0.20502E+01
  2928    0.25058E+02    0.93830E+00    0.52004E-05   -0.20410E+01
  2929    0.25042E+02    0.93123E+00    0.51769E-05   -0.20316E+01
  2930    0.25025E+02    0.92388E+00    0.51534E-05   -0.20219E+01
  2931    0.25007E+02    0.91663E+00    0.51301E-05   -0.20119E+01
  2932    0.24989E+02    0.90941E+00    0.51068E-05   -0.20017E+01
  2933    0.24970E+02    0.90221E+00    0.50836E-05   -0.19914E+01
  2934    0.24950E+02    0.89504E+00    0.50605E-05   -0.19807E+01
  2935    0.24930E+02    0.88797E+00    0.50374E-05   -0.19698E+01
  2936    0.24910E+02    0.88085E+00    0.50145E-05   -0.19585E+01
  2937    0.24888E+02    0.87390E+00    0.49916E-05   -0.19472E+01
