#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2924    0.25118E+02   -0.20762E+01   -0.88036E-10    0.27393E-34   -0.36229E-04   -0.20762E+01    0.96854E+00    0.45890E-11   -0.78333E-37   -0.34728E-11   -0.88036E-10    0.45890E-11    0.70661E-16    0.25538E-11    0.38837E-09    0.27393E-34   -0.78333E-37    0.25538E-11    0.44452E-05    0.94287E-05   -0.36229E-04   -0.34728E-11    0.38837E-09    0.94287E-05    0.11356E-01
  2925    0.25103E+02   -0.20679E+01   -0.88182E-10    0.26817E-34   -0.36215E-04   -0.20679E+01    0.96114E+00    0.45366E-11   -0.76688E-37   -0.34152E-11   -0.88182E-10    0.45366E-11    0.70562E-16    0.25518E-11    0.38807E-09    0.26817E-34   -0.76688E-37    0.25518E-11    0.44447E-05    0.94278E-05   -0.36215E-04   -0.34152E-11    0.38807E-09    0.94278E-05    0.11355E-01
  2926    0.25088E+02   -0.20592E+01   -0.88324E-10    0.26156E-34   -0.36200E-04   -0.20592E+01    0.95370E+00    0.44834E-11   -0.74797E-37   -0.33530E-11   -0.88324E-10    0.44834E-11    0.70463E-16    0.25498E-11    0.38778E-09    0.26156E-34   -0.74797E-37    0.25498E-11    0.44442E-05    0.94270E-05   -0.36200E-04   -0.33530E-11    0.38778E-09    0.94270E-05    0.11354E-01
  2927    0.25072E+02   -0.20503E+01   -0.88461E-10    0.25415E-34   -0.36185E-04   -0.20503E+01    0.94613E+00    0.44294E-11   -0.72677E-37   -0.32864E-11   -0.88461E-10    0.44294E-11    0.70364E-16    0.25478E-11    0.38749E-09    0.25415E-34   -0.72677E-37    0.25478E-11    0.44437E-05    0.94261E-05   -0.36185E-04   -0.32864E-11    0.38749E-09    0.94261E-05    0.11353E-01
  2928    0.25055E+02   -0.20412E+01   -0.88593E-10    0.24600E-34   -0.36169E-04   -0.20412E+01    0.93858E+00    0.43746E-11   -0.70347E-37   -0.32157E-11   -0.88593E-10    0.43746E-11    0.70265E-16    0.25458E-11    0.38719E-09    0.24600E-34   -0.70347E-37    0.25458E-11    0.44433E-05    0.94253E-05   -0.36169E-04   -0.32157E-11    0.38719E-09    0.94253E-05    0.11353E-01
  2929    0.25039E+02   -0.20318E+01   -0.88721E-10    0.23717E-34   -0.36153E-04   -0.20318E+01    0.93151E+00    0.43191E-11   -0.67822E-37   -0.31412E-11   -0.88721E-10    0.43191E-11    0.70166E-16    0.25438E-11    0.38690E-09    0.23717E-34   -0.67822E-37    0.25438E-11    0.44428E-05    0.94244E-05   -0.36153E-04   -0.31412E-11    0.38690E-09    0.94244E-05    0.11352E-01
  2930    0.25022E+02   -0.20221E+01   -0.88845E-10    0.22772E-34   -0.36137E-04   -0.20221E+01    0.92416E+00    0.42628E-11   -0.65119E-37   -0.30631E-11   -0.88845E-10    0.42628E-11    0.70068E-16    0.25418E-11    0.38661E-09    0.22772E-34   -0.65119E-37    0.25418E-11    0.44423E-05    0.94236E-05   -0.36137E-04   -0.30631E-11    0.38661E-09    0.94236E-05    0.11351E-01
  2931    0.25004E+02   -0.20121E+01   -0.88963E-10    0.21771E-34   -0.36121E-04   -0.20121E+01    0.91691E+00    0.42057E-11   -0.62256E-37   -0.29817E-11   -0.88963E-10    0.42057E-11    0.69969E-16    0.25398E-11    0.38631E-09    0.21771E-34   -0.62256E-37    0.25398E-11    0.44418E-05    0.94227E-05   -0.36121E-04   -0.29817E-11    0.38631E-09    0.94227E-05    0.11350E-01
  2932    0.24987E+02   -0.20019E+01   -0.89077E-10    0.20719E-34   -0.36104E-04   -0.20019E+01    0.90969E+00    0.41480E-11   -0.59250E-37   -0.28972E-11   -0.89077E-10    0.41480E-11    0.69871E-16    0.25378E-11    0.38602E-09    0.20719E-34   -0.59250E-37    0.25378E-11    0.44413E-05    0.94219E-05   -0.36104E-04   -0.28972E-11    0.38602E-09    0.94219E-05    0.11349E-01
  2933    0.24967E+02   -0.19917E+01   -0.89187E-10    0.19624E-34   -0.36087E-04   -0.19917E+01    0.90249E+00    0.40895E-11   -0.56117E-37   -0.28100E-11   -0.89187E-10    0.40895E-11    0.69773E-16    0.25358E-11    0.38573E-09    0.19624E-34   -0.56117E-37    0.25358E-11    0.44408E-05    0.94210E-05   -0.36087E-04   -0.28100E-11    0.38573E-09    0.94210E-05    0.11349E-01
  2934    0.24947E+02   -0.19810E+01   -0.89291E-10    0.18490E-34   -0.36070E-04   -0.19810E+01    0.89532E+00    0.40303E-11   -0.52875E-37   -0.27202E-11   -0.89291E-10    0.40303E-11    0.69675E-16    0.25338E-11    0.38544E-09    0.18490E-34   -0.52875E-37    0.25338E-11    0.44404E-05    0.94202E-05   -0.36070E-04   -0.27202E-11    0.38544E-09    0.94202E-05    0.11348E-01
  2935    0.24928E+02   -0.19701E+01   -0.89391E-10    0.17324E-34   -0.36052E-04   -0.19701E+01    0.88824E+00    0.39705E-11   -0.49541E-37   -0.26282E-11   -0.89391E-10    0.39705E-11    0.69578E-16    0.25318E-11    0.38515E-09    0.17324E-34   -0.49541E-37    0.25318E-11    0.44399E-05    0.94193E-05   -0.36052E-04   -0.26282E-11    0.38515E-09    0.94193E-05    0.11347E-01
  2936    0.24907E+02   -0.19588E+01   -0.89485E-10    0.16132E-34   -0.36034E-04   -0.19588E+01    0.88112E+00    0.39100E-11   -0.46131E-37   -0.25342E-11   -0.89485E-10    0.39100E-11    0.69480E-16    0.25298E-11    0.38486E-09    0.16132E-34   -0.46131E-37    0.25298E-11    0.44394E-05    0.94185E-05   -0.36034E-04   -0.25342E-11    0.38486E-09    0.94185E-05    0.11346E-01
  2937    0.24885E+02   -0.19475E+01   -0.89575E-10    0.14919E-34   -0.36016E-04   -0.19475E+01    0.87417E+00    0.38488E-11   -0.42663E-37   -0.24385E-11   -0.89575E-10    0.38488E-11    0.69383E-16    0.25278E-11    0.38457E-09    0.14919E-34   -0.42663E-37    0.25278E-11    0.44389E-05    0.94176E-05   -0.36016E-04   -0.24385E-11    0.38457E-09    0.94176E-05    0.11345E-01
  2938    0.24864E+02   -0.19359E+01   -0.89660E-10    0.13692E-34   -0.35998E-04   -0.19359E+01    0.86709E+00    0.37870E-11   -0.39153E-37   -0.23413E-11   -0.89660E-10    0.37870E-11    0.69286E-16    0.25258E-11    0.38428E-09    0.13692E-34   -0.39153E-37    0.25258E-11    0.44384E-05    0.94168E-05   -0.35998E-04   -0.23413E-11    0.38428E-09    0.94168E-05    0.11344E-01
  2939    0.24842E+02   -0.19240E+01   -0.89741E-10    0.12456E-34   -0.35979E-04   -0.19240E+01    0.86019E+00    0.37245E-11   -0.35620E-37   -0.22428E-11   -0.89741E-10    0.37245E-11    0.69189E-16    0.25238E-11    0.38399E-09    0.12456E-34   -0.35620E-37    0.25238E-11    0.44379E-05    0.94159E-05   -0.35979E-04   -0.22428E-11    0.38399E-09    0.94159E-05    0.11344E-01
  2940    0.24819E+02   -0.19121E+01   -0.89816E-10    0.11218E-34   -0.35960E-04   -0.19121E+01    0.85339E+00    0.36615E-11   -0.32078E-37   -0.21435E-11   -0.89816E-10    0.36615E-11    0.69092E-16    0.25219E-11    0.38370E-09    0.11218E-34   -0.32078E-37    0.25219E-11    0.44375E-05    0.94151E-05   -0.35960E-04   -0.21435E-11    0.38370E-09    0.94151E-05    0.11343E-01
  2941    0.24795E+02   -0.18999E+01   -0.89886E-10    0.99826E-35   -0.35941E-04   -0.18999E+01    0.84654E+00    0.35978E-11   -0.28547E-37   -0.20434E-11   -0.89886E-10    0.35978E-11    0.68995E-16    0.25199E-11    0.38341E-09    0.99826E-35   -0.28547E-37    0.25199E-11    0.44370E-05    0.94142E-05   -0.35941E-04   -0.20434E-11    0.38341E-09    0.94142E-05    0.11342E-01
  2942    0.24770E+02   -0.18875E+01   -0.89951E-10    0.87569E-35   -0.35922E-04   -0.18875E+01    0.83987E+00    0.35336E-11   -0.25041E-37   -0.19430E-11   -0.89951E-10    0.35336E-11    0.68899E-16    0.25179E-11    0.38312E-09    0.87569E-35   -0.25041E-37    0.25179E-11    0.44365E-05    0.94134E-05   -0.35922E-04   -0.19430E-11    0.38312E-09    0.94134E-05    0.11341E-01
  2943    0.24745E+02   -0.18750E+01   -0.90011E-10    0.75465E-35   -0.35902E-04   -0.18750E+01    0.83314E+00    0.34687E-11   -0.21580E-37   -0.18424E-11   -0.90011E-10    0.34687E-11    0.68802E-16    0.25159E-11    0.38283E-09    0.75465E-35   -0.21580E-37    0.25159E-11    0.44360E-05    0.94125E-05   -0.35902E-04   -0.18424E-11    0.38283E-09    0.94125E-05    0.11340E-01
  2944    0.24719E+02   -0.18622E+01   -0.90066E-10    0.63572E-35   -0.35883E-04   -0.18622E+01    0.82652E+00    0.34034E-11   -0.18179E-37   -0.17419E-11   -0.90066E-10    0.34034E-11    0.68706E-16    0.25140E-11    0.38254E-09    0.63572E-35   -0.18179E-37    0.25140E-11    0.44355E-05    0.94117E-05   -0.35883E-04   -0.17419E-11    0.38254E-09    0.94117E-05    0.11340E-01
  2945    0.24693E+02   -0.18493E+01   -0.90116E-10    0.51951E-35   -0.35863E-04   -0.18493E+01    0.81992E+00    0.33374E-11   -0.14856E-37   -0.16418E-11   -0.90116E-10    0.33374E-11    0.68610E-16    0.25120E-11    0.38225E-09    0.51951E-35   -0.14856E-37    0.25120E-11    0.44351E-05    0.94108E-05   -0.35863E-04   -0.16418E-11    0.38225E-09    0.94108E-05    0.11339E-01
  2946    0.24666E+02   -0.18362E+01   -0.90161E-10    0.40661E-35   -0.35842E-04   -0.18362E+01    0.81342E+00    0.32709E-11    0.00000E+00   -0.15423E-11   -0.90161E-10    0.32709E-11    0.68514E-16    0.25100E-11    0.38197E-09    0.40661E-35    0.00000E+00    0.25100E-11    0.44346E-05    0.94100E-05   -0.35842E-04   -0.15423E-11    0.38197E-09    0.94100E-05    0.11338E-01
  2947    0.24638E+02   -0.18231E+01   -0.90200E-10    0.29762E-35   -0.35822E-04   -0.18231E+01    0.80702E+00    0.32040E-11    0.00000E+00   -0.14438E-11   -0.90200E-10    0.32040E-11    0.68419E-16    0.25081E-11    0.38168E-09    0.29762E-35    0.00000E+00    0.25081E-11    0.44341E-05    0.94092E-05   -0.35822E-04   -0.14438E-11    0.38168E-09    0.94092E-05    0.11337E-01
  2948    0.24610E+02   -0.18096E+01   -0.90235E-10    0.19312E-35   -0.35801E-04   -0.18096E+01    0.80065E+00    0.31365E-11    0.00000E+00   -0.13463E-11   -0.90235E-10    0.31365E-11    0.68323E-16    0.25061E-11    0.38139E-09    0.19312E-35    0.00000E+00    0.25061E-11    0.44336E-05    0.94083E-05   -0.35801E-04   -0.13463E-11    0.38139E-09    0.94083E-05    0.11336E-01
  2949    0.24580E+02   -0.17961E+01   -0.90264E-10    0.93717E-36   -0.35781E-04   -0.17961E+01    0.79438E+00    0.30685E-11    0.00000E+00   -0.12504E-11   -0.90264E-10    0.30685E-11    0.68228E-16    0.25041E-11    0.38111E-09    0.93717E-36    0.00000E+00    0.25041E-11    0.44331E-05    0.94075E-05   -0.35781E-04   -0.12504E-11    0.38111E-09    0.94075E-05    0.11335E-01
  2950    0.24550E+02   -0.17825E+01   -0.90288E-10    0.00000E+00   -0.35760E-04   -0.17825E+01    0.78813E+00    0.30000E-11    0.00000E+00   -0.11561E-11   -0.90288E-10    0.30000E-11    0.68133E-16    0.25022E-11    0.38082E-09    0.00000E+00    0.00000E+00    0.25022E-11    0.44327E-05    0.94066E-05   -0.35760E-04   -0.11561E-11    0.38082E-09    0.94066E-05    0.11335E-01
  2951    0.24519E+02   -0.17688E+01   -0.90306E-10   -0.87560E-36   -0.35739E-04   -0.17688E+01    0.78199E+00    0.29311E-11    0.00000E+00   -0.10637E-11   -0.90306E-10    0.29311E-11    0.68038E-16    0.25002E-11    0.38053E-09   -0.87560E-36    0.00000E+00    0.25002E-11    0.44322E-05    0.94058E-05   -0.35739E-04   -0.10637E-11    0.38053E-09    0.94058E-05    0.11334E-01
  2952    0.24488E+02   -0.17549E+01   -0.90319E-10   -0.16900E-35   -0.35717E-04   -0.17549E+01    0.77594E+00    0.28617E-11    0.00000E+00   -0.97325E-12   -0.90319E-10    0.28617E-11    0.67943E-16    0.24983E-11    0.38025E-09   -0.16900E-35    0.00000E+00    0.24983E-11    0.44317E-05    0.94049E-05   -0.35717E-04   -0.97325E-12    0.38025E-09    0.94049E-05    0.11333E-01
  2953    0.24455E+02   -0.17408E+01   -0.90327E-10   -0.24447E-35   -0.35696E-04   -0.17408E+01    0.77006E+00    0.27919E-11    0.00000E+00   -0.88474E-12   -0.90327E-10    0.27919E-11    0.67848E-16    0.24963E-11    0.37996E-09   -0.24447E-35    0.00000E+00    0.24963E-11    0.44312E-05    0.94041E-05   -0.35696E-04   -0.88474E-12    0.37996E-09    0.94041E-05    0.11332E-01
  2954    0.24421E+02   -0.17268E+01   -0.90330E-10   -0.31414E-35   -0.35675E-04   -0.17268E+01    0.76414E+00    0.27216E-11    0.00000E+00   -0.79816E-12   -0.90330E-10    0.27216E-11    0.67754E-16    0.24944E-11    0.37968E-09   -0.31414E-35    0.00000E+00    0.24944E-11    0.44307E-05    0.94032E-05   -0.35675E-04   -0.79816E-12    0.37968E-09    0.94032E-05    0.11331E-01
  2955    0.24388E+02   -0.17125E+01   -0.90328E-10   -0.37817E-35   -0.35653E-04   -0.17125E+01    0.75830E+00    0.26510E-11    0.00000E+00   -0.71349E-12   -0.90328E-10    0.26510E-11    0.67659E-16    0.24924E-11    0.37939E-09   -0.37817E-35    0.00000E+00    0.24924E-11    0.44303E-05    0.94024E-05   -0.35653E-04   -0.71349E-12    0.37939E-09    0.94024E-05    0.11331E-01
  2956    0.24353E+02   -0.16981E+01   -0.90320E-10   -0.43670E-35   -0.35632E-04   -0.16981E+01    0.75256E+00    0.25799E-11    0.12488E-37   -0.63072E-12   -0.90320E-10    0.25799E-11    0.67565E-16    0.24905E-11    0.37911E-09   -0.43670E-35    0.12488E-37    0.24905E-11    0.44298E-05    0.94016E-05   -0.35632E-04   -0.63072E-12    0.37911E-09    0.94016E-05    0.11330E-01
  2957    0.24318E+02   -0.16837E+01   -0.90307E-10   -0.48992E-35   -0.35610E-04   -0.16837E+01    0.74691E+00    0.25085E-11    0.14010E-37   -0.54984E-12   -0.90307E-10    0.25085E-11    0.67471E-16    0.24885E-11    0.37882E-09   -0.48992E-35    0.14010E-37    0.24885E-11    0.44293E-05    0.94007E-05   -0.35610E-04   -0.54984E-12    0.37882E-09    0.94007E-05    0.11329E-01
  2958    0.24282E+02   -0.16691E+01   -0.90289E-10   -0.53796E-35   -0.35588E-04   -0.16691E+01    0.74135E+00    0.24368E-11    0.15384E-37   -0.47084E-12   -0.90289E-10    0.24368E-11    0.67377E-16    0.24866E-11    0.37854E-09   -0.53796E-35    0.15384E-37    0.24866E-11    0.44288E-05    0.93999E-05   -0.35588E-04   -0.47084E-12    0.37854E-09    0.93999E-05    0.11328E-01
  2959    0.24244E+02   -0.16545E+01   -0.90266E-10   -0.58100E-35   -0.35567E-04   -0.16545E+01    0.73581E+00    0.23647E-11    0.16614E-37   -0.39371E-12   -0.90266E-10    0.23647E-11    0.67283E-16    0.24847E-11    0.37826E-09   -0.58100E-35    0.16614E-37    0.24847E-11    0.44284E-05    0.93990E-05   -0.35567E-04   -0.39371E-12    0.37826E-09    0.93990E-05    0.11327E-01
  2960    0.24206E+02   -0.16397E+01   -0.90237E-10   -0.61919E-35   -0.35545E-04   -0.16397E+01    0.73050E+00    0.22922E-11    0.17707E-37   -0.31844E-12   -0.90237E-10    0.22922E-11    0.67190E-16    0.24827E-11    0.37797E-09   -0.61919E-35    0.17707E-37    0.24827E-11    0.44279E-05    0.93982E-05   -0.35545E-04   -0.31844E-12    0.37797E-09    0.93982E-05    0.11327E-01
  2961    0.24168E+02   -0.16249E+01   -0.90204E-10   -0.65269E-35   -0.35524E-04   -0.16249E+01    0.72512E+00    0.22195E-11    0.18665E-37   -0.24502E-12   -0.90204E-10    0.22195E-11    0.67097E-16    0.24808E-11    0.37769E-09   -0.65269E-35    0.18665E-37    0.24808E-11    0.44274E-05    0.93973E-05   -0.35524E-04   -0.24502E-12    0.37769E-09    0.93973E-05    0.11326E-01
  2962    0.24129E+02   -0.16101E+01   -0.90166E-10   -0.68166E-35   -0.35502E-04   -0.16101E+01    0.71983E+00    0.21464E-11    0.19493E-37   -0.17344E-12   -0.90166E-10    0.21464E-11    0.67003E-16    0.24789E-11    0.37741E-09   -0.68166E-35    0.19493E-37    0.24789E-11    0.44269E-05    0.93965E-05   -0.35502E-04   -0.17344E-12    0.37741E-09    0.93965E-05    0.11325E-01
  2963    0.24089E+02   -0.15950E+01   -0.90122E-10   -0.70626E-35   -0.35481E-04   -0.15950E+01    0.71477E+00    0.20731E-11    0.20197E-37   -0.10369E-12   -0.90122E-10    0.20731E-11    0.66910E-16    0.24769E-11    0.37712E-09   -0.70626E-35    0.20197E-37    0.24769E-11    0.44265E-05    0.93957E-05   -0.35481E-04   -0.10369E-12    0.37712E-09    0.93957E-05    0.11324E-01
  2964    0.24048E+02   -0.15799E+01   -0.90073E-10   -0.72665E-35   -0.35460E-04   -0.15799E+01    0.70964E+00    0.19996E-11    0.20780E-37   -0.35749E-13   -0.90073E-10    0.19996E-11    0.66817E-16    0.24750E-11    0.37684E-09   -0.72665E-35    0.20780E-37    0.24750E-11    0.44260E-05    0.93948E-05   -0.35460E-04   -0.35749E-13    0.37684E-09    0.93948E-05    0.11323E-01
  2965    0.24006E+02   -0.15648E+01   -0.90020E-10   -0.74299E-35   -0.35439E-04   -0.15648E+01    0.70466E+00    0.19257E-11    0.21247E-37    0.30382E-13   -0.90020E-10    0.19257E-11    0.66725E-16    0.24731E-11    0.37656E-09   -0.74299E-35    0.21247E-37    0.24731E-11    0.44255E-05    0.93940E-05   -0.35439E-04    0.30382E-13    0.37656E-09    0.93940E-05    0.11322E-01
  2966    0.23964E+02   -0.15496E+01   -0.89961E-10   -0.75544E-35   -0.35418E-04   -0.15496E+01    0.69977E+00    0.18517E-11    0.21603E-37    0.94716E-13   -0.89961E-10    0.18517E-11    0.66632E-16    0.24712E-11    0.37628E-09   -0.75544E-35    0.21603E-37    0.24712E-11    0.44250E-05    0.93931E-05   -0.35418E-04    0.94716E-13    0.37628E-09    0.93931E-05    0.11322E-01
  2967    0.23920E+02   -0.15343E+01   -0.89898E-10   -0.76415E-35   -0.35397E-04   -0.15343E+01    0.69494E+00    0.17774E-11    0.21852E-37    0.15726E-12   -0.89898E-10    0.17774E-11    0.66540E-16    0.24692E-11    0.37600E-09   -0.76415E-35    0.21852E-37    0.24692E-11    0.44246E-05    0.93923E-05   -0.35397E-04    0.15726E-12    0.37600E-09    0.93923E-05    0.11321E-01
  2968    0.23876E+02   -0.15189E+01   -0.89829E-10   -0.76929E-35   -0.35377E-04   -0.15189E+01    0.69019E+00    0.17029E-11    0.21999E-37    0.21804E-12   -0.89829E-10    0.17029E-11    0.66447E-16    0.24673E-11    0.37572E-09   -0.76929E-35    0.21999E-37    0.24673E-11    0.44241E-05    0.93914E-05   -0.35377E-04    0.21804E-12    0.37572E-09    0.93914E-05    0.11320E-01
  2969    0.23831E+02   -0.15035E+01   -0.89756E-10   -0.77101E-35   -0.35357E-04   -0.15035E+01    0.68552E+00    0.16283E-11    0.22048E-37    0.27705E-12   -0.89756E-10    0.16283E-11    0.66355E-16    0.24654E-11    0.37544E-09   -0.77101E-35    0.22048E-37    0.24654E-11    0.44236E-05    0.93906E-05   -0.35357E-04    0.27705E-12    0.37544E-09    0.93906E-05    0.11319E-01
  2970    0.23785E+02   -0.14880E+01   -0.89678E-10   -0.76948E-35   -0.35337E-04   -0.14880E+01    0.68091E+00    0.15534E-11    0.22004E-37    0.33430E-12   -0.89678E-10    0.15534E-11    0.66263E-16    0.24635E-11    0.37515E-09   -0.76948E-35    0.22004E-37    0.24635E-11    0.44232E-05    0.93898E-05   -0.35337E-04    0.33430E-12    0.37515E-09    0.93898E-05    0.11318E-01
  2971    0.23740E+02   -0.14726E+01   -0.89595E-10   -0.76485E-35   -0.35318E-04   -0.14726E+01    0.67645E+00    0.14784E-11    0.21872E-37    0.38981E-12   -0.89595E-10    0.14784E-11    0.66171E-16    0.24616E-11    0.37487E-09   -0.76485E-35    0.21872E-37    0.24616E-11    0.44227E-05    0.93889E-05   -0.35318E-04    0.38981E-12    0.37487E-09    0.93889E-05    0.11318E-01
  2972    0.23693E+02   -0.14570E+01   -0.89507E-10   -0.75729E-35   -0.35298E-04   -0.14570E+01    0.67205E+00    0.14033E-11    0.21656E-37    0.44359E-12   -0.89507E-10    0.14033E-11    0.66080E-16    0.24597E-11    0.37459E-09   -0.75729E-35    0.21656E-37    0.24597E-11    0.44222E-05    0.93881E-05   -0.35298E-04    0.44359E-12    0.37459E-09    0.93881E-05    0.11317E-01
  2973    0.23645E+02   -0.14415E+01   -0.89414E-10   -0.74695E-35   -0.35280E-04   -0.14415E+01    0.66773E+00    0.13281E-11    0.21360E-37    0.49565E-12   -0.89414E-10    0.13281E-11    0.65988E-16    0.24578E-11    0.37432E-09   -0.74695E-35    0.21360E-37    0.24578E-11    0.44217E-05    0.93872E-05   -0.35280E-04    0.49565E-12    0.37432E-09    0.93872E-05    0.11316E-01
  2974    0.23598E+02   -0.14259E+01   -0.89316E-10   -0.73399E-35   -0.35261E-04   -0.14259E+01    0.66346E+00    0.12527E-11    0.20989E-37    0.54599E-12   -0.89316E-10    0.12527E-11    0.65897E-16    0.24559E-11    0.37404E-09   -0.73399E-35    0.20989E-37    0.24559E-11    0.44213E-05    0.93864E-05   -0.35261E-04    0.54599E-12    0.37404E-09    0.93864E-05    0.11315E-01
  2975    0.23550E+02   -0.14103E+01   -0.89214E-10   -0.71857E-35   -0.35243E-04   -0.14103E+01    0.65934E+00    0.11773E-11    0.20548E-37    0.59463E-12   -0.89214E-10    0.11773E-11    0.65806E-16    0.24540E-11    0.37376E-09   -0.71857E-35    0.20548E-37    0.24540E-11    0.44208E-05    0.93856E-05   -0.35243E-04    0.59463E-12    0.37376E-09    0.93856E-05    0.11314E-01
  2976    0.23499E+02   -0.13947E+01   -0.89107E-10   -0.70085E-35   -0.35225E-04   -0.13947E+01    0.65520E+00    0.11017E-11    0.20042E-37    0.64159E-12   -0.89107E-10    0.11017E-11    0.65715E-16    0.24521E-11    0.37348E-09   -0.70085E-35    0.20042E-37    0.24521E-11    0.44203E-05    0.93847E-05   -0.35225E-04    0.64159E-12    0.37348E-09    0.93847E-05    0.11314E-01
  2977    0.23450E+02   -0.13791E+01   -0.88995E-10   -0.68099E-35   -0.35208E-04   -0.13791E+01    0.65127E+00    0.10262E-11    0.19474E-37    0.68686E-12   -0.88995E-10    0.10262E-11    0.65624E-16    0.24502E-11    0.37320E-09   -0.68099E-35    0.19474E-37    0.24502E-11    0.44198E-05    0.93839E-05   -0.35208E-04    0.68686E-12    0.37320E-09    0.93839E-05    0.11313E-01
  2978    0.23398E+02   -0.13635E+01   -0.88878E-10   -0.65915E-35   -0.35191E-04   -0.13635E+01    0.64740E+00    0.95054E-12    0.18849E-37    0.73046E-12   -0.88878E-10    0.95054E-12    0.65533E-16    0.24483E-11    0.37292E-09   -0.65915E-35    0.18849E-37    0.24483E-11    0.44194E-05    0.93830E-05   -0.35191E-04    0.73046E-12    0.37292E-09    0.93830E-05    0.11312E-01
  2979    0.23346E+02   -0.13479E+01   -0.88757E-10   -0.63549E-35   -0.35175E-04   -0.13479E+01    0.64366E+00    0.87488E-12    0.18173E-37    0.77240E-12   -0.88757E-10    0.87488E-12    0.65443E-16    0.24464E-11    0.37264E-09   -0.63549E-35    0.18173E-37    0.24464E-11    0.44189E-05    0.93822E-05   -0.35175E-04    0.77240E-12    0.37264E-09    0.93822E-05    0.11311E-01
  2980    0.23294E+02   -0.13322E+01   -0.88631E-10   -0.61017E-35   -0.35160E-04   -0.13322E+01    0.63990E+00    0.79921E-12    0.17449E-37    0.81270E-12   -0.88631E-10    0.79921E-12    0.65352E-16    0.24445E-11    0.37237E-09   -0.61017E-35    0.17449E-37    0.24445E-11    0.44184E-05    0.93814E-05   -0.35160E-04    0.81270E-12    0.37237E-09    0.93814E-05    0.11310E-01
  2981    0.23241E+02   -0.13166E+01   -0.88500E-10   -0.58335E-35   -0.35144E-04   -0.13166E+01    0.63634E+00    0.72355E-12    0.16682E-37    0.85135E-12   -0.88500E-10    0.72355E-12    0.65262E-16    0.24426E-11    0.37209E-09   -0.58335E-35    0.16682E-37    0.24426E-11    0.44180E-05    0.93805E-05   -0.35144E-04    0.85135E-12    0.37209E-09    0.93805E-05    0.11309E-01
  2982    0.23187E+02   -0.13010E+01   -0.88365E-10   -0.55518E-35   -0.35130E-04   -0.13010E+01    0.63277E+00    0.64790E-12    0.15876E-37    0.88838E-12   -0.88365E-10    0.64790E-12    0.65172E-16    0.24407E-11    0.37181E-09   -0.55518E-35    0.15876E-37    0.24407E-11    0.44175E-05    0.93797E-05   -0.35130E-04    0.88838E-12    0.37181E-09    0.93797E-05    0.11309E-01
  2983    0.23132E+02   -0.12855E+01   -0.88225E-10   -0.52582E-35   -0.35116E-04   -0.12855E+01    0.62931E+00    0.57228E-12    0.15037E-37    0.92379E-12   -0.88225E-10    0.57228E-12    0.65082E-16    0.24388E-11    0.37154E-09   -0.52582E-35    0.15037E-37    0.24388E-11    0.44170E-05    0.93789E-05   -0.35116E-04    0.92379E-12    0.37154E-09    0.93789E-05    0.11308E-01
  2984    0.23077E+02   -0.12700E+01   -0.88080E-10   -0.49545E-35   -0.35102E-04   -0.12700E+01    0.62598E+00    0.49672E-12    0.14168E-37    0.95759E-12   -0.88080E-10    0.49672E-12    0.64992E-16    0.24369E-11    0.37126E-09   -0.49545E-35    0.14168E-37    0.24369E-11    0.44166E-05    0.93780E-05   -0.35102E-04    0.95759E-12    0.37126E-09    0.93780E-05    0.11307E-01
  2985    0.23022E+02   -0.12545E+01   -0.87931E-10   -0.46420E-35   -0.35090E-04   -0.12545E+01    0.62270E+00    0.42122E-12    0.13274E-37    0.98980E-12   -0.87931E-10    0.42122E-12    0.64902E-16    0.24350E-11    0.37098E-09   -0.46420E-35    0.13274E-37    0.24350E-11    0.44161E-05    0.93772E-05   -0.35090E-04    0.98980E-12    0.37098E-09    0.93772E-05    0.11306E-01
  2986    0.22965E+02   -0.12390E+01   -0.87777E-10   -0.43225E-35   -0.35077E-04   -0.12390E+01    0.61954E+00    0.34580E-12    0.12361E-37    0.10204E-11   -0.87777E-10    0.34580E-12    0.64813E-16    0.24332E-11    0.37071E-09   -0.43225E-35    0.12361E-37    0.24332E-11    0.44156E-05    0.93763E-05   -0.35077E-04    0.10204E-11    0.37071E-09    0.93763E-05    0.11305E-01
  2987    0.22909E+02   -0.12237E+01   -0.87619E-10   -0.39976E-35   -0.35066E-04   -0.12237E+01    0.61642E+00    0.27047E-12    0.00000E+00    0.10495E-11   -0.87619E-10    0.27047E-12    0.64724E-16    0.24313E-11    0.37043E-09   -0.39976E-35    0.00000E+00    0.24313E-11    0.44151E-05    0.93755E-05   -0.35066E-04    0.10495E-11    0.37043E-09    0.93755E-05    0.11305E-01
  2988    0.22851E+02   -0.12083E+01   -0.87457E-10   -0.36687E-35   -0.35055E-04   -0.12083E+01    0.61335E+00    0.19526E-12    0.00000E+00    0.10770E-11   -0.87457E-10    0.19526E-12    0.64634E-16    0.24294E-11    0.37016E-09   -0.36687E-35    0.00000E+00    0.24294E-11    0.44147E-05    0.93747E-05   -0.35055E-04    0.10770E-11    0.37016E-09    0.93747E-05    0.11304E-01
