#    L    TT             EE             BB             TE          
  2551    0.53669E+02    0.16391E+01    0.10769E-01   -0.32977E+01
  2552    0.53567E+02    0.16305E+01    0.10756E-01   -0.32705E+01
  2553    0.53464E+02    0.16221E+01    0.10742E-01   -0.32432E+01
  2554    0.53358E+02    0.16138E+01    0.10729E-01   -0.32156E+01
  2555    0.53251E+02    0.16056E+01    0.10716E-01   -0.31880E+01
  2556    0.53142E+02    0.15976E+01    0.10702E-01   -0.31603E+01
  2557    0.53032E+02    0.15897E+01    0.10689E-01   -0.31324E+01
  2558    0.52920E+02    0.15821E+01    0.10676E-01   -0.31043E+01
  2559    0.52807E+02    0.15745E+01    0.10663E-01   -0.30762E+01
  2560    0.52693E+02    0.15672E+01    0.10649E-01   -0.30482E+01
  2561    0.52576E+02    0.15598E+01    0.10636E-01   -0.30200E+01
  2562    0.52459E+02    0.15527E+01    0.10623E-01   -0.29918E+01
  2563    0.52341E+02    0.15457E+01    0.10610E-01   -0.29634E+01
  2564    0.52221E+02    0.15388E+01    0.10596E-01   -0.29350E+01
  2565    0.52100E+02    0.15321E+01    0.10583E-01   -0.29067E+01
  2566    0.51977E+02    0.15256E+01    0.10570E-01   -0.28781E+01
  2567    0.51855E+02    0.15193E+01    0.10556E-01   -0.28497E+01
  2568    0.51730E+02    0.15129E+01    0.10543E-01   -0.28211E+01
  2569    0.51604E+02    0.15066E+01    0.10530E-01   -0.27926E+01
  2570    0.51478E+02    0.15005E+01    0.10517E-01   -0.27640E+01
  2571    0.51350E+02    0.14944E+01    0.10504E-01   -0.27355E+01
  2572    0.51221E+02    0.14885E+01    0.10490E-01   -0.27069E+01
  2573    0.51091E+02    0.14828E+01    0.10477E-01   -0.26783E+01
  2574    0.50961E+02    0.14772E+01    0.10464E-01   -0.26499E+01
  2575    0.50829E+02    0.14717E+01    0.10451E-01   -0.26215E+01
  2576    0.50697E+02    0.14663E+01    0.10437E-01   -0.25929E+01
  2577    0.50563E+02    0.14610E+01    0.10424E-01   -0.25645E+01
  2578    0.50428E+02    0.14559E+01    0.10411E-01   -0.25361E+01
  2579    0.50293E+02    0.14508E+01    0.10398E-01   -0.25079E+01
  2580    0.50157E+02    0.14459E+01    0.10384E-01   -0.24797E+01
  2581    0.50020E+02    0.14411E+01    0.10371E-01   -0.24516E+01
  2582    0.49881E+02    0.14364E+01    0.10358E-01   -0.24236E+01
  2583    0.49742E+02    0.14318E+01    0.10345E-01   -0.23957E+01
  2584    0.49603E+02    0.14274E+01    0.10331E-01   -0.23681E+01
  2585    0.49462E+02    0.14231E+01    0.10318E-01   -0.23404E+01
  2586    0.49321E+02    0.14189E+01    0.10305E-01   -0.23131E+01
  2587    0.49179E+02    0.14148E+01    0.10292E-01   -0.22858E+01
  2588    0.49036E+02    0.14109E+01    0.10278E-01   -0.22587E+01
  2589    0.48893E+02    0.14070E+01    0.10265E-01   -0.22319E+01
  2590    0.48748E+02    0.14033E+01    0.10252E-01   -0.22053E+01
  2591    0.48603E+02    0.13997E+01    0.10239E-01   -0.21789E+01
  2592    0.48458E+02    0.13962E+01    0.10226E-01   -0.21528E+01
  2593    0.48310E+02    0.13929E+01    0.10212E-01   -0.21268E+01
  2594    0.48163E+02    0.13898E+01    0.10199E-01   -0.21012E+01
  2595    0.48014E+02    0.13867E+01    0.10186E-01   -0.20759E+01
  2596    0.47866E+02    0.13838E+01    0.10173E-01   -0.20509E+01
  2597    0.47716E+02    0.13811E+01    0.10159E-01   -0.20262E+01
  2598    0.47566E+02    0.13784E+01    0.10146E-01   -0.20018E+01
  2599    0.47414E+02    0.13759E+01    0.10133E-01   -0.19778E+01
  2600    0.47263E+02    0.13735E+01    0.10120E-01   -0.19542E+01
  2601    0.47110E+02    0.13715E+01    0.10107E-01   -0.19310E+01
  2602    0.46957E+02    0.13693E+01    0.10093E-01   -0.19082E+01
  2603    0.46803E+02    0.13674E+01    0.10080E-01   -0.18858E+01
  2604    0.46650E+02    0.13657E+01    0.10067E-01   -0.18638E+01
  2605    0.46494E+02    0.13640E+01    0.10054E-01   -0.18421E+01
  2606    0.46339E+02    0.13625E+01    0.10041E-01   -0.18208E+01
  2607    0.46181E+02    0.13611E+01    0.10028E-01   -0.17999E+01
  2608    0.46025E+02    0.13598E+01    0.10014E-01   -0.17793E+01
  2609    0.45867E+02    0.13587E+01    0.10001E-01   -0.17590E+01
  2610    0.45709E+02    0.13577E+01    0.99881E-02   -0.17390E+01
  2611    0.45551E+02    0.13568E+01    0.99750E-02   -0.17195E+01
  2612    0.45392E+02    0.13559E+01    0.99619E-02   -0.17002E+01
  2613    0.45233E+02    0.13552E+01    0.99487E-02   -0.16812E+01
  2614    0.45074E+02    0.13547E+01    0.99356E-02   -0.16626E+01
  2615    0.44913E+02    0.13542E+01    0.99225E-02   -0.16443E+01
  2616    0.44753E+02    0.13539E+01    0.99094E-02   -0.16262E+01
  2617    0.44592E+02    0.13535E+01    0.98963E-02   -0.16085E+01
  2618    0.44432E+02    0.13532E+01    0.98832E-02   -0.15911E+01
  2619    0.44271E+02    0.13532E+01    0.98701E-02   -0.15740E+01
  2620    0.44110E+02    0.13531E+01    0.98571E-02   -0.15572E+01
  2621    0.43948E+02    0.13532E+01    0.98440E-02   -0.15407E+01
  2622    0.43787E+02    0.13534E+01    0.98309E-02   -0.15245E+01
  2623    0.43625E+02    0.13535E+01    0.98179E-02   -0.15086E+01
  2624    0.43463E+02    0.13538E+01    0.98048E-02   -0.14930E+01
  2625    0.43301E+02    0.13542E+01    0.97918E-02   -0.14777E+01
  2626    0.43139E+02    0.13547E+01    0.97788E-02   -0.14627E+01
  2627    0.42977E+02    0.13552E+01    0.97657E-02   -0.14481E+01
  2628    0.42815E+02    0.13558E+01    0.97527E-02   -0.14337E+01
  2629    0.42653E+02    0.13563E+01    0.97397E-02   -0.14196E+01
  2630    0.42491E+02    0.13571E+01    0.97267E-02   -0.14058E+01
  2631    0.42329E+02    0.13578E+01    0.97137E-02   -0.13924E+01
  2632    0.42168E+02    0.13586E+01    0.97007E-02   -0.13793E+01
  2633    0.42005E+02    0.13595E+01    0.96877E-02   -0.13664E+01
  2634    0.41844E+02    0.13605E+01    0.96748E-02   -0.13538E+01
  2635    0.41683E+02    0.13614E+01    0.96618E-02   -0.13417E+01
  2636    0.41522E+02    0.13624E+01    0.96488E-02   -0.13299E+01
  2637    0.41362E+02    0.13634E+01    0.96359E-02   -0.13184E+01
  2638    0.41201E+02    0.13645E+01    0.96229E-02   -0.13073E+01
  2639    0.41042E+02    0.13657E+01    0.96100E-02   -0.12965E+01
  2640    0.40883E+02    0.13667E+01    0.95971E-02   -0.12861E+01
  2641    0.40723E+02    0.13680E+01    0.95842E-02   -0.12761E+01
  2642    0.40565E+02    0.13693E+01    0.95713E-02   -0.12665E+01
  2643    0.40407E+02    0.13705E+01    0.95584E-02   -0.12572E+01
  2644    0.40250E+02    0.13718E+01    0.95455E-02   -0.12483E+01
  2645    0.40094E+02    0.13731E+01    0.95326E-02   -0.12399E+01
  2646    0.39937E+02    0.13745E+01    0.95197E-02   -0.12319E+01
  2647    0.39782E+02    0.13759E+01    0.95069E-02   -0.12243E+01
  2648    0.39628E+02    0.13771E+01    0.94941E-02   -0.12170E+01
  2649    0.39474E+02    0.13786E+01    0.94812E-02   -0.12104E+01
  2650    0.39321E+02    0.13799E+01    0.94684E-02   -0.12041E+01
  2651    0.39169E+02    0.13814E+01    0.94556E-02   -0.11983E+01
  2652    0.39018E+02    0.13827E+01    0.94428E-02   -0.11929E+01
  2653    0.38868E+02    0.13842E+01    0.94300E-02   -0.11881E+01
  2654    0.38719E+02    0.13856E+01    0.94172E-02   -0.11835E+01
  2655    0.38571E+02    0.13870E+01    0.94045E-02   -0.11795E+01
  2656    0.38422E+02    0.13884E+01    0.93917E-02   -0.11758E+01
  2657    0.38275E+02    0.13899E+01    0.93790E-02   -0.11725E+01
  2658    0.38129E+02    0.13913E+01    0.93663E-02   -0.11698E+01
  2659    0.37985E+02    0.13928E+01    0.93536E-02   -0.11672E+01
  2660    0.37841E+02    0.13943E+01    0.93409E-02   -0.11651E+01
  2661    0.37697E+02    0.13957E+01    0.93282E-02   -0.11634E+01
  2662    0.37553E+02    0.13972E+01    0.93156E-02   -0.11619E+01
  2663    0.37411E+02    0.13986E+01    0.93029E-02   -0.11609E+01
  2664    0.37270E+02    0.14000E+01    0.92903E-02   -0.11601E+01
  2665    0.37129E+02    0.14015E+01    0.92777E-02   -0.11597E+01
  2666    0.36989E+02    0.14029E+01    0.92651E-02   -0.11597E+01
  2667    0.36849E+02    0.14044E+01    0.92526E-02   -0.11598E+01
  2668    0.36711E+02    0.14058E+01    0.92400E-02   -0.11604E+01
  2669    0.36573E+02    0.14072E+01    0.92275E-02   -0.11611E+01
  2670    0.36437E+02    0.14087E+01    0.92149E-02   -0.11622E+01
  2671    0.36300E+02    0.14101E+01    0.92024E-02   -0.11636E+01
  2672    0.36165E+02    0.14115E+01    0.91900E-02   -0.11653E+01
  2673    0.36031E+02    0.14129E+01    0.91775E-02   -0.11671E+01
  2674    0.35897E+02    0.14143E+01    0.91650E-02   -0.11693E+01
  2675    0.35765E+02    0.14157E+01    0.91526E-02   -0.11717E+01
  2676    0.35633E+02    0.14170E+01    0.91402E-02   -0.11744E+01
  2677    0.35502E+02    0.14183E+01    0.91278E-02   -0.11772E+01
  2678    0.35371E+02    0.14197E+01    0.91154E-02   -0.11803E+01
  2679    0.35241E+02    0.14209E+01    0.91031E-02   -0.11837E+01
  2680    0.35112E+02    0.14222E+01    0.90908E-02   -0.11873E+01
  2681    0.34985E+02    0.14234E+01    0.90784E-02   -0.11912E+01
  2682    0.34858E+02    0.14246E+01    0.90662E-02   -0.11952E+01
  2683    0.34732E+02    0.14258E+01    0.90539E-02   -0.11994E+01
  2684    0.34608E+02    0.14269E+01    0.90416E-02   -0.12039E+01
  2685    0.34483E+02    0.14281E+01    0.90294E-02   -0.12084E+01
  2686    0.34361E+02    0.14290E+01    0.90172E-02   -0.12133E+01
  2687    0.34239E+02    0.14300E+01    0.90050E-02   -0.12184E+01
  2688    0.34118E+02    0.14310E+01    0.89928E-02   -0.12235E+01
  2689    0.33998E+02    0.14319E+01    0.89807E-02   -0.12289E+01
  2690    0.33880E+02    0.14327E+01    0.89685E-02   -0.12346E+01
  2691    0.33762E+02    0.14335E+01    0.89564E-02   -0.12402E+01
  2692    0.33646E+02    0.14342E+01    0.89443E-02   -0.12461E+01
  2693    0.33530E+02    0.14349E+01    0.89323E-02   -0.12521E+01
  2694    0.33416E+02    0.14355E+01    0.89202E-02   -0.12583E+01
  2695    0.33303E+02    0.14360E+01    0.89082E-02   -0.12647E+01
  2696    0.33193E+02    0.14365E+01    0.88962E-02   -0.12713E+01
  2697    0.33083E+02    0.14368E+01    0.88842E-02   -0.12779E+01
  2698    0.32973E+02    0.14371E+01    0.88722E-02   -0.12847E+01
  2699    0.32866E+02    0.14374E+01    0.88603E-02   -0.12917E+01
  2700    0.32760E+02    0.14376E+01    0.88484E-02   -0.12988E+01
  2701    0.32655E+02    0.14375E+01    0.88365E-02   -0.13061E+01
  2702    0.32553E+02    0.14375E+01    0.88246E-02   -0.13135E+01
  2703    0.32451E+02    0.14373E+01    0.88128E-02   -0.13209E+01
  2704    0.32351E+02    0.14370E+01    0.88009E-02   -0.13285E+01
  2705    0.32252E+02    0.14366E+01    0.87891E-02   -0.13362E+01
  2706    0.32155E+02    0.14362E+01    0.87773E-02   -0.13441E+01
  2707    0.32059E+02    0.14357E+01    0.87656E-02   -0.13519E+01
  2708    0.31965E+02    0.14351E+01    0.87538E-02   -0.13600E+01
  2709    0.31870E+02    0.14345E+01    0.87421E-02   -0.13682E+01
  2710    0.31778E+02    0.14337E+01    0.87304E-02   -0.13763E+01
  2711    0.31686E+02    0.14328E+01    0.87188E-02   -0.13846E+01
  2712    0.31597E+02    0.14319E+01    0.87071E-02   -0.13930E+01
  2713    0.31508E+02    0.14309E+01    0.86955E-02   -0.14015E+01
  2714    0.31420E+02    0.14299E+01    0.86839E-02   -0.14101E+01
  2715    0.31334E+02    0.14288E+01    0.86723E-02   -0.14188E+01
  2716    0.31248E+02    0.14276E+01    0.86608E-02   -0.14275E+01
  2717    0.31164E+02    0.14264E+01    0.86492E-02   -0.14362E+01
  2718    0.31081E+02    0.14251E+01    0.86377E-02   -0.14451E+01
  2719    0.30998E+02    0.14237E+01    0.86263E-02   -0.14540E+01
  2720    0.30917E+02    0.14223E+01    0.86148E-02   -0.14629E+01
  2721    0.30836E+02    0.14208E+01    0.86034E-02   -0.14718E+01
  2722    0.30757E+02    0.14192E+01    0.85920E-02   -0.14809E+01
  2723    0.30678E+02    0.14176E+01    0.85806E-02   -0.14900E+01
  2724    0.30600E+02    0.14160E+01    0.85693E-02   -0.14990E+01
  2725    0.30524E+02    0.14142E+01    0.85579E-02   -0.15081E+01
  2726    0.30448E+02    0.14124E+01    0.85466E-02   -0.15172E+01
  2727    0.30374E+02    0.14105E+01    0.85354E-02   -0.15263E+01
  2728    0.30299E+02    0.14086E+01    0.85241E-02   -0.15354E+01
  2729    0.30227E+02    0.14066E+01    0.85129E-02   -0.15445E+01
  2730    0.30155E+02    0.14045E+01    0.85017E-02   -0.15536E+01
  2731    0.30084E+02    0.14024E+01    0.84905E-02   -0.15627E+01
  2732    0.30014E+02    0.14002E+01    0.84793E-02   -0.15718E+01
  2733    0.29944E+02    0.13980E+01    0.84682E-02   -0.15808E+01
  2734    0.29876E+02    0.13957E+01    0.84571E-02   -0.15897E+01
  2735    0.29808E+02    0.13933E+01    0.84460E-02   -0.15987E+01
  2736    0.29742E+02    0.13909E+01    0.84350E-02   -0.16075E+01
  2737    0.29676E+02    0.13883E+01    0.84239E-02   -0.16164E+01
  2738    0.29611E+02    0.13858E+01    0.84129E-02   -0.16251E+01
  2739    0.29545E+02    0.13832E+01    0.84019E-02   -0.16337E+01
  2740    0.29483E+02    0.13805E+01    0.83910E-02   -0.16422E+01
  2741    0.29420E+02    0.13777E+01    0.83800E-02   -0.16506E+01
  2742    0.29359E+02    0.13748E+01    0.83691E-02   -0.16590E+01
  2743    0.29298E+02    0.13719E+01    0.83582E-02   -0.16672E+01
  2744    0.29238E+02    0.13688E+01    0.83473E-02   -0.16752E+01
  2745    0.29179E+02    0.13659E+01    0.83365E-02   -0.16832E+01
  2746    0.29120E+02    0.13627E+01    0.83257E-02   -0.16910E+01
  2747    0.29063E+02    0.13595E+01    0.83148E-02   -0.16985E+01
  2748    0.29006E+02    0.13562E+01    0.83041E-02   -0.17059E+01
  2749    0.28951E+02    0.13527E+01    0.82933E-02   -0.17131E+01
  2750    0.28896E+02    0.13493E+01    0.82826E-02   -0.17202E+01
  2751    0.28842E+02    0.13458E+01    0.82718E-02   -0.17270E+01
  2752    0.28788E+02    0.13421E+01    0.82611E-02   -0.17337E+01
  2753    0.28736E+02    0.13384E+01    0.82505E-02   -0.17402E+01
  2754    0.28685E+02    0.13346E+01    0.82398E-02   -0.17463E+01
  2755    0.28633E+02    0.13307E+01    0.82292E-02   -0.17524E+01
  2756    0.28583E+02    0.13268E+01    0.82186E-02   -0.17583E+01
  2757    0.28534E+02    0.13227E+01    0.82080E-02   -0.17640E+01
  2758    0.28486E+02    0.13187E+01    0.81974E-02   -0.17695E+01
  2759    0.28438E+02    0.13145E+01    0.81869E-02   -0.17749E+01
  2760    0.28391E+02    0.13103E+01    0.81763E-02   -0.17801E+01
  2761    0.28344E+02    0.13061E+01    0.81658E-02   -0.17850E+01
  2762    0.28299E+02    0.13017E+01    0.81553E-02   -0.17899E+01
  2763    0.28253E+02    0.12974E+01    0.81449E-02   -0.17946E+01
  2764    0.28209E+02    0.12930E+01    0.81344E-02   -0.17991E+01
  2765    0.28165E+02    0.12884E+01    0.81240E-02   -0.18036E+01
  2766    0.28121E+02    0.12838E+01    0.81136E-02   -0.18078E+01
  2767    0.28078E+02    0.12793E+01    0.81032E-02   -0.18119E+01
  2768    0.28036E+02    0.12746E+01    0.80929E-02   -0.18159E+01
  2769    0.27993E+02    0.12700E+01    0.80826E-02   -0.18197E+01
  2770    0.27952E+02    0.12652E+01    0.80722E-02   -0.18235E+01
  2771    0.27911E+02    0.12604E+01    0.80620E-02   -0.18271E+01
  2772    0.27871E+02    0.12556E+01    0.80517E-02   -0.18305E+01
  2773    0.27831E+02    0.12507E+01    0.80414E-02   -0.18335E+01
  2774    0.27791E+02    0.12458E+01    0.80312E-02   -0.18367E+01
  2775    0.27753E+02    0.12408E+01    0.80210E-02   -0.18395E+01
  2776    0.27714E+02    0.12359E+01    0.80108E-02   -0.18423E+01
  2777    0.27675E+02    0.12309E+01    0.80007E-02   -0.18451E+01
  2778    0.27637E+02    0.12258E+01    0.79905E-02   -0.18475E+01
  2779    0.27599E+02    0.12207E+01    0.79804E-02   -0.18498E+01
  2780    0.27562E+02    0.12156E+01    0.79703E-02   -0.18520E+01
  2781    0.27525E+02    0.12104E+01    0.79602E-02   -0.18540E+01
  2782    0.27489E+02    0.12053E+01    0.79502E-02   -0.18559E+01
  2783    0.27454E+02    0.12001E+01    0.79402E-02   -0.18576E+01
  2784    0.27418E+02    0.11949E+01    0.79302E-02   -0.18592E+01
  2785    0.27382E+02    0.11897E+01    0.79202E-02   -0.18606E+01
  2786    0.27347E+02    0.11844E+01    0.79102E-02   -0.18617E+01
  2787    0.27311E+02    0.11791E+01    0.79003E-02   -0.18628E+01
  2788    0.27275E+02    0.11738E+01    0.78903E-02   -0.18636E+01
  2789    0.27240E+02    0.11685E+01    0.78804E-02   -0.18643E+01
  2790    0.27206E+02    0.11632E+01    0.78705E-02   -0.18648E+01
  2791    0.27170E+02    0.11578E+01    0.78607E-02   -0.18650E+01
  2792    0.27136E+02    0.11525E+01    0.78508E-02   -0.18651E+01
  2793    0.27101E+02    0.11471E+01    0.78410E-02   -0.18650E+01
  2794    0.27066E+02    0.11417E+01    0.78312E-02   -0.18646E+01
  2795    0.27031E+02    0.11363E+01    0.78214E-02   -0.18640E+01
  2796    0.26996E+02    0.11309E+01    0.78116E-02   -0.18632E+01
  2797    0.26961E+02    0.11255E+01    0.78019E-02   -0.18622E+01
  2798    0.26927E+02    0.11201E+01    0.77921E-02   -0.18609E+01
  2799    0.26892E+02    0.11147E+01    0.77824E-02   -0.18594E+01
  2800    0.26856E+02    0.11092E+01    0.77727E-02   -0.18576E+01
  2801    0.26822E+02    0.11038E+01    0.77630E-02   -0.18555E+01
  2802    0.26786E+02    0.10984E+01    0.77533E-02   -0.18532E+01
  2803    0.26751E+02    0.10930E+01    0.77436E-02   -0.18506E+01
  2804    0.26715E+02    0.10875E+01    0.77340E-02   -0.18478E+01
  2805    0.26680E+02    0.10821E+01    0.77244E-02   -0.18448E+01
  2806    0.26644E+02    0.10766E+01    0.77147E-02   -0.18415E+01
  2807    0.26608E+02    0.10713E+01    0.77051E-02   -0.18380E+01
  2808    0.26572E+02    0.10658E+01    0.76955E-02   -0.18343E+01
  2809    0.26536E+02    0.10604E+01    0.76859E-02   -0.18304E+01
  2810    0.26500E+02    0.10550E+01    0.76764E-02   -0.18263E+01
  2811    0.26464E+02    0.10496E+01    0.76668E-02   -0.18220E+01
  2812    0.26428E+02    0.10441E+01    0.76573E-02   -0.18175E+01
  2813    0.26392E+02    0.10387E+01    0.76477E-02   -0.18128E+01
  2814    0.26354E+02    0.10333E+01    0.76382E-02   -0.18080E+01
  2815    0.26318E+02    0.10280E+01    0.76287E-02   -0.18030E+01
  2816    0.26281E+02    0.10225E+01    0.76192E-02   -0.17978E+01
  2817    0.26245E+02    0.10172E+01    0.76097E-02   -0.17924E+01
  2818    0.26208E+02    0.10118E+01    0.76002E-02   -0.17869E+01
  2819    0.26171E+02    0.10064E+01    0.75907E-02   -0.17813E+01
  2820    0.26134E+02    0.10011E+01    0.75812E-02   -0.17755E+01
  2821    0.26097E+02    0.99571E+00    0.75718E-02   -0.17695E+01
  2822    0.26061E+02    0.99044E+00    0.75623E-02   -0.17634E+01
  2823    0.26024E+02    0.98516E+00    0.75529E-02   -0.17572E+01
  2824    0.25987E+02    0.97995E+00    0.75435E-02   -0.17508E+01
  2825    0.25950E+02    0.97458E+00    0.75341E-02   -0.17444E+01
  2826    0.25912E+02    0.96943E+00    0.75246E-02   -0.17378E+01
  2827    0.25874E+02    0.96414E+00    0.75153E-02   -0.17310E+01
  2828    0.25836E+02    0.95893E+00    0.75059E-02   -0.17242E+01
  2829    0.25799E+02    0.95373E+00    0.74965E-02   -0.17173E+01
  2830    0.25760E+02    0.94861E+00    0.74871E-02   -0.17102E+01
  2831    0.25722E+02    0.94344E+00    0.74778E-02   -0.17030E+01
  2832    0.25683E+02    0.93836E+00    0.74684E-02   -0.16958E+01
  2833    0.25645E+02    0.93316E+00    0.74591E-02   -0.16884E+01
  2834    0.25606E+02    0.92814E+00    0.74498E-02   -0.16809E+01
  2835    0.25567E+02    0.92307E+00    0.74405E-02   -0.16734E+01
  2836    0.25527E+02    0.91812E+00    0.74312E-02   -0.16657E+01
  2837    0.25488E+02    0.91305E+00    0.74219E-02   -0.16579E+01
  2838    0.25448E+02    0.90818E+00    0.74126E-02   -0.16500E+01
  2839    0.25408E+02    0.90336E+00    0.74033E-02   -0.16421E+01
  2840    0.25368E+02    0.89844E+00    0.73941E-02   -0.16340E+01
  2841    0.25327E+02    0.89364E+00    0.73849E-02   -0.16259E+01
  2842    0.25286E+02    0.88891E+00    0.73756E-02   -0.16178E+01
  2843    0.25244E+02    0.88416E+00    0.73664E-02   -0.16094E+01
  2844    0.25203E+02    0.87948E+00    0.73572E-02   -0.16011E+01
  2845    0.25160E+02    0.87487E+00    0.73481E-02   -0.15926E+01
  2846    0.25118E+02    0.87034E+00    0.73389E-02   -0.15841E+01
  2847    0.25074E+02    0.86581E+00    0.73297E-02   -0.15755E+01
  2848    0.25031E+02    0.86136E+00    0.73206E-02   -0.15668E+01
  2849    0.24986E+02    0.85699E+00    0.73114E-02   -0.15582E+01
  2850    0.24942E+02    0.85257E+00    0.73023E-02   -0.15492E+01
  2851    0.24896E+02    0.84832E+00    0.72932E-02   -0.15404E+01
  2852    0.24850E+02    0.84408E+00    0.72841E-02   -0.15314E+01
  2853    0.24804E+02    0.83994E+00    0.72750E-02   -0.15225E+01
  2854    0.24758E+02    0.83590E+00    0.72660E-02   -0.15133E+01
  2855    0.24710E+02    0.83187E+00    0.72569E-02   -0.15042E+01
  2856    0.24662E+02    0.82785E+00    0.72479E-02   -0.14950E+01
  2857    0.24614E+02    0.82386E+00    0.72388E-02   -0.14857E+01
  2858    0.24566E+02    0.82003E+00    0.72298E-02   -0.14764E+01
  2859    0.24516E+02    0.81622E+00    0.72208E-02   -0.14669E+01
  2860    0.24467E+02    0.81250E+00    0.72118E-02   -0.14575E+01
  2861    0.24417E+02    0.80872E+00    0.72028E-02   -0.14482E+01
  2862    0.24367E+02    0.80510E+00    0.71938E-02   -0.14386E+01
  2863    0.24316E+02    0.80158E+00    0.71848E-02   -0.14291E+01
  2864    0.24265E+02    0.79792E+00    0.71758E-02   -0.14195E+01
  2865    0.24213E+02    0.79450E+00    0.71669E-02   -0.14099E+01
  2866    0.24161E+02    0.79095E+00    0.71579E-02   -0.14003E+01
  2867    0.24109E+02    0.78757E+00    0.71490E-02   -0.13906E+01
  2868    0.24057E+02    0.78420E+00    0.71400E-02   -0.13809E+01
  2869    0.24005E+02    0.78084E+00    0.71311E-02   -0.13712E+01
  2870    0.23953E+02    0.77757E+00    0.71221E-02   -0.13615E+01
  2871    0.23899E+02    0.77432E+00    0.71132E-02   -0.13518E+01
  2872    0.23846E+02    0.77116E+00    0.71043E-02   -0.13421E+01
  2873    0.23793E+02    0.76795E+00    0.70954E-02   -0.13322E+01
  2874    0.23740E+02    0.76489E+00    0.70864E-02   -0.13226E+01
  2875    0.23685E+02    0.76170E+00    0.70775E-02   -0.13128E+01
  2876    0.23632E+02    0.75861E+00    0.70686E-02   -0.13031E+01
  2877    0.23577E+02    0.75568E+00    0.70597E-02   -0.12933E+01
  2878    0.23522E+02    0.75276E+00    0.70508E-02   -0.12835E+01
  2879    0.23468E+02    0.74979E+00    0.70419E-02   -0.12738E+01
  2880    0.23413E+02    0.74698E+00    0.70330E-02   -0.12641E+01
  2881    0.23357E+02    0.74412E+00    0.70241E-02   -0.12544E+01
  2882    0.23303E+02    0.74134E+00    0.70152E-02   -0.12448E+01
  2883    0.23247E+02    0.73866E+00    0.70063E-02   -0.12352E+01
  2884    0.23192E+02    0.73608E+00    0.69974E-02   -0.12255E+01
  2885    0.23136E+02    0.73350E+00    0.69885E-02   -0.12160E+01
  2886    0.23080E+02    0.73095E+00    0.69796E-02   -0.12066E+01
  2887    0.23024E+02    0.72834E+00    0.69707E-02   -0.11971E+01
  2888    0.22967E+02    0.72590E+00    0.69618E-02   -0.11877E+01
  2889    0.22910E+02    0.72341E+00    0.69529E-02   -0.11783E+01
  2890    0.22854E+02    0.72101E+00    0.69440E-02   -0.11691E+01
  2891    0.22797E+02    0.71870E+00    0.69352E-02   -0.11597E+01
  2892    0.22739E+02    0.71642E+00    0.69263E-02   -0.11505E+01
  2893    0.22681E+02    0.71422E+00    0.69174E-02   -0.11415E+01
  2894    0.22624E+02    0.71205E+00    0.69085E-02   -0.11328E+01
  2895    0.22566E+02    0.70991E+00    0.68997E-02   -0.11239E+01
  2896    0.22508E+02    0.70785E+00    0.68908E-02   -0.11151E+01
  2897    0.22450E+02    0.70582E+00    0.68819E-02   -0.11066E+01
  2898    0.22391E+02    0.70389E+00    0.68731E-02   -0.10981E+01
  2899    0.22333E+02    0.70205E+00    0.68643E-02   -0.10897E+01
  2900    0.22274E+02    0.70024E+00    0.68554E-02   -0.10813E+01
  2901    0.22215E+02    0.69852E+00    0.68466E-02   -0.10732E+01
  2902    0.22156E+02    0.69683E+00    0.68378E-02   -0.10652E+01
  2903    0.22096E+02    0.69515E+00    0.68290E-02   -0.10574E+01
  2904    0.22036E+02    0.69363E+00    0.68202E-02   -0.10496E+01
  2905    0.21976E+02    0.69213E+00    0.68114E-02   -0.10419E+01
  2906    0.21915E+02    0.69056E+00    0.68026E-02   -0.10343E+01
  2907    0.21856E+02    0.68914E+00    0.67938E-02   -0.10269E+01
  2908    0.21795E+02    0.68788E+00    0.67851E-02   -0.10196E+01
  2909    0.21734E+02    0.68661E+00    0.67763E-02   -0.10123E+01
  2910    0.21674E+02    0.68527E+00    0.67676E-02   -0.10053E+01
  2911    0.21613E+02    0.68407E+00    0.67589E-02   -0.99819E+00
  2912    0.21552E+02    0.68294E+00    0.67502E-02   -0.99140E+00
  2913    0.21490E+02    0.68179E+00    0.67415E-02   -0.98460E+00
  2914    0.21429E+02    0.68085E+00    0.67328E-02   -0.97786E+00
  2915    0.21367E+02    0.67974E+00    0.67241E-02   -0.97133E+00
  2916    0.21306E+02    0.67876E+00    0.67154E-02   -0.96481E+00
  2917    0.21244E+02    0.67776E+00    0.67068E-02   -0.95835E+00
  2918    0.21182E+02    0.67688E+00    0.66982E-02   -0.95220E+00
  2919    0.21121E+02    0.67589E+00    0.66895E-02   -0.94589E+00
  2920    0.21058E+02    0.67510E+00    0.66809E-02   -0.93982E+00
  2921    0.20997E+02    0.67427E+00    0.66723E-02   -0.93376E+00
  2922    0.20935E+02    0.67348E+00    0.66637E-02   -0.92779E+00
  2923    0.20873E+02    0.67264E+00    0.66552E-02   -0.92197E+00
  2924    0.20812E+02    0.67192E+00    0.66466E-02   -0.91618E+00
  2925    0.20750E+02    0.67129E+00    0.66380E-02   -0.91048E+00
  2926    0.20688E+02    0.67061E+00    0.66295E-02   -0.90488E+00
  2927    0.20626E+02    0.66981E+00    0.66210E-02   -0.89938E+00
