#    L    TT             EE             BB             TE          
  2777    0.69404E-03    0.14065E-04    0.99014E-05    0.77099E-04
  2778    0.69139E-03    0.14016E-04    0.98618E-05    0.76805E-04
  2779    0.68874E-03    0.13966E-04    0.98224E-05    0.76511E-04
  2780    0.68608E-03    0.13917E-04    0.97830E-05    0.76218E-04
  2781    0.68342E-03    0.13868E-04    0.97438E-05    0.75925E-04
  2782    0.68076E-03    0.13819E-04    0.97047E-05    0.75632E-04
  2783    0.67809E-03    0.13771E-04    0.96658E-05    0.75339E-04
  2784    0.67542E-03    0.13722E-04    0.96270E-05    0.75047E-04
  2785    0.67275E-03    0.13674E-04    0.95882E-05    0.74755E-04
  2786    0.67007E-03    0.13625E-04    0.95497E-05    0.74463E-04
  2787    0.66740E-03    0.13577E-04    0.95112E-05    0.74171E-04
  2788    0.66472E-03    0.13529E-04    0.94729E-05    0.73879E-04
  2789    0.66204E-03    0.13481E-04    0.94346E-05    0.73588E-04
  2790    0.65937E-03    0.13434E-04    0.93966E-05    0.73297E-04
  2791    0.65669E-03    0.13386E-04    0.93586E-05    0.73006E-04
  2792    0.65402E-03    0.13339E-04    0.93207E-05    0.72715E-04
  2793    0.65135E-03    0.13291E-04    0.92830E-05    0.72424E-04
  2794    0.64868E-03    0.13244E-04    0.92454E-05    0.72134E-04
  2795    0.64602E-03    0.13196E-04    0.92079E-05    0.71844E-04
  2796    0.64335E-03    0.13149E-04    0.91706E-05    0.71553E-04
  2797    0.64070E-03    0.13102E-04    0.91334E-05    0.71263E-04
  2798    0.63804E-03    0.13055E-04    0.90963E-05    0.70974E-04
  2799    0.63540E-03    0.13008E-04    0.90593E-05    0.70684E-04
  2800    0.63275E-03    0.12961E-04    0.90224E-05    0.70394E-04
  2801    0.63012E-03    0.12915E-04    0.89857E-05    0.70105E-04
  2802    0.62749E-03    0.12868E-04    0.89491E-05    0.69815E-04
  2803    0.62487E-03    0.12821E-04    0.89126E-05    0.69526E-04
  2804    0.62226E-03    0.12774E-04    0.88762E-05    0.69237E-04
  2805    0.61965E-03    0.12728E-04    0.88399E-05    0.68948E-04
  2806    0.61706E-03    0.12681E-04    0.88038E-05    0.68660E-04
  2807    0.61447E-03    0.12635E-04    0.87678E-05    0.68372E-04
  2808    0.61190E-03    0.12588E-04    0.87319E-05    0.68084E-04
  2809    0.60933E-03    0.12542E-04    0.86961E-05    0.67796E-04
  2810    0.60678E-03    0.12496E-04    0.86605E-05    0.67509E-04
  2811    0.60423E-03    0.12450E-04    0.86250E-05    0.67222E-04
  2812    0.60170E-03    0.12403E-04    0.85895E-05    0.66935E-04
  2813    0.59919E-03    0.12357E-04    0.85542E-05    0.66649E-04
  2814    0.59668E-03    0.12311E-04    0.85191E-05    0.66364E-04
  2815    0.59420E-03    0.12265E-04    0.84840E-05    0.66078E-04
  2816    0.59172E-03    0.12219E-04    0.84491E-05    0.65794E-04
  2817    0.58926E-03    0.12174E-04    0.84142E-05    0.65509E-04
  2818    0.58682E-03    0.12128E-04    0.83795E-05    0.65226E-04
  2819    0.58439E-03    0.12082E-04    0.83449E-05    0.64942E-04
  2820    0.58198E-03    0.12037E-04    0.83104E-05    0.64660E-04
  2821    0.57958E-03    0.11991E-04    0.82761E-05    0.64378E-04
  2822    0.57721E-03    0.11946E-04    0.82418E-05    0.64096E-04
  2823    0.57485E-03    0.11900E-04    0.82077E-05    0.63816E-04
  2824    0.57251E-03    0.11855E-04    0.81737E-05    0.63536E-04
  2825    0.57019E-03    0.11810E-04    0.81397E-05    0.63256E-04
  2826    0.56789E-03    0.11764E-04    0.81059E-05    0.62977E-04
  2827    0.56561E-03    0.11719E-04    0.80723E-05    0.62700E-04
  2828    0.56336E-03    0.11674E-04    0.80387E-05    0.62422E-04
  2829    0.56112E-03    0.11629E-04    0.80052E-05    0.62146E-04
  2830    0.55891E-03    0.11584E-04    0.79719E-05    0.61870E-04
  2831    0.55671E-03    0.11540E-04    0.79386E-05    0.61596E-04
  2832    0.55455E-03    0.11495E-04    0.79055E-05    0.61322E-04
  2833    0.55240E-03    0.11450E-04    0.78725E-05    0.61049E-04
  2834    0.55028E-03    0.11406E-04    0.78396E-05    0.60777E-04
  2835    0.54819E-03    0.11361E-04    0.78068E-05    0.60506E-04
  2836    0.54612E-03    0.11317E-04    0.77741E-05    0.60235E-04
  2837    0.54408E-03    0.11272E-04    0.77415E-05    0.59966E-04
  2838    0.54206E-03    0.11228E-04    0.77090E-05    0.59698E-04
  2839    0.54007E-03    0.11184E-04    0.76767E-05    0.59431E-04
  2840    0.53811E-03    0.11140E-04    0.76444E-05    0.59164E-04
  2841    0.53618E-03    0.11096E-04    0.76123E-05    0.58899E-04
  2842    0.53427E-03    0.11052E-04    0.75802E-05    0.58635E-04
  2843    0.53240E-03    0.11008E-04    0.75483E-05    0.58372E-04
  2844    0.53055E-03    0.10964E-04    0.75164E-05    0.58111E-04
  2845    0.52874E-03    0.10921E-04    0.74847E-05    0.57850E-04
  2846    0.52695E-03    0.10877E-04    0.74531E-05    0.57591E-04
  2847    0.52520E-03    0.10833E-04    0.74216E-05    0.57333E-04
  2848    0.52348E-03    0.10790E-04    0.73902E-05    0.57076E-04
  2849    0.52179E-03    0.10747E-04    0.73589E-05    0.56820E-04
  2850    0.52014E-03    0.10703E-04    0.73277E-05    0.56566E-04
  2851    0.51852E-03    0.10660E-04    0.72966E-05    0.56312E-04
  2852    0.51693E-03    0.10617E-04    0.72656E-05    0.56061E-04
  2853    0.51537E-03    0.10574E-04    0.72347E-05    0.55810E-04
  2854    0.51385E-03    0.10531E-04    0.72039E-05    0.55561E-04
  2855    0.51235E-03    0.10489E-04    0.71732E-05    0.55313E-04
  2856    0.51089E-03    0.10446E-04    0.71426E-05    0.55067E-04
  2857    0.50946E-03    0.10403E-04    0.71121E-05    0.54822E-04
  2858    0.50806E-03    0.10361E-04    0.70817E-05    0.54578E-04
  2859    0.50668E-03    0.10319E-04    0.70515E-05    0.54336E-04
  2860    0.50533E-03    0.10276E-04    0.70213E-05    0.54095E-04
  2861    0.50401E-03    0.10234E-04    0.69912E-05    0.53856E-04
  2862    0.50272E-03    0.10192E-04    0.69612E-05    0.53617E-04
  2863    0.50145E-03    0.10150E-04    0.69314E-05    0.53381E-04
  2864    0.50021E-03    0.10108E-04    0.69016E-05    0.53146E-04
  2865    0.49899E-03    0.10067E-04    0.68719E-05    0.52912E-04
  2866    0.49779E-03    0.10025E-04    0.68424E-05    0.52680E-04
  2867    0.49662E-03    0.99837E-05    0.68129E-05    0.52449E-04
  2868    0.49547E-03    0.99424E-05    0.67835E-05    0.52219E-04
  2869    0.49434E-03    0.99012E-05    0.67543E-05    0.51992E-04
  2870    0.49324E-03    0.98602E-05    0.67251E-05    0.51765E-04
  2871    0.49215E-03    0.98193E-05    0.66960E-05    0.51540E-04
  2872    0.49108E-03    0.97785E-05    0.66671E-05    0.51317E-04
  2873    0.49003E-03    0.97378E-05    0.66382E-05    0.51095E-04
  2874    0.48901E-03    0.96973E-05    0.66095E-05    0.50875E-04
  2875    0.48799E-03    0.96569E-05    0.65808E-05    0.50656E-04
  2876    0.48700E-03    0.96167E-05    0.65522E-05    0.50439E-04
  2877    0.48602E-03    0.95766E-05    0.65238E-05    0.50223E-04
  2878    0.48506E-03    0.95367E-05    0.64954E-05    0.50009E-04
  2879    0.48411E-03    0.94969E-05    0.64672E-05    0.49797E-04
  2880    0.48318E-03    0.94573E-05    0.64390E-05    0.49586E-04
  2881    0.48226E-03    0.94178E-05    0.64109E-05    0.49377E-04
  2882    0.48136E-03    0.93784E-05    0.63830E-05    0.49169E-04
  2883    0.48046E-03    0.93393E-05    0.63551E-05    0.48963E-04
  2884    0.47958E-03    0.93003E-05    0.63273E-05    0.48759E-04
  2885    0.47871E-03    0.92614E-05    0.62997E-05    0.48556E-04
  2886    0.47785E-03    0.92227E-05    0.62721E-05    0.48355E-04
  2887    0.47700E-03    0.91842E-05    0.62446E-05    0.48156E-04
  2888    0.47616E-03    0.91459E-05    0.62173E-05    0.47958E-04
  2889    0.47533E-03    0.91077E-05    0.61900E-05    0.47762E-04
  2890    0.47450E-03    0.90697E-05    0.61628E-05    0.47568E-04
  2891    0.47369E-03    0.90318E-05    0.61358E-05    0.47376E-04
  2892    0.47287E-03    0.89942E-05    0.61088E-05    0.47185E-04
  2893    0.47207E-03    0.89567E-05    0.60819E-05    0.46996E-04
  2894    0.47127E-03    0.89194E-05    0.60551E-05    0.46808E-04
  2895    0.47047E-03    0.88823E-05    0.60284E-05    0.46623E-04
  2896    0.46968E-03    0.88454E-05    0.60019E-05    0.46439E-04
  2897    0.46889E-03    0.88086E-05    0.59754E-05    0.46257E-04
  2898    0.46811E-03    0.87721E-05    0.59490E-05    0.46076E-04
  2899    0.46732E-03    0.87357E-05    0.59227E-05    0.45898E-04
  2900    0.46654E-03    0.86996E-05    0.58965E-05    0.45721E-04
  2901    0.46576E-03    0.86636E-05    0.58704E-05    0.45546E-04
  2902    0.46497E-03    0.86278E-05    0.58444E-05    0.45373E-04
  2903    0.46419E-03    0.85922E-05    0.58185E-05    0.45202E-04
  2904    0.46341E-03    0.85569E-05    0.57927E-05    0.45032E-04
  2905    0.46262E-03    0.85217E-05    0.57670E-05    0.44864E-04
  2906    0.46183E-03    0.84866E-05    0.57414E-05    0.44697E-04
  2907    0.46105E-03    0.84518E-05    0.57158E-05    0.44532E-04
  2908    0.46026E-03    0.84171E-05    0.56904E-05    0.44368E-04
  2909    0.45946E-03    0.83827E-05    0.56651E-05    0.44206E-04
  2910    0.45867E-03    0.83484E-05    0.56398E-05    0.44045E-04
  2911    0.45787E-03    0.83143E-05    0.56147E-05    0.43885E-04
  2912    0.45706E-03    0.82803E-05    0.55896E-05    0.43726E-04
  2913    0.45625E-03    0.82465E-05    0.55646E-05    0.43569E-04
  2914    0.45544E-03    0.82129E-05    0.55398E-05    0.43413E-04
  2915    0.45462E-03    0.81795E-05    0.55150E-05    0.43258E-04
  2916    0.45380E-03    0.81462E-05    0.54903E-05    0.43104E-04
  2917    0.45297E-03    0.81131E-05    0.54657E-05    0.42950E-04
  2918    0.45213E-03    0.80802E-05    0.54412E-05    0.42798E-04
  2919    0.45129E-03    0.80474E-05    0.54168E-05    0.42647E-04
  2920    0.45044E-03    0.80147E-05    0.53924E-05    0.42496E-04
  2921    0.44958E-03    0.79823E-05    0.53682E-05    0.42346E-04
  2922    0.44872E-03    0.79499E-05    0.53441E-05    0.42197E-04
  2923    0.44784E-03    0.79178E-05    0.53200E-05    0.42048E-04
  2924    0.44696E-03    0.78857E-05    0.52960E-05    0.41900E-04
  2925    0.44607E-03    0.78538E-05    0.52721E-05    0.41753E-04
  2926    0.44517E-03    0.78221E-05    0.52483E-05    0.41606E-04
  2927    0.44425E-03    0.77905E-05    0.52246E-05    0.41459E-04
  2928    0.44333E-03    0.77591E-05    0.52010E-05    0.41313E-04
  2929    0.44240E-03    0.77277E-05    0.51774E-05    0.41167E-04
  2930    0.44145E-03    0.76966E-05    0.51540E-05    0.41022E-04
  2931    0.44050E-03    0.76655E-05    0.51306E-05    0.40876E-04
  2932    0.43953E-03    0.76346E-05    0.51073E-05    0.40731E-04
  2933    0.43855E-03    0.76038E-05    0.50841E-05    0.40586E-04
  2934    0.43756E-03    0.75731E-05    0.50610E-05    0.40441E-04
  2935    0.43655E-03    0.75426E-05    0.50380E-05    0.40296E-04
  2936    0.43553E-03    0.75122E-05    0.50150E-05    0.40151E-04
  2937    0.43450E-03    0.74819E-05    0.49922E-05    0.40006E-04
  2938    0.43345E-03    0.74517E-05    0.49694E-05    0.39860E-04
  2939    0.43239E-03    0.74217E-05    0.49467E-05    0.39715E-04
  2940    0.43131E-03    0.73917E-05    0.49241E-05    0.39569E-04
  2941    0.43022E-03    0.73619E-05    0.49015E-05    0.39423E-04
  2942    0.42911E-03    0.73322E-05    0.48791E-05    0.39276E-04
  2943    0.42798E-03    0.73026E-05    0.48567E-05    0.39129E-04
  2944    0.42684E-03    0.72731E-05    0.48344E-05    0.38982E-04
  2945    0.42568E-03    0.72437E-05    0.48122E-05    0.38834E-04
  2946    0.42450E-03    0.72144E-05    0.47900E-05    0.38685E-04
  2947    0.42330E-03    0.71852E-05    0.47680E-05    0.38536E-04
  2948    0.42209E-03    0.71561E-05    0.47460E-05    0.38386E-04
  2949    0.42085E-03    0.71271E-05    0.47241E-05    0.38235E-04
  2950    0.41960E-03    0.70982E-05    0.47023E-05    0.38084E-04
  2951    0.41833E-03    0.70694E-05    0.46805E-05    0.37931E-04
  2952    0.41704E-03    0.70407E-05    0.46589E-05    0.37778E-04
  2953    0.41573E-03    0.70121E-05    0.46373E-05    0.37624E-04
  2954    0.41440E-03    0.69835E-05    0.46158E-05    0.37469E-04
  2955    0.41306E-03    0.69551E-05    0.45943E-05    0.37314E-04
  2956    0.41170E-03    0.69267E-05    0.45730E-05    0.37158E-04
  2957    0.41033E-03    0.68985E-05    0.45517E-05    0.37001E-04
  2958    0.40895E-03    0.68703E-05    0.45305E-05    0.36844E-04
  2959    0.40755E-03    0.68422E-05    0.45094E-05    0.36686E-04
  2960    0.40614E-03    0.68141E-05    0.44883E-05    0.36527E-04
  2961    0.40472E-03    0.67862E-05    0.44673E-05    0.36368E-04
  2962    0.40329E-03    0.67584E-05    0.44464E-05    0.36208E-04
  2963    0.40186E-03    0.67306E-05    0.44256E-05    0.36048E-04
  2964    0.40041E-03    0.67029E-05    0.44049E-05    0.35887E-04
  2965    0.39896E-03    0.66753E-05    0.43842E-05    0.35726E-04
  2966    0.39750E-03    0.66477E-05    0.43636E-05    0.35565E-04
  2967    0.39604E-03    0.66203E-05    0.43431E-05    0.35403E-04
  2968    0.39457E-03    0.65929E-05    0.43226E-05    0.35241E-04
  2969    0.39310E-03    0.65656E-05    0.43022E-05    0.35079E-04
  2970    0.39163E-03    0.65383E-05    0.42819E-05    0.34916E-04
  2971    0.39015E-03    0.65112E-05    0.42617E-05    0.34753E-04
  2972    0.38868E-03    0.64841E-05    0.42416E-05    0.34590E-04
  2973    0.38720E-03    0.64571E-05    0.42215E-05    0.34427E-04
  2974    0.38573E-03    0.64301E-05    0.42015E-05    0.34263E-04
  2975    0.38426E-03    0.64033E-05    0.41816E-05    0.34100E-04
  2976    0.38279E-03    0.63764E-05    0.41617E-05    0.33936E-04
  2977    0.38132E-03    0.63497E-05    0.41420E-05    0.33773E-04
  2978    0.37986E-03    0.63230E-05    0.41223E-05    0.33609E-04
  2979    0.37841E-03    0.62964E-05    0.41027E-05    0.33446E-04
  2980    0.37696E-03    0.62699E-05    0.40831E-05    0.33282E-04
  2981    0.37552E-03    0.62434E-05    0.40636E-05    0.33119E-04
  2982    0.37409E-03    0.62170E-05    0.40442E-05    0.32955E-04
  2983    0.37267E-03    0.61907E-05    0.40249E-05    0.32792E-04
  2984    0.37126E-03    0.61644E-05    0.40056E-05    0.32629E-04
  2985    0.36986E-03    0.61381E-05    0.39865E-05    0.32466E-04
  2986    0.36847E-03    0.61120E-05    0.39673E-05    0.32304E-04
  2987    0.36710E-03    0.60859E-05    0.39483E-05    0.32141E-04
  2988    0.36574E-03    0.60598E-05    0.39293E-05    0.31979E-04
  2989    0.36439E-03    0.60338E-05    0.39105E-05    0.31818E-04
  2990    0.36306E-03    0.60079E-05    0.38916E-05    0.31656E-04
  2991    0.36175E-03    0.59820E-05    0.38729E-05    0.31495E-04
  2992    0.36045E-03    0.59561E-05    0.38542E-05    0.31335E-04
  2993    0.35917E-03    0.59304E-05    0.38356E-05    0.31175E-04
  2994    0.35791E-03    0.59046E-05    0.38171E-05    0.31015E-04
  2995    0.35668E-03    0.58790E-05    0.37986E-05    0.30856E-04
  2996    0.35546E-03    0.58533E-05    0.37803E-05    0.30698E-04
  2997    0.35427E-03    0.58278E-05    0.37620E-05    0.30540E-04
  2998    0.35310E-03    0.58022E-05    0.37437E-05    0.30383E-04
  2999    0.35195E-03    0.57768E-05    0.37255E-05    0.30226E-04
  3000    0.35083E-03    0.57513E-05    0.37074E-05    0.30070E-04
  3001    0.34973E-03    0.57259E-05    0.36894E-05    0.29915E-04
  3002    0.34866E-03    0.57006E-05    0.36715E-05    0.29760E-04
  3003    0.34761E-03    0.56753E-05    0.36536E-05    0.29606E-04
  3004    0.34659E-03    0.56501E-05    0.36358E-05    0.29453E-04
  3005    0.34558E-03    0.56249E-05    0.36180E-05    0.29301E-04
  3006    0.34460E-03    0.55997E-05    0.36004E-05    0.29149E-04
  3007    0.34364E-03    0.55746E-05    0.35828E-05    0.28997E-04
  3008    0.34271E-03    0.55496E-05    0.35652E-05    0.28847E-04
  3009    0.34179E-03    0.55246E-05    0.35478E-05    0.28697E-04
  3010    0.34088E-03    0.54997E-05    0.35304E-05    0.28547E-04
  3011    0.34000E-03    0.54748E-05    0.35131E-05    0.28398E-04
  3012    0.33913E-03    0.54500E-05    0.34958E-05    0.28250E-04
  3013    0.33828E-03    0.54253E-05    0.34786E-05    0.28102E-04
  3014    0.33745E-03    0.54006E-05    0.34615E-05    0.27955E-04
  3015    0.33663E-03    0.53760E-05    0.34445E-05    0.27808E-04
  3016    0.33582E-03    0.53514E-05    0.34275E-05    0.27661E-04
  3017    0.33503E-03    0.53269E-05    0.34106E-05    0.27516E-04
  3018    0.33424E-03    0.53025E-05    0.33938E-05    0.27370E-04
  3019    0.33347E-03    0.52782E-05    0.33770E-05    0.27225E-04
  3020    0.33271E-03    0.52539E-05    0.33603E-05    0.27081E-04
  3021    0.33196E-03    0.52297E-05    0.33437E-05    0.26937E-04
  3022    0.33122E-03    0.52055E-05    0.33271E-05    0.26793E-04
  3023    0.33048E-03    0.51814E-05    0.33107E-05    0.26650E-04
  3024    0.32975E-03    0.51574E-05    0.32942E-05    0.26507E-04
  3025    0.32903E-03    0.51335E-05    0.32779E-05    0.26364E-04
  3026    0.32832E-03    0.51097E-05    0.32616E-05    0.26222E-04
  3027    0.32760E-03    0.50859E-05    0.32454E-05    0.26080E-04
  3028    0.32690E-03    0.50622E-05    0.32292E-05    0.25939E-04
  3029    0.32619E-03    0.50386E-05    0.32131E-05    0.25798E-04
  3030    0.32549E-03    0.50151E-05    0.31971E-05    0.25657E-04
  3031    0.32479E-03    0.49916E-05    0.31812E-05    0.25516E-04
  3032    0.32409E-03    0.49683E-05    0.31653E-05    0.25376E-04
  3033    0.32339E-03    0.49450E-05    0.31495E-05    0.25236E-04
  3034    0.32269E-03    0.49218E-05    0.31337E-05    0.25096E-04
  3035    0.32198E-03    0.48987E-05    0.31180E-05    0.24956E-04
  3036    0.32128E-03    0.48757E-05    0.31024E-05    0.24817E-04
  3037    0.32057E-03    0.48528E-05    0.30869E-05    0.24678E-04
  3038    0.31985E-03    0.48299E-05    0.30714E-05    0.24539E-04
  3039    0.31913E-03    0.48072E-05    0.30560E-05    0.24400E-04
  3040    0.31841E-03    0.47845E-05    0.30406E-05    0.24261E-04
  3041    0.31768E-03    0.47620E-05    0.30253E-05    0.24122E-04
  3042    0.31694E-03    0.47395E-05    0.30101E-05    0.23984E-04
  3043    0.31619E-03    0.47172E-05    0.29949E-05    0.23846E-04
  3044    0.31543E-03    0.46949E-05    0.29798E-05    0.23707E-04
  3045    0.31467E-03    0.46728E-05    0.29648E-05    0.23569E-04
  3046    0.31389E-03    0.46507E-05    0.29498E-05    0.23431E-04
  3047    0.31310E-03    0.46287E-05    0.29349E-05    0.23293E-04
  3048    0.31230E-03    0.46069E-05    0.29201E-05    0.23155E-04
  3049    0.31148E-03    0.45851E-05    0.29053E-05    0.23017E-04
  3050    0.31066E-03    0.45635E-05    0.28906E-05    0.22879E-04
  3051    0.30981E-03    0.45420E-05    0.28760E-05    0.22741E-04
  3052    0.30895E-03    0.45205E-05    0.28614E-05    0.22603E-04
  3053    0.30808E-03    0.44992E-05    0.28469E-05    0.22466E-04
  3054    0.30720E-03    0.44780E-05    0.28324E-05    0.22328E-04
  3055    0.30630E-03    0.44569E-05    0.28180E-05    0.22190E-04
  3056    0.30540E-03    0.44359E-05    0.28037E-05    0.22053E-04
  3057    0.30448E-03    0.44150E-05    0.27894E-05    0.21916E-04
  3058    0.30355E-03    0.43942E-05    0.27752E-05    0.21779E-04
  3059    0.30261E-03    0.43735E-05    0.27611E-05    0.21642E-04
  3060    0.30167E-03    0.43529E-05    0.27470E-05    0.21506E-04
  3061    0.30071E-03    0.43324E-05    0.27330E-05    0.21370E-04
  3062    0.29975E-03    0.43120E-05    0.27190E-05    0.21235E-04
  3063    0.29879E-03    0.42917E-05    0.27051E-05    0.21100E-04
  3064    0.29781E-03    0.42716E-05    0.26913E-05    0.20965E-04
  3065    0.29684E-03    0.42515E-05    0.26775E-05    0.20831E-04
  3066    0.29585E-03    0.42315E-05    0.26638E-05    0.20698E-04
  3067    0.29487E-03    0.42116E-05    0.26501E-05    0.20565E-04
  3068    0.29388E-03    0.41918E-05    0.26365E-05    0.20433E-04
  3069    0.29289E-03    0.41721E-05    0.26229E-05    0.20301E-04
  3070    0.29189E-03    0.41525E-05    0.26095E-05    0.20171E-04
  3071    0.29090E-03    0.41331E-05    0.25960E-05    0.20041E-04
  3072    0.28990E-03    0.41137E-05    0.25826E-05    0.19912E-04
  3073    0.28891E-03    0.40944E-05    0.25693E-05    0.19783E-04
  3074    0.28792E-03    0.40752E-05    0.25560E-05    0.19656E-04
  3075    0.28693E-03    0.40561E-05    0.25428E-05    0.19529E-04
  3076    0.28594E-03    0.40370E-05    0.25297E-05    0.19403E-04
  3077    0.28495E-03    0.40181E-05    0.25166E-05    0.19279E-04
  3078    0.28397E-03    0.39993E-05    0.25035E-05    0.19155E-04
  3079    0.28300E-03    0.39806E-05    0.24905E-05    0.19033E-04
  3080    0.28203E-03    0.39619E-05    0.24776E-05    0.18911E-04
  3081    0.28106E-03    0.39434E-05    0.24647E-05    0.18791E-04
  3082    0.28010E-03    0.39249E-05    0.24519E-05    0.18672E-04
  3083    0.27915E-03    0.39066E-05    0.24391E-05    0.18554E-04
  3084    0.27821E-03    0.38883E-05    0.24264E-05    0.18437E-04
  3085    0.27728E-03    0.38701E-05    0.24137E-05    0.18322E-04
  3086    0.27635E-03    0.38520E-05    0.24011E-05    0.18208E-04
  3087    0.27544E-03    0.38340E-05    0.23885E-05    0.18095E-04
  3088    0.27454E-03    0.38161E-05    0.23760E-05    0.17984E-04
  3089    0.27364E-03    0.37983E-05    0.23635E-05    0.17874E-04
  3090    0.27276E-03    0.37806E-05    0.23511E-05    0.17766E-04
  3091    0.27190E-03    0.37629E-05    0.23387E-05    0.17659E-04
  3092    0.27105E-03    0.37454E-05    0.23264E-05    0.17553E-04
  3093    0.27021E-03    0.37279E-05    0.23141E-05    0.17450E-04
  3094    0.26939E-03    0.37105E-05    0.23019E-05    0.17348E-04
  3095    0.26858E-03    0.36932E-05    0.22897E-05    0.17247E-04
  3096    0.26779E-03    0.36760E-05    0.22776E-05    0.17149E-04
  3097    0.26702E-03    0.36589E-05    0.22655E-05    0.17052E-04
  3098    0.26626E-03    0.36418E-05    0.22535E-05    0.16957E-04
  3099    0.26552E-03    0.36249E-05    0.22415E-05    0.16863E-04
  3100    0.26481E-03    0.36080E-05    0.22296E-05    0.16772E-04
  3101    0.26411E-03    0.35912E-05    0.22177E-05    0.16682E-04
  3102    0.26343E-03    0.35745E-05    0.22059E-05    0.16594E-04
  3103    0.26277E-03    0.35578E-05    0.21941E-05    0.16509E-04
  3104    0.26213E-03    0.35413E-05    0.21823E-05    0.16425E-04
  3105    0.26151E-03    0.35248E-05    0.21706E-05    0.16342E-04
  3106    0.26091E-03    0.35084E-05    0.21590E-05    0.16262E-04
  3107    0.26032E-03    0.34921E-05    0.21473E-05    0.16183E-04
  3108    0.25975E-03    0.34758E-05    0.21358E-05    0.16105E-04
  3109    0.25920E-03    0.34597E-05    0.21243E-05    0.16030E-04
  3110    0.25867E-03    0.34436E-05    0.21128E-05    0.15955E-04
  3111    0.25815E-03    0.34275E-05    0.21014E-05    0.15883E-04
  3112    0.25765E-03    0.34116E-05    0.20900E-05    0.15812E-04
  3113    0.25717E-03    0.33957E-05    0.20787E-05    0.15742E-04
  3114    0.25670E-03    0.33799E-05    0.20674E-05    0.15674E-04
  3115    0.25624E-03    0.33641E-05    0.20561E-05    0.15607E-04
  3116    0.25580E-03    0.33484E-05    0.20449E-05    0.15541E-04
  3117    0.25538E-03    0.33328E-05    0.20338E-05    0.15477E-04
  3118    0.25497E-03    0.33172E-05    0.20227E-05    0.15414E-04
  3119    0.25457E-03    0.33018E-05    0.20116E-05    0.15352E-04
  3120    0.25418E-03    0.32863E-05    0.20006E-05    0.15292E-04
  3121    0.25381E-03    0.32710E-05    0.19897E-05    0.15232E-04
  3122    0.25345E-03    0.32557E-05    0.19788E-05    0.15174E-04
  3123    0.25311E-03    0.32404E-05    0.19679E-05    0.15117E-04
  3124    0.25277E-03    0.32252E-05    0.19571E-05    0.15060E-04
  3125    0.25245E-03    0.32101E-05    0.19463E-05    0.15005E-04
  3126    0.25214E-03    0.31950E-05    0.19356E-05    0.14951E-04
  3127    0.25184E-03    0.31800E-05    0.19249E-05    0.14898E-04
  3128    0.25155E-03    0.31650E-05    0.19142E-05    0.14845E-04
  3129    0.25127E-03    0.31501E-05    0.19036E-05    0.14794E-04
  3130    0.25100E-03    0.31352E-05    0.18931E-05    0.14743E-04
  3131    0.25073E-03    0.31204E-05    0.18826E-05    0.14693E-04
  3132    0.25048E-03    0.31057E-05    0.18721E-05    0.14644E-04
  3133    0.25024E-03    0.30909E-05    0.18617E-05    0.14595E-04
  3134    0.25000E-03    0.30763E-05    0.18513E-05    0.14547E-04
  3135    0.24978E-03    0.30617E-05    0.18410E-05    0.14500E-04
  3136    0.24956E-03    0.30471E-05    0.18307E-05    0.14454E-04
  3137    0.24935E-03    0.30326E-05    0.18205E-05    0.14408E-04
  3138    0.24914E-03    0.30181E-05    0.18103E-05    0.14362E-04
  3139    0.24894E-03    0.30036E-05    0.18002E-05    0.14317E-04
  3140    0.24875E-03    0.29892E-05    0.17901E-05    0.14272E-04
  3141    0.24857E-03    0.29749E-05    0.17800E-05    0.14228E-04
  3142    0.24838E-03    0.29605E-05    0.17700E-05    0.14184E-04
  3143    0.24821E-03    0.29462E-05    0.17601E-05    0.14141E-04
  3144    0.24804E-03    0.29320E-05    0.17502E-05    0.14098E-04
  3145    0.24787E-03    0.29178E-05    0.17403E-05    0.14055E-04
  3146    0.24771E-03    0.29036E-05    0.17305E-05    0.14012E-04
  3147    0.24755E-03    0.28895E-05    0.17207E-05    0.13969E-04
  3148    0.24740E-03    0.28753E-05    0.17110E-05    0.13927E-04
  3149    0.24725E-03    0.28613E-05    0.17013E-05    0.13885E-04
  3150    0.24710E-03    0.28472E-05    0.16916E-05    0.13843E-04
  3151    0.24696E-03    0.28332E-05    0.16820E-05    0.13800E-04
  3152    0.24681E-03    0.28192E-05    0.16725E-05    0.13758E-04
  3153    0.24667E-03    0.28052E-05    0.16630E-05    0.13716E-04
  3154    0.24653E-03    0.27913E-05    0.16535E-05    0.13674E-04
  3155    0.24639E-03    0.27774E-05    0.16441E-05    0.13631E-04
  3156    0.24626E-03    0.27635E-05    0.16347E-05    0.13589E-04
  3157    0.24612E-03    0.27497E-05    0.16254E-05    0.13547E-04
  3158    0.24599E-03    0.27359E-05    0.16161E-05    0.13504E-04
  3159    0.24586E-03    0.27221E-05    0.16068E-05    0.13461E-04
  3160    0.24573E-03    0.27084E-05    0.15976E-05    0.13418E-04
  3161    0.24560E-03    0.26947E-05    0.15885E-05    0.13375E-04
  3162    0.24547E-03    0.26810E-05    0.15794E-05    0.13332E-04
  3163    0.24534E-03    0.26674E-05    0.15703E-05    0.13289E-04
  3164    0.24521E-03    0.26538E-05    0.15613E-05    0.13245E-04
