#    L    TT             EE             BB             TE          
  2573    0.59522E+02    0.24046E+01    0.21046E-01   -0.40836E+01
  2574    0.59456E+02    0.23954E+01    0.21022E-01   -0.40834E+01
  2575    0.59391E+02    0.23860E+01    0.20997E-01   -0.40827E+01
  2576    0.59327E+02    0.23766E+01    0.20972E-01   -0.40814E+01
  2577    0.59262E+02    0.23672E+01    0.20948E-01   -0.40799E+01
  2578    0.59197E+02    0.23576E+01    0.20923E-01   -0.40780E+01
  2579    0.59134E+02    0.23480E+01    0.20899E-01   -0.40758E+01
  2580    0.59070E+02    0.23384E+01    0.20874E-01   -0.40731E+01
  2581    0.59006E+02    0.23287E+01    0.20850E-01   -0.40700E+01
  2582    0.58942E+02    0.23190E+01    0.20826E-01   -0.40667E+01
  2583    0.58878E+02    0.23093E+01    0.20801E-01   -0.40629E+01
  2584    0.58814E+02    0.22995E+01    0.20777E-01   -0.40589E+01
  2585    0.58750E+02    0.22898E+01    0.20753E-01   -0.40543E+01
  2586    0.58687E+02    0.22799E+01    0.20728E-01   -0.40496E+01
  2587    0.58624E+02    0.22700E+01    0.20704E-01   -0.40443E+01
  2588    0.58560E+02    0.22602E+01    0.20680E-01   -0.40387E+01
  2589    0.58496E+02    0.22502E+01    0.20656E-01   -0.40328E+01
  2590    0.58432E+02    0.22403E+01    0.20632E-01   -0.40266E+01
  2591    0.58368E+02    0.22304E+01    0.20608E-01   -0.40200E+01
  2592    0.58304E+02    0.22204E+01    0.20584E-01   -0.40129E+01
  2593    0.58238E+02    0.22105E+01    0.20560E-01   -0.40055E+01
  2594    0.58174E+02    0.22006E+01    0.20536E-01   -0.39978E+01
  2595    0.58108E+02    0.21907E+01    0.20512E-01   -0.39898E+01
  2596    0.58042E+02    0.21808E+01    0.20488E-01   -0.39814E+01
  2597    0.57976E+02    0.21709E+01    0.20464E-01   -0.39726E+01
  2598    0.57909E+02    0.21610E+01    0.20441E-01   -0.39634E+01
  2599    0.57842E+02    0.21512E+01    0.20417E-01   -0.39540E+01
  2600    0.57774E+02    0.21413E+01    0.20393E-01   -0.39442E+01
  2601    0.57705E+02    0.21316E+01    0.20370E-01   -0.39340E+01
  2602    0.57636E+02    0.21218E+01    0.20346E-01   -0.39236E+01
  2603    0.57567E+02    0.21120E+01    0.20322E-01   -0.39128E+01
  2604    0.57498E+02    0.21023E+01    0.20299E-01   -0.39017E+01
  2605    0.57427E+02    0.20926E+01    0.20275E-01   -0.38903E+01
  2606    0.57355E+02    0.20830E+01    0.20252E-01   -0.38784E+01
  2607    0.57282E+02    0.20734E+01    0.20228E-01   -0.38664E+01
  2608    0.57210E+02    0.20638E+01    0.20205E-01   -0.38540E+01
  2609    0.57136E+02    0.20542E+01    0.20181E-01   -0.38413E+01
  2610    0.57062E+02    0.20448E+01    0.20158E-01   -0.38281E+01
  2611    0.56988E+02    0.20353E+01    0.20134E-01   -0.38148E+01
  2612    0.56913E+02    0.20258E+01    0.20111E-01   -0.38011E+01
  2613    0.56836E+02    0.20164E+01    0.20088E-01   -0.37870E+01
  2614    0.56760E+02    0.20071E+01    0.20065E-01   -0.37729E+01
  2615    0.56682E+02    0.19977E+01    0.20041E-01   -0.37582E+01
  2616    0.56605E+02    0.19885E+01    0.20018E-01   -0.37432E+01
  2617    0.56526E+02    0.19791E+01    0.19995E-01   -0.37280E+01
  2618    0.56448E+02    0.19699E+01    0.19972E-01   -0.37125E+01
  2619    0.56368E+02    0.19608E+01    0.19949E-01   -0.36967E+01
  2620    0.56287E+02    0.19516E+01    0.19925E-01   -0.36807E+01
  2621    0.56206E+02    0.19425E+01    0.19902E-01   -0.36644E+01
  2622    0.56125E+02    0.19335E+01    0.19879E-01   -0.36478E+01
  2623    0.56042E+02    0.19245E+01    0.19856E-01   -0.36309E+01
  2624    0.55959E+02    0.19155E+01    0.19833E-01   -0.36138E+01
  2625    0.55875E+02    0.19066E+01    0.19810E-01   -0.35964E+01
  2626    0.55791E+02    0.18978E+01    0.19787E-01   -0.35787E+01
  2627    0.55705E+02    0.18890E+01    0.19764E-01   -0.35609E+01
  2628    0.55619E+02    0.18803E+01    0.19741E-01   -0.35428E+01
  2629    0.55532E+02    0.18715E+01    0.19718E-01   -0.35244E+01
  2630    0.55445E+02    0.18629E+01    0.19696E-01   -0.35058E+01
  2631    0.55357E+02    0.18544E+01    0.19673E-01   -0.34871E+01
  2632    0.55269E+02    0.18458E+01    0.19650E-01   -0.34681E+01
  2633    0.55178E+02    0.18374E+01    0.19627E-01   -0.34488E+01
  2634    0.55088E+02    0.18290E+01    0.19604E-01   -0.34293E+01
  2635    0.54996E+02    0.18207E+01    0.19581E-01   -0.34099E+01
  2636    0.54905E+02    0.18124E+01    0.19559E-01   -0.33901E+01
  2637    0.54812E+02    0.18042E+01    0.19536E-01   -0.33702E+01
  2638    0.54718E+02    0.17961E+01    0.19513E-01   -0.33501E+01
  2639    0.54624E+02    0.17881E+01    0.19490E-01   -0.33299E+01
  2640    0.54530E+02    0.17800E+01    0.19468E-01   -0.33095E+01
  2641    0.54433E+02    0.17722E+01    0.19445E-01   -0.32891E+01
  2642    0.54337E+02    0.17644E+01    0.19422E-01   -0.32685E+01
  2643    0.54239E+02    0.17567E+01    0.19400E-01   -0.32478E+01
  2644    0.54142E+02    0.17490E+01    0.19377E-01   -0.32270E+01
  2645    0.54043E+02    0.17415E+01    0.19354E-01   -0.32061E+01
  2646    0.53942E+02    0.17341E+01    0.19332E-01   -0.31852E+01
  2647    0.53842E+02    0.17268E+01    0.19309E-01   -0.31641E+01
  2648    0.53741E+02    0.17194E+01    0.19287E-01   -0.31430E+01
  2649    0.53639E+02    0.17122E+01    0.19264E-01   -0.31220E+01
  2650    0.53536E+02    0.17051E+01    0.19241E-01   -0.31008E+01
  2651    0.53432E+02    0.16982E+01    0.19219E-01   -0.30796E+01
  2652    0.53327E+02    0.16913E+01    0.19196E-01   -0.30584E+01
  2653    0.53221E+02    0.16846E+01    0.19174E-01   -0.30373E+01
  2654    0.53114E+02    0.16779E+01    0.19151E-01   -0.30160E+01
  2655    0.53007E+02    0.16712E+01    0.19129E-01   -0.29948E+01
  2656    0.52899E+02    0.16648E+01    0.19106E-01   -0.29735E+01
  2657    0.52789E+02    0.16584E+01    0.19084E-01   -0.29522E+01
  2658    0.52680E+02    0.16521E+01    0.19061E-01   -0.29311E+01
  2659    0.52570E+02    0.16460E+01    0.19039E-01   -0.29097E+01
  2660    0.52459E+02    0.16399E+01    0.19017E-01   -0.28884E+01
  2661    0.52346E+02    0.16339E+01    0.18994E-01   -0.28671E+01
  2662    0.52232E+02    0.16280E+01    0.18972E-01   -0.28458E+01
  2663    0.52118E+02    0.16222E+01    0.18949E-01   -0.28245E+01
  2664    0.52003E+02    0.16165E+01    0.18927E-01   -0.28032E+01
  2665    0.51888E+02    0.16109E+01    0.18905E-01   -0.27819E+01
  2666    0.51771E+02    0.16053E+01    0.18882E-01   -0.27606E+01
  2667    0.51653E+02    0.16000E+01    0.18860E-01   -0.27393E+01
  2668    0.51535E+02    0.15947E+01    0.18838E-01   -0.27181E+01
  2669    0.51416E+02    0.15894E+01    0.18815E-01   -0.26968E+01
  2670    0.51298E+02    0.15843E+01    0.18793E-01   -0.26756E+01
  2671    0.51177E+02    0.15793E+01    0.18771E-01   -0.26544E+01
  2672    0.51056E+02    0.15743E+01    0.18749E-01   -0.26332E+01
  2673    0.50934E+02    0.15695E+01    0.18726E-01   -0.26120E+01
  2674    0.50812E+02    0.15649E+01    0.18704E-01   -0.25910E+01
  2675    0.50689E+02    0.15602E+01    0.18682E-01   -0.25699E+01
  2676    0.50565E+02    0.15556E+01    0.18660E-01   -0.25490E+01
  2677    0.50441E+02    0.15511E+01    0.18637E-01   -0.25280E+01
  2678    0.50315E+02    0.15469E+01    0.18615E-01   -0.25070E+01
  2679    0.50189E+02    0.15425E+01    0.18593E-01   -0.24863E+01
  2680    0.50062E+02    0.15384E+01    0.18571E-01   -0.24656E+01
  2681    0.49935E+02    0.15343E+01    0.18549E-01   -0.24450E+01
  2682    0.49807E+02    0.15303E+01    0.18527E-01   -0.24244E+01
  2683    0.49679E+02    0.15264E+01    0.18505E-01   -0.24039E+01
  2684    0.49550E+02    0.15226E+01    0.18482E-01   -0.23836E+01
  2685    0.49420E+02    0.15189E+01    0.18460E-01   -0.23632E+01
  2686    0.49290E+02    0.15151E+01    0.18438E-01   -0.23431E+01
  2687    0.49160E+02    0.15115E+01    0.18416E-01   -0.23231E+01
  2688    0.49028E+02    0.15082E+01    0.18394E-01   -0.23032E+01
  2689    0.48897E+02    0.15048E+01    0.18372E-01   -0.22834E+01
  2690    0.48765E+02    0.15015E+01    0.18350E-01   -0.22638E+01
  2691    0.48632E+02    0.14983E+01    0.18328E-01   -0.22443E+01
  2692    0.48499E+02    0.14951E+01    0.18306E-01   -0.22250E+01
  2693    0.48365E+02    0.14920E+01    0.18284E-01   -0.22058E+01
  2694    0.48232E+02    0.14892E+01    0.18262E-01   -0.21868E+01
  2695    0.48097E+02    0.14863E+01    0.18240E-01   -0.21680E+01
  2696    0.47964E+02    0.14835E+01    0.18218E-01   -0.21494E+01
  2697    0.47829E+02    0.14807E+01    0.18196E-01   -0.21310E+01
  2698    0.47693E+02    0.14781E+01    0.18174E-01   -0.21128E+01
  2699    0.47557E+02    0.14756E+01    0.18152E-01   -0.20949E+01
  2700    0.47422E+02    0.14732E+01    0.18130E-01   -0.20771E+01
  2701    0.47286E+02    0.14707E+01    0.18109E-01   -0.20597E+01
  2702    0.47150E+02    0.14684E+01    0.18087E-01   -0.20424E+01
  2703    0.47014E+02    0.14662E+01    0.18065E-01   -0.20254E+01
  2704    0.46877E+02    0.14640E+01    0.18043E-01   -0.20086E+01
  2705    0.46741E+02    0.14618E+01    0.18021E-01   -0.19919E+01
  2706    0.46604E+02    0.14598E+01    0.17999E-01   -0.19757E+01
  2707    0.46467E+02    0.14578E+01    0.17977E-01   -0.19595E+01
  2708    0.46331E+02    0.14559E+01    0.17956E-01   -0.19436E+01
  2709    0.46192E+02    0.14541E+01    0.17934E-01   -0.19281E+01
  2710    0.46055E+02    0.14524E+01    0.17912E-01   -0.19126E+01
  2711    0.45917E+02    0.14506E+01    0.17890E-01   -0.18974E+01
  2712    0.45780E+02    0.14490E+01    0.17868E-01   -0.18825E+01
  2713    0.45642E+02    0.14475E+01    0.17847E-01   -0.18678E+01
  2714    0.45503E+02    0.14460E+01    0.17825E-01   -0.18533E+01
  2715    0.45366E+02    0.14446E+01    0.17803E-01   -0.18392E+01
  2716    0.45227E+02    0.14433E+01    0.17782E-01   -0.18252E+01
  2717    0.45089E+02    0.14420E+01    0.17760E-01   -0.18114E+01
  2718    0.44951E+02    0.14408E+01    0.17738E-01   -0.17979E+01
  2719    0.44811E+02    0.14397E+01    0.17717E-01   -0.17846E+01
  2720    0.44673E+02    0.14386E+01    0.17695E-01   -0.17715E+01
  2721    0.44534E+02    0.14376E+01    0.17673E-01   -0.17587E+01
  2722    0.44395E+02    0.14366E+01    0.17652E-01   -0.17462E+01
  2723    0.44255E+02    0.14358E+01    0.17630E-01   -0.17338E+01
  2724    0.44117E+02    0.14351E+01    0.17609E-01   -0.17217E+01
  2725    0.43978E+02    0.14342E+01    0.17587E-01   -0.17098E+01
  2726    0.43839E+02    0.14335E+01    0.17565E-01   -0.16982E+01
  2727    0.43701E+02    0.14328E+01    0.17544E-01   -0.16868E+01
  2728    0.43561E+02    0.14322E+01    0.17522E-01   -0.16757E+01
  2729    0.43423E+02    0.14317E+01    0.17501E-01   -0.16648E+01
  2730    0.43284E+02    0.14312E+01    0.17480E-01   -0.16541E+01
  2731    0.43145E+02    0.14307E+01    0.17458E-01   -0.16437E+01
  2732    0.43007E+02    0.14303E+01    0.17437E-01   -0.16336E+01
  2733    0.42868E+02    0.14299E+01    0.17415E-01   -0.16236E+01
  2734    0.42730E+02    0.14296E+01    0.17394E-01   -0.16139E+01
  2735    0.42592E+02    0.14293E+01    0.17372E-01   -0.16045E+01
  2736    0.42455E+02    0.14291E+01    0.17351E-01   -0.15953E+01
  2737    0.42317E+02    0.14288E+01    0.17330E-01   -0.15864E+01
  2738    0.42180E+02    0.14287E+01    0.17309E-01   -0.15776E+01
  2739    0.42041E+02    0.14285E+01    0.17287E-01   -0.15692E+01
  2740    0.41906E+02    0.14284E+01    0.17266E-01   -0.15609E+01
  2741    0.41769E+02    0.14283E+01    0.17245E-01   -0.15529E+01
  2742    0.41633E+02    0.14282E+01    0.17223E-01   -0.15452E+01
  2743    0.41497E+02    0.14281E+01    0.17202E-01   -0.15377E+01
  2744    0.41362E+02    0.14280E+01    0.17181E-01   -0.15304E+01
  2745    0.41227E+02    0.14281E+01    0.17160E-01   -0.15234E+01
  2746    0.41092E+02    0.14281E+01    0.17139E-01   -0.15166E+01
  2747    0.40959E+02    0.14281E+01    0.17118E-01   -0.15100E+01
  2748    0.40825E+02    0.14281E+01    0.17097E-01   -0.15038E+01
  2749    0.40692E+02    0.14281E+01    0.17075E-01   -0.14977E+01
  2750    0.40560E+02    0.14282E+01    0.17054E-01   -0.14918E+01
  2751    0.40427E+02    0.14283E+01    0.17033E-01   -0.14863E+01
  2752    0.40296E+02    0.14283E+01    0.17012E-01   -0.14810E+01
  2753    0.40166E+02    0.14283E+01    0.16991E-01   -0.14759E+01
  2754    0.40036E+02    0.14283E+01    0.16970E-01   -0.14710E+01
  2755    0.39906E+02    0.14284E+01    0.16949E-01   -0.14664E+01
  2756    0.39777E+02    0.14284E+01    0.16928E-01   -0.14620E+01
  2757    0.39649E+02    0.14284E+01    0.16908E-01   -0.14579E+01
  2758    0.39522E+02    0.14285E+01    0.16887E-01   -0.14539E+01
  2759    0.39395E+02    0.14285E+01    0.16866E-01   -0.14503E+01
  2760    0.39268E+02    0.14286E+01    0.16845E-01   -0.14469E+01
  2761    0.39142E+02    0.14286E+01    0.16824E-01   -0.14436E+01
  2762    0.39017E+02    0.14286E+01    0.16803E-01   -0.14407E+01
  2763    0.38892E+02    0.14288E+01    0.16783E-01   -0.14378E+01
  2764    0.38768E+02    0.14288E+01    0.16762E-01   -0.14353E+01
  2765    0.38645E+02    0.14288E+01    0.16741E-01   -0.14331E+01
  2766    0.38522E+02    0.14288E+01    0.16720E-01   -0.14310E+01
  2767    0.38400E+02    0.14288E+01    0.16700E-01   -0.14291E+01
  2768    0.38278E+02    0.14289E+01    0.16679E-01   -0.14275E+01
  2769    0.38156E+02    0.14290E+01    0.16659E-01   -0.14260E+01
  2770    0.38035E+02    0.14289E+01    0.16638E-01   -0.14250E+01
  2771    0.37916E+02    0.14290E+01    0.16617E-01   -0.14240E+01
  2772    0.37797E+02    0.14289E+01    0.16597E-01   -0.14233E+01
  2773    0.37678E+02    0.14289E+01    0.16576E-01   -0.14225E+01
  2774    0.37560E+02    0.14289E+01    0.16556E-01   -0.14222E+01
  2775    0.37443E+02    0.14289E+01    0.16535E-01   -0.14219E+01
  2776    0.37326E+02    0.14289E+01    0.16515E-01   -0.14220E+01
  2777    0.37210E+02    0.14288E+01    0.16495E-01   -0.14223E+01
  2778    0.37095E+02    0.14287E+01    0.16474E-01   -0.14227E+01
  2779    0.36979E+02    0.14287E+01    0.16454E-01   -0.14232E+01
  2780    0.36866E+02    0.14285E+01    0.16433E-01   -0.14240E+01
  2781    0.36753E+02    0.14284E+01    0.16413E-01   -0.14249E+01
  2782    0.36641E+02    0.14283E+01    0.16393E-01   -0.14260E+01
  2783    0.36530E+02    0.14282E+01    0.16373E-01   -0.14274E+01
  2784    0.36418E+02    0.14280E+01    0.16352E-01   -0.14289E+01
  2785    0.36308E+02    0.14279E+01    0.16332E-01   -0.14305E+01
  2786    0.36199E+02    0.14276E+01    0.16312E-01   -0.14322E+01
  2787    0.36090E+02    0.14274E+01    0.16292E-01   -0.14342E+01
  2788    0.35981E+02    0.14271E+01    0.16272E-01   -0.14362E+01
  2789    0.35873E+02    0.14269E+01    0.16252E-01   -0.14385E+01
  2790    0.35768E+02    0.14266E+01    0.16232E-01   -0.14409E+01
  2791    0.35660E+02    0.14261E+01    0.16212E-01   -0.14434E+01
  2792    0.35556E+02    0.14258E+01    0.16192E-01   -0.14460E+01
  2793    0.35451E+02    0.14254E+01    0.16172E-01   -0.14487E+01
  2794    0.35347E+02    0.14249E+01    0.16152E-01   -0.14516E+01
  2795    0.35244E+02    0.14244E+01    0.16132E-01   -0.14545E+01
  2796    0.35142E+02    0.14239E+01    0.16112E-01   -0.14576E+01
  2797    0.35041E+02    0.14233E+01    0.16092E-01   -0.14607E+01
  2798    0.34940E+02    0.14228E+01    0.16073E-01   -0.14640E+01
  2799    0.34841E+02    0.14221E+01    0.16053E-01   -0.14673E+01
  2800    0.34741E+02    0.14214E+01    0.16033E-01   -0.14707E+01
  2801    0.34644E+02    0.14206E+01    0.16013E-01   -0.14741E+01
  2802    0.34546E+02    0.14199E+01    0.15994E-01   -0.14776E+01
  2803    0.34451E+02    0.14190E+01    0.15974E-01   -0.14812E+01
  2804    0.34355E+02    0.14180E+01    0.15955E-01   -0.14848E+01
  2805    0.34262E+02    0.14171E+01    0.15935E-01   -0.14885E+01
  2806    0.34167E+02    0.14161E+01    0.15915E-01   -0.14923E+01
  2807    0.34074E+02    0.14151E+01    0.15896E-01   -0.14961E+01
  2808    0.33982E+02    0.14140E+01    0.15876E-01   -0.15000E+01
  2809    0.33892E+02    0.14128E+01    0.15857E-01   -0.15040E+01
  2810    0.33801E+02    0.14117E+01    0.15838E-01   -0.15080E+01
  2811    0.33712E+02    0.14105E+01    0.15818E-01   -0.15121E+01
  2812    0.33623E+02    0.14092E+01    0.15799E-01   -0.15162E+01
  2813    0.33536E+02    0.14078E+01    0.15779E-01   -0.15204E+01
  2814    0.33448E+02    0.14065E+01    0.15760E-01   -0.15247E+01
  2815    0.33361E+02    0.14051E+01    0.15741E-01   -0.15290E+01
  2816    0.33276E+02    0.14035E+01    0.15722E-01   -0.15333E+01
  2817    0.33192E+02    0.14021E+01    0.15702E-01   -0.15377E+01
  2818    0.33108E+02    0.14005E+01    0.15683E-01   -0.15421E+01
  2819    0.33025E+02    0.13989E+01    0.15664E-01   -0.15466E+01
  2820    0.32943E+02    0.13973E+01    0.15645E-01   -0.15512E+01
  2821    0.32862E+02    0.13956E+01    0.15626E-01   -0.15557E+01
  2822    0.32781E+02    0.13939E+01    0.15607E-01   -0.15603E+01
  2823    0.32703E+02    0.13921E+01    0.15588E-01   -0.15650E+01
  2824    0.32623E+02    0.13904E+01    0.15569E-01   -0.15696E+01
  2825    0.32545E+02    0.13884E+01    0.15550E-01   -0.15743E+01
  2826    0.32468E+02    0.13866E+01    0.15531E-01   -0.15790E+01
  2827    0.32391E+02    0.13846E+01    0.15512E-01   -0.15838E+01
  2828    0.32315E+02    0.13826E+01    0.15493E-01   -0.15885E+01
  2829    0.32240E+02    0.13805E+01    0.15474E-01   -0.15933E+01
  2830    0.32165E+02    0.13785E+01    0.15455E-01   -0.15981E+01
  2831    0.32091E+02    0.13763E+01    0.15437E-01   -0.16029E+01
  2832    0.32018E+02    0.13742E+01    0.15418E-01   -0.16077E+01
  2833    0.31946E+02    0.13718E+01    0.15399E-01   -0.16124E+01
  2834    0.31874E+02    0.13696E+01    0.15380E-01   -0.16172E+01
  2835    0.31804E+02    0.13672E+01    0.15362E-01   -0.16221E+01
  2836    0.31733E+02    0.13649E+01    0.15343E-01   -0.16268E+01
  2837    0.31663E+02    0.13624E+01    0.15324E-01   -0.16315E+01
  2838    0.31595E+02    0.13600E+01    0.15306E-01   -0.16362E+01
  2839    0.31526E+02    0.13576E+01    0.15287E-01   -0.16408E+01
  2840    0.31459E+02    0.13550E+01    0.15269E-01   -0.16454E+01
  2841    0.31392E+02    0.13524E+01    0.15250E-01   -0.16501E+01
  2842    0.31325E+02    0.13498E+01    0.15232E-01   -0.16547E+01
  2843    0.31259E+02    0.13471E+01    0.15213E-01   -0.16591E+01
  2844    0.31195E+02    0.13444E+01    0.15195E-01   -0.16635E+01
  2845    0.31130E+02    0.13417E+01    0.15177E-01   -0.16679E+01
  2846    0.31066E+02    0.13389E+01    0.15158E-01   -0.16722E+01
  2847    0.31002E+02    0.13361E+01    0.15140E-01   -0.16764E+01
  2848    0.30939E+02    0.13332E+01    0.15122E-01   -0.16806E+01
  2849    0.30876E+02    0.13303E+01    0.15104E-01   -0.16847E+01
  2850    0.30815E+02    0.13273E+01    0.15085E-01   -0.16885E+01
  2851    0.30753E+02    0.13243E+01    0.15067E-01   -0.16925E+01
  2852    0.30692E+02    0.13212E+01    0.15049E-01   -0.16962E+01
  2853    0.30632E+02    0.13181E+01    0.15031E-01   -0.17000E+01
  2854    0.30573E+02    0.13150E+01    0.15013E-01   -0.17035E+01
  2855    0.30513E+02    0.13119E+01    0.14995E-01   -0.17069E+01
  2856    0.30454E+02    0.13086E+01    0.14977E-01   -0.17103E+01
  2857    0.30396E+02    0.13053E+01    0.14959E-01   -0.17136E+01
  2858    0.30338E+02    0.13021E+01    0.14941E-01   -0.17168E+01
  2859    0.30280E+02    0.12988E+01    0.14923E-01   -0.17198E+01
  2860    0.30223E+02    0.12954E+01    0.14905E-01   -0.17227E+01
  2861    0.30166E+02    0.12920E+01    0.14887E-01   -0.17258E+01
  2862    0.30111E+02    0.12886E+01    0.14869E-01   -0.17285E+01
  2863    0.30055E+02    0.12852E+01    0.14852E-01   -0.17312E+01
  2864    0.30000E+02    0.12816E+01    0.14834E-01   -0.17338E+01
  2865    0.29945E+02    0.12781E+01    0.14816E-01   -0.17363E+01
  2866    0.29890E+02    0.12745E+01    0.14798E-01   -0.17388E+01
  2867    0.29837E+02    0.12709E+01    0.14781E-01   -0.17411E+01
  2868    0.29784E+02    0.12672E+01    0.14763E-01   -0.17433E+01
  2869    0.29731E+02    0.12635E+01    0.14745E-01   -0.17454E+01
  2870    0.29679E+02    0.12598E+01    0.14728E-01   -0.17475E+01
  2871    0.29626E+02    0.12561E+01    0.14710E-01   -0.17494E+01
  2872    0.29575E+02    0.12523E+01    0.14693E-01   -0.17513E+01
  2873    0.29525E+02    0.12484E+01    0.14675E-01   -0.17529E+01
  2874    0.29475E+02    0.12446E+01    0.14658E-01   -0.17546E+01
  2875    0.29424E+02    0.12406E+01    0.14640E-01   -0.17561E+01
  2876    0.29375E+02    0.12366E+01    0.14623E-01   -0.17576E+01
  2877    0.29326E+02    0.12327E+01    0.14605E-01   -0.17588E+01
  2878    0.29276E+02    0.12288E+01    0.14588E-01   -0.17600E+01
  2879    0.29228E+02    0.12247E+01    0.14571E-01   -0.17611E+01
  2880    0.29180E+02    0.12207E+01    0.14553E-01   -0.17621E+01
  2881    0.29132E+02    0.12166E+01    0.14536E-01   -0.17630E+01
  2882    0.29085E+02    0.12125E+01    0.14519E-01   -0.17638E+01
  2883    0.29038E+02    0.12084E+01    0.14501E-01   -0.17644E+01
  2884    0.28991E+02    0.12044E+01    0.14484E-01   -0.17649E+01
  2885    0.28945E+02    0.12003E+01    0.14467E-01   -0.17654E+01
  2886    0.28899E+02    0.11961E+01    0.14450E-01   -0.17657E+01
  2887    0.28853E+02    0.11918E+01    0.14433E-01   -0.17659E+01
  2888    0.28807E+02    0.11877E+01    0.14415E-01   -0.17660E+01
  2889    0.28762E+02    0.11834E+01    0.14398E-01   -0.17659E+01
  2890    0.28717E+02    0.11791E+01    0.14381E-01   -0.17658E+01
  2891    0.28672E+02    0.11749E+01    0.14364E-01   -0.17653E+01
  2892    0.28627E+02    0.11706E+01    0.14347E-01   -0.17649E+01
  2893    0.28582E+02    0.11663E+01    0.14330E-01   -0.17644E+01
  2894    0.28538E+02    0.11620E+01    0.14313E-01   -0.17640E+01
  2895    0.28494E+02    0.11577E+01    0.14296E-01   -0.17631E+01
  2896    0.28449E+02    0.11534E+01    0.14279E-01   -0.17623E+01
  2897    0.28406E+02    0.11490E+01    0.14262E-01   -0.17614E+01
  2898    0.28361E+02    0.11447E+01    0.14245E-01   -0.17603E+01
  2899    0.28317E+02    0.11404E+01    0.14228E-01   -0.17590E+01
  2900    0.28273E+02    0.11361E+01    0.14211E-01   -0.17576E+01
  2901    0.28229E+02    0.11318E+01    0.14195E-01   -0.17560E+01
  2902    0.28186E+02    0.11275E+01    0.14178E-01   -0.17544E+01
  2903    0.28142E+02    0.11231E+01    0.14161E-01   -0.17527E+01
  2904    0.28098E+02    0.11189E+01    0.14144E-01   -0.17508E+01
  2905    0.28054E+02    0.11146E+01    0.14127E-01   -0.17487E+01
  2906    0.28010E+02    0.11102E+01    0.14111E-01   -0.17465E+01
  2907    0.27967E+02    0.11058E+01    0.14094E-01   -0.17443E+01
  2908    0.27923E+02    0.11016E+01    0.14077E-01   -0.17419E+01
  2909    0.27878E+02    0.10974E+01    0.14061E-01   -0.17393E+01
  2910    0.27835E+02    0.10930E+01    0.14044E-01   -0.17367E+01
  2911    0.27792E+02    0.10887E+01    0.14027E-01   -0.17339E+01
  2912    0.27748E+02    0.10844E+01    0.14011E-01   -0.17311E+01
  2913    0.27704E+02    0.10801E+01    0.13994E-01   -0.17281E+01
  2914    0.27660E+02    0.10759E+01    0.13978E-01   -0.17249E+01
  2915    0.27616E+02    0.10715E+01    0.13961E-01   -0.17218E+01
  2916    0.27573E+02    0.10673E+01    0.13944E-01   -0.17184E+01
  2917    0.27529E+02    0.10629E+01    0.13928E-01   -0.17149E+01
  2918    0.27485E+02    0.10587E+01    0.13912E-01   -0.17115E+01
  2919    0.27441E+02    0.10543E+01    0.13895E-01   -0.17077E+01
  2920    0.27396E+02    0.10501E+01    0.13879E-01   -0.17039E+01
  2921    0.27353E+02    0.10458E+01    0.13862E-01   -0.17000E+01
  2922    0.27309E+02    0.10415E+01    0.13846E-01   -0.16960E+01
  2923    0.27265E+02    0.10372E+01    0.13830E-01   -0.16919E+01
  2924    0.27221E+02    0.10330E+01    0.13813E-01   -0.16876E+01
  2925    0.27177E+02    0.10288E+01    0.13797E-01   -0.16833E+01
  2926    0.27133E+02    0.10245E+01    0.13781E-01   -0.16788E+01
  2927    0.27089E+02    0.10201E+01    0.13764E-01   -0.16743E+01
  2928    0.27045E+02    0.10158E+01    0.13748E-01   -0.16697E+01
  2929    0.27001E+02    0.10118E+01    0.13732E-01   -0.16650E+01
  2930    0.26957E+02    0.10076E+01    0.13716E-01   -0.16602E+01
  2931    0.26913E+02    0.10034E+01    0.13700E-01   -0.16552E+01
  2932    0.26869E+02    0.99925E+00    0.13683E-01   -0.16502E+01
  2933    0.26824E+02    0.99508E+00    0.13667E-01   -0.16453E+01
  2934    0.26779E+02    0.99091E+00    0.13651E-01   -0.16401E+01
  2935    0.26735E+02    0.98681E+00    0.13635E-01   -0.16348E+01
  2936    0.26691E+02    0.98263E+00    0.13619E-01   -0.16294E+01
  2937    0.26646E+02    0.97859E+00    0.13603E-01   -0.16240E+01
  2938    0.26601E+02    0.97439E+00    0.13587E-01   -0.16184E+01
  2939    0.26557E+02    0.97034E+00    0.13571E-01   -0.16128E+01
  2940    0.26512E+02    0.96635E+00    0.13555E-01   -0.16073E+01
  2941    0.26467E+02    0.96228E+00    0.13539E-01   -0.16015E+01
  2942    0.26422E+02    0.95834E+00    0.13523E-01   -0.15957E+01
  2943    0.26376E+02    0.95432E+00    0.13507E-01   -0.15899E+01
  2944    0.26331E+02    0.95036E+00    0.13491E-01   -0.15840E+01
  2945    0.26286E+02    0.94639E+00    0.13475E-01   -0.15780E+01
  2946    0.26240E+02    0.94248E+00    0.13459E-01   -0.15720E+01
  2947    0.26195E+02    0.93863E+00    0.13443E-01   -0.15660E+01
  2948    0.26149E+02    0.93476E+00    0.13427E-01   -0.15598E+01
  2949    0.26103E+02    0.93095E+00    0.13411E-01   -0.15536E+01
