#    L    TT             EE             BB             TE          
  2702    0.46624E+02    0.13986E+01    0.12060E-01   -0.19131E+01
  2703    0.46479E+02    0.13968E+01    0.12045E-01   -0.18933E+01
  2704    0.46333E+02    0.13951E+01    0.12030E-01   -0.18738E+01
  2705    0.46187E+02    0.13934E+01    0.12015E-01   -0.18545E+01
  2706    0.46041E+02    0.13919E+01    0.12000E-01   -0.18357E+01
  2707    0.45894E+02    0.13905E+01    0.11985E-01   -0.18170E+01
  2708    0.45748E+02    0.13891E+01    0.11970E-01   -0.17986E+01
  2709    0.45600E+02    0.13879E+01    0.11955E-01   -0.17806E+01
  2710    0.45452E+02    0.13867E+01    0.11940E-01   -0.17628E+01
  2711    0.45305E+02    0.13856E+01    0.11925E-01   -0.17453E+01
  2712    0.45157E+02    0.13846E+01    0.11910E-01   -0.17281E+01
  2713    0.45009E+02    0.13837E+01    0.11895E-01   -0.17112E+01
  2714    0.44860E+02    0.13829E+01    0.11880E-01   -0.16947E+01
  2715    0.44712E+02    0.13821E+01    0.11865E-01   -0.16784E+01
  2716    0.44564E+02    0.13814E+01    0.11850E-01   -0.16624E+01
  2717    0.44414E+02    0.13809E+01    0.11835E-01   -0.16467E+01
  2718    0.44266E+02    0.13804E+01    0.11820E-01   -0.16313E+01
  2719    0.44116E+02    0.13800E+01    0.11805E-01   -0.16162E+01
  2720    0.43967E+02    0.13796E+01    0.11790E-01   -0.16013E+01
  2721    0.43817E+02    0.13793E+01    0.11776E-01   -0.15868E+01
  2722    0.43668E+02    0.13791E+01    0.11761E-01   -0.15727E+01
  2723    0.43518E+02    0.13790E+01    0.11746E-01   -0.15588E+01
  2724    0.43368E+02    0.13790E+01    0.11731E-01   -0.15451E+01
  2725    0.43219E+02    0.13790E+01    0.11716E-01   -0.15318E+01
  2726    0.43069E+02    0.13790E+01    0.11701E-01   -0.15188E+01
  2727    0.42920E+02    0.13792E+01    0.11686E-01   -0.15061E+01
  2728    0.42769E+02    0.13794E+01    0.11671E-01   -0.14937E+01
  2729    0.42620E+02    0.13796E+01    0.11657E-01   -0.14816E+01
  2730    0.42471E+02    0.13800E+01    0.11642E-01   -0.14699E+01
  2731    0.42322E+02    0.13804E+01    0.11627E-01   -0.14584E+01
  2732    0.42173E+02    0.13808E+01    0.11612E-01   -0.14473E+01
  2733    0.42023E+02    0.13813E+01    0.11597E-01   -0.14364E+01
  2734    0.41874E+02    0.13818E+01    0.11583E-01   -0.14259E+01
  2735    0.41726E+02    0.13824E+01    0.11568E-01   -0.14157E+01
  2736    0.41578E+02    0.13830E+01    0.11553E-01   -0.14057E+01
  2737    0.41429E+02    0.13836E+01    0.11538E-01   -0.13961E+01
  2738    0.41281E+02    0.13844E+01    0.11524E-01   -0.13868E+01
  2739    0.41132E+02    0.13851E+01    0.11509E-01   -0.13778E+01
  2740    0.40986E+02    0.13859E+01    0.11494E-01   -0.13690E+01
  2741    0.40839E+02    0.13867E+01    0.11480E-01   -0.13607E+01
  2742    0.40692E+02    0.13875E+01    0.11465E-01   -0.13526E+01
  2743    0.40546E+02    0.13884E+01    0.11450E-01   -0.13448E+01
  2744    0.40401E+02    0.13892E+01    0.11436E-01   -0.13373E+01
  2745    0.40256E+02    0.13902E+01    0.11421E-01   -0.13302E+01
  2746    0.40111E+02    0.13911E+01    0.11406E-01   -0.13234E+01
  2747    0.39967E+02    0.13920E+01    0.11392E-01   -0.13167E+01
  2748    0.39823E+02    0.13930E+01    0.11377E-01   -0.13105E+01
  2749    0.39680E+02    0.13939E+01    0.11363E-01   -0.13045E+01
  2750    0.39538E+02    0.13949E+01    0.11348E-01   -0.12988E+01
  2751    0.39396E+02    0.13959E+01    0.11334E-01   -0.12935E+01
  2752    0.39255E+02    0.13968E+01    0.11319E-01   -0.12885E+01
  2753    0.39115E+02    0.13978E+01    0.11305E-01   -0.12838E+01
  2754    0.38976E+02    0.13987E+01    0.11290E-01   -0.12793E+01
  2755    0.38837E+02    0.13997E+01    0.11276E-01   -0.12752E+01
  2756    0.38699E+02    0.14007E+01    0.11261E-01   -0.12713E+01
  2757    0.38561E+02    0.14016E+01    0.11247E-01   -0.12678E+01
  2758    0.38425E+02    0.14026E+01    0.11232E-01   -0.12645E+01
  2759    0.38289E+02    0.14036E+01    0.11218E-01   -0.12615E+01
  2760    0.38154E+02    0.14045E+01    0.11204E-01   -0.12589E+01
  2761    0.38019E+02    0.14055E+01    0.11189E-01   -0.12564E+01
  2762    0.37886E+02    0.14064E+01    0.11175E-01   -0.12544E+01
  2763    0.37752E+02    0.14075E+01    0.11160E-01   -0.12525E+01
  2764    0.37620E+02    0.14084E+01    0.11146E-01   -0.12509E+01
  2765    0.37488E+02    0.14093E+01    0.11132E-01   -0.12497E+01
  2766    0.37357E+02    0.14102E+01    0.11117E-01   -0.12487E+01
  2767    0.37227E+02    0.14112E+01    0.11103E-01   -0.12480E+01
  2768    0.37097E+02    0.14121E+01    0.11089E-01   -0.12476E+01
  2769    0.36968E+02    0.14130E+01    0.11075E-01   -0.12474E+01
  2770    0.36840E+02    0.14139E+01    0.11060E-01   -0.12476E+01
  2771    0.36713E+02    0.14148E+01    0.11046E-01   -0.12480E+01
  2772    0.36586E+02    0.14156E+01    0.11032E-01   -0.12486E+01
  2773    0.36460E+02    0.14165E+01    0.11018E-01   -0.12493E+01
  2774    0.36335E+02    0.14173E+01    0.11004E-01   -0.12505E+01
  2775    0.36212E+02    0.14181E+01    0.10990E-01   -0.12517E+01
  2776    0.36088E+02    0.14190E+01    0.10976E-01   -0.12534E+01
  2777    0.35965E+02    0.14197E+01    0.10961E-01   -0.12553E+01
  2778    0.35844E+02    0.14205E+01    0.10947E-01   -0.12573E+01
  2779    0.35722E+02    0.14212E+01    0.10933E-01   -0.12596E+01
  2780    0.35602E+02    0.14219E+01    0.10919E-01   -0.12621E+01
  2781    0.35483E+02    0.14226E+01    0.10905E-01   -0.12648E+01
  2782    0.35366E+02    0.14233E+01    0.10891E-01   -0.12678E+01
  2783    0.35249E+02    0.14239E+01    0.10877E-01   -0.12710E+01
  2784    0.35132E+02    0.14244E+01    0.10863E-01   -0.12744E+01
  2785    0.35017E+02    0.14251E+01    0.10850E-01   -0.12779E+01
  2786    0.34902E+02    0.14256E+01    0.10836E-01   -0.12816E+01
  2787    0.34789E+02    0.14261E+01    0.10822E-01   -0.12856E+01
  2788    0.34675E+02    0.14265E+01    0.10808E-01   -0.12897E+01
  2789    0.34563E+02    0.14270E+01    0.10794E-01   -0.12941E+01
  2790    0.34453E+02    0.14274E+01    0.10780E-01   -0.12985E+01
  2791    0.34341E+02    0.14277E+01    0.10767E-01   -0.13032E+01
  2792    0.34233E+02    0.14280E+01    0.10753E-01   -0.13079E+01
  2793    0.34124E+02    0.14283E+01    0.10739E-01   -0.13129E+01
  2794    0.34017E+02    0.14284E+01    0.10725E-01   -0.13179E+01
  2795    0.33910E+02    0.14286E+01    0.10712E-01   -0.13232E+01
  2796    0.33804E+02    0.14287E+01    0.10698E-01   -0.13285E+01
  2797    0.33700E+02    0.14287E+01    0.10684E-01   -0.13339E+01
  2798    0.33597E+02    0.14288E+01    0.10671E-01   -0.13395E+01
  2799    0.33495E+02    0.14287E+01    0.10657E-01   -0.13451E+01
  2800    0.33393E+02    0.14285E+01    0.10644E-01   -0.13509E+01
  2801    0.33293E+02    0.14283E+01    0.10630E-01   -0.13567E+01
  2802    0.33193E+02    0.14281E+01    0.10617E-01   -0.13626E+01
  2803    0.33095E+02    0.14278E+01    0.10603E-01   -0.13686E+01
  2804    0.32998E+02    0.14274E+01    0.10590E-01   -0.13747E+01
  2805    0.32902E+02    0.14270E+01    0.10576E-01   -0.13809E+01
  2806    0.32806E+02    0.14264E+01    0.10563E-01   -0.13871E+01
  2807    0.32712E+02    0.14259E+01    0.10549E-01   -0.13934E+01
  2808    0.32619E+02    0.14252E+01    0.10536E-01   -0.13998E+01
  2809    0.32527E+02    0.14245E+01    0.10523E-01   -0.14063E+01
  2810    0.32436E+02    0.14238E+01    0.10509E-01   -0.14128E+01
  2811    0.32346E+02    0.14230E+01    0.10496E-01   -0.14194E+01
  2812    0.32257E+02    0.14221E+01    0.10483E-01   -0.14261E+01
  2813    0.32169E+02    0.14212E+01    0.10469E-01   -0.14328E+01
  2814    0.32081E+02    0.14202E+01    0.10456E-01   -0.14396E+01
  2815    0.31995E+02    0.14192E+01    0.10443E-01   -0.14464E+01
  2816    0.31909E+02    0.14180E+01    0.10430E-01   -0.14534E+01
  2817    0.31825E+02    0.14169E+01    0.10417E-01   -0.14603E+01
  2818    0.31742E+02    0.14156E+01    0.10403E-01   -0.14673E+01
  2819    0.31660E+02    0.14143E+01    0.10390E-01   -0.14744E+01
  2820    0.31579E+02    0.14130E+01    0.10377E-01   -0.14815E+01
  2821    0.31498E+02    0.14115E+01    0.10364E-01   -0.14886E+01
  2822    0.31419E+02    0.14101E+01    0.10351E-01   -0.14958E+01
  2823    0.31342E+02    0.14085E+01    0.10338E-01   -0.15030E+01
  2824    0.31264E+02    0.14070E+01    0.10325E-01   -0.15102E+01
  2825    0.31187E+02    0.14053E+01    0.10312E-01   -0.15174E+01
  2826    0.31112E+02    0.14036E+01    0.10299E-01   -0.15247E+01
  2827    0.31037E+02    0.14018E+01    0.10286E-01   -0.15320E+01
  2828    0.30963E+02    0.14000E+01    0.10273E-01   -0.15392E+01
  2829    0.30890E+02    0.13980E+01    0.10260E-01   -0.15465E+01
  2830    0.30818E+02    0.13961E+01    0.10248E-01   -0.15538E+01
  2831    0.30746E+02    0.13941E+01    0.10235E-01   -0.15611E+01
  2832    0.30676E+02    0.13920E+01    0.10222E-01   -0.15684E+01
  2833    0.30607E+02    0.13898E+01    0.10209E-01   -0.15756E+01
  2834    0.30537E+02    0.13876E+01    0.10196E-01   -0.15829E+01
  2835    0.30470E+02    0.13853E+01    0.10184E-01   -0.15902E+01
  2836    0.30403E+02    0.13830E+01    0.10171E-01   -0.15973E+01
  2837    0.30336E+02    0.13805E+01    0.10158E-01   -0.16044E+01
  2838    0.30271E+02    0.13782E+01    0.10146E-01   -0.16115E+01
  2839    0.30207E+02    0.13757E+01    0.10133E-01   -0.16185E+01
  2840    0.30143E+02    0.13731E+01    0.10120E-01   -0.16255E+01
  2841    0.30080E+02    0.13705E+01    0.10108E-01   -0.16325E+01
  2842    0.30018E+02    0.13679E+01    0.10095E-01   -0.16394E+01
  2843    0.29956E+02    0.13651E+01    0.10083E-01   -0.16461E+01
  2844    0.29896E+02    0.13623E+01    0.10070E-01   -0.16528E+01
  2845    0.29835E+02    0.13595E+01    0.10058E-01   -0.16594E+01
  2846    0.29776E+02    0.13566E+01    0.10045E-01   -0.16660E+01
  2847    0.29717E+02    0.13536E+01    0.10033E-01   -0.16724E+01
  2848    0.29659E+02    0.13506E+01    0.10020E-01   -0.16787E+01
  2849    0.29601E+02    0.13476E+01    0.10008E-01   -0.16850E+01
  2850    0.29545E+02    0.13444E+01    0.99954E-02   -0.16910E+01
  2851    0.29488E+02    0.13412E+01    0.99831E-02   -0.16970E+01
  2852    0.29432E+02    0.13379E+01    0.99707E-02   -0.17028E+01
  2853    0.29378E+02    0.13347E+01    0.99584E-02   -0.17086E+01
  2854    0.29324E+02    0.13314E+01    0.99462E-02   -0.17142E+01
  2855    0.29269E+02    0.13280E+01    0.99339E-02   -0.17196E+01
  2856    0.29216E+02    0.13245E+01    0.99217E-02   -0.17249E+01
  2857    0.29164E+02    0.13209E+01    0.99095E-02   -0.17302E+01
  2858    0.29111E+02    0.13174E+01    0.98973E-02   -0.17352E+01
  2859    0.29060E+02    0.13138E+01    0.98852E-02   -0.17401E+01
  2860    0.29009E+02    0.13102E+01    0.98730E-02   -0.17449E+01
  2861    0.28958E+02    0.13064E+01    0.98609E-02   -0.17497E+01
  2862    0.28909E+02    0.13027E+01    0.98489E-02   -0.17542E+01
  2863    0.28859E+02    0.12990E+01    0.98368E-02   -0.17586E+01
  2864    0.28811E+02    0.12951E+01    0.98248E-02   -0.17629E+01
  2865    0.28762E+02    0.12913E+01    0.98128E-02   -0.17671E+01
  2866    0.28714E+02    0.12872E+01    0.98008E-02   -0.17711E+01
  2867    0.28667E+02    0.12833E+01    0.97888E-02   -0.17751E+01
  2868    0.28621E+02    0.12792E+01    0.97768E-02   -0.17787E+01
  2869    0.28574E+02    0.12751E+01    0.97649E-02   -0.17823E+01
  2870    0.28529E+02    0.12710E+01    0.97530E-02   -0.17859E+01
  2871    0.28484E+02    0.12668E+01    0.97411E-02   -0.17893E+01
  2872    0.28439E+02    0.12627E+01    0.97293E-02   -0.17925E+01
  2873    0.28396E+02    0.12584E+01    0.97174E-02   -0.17955E+01
  2874    0.28353E+02    0.12541E+01    0.97056E-02   -0.17986E+01
  2875    0.28309E+02    0.12497E+01    0.96938E-02   -0.18013E+01
  2876    0.28267E+02    0.12452E+01    0.96820E-02   -0.18040E+01
  2877    0.28224E+02    0.12408E+01    0.96703E-02   -0.18065E+01
  2878    0.28182E+02    0.12364E+01    0.96585E-02   -0.18088E+01
  2879    0.28141E+02    0.12318E+01    0.96468E-02   -0.18110E+01
  2880    0.28100E+02    0.12274E+01    0.96351E-02   -0.18131E+01
  2881    0.28059E+02    0.12227E+01    0.96234E-02   -0.18150E+01
  2882    0.28019E+02    0.12181E+01    0.96117E-02   -0.18168E+01
  2883    0.27979E+02    0.12136E+01    0.96001E-02   -0.18184E+01
  2884    0.27940E+02    0.12090E+01    0.95885E-02   -0.18198E+01
  2885    0.27900E+02    0.12044E+01    0.95768E-02   -0.18212E+01
  2886    0.27862E+02    0.11997E+01    0.95652E-02   -0.18224E+01
  2887    0.27823E+02    0.11949E+01    0.95537E-02   -0.18233E+01
  2888    0.27784E+02    0.11901E+01    0.95421E-02   -0.18242E+01
  2889    0.27746E+02    0.11853E+01    0.95305E-02   -0.18248E+01
  2890    0.27708E+02    0.11805E+01    0.95190E-02   -0.18253E+01
  2891    0.27670E+02    0.11757E+01    0.95075E-02   -0.18255E+01
  2892    0.27632E+02    0.11708E+01    0.94960E-02   -0.18257E+01
  2893    0.27594E+02    0.11660E+01    0.94845E-02   -0.18257E+01
  2894    0.27557E+02    0.11611E+01    0.94731E-02   -0.18258E+01
  2895    0.27520E+02    0.11562E+01    0.94616E-02   -0.18254E+01
  2896    0.27483E+02    0.11513E+01    0.94502E-02   -0.18250E+01
  2897    0.27446E+02    0.11464E+01    0.94388E-02   -0.18245E+01
  2898    0.27409E+02    0.11415E+01    0.94274E-02   -0.18237E+01
  2899    0.27372E+02    0.11366E+01    0.94160E-02   -0.18227E+01
  2900    0.27335E+02    0.11317E+01    0.94046E-02   -0.18216E+01
  2901    0.27298E+02    0.11268E+01    0.93933E-02   -0.18203E+01
  2902    0.27262E+02    0.11219E+01    0.93819E-02   -0.18189E+01
  2903    0.27225E+02    0.11169E+01    0.93706E-02   -0.18173E+01
  2904    0.27187E+02    0.11120E+01    0.93593E-02   -0.18154E+01
  2905    0.27150E+02    0.11071E+01    0.93480E-02   -0.18134E+01
  2906    0.27113E+02    0.11021E+01    0.93368E-02   -0.18113E+01
  2907    0.27076E+02    0.10972E+01    0.93255E-02   -0.18090E+01
  2908    0.27039E+02    0.10923E+01    0.93143E-02   -0.18066E+01
  2909    0.27001E+02    0.10874E+01    0.93031E-02   -0.18039E+01
  2910    0.26965E+02    0.10824E+01    0.92919E-02   -0.18012E+01
  2911    0.26928E+02    0.10775E+01    0.92807E-02   -0.17982E+01
  2912    0.26891E+02    0.10727E+01    0.92696E-02   -0.17952E+01
  2913    0.26853E+02    0.10677E+01    0.92584E-02   -0.17919E+01
  2914    0.26816E+02    0.10629E+01    0.92473E-02   -0.17885E+01
  2915    0.26778E+02    0.10580E+01    0.92362E-02   -0.17850E+01
  2916    0.26741E+02    0.10531E+01    0.92251E-02   -0.17813E+01
  2917    0.26703E+02    0.10482E+01    0.92140E-02   -0.17774E+01
  2918    0.26666E+02    0.10433E+01    0.92029E-02   -0.17736E+01
  2919    0.26628E+02    0.10383E+01    0.91919E-02   -0.17693E+01
  2920    0.26589E+02    0.10335E+01    0.91809E-02   -0.17651E+01
  2921    0.26552E+02    0.10286E+01    0.91699E-02   -0.17606E+01
  2922    0.26514E+02    0.10237E+01    0.91589E-02   -0.17560E+01
  2923    0.26476E+02    0.10188E+01    0.91479E-02   -0.17514E+01
  2924    0.26438E+02    0.10140E+01    0.91369E-02   -0.17465E+01
  2925    0.26400E+02    0.10092E+01    0.91260E-02   -0.17415E+01
  2926    0.26362E+02    0.10044E+01    0.91150E-02   -0.17363E+01
  2927    0.26323E+02    0.99940E+00    0.91041E-02   -0.17311E+01
  2928    0.26284E+02    0.99444E+00    0.90932E-02   -0.17257E+01
  2929    0.26246E+02    0.98992E+00    0.90823E-02   -0.17202E+01
  2930    0.26207E+02    0.98512E+00    0.90714E-02   -0.17146E+01
  2931    0.26168E+02    0.98039E+00    0.90606E-02   -0.17088E+01
  2932    0.26130E+02    0.97566E+00    0.90497E-02   -0.17029E+01
  2933    0.26090E+02    0.97094E+00    0.90389E-02   -0.16971E+01
  2934    0.26050E+02    0.96622E+00    0.90280E-02   -0.16910E+01
  2935    0.26011E+02    0.96158E+00    0.90172E-02   -0.16848E+01
  2936    0.25971E+02    0.95686E+00    0.90064E-02   -0.16783E+01
  2937    0.25931E+02    0.95228E+00    0.89956E-02   -0.16720E+01
  2938    0.25891E+02    0.94756E+00    0.89849E-02   -0.16653E+01
  2939    0.25851E+02    0.94299E+00    0.89741E-02   -0.16586E+01
  2940    0.25811E+02    0.93848E+00    0.89633E-02   -0.16520E+01
  2941    0.25770E+02    0.93390E+00    0.89526E-02   -0.16452E+01
  2942    0.25729E+02    0.92946E+00    0.89418E-02   -0.16382E+01
  2943    0.25688E+02    0.92494E+00    0.89311E-02   -0.16313E+01
  2944    0.25647E+02    0.92049E+00    0.89204E-02   -0.16242E+01
  2945    0.25606E+02    0.91604E+00    0.89097E-02   -0.16171E+01
  2946    0.25564E+02    0.91165E+00    0.88990E-02   -0.16098E+01
  2947    0.25522E+02    0.90733E+00    0.88883E-02   -0.16026E+01
  2948    0.25480E+02    0.90300E+00    0.88776E-02   -0.15952E+01
  2949    0.25437E+02    0.89874E+00    0.88669E-02   -0.15877E+01
  2950    0.25395E+02    0.89447E+00    0.88562E-02   -0.15803E+01
  2951    0.25352E+02    0.89026E+00    0.88456E-02   -0.15728E+01
  2952    0.25309E+02    0.88612E+00    0.88349E-02   -0.15653E+01
  2953    0.25265E+02    0.88211E+00    0.88243E-02   -0.15575E+01
  2954    0.25221E+02    0.87801E+00    0.88136E-02   -0.15499E+01
  2955    0.25177E+02    0.87397E+00    0.88030E-02   -0.15421E+01
  2956    0.25133E+02    0.86998E+00    0.87924E-02   -0.15343E+01
  2957    0.25088E+02    0.86604E+00    0.87818E-02   -0.15265E+01
  2958    0.25044E+02    0.86215E+00    0.87712E-02   -0.15186E+01
  2959    0.24998E+02    0.85824E+00    0.87606E-02   -0.15108E+01
  2960    0.24952E+02    0.85452E+00    0.87500E-02   -0.15027E+01
  2961    0.24907E+02    0.85070E+00    0.87394E-02   -0.14947E+01
  2962    0.24861E+02    0.84692E+00    0.87288E-02   -0.14867E+01
  2963    0.24815E+02    0.84333E+00    0.87182E-02   -0.14785E+01
  2964    0.24768E+02    0.83962E+00    0.87077E-02   -0.14703E+01
  2965    0.24721E+02    0.83603E+00    0.86971E-02   -0.14621E+01
  2966    0.24674E+02    0.83248E+00    0.86866E-02   -0.14538E+01
  2967    0.24626E+02    0.82895E+00    0.86761E-02   -0.14455E+01
  2968    0.24578E+02    0.82546E+00    0.86655E-02   -0.14372E+01
  2969    0.24529E+02    0.82200E+00    0.86550E-02   -0.14287E+01
  2970    0.24481E+02    0.81856E+00    0.86445E-02   -0.14203E+01
  2971    0.24433E+02    0.81522E+00    0.86340E-02   -0.14119E+01
  2972    0.24384E+02    0.81191E+00    0.86235E-02   -0.14034E+01
  2973    0.24334E+02    0.80862E+00    0.86130E-02   -0.13949E+01
  2974    0.24286E+02    0.80534E+00    0.86026E-02   -0.13863E+01
  2975    0.24237E+02    0.80217E+00    0.85921E-02   -0.13779E+01
  2976    0.24186E+02    0.79893E+00    0.85817E-02   -0.13692E+01
  2977    0.24137E+02    0.79586E+00    0.85712E-02   -0.13607E+01
  2978    0.24086E+02    0.79280E+00    0.85608E-02   -0.13521E+01
  2979    0.24035E+02    0.78982E+00    0.85504E-02   -0.13436E+01
  2980    0.23984E+02    0.78678E+00    0.85400E-02   -0.13349E+01
  2981    0.23933E+02    0.78390E+00    0.85296E-02   -0.13263E+01
  2982    0.23881E+02    0.78095E+00    0.85192E-02   -0.13177E+01
  2983    0.23828E+02    0.77808E+00    0.85089E-02   -0.13091E+01
  2984    0.23777E+02    0.77529E+00    0.84985E-02   -0.13006E+01
  2985    0.23724E+02    0.77250E+00    0.84882E-02   -0.12919E+01
  2986    0.23672E+02    0.76978E+00    0.84778E-02   -0.12834E+01
  2987    0.23619E+02    0.76707E+00    0.84675E-02   -0.12749E+01
  2988    0.23566E+02    0.76435E+00    0.84572E-02   -0.12663E+01
  2989    0.23513E+02    0.76185E+00    0.84469E-02   -0.12578E+01
  2990    0.23460E+02    0.75927E+00    0.84366E-02   -0.12493E+01
  2991    0.23407E+02    0.75668E+00    0.84263E-02   -0.12409E+01
  2992    0.23352E+02    0.75431E+00    0.84160E-02   -0.12325E+01
  2993    0.23299E+02    0.75185E+00    0.84058E-02   -0.12242E+01
  2994    0.23244E+02    0.74938E+00    0.83955E-02   -0.12160E+01
  2995    0.23189E+02    0.74712E+00    0.83853E-02   -0.12076E+01
  2996    0.23135E+02    0.74485E+00    0.83751E-02   -0.11995E+01
  2997    0.23080E+02    0.74256E+00    0.83648E-02   -0.11913E+01
  2998    0.23025E+02    0.74033E+00    0.83546E-02   -0.11834E+01
  2999    0.22970E+02    0.73816E+00    0.83444E-02   -0.11753E+01
  3000    0.22915E+02    0.73604E+00    0.83342E-02   -0.11674E+01
  3001    0.22860E+02    0.73390E+00    0.83240E-02   -0.11596E+01
  3002    0.22804E+02    0.73189E+00    0.83139E-02   -0.11518E+01
  3003    0.22748E+02    0.72985E+00    0.83037E-02   -0.11442E+01
  3004    0.22692E+02    0.72787E+00    0.82935E-02   -0.11366E+01
  3005    0.22637E+02    0.72600E+00    0.82834E-02   -0.11290E+01
  3006    0.22581E+02    0.72411E+00    0.82732E-02   -0.11216E+01
  3007    0.22525E+02    0.72227E+00    0.82631E-02   -0.11143E+01
  3008    0.22469E+02    0.72040E+00    0.82530E-02   -0.11070E+01
  3009    0.22413E+02    0.71868E+00    0.82428E-02   -0.10998E+01
  3010    0.22357E+02    0.71702E+00    0.82327E-02   -0.10927E+01
  3011    0.22301E+02    0.71532E+00    0.82226E-02   -0.10856E+01
  3012    0.22244E+02    0.71369E+00    0.82125E-02   -0.10786E+01
  3013    0.22187E+02    0.71209E+00    0.82024E-02   -0.10717E+01
  3014    0.22131E+02    0.71055E+00    0.81923E-02   -0.10649E+01
  3015    0.22074E+02    0.70903E+00    0.81822E-02   -0.10581E+01
  3016    0.22018E+02    0.70754E+00    0.81722E-02   -0.10515E+01
  3017    0.21960E+02    0.70610E+00    0.81621E-02   -0.10449E+01
  3018    0.21903E+02    0.70469E+00    0.81520E-02   -0.10384E+01
  3019    0.21846E+02    0.70331E+00    0.81420E-02   -0.10320E+01
  3020    0.21789E+02    0.70198E+00    0.81319E-02   -0.10256E+01
  3021    0.21731E+02    0.70068E+00    0.81218E-02   -0.10194E+01
  3022    0.21674E+02    0.69942E+00    0.81118E-02   -0.10132E+01
  3023    0.21615E+02    0.69821E+00    0.81018E-02   -0.10070E+01
  3024    0.21558E+02    0.69702E+00    0.80917E-02   -0.10009E+01
  3025    0.21501E+02    0.69587E+00    0.80817E-02   -0.99494E+00
  3026    0.21445E+02    0.69476E+00    0.80717E-02   -0.98901E+00
  3027    0.21388E+02    0.69368E+00    0.80617E-02   -0.98316E+00
  3028    0.21330E+02    0.69263E+00    0.80517E-02   -0.97740E+00
  3029    0.21272E+02    0.69162E+00    0.80417E-02   -0.97179E+00
  3030    0.21215E+02    0.69065E+00    0.80317E-02   -0.96619E+00
  3031    0.21158E+02    0.68969E+00    0.80217E-02   -0.96074E+00
  3032    0.21100E+02    0.68878E+00    0.80118E-02   -0.95535E+00
  3033    0.21042E+02    0.68788E+00    0.80018E-02   -0.95003E+00
  3034    0.20985E+02    0.68703E+00    0.79918E-02   -0.94476E+00
  3035    0.20927E+02    0.68620E+00    0.79819E-02   -0.93963E+00
  3036    0.20870E+02    0.68540E+00    0.79720E-02   -0.93448E+00
  3037    0.20812E+02    0.68463E+00    0.79621E-02   -0.92952E+00
  3038    0.20755E+02    0.68388E+00    0.79521E-02   -0.92462E+00
  3039    0.20698E+02    0.68315E+00    0.79422E-02   -0.91990E+00
  3040    0.20641E+02    0.68245E+00    0.79324E-02   -0.91522E+00
  3041    0.20583E+02    0.68178E+00    0.79225E-02   -0.91058E+00
  3042    0.20526E+02    0.68112E+00    0.79126E-02   -0.90612E+00
  3043    0.20468E+02    0.68049E+00    0.79028E-02   -0.90169E+00
  3044    0.20411E+02    0.67989E+00    0.78929E-02   -0.89735E+00
  3045    0.20354E+02    0.67930E+00    0.78831E-02   -0.89319E+00
  3046    0.20297E+02    0.67873E+00    0.78733E-02   -0.88906E+00
  3047    0.20240E+02    0.67818E+00    0.78635E-02   -0.88508E+00
  3048    0.20184E+02    0.67764E+00    0.78537E-02   -0.88112E+00
  3049    0.20127E+02    0.67712E+00    0.78439E-02   -0.87733E+00
  3050    0.20071E+02    0.67662E+00    0.78342E-02   -0.87369E+00
  3051    0.20014E+02    0.67612E+00    0.78244E-02   -0.87005E+00
  3052    0.19958E+02    0.67564E+00    0.78147E-02   -0.86657E+00
  3053    0.19902E+02    0.67518E+00    0.78050E-02   -0.86316E+00
  3054    0.19847E+02    0.67472E+00    0.77953E-02   -0.85997E+00
  3055    0.19792E+02    0.67427E+00    0.77856E-02   -0.85684E+00
  3056    0.19737E+02    0.67384E+00    0.77759E-02   -0.85377E+00
  3057    0.19682E+02    0.67342E+00    0.77662E-02   -0.85084E+00
  3058    0.19627E+02    0.67302E+00    0.77566E-02   -0.84810E+00
  3059    0.19572E+02    0.67262E+00    0.77470E-02   -0.84534E+00
  3060    0.19517E+02    0.67224E+00    0.77373E-02   -0.84270E+00
  3061    0.19463E+02    0.67187E+00    0.77277E-02   -0.84025E+00
  3062    0.19409E+02    0.67152E+00    0.77181E-02   -0.83792E+00
  3063    0.19356E+02    0.67116E+00    0.77085E-02   -0.83554E+00
  3064    0.19301E+02    0.67083E+00    0.76990E-02   -0.83334E+00
  3065    0.19248E+02    0.67050E+00    0.76894E-02   -0.83125E+00
  3066    0.19194E+02    0.67019E+00    0.76799E-02   -0.82932E+00
  3067    0.19141E+02    0.66988E+00    0.76703E-02   -0.82749E+00
  3068    0.19088E+02    0.66960E+00    0.76608E-02   -0.82567E+00
  3069    0.19035E+02    0.66931E+00    0.76513E-02   -0.82408E+00
  3070    0.18982E+02    0.66903E+00    0.76418E-02   -0.82251E+00
  3071    0.18930E+02    0.66876E+00    0.76323E-02   -0.82101E+00
  3072    0.18877E+02    0.66850E+00    0.76228E-02   -0.81973E+00
  3073    0.18825E+02    0.66824E+00    0.76134E-02   -0.81845E+00
  3074    0.18774E+02    0.66799E+00    0.76039E-02   -0.81731E+00
  3075    0.18722E+02    0.66774E+00    0.75945E-02   -0.81616E+00
  3076    0.18671E+02    0.66751E+00    0.75850E-02   -0.81521E+00
  3077    0.18620E+02    0.66728E+00    0.75756E-02   -0.81432E+00
  3078    0.18570E+02    0.66705E+00    0.75662E-02   -0.81348E+00
