#    L    TT             EE             BB             TE          
  2720    0.43972E+02    0.13829E+01    0.11755E-01   -0.16117E+01
  2721    0.43823E+02    0.13825E+01    0.11740E-01   -0.15972E+01
  2722    0.43674E+02    0.13823E+01    0.11725E-01   -0.15832E+01
  2723    0.43524E+02    0.13821E+01    0.11710E-01   -0.15694E+01
  2724    0.43375E+02    0.13821E+01    0.11694E-01   -0.15558E+01
  2725    0.43226E+02    0.13820E+01    0.11679E-01   -0.15425E+01
  2726    0.43076E+02    0.13820E+01    0.11664E-01   -0.15296E+01
  2727    0.42928E+02    0.13821E+01    0.11649E-01   -0.15170E+01
  2728    0.42777E+02    0.13823E+01    0.11633E-01   -0.15047E+01
  2729    0.42629E+02    0.13825E+01    0.11618E-01   -0.14926E+01
  2730    0.42480E+02    0.13827E+01    0.11603E-01   -0.14809E+01
  2731    0.42331E+02    0.13831E+01    0.11588E-01   -0.14695E+01
  2732    0.42182E+02    0.13835E+01    0.11573E-01   -0.14584E+01
  2733    0.42033E+02    0.13839E+01    0.11558E-01   -0.14476E+01
  2734    0.41885E+02    0.13844E+01    0.11543E-01   -0.14371E+01
  2735    0.41737E+02    0.13849E+01    0.11528E-01   -0.14270E+01
  2736    0.41589E+02    0.13855E+01    0.11512E-01   -0.14170E+01
  2737    0.41441E+02    0.13861E+01    0.11497E-01   -0.14075E+01
  2738    0.41293E+02    0.13868E+01    0.11482E-01   -0.13982E+01
  2739    0.41145E+02    0.13874E+01    0.11467E-01   -0.13892E+01
  2740    0.40999E+02    0.13881E+01    0.11452E-01   -0.13805E+01
  2741    0.40853E+02    0.13889E+01    0.11437E-01   -0.13721E+01
  2742    0.40707E+02    0.13897E+01    0.11422E-01   -0.13641E+01
  2743    0.40561E+02    0.13904E+01    0.11407E-01   -0.13563E+01
  2744    0.40417E+02    0.13912E+01    0.11392E-01   -0.13488E+01
  2745    0.40272E+02    0.13922E+01    0.11377E-01   -0.13416E+01
  2746    0.40127E+02    0.13930E+01    0.11362E-01   -0.13348E+01
  2747    0.39985E+02    0.13939E+01    0.11347E-01   -0.13282E+01
  2748    0.39841E+02    0.13948E+01    0.11332E-01   -0.13219E+01
  2749    0.39699E+02    0.13956E+01    0.11317E-01   -0.13159E+01
  2750    0.39558E+02    0.13966E+01    0.11303E-01   -0.13102E+01
  2751    0.39416E+02    0.13976E+01    0.11288E-01   -0.13049E+01
  2752    0.39276E+02    0.13984E+01    0.11273E-01   -0.12999E+01
  2753    0.39136E+02    0.13993E+01    0.11258E-01   -0.12951E+01
  2754    0.38998E+02    0.14002E+01    0.11243E-01   -0.12905E+01
  2755    0.38859E+02    0.14011E+01    0.11228E-01   -0.12864E+01
  2756    0.38721E+02    0.14021E+01    0.11214E-01   -0.12825E+01
  2757    0.38584E+02    0.14029E+01    0.11199E-01   -0.12790E+01
  2758    0.38449E+02    0.14039E+01    0.11184E-01   -0.12756E+01
  2759    0.38313E+02    0.14048E+01    0.11169E-01   -0.12726E+01
  2760    0.38179E+02    0.14057E+01    0.11155E-01   -0.12699E+01
  2761    0.38044E+02    0.14066E+01    0.11140E-01   -0.12674E+01
  2762    0.37911E+02    0.14075E+01    0.11125E-01   -0.12653E+01
  2763    0.37778E+02    0.14085E+01    0.11110E-01   -0.12633E+01
  2764    0.37646E+02    0.14094E+01    0.11096E-01   -0.12617E+01
  2765    0.37515E+02    0.14102E+01    0.11081E-01   -0.12605E+01
  2766    0.37385E+02    0.14110E+01    0.11066E-01   -0.12594E+01
  2767    0.37255E+02    0.14119E+01    0.11052E-01   -0.12586E+01
  2768    0.37125E+02    0.14128E+01    0.11037E-01   -0.12581E+01
  2769    0.36996E+02    0.14137E+01    0.11023E-01   -0.12578E+01
  2770    0.36868E+02    0.14145E+01    0.11008E-01   -0.12579E+01
  2771    0.36742E+02    0.14154E+01    0.10994E-01   -0.12583E+01
  2772    0.36616E+02    0.14162E+01    0.10979E-01   -0.12588E+01
  2773    0.36490E+02    0.14169E+01    0.10965E-01   -0.12594E+01
  2774    0.36365E+02    0.14178E+01    0.10950E-01   -0.12605E+01
  2775    0.36242E+02    0.14185E+01    0.10936E-01   -0.12616E+01
  2776    0.36119E+02    0.14193E+01    0.10921E-01   -0.12632E+01
  2777    0.35996E+02    0.14200E+01    0.10907E-01   -0.12650E+01
  2778    0.35875E+02    0.14207E+01    0.10892E-01   -0.12669E+01
  2779    0.35753E+02    0.14214E+01    0.10878E-01   -0.12691E+01
  2780    0.35634E+02    0.14220E+01    0.10864E-01   -0.12715E+01
  2781    0.35515E+02    0.14227E+01    0.10849E-01   -0.12741E+01
  2782    0.35398E+02    0.14233E+01    0.10835E-01   -0.12769E+01
  2783    0.35281E+02    0.14239E+01    0.10821E-01   -0.12800E+01
  2784    0.35165E+02    0.14244E+01    0.10806E-01   -0.12833E+01
  2785    0.35050E+02    0.14250E+01    0.10792E-01   -0.12867E+01
  2786    0.34935E+02    0.14255E+01    0.10778E-01   -0.12903E+01
  2787    0.34822E+02    0.14259E+01    0.10764E-01   -0.12942E+01
  2788    0.34709E+02    0.14263E+01    0.10750E-01   -0.12982E+01
  2789    0.34597E+02    0.14267E+01    0.10736E-01   -0.13024E+01
  2790    0.34487E+02    0.14271E+01    0.10721E-01   -0.13067E+01
  2791    0.34376E+02    0.14273E+01    0.10707E-01   -0.13112E+01
  2792    0.34267E+02    0.14276E+01    0.10693E-01   -0.13159E+01
  2793    0.34160E+02    0.14279E+01    0.10679E-01   -0.13207E+01
  2794    0.34052E+02    0.14280E+01    0.10665E-01   -0.13256E+01
  2795    0.33945E+02    0.14281E+01    0.10651E-01   -0.13307E+01
  2796    0.33841E+02    0.14282E+01    0.10637E-01   -0.13359E+01
  2797    0.33737E+02    0.14282E+01    0.10623E-01   -0.13412E+01
  2798    0.33634E+02    0.14282E+01    0.10609E-01   -0.13466E+01
  2799    0.33532E+02    0.14280E+01    0.10595E-01   -0.13521E+01
  2800    0.33430E+02    0.14279E+01    0.10581E-01   -0.13577E+01
  2801    0.33331E+02    0.14276E+01    0.10568E-01   -0.13634E+01
  2802    0.33231E+02    0.14274E+01    0.10554E-01   -0.13692E+01
  2803    0.33134E+02    0.14270E+01    0.10540E-01   -0.13750E+01
  2804    0.33037E+02    0.14266E+01    0.10526E-01   -0.13810E+01
  2805    0.32942E+02    0.14261E+01    0.10512E-01   -0.13870E+01
  2806    0.32846E+02    0.14256E+01    0.10499E-01   -0.13931E+01
  2807    0.32752E+02    0.14250E+01    0.10485E-01   -0.13992E+01
  2808    0.32659E+02    0.14243E+01    0.10471E-01   -0.14055E+01
  2809    0.32567E+02    0.14236E+01    0.10458E-01   -0.14118E+01
  2810    0.32476E+02    0.14229E+01    0.10444E-01   -0.14182E+01
  2811    0.32387E+02    0.14221E+01    0.10430E-01   -0.14246E+01
  2812    0.32297E+02    0.14211E+01    0.10417E-01   -0.14311E+01
  2813    0.32210E+02    0.14201E+01    0.10403E-01   -0.14377E+01
  2814    0.32122E+02    0.14192E+01    0.10390E-01   -0.14444E+01
  2815    0.32035E+02    0.14181E+01    0.10376E-01   -0.14511E+01
  2816    0.31950E+02    0.14169E+01    0.10363E-01   -0.14578E+01
  2817    0.31866E+02    0.14158E+01    0.10349E-01   -0.14646E+01
  2818    0.31783E+02    0.14145E+01    0.10336E-01   -0.14715E+01
  2819    0.31700E+02    0.14132E+01    0.10322E-01   -0.14784E+01
  2820    0.31619E+02    0.14118E+01    0.10309E-01   -0.14853E+01
  2821    0.31538E+02    0.14103E+01    0.10296E-01   -0.14923E+01
  2822    0.31458E+02    0.14089E+01    0.10282E-01   -0.14993E+01
  2823    0.31380E+02    0.14073E+01    0.10269E-01   -0.15063E+01
  2824    0.31302E+02    0.14058E+01    0.10256E-01   -0.15134E+01
  2825    0.31225E+02    0.14040E+01    0.10242E-01   -0.15205E+01
  2826    0.31150E+02    0.14024E+01    0.10229E-01   -0.15276E+01
  2827    0.31074E+02    0.14006E+01    0.10216E-01   -0.15348E+01
  2828    0.30999E+02    0.13987E+01    0.10203E-01   -0.15419E+01
  2829    0.30926E+02    0.13968E+01    0.10189E-01   -0.15490E+01
  2830    0.30853E+02    0.13949E+01    0.10176E-01   -0.15562E+01
  2831    0.30781E+02    0.13928E+01    0.10163E-01   -0.15633E+01
  2832    0.30710E+02    0.13908E+01    0.10150E-01   -0.15704E+01
  2833    0.30640E+02    0.13885E+01    0.10137E-01   -0.15775E+01
  2834    0.30570E+02    0.13863E+01    0.10124E-01   -0.15846E+01
  2835    0.30502E+02    0.13840E+01    0.10111E-01   -0.15918E+01
  2836    0.30434E+02    0.13817E+01    0.10098E-01   -0.15988E+01
  2837    0.30367E+02    0.13793E+01    0.10085E-01   -0.16058E+01
  2838    0.30302E+02    0.13769E+01    0.10072E-01   -0.16127E+01
  2839    0.30236E+02    0.13744E+01    0.10059E-01   -0.16196E+01
  2840    0.30172E+02    0.13718E+01    0.10046E-01   -0.16264E+01
  2841    0.30108E+02    0.13692E+01    0.10033E-01   -0.16333E+01
  2842    0.30045E+02    0.13666E+01    0.10020E-01   -0.16400E+01
  2843    0.29983E+02    0.13638E+01    0.10008E-01   -0.16466E+01
  2844    0.29922E+02    0.13610E+01    0.99948E-02   -0.16532E+01
  2845    0.29861E+02    0.13582E+01    0.99820E-02   -0.16597E+01
  2846    0.29801E+02    0.13553E+01    0.99693E-02   -0.16661E+01
  2847    0.29742E+02    0.13524E+01    0.99565E-02   -0.16724E+01
  2848    0.29683E+02    0.13494E+01    0.99438E-02   -0.16786E+01
  2849    0.29625E+02    0.13463E+01    0.99312E-02   -0.16848E+01
  2850    0.29569E+02    0.13431E+01    0.99185E-02   -0.16906E+01
  2851    0.29512E+02    0.13400E+01    0.99059E-02   -0.16965E+01
  2852    0.29456E+02    0.13367E+01    0.98933E-02   -0.17022E+01
  2853    0.29401E+02    0.13335E+01    0.98807E-02   -0.17079E+01
  2854    0.29347E+02    0.13302E+01    0.98682E-02   -0.17133E+01
  2855    0.29293E+02    0.13268E+01    0.98557E-02   -0.17186E+01
  2856    0.29239E+02    0.13233E+01    0.98432E-02   -0.17238E+01
  2857    0.29187E+02    0.13198E+01    0.98307E-02   -0.17290E+01
  2858    0.29135E+02    0.13163E+01    0.98183E-02   -0.17339E+01
  2859    0.29083E+02    0.13127E+01    0.98059E-02   -0.17387E+01
  2860    0.29033E+02    0.13091E+01    0.97935E-02   -0.17433E+01
  2861    0.28983E+02    0.13053E+01    0.97811E-02   -0.17481E+01
  2862    0.28934E+02    0.13017E+01    0.97688E-02   -0.17525E+01
  2863    0.28884E+02    0.12980E+01    0.97564E-02   -0.17568E+01
  2864    0.28836E+02    0.12940E+01    0.97441E-02   -0.17610E+01
  2865    0.28787E+02    0.12903E+01    0.97319E-02   -0.17650E+01
  2866    0.28739E+02    0.12863E+01    0.97196E-02   -0.17690E+01
  2867    0.28692E+02    0.12823E+01    0.97074E-02   -0.17728E+01
  2868    0.28646E+02    0.12783E+01    0.96952E-02   -0.17764E+01
  2869    0.28600E+02    0.12742E+01    0.96830E-02   -0.17800E+01
  2870    0.28556E+02    0.12701E+01    0.96709E-02   -0.17835E+01
  2871    0.28510E+02    0.12660E+01    0.96587E-02   -0.17867E+01
  2872    0.28466E+02    0.12618E+01    0.96466E-02   -0.17899E+01
  2873    0.28422E+02    0.12575E+01    0.96345E-02   -0.17928E+01
  2874    0.28379E+02    0.12533E+01    0.96224E-02   -0.17958E+01
  2875    0.28336E+02    0.12489E+01    0.96104E-02   -0.17984E+01
  2876    0.28293E+02    0.12445E+01    0.95984E-02   -0.18011E+01
  2877    0.28251E+02    0.12401E+01    0.95864E-02   -0.18035E+01
  2878    0.28208E+02    0.12357E+01    0.95744E-02   -0.18057E+01
  2879    0.28167E+02    0.12312E+01    0.95624E-02   -0.18079E+01
  2880    0.28125E+02    0.12267E+01    0.95504E-02   -0.18099E+01
  2881    0.28084E+02    0.12222E+01    0.95385E-02   -0.18118E+01
  2882    0.28044E+02    0.12176E+01    0.95266E-02   -0.18135E+01
  2883    0.28004E+02    0.12130E+01    0.95147E-02   -0.18151E+01
  2884    0.27963E+02    0.12085E+01    0.95028E-02   -0.18164E+01
  2885    0.27924E+02    0.12039E+01    0.94910E-02   -0.18177E+01
  2886    0.27884E+02    0.11992E+01    0.94791E-02   -0.18188E+01
  2887    0.27844E+02    0.11945E+01    0.94673E-02   -0.18198E+01
  2888    0.27805E+02    0.11898E+01    0.94555E-02   -0.18206E+01
  2889    0.27766E+02    0.11850E+01    0.94437E-02   -0.18211E+01
  2890    0.27727E+02    0.11802E+01    0.94319E-02   -0.18217E+01
  2891    0.27688E+02    0.11754E+01    0.94202E-02   -0.18218E+01
  2892    0.27649E+02    0.11706E+01    0.94084E-02   -0.18219E+01
  2893    0.27610E+02    0.11658E+01    0.93967E-02   -0.18220E+01
  2894    0.27572E+02    0.11609E+01    0.93850E-02   -0.18220E+01
  2895    0.27534E+02    0.11561E+01    0.93733E-02   -0.18216E+01
  2896    0.27495E+02    0.11512E+01    0.93617E-02   -0.18211E+01
  2897    0.27457E+02    0.11463E+01    0.93500E-02   -0.18206E+01
  2898    0.27419E+02    0.11414E+01    0.93384E-02   -0.18198E+01
  2899    0.27380E+02    0.11366E+01    0.93268E-02   -0.18188E+01
  2900    0.27343E+02    0.11317E+01    0.93152E-02   -0.18176E+01
  2901    0.27304E+02    0.11269E+01    0.93036E-02   -0.18163E+01
  2902    0.27266E+02    0.11220E+01    0.92920E-02   -0.18149E+01
  2903    0.27228E+02    0.11170E+01    0.92805E-02   -0.18133E+01
  2904    0.27190E+02    0.11122E+01    0.92690E-02   -0.18115E+01
  2905    0.27151E+02    0.11073E+01    0.92575E-02   -0.18095E+01
  2906    0.27113E+02    0.11023E+01    0.92460E-02   -0.18073E+01
  2907    0.27076E+02    0.10974E+01    0.92345E-02   -0.18051E+01
  2908    0.27037E+02    0.10926E+01    0.92231E-02   -0.18026E+01
  2909    0.26999E+02    0.10878E+01    0.92116E-02   -0.18000E+01
  2910    0.26961E+02    0.10828E+01    0.92002E-02   -0.17973E+01
  2911    0.26923E+02    0.10780E+01    0.91888E-02   -0.17943E+01
  2912    0.26886E+02    0.10731E+01    0.91774E-02   -0.17913E+01
  2913    0.26847E+02    0.10682E+01    0.91660E-02   -0.17880E+01
  2914    0.26810E+02    0.10635E+01    0.91547E-02   -0.17846E+01
  2915    0.26772E+02    0.10585E+01    0.91434E-02   -0.17812E+01
  2916    0.26734E+02    0.10537E+01    0.91321E-02   -0.17775E+01
  2917    0.26696E+02    0.10488E+01    0.91208E-02   -0.17736E+01
  2918    0.26658E+02    0.10440E+01    0.91095E-02   -0.17698E+01
  2919    0.26620E+02    0.10390E+01    0.90982E-02   -0.17656E+01
  2920    0.26581E+02    0.10342E+01    0.90870E-02   -0.17614E+01
  2921    0.26544E+02    0.10294E+01    0.90757E-02   -0.17570E+01
  2922    0.26507E+02    0.10246E+01    0.90645E-02   -0.17524E+01
  2923    0.26468E+02    0.10197E+01    0.90533E-02   -0.17477E+01
  2924    0.26431E+02    0.10149E+01    0.90422E-02   -0.17429E+01
  2925    0.26393E+02    0.10101E+01    0.90310E-02   -0.17379E+01
  2926    0.26355E+02    0.10053E+01    0.90199E-02   -0.17328E+01
  2927    0.26317E+02    0.10004E+01    0.90087E-02   -0.17276E+01
  2928    0.26279E+02    0.99545E+00    0.89976E-02   -0.17223E+01
  2929    0.26241E+02    0.99097E+00    0.89865E-02   -0.17168E+01
  2930    0.26203E+02    0.98620E+00    0.89754E-02   -0.17113E+01
  2931    0.26165E+02    0.98151E+00    0.89643E-02   -0.17055E+01
  2932    0.26127E+02    0.97681E+00    0.89533E-02   -0.16997E+01
  2933    0.26088E+02    0.97212E+00    0.89422E-02   -0.16939E+01
  2934    0.26049E+02    0.96743E+00    0.89312E-02   -0.16879E+01
  2935    0.26010E+02    0.96282E+00    0.89202E-02   -0.16817E+01
  2936    0.25971E+02    0.95813E+00    0.89092E-02   -0.16753E+01
  2937    0.25931E+02    0.95359E+00    0.88982E-02   -0.16691E+01
  2938    0.25892E+02    0.94890E+00    0.88872E-02   -0.16625E+01
  2939    0.25853E+02    0.94435E+00    0.88762E-02   -0.16559E+01
  2940    0.25813E+02    0.93988E+00    0.88653E-02   -0.16493E+01
  2941    0.25773E+02    0.93532E+00    0.88543E-02   -0.16425E+01
  2942    0.25732E+02    0.93091E+00    0.88434E-02   -0.16356E+01
  2943    0.25691E+02    0.92643E+00    0.88324E-02   -0.16288E+01
  2944    0.25650E+02    0.92201E+00    0.88215E-02   -0.16217E+01
  2945    0.25609E+02    0.91758E+00    0.88106E-02   -0.16147E+01
  2946    0.25567E+02    0.91322E+00    0.87997E-02   -0.16075E+01
  2947    0.25526E+02    0.90893E+00    0.87888E-02   -0.16004E+01
  2948    0.25484E+02    0.90462E+00    0.87779E-02   -0.15930E+01
  2949    0.25441E+02    0.90039E+00    0.87670E-02   -0.15856E+01
  2950    0.25398E+02    0.89614E+00    0.87562E-02   -0.15783E+01
  2951    0.25355E+02    0.89196E+00    0.87453E-02   -0.15709E+01
  2952    0.25311E+02    0.88784E+00    0.87345E-02   -0.15634E+01
  2953    0.25267E+02    0.88385E+00    0.87236E-02   -0.15558E+01
  2954    0.25222E+02    0.87978E+00    0.87128E-02   -0.15483E+01
  2955    0.25178E+02    0.87576E+00    0.87020E-02   -0.15405E+01
  2956    0.25132E+02    0.87179E+00    0.86911E-02   -0.15328E+01
  2957    0.25087E+02    0.86787E+00    0.86803E-02   -0.15251E+01
  2958    0.25041E+02    0.86401E+00    0.86695E-02   -0.15173E+01
  2959    0.24995E+02    0.86012E+00    0.86587E-02   -0.15095E+01
  2960    0.24948E+02    0.85642E+00    0.86479E-02   -0.15015E+01
  2961    0.24902E+02    0.85262E+00    0.86372E-02   -0.14936E+01
  2962    0.24854E+02    0.84886E+00    0.86264E-02   -0.14857E+01
  2963    0.24807E+02    0.84528E+00    0.86156E-02   -0.14776E+01
  2964    0.24759E+02    0.84160E+00    0.86049E-02   -0.14694E+01
  2965    0.24711E+02    0.83803E+00    0.85941E-02   -0.14613E+01
  2966    0.24662E+02    0.83449E+00    0.85834E-02   -0.14532E+01
  2967    0.24613E+02    0.83098E+00    0.85727E-02   -0.14450E+01
  2968    0.24564E+02    0.82750E+00    0.85620E-02   -0.14367E+01
  2969    0.24514E+02    0.82405E+00    0.85512E-02   -0.14283E+01
  2970    0.24465E+02    0.82063E+00    0.85405E-02   -0.14200E+01
  2971    0.24416E+02    0.81731E+00    0.85299E-02   -0.14117E+01
  2972    0.24366E+02    0.81401E+00    0.85192E-02   -0.14032E+01
  2973    0.24315E+02    0.81073E+00    0.85085E-02   -0.13949E+01
  2974    0.24266E+02    0.80747E+00    0.84979E-02   -0.13864E+01
  2975    0.24216E+02    0.80430E+00    0.84872E-02   -0.13780E+01
  2976    0.24164E+02    0.80108E+00    0.84766E-02   -0.13695E+01
  2977    0.24114E+02    0.79802E+00    0.84660E-02   -0.13610E+01
  2978    0.24063E+02    0.79497E+00    0.84553E-02   -0.13525E+01
  2979    0.24011E+02    0.79200E+00    0.84447E-02   -0.13440E+01
  2980    0.23960E+02    0.78897E+00    0.84342E-02   -0.13355E+01
  2981    0.23909E+02    0.78610E+00    0.84236E-02   -0.13270E+01
  2982    0.23856E+02    0.78316E+00    0.84130E-02   -0.13185E+01
  2983    0.23804E+02    0.78030E+00    0.84025E-02   -0.13100E+01
  2984    0.23752E+02    0.77751E+00    0.83919E-02   -0.13015E+01
  2985    0.23700E+02    0.77473E+00    0.83814E-02   -0.12930E+01
  2986    0.23648E+02    0.77202E+00    0.83709E-02   -0.12845E+01
  2987    0.23596E+02    0.76930E+00    0.83603E-02   -0.12761E+01
  2988    0.23544E+02    0.76659E+00    0.83499E-02   -0.12675E+01
  2989    0.23491E+02    0.76409E+00    0.83394E-02   -0.12591E+01
  2990    0.23439E+02    0.76152E+00    0.83289E-02   -0.12508E+01
  2991    0.23386E+02    0.75893E+00    0.83184E-02   -0.12425E+01
  2992    0.23333E+02    0.75656E+00    0.83080E-02   -0.12341E+01
  2993    0.23280E+02    0.75410E+00    0.82975E-02   -0.12259E+01
  2994    0.23226E+02    0.75164E+00    0.82871E-02   -0.12177E+01
  2995    0.23173E+02    0.74938E+00    0.82767E-02   -0.12094E+01
  2996    0.23120E+02    0.74711E+00    0.82663E-02   -0.12014E+01
  2997    0.23067E+02    0.74482E+00    0.82559E-02   -0.11933E+01
  2998    0.23013E+02    0.74259E+00    0.82455E-02   -0.11855E+01
  2999    0.22959E+02    0.74041E+00    0.82351E-02   -0.11775E+01
  3000    0.22905E+02    0.73829E+00    0.82247E-02   -0.11697E+01
  3001    0.22851E+02    0.73615E+00    0.82144E-02   -0.11619E+01
  3002    0.22797E+02    0.73413E+00    0.82040E-02   -0.11542E+01
  3003    0.22742E+02    0.73209E+00    0.81937E-02   -0.11467E+01
  3004    0.22688E+02    0.73010E+00    0.81833E-02   -0.11392E+01
  3005    0.22633E+02    0.72823E+00    0.81730E-02   -0.11317E+01
  3006    0.22579E+02    0.72633E+00    0.81627E-02   -0.11243E+01
  3007    0.22523E+02    0.72449E+00    0.81523E-02   -0.11170E+01
  3008    0.22469E+02    0.72261E+00    0.81420E-02   -0.11098E+01
  3009    0.22413E+02    0.72088E+00    0.81317E-02   -0.11027E+01
  3010    0.22358E+02    0.71922E+00    0.81214E-02   -0.10956E+01
  3011    0.22302E+02    0.71751E+00    0.81111E-02   -0.10887E+01
  3012    0.22247E+02    0.71587E+00    0.81009E-02   -0.10818E+01
  3013    0.22190E+02    0.71425E+00    0.80906E-02   -0.10749E+01
  3014    0.22135E+02    0.71271E+00    0.80803E-02   -0.10682E+01
  3015    0.22077E+02    0.71117E+00    0.80701E-02   -0.10614E+01
  3016    0.22021E+02    0.70968E+00    0.80598E-02   -0.10549E+01
  3017    0.21964E+02    0.70823E+00    0.80495E-02   -0.10483E+01
  3018    0.21907E+02    0.70681E+00    0.80393E-02   -0.10419E+01
  3019    0.21850E+02    0.70541E+00    0.80291E-02   -0.10355E+01
  3020    0.21793E+02    0.70406E+00    0.80188E-02   -0.10292E+01
  3021    0.21734E+02    0.70276E+00    0.80086E-02   -0.10230E+01
  3022    0.21676E+02    0.70149E+00    0.79984E-02   -0.10169E+01
  3023    0.21617E+02    0.70026E+00    0.79882E-02   -0.10108E+01
  3024    0.21559E+02    0.69905E+00    0.79780E-02   -0.10047E+01
  3025    0.21502E+02    0.69789E+00    0.79678E-02   -0.99880E+00
  3026    0.21445E+02    0.69676E+00    0.79576E-02   -0.99291E+00
  3027    0.21387E+02    0.69566E+00    0.79474E-02   -0.98711E+00
  3028    0.21328E+02    0.69461E+00    0.79372E-02   -0.98139E+00
  3029    0.21269E+02    0.69358E+00    0.79270E-02   -0.97583E+00
  3030    0.21211E+02    0.69259E+00    0.79169E-02   -0.97026E+00
  3031    0.21152E+02    0.69161E+00    0.79067E-02   -0.96485E+00
  3032    0.21093E+02    0.69068E+00    0.78966E-02   -0.95950E+00
  3033    0.21035E+02    0.68977E+00    0.78864E-02   -0.95421E+00
  3034    0.20976E+02    0.68890E+00    0.78763E-02   -0.94898E+00
  3035    0.20917E+02    0.68806E+00    0.78662E-02   -0.94389E+00
  3036    0.20859E+02    0.68723E+00    0.78561E-02   -0.93877E+00
  3037    0.20800E+02    0.68644E+00    0.78460E-02   -0.93384E+00
  3038    0.20742E+02    0.68567E+00    0.78359E-02   -0.92896E+00
  3039    0.20683E+02    0.68492E+00    0.78258E-02   -0.92427E+00
  3040    0.20626E+02    0.68421E+00    0.78158E-02   -0.91962E+00
  3041    0.20567E+02    0.68351E+00    0.78057E-02   -0.91500E+00
  3042    0.20510E+02    0.68284E+00    0.77957E-02   -0.91056E+00
  3043    0.20451E+02    0.68219E+00    0.77857E-02   -0.90615E+00
  3044    0.20393E+02    0.68157E+00    0.77756E-02   -0.90184E+00
  3045    0.20336E+02    0.68095E+00    0.77656E-02   -0.89770E+00
  3046    0.20278E+02    0.68037E+00    0.77557E-02   -0.89358E+00
  3047    0.20222E+02    0.67979E+00    0.77457E-02   -0.88962E+00
  3048    0.20165E+02    0.67922E+00    0.77357E-02   -0.88568E+00
  3049    0.20109E+02    0.67869E+00    0.77258E-02   -0.88189E+00
  3050    0.20053E+02    0.67816E+00    0.77159E-02   -0.87826E+00
  3051    0.19996E+02    0.67765E+00    0.77059E-02   -0.87464E+00
  3052    0.19941E+02    0.67714E+00    0.76960E-02   -0.87116E+00
  3053    0.19885E+02    0.67665E+00    0.76861E-02   -0.86776E+00
  3054    0.19831E+02    0.67617E+00    0.76763E-02   -0.86457E+00
  3055    0.19776E+02    0.67570E+00    0.76664E-02   -0.86145E+00
  3056    0.19722E+02    0.67525E+00    0.76566E-02   -0.85838E+00
  3057    0.19667E+02    0.67481E+00    0.76467E-02   -0.85545E+00
  3058    0.19614E+02    0.67438E+00    0.76369E-02   -0.85271E+00
  3059    0.19560E+02    0.67396E+00    0.76271E-02   -0.84995E+00
  3060    0.19507E+02    0.67355E+00    0.76173E-02   -0.84731E+00
  3061    0.19453E+02    0.67316E+00    0.76075E-02   -0.84485E+00
  3062    0.19401E+02    0.67279E+00    0.75978E-02   -0.84251E+00
  3063    0.19349E+02    0.67240E+00    0.75880E-02   -0.84013E+00
  3064    0.19296E+02    0.67205E+00    0.75783E-02   -0.83792E+00
  3065    0.19244E+02    0.67170E+00    0.75685E-02   -0.83581E+00
  3066    0.19192E+02    0.67136E+00    0.75588E-02   -0.83387E+00
  3067    0.19140E+02    0.67103E+00    0.75491E-02   -0.83202E+00
  3068    0.19089E+02    0.67072E+00    0.75394E-02   -0.83019E+00
  3069    0.19037E+02    0.67041E+00    0.75298E-02   -0.82859E+00
  3070    0.18986E+02    0.67011E+00    0.75201E-02   -0.82699E+00
  3071    0.18934E+02    0.66981E+00    0.75104E-02   -0.82548E+00
  3072    0.18883E+02    0.66953E+00    0.75008E-02   -0.82418E+00
  3073    0.18833E+02    0.66925E+00    0.74911E-02   -0.82288E+00
  3074    0.18782E+02    0.66897E+00    0.74815E-02   -0.82171E+00
  3075    0.18731E+02    0.66871E+00    0.74719E-02   -0.82054E+00
  3076    0.18682E+02    0.66845E+00    0.74623E-02   -0.81956E+00
  3077    0.18631E+02    0.66819E+00    0.74527E-02   -0.81865E+00
  3078    0.18582E+02    0.66794E+00    0.74431E-02   -0.81778E+00
  3079    0.18532E+02    0.66770E+00    0.74336E-02   -0.81703E+00
  3080    0.18482E+02    0.66745E+00    0.74240E-02   -0.81640E+00
  3081    0.18432E+02    0.66720E+00    0.74144E-02   -0.81578E+00
  3082    0.18383E+02    0.66696E+00    0.74049E-02   -0.81530E+00
  3083    0.18334E+02    0.66674E+00    0.73954E-02   -0.81486E+00
  3084    0.18285E+02    0.66650E+00    0.73858E-02   -0.81448E+00
  3085    0.18235E+02    0.66626E+00    0.73763E-02   -0.81420E+00
  3086    0.18187E+02    0.66601E+00    0.73668E-02   -0.81398E+00
  3087    0.18138E+02    0.66577E+00    0.73573E-02   -0.81385E+00
  3088    0.18090E+02    0.66553E+00    0.73478E-02   -0.81377E+00
  3089    0.18042E+02    0.66529E+00    0.73383E-02   -0.81376E+00
  3090    0.17993E+02    0.66503E+00    0.73289E-02   -0.81382E+00
  3091    0.17946E+02    0.66477E+00    0.73194E-02   -0.81393E+00
  3092    0.17897E+02    0.66451E+00    0.73100E-02   -0.81409E+00
  3093    0.17850E+02    0.66424E+00    0.73005E-02   -0.81432E+00
  3094    0.17802E+02    0.66397E+00    0.72911E-02   -0.81459E+00
  3095    0.17755E+02    0.66368E+00    0.72817E-02   -0.81491E+00
  3096    0.17708E+02    0.66338E+00    0.72723E-02   -0.81528E+00
