#    L    TT             EE             BB             TE          
  2584    0.57912E+02    0.23098E+01    0.13677E-01   -0.42702E+01
  2585    0.57862E+02    0.22987E+01    0.13661E-01   -0.42658E+01
  2586    0.57814E+02    0.22876E+01    0.13644E-01   -0.42611E+01
  2587    0.57765E+02    0.22764E+01    0.13628E-01   -0.42558E+01
  2588    0.57715E+02    0.22652E+01    0.13611E-01   -0.42501E+01
  2589    0.57666E+02    0.22539E+01    0.13595E-01   -0.42440E+01
  2590    0.57616E+02    0.22427E+01    0.13579E-01   -0.42375E+01
  2591    0.57566E+02    0.22315E+01    0.13562E-01   -0.42305E+01
  2592    0.57515E+02    0.22202E+01    0.13546E-01   -0.42230E+01
  2593    0.57464E+02    0.22089E+01    0.13530E-01   -0.42150E+01
  2594    0.57413E+02    0.21977E+01    0.13513E-01   -0.42066E+01
  2595    0.57360E+02    0.21865E+01    0.13497E-01   -0.41978E+01
  2596    0.57308E+02    0.21752E+01    0.13481E-01   -0.41886E+01
  2597    0.57255E+02    0.21640E+01    0.13465E-01   -0.41789E+01
  2598    0.57202E+02    0.21527E+01    0.13449E-01   -0.41687E+01
  2599    0.57147E+02    0.21416E+01    0.13432E-01   -0.41581E+01
  2600    0.57092E+02    0.21303E+01    0.13416E-01   -0.41472E+01
  2601    0.57036E+02    0.21193E+01    0.13400E-01   -0.41357E+01
  2602    0.56979E+02    0.21082E+01    0.13384E-01   -0.41240E+01
  2603    0.56922E+02    0.20971E+01    0.13368E-01   -0.41118E+01
  2604    0.56865E+02    0.20861E+01    0.13352E-01   -0.40991E+01
  2605    0.56806E+02    0.20751E+01    0.13336E-01   -0.40861E+01
  2606    0.56747E+02    0.20641E+01    0.13320E-01   -0.40726E+01
  2607    0.56685E+02    0.20532E+01    0.13304E-01   -0.40588E+01
  2608    0.56625E+02    0.20423E+01    0.13288E-01   -0.40446E+01
  2609    0.56562E+02    0.20314E+01    0.13272E-01   -0.40300E+01
  2610    0.56499E+02    0.20207E+01    0.13256E-01   -0.40148E+01
  2611    0.56436E+02    0.20099E+01    0.13241E-01   -0.39995E+01
  2612    0.56371E+02    0.19991E+01    0.13225E-01   -0.39836E+01
  2613    0.56305E+02    0.19885E+01    0.13209E-01   -0.39674E+01
  2614    0.56239E+02    0.19779E+01    0.13193E-01   -0.39509E+01
  2615    0.56171E+02    0.19672E+01    0.13177E-01   -0.39339E+01
  2616    0.56104E+02    0.19568E+01    0.13162E-01   -0.39165E+01
  2617    0.56035E+02    0.19462E+01    0.13146E-01   -0.38989E+01
  2618    0.55966E+02    0.19358E+01    0.13130E-01   -0.38808E+01
  2619    0.55895E+02    0.19254E+01    0.13114E-01   -0.38624E+01
  2620    0.55824E+02    0.19151E+01    0.13099E-01   -0.38437E+01
  2621    0.55751E+02    0.19048E+01    0.13083E-01   -0.38247E+01
  2622    0.55679E+02    0.18946E+01    0.13067E-01   -0.38052E+01
  2623    0.55604E+02    0.18844E+01    0.13052E-01   -0.37855E+01
  2624    0.55529E+02    0.18743E+01    0.13036E-01   -0.37655E+01
  2625    0.55453E+02    0.18643E+01    0.13020E-01   -0.37451E+01
  2626    0.55376E+02    0.18543E+01    0.13005E-01   -0.37244E+01
  2627    0.55299E+02    0.18445E+01    0.12989E-01   -0.37035E+01
  2628    0.55219E+02    0.18346E+01    0.12974E-01   -0.36823E+01
  2629    0.55139E+02    0.18248E+01    0.12958E-01   -0.36607E+01
  2630    0.55059E+02    0.18152E+01    0.12943E-01   -0.36389E+01
  2631    0.54977E+02    0.18056E+01    0.12927E-01   -0.36169E+01
  2632    0.54895E+02    0.17960E+01    0.12912E-01   -0.35946E+01
  2633    0.54810E+02    0.17865E+01    0.12896E-01   -0.35719E+01
  2634    0.54726E+02    0.17772E+01    0.12881E-01   -0.35490E+01
  2635    0.54639E+02    0.17679E+01    0.12865E-01   -0.35261E+01
  2636    0.54553E+02    0.17586E+01    0.12850E-01   -0.35028E+01
  2637    0.54465E+02    0.17495E+01    0.12834E-01   -0.34794E+01
  2638    0.54376E+02    0.17405E+01    0.12819E-01   -0.34557E+01
  2639    0.54286E+02    0.17316E+01    0.12803E-01   -0.34319E+01
  2640    0.54196E+02    0.17227E+01    0.12788E-01   -0.34079E+01
  2641    0.54103E+02    0.17140E+01    0.12772E-01   -0.33838E+01
  2642    0.54010E+02    0.17054E+01    0.12757E-01   -0.33595E+01
  2643    0.53916E+02    0.16968E+01    0.12741E-01   -0.33350E+01
  2644    0.53821E+02    0.16883E+01    0.12726E-01   -0.33105E+01
  2645    0.53725E+02    0.16800E+01    0.12711E-01   -0.32858E+01
  2646    0.53627E+02    0.16718E+01    0.12695E-01   -0.32611E+01
  2647    0.53529E+02    0.16637E+01    0.12680E-01   -0.32362E+01
  2648    0.53430E+02    0.16556E+01    0.12665E-01   -0.32112E+01
  2649    0.53329E+02    0.16478E+01    0.12649E-01   -0.31863E+01
  2650    0.53227E+02    0.16400E+01    0.12634E-01   -0.31612E+01
  2651    0.53124E+02    0.16324E+01    0.12618E-01   -0.31362E+01
  2652    0.53020E+02    0.16249E+01    0.12603E-01   -0.31110E+01
  2653    0.52916E+02    0.16175E+01    0.12588E-01   -0.30860E+01
  2654    0.52809E+02    0.16103E+01    0.12572E-01   -0.30608E+01
  2655    0.52702E+02    0.16030E+01    0.12557E-01   -0.30356E+01
  2656    0.52593E+02    0.15960E+01    0.12542E-01   -0.30103E+01
  2657    0.52483E+02    0.15891E+01    0.12526E-01   -0.29851E+01
  2658    0.52373E+02    0.15823E+01    0.12511E-01   -0.29599E+01
  2659    0.52263E+02    0.15757E+01    0.12496E-01   -0.29346E+01
  2660    0.52150E+02    0.15691E+01    0.12481E-01   -0.29093E+01
  2661    0.52036E+02    0.15627E+01    0.12465E-01   -0.28840E+01
  2662    0.51920E+02    0.15564E+01    0.12450E-01   -0.28587E+01
  2663    0.51804E+02    0.15502E+01    0.12435E-01   -0.28334E+01
  2664    0.51688E+02    0.15441E+01    0.12419E-01   -0.28081E+01
  2665    0.51569E+02    0.15382E+01    0.12404E-01   -0.27828E+01
  2666    0.51450E+02    0.15323E+01    0.12389E-01   -0.27576E+01
  2667    0.51330E+02    0.15266E+01    0.12374E-01   -0.27323E+01
  2668    0.51208E+02    0.15210E+01    0.12359E-01   -0.27072E+01
  2669    0.51086E+02    0.15155E+01    0.12343E-01   -0.26819E+01
  2670    0.50964E+02    0.15102E+01    0.12328E-01   -0.26568E+01
  2671    0.50839E+02    0.15050E+01    0.12313E-01   -0.26317E+01
  2672    0.50714E+02    0.14998E+01    0.12298E-01   -0.26067E+01
  2673    0.50588E+02    0.14948E+01    0.12282E-01   -0.25816E+01
  2674    0.50461E+02    0.14900E+01    0.12267E-01   -0.25567E+01
  2675    0.50334E+02    0.14852E+01    0.12252E-01   -0.25317E+01
  2676    0.50205E+02    0.14806E+01    0.12237E-01   -0.25070E+01
  2677    0.50076E+02    0.14760E+01    0.12222E-01   -0.24822E+01
  2678    0.49945E+02    0.14717E+01    0.12206E-01   -0.24575E+01
  2679    0.49813E+02    0.14673E+01    0.12191E-01   -0.24330E+01
  2680    0.49681E+02    0.14632E+01    0.12176E-01   -0.24086E+01
  2681    0.49548E+02    0.14591E+01    0.12161E-01   -0.23843E+01
  2682    0.49414E+02    0.14551E+01    0.12146E-01   -0.23601E+01
  2683    0.49279E+02    0.14513E+01    0.12131E-01   -0.23360E+01
  2684    0.49144E+02    0.14476E+01    0.12116E-01   -0.23120E+01
  2685    0.49007E+02    0.14440E+01    0.12100E-01   -0.22881E+01
  2686    0.48871E+02    0.14404E+01    0.12085E-01   -0.22645E+01
  2687    0.48734E+02    0.14369E+01    0.12070E-01   -0.22410E+01
  2688    0.48595E+02    0.14337E+01    0.12055E-01   -0.22176E+01
  2689    0.48456E+02    0.14305E+01    0.12040E-01   -0.21945E+01
  2690    0.48317E+02    0.14274E+01    0.12025E-01   -0.21715E+01
  2691    0.48176E+02    0.14244E+01    0.12010E-01   -0.21487E+01
  2692    0.48036E+02    0.14215E+01    0.11995E-01   -0.21261E+01
  2693    0.47894E+02    0.14187E+01    0.11980E-01   -0.21036E+01
  2694    0.47752E+02    0.14161E+01    0.11964E-01   -0.20814E+01
  2695    0.47609E+02    0.14136E+01    0.11949E-01   -0.20595E+01
  2696    0.47467E+02    0.14111E+01    0.11934E-01   -0.20378E+01
  2697    0.47324E+02    0.14087E+01    0.11919E-01   -0.20163E+01
  2698    0.47179E+02    0.14065E+01    0.11904E-01   -0.19951E+01
  2699    0.47035E+02    0.14043E+01    0.11889E-01   -0.19742E+01
  2700    0.46891E+02    0.14023E+01    0.11874E-01   -0.19535E+01
  2701    0.46746E+02    0.14003E+01    0.11859E-01   -0.19333E+01
  2702    0.46601E+02    0.13984E+01    0.11844E-01   -0.19132E+01
  2703    0.46455E+02    0.13966E+01    0.11829E-01   -0.18934E+01
  2704    0.46309E+02    0.13949E+01    0.11814E-01   -0.18739E+01
  2705    0.46164E+02    0.13932E+01    0.11799E-01   -0.18546E+01
  2706    0.46017E+02    0.13917E+01    0.11784E-01   -0.18358E+01
  2707    0.45870E+02    0.13903E+01    0.11769E-01   -0.18170E+01
  2708    0.45724E+02    0.13890E+01    0.11754E-01   -0.17987E+01
  2709    0.45576E+02    0.13877E+01    0.11739E-01   -0.17807E+01
  2710    0.45429E+02    0.13866E+01    0.11724E-01   -0.17628E+01
  2711    0.45281E+02    0.13854E+01    0.11709E-01   -0.17454E+01
  2712    0.45133E+02    0.13845E+01    0.11694E-01   -0.17282E+01
  2713    0.44985E+02    0.13835E+01    0.11679E-01   -0.17113E+01
  2714    0.44836E+02    0.13827E+01    0.11664E-01   -0.16947E+01
  2715    0.44688E+02    0.13819E+01    0.11649E-01   -0.16784E+01
  2716    0.44540E+02    0.13813E+01    0.11634E-01   -0.16624E+01
  2717    0.44390E+02    0.13807E+01    0.11619E-01   -0.16467E+01
  2718    0.44242E+02    0.13802E+01    0.11604E-01   -0.16313E+01
  2719    0.44092E+02    0.13798E+01    0.11589E-01   -0.16162E+01
  2720    0.43943E+02    0.13795E+01    0.11574E-01   -0.16013E+01
  2721    0.43793E+02    0.13792E+01    0.11559E-01   -0.15868E+01
  2722    0.43644E+02    0.13789E+01    0.11544E-01   -0.15726E+01
  2723    0.43493E+02    0.13789E+01    0.11530E-01   -0.15588E+01
  2724    0.43344E+02    0.13789E+01    0.11515E-01   -0.15451E+01
  2725    0.43195E+02    0.13788E+01    0.11500E-01   -0.15318E+01
  2726    0.43045E+02    0.13789E+01    0.11485E-01   -0.15188E+01
  2727    0.42896E+02    0.13790E+01    0.11470E-01   -0.15061E+01
  2728    0.42745E+02    0.13792E+01    0.11455E-01   -0.14937E+01
  2729    0.42596E+02    0.13795E+01    0.11441E-01   -0.14816E+01
  2730    0.42447E+02    0.13798E+01    0.11426E-01   -0.14698E+01
  2731    0.42297E+02    0.13802E+01    0.11411E-01   -0.14583E+01
  2732    0.42148E+02    0.13806E+01    0.11396E-01   -0.14472E+01
  2733    0.41999E+02    0.13811E+01    0.11381E-01   -0.14363E+01
  2734    0.41850E+02    0.13816E+01    0.11367E-01   -0.14258E+01
  2735    0.41701E+02    0.13822E+01    0.11352E-01   -0.14156E+01
  2736    0.41553E+02    0.13829E+01    0.11337E-01   -0.14056E+01
  2737    0.41404E+02    0.13835E+01    0.11322E-01   -0.13961E+01
  2738    0.41256E+02    0.13842E+01    0.11308E-01   -0.13867E+01
  2739    0.41108E+02    0.13850E+01    0.11293E-01   -0.13777E+01
  2740    0.40961E+02    0.13857E+01    0.11278E-01   -0.13689E+01
  2741    0.40814E+02    0.13866E+01    0.11264E-01   -0.13605E+01
  2742    0.40668E+02    0.13874E+01    0.11249E-01   -0.13525E+01
  2743    0.40521E+02    0.13882E+01    0.11234E-01   -0.13447E+01
  2744    0.40376E+02    0.13890E+01    0.11220E-01   -0.13372E+01
  2745    0.40231E+02    0.13900E+01    0.11205E-01   -0.13300E+01
  2746    0.40086E+02    0.13909E+01    0.11190E-01   -0.13232E+01
  2747    0.39942E+02    0.13919E+01    0.11176E-01   -0.13166E+01
  2748    0.39798E+02    0.13928E+01    0.11161E-01   -0.13104E+01
  2749    0.39655E+02    0.13937E+01    0.11147E-01   -0.13044E+01
  2750    0.39513E+02    0.13947E+01    0.11132E-01   -0.12987E+01
  2751    0.39371E+02    0.13958E+01    0.11118E-01   -0.12934E+01
  2752    0.39230E+02    0.13967E+01    0.11103E-01   -0.12884E+01
  2753    0.39090E+02    0.13976E+01    0.11089E-01   -0.12836E+01
  2754    0.38951E+02    0.13986E+01    0.11074E-01   -0.12791E+01
  2755    0.38812E+02    0.13995E+01    0.11060E-01   -0.12750E+01
  2756    0.38674E+02    0.14006E+01    0.11045E-01   -0.12712E+01
  2757    0.38536E+02    0.14014E+01    0.11031E-01   -0.12676E+01
  2758    0.38400E+02    0.14025E+01    0.11016E-01   -0.12643E+01
  2759    0.38264E+02    0.14034E+01    0.11002E-01   -0.12614E+01
  2760    0.38128E+02    0.14044E+01    0.10988E-01   -0.12587E+01
  2761    0.37993E+02    0.14054E+01    0.10973E-01   -0.12562E+01
  2762    0.37860E+02    0.14063E+01    0.10959E-01   -0.12542E+01
  2763    0.37727E+02    0.14073E+01    0.10945E-01   -0.12523E+01
  2764    0.37594E+02    0.14083E+01    0.10930E-01   -0.12507E+01
  2765    0.37463E+02    0.14091E+01    0.10916E-01   -0.12496E+01
  2766    0.37332E+02    0.14100E+01    0.10902E-01   -0.12486E+01
  2767    0.37201E+02    0.14110E+01    0.10887E-01   -0.12478E+01
  2768    0.37071E+02    0.14119E+01    0.10873E-01   -0.12474E+01
  2769    0.36942E+02    0.14129E+01    0.10859E-01   -0.12472E+01
  2770    0.36814E+02    0.14137E+01    0.10845E-01   -0.12474E+01
  2771    0.36687E+02    0.14147E+01    0.10830E-01   -0.12478E+01
  2772    0.36560E+02    0.14155E+01    0.10816E-01   -0.12484E+01
  2773    0.36435E+02    0.14163E+01    0.10802E-01   -0.12492E+01
  2774    0.36310E+02    0.14172E+01    0.10788E-01   -0.12503E+01
  2775    0.36186E+02    0.14180E+01    0.10774E-01   -0.12515E+01
  2776    0.36062E+02    0.14188E+01    0.10760E-01   -0.12532E+01
  2777    0.35939E+02    0.14196E+01    0.10746E-01   -0.12551E+01
  2778    0.35818E+02    0.14203E+01    0.10732E-01   -0.12572E+01
  2779    0.35696E+02    0.14211E+01    0.10718E-01   -0.12594E+01
  2780    0.35576E+02    0.14217E+01    0.10704E-01   -0.12619E+01
  2781    0.35457E+02    0.14224E+01    0.10690E-01   -0.12647E+01
  2782    0.35340E+02    0.14231E+01    0.10676E-01   -0.12676E+01
  2783    0.35223E+02    0.14238E+01    0.10662E-01   -0.12708E+01
  2784    0.35106E+02    0.14243E+01    0.10648E-01   -0.12742E+01
  2785    0.34991E+02    0.14250E+01    0.10634E-01   -0.12777E+01
  2786    0.34876E+02    0.14255E+01    0.10620E-01   -0.12815E+01
  2787    0.34762E+02    0.14260E+01    0.10606E-01   -0.12854E+01
  2788    0.34649E+02    0.14264E+01    0.10592E-01   -0.12895E+01
  2789    0.34536E+02    0.14269E+01    0.10578E-01   -0.12939E+01
  2790    0.34426E+02    0.14273E+01    0.10565E-01   -0.12983E+01
  2791    0.34315E+02    0.14275E+01    0.10551E-01   -0.13030E+01
  2792    0.34206E+02    0.14279E+01    0.10537E-01   -0.13078E+01
  2793    0.34098E+02    0.14282E+01    0.10523E-01   -0.13127E+01
  2794    0.33990E+02    0.14283E+01    0.10510E-01   -0.13178E+01
  2795    0.33883E+02    0.14284E+01    0.10496E-01   -0.13230E+01
  2796    0.33778E+02    0.14286E+01    0.10482E-01   -0.13283E+01
  2797    0.33674E+02    0.14286E+01    0.10469E-01   -0.13337E+01
  2798    0.33570E+02    0.14286E+01    0.10455E-01   -0.13393E+01
  2799    0.33468E+02    0.14285E+01    0.10442E-01   -0.13450E+01
  2800    0.33366E+02    0.14284E+01    0.10428E-01   -0.13507E+01
  2801    0.33266E+02    0.14282E+01    0.10415E-01   -0.13565E+01
  2802    0.33166E+02    0.14280E+01    0.10401E-01   -0.13624E+01
  2803    0.33069E+02    0.14277E+01    0.10388E-01   -0.13684E+01
  2804    0.32971E+02    0.14272E+01    0.10374E-01   -0.13745E+01
  2805    0.32876E+02    0.14268E+01    0.10361E-01   -0.13807E+01
  2806    0.32779E+02    0.14263E+01    0.10347E-01   -0.13869E+01
  2807    0.32686E+02    0.14258E+01    0.10334E-01   -0.13932E+01
  2808    0.32592E+02    0.14251E+01    0.10320E-01   -0.13996E+01
  2809    0.32500E+02    0.14244E+01    0.10307E-01   -0.14061E+01
  2810    0.32409E+02    0.14237E+01    0.10294E-01   -0.14126E+01
  2811    0.32319E+02    0.14229E+01    0.10281E-01   -0.14192E+01
  2812    0.32230E+02    0.14220E+01    0.10267E-01   -0.14259E+01
  2813    0.32142E+02    0.14210E+01    0.10254E-01   -0.14326E+01
  2814    0.32054E+02    0.14201E+01    0.10241E-01   -0.14394E+01
  2815    0.31968E+02    0.14191E+01    0.10228E-01   -0.14463E+01
  2816    0.31882E+02    0.14179E+01    0.10214E-01   -0.14532E+01
  2817    0.31798E+02    0.14168E+01    0.10201E-01   -0.14602E+01
  2818    0.31715E+02    0.14155E+01    0.10188E-01   -0.14672E+01
  2819    0.31633E+02    0.14142E+01    0.10175E-01   -0.14742E+01
  2820    0.31551E+02    0.14129E+01    0.10162E-01   -0.14813E+01
  2821    0.31471E+02    0.14114E+01    0.10149E-01   -0.14884E+01
  2822    0.31392E+02    0.14100E+01    0.10136E-01   -0.14956E+01
  2823    0.31314E+02    0.14084E+01    0.10123E-01   -0.15028E+01
  2824    0.31236E+02    0.14069E+01    0.10110E-01   -0.15100E+01
  2825    0.31160E+02    0.14052E+01    0.10097E-01   -0.15173E+01
  2826    0.31085E+02    0.14035E+01    0.10084E-01   -0.15245E+01
  2827    0.31010E+02    0.14017E+01    0.10071E-01   -0.15318E+01
  2828    0.30935E+02    0.13999E+01    0.10058E-01   -0.15391E+01
  2829    0.30863E+02    0.13979E+01    0.10045E-01   -0.15464E+01
  2830    0.30790E+02    0.13960E+01    0.10032E-01   -0.15537E+01
  2831    0.30719E+02    0.13940E+01    0.10020E-01   -0.15610E+01
  2832    0.30648E+02    0.13919E+01    0.10007E-01   -0.15683E+01
  2833    0.30579E+02    0.13897E+01    0.99940E-02   -0.15755E+01
  2834    0.30510E+02    0.13875E+01    0.99812E-02   -0.15828E+01
  2835    0.30443E+02    0.13852E+01    0.99685E-02   -0.15900E+01
  2836    0.30375E+02    0.13829E+01    0.99558E-02   -0.15972E+01
  2837    0.30309E+02    0.13804E+01    0.99431E-02   -0.16043E+01
  2838    0.30244E+02    0.13781E+01    0.99305E-02   -0.16114E+01
  2839    0.30179E+02    0.13756E+01    0.99179E-02   -0.16184E+01
  2840    0.30115E+02    0.13730E+01    0.99053E-02   -0.16254E+01
  2841    0.30052E+02    0.13704E+01    0.98927E-02   -0.16324E+01
  2842    0.29990E+02    0.13677E+01    0.98801E-02   -0.16393E+01
  2843    0.29928E+02    0.13650E+01    0.98676E-02   -0.16460E+01
  2844    0.29868E+02    0.13622E+01    0.98551E-02   -0.16527E+01
  2845    0.29807E+02    0.13594E+01    0.98426E-02   -0.16594E+01
  2846    0.29748E+02    0.13565E+01    0.98302E-02   -0.16659E+01
  2847    0.29689E+02    0.13535E+01    0.98177E-02   -0.16723E+01
  2848    0.29631E+02    0.13505E+01    0.98053E-02   -0.16787E+01
  2849    0.29573E+02    0.13475E+01    0.97930E-02   -0.16849E+01
  2850    0.29517E+02    0.13443E+01    0.97806E-02   -0.16909E+01
  2851    0.29460E+02    0.13411E+01    0.97683E-02   -0.16970E+01
  2852    0.29404E+02    0.13378E+01    0.97560E-02   -0.17028E+01
  2853    0.29350E+02    0.13346E+01    0.97437E-02   -0.17086E+01
  2854    0.29296E+02    0.13313E+01    0.97315E-02   -0.17141E+01
  2855    0.29241E+02    0.13279E+01    0.97192E-02   -0.17195E+01
  2856    0.29188E+02    0.13244E+01    0.97070E-02   -0.17249E+01
  2857    0.29136E+02    0.13208E+01    0.96948E-02   -0.17301E+01
  2858    0.29084E+02    0.13173E+01    0.96827E-02   -0.17351E+01
  2859    0.29032E+02    0.13137E+01    0.96706E-02   -0.17400E+01
  2860    0.28981E+02    0.13101E+01    0.96585E-02   -0.17448E+01
  2861    0.28931E+02    0.13063E+01    0.96464E-02   -0.17497E+01
  2862    0.28881E+02    0.13026E+01    0.96343E-02   -0.17541E+01
  2863    0.28831E+02    0.12989E+01    0.96223E-02   -0.17586E+01
  2864    0.28783E+02    0.12949E+01    0.96103E-02   -0.17628E+01
  2865    0.28734E+02    0.12911E+01    0.95983E-02   -0.17670E+01
  2866    0.28686E+02    0.12871E+01    0.95863E-02   -0.17711E+01
  2867    0.28639E+02    0.12832E+01    0.95744E-02   -0.17750E+01
  2868    0.28593E+02    0.12791E+01    0.95625E-02   -0.17787E+01
  2869    0.28546E+02    0.12750E+01    0.95506E-02   -0.17823E+01
  2870    0.28501E+02    0.12709E+01    0.95387E-02   -0.17859E+01
  2871    0.28455E+02    0.12667E+01    0.95268E-02   -0.17893E+01
  2872    0.28411E+02    0.12626E+01    0.95150E-02   -0.17925E+01
  2873    0.28368E+02    0.12582E+01    0.95032E-02   -0.17955E+01
  2874    0.28325E+02    0.12540E+01    0.94914E-02   -0.17985E+01
  2875    0.28281E+02    0.12495E+01    0.94796E-02   -0.18013E+01
  2876    0.28239E+02    0.12451E+01    0.94679E-02   -0.18040E+01
  2877    0.28196E+02    0.12407E+01    0.94561E-02   -0.18064E+01
  2878    0.28154E+02    0.12363E+01    0.94444E-02   -0.18088E+01
  2879    0.28113E+02    0.12317E+01    0.94327E-02   -0.18110E+01
  2880    0.28072E+02    0.12272E+01    0.94210E-02   -0.18131E+01
  2881    0.28031E+02    0.12226E+01    0.94094E-02   -0.18150E+01
  2882    0.27991E+02    0.12180E+01    0.93977E-02   -0.18168E+01
  2883    0.27951E+02    0.12134E+01    0.93861E-02   -0.18184E+01
  2884    0.27911E+02    0.12089E+01    0.93745E-02   -0.18198E+01
  2885    0.27872E+02    0.12042E+01    0.93629E-02   -0.18212E+01
  2886    0.27833E+02    0.11996E+01    0.93514E-02   -0.18224E+01
  2887    0.27794E+02    0.11947E+01    0.93398E-02   -0.18233E+01
  2888    0.27756E+02    0.11900E+01    0.93283E-02   -0.18242E+01
  2889    0.27718E+02    0.11852E+01    0.93168E-02   -0.18248E+01
  2890    0.27680E+02    0.11803E+01    0.93053E-02   -0.18253E+01
  2891    0.27642E+02    0.11755E+01    0.92938E-02   -0.18255E+01
  2892    0.27604E+02    0.11707E+01    0.92823E-02   -0.18257E+01
  2893    0.27566E+02    0.11659E+01    0.92709E-02   -0.18257E+01
  2894    0.27529E+02    0.11610E+01    0.92594E-02   -0.18258E+01
  2895    0.27492E+02    0.11561E+01    0.92480E-02   -0.18254E+01
  2896    0.27454E+02    0.11512E+01    0.92366E-02   -0.18250E+01
  2897    0.27418E+02    0.11462E+01    0.92252E-02   -0.18245E+01
  2898    0.27381E+02    0.11413E+01    0.92139E-02   -0.18238E+01
  2899    0.27344E+02    0.11365E+01    0.92025E-02   -0.18228E+01
  2900    0.27307E+02    0.11315E+01    0.91912E-02   -0.18216E+01
  2901    0.27270E+02    0.11267E+01    0.91799E-02   -0.18203E+01
  2902    0.27233E+02    0.11217E+01    0.91686E-02   -0.18189E+01
  2903    0.27196E+02    0.11168E+01    0.91573E-02   -0.18173E+01
  2904    0.27159E+02    0.11119E+01    0.91461E-02   -0.18155E+01
  2905    0.27122E+02    0.11070E+01    0.91348E-02   -0.18135E+01
  2906    0.27085E+02    0.11019E+01    0.91236E-02   -0.18113E+01
  2907    0.27048E+02    0.10970E+01    0.91124E-02   -0.18091E+01
  2908    0.27011E+02    0.10922E+01    0.91012E-02   -0.18066E+01
  2909    0.26973E+02    0.10873E+01    0.90900E-02   -0.18040E+01
  2910    0.26937E+02    0.10823E+01    0.90788E-02   -0.18012E+01
  2911    0.26899E+02    0.10774E+01    0.90677E-02   -0.17982E+01
  2912    0.26863E+02    0.10725E+01    0.90566E-02   -0.17952E+01
  2913    0.26825E+02    0.10676E+01    0.90455E-02   -0.17920E+01
  2914    0.26788E+02    0.10628E+01    0.90344E-02   -0.17885E+01
  2915    0.26750E+02    0.10578E+01    0.90233E-02   -0.17851E+01
  2916    0.26713E+02    0.10529E+01    0.90123E-02   -0.17813E+01
  2917    0.26675E+02    0.10480E+01    0.90012E-02   -0.17774E+01
  2918    0.26637E+02    0.10432E+01    0.89902E-02   -0.17736E+01
  2919    0.26599E+02    0.10382E+01    0.89792E-02   -0.17694E+01
  2920    0.26561E+02    0.10334E+01    0.89682E-02   -0.17651E+01
  2921    0.26524E+02    0.10285E+01    0.89572E-02   -0.17607E+01
  2922    0.26486E+02    0.10236E+01    0.89463E-02   -0.17561E+01
  2923    0.26447E+02    0.10187E+01    0.89353E-02   -0.17514E+01
  2924    0.26410E+02    0.10138E+01    0.89244E-02   -0.17465E+01
  2925    0.26371E+02    0.10091E+01    0.89135E-02   -0.17415E+01
  2926    0.26333E+02    0.10042E+01    0.89026E-02   -0.17364E+01
  2927    0.26294E+02    0.99925E+00    0.88917E-02   -0.17311E+01
  2928    0.26256E+02    0.99428E+00    0.88809E-02   -0.17257E+01
  2929    0.26217E+02    0.98977E+00    0.88700E-02   -0.17202E+01
  2930    0.26179E+02    0.98496E+00    0.88592E-02   -0.17146E+01
  2931    0.26140E+02    0.98023E+00    0.88484E-02   -0.17088E+01
  2932    0.26101E+02    0.97551E+00    0.88376E-02   -0.17030E+01
  2933    0.26062E+02    0.97078E+00    0.88268E-02   -0.16971E+01
  2934    0.26022E+02    0.96606E+00    0.88160E-02   -0.16910E+01
  2935    0.25983E+02    0.96141E+00    0.88052E-02   -0.16848E+01
  2936    0.25943E+02    0.95669E+00    0.87945E-02   -0.16783E+01
  2937    0.25902E+02    0.95212E+00    0.87837E-02   -0.16720E+01
  2938    0.25863E+02    0.94740E+00    0.87730E-02   -0.16654E+01
  2939    0.25823E+02    0.94282E+00    0.87623E-02   -0.16587E+01
  2940    0.25783E+02    0.93831E+00    0.87515E-02   -0.16521E+01
  2941    0.25742E+02    0.93373E+00    0.87408E-02   -0.16452E+01
  2942    0.25701E+02    0.92929E+00    0.87301E-02   -0.16383E+01
  2943    0.25660E+02    0.92477E+00    0.87195E-02   -0.16313E+01
  2944    0.25618E+02    0.92032E+00    0.87088E-02   -0.16242E+01
  2945    0.25577E+02    0.91587E+00    0.86981E-02   -0.16171E+01
  2946    0.25535E+02    0.91148E+00    0.86875E-02   -0.16098E+01
  2947    0.25494E+02    0.90716E+00    0.86768E-02   -0.16026E+01
  2948    0.25452E+02    0.90283E+00    0.86662E-02   -0.15952E+01
  2949    0.25409E+02    0.89857E+00    0.86556E-02   -0.15877E+01
  2950    0.25366E+02    0.89429E+00    0.86449E-02   -0.15803E+01
  2951    0.25323E+02    0.89009E+00    0.86343E-02   -0.15728E+01
  2952    0.25280E+02    0.88594E+00    0.86237E-02   -0.15653E+01
  2953    0.25237E+02    0.88193E+00    0.86131E-02   -0.15576E+01
  2954    0.25192E+02    0.87783E+00    0.86025E-02   -0.15500E+01
  2955    0.25149E+02    0.87378E+00    0.85919E-02   -0.15422E+01
  2956    0.25104E+02    0.86979E+00    0.85814E-02   -0.15343E+01
  2957    0.25060E+02    0.86586E+00    0.85708E-02   -0.15266E+01
  2958    0.25015E+02    0.86197E+00    0.85602E-02   -0.15187E+01
  2959    0.24969E+02    0.85805E+00    0.85497E-02   -0.15108E+01
  2960    0.24924E+02    0.85433E+00    0.85392E-02   -0.15027E+01
