#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3304    0.11114E+02   -0.51987E+00    0.53689E-10    0.00000E+00    0.20086E-03   -0.51987E+00    0.29741E+00    0.20486E-11    0.00000E+00    0.11165E-12    0.53689E-10    0.20486E-11    0.30647E-16    0.22275E-10    0.63019E-10    0.00000E+00    0.00000E+00    0.22275E-10    0.89517E-04   -0.19422E-03    0.20086E-03    0.11165E-12    0.63019E-10   -0.19422E-03    0.45662E-02
  3305    0.11078E+02   -0.51278E+00    0.53552E-10    0.00000E+00    0.20086E-03   -0.51278E+00    0.29630E+00    0.20632E-11    0.00000E+00    0.11593E-12    0.53552E-10    0.20632E-11    0.30614E-16    0.22276E-10    0.62937E-10    0.00000E+00    0.00000E+00    0.22276E-10    0.89565E-04   -0.19434E-03    0.20086E-03    0.11593E-12    0.62937E-10   -0.19434E-03    0.45660E-02
  3306    0.11043E+02   -0.50574E+00    0.53415E-10    0.00000E+00    0.20081E-03   -0.50574E+00    0.29522E+00    0.20772E-11    0.00000E+00    0.11970E-12    0.53415E-10    0.20772E-11    0.30581E-16    0.22277E-10    0.62856E-10    0.00000E+00    0.00000E+00    0.22277E-10    0.89612E-04   -0.19446E-03    0.20081E-03    0.11970E-12    0.62856E-10   -0.19446E-03    0.45658E-02
  3307    0.11006E+02   -0.49869E+00    0.53276E-10    0.00000E+00    0.20072E-03   -0.49869E+00    0.29417E+00    0.20907E-11    0.00000E+00    0.12297E-12    0.53276E-10    0.20907E-11    0.30548E-16    0.22277E-10    0.62775E-10    0.00000E+00    0.00000E+00    0.22277E-10    0.89659E-04   -0.19457E-03    0.20072E-03    0.12297E-12    0.62775E-10   -0.19457E-03    0.45655E-02
  3308    0.10970E+02   -0.49183E+00    0.53137E-10    0.00000E+00    0.20059E-03   -0.49183E+00    0.29316E+00    0.21037E-11    0.00000E+00    0.12576E-12    0.53137E-10    0.21037E-11    0.30515E-16    0.22278E-10    0.62694E-10    0.00000E+00    0.00000E+00    0.22278E-10    0.89705E-04   -0.19469E-03    0.20059E-03    0.12576E-12    0.62694E-10   -0.19469E-03    0.45653E-02
  3309    0.10932E+02   -0.48496E+00    0.52998E-10    0.00000E+00    0.20042E-03   -0.48496E+00    0.29219E+00    0.21161E-11    0.00000E+00    0.12808E-12    0.52998E-10    0.21161E-11    0.30482E-16    0.22278E-10    0.62613E-10    0.00000E+00    0.00000E+00    0.22278E-10    0.89750E-04   -0.19480E-03    0.20042E-03    0.12808E-12    0.62613E-10   -0.19480E-03    0.45651E-02
  3310    0.10896E+02   -0.47813E+00    0.52857E-10    0.00000E+00    0.20020E-03   -0.47813E+00    0.29125E+00    0.21281E-11    0.00000E+00    0.12995E-12    0.52857E-10    0.21281E-11    0.30448E-16    0.22278E-10    0.62532E-10    0.00000E+00    0.00000E+00    0.22278E-10    0.89795E-04   -0.19491E-03    0.20020E-03    0.12995E-12    0.62532E-10   -0.19491E-03    0.45649E-02
  3311    0.10859E+02   -0.47128E+00    0.52716E-10    0.00000E+00    0.19995E-03   -0.47128E+00    0.29034E+00    0.21395E-11    0.00000E+00    0.13138E-12    0.52716E-10    0.21395E-11    0.30415E-16    0.22278E-10    0.62451E-10    0.00000E+00    0.00000E+00    0.22278E-10    0.89840E-04   -0.19503E-03    0.19995E-03    0.13138E-12    0.62451E-10   -0.19503E-03    0.45647E-02
  3312    0.10822E+02   -0.46463E+00    0.52575E-10    0.00000E+00    0.19965E-03   -0.46463E+00    0.28947E+00    0.21504E-11    0.00000E+00    0.13238E-12    0.52575E-10    0.21504E-11    0.30382E-16    0.22278E-10    0.62371E-10    0.00000E+00    0.00000E+00    0.22278E-10    0.89884E-04   -0.19514E-03    0.19965E-03    0.13238E-12    0.62371E-10   -0.19514E-03    0.45645E-02
  3313    0.10785E+02   -0.45796E+00    0.52433E-10    0.00000E+00    0.19932E-03   -0.45796E+00    0.28863E+00    0.21608E-11    0.00000E+00    0.13298E-12    0.52433E-10    0.21608E-11    0.30349E-16    0.22278E-10    0.62290E-10    0.00000E+00    0.00000E+00    0.22278E-10    0.89928E-04   -0.19525E-03    0.19932E-03    0.13298E-12    0.62290E-10   -0.19525E-03    0.45643E-02
  3314    0.10747E+02   -0.45133E+00    0.52290E-10    0.00000E+00    0.19895E-03   -0.45133E+00    0.28783E+00    0.21706E-11    0.00000E+00    0.13318E-12    0.52290E-10    0.21706E-11    0.30316E-16    0.22278E-10    0.62210E-10    0.00000E+00    0.00000E+00    0.22278E-10    0.89972E-04   -0.19536E-03    0.19895E-03    0.13318E-12    0.62210E-10   -0.19536E-03    0.45640E-02
  3315    0.10709E+02   -0.44482E+00    0.52147E-10    0.00000E+00    0.19854E-03   -0.44482E+00    0.28705E+00    0.21800E-11    0.00000E+00    0.13299E-12    0.52147E-10    0.21800E-11    0.30283E-16    0.22278E-10    0.62130E-10    0.00000E+00    0.00000E+00    0.22278E-10    0.90015E-04   -0.19547E-03    0.19854E-03    0.13299E-12    0.62130E-10   -0.19547E-03    0.45638E-02
  3316    0.10671E+02   -0.43829E+00    0.52004E-10    0.00000E+00    0.19809E-03   -0.43829E+00    0.28632E+00    0.21889E-11    0.00000E+00    0.13245E-12    0.52004E-10    0.21889E-11    0.30251E-16    0.22277E-10    0.62050E-10    0.00000E+00    0.00000E+00    0.22277E-10    0.90058E-04   -0.19557E-03    0.19809E-03    0.13245E-12    0.62050E-10   -0.19557E-03    0.45636E-02
  3317    0.10633E+02   -0.43187E+00    0.51860E-10    0.00000E+00    0.19761E-03   -0.43187E+00    0.28561E+00    0.21972E-11    0.00000E+00    0.13154E-12    0.51860E-10    0.21972E-11    0.30218E-16    0.22277E-10    0.61970E-10    0.00000E+00    0.00000E+00    0.22277E-10    0.90100E-04   -0.19568E-03    0.19761E-03    0.13154E-12    0.61970E-10   -0.19568E-03    0.45634E-02
  3318    0.10594E+02   -0.42542E+00    0.51716E-10    0.00000E+00    0.19709E-03   -0.42542E+00    0.28494E+00    0.22050E-11    0.00000E+00    0.13030E-12    0.51716E-10    0.22050E-11    0.30185E-16    0.22276E-10    0.61890E-10    0.00000E+00    0.00000E+00    0.22276E-10    0.90142E-04   -0.19579E-03    0.19709E-03    0.13030E-12    0.61890E-10   -0.19579E-03    0.45632E-02
  3319    0.10556E+02   -0.41910E+00    0.51571E-10    0.00000E+00    0.19653E-03   -0.41910E+00    0.28431E+00    0.22124E-11    0.00000E+00    0.12874E-12    0.51571E-10    0.22124E-11    0.30152E-16    0.22276E-10    0.61810E-10    0.00000E+00    0.00000E+00    0.22276E-10    0.90184E-04   -0.19589E-03    0.19653E-03    0.12874E-12    0.61810E-10   -0.19589E-03    0.45629E-02
  3320    0.10517E+02   -0.41288E+00    0.51426E-10    0.00000E+00    0.19594E-03   -0.41288E+00    0.28370E+00    0.22192E-11    0.00000E+00    0.12687E-12    0.51426E-10    0.22192E-11    0.30119E-16    0.22275E-10    0.61730E-10    0.00000E+00    0.00000E+00    0.22275E-10    0.90225E-04   -0.19600E-03    0.19594E-03    0.12687E-12    0.61730E-10   -0.19600E-03    0.45627E-02
  3321    0.10478E+02   -0.40671E+00    0.51281E-10    0.00000E+00    0.19531E-03   -0.40671E+00    0.28312E+00    0.22255E-11    0.00000E+00    0.12470E-12    0.51281E-10    0.22255E-11    0.30086E-16    0.22275E-10    0.61650E-10    0.00000E+00    0.00000E+00    0.22275E-10    0.90267E-04   -0.19610E-03    0.19531E-03    0.12470E-12    0.61650E-10   -0.19610E-03    0.45625E-02
  3322    0.10439E+02   -0.40058E+00    0.51135E-10    0.00000E+00    0.19465E-03   -0.40058E+00    0.28258E+00    0.22314E-11    0.00000E+00    0.12225E-12    0.51135E-10    0.22314E-11    0.30053E-16    0.22274E-10    0.61570E-10    0.00000E+00    0.00000E+00    0.22274E-10    0.90308E-04   -0.19621E-03    0.19465E-03    0.12225E-12    0.61570E-10   -0.19621E-03    0.45623E-02
  3323    0.10399E+02   -0.39449E+00    0.50989E-10    0.00000E+00    0.19396E-03   -0.39449E+00    0.28205E+00    0.22367E-11    0.00000E+00    0.11953E-12    0.50989E-10    0.22367E-11    0.30021E-16    0.22273E-10    0.61491E-10    0.00000E+00    0.00000E+00    0.22273E-10    0.90349E-04   -0.19631E-03    0.19396E-03    0.11953E-12    0.61491E-10   -0.19631E-03    0.45620E-02
  3324    0.10361E+02   -0.38859E+00    0.50843E-10    0.00000E+00    0.19323E-03   -0.38859E+00    0.28157E+00    0.22415E-11    0.00000E+00    0.11656E-12    0.50843E-10    0.22415E-11    0.29988E-16    0.22272E-10    0.61411E-10    0.00000E+00    0.00000E+00    0.22272E-10    0.90389E-04   -0.19641E-03    0.19323E-03    0.11656E-12    0.61411E-10   -0.19641E-03    0.45618E-02
  3325    0.10321E+02   -0.38265E+00    0.50696E-10    0.00000E+00    0.19247E-03   -0.38265E+00    0.28112E+00    0.22459E-11    0.00000E+00    0.11336E-12    0.50696E-10    0.22459E-11    0.29955E-16    0.22272E-10    0.61331E-10    0.00000E+00    0.00000E+00    0.22272E-10    0.90430E-04   -0.19652E-03    0.19247E-03    0.11336E-12    0.61331E-10   -0.19652E-03    0.45616E-02
  3326    0.10282E+02   -0.37682E+00    0.50550E-10    0.00000E+00    0.19168E-03   -0.37682E+00    0.28069E+00    0.22497E-11    0.00000E+00    0.10993E-12    0.50550E-10    0.22497E-11    0.29923E-16    0.22271E-10    0.61251E-10    0.00000E+00    0.00000E+00    0.22271E-10    0.90470E-04   -0.19662E-03    0.19168E-03    0.10993E-12    0.61251E-10   -0.19662E-03    0.45614E-02
  3327    0.10241E+02   -0.37102E+00    0.50403E-10    0.00000E+00    0.19085E-03   -0.37102E+00    0.28031E+00    0.22531E-11    0.00000E+00    0.10629E-12    0.50403E-10    0.22531E-11    0.29890E-16    0.22270E-10    0.61172E-10    0.00000E+00    0.00000E+00    0.22270E-10    0.90510E-04   -0.19672E-03    0.19085E-03    0.10629E-12    0.61172E-10   -0.19672E-03    0.45611E-02
  3328    0.10201E+02   -0.36534E+00    0.50256E-10    0.00000E+00    0.19000E-03   -0.36534E+00    0.27994E+00    0.22559E-11    0.00000E+00    0.10246E-12    0.50256E-10    0.22559E-11    0.29857E-16    0.22269E-10    0.61092E-10    0.00000E+00    0.00000E+00    0.22269E-10    0.90550E-04   -0.19683E-03    0.19000E-03    0.10246E-12    0.61092E-10   -0.19683E-03    0.45609E-02
  3329    0.10162E+02   -0.35976E+00    0.50109E-10    0.00000E+00    0.18911E-03   -0.35976E+00    0.27961E+00    0.22583E-11    0.00000E+00    0.98446E-13    0.50109E-10    0.22583E-11    0.29825E-16    0.22268E-10    0.61013E-10    0.00000E+00    0.00000E+00    0.22268E-10    0.90590E-04   -0.19693E-03    0.18911E-03    0.98446E-13    0.61013E-10   -0.19693E-03    0.45607E-02
  3330    0.10122E+02   -0.35414E+00    0.49962E-10    0.00000E+00    0.18819E-03   -0.35414E+00    0.27930E+00    0.22602E-11    0.00000E+00    0.94267E-13    0.49962E-10    0.22602E-11    0.29792E-16    0.22267E-10    0.60933E-10    0.00000E+00    0.00000E+00    0.22267E-10    0.90630E-04   -0.19703E-03    0.18819E-03    0.94267E-13    0.60933E-10   -0.19703E-03    0.45605E-02
  3331    0.10081E+02   -0.34864E+00    0.49815E-10    0.00000E+00    0.18725E-03   -0.34864E+00    0.27903E+00    0.22616E-11    0.00000E+00    0.89937E-13    0.49815E-10    0.22616E-11    0.29760E-16    0.22266E-10    0.60853E-10    0.00000E+00    0.00000E+00    0.22266E-10    0.90670E-04   -0.19713E-03    0.18725E-03    0.89937E-13    0.60853E-10   -0.19713E-03    0.45602E-02
  3332    0.10042E+02   -0.34321E+00    0.49667E-10    0.00000E+00    0.18627E-03   -0.34321E+00    0.27878E+00    0.22625E-11    0.00000E+00    0.85469E-13    0.49667E-10    0.22625E-11    0.29727E-16    0.22265E-10    0.60773E-10    0.00000E+00    0.00000E+00    0.22265E-10    0.90710E-04   -0.19723E-03    0.18627E-03    0.85469E-13    0.60773E-10   -0.19723E-03    0.45600E-02
  3333    0.10001E+02   -0.33789E+00    0.49520E-10    0.00000E+00    0.18527E-03   -0.33789E+00    0.27856E+00    0.22629E-11    0.00000E+00    0.80879E-13    0.49520E-10    0.22629E-11    0.29695E-16    0.22264E-10    0.60694E-10    0.00000E+00    0.00000E+00    0.22264E-10    0.90750E-04   -0.19733E-03    0.18527E-03    0.80879E-13    0.60694E-10   -0.19733E-03    0.45598E-02
  3334    0.99609E+01   -0.33270E+00    0.49373E-10    0.00000E+00    0.18424E-03   -0.33270E+00    0.27836E+00    0.22629E-11    0.00000E+00    0.76180E-13    0.49373E-10    0.22629E-11    0.29662E-16    0.22263E-10    0.60614E-10    0.00000E+00    0.00000E+00    0.22263E-10    0.90790E-04   -0.19744E-03    0.18424E-03    0.76180E-13    0.60614E-10   -0.19744E-03    0.45596E-02
  3335    0.99201E+01   -0.32757E+00    0.49226E-10    0.00000E+00    0.18318E-03   -0.32757E+00    0.27819E+00    0.22623E-11    0.00000E+00    0.71388E-13    0.49226E-10    0.22623E-11    0.29630E-16    0.22262E-10    0.60534E-10    0.00000E+00    0.00000E+00    0.22262E-10    0.90830E-04   -0.19754E-03    0.18318E-03    0.71388E-13    0.60534E-10   -0.19754E-03    0.45593E-02
  3336    0.98796E+01   -0.32246E+00    0.49079E-10    0.00000E+00    0.18209E-03   -0.32246E+00    0.27804E+00    0.22613E-11    0.00000E+00    0.66515E-13    0.49079E-10    0.22613E-11    0.29598E-16    0.22261E-10    0.60454E-10    0.00000E+00    0.00000E+00    0.22261E-10    0.90869E-04   -0.19764E-03    0.18209E-03    0.66515E-13    0.60454E-10   -0.19764E-03    0.45591E-02
  3337    0.98393E+01   -0.31748E+00    0.48932E-10    0.00000E+00    0.18098E-03   -0.31748E+00    0.27793E+00    0.22599E-11    0.00000E+00    0.61578E-13    0.48932E-10    0.22599E-11    0.29565E-16    0.22259E-10    0.60374E-10    0.00000E+00    0.00000E+00    0.22259E-10    0.90909E-04   -0.19774E-03    0.18098E-03    0.61578E-13    0.60374E-10   -0.19774E-03    0.45589E-02
  3338    0.97978E+01   -0.31260E+00    0.48785E-10    0.00000E+00    0.17984E-03   -0.31260E+00    0.27784E+00    0.22579E-11    0.00000E+00    0.56589E-13    0.48785E-10    0.22579E-11    0.29533E-16    0.22258E-10    0.60294E-10    0.00000E+00    0.00000E+00    0.22258E-10    0.90949E-04   -0.19784E-03    0.17984E-03    0.56589E-13    0.60294E-10   -0.19784E-03    0.45587E-02
  3339    0.97580E+01   -0.30779E+00    0.48638E-10    0.00000E+00    0.17868E-03   -0.30779E+00    0.27777E+00    0.22555E-11    0.00000E+00    0.51564E-13    0.48638E-10    0.22555E-11    0.29501E-16    0.22257E-10    0.60214E-10    0.00000E+00    0.00000E+00    0.22257E-10    0.90990E-04   -0.19795E-03    0.17868E-03    0.51564E-13    0.60214E-10   -0.19795E-03    0.45585E-02
  3340    0.97170E+01   -0.30306E+00    0.48492E-10    0.00000E+00    0.17749E-03   -0.30306E+00    0.27772E+00    0.22526E-11    0.00000E+00    0.46517E-13    0.48492E-10    0.22526E-11    0.29469E-16    0.22256E-10    0.60133E-10    0.00000E+00    0.00000E+00    0.22256E-10    0.91030E-04   -0.19805E-03    0.17749E-03    0.46517E-13    0.60133E-10   -0.19805E-03    0.45582E-02
  3341    0.96756E+01   -0.29844E+00    0.48345E-10    0.00000E+00    0.17628E-03   -0.29844E+00    0.27771E+00    0.22492E-11    0.00000E+00    0.41462E-13    0.48345E-10    0.22492E-11    0.29437E-16    0.22255E-10    0.60053E-10    0.00000E+00    0.00000E+00    0.22255E-10    0.91070E-04   -0.19815E-03    0.17628E-03    0.41462E-13    0.60053E-10   -0.19815E-03    0.45580E-02
  3342    0.96352E+01   -0.29389E+00    0.48199E-10    0.00000E+00    0.17505E-03   -0.29389E+00    0.27771E+00    0.22454E-11    0.00000E+00    0.36413E-13    0.48199E-10    0.22454E-11    0.29405E-16    0.22255E-10    0.59973E-10    0.00000E+00    0.00000E+00    0.22255E-10    0.91111E-04   -0.19825E-03    0.17505E-03    0.36413E-13    0.59973E-10   -0.19825E-03    0.45578E-02
  3343    0.95943E+01   -0.28943E+00    0.48053E-10    0.00000E+00    0.17379E-03   -0.28943E+00    0.27774E+00    0.22411E-11    0.00000E+00    0.31385E-13    0.48053E-10    0.22411E-11    0.29372E-16    0.22254E-10    0.59892E-10    0.00000E+00    0.00000E+00    0.22254E-10    0.91152E-04   -0.19836E-03    0.17379E-03    0.31385E-13    0.59892E-10   -0.19836E-03    0.45576E-02
  3344    0.95537E+01   -0.28508E+00    0.47908E-10    0.00000E+00    0.17251E-03   -0.28508E+00    0.27778E+00    0.22363E-11    0.00000E+00    0.26393E-13    0.47908E-10    0.22363E-11    0.29340E-16    0.22253E-10    0.59811E-10    0.00000E+00    0.00000E+00    0.22253E-10    0.91193E-04   -0.19846E-03    0.17251E-03    0.26393E-13    0.59811E-10   -0.19846E-03    0.45574E-02
  3345    0.95126E+01   -0.28081E+00    0.47762E-10    0.00000E+00    0.17120E-03   -0.28081E+00    0.27785E+00    0.22311E-11    0.00000E+00    0.21450E-13    0.47762E-10    0.22311E-11    0.29309E-16    0.22252E-10    0.59731E-10    0.00000E+00    0.00000E+00    0.22252E-10    0.91234E-04   -0.19856E-03    0.17120E-03    0.21450E-13    0.59731E-10   -0.19856E-03    0.45572E-02
  3346    0.94727E+01   -0.27664E+00    0.47617E-10    0.00000E+00    0.16988E-03   -0.27664E+00    0.27793E+00    0.22254E-11    0.00000E+00    0.16571E-13    0.47617E-10    0.22254E-11    0.29277E-16    0.22251E-10    0.59650E-10    0.00000E+00    0.00000E+00    0.22251E-10    0.91275E-04   -0.19867E-03    0.16988E-03    0.16571E-13    0.59650E-10   -0.19867E-03    0.45569E-02
  3347    0.94322E+01   -0.27255E+00    0.47473E-10    0.00000E+00    0.16853E-03   -0.27255E+00    0.27804E+00    0.22193E-11    0.00000E+00    0.11771E-13    0.47473E-10    0.22193E-11    0.29245E-16    0.22250E-10    0.59569E-10    0.00000E+00    0.00000E+00    0.22250E-10    0.91317E-04   -0.19877E-03    0.16853E-03    0.11771E-13    0.59569E-10   -0.19877E-03    0.45567E-02
  3348    0.93899E+01   -0.26857E+00    0.47329E-10    0.00000E+00    0.16717E-03   -0.26857E+00    0.27816E+00    0.22127E-11    0.00000E+00    0.70627E-14    0.47329E-10    0.22127E-11    0.29213E-16    0.22250E-10    0.59487E-10    0.00000E+00    0.00000E+00    0.22250E-10    0.91359E-04   -0.19888E-03    0.16717E-03    0.70627E-14    0.59487E-10   -0.19888E-03    0.45565E-02
  3349    0.93494E+01   -0.26469E+00    0.47185E-10    0.00000E+00    0.16578E-03   -0.26469E+00    0.27830E+00    0.22056E-11    0.00000E+00    0.24621E-14    0.47185E-10    0.22056E-11    0.29181E-16    0.22249E-10    0.59406E-10    0.00000E+00    0.00000E+00    0.22249E-10    0.91401E-04   -0.19899E-03    0.16578E-03    0.24621E-14    0.59406E-10   -0.19899E-03    0.45563E-02
  3350    0.93092E+01   -0.26091E+00    0.47042E-10    0.00000E+00    0.16438E-03   -0.26091E+00    0.27847E+00    0.21981E-11    0.00000E+00   -0.20172E-14    0.47042E-10    0.21981E-11    0.29149E-16    0.22248E-10    0.59324E-10    0.00000E+00    0.00000E+00    0.22248E-10    0.91444E-04   -0.19909E-03    0.16438E-03   -0.20172E-14    0.59324E-10   -0.19909E-03    0.45561E-02
  3351    0.92693E+01   -0.25723E+00    0.46899E-10    0.00000E+00    0.16295E-03   -0.25723E+00    0.27865E+00    0.21901E-11    0.00000E+00   -0.63628E-14    0.46899E-10    0.21901E-11    0.29118E-16    0.22248E-10    0.59243E-10    0.00000E+00    0.00000E+00    0.22248E-10    0.91487E-04   -0.19920E-03    0.16295E-03   -0.63628E-14    0.59243E-10   -0.19920E-03    0.45559E-02
  3352    0.92283E+01   -0.25365E+00    0.46756E-10    0.00000E+00    0.16151E-03   -0.25365E+00    0.27885E+00    0.21817E-11    0.00000E+00   -0.10571E-13    0.46756E-10    0.21817E-11    0.29086E-16    0.22247E-10    0.59161E-10    0.00000E+00    0.00000E+00    0.22247E-10    0.91530E-04   -0.19931E-03    0.16151E-03   -0.10571E-13    0.59161E-10   -0.19931E-03    0.45557E-02
  3353    0.91876E+01   -0.25018E+00    0.46614E-10    0.00000E+00    0.16004E-03   -0.25018E+00    0.27909E+00    0.21729E-11    0.00000E+00   -0.14642E-13    0.46614E-10    0.21729E-11    0.29055E-16    0.22247E-10    0.59079E-10    0.00000E+00    0.00000E+00    0.22247E-10    0.91574E-04   -0.19942E-03    0.16004E-03   -0.14642E-13    0.59079E-10   -0.19942E-03    0.45555E-02
  3354    0.91473E+01   -0.24680E+00    0.46472E-10    0.00000E+00    0.15855E-03   -0.24680E+00    0.27932E+00    0.21636E-11    0.00000E+00   -0.18574E-13    0.46472E-10    0.21636E-11    0.29023E-16    0.22247E-10    0.58996E-10    0.00000E+00    0.00000E+00    0.22247E-10    0.91618E-04   -0.19953E-03    0.15855E-03   -0.18574E-13    0.58996E-10   -0.19953E-03    0.45553E-02
  3355    0.91065E+01   -0.24352E+00    0.46331E-10    0.00000E+00    0.15703E-03   -0.24352E+00    0.27956E+00    0.21538E-11    0.00000E+00   -0.22366E-13    0.46331E-10    0.21538E-11    0.28992E-16    0.22246E-10    0.58914E-10    0.00000E+00    0.00000E+00    0.22246E-10    0.91663E-04   -0.19964E-03    0.15703E-03   -0.22366E-13    0.58914E-10   -0.19964E-03    0.45551E-02
  3356    0.90669E+01   -0.24035E+00    0.46189E-10    0.00000E+00    0.15549E-03   -0.24035E+00    0.27981E+00    0.21437E-11    0.00000E+00   -0.26017E-13    0.46189E-10    0.21437E-11    0.28960E-16    0.22246E-10    0.58831E-10    0.00000E+00    0.00000E+00    0.22246E-10    0.91707E-04   -0.19975E-03    0.15549E-03   -0.26017E-13    0.58831E-10   -0.19975E-03    0.45549E-02
  3357    0.90260E+01   -0.23727E+00    0.46048E-10    0.00000E+00    0.15392E-03   -0.23727E+00    0.28008E+00    0.21331E-11    0.00000E+00   -0.29526E-13    0.46048E-10    0.21331E-11    0.28929E-16    0.22246E-10    0.58749E-10    0.00000E+00    0.00000E+00    0.22246E-10    0.91753E-04   -0.19986E-03    0.15392E-03   -0.29526E-13    0.58749E-10   -0.19986E-03    0.45547E-02
  3358    0.89863E+01   -0.23430E+00    0.45907E-10    0.00000E+00    0.15232E-03   -0.23430E+00    0.28037E+00    0.21221E-11    0.00000E+00   -0.32892E-13    0.45907E-10    0.21221E-11    0.28898E-16    0.22246E-10    0.58666E-10    0.00000E+00    0.00000E+00    0.22246E-10    0.91798E-04   -0.19998E-03    0.15232E-03   -0.32892E-13    0.58666E-10   -0.19998E-03    0.45545E-02
  3359    0.89469E+01   -0.23143E+00    0.45766E-10    0.00000E+00    0.15069E-03   -0.23143E+00    0.28068E+00    0.21107E-11    0.00000E+00   -0.36113E-13    0.45766E-10    0.21107E-11    0.28866E-16    0.22246E-10    0.58582E-10    0.00000E+00    0.00000E+00    0.22246E-10    0.91845E-04   -0.20009E-03    0.15069E-03   -0.36113E-13    0.58582E-10   -0.20009E-03    0.45543E-02
  3360    0.89078E+01   -0.22865E+00    0.45625E-10    0.00000E+00    0.14903E-03   -0.22865E+00    0.28101E+00    0.20989E-11    0.00000E+00   -0.39190E-13    0.45625E-10    0.20989E-11    0.28835E-16    0.22246E-10    0.58499E-10    0.00000E+00    0.00000E+00    0.22246E-10    0.91891E-04   -0.20020E-03    0.14903E-03   -0.39190E-13    0.58499E-10   -0.20020E-03    0.45541E-02
  3361    0.88683E+01   -0.22599E+00    0.45483E-10    0.00000E+00    0.14733E-03   -0.22599E+00    0.28133E+00    0.20867E-11    0.00000E+00   -0.42120E-13    0.45483E-10    0.20867E-11    0.28804E-16    0.22246E-10    0.58415E-10    0.00000E+00    0.00000E+00    0.22246E-10    0.91938E-04   -0.20032E-03    0.14733E-03   -0.42120E-13    0.58415E-10   -0.20032E-03    0.45540E-02
  3362    0.88284E+01   -0.22342E+00    0.45342E-10    0.00000E+00    0.14559E-03   -0.22342E+00    0.28169E+00    0.20741E-11    0.00000E+00   -0.44903E-13    0.45342E-10    0.20741E-11    0.28773E-16    0.22247E-10    0.58332E-10    0.00000E+00    0.00000E+00    0.22247E-10    0.91986E-04   -0.20044E-03    0.14559E-03   -0.44903E-13    0.58332E-10   -0.20044E-03    0.45538E-02
  3363    0.87889E+01   -0.22095E+00    0.45200E-10    0.00000E+00    0.14382E-03   -0.22095E+00    0.28205E+00    0.20612E-11    0.00000E+00   -0.47538E-13    0.45200E-10    0.20612E-11    0.28742E-16    0.22247E-10    0.58248E-10    0.00000E+00    0.00000E+00    0.22247E-10    0.92034E-04   -0.20055E-03    0.14382E-03   -0.47538E-13    0.58248E-10   -0.20055E-03    0.45536E-02
  3364    0.87504E+01   -0.21858E+00    0.45058E-10    0.00000E+00    0.14201E-03   -0.21858E+00    0.28242E+00    0.20478E-11    0.00000E+00   -0.50023E-13    0.45058E-10    0.20478E-11    0.28711E-16    0.22247E-10    0.58163E-10    0.00000E+00    0.00000E+00    0.22247E-10    0.92082E-04   -0.20067E-03    0.14201E-03   -0.50023E-13    0.58163E-10   -0.20067E-03    0.45534E-02
  3365    0.87107E+01   -0.21631E+00    0.44916E-10    0.00000E+00    0.14016E-03   -0.21631E+00    0.28282E+00    0.20340E-11    0.00000E+00   -0.52358E-13    0.44916E-10    0.20340E-11    0.28680E-16    0.22248E-10    0.58079E-10    0.00000E+00    0.00000E+00    0.22248E-10    0.92131E-04   -0.20079E-03    0.14016E-03   -0.52358E-13    0.58079E-10   -0.20079E-03    0.45532E-02
  3366    0.86714E+01   -0.21414E+00    0.44773E-10    0.00000E+00    0.13827E-03   -0.21414E+00    0.28321E+00    0.20199E-11    0.00000E+00   -0.54542E-13    0.44773E-10    0.20199E-11    0.28649E-16    0.22249E-10    0.57994E-10    0.00000E+00    0.00000E+00    0.22249E-10    0.92180E-04   -0.20091E-03    0.13827E-03   -0.54542E-13    0.57994E-10   -0.20091E-03    0.45531E-02
  3367    0.86332E+01   -0.21206E+00    0.44630E-10    0.00000E+00    0.13634E-03   -0.21206E+00    0.28364E+00    0.20054E-11    0.00000E+00   -0.56573E-13    0.44630E-10    0.20054E-11    0.28618E-16    0.22249E-10    0.57909E-10    0.00000E+00    0.00000E+00    0.22249E-10    0.92230E-04   -0.20103E-03    0.13634E-03   -0.56573E-13    0.57909E-10   -0.20103E-03    0.45529E-02
  3368    0.85945E+01   -0.21009E+00    0.44487E-10    0.00000E+00    0.13436E-03   -0.21009E+00    0.28405E+00    0.19906E-11    0.00000E+00   -0.58451E-13    0.44487E-10    0.19906E-11    0.28587E-16    0.22250E-10    0.57824E-10    0.00000E+00    0.00000E+00    0.22250E-10    0.92281E-04   -0.20116E-03    0.13436E-03   -0.58451E-13    0.57824E-10   -0.20116E-03    0.45527E-02
  3369    0.85562E+01   -0.20822E+00    0.44342E-10    0.00000E+00    0.13233E-03   -0.20822E+00    0.28449E+00    0.19754E-11    0.00000E+00   -0.60174E-13    0.44342E-10    0.19754E-11    0.28556E-16    0.22251E-10    0.57739E-10    0.00000E+00    0.00000E+00    0.22251E-10    0.92332E-04   -0.20128E-03    0.13233E-03   -0.60174E-13    0.57739E-10   -0.20128E-03    0.45526E-02
