#    L    TT             EE             BB             TE          
  2580    0.10236E-02    0.22771E-04    0.16794E-04    0.12524E-03
  2581    0.10218E-02    0.22692E-04    0.16734E-04    0.12484E-03
  2582    0.10199E-02    0.22613E-04    0.16674E-04    0.12443E-03
  2583    0.10180E-02    0.22534E-04    0.16614E-04    0.12403E-03
  2584    0.10162E-02    0.22455E-04    0.16554E-04    0.12363E-03
  2585    0.10144E-02    0.22376E-04    0.16495E-04    0.12323E-03
  2586    0.10126E-02    0.22298E-04    0.16436E-04    0.12283E-03
  2587    0.10108E-02    0.22219E-04    0.16376E-04    0.12244E-03
  2588    0.10090E-02    0.22141E-04    0.16317E-04    0.12204E-03
  2589    0.10072E-02    0.22063E-04    0.16259E-04    0.12165E-03
  2590    0.10054E-02    0.21985E-04    0.16200E-04    0.12127E-03
  2591    0.10036E-02    0.21907E-04    0.16142E-04    0.12088E-03
  2592    0.10018E-02    0.21829E-04    0.16083E-04    0.12050E-03
  2593    0.10000E-02    0.21752E-04    0.16025E-04    0.12012E-03
  2594    0.99819E-03    0.21674E-04    0.15967E-04    0.11974E-03
  2595    0.99639E-03    0.21597E-04    0.15909E-04    0.11936E-03
  2596    0.99457E-03    0.21520E-04    0.15852E-04    0.11899E-03
  2597    0.99274E-03    0.21443E-04    0.15795E-04    0.11861E-03
  2598    0.99090E-03    0.21366E-04    0.15737E-04    0.11824E-03
  2599    0.98904E-03    0.21289E-04    0.15680E-04    0.11787E-03
  2600    0.98717E-03    0.21213E-04    0.15623E-04    0.11750E-03
  2601    0.98528E-03    0.21136E-04    0.15567E-04    0.11714E-03
  2602    0.98337E-03    0.21060E-04    0.15510E-04    0.11677E-03
  2603    0.98145E-03    0.20984E-04    0.15454E-04    0.11641E-03
  2604    0.97950E-03    0.20908E-04    0.15398E-04    0.11605E-03
  2605    0.97753E-03    0.20833E-04    0.15342E-04    0.11569E-03
  2606    0.97554E-03    0.20757E-04    0.15286E-04    0.11533E-03
  2607    0.97354E-03    0.20682E-04    0.15230E-04    0.11497E-03
  2608    0.97151E-03    0.20607E-04    0.15175E-04    0.11462E-03
  2609    0.96945E-03    0.20532E-04    0.15119E-04    0.11426E-03
  2610    0.96738E-03    0.20457E-04    0.15064E-04    0.11391E-03
  2611    0.96528E-03    0.20383E-04    0.15009E-04    0.11355E-03
  2612    0.96316E-03    0.20309E-04    0.14954E-04    0.11320E-03
  2613    0.96102E-03    0.20235E-04    0.14900E-04    0.11285E-03
  2614    0.95885E-03    0.20161E-04    0.14845E-04    0.11250E-03
  2615    0.95666E-03    0.20088E-04    0.14791E-04    0.11215E-03
  2616    0.95445E-03    0.20014E-04    0.14737E-04    0.11180E-03
  2617    0.95220E-03    0.19941E-04    0.14683E-04    0.11145E-03
  2618    0.94994E-03    0.19868E-04    0.14629E-04    0.11110E-03
  2619    0.94764E-03    0.19796E-04    0.14575E-04    0.11076E-03
  2620    0.94532E-03    0.19723E-04    0.14522E-04    0.11041E-03
  2621    0.94298E-03    0.19651E-04    0.14468E-04    0.11006E-03
  2622    0.94060E-03    0.19579E-04    0.14415E-04    0.10971E-03
  2623    0.93820E-03    0.19508E-04    0.14362E-04    0.10937E-03
  2624    0.93577E-03    0.19436E-04    0.14309E-04    0.10902E-03
  2625    0.93331E-03    0.19365E-04    0.14257E-04    0.10867E-03
  2626    0.93082E-03    0.19295E-04    0.14204E-04    0.10833E-03
  2627    0.92830E-03    0.19224E-04    0.14152E-04    0.10798E-03
  2628    0.92575E-03    0.19154E-04    0.14099E-04    0.10763E-03
  2629    0.92317E-03    0.19084E-04    0.14047E-04    0.10728E-03
  2630    0.92056E-03    0.19014E-04    0.13995E-04    0.10693E-03
  2631    0.91792E-03    0.18945E-04    0.13944E-04    0.10658E-03
  2632    0.91524E-03    0.18875E-04    0.13892E-04    0.10624E-03
  2633    0.91254E-03    0.18807E-04    0.13841E-04    0.10589E-03
  2634    0.90980E-03    0.18738E-04    0.13789E-04    0.10553E-03
  2635    0.90703E-03    0.18670E-04    0.13738E-04    0.10518E-03
  2636    0.90422E-03    0.18602E-04    0.13687E-04    0.10483E-03
  2637    0.90138E-03    0.18534E-04    0.13637E-04    0.10448E-03
  2638    0.89851E-03    0.18467E-04    0.13586E-04    0.10412E-03
  2639    0.89560E-03    0.18400E-04    0.13535E-04    0.10377E-03
  2640    0.89265E-03    0.18333E-04    0.13485E-04    0.10341E-03
  2641    0.88967E-03    0.18267E-04    0.13435E-04    0.10305E-03
  2642    0.88665E-03    0.18201E-04    0.13385E-04    0.10269E-03
  2643    0.88360E-03    0.18135E-04    0.13335E-04    0.10233E-03
  2644    0.88051E-03    0.18070E-04    0.13285E-04    0.10197E-03
  2645    0.87738E-03    0.18004E-04    0.13236E-04    0.10161E-03
  2646    0.87422E-03    0.17940E-04    0.13186E-04    0.10124E-03
  2647    0.87101E-03    0.17875E-04    0.13137E-04    0.10087E-03
  2648    0.86777E-03    0.17811E-04    0.13088E-04    0.10050E-03
  2649    0.86448E-03    0.17748E-04    0.13039E-04    0.10013E-03
  2650    0.86116E-03    0.17684E-04    0.12990E-04    0.99761E-04
  2651    0.85780E-03    0.17621E-04    0.12941E-04    0.99387E-04
  2652    0.85440E-03    0.17559E-04    0.12893E-04    0.99010E-04
  2653    0.85096E-03    0.17497E-04    0.12844E-04    0.98632E-04
  2654    0.84749E-03    0.17435E-04    0.12796E-04    0.98252E-04
  2655    0.84399E-03    0.17373E-04    0.12748E-04    0.97871E-04
  2656    0.84046E-03    0.17312E-04    0.12700E-04    0.97489E-04
  2657    0.83690E-03    0.17251E-04    0.12652E-04    0.97105E-04
  2658    0.83332E-03    0.17190E-04    0.12604E-04    0.96720E-04
  2659    0.82972E-03    0.17130E-04    0.12557E-04    0.96334E-04
  2660    0.82609E-03    0.17070E-04    0.12509E-04    0.95947E-04
  2661    0.82245E-03    0.17010E-04    0.12462E-04    0.95559E-04
  2662    0.81880E-03    0.16951E-04    0.12415E-04    0.95171E-04
  2663    0.81513E-03    0.16892E-04    0.12368E-04    0.94782E-04
  2664    0.81145E-03    0.16833E-04    0.12321E-04    0.94393E-04
  2665    0.80776E-03    0.16774E-04    0.12274E-04    0.94004E-04
  2666    0.80406E-03    0.16716E-04    0.12227E-04    0.93614E-04
  2667    0.80037E-03    0.16658E-04    0.12181E-04    0.93225E-04
  2668    0.79666E-03    0.16600E-04    0.12135E-04    0.92835E-04
  2669    0.79296E-03    0.16543E-04    0.12089E-04    0.92446E-04
  2670    0.78927E-03    0.16485E-04    0.12043E-04    0.92057E-04
  2671    0.78557E-03    0.16428E-04    0.11997E-04    0.91669E-04
  2672    0.78189E-03    0.16372E-04    0.11951E-04    0.91281E-04
  2673    0.77821E-03    0.16315E-04    0.11905E-04    0.90894E-04
  2674    0.77455E-03    0.16259E-04    0.11860E-04    0.90508E-04
  2675    0.77090E-03    0.16203E-04    0.11814E-04    0.90122E-04
  2676    0.76726E-03    0.16147E-04    0.11769E-04    0.89738E-04
  2677    0.76365E-03    0.16091E-04    0.11724E-04    0.89355E-04
  2678    0.76005E-03    0.16036E-04    0.11679E-04    0.88974E-04
  2679    0.75648E-03    0.15980E-04    0.11635E-04    0.88593E-04
  2680    0.75293E-03    0.15925E-04    0.11590E-04    0.88215E-04
  2681    0.74941E-03    0.15870E-04    0.11545E-04    0.87838E-04
  2682    0.74592E-03    0.15816E-04    0.11501E-04    0.87463E-04
  2683    0.74247E-03    0.15761E-04    0.11457E-04    0.87090E-04
  2684    0.73904E-03    0.15707E-04    0.11413E-04    0.86719E-04
  2685    0.73566E-03    0.15652E-04    0.11369E-04    0.86350E-04
  2686    0.73231E-03    0.15598E-04    0.11325E-04    0.85984E-04
  2687    0.72901E-03    0.15544E-04    0.11281E-04    0.85619E-04
  2688    0.72574E-03    0.15491E-04    0.11237E-04    0.85258E-04
  2689    0.72253E-03    0.15437E-04    0.11194E-04    0.84899E-04
  2690    0.71936E-03    0.15383E-04    0.11151E-04    0.84543E-04
  2691    0.71624E-03    0.15330E-04    0.11107E-04    0.84190E-04
  2692    0.71317E-03    0.15277E-04    0.11064E-04    0.83840E-04
  2693    0.71016E-03    0.15224E-04    0.11021E-04    0.83493E-04
  2694    0.70720E-03    0.15171E-04    0.10979E-04    0.83150E-04
  2695    0.70431E-03    0.15118E-04    0.10936E-04    0.82810E-04
  2696    0.70147E-03    0.15065E-04    0.10893E-04    0.82473E-04
  2697    0.69870E-03    0.15012E-04    0.10851E-04    0.82140E-04
  2698    0.69600E-03    0.14959E-04    0.10809E-04    0.81811E-04
  2699    0.69336E-03    0.14907E-04    0.10767E-04    0.81486E-04
  2700    0.69080E-03    0.14854E-04    0.10725E-04    0.81165E-04
  2701    0.68830E-03    0.14802E-04    0.10683E-04    0.80848E-04
  2702    0.68588E-03    0.14749E-04    0.10641E-04    0.80535E-04
  2703    0.68353E-03    0.14697E-04    0.10599E-04    0.80226E-04
  2704    0.68124E-03    0.14645E-04    0.10558E-04    0.79921E-04
  2705    0.67902E-03    0.14593E-04    0.10516E-04    0.79620E-04
  2706    0.67687E-03    0.14541E-04    0.10475E-04    0.79322E-04
  2707    0.67478E-03    0.14489E-04    0.10434E-04    0.79028E-04
  2708    0.67275E-03    0.14437E-04    0.10393E-04    0.78737E-04
  2709    0.67078E-03    0.14385E-04    0.10352E-04    0.78450E-04
  2710    0.66886E-03    0.14333E-04    0.10311E-04    0.78165E-04
  2711    0.66701E-03    0.14281E-04    0.10271E-04    0.77884E-04
  2712    0.66520E-03    0.14230E-04    0.10230E-04    0.77606E-04
  2713    0.66346E-03    0.14178E-04    0.10190E-04    0.77331E-04
  2714    0.66176E-03    0.14126E-04    0.10150E-04    0.77058E-04
  2715    0.66011E-03    0.14075E-04    0.10110E-04    0.76789E-04
  2716    0.65851E-03    0.14024E-04    0.10070E-04    0.76522E-04
  2717    0.65696E-03    0.13972E-04    0.10030E-04    0.76257E-04
  2718    0.65545E-03    0.13921E-04    0.99900E-05    0.75995E-04
  2719    0.65398E-03    0.13870E-04    0.99504E-05    0.75735E-04
  2720    0.65256E-03    0.13819E-04    0.99109E-05    0.75477E-04
  2721    0.65118E-03    0.13768E-04    0.98715E-05    0.75221E-04
  2722    0.64983E-03    0.13717E-04    0.98322E-05    0.74967E-04
  2723    0.64852E-03    0.13667E-04    0.97931E-05    0.74715E-04
  2724    0.64725E-03    0.13616E-04    0.97541E-05    0.74465E-04
  2725    0.64601E-03    0.13565E-04    0.97152E-05    0.74216E-04
  2726    0.64480E-03    0.13515E-04    0.96765E-05    0.73969E-04
  2727    0.64362E-03    0.13464E-04    0.96379E-05    0.73723E-04
  2728    0.64247E-03    0.13414E-04    0.95993E-05    0.73479E-04
  2729    0.64134E-03    0.13364E-04    0.95610E-05    0.73236E-04
  2730    0.64024E-03    0.13314E-04    0.95227E-05    0.72993E-04
  2731    0.63917E-03    0.13263E-04    0.94845E-05    0.72752E-04
  2732    0.63812E-03    0.13214E-04    0.94465E-05    0.72512E-04
  2733    0.63708E-03    0.13164E-04    0.94086E-05    0.72273E-04
  2734    0.63607E-03    0.13114E-04    0.93709E-05    0.72034E-04
  2735    0.63507E-03    0.13064E-04    0.93332E-05    0.71796E-04
  2736    0.63408E-03    0.13014E-04    0.92957E-05    0.71558E-04
  2737    0.63311E-03    0.12965E-04    0.92582E-05    0.71321E-04
  2738    0.63216E-03    0.12916E-04    0.92209E-05    0.71084E-04
  2739    0.63121E-03    0.12866E-04    0.91838E-05    0.70847E-04
  2740    0.63027E-03    0.12817E-04    0.91467E-05    0.70610E-04
  2741    0.62934E-03    0.12768E-04    0.91098E-05    0.70373E-04
  2742    0.62841E-03    0.12719E-04    0.90730E-05    0.70136E-04
  2743    0.62749E-03    0.12670E-04    0.90363E-05    0.69899E-04
  2744    0.62657E-03    0.12621E-04    0.89997E-05    0.69661E-04
  2745    0.62565E-03    0.12572E-04    0.89632E-05    0.69423E-04
  2746    0.62473E-03    0.12524E-04    0.89269E-05    0.69184E-04
  2747    0.62380E-03    0.12475E-04    0.88907E-05    0.68944E-04
  2748    0.62287E-03    0.12427E-04    0.88546E-05    0.68704E-04
  2749    0.62194E-03    0.12378E-04    0.88186E-05    0.68463E-04
  2750    0.62099E-03    0.12330E-04    0.87827E-05    0.68221E-04
  2751    0.62004E-03    0.12282E-04    0.87470E-05    0.67977E-04
  2752    0.61908E-03    0.12234E-04    0.87113E-05    0.67733E-04
  2753    0.61810E-03    0.12186E-04    0.86758E-05    0.67487E-04
  2754    0.61712E-03    0.12138E-04    0.86404E-05    0.67241E-04
  2755    0.61612E-03    0.12091E-04    0.86052E-05    0.66993E-04
  2756    0.61511E-03    0.12043E-04    0.85700E-05    0.66745E-04
  2757    0.61408E-03    0.11996E-04    0.85349E-05    0.66495E-04
  2758    0.61304E-03    0.11948E-04    0.85000E-05    0.66245E-04
  2759    0.61199E-03    0.11901E-04    0.84652E-05    0.65993E-04
  2760    0.61092E-03    0.11854E-04    0.84305E-05    0.65741E-04
  2761    0.60983E-03    0.11807E-04    0.83959E-05    0.65487E-04
  2762    0.60873E-03    0.11760E-04    0.83614E-05    0.65233E-04
  2763    0.60760E-03    0.11713E-04    0.83271E-05    0.64978E-04
  2764    0.60646E-03    0.11667E-04    0.82929E-05    0.64722E-04
  2765    0.60530E-03    0.11620E-04    0.82587E-05    0.64465E-04
  2766    0.60411E-03    0.11574E-04    0.82247E-05    0.64208E-04
  2767    0.60291E-03    0.11528E-04    0.81908E-05    0.63950E-04
  2768    0.60169E-03    0.11482E-04    0.81570E-05    0.63690E-04
  2769    0.60044E-03    0.11436E-04    0.81234E-05    0.63431E-04
  2770    0.59917E-03    0.11390E-04    0.80898E-05    0.63170E-04
  2771    0.59787E-03    0.11345E-04    0.80564E-05    0.62909E-04
  2772    0.59655E-03    0.11299E-04    0.80230E-05    0.62647E-04
  2773    0.59520E-03    0.11254E-04    0.79898E-05    0.62384E-04
  2774    0.59383E-03    0.11209E-04    0.79567E-05    0.62121E-04
  2775    0.59243E-03    0.11164E-04    0.79237E-05    0.61857E-04
  2776    0.59100E-03    0.11119E-04    0.78908E-05    0.61592E-04
  2777    0.58955E-03    0.11075E-04    0.78581E-05    0.61327E-04
  2778    0.58806E-03    0.11030E-04    0.78254E-05    0.61062E-04
  2779    0.58655E-03    0.10986E-04    0.77928E-05    0.60795E-04
  2780    0.58500E-03    0.10942E-04    0.77604E-05    0.60529E-04
  2781    0.58343E-03    0.10898E-04    0.77281E-05    0.60262E-04
  2782    0.58182E-03    0.10854E-04    0.76959E-05    0.59994E-04
  2783    0.58018E-03    0.10810E-04    0.76638E-05    0.59726E-04
  2784    0.57850E-03    0.10767E-04    0.76318E-05    0.59457E-04
  2785    0.57679E-03    0.10723E-04    0.75999E-05    0.59188E-04
  2786    0.57505E-03    0.10680E-04    0.75681E-05    0.58919E-04
  2787    0.57327E-03    0.10638E-04    0.75364E-05    0.58649E-04
  2788    0.57145E-03    0.10595E-04    0.75049E-05    0.58379E-04
  2789    0.56960E-03    0.10552E-04    0.74734E-05    0.58108E-04
  2790    0.56771E-03    0.10510E-04    0.74421E-05    0.57838E-04
  2791    0.56577E-03    0.10468E-04    0.74108E-05    0.57566E-04
  2792    0.56380E-03    0.10426E-04    0.73797E-05    0.57295E-04
  2793    0.56179E-03    0.10384E-04    0.73487E-05    0.57023E-04
  2794    0.55974E-03    0.10343E-04    0.73178E-05    0.56752E-04
  2795    0.55765E-03    0.10301E-04    0.72870E-05    0.56480E-04
  2796    0.55552E-03    0.10260E-04    0.72563E-05    0.56207E-04
  2797    0.55334E-03    0.10219E-04    0.72257E-05    0.55935E-04
  2798    0.55112E-03    0.10178E-04    0.71952E-05    0.55662E-04
  2799    0.54885E-03    0.10138E-04    0.71648E-05    0.55390E-04
  2800    0.54654E-03    0.10097E-04    0.71345E-05    0.55117E-04
  2801    0.54418E-03    0.10057E-04    0.71044E-05    0.54844E-04
  2802    0.54178E-03    0.10017E-04    0.70743E-05    0.54571E-04
  2803    0.53934E-03    0.99778E-05    0.70443E-05    0.54298E-04
  2804    0.53686E-03    0.99383E-05    0.70145E-05    0.54026E-04
  2805    0.53434E-03    0.98991E-05    0.69847E-05    0.53753E-04
  2806    0.53178E-03    0.98600E-05    0.69551E-05    0.53481E-04
  2807    0.52920E-03    0.98211E-05    0.69256E-05    0.53209E-04
  2808    0.52658E-03    0.97825E-05    0.68961E-05    0.52938E-04
  2809    0.52394E-03    0.97440E-05    0.68668E-05    0.52667E-04
  2810    0.52126E-03    0.97057E-05    0.68376E-05    0.52397E-04
  2811    0.51857E-03    0.96676E-05    0.68084E-05    0.52128E-04
  2812    0.51585E-03    0.96297E-05    0.67794E-05    0.51860E-04
  2813    0.51312E-03    0.95919E-05    0.67505E-05    0.51592E-04
  2814    0.51036E-03    0.95544E-05    0.67217E-05    0.51325E-04
  2815    0.50760E-03    0.95170E-05    0.66929E-05    0.51060E-04
  2816    0.50482E-03    0.94798E-05    0.66643E-05    0.50795E-04
  2817    0.50202E-03    0.94428E-05    0.66358E-05    0.50532E-04
  2818    0.49922E-03    0.94059E-05    0.66074E-05    0.50270E-04
  2819    0.49642E-03    0.93693E-05    0.65790E-05    0.50010E-04
  2820    0.49361E-03    0.93327E-05    0.65508E-05    0.49751E-04
  2821    0.49080E-03    0.92964E-05    0.65227E-05    0.49493E-04
  2822    0.48799E-03    0.92602E-05    0.64946E-05    0.49237E-04
  2823    0.48518E-03    0.92241E-05    0.64667E-05    0.48983E-04
  2824    0.48238E-03    0.91883E-05    0.64389E-05    0.48731E-04
  2825    0.47958E-03    0.91525E-05    0.64111E-05    0.48480E-04
  2826    0.47680E-03    0.91169E-05    0.63835E-05    0.48231E-04
  2827    0.47402E-03    0.90815E-05    0.63560E-05    0.47985E-04
  2828    0.47126E-03    0.90462E-05    0.63285E-05    0.47740E-04
  2829    0.46852E-03    0.90111E-05    0.63012E-05    0.47498E-04
  2830    0.46579E-03    0.89760E-05    0.62739E-05    0.47258E-04
  2831    0.46309E-03    0.89412E-05    0.62467E-05    0.47021E-04
  2832    0.46040E-03    0.89064E-05    0.62197E-05    0.46786E-04
  2833    0.45774E-03    0.88718E-05    0.61927E-05    0.46553E-04
  2834    0.45511E-03    0.88373E-05    0.61658E-05    0.46323E-04
  2835    0.45251E-03    0.88030E-05    0.61390E-05    0.46096E-04
  2836    0.44994E-03    0.87687E-05    0.61123E-05    0.45871E-04
  2837    0.44741E-03    0.87346E-05    0.60857E-05    0.45649E-04
  2838    0.44491E-03    0.87006E-05    0.60592E-05    0.45431E-04
  2839    0.44245E-03    0.86668E-05    0.60328E-05    0.45215E-04
  2840    0.44002E-03    0.86330E-05    0.60065E-05    0.45002E-04
  2841    0.43765E-03    0.85993E-05    0.59803E-05    0.44793E-04
  2842    0.43531E-03    0.85658E-05    0.59541E-05    0.44587E-04
  2843    0.43303E-03    0.85324E-05    0.59281E-05    0.44384E-04
  2844    0.43079E-03    0.84990E-05    0.59021E-05    0.44184E-04
  2845    0.42860E-03    0.84658E-05    0.58763E-05    0.43988E-04
  2846    0.42647E-03    0.84326E-05    0.58505E-05    0.43796E-04
  2847    0.42440E-03    0.83996E-05    0.58248E-05    0.43607E-04
  2848    0.42238E-03    0.83666E-05    0.57992E-05    0.43422E-04
  2849    0.42042E-03    0.83338E-05    0.57737E-05    0.43241E-04
  2850    0.41853E-03    0.83010E-05    0.57482E-05    0.43064E-04
  2851    0.41670E-03    0.82683E-05    0.57229E-05    0.42891E-04
  2852    0.41493E-03    0.82357E-05    0.56977E-05    0.42721E-04
  2853    0.41323E-03    0.82032E-05    0.56725E-05    0.42556E-04
  2854    0.41158E-03    0.81707E-05    0.56474E-05    0.42394E-04
  2855    0.41000E-03    0.81384E-05    0.56224E-05    0.42236E-04
  2856    0.40847E-03    0.81061E-05    0.55975E-05    0.42081E-04
  2857    0.40700E-03    0.80739E-05    0.55727E-05    0.41929E-04
  2858    0.40559E-03    0.80418E-05    0.55480E-05    0.41781E-04
  2859    0.40422E-03    0.80098E-05    0.55233E-05    0.41636E-04
  2860    0.40291E-03    0.79778E-05    0.54988E-05    0.41494E-04
  2861    0.40166E-03    0.79459E-05    0.54743E-05    0.41354E-04
  2862    0.40045E-03    0.79141E-05    0.54500E-05    0.41218E-04
  2863    0.39928E-03    0.78824E-05    0.54257E-05    0.41084E-04
  2864    0.39817E-03    0.78508E-05    0.54015E-05    0.40953E-04
  2865    0.39710E-03    0.78192E-05    0.53773E-05    0.40824E-04
  2866    0.39607E-03    0.77877E-05    0.53533E-05    0.40698E-04
  2867    0.39509E-03    0.77563E-05    0.53294E-05    0.40574E-04
  2868    0.39415E-03    0.77250E-05    0.53055E-05    0.40452E-04
  2869    0.39324E-03    0.76938E-05    0.52817E-05    0.40332E-04
  2870    0.39238E-03    0.76626E-05    0.52581E-05    0.40214E-04
  2871    0.39155E-03    0.76315E-05    0.52345E-05    0.40098E-04
  2872    0.39076E-03    0.76004E-05    0.52109E-05    0.39984E-04
  2873    0.39000E-03    0.75695E-05    0.51875E-05    0.39871E-04
  2874    0.38927E-03    0.75386E-05    0.51642E-05    0.39760E-04
  2875    0.38858E-03    0.75078E-05    0.51409E-05    0.39650E-04
  2876    0.38791E-03    0.74771E-05    0.51177E-05    0.39541E-04
  2877    0.38727E-03    0.74464E-05    0.50947E-05    0.39434E-04
  2878    0.38666E-03    0.74158E-05    0.50717E-05    0.39327E-04
  2879    0.38608E-03    0.73853E-05    0.50487E-05    0.39222E-04
  2880    0.38551E-03    0.73548E-05    0.50259E-05    0.39117E-04
  2881    0.38498E-03    0.73244E-05    0.50032E-05    0.39013E-04
  2882    0.38446E-03    0.72941E-05    0.49805E-05    0.38910E-04
  2883    0.38396E-03    0.72639E-05    0.49579E-05    0.38807E-04
  2884    0.38348E-03    0.72337E-05    0.49355E-05    0.38705E-04
  2885    0.38302E-03    0.72036E-05    0.49130E-05    0.38603E-04
  2886    0.38257E-03    0.71736E-05    0.48907E-05    0.38501E-04
  2887    0.38214E-03    0.71436E-05    0.48685E-05    0.38400E-04
  2888    0.38172E-03    0.71137E-05    0.48463E-05    0.38298E-04
  2889    0.38131E-03    0.70839E-05    0.48243E-05    0.38196E-04
  2890    0.38091E-03    0.70541E-05    0.48023E-05    0.38094E-04
  2891    0.38052E-03    0.70244E-05    0.47804E-05    0.37991E-04
  2892    0.38014E-03    0.69947E-05    0.47586E-05    0.37888E-04
  2893    0.37977E-03    0.69651E-05    0.47369E-05    0.37785E-04
  2894    0.37939E-03    0.69356E-05    0.47152E-05    0.37681E-04
  2895    0.37902E-03    0.69062E-05    0.46937E-05    0.37576E-04
  2896    0.37865E-03    0.68768E-05    0.46722E-05    0.37470E-04
  2897    0.37829E-03    0.68475E-05    0.46508E-05    0.37363E-04
  2898    0.37792E-03    0.68182E-05    0.46295E-05    0.37255E-04
  2899    0.37755E-03    0.67890E-05    0.46083E-05    0.37146E-04
  2900    0.37717E-03    0.67598E-05    0.45871E-05    0.37035E-04
  2901    0.37679E-03    0.67308E-05    0.45661E-05    0.36923E-04
  2902    0.37640E-03    0.67017E-05    0.45451E-05    0.36810E-04
  2903    0.37601E-03    0.66728E-05    0.45242E-05    0.36695E-04
  2904    0.37561E-03    0.66439E-05    0.45034E-05    0.36579E-04
  2905    0.37521E-03    0.66151E-05    0.44827E-05    0.36461E-04
  2906    0.37480E-03    0.65863E-05    0.44620E-05    0.36342E-04
  2907    0.37438E-03    0.65576E-05    0.44415E-05    0.36222E-04
  2908    0.37396E-03    0.65290E-05    0.44210E-05    0.36100E-04
  2909    0.37354E-03    0.65004E-05    0.44006E-05    0.35977E-04
  2910    0.37310E-03    0.64720E-05    0.43803E-05    0.35853E-04
  2911    0.37267E-03    0.64436E-05    0.43600E-05    0.35727E-04
  2912    0.37222E-03    0.64153E-05    0.43399E-05    0.35600E-04
  2913    0.37177E-03    0.63870E-05    0.43198E-05    0.35471E-04
  2914    0.37132E-03    0.63588E-05    0.42998E-05    0.35341E-04
  2915    0.37086E-03    0.63308E-05    0.42798E-05    0.35210E-04
  2916    0.37039E-03    0.63028E-05    0.42600E-05    0.35078E-04
  2917    0.36992E-03    0.62748E-05    0.42402E-05    0.34944E-04
  2918    0.36944E-03    0.62470E-05    0.42205E-05    0.34809E-04
  2919    0.36895E-03    0.62193E-05    0.42009E-05    0.34673E-04
  2920    0.36846E-03    0.61916E-05    0.41813E-05    0.34535E-04
  2921    0.36797E-03    0.61640E-05    0.41619E-05    0.34396E-04
  2922    0.36746E-03    0.61365E-05    0.41425E-05    0.34256E-04
  2923    0.36696E-03    0.61092E-05    0.41232E-05    0.34115E-04
  2924    0.36644E-03    0.60819E-05    0.41039E-05    0.33972E-04
  2925    0.36592E-03    0.60547E-05    0.40848E-05    0.33829E-04
  2926    0.36539E-03    0.60276E-05    0.40657E-05    0.33684E-04
  2927    0.36486E-03    0.60006E-05    0.40466E-05    0.33537E-04
  2928    0.36432E-03    0.59737E-05    0.40277E-05    0.33390E-04
  2929    0.36378E-03    0.59469E-05    0.40088E-05    0.33241E-04
  2930    0.36323E-03    0.59202E-05    0.39900E-05    0.33092E-04
  2931    0.36267E-03    0.58936E-05    0.39713E-05    0.32941E-04
  2932    0.36211E-03    0.58671E-05    0.39526E-05    0.32789E-04
  2933    0.36154E-03    0.58407E-05    0.39340E-05    0.32635E-04
  2934    0.36096E-03    0.58144E-05    0.39155E-05    0.32481E-04
  2935    0.36038E-03    0.57883E-05    0.38970E-05    0.32325E-04
  2936    0.35979E-03    0.57622E-05    0.38787E-05    0.32169E-04
  2937    0.35919E-03    0.57363E-05    0.38604E-05    0.32011E-04
  2938    0.35859E-03    0.57105E-05    0.38421E-05    0.31852E-04
  2939    0.35798E-03    0.56848E-05    0.38239E-05    0.31692E-04
  2940    0.35737E-03    0.56592E-05    0.38058E-05    0.31531E-04
  2941    0.35675E-03    0.56337E-05    0.37878E-05    0.31369E-04
  2942    0.35612E-03    0.56084E-05    0.37698E-05    0.31206E-04
  2943    0.35549E-03    0.55831E-05    0.37519E-05    0.31041E-04
  2944    0.35485E-03    0.55580E-05    0.37341E-05    0.30876E-04
  2945    0.35420E-03    0.55330E-05    0.37163E-05    0.30710E-04
  2946    0.35355E-03    0.55082E-05    0.36986E-05    0.30542E-04
  2947    0.35289E-03    0.54835E-05    0.36810E-05    0.30374E-04
  2948    0.35222E-03    0.54589E-05    0.36634E-05    0.30204E-04
  2949    0.35155E-03    0.54344E-05    0.36459E-05    0.30034E-04
  2950    0.35087E-03    0.54101E-05    0.36285E-05    0.29862E-04
  2951    0.35018E-03    0.53859E-05    0.36111E-05    0.29690E-04
  2952    0.34949E-03    0.53618E-05    0.35938E-05    0.29516E-04
  2953    0.34879E-03    0.53378E-05    0.35765E-05    0.29342E-04
  2954    0.34809E-03    0.53140E-05    0.35593E-05    0.29167E-04
  2955    0.34737E-03    0.52904E-05    0.35422E-05    0.28991E-04
  2956    0.34666E-03    0.52668E-05    0.35251E-05    0.28815E-04
  2957    0.34593E-03    0.52434E-05    0.35081E-05    0.28637E-04
  2958    0.34520E-03    0.52201E-05    0.34912E-05    0.28460E-04
  2959    0.34447E-03    0.51969E-05    0.34743E-05    0.28282E-04
  2960    0.34373E-03    0.51738E-05    0.34575E-05    0.28103E-04
  2961    0.34298E-03    0.51509E-05    0.34408E-05    0.27924E-04
  2962    0.34223E-03    0.51281E-05    0.34241E-05    0.27745E-04
  2963    0.34147E-03    0.51054E-05    0.34075E-05    0.27565E-04
  2964    0.34071E-03    0.50828E-05    0.33909E-05    0.27385E-04
  2965    0.33994E-03    0.50603E-05    0.33744E-05    0.27205E-04
  2966    0.33917E-03    0.50379E-05    0.33580E-05    0.27026E-04
  2967    0.33839E-03    0.50157E-05    0.33416E-05    0.26846E-04
