#    L    TT             EE             BB             TE             PP             TP             EP          
  2877    0.25558E+02    0.13171E+01    0.65238E-05   -0.21040E+01    0.38313E-09    0.31856E-36   -0.16580E-39
  2878    0.25546E+02    0.13106E+01    0.64954E-05   -0.21111E+01    0.38284E-09    0.30834E-36   -0.16049E-39
  2879    0.25535E+02    0.13038E+01    0.64671E-05   -0.21179E+01    0.38255E-09    0.29727E-36   -0.15473E-39
  2880    0.25524E+02    0.12971E+01    0.64390E-05   -0.21244E+01    0.38226E-09    0.28543E-36   -0.14856E-39
  2881    0.25514E+02    0.12902E+01    0.64109E-05   -0.21306E+01    0.38197E-09    0.27288E-36   -0.14203E-39
  2882    0.25504E+02    0.12833E+01    0.63830E-05   -0.21364E+01    0.38168E-09    0.25970E-36   -0.13517E-39
  2883    0.25495E+02    0.12764E+01    0.63551E-05   -0.21419E+01    0.38139E-09    0.24597E-36   -0.12803E-39
  2884    0.25486E+02    0.12695E+01    0.63273E-05   -0.21471E+01    0.38110E-09    0.23176E-36   -0.12063E-39
  2885    0.25477E+02    0.12625E+01    0.62997E-05   -0.21520E+01    0.38081E-09    0.21715E-36   -0.11302E-39
  2886    0.25469E+02    0.12554E+01    0.62721E-05   -0.21565E+01    0.38052E-09    0.20220E-36   -0.10524E-39
  2887    0.25460E+02    0.12482E+01    0.62446E-05   -0.21606E+01    0.38023E-09    0.18700E-36   -0.97330E-40
  2888    0.25452E+02    0.12410E+01    0.62173E-05   -0.21644E+01    0.37994E-09    0.17162E-36   -0.89324E-40
  2889    0.25445E+02    0.12337E+01    0.61900E-05   -0.21678E+01    0.37966E-09    0.15613E-36   -0.81262E-40
  2890    0.25437E+02    0.12263E+01    0.61628E-05   -0.21710E+01    0.37937E-09    0.14060E-36   -0.73183E-40
  2891    0.25430E+02    0.12190E+01    0.61358E-05   -0.21736E+01    0.37908E-09    0.12512E-36   -0.65125E-40
  2892    0.25422E+02    0.12116E+01    0.61088E-05   -0.21760E+01    0.37880E-09    0.10976E-36   -0.57129E-40
  2893    0.25415E+02    0.12042E+01    0.60819E-05   -0.21782E+01    0.37851E-09    0.94589E-37   -0.49232E-40
  2894    0.25408E+02    0.11967E+01    0.60551E-05   -0.21801E+01    0.37822E-09    0.79683E-37   -0.41474E-40
  2895    0.25401E+02    0.11892E+01    0.60284E-05   -0.21814E+01    0.37794E-09    0.65117E-37   -0.33892E-40
  2896    0.25394E+02    0.11817E+01    0.60019E-05   -0.21825E+01    0.37765E-09    0.50966E-37   -0.26527E-40
  2897    0.25388E+02    0.11741E+01    0.59754E-05   -0.21834E+01    0.37737E-09    0.37304E-37   -0.19416E-40
  2898    0.25380E+02    0.11665E+01    0.59490E-05   -0.21838E+01    0.37708E-09    0.24206E-37   -0.12599E-40
  2899    0.25373E+02    0.11590E+01    0.59227E-05   -0.21838E+01    0.37680E-09    0.11747E-37   -0.61140E-41
  2900    0.25366E+02    0.11514E+01    0.58965E-05   -0.21834E+01    0.37651E-09    0.00000E+00    0.00000E+00
  2901    0.25358E+02    0.11438E+01    0.58704E-05   -0.21828E+01    0.37623E-09   -0.10975E-37    0.57123E-41
  2902    0.25351E+02    0.11362E+01    0.58444E-05   -0.21818E+01    0.37595E-09   -0.21182E-37    0.11025E-40
  2903    0.25343E+02    0.11285E+01    0.58185E-05   -0.21805E+01    0.37566E-09   -0.30642E-37    0.15949E-40
  2904    0.25335E+02    0.11209E+01    0.57927E-05   -0.21787E+01    0.37538E-09   -0.39375E-37    0.20494E-40
  2905    0.25327E+02    0.11133E+01    0.57670E-05   -0.21767E+01    0.37510E-09   -0.47400E-37    0.24671E-40
  2906    0.25318E+02    0.11055E+01    0.57413E-05   -0.21743E+01    0.37481E-09   -0.54737E-37    0.28490E-40
  2907    0.25310E+02    0.10979E+01    0.57158E-05   -0.21716E+01    0.37453E-09   -0.61407E-37    0.31962E-40
  2908    0.25301E+02    0.10903E+01    0.56904E-05   -0.21685E+01    0.37425E-09   -0.67429E-37    0.35096E-40
  2909    0.25291E+02    0.10827E+01    0.56651E-05   -0.21651E+01    0.37397E-09   -0.72824E-37    0.37904E-40
  2910    0.25283E+02    0.10749E+01    0.56398E-05   -0.21614E+01    0.37369E-09   -0.77610E-37    0.40395E-40
  2911    0.25273E+02    0.10673E+01    0.56147E-05   -0.21573E+01    0.37341E-09   -0.81809E-37    0.42581E-40
  2912    0.25264E+02    0.10596E+01    0.55896E-05   -0.21530E+01    0.37313E-09   -0.85441E-37    0.44471E-40
  2913    0.25253E+02    0.10520E+01    0.55646E-05   -0.21483E+01    0.37285E-09   -0.88524E-37    0.46076E-40
  2914    0.25243E+02    0.10445E+01    0.55398E-05   -0.21432E+01    0.37257E-09   -0.91080E-37    0.47406E-40
  2915    0.25232E+02    0.10368E+01    0.55150E-05   -0.21380E+01    0.37229E-09   -0.93128E-37    0.48472E-40
  2916    0.25221E+02    0.10292E+01    0.54903E-05   -0.21323E+01    0.37201E-09   -0.94687E-37    0.49284E-40
  2917    0.25209E+02    0.10215E+01    0.54657E-05   -0.21263E+01    0.37173E-09   -0.95779E-37    0.49852E-40
  2918    0.25197E+02    0.10139E+01    0.54412E-05   -0.21202E+01    0.37145E-09   -0.96423E-37    0.50187E-40
  2919    0.25185E+02    0.10062E+01    0.54168E-05   -0.21135E+01    0.37117E-09   -0.96639E-37    0.50300E-40
  2920    0.25171E+02    0.99873E+00    0.53924E-05   -0.21067E+01    0.37089E-09   -0.96447E-37    0.50200E-40
  2921    0.25159E+02    0.99117E+00    0.53682E-05   -0.20995E+01    0.37062E-09   -0.95867E-37    0.49898E-40
  2922    0.25146E+02    0.98363E+00    0.53441E-05   -0.20920E+01    0.37034E-09   -0.94919E-37    0.49404E-40
  2923    0.25131E+02    0.97604E+00    0.53200E-05   -0.20843E+01    0.37006E-09   -0.93623E-37    0.48730E-40
  2924    0.25118E+02    0.96854E+00    0.52960E-05   -0.20762E+01    0.36978E-09   -0.91999E-37    0.47884E-40
  2925    0.25103E+02    0.96115E+00    0.52721E-05   -0.20678E+01    0.36951E-09   -0.90066E-37    0.46878E-40
  2926    0.25088E+02    0.95370E+00    0.52483E-05   -0.20592E+01    0.36923E-09   -0.87845E-37    0.45722E-40
  2927    0.25072E+02    0.94614E+00    0.52246E-05   -0.20503E+01    0.36895E-09   -0.85356E-37    0.44427E-40
  2928    0.25055E+02    0.93859E+00    0.52010E-05   -0.20411E+01    0.36868E-09   -0.82619E-37    0.43002E-40
  2929    0.25039E+02    0.93152E+00    0.51774E-05   -0.20317E+01    0.36840E-09   -0.79653E-37    0.41459E-40
  2930    0.25022E+02    0.92417E+00    0.51540E-05   -0.20221E+01    0.36813E-09   -0.76479E-37    0.39807E-40
  2931    0.25004E+02    0.91692E+00    0.51306E-05   -0.20121E+01    0.36785E-09   -0.73117E-37    0.38057E-40
  2932    0.24986E+02    0.90970E+00    0.51073E-05   -0.20019E+01    0.36758E-09   -0.69586E-37    0.36219E-40
  2933    0.24967E+02    0.90250E+00    0.50841E-05   -0.19916E+01    0.36730E-09   -0.65907E-37    0.34304E-40
  2934    0.24947E+02    0.89532E+00    0.50610E-05   -0.19810E+01    0.36703E-09   -0.62100E-37    0.32322E-40
  2935    0.24927E+02    0.88825E+00    0.50380E-05   -0.19700E+01    0.36676E-09   -0.58184E-37    0.30284E-40
  2936    0.24907E+02    0.88113E+00    0.50150E-05   -0.19588E+01    0.36648E-09   -0.54179E-37    0.28199E-40
  2937    0.24885E+02    0.87417E+00    0.49922E-05   -0.19475E+01    0.36621E-09   -0.50106E-37    0.26079E-40
  2938    0.24863E+02    0.86710E+00    0.49694E-05   -0.19358E+01    0.36594E-09   -0.45984E-37    0.23934E-40
  2939    0.24842E+02    0.86020E+00    0.49467E-05   -0.19240E+01    0.36566E-09   -0.41833E-37    0.21774E-40
  2940    0.24819E+02    0.85340E+00    0.49241E-05   -0.19121E+01    0.36539E-09   -0.37674E-37    0.19609E-40
  2941    0.24795E+02    0.84655E+00    0.49015E-05   -0.18999E+01    0.36512E-09   -0.33527E-37    0.17450E-40
  2942    0.24770E+02    0.83987E+00    0.48791E-05   -0.18875E+01    0.36485E-09   -0.29410E-37    0.15308E-40
  2943    0.24745E+02    0.83315E+00    0.48567E-05   -0.18749E+01    0.36458E-09   -0.25345E-37    0.13192E-40
  2944    0.24719E+02    0.82653E+00    0.48344E-05   -0.18622E+01    0.36431E-09   -0.21351E-37    0.11113E-40
  2945    0.24693E+02    0.81993E+00    0.48122E-05   -0.18493E+01    0.36403E-09   -0.17448E-37    0.90814E-41
  2946    0.24665E+02    0.81343E+00    0.47900E-05   -0.18362E+01    0.36376E-09   -0.13656E-37    0.71078E-41
  2947    0.24638E+02    0.80703E+00    0.47680E-05   -0.18230E+01    0.36349E-09   -0.99955E-38    0.52025E-41
  2948    0.24609E+02    0.80066E+00    0.47460E-05   -0.18096E+01    0.36322E-09   -0.64859E-38    0.33759E-41
  2949    0.24579E+02    0.79439E+00    0.47241E-05   -0.17961E+01    0.36295E-09   -0.31475E-38    0.16382E-41
  2950    0.24550E+02    0.78814E+00    0.47023E-05   -0.17825E+01    0.36268E-09    0.00000E+00    0.00000E+00
  2951    0.24519E+02    0.78199E+00    0.46805E-05   -0.17687E+01    0.36242E-09    0.29407E-38   -0.15306E-41
  2952    0.24488E+02    0.77595E+00    0.46589E-05   -0.17549E+01    0.36215E-09    0.56758E-38   -0.29542E-41
  2953    0.24455E+02    0.77007E+00    0.46373E-05   -0.17408E+01    0.36188E-09    0.82105E-38   -0.42735E-41
  2954    0.24421E+02    0.76414E+00    0.46158E-05   -0.17267E+01    0.36161E-09    0.10550E-37   -0.54913E-41
  2955    0.24388E+02    0.75831E+00    0.45943E-05   -0.17124E+01    0.36134E-09    0.12701E-37   -0.66105E-41
  2956    0.24353E+02    0.75257E+00    0.45730E-05   -0.16980E+01    0.36107E-09    0.14667E-37   -0.76338E-41
  2957    0.24317E+02    0.74692E+00    0.45517E-05   -0.16836E+01    0.36081E-09    0.16454E-37   -0.85640E-41
  2958    0.24281E+02    0.74136E+00    0.45305E-05   -0.16691E+01    0.36054E-09    0.18067E-37   -0.94039E-41
  2959    0.24244E+02    0.73581E+00    0.45094E-05   -0.16545E+01    0.36027E-09    0.19513E-37   -0.10156E-40
  2960    0.24206E+02    0.73050E+00    0.44883E-05   -0.16397E+01    0.36001E-09    0.20795E-37   -0.10824E-40
  2961    0.24168E+02    0.72513E+00    0.44673E-05   -0.16249E+01    0.35974E-09    0.21921E-37   -0.11409E-40
  2962    0.24129E+02    0.71984E+00    0.44464E-05   -0.16100E+01    0.35947E-09    0.22894E-37   -0.11916E-40
  2963    0.24089E+02    0.71478E+00    0.44256E-05   -0.15950E+01    0.35921E-09    0.23720E-37   -0.12346E-40
  2964    0.24047E+02    0.70965E+00    0.44049E-05   -0.15799E+01    0.35894E-09    0.24405E-37   -0.12702E-40
  2965    0.24006E+02    0.70467E+00    0.43842E-05   -0.15647E+01    0.35868E-09    0.24953E-37   -0.12988E-40
  2966    0.23964E+02    0.69977E+00    0.43636E-05   -0.15495E+01    0.35841E-09    0.25371E-37   -0.13205E-40
  2967    0.23920E+02    0.69495E+00    0.43431E-05   -0.15343E+01    0.35815E-09    0.25664E-37   -0.13358E-40
  2968    0.23876E+02    0.69020E+00    0.43226E-05   -0.15189E+01    0.35788E-09    0.25836E-37   -0.13448E-40
  2969    0.23831E+02    0.68552E+00    0.43022E-05   -0.15034E+01    0.35762E-09    0.25894E-37   -0.13478E-40
  2970    0.23785E+02    0.68092E+00    0.42819E-05   -0.14880E+01    0.35736E-09    0.25843E-37   -0.13451E-40
  2971    0.23740E+02    0.67645E+00    0.42617E-05   -0.14726E+01    0.35709E-09    0.25687E-37   -0.13370E-40
  2972    0.23693E+02    0.67206E+00    0.42416E-05   -0.14570E+01    0.35683E-09    0.25433E-37   -0.13238E-40
  2973    0.23645E+02    0.66773E+00    0.42215E-05   -0.14415E+01    0.35657E-09    0.25086E-37   -0.13057E-40
  2974    0.23598E+02    0.66347E+00    0.42015E-05   -0.14258E+01    0.35630E-09    0.24651E-37   -0.12830E-40
  2975    0.23549E+02    0.65934E+00    0.41816E-05   -0.14103E+01    0.35604E-09    0.24133E-37   -0.12561E-40
  2976    0.23499E+02    0.65521E+00    0.41617E-05   -0.13946E+01    0.35578E-09    0.23538E-37   -0.12251E-40
  2977    0.23450E+02    0.65128E+00    0.41420E-05   -0.13790E+01    0.35552E-09    0.22871E-37   -0.11904E-40
  2978    0.23398E+02    0.64741E+00    0.41223E-05   -0.13634E+01    0.35525E-09    0.22138E-37   -0.11522E-40
  2979    0.23346E+02    0.64367E+00    0.41027E-05   -0.13478E+01    0.35499E-09    0.21343E-37   -0.11109E-40
  2980    0.23294E+02    0.63991E+00    0.40831E-05   -0.13322E+01    0.35473E-09    0.20492E-37   -0.10666E-40
  2981    0.23241E+02    0.63635E+00    0.40636E-05   -0.13166E+01    0.35447E-09    0.19592E-37   -0.10197E-40
  2982    0.23187E+02    0.63277E+00    0.40442E-05   -0.13010E+01    0.35421E-09    0.18645E-37   -0.97047E-41
  2983    0.23132E+02    0.62932E+00    0.40249E-05   -0.12855E+01    0.35395E-09    0.17660E-37   -0.91916E-41
  2984    0.23077E+02    0.62599E+00    0.40056E-05   -0.12700E+01    0.35369E-09    0.16639E-37   -0.86606E-41
  2985    0.23022E+02    0.62271E+00    0.39865E-05   -0.12544E+01    0.35343E-09    0.15590E-37   -0.81145E-41
  2986    0.22965E+02    0.61955E+00    0.39673E-05   -0.12390E+01    0.35317E-09    0.14517E-37   -0.75560E-41
  2987    0.22909E+02    0.61643E+00    0.39483E-05   -0.12237E+01    0.35291E-09    0.13426E-37   -0.69879E-41
  2988    0.22851E+02    0.61336E+00    0.39294E-05   -0.12082E+01    0.35265E-09    0.12321E-37   -0.64130E-41
  2989    0.22793E+02    0.61055E+00    0.39105E-05   -0.11929E+01    0.35239E-09    0.11209E-37   -0.58342E-41
  2990    0.22735E+02    0.60770E+00    0.38916E-05   -0.11778E+01    0.35214E-09    0.10095E-37   -0.52542E-41
  2991    0.22676E+02    0.60490E+00    0.38729E-05   -0.11627E+01    0.35188E-09    0.89833E-38   -0.46757E-41
  2992    0.22615E+02    0.60235E+00    0.38542E-05   -0.11476E+01    0.35162E-09    0.78803E-38   -0.41016E-41
  2993    0.22555E+02    0.59977E+00    0.38356E-05   -0.11327E+01    0.35136E-09    0.67910E-38   -0.35347E-41
  2994    0.22494E+02    0.59721E+00    0.38171E-05   -0.11179E+01    0.35111E-09    0.57209E-38   -0.29776E-41
  2995    0.22432E+02    0.59492E+00    0.37986E-05   -0.11030E+01    0.35085E-09    0.46751E-38   -0.24333E-41
  2996    0.22371E+02    0.59265E+00    0.37803E-05   -0.10885E+01    0.35059E-09    0.36591E-38   -0.19045E-41
  2997    0.22308E+02    0.59041E+00    0.37620E-05   -0.10739E+01    0.35034E-09    0.26783E-38   -0.13940E-41
  2998    0.22245E+02    0.58828E+00    0.37437E-05   -0.10596E+01    0.35008E-09    0.17379E-38   -0.90455E-42
  2999    0.22181E+02    0.58624E+00    0.37255E-05   -0.10453E+01    0.34982E-09    0.84335E-39   -0.43896E-42
  3000    0.22117E+02    0.58431E+00    0.37074E-05   -0.10312E+01    0.34957E-09    0.00000E+00    0.00000E+00
  3001    0.22053E+02    0.58240E+00    0.36894E-05   -0.10172E+01    0.34931E-09   -0.78795E-39    0.41012E-42
  3002    0.21989E+02    0.58065E+00    0.36715E-05   -0.10034E+01    0.34906E-09   -0.15208E-38    0.79156E-42
  3003    0.21923E+02    0.57893E+00    0.36536E-05   -0.98977E+00    0.34880E-09   -0.22000E-38    0.11451E-41
  3004    0.21857E+02    0.57730E+00    0.36358E-05   -0.97622E+00    0.34855E-09   -0.28269E-38    0.14714E-41
  3005    0.21791E+02    0.57583E+00    0.36180E-05   -0.96280E+00    0.34829E-09   -0.34031E-38    0.17713E-41
  3006    0.21725E+02    0.57438E+00    0.36004E-05   -0.94958E+00    0.34804E-09   -0.39299E-38    0.20455E-41
  3007    0.21658E+02    0.57301E+00    0.35828E-05   -0.93656E+00    0.34779E-09   -0.44088E-38    0.22947E-41
  3008    0.21591E+02    0.57166E+00    0.35652E-05   -0.92367E+00    0.34753E-09   -0.48411E-38    0.25197E-41
  3009    0.21523E+02    0.57051E+00    0.35478E-05   -0.91096E+00    0.34728E-09   -0.52284E-38    0.27213E-41
  3010    0.21455E+02    0.56945E+00    0.35304E-05   -0.89838E+00    0.34703E-09   -0.55721E-38    0.29002E-41
  3011    0.21387E+02    0.56839E+00    0.35131E-05   -0.88598E+00    0.34677E-09   -0.58736E-38    0.30571E-41
  3012    0.21318E+02    0.56743E+00    0.34958E-05   -0.87376E+00    0.34652E-09   -0.61343E-38    0.31928E-41
  3013    0.21249E+02    0.56655E+00    0.34787E-05   -0.86164E+00    0.34627E-09   -0.63556E-38    0.33080E-41
  3014    0.21180E+02    0.56577E+00    0.34615E-05   -0.84978E+00    0.34602E-09   -0.65391E-38    0.34035E-41
  3015    0.21110E+02    0.56504E+00    0.34445E-05   -0.83802E+00    0.34576E-09   -0.66861E-38    0.34801E-41
  3016    0.21040E+02    0.56439E+00    0.34275E-05   -0.82657E+00    0.34551E-09   -0.67981E-38    0.35383E-41
  3017    0.20969E+02    0.56381E+00    0.34106E-05   -0.81515E+00    0.34526E-09   -0.68765E-38    0.35792E-41
  3018    0.20899E+02    0.56331E+00    0.33938E-05   -0.80403E+00    0.34501E-09   -0.69228E-38    0.36032E-41
  3019    0.20828E+02    0.56286E+00    0.33770E-05   -0.79300E+00    0.34476E-09   -0.69383E-38    0.36113E-41
  3020    0.20757E+02    0.56250E+00    0.33603E-05   -0.78220E+00    0.34451E-09   -0.69245E-38    0.36041E-41
  3021    0.20684E+02    0.56222E+00    0.33437E-05   -0.77163E+00    0.34426E-09   -0.68829E-38    0.35824E-41
  3022    0.20613E+02    0.56200E+00    0.33272E-05   -0.76121E+00    0.34401E-09   -0.68148E-38    0.35470E-41
  3023    0.20540E+02    0.56185E+00    0.33107E-05   -0.75093E+00    0.34376E-09   -0.67217E-38    0.34986E-41
  3024    0.20468E+02    0.56177E+00    0.32942E-05   -0.74080E+00    0.34351E-09   -0.66051E-38    0.34379E-41
  3025    0.20397E+02    0.56176E+00    0.32779E-05   -0.73095E+00    0.34326E-09   -0.64663E-38    0.33657E-41
  3026    0.20325E+02    0.56182E+00    0.32616E-05   -0.72124E+00    0.34301E-09   -0.63069E-38    0.32827E-41
  3027    0.20253E+02    0.56193E+00    0.32454E-05   -0.71174E+00    0.34276E-09   -0.61282E-38    0.31897E-41
  3028    0.20180E+02    0.56212E+00    0.32292E-05   -0.70244E+00    0.34252E-09   -0.59317E-38    0.30874E-41
  3029    0.20106E+02    0.56237E+00    0.32131E-05   -0.69342E+00    0.34227E-09   -0.57188E-38    0.29765E-41
  3030    0.20034E+02    0.56268E+00    0.31971E-05   -0.68452E+00    0.34202E-09   -0.54909E-38    0.28579E-41
  3031    0.19961E+02    0.56304E+00    0.31812E-05   -0.67589E+00    0.34177E-09   -0.52495E-38    0.27323E-41
  3032    0.19888E+02    0.56346E+00    0.31653E-05   -0.66745E+00    0.34153E-09   -0.49960E-38    0.26004E-41
  3033    0.19814E+02    0.56393E+00    0.31495E-05   -0.65920E+00    0.34128E-09   -0.47318E-38    0.24629E-41
  3034    0.19741E+02    0.56447E+00    0.31337E-05   -0.65113E+00    0.34103E-09   -0.44585E-38    0.23206E-41
  3035    0.19668E+02    0.56507E+00    0.31180E-05   -0.64331E+00    0.34078E-09   -0.41773E-38    0.21742E-41
  3036    0.19595E+02    0.56570E+00    0.31024E-05   -0.63560E+00    0.34054E-09   -0.38898E-38    0.20246E-41
  3037    0.19521E+02    0.56639E+00    0.30869E-05   -0.62821E+00    0.34029E-09   -0.35974E-38    0.18724E-41
  3038    0.19448E+02    0.56713E+00    0.30714E-05   -0.62099E+00    0.34005E-09   -0.33014E-38    0.17184E-41
  3039    0.19375E+02    0.56791E+00    0.30560E-05   -0.61409E+00    0.33980E-09   -0.30035E-38    0.15633E-41
  3040    0.19302E+02    0.56875E+00    0.30406E-05   -0.60735E+00    0.33956E-09   -0.27048E-38    0.14078E-41
  3041    0.19228E+02    0.56962E+00    0.30253E-05   -0.60077E+00    0.33931E-09   -0.24071E-38    0.12528E-41
  3042    0.19156E+02    0.57054E+00    0.30101E-05   -0.59450E+00    0.33907E-09   -0.21115E-38    0.10990E-41
  3043    0.19082E+02    0.57150E+00    0.29949E-05   -0.58838E+00    0.33882E-09   -0.18196E-38    0.94710E-42
  3044    0.19008E+02    0.57251E+00    0.29798E-05   -0.58249E+00    0.33858E-09   -0.15329E-38    0.79785E-42
  3045    0.18936E+02    0.57354E+00    0.29648E-05   -0.57689E+00    0.33833E-09   -0.12527E-38    0.65200E-42
  3046    0.18863E+02    0.57462E+00    0.29498E-05   -0.57144E+00    0.33809E-09   -0.98045E-39    0.51031E-42
  3047    0.18791E+02    0.57573E+00    0.29349E-05   -0.56628E+00    0.33785E-09   -0.71763E-39    0.37352E-42
  3048    0.18719E+02    0.57686E+00    0.29201E-05   -0.56125E+00    0.33760E-09   -0.46566E-39    0.24237E-42
  3049    0.18647E+02    0.57803E+00    0.29053E-05   -0.55651E+00    0.33736E-09   -0.22597E-39    0.11762E-42
  3050    0.18576E+02    0.57923E+00    0.28906E-05   -0.55204E+00    0.33712E-09    0.00000E+00    0.00000E+00
  3051    0.18503E+02    0.58046E+00    0.28760E-05   -0.54770E+00    0.33687E-09    0.21113E-39   -0.10989E-42
  3052    0.18432E+02    0.58170E+00    0.28614E-05   -0.54364E+00    0.33663E-09    0.40749E-39   -0.21210E-42
  3053    0.18361E+02    0.58298E+00    0.28469E-05   -0.53976E+00    0.33639E-09    0.58948E-39   -0.30682E-42
  3054    0.18291E+02    0.58427E+00    0.28324E-05   -0.53622E+00    0.33615E-09    0.75747E-39   -0.39425E-42
  3055    0.18221E+02    0.58559E+00    0.28180E-05   -0.53287E+00    0.33591E-09    0.91185E-39   -0.47461E-42
  3056    0.18151E+02    0.58693E+00    0.28037E-05   -0.52969E+00    0.33567E-09    0.10530E-38   -0.54807E-42
  3057    0.18082E+02    0.58829E+00    0.27894E-05   -0.52676E+00    0.33542E-09    0.11813E-38   -0.61486E-42
  3058    0.18012E+02    0.58967E+00    0.27752E-05   -0.52415E+00    0.33518E-09    0.12972E-38   -0.67516E-42
  3059    0.17943E+02    0.59108E+00    0.27611E-05   -0.52163E+00    0.33494E-09    0.14009E-38   -0.72917E-42
  3060    0.17874E+02    0.59249E+00    0.27470E-05   -0.51934E+00    0.33470E-09    0.14930E-38   -0.77710E-42
  3061    0.17806E+02    0.59393E+00    0.27330E-05   -0.51736E+00    0.33446E-09    0.15738E-38   -0.81914E-42
  3062    0.17739E+02    0.59540E+00    0.27190E-05   -0.51560E+00    0.33422E-09    0.16437E-38   -0.85550E-42
  3063    0.17671E+02    0.59686E+00    0.27051E-05   -0.51391E+00    0.33398E-09    0.17030E-38   -0.88638E-42
  3064    0.17603E+02    0.59835E+00    0.26913E-05   -0.51251E+00    0.33374E-09    0.17521E-38   -0.91197E-42
  3065    0.17537E+02    0.59985E+00    0.26775E-05   -0.51132E+00    0.33350E-09    0.17915E-38   -0.93247E-42
  3066    0.17470E+02    0.60136E+00    0.26638E-05   -0.51041E+00    0.33327E-09    0.18215E-38   -0.94809E-42
  3067    0.17404E+02    0.60289E+00    0.26501E-05   -0.50970E+00    0.33303E-09    0.18425E-38   -0.95902E-42
  3068    0.17338E+02    0.60443E+00    0.26365E-05   -0.50911E+00    0.33279E-09    0.18549E-38   -0.96547E-42
  3069    0.17273E+02    0.60598E+00    0.26229E-05   -0.50887E+00    0.33255E-09    0.18591E-38   -0.96763E-42
  3070    0.17207E+02    0.60753E+00    0.26095E-05   -0.50874E+00    0.33231E-09    0.18554E-38   -0.96571E-42
  3071    0.17142E+02    0.60908E+00    0.25960E-05   -0.50879E+00    0.33207E-09    0.18442E-38   -0.95990E-42
  3072    0.17078E+02    0.61065E+00    0.25826E-05   -0.50916E+00    0.33184E-09    0.18260E-38   -0.95041E-42
  3073    0.17014E+02    0.61222E+00    0.25693E-05   -0.50964E+00    0.33160E-09    0.18011E-38   -0.93743E-42
  3074    0.16951E+02    0.61379E+00    0.25560E-05   -0.51035E+00    0.33136E-09    0.17698E-38   -0.92117E-42
  3075    0.16888E+02    0.61536E+00    0.25428E-05   -0.51116E+00    0.33113E-09    0.17326E-38   -0.90182E-42
  3076    0.16826E+02    0.61694E+00    0.25297E-05   -0.51227E+00    0.33089E-09    0.16899E-38   -0.87958E-42
  3077    0.16763E+02    0.61852E+00    0.25166E-05   -0.51354E+00    0.33065E-09    0.16420E-38   -0.85466E-42
  3078    0.16703E+02    0.62009E+00    0.25035E-05   -0.51496E+00    0.33042E-09    0.15894E-38   -0.82725E-42
  3079    0.16641E+02    0.62166E+00    0.24905E-05   -0.51660E+00    0.33018E-09    0.15323E-38   -0.79756E-42
  3080    0.16581E+02    0.62322E+00    0.24776E-05   -0.51845E+00    0.32995E-09    0.14713E-38   -0.76578E-42
  3081    0.16521E+02    0.62478E+00    0.24647E-05   -0.52040E+00    0.32971E-09    0.14066E-38   -0.73211E-42
  3082    0.16461E+02    0.62633E+00    0.24519E-05   -0.52259E+00    0.32948E-09    0.13387E-38   -0.69676E-42
  3083    0.16402E+02    0.62789E+00    0.24391E-05   -0.52493E+00    0.32924E-09    0.12679E-38   -0.65992E-42
  3084    0.16344E+02    0.62942E+00    0.24264E-05   -0.52741E+00    0.32901E-09    0.11946E-38   -0.62179E-42
  3085    0.16285E+02    0.63094E+00    0.24137E-05   -0.53009E+00    0.32877E-09    0.11193E-38   -0.58258E-42
  3086    0.16228E+02    0.63245E+00    0.24011E-05   -0.53292E+00    0.32854E-09    0.10423E-38   -0.54248E-42
  3087    0.16171E+02    0.63394E+00    0.23885E-05   -0.53592E+00    0.32830E-09    0.96390E-39   -0.50170E-42
  3088    0.16115E+02    0.63542E+00    0.23760E-05   -0.53907E+00    0.32807E-09    0.88461E-39   -0.46043E-42
  3089    0.16059E+02    0.63689E+00    0.23635E-05   -0.54237E+00    0.32784E-09    0.80477E-39   -0.41887E-42
  3090    0.16003E+02    0.63834E+00    0.23511E-05   -0.54583E+00    0.32760E-09    0.72476E-39   -0.37723E-42
  3091    0.15949E+02    0.63975E+00    0.23387E-05   -0.54943E+00    0.32737E-09    0.64496E-39   -0.33570E-42
  3092    0.15895E+02    0.64116E+00    0.23264E-05   -0.55315E+00    0.32714E-09    0.56577E-39   -0.29448E-42
  3093    0.15841E+02    0.64254E+00    0.23141E-05   -0.55703E+00    0.32691E-09    0.48757E-39   -0.25377E-42
  3094    0.15788E+02    0.64390E+00    0.23019E-05   -0.56102E+00    0.32667E-09    0.41073E-39   -0.21378E-42
  3095    0.15735E+02    0.64522E+00    0.22897E-05   -0.56516E+00    0.32644E-09    0.33565E-39   -0.17470E-42
  3096    0.15683E+02    0.64652E+00    0.22776E-05   -0.56940E+00    0.32621E-09    0.26271E-39   -0.13674E-42
  3097    0.15633E+02    0.64780E+00    0.22655E-05   -0.57377E+00    0.32598E-09    0.19229E-39   -0.10008E-42
  3098    0.15582E+02    0.64904E+00    0.22535E-05   -0.57826E+00    0.32575E-09    0.12477E-39   -0.64943E-43
  3099    0.15532E+02    0.65025E+00    0.22415E-05   -0.58286E+00    0.32552E-09    0.60549E-40   -0.31515E-43
  3100    0.15483E+02    0.65142E+00    0.22296E-05   -0.58756E+00    0.32529E-09    0.00000E+00    0.00000E+00
  3101    0.15434E+02    0.65256E+00    0.22177E-05   -0.59236E+00    0.32506E-09   -0.56571E-40    0.29445E-43
