#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3296    0.23950E+02   -0.57827E+00   -0.71500E-09    0.00000E+00   -0.40321E-02   -0.57827E+00    0.30764E+00    0.19125E-11    0.00000E+00    0.77664E-13   -0.71500E-09    0.19125E-11    0.25225E-16    0.53504E-12    0.11430E-09    0.00000E+00    0.00000E+00    0.53504E-12    0.11709E-05    0.27041E-05   -0.40321E-02    0.77664E-13    0.11430E-09    0.27041E-05    0.41891E-02
  3297    0.23919E+02   -0.57094E+00   -0.70725E-09    0.00000E+00   -0.40411E-02   -0.57094E+00    0.30625E+00    0.19313E-11    0.00000E+00    0.80204E-13   -0.70725E-09    0.19313E-11    0.25193E-16    0.53474E-12    0.11421E-09    0.00000E+00    0.00000E+00    0.53474E-12    0.11709E-05    0.27035E-05   -0.40411E-02    0.80204E-13    0.11421E-09    0.27035E-05    0.41886E-02
  3298    0.23889E+02   -0.56352E+00   -0.69952E-09    0.00000E+00   -0.40488E-02   -0.56352E+00    0.30488E+00    0.19496E-11    0.00000E+00    0.82500E-13   -0.69952E-09    0.19496E-11    0.25160E-16    0.53445E-12    0.11413E-09    0.00000E+00    0.00000E+00    0.53445E-12    0.11710E-05    0.27030E-05   -0.40488E-02    0.82500E-13    0.11413E-09    0.27030E-05    0.41880E-02
  3299    0.23858E+02   -0.55623E+00   -0.69181E-09    0.00000E+00   -0.40552E-02   -0.55623E+00    0.30355E+00    0.19674E-11    0.00000E+00    0.84555E-13   -0.69181E-09    0.19674E-11    0.25128E-16    0.53416E-12    0.11404E-09    0.00000E+00    0.00000E+00    0.53416E-12    0.11711E-05    0.27024E-05   -0.40552E-02    0.84555E-13    0.11404E-09    0.27024E-05    0.41875E-02
  3300    0.23826E+02   -0.54892E+00   -0.68414E-09    0.00000E+00   -0.40603E-02   -0.54892E+00    0.30225E+00    0.19846E-11    0.00000E+00    0.86369E-13   -0.68414E-09    0.19846E-11    0.25096E-16    0.53388E-12    0.11396E-09    0.00000E+00    0.00000E+00    0.53388E-12    0.11711E-05    0.27019E-05   -0.40603E-02    0.86369E-13    0.11396E-09    0.27019E-05    0.41870E-02
  3301    0.23795E+02   -0.54167E+00   -0.67652E-09    0.00000E+00   -0.40640E-02   -0.54167E+00    0.30101E+00    0.20013E-11    0.00000E+00    0.87946E-13   -0.67652E-09    0.20013E-11    0.25063E-16    0.53359E-12    0.11387E-09    0.00000E+00    0.00000E+00    0.53359E-12    0.11712E-05    0.27013E-05   -0.40640E-02    0.87946E-13    0.11387E-09    0.27013E-05    0.41865E-02
  3302    0.23763E+02   -0.53447E+00   -0.66896E-09    0.00000E+00   -0.40663E-02   -0.53447E+00    0.29978E+00    0.20174E-11    0.00000E+00    0.89290E-13   -0.66896E-09    0.20174E-11    0.25031E-16    0.53331E-12    0.11379E-09    0.00000E+00    0.00000E+00    0.53331E-12    0.11713E-05    0.27008E-05   -0.40663E-02    0.89290E-13    0.11379E-09    0.27008E-05    0.41860E-02
  3303    0.23732E+02   -0.52727E+00   -0.66145E-09    0.00000E+00   -0.40673E-02   -0.52727E+00    0.29860E+00    0.20330E-11    0.00000E+00    0.90408E-13   -0.66145E-09    0.20330E-11    0.24999E-16    0.53303E-12    0.11371E-09    0.00000E+00    0.00000E+00    0.53303E-12    0.11714E-05    0.27002E-05   -0.40673E-02    0.90408E-13    0.11371E-09    0.27002E-05    0.41855E-02
  3304    0.23700E+02   -0.52019E+00   -0.65399E-09    0.00000E+00   -0.40671E-02   -0.52019E+00    0.29744E+00    0.20481E-11    0.00000E+00    0.91305E-13   -0.65399E-09    0.20481E-11    0.24967E-16    0.53275E-12    0.11362E-09    0.00000E+00    0.00000E+00    0.53275E-12    0.11715E-05    0.26997E-05   -0.40671E-02    0.91305E-13    0.11362E-09    0.26997E-05    0.41850E-02
  3305    0.23667E+02   -0.51310E+00   -0.64658E-09    0.00000E+00   -0.40656E-02   -0.51310E+00    0.29632E+00    0.20627E-11    0.00000E+00    0.91988E-13   -0.64658E-09    0.20627E-11    0.24935E-16    0.53247E-12    0.11354E-09    0.00000E+00    0.00000E+00    0.53247E-12    0.11716E-05    0.26992E-05   -0.40656E-02    0.91988E-13    0.11354E-09    0.26992E-05    0.41845E-02
  3306    0.23635E+02   -0.50606E+00   -0.63922E-09    0.00000E+00   -0.40628E-02   -0.50606E+00    0.29525E+00    0.20767E-11    0.00000E+00    0.92464E-13   -0.63922E-09    0.20767E-11    0.24903E-16    0.53219E-12    0.11346E-09    0.00000E+00    0.00000E+00    0.53219E-12    0.11716E-05    0.26986E-05   -0.40628E-02    0.92464E-13    0.11346E-09    0.26986E-05    0.41840E-02
  3307    0.23600E+02   -0.49900E+00   -0.63192E-09    0.00000E+00   -0.40589E-02   -0.49900E+00    0.29419E+00    0.20903E-11    0.00000E+00    0.92737E-13   -0.63192E-09    0.20903E-11    0.24871E-16    0.53192E-12    0.11337E-09    0.00000E+00    0.00000E+00    0.53192E-12    0.11717E-05    0.26981E-05   -0.40589E-02    0.92737E-13    0.11337E-09    0.26981E-05    0.41834E-02
  3308    0.23567E+02   -0.49214E+00   -0.62466E-09    0.00000E+00   -0.40537E-02   -0.49214E+00    0.29318E+00    0.21032E-11    0.00000E+00    0.92815E-13   -0.62466E-09    0.21032E-11    0.24839E-16    0.53164E-12    0.11329E-09    0.00000E+00    0.00000E+00    0.53164E-12    0.11718E-05    0.26976E-05   -0.40537E-02    0.92815E-13    0.11329E-09    0.26976E-05    0.41829E-02
  3309    0.23532E+02   -0.48526E+00   -0.61745E-09    0.00000E+00   -0.40475E-02   -0.48526E+00    0.29221E+00    0.21157E-11    0.00000E+00    0.92704E-13   -0.61745E-09    0.21157E-11    0.24807E-16    0.53137E-12    0.11321E-09    0.00000E+00    0.00000E+00    0.53137E-12    0.11719E-05    0.26970E-05   -0.40475E-02    0.92704E-13    0.11321E-09    0.26970E-05    0.41824E-02
  3310    0.23499E+02   -0.47843E+00   -0.61029E-09    0.00000E+00   -0.40401E-02   -0.47843E+00    0.29127E+00    0.21277E-11    0.00000E+00    0.92409E-13   -0.61029E-09    0.21277E-11    0.24775E-16    0.53110E-12    0.11312E-09    0.00000E+00    0.00000E+00    0.53110E-12    0.11720E-05    0.26965E-05   -0.40401E-02    0.92409E-13    0.11312E-09    0.26965E-05    0.41819E-02
  3311    0.23465E+02   -0.47158E+00   -0.60318E-09    0.00000E+00   -0.40316E-02   -0.47158E+00    0.29036E+00    0.21391E-11    0.00000E+00    0.91936E-13   -0.60318E-09    0.21391E-11    0.24743E-16    0.53083E-12    0.11304E-09    0.00000E+00    0.00000E+00    0.53083E-12    0.11721E-05    0.26960E-05   -0.40316E-02    0.91936E-13    0.11304E-09    0.26960E-05    0.41814E-02
  3312    0.23430E+02   -0.46493E+00   -0.59612E-09    0.00000E+00   -0.40221E-02   -0.46493E+00    0.28948E+00    0.21500E-11    0.00000E+00    0.91293E-13   -0.59612E-09    0.21500E-11    0.24711E-16    0.53057E-12    0.11296E-09    0.00000E+00    0.00000E+00    0.53057E-12    0.11722E-05    0.26955E-05   -0.40221E-02    0.91293E-13    0.11296E-09    0.26955E-05    0.41809E-02
  3313    0.23396E+02   -0.45825E+00   -0.58911E-09    0.00000E+00   -0.40116E-02   -0.45825E+00    0.28864E+00    0.21604E-11    0.00000E+00    0.90484E-13   -0.58911E-09    0.21604E-11    0.24679E-16    0.53030E-12    0.11287E-09    0.00000E+00    0.00000E+00    0.53030E-12    0.11723E-05    0.26949E-05   -0.40116E-02    0.90484E-13    0.11287E-09    0.26949E-05    0.41804E-02
  3314    0.23361E+02   -0.45162E+00   -0.58214E-09    0.00000E+00   -0.40000E-02   -0.45162E+00    0.28784E+00    0.21703E-11    0.00000E+00    0.89517E-13   -0.58214E-09    0.21703E-11    0.24648E-16    0.53004E-12    0.11279E-09    0.00000E+00    0.00000E+00    0.53004E-12    0.11724E-05    0.26944E-05   -0.40000E-02    0.89517E-13    0.11279E-09    0.26944E-05    0.41799E-02
  3315    0.23326E+02   -0.44511E+00   -0.57521E-09    0.00000E+00   -0.39875E-02   -0.44511E+00    0.28706E+00    0.21796E-11    0.00000E+00    0.88396E-13   -0.57521E-09    0.21796E-11    0.24616E-16    0.52978E-12    0.11271E-09    0.00000E+00    0.00000E+00    0.52978E-12    0.11726E-05    0.26939E-05   -0.39875E-02    0.88396E-13    0.11271E-09    0.26939E-05    0.41794E-02
  3316    0.23290E+02   -0.43857E+00   -0.56833E-09    0.00000E+00   -0.39740E-02   -0.43857E+00    0.28633E+00    0.21885E-11    0.00000E+00    0.87130E-13   -0.56833E-09    0.21885E-11    0.24584E-16    0.52952E-12    0.11263E-09    0.00000E+00    0.00000E+00    0.52952E-12    0.11727E-05    0.26934E-05   -0.39740E-02    0.87130E-13    0.11263E-09    0.26934E-05    0.41789E-02
  3317    0.23255E+02   -0.43215E+00   -0.56150E-09    0.00000E+00   -0.39597E-02   -0.43215E+00    0.28561E+00    0.21969E-11    0.00000E+00    0.85722E-13   -0.56150E-09    0.21969E-11    0.24553E-16    0.52926E-12    0.11254E-09    0.00000E+00    0.00000E+00    0.52926E-12    0.11728E-05    0.26929E-05   -0.39597E-02    0.85722E-13    0.11254E-09    0.26929E-05    0.41783E-02
  3318    0.23219E+02   -0.42570E+00   -0.55471E-09    0.00000E+00   -0.39444E-02   -0.42570E+00    0.28494E+00    0.22047E-11    0.00000E+00    0.84181E-13   -0.55471E-09    0.22047E-11    0.24521E-16    0.52900E-12    0.11246E-09    0.00000E+00    0.00000E+00    0.52900E-12    0.11729E-05    0.26923E-05   -0.39444E-02    0.84181E-13    0.11246E-09    0.26923E-05    0.41778E-02
  3319    0.23184E+02   -0.41937E+00   -0.54796E-09    0.00000E+00   -0.39283E-02   -0.41937E+00    0.28431E+00    0.22120E-11    0.00000E+00    0.82511E-13   -0.54796E-09    0.22120E-11    0.24490E-16    0.52875E-12    0.11238E-09    0.00000E+00    0.00000E+00    0.52875E-12    0.11730E-05    0.26918E-05   -0.39283E-02    0.82511E-13    0.11238E-09    0.26918E-05    0.41773E-02
  3320    0.23147E+02   -0.41315E+00   -0.54126E-09    0.00000E+00   -0.39114E-02   -0.41315E+00    0.28370E+00    0.22189E-11    0.00000E+00    0.80719E-13   -0.54126E-09    0.22189E-11    0.24458E-16    0.52849E-12    0.11230E-09    0.00000E+00    0.00000E+00    0.52849E-12    0.11732E-05    0.26913E-05   -0.39114E-02    0.80719E-13    0.11230E-09    0.26913E-05    0.41768E-02
  3321    0.23112E+02   -0.40697E+00   -0.53460E-09    0.00000E+00   -0.38937E-02   -0.40697E+00    0.28312E+00    0.22252E-11    0.00000E+00    0.78811E-13   -0.53460E-09    0.22252E-11    0.24427E-16    0.52824E-12    0.11221E-09    0.00000E+00    0.00000E+00    0.52824E-12    0.11733E-05    0.26908E-05   -0.38937E-02    0.78811E-13    0.11221E-09    0.26908E-05    0.41763E-02
  3322    0.23075E+02   -0.40084E+00   -0.52798E-09    0.00000E+00   -0.38752E-02   -0.40084E+00    0.28257E+00    0.22311E-11    0.00000E+00    0.76793E-13   -0.52798E-09    0.22311E-11    0.24396E-16    0.52799E-12    0.11213E-09    0.00000E+00    0.00000E+00    0.52799E-12    0.11734E-05    0.26903E-05   -0.38752E-02    0.76793E-13    0.11213E-09    0.26903E-05    0.41758E-02
  3323    0.23038E+02   -0.39474E+00   -0.52140E-09    0.00000E+00   -0.38559E-02   -0.39474E+00    0.28204E+00    0.22364E-11    0.00000E+00    0.74671E-13   -0.52140E-09    0.22364E-11    0.24364E-16    0.52774E-12    0.11205E-09    0.00000E+00    0.00000E+00    0.52774E-12    0.11735E-05    0.26897E-05   -0.38559E-02    0.74671E-13    0.11205E-09    0.26897E-05    0.41753E-02
  3324    0.23003E+02   -0.38884E+00   -0.51487E-09    0.00000E+00   -0.38360E-02   -0.38884E+00    0.28156E+00    0.22412E-11    0.00000E+00    0.72452E-13   -0.51487E-09    0.22412E-11    0.24333E-16    0.52750E-12    0.11197E-09    0.00000E+00    0.00000E+00    0.52750E-12    0.11737E-05    0.26892E-05   -0.38360E-02    0.72452E-13    0.11197E-09    0.26892E-05    0.41748E-02
  3325    0.22966E+02   -0.38289E+00   -0.50837E-09    0.00000E+00   -0.38154E-02   -0.38289E+00    0.28111E+00    0.22456E-11    0.00000E+00    0.70142E-13   -0.50837E-09    0.22456E-11    0.24302E-16    0.52725E-12    0.11188E-09    0.00000E+00    0.00000E+00    0.52725E-12    0.11738E-05    0.26887E-05   -0.38154E-02    0.70142E-13    0.11188E-09    0.26887E-05    0.41743E-02
  3326    0.22930E+02   -0.37706E+00   -0.50191E-09    0.00000E+00   -0.37941E-02   -0.37706E+00    0.28068E+00    0.22494E-11    0.00000E+00    0.67746E-13   -0.50191E-09    0.22494E-11    0.24271E-16    0.52701E-12    0.11180E-09    0.00000E+00    0.00000E+00    0.52701E-12    0.11740E-05    0.26882E-05   -0.37941E-02    0.67746E-13    0.11180E-09    0.26882E-05    0.41738E-02
  3327    0.22893E+02   -0.37126E+00   -0.49549E-09    0.00000E+00   -0.37722E-02   -0.37126E+00    0.28029E+00    0.22528E-11    0.00000E+00    0.65271E-13   -0.49549E-09    0.22528E-11    0.24240E-16    0.52676E-12    0.11172E-09    0.00000E+00    0.00000E+00    0.52676E-12    0.11741E-05    0.26877E-05   -0.37722E-02    0.65271E-13    0.11172E-09    0.26877E-05    0.41733E-02
  3328    0.22856E+02   -0.36557E+00   -0.48911E-09    0.00000E+00   -0.37498E-02   -0.36557E+00    0.27993E+00    0.22556E-11    0.00000E+00    0.62723E-13   -0.48911E-09    0.22556E-11    0.24209E-16    0.52652E-12    0.11164E-09    0.00000E+00    0.00000E+00    0.52652E-12    0.11742E-05    0.26871E-05   -0.37498E-02    0.62723E-13    0.11164E-09    0.26871E-05    0.41727E-02
  3329    0.22819E+02   -0.35999E+00   -0.48276E-09    0.00000E+00   -0.37267E-02   -0.35999E+00    0.27959E+00    0.22580E-11    0.00000E+00    0.60108E-13   -0.48276E-09    0.22580E-11    0.24178E-16    0.52628E-12    0.11156E-09    0.00000E+00    0.00000E+00    0.52628E-12    0.11744E-05    0.26866E-05   -0.37267E-02    0.60108E-13    0.11156E-09    0.26866E-05    0.41722E-02
  3330    0.22783E+02   -0.35437E+00   -0.47646E-09    0.00000E+00   -0.37031E-02   -0.35437E+00    0.27929E+00    0.22599E-11    0.00000E+00    0.57432E-13   -0.47646E-09    0.22599E-11    0.24147E-16    0.52605E-12    0.11148E-09    0.00000E+00    0.00000E+00    0.52605E-12    0.11746E-05    0.26861E-05   -0.37031E-02    0.57432E-13    0.11148E-09    0.26861E-05    0.41717E-02
  3331    0.22746E+02   -0.34886E+00   -0.47019E-09    0.00000E+00   -0.36791E-02   -0.34886E+00    0.27901E+00    0.22613E-11    0.00000E+00    0.54702E-13   -0.47019E-09    0.22613E-11    0.24116E-16    0.52581E-12    0.11139E-09    0.00000E+00    0.00000E+00    0.52581E-12    0.11747E-05    0.26856E-05   -0.36791E-02    0.54702E-13    0.11139E-09    0.26856E-05    0.41712E-02
  3332    0.22710E+02   -0.34342E+00   -0.46395E-09    0.00000E+00   -0.36545E-02   -0.34342E+00    0.27876E+00    0.22622E-11    0.00000E+00    0.51923E-13   -0.46395E-09    0.22622E-11    0.24085E-16    0.52558E-12    0.11131E-09    0.00000E+00    0.00000E+00    0.52558E-12    0.11749E-05    0.26851E-05   -0.36545E-02    0.51923E-13    0.11131E-09    0.26851E-05    0.41707E-02
  3333    0.22673E+02   -0.33810E+00   -0.45775E-09    0.00000E+00   -0.36295E-02   -0.33810E+00    0.27854E+00    0.22627E-11    0.00000E+00    0.49102E-13   -0.45775E-09    0.22627E-11    0.24054E-16    0.52534E-12    0.11123E-09    0.00000E+00    0.00000E+00    0.52534E-12    0.11750E-05    0.26845E-05   -0.36295E-02    0.49102E-13    0.11123E-09    0.26845E-05    0.41702E-02
  3334    0.22637E+02   -0.33290E+00   -0.45159E-09    0.00000E+00   -0.36041E-02   -0.33290E+00    0.27834E+00    0.22626E-11    0.00000E+00    0.46245E-13   -0.45159E-09    0.22626E-11    0.24023E-16    0.52511E-12    0.11115E-09    0.00000E+00    0.00000E+00    0.52511E-12    0.11752E-05    0.26840E-05   -0.36041E-02    0.46245E-13    0.11115E-09    0.26840E-05    0.41697E-02
  3335    0.22600E+02   -0.32777E+00   -0.44546E-09    0.00000E+00   -0.35783E-02   -0.32777E+00    0.27817E+00    0.22621E-11    0.00000E+00    0.43357E-13   -0.44546E-09    0.22621E-11    0.23993E-16    0.52488E-12    0.11107E-09    0.00000E+00    0.00000E+00    0.52488E-12    0.11754E-05    0.26835E-05   -0.35783E-02    0.43357E-13    0.11107E-09    0.26835E-05    0.41692E-02
  3336    0.22564E+02   -0.32266E+00   -0.43936E-09    0.00000E+00   -0.35521E-02   -0.32266E+00    0.27802E+00    0.22611E-11    0.00000E+00    0.40446E-13   -0.43936E-09    0.22611E-11    0.23962E-16    0.52466E-12    0.11099E-09    0.00000E+00    0.00000E+00    0.52466E-12    0.11755E-05    0.26830E-05   -0.35521E-02    0.40446E-13    0.11099E-09    0.26830E-05    0.41687E-02
  3337    0.22528E+02   -0.31767E+00   -0.43330E-09    0.00000E+00   -0.35256E-02   -0.31767E+00    0.27791E+00    0.22596E-11    0.00000E+00    0.37517E-13   -0.43330E-09    0.22596E-11    0.23931E-16    0.52443E-12    0.11091E-09    0.00000E+00    0.00000E+00    0.52443E-12    0.11757E-05    0.26824E-05   -0.35256E-02    0.37517E-13    0.11091E-09    0.26824E-05    0.41682E-02
  3338    0.22490E+02   -0.31278E+00   -0.42727E-09    0.00000E+00   -0.34988E-02   -0.31278E+00    0.27781E+00    0.22577E-11    0.00000E+00    0.34576E-13   -0.42727E-09    0.22577E-11    0.23901E-16    0.52420E-12    0.11083E-09    0.00000E+00    0.00000E+00    0.52420E-12    0.11759E-05    0.26819E-05   -0.34988E-02    0.34576E-13    0.11083E-09    0.26819E-05    0.41677E-02
  3339    0.22455E+02   -0.30797E+00   -0.42127E-09    0.00000E+00   -0.34717E-02   -0.30797E+00    0.27774E+00    0.22553E-11    0.00000E+00    0.31629E-13   -0.42127E-09    0.22553E-11    0.23870E-16    0.52398E-12    0.11074E-09    0.00000E+00    0.00000E+00    0.52398E-12    0.11761E-05    0.26814E-05   -0.34717E-02    0.31629E-13    0.11074E-09    0.26814E-05    0.41672E-02
  3340    0.22419E+02   -0.30323E+00   -0.41530E-09    0.00000E+00   -0.34444E-02   -0.30323E+00    0.27769E+00    0.22524E-11    0.00000E+00    0.28684E-13   -0.41530E-09    0.22524E-11    0.23840E-16    0.52376E-12    0.11066E-09    0.00000E+00    0.00000E+00    0.52376E-12    0.11762E-05    0.26808E-05   -0.34444E-02    0.28684E-13    0.11066E-09    0.26808E-05    0.41666E-02
  3341    0.22382E+02   -0.29860E+00   -0.40936E-09    0.00000E+00   -0.34168E-02   -0.29860E+00    0.27768E+00    0.22490E-11    0.00000E+00    0.25744E-13   -0.40936E-09    0.22490E-11    0.23809E-16    0.52354E-12    0.11058E-09    0.00000E+00    0.00000E+00    0.52354E-12    0.11764E-05    0.26803E-05   -0.34168E-02    0.25744E-13    0.11058E-09    0.26803E-05    0.41661E-02
  3342    0.22347E+02   -0.29405E+00   -0.40345E-09    0.00000E+00   -0.33891E-02   -0.29405E+00    0.27768E+00    0.22452E-11    0.00000E+00    0.22818E-13   -0.40345E-09    0.22452E-11    0.23779E-16    0.52332E-12    0.11050E-09    0.00000E+00    0.00000E+00    0.52332E-12    0.11766E-05    0.26798E-05   -0.33891E-02    0.22818E-13    0.11050E-09    0.26798E-05    0.41656E-02
  3343    0.22311E+02   -0.28959E+00   -0.39758E-09    0.00000E+00   -0.33612E-02   -0.28959E+00    0.27770E+00    0.22409E-11    0.00000E+00    0.19911E-13   -0.39758E-09    0.22409E-11    0.23749E-16    0.52310E-12    0.11042E-09    0.00000E+00    0.00000E+00    0.52310E-12    0.11768E-05    0.26792E-05   -0.33612E-02    0.19911E-13    0.11042E-09    0.26792E-05    0.41651E-02
  3344    0.22275E+02   -0.28523E+00   -0.39173E-09    0.00000E+00   -0.33332E-02   -0.28523E+00    0.27775E+00    0.22361E-11    0.00000E+00    0.17028E-13   -0.39173E-09    0.22361E-11    0.23719E-16    0.52289E-12    0.11034E-09    0.00000E+00    0.00000E+00    0.52289E-12    0.11770E-05    0.26787E-05   -0.33332E-02    0.17028E-13    0.11034E-09    0.26787E-05    0.41646E-02
  3345    0.22240E+02   -0.28095E+00   -0.38590E-09    0.00000E+00   -0.33051E-02   -0.28095E+00    0.27781E+00    0.22309E-11    0.00000E+00    0.14177E-13   -0.38590E-09    0.22309E-11    0.23688E-16    0.52267E-12    0.11026E-09    0.00000E+00    0.00000E+00    0.52267E-12    0.11772E-05    0.26782E-05   -0.33051E-02    0.14177E-13    0.11026E-09    0.26782E-05    0.41641E-02
  3346    0.22206E+02   -0.27677E+00   -0.38011E-09    0.00000E+00   -0.32769E-02   -0.27677E+00    0.27789E+00    0.22252E-11    0.00000E+00    0.11364E-13   -0.38011E-09    0.22252E-11    0.23658E-16    0.52246E-12    0.11018E-09    0.00000E+00    0.00000E+00    0.52246E-12    0.11774E-05    0.26776E-05   -0.32769E-02    0.11364E-13    0.11018E-09    0.26776E-05    0.41636E-02
  3347    0.22171E+02   -0.27268E+00   -0.37434E-09    0.00000E+00   -0.32487E-02   -0.27268E+00    0.27800E+00    0.22191E-11    0.00000E+00    0.85935E-14   -0.37434E-09    0.22191E-11    0.23628E-16    0.52225E-12    0.11010E-09    0.00000E+00    0.00000E+00    0.52225E-12    0.11776E-05    0.26771E-05   -0.32487E-02    0.85935E-14    0.11010E-09    0.26771E-05    0.41631E-02
  3348    0.22135E+02   -0.26870E+00   -0.36860E-09    0.00000E+00   -0.32205E-02   -0.26870E+00    0.27812E+00    0.22125E-11    0.00000E+00    0.58730E-14   -0.36860E-09    0.22125E-11    0.23598E-16    0.52204E-12    0.11002E-09    0.00000E+00    0.00000E+00    0.52204E-12    0.11778E-05    0.26765E-05   -0.32205E-02    0.58730E-14    0.11002E-09    0.26765E-05    0.41626E-02
  3349    0.22100E+02   -0.26481E+00   -0.36289E-09    0.00000E+00   -0.31922E-02   -0.26481E+00    0.27826E+00    0.22054E-11    0.00000E+00    0.32083E-14   -0.36289E-09    0.22054E-11    0.23568E-16    0.52183E-12    0.10994E-09    0.00000E+00    0.00000E+00    0.52183E-12    0.11780E-05    0.26760E-05   -0.31922E-02    0.32083E-14    0.10994E-09    0.26760E-05    0.41621E-02
  3350    0.22066E+02   -0.26103E+00   -0.35720E-09    0.00000E+00   -0.31641E-02   -0.26103E+00    0.27843E+00    0.21979E-11    0.00000E+00    0.60551E-15   -0.35720E-09    0.21979E-11    0.23538E-16    0.52162E-12    0.10986E-09    0.00000E+00    0.00000E+00    0.52162E-12    0.11783E-05    0.26754E-05   -0.31641E-02    0.60551E-15    0.10986E-09    0.26754E-05    0.41616E-02
  3351    0.22033E+02   -0.25734E+00   -0.35154E-09    0.00000E+00   -0.31360E-02   -0.25734E+00    0.27861E+00    0.21900E-11    0.00000E+00   -0.19300E-14   -0.35154E-09    0.21900E-11    0.23508E-16    0.52142E-12    0.10978E-09    0.00000E+00    0.00000E+00    0.52142E-12    0.11785E-05    0.26749E-05   -0.31360E-02   -0.19300E-14    0.10978E-09    0.26749E-05    0.41611E-02
  3352    0.21999E+02   -0.25375E+00   -0.34589E-09    0.00000E+00   -0.31079E-02   -0.25375E+00    0.27880E+00    0.21816E-11    0.00000E+00   -0.43958E-14   -0.34589E-09    0.21816E-11    0.23478E-16    0.52121E-12    0.10970E-09    0.00000E+00    0.00000E+00    0.52121E-12    0.11787E-05    0.26743E-05   -0.31079E-02   -0.43958E-14    0.10970E-09    0.26743E-05    0.41606E-02
  3353    0.21965E+02   -0.25028E+00   -0.34027E-09    0.00000E+00   -0.30799E-02   -0.25028E+00    0.27904E+00    0.21727E-11    0.00000E+00   -0.67903E-14   -0.34027E-09    0.21727E-11    0.23449E-16    0.52101E-12    0.10962E-09    0.00000E+00    0.00000E+00    0.52101E-12    0.11789E-05    0.26738E-05   -0.30799E-02   -0.67903E-14    0.10962E-09    0.26738E-05    0.41601E-02
  3354    0.21932E+02   -0.24689E+00   -0.33466E-09    0.00000E+00   -0.30520E-02   -0.24689E+00    0.27927E+00    0.21634E-11    0.00000E+00   -0.91117E-14   -0.33466E-09    0.21634E-11    0.23419E-16    0.52081E-12    0.10954E-09    0.00000E+00    0.00000E+00    0.52081E-12    0.11792E-05    0.26732E-05   -0.30520E-02   -0.91117E-14    0.10954E-09    0.26732E-05    0.41596E-02
  3355    0.21899E+02   -0.24361E+00   -0.32905E-09    0.00000E+00   -0.30242E-02   -0.24361E+00    0.27951E+00    0.21537E-11    0.00000E+00   -0.11358E-13   -0.32905E-09    0.21537E-11    0.23389E-16    0.52061E-12    0.10946E-09    0.00000E+00    0.00000E+00    0.52061E-12    0.11794E-05    0.26726E-05   -0.30242E-02   -0.11358E-13    0.10946E-09    0.26726E-05    0.41591E-02
  3356    0.21867E+02   -0.24043E+00   -0.32346E-09    0.00000E+00   -0.29964E-02   -0.24043E+00    0.27976E+00    0.21435E-11    0.00000E+00   -0.13529E-13   -0.32346E-09    0.21435E-11    0.23360E-16    0.52041E-12    0.10938E-09    0.00000E+00    0.00000E+00    0.52041E-12    0.11796E-05    0.26721E-05   -0.29964E-02   -0.13529E-13    0.10938E-09    0.26721E-05    0.41585E-02
  3357    0.21834E+02   -0.23734E+00   -0.31786E-09    0.00000E+00   -0.29686E-02   -0.23734E+00    0.28003E+00    0.21330E-11    0.00000E+00   -0.15621E-13   -0.31786E-09    0.21330E-11    0.23330E-16    0.52021E-12    0.10930E-09    0.00000E+00    0.00000E+00    0.52021E-12    0.11799E-05    0.26715E-05   -0.29686E-02   -0.15621E-13    0.10930E-09    0.26715E-05    0.41580E-02
  3358    0.21802E+02   -0.23436E+00   -0.31227E-09    0.00000E+00   -0.29409E-02   -0.23436E+00    0.28032E+00    0.21220E-11    0.00000E+00   -0.17634E-13   -0.31227E-09    0.21220E-11    0.23300E-16    0.52002E-12    0.10922E-09    0.00000E+00    0.00000E+00    0.52002E-12    0.11801E-05    0.26709E-05   -0.29409E-02   -0.17634E-13    0.10922E-09    0.26709E-05    0.41575E-02
  3359    0.21771E+02   -0.23149E+00   -0.30667E-09    0.00000E+00   -0.29132E-02   -0.23149E+00    0.28062E+00    0.21106E-11    0.00000E+00   -0.19566E-13   -0.30667E-09    0.21106E-11    0.23271E-16    0.51982E-12    0.10914E-09    0.00000E+00    0.00000E+00    0.51982E-12    0.11804E-05    0.26703E-05   -0.29132E-02   -0.19566E-13    0.10914E-09    0.26703E-05    0.41570E-02
  3360    0.21741E+02   -0.22870E+00   -0.30106E-09    0.00000E+00   -0.28855E-02   -0.22870E+00    0.28095E+00    0.20988E-11    0.00000E+00   -0.21414E-13   -0.30106E-09    0.20988E-11    0.23241E-16    0.51963E-12    0.10906E-09    0.00000E+00    0.00000E+00    0.51963E-12    0.11806E-05    0.26698E-05   -0.28855E-02   -0.21414E-13    0.10906E-09    0.26698E-05    0.41565E-02
