#    L    TT             EE             BB             TE          
  2649    0.53640E+02    0.17123E+01    0.19280E-01   -0.31218E+01
  2650    0.53537E+02    0.17051E+01    0.19257E-01   -0.31007E+01
  2651    0.53433E+02    0.16982E+01    0.19235E-01   -0.30795E+01
  2652    0.53328E+02    0.16913E+01    0.19212E-01   -0.30583E+01
  2653    0.53222E+02    0.16846E+01    0.19190E-01   -0.30372E+01
  2654    0.53115E+02    0.16779E+01    0.19167E-01   -0.30159E+01
  2655    0.53008E+02    0.16712E+01    0.19145E-01   -0.29947E+01
  2656    0.52900E+02    0.16648E+01    0.19122E-01   -0.29734E+01
  2657    0.52790E+02    0.16584E+01    0.19100E-01   -0.29521E+01
  2658    0.52681E+02    0.16521E+01    0.19077E-01   -0.29310E+01
  2659    0.52571E+02    0.16460E+01    0.19055E-01   -0.29096E+01
  2660    0.52460E+02    0.16399E+01    0.19032E-01   -0.28883E+01
  2661    0.52347E+02    0.16339E+01    0.19010E-01   -0.28670E+01
  2662    0.52233E+02    0.16281E+01    0.18987E-01   -0.28457E+01
  2663    0.52119E+02    0.16222E+01    0.18965E-01   -0.28244E+01
  2664    0.52004E+02    0.16165E+01    0.18942E-01   -0.28031E+01
  2665    0.51889E+02    0.16109E+01    0.18920E-01   -0.27817E+01
  2666    0.51772E+02    0.16054E+01    0.18897E-01   -0.27605E+01
  2667    0.51654E+02    0.16000E+01    0.18875E-01   -0.27392E+01
  2668    0.51536E+02    0.15947E+01    0.18853E-01   -0.27180E+01
  2669    0.51417E+02    0.15894E+01    0.18830E-01   -0.26967E+01
  2670    0.51298E+02    0.15844E+01    0.18808E-01   -0.26755E+01
  2671    0.51178E+02    0.15793E+01    0.18786E-01   -0.26543E+01
  2672    0.51057E+02    0.15743E+01    0.18763E-01   -0.26331E+01
  2673    0.50935E+02    0.15695E+01    0.18741E-01   -0.26119E+01
  2674    0.50813E+02    0.15649E+01    0.18719E-01   -0.25909E+01
  2675    0.50690E+02    0.15602E+01    0.18696E-01   -0.25698E+01
  2676    0.50566E+02    0.15556E+01    0.18674E-01   -0.25488E+01
  2677    0.50441E+02    0.15512E+01    0.18652E-01   -0.25279E+01
  2678    0.50316E+02    0.15469E+01    0.18630E-01   -0.25069E+01
  2679    0.50190E+02    0.15425E+01    0.18608E-01   -0.24861E+01
  2680    0.50063E+02    0.15384E+01    0.18585E-01   -0.24655E+01
  2681    0.49936E+02    0.15343E+01    0.18563E-01   -0.24449E+01
  2682    0.49808E+02    0.15303E+01    0.18541E-01   -0.24242E+01
  2683    0.49680E+02    0.15264E+01    0.18519E-01   -0.24038E+01
  2684    0.49551E+02    0.15226E+01    0.18497E-01   -0.23834E+01
  2685    0.49421E+02    0.15189E+01    0.18474E-01   -0.23631E+01
  2686    0.49291E+02    0.15152E+01    0.18452E-01   -0.23430E+01
  2687    0.49161E+02    0.15116E+01    0.18430E-01   -0.23230E+01
  2688    0.49029E+02    0.15082E+01    0.18408E-01   -0.23030E+01
  2689    0.48898E+02    0.15048E+01    0.18386E-01   -0.22833E+01
  2690    0.48766E+02    0.15015E+01    0.18364E-01   -0.22637E+01
  2691    0.48633E+02    0.14983E+01    0.18342E-01   -0.22442E+01
  2692    0.48500E+02    0.14951E+01    0.18320E-01   -0.22248E+01
  2693    0.48366E+02    0.14921E+01    0.18298E-01   -0.22057E+01
  2694    0.48233E+02    0.14892E+01    0.18276E-01   -0.21867E+01
  2695    0.48098E+02    0.14863E+01    0.18254E-01   -0.21679E+01
  2696    0.47964E+02    0.14835E+01    0.18232E-01   -0.21493E+01
  2697    0.47830E+02    0.14808E+01    0.18210E-01   -0.21309E+01
  2698    0.47693E+02    0.14781E+01    0.18188E-01   -0.21127E+01
  2699    0.47558E+02    0.14756E+01    0.18166E-01   -0.20948E+01
  2700    0.47423E+02    0.14732E+01    0.18144E-01   -0.20770E+01
  2701    0.47287E+02    0.14708E+01    0.18122E-01   -0.20596E+01
  2702    0.47151E+02    0.14684E+01    0.18100E-01   -0.20423E+01
  2703    0.47015E+02    0.14662E+01    0.18078E-01   -0.20252E+01
  2704    0.46878E+02    0.14640E+01    0.18056E-01   -0.20085E+01
  2705    0.46742E+02    0.14618E+01    0.18034E-01   -0.19918E+01
  2706    0.46605E+02    0.14598E+01    0.18012E-01   -0.19756E+01
  2707    0.46468E+02    0.14578E+01    0.17990E-01   -0.19594E+01
  2708    0.46331E+02    0.14559E+01    0.17969E-01   -0.19435E+01
  2709    0.46193E+02    0.14541E+01    0.17947E-01   -0.19280E+01
  2710    0.46056E+02    0.14524E+01    0.17925E-01   -0.19125E+01
  2711    0.45918E+02    0.14506E+01    0.17903E-01   -0.18973E+01
  2712    0.45780E+02    0.14491E+01    0.17881E-01   -0.18824E+01
  2713    0.45643E+02    0.14475E+01    0.17859E-01   -0.18677E+01
  2714    0.45504E+02    0.14460E+01    0.17838E-01   -0.18532E+01
  2715    0.45367E+02    0.14446E+01    0.17816E-01   -0.18391E+01
  2716    0.45228E+02    0.14433E+01    0.17794E-01   -0.18251E+01
  2717    0.45089E+02    0.14420E+01    0.17772E-01   -0.18113E+01
  2718    0.44951E+02    0.14408E+01    0.17751E-01   -0.17978E+01
  2719    0.44812E+02    0.14398E+01    0.17729E-01   -0.17845E+01
  2720    0.44674E+02    0.14387E+01    0.17707E-01   -0.17714E+01
  2721    0.44535E+02    0.14377E+01    0.17686E-01   -0.17586E+01
  2722    0.44396E+02    0.14367E+01    0.17664E-01   -0.17461E+01
  2723    0.44256E+02    0.14358E+01    0.17642E-01   -0.17337E+01
  2724    0.44118E+02    0.14351E+01    0.17621E-01   -0.17216E+01
  2725    0.43979E+02    0.14342E+01    0.17599E-01   -0.17097E+01
  2726    0.43840E+02    0.14335E+01    0.17578E-01   -0.16981E+01
  2727    0.43701E+02    0.14328E+01    0.17556E-01   -0.16867E+01
  2728    0.43562E+02    0.14323E+01    0.17534E-01   -0.16756E+01
  2729    0.43423E+02    0.14317E+01    0.17513E-01   -0.16647E+01
  2730    0.43285E+02    0.14312E+01    0.17491E-01   -0.16540E+01
  2731    0.43146E+02    0.14307E+01    0.17470E-01   -0.16436E+01
  2732    0.43008E+02    0.14303E+01    0.17448E-01   -0.16335E+01
  2733    0.42869E+02    0.14300E+01    0.17427E-01   -0.16235E+01
  2734    0.42731E+02    0.14296E+01    0.17406E-01   -0.16138E+01
  2735    0.42593E+02    0.14293E+01    0.17384E-01   -0.16044E+01
  2736    0.42456E+02    0.14291E+01    0.17363E-01   -0.15952E+01
  2737    0.42318E+02    0.14288E+01    0.17341E-01   -0.15863E+01
  2738    0.42180E+02    0.14287E+01    0.17320E-01   -0.15775E+01
  2739    0.42042E+02    0.14285E+01    0.17299E-01   -0.15691E+01
  2740    0.41906E+02    0.14284E+01    0.17277E-01   -0.15608E+01
  2741    0.41770E+02    0.14283E+01    0.17256E-01   -0.15528E+01
  2742    0.41634E+02    0.14282E+01    0.17235E-01   -0.15451E+01
  2743    0.41498E+02    0.14281E+01    0.17214E-01   -0.15376E+01
  2744    0.41363E+02    0.14280E+01    0.17192E-01   -0.15303E+01
  2745    0.41227E+02    0.14282E+01    0.17171E-01   -0.15233E+01
  2746    0.41093E+02    0.14281E+01    0.17150E-01   -0.15166E+01
  2747    0.40959E+02    0.14281E+01    0.17129E-01   -0.15099E+01
  2748    0.40825E+02    0.14281E+01    0.17108E-01   -0.15037E+01
  2749    0.40692E+02    0.14281E+01    0.17087E-01   -0.14976E+01
  2750    0.40560E+02    0.14282E+01    0.17065E-01   -0.14917E+01
  2751    0.40428E+02    0.14283E+01    0.17044E-01   -0.14862E+01
  2752    0.40297E+02    0.14283E+01    0.17023E-01   -0.14809E+01
  2753    0.40166E+02    0.14283E+01    0.17002E-01   -0.14758E+01
  2754    0.40037E+02    0.14283E+01    0.16981E-01   -0.14709E+01
  2755    0.39907E+02    0.14284E+01    0.16960E-01   -0.14663E+01
  2756    0.39778E+02    0.14285E+01    0.16939E-01   -0.14619E+01
  2757    0.39649E+02    0.14284E+01    0.16918E-01   -0.14578E+01
  2758    0.39522E+02    0.14285E+01    0.16897E-01   -0.14539E+01
  2759    0.39395E+02    0.14285E+01    0.16876E-01   -0.14502E+01
  2760    0.39269E+02    0.14286E+01    0.16856E-01   -0.14468E+01
  2761    0.39143E+02    0.14286E+01    0.16835E-01   -0.14435E+01
  2762    0.39018E+02    0.14286E+01    0.16814E-01   -0.14406E+01
  2763    0.38893E+02    0.14288E+01    0.16793E-01   -0.14378E+01
  2764    0.38769E+02    0.14288E+01    0.16772E-01   -0.14352E+01
  2765    0.38646E+02    0.14288E+01    0.16752E-01   -0.14330E+01
  2766    0.38523E+02    0.14288E+01    0.16731E-01   -0.14309E+01
  2767    0.38400E+02    0.14289E+01    0.16710E-01   -0.14290E+01
  2768    0.38278E+02    0.14289E+01    0.16689E-01   -0.14274E+01
  2769    0.38157E+02    0.14290E+01    0.16669E-01   -0.14260E+01
  2770    0.38036E+02    0.14289E+01    0.16648E-01   -0.14249E+01
  2771    0.37917E+02    0.14290E+01    0.16628E-01   -0.14240E+01
  2772    0.37798E+02    0.14289E+01    0.16607E-01   -0.14232E+01
  2773    0.37679E+02    0.14289E+01    0.16586E-01   -0.14225E+01
  2774    0.37561E+02    0.14289E+01    0.16566E-01   -0.14221E+01
  2775    0.37444E+02    0.14289E+01    0.16545E-01   -0.14218E+01
  2776    0.37327E+02    0.14289E+01    0.16525E-01   -0.14219E+01
  2777    0.37211E+02    0.14288E+01    0.16504E-01   -0.14222E+01
  2778    0.37095E+02    0.14287E+01    0.16484E-01   -0.14226E+01
  2779    0.36980E+02    0.14287E+01    0.16464E-01   -0.14231E+01
  2780    0.36866E+02    0.14285E+01    0.16443E-01   -0.14239E+01
  2781    0.36753E+02    0.14285E+01    0.16423E-01   -0.14249E+01
  2782    0.36641E+02    0.14283E+01    0.16403E-01   -0.14260E+01
  2783    0.36530E+02    0.14282E+01    0.16382E-01   -0.14273E+01
  2784    0.36419E+02    0.14280E+01    0.16362E-01   -0.14288E+01
  2785    0.36309E+02    0.14279E+01    0.16342E-01   -0.14304E+01
  2786    0.36199E+02    0.14277E+01    0.16322E-01   -0.14322E+01
  2787    0.36090E+02    0.14274E+01    0.16301E-01   -0.14341E+01
  2788    0.35982E+02    0.14271E+01    0.16281E-01   -0.14362E+01
  2789    0.35874E+02    0.14269E+01    0.16261E-01   -0.14384E+01
  2790    0.35768E+02    0.14266E+01    0.16241E-01   -0.14408E+01
  2791    0.35661E+02    0.14262E+01    0.16221E-01   -0.14433E+01
  2792    0.35556E+02    0.14258E+01    0.16201E-01   -0.14459E+01
  2793    0.35452E+02    0.14254E+01    0.16181E-01   -0.14487E+01
  2794    0.35348E+02    0.14249E+01    0.16161E-01   -0.14515E+01
  2795    0.35244E+02    0.14244E+01    0.16141E-01   -0.14545E+01
  2796    0.35142E+02    0.14239E+01    0.16121E-01   -0.14575E+01
  2797    0.35041E+02    0.14234E+01    0.16102E-01   -0.14607E+01
  2798    0.34941E+02    0.14228E+01    0.16082E-01   -0.14639E+01
  2799    0.34842E+02    0.14221E+01    0.16062E-01   -0.14672E+01
  2800    0.34742E+02    0.14214E+01    0.16042E-01   -0.14706E+01
  2801    0.34645E+02    0.14206E+01    0.16022E-01   -0.14740E+01
  2802    0.34547E+02    0.14199E+01    0.16003E-01   -0.14775E+01
  2803    0.34451E+02    0.14190E+01    0.15983E-01   -0.14811E+01
  2804    0.34356E+02    0.14181E+01    0.15963E-01   -0.14848E+01
  2805    0.34262E+02    0.14171E+01    0.15944E-01   -0.14885E+01
  2806    0.34168E+02    0.14161E+01    0.15924E-01   -0.14922E+01
  2807    0.34075E+02    0.14151E+01    0.15905E-01   -0.14961E+01
  2808    0.33983E+02    0.14140E+01    0.15885E-01   -0.15000E+01
  2809    0.33892E+02    0.14128E+01    0.15866E-01   -0.15039E+01
  2810    0.33802E+02    0.14117E+01    0.15846E-01   -0.15079E+01
  2811    0.33712E+02    0.14105E+01    0.15827E-01   -0.15120E+01
  2812    0.33624E+02    0.14092E+01    0.15807E-01   -0.15161E+01
  2813    0.33537E+02    0.14078E+01    0.15788E-01   -0.15203E+01
  2814    0.33448E+02    0.14065E+01    0.15769E-01   -0.15246E+01
  2815    0.33362E+02    0.14051E+01    0.15749E-01   -0.15289E+01
  2816    0.33277E+02    0.14035E+01    0.15730E-01   -0.15332E+01
  2817    0.33192E+02    0.14021E+01    0.15711E-01   -0.15376E+01
  2818    0.33109E+02    0.14005E+01    0.15692E-01   -0.15421E+01
  2819    0.33026E+02    0.13989E+01    0.15672E-01   -0.15466E+01
  2820    0.32944E+02    0.13973E+01    0.15653E-01   -0.15511E+01
  2821    0.32862E+02    0.13956E+01    0.15634E-01   -0.15557E+01
  2822    0.32782E+02    0.13939E+01    0.15615E-01   -0.15603E+01
  2823    0.32703E+02    0.13921E+01    0.15596E-01   -0.15649E+01
  2824    0.32624E+02    0.13904E+01    0.15577E-01   -0.15696E+01
  2825    0.32546E+02    0.13884E+01    0.15558E-01   -0.15743E+01
  2826    0.32469E+02    0.13866E+01    0.15539E-01   -0.15790E+01
  2827    0.32392E+02    0.13846E+01    0.15520E-01   -0.15837E+01
  2828    0.32315E+02    0.13826E+01    0.15501E-01   -0.15885E+01
  2829    0.32241E+02    0.13805E+01    0.15482E-01   -0.15933E+01
  2830    0.32166E+02    0.13785E+01    0.15463E-01   -0.15980E+01
  2831    0.32091E+02    0.13763E+01    0.15445E-01   -0.16028E+01
  2832    0.32019E+02    0.13742E+01    0.15426E-01   -0.16076E+01
  2833    0.31947E+02    0.13718E+01    0.15407E-01   -0.16124E+01
  2834    0.31874E+02    0.13696E+01    0.15388E-01   -0.16172E+01
  2835    0.31804E+02    0.13673E+01    0.15370E-01   -0.16220E+01
  2836    0.31733E+02    0.13649E+01    0.15351E-01   -0.16267E+01
  2837    0.31664E+02    0.13624E+01    0.15332E-01   -0.16314E+01
  2838    0.31595E+02    0.13600E+01    0.15314E-01   -0.16361E+01
  2839    0.31527E+02    0.13576E+01    0.15295E-01   -0.16408E+01
  2840    0.31459E+02    0.13550E+01    0.15276E-01   -0.16454E+01
  2841    0.31392E+02    0.13524E+01    0.15258E-01   -0.16500E+01
  2842    0.31326E+02    0.13498E+01    0.15239E-01   -0.16546E+01
  2843    0.31260E+02    0.13471E+01    0.15221E-01   -0.16590E+01
  2844    0.31195E+02    0.13444E+01    0.15203E-01   -0.16635E+01
  2845    0.31130E+02    0.13417E+01    0.15184E-01   -0.16678E+01
  2846    0.31066E+02    0.13389E+01    0.15166E-01   -0.16722E+01
  2847    0.31003E+02    0.13361E+01    0.15147E-01   -0.16764E+01
  2848    0.30940E+02    0.13332E+01    0.15129E-01   -0.16805E+01
  2849    0.30877E+02    0.13303E+01    0.15111E-01   -0.16846E+01
  2850    0.30816E+02    0.13273E+01    0.15093E-01   -0.16885E+01
  2851    0.30754E+02    0.13243E+01    0.15074E-01   -0.16924E+01
  2852    0.30693E+02    0.13212E+01    0.15056E-01   -0.16961E+01
  2853    0.30633E+02    0.13181E+01    0.15038E-01   -0.16999E+01
  2854    0.30573E+02    0.13151E+01    0.15020E-01   -0.17034E+01
  2855    0.30513E+02    0.13119E+01    0.15002E-01   -0.17069E+01
  2856    0.30454E+02    0.13087E+01    0.14984E-01   -0.17103E+01
  2857    0.30396E+02    0.13053E+01    0.14966E-01   -0.17136E+01
  2858    0.30338E+02    0.13021E+01    0.14948E-01   -0.17167E+01
  2859    0.30280E+02    0.12988E+01    0.14930E-01   -0.17197E+01
  2860    0.30223E+02    0.12955E+01    0.14912E-01   -0.17227E+01
  2861    0.30167E+02    0.12920E+01    0.14894E-01   -0.17258E+01
  2862    0.30112E+02    0.12886E+01    0.14876E-01   -0.17285E+01
  2863    0.30055E+02    0.12852E+01    0.14859E-01   -0.17312E+01
  2864    0.30001E+02    0.12816E+01    0.14841E-01   -0.17338E+01
  2865    0.29945E+02    0.12782E+01    0.14823E-01   -0.17363E+01
  2866    0.29891E+02    0.12745E+01    0.14805E-01   -0.17387E+01
  2867    0.29837E+02    0.12709E+01    0.14788E-01   -0.17411E+01
  2868    0.29784E+02    0.12673E+01    0.14770E-01   -0.17432E+01
  2869    0.29731E+02    0.12635E+01    0.14752E-01   -0.17453E+01
  2870    0.29680E+02    0.12598E+01    0.14735E-01   -0.17475E+01
  2871    0.29627E+02    0.12561E+01    0.14717E-01   -0.17494E+01
  2872    0.29576E+02    0.12523E+01    0.14699E-01   -0.17512E+01
  2873    0.29526E+02    0.12484E+01    0.14682E-01   -0.17529E+01
  2874    0.29475E+02    0.12446E+01    0.14664E-01   -0.17546E+01
  2875    0.29425E+02    0.12406E+01    0.14647E-01   -0.17561E+01
  2876    0.29376E+02    0.12366E+01    0.14629E-01   -0.17575E+01
  2877    0.29326E+02    0.12327E+01    0.14612E-01   -0.17588E+01
  2878    0.29277E+02    0.12288E+01    0.14595E-01   -0.17600E+01
  2879    0.29229E+02    0.12247E+01    0.14577E-01   -0.17610E+01
  2880    0.29180E+02    0.12207E+01    0.14560E-01   -0.17620E+01
  2881    0.29132E+02    0.12166E+01    0.14542E-01   -0.17629E+01
  2882    0.29086E+02    0.12125E+01    0.14525E-01   -0.17637E+01
  2883    0.29038E+02    0.12084E+01    0.14508E-01   -0.17644E+01
  2884    0.28992E+02    0.12044E+01    0.14491E-01   -0.17649E+01
  2885    0.28945E+02    0.12003E+01    0.14473E-01   -0.17654E+01
  2886    0.28900E+02    0.11961E+01    0.14456E-01   -0.17657E+01
  2887    0.28853E+02    0.11918E+01    0.14439E-01   -0.17659E+01
  2888    0.28808E+02    0.11877E+01    0.14422E-01   -0.17660E+01
  2889    0.28762E+02    0.11834E+01    0.14405E-01   -0.17658E+01
  2890    0.28717E+02    0.11791E+01    0.14387E-01   -0.17657E+01
  2891    0.28672E+02    0.11749E+01    0.14370E-01   -0.17653E+01
  2892    0.28627E+02    0.11706E+01    0.14353E-01   -0.17649E+01
  2893    0.28582E+02    0.11663E+01    0.14336E-01   -0.17644E+01
  2894    0.28538E+02    0.11620E+01    0.14319E-01   -0.17639E+01
  2895    0.28494E+02    0.11577E+01    0.14302E-01   -0.17631E+01
  2896    0.28449E+02    0.11534E+01    0.14285E-01   -0.17622E+01
  2897    0.28406E+02    0.11490E+01    0.14268E-01   -0.17613E+01
  2898    0.28362E+02    0.11447E+01    0.14251E-01   -0.17603E+01
  2899    0.28318E+02    0.11404E+01    0.14234E-01   -0.17590E+01
  2900    0.28274E+02    0.11361E+01    0.14217E-01   -0.17575E+01
  2901    0.28230E+02    0.11318E+01    0.14200E-01   -0.17560E+01
  2902    0.28186E+02    0.11275E+01    0.14184E-01   -0.17544E+01
  2903    0.28143E+02    0.11232E+01    0.14167E-01   -0.17527E+01
  2904    0.28099E+02    0.11189E+01    0.14150E-01   -0.17507E+01
  2905    0.28054E+02    0.11146E+01    0.14133E-01   -0.17487E+01
  2906    0.28011E+02    0.11102E+01    0.14116E-01   -0.17465E+01
  2907    0.27967E+02    0.11058E+01    0.14100E-01   -0.17443E+01
  2908    0.27923E+02    0.11016E+01    0.14083E-01   -0.17419E+01
  2909    0.27879E+02    0.10974E+01    0.14066E-01   -0.17393E+01
  2910    0.27836E+02    0.10930E+01    0.14050E-01   -0.17367E+01
  2911    0.27792E+02    0.10887E+01    0.14033E-01   -0.17338E+01
  2912    0.27749E+02    0.10844E+01    0.14016E-01   -0.17310E+01
  2913    0.27704E+02    0.10801E+01    0.14000E-01   -0.17280E+01
  2914    0.27661E+02    0.10759E+01    0.13983E-01   -0.17249E+01
  2915    0.27617E+02    0.10716E+01    0.13967E-01   -0.17217E+01
  2916    0.27573E+02    0.10673E+01    0.13950E-01   -0.17183E+01
  2917    0.27529E+02    0.10629E+01    0.13933E-01   -0.17148E+01
  2918    0.27485E+02    0.10587E+01    0.13917E-01   -0.17114E+01
  2919    0.27441E+02    0.10543E+01    0.13901E-01   -0.17076E+01
  2920    0.27396E+02    0.10501E+01    0.13884E-01   -0.17039E+01
  2921    0.27353E+02    0.10458E+01    0.13868E-01   -0.17000E+01
  2922    0.27310E+02    0.10416E+01    0.13851E-01   -0.16959E+01
  2923    0.27265E+02    0.10372E+01    0.13835E-01   -0.16918E+01
  2924    0.27222E+02    0.10330E+01    0.13819E-01   -0.16876E+01
  2925    0.27178E+02    0.10288E+01    0.13802E-01   -0.16832E+01
  2926    0.27134E+02    0.10245E+01    0.13786E-01   -0.16788E+01
  2927    0.27089E+02    0.10201E+01    0.13770E-01   -0.16742E+01
  2928    0.27045E+02    0.10158E+01    0.13753E-01   -0.16696E+01
  2929    0.27001E+02    0.10118E+01    0.13737E-01   -0.16649E+01
  2930    0.26958E+02    0.10076E+01    0.13721E-01   -0.16601E+01
  2931    0.26913E+02    0.10034E+01    0.13705E-01   -0.16552E+01
  2932    0.26870E+02    0.99925E+00    0.13689E-01   -0.16502E+01
  2933    0.26825E+02    0.99509E+00    0.13672E-01   -0.16452E+01
  2934    0.26780E+02    0.99092E+00    0.13656E-01   -0.16401E+01
  2935    0.26736E+02    0.98681E+00    0.13640E-01   -0.16348E+01
  2936    0.26691E+02    0.98263E+00    0.13624E-01   -0.16293E+01
  2937    0.26646E+02    0.97860E+00    0.13608E-01   -0.16240E+01
  2938    0.26601E+02    0.97440E+00    0.13592E-01   -0.16184E+01
  2939    0.26557E+02    0.97035E+00    0.13576E-01   -0.16128E+01
  2940    0.26513E+02    0.96636E+00    0.13560E-01   -0.16072E+01
  2941    0.26467E+02    0.96229E+00    0.13544E-01   -0.16015E+01
  2942    0.26422E+02    0.95835E+00    0.13528E-01   -0.15956E+01
  2943    0.26377E+02    0.95433E+00    0.13512E-01   -0.15898E+01
  2944    0.26331E+02    0.95037E+00    0.13496E-01   -0.15839E+01
  2945    0.26286E+02    0.94640E+00    0.13480E-01   -0.15780E+01
  2946    0.26240E+02    0.94249E+00    0.13464E-01   -0.15719E+01
  2947    0.26195E+02    0.93864E+00    0.13448E-01   -0.15660E+01
  2948    0.26150E+02    0.93477E+00    0.13432E-01   -0.15598E+01
  2949    0.26103E+02    0.93096E+00    0.13416E-01   -0.15536E+01
  2950    0.26057E+02    0.92713E+00    0.13400E-01   -0.15475E+01
  2951    0.26011E+02    0.92337E+00    0.13384E-01   -0.15413E+01
  2952    0.25965E+02    0.91965E+00    0.13368E-01   -0.15351E+01
  2953    0.25918E+02    0.91606E+00    0.13353E-01   -0.15287E+01
  2954    0.25871E+02    0.91238E+00    0.13337E-01   -0.15224E+01
  2955    0.25824E+02    0.90874E+00    0.13321E-01   -0.15160E+01
  2956    0.25777E+02    0.90515E+00    0.13305E-01   -0.15095E+01
  2957    0.25730E+02    0.90160E+00    0.13289E-01   -0.15031E+01
  2958    0.25683E+02    0.89809E+00    0.13273E-01   -0.14966E+01
  2959    0.25635E+02    0.89455E+00    0.13258E-01   -0.14902E+01
  2960    0.25587E+02    0.89119E+00    0.13242E-01   -0.14835E+01
  2961    0.25540E+02    0.88772E+00    0.13226E-01   -0.14769E+01
  2962    0.25491E+02    0.88429E+00    0.13210E-01   -0.14704E+01
  2963    0.25443E+02    0.88103E+00    0.13195E-01   -0.14637E+01
  2964    0.25394E+02    0.87766E+00    0.13179E-01   -0.14569E+01
  2965    0.25346E+02    0.87438E+00    0.13163E-01   -0.14501E+01
  2966    0.25297E+02    0.87113E+00    0.13148E-01   -0.14434E+01
  2967    0.25247E+02    0.86791E+00    0.13132E-01   -0.14365E+01
  2968    0.25198E+02    0.86470E+00    0.13116E-01   -0.14297E+01
  2969    0.25148E+02    0.86152E+00    0.13101E-01   -0.14227E+01
  2970    0.25098E+02    0.85835E+00    0.13085E-01   -0.14157E+01
  2971    0.25049E+02    0.85527E+00    0.13069E-01   -0.14089E+01
  2972    0.24999E+02    0.85221E+00    0.13054E-01   -0.14018E+01
  2973    0.24948E+02    0.84916E+00    0.13038E-01   -0.13949E+01
  2974    0.24899E+02    0.84612E+00    0.13023E-01   -0.13878E+01
  2975    0.24849E+02    0.84316E+00    0.13007E-01   -0.13808E+01
  2976    0.24797E+02    0.84013E+00    0.12992E-01   -0.13737E+01
  2977    0.24748E+02    0.83726E+00    0.12976E-01   -0.13666E+01
  2978    0.24696E+02    0.83439E+00    0.12961E-01   -0.13596E+01
  2979    0.24645E+02    0.83160E+00    0.12945E-01   -0.13525E+01
  2980    0.24594E+02    0.82873E+00    0.12930E-01   -0.13453E+01
  2981    0.24542E+02    0.82601E+00    0.12914E-01   -0.13382E+01
  2982    0.24490E+02    0.82321E+00    0.12899E-01   -0.13311E+01
  2983    0.24437E+02    0.82048E+00    0.12883E-01   -0.13240E+01
  2984    0.24385E+02    0.81782E+00    0.12868E-01   -0.13169E+01
  2985    0.24333E+02    0.81515E+00    0.12853E-01   -0.13098E+01
  2986    0.24280E+02    0.81255E+00    0.12837E-01   -0.13027E+01
  2987    0.24228E+02    0.80994E+00    0.12822E-01   -0.12957E+01
  2988    0.24176E+02    0.80731E+00    0.12807E-01   -0.12885E+01
  2989    0.24123E+02    0.80489E+00    0.12791E-01   -0.12814E+01
  2990    0.24070E+02    0.80238E+00    0.12776E-01   -0.12744E+01
  2991    0.24017E+02    0.79986E+00    0.12761E-01   -0.12674E+01
  2992    0.23963E+02    0.79754E+00    0.12746E-01   -0.12604E+01
  2993    0.23910E+02    0.79512E+00    0.12730E-01   -0.12535E+01
  2994    0.23856E+02    0.79269E+00    0.12715E-01   -0.12467E+01
  2995    0.23802E+02    0.79045E+00    0.12700E-01   -0.12397E+01
  2996    0.23749E+02    0.78819E+00    0.12685E-01   -0.12330E+01
  2997    0.23695E+02    0.78591E+00    0.12670E-01   -0.12261E+01
  2998    0.23641E+02    0.78367E+00    0.12655E-01   -0.12195E+01
  2999    0.23587E+02    0.78148E+00    0.12639E-01   -0.12128E+01
  3000    0.23533E+02    0.77934E+00    0.12624E-01   -0.12062E+01
  3001    0.23479E+02    0.77716E+00    0.12609E-01   -0.11997E+01
  3002    0.23425E+02    0.77511E+00    0.12594E-01   -0.11933E+01
  3003    0.23370E+02    0.77302E+00    0.12579E-01   -0.11869E+01
  3004    0.23315E+02    0.77097E+00    0.12564E-01   -0.11806E+01
  3005    0.23261E+02    0.76904E+00    0.12549E-01   -0.11743E+01
  3006    0.23207E+02    0.76707E+00    0.12534E-01   -0.11680E+01
  3007    0.23153E+02    0.76514E+00    0.12519E-01   -0.11619E+01
  3008    0.23099E+02    0.76317E+00    0.12504E-01   -0.11558E+01
  3009    0.23044E+02    0.76135E+00    0.12489E-01   -0.11498E+01
  3010    0.22989E+02    0.75957E+00    0.12474E-01   -0.11438E+01
  3011    0.22935E+02    0.75775E+00    0.12459E-01   -0.11379E+01
  3012    0.22881E+02    0.75598E+00    0.12444E-01   -0.11321E+01
  3013    0.22825E+02    0.75424E+00    0.12429E-01   -0.11262E+01
  3014    0.22772E+02    0.75256E+00    0.12414E-01   -0.11205E+01
  3015    0.22716E+02    0.75087E+00    0.12399E-01   -0.11148E+01
  3016    0.22662E+02    0.74923E+00    0.12384E-01   -0.11093E+01
  3017    0.22607E+02    0.74761E+00    0.12369E-01   -0.11036E+01
  3018    0.22552E+02    0.74602E+00    0.12354E-01   -0.10982E+01
  3019    0.22497E+02    0.74445E+00    0.12340E-01   -0.10927E+01
  3020    0.22443E+02    0.74292E+00    0.12325E-01   -0.10873E+01
  3021    0.22387E+02    0.74143E+00    0.12310E-01   -0.10820E+01
  3022    0.22332E+02    0.73996E+00    0.12295E-01   -0.10767E+01
  3023    0.22276E+02    0.73852E+00    0.12280E-01   -0.10714E+01
  3024    0.22222E+02    0.73711E+00    0.12265E-01   -0.10661E+01
  3025    0.22167E+02    0.73573E+00    0.12251E-01   -0.10610E+01
