#    L    TT             EE             BB             TE          
  2617    0.10971E-02    0.24735E-04    0.18072E-04    0.13546E-03
  2618    0.10935E-02    0.24657E-04    0.18008E-04    0.13500E-03
  2619    0.10899E-02    0.24580E-04    0.17944E-04    0.13455E-03
  2620    0.10863E-02    0.24504E-04    0.17881E-04    0.13409E-03
  2621    0.10828E-02    0.24427E-04    0.17818E-04    0.13364E-03
  2622    0.10793E-02    0.24351E-04    0.17754E-04    0.13320E-03
  2623    0.10758E-02    0.24275E-04    0.17691E-04    0.13275E-03
  2624    0.10723E-02    0.24199E-04    0.17629E-04    0.13231E-03
  2625    0.10689E-02    0.24124E-04    0.17566E-04    0.13187E-03
  2626    0.10655E-02    0.24049E-04    0.17504E-04    0.13144E-03
  2627    0.10622E-02    0.23974E-04    0.17441E-04    0.13101E-03
  2628    0.10589E-02    0.23899E-04    0.17379E-04    0.13058E-03
  2629    0.10556E-02    0.23824E-04    0.17317E-04    0.13015E-03
  2630    0.10523E-02    0.23749E-04    0.17256E-04    0.12973E-03
  2631    0.10491E-02    0.23675E-04    0.17194E-04    0.12930E-03
  2632    0.10459E-02    0.23601E-04    0.17132E-04    0.12889E-03
  2633    0.10428E-02    0.23527E-04    0.17071E-04    0.12847E-03
  2634    0.10397E-02    0.23453E-04    0.17010E-04    0.12806E-03
  2635    0.10366E-02    0.23379E-04    0.16949E-04    0.12765E-03
  2636    0.10336E-02    0.23305E-04    0.16888E-04    0.12724E-03
  2637    0.10306E-02    0.23232E-04    0.16828E-04    0.12683E-03
  2638    0.10276E-02    0.23158E-04    0.16767E-04    0.12643E-03
  2639    0.10247E-02    0.23085E-04    0.16707E-04    0.12603E-03
  2640    0.10218E-02    0.23012E-04    0.16647E-04    0.12564E-03
  2641    0.10189E-02    0.22938E-04    0.16587E-04    0.12524E-03
  2642    0.10161E-02    0.22865E-04    0.16527E-04    0.12485E-03
  2643    0.10134E-02    0.22792E-04    0.16468E-04    0.12446E-03
  2644    0.10106E-02    0.22719E-04    0.16408E-04    0.12407E-03
  2645    0.10079E-02    0.22646E-04    0.16349E-04    0.12369E-03
  2646    0.10053E-02    0.22573E-04    0.16290E-04    0.12331E-03
  2647    0.10027E-02    0.22500E-04    0.16231E-04    0.12293E-03
  2648    0.10001E-02    0.22427E-04    0.16172E-04    0.12256E-03
  2649    0.99760E-03    0.22354E-04    0.16113E-04    0.12218E-03
  2650    0.99513E-03    0.22281E-04    0.16055E-04    0.12181E-03
  2651    0.99270E-03    0.22207E-04    0.15996E-04    0.12144E-03
  2652    0.99031E-03    0.22134E-04    0.15938E-04    0.12108E-03
  2653    0.98796E-03    0.22061E-04    0.15880E-04    0.12071E-03
  2654    0.98565E-03    0.21988E-04    0.15823E-04    0.12035E-03
  2655    0.98338E-03    0.21915E-04    0.15765E-04    0.11999E-03
  2656    0.98114E-03    0.21841E-04    0.15707E-04    0.11964E-03
  2657    0.97894E-03    0.21768E-04    0.15650E-04    0.11928E-03
  2658    0.97676E-03    0.21695E-04    0.15593E-04    0.11893E-03
  2659    0.97462E-03    0.21622E-04    0.15536E-04    0.11858E-03
  2660    0.97251E-03    0.21548E-04    0.15479E-04    0.11823E-03
  2661    0.97042E-03    0.21475E-04    0.15422E-04    0.11788E-03
  2662    0.96836E-03    0.21402E-04    0.15366E-04    0.11753E-03
  2663    0.96632E-03    0.21329E-04    0.15310E-04    0.11718E-03
  2664    0.96431E-03    0.21255E-04    0.15253E-04    0.11684E-03
  2665    0.96231E-03    0.21182E-04    0.15197E-04    0.11650E-03
  2666    0.96033E-03    0.21109E-04    0.15142E-04    0.11615E-03
  2667    0.95837E-03    0.21036E-04    0.15086E-04    0.11581E-03
  2668    0.95642E-03    0.20963E-04    0.15030E-04    0.11547E-03
  2669    0.95448E-03    0.20890E-04    0.14975E-04    0.11513E-03
  2670    0.95256E-03    0.20817E-04    0.14920E-04    0.11479E-03
  2671    0.95065E-03    0.20744E-04    0.14865E-04    0.11445E-03
  2672    0.94874E-03    0.20671E-04    0.14810E-04    0.11411E-03
  2673    0.94684E-03    0.20598E-04    0.14755E-04    0.11377E-03
  2674    0.94494E-03    0.20526E-04    0.14701E-04    0.11343E-03
  2675    0.94304E-03    0.20453E-04    0.14646E-04    0.11309E-03
  2676    0.94115E-03    0.20380E-04    0.14592E-04    0.11275E-03
  2677    0.93925E-03    0.20308E-04    0.14538E-04    0.11241E-03
  2678    0.93735E-03    0.20235E-04    0.14484E-04    0.11207E-03
  2679    0.93545E-03    0.20163E-04    0.14431E-04    0.11173E-03
  2680    0.93354E-03    0.20091E-04    0.14377E-04    0.11139E-03
  2681    0.93162E-03    0.20019E-04    0.14324E-04    0.11105E-03
  2682    0.92970E-03    0.19946E-04    0.14270E-04    0.11071E-03
  2683    0.92776E-03    0.19874E-04    0.14217E-04    0.11037E-03
  2684    0.92580E-03    0.19803E-04    0.14164E-04    0.11002E-03
  2685    0.92384E-03    0.19731E-04    0.14112E-04    0.10968E-03
  2686    0.92185E-03    0.19659E-04    0.14059E-04    0.10933E-03
  2687    0.91985E-03    0.19588E-04    0.14007E-04    0.10898E-03
  2688    0.91783E-03    0.19516E-04    0.13954E-04    0.10863E-03
  2689    0.91578E-03    0.19445E-04    0.13902E-04    0.10828E-03
  2690    0.91371E-03    0.19374E-04    0.13850E-04    0.10793E-03
  2691    0.91162E-03    0.19303E-04    0.13799E-04    0.10758E-03
  2692    0.90950E-03    0.19232E-04    0.13747E-04    0.10722E-03
  2693    0.90735E-03    0.19161E-04    0.13696E-04    0.10686E-03
  2694    0.90517E-03    0.19091E-04    0.13644E-04    0.10650E-03
  2695    0.90295E-03    0.19021E-04    0.13593E-04    0.10614E-03
  2696    0.90071E-03    0.18950E-04    0.13542E-04    0.10578E-03
  2697    0.89842E-03    0.18880E-04    0.13491E-04    0.10541E-03
  2698    0.89610E-03    0.18810E-04    0.13441E-04    0.10504E-03
  2699    0.89374E-03    0.18741E-04    0.13390E-04    0.10467E-03
  2700    0.89134E-03    0.18671E-04    0.13340E-04    0.10430E-03
  2701    0.88889E-03    0.18602E-04    0.13290E-04    0.10392E-03
  2702    0.88641E-03    0.18533E-04    0.13240E-04    0.10354E-03
  2703    0.88388E-03    0.18464E-04    0.13190E-04    0.10316E-03
  2704    0.88132E-03    0.18395E-04    0.13140E-04    0.10277E-03
  2705    0.87871E-03    0.18326E-04    0.13091E-04    0.10239E-03
  2706    0.87607E-03    0.18258E-04    0.13041E-04    0.10200E-03
  2707    0.87339E-03    0.18190E-04    0.12992E-04    0.10161E-03
  2708    0.87067E-03    0.18122E-04    0.12943E-04    0.10121E-03
  2709    0.86792E-03    0.18054E-04    0.12894E-04    0.10082E-03
  2710    0.86514E-03    0.17986E-04    0.12846E-04    0.10042E-03
  2711    0.86232E-03    0.17919E-04    0.12797E-04    0.10002E-03
  2712    0.85947E-03    0.17852E-04    0.12749E-04    0.99625E-04
  2713    0.85659E-03    0.17785E-04    0.12700E-04    0.99224E-04
  2714    0.85368E-03    0.17718E-04    0.12652E-04    0.98821E-04
  2715    0.85074E-03    0.17652E-04    0.12604E-04    0.98418E-04
  2716    0.84778E-03    0.17585E-04    0.12557E-04    0.98013E-04
  2717    0.84479E-03    0.17519E-04    0.12509E-04    0.97607E-04
  2718    0.84177E-03    0.17453E-04    0.12461E-04    0.97201E-04
  2719    0.83873E-03    0.17388E-04    0.12414E-04    0.96794E-04
  2720    0.83566E-03    0.17323E-04    0.12367E-04    0.96386E-04
  2721    0.83257E-03    0.17258E-04    0.12320E-04    0.95978E-04
  2722    0.82946E-03    0.17193E-04    0.12273E-04    0.95569E-04
  2723    0.82633E-03    0.17128E-04    0.12226E-04    0.95160E-04
  2724    0.82318E-03    0.17064E-04    0.12179E-04    0.94751E-04
  2725    0.82001E-03    0.17000E-04    0.12133E-04    0.94342E-04
  2726    0.81683E-03    0.16936E-04    0.12087E-04    0.93934E-04
  2727    0.81362E-03    0.16872E-04    0.12040E-04    0.93525E-04
  2728    0.81040E-03    0.16809E-04    0.11994E-04    0.93117E-04
  2729    0.80717E-03    0.16746E-04    0.11949E-04    0.92709E-04
  2730    0.80393E-03    0.16683E-04    0.11903E-04    0.92302E-04
  2731    0.80067E-03    0.16621E-04    0.11857E-04    0.91895E-04
  2732    0.79740E-03    0.16558E-04    0.11812E-04    0.91489E-04
  2733    0.79412E-03    0.16496E-04    0.11766E-04    0.91085E-04
  2734    0.79083E-03    0.16435E-04    0.11721E-04    0.90681E-04
  2735    0.78753E-03    0.16373E-04    0.11676E-04    0.90278E-04
  2736    0.78422E-03    0.16312E-04    0.11631E-04    0.89877E-04
  2737    0.78091E-03    0.16251E-04    0.11586E-04    0.89477E-04
  2738    0.77759E-03    0.16191E-04    0.11542E-04    0.89078E-04
  2739    0.77427E-03    0.16131E-04    0.11497E-04    0.88682E-04
  2740    0.77095E-03    0.16071E-04    0.11453E-04    0.88286E-04
  2741    0.76762E-03    0.16011E-04    0.11409E-04    0.87893E-04
  2742    0.76429E-03    0.15952E-04    0.11364E-04    0.87502E-04
  2743    0.76096E-03    0.15893E-04    0.11320E-04    0.87112E-04
  2744    0.75764E-03    0.15834E-04    0.11277E-04    0.86725E-04
  2745    0.75431E-03    0.15776E-04    0.11233E-04    0.86341E-04
  2746    0.75099E-03    0.15718E-04    0.11189E-04    0.85958E-04
  2747    0.74767E-03    0.15660E-04    0.11146E-04    0.85579E-04
  2748    0.74435E-03    0.15603E-04    0.11102E-04    0.85201E-04
  2749    0.74104E-03    0.15546E-04    0.11059E-04    0.84827E-04
  2750    0.73774E-03    0.15489E-04    0.11016E-04    0.84456E-04
  2751    0.73445E-03    0.15432E-04    0.10973E-04    0.84087E-04
  2752    0.73116E-03    0.15376E-04    0.10930E-04    0.83722E-04
  2753    0.72788E-03    0.15321E-04    0.10888E-04    0.83359E-04
  2754    0.72462E-03    0.15265E-04    0.10845E-04    0.82999E-04
  2755    0.72137E-03    0.15210E-04    0.10803E-04    0.82643E-04
  2756    0.71813E-03    0.15155E-04    0.10760E-04    0.82289E-04
  2757    0.71490E-03    0.15101E-04    0.10718E-04    0.81938E-04
  2758    0.71169E-03    0.15046E-04    0.10676E-04    0.81590E-04
  2759    0.70849E-03    0.14992E-04    0.10634E-04    0.81244E-04
  2760    0.70531E-03    0.14939E-04    0.10592E-04    0.80902E-04
  2761    0.70215E-03    0.14885E-04    0.10551E-04    0.80562E-04
  2762    0.69901E-03    0.14832E-04    0.10509E-04    0.80225E-04
  2763    0.69589E-03    0.14779E-04    0.10468E-04    0.79890E-04
  2764    0.69279E-03    0.14727E-04    0.10426E-04    0.79559E-04
  2765    0.68971E-03    0.14674E-04    0.10385E-04    0.79229E-04
  2766    0.68665E-03    0.14622E-04    0.10344E-04    0.78903E-04
  2767    0.68362E-03    0.14570E-04    0.10303E-04    0.78579E-04
  2768    0.68061E-03    0.14519E-04    0.10262E-04    0.78258E-04
  2769    0.67763E-03    0.14467E-04    0.10221E-04    0.77939E-04
  2770    0.67467E-03    0.14416E-04    0.10181E-04    0.77622E-04
  2771    0.67174E-03    0.14365E-04    0.10140E-04    0.77309E-04
  2772    0.66884E-03    0.14315E-04    0.10100E-04    0.76997E-04
  2773    0.66597E-03    0.14264E-04    0.10060E-04    0.76688E-04
  2774    0.66313E-03    0.14214E-04    0.10020E-04    0.76382E-04
  2775    0.66033E-03    0.14164E-04    0.99799E-05    0.76078E-04
  2776    0.65755E-03    0.14114E-04    0.99401E-05    0.75776E-04
  2777    0.65481E-03    0.14064E-04    0.99004E-05    0.75477E-04
  2778    0.65211E-03    0.14014E-04    0.98608E-05    0.75180E-04
  2779    0.64944E-03    0.13965E-04    0.98214E-05    0.74885E-04
  2780    0.64681E-03    0.13916E-04    0.97821E-05    0.74592E-04
  2781    0.64421E-03    0.13867E-04    0.97429E-05    0.74302E-04
  2782    0.64165E-03    0.13818E-04    0.97038E-05    0.74014E-04
  2783    0.63914E-03    0.13769E-04    0.96648E-05    0.73728E-04
  2784    0.63666E-03    0.13721E-04    0.96260E-05    0.73444E-04
  2785    0.63423E-03    0.13672E-04    0.95873E-05    0.73163E-04
  2786    0.63184E-03    0.13624E-04    0.95487E-05    0.72883E-04
  2787    0.62949E-03    0.13576E-04    0.95103E-05    0.72606E-04
  2788    0.62719E-03    0.13528E-04    0.94719E-05    0.72330E-04
  2789    0.62493E-03    0.13480E-04    0.94337E-05    0.72057E-04
  2790    0.62272E-03    0.13432E-04    0.93956E-05    0.71785E-04
  2791    0.62056E-03    0.13385E-04    0.93577E-05    0.71516E-04
  2792    0.61844E-03    0.13337E-04    0.93198E-05    0.71249E-04
  2793    0.61638E-03    0.13290E-04    0.92821E-05    0.70983E-04
  2794    0.61437E-03    0.13243E-04    0.92445E-05    0.70719E-04
  2795    0.61240E-03    0.13195E-04    0.92070E-05    0.70458E-04
  2796    0.61049E-03    0.13148E-04    0.91697E-05    0.70198E-04
  2797    0.60864E-03    0.13101E-04    0.91325E-05    0.69940E-04
  2798    0.60684E-03    0.13054E-04    0.90954E-05    0.69684E-04
  2799    0.60509E-03    0.13007E-04    0.90584E-05    0.69429E-04
  2800    0.60341E-03    0.12960E-04    0.90215E-05    0.69176E-04
  2801    0.60178E-03    0.12913E-04    0.89848E-05    0.68925E-04
  2802    0.60020E-03    0.12867E-04    0.89482E-05    0.68676E-04
  2803    0.59868E-03    0.12820E-04    0.89117E-05    0.68428E-04
  2804    0.59721E-03    0.12773E-04    0.88753E-05    0.68182E-04
  2805    0.59579E-03    0.12727E-04    0.88391E-05    0.67937E-04
  2806    0.59442E-03    0.12680E-04    0.88029E-05    0.67694E-04
  2807    0.59310E-03    0.12634E-04    0.87669E-05    0.67453E-04
  2808    0.59182E-03    0.12587E-04    0.87311E-05    0.67212E-04
  2809    0.59058E-03    0.12541E-04    0.86953E-05    0.66973E-04
  2810    0.58939E-03    0.12495E-04    0.86596E-05    0.66736E-04
  2811    0.58823E-03    0.12448E-04    0.86241E-05    0.66500E-04
  2812    0.58711E-03    0.12402E-04    0.85887E-05    0.66264E-04
  2813    0.58602E-03    0.12356E-04    0.85534E-05    0.66030E-04
  2814    0.58497E-03    0.12310E-04    0.85182E-05    0.65798E-04
  2815    0.58395E-03    0.12264E-04    0.84832E-05    0.65566E-04
  2816    0.58296E-03    0.12218E-04    0.84482E-05    0.65335E-04
  2817    0.58199E-03    0.12172E-04    0.84134E-05    0.65106E-04
  2818    0.58106E-03    0.12127E-04    0.83787E-05    0.64877E-04
  2819    0.58014E-03    0.12081E-04    0.83441E-05    0.64649E-04
  2820    0.57925E-03    0.12035E-04    0.83096E-05    0.64422E-04
  2821    0.57837E-03    0.11990E-04    0.82753E-05    0.64196E-04
  2822    0.57752E-03    0.11944E-04    0.82410E-05    0.63971E-04
  2823    0.57668E-03    0.11899E-04    0.82069E-05    0.63746E-04
  2824    0.57585E-03    0.11854E-04    0.81728E-05    0.63522E-04
  2825    0.57504E-03    0.11808E-04    0.81389E-05    0.63299E-04
  2826    0.57424E-03    0.11763E-04    0.81051E-05    0.63076E-04
  2827    0.57345E-03    0.11718E-04    0.80715E-05    0.62854E-04
  2828    0.57266E-03    0.11673E-04    0.80379E-05    0.62632E-04
  2829    0.57188E-03    0.11628E-04    0.80044E-05    0.62411E-04
  2830    0.57110E-03    0.11583E-04    0.79711E-05    0.62190E-04
  2831    0.57032E-03    0.11538E-04    0.79378E-05    0.61969E-04
  2832    0.56954E-03    0.11494E-04    0.79047E-05    0.61749E-04
  2833    0.56876E-03    0.11449E-04    0.78717E-05    0.61529E-04
  2834    0.56797E-03    0.11404E-04    0.78388E-05    0.61310E-04
  2835    0.56718E-03    0.11360E-04    0.78060E-05    0.61090E-04
  2836    0.56638E-03    0.11316E-04    0.77733E-05    0.60871E-04
  2837    0.56556E-03    0.11271E-04    0.77407E-05    0.60652E-04
  2838    0.56474E-03    0.11227E-04    0.77083E-05    0.60432E-04
  2839    0.56390E-03    0.11183E-04    0.76759E-05    0.60213E-04
  2840    0.56305E-03    0.11139E-04    0.76437E-05    0.59994E-04
  2841    0.56217E-03    0.11095E-04    0.76115E-05    0.59775E-04
  2842    0.56128E-03    0.11051E-04    0.75795E-05    0.59555E-04
  2843    0.56037E-03    0.11007E-04    0.75475E-05    0.59335E-04
  2844    0.55943E-03    0.10963E-04    0.75157E-05    0.59116E-04
  2845    0.55846E-03    0.10919E-04    0.74840E-05    0.58895E-04
  2846    0.55747E-03    0.10876E-04    0.74524E-05    0.58675E-04
  2847    0.55645E-03    0.10832E-04    0.74208E-05    0.58454E-04
  2848    0.55540E-03    0.10789E-04    0.73894E-05    0.58233E-04
  2849    0.55432E-03    0.10746E-04    0.73581E-05    0.58011E-04
  2850    0.55320E-03    0.10702E-04    0.73269E-05    0.57789E-04
  2851    0.55204E-03    0.10659E-04    0.72958E-05    0.57566E-04
  2852    0.55085E-03    0.10616E-04    0.72648E-05    0.57343E-04
  2853    0.54963E-03    0.10573E-04    0.72339E-05    0.57119E-04
  2854    0.54836E-03    0.10530E-04    0.72032E-05    0.56895E-04
  2855    0.54707E-03    0.10488E-04    0.71725E-05    0.56670E-04
  2856    0.54574E-03    0.10445E-04    0.71419E-05    0.56445E-04
  2857    0.54438E-03    0.10402E-04    0.71114E-05    0.56219E-04
  2858    0.54299E-03    0.10360E-04    0.70810E-05    0.55993E-04
  2859    0.54157E-03    0.10317E-04    0.70508E-05    0.55766E-04
  2860    0.54012E-03    0.10275E-04    0.70206E-05    0.55539E-04
  2861    0.53864E-03    0.10233E-04    0.69905E-05    0.55312E-04
  2862    0.53714E-03    0.10191E-04    0.69605E-05    0.55084E-04
  2863    0.53560E-03    0.10149E-04    0.69307E-05    0.54856E-04
  2864    0.53404E-03    0.10107E-04    0.69009E-05    0.54628E-04
  2865    0.53246E-03    0.10066E-04    0.68712E-05    0.54399E-04
  2866    0.53085E-03    0.10024E-04    0.68417E-05    0.54169E-04
  2867    0.52922E-03    0.99827E-05    0.68122E-05    0.53940E-04
  2868    0.52756E-03    0.99414E-05    0.67828E-05    0.53710E-04
  2869    0.52588E-03    0.99002E-05    0.67536E-05    0.53480E-04
  2870    0.52418E-03    0.98591E-05    0.67244E-05    0.53249E-04
  2871    0.52246E-03    0.98182E-05    0.66954E-05    0.53019E-04
  2872    0.52073E-03    0.97774E-05    0.66664E-05    0.52788E-04
  2873    0.51897E-03    0.97368E-05    0.66375E-05    0.52556E-04
  2874    0.51719E-03    0.96963E-05    0.66088E-05    0.52325E-04
  2875    0.51540E-03    0.96559E-05    0.65801E-05    0.52093E-04
  2876    0.51359E-03    0.96157E-05    0.65516E-05    0.51861E-04
  2877    0.51177E-03    0.95756E-05    0.65231E-05    0.51629E-04
  2878    0.50993E-03    0.95357E-05    0.64948E-05    0.51397E-04
  2879    0.50808E-03    0.94959E-05    0.64665E-05    0.51164E-04
  2880    0.50621E-03    0.94563E-05    0.64383E-05    0.50932E-04
  2881    0.50433E-03    0.94168E-05    0.64103E-05    0.50699E-04
  2882    0.50244E-03    0.93775E-05    0.63823E-05    0.50466E-04
  2883    0.50055E-03    0.93383E-05    0.63545E-05    0.50233E-04
  2884    0.49864E-03    0.92993E-05    0.63267E-05    0.50000E-04
  2885    0.49672E-03    0.92604E-05    0.62990E-05    0.49767E-04
  2886    0.49479E-03    0.92218E-05    0.62715E-05    0.49534E-04
  2887    0.49286E-03    0.91833E-05    0.62440E-05    0.49301E-04
  2888    0.49092E-03    0.91449E-05    0.62167E-05    0.49068E-04
  2889    0.48898E-03    0.91067E-05    0.61894E-05    0.48834E-04
  2890    0.48703E-03    0.90687E-05    0.61622E-05    0.48601E-04
  2891    0.48507E-03    0.90309E-05    0.61351E-05    0.48368E-04
  2892    0.48312E-03    0.89933E-05    0.61082E-05    0.48134E-04
  2893    0.48116E-03    0.89558E-05    0.60813E-05    0.47901E-04
  2894    0.47920E-03    0.89185E-05    0.60545E-05    0.47668E-04
  2895    0.47724E-03    0.88814E-05    0.60278E-05    0.47435E-04
  2896    0.47528E-03    0.88445E-05    0.60013E-05    0.47202E-04
  2897    0.47332E-03    0.88077E-05    0.59748E-05    0.46969E-04
  2898    0.47136E-03    0.87712E-05    0.59484E-05    0.46736E-04
  2899    0.46941E-03    0.87348E-05    0.59221E-05    0.46503E-04
  2900    0.46746E-03    0.86987E-05    0.58959E-05    0.46270E-04
  2901    0.46551E-03    0.86627E-05    0.58698E-05    0.46038E-04
  2902    0.46357E-03    0.86270E-05    0.58438E-05    0.45805E-04
  2903    0.46164E-03    0.85914E-05    0.58179E-05    0.45573E-04
  2904    0.45971E-03    0.85560E-05    0.57921E-05    0.45341E-04
  2905    0.45778E-03    0.85208E-05    0.57664E-05    0.45110E-04
  2906    0.45586E-03    0.84858E-05    0.57408E-05    0.44879E-04
  2907    0.45395E-03    0.84510E-05    0.57153E-05    0.44649E-04
  2908    0.45205E-03    0.84163E-05    0.56898E-05    0.44419E-04
  2909    0.45015E-03    0.83818E-05    0.56645E-05    0.44189E-04
  2910    0.44827E-03    0.83476E-05    0.56393E-05    0.43961E-04
  2911    0.44639E-03    0.83134E-05    0.56141E-05    0.43733E-04
  2912    0.44452E-03    0.82795E-05    0.55891E-05    0.43506E-04
  2913    0.44266E-03    0.82457E-05    0.55641E-05    0.43280E-04
  2914    0.44081E-03    0.82121E-05    0.55392E-05    0.43055E-04
  2915    0.43897E-03    0.81787E-05    0.55144E-05    0.42830E-04
  2916    0.43714E-03    0.81454E-05    0.54898E-05    0.42607E-04
  2917    0.43532E-03    0.81123E-05    0.54652E-05    0.42385E-04
  2918    0.43352E-03    0.80794E-05    0.54407E-05    0.42164E-04
  2919    0.43172E-03    0.80466E-05    0.54162E-05    0.41945E-04
  2920    0.42994E-03    0.80140E-05    0.53919E-05    0.41727E-04
  2921    0.42817E-03    0.79815E-05    0.53677E-05    0.41510E-04
  2922    0.42642E-03    0.79492E-05    0.53435E-05    0.41294E-04
  2923    0.42468E-03    0.79170E-05    0.53195E-05    0.41080E-04
  2924    0.42295E-03    0.78850E-05    0.52955E-05    0.40868E-04
  2925    0.42124E-03    0.78531E-05    0.52716E-05    0.40657E-04
  2926    0.41954E-03    0.78214E-05    0.52478E-05    0.40448E-04
  2927    0.41786E-03    0.77898E-05    0.52241E-05    0.40240E-04
  2928    0.41620E-03    0.77583E-05    0.52005E-05    0.40035E-04
  2929    0.41455E-03    0.77270E-05    0.51769E-05    0.39831E-04
  2930    0.41291E-03    0.76958E-05    0.51535E-05    0.39629E-04
  2931    0.41130E-03    0.76648E-05    0.51301E-05    0.39429E-04
  2932    0.40970E-03    0.76339E-05    0.51068E-05    0.39231E-04
  2933    0.40812E-03    0.76031E-05    0.50836E-05    0.39036E-04
  2934    0.40656E-03    0.75724E-05    0.50605E-05    0.38842E-04
  2935    0.40502E-03    0.75419E-05    0.50375E-05    0.38651E-04
  2936    0.40350E-03    0.75115E-05    0.50145E-05    0.38462E-04
  2937    0.40200E-03    0.74812E-05    0.49917E-05    0.38275E-04
  2938    0.40052E-03    0.74510E-05    0.49689E-05    0.38091E-04
  2939    0.39905E-03    0.74210E-05    0.49462E-05    0.37909E-04
  2940    0.39761E-03    0.73911E-05    0.49236E-05    0.37730E-04
  2941    0.39620E-03    0.73612E-05    0.49010E-05    0.37553E-04
  2942    0.39480E-03    0.73315E-05    0.48786E-05    0.37379E-04
  2943    0.39343E-03    0.73019E-05    0.48562E-05    0.37208E-04
  2944    0.39207E-03    0.72724E-05    0.48339E-05    0.37039E-04
  2945    0.39075E-03    0.72430E-05    0.48117E-05    0.36874E-04
  2946    0.38944E-03    0.72138E-05    0.47896E-05    0.36711E-04
  2947    0.38816E-03    0.71846E-05    0.47675E-05    0.36551E-04
  2948    0.38691E-03    0.71555E-05    0.47455E-05    0.36394E-04
  2949    0.38567E-03    0.71265E-05    0.47236E-05    0.36241E-04
  2950    0.38447E-03    0.70976E-05    0.47018E-05    0.36090E-04
  2951    0.38329E-03    0.70688E-05    0.46801E-05    0.35943E-04
  2952    0.38214E-03    0.70401E-05    0.46584E-05    0.35799E-04
  2953    0.38101E-03    0.70114E-05    0.46368E-05    0.35658E-04
  2954    0.37990E-03    0.69829E-05    0.46153E-05    0.35519E-04
  2955    0.37882E-03    0.69545E-05    0.45939E-05    0.35384E-04
  2956    0.37777E-03    0.69261E-05    0.45725E-05    0.35251E-04
  2957    0.37674E-03    0.68978E-05    0.45512E-05    0.35121E-04
  2958    0.37573E-03    0.68696E-05    0.45300E-05    0.34994E-04
  2959    0.37475E-03    0.68415E-05    0.45089E-05    0.34869E-04
  2960    0.37379E-03    0.68135E-05    0.44879E-05    0.34746E-04
  2961    0.37285E-03    0.67856E-05    0.44669E-05    0.34626E-04
  2962    0.37194E-03    0.67577E-05    0.44460E-05    0.34508E-04
  2963    0.37104E-03    0.67300E-05    0.44252E-05    0.34392E-04
  2964    0.37017E-03    0.67023E-05    0.44044E-05    0.34278E-04
  2965    0.36932E-03    0.66747E-05    0.43837E-05    0.34166E-04
  2966    0.36850E-03    0.66471E-05    0.43631E-05    0.34055E-04
  2967    0.36769E-03    0.66197E-05    0.43426E-05    0.33947E-04
  2968    0.36690E-03    0.65923E-05    0.43222E-05    0.33840E-04
  2969    0.36614E-03    0.65650E-05    0.43018E-05    0.33734E-04
  2970    0.36539E-03    0.65377E-05    0.42815E-05    0.33630E-04
  2971    0.36467E-03    0.65106E-05    0.42613E-05    0.33528E-04
  2972    0.36396E-03    0.64835E-05    0.42412E-05    0.33427E-04
  2973    0.36327E-03    0.64565E-05    0.42211E-05    0.33326E-04
  2974    0.36261E-03    0.64295E-05    0.42011E-05    0.33227E-04
  2975    0.36196E-03    0.64027E-05    0.41812E-05    0.33129E-04
  2976    0.36133E-03    0.63758E-05    0.41613E-05    0.33032E-04
  2977    0.36071E-03    0.63491E-05    0.41416E-05    0.32936E-04
  2978    0.36012E-03    0.63224E-05    0.41219E-05    0.32840E-04
  2979    0.35954E-03    0.62958E-05    0.41022E-05    0.32745E-04
  2980    0.35898E-03    0.62693E-05    0.40827E-05    0.32650E-04
  2981    0.35844E-03    0.62428E-05    0.40632E-05    0.32556E-04
  2982    0.35791E-03    0.62164E-05    0.40438E-05    0.32462E-04
  2983    0.35740E-03    0.61901E-05    0.40245E-05    0.32369E-04
  2984    0.35691E-03    0.61638E-05    0.40052E-05    0.32275E-04
  2985    0.35643E-03    0.61375E-05    0.39861E-05    0.32182E-04
  2986    0.35597E-03    0.61114E-05    0.39670E-05    0.32088E-04
  2987    0.35552E-03    0.60853E-05    0.39479E-05    0.31995E-04
  2988    0.35508E-03    0.60592E-05    0.39290E-05    0.31901E-04
  2989    0.35467E-03    0.60332E-05    0.39101E-05    0.31807E-04
  2990    0.35426E-03    0.60073E-05    0.38913E-05    0.31712E-04
  2991    0.35387E-03    0.59814E-05    0.38725E-05    0.31617E-04
  2992    0.35349E-03    0.59556E-05    0.38538E-05    0.31521E-04
  2993    0.35313E-03    0.59298E-05    0.38352E-05    0.31425E-04
  2994    0.35278E-03    0.59041E-05    0.38167E-05    0.31328E-04
  2995    0.35244E-03    0.58784E-05    0.37983E-05    0.31230E-04
  2996    0.35211E-03    0.58528E-05    0.37799E-05    0.31131E-04
  2997    0.35180E-03    0.58272E-05    0.37616E-05    0.31031E-04
  2998    0.35150E-03    0.58017E-05    0.37433E-05    0.30930E-04
  2999    0.35121E-03    0.57762E-05    0.37252E-05    0.30827E-04
  3000    0.35093E-03    0.57507E-05    0.37071E-05    0.30724E-04
  3001    0.35066E-03    0.57254E-05    0.36891E-05    0.30618E-04
  3002    0.35040E-03    0.57000E-05    0.36711E-05    0.30512E-04
  3003    0.35015E-03    0.56747E-05    0.36532E-05    0.30404E-04
  3004    0.34991E-03    0.56495E-05    0.36354E-05    0.30295E-04
