#    L    TT             EE             TE             PP             TP          
  2585    0.56356E+02    0.23675E+01   -0.51473E+01    0.19992E+05   -0.18003E-25
  2586    0.56366E+02    0.23510E+01   -0.51429E+01    0.19975E+05   -0.16764E-25
  2587    0.56374E+02    0.23346E+01   -0.51376E+01    0.19958E+05   -0.15504E-25
  2588    0.56382E+02    0.23181E+01   -0.51315E+01    0.19941E+05   -0.14229E-25
  2589    0.56388E+02    0.23015E+01   -0.51246E+01    0.19924E+05   -0.12944E-25
  2590    0.56395E+02    0.22849E+01   -0.51169E+01    0.19907E+05   -0.11657E-25
  2591    0.56401E+02    0.22684E+01   -0.51084E+01    0.19890E+05   -0.10374E-25
  2592    0.56406E+02    0.22517E+01   -0.50990E+01    0.19873E+05   -0.91002E-26
  2593    0.56409E+02    0.22351E+01   -0.50887E+01    0.19856E+05   -0.78423E-26
  2594    0.56412E+02    0.22184E+01   -0.50778E+01    0.19839E+05   -0.66064E-26
  2595    0.56413E+02    0.22018E+01   -0.50660E+01    0.19822E+05   -0.53988E-26
  2596    0.56414E+02    0.21852E+01   -0.50535E+01    0.19806E+05   -0.42255E-26
  2597    0.56415E+02    0.21685E+01   -0.50402E+01    0.19789E+05   -0.30929E-26
  2598    0.56413E+02    0.21519E+01   -0.50260E+01    0.19772E+05   -0.20069E-26
  2599    0.56410E+02    0.21353E+01   -0.50110E+01    0.19755E+05   -0.97390E-27
  2600    0.56407E+02    0.21187E+01   -0.49954E+01    0.19739E+05    0.00000E+00
  2601    0.56401E+02    0.21023E+01   -0.49789E+01    0.19722E+05    0.90993E-27
  2602    0.56394E+02    0.20858E+01   -0.49617E+01    0.19705E+05    0.17562E-26
  2603    0.56386E+02    0.20694E+01   -0.49438E+01    0.19688E+05    0.25405E-26
  2604    0.56377E+02    0.20530E+01   -0.49251E+01    0.19672E+05    0.32646E-26
  2605    0.56366E+02    0.20367E+01   -0.49057E+01    0.19655E+05    0.39299E-26
  2606    0.56353E+02    0.20204E+01   -0.48856E+01    0.19639E+05    0.45382E-26
  2607    0.56338E+02    0.20042E+01   -0.48648E+01    0.19622E+05    0.50912E-26
  2608    0.56323E+02    0.19880E+01   -0.48432E+01    0.19605E+05    0.55905E-26
  2609    0.56305E+02    0.19719E+01   -0.48209E+01    0.19589E+05    0.60378E-26
  2610    0.56287E+02    0.19560E+01   -0.47979E+01    0.19572E+05    0.64347E-26
  2611    0.56266E+02    0.19400E+01   -0.47743E+01    0.19556E+05    0.67828E-26
  2612    0.56244E+02    0.19241E+01   -0.47499E+01    0.19539E+05    0.70839E-26
  2613    0.56220E+02    0.19083E+01   -0.47248E+01    0.19523E+05    0.73395E-26
  2614    0.56195E+02    0.18927E+01   -0.46992E+01    0.19506E+05    0.75514E-26
  2615    0.56167E+02    0.18770E+01   -0.46728E+01    0.19490E+05    0.77212E-26
  2616    0.56139E+02    0.18615E+01   -0.46458E+01    0.19474E+05    0.78505E-26
  2617    0.56108E+02    0.18460E+01   -0.46181E+01    0.19457E+05    0.79410E-26
  2618    0.56076E+02    0.18306E+01   -0.45899E+01    0.19441E+05    0.79944E-26
  2619    0.56042E+02    0.18154E+01   -0.45610E+01    0.19424E+05    0.80124E-26
  2620    0.56006E+02    0.18002E+01   -0.45315E+01    0.19408E+05    0.79964E-26
  2621    0.55969E+02    0.17852E+01   -0.45015E+01    0.19392E+05    0.79484E-26
  2622    0.55930E+02    0.17702E+01   -0.44708E+01    0.19375E+05    0.78697E-26
  2623    0.55888E+02    0.17554E+01   -0.44396E+01    0.19359E+05    0.77623E-26
  2624    0.55845E+02    0.17407E+01   -0.44079E+01    0.19343E+05    0.76276E-26
  2625    0.55800E+02    0.17261E+01   -0.43755E+01    0.19327E+05    0.74674E-26
  2626    0.55753E+02    0.17116E+01   -0.43427E+01    0.19310E+05    0.72832E-26
  2627    0.55704E+02    0.16972E+01   -0.43094E+01    0.19294E+05    0.70769E-26
  2628    0.55653E+02    0.16830E+01   -0.42755E+01    0.19278E+05    0.68499E-26
  2629    0.55600E+02    0.16689E+01   -0.42412E+01    0.19262E+05    0.66041E-26
  2630    0.55546E+02    0.16550E+01   -0.42063E+01    0.19246E+05    0.63409E-26
  2631    0.55489E+02    0.16411E+01   -0.41711E+01    0.19230E+05    0.60621E-26
  2632    0.55431E+02    0.16274E+01   -0.41353E+01    0.19214E+05    0.57694E-26
  2633    0.55369E+02    0.16139E+01   -0.40991E+01    0.19197E+05    0.54644E-26
  2634    0.55306E+02    0.16005E+01   -0.40624E+01    0.19181E+05    0.51487E-26
  2635    0.55241E+02    0.15873E+01   -0.40255E+01    0.19165E+05    0.48240E-26
  2636    0.55174E+02    0.15742E+01   -0.39882E+01    0.19149E+05    0.44920E-26
  2637    0.55105E+02    0.15613E+01   -0.39504E+01    0.19133E+05    0.41543E-26
  2638    0.55033E+02    0.15485E+01   -0.39123E+01    0.19117E+05    0.38125E-26
  2639    0.54961E+02    0.15359E+01   -0.38740E+01    0.19101E+05    0.34684E-26
  2640    0.54886E+02    0.15234E+01   -0.38352E+01    0.19085E+05    0.31236E-26
  2641    0.54807E+02    0.15113E+01   -0.37963E+01    0.19069E+05    0.27797E-26
  2642    0.54729E+02    0.14992E+01   -0.37570E+01    0.19053E+05    0.24384E-26
  2643    0.54646E+02    0.14874E+01   -0.37174E+01    0.19038E+05    0.21013E-26
  2644    0.54563E+02    0.14756E+01   -0.36777E+01    0.19022E+05    0.17702E-26
  2645    0.54477E+02    0.14641E+01   -0.36377E+01    0.19006E+05    0.14466E-26
  2646    0.54388E+02    0.14529E+01   -0.35975E+01    0.18990E+05    0.11322E-26
  2647    0.54298E+02    0.14418E+01   -0.35571E+01    0.18974E+05    0.82873E-27
  2648    0.54207E+02    0.14307E+01   -0.35165E+01    0.18958E+05    0.53775E-27
  2649    0.54112E+02    0.14201E+01   -0.34759E+01    0.18943E+05    0.26096E-27
  2650    0.54015E+02    0.14095E+01   -0.34351E+01    0.18927E+05    0.00000E+00
  2651    0.53916E+02    0.13993E+01   -0.33941E+01    0.18911E+05   -0.24381E-27
  2652    0.53815E+02    0.13892E+01   -0.33531E+01    0.18895E+05   -0.47058E-27
  2653    0.53712E+02    0.13794E+01   -0.33121E+01    0.18880E+05   -0.68074E-27
  2654    0.53606E+02    0.13697E+01   -0.32708E+01    0.18864E+05   -0.87474E-27
  2655    0.53499E+02    0.13601E+01   -0.32296E+01    0.18848E+05   -0.10530E-26
  2656    0.53389E+02    0.13509E+01   -0.31882E+01    0.18833E+05   -0.12160E-26
  2657    0.53277E+02    0.13419E+01   -0.31469E+01    0.18817E+05   -0.13642E-26
  2658    0.53163E+02    0.13330E+01   -0.31056E+01    0.18801E+05   -0.14980E-26
  2659    0.53048E+02    0.13245E+01   -0.30640E+01    0.18786E+05   -0.16178E-26
  2660    0.52930E+02    0.13161E+01   -0.30226E+01    0.18770E+05   -0.17242E-26
  2661    0.52809E+02    0.13079E+01   -0.29811E+01    0.18754E+05   -0.18174E-26
  2662    0.52686E+02    0.13000E+01   -0.29396E+01    0.18739E+05   -0.18981E-26
  2663    0.52561E+02    0.12922E+01   -0.28982E+01    0.18723E+05   -0.19666E-26
  2664    0.52435E+02    0.12846E+01   -0.28567E+01    0.18708E+05   -0.20234E-26
  2665    0.52307E+02    0.12773E+01   -0.28153E+01    0.18692E+05   -0.20689E-26
  2666    0.52176E+02    0.12701E+01   -0.27740E+01    0.18677E+05   -0.21035E-26
  2667    0.52043E+02    0.12632E+01   -0.27326E+01    0.18661E+05   -0.21278E-26
  2668    0.51909E+02    0.12565E+01   -0.26914E+01    0.18646E+05   -0.21421E-26
  2669    0.51772E+02    0.12500E+01   -0.26502E+01    0.18631E+05   -0.21469E-26
  2670    0.51634E+02    0.12438E+01   -0.26091E+01    0.18615E+05   -0.21426E-26
  2671    0.51494E+02    0.12377E+01   -0.25681E+01    0.18600E+05   -0.21298E-26
  2672    0.51352E+02    0.12319E+01   -0.25272E+01    0.18584E+05   -0.21087E-26
  2673    0.51208E+02    0.12262E+01   -0.24864E+01    0.18569E+05   -0.20799E-26
  2674    0.51062E+02    0.12209E+01   -0.24459E+01    0.18554E+05   -0.20438E-26
  2675    0.50915E+02    0.12157E+01   -0.24053E+01    0.18538E+05   -0.20009E-26
  2676    0.50766E+02    0.12107E+01   -0.23651E+01    0.18523E+05   -0.19515E-26
  2677    0.50614E+02    0.12059E+01   -0.23249E+01    0.18508E+05   -0.18962E-26
  2678    0.50461E+02    0.12014E+01   -0.22849E+01    0.18492E+05   -0.18354E-26
  2679    0.50306E+02    0.11969E+01   -0.22452E+01    0.18477E+05   -0.17696E-26
  2680    0.50150E+02    0.11928E+01   -0.22057E+01    0.18462E+05   -0.16990E-26
  2681    0.49992E+02    0.11888E+01   -0.21665E+01    0.18447E+05   -0.16243E-26
  2682    0.49833E+02    0.11851E+01   -0.21274E+01    0.18432E+05   -0.15459E-26
  2683    0.49672E+02    0.11815E+01   -0.20886E+01    0.18416E+05   -0.14642E-26
  2684    0.49509E+02    0.11782E+01   -0.20501E+01    0.18401E+05   -0.13796E-26
  2685    0.49344E+02    0.11751E+01   -0.20117E+01    0.18386E+05   -0.12926E-26
  2686    0.49179E+02    0.11720E+01   -0.19738E+01    0.18371E+05   -0.12036E-26
  2687    0.49013E+02    0.11692E+01   -0.19361E+01    0.18356E+05   -0.11131E-26
  2688    0.48844E+02    0.11668E+01   -0.18988E+01    0.18341E+05   -0.10216E-26
  2689    0.48674E+02    0.11644E+01   -0.18618E+01    0.18326E+05   -0.92936E-27
  2690    0.48503E+02    0.11622E+01   -0.18252E+01    0.18311E+05   -0.83696E-27
  2691    0.48331E+02    0.11602E+01   -0.17888E+01    0.18296E+05   -0.74482E-27
  2692    0.48157E+02    0.11584E+01   -0.17528E+01    0.18281E+05   -0.65336E-27
  2693    0.47982E+02    0.11568E+01   -0.17173E+01    0.18266E+05   -0.56305E-27
  2694    0.47806E+02    0.11555E+01   -0.16821E+01    0.18251E+05   -0.47432E-27
  2695    0.47629E+02    0.11542E+01   -0.16474E+01    0.18236E+05   -0.38762E-27
  2696    0.47451E+02    0.11532E+01   -0.16131E+01    0.18221E+05   -0.30338E-27
  2697    0.47272E+02    0.11523E+01   -0.15792E+01    0.18206E+05   -0.22206E-27
  2698    0.47091E+02    0.11516E+01   -0.15458E+01    0.18191E+05   -0.14409E-27
  2699    0.46910E+02    0.11512E+01   -0.15129E+01    0.18176E+05   -0.69923E-28
  2700    0.46728E+02    0.11509E+01   -0.14804E+01    0.18161E+05    0.00000E+00
  2701    0.46544E+02    0.11507E+01   -0.14485E+01    0.18146E+05    0.65330E-28
  2702    0.46361E+02    0.11507E+01   -0.14171E+01    0.18131E+05    0.12609E-27
  2703    0.46176E+02    0.11509E+01   -0.13861E+01    0.18116E+05    0.18240E-27
  2704    0.45991E+02    0.11512E+01   -0.13557E+01    0.18102E+05    0.23438E-27
  2705    0.45805E+02    0.11517E+01   -0.13256E+01    0.18087E+05    0.28215E-27
  2706    0.45618E+02    0.11524E+01   -0.12963E+01    0.18072E+05    0.32583E-27
  2707    0.45430E+02    0.11532E+01   -0.12673E+01    0.18057E+05    0.36553E-27
  2708    0.45243E+02    0.11542E+01   -0.12390E+01    0.18042E+05    0.40138E-27
  2709    0.45053E+02    0.11554E+01   -0.12112E+01    0.18028E+05    0.43349E-27
  2710    0.44864E+02    0.11567E+01   -0.11838E+01    0.18013E+05    0.46199E-27
  2711    0.44674E+02    0.11580E+01   -0.11570E+01    0.17998E+05    0.48698E-27
  2712    0.44484E+02    0.11597E+01   -0.11307E+01    0.17984E+05    0.50860E-27
  2713    0.44293E+02    0.11614E+01   -0.11050E+01    0.17969E+05    0.52695E-27
  2714    0.44101E+02    0.11633E+01   -0.10798E+01    0.17954E+05    0.54217E-27
  2715    0.43909E+02    0.11653E+01   -0.10553E+01    0.17940E+05    0.55436E-27
  2716    0.43717E+02    0.11675E+01   -0.10312E+01    0.17925E+05    0.56364E-27
  2717    0.43524E+02    0.11698E+01   -0.10076E+01    0.17910E+05    0.57014E-27
  2718    0.43331E+02    0.11723E+01   -0.98467E+00    0.17896E+05    0.57398E-27
  2719    0.43137E+02    0.11749E+01   -0.96226E+00    0.17881E+05    0.57526E-27
  2720    0.42943E+02    0.11776E+01   -0.94033E+00    0.17867E+05    0.57412E-27
  2721    0.42749E+02    0.11804E+01   -0.91903E+00    0.17852E+05    0.57067E-27
  2722    0.42555E+02    0.11833E+01   -0.89835E+00    0.17838E+05    0.56502E-27
  2723    0.42359E+02    0.11865E+01   -0.87821E+00    0.17823E+05    0.55731E-27
  2724    0.42165E+02    0.11897E+01   -0.85852E+00    0.17809E+05    0.54764E-27
  2725    0.41970E+02    0.11930E+01   -0.83949E+00    0.17794E+05    0.53613E-27
  2726    0.41775E+02    0.11964E+01   -0.82105E+00    0.17780E+05    0.52291E-27
  2727    0.41581E+02    0.11999E+01   -0.80318E+00    0.17765E+05    0.50810E-27
  2728    0.41385E+02    0.12036E+01   -0.78587E+00    0.17751E+05    0.49180E-27
  2729    0.41191E+02    0.12073E+01   -0.76911E+00    0.17736E+05    0.47415E-27
  2730    0.40996E+02    0.12111E+01   -0.75296E+00    0.17722E+05    0.45526E-27
  2731    0.40801E+02    0.12151E+01   -0.73735E+00    0.17708E+05    0.43524E-27
  2732    0.40607E+02    0.12190E+01   -0.72242E+00    0.17693E+05    0.41422E-27
  2733    0.40412E+02    0.12232E+01   -0.70799E+00    0.17679E+05    0.39232E-27
  2734    0.40219E+02    0.12273E+01   -0.69414E+00    0.17665E+05    0.36966E-27
  2735    0.40025E+02    0.12316E+01   -0.68094E+00    0.17650E+05    0.34635E-27
  2736    0.39832E+02    0.12359E+01   -0.66822E+00    0.17636E+05    0.32251E-27
  2737    0.39638E+02    0.12403E+01   -0.65619E+00    0.17622E+05    0.29826E-27
  2738    0.39446E+02    0.12448E+01   -0.64464E+00    0.17608E+05    0.27373E-27
  2739    0.39253E+02    0.12493E+01   -0.63375E+00    0.17593E+05    0.24902E-27
  2740    0.39062E+02    0.12538E+01   -0.62332E+00    0.17579E+05    0.22426E-27
  2741    0.38871E+02    0.12585E+01   -0.61354E+00    0.17565E+05    0.19957E-27
  2742    0.38681E+02    0.12631E+01   -0.60441E+00    0.17551E+05    0.17507E-27
  2743    0.38491E+02    0.12678E+01   -0.59577E+00    0.17536E+05    0.15087E-27
  2744    0.38302E+02    0.12725E+01   -0.58769E+00    0.17522E+05    0.12709E-27
  2745    0.38113E+02    0.12774E+01   -0.58022E+00    0.17508E+05    0.10386E-27
  2746    0.37926E+02    0.12822E+01   -0.57337E+00    0.17494E+05    0.81290E-28
  2747    0.37740E+02    0.12870E+01   -0.56697E+00    0.17480E+05    0.59500E-28
  2748    0.37553E+02    0.12919E+01   -0.56123E+00    0.17466E+05    0.38609E-28
  2749    0.37369E+02    0.12967E+01   -0.55600E+00    0.17452E+05    0.18736E-28
  2750    0.37185E+02    0.13017E+01   -0.55134E+00    0.17438E+05    0.00000E+00
  2751    0.37002E+02    0.13067E+01   -0.54731E+00    0.17424E+05   -0.17505E-28
  2752    0.36820E+02    0.13115E+01   -0.54384E+00    0.17410E+05   -0.33786E-28
  2753    0.36639E+02    0.13164E+01   -0.54091E+00    0.17396E+05   -0.48875E-28
  2754    0.36460E+02    0.13213E+01   -0.53843E+00    0.17382E+05   -0.62803E-28
  2755    0.36281E+02    0.13262E+01   -0.53663E+00    0.17368E+05   -0.75603E-28
  2756    0.36104E+02    0.13311E+01   -0.53534E+00    0.17354E+05   -0.87306E-28
  2757    0.35928E+02    0.13359E+01   -0.53464E+00    0.17340E+05   -0.97945E-28
  2758    0.35753E+02    0.13409E+01   -0.53435E+00    0.17326E+05   -0.10755E-27
  2759    0.35579E+02    0.13457E+01   -0.53469E+00    0.17312E+05   -0.11615E-27
  2760    0.35406E+02    0.13506E+01   -0.53559E+00    0.17298E+05   -0.12379E-27
  2761    0.35235E+02    0.13554E+01   -0.53688E+00    0.17284E+05   -0.13049E-27
  2762    0.35065E+02    0.13602E+01   -0.53884E+00    0.17270E+05   -0.13628E-27
  2763    0.34896E+02    0.13651E+01   -0.54118E+00    0.17256E+05   -0.14120E-27
  2764    0.34728E+02    0.13699E+01   -0.54411E+00    0.17242E+05   -0.14527E-27
  2765    0.34562E+02    0.13746E+01   -0.54761E+00    0.17229E+05   -0.14854E-27
  2766    0.34396E+02    0.13793E+01   -0.55153E+00    0.17215E+05   -0.15103E-27
  2767    0.34232E+02    0.13841E+01   -0.55594E+00    0.17201E+05   -0.15277E-27
  2768    0.34069E+02    0.13888E+01   -0.56089E+00    0.17187E+05   -0.15380E-27
  2769    0.33907E+02    0.13935E+01   -0.56624E+00    0.17173E+05   -0.15414E-27
  2770    0.33747E+02    0.13980E+01   -0.57226E+00    0.17160E+05   -0.15383E-27
  2771    0.33589E+02    0.14027E+01   -0.57865E+00    0.17146E+05   -0.15291E-27
  2772    0.33432E+02    0.14071E+01   -0.58548E+00    0.17132E+05   -0.15140E-27
  2773    0.33276E+02    0.14116E+01   -0.59259E+00    0.17118E+05   -0.14933E-27
  2774    0.33121E+02    0.14161E+01   -0.60034E+00    0.17105E+05   -0.14674E-27
  2775    0.32969E+02    0.14204E+01   -0.60834E+00    0.17091E+05   -0.14366E-27
  2776    0.32817E+02    0.14248E+01   -0.61697E+00    0.17077E+05   -0.14011E-27
  2777    0.32666E+02    0.14291E+01   -0.62606E+00    0.17064E+05   -0.13614E-27
  2778    0.32518E+02    0.14333E+01   -0.63545E+00    0.17050E+05   -0.13178E-27
  2779    0.32370E+02    0.14375E+01   -0.64522E+00    0.17037E+05   -0.12705E-27
  2780    0.32225E+02    0.14415E+01   -0.65541E+00    0.17023E+05   -0.12199E-27
  2781    0.32081E+02    0.14456E+01   -0.66604E+00    0.17009E+05   -0.11662E-27
  2782    0.31939E+02    0.14496E+01   -0.67700E+00    0.16996E+05   -0.11099E-27
  2783    0.31799E+02    0.14535E+01   -0.68837E+00    0.16982E+05   -0.10512E-27
  2784    0.31660E+02    0.14573E+01   -0.70014E+00    0.16969E+05   -0.99050E-28
  2785    0.31522E+02    0.14611E+01   -0.71218E+00    0.16955E+05   -0.92804E-28
  2786    0.31386E+02    0.14648E+01   -0.72456E+00    0.16942E+05   -0.86416E-28
  2787    0.31252E+02    0.14683E+01   -0.73731E+00    0.16928E+05   -0.79919E-28
  2788    0.31118E+02    0.14719E+01   -0.75035E+00    0.16915E+05   -0.73345E-28
  2789    0.30987E+02    0.14753E+01   -0.76377E+00    0.16901E+05   -0.66725E-28
  2790    0.30859E+02    0.14787E+01   -0.77744E+00    0.16888E+05   -0.60091E-28
  2791    0.30729E+02    0.14818E+01   -0.79140E+00    0.16874E+05   -0.53475E-28
  2792    0.30604E+02    0.14850E+01   -0.80565E+00    0.16861E+05   -0.46909E-28
  2793    0.30479E+02    0.14881E+01   -0.82016E+00    0.16847E+05   -0.40425E-28
  2794    0.30356E+02    0.14910E+01   -0.83491E+00    0.16834E+05   -0.34055E-28
  2795    0.30234E+02    0.14938E+01   -0.84992E+00    0.16821E+05   -0.27830E-28
  2796    0.30115E+02    0.14966E+01   -0.86514E+00    0.16807E+05   -0.21782E-28
  2797    0.29997E+02    0.14992E+01   -0.88060E+00    0.16794E+05   -0.15943E-28
  2798    0.29882E+02    0.15018E+01   -0.89626E+00    0.16781E+05   -0.10345E-28
  2799    0.29768E+02    0.15042E+01   -0.91211E+00    0.16767E+05   -0.50203E-29
  2800    0.29655E+02    0.15065E+01   -0.92812E+00    0.16754E+05    0.00000E+00
  2801    0.29545E+02    0.15086E+01   -0.94433E+00    0.16741E+05    0.46905E-29
  2802    0.29435E+02    0.15107E+01   -0.96069E+00    0.16728E+05    0.90529E-29
  2803    0.29329E+02    0.15126E+01   -0.97721E+00    0.16714E+05    0.13096E-28
  2804    0.29223E+02    0.15144E+01   -0.99387E+00    0.16701E+05    0.16828E-28
  2805    0.29121E+02    0.15161E+01   -0.10107E+01    0.16688E+05    0.20258E-28
  2806    0.29018E+02    0.15176E+01   -0.10276E+01    0.16675E+05    0.23394E-28
  2807    0.28919E+02    0.15191E+01   -0.10447E+01    0.16661E+05    0.26244E-28
  2808    0.28820E+02    0.15204E+01   -0.10619E+01    0.16648E+05    0.28818E-28
  2809    0.28724E+02    0.15215E+01   -0.10793E+01    0.16635E+05    0.31123E-28
  2810    0.28629E+02    0.15227E+01   -0.10967E+01    0.16622E+05    0.33169E-28
  2811    0.28537E+02    0.15236E+01   -0.11143E+01    0.16609E+05    0.34964E-28
  2812    0.28445E+02    0.15244E+01   -0.11319E+01    0.16596E+05    0.36516E-28
  2813    0.28357E+02    0.15250E+01   -0.11497E+01    0.16583E+05    0.37834E-28
  2814    0.28268E+02    0.15257E+01   -0.11676E+01    0.16569E+05    0.38926E-28
  2815    0.28182E+02    0.15261E+01   -0.11855E+01    0.16556E+05    0.39801E-28
  2816    0.28097E+02    0.15263E+01   -0.12035E+01    0.16543E+05    0.40468E-28
  2817    0.28015E+02    0.15266E+01   -0.12215E+01    0.16530E+05    0.40934E-28
  2818    0.27934E+02    0.15266E+01   -0.12396E+01    0.16517E+05    0.41210E-28
  2819    0.27855E+02    0.15265E+01   -0.12578E+01    0.16504E+05    0.41302E-28
  2820    0.27777E+02    0.15264E+01   -0.12760E+01    0.16491E+05    0.41220E-28
  2821    0.27701E+02    0.15260E+01   -0.12942E+01    0.16478E+05    0.40972E-28
  2822    0.27627E+02    0.15256E+01   -0.13125E+01    0.16465E+05    0.40567E-28
  2823    0.27555E+02    0.15250E+01   -0.13307E+01    0.16452E+05    0.40013E-28
  2824    0.27484E+02    0.15244E+01   -0.13490E+01    0.16439E+05    0.39319E-28
  2825    0.27415E+02    0.15234E+01   -0.13673E+01    0.16426E+05    0.38493E-28
  2826    0.27347E+02    0.15226E+01   -0.13856E+01    0.16413E+05    0.37543E-28
  2827    0.27281E+02    0.15214E+01   -0.14038E+01    0.16400E+05    0.36480E-28
  2828    0.27216E+02    0.15202E+01   -0.14221E+01    0.16388E+05    0.35310E-28
  2829    0.27153E+02    0.15189E+01   -0.14403E+01    0.16375E+05    0.34042E-28
  2830    0.27091E+02    0.15175E+01   -0.14584E+01    0.16362E+05    0.32686E-28
  2831    0.27031E+02    0.15158E+01   -0.14765E+01    0.16349E+05    0.31249E-28
  2832    0.26972E+02    0.15141E+01   -0.14945E+01    0.16336E+05    0.29740E-28
  2833    0.26916E+02    0.15122E+01   -0.15124E+01    0.16323E+05    0.28168E-28
  2834    0.26859E+02    0.15102E+01   -0.15303E+01    0.16311E+05    0.26540E-28
  2835    0.26806E+02    0.15081E+01   -0.15482E+01    0.16298E+05    0.24867E-28
  2836    0.26753E+02    0.15059E+01   -0.15659E+01    0.16285E+05    0.23155E-28
  2837    0.26701E+02    0.15035E+01   -0.15834E+01    0.16272E+05    0.21414E-28
  2838    0.26652E+02    0.15010E+01   -0.16008E+01    0.16259E+05    0.19653E-28
  2839    0.26603E+02    0.14985E+01   -0.16181E+01    0.16247E+05    0.17879E-28
  2840    0.26556E+02    0.14957E+01   -0.16353E+01    0.16234E+05    0.16101E-28
  2841    0.26510E+02    0.14929E+01   -0.16523E+01    0.16221E+05    0.14329E-28
  2842    0.26466E+02    0.14899E+01   -0.16693E+01    0.16209E+05    0.12569E-28
  2843    0.26422E+02    0.14868E+01   -0.16859E+01    0.16196E+05    0.10832E-28
  2844    0.26381E+02    0.14836E+01   -0.17024E+01    0.16183E+05    0.91249E-29
  2845    0.26340E+02    0.14803E+01   -0.17187E+01    0.16171E+05    0.74569E-29
  2846    0.26300E+02    0.14769E+01   -0.17349E+01    0.16158E+05    0.58364E-29
  2847    0.26262E+02    0.14733E+01   -0.17508E+01    0.16145E+05    0.42719E-29
  2848    0.26224E+02    0.14696E+01   -0.17665E+01    0.16133E+05    0.27720E-29
  2849    0.26188E+02    0.14659E+01   -0.17820E+01    0.16120E+05    0.13452E-29
  2850    0.26154E+02    0.14619E+01   -0.17971E+01    0.16107E+05    0.00000E+00
  2851    0.26119E+02    0.14579E+01   -0.18122E+01    0.16095E+05   -0.12568E-29
  2852    0.26086E+02    0.14537E+01   -0.18269E+01    0.16082E+05   -0.24257E-29
  2853    0.26055E+02    0.14495E+01   -0.18414E+01    0.16070E+05   -0.35091E-29
  2854    0.26025E+02    0.14452E+01   -0.18556E+01    0.16057E+05   -0.45091E-29
  2855    0.25994E+02    0.14407E+01   -0.18695E+01    0.16045E+05   -0.54281E-29
  2856    0.25965E+02    0.14361E+01   -0.18832E+01    0.16032E+05   -0.62683E-29
  2857    0.25938E+02    0.14313E+01   -0.18966E+01    0.16020E+05   -0.70321E-29
  2858    0.25911E+02    0.14266E+01   -0.19097E+01    0.16007E+05   -0.77217E-29
  2859    0.25885E+02    0.14217E+01   -0.19225E+01    0.15995E+05   -0.83395E-29
  2860    0.25860E+02    0.14167E+01   -0.19350E+01    0.15982E+05   -0.88877E-29
  2861    0.25836E+02    0.14115E+01   -0.19475E+01    0.15970E+05   -0.93685E-29
  2862    0.25813E+02    0.14064E+01   -0.19595E+01    0.15958E+05   -0.97844E-29
  2863    0.25790E+02    0.14012E+01   -0.19712E+01    0.15945E+05   -0.10137E-28
  2864    0.25769E+02    0.13957E+01   -0.19826E+01    0.15933E+05   -0.10430E-28
  2865    0.25748E+02    0.13903E+01   -0.19938E+01    0.15920E+05   -0.10665E-28
  2866    0.25727E+02    0.13846E+01   -0.20046E+01    0.15908E+05   -0.10843E-28
  2867    0.25709E+02    0.13789E+01   -0.20153E+01    0.15896E+05   -0.10968E-28
  2868    0.25690E+02    0.13731E+01   -0.20254E+01    0.15883E+05   -0.11042E-28
  2869    0.25673E+02    0.13673E+01   -0.20354E+01    0.15871E+05   -0.11067E-28
  2870    0.25657E+02    0.13613E+01   -0.20451E+01    0.15859E+05   -0.11045E-28
  2871    0.25640E+02    0.13553E+01   -0.20545E+01    0.15846E+05   -0.10978E-28
  2872    0.25625E+02    0.13492E+01   -0.20635E+01    0.15834E+05   -0.10870E-28
  2873    0.25610E+02    0.13429E+01   -0.20722E+01    0.15822E+05   -0.10721E-28
  2874    0.25597E+02    0.13366E+01   -0.20807E+01    0.15810E+05   -0.10535E-28
  2875    0.25583E+02    0.13301E+01   -0.20888E+01    0.15797E+05   -0.10314E-28
  2876    0.25570E+02    0.13236E+01   -0.20966E+01    0.15785E+05   -0.10060E-28
  2877    0.25558E+02    0.13171E+01   -0.21040E+01    0.15773E+05   -0.97747E-29
  2878    0.25546E+02    0.13106E+01   -0.21112E+01    0.15761E+05   -0.94613E-29
  2879    0.25535E+02    0.13038E+01   -0.21179E+01    0.15748E+05   -0.91216E-29
  2880    0.25524E+02    0.12971E+01   -0.21245E+01    0.15736E+05   -0.87582E-29
  2881    0.25513E+02    0.12902E+01   -0.21306E+01    0.15724E+05   -0.83731E-29
  2882    0.25504E+02    0.12833E+01   -0.21365E+01    0.15712E+05   -0.79688E-29
  2883    0.25494E+02    0.12764E+01   -0.21420E+01    0.15700E+05   -0.75475E-29
  2884    0.25485E+02    0.12695E+01   -0.21471E+01    0.15688E+05   -0.71115E-29
  2885    0.25477E+02    0.12625E+01   -0.21520E+01    0.15676E+05   -0.66630E-29
  2886    0.25468E+02    0.12554E+01   -0.21565E+01    0.15663E+05   -0.62044E-29
  2887    0.25460E+02    0.12482E+01   -0.21606E+01    0.15651E+05   -0.57379E-29
  2888    0.25452E+02    0.12410E+01   -0.21645E+01    0.15639E+05   -0.52659E-29
  2889    0.25444E+02    0.12336E+01   -0.21679E+01    0.15627E+05   -0.47906E-29
  2890    0.25437E+02    0.12263E+01   -0.21710E+01    0.15615E+05   -0.43143E-29
  2891    0.25429E+02    0.12190E+01   -0.21736E+01    0.15603E+05   -0.38394E-29
