#    L    TT             EE             BB             TE             PP             TP             EP          
  2596    0.56416E+02    0.21852E+01    0.19452E-04   -0.50533E+01    0.32376E-09    0.26042E-33    0.55202E-37
  2597    0.56416E+02    0.21686E+01    0.19385E-04   -0.50400E+01    0.32349E-09    0.19062E-33    0.40405E-37
  2598    0.56415E+02    0.21519E+01    0.19318E-04   -0.50258E+01    0.32321E-09    0.12369E-33    0.26218E-37
  2599    0.56411E+02    0.21354E+01    0.19251E-04   -0.50109E+01    0.32294E-09    0.60023E-34    0.12723E-37
  2600    0.56408E+02    0.21188E+01    0.19184E-04   -0.49952E+01    0.32267E-09    0.00000E+00    0.00000E+00
  2601    0.56402E+02    0.21024E+01    0.19117E-04   -0.49787E+01    0.32240E-09   -0.56080E-34   -0.11887E-37
  2602    0.56395E+02    0.20858E+01    0.19051E-04   -0.49616E+01    0.32213E-09   -0.10824E-33   -0.22943E-37
  2603    0.56387E+02    0.20694E+01    0.18984E-04   -0.49437E+01    0.32185E-09   -0.15658E-33   -0.33189E-37
  2604    0.56379E+02    0.20531E+01    0.18918E-04   -0.49250E+01    0.32158E-09   -0.20120E-33   -0.42648E-37
  2605    0.56367E+02    0.20367E+01    0.18852E-04   -0.49056E+01    0.32131E-09   -0.24220E-33   -0.51340E-37
  2606    0.56355E+02    0.20204E+01    0.18786E-04   -0.48854E+01    0.32104E-09   -0.27970E-33   -0.59287E-37
  2607    0.56340E+02    0.20043E+01    0.18721E-04   -0.48646E+01    0.32077E-09   -0.31378E-33   -0.66511E-37
  2608    0.56325E+02    0.19881E+01    0.18655E-04   -0.48430E+01    0.32050E-09   -0.34455E-33   -0.73034E-37
  2609    0.56307E+02    0.19720E+01    0.18590E-04   -0.48208E+01    0.32023E-09   -0.37211E-33   -0.78876E-37
  2610    0.56288E+02    0.19560E+01    0.18525E-04   -0.47977E+01    0.31996E-09   -0.39657E-33   -0.84061E-37
  2611    0.56268E+02    0.19401E+01    0.18460E-04   -0.47741E+01    0.31969E-09   -0.41803E-33   -0.88609E-37
  2612    0.56246E+02    0.19242E+01    0.18395E-04   -0.47498E+01    0.31943E-09   -0.43659E-33   -0.92542E-37
  2613    0.56221E+02    0.19084E+01    0.18330E-04   -0.47247E+01    0.31916E-09   -0.45234E-33   -0.95882E-37
  2614    0.56196E+02    0.18927E+01    0.18266E-04   -0.46991E+01    0.31889E-09   -0.46540E-33   -0.98650E-37
  2615    0.56168E+02    0.18770E+01    0.18202E-04   -0.46727E+01    0.31862E-09   -0.47586E-33   -0.10087E-36
  2616    0.56140E+02    0.18616E+01    0.18137E-04   -0.46456E+01    0.31835E-09   -0.48383E-33   -0.10256E-36
  2617    0.56109E+02    0.18460E+01    0.18073E-04   -0.46180E+01    0.31809E-09   -0.48941E-33   -0.10374E-36
  2618    0.56078E+02    0.18306E+01    0.18010E-04   -0.45897E+01    0.31782E-09   -0.49270E-33   -0.10444E-36
  2619    0.56044E+02    0.18155E+01    0.17946E-04   -0.45608E+01    0.31755E-09   -0.49381E-33   -0.10467E-36
  2620    0.56008E+02    0.18003E+01    0.17883E-04   -0.45314E+01    0.31729E-09   -0.49283E-33   -0.10446E-36
  2621    0.55970E+02    0.17852E+01    0.17819E-04   -0.45014E+01    0.31702E-09   -0.48986E-33   -0.10384E-36
  2622    0.55931E+02    0.17703E+01    0.17756E-04   -0.44707E+01    0.31676E-09   -0.48502E-33   -0.10281E-36
  2623    0.55890E+02    0.17554E+01    0.17693E-04   -0.44395E+01    0.31649E-09   -0.47840E-33   -0.10140E-36
  2624    0.55847E+02    0.17407E+01    0.17630E-04   -0.44078E+01    0.31623E-09   -0.47009E-33   -0.99645E-37
  2625    0.55801E+02    0.17261E+01    0.17568E-04   -0.43754E+01    0.31596E-09   -0.46022E-33   -0.97552E-37
  2626    0.55754E+02    0.17116E+01    0.17505E-04   -0.43426E+01    0.31570E-09   -0.44887E-33   -0.95147E-37
  2627    0.55706E+02    0.16973E+01    0.17443E-04   -0.43093E+01    0.31543E-09   -0.43615E-33   -0.92451E-37
  2628    0.55654E+02    0.16830E+01    0.17381E-04   -0.42754E+01    0.31517E-09   -0.42217E-33   -0.89486E-37
  2629    0.55601E+02    0.16689E+01    0.17319E-04   -0.42410E+01    0.31491E-09   -0.40701E-33   -0.86274E-37
  2630    0.55547E+02    0.16550E+01    0.17257E-04   -0.42062E+01    0.31464E-09   -0.39079E-33   -0.82836E-37
  2631    0.55490E+02    0.16411E+01    0.17196E-04   -0.41709E+01    0.31438E-09   -0.37361E-33   -0.79194E-37
  2632    0.55432E+02    0.16274E+01    0.17134E-04   -0.41352E+01    0.31412E-09   -0.35557E-33   -0.75370E-37
  2633    0.55370E+02    0.16139E+01    0.17073E-04   -0.40990E+01    0.31386E-09   -0.33677E-33   -0.71385E-37
  2634    0.55308E+02    0.16006E+01    0.17012E-04   -0.40623E+01    0.31360E-09   -0.31732E-33   -0.67261E-37
  2635    0.55242E+02    0.15873E+01    0.16951E-04   -0.40254E+01    0.31333E-09   -0.29731E-33   -0.63019E-37
  2636    0.55175E+02    0.15742E+01    0.16890E-04   -0.39881E+01    0.31307E-09   -0.27684E-33   -0.58682E-37
  2637    0.55106E+02    0.15613E+01    0.16829E-04   -0.39503E+01    0.31281E-09   -0.25603E-33   -0.54270E-37
  2638    0.55035E+02    0.15485E+01    0.16769E-04   -0.39122E+01    0.31255E-09   -0.23497E-33   -0.49806E-37
  2639    0.54962E+02    0.15360E+01    0.16709E-04   -0.38738E+01    0.31229E-09   -0.21376E-33   -0.45310E-37
  2640    0.54887E+02    0.15235E+01    0.16648E-04   -0.38351E+01    0.31203E-09   -0.19251E-33   -0.40806E-37
  2641    0.54809E+02    0.15113E+01    0.16589E-04   -0.37962E+01    0.31177E-09   -0.17131E-33   -0.36313E-37
  2642    0.54730E+02    0.14993E+01    0.16529E-04   -0.37569E+01    0.31151E-09   -0.15028E-33   -0.31854E-37
  2643    0.54648E+02    0.14874E+01    0.16469E-04   -0.37173E+01    0.31125E-09   -0.12951E-33   -0.27451E-37
  2644    0.54565E+02    0.14756E+01    0.16410E-04   -0.36775E+01    0.31100E-09   -0.10910E-33   -0.23125E-37
  2645    0.54479E+02    0.14641E+01    0.16350E-04   -0.36376E+01    0.31074E-09   -0.89155E-34   -0.18898E-37
  2646    0.54390E+02    0.14529E+01    0.16291E-04   -0.35974E+01    0.31048E-09   -0.69780E-34   -0.14791E-37
  2647    0.54300E+02    0.14418E+01    0.16232E-04   -0.35570E+01    0.31022E-09   -0.51075E-34   -0.10826E-37
  2648    0.54208E+02    0.14308E+01    0.16173E-04   -0.35164E+01    0.30996E-09   -0.33142E-34   -0.70250E-38
  2649    0.54113E+02    0.14201E+01    0.16115E-04   -0.34758E+01    0.30971E-09   -0.16083E-34   -0.34091E-38
  2650    0.54016E+02    0.14096E+01    0.16056E-04   -0.34349E+01    0.30945E-09    0.00000E+00    0.00000E+00
  2651    0.53917E+02    0.13993E+01    0.15998E-04   -0.33940E+01    0.30919E-09    0.15026E-34    0.31851E-38
  2652    0.53816E+02    0.13892E+01    0.15940E-04   -0.33529E+01    0.30894E-09    0.29002E-34    0.61475E-38
  2653    0.53713E+02    0.13794E+01    0.15882E-04   -0.33119E+01    0.30868E-09    0.41954E-34    0.88930E-38
  2654    0.53608E+02    0.13697E+01    0.15824E-04   -0.32707E+01    0.30842E-09    0.53910E-34    0.11427E-37
  2655    0.53500E+02    0.13601E+01    0.15766E-04   -0.32295E+01    0.30817E-09    0.64898E-34    0.13756E-37
  2656    0.53390E+02    0.13509E+01    0.15709E-04   -0.31881E+01    0.30791E-09    0.74944E-34    0.15886E-37
  2657    0.53278E+02    0.13419E+01    0.15652E-04   -0.31467E+01    0.30766E-09    0.84076E-34    0.17821E-37
  2658    0.53164E+02    0.13330E+01    0.15594E-04   -0.31054E+01    0.30740E-09    0.92321E-34    0.19569E-37
  2659    0.53049E+02    0.13245E+01    0.15537E-04   -0.30639E+01    0.30715E-09    0.99707E-34    0.21135E-37
  2660    0.52931E+02    0.13161E+01    0.15481E-04   -0.30225E+01    0.30690E-09    0.10626E-33    0.22524E-37
  2661    0.52811E+02    0.13079E+01    0.15424E-04   -0.29810E+01    0.30664E-09    0.11201E-33    0.23742E-37
  2662    0.52688E+02    0.13000E+01    0.15367E-04   -0.29395E+01    0.30639E-09    0.11698E-33    0.24796E-37
  2663    0.52563E+02    0.12922E+01    0.15311E-04   -0.28980E+01    0.30614E-09    0.12120E-33    0.25691E-37
  2664    0.52437E+02    0.12846E+01    0.15255E-04   -0.28566E+01    0.30588E-09    0.12470E-33    0.26433E-37
  2665    0.52308E+02    0.12773E+01    0.15199E-04   -0.28151E+01    0.30563E-09    0.12751E-33    0.27027E-37
  2666    0.52177E+02    0.12701E+01    0.15143E-04   -0.27738E+01    0.30538E-09    0.12964E-33    0.27480E-37
  2667    0.52044E+02    0.12633E+01    0.15087E-04   -0.27325E+01    0.30513E-09    0.13114E-33    0.27797E-37
  2668    0.51910E+02    0.12566E+01    0.15032E-04   -0.26913E+01    0.30487E-09    0.13202E-33    0.27984E-37
  2669    0.51773E+02    0.12500E+01    0.14977E-04   -0.26500E+01    0.30462E-09    0.13231E-33    0.28046E-37
  2670    0.51636E+02    0.12438E+01    0.14921E-04   -0.26090E+01    0.30437E-09    0.13205E-33    0.27991E-37
  2671    0.51495E+02    0.12377E+01    0.14866E-04   -0.25680E+01    0.30412E-09    0.13126E-33    0.27822E-37
  2672    0.51353E+02    0.12319E+01    0.14811E-04   -0.25271E+01    0.30387E-09    0.12996E-33    0.27547E-37
  2673    0.51209E+02    0.12262E+01    0.14757E-04   -0.24863E+01    0.30362E-09    0.12818E-33    0.27171E-37
  2674    0.51063E+02    0.12209E+01    0.14702E-04   -0.24458E+01    0.30337E-09    0.12596E-33    0.26700E-37
  2675    0.50916E+02    0.12157E+01    0.14648E-04   -0.24052E+01    0.30312E-09    0.12331E-33    0.26139E-37
  2676    0.50767E+02    0.12107E+01    0.14594E-04   -0.23650E+01    0.30287E-09    0.12027E-33    0.25494E-37
  2677    0.50616E+02    0.12059E+01    0.14540E-04   -0.23248E+01    0.30262E-09    0.11687E-33    0.24772E-37
  2678    0.50462E+02    0.12014E+01    0.14486E-04   -0.22848E+01    0.30237E-09    0.11312E-33    0.23977E-37
  2679    0.50308E+02    0.11969E+01    0.14432E-04   -0.22451E+01    0.30213E-09    0.10906E-33    0.23117E-37
  2680    0.50151E+02    0.11928E+01    0.14378E-04   -0.22056E+01    0.30188E-09    0.10471E-33    0.22196E-37
  2681    0.49994E+02    0.11888E+01    0.14325E-04   -0.21664E+01    0.30163E-09    0.10011E-33    0.21220E-37
  2682    0.49834E+02    0.11851E+01    0.14272E-04   -0.21273E+01    0.30138E-09    0.95274E-34    0.20195E-37
  2683    0.49673E+02    0.11815E+01    0.14219E-04   -0.20885E+01    0.30114E-09    0.90237E-34    0.19127E-37
  2684    0.49510E+02    0.11782E+01    0.14166E-04   -0.20500E+01    0.30089E-09    0.85024E-34    0.18022E-37
  2685    0.49346E+02    0.11751E+01    0.14113E-04   -0.20116E+01    0.30064E-09    0.79662E-34    0.16886E-37
  2686    0.49181E+02    0.11720E+01    0.14060E-04   -0.19737E+01    0.30039E-09    0.74179E-34    0.15724E-37
  2687    0.49014E+02    0.11692E+01    0.14008E-04   -0.19360E+01    0.30015E-09    0.68602E-34    0.14541E-37
  2688    0.48845E+02    0.11668E+01    0.13956E-04   -0.18987E+01    0.29990E-09    0.62959E-34    0.13345E-37
  2689    0.48675E+02    0.11644E+01    0.13904E-04   -0.18617E+01    0.29966E-09    0.57276E-34    0.12141E-37
  2690    0.48505E+02    0.11622E+01    0.13852E-04   -0.18251E+01    0.29941E-09    0.51582E-34    0.10934E-37
  2691    0.48332E+02    0.11603E+01    0.13800E-04   -0.17887E+01    0.29917E-09    0.45903E-34    0.97300E-38
  2692    0.48158E+02    0.11585E+01    0.13748E-04   -0.17527E+01    0.29892E-09    0.40267E-34    0.85353E-38
  2693    0.47983E+02    0.11568E+01    0.13697E-04   -0.17172E+01    0.29868E-09    0.34701E-34    0.73555E-38
  2694    0.47807E+02    0.11555E+01    0.13646E-04   -0.16820E+01    0.29843E-09    0.29232E-34    0.61963E-38
  2695    0.47630E+02    0.11542E+01    0.13594E-04   -0.16472E+01    0.29819E-09    0.23889E-34    0.50636E-38
  2696    0.47452E+02    0.11532E+01    0.13543E-04   -0.16130E+01    0.29795E-09    0.18697E-34    0.39632E-38
  2697    0.47273E+02    0.11523E+01    0.13493E-04   -0.15791E+01    0.29770E-09    0.13685E-34    0.29009E-38
  2698    0.47092E+02    0.11517E+01    0.13442E-04   -0.15457E+01    0.29746E-09    0.88802E-35    0.18823E-38
  2699    0.46911E+02    0.11512E+01    0.13392E-04   -0.15128E+01    0.29722E-09    0.43094E-35    0.91345E-39
  2700    0.46729E+02    0.11509E+01    0.13341E-04   -0.14803E+01    0.29697E-09    0.00000E+00    0.00000E+00
  2701    0.46546E+02    0.11507E+01    0.13291E-04   -0.14484E+01    0.29673E-09   -0.40263E-35   -0.85344E-39
  2702    0.46362E+02    0.11508E+01    0.13241E-04   -0.14170E+01    0.29649E-09   -0.77710E-35   -0.16472E-38
  2703    0.46178E+02    0.11509E+01    0.13191E-04   -0.13860E+01    0.29625E-09   -0.11241E-34   -0.23828E-38
  2704    0.45992E+02    0.11513E+01    0.13142E-04   -0.13556E+01    0.29601E-09   -0.14445E-34   -0.30619E-38
  2705    0.45806E+02    0.11517E+01    0.13092E-04   -0.13255E+01    0.29576E-09   -0.17389E-34   -0.36859E-38
  2706    0.45619E+02    0.11524E+01    0.13043E-04   -0.12962E+01    0.29552E-09   -0.20081E-34   -0.42565E-38
  2707    0.45432E+02    0.11532E+01    0.12994E-04   -0.12672E+01    0.29528E-09   -0.22528E-34   -0.47752E-38
  2708    0.45244E+02    0.11542E+01    0.12945E-04   -0.12389E+01    0.29504E-09   -0.24737E-34   -0.52435E-38
  2709    0.45054E+02    0.11554E+01    0.12896E-04   -0.12111E+01    0.29480E-09   -0.26716E-34   -0.56630E-38
  2710    0.44865E+02    0.11567E+01    0.12847E-04   -0.11837E+01    0.29456E-09   -0.28472E-34   -0.60352E-38
  2711    0.44675E+02    0.11581E+01    0.12798E-04   -0.11569E+01    0.29432E-09   -0.30013E-34   -0.63617E-38
  2712    0.44485E+02    0.11597E+01    0.12750E-04   -0.11306E+01    0.29408E-09   -0.31345E-34   -0.66441E-38
  2713    0.44294E+02    0.11614E+01    0.12702E-04   -0.11049E+01    0.29385E-09   -0.32476E-34   -0.68839E-38
  2714    0.44102E+02    0.11633E+01    0.12654E-04   -0.10797E+01    0.29361E-09   -0.33413E-34   -0.70826E-38
  2715    0.43910E+02    0.11653E+01    0.12606E-04   -0.10552E+01    0.29337E-09   -0.34165E-34   -0.72418E-38
  2716    0.43718E+02    0.11675E+01    0.12558E-04   -0.10311E+01    0.29313E-09   -0.34737E-34   -0.73631E-38
  2717    0.43525E+02    0.11698E+01    0.12510E-04   -0.10075E+01    0.29289E-09   -0.35138E-34   -0.74481E-38
  2718    0.43332E+02    0.11723E+01    0.12463E-04   -0.98458E+00    0.29265E-09   -0.35374E-34   -0.74981E-38
  2719    0.43138E+02    0.11749E+01    0.12415E-04   -0.96216E+00    0.29242E-09   -0.35453E-34   -0.75149E-38
  2720    0.42944E+02    0.11776E+01    0.12368E-04   -0.94023E+00    0.29218E-09   -0.35383E-34   -0.75000E-38
  2721    0.42750E+02    0.11804E+01    0.12321E-04   -0.91893E+00    0.29194E-09   -0.35170E-34   -0.74549E-38
  2722    0.42556E+02    0.11833E+01    0.12274E-04   -0.89826E+00    0.29171E-09   -0.34822E-34   -0.73812E-38
  2723    0.42360E+02    0.11865E+01    0.12227E-04   -0.87811E+00    0.29147E-09   -0.34347E-34   -0.72804E-38
  2724    0.42166E+02    0.11897E+01    0.12181E-04   -0.85842E+00    0.29123E-09   -0.33751E-34   -0.71541E-38
  2725    0.41972E+02    0.11930E+01    0.12134E-04   -0.83940E+00    0.29100E-09   -0.33042E-34   -0.70038E-38
  2726    0.41776E+02    0.11964E+01    0.12088E-04   -0.82096E+00    0.29076E-09   -0.32227E-34   -0.68311E-38
  2727    0.41582E+02    0.11999E+01    0.12042E-04   -0.80308E+00    0.29053E-09   -0.31314E-34   -0.66375E-38
  2728    0.41386E+02    0.12036E+01    0.11996E-04   -0.78577E+00    0.29029E-09   -0.30310E-34   -0.64247E-38
  2729    0.41192E+02    0.12073E+01    0.11950E-04   -0.76901E+00    0.29006E-09   -0.29222E-34   -0.61941E-38
  2730    0.40997E+02    0.12111E+01    0.11904E-04   -0.75287E+00    0.28982E-09   -0.28057E-34   -0.59472E-38
  2731    0.40802E+02    0.12151E+01    0.11858E-04   -0.73726E+00    0.28959E-09   -0.26824E-34   -0.56858E-38
  2732    0.40608E+02    0.12191E+01    0.11813E-04   -0.72233E+00    0.28935E-09   -0.25528E-34   -0.54112E-38
  2733    0.40413E+02    0.12232E+01    0.11767E-04   -0.70790E+00    0.28912E-09   -0.24179E-34   -0.51251E-38
  2734    0.40220E+02    0.12273E+01    0.11722E-04   -0.69405E+00    0.28889E-09   -0.22782E-34   -0.48290E-38
  2735    0.40026E+02    0.12316E+01    0.11677E-04   -0.68085E+00    0.28865E-09   -0.21345E-34   -0.45245E-38
  2736    0.39833E+02    0.12360E+01    0.11632E-04   -0.66813E+00    0.28842E-09   -0.19876E-34   -0.42131E-38
  2737    0.39639E+02    0.12403E+01    0.11587E-04   -0.65610E+00    0.28819E-09   -0.18382E-34   -0.38963E-38
  2738    0.39447E+02    0.12448E+01    0.11543E-04   -0.64455E+00    0.28796E-09   -0.16870E-34   -0.35758E-38
  2739    0.39254E+02    0.12493E+01    0.11498E-04   -0.63367E+00    0.28772E-09   -0.15347E-34   -0.32531E-38
  2740    0.39063E+02    0.12539E+01    0.11454E-04   -0.62323E+00    0.28749E-09   -0.13821E-34   -0.29297E-38
  2741    0.38872E+02    0.12585E+01    0.11410E-04   -0.61345E+00    0.28726E-09   -0.12300E-34   -0.26071E-38
  2742    0.38682E+02    0.12632E+01    0.11366E-04   -0.60432E+00    0.28703E-09   -0.10789E-34   -0.22870E-38
  2743    0.38491E+02    0.12678E+01    0.11322E-04   -0.59569E+00    0.28680E-09   -0.92980E-35   -0.19709E-38
  2744    0.38303E+02    0.12725E+01    0.11278E-04   -0.58760E+00    0.28657E-09   -0.78327E-35   -0.16603E-38
  2745    0.38114E+02    0.12774E+01    0.11234E-04   -0.58014E+00    0.28634E-09   -0.64009E-35   -0.13568E-38
  2746    0.37927E+02    0.12822E+01    0.11190E-04   -0.57328E+00    0.28611E-09   -0.50099E-35   -0.10619E-38
  2747    0.37741E+02    0.12871E+01    0.11147E-04   -0.56688E+00    0.28588E-09   -0.36669E-35   -0.77727E-39
  2748    0.37554E+02    0.12919E+01    0.11104E-04   -0.56114E+00    0.28565E-09   -0.23794E-35   -0.50436E-39
  2749    0.37370E+02    0.12968E+01    0.11060E-04   -0.55591E+00    0.28542E-09   -0.11547E-35   -0.24475E-39
  2750    0.37186E+02    0.13017E+01    0.11017E-04   -0.55125E+00    0.28519E-09    0.00000E+00    0.00000E+00
  2751    0.37003E+02    0.13067E+01    0.10974E-04   -0.54723E+00    0.28496E-09    0.10788E-35    0.22868E-39
  2752    0.36821E+02    0.13115E+01    0.10931E-04   -0.54375E+00    0.28473E-09    0.20822E-35    0.44136E-39
  2753    0.36640E+02    0.13164E+01    0.10889E-04   -0.54082E+00    0.28450E-09    0.30121E-35    0.63847E-39
  2754    0.36461E+02    0.13213E+01    0.10846E-04   -0.53835E+00    0.28427E-09    0.38705E-35    0.82042E-39
  2755    0.36282E+02    0.13262E+01    0.10804E-04   -0.53655E+00    0.28405E-09    0.46593E-35    0.98763E-39
  2756    0.36105E+02    0.13311E+01    0.10761E-04   -0.53526E+00    0.28382E-09    0.53806E-35    0.11405E-38
  2757    0.35928E+02    0.13359E+01    0.10719E-04   -0.53455E+00    0.28359E-09    0.60362E-35    0.12795E-38
  2758    0.35754E+02    0.13409E+01    0.10677E-04   -0.53427E+00    0.28336E-09    0.66282E-35    0.14050E-38
  2759    0.35580E+02    0.13457E+01    0.10635E-04   -0.53461E+00    0.28314E-09    0.71585E-35    0.15174E-38
  2760    0.35407E+02    0.13506E+01    0.10593E-04   -0.53551E+00    0.28291E-09    0.76290E-35    0.16171E-38
  2761    0.35235E+02    0.13555E+01    0.10552E-04   -0.53680E+00    0.28268E-09    0.80418E-35    0.17046E-38
  2762    0.35066E+02    0.13602E+01    0.10510E-04   -0.53876E+00    0.28246E-09    0.83987E-35    0.17803E-38
  2763    0.34897E+02    0.13652E+01    0.10469E-04   -0.54110E+00    0.28223E-09    0.87018E-35    0.18445E-38
  2764    0.34729E+02    0.13699E+01    0.10427E-04   -0.54403E+00    0.28201E-09    0.89530E-35    0.18978E-38
  2765    0.34562E+02    0.13746E+01    0.10386E-04   -0.54753E+00    0.28178E-09    0.91543E-35    0.19404E-38
  2766    0.34397E+02    0.13793E+01    0.10345E-04   -0.55146E+00    0.28156E-09    0.93077E-35    0.19729E-38
  2767    0.34233E+02    0.13841E+01    0.10304E-04   -0.55586E+00    0.28133E-09    0.94150E-35    0.19957E-38
  2768    0.34070E+02    0.13888E+01    0.10263E-04   -0.56082E+00    0.28111E-09    0.94783E-35    0.20091E-38
  2769    0.33908E+02    0.13935E+01    0.10222E-04   -0.56616E+00    0.28088E-09    0.94995E-35    0.20136E-38
  2770    0.33748E+02    0.13980E+01    0.10182E-04   -0.57218E+00    0.28066E-09    0.94807E-35    0.20096E-38
  2771    0.33590E+02    0.14027E+01    0.10141E-04   -0.57858E+00    0.28043E-09    0.94236E-35    0.19975E-38
  2772    0.33432E+02    0.14071E+01    0.10101E-04   -0.58540E+00    0.28021E-09    0.93304E-35    0.19778E-38
  2773    0.33277E+02    0.14116E+01    0.10061E-04   -0.59251E+00    0.27999E-09    0.92030E-35    0.19507E-38
  2774    0.33122E+02    0.14161E+01    0.10021E-04   -0.60026E+00    0.27976E-09    0.90434E-35    0.19169E-38
  2775    0.32970E+02    0.14204E+01    0.99809E-05   -0.60827E+00    0.27954E-09    0.88534E-35    0.18766E-38
  2776    0.32818E+02    0.14248E+01    0.99411E-05   -0.61689E+00    0.27932E-09    0.86351E-35    0.18304E-38
  2777    0.32667E+02    0.14291E+01    0.99014E-05   -0.62598E+00    0.27910E-09    0.83904E-35    0.17785E-38
  2778    0.32519E+02    0.14333E+01    0.98618E-05   -0.63538E+00    0.27887E-09    0.81213E-35    0.17215E-38
  2779    0.32371E+02    0.14375E+01    0.98224E-05   -0.64514E+00    0.27865E-09    0.78298E-35    0.16597E-38
  2780    0.32226E+02    0.14415E+01    0.97830E-05   -0.65534E+00    0.27843E-09    0.75178E-35    0.15935E-38
  2781    0.32082E+02    0.14456E+01    0.97438E-05   -0.66596E+00    0.27821E-09    0.71873E-35    0.15235E-38
  2782    0.31940E+02    0.14496E+01    0.97047E-05   -0.67693E+00    0.27799E-09    0.68403E-35    0.14499E-38
  2783    0.31800E+02    0.14535E+01    0.96658E-05   -0.68830E+00    0.27777E-09    0.64786E-35    0.13733E-38
  2784    0.31660E+02    0.14573E+01    0.96270E-05   -0.70006E+00    0.27755E-09    0.61043E-35    0.12939E-38
  2785    0.31523E+02    0.14611E+01    0.95882E-05   -0.71211E+00    0.27733E-09    0.57194E-35    0.12123E-38
  2786    0.31387E+02    0.14648E+01    0.95497E-05   -0.72448E+00    0.27711E-09    0.53257E-35    0.11289E-38
  2787    0.31253E+02    0.14684E+01    0.95112E-05   -0.73723E+00    0.27689E-09    0.49253E-35    0.10440E-38
  2788    0.31119E+02    0.14719E+01    0.94729E-05   -0.75028E+00    0.27667E-09    0.45202E-35    0.95813E-39
  2789    0.30988E+02    0.14753E+01    0.94346E-05   -0.76370E+00    0.27645E-09    0.41122E-35    0.87165E-39
  2790    0.30859E+02    0.14787E+01    0.93966E-05   -0.77737E+00    0.27623E-09    0.37033E-35    0.78499E-39
  2791    0.30730E+02    0.14818E+01    0.93586E-05   -0.79133E+00    0.27601E-09    0.32956E-35    0.69857E-39
  2792    0.30605E+02    0.14850E+01    0.93207E-05   -0.80558E+00    0.27579E-09    0.28910E-35    0.61279E-39
  2793    0.30480E+02    0.14881E+01    0.92830E-05   -0.82009E+00    0.27557E-09    0.24914E-35    0.52809E-39
  2794    0.30357E+02    0.14910E+01    0.92454E-05   -0.83484E+00    0.27535E-09    0.20987E-35    0.44487E-39
  2795    0.30235E+02    0.14939E+01    0.92080E-05   -0.84985E+00    0.27513E-09    0.17151E-35    0.36355E-39
  2796    0.30116E+02    0.14966E+01    0.91706E-05   -0.86507E+00    0.27492E-09    0.13424E-35    0.28454E-39
  2797    0.29998E+02    0.14992E+01    0.91334E-05   -0.88053E+00    0.27470E-09    0.98254E-36    0.20827E-39
  2798    0.29882E+02    0.15018E+01    0.90963E-05   -0.89619E+00    0.27448E-09    0.63756E-36    0.13514E-39
  2799    0.29769E+02    0.15042E+01    0.90593E-05   -0.91204E+00    0.27427E-09    0.30939E-36    0.65581E-40
  2800    0.29656E+02    0.15065E+01    0.90224E-05   -0.92805E+00    0.27405E-09    0.00000E+00    0.00000E+00
  2801    0.29545E+02    0.15086E+01    0.89857E-05   -0.94426E+00    0.27383E-09   -0.28907E-36   -0.61273E-40
  2802    0.29436E+02    0.15107E+01    0.89491E-05   -0.96062E+00    0.27362E-09   -0.55792E-36   -0.11826E-39
  2803    0.29330E+02    0.15126E+01    0.89126E-05   -0.97714E+00    0.27340E-09   -0.80709E-36   -0.17108E-39
  2804    0.29224E+02    0.15144E+01    0.88762E-05   -0.99380E+00    0.27318E-09   -0.10371E-35   -0.21983E-39
  2805    0.29122E+02    0.15161E+01    0.88399E-05   -0.10106E+01    0.27297E-09   -0.12485E-35   -0.26463E-39
  2806    0.29019E+02    0.15176E+01    0.88038E-05   -0.10276E+01    0.27275E-09   -0.14417E-35   -0.30560E-39
  2807    0.28919E+02    0.15191E+01    0.87678E-05   -0.10447E+01    0.27254E-09   -0.16174E-35   -0.34283E-39
  2808    0.28821E+02    0.15204E+01    0.87319E-05   -0.10619E+01    0.27232E-09   -0.17760E-35   -0.37646E-39
  2809    0.28725E+02    0.15216E+01    0.86961E-05   -0.10792E+01    0.27211E-09   -0.19181E-35   -0.40657E-39
  2810    0.28630E+02    0.15227E+01    0.86605E-05   -0.10967E+01    0.27189E-09   -0.20442E-35   -0.43330E-39
  2811    0.28538E+02    0.15236E+01    0.86250E-05   -0.11142E+01    0.27168E-09   -0.21548E-35   -0.45674E-39
  2812    0.28446E+02    0.15244E+01    0.85895E-05   -0.11319E+01    0.27147E-09   -0.22504E-35   -0.47701E-39
  2813    0.28357E+02    0.15250E+01    0.85542E-05   -0.11496E+01    0.27125E-09   -0.23316E-35   -0.49423E-39
  2814    0.28269E+02    0.15257E+01    0.85191E-05   -0.11675E+01    0.27104E-09   -0.23989E-35   -0.50850E-39
  2815    0.28182E+02    0.15261E+01    0.84840E-05   -0.11854E+01    0.27083E-09   -0.24529E-35   -0.51993E-39
  2816    0.28098E+02    0.15263E+01    0.84491E-05   -0.12034E+01    0.27061E-09   -0.24940E-35   -0.52864E-39
  2817    0.28016E+02    0.15266E+01    0.84142E-05   -0.12214E+01    0.27040E-09   -0.25227E-35   -0.53474E-39
  2818    0.27935E+02    0.15266E+01    0.83795E-05   -0.12396E+01    0.27019E-09   -0.25397E-35   -0.53833E-39
  2819    0.27856E+02    0.15265E+01    0.83449E-05   -0.12577E+01    0.26997E-09   -0.25454E-35   -0.53954E-39
  2820    0.27778E+02    0.15264E+01    0.83104E-05   -0.12759E+01    0.26976E-09   -0.25403E-35   -0.53847E-39
