#    L    TT             EE             TE             PP             TP          
  2669    0.51773E+02    0.12500E+01   -0.26502E+01    0.34163E+05   -0.14412E-26
  2670    0.51635E+02    0.12438E+01   -0.26091E+01    0.34136E+05   -0.14384E-26
  2671    0.51494E+02    0.12377E+01   -0.25681E+01    0.34109E+05   -0.14297E-26
  2672    0.51352E+02    0.12319E+01   -0.25272E+01    0.34083E+05   -0.14156E-26
  2673    0.51209E+02    0.12262E+01   -0.24864E+01    0.34056E+05   -0.13962E-26
  2674    0.51063E+02    0.12209E+01   -0.24459E+01    0.34029E+05   -0.13720E-26
  2675    0.50916E+02    0.12157E+01   -0.24053E+01    0.34003E+05   -0.13432E-26
  2676    0.50766E+02    0.12107E+01   -0.23651E+01    0.33976E+05   -0.13101E-26
  2677    0.50615E+02    0.12059E+01   -0.23249E+01    0.33949E+05   -0.12730E-26
  2678    0.50462E+02    0.12014E+01   -0.22849E+01    0.33923E+05   -0.12321E-26
  2679    0.50307E+02    0.11969E+01   -0.22452E+01    0.33896E+05   -0.11879E-26
  2680    0.50151E+02    0.11928E+01   -0.22057E+01    0.33870E+05   -0.11406E-26
  2681    0.49993E+02    0.11888E+01   -0.21665E+01    0.33843E+05   -0.10904E-26
  2682    0.49833E+02    0.11851E+01   -0.21274E+01    0.33817E+05   -0.10378E-26
  2683    0.49672E+02    0.11815E+01   -0.20886E+01    0.33790E+05   -0.98290E-27
  2684    0.49510E+02    0.11782E+01   -0.20501E+01    0.33764E+05   -0.92612E-27
  2685    0.49345E+02    0.11751E+01   -0.20117E+01    0.33737E+05   -0.86772E-27
  2686    0.49180E+02    0.11720E+01   -0.19738E+01    0.33711E+05   -0.80799E-27
  2687    0.49013E+02    0.11692E+01   -0.19361E+01    0.33685E+05   -0.74725E-27
  2688    0.48845E+02    0.11668E+01   -0.18988E+01    0.33658E+05   -0.68578E-27
  2689    0.48675E+02    0.11644E+01   -0.18618E+01    0.33632E+05   -0.62388E-27
  2690    0.48504E+02    0.11622E+01   -0.18252E+01    0.33606E+05   -0.56185E-27
  2691    0.48331E+02    0.11602E+01   -0.17888E+01    0.33580E+05   -0.50000E-27
  2692    0.48158E+02    0.11584E+01   -0.17528E+01    0.33553E+05   -0.43860E-27
  2693    0.47982E+02    0.11568E+01   -0.17173E+01    0.33527E+05   -0.37798E-27
  2694    0.47807E+02    0.11555E+01   -0.16821E+01    0.33501E+05   -0.31841E-27
  2695    0.47629E+02    0.11542E+01   -0.16474E+01    0.33475E+05   -0.26021E-27
  2696    0.47452E+02    0.11532E+01   -0.16131E+01    0.33449E+05   -0.20366E-27
  2697    0.47272E+02    0.11523E+01   -0.15792E+01    0.33423E+05   -0.14907E-27
  2698    0.47091E+02    0.11516E+01   -0.15458E+01    0.33397E+05   -0.96728E-28
  2699    0.46910E+02    0.11512E+01   -0.15129E+01    0.33371E+05   -0.46940E-28
  2700    0.46728E+02    0.11509E+01   -0.14804E+01    0.33345E+05    0.00000E+00
  2701    0.46545E+02    0.11507E+01   -0.14485E+01    0.33319E+05    0.43856E-28
  2702    0.46362E+02    0.11507E+01   -0.14171E+01    0.33293E+05    0.84645E-28
  2703    0.46177E+02    0.11509E+01   -0.13861E+01    0.33267E+05    0.12245E-27
  2704    0.45992E+02    0.11512E+01   -0.13557E+01    0.33241E+05    0.15734E-27
  2705    0.45806E+02    0.11517E+01   -0.13256E+01    0.33216E+05    0.18941E-27
  2706    0.45619E+02    0.11524E+01   -0.12963E+01    0.33190E+05    0.21873E-27
  2707    0.45431E+02    0.11532E+01   -0.12673E+01    0.33164E+05    0.24538E-27
  2708    0.45244E+02    0.11542E+01   -0.12390E+01    0.33138E+05    0.26945E-27
  2709    0.45054E+02    0.11554E+01   -0.12112E+01    0.33113E+05    0.29100E-27
  2710    0.44865E+02    0.11567E+01   -0.11838E+01    0.33087E+05    0.31013E-27
  2711    0.44675E+02    0.11580E+01   -0.11570E+01    0.33061E+05    0.32691E-27
  2712    0.44484E+02    0.11597E+01   -0.11307E+01    0.33036E+05    0.34142E-27
  2713    0.44294E+02    0.11614E+01   -0.11050E+01    0.33010E+05    0.35374E-27
  2714    0.44102E+02    0.11633E+01   -0.10798E+01    0.32985E+05    0.36396E-27
  2715    0.43910E+02    0.11653E+01   -0.10553E+01    0.32959E+05    0.37214E-27
  2716    0.43718E+02    0.11675E+01   -0.10312E+01    0.32934E+05    0.37837E-27
  2717    0.43524E+02    0.11698E+01   -0.10076E+01    0.32908E+05    0.38274E-27
  2718    0.43332E+02    0.11723E+01   -0.98467E+00    0.32883E+05    0.38531E-27
  2719    0.43138E+02    0.11749E+01   -0.96226E+00    0.32857E+05    0.38617E-27
  2720    0.42944E+02    0.11776E+01   -0.94033E+00    0.32832E+05    0.38541E-27
  2721    0.42750E+02    0.11804E+01   -0.91903E+00    0.32807E+05    0.38309E-27
  2722    0.42555E+02    0.11833E+01   -0.89835E+00    0.32781E+05    0.37930E-27
  2723    0.42360E+02    0.11865E+01   -0.87821E+00    0.32756E+05    0.37412E-27
  2724    0.42166E+02    0.11897E+01   -0.85852E+00    0.32731E+05    0.36763E-27
  2725    0.41971E+02    0.11930E+01   -0.83949E+00    0.32705E+05    0.35991E-27
  2726    0.41776E+02    0.11964E+01   -0.82105E+00    0.32680E+05    0.35103E-27
  2727    0.41581E+02    0.11999E+01   -0.80318E+00    0.32655E+05    0.34109E-27
  2728    0.41386E+02    0.12036E+01   -0.78587E+00    0.32630E+05    0.33015E-27
  2729    0.41191E+02    0.12073E+01   -0.76911E+00    0.32605E+05    0.31830E-27
  2730    0.40997E+02    0.12111E+01   -0.75296E+00    0.32580E+05    0.30561E-27
  2731    0.40802E+02    0.12151E+01   -0.73735E+00    0.32555E+05    0.29218E-27
  2732    0.40608E+02    0.12190E+01   -0.72242E+00    0.32530E+05    0.27807E-27
  2733    0.40413E+02    0.12232E+01   -0.70799E+00    0.32505E+05    0.26337E-27
  2734    0.40219E+02    0.12273E+01   -0.69414E+00    0.32480E+05    0.24815E-27
  2735    0.40025E+02    0.12316E+01   -0.68094E+00    0.32455E+05    0.23250E-27
  2736    0.39833E+02    0.12359E+01   -0.66822E+00    0.32430E+05    0.21650E-27
  2737    0.39639E+02    0.12403E+01   -0.65619E+00    0.32405E+05    0.20022E-27
  2738    0.39447E+02    0.12448E+01   -0.64464E+00    0.32380E+05    0.18375E-27
  2739    0.39253E+02    0.12493E+01   -0.63375E+00    0.32355E+05    0.16717E-27
  2740    0.39063E+02    0.12538E+01   -0.62332E+00    0.32330E+05    0.15055E-27
  2741    0.38871E+02    0.12585E+01   -0.61354E+00    0.32305E+05    0.13397E-27
  2742    0.38681E+02    0.12631E+01   -0.60441E+00    0.32281E+05    0.11752E-27
  2743    0.38491E+02    0.12678E+01   -0.59577E+00    0.32256E+05    0.10128E-27
  2744    0.38303E+02    0.12725E+01   -0.58769E+00    0.32231E+05    0.85318E-28
  2745    0.38114E+02    0.12774E+01   -0.58022E+00    0.32206E+05    0.69722E-28
  2746    0.37926E+02    0.12822E+01   -0.57337E+00    0.32182E+05    0.54570E-28
  2747    0.37740E+02    0.12870E+01   -0.56697E+00    0.32157E+05    0.39942E-28
  2748    0.37554E+02    0.12919E+01   -0.56123E+00    0.32132E+05    0.25918E-28
  2749    0.37369E+02    0.12967E+01   -0.55600E+00    0.32108E+05    0.12577E-28
  2750    0.37186E+02    0.13017E+01   -0.55134E+00    0.32083E+05    0.00000E+00
  2751    0.37003E+02    0.13067E+01   -0.54731E+00    0.32059E+05   -0.11751E-28
  2752    0.36820E+02    0.13115E+01   -0.54384E+00    0.32034E+05   -0.22681E-28
  2753    0.36640E+02    0.13164E+01   -0.54091E+00    0.32010E+05   -0.32810E-28
  2754    0.36461E+02    0.13213E+01   -0.53843E+00    0.31985E+05   -0.42160E-28
  2755    0.36282E+02    0.13262E+01   -0.53663E+00    0.31961E+05   -0.50752E-28
  2756    0.36104E+02    0.13311E+01   -0.53534E+00    0.31936E+05   -0.58609E-28
  2757    0.35928E+02    0.13359E+01   -0.53464E+00    0.31912E+05   -0.65750E-28
  2758    0.35754E+02    0.13409E+01   -0.53435E+00    0.31888E+05   -0.72198E-28
  2759    0.35580E+02    0.13457E+01   -0.53469E+00    0.31863E+05   -0.77974E-28
  2760    0.35407E+02    0.13506E+01   -0.53559E+00    0.31839E+05   -0.83100E-28
  2761    0.35235E+02    0.13554E+01   -0.53688E+00    0.31815E+05   -0.87596E-28
  2762    0.35066E+02    0.13602E+01   -0.53884E+00    0.31791E+05   -0.91484E-28
  2763    0.34896E+02    0.13651E+01   -0.54118E+00    0.31766E+05   -0.94786E-28
  2764    0.34728E+02    0.13699E+01   -0.54411E+00    0.31742E+05   -0.97522E-28
  2765    0.34562E+02    0.13746E+01   -0.54761E+00    0.31718E+05   -0.99715E-28
  2766    0.34397E+02    0.13793E+01   -0.55153E+00    0.31694E+05   -0.10138E-27
  2767    0.34233E+02    0.13841E+01   -0.55594E+00    0.31670E+05   -0.10255E-27
  2768    0.34070E+02    0.13888E+01   -0.56089E+00    0.31646E+05   -0.10324E-27
  2769    0.33908E+02    0.13935E+01   -0.56624E+00    0.31622E+05   -0.10347E-27
  2770    0.33748E+02    0.13980E+01   -0.57226E+00    0.31598E+05   -0.10327E-27
  2771    0.33590E+02    0.14027E+01   -0.57865E+00    0.31574E+05   -0.10265E-27
  2772    0.33432E+02    0.14071E+01   -0.58548E+00    0.31550E+05   -0.10163E-27
  2773    0.33276E+02    0.14116E+01   -0.59259E+00    0.31526E+05   -0.10025E-27
  2774    0.33122E+02    0.14161E+01   -0.60034E+00    0.31502E+05   -0.98506E-28
  2775    0.32969E+02    0.14204E+01   -0.60834E+00    0.31478E+05   -0.96437E-28
  2776    0.32817E+02    0.14248E+01   -0.61697E+00    0.31454E+05   -0.94059E-28
  2777    0.32667E+02    0.14291E+01   -0.62606E+00    0.31430E+05   -0.91394E-28
  2778    0.32518E+02    0.14333E+01   -0.63545E+00    0.31406E+05   -0.88463E-28
  2779    0.32371E+02    0.14375E+01   -0.64522E+00    0.31383E+05   -0.85288E-28
  2780    0.32225E+02    0.14415E+01   -0.65541E+00    0.31359E+05   -0.81889E-28
  2781    0.32082E+02    0.14456E+01   -0.66604E+00    0.31335E+05   -0.78289E-28
  2782    0.31940E+02    0.14496E+01   -0.67700E+00    0.31311E+05   -0.74509E-28
  2783    0.31800E+02    0.14535E+01   -0.68837E+00    0.31288E+05   -0.70569E-28
  2784    0.31660E+02    0.14573E+01   -0.70014E+00    0.31264E+05   -0.66492E-28
  2785    0.31523E+02    0.14611E+01   -0.71218E+00    0.31240E+05   -0.62299E-28
  2786    0.31387E+02    0.14648E+01   -0.72456E+00    0.31217E+05   -0.58011E-28
  2787    0.31252E+02    0.14683E+01   -0.73731E+00    0.31193E+05   -0.53650E-28
  2788    0.31119E+02    0.14719E+01   -0.75035E+00    0.31170E+05   -0.49237E-28
  2789    0.30987E+02    0.14753E+01   -0.76377E+00    0.31146E+05   -0.44793E-28
  2790    0.30859E+02    0.14787E+01   -0.77744E+00    0.31122E+05   -0.40339E-28
  2791    0.30730E+02    0.14818E+01   -0.79140E+00    0.31099E+05   -0.35898E-28
  2792    0.30604E+02    0.14850E+01   -0.80565E+00    0.31076E+05   -0.31490E-28
  2793    0.30480E+02    0.14881E+01   -0.82016E+00    0.31052E+05   -0.27138E-28
  2794    0.30356E+02    0.14910E+01   -0.83491E+00    0.31029E+05   -0.22861E-28
  2795    0.30235E+02    0.14938E+01   -0.84992E+00    0.31005E+05   -0.18682E-28
  2796    0.30116E+02    0.14966E+01   -0.86514E+00    0.30982E+05   -0.14622E-28
  2797    0.29998E+02    0.14992E+01   -0.88060E+00    0.30959E+05   -0.10703E-28
  2798    0.29882E+02    0.15018E+01   -0.89626E+00    0.30935E+05   -0.69447E-29
  2799    0.29769E+02    0.15042E+01   -0.91211E+00    0.30912E+05   -0.33701E-29
  2800    0.29655E+02    0.15065E+01   -0.92812E+00    0.30889E+05    0.00000E+00
  2801    0.29545E+02    0.15086E+01   -0.94433E+00    0.30865E+05    0.31487E-29
  2802    0.29436E+02    0.15107E+01   -0.96069E+00    0.30842E+05    0.60773E-29
  2803    0.29330E+02    0.15126E+01   -0.97721E+00    0.30819E+05    0.87913E-29
  2804    0.29224E+02    0.15144E+01   -0.99387E+00    0.30796E+05    0.11297E-28
  2805    0.29121E+02    0.15161E+01   -0.10107E+01    0.30773E+05    0.13599E-28
  2806    0.29019E+02    0.15176E+01   -0.10276E+01    0.30750E+05    0.15704E-28
  2807    0.28919E+02    0.15191E+01   -0.10447E+01    0.30727E+05    0.17618E-28
  2808    0.28821E+02    0.15204E+01   -0.10619E+01    0.30704E+05    0.19346E-28
  2809    0.28725E+02    0.15215E+01   -0.10793E+01    0.30680E+05    0.20893E-28
  2810    0.28630E+02    0.15227E+01   -0.10967E+01    0.30657E+05    0.22267E-28
  2811    0.28537E+02    0.15236E+01   -0.11143E+01    0.30634E+05    0.23471E-28
  2812    0.28446E+02    0.15244E+01   -0.11319E+01    0.30611E+05    0.24513E-28
  2813    0.28357E+02    0.15250E+01   -0.11497E+01    0.30589E+05    0.25398E-28
  2814    0.28268E+02    0.15257E+01   -0.11676E+01    0.30566E+05    0.26131E-28
  2815    0.28182E+02    0.15261E+01   -0.11855E+01    0.30543E+05    0.26718E-28
  2816    0.28098E+02    0.15263E+01   -0.12035E+01    0.30520E+05    0.27166E-28
  2817    0.28015E+02    0.15266E+01   -0.12215E+01    0.30497E+05    0.27479E-28
  2818    0.27935E+02    0.15266E+01   -0.12396E+01    0.30474E+05    0.27664E-28
  2819    0.27855E+02    0.15265E+01   -0.12578E+01    0.30451E+05    0.27726E-28
  2820    0.27778E+02    0.15264E+01   -0.12760E+01    0.30429E+05    0.27671E-28
  2821    0.27702E+02    0.15260E+01   -0.12942E+01    0.30406E+05    0.27505E-28
  2822    0.27628E+02    0.15256E+01   -0.13125E+01    0.30383E+05    0.27233E-28
  2823    0.27556E+02    0.15250E+01   -0.13307E+01    0.30360E+05    0.26861E-28
  2824    0.27485E+02    0.15244E+01   -0.13490E+01    0.30338E+05    0.26395E-28
  2825    0.27415E+02    0.15234E+01   -0.13673E+01    0.30315E+05    0.25840E-28
  2826    0.27348E+02    0.15226E+01   -0.13856E+01    0.30293E+05    0.25203E-28
  2827    0.27281E+02    0.15214E+01   -0.14038E+01    0.30270E+05    0.24489E-28
  2828    0.27216E+02    0.15202E+01   -0.14221E+01    0.30247E+05    0.23704E-28
  2829    0.27154E+02    0.15189E+01   -0.14403E+01    0.30225E+05    0.22853E-28
  2830    0.27092E+02    0.15175E+01   -0.14584E+01    0.30202E+05    0.21942E-28
  2831    0.27031E+02    0.15158E+01   -0.14765E+01    0.30180E+05    0.20977E-28
  2832    0.26973E+02    0.15141E+01   -0.14945E+01    0.30157E+05    0.19965E-28
  2833    0.26916E+02    0.15122E+01   -0.15124E+01    0.30135E+05    0.18909E-28
  2834    0.26860E+02    0.15102E+01   -0.15303E+01    0.30112E+05    0.17817E-28
  2835    0.26807E+02    0.15081E+01   -0.15482E+01    0.30090E+05    0.16693E-28
  2836    0.26753E+02    0.15059E+01   -0.15659E+01    0.30068E+05    0.15544E-28
  2837    0.26702E+02    0.15035E+01   -0.15834E+01    0.30045E+05    0.14375E-28
  2838    0.26652E+02    0.15010E+01   -0.16008E+01    0.30023E+05    0.13193E-28
  2839    0.26604E+02    0.14985E+01   -0.16181E+01    0.30001E+05    0.12002E-28
  2840    0.26557E+02    0.14957E+01   -0.16353E+01    0.29978E+05    0.10809E-28
  2841    0.26511E+02    0.14929E+01   -0.16523E+01    0.29956E+05    0.96189E-29
  2842    0.26466E+02    0.14899E+01   -0.16693E+01    0.29934E+05    0.84378E-29
  2843    0.26423E+02    0.14868E+01   -0.16859E+01    0.29912E+05    0.72715E-29
  2844    0.26381E+02    0.14836E+01   -0.17024E+01    0.29889E+05    0.61256E-29
  2845    0.26340E+02    0.14803E+01   -0.17187E+01    0.29867E+05    0.50058E-29
  2846    0.26301E+02    0.14769E+01   -0.17349E+01    0.29845E+05    0.39180E-29
  2847    0.26262E+02    0.14733E+01   -0.17508E+01    0.29823E+05    0.28677E-29
  2848    0.26225E+02    0.14696E+01   -0.17665E+01    0.29801E+05    0.18608E-29
  2849    0.26189E+02    0.14659E+01   -0.17820E+01    0.29779E+05    0.90302E-30
  2850    0.26155E+02    0.14619E+01   -0.17971E+01    0.29757E+05    0.00000E+00
  2851    0.26120E+02    0.14579E+01   -0.18122E+01    0.29735E+05   -0.84370E-30
  2852    0.26087E+02    0.14537E+01   -0.18269E+01    0.29713E+05   -0.16284E-29
  2853    0.26056E+02    0.14495E+01   -0.18414E+01    0.29691E+05   -0.23556E-29
  2854    0.26025E+02    0.14452E+01   -0.18556E+01    0.29669E+05   -0.30269E-29
  2855    0.25995E+02    0.14407E+01   -0.18695E+01    0.29647E+05   -0.36439E-29
  2856    0.25966E+02    0.14361E+01   -0.18832E+01    0.29625E+05   -0.42079E-29
  2857    0.25939E+02    0.14313E+01   -0.18966E+01    0.29603E+05   -0.47207E-29
  2858    0.25912E+02    0.14266E+01   -0.19097E+01    0.29581E+05   -0.51836E-29
  2859    0.25885E+02    0.14217E+01   -0.19225E+01    0.29559E+05   -0.55983E-29
  2860    0.25860E+02    0.14167E+01   -0.19350E+01    0.29538E+05   -0.59663E-29
  2861    0.25836E+02    0.14115E+01   -0.19475E+01    0.29516E+05   -0.62891E-29
  2862    0.25814E+02    0.14064E+01   -0.19595E+01    0.29494E+05   -0.65683E-29
  2863    0.25791E+02    0.14012E+01   -0.19712E+01    0.29472E+05   -0.68053E-29
  2864    0.25769E+02    0.13957E+01   -0.19826E+01    0.29450E+05   -0.70018E-29
  2865    0.25748E+02    0.13903E+01   -0.19938E+01    0.29429E+05   -0.71592E-29
  2866    0.25728E+02    0.13846E+01   -0.20046E+01    0.29407E+05   -0.72791E-29
  2867    0.25709E+02    0.13789E+01   -0.20153E+01    0.29385E+05   -0.73631E-29
  2868    0.25691E+02    0.13731E+01   -0.20254E+01    0.29364E+05   -0.74126E-29
  2869    0.25673E+02    0.13673E+01   -0.20354E+01    0.29342E+05   -0.74292E-29
  2870    0.25657E+02    0.13613E+01   -0.20451E+01    0.29321E+05   -0.74144E-29
  2871    0.25640E+02    0.13553E+01   -0.20545E+01    0.29299E+05   -0.73698E-29
  2872    0.25625E+02    0.13492E+01   -0.20635E+01    0.29277E+05   -0.72969E-29
  2873    0.25611E+02    0.13429E+01   -0.20722E+01    0.29256E+05   -0.71973E-29
  2874    0.25597E+02    0.13366E+01   -0.20807E+01    0.29234E+05   -0.70724E-29
  2875    0.25583E+02    0.13301E+01   -0.20888E+01    0.29213E+05   -0.69238E-29
  2876    0.25571E+02    0.13236E+01   -0.20966E+01    0.29192E+05   -0.67531E-29
  2877    0.25558E+02    0.13171E+01   -0.21040E+01    0.29170E+05   -0.65618E-29
  2878    0.25546E+02    0.13106E+01   -0.21112E+01    0.29149E+05   -0.63514E-29
  2879    0.25535E+02    0.13038E+01   -0.21179E+01    0.29127E+05   -0.61234E-29
  2880    0.25524E+02    0.12971E+01   -0.21245E+01    0.29106E+05   -0.58794E-29
  2881    0.25514E+02    0.12902E+01   -0.21306E+01    0.29085E+05   -0.56209E-29
  2882    0.25504E+02    0.12833E+01   -0.21365E+01    0.29063E+05   -0.53495E-29
  2883    0.25495E+02    0.12764E+01   -0.21420E+01    0.29042E+05   -0.50666E-29
  2884    0.25486E+02    0.12695E+01   -0.21471E+01    0.29021E+05   -0.47739E-29
  2885    0.25477E+02    0.12625E+01   -0.21520E+01    0.28999E+05   -0.44729E-29
  2886    0.25469E+02    0.12554E+01   -0.21565E+01    0.28978E+05   -0.41650E-29
  2887    0.25460E+02    0.12482E+01   -0.21606E+01    0.28957E+05   -0.38519E-29
  2888    0.25452E+02    0.12410E+01   -0.21645E+01    0.28936E+05   -0.35350E-29
  2889    0.25445E+02    0.12336E+01   -0.21679E+01    0.28915E+05   -0.32160E-29
  2890    0.25437E+02    0.12263E+01   -0.21710E+01    0.28894E+05   -0.28962E-29
  2891    0.25430E+02    0.12190E+01   -0.21736E+01    0.28872E+05   -0.25774E-29
  2892    0.25423E+02    0.12116E+01   -0.21761E+01    0.28851E+05   -0.22609E-29
  2893    0.25415E+02    0.12042E+01   -0.21782E+01    0.28830E+05   -0.19484E-29
  2894    0.25408E+02    0.11967E+01   -0.21802E+01    0.28809E+05   -0.16413E-29
  2895    0.25401E+02    0.11892E+01   -0.21815E+01    0.28788E+05   -0.13413E-29
  2896    0.25394E+02    0.11817E+01   -0.21826E+01    0.28767E+05   -0.10498E-29
  2897    0.25388E+02    0.11741E+01   -0.21834E+01    0.28746E+05   -0.76841E-30
  2898    0.25380E+02    0.11665E+01   -0.21839E+01    0.28725E+05   -0.49861E-30
  2899    0.25373E+02    0.11590E+01   -0.21839E+01    0.28704E+05   -0.24196E-30
  2900    0.25366E+02    0.11514E+01   -0.21835E+01    0.28683E+05    0.00000E+00
  2901    0.25358E+02    0.11438E+01   -0.21828E+01    0.28662E+05    0.22607E-30
  2902    0.25351E+02    0.11362E+01   -0.21818E+01    0.28642E+05    0.43633E-30
  2903    0.25343E+02    0.11285E+01   -0.21805E+01    0.28621E+05    0.63119E-30
  2904    0.25335E+02    0.11209E+01   -0.21788E+01    0.28600E+05    0.81107E-30
  2905    0.25327E+02    0.11133E+01   -0.21767E+01    0.28579E+05    0.97637E-30
  2906    0.25318E+02    0.11055E+01   -0.21743E+01    0.28558E+05    0.11275E-29
  2907    0.25310E+02    0.10979E+01   -0.21716E+01    0.28538E+05    0.12649E-29
  2908    0.25301E+02    0.10903E+01   -0.21686E+01    0.28517E+05    0.13889E-29
  2909    0.25292E+02    0.10827E+01   -0.21651E+01    0.28496E+05    0.15001E-29
  2910    0.25283E+02    0.10749E+01   -0.21615E+01    0.28475E+05    0.15987E-29
  2911    0.25273E+02    0.10673E+01   -0.21573E+01    0.28455E+05    0.16852E-29
  2912    0.25264E+02    0.10596E+01   -0.21531E+01    0.28434E+05    0.17600E-29
  2913    0.25253E+02    0.10520E+01   -0.21483E+01    0.28413E+05    0.18235E-29
  2914    0.25243E+02    0.10445E+01   -0.21433E+01    0.28393E+05    0.18761E-29
  2915    0.25232E+02    0.10368E+01   -0.21380E+01    0.28372E+05    0.19183E-29
  2916    0.25221E+02    0.10291E+01   -0.21323E+01    0.28352E+05    0.19504E-29
  2917    0.25209E+02    0.10215E+01   -0.21263E+01    0.28331E+05    0.19729E-29
  2918    0.25197E+02    0.10139E+01   -0.21202E+01    0.28310E+05    0.19862E-29
  2919    0.25185E+02    0.10062E+01   -0.21136E+01    0.28290E+05    0.19906E-29
  2920    0.25171E+02    0.99872E+00   -0.21067E+01    0.28269E+05    0.19867E-29
  2921    0.25159E+02    0.99116E+00   -0.20995E+01    0.28249E+05    0.19747E-29
  2922    0.25146E+02    0.98362E+00   -0.20920E+01    0.28229E+05    0.19552E-29
  2923    0.25132E+02    0.97603E+00   -0.20843E+01    0.28208E+05    0.19285E-29
  2924    0.25118E+02    0.96854E+00   -0.20762E+01    0.28188E+05    0.18950E-29
  2925    0.25103E+02    0.96114E+00   -0.20679E+01    0.28167E+05    0.18552E-29
  2926    0.25088E+02    0.95370E+00   -0.20592E+01    0.28147E+05    0.18095E-29
  2927    0.25072E+02    0.94613E+00   -0.20503E+01    0.28127E+05    0.17582E-29
  2928    0.25055E+02    0.93858E+00   -0.20412E+01    0.28106E+05    0.17018E-29
  2929    0.25039E+02    0.93151E+00   -0.20318E+01    0.28086E+05    0.16408E-29
  2930    0.25022E+02    0.92416E+00   -0.20221E+01    0.28066E+05    0.15754E-29
  2931    0.25004E+02    0.91691E+00   -0.20121E+01    0.28046E+05    0.15061E-29
  2932    0.24987E+02    0.90969E+00   -0.20019E+01    0.28025E+05    0.14334E-29
  2933    0.24967E+02    0.90249E+00   -0.19917E+01    0.28005E+05    0.13576E-29
  2934    0.24947E+02    0.89532E+00   -0.19810E+01    0.27985E+05    0.12792E-29
  2935    0.24928E+02    0.88824E+00   -0.19701E+01    0.27965E+05    0.11985E-29
  2936    0.24907E+02    0.88112E+00   -0.19588E+01    0.27945E+05    0.11160E-29
  2937    0.24885E+02    0.87417E+00   -0.19475E+01    0.27924E+05    0.10321E-29
  2938    0.24864E+02    0.86709E+00   -0.19359E+01    0.27904E+05    0.94721E-30
  2939    0.24842E+02    0.86019E+00   -0.19240E+01    0.27884E+05    0.86171E-30
  2940    0.24819E+02    0.85339E+00   -0.19121E+01    0.27864E+05    0.77604E-30
  2941    0.24795E+02    0.84654E+00   -0.18999E+01    0.27844E+05    0.69060E-30
  2942    0.24770E+02    0.83987E+00   -0.18875E+01    0.27824E+05    0.60581E-30
  2943    0.24745E+02    0.83314E+00   -0.18750E+01    0.27804E+05    0.52207E-30
  2944    0.24719E+02    0.82652E+00   -0.18622E+01    0.27784E+05    0.43980E-30
  2945    0.24693E+02    0.81992E+00   -0.18493E+01    0.27764E+05    0.35940E-30
  2946    0.24666E+02    0.81342E+00   -0.18362E+01    0.27744E+05    0.28130E-30
  2947    0.24638E+02    0.80702E+00   -0.18231E+01    0.27724E+05    0.20589E-30
  2948    0.24610E+02    0.80065E+00   -0.18096E+01    0.27704E+05    0.13360E-30
  2949    0.24580E+02    0.79438E+00   -0.17961E+01    0.27684E+05    0.64834E-31
  2950    0.24550E+02    0.78813E+00   -0.17825E+01    0.27665E+05    0.00000E+00
  2951    0.24519E+02    0.78199E+00   -0.17688E+01    0.27645E+05   -0.60575E-31
  2952    0.24488E+02    0.77594E+00   -0.17549E+01    0.27625E+05   -0.11691E-30
  2953    0.24455E+02    0.77006E+00   -0.17408E+01    0.27605E+05   -0.16913E-30
  2954    0.24421E+02    0.76414E+00   -0.17268E+01    0.27585E+05   -0.21732E-30
  2955    0.24388E+02    0.75830E+00   -0.17125E+01    0.27566E+05   -0.26162E-30
  2956    0.24353E+02    0.75256E+00   -0.16981E+01    0.27546E+05   -0.30212E-30
  2957    0.24318E+02    0.74691E+00   -0.16837E+01    0.27526E+05   -0.33893E-30
  2958    0.24282E+02    0.74135E+00   -0.16691E+01    0.27506E+05   -0.37217E-30
  2959    0.24244E+02    0.73581E+00   -0.16545E+01    0.27487E+05   -0.40194E-30
  2960    0.24206E+02    0.73050E+00   -0.16397E+01    0.27467E+05   -0.42836E-30
  2961    0.24168E+02    0.72512E+00   -0.16249E+01    0.27447E+05   -0.45154E-30
  2962    0.24129E+02    0.71983E+00   -0.16101E+01    0.27428E+05   -0.47158E-30
  2963    0.24089E+02    0.71477E+00   -0.15950E+01    0.27408E+05   -0.48860E-30
  2964    0.24048E+02    0.70964E+00   -0.15799E+01    0.27389E+05   -0.50270E-30
  2965    0.24006E+02    0.70466E+00   -0.15648E+01    0.27369E+05   -0.51401E-30
  2966    0.23964E+02    0.69977E+00   -0.15496E+01    0.27350E+05   -0.52262E-30
  2967    0.23920E+02    0.69494E+00   -0.15343E+01    0.27330E+05   -0.52864E-30
  2968    0.23876E+02    0.69019E+00   -0.15189E+01    0.27311E+05   -0.53220E-30
  2969    0.23831E+02    0.68552E+00   -0.15035E+01    0.27291E+05   -0.53339E-30
  2970    0.23785E+02    0.68091E+00   -0.14880E+01    0.27272E+05   -0.53233E-30
  2971    0.23740E+02    0.67645E+00   -0.14726E+01    0.27252E+05   -0.52913E-30
  2972    0.23693E+02    0.67205E+00   -0.14570E+01    0.27233E+05   -0.52390E-30
  2973    0.23645E+02    0.66773E+00   -0.14415E+01    0.27213E+05   -0.51674E-30
  2974    0.23598E+02    0.66346E+00   -0.14259E+01    0.27194E+05   -0.50778E-30
  2975    0.23550E+02    0.65934E+00   -0.14103E+01    0.27175E+05   -0.49711E-30
