#    L    TT             EE             BB             TE             PP             TP             EP          
  2530    0.56721E+02    0.30417E+01    0.24336E-04   -0.41462E+01    0.44941E-09    0.51603E-32    0.14419E-35
  2531    0.56674E+02    0.30354E+01    0.24255E-04   -0.41829E+01    0.44902E-09    0.49335E-32    0.13785E-35
  2532    0.56629E+02    0.30289E+01    0.24174E-04   -0.42191E+01    0.44863E-09    0.46952E-32    0.13120E-35
  2533    0.56588E+02    0.30219E+01    0.24094E-04   -0.42549E+01    0.44824E-09    0.44470E-32    0.12426E-35
  2534    0.56549E+02    0.30148E+01    0.24013E-04   -0.42902E+01    0.44786E-09    0.41901E-32    0.11708E-35
  2535    0.56511E+02    0.30073E+01    0.23933E-04   -0.43251E+01    0.44747E-09    0.39258E-32    0.10970E-35
  2536    0.56475E+02    0.29996E+01    0.23853E-04   -0.43594E+01    0.44708E-09    0.36556E-32    0.10215E-35
  2537    0.56442E+02    0.29917E+01    0.23774E-04   -0.43931E+01    0.44669E-09    0.33808E-32    0.94468E-36
  2538    0.56412E+02    0.29835E+01    0.23694E-04   -0.44263E+01    0.44631E-09    0.31027E-32    0.86696E-36
  2539    0.56384E+02    0.29751E+01    0.23615E-04   -0.44590E+01    0.44592E-09    0.28226E-32    0.78871E-36
  2540    0.56357E+02    0.29663E+01    0.23536E-04   -0.44912E+01    0.44553E-09    0.25420E-32    0.71030E-36
  2541    0.56332E+02    0.29573E+01    0.23457E-04   -0.45225E+01    0.44515E-09    0.22622E-32    0.63210E-36
  2542    0.56308E+02    0.29481E+01    0.23379E-04   -0.45534E+01    0.44476E-09    0.19844E-32    0.55449E-36
  2543    0.56287E+02    0.29386E+01    0.23300E-04   -0.45836E+01    0.44438E-09    0.17101E-32    0.47784E-36
  2544    0.56268E+02    0.29289E+01    0.23222E-04   -0.46133E+01    0.44400E-09    0.14406E-32    0.40254E-36
  2545    0.56251E+02    0.29189E+01    0.23144E-04   -0.46422E+01    0.44361E-09    0.11773E-32    0.32896E-36
  2546    0.56235E+02    0.29087E+01    0.23067E-04   -0.46704E+01    0.44323E-09    0.92142E-33    0.25747E-36
  2547    0.56221E+02    0.28983E+01    0.22989E-04   -0.46978E+01    0.44285E-09    0.67443E-33    0.18845E-36
  2548    0.56208E+02    0.28877E+01    0.22912E-04   -0.47246E+01    0.44247E-09    0.43763E-33    0.12228E-36
  2549    0.56197E+02    0.28768E+01    0.22835E-04   -0.47507E+01    0.44209E-09    0.21237E-33    0.59341E-37
  2550    0.56188E+02    0.28656E+01    0.22758E-04   -0.47760E+01    0.44170E-09    0.00000E+00    0.00000E+00
  2551    0.56179E+02    0.28543E+01    0.22682E-04   -0.48004E+01    0.44132E-09   -0.19842E-33   -0.55443E-37
  2552    0.56172E+02    0.28428E+01    0.22605E-04   -0.48243E+01    0.44094E-09   -0.38296E-33   -0.10701E-36
  2553    0.56166E+02    0.28311E+01    0.22529E-04   -0.48473E+01    0.44056E-09   -0.55399E-33   -0.15480E-36
  2554    0.56161E+02    0.28192E+01    0.22453E-04   -0.48693E+01    0.44019E-09   -0.71187E-33   -0.19891E-36
  2555    0.56157E+02    0.28070E+01    0.22378E-04   -0.48907E+01    0.43981E-09   -0.85696E-33   -0.23945E-36
  2556    0.56154E+02    0.27947E+01    0.22302E-04   -0.49113E+01    0.43943E-09   -0.98961E-33   -0.27652E-36
  2557    0.56153E+02    0.27821E+01    0.22227E-04   -0.49311E+01    0.43905E-09   -0.11102E-32   -0.31021E-36
  2558    0.56152E+02    0.27694E+01    0.22152E-04   -0.49498E+01    0.43867E-09   -0.12191E-32   -0.34064E-36
  2559    0.56152E+02    0.27565E+01    0.22077E-04   -0.49679E+01    0.43830E-09   -0.13166E-32   -0.36789E-36
  2560    0.56154E+02    0.27435E+01    0.22003E-04   -0.49852E+01    0.43792E-09   -0.14031E-32   -0.39207E-36
  2561    0.56156E+02    0.27301E+01    0.21928E-04   -0.50018E+01    0.43754E-09   -0.14791E-32   -0.41328E-36
  2562    0.56160E+02    0.27167E+01    0.21854E-04   -0.50175E+01    0.43717E-09   -0.15447E-32   -0.43163E-36
  2563    0.56164E+02    0.27030E+01    0.21780E-04   -0.50323E+01    0.43679E-09   -0.16005E-32   -0.44720E-36
  2564    0.56168E+02    0.26892E+01    0.21707E-04   -0.50463E+01    0.43642E-09   -0.16467E-32   -0.46011E-36
  2565    0.56174E+02    0.26752E+01    0.21633E-04   -0.50596E+01    0.43605E-09   -0.16837E-32   -0.47046E-36
  2566    0.56179E+02    0.26612E+01    0.21560E-04   -0.50719E+01    0.43567E-09   -0.17119E-32   -0.47834E-36
  2567    0.56187E+02    0.26470E+01    0.21487E-04   -0.50834E+01    0.43530E-09   -0.17316E-32   -0.48386E-36
  2568    0.56194E+02    0.26325E+01    0.21414E-04   -0.50941E+01    0.43493E-09   -0.17433E-32   -0.48711E-36
  2569    0.56202E+02    0.26179E+01    0.21341E-04   -0.51040E+01    0.43455E-09   -0.17472E-32   -0.48820E-36
  2570    0.56211E+02    0.26031E+01    0.21269E-04   -0.51130E+01    0.43418E-09   -0.17437E-32   -0.48723E-36
  2571    0.56220E+02    0.25881E+01    0.21196E-04   -0.51213E+01    0.43381E-09   -0.17332E-32   -0.48430E-36
  2572    0.56229E+02    0.25730E+01    0.21124E-04   -0.51286E+01    0.43344E-09   -0.17161E-32   -0.47951E-36
  2573    0.56238E+02    0.25578E+01    0.21052E-04   -0.51350E+01    0.43307E-09   -0.16926E-32   -0.47296E-36
  2574    0.56248E+02    0.25426E+01    0.20981E-04   -0.51408E+01    0.43270E-09   -0.16633E-32   -0.46476E-36
  2575    0.56258E+02    0.25272E+01    0.20909E-04   -0.51457E+01    0.43233E-09   -0.16283E-32   -0.45499E-36
  2576    0.56269E+02    0.25116E+01    0.20838E-04   -0.51495E+01    0.43196E-09   -0.15882E-32   -0.44377E-36
  2577    0.56280E+02    0.24960E+01    0.20767E-04   -0.51526E+01    0.43159E-09   -0.15432E-32   -0.43120E-36
  2578    0.56289E+02    0.24803E+01    0.20696E-04   -0.51549E+01    0.43122E-09   -0.14937E-32   -0.41737E-36
  2579    0.56300E+02    0.24644E+01    0.20625E-04   -0.51563E+01    0.43085E-09   -0.14401E-32   -0.40239E-36
  2580    0.56310E+02    0.24484E+01    0.20555E-04   -0.51569E+01    0.43049E-09   -0.13827E-32   -0.38636E-36
  2581    0.56321E+02    0.24324E+01    0.20485E-04   -0.51565E+01    0.43012E-09   -0.13219E-32   -0.36937E-36
  2582    0.56330E+02    0.24162E+01    0.20415E-04   -0.51554E+01    0.42975E-09   -0.12581E-32   -0.35153E-36
  2583    0.56340E+02    0.24001E+01    0.20345E-04   -0.51535E+01    0.42939E-09   -0.11916E-32   -0.33295E-36
  2584    0.56349E+02    0.23838E+01    0.20275E-04   -0.51508E+01    0.42902E-09   -0.11227E-32   -0.31371E-36
  2585    0.56358E+02    0.23675E+01    0.20205E-04   -0.51471E+01    0.42866E-09   -0.10519E-32   -0.29393E-36
  2586    0.56367E+02    0.23511E+01    0.20136E-04   -0.51428E+01    0.42829E-09   -0.97951E-33   -0.27370E-36
  2587    0.56375E+02    0.23346E+01    0.20067E-04   -0.51374E+01    0.42793E-09   -0.90587E-33   -0.25312E-36
  2588    0.56383E+02    0.23181E+01    0.19998E-04   -0.51313E+01    0.42756E-09   -0.83135E-33   -0.23230E-36
  2589    0.56390E+02    0.23015E+01    0.19929E-04   -0.51244E+01    0.42720E-09   -0.75632E-33   -0.21133E-36
  2590    0.56396E+02    0.22850E+01    0.19860E-04   -0.51167E+01    0.42684E-09   -0.68112E-33   -0.19032E-36
  2591    0.56402E+02    0.22684E+01    0.19792E-04   -0.51082E+01    0.42647E-09   -0.60613E-33   -0.16937E-36
  2592    0.56407E+02    0.22517E+01    0.19724E-04   -0.50988E+01    0.42611E-09   -0.53171E-33   -0.14857E-36
  2593    0.56410E+02    0.22351E+01    0.19656E-04   -0.50886E+01    0.42575E-09   -0.45821E-33   -0.12804E-36
  2594    0.56413E+02    0.22185E+01    0.19588E-04   -0.50777E+01    0.42539E-09   -0.38600E-33   -0.10786E-36
  2595    0.56414E+02    0.22018E+01    0.19520E-04   -0.50659E+01    0.42503E-09   -0.31544E-33   -0.88142E-37
  2596    0.56416E+02    0.21852E+01    0.19452E-04   -0.50533E+01    0.42467E-09   -0.24689E-33   -0.68987E-37
  2597    0.56416E+02    0.21686E+01    0.19385E-04   -0.50400E+01    0.42431E-09   -0.18071E-33   -0.50495E-37
  2598    0.56414E+02    0.21519E+01    0.19318E-04   -0.50258E+01    0.42395E-09   -0.11726E-33   -0.32765E-37
  2599    0.56411E+02    0.21354E+01    0.19251E-04   -0.50109E+01    0.42359E-09   -0.56904E-34   -0.15900E-37
  2600    0.56408E+02    0.21188E+01    0.19184E-04   -0.49952E+01    0.42323E-09    0.00000E+00    0.00000E+00
  2601    0.56402E+02    0.21024E+01    0.19117E-04   -0.49787E+01    0.42287E-09    0.53166E-34    0.14856E-37
  2602    0.56395E+02    0.20858E+01    0.19051E-04   -0.49616E+01    0.42251E-09    0.10261E-33    0.28673E-37
  2603    0.56387E+02    0.20694E+01    0.18984E-04   -0.49437E+01    0.42216E-09    0.14844E-33    0.41478E-37
  2604    0.56378E+02    0.20531E+01    0.18918E-04   -0.49250E+01    0.42180E-09    0.19074E-33    0.53298E-37
  2605    0.56367E+02    0.20367E+01    0.18852E-04   -0.49056E+01    0.42144E-09    0.22962E-33    0.64161E-37
  2606    0.56354E+02    0.20204E+01    0.18786E-04   -0.48854E+01    0.42109E-09    0.26516E-33    0.74093E-37
  2607    0.56339E+02    0.20043E+01    0.18721E-04   -0.48646E+01    0.42073E-09    0.29747E-33    0.83121E-37
  2608    0.56324E+02    0.19881E+01    0.18655E-04   -0.48430E+01    0.42037E-09    0.32665E-33    0.91272E-37
  2609    0.56306E+02    0.19720E+01    0.18590E-04   -0.48208E+01    0.42002E-09    0.35278E-33    0.98574E-37
  2610    0.56288E+02    0.19560E+01    0.18525E-04   -0.47977E+01    0.41967E-09    0.37597E-33    0.10505E-36
  2611    0.56268E+02    0.19401E+01    0.18460E-04   -0.47741E+01    0.41931E-09    0.39631E-33    0.11074E-36
  2612    0.56245E+02    0.19242E+01    0.18395E-04   -0.47498E+01    0.41896E-09    0.41390E-33    0.11565E-36
  2613    0.56221E+02    0.19084E+01    0.18330E-04   -0.47247E+01    0.41860E-09    0.42884E-33    0.11983E-36
  2614    0.56196E+02    0.18927E+01    0.18266E-04   -0.46991E+01    0.41825E-09    0.44122E-33    0.12329E-36
  2615    0.56168E+02    0.18770E+01    0.18202E-04   -0.46727E+01    0.41790E-09    0.45114E-33    0.12606E-36
  2616    0.56140E+02    0.18616E+01    0.18137E-04   -0.46456E+01    0.41755E-09    0.45869E-33    0.12817E-36
  2617    0.56109E+02    0.18460E+01    0.18073E-04   -0.46180E+01    0.41719E-09    0.46398E-33    0.12965E-36
  2618    0.56078E+02    0.18306E+01    0.18010E-04   -0.45897E+01    0.41684E-09    0.46710E-33    0.13052E-36
  2619    0.56043E+02    0.18155E+01    0.17946E-04   -0.45608E+01    0.41649E-09    0.46815E-33    0.13081E-36
  2620    0.56008E+02    0.18003E+01    0.17883E-04   -0.45314E+01    0.41614E-09    0.46722E-33    0.13055E-36
  2621    0.55970E+02    0.17852E+01    0.17819E-04   -0.45014E+01    0.41579E-09    0.46441E-33    0.12977E-36
  2622    0.55931E+02    0.17703E+01    0.17756E-04   -0.44707E+01    0.41544E-09    0.45981E-33    0.12848E-36
  2623    0.55889E+02    0.17554E+01    0.17693E-04   -0.44395E+01    0.41509E-09    0.45354E-33    0.12673E-36
  2624    0.55846E+02    0.17407E+01    0.17630E-04   -0.44078E+01    0.41474E-09    0.44567E-33    0.12453E-36
  2625    0.55801E+02    0.17261E+01    0.17568E-04   -0.43754E+01    0.41440E-09    0.43630E-33    0.12191E-36
  2626    0.55754E+02    0.17116E+01    0.17505E-04   -0.43426E+01    0.41405E-09    0.42555E-33    0.11891E-36
  2627    0.55705E+02    0.16973E+01    0.17443E-04   -0.43093E+01    0.41370E-09    0.41349E-33    0.11554E-36
  2628    0.55654E+02    0.16830E+01    0.17381E-04   -0.42754E+01    0.41335E-09    0.40023E-33    0.11183E-36
  2629    0.55601E+02    0.16689E+01    0.17319E-04   -0.42410E+01    0.41301E-09    0.38586E-33    0.10782E-36
  2630    0.55547E+02    0.16550E+01    0.17257E-04   -0.42062E+01    0.41266E-09    0.37049E-33    0.10352E-36
  2631    0.55490E+02    0.16411E+01    0.17196E-04   -0.41709E+01    0.41231E-09    0.35420E-33    0.98972E-37
  2632    0.55432E+02    0.16274E+01    0.17134E-04   -0.41352E+01    0.41197E-09    0.33710E-33    0.94192E-37
  2633    0.55370E+02    0.16139E+01    0.17073E-04   -0.40990E+01    0.41162E-09    0.31927E-33    0.89212E-37
  2634    0.55307E+02    0.16006E+01    0.17012E-04   -0.40623E+01    0.41128E-09    0.30083E-33    0.84058E-37
  2635    0.55242E+02    0.15873E+01    0.16951E-04   -0.40254E+01    0.41094E-09    0.28186E-33    0.78757E-37
  2636    0.55175E+02    0.15742E+01    0.16890E-04   -0.39881E+01    0.41059E-09    0.26246E-33    0.73337E-37
  2637    0.55106E+02    0.15613E+01    0.16829E-04   -0.39503E+01    0.41025E-09    0.24273E-33    0.67823E-37
  2638    0.55035E+02    0.15485E+01    0.16769E-04   -0.39122E+01    0.40990E-09    0.22276E-33    0.62244E-37
  2639    0.54962E+02    0.15360E+01    0.16709E-04   -0.38738E+01    0.40956E-09    0.20265E-33    0.56626E-37
  2640    0.54887E+02    0.15235E+01    0.16648E-04   -0.38351E+01    0.40922E-09    0.18250E-33    0.50996E-37
  2641    0.54808E+02    0.15113E+01    0.16589E-04   -0.37962E+01    0.40888E-09    0.16241E-33    0.45382E-37
  2642    0.54730E+02    0.14993E+01    0.16529E-04   -0.37569E+01    0.40854E-09    0.14247E-33    0.39809E-37
  2643    0.54648E+02    0.14874E+01    0.16469E-04   -0.37173E+01    0.40820E-09    0.12278E-33    0.34307E-37
  2644    0.54564E+02    0.14756E+01    0.16410E-04   -0.36775E+01    0.40785E-09    0.10343E-33    0.28900E-37
  2645    0.54479E+02    0.14641E+01    0.16350E-04   -0.36376E+01    0.40751E-09    0.84522E-34    0.23617E-37
  2646    0.54389E+02    0.14529E+01    0.16291E-04   -0.35974E+01    0.40717E-09    0.66154E-34    0.18485E-37
  2647    0.54299E+02    0.14418E+01    0.16232E-04   -0.35570E+01    0.40683E-09    0.48421E-34    0.13530E-37
  2648    0.54208E+02    0.14308E+01    0.16173E-04   -0.35164E+01    0.40650E-09    0.31420E-34    0.87794E-38
  2649    0.54113E+02    0.14201E+01    0.16115E-04   -0.34758E+01    0.40616E-09    0.15247E-34    0.42604E-38
  2650    0.54016E+02    0.14096E+01    0.16056E-04   -0.34349E+01    0.40582E-09    0.00000E+00    0.00000E+00
  2651    0.53917E+02    0.13993E+01    0.15998E-04   -0.33940E+01    0.40548E-09   -0.14246E-34   -0.39805E-38
  2652    0.53816E+02    0.13892E+01    0.15940E-04   -0.33529E+01    0.40514E-09   -0.27495E-34   -0.76827E-38
  2653    0.53713E+02    0.13794E+01    0.15882E-04   -0.33119E+01    0.40481E-09   -0.39774E-34   -0.11114E-37
  2654    0.53607E+02    0.13697E+01    0.15824E-04   -0.32707E+01    0.40447E-09   -0.51109E-34   -0.14281E-37
  2655    0.53500E+02    0.13601E+01    0.15766E-04   -0.32295E+01    0.40413E-09   -0.61525E-34   -0.17192E-37
  2656    0.53390E+02    0.13509E+01    0.15709E-04   -0.31881E+01    0.40380E-09   -0.71049E-34   -0.19853E-37
  2657    0.53278E+02    0.13419E+01    0.15652E-04   -0.31467E+01    0.40346E-09   -0.79707E-34   -0.22272E-37
  2658    0.53164E+02    0.13330E+01    0.15594E-04   -0.31054E+01    0.40313E-09   -0.87523E-34   -0.24456E-37
  2659    0.53049E+02    0.13245E+01    0.15537E-04   -0.30639E+01    0.40279E-09   -0.94525E-34   -0.26413E-37
  2660    0.52931E+02    0.13161E+01    0.15481E-04   -0.30225E+01    0.40246E-09   -0.10074E-33   -0.28149E-37
  2661    0.52810E+02    0.13079E+01    0.15424E-04   -0.29810E+01    0.40212E-09   -0.10619E-33   -0.29672E-37
  2662    0.52687E+02    0.13000E+01    0.15367E-04   -0.29395E+01    0.40179E-09   -0.11090E-33   -0.30989E-37
  2663    0.52562E+02    0.12922E+01    0.15311E-04   -0.28980E+01    0.40146E-09   -0.11490E-33   -0.32107E-37
  2664    0.52436E+02    0.12846E+01    0.15255E-04   -0.28566E+01    0.40112E-09   -0.11822E-33   -0.33034E-37
  2665    0.52308E+02    0.12773E+01    0.15199E-04   -0.28151E+01    0.40079E-09   -0.12088E-33   -0.33777E-37
  2666    0.52177E+02    0.12701E+01    0.15143E-04   -0.27738E+01    0.40046E-09   -0.12290E-33   -0.34342E-37
  2667    0.52044E+02    0.12633E+01    0.15087E-04   -0.27325E+01    0.40013E-09   -0.12432E-33   -0.34739E-37
  2668    0.51910E+02    0.12566E+01    0.15032E-04   -0.26913E+01    0.39980E-09   -0.12516E-33   -0.34972E-37
  2669    0.51773E+02    0.12500E+01    0.14977E-04   -0.26500E+01    0.39946E-09   -0.12544E-33   -0.35050E-37
  2670    0.51635E+02    0.12438E+01    0.14921E-04   -0.26090E+01    0.39913E-09   -0.12519E-33   -0.34981E-37
  2671    0.51495E+02    0.12377E+01    0.14866E-04   -0.25680E+01    0.39880E-09   -0.12444E-33   -0.34770E-37
  2672    0.51353E+02    0.12319E+01    0.14811E-04   -0.25271E+01    0.39847E-09   -0.12321E-33   -0.34427E-37
  2673    0.51209E+02    0.12262E+01    0.14757E-04   -0.24863E+01    0.39814E-09   -0.12152E-33   -0.33956E-37
  2674    0.51063E+02    0.12209E+01    0.14702E-04   -0.24458E+01    0.39782E-09   -0.11941E-33   -0.33367E-37
  2675    0.50916E+02    0.12157E+01    0.14648E-04   -0.24052E+01    0.39749E-09   -0.11691E-33   -0.32666E-37
  2676    0.50767E+02    0.12107E+01    0.14594E-04   -0.23650E+01    0.39716E-09   -0.11402E-33   -0.31861E-37
  2677    0.50615E+02    0.12059E+01    0.14540E-04   -0.23248E+01    0.39683E-09   -0.11079E-33   -0.30958E-37
  2678    0.50462E+02    0.12014E+01    0.14486E-04   -0.22848E+01    0.39650E-09   -0.10724E-33   -0.29965E-37
  2679    0.50307E+02    0.11969E+01    0.14432E-04   -0.22451E+01    0.39618E-09   -0.10339E-33   -0.28890E-37
  2680    0.50151E+02    0.11928E+01    0.14378E-04   -0.22056E+01    0.39585E-09   -0.99271E-34   -0.27739E-37
  2681    0.49993E+02    0.11888E+01    0.14325E-04   -0.21664E+01    0.39552E-09   -0.94906E-34   -0.26519E-37
  2682    0.49834E+02    0.11851E+01    0.14272E-04   -0.21273E+01    0.39520E-09   -0.90323E-34   -0.25238E-37
  2683    0.49672E+02    0.11815E+01    0.14219E-04   -0.20885E+01    0.39487E-09   -0.85548E-34   -0.23904E-37
  2684    0.49510E+02    0.11782E+01    0.14166E-04   -0.20500E+01    0.39455E-09   -0.80606E-34   -0.22523E-37
  2685    0.49345E+02    0.11751E+01    0.14113E-04   -0.20116E+01    0.39422E-09   -0.75522E-34   -0.21103E-37
  2686    0.49180E+02    0.11720E+01    0.14060E-04   -0.19737E+01    0.39390E-09   -0.70324E-34   -0.19650E-37
  2687    0.49014E+02    0.11692E+01    0.14008E-04   -0.19360E+01    0.39357E-09   -0.65037E-34   -0.18173E-37
  2688    0.48845E+02    0.11668E+01    0.13956E-04   -0.18987E+01    0.39325E-09   -0.59687E-34   -0.16678E-37
  2689    0.48675E+02    0.11644E+01    0.13904E-04   -0.18617E+01    0.39293E-09   -0.54300E-34   -0.15173E-37
  2690    0.48504E+02    0.11622E+01    0.13852E-04   -0.18251E+01    0.39260E-09   -0.48901E-34   -0.13664E-37
  2691    0.48332E+02    0.11603E+01    0.13800E-04   -0.17887E+01    0.39228E-09   -0.43518E-34   -0.12160E-37
  2692    0.48158E+02    0.11585E+01    0.13748E-04   -0.17527E+01    0.39196E-09   -0.38174E-34   -0.10667E-37
  2693    0.47982E+02    0.11568E+01    0.13697E-04   -0.17172E+01    0.39164E-09   -0.32898E-34   -0.91924E-38
  2694    0.47807E+02    0.11555E+01    0.13646E-04   -0.16820E+01    0.39131E-09   -0.27713E-34   -0.77437E-38
  2695    0.47629E+02    0.11542E+01    0.13594E-04   -0.16473E+01    0.39099E-09   -0.22647E-34   -0.63282E-38
  2696    0.47452E+02    0.11532E+01    0.13543E-04   -0.16130E+01    0.39067E-09   -0.17726E-34   -0.49530E-38
  2697    0.47273E+02    0.11523E+01    0.13493E-04   -0.15791E+01    0.39035E-09   -0.12974E-34   -0.36253E-38
  2698    0.47091E+02    0.11517E+01    0.13442E-04   -0.15457E+01    0.39003E-09   -0.84188E-35   -0.23524E-38
  2699    0.46910E+02    0.11512E+01    0.13392E-04   -0.15128E+01    0.38971E-09   -0.40854E-35   -0.11416E-38
  2700    0.46728E+02    0.11509E+01    0.13341E-04   -0.14803E+01    0.38939E-09    0.00000E+00    0.00000E+00
  2701    0.46545E+02    0.11507E+01    0.13291E-04   -0.14484E+01    0.38907E-09    0.38170E-35    0.10666E-38
  2702    0.46362E+02    0.11508E+01    0.13241E-04   -0.14170E+01    0.38875E-09    0.73672E-35    0.20586E-38
  2703    0.46177E+02    0.11509E+01    0.13191E-04   -0.13860E+01    0.38844E-09    0.10657E-34    0.29779E-38
  2704    0.45992E+02    0.11513E+01    0.13142E-04   -0.13556E+01    0.38812E-09    0.13694E-34    0.38265E-38
  2705    0.45806E+02    0.11517E+01    0.13092E-04   -0.13255E+01    0.38780E-09    0.16485E-34    0.46064E-38
  2706    0.45619E+02    0.11524E+01    0.13043E-04   -0.12962E+01    0.38748E-09    0.19037E-34    0.53195E-38
  2707    0.45431E+02    0.11532E+01    0.12994E-04   -0.12672E+01    0.38717E-09    0.21357E-34    0.59677E-38
  2708    0.45244E+02    0.11542E+01    0.12945E-04   -0.12389E+01    0.38685E-09    0.23452E-34    0.65529E-38
  2709    0.45054E+02    0.11554E+01    0.12896E-04   -0.12111E+01    0.38653E-09    0.25328E-34    0.70772E-38
  2710    0.44865E+02    0.11567E+01    0.12847E-04   -0.11837E+01    0.38622E-09    0.26993E-34    0.75424E-38
  2711    0.44675E+02    0.11581E+01    0.12798E-04   -0.11569E+01    0.38590E-09    0.28453E-34    0.79504E-38
  2712    0.44484E+02    0.11597E+01    0.12750E-04   -0.11306E+01    0.38559E-09    0.29716E-34    0.83033E-38
  2713    0.44294E+02    0.11614E+01    0.12702E-04   -0.11049E+01    0.38527E-09    0.30788E-34    0.86030E-38
  2714    0.44102E+02    0.11633E+01    0.12654E-04   -0.10797E+01    0.38496E-09    0.31677E-34    0.88513E-38
  2715    0.43910E+02    0.11653E+01    0.12606E-04   -0.10552E+01    0.38465E-09    0.32389E-34    0.90504E-38
  2716    0.43718E+02    0.11675E+01    0.12558E-04   -0.10311E+01    0.38433E-09    0.32932E-34    0.92019E-38
  2717    0.43525E+02    0.11698E+01    0.12510E-04   -0.10075E+01    0.38402E-09    0.33312E-34    0.93081E-38
  2718    0.43332E+02    0.11723E+01    0.12463E-04   -0.98458E+00    0.38371E-09    0.33536E-34    0.93707E-38
  2719    0.43138E+02    0.11749E+01    0.12415E-04   -0.96216E+00    0.38339E-09    0.33611E-34    0.93916E-38
  2720    0.42944E+02    0.11776E+01    0.12368E-04   -0.94023E+00    0.38308E-09    0.33544E-34    0.93730E-38
  2721    0.42750E+02    0.11804E+01    0.12321E-04   -0.91894E+00    0.38277E-09    0.33342E-34    0.93166E-38
  2722    0.42555E+02    0.11833E+01    0.12274E-04   -0.89826E+00    0.38246E-09    0.33013E-34    0.92245E-38
  2723    0.42360E+02    0.11865E+01    0.12227E-04   -0.87812E+00    0.38215E-09    0.32562E-34    0.90985E-38
  2724    0.42166E+02    0.11897E+01    0.12181E-04   -0.85843E+00    0.38184E-09    0.31997E-34    0.89406E-38
  2725    0.41971E+02    0.11930E+01    0.12134E-04   -0.83940E+00    0.38153E-09    0.31325E-34    0.87528E-38
  2726    0.41776E+02    0.11964E+01    0.12088E-04   -0.82096E+00    0.38122E-09    0.30552E-34    0.85370E-38
  2727    0.41582E+02    0.11999E+01    0.12042E-04   -0.80308E+00    0.38091E-09    0.29687E-34    0.82951E-38
  2728    0.41386E+02    0.12036E+01    0.11996E-04   -0.78577E+00    0.38060E-09    0.28735E-34    0.80291E-38
  2729    0.41191E+02    0.12073E+01    0.11950E-04   -0.76902E+00    0.38029E-09    0.27703E-34    0.77409E-38
  2730    0.40997E+02    0.12111E+01    0.11904E-04   -0.75287E+00    0.37998E-09    0.26599E-34    0.74324E-38
  2731    0.40802E+02    0.12151E+01    0.11858E-04   -0.73726E+00    0.37967E-09    0.25430E-34    0.71057E-38
  2732    0.40608E+02    0.12191E+01    0.11813E-04   -0.72233E+00    0.37936E-09    0.24202E-34    0.67626E-38
  2733    0.40413E+02    0.12232E+01    0.11767E-04   -0.70790E+00    0.37906E-09    0.22922E-34    0.64050E-38
  2734    0.40219E+02    0.12273E+01    0.11722E-04   -0.69405E+00    0.37875E-09    0.21598E-34    0.60350E-38
  2735    0.40026E+02    0.12316E+01    0.11677E-04   -0.68085E+00    0.37844E-09    0.20236E-34    0.56544E-38
  2736    0.39833E+02    0.12360E+01    0.11632E-04   -0.66813E+00    0.37813E-09    0.18843E-34    0.52652E-38
  2737    0.39639E+02    0.12403E+01    0.11587E-04   -0.65611E+00    0.37783E-09    0.17427E-34    0.48694E-38
  2738    0.39447E+02    0.12448E+01    0.11543E-04   -0.64455E+00    0.37752E-09    0.15993E-34    0.44688E-38
  2739    0.39254E+02    0.12493E+01    0.11498E-04   -0.63367E+00    0.37722E-09    0.14549E-34    0.40655E-38
  2740    0.39063E+02    0.12539E+01    0.11454E-04   -0.62323E+00    0.37691E-09    0.13103E-34    0.36613E-38
  2741    0.38872E+02    0.12585E+01    0.11410E-04   -0.61345E+00    0.37661E-09    0.11660E-34    0.32582E-38
  2742    0.38681E+02    0.12632E+01    0.11366E-04   -0.60432E+00    0.37630E-09    0.10229E-34    0.28581E-38
  2743    0.38491E+02    0.12678E+01    0.11322E-04   -0.59569E+00    0.37600E-09    0.88148E-35    0.24631E-38
  2744    0.38303E+02    0.12725E+01    0.11278E-04   -0.58760E+00    0.37570E-09    0.74257E-35    0.20749E-38
  2745    0.38114E+02    0.12774E+01    0.11234E-04   -0.58014E+00    0.37539E-09    0.60683E-35    0.16956E-38
  2746    0.37926E+02    0.12822E+01    0.11190E-04   -0.57328E+00    0.37509E-09    0.47495E-35    0.13271E-38
  2747    0.37740E+02    0.12871E+01    0.11147E-04   -0.56688E+00    0.37479E-09    0.34764E-35    0.97138E-39
  2748    0.37554E+02    0.12919E+01    0.11104E-04   -0.56114E+00    0.37448E-09    0.22558E-35    0.63032E-39
  2749    0.37369E+02    0.12968E+01    0.11060E-04   -0.55591E+00    0.37418E-09    0.10947E-35    0.30588E-39
  2750    0.37186E+02    0.13017E+01    0.11017E-04   -0.55125E+00    0.37388E-09    0.00000E+00    0.00000E+00
  2751    0.37003E+02    0.13067E+01    0.10974E-04   -0.54723E+00    0.37358E-09   -0.10228E-35   -0.28578E-39
  2752    0.36821E+02    0.13115E+01    0.10931E-04   -0.54375E+00    0.37328E-09   -0.19740E-35   -0.55158E-39
  2753    0.36640E+02    0.13164E+01    0.10889E-04   -0.54082E+00    0.37298E-09   -0.28556E-35   -0.79792E-39
  2754    0.36461E+02    0.13213E+01    0.10846E-04   -0.53835E+00    0.37268E-09   -0.36694E-35   -0.10253E-38
