#    L    TT             EE             BB             TE          
  2728    0.42631E+02    0.13677E+01    0.10513E-01   -0.14502E+01
  2729    0.42480E+02    0.13681E+01    0.10499E-01   -0.14378E+01
  2730    0.42328E+02    0.13687E+01    0.10486E-01   -0.14257E+01
  2731    0.42175E+02    0.13693E+01    0.10472E-01   -0.14139E+01
  2732    0.42024E+02    0.13699E+01    0.10458E-01   -0.14026E+01
  2733    0.41871E+02    0.13706E+01    0.10445E-01   -0.13915E+01
  2734    0.41720E+02    0.13714E+01    0.10431E-01   -0.13807E+01
  2735    0.41568E+02    0.13722E+01    0.10417E-01   -0.13703E+01
  2736    0.41417E+02    0.13731E+01    0.10404E-01   -0.13601E+01
  2737    0.41266E+02    0.13739E+01    0.10390E-01   -0.13504E+01
  2738    0.41115E+02    0.13748E+01    0.10377E-01   -0.13409E+01
  2739    0.40963E+02    0.13758E+01    0.10363E-01   -0.13318E+01
  2740    0.40814E+02    0.13768E+01    0.10349E-01   -0.13229E+01
  2741    0.40664E+02    0.13779E+01    0.10336E-01   -0.13144E+01
  2742    0.40515E+02    0.13789E+01    0.10322E-01   -0.13063E+01
  2743    0.40366E+02    0.13800E+01    0.10309E-01   -0.12984E+01
  2744    0.40219E+02    0.13810E+01    0.10295E-01   -0.12909E+01
  2745    0.40070E+02    0.13823E+01    0.10282E-01   -0.12837E+01
  2746    0.39923E+02    0.13834E+01    0.10268E-01   -0.12768E+01
  2747    0.39777E+02    0.13846E+01    0.10255E-01   -0.12702E+01
  2748    0.39630E+02    0.13857E+01    0.10241E-01   -0.12640E+01
  2749    0.39485E+02    0.13869E+01    0.10228E-01   -0.12580E+01
  2750    0.39340E+02    0.13881E+01    0.10214E-01   -0.12524E+01
  2751    0.39196E+02    0.13894E+01    0.10201E-01   -0.12471E+01
  2752    0.39052E+02    0.13905E+01    0.10188E-01   -0.12422E+01
  2753    0.38910E+02    0.13917E+01    0.10174E-01   -0.12375E+01
  2754    0.38768E+02    0.13929E+01    0.10161E-01   -0.12331E+01
  2755    0.38626E+02    0.13941E+01    0.10147E-01   -0.12291E+01
  2756    0.38486E+02    0.13954E+01    0.10134E-01   -0.12254E+01
  2757    0.38346E+02    0.13965E+01    0.10121E-01   -0.12221E+01
  2758    0.38207E+02    0.13978E+01    0.10107E-01   -0.12189E+01
  2759    0.38069E+02    0.13990E+01    0.10094E-01   -0.12161E+01
  2760    0.37931E+02    0.14002E+01    0.10081E-01   -0.12137E+01
  2761    0.37794E+02    0.14014E+01    0.10067E-01   -0.12114E+01
  2762    0.37658E+02    0.14025E+01    0.10054E-01   -0.12096E+01
  2763    0.37523E+02    0.14038E+01    0.10041E-01   -0.12079E+01
  2764    0.37388E+02    0.14050E+01    0.10028E-01   -0.12066E+01
  2765    0.37254E+02    0.14061E+01    0.10015E-01   -0.12057E+01
  2766    0.37121E+02    0.14072E+01    0.10001E-01   -0.12050E+01
  2767    0.36989E+02    0.14084E+01    0.99881E-02   -0.12045E+01
  2768    0.36857E+02    0.14096E+01    0.99749E-02   -0.12044E+01
  2769    0.36725E+02    0.14107E+01    0.99618E-02   -0.12045E+01
  2770    0.36595E+02    0.14118E+01    0.99486E-02   -0.12051E+01
  2771    0.36466E+02    0.14130E+01    0.99355E-02   -0.12058E+01
  2772    0.36338E+02    0.14140E+01    0.99224E-02   -0.12068E+01
  2773    0.36210E+02    0.14151E+01    0.99093E-02   -0.12079E+01
  2774    0.36083E+02    0.14161E+01    0.98963E-02   -0.12094E+01
  2775    0.35958E+02    0.14171E+01    0.98832E-02   -0.12110E+01
  2776    0.35832E+02    0.14182E+01    0.98702E-02   -0.12131E+01
  2777    0.35708E+02    0.14192E+01    0.98572E-02   -0.12154E+01
  2778    0.35584E+02    0.14201E+01    0.98442E-02   -0.12179E+01
  2779    0.35461E+02    0.14211E+01    0.98312E-02   -0.12206E+01
  2780    0.35340E+02    0.14220E+01    0.98183E-02   -0.12235E+01
  2781    0.35219E+02    0.14229E+01    0.98053E-02   -0.12268E+01
  2782    0.35100E+02    0.14237E+01    0.97924E-02   -0.12302E+01
  2783    0.34982E+02    0.14246E+01    0.97795E-02   -0.12338E+01
  2784    0.34864E+02    0.14253E+01    0.97666E-02   -0.12377E+01
  2785    0.34747E+02    0.14262E+01    0.97538E-02   -0.12418E+01
  2786    0.34631E+02    0.14269E+01    0.97410E-02   -0.12460E+01
  2787    0.34516E+02    0.14275E+01    0.97282E-02   -0.12505E+01
  2788    0.34401E+02    0.14282E+01    0.97154E-02   -0.12551E+01
  2789    0.34287E+02    0.14288E+01    0.97026E-02   -0.12600E+01
  2790    0.34176E+02    0.14294E+01    0.96898E-02   -0.12650E+01
  2791    0.34063E+02    0.14298E+01    0.96771E-02   -0.12702E+01
  2792    0.33954E+02    0.14303E+01    0.96644E-02   -0.12755E+01
  2793    0.33845E+02    0.14308E+01    0.96517E-02   -0.12810E+01
  2794    0.33736E+02    0.14311E+01    0.96391E-02   -0.12866E+01
  2795    0.33628E+02    0.14314E+01    0.96264E-02   -0.12924E+01
  2796    0.33522E+02    0.14317E+01    0.96138E-02   -0.12983E+01
  2797    0.33417E+02    0.14319E+01    0.96012E-02   -0.13044E+01
  2798    0.33313E+02    0.14321E+01    0.95887E-02   -0.13105E+01
  2799    0.33210E+02    0.14321E+01    0.95761E-02   -0.13168E+01
  2800    0.33107E+02    0.14321E+01    0.95636E-02   -0.13231E+01
  2801    0.33007E+02    0.14321E+01    0.95511E-02   -0.13296E+01
  2802    0.32906E+02    0.14320E+01    0.95386E-02   -0.13361E+01
  2803    0.32808E+02    0.14318E+01    0.95262E-02   -0.13427E+01
  2804    0.32710E+02    0.14315E+01    0.95137E-02   -0.13494E+01
  2805    0.32614E+02    0.14313E+01    0.95013E-02   -0.13562E+01
  2806    0.32518E+02    0.14309E+01    0.94889E-02   -0.13631E+01
  2807    0.32423E+02    0.14305E+01    0.94765E-02   -0.13700E+01
  2808    0.32330E+02    0.14299E+01    0.94642E-02   -0.13771E+01
  2809    0.32237E+02    0.14293E+01    0.94519E-02   -0.13842E+01
  2810    0.32146E+02    0.14288E+01    0.94396E-02   -0.13913E+01
  2811    0.32056E+02    0.14281E+01    0.94273E-02   -0.13986E+01
  2812    0.31966E+02    0.14272E+01    0.94150E-02   -0.14059E+01
  2813    0.31879E+02    0.14264E+01    0.94028E-02   -0.14133E+01
  2814    0.31790E+02    0.14255E+01    0.93906E-02   -0.14208E+01
  2815    0.31704E+02    0.14246E+01    0.93784E-02   -0.14283E+01
  2816    0.31619E+02    0.14235E+01    0.93662E-02   -0.14359E+01
  2817    0.31535E+02    0.14225E+01    0.93540E-02   -0.14435E+01
  2818    0.31452E+02    0.14213E+01    0.93419E-02   -0.14511E+01
  2819    0.31369E+02    0.14200E+01    0.93298E-02   -0.14589E+01
  2820    0.31288E+02    0.14188E+01    0.93177E-02   -0.14666E+01
  2821    0.31208E+02    0.14174E+01    0.93057E-02   -0.14744E+01
  2822    0.31129E+02    0.14160E+01    0.92936E-02   -0.14822E+01
  2823    0.31052E+02    0.14146E+01    0.92816E-02   -0.14901E+01
  2824    0.30974E+02    0.14131E+01    0.92696E-02   -0.14979E+01
  2825    0.30898E+02    0.14114E+01    0.92576E-02   -0.15058E+01
  2826    0.30823E+02    0.14098E+01    0.92457E-02   -0.15138E+01
  2827    0.30748E+02    0.14080E+01    0.92338E-02   -0.15217E+01
  2828    0.30674E+02    0.14062E+01    0.92219E-02   -0.15296E+01
  2829    0.30602E+02    0.14043E+01    0.92100E-02   -0.15376E+01
  2830    0.30530E+02    0.14025E+01    0.91981E-02   -0.15455E+01
  2831    0.30459E+02    0.14004E+01    0.91863E-02   -0.15534E+01
  2832    0.30389E+02    0.13984E+01    0.91745E-02   -0.15614E+01
  2833    0.30321E+02    0.13962E+01    0.91627E-02   -0.15692E+01
  2834    0.30252E+02    0.13940E+01    0.91509E-02   -0.15771E+01
  2835    0.30186E+02    0.13917E+01    0.91392E-02   -0.15850E+01
  2836    0.30119E+02    0.13895E+01    0.91274E-02   -0.15928E+01
  2837    0.30053E+02    0.13870E+01    0.91157E-02   -0.16006E+01
  2838    0.29989E+02    0.13846E+01    0.91041E-02   -0.16082E+01
  2839    0.29925E+02    0.13822E+01    0.90924E-02   -0.16159E+01
  2840    0.29862E+02    0.13795E+01    0.90808E-02   -0.16235E+01
  2841    0.29800E+02    0.13769E+01    0.90692E-02   -0.16310E+01
  2842    0.29739E+02    0.13743E+01    0.90576E-02   -0.16386E+01
  2843    0.29678E+02    0.13715E+01    0.90460E-02   -0.16459E+01
  2844    0.29618E+02    0.13687E+01    0.90345E-02   -0.16532E+01
  2845    0.29559E+02    0.13658E+01    0.90230E-02   -0.16604E+01
  2846    0.29501E+02    0.13629E+01    0.90115E-02   -0.16675E+01
  2847    0.29443E+02    0.13599E+01    0.90000E-02   -0.16745E+01
  2848    0.29386E+02    0.13569E+01    0.89886E-02   -0.16814E+01
  2849    0.29329E+02    0.13538E+01    0.89772E-02   -0.16882E+01
  2850    0.29275E+02    0.13505E+01    0.89658E-02   -0.16947E+01
  2851    0.29219E+02    0.13473E+01    0.89544E-02   -0.17013E+01
  2852    0.29164E+02    0.13440E+01    0.89431E-02   -0.17077E+01
  2853    0.29111E+02    0.13407E+01    0.89317E-02   -0.17140E+01
  2854    0.29059E+02    0.13373E+01    0.89204E-02   -0.17200E+01
  2855    0.29006E+02    0.13339E+01    0.89092E-02   -0.17260E+01
  2856    0.28954E+02    0.13303E+01    0.88979E-02   -0.17318E+01
  2857    0.28903E+02    0.13267E+01    0.88867E-02   -0.17375E+01
  2858    0.28852E+02    0.13231E+01    0.88755E-02   -0.17431E+01
  2859    0.28802E+02    0.13194E+01    0.88643E-02   -0.17484E+01
  2860    0.28753E+02    0.13158E+01    0.88531E-02   -0.17537E+01
  2861    0.28704E+02    0.13119E+01    0.88420E-02   -0.17590E+01
  2862    0.28657E+02    0.13081E+01    0.88309E-02   -0.17639E+01
  2863    0.28608E+02    0.13043E+01    0.88198E-02   -0.17688E+01
  2864    0.28562E+02    0.13003E+01    0.88087E-02   -0.17735E+01
  2865    0.28515E+02    0.12964E+01    0.87977E-02   -0.17781E+01
  2866    0.28468E+02    0.12923E+01    0.87866E-02   -0.17826E+01
  2867    0.28423E+02    0.12882E+01    0.87756E-02   -0.17869E+01
  2868    0.28378E+02    0.12841E+01    0.87646E-02   -0.17910E+01
  2869    0.28334E+02    0.12799E+01    0.87537E-02   -0.17950E+01
  2870    0.28291E+02    0.12757E+01    0.87427E-02   -0.17990E+01
  2871    0.28247E+02    0.12714E+01    0.87318E-02   -0.18027E+01
  2872    0.28204E+02    0.12671E+01    0.87209E-02   -0.18063E+01
  2873    0.28163E+02    0.12627E+01    0.87100E-02   -0.18096E+01
  2874    0.28121E+02    0.12583E+01    0.86991E-02   -0.18130E+01
  2875    0.28080E+02    0.12537E+01    0.86883E-02   -0.18161E+01
  2876    0.28039E+02    0.12492E+01    0.86775E-02   -0.18191E+01
  2877    0.27998E+02    0.12447E+01    0.86666E-02   -0.18218E+01
  2878    0.27958E+02    0.12401E+01    0.86558E-02   -0.18245E+01
  2879    0.27919E+02    0.12354E+01    0.86451E-02   -0.18270E+01
  2880    0.27879E+02    0.12308E+01    0.86343E-02   -0.18293E+01
  2881    0.27840E+02    0.12261E+01    0.86236E-02   -0.18315E+01
  2882    0.27802E+02    0.12213E+01    0.86128E-02   -0.18336E+01
  2883    0.27764E+02    0.12166E+01    0.86021E-02   -0.18354E+01
  2884    0.27726E+02    0.12119E+01    0.85914E-02   -0.18371E+01
  2885    0.27689E+02    0.12071E+01    0.85808E-02   -0.18387E+01
  2886    0.27652E+02    0.12023E+01    0.85701E-02   -0.18400E+01
  2887    0.27614E+02    0.11974E+01    0.85595E-02   -0.18412E+01
  2888    0.27577E+02    0.11925E+01    0.85489E-02   -0.18423E+01
  2889    0.27541E+02    0.11875E+01    0.85382E-02   -0.18430E+01
  2890    0.27505E+02    0.11825E+01    0.85277E-02   -0.18438E+01
  2891    0.27468E+02    0.11776E+01    0.85171E-02   -0.18441E+01
  2892    0.27432E+02    0.11726E+01    0.85065E-02   -0.18444E+01
  2893    0.27396E+02    0.11676E+01    0.84960E-02   -0.18446E+01
  2894    0.27361E+02    0.11626E+01    0.84855E-02   -0.18448E+01
  2895    0.27325E+02    0.11575E+01    0.84749E-02   -0.18445E+01
  2896    0.27289E+02    0.11525E+01    0.84644E-02   -0.18442E+01
  2897    0.27254E+02    0.11474E+01    0.84540E-02   -0.18438E+01
  2898    0.27219E+02    0.11423E+01    0.84435E-02   -0.18432E+01
  2899    0.27183E+02    0.11373E+01    0.84331E-02   -0.18422E+01
  2900    0.27148E+02    0.11322E+01    0.84226E-02   -0.18411E+01
  2901    0.27112E+02    0.11272E+01    0.84122E-02   -0.18399E+01
  2902    0.27077E+02    0.11221E+01    0.84018E-02   -0.18385E+01
  2903    0.27042E+02    0.11170E+01    0.83914E-02   -0.18370E+01
  2904    0.27006E+02    0.11120E+01    0.83811E-02   -0.18352E+01
  2905    0.26970E+02    0.11069E+01    0.83707E-02   -0.18332E+01
  2906    0.26935E+02    0.11017E+01    0.83604E-02   -0.18310E+01
  2907    0.26900E+02    0.10966E+01    0.83500E-02   -0.18288E+01
  2908    0.26864E+02    0.10916E+01    0.83397E-02   -0.18263E+01
  2909    0.26828E+02    0.10866E+01    0.83294E-02   -0.18236E+01
  2910    0.26793E+02    0.10814E+01    0.83192E-02   -0.18208E+01
  2911    0.26757E+02    0.10764E+01    0.83089E-02   -0.18178E+01
  2912    0.26722E+02    0.10713E+01    0.82987E-02   -0.18147E+01
  2913    0.26686E+02    0.10662E+01    0.82885E-02   -0.18114E+01
  2914    0.26650E+02    0.10613E+01    0.82782E-02   -0.18079E+01
  2915    0.26614E+02    0.10562E+01    0.82681E-02   -0.18043E+01
  2916    0.26579E+02    0.10511E+01    0.82579E-02   -0.18005E+01
  2917    0.26542E+02    0.10460E+01    0.82477E-02   -0.17965E+01
  2918    0.26506E+02    0.10410E+01    0.82376E-02   -0.17925E+01
  2919    0.26470E+02    0.10359E+01    0.82274E-02   -0.17882E+01
  2920    0.26433E+02    0.10309E+01    0.82173E-02   -0.17838E+01
  2921    0.26397E+02    0.10259E+01    0.82072E-02   -0.17792E+01
  2922    0.26361E+02    0.10208E+01    0.81971E-02   -0.17745E+01
  2923    0.26324E+02    0.10157E+01    0.81871E-02   -0.17696E+01
  2924    0.26288E+02    0.10107E+01    0.81770E-02   -0.17646E+01
  2925    0.26251E+02    0.10058E+01    0.81670E-02   -0.17594E+01
  2926    0.26215E+02    0.10008E+01    0.81569E-02   -0.17541E+01
  2927    0.26177E+02    0.99571E+00    0.81469E-02   -0.17486E+01
  2928    0.26140E+02    0.99060E+00    0.81369E-02   -0.17430E+01
  2929    0.26103E+02    0.98593E+00    0.81269E-02   -0.17373E+01
  2930    0.26067E+02    0.98098E+00    0.81170E-02   -0.17315E+01
  2931    0.26029E+02    0.97610E+00    0.81070E-02   -0.17255E+01
  2932    0.25992E+02    0.97123E+00    0.80970E-02   -0.17194E+01
  2933    0.25954E+02    0.96636E+00    0.80871E-02   -0.17133E+01
  2934    0.25915E+02    0.96150E+00    0.80772E-02   -0.17070E+01
  2935    0.25878E+02    0.95671E+00    0.80673E-02   -0.17005E+01
  2936    0.25839E+02    0.95185E+00    0.80574E-02   -0.16938E+01
  2937    0.25800E+02    0.94714E+00    0.80475E-02   -0.16872E+01
  2938    0.25762E+02    0.94228E+00    0.80376E-02   -0.16803E+01
  2939    0.25723E+02    0.93757E+00    0.80277E-02   -0.16733E+01
  2940    0.25684E+02    0.93293E+00    0.80178E-02   -0.16664E+01
  2941    0.25644E+02    0.92821E+00    0.80080E-02   -0.16593E+01
  2942    0.25605E+02    0.92364E+00    0.79981E-02   -0.16520E+01
  2943    0.25565E+02    0.91899E+00    0.79883E-02   -0.16447E+01
  2944    0.25524E+02    0.91442E+00    0.79785E-02   -0.16373E+01
  2945    0.25484E+02    0.90984E+00    0.79687E-02   -0.16299E+01
  2946    0.25443E+02    0.90533E+00    0.79589E-02   -0.16223E+01
  2947    0.25403E+02    0.90088E+00    0.79490E-02   -0.16148E+01
  2948    0.25362E+02    0.89643E+00    0.79393E-02   -0.16070E+01
  2949    0.25319E+02    0.89205E+00    0.79295E-02   -0.15992E+01
  2950    0.25278E+02    0.88766E+00    0.79197E-02   -0.15915E+01
  2951    0.25236E+02    0.88334E+00    0.79099E-02   -0.15836E+01
  2952    0.25193E+02    0.87908E+00    0.79001E-02   -0.15757E+01
  2953    0.25150E+02    0.87496E+00    0.78904E-02   -0.15677E+01
  2954    0.25107E+02    0.87076E+00    0.78806E-02   -0.15597E+01
  2955    0.25064E+02    0.86661E+00    0.78709E-02   -0.15516E+01
  2956    0.25020E+02    0.86251E+00    0.78612E-02   -0.15434E+01
  2957    0.24975E+02    0.85847E+00    0.78514E-02   -0.15352E+01
  2958    0.24931E+02    0.85449E+00    0.78417E-02   -0.15269E+01
  2959    0.24886E+02    0.85048E+00    0.78320E-02   -0.15187E+01
  2960    0.24840E+02    0.84666E+00    0.78223E-02   -0.15103E+01
  2961    0.24796E+02    0.84275E+00    0.78126E-02   -0.15019E+01
  2962    0.24749E+02    0.83888E+00    0.78029E-02   -0.14935E+01
  2963    0.24704E+02    0.83520E+00    0.77932E-02   -0.14849E+01
  2964    0.24657E+02    0.83141E+00    0.77835E-02   -0.14763E+01
  2965    0.24610E+02    0.82774E+00    0.77738E-02   -0.14677E+01
  2966    0.24563E+02    0.82410E+00    0.77642E-02   -0.14591E+01
  2967    0.24515E+02    0.82050E+00    0.77545E-02   -0.14504E+01
  2968    0.24467E+02    0.81693E+00    0.77449E-02   -0.14417E+01
  2969    0.24419E+02    0.81339E+00    0.77352E-02   -0.14328E+01
  2970    0.24370E+02    0.80988E+00    0.77256E-02   -0.14240E+01
  2971    0.24322E+02    0.80648E+00    0.77160E-02   -0.14152E+01
  2972    0.24273E+02    0.80310E+00    0.77063E-02   -0.14063E+01
  2973    0.24223E+02    0.79974E+00    0.76967E-02   -0.13974E+01
  2974    0.24175E+02    0.79641E+00    0.76871E-02   -0.13884E+01
  2975    0.24126E+02    0.79317E+00    0.76776E-02   -0.13796E+01
  2976    0.24075E+02    0.78988E+00    0.76680E-02   -0.13705E+01
  2977    0.24026E+02    0.78675E+00    0.76584E-02   -0.13616E+01
  2978    0.23975E+02    0.78364E+00    0.76489E-02   -0.13526E+01
  2979    0.23924E+02    0.78062E+00    0.76393E-02   -0.13437E+01
  2980    0.23873E+02    0.77754E+00    0.76298E-02   -0.13346E+01
  2981    0.23822E+02    0.77461E+00    0.76202E-02   -0.13256E+01
  2982    0.23769E+02    0.77163E+00    0.76107E-02   -0.13166E+01
  2983    0.23717E+02    0.76872E+00    0.76012E-02   -0.13077E+01
  2984    0.23665E+02    0.76589E+00    0.75917E-02   -0.12987E+01
  2985    0.23613E+02    0.76307E+00    0.75822E-02   -0.12897E+01
  2986    0.23560E+02    0.76032E+00    0.75727E-02   -0.12808E+01
  2987    0.23508E+02    0.75758E+00    0.75633E-02   -0.12719E+01
  2988    0.23455E+02    0.75484E+00    0.75538E-02   -0.12629E+01
  2989    0.23402E+02    0.75231E+00    0.75444E-02   -0.12540E+01
  2990    0.23349E+02    0.74971E+00    0.75349E-02   -0.12452E+01
  2991    0.23295E+02    0.74711E+00    0.75255E-02   -0.12364E+01
  2992    0.23240E+02    0.74472E+00    0.75161E-02   -0.12276E+01
  2993    0.23187E+02    0.74226E+00    0.75067E-02   -0.12189E+01
  2994    0.23132E+02    0.73978E+00    0.74973E-02   -0.12103E+01
  2995    0.23077E+02    0.73751E+00    0.74879E-02   -0.12015E+01
  2996    0.23023E+02    0.73524E+00    0.74785E-02   -0.11931E+01
  2997    0.22968E+02    0.73295E+00    0.74691E-02   -0.11845E+01
  2998    0.22913E+02    0.73072E+00    0.74597E-02   -0.11762E+01
  2999    0.22857E+02    0.72855E+00    0.74504E-02   -0.11678E+01
  3000    0.22802E+02    0.72644E+00    0.74410E-02   -0.11596E+01
  3001    0.22747E+02    0.72431E+00    0.74317E-02   -0.11514E+01
  3002    0.22691E+02    0.72230E+00    0.74223E-02   -0.11433E+01
  3003    0.22635E+02    0.72028E+00    0.74130E-02   -0.11354E+01
  3004    0.22579E+02    0.71831E+00    0.74037E-02   -0.11274E+01
  3005    0.22523E+02    0.71647E+00    0.73944E-02   -0.11195E+01
  3006    0.22467E+02    0.71460E+00    0.73851E-02   -0.11117E+01
  3007    0.22411E+02    0.71278E+00    0.73758E-02   -0.11041E+01
  3008    0.22355E+02    0.71093E+00    0.73665E-02   -0.10965E+01
  3009    0.22298E+02    0.70925E+00    0.73572E-02   -0.10890E+01
  3010    0.22241E+02    0.70762E+00    0.73479E-02   -0.10816E+01
  3011    0.22185E+02    0.70595E+00    0.73386E-02   -0.10742E+01
  3012    0.22128E+02    0.70435E+00    0.73293E-02   -0.10669E+01
  3013    0.22070E+02    0.70278E+00    0.73201E-02   -0.10597E+01
  3014    0.22014E+02    0.70129E+00    0.73108E-02   -0.10526E+01
  3015    0.21956E+02    0.69980E+00    0.73015E-02   -0.10455E+01
  3016    0.21899E+02    0.69837E+00    0.72923E-02   -0.10387E+01
  3017    0.21840E+02    0.69697E+00    0.72830E-02   -0.10318E+01
  3018    0.21783E+02    0.69561E+00    0.72738E-02   -0.10250E+01
  3019    0.21725E+02    0.69427E+00    0.72646E-02   -0.10183E+01
  3020    0.21667E+02    0.69299E+00    0.72553E-02   -0.10117E+01
  3021    0.21608E+02    0.69175E+00    0.72461E-02   -0.10052E+01
  3022    0.21550E+02    0.69055E+00    0.72369E-02   -0.99880E+00
  3023    0.21491E+02    0.68939E+00    0.72277E-02   -0.99240E+00
  3024    0.21433E+02    0.68826E+00    0.72185E-02   -0.98605E+00
  3025    0.21375E+02    0.68717E+00    0.72093E-02   -0.97987E+00
  3026    0.21318E+02    0.68612E+00    0.72001E-02   -0.97371E+00
  3027    0.21259E+02    0.68510E+00    0.71909E-02   -0.96766E+00
  3028    0.21201E+02    0.68413E+00    0.71817E-02   -0.96169E+00
  3029    0.21142E+02    0.68318E+00    0.71725E-02   -0.95589E+00
  3030    0.21083E+02    0.68228E+00    0.71633E-02   -0.95010E+00
  3031    0.21025E+02    0.68139E+00    0.71542E-02   -0.94446E+00
  3032    0.20966E+02    0.68055E+00    0.71450E-02   -0.93889E+00
  3033    0.20908E+02    0.67973E+00    0.71359E-02   -0.93340E+00
  3034    0.20849E+02    0.67895E+00    0.71267E-02   -0.92797E+00
  3035    0.20790E+02    0.67821E+00    0.71176E-02   -0.92268E+00
  3036    0.20732E+02    0.67748E+00    0.71085E-02   -0.91738E+00
  3037    0.20673E+02    0.67679E+00    0.70994E-02   -0.91228E+00
  3038    0.20615E+02    0.67612E+00    0.70903E-02   -0.90723E+00
  3039    0.20556E+02    0.67547E+00    0.70812E-02   -0.90238E+00
  3040    0.20498E+02    0.67486E+00    0.70721E-02   -0.89758E+00
  3041    0.20439E+02    0.67427E+00    0.70630E-02   -0.89282E+00
  3042    0.20382E+02    0.67370E+00    0.70540E-02   -0.88825E+00
  3043    0.20322E+02    0.67316E+00    0.70449E-02   -0.88371E+00
  3044    0.20264E+02    0.67265E+00    0.70359E-02   -0.87929E+00
  3045    0.20206E+02    0.67214E+00    0.70268E-02   -0.87504E+00
  3046    0.20148E+02    0.67167E+00    0.70178E-02   -0.87082E+00
  3047    0.20091E+02    0.67120E+00    0.70088E-02   -0.86677E+00
  3048    0.20034E+02    0.67075E+00    0.69998E-02   -0.86274E+00
  3049    0.19976E+02    0.67033E+00    0.69908E-02   -0.85888E+00
  3050    0.19919E+02    0.66992E+00    0.69819E-02   -0.85519E+00
  3051    0.19861E+02    0.66952E+00    0.69729E-02   -0.85150E+00
  3052    0.19805E+02    0.66913E+00    0.69640E-02   -0.84798E+00
  3053    0.19748E+02    0.66876E+00    0.69550E-02   -0.84453E+00
  3054    0.19692E+02    0.66840E+00    0.69461E-02   -0.84131E+00
  3055    0.19637E+02    0.66805E+00    0.69372E-02   -0.83816E+00
  3056    0.19581E+02    0.66772E+00    0.69283E-02   -0.83508E+00
  3057    0.19525E+02    0.66740E+00    0.69194E-02   -0.83214E+00
  3058    0.19470E+02    0.66709E+00    0.69106E-02   -0.82940E+00
  3059    0.19414E+02    0.66680E+00    0.69017E-02   -0.82665E+00
  3060    0.19359E+02    0.66651E+00    0.68929E-02   -0.82402E+00
  3061    0.19304E+02    0.66625E+00    0.68840E-02   -0.82159E+00
  3062    0.19250E+02    0.66600E+00    0.68752E-02   -0.81927E+00
  3063    0.19196E+02    0.66574E+00    0.68664E-02   -0.81693E+00
  3064    0.19141E+02    0.66551E+00    0.68576E-02   -0.81477E+00
  3065    0.19087E+02    0.66528E+00    0.68488E-02   -0.81271E+00
  3066    0.19033E+02    0.66507E+00    0.68401E-02   -0.81083E+00
  3067    0.18980E+02    0.66487E+00    0.68313E-02   -0.80906E+00
  3068    0.18927E+02    0.66468E+00    0.68225E-02   -0.80730E+00
  3069    0.18874E+02    0.66450E+00    0.68138E-02   -0.80578E+00
  3070    0.18820E+02    0.66432E+00    0.68051E-02   -0.80428E+00
  3071    0.18767E+02    0.66415E+00    0.67963E-02   -0.80286E+00
  3072    0.18714E+02    0.66399E+00    0.67876E-02   -0.80167E+00
  3073    0.18662E+02    0.66383E+00    0.67789E-02   -0.80048E+00
  3074    0.18610E+02    0.66368E+00    0.67702E-02   -0.79943E+00
  3075    0.18558E+02    0.66354E+00    0.67615E-02   -0.79838E+00
  3076    0.18507E+02    0.66341E+00    0.67529E-02   -0.79755E+00
  3077    0.18455E+02    0.66328E+00    0.67442E-02   -0.79677E+00
  3078    0.18405E+02    0.66315E+00    0.67355E-02   -0.79605E+00
  3079    0.18353E+02    0.66303E+00    0.67269E-02   -0.79546E+00
  3080    0.18303E+02    0.66290E+00    0.67183E-02   -0.79499E+00
  3081    0.18252E+02    0.66278E+00    0.67096E-02   -0.79453E+00
  3082    0.18202E+02    0.66266E+00    0.67010E-02   -0.79423E+00
  3083    0.18152E+02    0.66255E+00    0.66924E-02   -0.79397E+00
  3084    0.18103E+02    0.66244E+00    0.66838E-02   -0.79377E+00
  3085    0.18053E+02    0.66231E+00    0.66752E-02   -0.79369E+00
  3086    0.18004E+02    0.66219E+00    0.66666E-02   -0.79367E+00
  3087    0.17955E+02    0.66206E+00    0.66580E-02   -0.79374E+00
  3088    0.17907E+02    0.66194E+00    0.66494E-02   -0.79388E+00
  3089    0.17858E+02    0.66182E+00    0.66409E-02   -0.79408E+00
  3090    0.17810E+02    0.66168E+00    0.66323E-02   -0.79436E+00
  3091    0.17763E+02    0.66153E+00    0.66238E-02   -0.79470E+00
  3092    0.17715E+02    0.66139E+00    0.66152E-02   -0.79510E+00
  3093    0.17668E+02    0.66123E+00    0.66067E-02   -0.79556E+00
  3094    0.17621E+02    0.66107E+00    0.65982E-02   -0.79607E+00
  3095    0.17574E+02    0.66089E+00    0.65897E-02   -0.79665E+00
  3096    0.17528E+02    0.66070E+00    0.65812E-02   -0.79727E+00
  3097    0.17482E+02    0.66050E+00    0.65727E-02   -0.79794E+00
  3098    0.17436E+02    0.66029E+00    0.65643E-02   -0.79866E+00
  3099    0.17391E+02    0.66007E+00    0.65558E-02   -0.79942E+00
  3100    0.17346E+02    0.65983E+00    0.65473E-02   -0.80022E+00
  3101    0.17302E+02    0.65957E+00    0.65389E-02   -0.80107E+00
  3102    0.17258E+02    0.65931E+00    0.65305E-02   -0.80195E+00
  3103    0.17214E+02    0.65902E+00    0.65221E-02   -0.80288E+00
  3104    0.17171E+02    0.65872E+00    0.65137E-02   -0.80385E+00
