#    L    TT             EE             TE             PP             TP          
  2702    0.29353E+02    0.15115E+01   -0.97576E+00    0.16632E+05   -0.10978E-27
  2703    0.29245E+02    0.15133E+01   -0.99270E+00    0.16619E+05   -0.15881E-27
  2704    0.29138E+02    0.15150E+01   -0.10099E+01    0.16605E+05   -0.20407E-27
  2705    0.29034E+02    0.15164E+01   -0.10271E+01    0.16591E+05   -0.24566E-27
  2706    0.28931E+02    0.15178E+01   -0.10448E+01    0.16578E+05   -0.28369E-27
  2707    0.28830E+02    0.15190E+01   -0.10623E+01    0.16564E+05   -0.31826E-27
  2708    0.28732E+02    0.15201E+01   -0.10801E+01    0.16551E+05   -0.34947E-27
  2709    0.28635E+02    0.15211E+01   -0.10981E+01    0.16537E+05   -0.37743E-27
  2710    0.28540E+02    0.15219E+01   -0.11161E+01    0.16523E+05   -0.40223E-27
  2711    0.28447E+02    0.15225E+01   -0.11343E+01    0.16510E+05   -0.42400E-27
  2712    0.28357E+02    0.15231E+01   -0.11526E+01    0.16496E+05   -0.44282E-27
  2713    0.28268E+02    0.15235E+01   -0.11711E+01    0.16483E+05   -0.45880E-27
  2714    0.28180E+02    0.15237E+01   -0.11896E+01    0.16469E+05   -0.47204E-27
  2715    0.28095E+02    0.15238E+01   -0.12082E+01    0.16456E+05   -0.48266E-27
  2716    0.28011E+02    0.15239E+01   -0.12269E+01    0.16443E+05   -0.49074E-27
  2717    0.27929E+02    0.15238E+01   -0.12456E+01    0.16429E+05   -0.49640E-27
  2718    0.27849E+02    0.15236E+01   -0.12645E+01    0.16416E+05   -0.49974E-27
  2719    0.27770E+02    0.15233E+01   -0.12833E+01    0.16402E+05   -0.50086E-27
  2720    0.27693E+02    0.15228E+01   -0.13021E+01    0.16389E+05   -0.49986E-27
  2721    0.27617E+02    0.15222E+01   -0.13211E+01    0.16376E+05   -0.49686E-27
  2722    0.27544E+02    0.15214E+01   -0.13401E+01    0.16362E+05   -0.49194E-27
  2723    0.27471E+02    0.15206E+01   -0.13590E+01    0.16349E+05   -0.48522E-27
  2724    0.27401E+02    0.15197E+01   -0.13779E+01    0.16336E+05   -0.47681E-27
  2725    0.27332E+02    0.15185E+01   -0.13969E+01    0.16322E+05   -0.46679E-27
  2726    0.27264E+02    0.15173E+01   -0.14158E+01    0.16309E+05   -0.45528E-27
  2727    0.27199E+02    0.15159E+01   -0.14347E+01    0.16296E+05   -0.44238E-27
  2728    0.27134E+02    0.15145E+01   -0.14536E+01    0.16282E+05   -0.42819E-27
  2729    0.27071E+02    0.15128E+01   -0.14723E+01    0.16269E+05   -0.41282E-27
  2730    0.27010E+02    0.15111E+01   -0.14911E+01    0.16256E+05   -0.39637E-27
  2731    0.26950E+02    0.15093E+01   -0.15097E+01    0.16243E+05   -0.37895E-27
  2732    0.26892E+02    0.15073E+01   -0.15284E+01    0.16230E+05   -0.36065E-27
  2733    0.26835E+02    0.15053E+01   -0.15468E+01    0.16216E+05   -0.34158E-27
  2734    0.26779E+02    0.15030E+01   -0.15652E+01    0.16203E+05   -0.32185E-27
  2735    0.26725E+02    0.15007E+01   -0.15835E+01    0.16190E+05   -0.30155E-27
  2736    0.26673E+02    0.14983E+01   -0.16016E+01    0.16177E+05   -0.28080E-27
  2737    0.26621E+02    0.14956E+01   -0.16197E+01    0.16164E+05   -0.25969E-27
  2738    0.26571E+02    0.14929E+01   -0.16375E+01    0.16151E+05   -0.23832E-27
  2739    0.26521E+02    0.14901E+01   -0.16552E+01    0.16138E+05   -0.21681E-27
  2740    0.26475E+02    0.14871E+01   -0.16726E+01    0.16124E+05   -0.19526E-27
  2741    0.26428E+02    0.14840E+01   -0.16899E+01    0.16111E+05   -0.17376E-27
  2742    0.26384E+02    0.14808E+01   -0.17070E+01    0.16098E+05   -0.15243E-27
  2743    0.26340E+02    0.14773E+01   -0.17239E+01    0.16085E+05   -0.13136E-27
  2744    0.26299E+02    0.14738E+01   -0.17405E+01    0.16072E+05   -0.11066E-27
  2745    0.26258E+02    0.14703E+01   -0.17568E+01    0.16059E+05   -0.90428E-28
  2746    0.26218E+02    0.14665E+01   -0.17730E+01    0.16046E+05   -0.70776E-28
  2747    0.26181E+02    0.14626E+01   -0.17888E+01    0.16033E+05   -0.51804E-28
  2748    0.26143E+02    0.14585E+01   -0.18044E+01    0.16020E+05   -0.33615E-28
  2749    0.26108E+02    0.14543E+01   -0.18196E+01    0.16007E+05   -0.16313E-28
  2750    0.26074E+02    0.14500E+01   -0.18345E+01    0.15994E+05    0.00000E+00
  2751    0.26041E+02    0.14457E+01   -0.18491E+01    0.15982E+05    0.15241E-28
  2752    0.26008E+02    0.14410E+01   -0.18635E+01    0.15969E+05    0.29416E-28
  2753    0.25978E+02    0.14363E+01   -0.18775E+01    0.15956E+05    0.42553E-28
  2754    0.25949E+02    0.14314E+01   -0.18910E+01    0.15943E+05    0.54680E-28
  2755    0.25920E+02    0.14264E+01   -0.19044E+01    0.15930E+05    0.65825E-28
  2756    0.25893E+02    0.14214E+01   -0.19174E+01    0.15917E+05    0.76014E-28
  2757    0.25866E+02    0.14161E+01   -0.19301E+01    0.15904E+05    0.85277E-28
  2758    0.25842E+02    0.14108E+01   -0.19424E+01    0.15892E+05    0.93640E-28
  2759    0.25818E+02    0.14053E+01   -0.19545E+01    0.15879E+05    0.10113E-27
  2760    0.25795E+02    0.13998E+01   -0.19663E+01    0.15866E+05    0.10778E-27
  2761    0.25772E+02    0.13941E+01   -0.19777E+01    0.15853E+05    0.11361E-27
  2762    0.25752E+02    0.13883E+01   -0.19889E+01    0.15840E+05    0.11865E-27
  2763    0.25731E+02    0.13825E+01   -0.19997E+01    0.15828E+05    0.12293E-27
  2764    0.25711E+02    0.13765E+01   -0.20102E+01    0.15815E+05    0.12648E-27
  2765    0.25693E+02    0.13704E+01   -0.20205E+01    0.15802E+05    0.12933E-27
  2766    0.25675E+02    0.13641E+01   -0.20304E+01    0.15790E+05    0.13149E-27
  2767    0.25658E+02    0.13579E+01   -0.20400E+01    0.15777E+05    0.13301E-27
  2768    0.25641E+02    0.13516E+01   -0.20494E+01    0.15764E+05    0.13390E-27
  2769    0.25625E+02    0.13452E+01   -0.20584E+01    0.15752E+05    0.13420E-27
  2770    0.25610E+02    0.13386E+01   -0.20672E+01    0.15739E+05    0.13394E-27
  2771    0.25596E+02    0.13321E+01   -0.20757E+01    0.15726E+05    0.13313E-27
  2772    0.25582E+02    0.13253E+01   -0.20838E+01    0.15714E+05    0.13182E-27
  2773    0.25569E+02    0.13185E+01   -0.20914E+01    0.15701E+05    0.13002E-27
  2774    0.25556E+02    0.13117E+01   -0.20989E+01    0.15688E+05    0.12776E-27
  2775    0.25545E+02    0.13048E+01   -0.21060E+01    0.15676E+05    0.12508E-27
  2776    0.25533E+02    0.12979E+01   -0.21129E+01    0.15663E+05    0.12199E-27
  2777    0.25522E+02    0.12908E+01   -0.21195E+01    0.15651E+05    0.11854E-27
  2778    0.25511E+02    0.12837E+01   -0.21257E+01    0.15638E+05    0.11473E-27
  2779    0.25500E+02    0.12765E+01   -0.21315E+01    0.15626E+05    0.11062E-27
  2780    0.25491E+02    0.12693E+01   -0.21371E+01    0.15613E+05    0.10621E-27
  2781    0.25482E+02    0.12620E+01   -0.21423E+01    0.15601E+05    0.10154E-27
  2782    0.25473E+02    0.12547E+01   -0.21472E+01    0.15588E+05    0.96636E-28
  2783    0.25465E+02    0.12473E+01   -0.21518E+01    0.15576E+05    0.91526E-28
  2784    0.25456E+02    0.12398E+01   -0.21561E+01    0.15563E+05    0.86239E-28
  2785    0.25448E+02    0.12325E+01   -0.21600E+01    0.15551E+05    0.80800E-28
  2786    0.25441E+02    0.12249E+01   -0.21635E+01    0.15539E+05    0.75239E-28
  2787    0.25433E+02    0.12173E+01   -0.21667E+01    0.15526E+05    0.69583E-28
  2788    0.25424E+02    0.12097E+01   -0.21695E+01    0.15514E+05    0.63859E-28
  2789    0.25416E+02    0.12021E+01   -0.21721E+01    0.15501E+05    0.58095E-28
  2790    0.25410E+02    0.11945E+01   -0.21742E+01    0.15489E+05    0.52319E-28
  2791    0.25401E+02    0.11867E+01   -0.21760E+01    0.15477E+05    0.46559E-28
  2792    0.25394E+02    0.11790E+01   -0.21773E+01    0.15464E+05    0.40842E-28
  2793    0.25387E+02    0.11713E+01   -0.21784E+01    0.15452E+05    0.35197E-28
  2794    0.25378E+02    0.11635E+01   -0.21790E+01    0.15440E+05    0.29650E-28
  2795    0.25370E+02    0.11557E+01   -0.21792E+01    0.15427E+05    0.24230E-28
  2796    0.25362E+02    0.11479E+01   -0.21790E+01    0.15415E+05    0.18964E-28
  2797    0.25354E+02    0.11400E+01   -0.21785E+01    0.15403E+05    0.13881E-28
  2798    0.25346E+02    0.11322E+01   -0.21775E+01    0.15391E+05    0.90072E-29
  2799    0.25338E+02    0.11243E+01   -0.21761E+01    0.15378E+05    0.43709E-29
  2800    0.25328E+02    0.11165E+01   -0.21742E+01    0.15366E+05    0.00000E+00
  2801    0.25319E+02    0.11086E+01   -0.21720E+01    0.15354E+05   -0.40838E-29
  2802    0.25309E+02    0.11007E+01   -0.21693E+01    0.15342E+05   -0.78820E-29
  2803    0.25300E+02    0.10928E+01   -0.21662E+01    0.15330E+05   -0.11402E-28
  2804    0.25289E+02    0.10849E+01   -0.21627E+01    0.15317E+05   -0.14652E-28
  2805    0.25280E+02    0.10770E+01   -0.21589E+01    0.15305E+05   -0.17638E-28
  2806    0.25268E+02    0.10691E+01   -0.21546E+01    0.15293E+05   -0.20368E-28
  2807    0.25257E+02    0.10613E+01   -0.21500E+01    0.15281E+05   -0.22850E-28
  2808    0.25245E+02    0.10533E+01   -0.21449E+01    0.15269E+05   -0.25091E-28
  2809    0.25234E+02    0.10454E+01   -0.21396E+01    0.15257E+05   -0.27098E-28
  2810    0.25222E+02    0.10376E+01   -0.21338E+01    0.15245E+05   -0.28879E-28
  2811    0.25209E+02    0.10298E+01   -0.21278E+01    0.15233E+05   -0.30442E-28
  2812    0.25196E+02    0.10219E+01   -0.21213E+01    0.15221E+05   -0.31793E-28
  2813    0.25184E+02    0.10140E+01   -0.21146E+01    0.15209E+05   -0.32940E-28
  2814    0.25169E+02    0.10062E+01   -0.21076E+01    0.15197E+05   -0.33891E-28
  2815    0.25154E+02    0.99842E+00   -0.21002E+01    0.15184E+05   -0.34653E-28
  2816    0.25140E+02    0.99052E+00   -0.20925E+01    0.15172E+05   -0.35234E-28
  2817    0.25125E+02    0.98281E+00   -0.20845E+01    0.15160E+05   -0.35640E-28
  2818    0.25110E+02    0.97502E+00   -0.20762E+01    0.15149E+05   -0.35880E-28
  2819    0.25095E+02    0.96728E+00   -0.20676E+01    0.15137E+05   -0.35960E-28
  2820    0.25078E+02    0.95961E+00   -0.20588E+01    0.15125E+05   -0.35889E-28
  2821    0.25062E+02    0.95186E+00   -0.20496E+01    0.15113E+05   -0.35673E-28
  2822    0.25045E+02    0.94426E+00   -0.20402E+01    0.15101E+05   -0.35320E-28
  2823    0.25029E+02    0.93666E+00   -0.20306E+01    0.15089E+05   -0.34838E-28
  2824    0.25010E+02    0.92914E+00   -0.20206E+01    0.15077E+05   -0.34233E-28
  2825    0.24992E+02    0.92149E+00   -0.20105E+01    0.15065E+05   -0.33514E-28
  2826    0.24974E+02    0.91408E+00   -0.20000E+01    0.15053E+05   -0.32688E-28
  2827    0.24954E+02    0.90654E+00   -0.19894E+01    0.15041E+05   -0.31761E-28
  2828    0.24934E+02    0.89910E+00   -0.19785E+01    0.15029E+05   -0.30743E-28
  2829    0.24914E+02    0.89169E+00   -0.19674E+01    0.15018E+05   -0.29639E-28
  2830    0.24892E+02    0.88439E+00   -0.19561E+01    0.15006E+05   -0.28458E-28
  2831    0.24870E+02    0.87706E+00   -0.19445E+01    0.14994E+05   -0.27207E-28
  2832    0.24849E+02    0.86985E+00   -0.19327E+01    0.14982E+05   -0.25893E-28
  2833    0.24826E+02    0.86254E+00   -0.19207E+01    0.14970E+05   -0.24524E-28
  2834    0.24802E+02    0.85543E+00   -0.19086E+01    0.14959E+05   -0.23108E-28
  2835    0.24779E+02    0.84830E+00   -0.18963E+01    0.14947E+05   -0.21650E-28
  2836    0.24753E+02    0.84131E+00   -0.18837E+01    0.14935E+05   -0.20160E-28
  2837    0.24728E+02    0.83425E+00   -0.18709E+01    0.14923E+05   -0.18645E-28
  2838    0.24703E+02    0.82740E+00   -0.18580E+01    0.14912E+05   -0.17111E-28
  2839    0.24675E+02    0.82063E+00   -0.18448E+01    0.14900E+05   -0.15566E-28
  2840    0.24648E+02    0.81379E+00   -0.18316E+01    0.14888E+05   -0.14019E-28
  2841    0.24620E+02    0.80711E+00   -0.18181E+01    0.14877E+05   -0.12475E-28
  2842    0.24591E+02    0.80053E+00   -0.18046E+01    0.14865E+05   -0.10944E-28
  2843    0.24561E+02    0.79396E+00   -0.17908E+01    0.14853E+05   -0.94309E-29
  2844    0.24531E+02    0.78749E+00   -0.17768E+01    0.14842E+05   -0.79447E-29
  2845    0.24499E+02    0.78113E+00   -0.17627E+01    0.14830E+05   -0.64924E-29
  2846    0.24467E+02    0.77488E+00   -0.17486E+01    0.14818E+05   -0.50815E-29
  2847    0.24434E+02    0.76866E+00   -0.17342E+01    0.14807E+05   -0.37194E-29
  2848    0.24399E+02    0.76257E+00   -0.17197E+01    0.14795E+05   -0.24135E-29
  2849    0.24364E+02    0.75659E+00   -0.17051E+01    0.14784E+05   -0.11712E-29
  2850    0.24329E+02    0.75060E+00   -0.16903E+01    0.14772E+05    0.00000E+00
  2851    0.24291E+02    0.74481E+00   -0.16754E+01    0.14761E+05    0.10943E-29
  2852    0.24253E+02    0.73908E+00   -0.16604E+01    0.14749E+05    0.21120E-29
  2853    0.24214E+02    0.73348E+00   -0.16454E+01    0.14738E+05    0.30552E-29
  2854    0.24174E+02    0.72801E+00   -0.16301E+01    0.14726E+05    0.39259E-29
  2855    0.24133E+02    0.72260E+00   -0.16148E+01    0.14715E+05    0.47260E-29
  2856    0.24091E+02    0.71724E+00   -0.15994E+01    0.14703E+05    0.54576E-29
  2857    0.24049E+02    0.71195E+00   -0.15839E+01    0.14692E+05    0.61226E-29
  2858    0.24005E+02    0.70686E+00   -0.15683E+01    0.14680E+05    0.67230E-29
  2859    0.23960E+02    0.70183E+00   -0.15526E+01    0.14669E+05    0.72609E-29
  2860    0.23915E+02    0.69693E+00   -0.15368E+01    0.14657E+05    0.77381E-29
  2861    0.23869E+02    0.69201E+00   -0.15211E+01    0.14646E+05    0.81568E-29
  2862    0.23823E+02    0.68730E+00   -0.15052E+01    0.14634E+05    0.85189E-29
  2863    0.23774E+02    0.68273E+00   -0.14893E+01    0.14623E+05    0.88263E-29
  2864    0.23726E+02    0.67806E+00   -0.14733E+01    0.14612E+05    0.90811E-29
  2865    0.23676E+02    0.67368E+00   -0.14573E+01    0.14600E+05    0.92853E-29
  2866    0.23626E+02    0.66920E+00   -0.14413E+01    0.14589E+05    0.94408E-29
  2867    0.23575E+02    0.66493E+00   -0.14253E+01    0.14578E+05    0.95497E-29
  2868    0.23524E+02    0.66072E+00   -0.14091E+01    0.14566E+05    0.96139E-29
  2869    0.23472E+02    0.65657E+00   -0.13930E+01    0.14555E+05    0.96354E-29
  2870    0.23420E+02    0.65255E+00   -0.13769E+01    0.14544E+05    0.96163E-29
  2871    0.23365E+02    0.64859E+00   -0.13608E+01    0.14532E+05    0.95585E-29
  2872    0.23312E+02    0.64476E+00   -0.13447E+01    0.14521E+05    0.94639E-29
  2873    0.23257E+02    0.64092E+00   -0.13285E+01    0.14510E+05    0.93347E-29
  2874    0.23202E+02    0.63728E+00   -0.13125E+01    0.14498E+05    0.91727E-29
  2875    0.23146E+02    0.63356E+00   -0.12964E+01    0.14487E+05    0.89801E-29
  2876    0.23090E+02    0.62996E+00   -0.12804E+01    0.14476E+05    0.87586E-29
  2877    0.23032E+02    0.62658E+00   -0.12643E+01    0.14465E+05    0.85105E-29
  2878    0.22974E+02    0.62325E+00   -0.12483E+01    0.14454E+05    0.82375E-29
  2879    0.22916E+02    0.61991E+00   -0.12323E+01    0.14442E+05    0.79419E-29
  2880    0.22857E+02    0.61678E+00   -0.12164E+01    0.14431E+05    0.76254E-29
  2881    0.22797E+02    0.61363E+00   -0.12006E+01    0.14420E+05    0.72902E-29
  2882    0.22737E+02    0.61061E+00   -0.11848E+01    0.14409E+05    0.69381E-29
  2883    0.22677E+02    0.60773E+00   -0.11692E+01    0.14398E+05    0.65713E-29
  2884    0.22615E+02    0.60498E+00   -0.11535E+01    0.14387E+05    0.61917E-29
  2885    0.22554E+02    0.60229E+00   -0.11380E+01    0.14375E+05    0.58012E-29
  2886    0.22492E+02    0.59966E+00   -0.11226E+01    0.14364E+05    0.54019E-29
  2887    0.22429E+02    0.59702E+00   -0.11073E+01    0.14353E+05    0.49958E-29
  2888    0.22365E+02    0.59458E+00   -0.10921E+01    0.14342E+05    0.45848E-29
  2889    0.22301E+02    0.59213E+00   -0.10769E+01    0.14331E+05    0.41710E-29
  2890    0.22237E+02    0.58982E+00   -0.10619E+01    0.14320E+05    0.37563E-29
  2891    0.22172E+02    0.58763E+00   -0.10469E+01    0.14309E+05    0.33428E-29
  2892    0.22106E+02    0.58551E+00   -0.10322E+01    0.14298E+05    0.29323E-29
  2893    0.22040E+02    0.58352E+00   -0.10176E+01    0.14287E+05    0.25270E-29
  2894    0.21974E+02    0.58159E+00   -0.10034E+01    0.14276E+05    0.21288E-29
  2895    0.21907E+02    0.57972E+00   -0.98911E+00    0.14265E+05    0.17396E-29
  2896    0.21839E+02    0.57799E+00   -0.97506E+00    0.14254E+05    0.13616E-29
  2897    0.21772E+02    0.57631E+00   -0.96128E+00    0.14243E+05    0.99660E-30
  2898    0.21703E+02    0.57477E+00   -0.94766E+00    0.14232E+05    0.64669E-30
  2899    0.21634E+02    0.57336E+00   -0.93413E+00    0.14221E+05    0.31382E-30
  2900    0.21565E+02    0.57202E+00   -0.92077E+00    0.14210E+05    0.00000E+00
  2901    0.21495E+02    0.57081E+00   -0.90768E+00    0.14199E+05   -0.29320E-30
  2902    0.21425E+02    0.56965E+00   -0.89486E+00    0.14188E+05   -0.56591E-30
  2903    0.21354E+02    0.56855E+00   -0.88225E+00    0.14177E+05   -0.81864E-30
  2904    0.21283E+02    0.56764E+00   -0.86976E+00    0.14166E+05   -0.10519E-29
  2905    0.21211E+02    0.56679E+00   -0.85748E+00    0.14155E+05   -0.12663E-29
  2906    0.21139E+02    0.56590E+00   -0.84541E+00    0.14145E+05   -0.14624E-29
  2907    0.21067E+02    0.56520E+00   -0.83363E+00    0.14134E+05   -0.16405E-29
  2908    0.20994E+02    0.56469E+00   -0.82199E+00    0.14123E+05   -0.18014E-29
  2909    0.20921E+02    0.56421E+00   -0.81050E+00    0.14112E+05   -0.19455E-29
  2910    0.20848E+02    0.56369E+00   -0.79931E+00    0.14101E+05   -0.20734E-29
  2911    0.20775E+02    0.56334E+00   -0.78821E+00    0.14090E+05   -0.21856E-29
  2912    0.20701E+02    0.56309E+00   -0.77748E+00    0.14080E+05   -0.22826E-29
  2913    0.20626E+02    0.56285E+00   -0.76684E+00    0.14069E+05   -0.23650E-29
  2914    0.20552E+02    0.56286E+00   -0.75637E+00    0.14058E+05   -0.24333E-29
  2915    0.20477E+02    0.56273E+00   -0.74622E+00    0.14047E+05   -0.24880E-29
  2916    0.20403E+02    0.56277E+00   -0.73617E+00    0.14036E+05   -0.25297E-29
  2917    0.20328E+02    0.56280E+00   -0.72629E+00    0.14026E+05   -0.25588E-29
  2918    0.20252E+02    0.56299E+00   -0.71682E+00    0.14015E+05   -0.25760E-29
  2919    0.20177E+02    0.56311E+00   -0.70731E+00    0.14004E+05   -0.25818E-29
  2920    0.20101E+02    0.56344E+00   -0.69814E+00    0.13994E+05   -0.25767E-29
  2921    0.20026E+02    0.56377E+00   -0.68908E+00    0.13983E+05   -0.25612E-29
  2922    0.19950E+02    0.56416E+00   -0.68022E+00    0.13972E+05   -0.25359E-29
  2923    0.19874E+02    0.56453E+00   -0.67164E+00    0.13961E+05   -0.25012E-29
  2924    0.19799E+02    0.56504E+00   -0.66318E+00    0.13951E+05   -0.24578E-29
  2925    0.19723E+02    0.56568E+00   -0.65493E+00    0.13940E+05   -0.24062E-29
  2926    0.19647E+02    0.56629E+00   -0.64689E+00    0.13930E+05   -0.23469E-29
  2927    0.19571E+02    0.56680E+00   -0.63907E+00    0.13919E+05   -0.22804E-29
  2928    0.19495E+02    0.56736E+00   -0.63146E+00    0.13908E+05   -0.22072E-29
  2929    0.19419E+02    0.56840E+00   -0.62407E+00    0.13898E+05   -0.21280E-29
  2930    0.19344E+02    0.56918E+00   -0.61691E+00    0.13887E+05   -0.20432E-29
  2931    0.19268E+02    0.57007E+00   -0.60990E+00    0.13876E+05   -0.19534E-29
  2932    0.19193E+02    0.57099E+00   -0.60313E+00    0.13866E+05   -0.18591E-29
  2933    0.19117E+02    0.57193E+00   -0.59674E+00    0.13855E+05   -0.17608E-29
  2934    0.19041E+02    0.57290E+00   -0.59044E+00    0.13845E+05   -0.16591E-29
  2935    0.18966E+02    0.57396E+00   -0.58431E+00    0.13834E+05   -0.15544E-29
  2936    0.18891E+02    0.57497E+00   -0.57827E+00    0.13824E+05   -0.14474E-29
  2937    0.18816E+02    0.57614E+00   -0.57272E+00    0.13813E+05   -0.13386E-29
  2938    0.18741E+02    0.57717E+00   -0.56719E+00    0.13803E+05   -0.12285E-29
  2939    0.18667E+02    0.57835E+00   -0.56192E+00    0.13792E+05   -0.11176E-29
  2940    0.18593E+02    0.57962E+00   -0.55706E+00    0.13782E+05   -0.10065E-29
  2941    0.18518E+02    0.58081E+00   -0.55232E+00    0.13771E+05   -0.89569E-30
  2942    0.18445E+02    0.58214E+00   -0.54777E+00    0.13761E+05   -0.78572E-30
  2943    0.18371E+02    0.58339E+00   -0.54357E+00    0.13750E+05   -0.67711E-30
  2944    0.18298E+02    0.58471E+00   -0.53957E+00    0.13740E+05   -0.57041E-30
  2945    0.18225E+02    0.58601E+00   -0.53586E+00    0.13729E+05   -0.46614E-30
  2946    0.18152E+02    0.58737E+00   -0.53235E+00    0.13719E+05   -0.36484E-30
  2947    0.18080E+02    0.58879E+00   -0.52920E+00    0.13709E+05   -0.26704E-30
  2948    0.18009E+02    0.59018E+00   -0.52620E+00    0.13698E+05   -0.17328E-30
  2949    0.17937E+02    0.59162E+00   -0.52349E+00    0.13688E+05   -0.84088E-31
  2950    0.17866E+02    0.59303E+00   -0.52115E+00    0.13677E+05    0.00000E+00
  2951    0.17795E+02    0.59448E+00   -0.51904E+00    0.13667E+05    0.78564E-31
  2952    0.17726E+02    0.59597E+00   -0.51722E+00    0.13657E+05    0.15163E-30
  2953    0.17656E+02    0.59756E+00   -0.51555E+00    0.13646E+05    0.21935E-30
  2954    0.17586E+02    0.59904E+00   -0.51430E+00    0.13636E+05    0.28186E-30
  2955    0.17518E+02    0.60055E+00   -0.51317E+00    0.13626E+05    0.33931E-30
  2956    0.17449E+02    0.60208E+00   -0.51231E+00    0.13615E+05    0.39184E-30
  2957    0.17381E+02    0.60363E+00   -0.51178E+00    0.13605E+05    0.43958E-30
  2958    0.17314E+02    0.60520E+00   -0.51143E+00    0.13595E+05    0.48269E-30
  2959    0.17247E+02    0.60671E+00   -0.51140E+00    0.13585E+05    0.52131E-30
  2960    0.17180E+02    0.60839E+00   -0.51145E+00    0.13574E+05    0.55557E-30
  2961    0.17115E+02    0.60992E+00   -0.51181E+00    0.13564E+05    0.58563E-30
  2962    0.17049E+02    0.61146E+00   -0.51246E+00    0.13554E+05    0.61163E-30
  2963    0.16984E+02    0.61315E+00   -0.51317E+00    0.13544E+05    0.63370E-30
  2964    0.16919E+02    0.61470E+00   -0.51410E+00    0.13533E+05    0.65199E-30
  2965    0.16855E+02    0.61631E+00   -0.51529E+00    0.13523E+05    0.66665E-30
  2966    0.16791E+02    0.61792E+00   -0.51668E+00    0.13513E+05    0.67782E-30
  2967    0.16727E+02    0.61952E+00   -0.51825E+00    0.13503E+05    0.68564E-30
  2968    0.16664E+02    0.62110E+00   -0.52000E+00    0.13493E+05    0.69025E-30
  2969    0.16601E+02    0.62267E+00   -0.52184E+00    0.13482E+05    0.69179E-30
  2970    0.16539E+02    0.62422E+00   -0.52392E+00    0.13472E+05    0.69042E-30
  2971    0.16478E+02    0.62582E+00   -0.52630E+00    0.13462E+05    0.68627E-30
  2972    0.16417E+02    0.62740E+00   -0.52868E+00    0.13452E+05    0.67948E-30
  2973    0.16356E+02    0.62895E+00   -0.53135E+00    0.13442E+05    0.67020E-30
  2974    0.16298E+02    0.63046E+00   -0.53408E+00    0.13432E+05    0.65857E-30
  2975    0.16238E+02    0.63202E+00   -0.53708E+00    0.13422E+05    0.64474E-30
  2976    0.16179E+02    0.63346E+00   -0.54013E+00    0.13412E+05    0.62884E-30
  2977    0.16122E+02    0.63501E+00   -0.54343E+00    0.13402E+05    0.61102E-30
  2978    0.16063E+02    0.63652E+00   -0.54684E+00    0.13391E+05    0.59143E-30
  2979    0.16006E+02    0.63805E+00   -0.55041E+00    0.13381E+05    0.57020E-30
  2980    0.15950E+02    0.63946E+00   -0.55408E+00    0.13371E+05    0.54748E-30
  2981    0.15894E+02    0.64096E+00   -0.55790E+00    0.13361E+05    0.52341E-30
  2982    0.15837E+02    0.64233E+00   -0.56187E+00    0.13351E+05    0.49814E-30
  2983    0.15782E+02    0.64372E+00   -0.56598E+00    0.13341E+05    0.47180E-30
  2984    0.15728E+02    0.64511E+00   -0.57022E+00    0.13331E+05    0.44454E-30
  2985    0.15674E+02    0.64644E+00   -0.57452E+00    0.13321E+05    0.41651E-30
  2986    0.15621E+02    0.64778E+00   -0.57900E+00    0.13311E+05    0.38784E-30
  2987    0.15569E+02    0.64904E+00   -0.58367E+00    0.13301E+05    0.35868E-30
  2988    0.15517E+02    0.65023E+00   -0.58823E+00    0.13291E+05    0.32918E-30
  2989    0.15466E+02    0.65156E+00   -0.59302E+00    0.13281E+05    0.29947E-30
  2990    0.15416E+02    0.65273E+00   -0.59798E+00    0.13271E+05    0.26969E-30
  2991    0.15366E+02    0.65382E+00   -0.60303E+00    0.13262E+05    0.24000E-30
  2992    0.15316E+02    0.65505E+00   -0.60814E+00    0.13252E+05    0.21053E-30
  2993    0.15268E+02    0.65610E+00   -0.61340E+00    0.13242E+05    0.18143E-30
  2994    0.15219E+02    0.65707E+00   -0.61879E+00    0.13232E+05    0.15284E-30
  2995    0.15172E+02    0.65816E+00   -0.62409E+00    0.13222E+05    0.12490E-30
  2996    0.15127E+02    0.65914E+00   -0.62972E+00    0.13212E+05    0.97758E-31
  2997    0.15081E+02    0.66003E+00   -0.63525E+00    0.13202E+05    0.71553E-31
  2998    0.15036E+02    0.66088E+00   -0.64110E+00    0.13192E+05    0.46430E-31
  2999    0.14991E+02    0.66169E+00   -0.64683E+00    0.13182E+05    0.22531E-31
  3000    0.14948E+02    0.66247E+00   -0.65272E+00    0.13173E+05    0.00000E+00
  3001    0.14906E+02    0.66312E+00   -0.65869E+00    0.13163E+05   -0.21051E-31
  3002    0.14864E+02    0.66381E+00   -0.66473E+00    0.13153E+05   -0.40630E-31
  3003    0.14822E+02    0.66439E+00   -0.67092E+00    0.13143E+05   -0.58776E-31
  3004    0.14782E+02    0.66491E+00   -0.67708E+00    0.13133E+05   -0.75525E-31
  3005    0.14743E+02    0.66547E+00   -0.68329E+00    0.13124E+05   -0.90918E-31
  3006    0.14704E+02    0.66591E+00   -0.68960E+00    0.13114E+05   -0.10499E-30
  3007    0.14666E+02    0.66631E+00   -0.69602E+00    0.13104E+05   -0.11779E-30
  3008    0.14629E+02    0.66658E+00   -0.70245E+00    0.13094E+05   -0.12934E-30
