#    L    TT             EE             BB             TE             PP             TP             EP          
  2988    0.22851E+02    0.61336E+00    0.39294E-05   -0.12082E+01    0.33292E-09    0.12520E-37   -0.64076E-41
  2989    0.22793E+02    0.61055E+00    0.39105E-05   -0.11929E+01    0.33267E-09    0.11390E-37   -0.58292E-41
  2990    0.22735E+02    0.60770E+00    0.38916E-05   -0.11778E+01    0.33243E-09    0.10258E-37   -0.52497E-41
  2991    0.22676E+02    0.60490E+00    0.38729E-05   -0.11627E+01    0.33218E-09    0.91282E-38   -0.46717E-41
  2992    0.22615E+02    0.60235E+00    0.38542E-05   -0.11476E+01    0.33193E-09    0.80074E-38   -0.40981E-41
  2993    0.22555E+02    0.59977E+00    0.38356E-05   -0.11327E+01    0.33168E-09    0.69006E-38   -0.35316E-41
  2994    0.22494E+02    0.59721E+00    0.38171E-05   -0.11179E+01    0.33143E-09    0.58131E-38   -0.29751E-41
  2995    0.22432E+02    0.59492E+00    0.37986E-05   -0.11030E+01    0.33119E-09    0.47505E-38   -0.24313E-41
  2996    0.22371E+02    0.59265E+00    0.37803E-05   -0.10885E+01    0.33094E-09    0.37181E-38   -0.19029E-41
  2997    0.22308E+02    0.59041E+00    0.37620E-05   -0.10739E+01    0.33069E-09    0.27215E-38   -0.13928E-41
  2998    0.22245E+02    0.58828E+00    0.37437E-05   -0.10596E+01    0.33044E-09    0.17659E-38   -0.90378E-42
  2999    0.22181E+02    0.58624E+00    0.37255E-05   -0.10453E+01    0.33020E-09    0.85696E-39   -0.43858E-42
  3000    0.22117E+02    0.58431E+00    0.37074E-05   -0.10312E+01    0.32995E-09    0.00000E+00    0.00000E+00
  3001    0.22053E+02    0.58240E+00    0.36894E-05   -0.10172E+01    0.32971E-09   -0.80066E-39    0.40977E-42
  3002    0.21989E+02    0.58065E+00    0.36715E-05   -0.10034E+01    0.32946E-09   -0.15453E-38    0.79088E-42
  3003    0.21923E+02    0.57893E+00    0.36536E-05   -0.98977E+00    0.32921E-09   -0.22355E-38    0.11441E-41
  3004    0.21857E+02    0.57730E+00    0.36358E-05   -0.97622E+00    0.32897E-09   -0.28725E-38    0.14701E-41
  3005    0.21791E+02    0.57583E+00    0.36180E-05   -0.96280E+00    0.32872E-09   -0.34580E-38    0.17698E-41
  3006    0.21725E+02    0.57438E+00    0.36004E-05   -0.94958E+00    0.32848E-09   -0.39933E-38    0.20437E-41
  3007    0.21658E+02    0.57301E+00    0.35828E-05   -0.93656E+00    0.32823E-09   -0.44799E-38    0.22927E-41
  3008    0.21591E+02    0.57166E+00    0.35652E-05   -0.92367E+00    0.32799E-09   -0.49192E-38    0.25176E-41
  3009    0.21523E+02    0.57051E+00    0.35478E-05   -0.91096E+00    0.32775E-09   -0.53127E-38    0.27190E-41
  3010    0.21455E+02    0.56945E+00    0.35304E-05   -0.89838E+00    0.32750E-09   -0.56619E-38    0.28977E-41
  3011    0.21387E+02    0.56839E+00    0.35131E-05   -0.88598E+00    0.32726E-09   -0.59683E-38    0.30545E-41
  3012    0.21318E+02    0.56743E+00    0.34958E-05   -0.87376E+00    0.32702E-09   -0.62332E-38    0.31901E-41
  3013    0.21249E+02    0.56655E+00    0.34787E-05   -0.86164E+00    0.32677E-09   -0.64581E-38    0.33052E-41
  3014    0.21180E+02    0.56577E+00    0.34615E-05   -0.84978E+00    0.32653E-09   -0.66446E-38    0.34006E-41
  3015    0.21110E+02    0.56504E+00    0.34445E-05   -0.83802E+00    0.32629E-09   -0.67940E-38    0.34771E-41
  3016    0.21040E+02    0.56439E+00    0.34275E-05   -0.82657E+00    0.32605E-09   -0.69078E-38    0.35353E-41
  3017    0.20969E+02    0.56381E+00    0.34106E-05   -0.81515E+00    0.32580E-09   -0.69874E-38    0.35761E-41
  3018    0.20899E+02    0.56331E+00    0.33938E-05   -0.80403E+00    0.32556E-09   -0.70344E-38    0.36001E-41
  3019    0.20828E+02    0.56286E+00    0.33770E-05   -0.79300E+00    0.32532E-09   -0.70502E-38    0.36082E-41
  3020    0.20757E+02    0.56250E+00    0.33603E-05   -0.78220E+00    0.32508E-09   -0.70362E-38    0.36010E-41
  3021    0.20685E+02    0.56222E+00    0.33437E-05   -0.77163E+00    0.32484E-09   -0.69939E-38    0.35794E-41
  3022    0.20613E+02    0.56200E+00    0.33272E-05   -0.76121E+00    0.32460E-09   -0.69247E-38    0.35440E-41
  3023    0.20540E+02    0.56185E+00    0.33107E-05   -0.75093E+00    0.32436E-09   -0.68301E-38    0.34956E-41
  3024    0.20468E+02    0.56177E+00    0.32942E-05   -0.74080E+00    0.32412E-09   -0.67116E-38    0.34349E-41
  3025    0.20397E+02    0.56176E+00    0.32779E-05   -0.73095E+00    0.32388E-09   -0.65706E-38    0.33628E-41
  3026    0.20326E+02    0.56182E+00    0.32616E-05   -0.72124E+00    0.32364E-09   -0.64086E-38    0.32799E-41
  3027    0.20253E+02    0.56193E+00    0.32454E-05   -0.71174E+00    0.32340E-09   -0.62270E-38    0.31869E-41
  3028    0.20180E+02    0.56212E+00    0.32292E-05   -0.70244E+00    0.32316E-09   -0.60273E-38    0.30847E-41
  3029    0.20106E+02    0.56237E+00    0.32131E-05   -0.69342E+00    0.32292E-09   -0.58110E-38    0.29740E-41
  3030    0.20034E+02    0.56268E+00    0.31971E-05   -0.68452E+00    0.32268E-09   -0.55794E-38    0.28555E-41
  3031    0.19961E+02    0.56304E+00    0.31812E-05   -0.67589E+00    0.32244E-09   -0.53342E-38    0.27300E-41
  3032    0.19888E+02    0.56346E+00    0.31653E-05   -0.66745E+00    0.32221E-09   -0.50766E-38    0.25981E-41
  3033    0.19814E+02    0.56393E+00    0.31495E-05   -0.65920E+00    0.32197E-09   -0.48082E-38    0.24608E-41
  3034    0.19741E+02    0.56447E+00    0.31337E-05   -0.65113E+00    0.32173E-09   -0.45304E-38    0.23186E-41
  3035    0.19668E+02    0.56507E+00    0.31180E-05   -0.64331E+00    0.32149E-09   -0.42447E-38    0.21724E-41
  3036    0.19595E+02    0.56570E+00    0.31024E-05   -0.63560E+00    0.32126E-09   -0.39525E-38    0.20229E-41
  3037    0.19521E+02    0.56639E+00    0.30869E-05   -0.62821E+00    0.32102E-09   -0.36554E-38    0.18708E-41
  3038    0.19448E+02    0.56713E+00    0.30714E-05   -0.62099E+00    0.32078E-09   -0.33547E-38    0.17169E-41
  3039    0.19375E+02    0.56791E+00    0.30560E-05   -0.61409E+00    0.32055E-09   -0.30519E-38    0.15619E-41
  3040    0.19302E+02    0.56875E+00    0.30406E-05   -0.60735E+00    0.32031E-09   -0.27485E-38    0.14066E-41
  3041    0.19228E+02    0.56962E+00    0.30253E-05   -0.60077E+00    0.32007E-09   -0.24459E-38    0.12518E-41
  3042    0.19156E+02    0.57054E+00    0.30101E-05   -0.59450E+00    0.31984E-09   -0.21456E-38    0.10981E-41
  3043    0.19082E+02    0.57150E+00    0.29949E-05   -0.58838E+00    0.31960E-09   -0.18490E-38    0.94629E-42
  3044    0.19008E+02    0.57251E+00    0.29798E-05   -0.58249E+00    0.31937E-09   -0.15576E-38    0.79717E-42
  3045    0.18936E+02    0.57354E+00    0.29648E-05   -0.57689E+00    0.31913E-09   -0.12729E-38    0.65145E-42
  3046    0.18863E+02    0.57462E+00    0.29498E-05   -0.57144E+00    0.31890E-09   -0.99626E-39    0.50988E-42
  3047    0.18791E+02    0.57573E+00    0.29349E-05   -0.56628E+00    0.31866E-09   -0.72921E-39    0.37320E-42
  3048    0.18719E+02    0.57686E+00    0.29201E-05   -0.56125E+00    0.31843E-09   -0.47317E-39    0.24216E-42
  3049    0.18647E+02    0.57803E+00    0.29053E-05   -0.55651E+00    0.31819E-09   -0.22962E-39    0.11752E-42
  3050    0.18576E+02    0.57923E+00    0.28906E-05   -0.55204E+00    0.31796E-09    0.00000E+00    0.00000E+00
  3051    0.18503E+02    0.58046E+00    0.28760E-05   -0.54770E+00    0.31773E-09    0.21453E-39   -0.10980E-42
  3052    0.18432E+02    0.58170E+00    0.28614E-05   -0.54364E+00    0.31749E-09    0.41407E-39   -0.21192E-42
  3053    0.18361E+02    0.58298E+00    0.28469E-05   -0.53976E+00    0.31726E-09    0.59899E-39   -0.30656E-42
  3054    0.18291E+02    0.58427E+00    0.28324E-05   -0.53622E+00    0.31703E-09    0.76969E-39   -0.39392E-42
  3055    0.18221E+02    0.58559E+00    0.28180E-05   -0.53287E+00    0.31680E-09    0.92656E-39   -0.47420E-42
  3056    0.18151E+02    0.58693E+00    0.28037E-05   -0.52969E+00    0.31656E-09    0.10700E-38   -0.54761E-42
  3057    0.18082E+02    0.58829E+00    0.27894E-05   -0.52676E+00    0.31633E-09    0.12004E-38   -0.61433E-42
  3058    0.18012E+02    0.58967E+00    0.27752E-05   -0.52415E+00    0.31610E-09    0.13181E-38   -0.67458E-42
  3059    0.17943E+02    0.59108E+00    0.27611E-05   -0.52163E+00    0.31587E-09    0.14235E-38   -0.72855E-42
  3060    0.17874E+02    0.59249E+00    0.27470E-05   -0.51934E+00    0.31564E-09    0.15171E-38   -0.77644E-42
  3061    0.17806E+02    0.59393E+00    0.27330E-05   -0.51736E+00    0.31541E-09    0.15992E-38   -0.81845E-42
  3062    0.17739E+02    0.59540E+00    0.27190E-05   -0.51560E+00    0.31517E-09    0.16702E-38   -0.85477E-42
  3063    0.17671E+02    0.59686E+00    0.27051E-05   -0.51391E+00    0.31494E-09    0.17304E-38   -0.88562E-42
  3064    0.17603E+02    0.59835E+00    0.26913E-05   -0.51251E+00    0.31471E-09    0.17804E-38   -0.91119E-42
  3065    0.17537E+02    0.59985E+00    0.26775E-05   -0.51132E+00    0.31448E-09    0.18204E-38   -0.93168E-42
  3066    0.17470E+02    0.60136E+00    0.26638E-05   -0.51041E+00    0.31425E-09    0.18509E-38   -0.94728E-42
  3067    0.17404E+02    0.60289E+00    0.26501E-05   -0.50970E+00    0.31402E-09    0.18723E-38   -0.95821E-42
  3068    0.17338E+02    0.60443E+00    0.26365E-05   -0.50911E+00    0.31379E-09    0.18849E-38   -0.96465E-42
  3069    0.17273E+02    0.60598E+00    0.26229E-05   -0.50887E+00    0.31357E-09    0.18891E-38   -0.96681E-42
  3070    0.17207E+02    0.60753E+00    0.26095E-05   -0.50874E+00    0.31334E-09    0.18853E-38   -0.96489E-42
  3071    0.17142E+02    0.60908E+00    0.25960E-05   -0.50879E+00    0.31311E-09    0.18740E-38   -0.95909E-42
  3072    0.17078E+02    0.61065E+00    0.25826E-05   -0.50916E+00    0.31288E-09    0.18555E-38   -0.94960E-42
  3073    0.17014E+02    0.61222E+00    0.25693E-05   -0.50964E+00    0.31265E-09    0.18301E-38   -0.93663E-42
  3074    0.16951E+02    0.61379E+00    0.25560E-05   -0.51035E+00    0.31242E-09    0.17984E-38   -0.92038E-42
  3075    0.16888E+02    0.61536E+00    0.25428E-05   -0.51116E+00    0.31219E-09    0.17606E-38   -0.90105E-42
  3076    0.16826E+02    0.61694E+00    0.25297E-05   -0.51227E+00    0.31197E-09    0.17172E-38   -0.87883E-42
  3077    0.16763E+02    0.61852E+00    0.25166E-05   -0.51354E+00    0.31174E-09    0.16685E-38   -0.85393E-42
  3078    0.16703E+02    0.62009E+00    0.25035E-05   -0.51496E+00    0.31151E-09    0.16150E-38   -0.82654E-42
  3079    0.16641E+02    0.62166E+00    0.24905E-05   -0.51660E+00    0.31129E-09    0.15570E-38   -0.79688E-42
  3080    0.16581E+02    0.62322E+00    0.24776E-05   -0.51845E+00    0.31106E-09    0.14950E-38   -0.76512E-42
  3081    0.16521E+02    0.62478E+00    0.24647E-05   -0.52040E+00    0.31083E-09    0.14293E-38   -0.73149E-42
  3082    0.16461E+02    0.62633E+00    0.24519E-05   -0.52259E+00    0.31061E-09    0.13603E-38   -0.69616E-42
  3083    0.16402E+02    0.62789E+00    0.24391E-05   -0.52493E+00    0.31038E-09    0.12883E-38   -0.65936E-42
  3084    0.16344E+02    0.62942E+00    0.24264E-05   -0.52741E+00    0.31015E-09    0.12139E-38   -0.62126E-42
  3085    0.16285E+02    0.63094E+00    0.24137E-05   -0.53009E+00    0.30993E-09    0.11374E-38   -0.58209E-42
  3086    0.16228E+02    0.63245E+00    0.24011E-05   -0.53292E+00    0.30970E-09    0.10591E-38   -0.54202E-42
  3087    0.16171E+02    0.63394E+00    0.23885E-05   -0.53592E+00    0.30948E-09    0.97945E-39   -0.50127E-42
  3088    0.16115E+02    0.63542E+00    0.23760E-05   -0.53907E+00    0.30925E-09    0.89888E-39   -0.46004E-42
  3089    0.16059E+02    0.63689E+00    0.23635E-05   -0.54237E+00    0.30903E-09    0.81775E-39   -0.41851E-42
  3090    0.16003E+02    0.63834E+00    0.23511E-05   -0.54583E+00    0.30881E-09    0.73645E-39   -0.37691E-42
  3091    0.15949E+02    0.63975E+00    0.23387E-05   -0.54943E+00    0.30858E-09    0.65537E-39   -0.33541E-42
  3092    0.15895E+02    0.64116E+00    0.23264E-05   -0.55315E+00    0.30836E-09    0.57490E-39   -0.29423E-42
  3093    0.15841E+02    0.64254E+00    0.23141E-05   -0.55703E+00    0.30813E-09    0.49543E-39   -0.25356E-42
  3094    0.15788E+02    0.64390E+00    0.23019E-05   -0.56102E+00    0.30791E-09    0.41736E-39   -0.21360E-42
  3095    0.15735E+02    0.64522E+00    0.22897E-05   -0.56516E+00    0.30769E-09    0.34106E-39   -0.17455E-42
  3096    0.15683E+02    0.64652E+00    0.22776E-05   -0.56940E+00    0.30746E-09    0.26694E-39   -0.13662E-42
  3097    0.15633E+02    0.64780E+00    0.22655E-05   -0.57377E+00    0.30724E-09    0.19539E-39   -0.99998E-43
  3098    0.15582E+02    0.64904E+00    0.22535E-05   -0.57826E+00    0.30702E-09    0.12679E-39   -0.64887E-43
  3099    0.15532E+02    0.65025E+00    0.22415E-05   -0.58286E+00    0.30680E-09    0.61526E-40   -0.31488E-43
  3100    0.15483E+02    0.65142E+00    0.22296E-05   -0.58756E+00    0.30657E-09    0.00000E+00    0.00000E+00
  3101    0.15434E+02    0.65256E+00    0.22177E-05   -0.59236E+00    0.30635E-09   -0.57484E-40    0.29420E-43
  3102    0.15387E+02    0.65367E+00    0.22059E-05   -0.59727E+00    0.30613E-09   -0.11095E-39    0.56782E-43
  3103    0.15339E+02    0.65473E+00    0.21941E-05   -0.60227E+00    0.30591E-09   -0.16050E-39    0.82141E-43
  3104    0.15293E+02    0.65576E+00    0.21823E-05   -0.60738E+00    0.30569E-09   -0.20624E-39    0.10555E-42
  3105    0.15246E+02    0.65676E+00    0.21706E-05   -0.61257E+00    0.30547E-09   -0.24827E-39    0.12706E-42
  3106    0.15201E+02    0.65772E+00    0.21590E-05   -0.61785E+00    0.30525E-09   -0.28670E-39    0.14673E-42
  3107    0.15156E+02    0.65864E+00    0.21473E-05   -0.62322E+00    0.30503E-09   -0.32163E-39    0.16461E-42
  3108    0.15112E+02    0.65953E+00    0.21358E-05   -0.62868E+00    0.30481E-09   -0.35318E-39    0.18075E-42
  3109    0.15069E+02    0.66038E+00    0.21243E-05   -0.63422E+00    0.30459E-09   -0.38143E-39    0.19521E-42
  3110    0.15026E+02    0.66118E+00    0.21128E-05   -0.63985E+00    0.30437E-09   -0.40650E-39    0.20804E-42
  3111    0.14984E+02    0.66195E+00    0.21014E-05   -0.64555E+00    0.30415E-09   -0.42850E-39    0.21930E-42
  3112    0.14942E+02    0.66268E+00    0.20900E-05   -0.65133E+00    0.30393E-09   -0.44752E-39    0.22903E-42
  3113    0.14901E+02    0.66336E+00    0.20787E-05   -0.65719E+00    0.30371E-09   -0.46367E-39    0.23730E-42
  3114    0.14860E+02    0.66400E+00    0.20674E-05   -0.66312E+00    0.30349E-09   -0.47705E-39    0.24415E-42
  3115    0.14820E+02    0.66461E+00    0.20561E-05   -0.66910E+00    0.30327E-09   -0.48778E-39    0.24964E-42
  3116    0.14783E+02    0.66518E+00    0.20449E-05   -0.67515E+00    0.30305E-09   -0.49595E-39    0.25382E-42
  3117    0.14744E+02    0.66571E+00    0.20338E-05   -0.68127E+00    0.30283E-09   -0.50167E-39    0.25675E-42
  3118    0.14706E+02    0.66619E+00    0.20227E-05   -0.68745E+00    0.30262E-09   -0.50504E-39    0.25847E-42
  3119    0.14669E+02    0.66663E+00    0.20116E-05   -0.69368E+00    0.30240E-09   -0.50617E-39    0.25905E-42
  3120    0.14633E+02    0.66703E+00    0.20006E-05   -0.69997E+00    0.30218E-09   -0.50517E-39    0.25854E-42
  3121    0.14596E+02    0.66739E+00    0.19897E-05   -0.70630E+00    0.30196E-09   -0.50213E-39    0.25698E-42
  3122    0.14563E+02    0.66771E+00    0.19788E-05   -0.71267E+00    0.30175E-09   -0.49716E-39    0.25444E-42
  3123    0.14529E+02    0.66797E+00    0.19679E-05   -0.71909E+00    0.30153E-09   -0.49037E-39    0.25097E-42
  3124    0.14495E+02    0.66819E+00    0.19571E-05   -0.72554E+00    0.30131E-09   -0.48187E-39    0.24661E-42
  3125    0.14459E+02    0.66838E+00    0.19463E-05   -0.73203E+00    0.30110E-09   -0.47174E-39    0.24143E-42
  3126    0.14427E+02    0.66852E+00    0.19355E-05   -0.73855E+00    0.30088E-09   -0.46011E-39    0.23548E-42
  3127    0.14395E+02    0.66862E+00    0.19249E-05   -0.74510E+00    0.30066E-09   -0.44707E-39    0.22881E-42
  3128    0.14363E+02    0.66867E+00    0.19142E-05   -0.75167E+00    0.30045E-09   -0.43274E-39    0.22147E-42
  3129    0.14332E+02    0.66867E+00    0.19036E-05   -0.75826E+00    0.30023E-09   -0.41720E-39    0.21352E-42
  3130    0.14301E+02    0.66862E+00    0.18931E-05   -0.76488E+00    0.30002E-09   -0.40058E-39    0.20501E-42
  3131    0.14271E+02    0.66854E+00    0.18826E-05   -0.77149E+00    0.29980E-09   -0.38297E-39    0.19600E-42
  3132    0.14242E+02    0.66841E+00    0.18721E-05   -0.77811E+00    0.29959E-09   -0.36448E-39    0.18653E-42
  3133    0.14213E+02    0.66823E+00    0.18617E-05   -0.78474E+00    0.29937E-09   -0.34521E-39    0.17667E-42
  3134    0.14185E+02    0.66800E+00    0.18513E-05   -0.79136E+00    0.29916E-09   -0.32526E-39    0.16647E-42
  3135    0.14157E+02    0.66774E+00    0.18410E-05   -0.79799E+00    0.29894E-09   -0.30475E-39    0.15597E-42
  3136    0.14129E+02    0.66743E+00    0.18307E-05   -0.80460E+00    0.29873E-09   -0.28378E-39    0.14523E-42
  3137    0.14103E+02    0.66706E+00    0.18205E-05   -0.81120E+00    0.29851E-09   -0.26244E-39    0.13431E-42
  3138    0.14077E+02    0.66664E+00    0.18103E-05   -0.81778E+00    0.29830E-09   -0.24085E-39    0.12327E-42
  3139    0.14052E+02    0.66618E+00    0.18002E-05   -0.82433E+00    0.29809E-09   -0.21911E-39    0.11214E-42
  3140    0.14027E+02    0.66567E+00    0.17901E-05   -0.83087E+00    0.29787E-09   -0.19733E-39    0.10099E-42
  3141    0.14001E+02    0.66512E+00    0.17800E-05   -0.83736E+00    0.29766E-09   -0.17560E-39    0.89872E-43
  3142    0.13978E+02    0.66451E+00    0.17700E-05   -0.84383E+00    0.29745E-09   -0.15404E-39    0.78837E-43
  3143    0.13955E+02    0.66386E+00    0.17601E-05   -0.85025E+00    0.29723E-09   -0.13275E-39    0.67940E-43
  3144    0.13932E+02    0.66316E+00    0.17502E-05   -0.85662E+00    0.29702E-09   -0.11183E-39    0.57233E-43
  3145    0.13909E+02    0.66242E+00    0.17403E-05   -0.86295E+00    0.29681E-09   -0.91387E-40    0.46771E-43
  3146    0.13887E+02    0.66161E+00    0.17305E-05   -0.86923E+00    0.29660E-09   -0.71527E-40    0.36607E-43
  3147    0.13866E+02    0.66077E+00    0.17207E-05   -0.87543E+00    0.29639E-09   -0.52354E-40    0.26794E-43
  3148    0.13845E+02    0.65987E+00    0.17109E-05   -0.88158E+00    0.29617E-09   -0.33972E-40    0.17386E-43
  3149    0.13824E+02    0.65893E+00    0.17013E-05   -0.88766E+00    0.29596E-09   -0.16486E-40    0.84372E-44
  3150    0.13804E+02    0.65794E+00    0.16916E-05   -0.89366E+00    0.29575E-09    0.00000E+00    0.00000E+00
  3151    0.13785E+02    0.65690E+00    0.16820E-05   -0.89959E+00    0.29554E-09    0.15403E-40   -0.78829E-44
  3152    0.13766E+02    0.65581E+00    0.16725E-05   -0.90544E+00    0.29533E-09    0.29728E-40   -0.15215E-43
  3153    0.13746E+02    0.65468E+00    0.16630E-05   -0.91121E+00    0.29512E-09    0.43005E-40   -0.22009E-43
  3154    0.13728E+02    0.65349E+00    0.16535E-05   -0.91689E+00    0.29491E-09    0.55260E-40   -0.28282E-43
  3155    0.13710E+02    0.65226E+00    0.16441E-05   -0.92249E+00    0.29470E-09    0.66523E-40   -0.34046E-43
  3156    0.13692E+02    0.65097E+00    0.16347E-05   -0.92801E+00    0.29449E-09    0.76820E-40   -0.39316E-43
  3157    0.13675E+02    0.64965E+00    0.16254E-05   -0.93344E+00    0.29428E-09    0.86181E-40   -0.44106E-43
  3158    0.13658E+02    0.64828E+00    0.16161E-05   -0.93877E+00    0.29407E-09    0.94633E-40   -0.48432E-43
  3159    0.13642E+02    0.64685E+00    0.16068E-05   -0.94402E+00    0.29386E-09    0.10220E-39   -0.52307E-43
  3160    0.13625E+02    0.64539E+00    0.15976E-05   -0.94918E+00    0.29365E-09    0.10892E-39   -0.55745E-43
  3161    0.13610E+02    0.64388E+00    0.15885E-05   -0.95424E+00    0.29344E-09    0.11481E-39   -0.58761E-43
  3162    0.13595E+02    0.64232E+00    0.15794E-05   -0.95921E+00    0.29323E-09    0.11991E-39   -0.61369E-43
  3163    0.13580E+02    0.64072E+00    0.15703E-05   -0.96409E+00    0.29303E-09    0.12424E-39   -0.63584E-43
  3164    0.13565E+02    0.63907E+00    0.15613E-05   -0.96887E+00    0.29282E-09    0.12782E-39   -0.65419E-43
  3165    0.13550E+02    0.63737E+00    0.15523E-05   -0.97355E+00    0.29261E-09    0.13070E-39   -0.66890E-43
  3166    0.13536E+02    0.63564E+00    0.15434E-05   -0.97814E+00    0.29240E-09    0.13289E-39   -0.68011E-43
  3167    0.13523E+02    0.63385E+00    0.15345E-05   -0.98261E+00    0.29219E-09    0.13442E-39   -0.68795E-43
  3168    0.13510E+02    0.63203E+00    0.15256E-05   -0.98699E+00    0.29199E-09    0.13532E-39   -0.69258E-43
  3169    0.13497E+02    0.63017E+00    0.15168E-05   -0.99126E+00    0.29178E-09    0.13563E-39   -0.69413E-43
  3170    0.13484E+02    0.62826E+00    0.15081E-05   -0.99544E+00    0.29157E-09    0.13536E-39   -0.69275E-43
  3171    0.13471E+02    0.62631E+00    0.14993E-05   -0.99949E+00    0.29137E-09    0.13454E-39   -0.68858E-43
  3172    0.13461E+02    0.62433E+00    0.14907E-05   -0.10035E+01    0.29116E-09    0.13321E-39   -0.68177E-43
  3173    0.13448E+02    0.62229E+00    0.14820E-05   -0.10073E+01    0.29095E-09    0.13139E-39   -0.67246E-43
  3174    0.13437E+02    0.62022E+00    0.14734E-05   -0.10110E+01    0.29075E-09    0.12911E-39   -0.66079E-43
  3175    0.13426E+02    0.61811E+00    0.14649E-05   -0.10146E+01    0.29054E-09    0.12640E-39   -0.64691E-43
  3176    0.13415E+02    0.61597E+00    0.14564E-05   -0.10181E+01    0.29034E-09    0.12329E-39   -0.63096E-43
  3177    0.13405E+02    0.61377E+00    0.14479E-05   -0.10215E+01    0.29013E-09    0.11979E-39   -0.61308E-43
  3178    0.13395E+02    0.61156E+00    0.14395E-05   -0.10247E+01    0.28992E-09    0.11595E-39   -0.59342E-43
  3179    0.13384E+02    0.60929E+00    0.14311E-05   -0.10279E+01    0.28972E-09    0.11179E-39   -0.57212E-43
  3180    0.13373E+02    0.60701E+00    0.14227E-05   -0.10310E+01    0.28951E-09    0.10733E-39   -0.54933E-43
  3181    0.13363E+02    0.60467E+00    0.14144E-05   -0.10339E+01    0.28931E-09    0.10262E-39   -0.52517E-43
  3182    0.13354E+02    0.60231E+00    0.14062E-05   -0.10366E+01    0.28911E-09    0.97660E-40   -0.49982E-43
  3183    0.13345E+02    0.59991E+00    0.13979E-05   -0.10393E+01    0.28890E-09    0.92497E-40   -0.47339E-43
  3184    0.13335E+02    0.59749E+00    0.13897E-05   -0.10418E+01    0.28870E-09    0.87153E-40   -0.44604E-43
  3185    0.13326E+02    0.59503E+00    0.13816E-05   -0.10442E+01    0.28849E-09    0.81657E-40   -0.41791E-43
  3186    0.13316E+02    0.59255E+00    0.13735E-05   -0.10464E+01    0.28829E-09    0.76037E-40   -0.38915E-43
  3187    0.13308E+02    0.59003E+00    0.13654E-05   -0.10486E+01    0.28809E-09    0.70320E-40   -0.35989E-43
  3188    0.13299E+02    0.58746E+00    0.13574E-05   -0.10506E+01    0.28788E-09    0.64536E-40   -0.33029E-43
  3189    0.13290E+02    0.58488E+00    0.13494E-05   -0.10525E+01    0.28768E-09    0.58711E-40   -0.30047E-43
  3190    0.13281E+02    0.58228E+00    0.13415E-05   -0.10541E+01    0.28748E-09    0.52874E-40   -0.27060E-43
  3191    0.13273E+02    0.57965E+00    0.13336E-05   -0.10558E+01    0.28727E-09    0.47052E-40   -0.24081E-43
  3192    0.13264E+02    0.57698E+00    0.13258E-05   -0.10572E+01    0.28707E-09    0.41275E-40   -0.21124E-43
  3193    0.13255E+02    0.57430E+00    0.13179E-05   -0.10585E+01    0.28687E-09    0.35570E-40   -0.18204E-43
  3194    0.13248E+02    0.57159E+00    0.13102E-05   -0.10597E+01    0.28667E-09    0.29964E-40   -0.15335E-43
  3195    0.13240E+02    0.56886E+00    0.13024E-05   -0.10607E+01    0.28646E-09    0.24487E-40   -0.12532E-43
  3196    0.13231E+02    0.56611E+00    0.12947E-05   -0.10616E+01    0.28626E-09    0.19165E-40   -0.98087E-44
  3197    0.13223E+02    0.56334E+00    0.12871E-05   -0.10622E+01    0.28606E-09    0.14028E-40   -0.71794E-44
  3198    0.13214E+02    0.56056E+00    0.12794E-05   -0.10629E+01    0.28586E-09    0.91026E-41   -0.46586E-44
  3199    0.13206E+02    0.55775E+00    0.12719E-05   -0.10633E+01    0.28566E-09    0.44173E-41   -0.22607E-44
  3200    0.13198E+02    0.55492E+00    0.12643E-05   -0.10636E+01    0.28546E-09    0.00000E+00    0.00000E+00
  3201    0.13189E+02    0.55209E+00    0.12568E-05   -0.10638E+01    0.28526E-09   -0.41271E-41    0.21122E-44
  3202    0.13181E+02    0.54922E+00    0.12493E-05   -0.10638E+01    0.28506E-09   -0.79656E-41    0.40767E-44
  3203    0.13172E+02    0.54636E+00    0.12419E-05   -0.10636E+01    0.28486E-09   -0.11523E-40    0.58974E-44
  3204    0.13164E+02    0.54347E+00    0.12345E-05   -0.10634E+01    0.28466E-09   -0.14807E-40    0.75780E-44
  3205    0.13155E+02    0.54057E+00    0.12272E-05   -0.10630E+01    0.28446E-09   -0.17825E-40    0.91224E-44
  3206    0.13146E+02    0.53765E+00    0.12198E-05   -0.10623E+01    0.28426E-09   -0.20584E-40    0.10535E-43
  3207    0.13138E+02    0.53472E+00    0.12126E-05   -0.10617E+01    0.28406E-09   -0.23092E-40    0.11818E-43
  3208    0.13129E+02    0.53178E+00    0.12053E-05   -0.10607E+01    0.28386E-09   -0.25357E-40    0.12977E-43
  3209    0.13119E+02    0.52883E+00    0.11981E-05   -0.10597E+01    0.28366E-09   -0.27385E-40    0.14015E-43
  3210    0.13110E+02    0.52586E+00    0.11910E-05   -0.10586E+01    0.28346E-09   -0.29185E-40    0.14937E-43
  3211    0.13101E+02    0.52289E+00    0.11838E-05   -0.10574E+01    0.28326E-09   -0.30764E-40    0.15745E-43
  3212    0.13091E+02    0.51991E+00    0.11767E-05   -0.10558E+01    0.28306E-09   -0.32130E-40    0.16444E-43
