#    L    TT             EE             BB             TE             PP             TP             EP          
  2826    0.27349E+02    0.15226E+01    0.81059E-05   -0.13855E+01    0.38650E-09    0.27529E-35    0.13200E-38
  2827    0.27283E+02    0.15215E+01    0.80723E-05   -0.14038E+01    0.38620E-09    0.26749E-35    0.12826E-38
  2828    0.27218E+02    0.15202E+01    0.80387E-05   -0.14220E+01    0.38589E-09    0.25891E-35    0.12414E-38
  2829    0.27155E+02    0.15189E+01    0.80052E-05   -0.14402E+01    0.38559E-09    0.24962E-35    0.11969E-38
  2830    0.27093E+02    0.15175E+01    0.79719E-05   -0.14583E+01    0.38529E-09    0.23967E-35    0.11492E-38
  2831    0.27033E+02    0.15158E+01    0.79386E-05   -0.14764E+01    0.38498E-09    0.22913E-35    0.10987E-38
  2832    0.26974E+02    0.15142E+01    0.79055E-05   -0.14945E+01    0.38468E-09    0.21807E-35    0.10456E-38
  2833    0.26918E+02    0.15122E+01    0.78725E-05   -0.15124E+01    0.38438E-09    0.20654E-35    0.99033E-39
  2834    0.26861E+02    0.15103E+01    0.78396E-05   -0.15303E+01    0.38408E-09    0.19461E-35    0.93312E-39
  2835    0.26808E+02    0.15081E+01    0.78068E-05   -0.15481E+01    0.38377E-09    0.18233E-35    0.87427E-39
  2836    0.26755E+02    0.15059E+01    0.77741E-05   -0.15658E+01    0.38347E-09    0.16978E-35    0.81410E-39
  2837    0.26703E+02    0.15035E+01    0.77415E-05   -0.15833E+01    0.38317E-09    0.15702E-35    0.75290E-39
  2838    0.26654E+02    0.15011E+01    0.77090E-05   -0.16008E+01    0.38287E-09    0.14410E-35    0.69096E-39
  2839    0.26605E+02    0.14985E+01    0.76767E-05   -0.16181E+01    0.38257E-09    0.13110E-35    0.62860E-39
  2840    0.26558E+02    0.14957E+01    0.76444E-05   -0.16352E+01    0.38227E-09    0.11806E-35    0.56610E-39
  2841    0.26512E+02    0.14929E+01    0.76123E-05   -0.16523E+01    0.38197E-09    0.10506E-35    0.50377E-39
  2842    0.26468E+02    0.14900E+01    0.75802E-05   -0.16692E+01    0.38167E-09    0.92164E-36    0.44192E-39
  2843    0.26424E+02    0.14868E+01    0.75483E-05   -0.16859E+01    0.38137E-09    0.79425E-36    0.38083E-39
  2844    0.26383E+02    0.14836E+01    0.75164E-05   -0.17024E+01    0.38107E-09    0.66908E-36    0.32082E-39
  2845    0.26342E+02    0.14803E+01    0.74847E-05   -0.17187E+01    0.38077E-09    0.54677E-36    0.26217E-39
  2846    0.26302E+02    0.14769E+01    0.74531E-05   -0.17349E+01    0.38047E-09    0.42795E-36    0.20520E-39
  2847    0.26264E+02    0.14733E+01    0.74216E-05   -0.17508E+01    0.38017E-09    0.31323E-36    0.15019E-39
  2848    0.26226E+02    0.14696E+01    0.73902E-05   -0.17664E+01    0.37988E-09    0.20325E-36    0.97459E-40
  2849    0.26190E+02    0.14659E+01    0.73589E-05   -0.17820E+01    0.37958E-09    0.98634E-37    0.47294E-40
  2850    0.26156E+02    0.14619E+01    0.73277E-05   -0.17971E+01    0.37928E-09    0.00000E+00    0.00000E+00
  2851    0.26121E+02    0.14579E+01    0.72966E-05   -0.18121E+01    0.37899E-09   -0.92155E-37   -0.44187E-40
  2852    0.26088E+02    0.14537E+01    0.72656E-05   -0.18268E+01    0.37869E-09   -0.17787E-36   -0.85285E-40
  2853    0.26057E+02    0.14495E+01    0.72347E-05   -0.18414E+01    0.37839E-09   -0.25730E-36   -0.12337E-39
  2854    0.26026E+02    0.14452E+01    0.72039E-05   -0.18555E+01    0.37810E-09   -0.33062E-36   -0.15853E-39
  2855    0.25996E+02    0.14407E+01    0.71732E-05   -0.18694E+01    0.37780E-09   -0.39801E-36   -0.19084E-39
  2856    0.25967E+02    0.14361E+01    0.71426E-05   -0.18831E+01    0.37751E-09   -0.45962E-36   -0.22038E-39
  2857    0.25940E+02    0.14313E+01    0.71121E-05   -0.18966E+01    0.37721E-09   -0.51562E-36   -0.24724E-39
  2858    0.25913E+02    0.14266E+01    0.70817E-05   -0.19097E+01    0.37692E-09   -0.56619E-36   -0.27148E-39
  2859    0.25887E+02    0.14217E+01    0.70515E-05   -0.19224E+01    0.37662E-09   -0.61149E-36   -0.29320E-39
  2860    0.25862E+02    0.14167E+01    0.70213E-05   -0.19350E+01    0.37633E-09   -0.65168E-36   -0.31248E-39
  2861    0.25838E+02    0.14115E+01    0.69912E-05   -0.19475E+01    0.37604E-09   -0.68694E-36   -0.32938E-39
  2862    0.25815E+02    0.14064E+01    0.69612E-05   -0.19594E+01    0.37574E-09   -0.71743E-36   -0.34400E-39
  2863    0.25792E+02    0.14012E+01    0.69314E-05   -0.19711E+01    0.37545E-09   -0.74332E-36   -0.35642E-39
  2864    0.25771E+02    0.13957E+01    0.69016E-05   -0.19826E+01    0.37516E-09   -0.76478E-36   -0.36671E-39
  2865    0.25750E+02    0.13903E+01    0.68719E-05   -0.19937E+01    0.37486E-09   -0.78198E-36   -0.37495E-39
  2866    0.25729E+02    0.13846E+01    0.68424E-05   -0.20046E+01    0.37457E-09   -0.79507E-36   -0.38123E-39
  2867    0.25711E+02    0.13789E+01    0.68129E-05   -0.20152E+01    0.37428E-09   -0.80424E-36   -0.38563E-39
  2868    0.25692E+02    0.13732E+01    0.67835E-05   -0.20254E+01    0.37399E-09   -0.80965E-36   -0.38822E-39
  2869    0.25675E+02    0.13673E+01    0.67543E-05   -0.20353E+01    0.37370E-09   -0.81146E-36   -0.38909E-39
  2870    0.25659E+02    0.13613E+01    0.67251E-05   -0.20451E+01    0.37341E-09   -0.80985E-36   -0.38832E-39
  2871    0.25642E+02    0.13553E+01    0.66960E-05   -0.20545E+01    0.37312E-09   -0.80498E-36   -0.38598E-39
  2872    0.25627E+02    0.13492E+01    0.66671E-05   -0.20635E+01    0.37283E-09   -0.79702E-36   -0.38216E-39
  2873    0.25612E+02    0.13429E+01    0.66382E-05   -0.20722E+01    0.37254E-09   -0.78614E-36   -0.37695E-39
  2874    0.25599E+02    0.13367E+01    0.66095E-05   -0.20807E+01    0.37225E-09   -0.77250E-36   -0.37041E-39
  2875    0.25585E+02    0.13302E+01    0.65808E-05   -0.20887E+01    0.37196E-09   -0.75627E-36   -0.36262E-39
  2876    0.25572E+02    0.13236E+01    0.65522E-05   -0.20966E+01    0.37167E-09   -0.73762E-36   -0.35368E-39
  2877    0.25560E+02    0.13171E+01    0.65238E-05   -0.21040E+01    0.37138E-09   -0.71672E-36   -0.34366E-39
  2878    0.25548E+02    0.13106E+01    0.64954E-05   -0.21111E+01    0.37109E-09   -0.69374E-36   -0.33264E-39
  2879    0.25537E+02    0.13038E+01    0.64671E-05   -0.21179E+01    0.37081E-09   -0.66884E-36   -0.32070E-39
  2880    0.25526E+02    0.12971E+01    0.64390E-05   -0.21244E+01    0.37052E-09   -0.64218E-36   -0.30792E-39
  2881    0.25515E+02    0.12902E+01    0.64109E-05   -0.21306E+01    0.37023E-09   -0.61395E-36   -0.29438E-39
  2882    0.25506E+02    0.12833E+01    0.63830E-05   -0.21364E+01    0.36995E-09   -0.58430E-36   -0.28017E-39
  2883    0.25496E+02    0.12764E+01    0.63551E-05   -0.21419E+01    0.36966E-09   -0.55341E-36   -0.26536E-39
  2884    0.25487E+02    0.12695E+01    0.63273E-05   -0.21471E+01    0.36937E-09   -0.52144E-36   -0.25003E-39
  2885    0.25479E+02    0.12625E+01    0.62997E-05   -0.21520E+01    0.36909E-09   -0.48856E-36   -0.23426E-39
  2886    0.25470E+02    0.12554E+01    0.62721E-05   -0.21565E+01    0.36880E-09   -0.45493E-36   -0.21814E-39
  2887    0.25462E+02    0.12482E+01    0.62446E-05   -0.21606E+01    0.36852E-09   -0.42073E-36   -0.20174E-39
  2888    0.25454E+02    0.12410E+01    0.62173E-05   -0.21644E+01    0.36823E-09   -0.38612E-36   -0.18514E-39
  2889    0.25446E+02    0.12337E+01    0.61900E-05   -0.21678E+01    0.36795E-09   -0.35127E-36   -0.16843E-39
  2890    0.25439E+02    0.12263E+01    0.61628E-05   -0.21710E+01    0.36766E-09   -0.31634E-36   -0.15168E-39
  2891    0.25431E+02    0.12190E+01    0.61358E-05   -0.21736E+01    0.36738E-09   -0.28152E-36   -0.13498E-39
  2892    0.25424E+02    0.12116E+01    0.61088E-05   -0.21760E+01    0.36709E-09   -0.24695E-36   -0.11841E-39
  2893    0.25416E+02    0.12042E+01    0.60819E-05   -0.21782E+01    0.36681E-09   -0.21282E-36   -0.10204E-39
  2894    0.25410E+02    0.11967E+01    0.60551E-05   -0.21801E+01    0.36653E-09   -0.17928E-36   -0.85962E-40
  2895    0.25403E+02    0.11892E+01    0.60284E-05   -0.21814E+01    0.36624E-09   -0.14651E-36   -0.70249E-40
  2896    0.25396E+02    0.11817E+01    0.60019E-05   -0.21825E+01    0.36596E-09   -0.11467E-36   -0.54982E-40
  2897    0.25389E+02    0.11741E+01    0.59754E-05   -0.21834E+01    0.36568E-09   -0.83930E-37   -0.40244E-40
  2898    0.25382E+02    0.11665E+01    0.59490E-05   -0.21838E+01    0.36540E-09   -0.54461E-37   -0.26114E-40
  2899    0.25374E+02    0.11590E+01    0.59227E-05   -0.21838E+01    0.36512E-09   -0.26429E-37   -0.12672E-40
  2900    0.25367E+02    0.11514E+01    0.58965E-05   -0.21834E+01    0.36484E-09    0.00000E+00    0.00000E+00
  2901    0.25360E+02    0.11438E+01    0.58704E-05   -0.21828E+01    0.36455E-09    0.24693E-37    0.11840E-40
  2902    0.25353E+02    0.11362E+01    0.58444E-05   -0.21818E+01    0.36427E-09    0.47658E-37    0.22852E-40
  2903    0.25345E+02    0.11285E+01    0.58185E-05   -0.21805E+01    0.36399E-09    0.68942E-37    0.33057E-40
  2904    0.25337E+02    0.11209E+01    0.57927E-05   -0.21788E+01    0.36371E-09    0.88590E-37    0.42478E-40
  2905    0.25328E+02    0.11133E+01    0.57670E-05   -0.21767E+01    0.36343E-09    0.10665E-36    0.51135E-40
  2906    0.25320E+02    0.11055E+01    0.57413E-05   -0.21743E+01    0.36315E-09    0.12315E-36    0.59051E-40
  2907    0.25312E+02    0.10979E+01    0.57158E-05   -0.21716E+01    0.36288E-09    0.13816E-36    0.66246E-40
  2908    0.25303E+02    0.10903E+01    0.56904E-05   -0.21685E+01    0.36260E-09    0.15171E-36    0.72743E-40
  2909    0.25293E+02    0.10827E+01    0.56651E-05   -0.21651E+01    0.36232E-09    0.16385E-36    0.78563E-40
  2910    0.25285E+02    0.10749E+01    0.56398E-05   -0.21614E+01    0.36204E-09    0.17462E-36    0.83727E-40
  2911    0.25275E+02    0.10673E+01    0.56147E-05   -0.21573E+01    0.36176E-09    0.18406E-36    0.88257E-40
  2912    0.25266E+02    0.10596E+01    0.55896E-05   -0.21530E+01    0.36148E-09    0.19223E-36    0.92174E-40
  2913    0.25254E+02    0.10520E+01    0.55646E-05   -0.21483E+01    0.36121E-09    0.19917E-36    0.95501E-40
  2914    0.25244E+02    0.10445E+01    0.55398E-05   -0.21432E+01    0.36093E-09    0.20492E-36    0.98258E-40
  2915    0.25233E+02    0.10368E+01    0.55150E-05   -0.21380E+01    0.36065E-09    0.20953E-36    0.10047E-39
  2916    0.25223E+02    0.10292E+01    0.54903E-05   -0.21323E+01    0.36038E-09    0.21304E-36    0.10215E-39
  2917    0.25211E+02    0.10215E+01    0.54657E-05   -0.21263E+01    0.36010E-09    0.21549E-36    0.10333E-39
  2918    0.25199E+02    0.10139E+01    0.54412E-05   -0.21202E+01    0.35982E-09    0.21694E-36    0.10402E-39
  2919    0.25186E+02    0.10062E+01    0.54168E-05   -0.21135E+01    0.35955E-09    0.21743E-36    0.10426E-39
  2920    0.25173E+02    0.99873E+00    0.53924E-05   -0.21067E+01    0.35927E-09    0.21700E-36    0.10405E-39
  2921    0.25160E+02    0.99117E+00    0.53682E-05   -0.20995E+01    0.35900E-09    0.21569E-36    0.10342E-39
  2922    0.25147E+02    0.98363E+00    0.53441E-05   -0.20920E+01    0.35872E-09    0.21356E-36    0.10240E-39
  2923    0.25133E+02    0.97604E+00    0.53200E-05   -0.20843E+01    0.35845E-09    0.21064E-36    0.10100E-39
  2924    0.25119E+02    0.96854E+00    0.52960E-05   -0.20762E+01    0.35818E-09    0.20699E-36    0.99249E-40
  2925    0.25104E+02    0.96115E+00    0.52721E-05   -0.20678E+01    0.35790E-09    0.20264E-36    0.97164E-40
  2926    0.25089E+02    0.95370E+00    0.52483E-05   -0.20592E+01    0.35763E-09    0.19764E-36    0.94768E-40
  2927    0.25073E+02    0.94614E+00    0.52246E-05   -0.20503E+01    0.35736E-09    0.19204E-36    0.92083E-40
  2928    0.25057E+02    0.93859E+00    0.52010E-05   -0.20411E+01    0.35708E-09    0.18588E-36    0.89130E-40
  2929    0.25040E+02    0.93152E+00    0.51774E-05   -0.20317E+01    0.35681E-09    0.17921E-36    0.85931E-40
  2930    0.25023E+02    0.92417E+00    0.51540E-05   -0.20221E+01    0.35654E-09    0.17207E-36    0.82507E-40
  2931    0.25006E+02    0.91692E+00    0.51306E-05   -0.20121E+01    0.35627E-09    0.16451E-36    0.78879E-40
  2932    0.24988E+02    0.90970E+00    0.51073E-05   -0.20019E+01    0.35599E-09    0.15656E-36    0.75070E-40
  2933    0.24968E+02    0.90250E+00    0.50841E-05   -0.19916E+01    0.35572E-09    0.14828E-36    0.71101E-40
  2934    0.24949E+02    0.89532E+00    0.50610E-05   -0.19810E+01    0.35545E-09    0.13972E-36    0.66994E-40
  2935    0.24929E+02    0.88825E+00    0.50380E-05   -0.19700E+01    0.35518E-09    0.13091E-36    0.62769E-40
  2936    0.24908E+02    0.88113E+00    0.50150E-05   -0.19588E+01    0.35491E-09    0.12190E-36    0.58449E-40
  2937    0.24886E+02    0.87417E+00    0.49922E-05   -0.19475E+01    0.35464E-09    0.11273E-36    0.54054E-40
  2938    0.24865E+02    0.86710E+00    0.49694E-05   -0.19358E+01    0.35437E-09    0.10346E-36    0.49608E-40
  2939    0.24843E+02    0.86020E+00    0.49467E-05   -0.19240E+01    0.35410E-09    0.94121E-37    0.45130E-40
  2940    0.24820E+02    0.85340E+00    0.49241E-05   -0.19121E+01    0.35383E-09    0.84764E-37    0.40643E-40
  2941    0.24796E+02    0.84655E+00    0.49015E-05   -0.18999E+01    0.35356E-09    0.75431E-37    0.36169E-40
  2942    0.24771E+02    0.83987E+00    0.48791E-05   -0.18875E+01    0.35329E-09    0.66170E-37    0.31728E-40
  2943    0.24746E+02    0.83315E+00    0.48567E-05   -0.18749E+01    0.35302E-09    0.57023E-37    0.27342E-40
  2944    0.24720E+02    0.82653E+00    0.48344E-05   -0.18622E+01    0.35276E-09    0.48037E-37    0.23033E-40
  2945    0.24694E+02    0.81993E+00    0.48122E-05   -0.18493E+01    0.35249E-09    0.39256E-37    0.18823E-40
  2946    0.24666E+02    0.81343E+00    0.47900E-05   -0.18362E+01    0.35222E-09    0.30725E-37    0.14732E-40
  2947    0.24639E+02    0.80703E+00    0.47680E-05   -0.18230E+01    0.35195E-09    0.22489E-37    0.10783E-40
  2948    0.24610E+02    0.80066E+00    0.47460E-05   -0.18096E+01    0.35169E-09    0.14593E-37    0.69971E-41
  2949    0.24580E+02    0.79439E+00    0.47241E-05   -0.17961E+01    0.35142E-09    0.70815E-38    0.33955E-41
  2950    0.24551E+02    0.78814E+00    0.47023E-05   -0.17825E+01    0.35115E-09    0.00000E+00    0.00000E+00
  2951    0.24520E+02    0.78199E+00    0.46805E-05   -0.17687E+01    0.35089E-09   -0.66163E-38   -0.31725E-41
  2952    0.24488E+02    0.77595E+00    0.46589E-05   -0.17549E+01    0.35062E-09   -0.12770E-37   -0.61231E-41
  2953    0.24456E+02    0.77007E+00    0.46373E-05   -0.17408E+01    0.35036E-09   -0.18473E-37   -0.88576E-41
  2954    0.24422E+02    0.76414E+00    0.46158E-05   -0.17267E+01    0.35009E-09   -0.23737E-37   -0.11382E-40
  2955    0.24389E+02    0.75831E+00    0.45943E-05   -0.17124E+01    0.34983E-09   -0.28575E-37   -0.13702E-40
  2956    0.24354E+02    0.75257E+00    0.45730E-05   -0.16980E+01    0.34956E-09   -0.32999E-37   -0.15823E-40
  2957    0.24318E+02    0.74692E+00    0.45517E-05   -0.16836E+01    0.34930E-09   -0.37019E-37   -0.17751E-40
  2958    0.24282E+02    0.74136E+00    0.45305E-05   -0.16691E+01    0.34903E-09   -0.40650E-37   -0.19491E-40
  2959    0.24245E+02    0.73581E+00    0.45094E-05   -0.16545E+01    0.34877E-09   -0.43902E-37   -0.21051E-40
  2960    0.24207E+02    0.73050E+00    0.44883E-05   -0.16397E+01    0.34850E-09   -0.46788E-37   -0.22434E-40
  2961    0.24169E+02    0.72513E+00    0.44673E-05   -0.16249E+01    0.34824E-09   -0.49319E-37   -0.23648E-40
  2962    0.24129E+02    0.71984E+00    0.44464E-05   -0.16100E+01    0.34798E-09   -0.51508E-37   -0.24698E-40
  2963    0.24090E+02    0.71478E+00    0.44256E-05   -0.15950E+01    0.34772E-09   -0.53367E-37   -0.25589E-40
  2964    0.24048E+02    0.70965E+00    0.44049E-05   -0.15799E+01    0.34745E-09   -0.54908E-37   -0.26328E-40
  2965    0.24007E+02    0.70467E+00    0.43842E-05   -0.15647E+01    0.34719E-09   -0.56142E-37   -0.26920E-40
  2966    0.23965E+02    0.69977E+00    0.43636E-05   -0.15495E+01    0.34693E-09   -0.57083E-37   -0.27371E-40
  2967    0.23921E+02    0.69495E+00    0.43431E-05   -0.15343E+01    0.34667E-09   -0.57741E-37   -0.27686E-40
  2968    0.23877E+02    0.69020E+00    0.43226E-05   -0.15189E+01    0.34641E-09   -0.58129E-37   -0.27873E-40
  2969    0.23832E+02    0.68552E+00    0.43022E-05   -0.15034E+01    0.34614E-09   -0.58260E-37   -0.27935E-40
  2970    0.23786E+02    0.68092E+00    0.42819E-05   -0.14880E+01    0.34588E-09   -0.58144E-37   -0.27879E-40
  2971    0.23741E+02    0.67645E+00    0.42617E-05   -0.14726E+01    0.34562E-09   -0.57794E-37   -0.27712E-40
  2972    0.23694E+02    0.67206E+00    0.42416E-05   -0.14570E+01    0.34536E-09   -0.57223E-37   -0.27438E-40
  2973    0.23646E+02    0.66773E+00    0.42215E-05   -0.14415E+01    0.34510E-09   -0.56441E-37   -0.27063E-40
  2974    0.23599E+02    0.66347E+00    0.42015E-05   -0.14258E+01    0.34484E-09   -0.55462E-37   -0.26593E-40
  2975    0.23550E+02    0.65934E+00    0.41816E-05   -0.14103E+01    0.34458E-09   -0.54297E-37   -0.26035E-40
  2976    0.23500E+02    0.65521E+00    0.41617E-05   -0.13946E+01    0.34432E-09   -0.52958E-37   -0.25393E-40
  2977    0.23451E+02    0.65128E+00    0.41420E-05   -0.13790E+01    0.34407E-09   -0.51457E-37   -0.24673E-40
  2978    0.23399E+02    0.64741E+00    0.41223E-05   -0.13634E+01    0.34381E-09   -0.49807E-37   -0.23882E-40
  2979    0.23347E+02    0.64367E+00    0.41027E-05   -0.13478E+01    0.34355E-09   -0.48019E-37   -0.23025E-40
  2980    0.23295E+02    0.63991E+00    0.40831E-05   -0.13322E+01    0.34329E-09   -0.46106E-37   -0.22107E-40
  2981    0.23242E+02    0.63635E+00    0.40636E-05   -0.13166E+01    0.34303E-09   -0.44079E-37   -0.21136E-40
  2982    0.23187E+02    0.63277E+00    0.40442E-05   -0.13010E+01    0.34277E-09   -0.41950E-37   -0.20115E-40
  2983    0.23133E+02    0.62932E+00    0.40249E-05   -0.12855E+01    0.34252E-09   -0.39732E-37   -0.19051E-40
  2984    0.23078E+02    0.62599E+00    0.40056E-05   -0.12700E+01    0.34226E-09   -0.37437E-37   -0.17951E-40
  2985    0.23022E+02    0.62271E+00    0.39865E-05   -0.12544E+01    0.34200E-09   -0.35076E-37   -0.16819E-40
  2986    0.22966E+02    0.61955E+00    0.39673E-05   -0.12390E+01    0.34175E-09   -0.32662E-37   -0.15661E-40
  2987    0.22909E+02    0.61643E+00    0.39483E-05   -0.12237E+01    0.34149E-09   -0.30206E-37   -0.14484E-40
  2988    0.22852E+02    0.61336E+00    0.39294E-05   -0.12082E+01    0.34124E-09   -0.27722E-37   -0.13292E-40
  2989    0.22794E+02    0.61055E+00    0.39105E-05   -0.11929E+01    0.34098E-09   -0.25219E-37   -0.12093E-40
  2990    0.22736E+02    0.60770E+00    0.38916E-05   -0.11778E+01    0.34072E-09   -0.22712E-37   -0.10890E-40
  2991    0.22676E+02    0.60490E+00    0.38729E-05   -0.11627E+01    0.34047E-09   -0.20212E-37   -0.96913E-41
  2992    0.22616E+02    0.60235E+00    0.38542E-05   -0.11476E+01    0.34021E-09   -0.17730E-37   -0.85014E-41
  2993    0.22556E+02    0.59977E+00    0.38356E-05   -0.11327E+01    0.33996E-09   -0.15279E-37   -0.73262E-41
  2994    0.22494E+02    0.59721E+00    0.38171E-05   -0.11179E+01    0.33971E-09   -0.12871E-37   -0.61717E-41
  2995    0.22433E+02    0.59492E+00    0.37986E-05   -0.11030E+01    0.33945E-09   -0.10518E-37   -0.50435E-41
  2996    0.22372E+02    0.59265E+00    0.37803E-05   -0.10885E+01    0.33920E-09   -0.82326E-38   -0.39475E-41
  2997    0.22309E+02    0.59041E+00    0.37620E-05   -0.10739E+01    0.33894E-09   -0.60258E-38   -0.28893E-41
  2998    0.22246E+02    0.58828E+00    0.37437E-05   -0.10596E+01    0.33869E-09   -0.39101E-38   -0.18749E-41
  2999    0.22182E+02    0.58624E+00    0.37255E-05   -0.10453E+01    0.33844E-09   -0.18975E-38   -0.90982E-42
  3000    0.22118E+02    0.58431E+00    0.37074E-05   -0.10312E+01    0.33819E-09    0.00000E+00    0.00000E+00
  3001    0.22054E+02    0.58240E+00    0.36894E-05   -0.10172E+01    0.33793E-09    0.17728E-38    0.85005E-42
  3002    0.21989E+02    0.58065E+00    0.36715E-05   -0.10034E+01    0.33768E-09    0.34217E-38    0.16407E-41
  3003    0.21923E+02    0.57893E+00    0.36536E-05   -0.98977E+00    0.33743E-09    0.49498E-38    0.23734E-41
  3004    0.21858E+02    0.57730E+00    0.36358E-05   -0.97622E+00    0.33718E-09    0.63603E-38    0.30497E-41
  3005    0.21791E+02    0.57583E+00    0.36180E-05   -0.96280E+00    0.33693E-09    0.76566E-38    0.36713E-41
  3006    0.21726E+02    0.57438E+00    0.36004E-05   -0.94958E+00    0.33668E-09    0.88419E-38    0.42396E-41
  3007    0.21658E+02    0.57301E+00    0.35828E-05   -0.93656E+00    0.33642E-09    0.99193E-38    0.47562E-41
  3008    0.21592E+02    0.57166E+00    0.35652E-05   -0.92367E+00    0.33617E-09    0.10892E-37    0.52226E-41
  3009    0.21524E+02    0.57051E+00    0.35478E-05   -0.91096E+00    0.33592E-09    0.11763E-37    0.56405E-41
  3010    0.21456E+02    0.56945E+00    0.35304E-05   -0.89838E+00    0.33567E-09    0.12537E-37    0.60112E-41
  3011    0.21388E+02    0.56839E+00    0.35131E-05   -0.88598E+00    0.33542E-09    0.13215E-37    0.63364E-41
  3012    0.21319E+02    0.56743E+00    0.34958E-05   -0.87376E+00    0.33517E-09    0.13801E-37    0.66177E-41
  3013    0.21249E+02    0.56655E+00    0.34787E-05   -0.86165E+00    0.33493E-09    0.14300E-37    0.68565E-41
  3014    0.21181E+02    0.56577E+00    0.34615E-05   -0.84978E+00    0.33468E-09    0.14712E-37    0.70545E-41
  3015    0.21110E+02    0.56504E+00    0.34445E-05   -0.83802E+00    0.33443E-09    0.15043E-37    0.72131E-41
  3016    0.21041E+02    0.56439E+00    0.34275E-05   -0.82657E+00    0.33418E-09    0.15295E-37    0.73339E-41
  3017    0.20970E+02    0.56381E+00    0.34106E-05   -0.81515E+00    0.33393E-09    0.15472E-37    0.74185E-41
  3018    0.20900E+02    0.56331E+00    0.33938E-05   -0.80403E+00    0.33368E-09    0.15576E-37    0.74684E-41
  3019    0.20829E+02    0.56286E+00    0.33770E-05   -0.79300E+00    0.33344E-09    0.15610E-37    0.74851E-41
  3020    0.20758E+02    0.56250E+00    0.33603E-05   -0.78220E+00    0.33319E-09    0.15579E-37    0.74702E-41
  3021    0.20685E+02    0.56222E+00    0.33437E-05   -0.77163E+00    0.33294E-09    0.15486E-37    0.74253E-41
  3022    0.20614E+02    0.56200E+00    0.33272E-05   -0.76121E+00    0.33269E-09    0.15333E-37    0.73519E-41
  3023    0.20541E+02    0.56185E+00    0.33107E-05   -0.75093E+00    0.33245E-09    0.15123E-37    0.72515E-41
  3024    0.20469E+02    0.56177E+00    0.32942E-05   -0.74080E+00    0.33220E-09    0.14861E-37    0.71256E-41
  3025    0.20397E+02    0.56176E+00    0.32779E-05   -0.73095E+00    0.33196E-09    0.14549E-37    0.69760E-41
  3026    0.20326E+02    0.56182E+00    0.32616E-05   -0.72124E+00    0.33171E-09    0.14190E-37    0.68039E-41
  3027    0.20254E+02    0.56193E+00    0.32454E-05   -0.71174E+00    0.33146E-09    0.13788E-37    0.66112E-41
  3028    0.20181E+02    0.56212E+00    0.32292E-05   -0.70244E+00    0.33122E-09    0.13346E-37    0.63991E-41
  3029    0.20107E+02    0.56237E+00    0.32131E-05   -0.69342E+00    0.33097E-09    0.12867E-37    0.61695E-41
  3030    0.20035E+02    0.56268E+00    0.31971E-05   -0.68452E+00    0.33073E-09    0.12354E-37    0.59236E-41
  3031    0.19962E+02    0.56304E+00    0.31812E-05   -0.67589E+00    0.33048E-09    0.11811E-37    0.56632E-41
  3032    0.19888E+02    0.56346E+00    0.31653E-05   -0.66745E+00    0.33024E-09    0.11240E-37    0.53897E-41
  3033    0.19815E+02    0.56393E+00    0.31495E-05   -0.65920E+00    0.33000E-09    0.10646E-37    0.51048E-41
  3034    0.19742E+02    0.56447E+00    0.31337E-05   -0.65113E+00    0.32975E-09    0.10031E-37    0.48098E-41
  3035    0.19669E+02    0.56507E+00    0.31180E-05   -0.64331E+00    0.32951E-09    0.93986E-38    0.45065E-41
  3036    0.19596E+02    0.56570E+00    0.31024E-05   -0.63560E+00    0.32927E-09    0.87517E-38    0.41964E-41
  3037    0.19522E+02    0.56639E+00    0.30869E-05   -0.62821E+00    0.32902E-09    0.80937E-38    0.38809E-41
  3038    0.19449E+02    0.56713E+00    0.30714E-05   -0.62099E+00    0.32878E-09    0.74279E-38    0.35616E-41
  3039    0.19375E+02    0.56791E+00    0.30560E-05   -0.61409E+00    0.32854E-09    0.67575E-38    0.32402E-41
  3040    0.19303E+02    0.56875E+00    0.30406E-05   -0.60735E+00    0.32829E-09    0.60856E-38    0.29180E-41
  3041    0.19229E+02    0.56962E+00    0.30253E-05   -0.60078E+00    0.32805E-09    0.54156E-38    0.25968E-41
  3042    0.19156E+02    0.57054E+00    0.30101E-05   -0.59450E+00    0.32781E-09    0.47507E-38    0.22779E-41
  3043    0.19082E+02    0.57150E+00    0.29949E-05   -0.58839E+00    0.32757E-09    0.40940E-38    0.19630E-41
  3044    0.19009E+02    0.57251E+00    0.29798E-05   -0.58249E+00    0.32733E-09    0.34488E-38    0.16537E-41
  3045    0.18937E+02    0.57354E+00    0.29648E-05   -0.57690E+00    0.32709E-09    0.28184E-38    0.13514E-41
  3046    0.18864E+02    0.57462E+00    0.29498E-05   -0.57144E+00    0.32685E-09    0.22059E-38    0.10577E-41
  3047    0.18792E+02    0.57573E+00    0.29349E-05   -0.56628E+00    0.32661E-09    0.16146E-38    0.77419E-42
  3048    0.18720E+02    0.57686E+00    0.29201E-05   -0.56125E+00    0.32637E-09    0.10477E-38    0.50236E-42
  3049    0.18648E+02    0.57803E+00    0.29053E-05   -0.55651E+00    0.32613E-09    0.50842E-39    0.24378E-42
  3050    0.18577E+02    0.57923E+00    0.28906E-05   -0.55204E+00    0.32589E-09    0.00000E+00    0.00000E+00
