#    L    TT             EE             BB             TE             PP             TP             EP          
  3046    0.18861E+02    0.57474E+00    0.29495E-05   -0.57107E+00    0.37902E-09   -0.99345E-39    0.51300E-42
  3047    0.18789E+02    0.57585E+00    0.29346E-05   -0.56592E+00    0.37879E-09   -0.72715E-39    0.37549E-42
  3048    0.18717E+02    0.57698E+00    0.29198E-05   -0.56090E+00    0.37856E-09   -0.47184E-39    0.24365E-42
  3049    0.18645E+02    0.57816E+00    0.29050E-05   -0.55617E+00    0.37834E-09   -0.22897E-39    0.11824E-42
  3050    0.18574E+02    0.57936E+00    0.28903E-05   -0.55171E+00    0.37812E-09    0.00000E+00    0.00000E+00
  3051    0.18501E+02    0.58059E+00    0.28757E-05   -0.54738E+00    0.37789E-09    0.21393E-39   -0.11047E-42
  3052    0.18431E+02    0.58183E+00    0.28611E-05   -0.54333E+00    0.37767E-09    0.41290E-39   -0.21322E-42
  3053    0.18359E+02    0.58311E+00    0.28466E-05   -0.53946E+00    0.37745E-09    0.59730E-39   -0.30844E-42
  3054    0.18289E+02    0.58441E+00    0.28321E-05   -0.53594E+00    0.37723E-09    0.76752E-39   -0.39634E-42
  3055    0.18220E+02    0.58572E+00    0.28177E-05   -0.53259E+00    0.37701E-09    0.92394E-39   -0.47711E-42
  3056    0.18150E+02    0.58707E+00    0.28034E-05   -0.52942E+00    0.37679E-09    0.10670E-38   -0.55097E-42
  3057    0.18080E+02    0.58843E+00    0.27891E-05   -0.52650E+00    0.37657E-09    0.11970E-38   -0.61810E-42
  3058    0.18010E+02    0.58982E+00    0.27749E-05   -0.52390E+00    0.37635E-09    0.13144E-38   -0.67872E-42
  3059    0.17941E+02    0.59122E+00    0.27608E-05   -0.52139E+00    0.37614E-09    0.14195E-38   -0.73302E-42
  3060    0.17873E+02    0.59264E+00    0.27467E-05   -0.51911E+00    0.37592E-09    0.15128E-38   -0.78120E-42
  3061    0.17804E+02    0.59408E+00    0.27327E-05   -0.51714E+00    0.37570E-09    0.15947E-38   -0.82347E-42
  3062    0.17737E+02    0.59555E+00    0.27187E-05   -0.51539E+00    0.37549E-09    0.16655E-38   -0.86002E-42
  3063    0.17669E+02    0.59700E+00    0.27048E-05   -0.51371E+00    0.37528E-09    0.17256E-38   -0.89106E-42
  3064    0.17601E+02    0.59850E+00    0.26910E-05   -0.51232E+00    0.37506E-09    0.17754E-38   -0.91678E-42
  3065    0.17535E+02    0.60000E+00    0.26772E-05   -0.51114E+00    0.37485E-09    0.18153E-38   -0.93739E-42
  3066    0.17468E+02    0.60151E+00    0.26635E-05   -0.51024E+00    0.37464E-09    0.18457E-38   -0.95309E-42
  3067    0.17402E+02    0.60304E+00    0.26498E-05   -0.50954E+00    0.37443E-09    0.18670E-38   -0.96408E-42
  3068    0.17336E+02    0.60459E+00    0.26362E-05   -0.50897E+00    0.37422E-09    0.18795E-38   -0.97057E-42
  3069    0.17271E+02    0.60613E+00    0.26227E-05   -0.50873E+00    0.37401E-09    0.18837E-38   -0.97274E-42
  3070    0.17205E+02    0.60768E+00    0.26092E-05   -0.50861E+00    0.37380E-09    0.18800E-38   -0.97081E-42
  3071    0.17140E+02    0.60924E+00    0.25957E-05   -0.50867E+00    0.37359E-09    0.18687E-38   -0.96497E-42
  3072    0.17076E+02    0.61081E+00    0.25824E-05   -0.50905E+00    0.37338E-09    0.18502E-38   -0.95543E-42
  3073    0.17012E+02    0.61237E+00    0.25690E-05   -0.50954E+00    0.37317E-09    0.18249E-38   -0.94238E-42
  3074    0.16949E+02    0.61394E+00    0.25558E-05   -0.51027E+00    0.37297E-09    0.17933E-38   -0.92603E-42
  3075    0.16886E+02    0.61552E+00    0.25426E-05   -0.51108E+00    0.37276E-09    0.17556E-38   -0.90658E-42
  3076    0.16824E+02    0.61710E+00    0.25294E-05   -0.51221E+00    0.37256E-09    0.17123E-38   -0.88422E-42
  3077    0.16762E+02    0.61867E+00    0.25163E-05   -0.51348E+00    0.37235E-09    0.16638E-38   -0.85917E-42
  3078    0.16701E+02    0.62024E+00    0.25033E-05   -0.51491E+00    0.37215E-09    0.16105E-38   -0.83162E-42
  3079    0.16639E+02    0.62182E+00    0.24903E-05   -0.51656E+00    0.37195E-09    0.15526E-38   -0.80177E-42
  3080    0.16579E+02    0.62338E+00    0.24773E-05   -0.51842E+00    0.37174E-09    0.14908E-38   -0.76982E-42
  3081    0.16519E+02    0.62494E+00    0.24644E-05   -0.52038E+00    0.37154E-09    0.14252E-38   -0.73597E-42
  3082    0.16459E+02    0.62649E+00    0.24516E-05   -0.52258E+00    0.37134E-09    0.13564E-38   -0.70043E-42
  3083    0.16400E+02    0.62804E+00    0.24388E-05   -0.52493E+00    0.37114E-09    0.12847E-38   -0.66340E-42
  3084    0.16342E+02    0.62958E+00    0.24261E-05   -0.52741E+00    0.37094E-09    0.12105E-38   -0.62507E-42
  3085    0.16284E+02    0.63110E+00    0.24134E-05   -0.53011E+00    0.37074E-09    0.11341E-38   -0.58566E-42
  3086    0.16226E+02    0.63260E+00    0.24008E-05   -0.53294E+00    0.37054E-09    0.10561E-38   -0.54535E-42
  3087    0.16169E+02    0.63409E+00    0.23882E-05   -0.53595E+00    0.37034E-09    0.97669E-39   -0.50435E-42
  3088    0.16113E+02    0.63558E+00    0.23757E-05   -0.53911E+00    0.37014E-09    0.89634E-39   -0.46286E-42
  3089    0.16057E+02    0.63705E+00    0.23632E-05   -0.54242E+00    0.36994E-09    0.81544E-39   -0.42108E-42
  3090    0.16002E+02    0.63849E+00    0.23508E-05   -0.54588E+00    0.36974E-09    0.73437E-39   -0.37922E-42
  3091    0.15948E+02    0.63990E+00    0.23385E-05   -0.54949E+00    0.36955E-09    0.65352E-39   -0.33747E-42
  3092    0.15893E+02    0.64131E+00    0.23261E-05   -0.55323E+00    0.36935E-09    0.57328E-39   -0.29603E-42
  3093    0.15839E+02    0.64269E+00    0.23139E-05   -0.55711E+00    0.36915E-09    0.49403E-39   -0.25511E-42
  3094    0.15786E+02    0.64405E+00    0.23017E-05   -0.56111E+00    0.36896E-09    0.41618E-39   -0.21491E-42
  3095    0.15734E+02    0.64537E+00    0.22895E-05   -0.56525E+00    0.36876E-09    0.34010E-39   -0.17562E-42
  3096    0.15682E+02    0.64667E+00    0.22774E-05   -0.56951E+00    0.36857E-09    0.26619E-39   -0.13746E-42
  3097    0.15631E+02    0.64794E+00    0.22653E-05   -0.57388E+00    0.36837E-09    0.19484E-39   -0.10061E-42
  3098    0.15580E+02    0.64918E+00    0.22533E-05   -0.57838E+00    0.36818E-09    0.12643E-39   -0.65285E-43
  3099    0.15531E+02    0.65039E+00    0.22413E-05   -0.58298E+00    0.36798E-09    0.61352E-40   -0.31681E-43
  3100    0.15481E+02    0.65156E+00    0.22293E-05   -0.58769E+00    0.36779E-09    0.00000E+00    0.00000E+00
  3101    0.15433E+02    0.65270E+00    0.22175E-05   -0.59250E+00    0.36760E-09   -0.57322E-40    0.29600E-43
  3102    0.15385E+02    0.65381E+00    0.22056E-05   -0.59741E+00    0.36741E-09   -0.11063E-39    0.57130E-43
  3103    0.15338E+02    0.65487E+00    0.21938E-05   -0.60242E+00    0.36721E-09   -0.16004E-39    0.82645E-43
  3104    0.15291E+02    0.65590E+00    0.21821E-05   -0.60753E+00    0.36702E-09   -0.20565E-39    0.10620E-42
  3105    0.15245E+02    0.65689E+00    0.21704E-05   -0.61273E+00    0.36683E-09   -0.24757E-39    0.12784E-42
  3106    0.15199E+02    0.65785E+00    0.21587E-05   -0.61802E+00    0.36664E-09   -0.28589E-39    0.14763E-42
  3107    0.15155E+02    0.65877E+00    0.21471E-05   -0.62339E+00    0.36645E-09   -0.32073E-39    0.16562E-42
  3108    0.15111E+02    0.65966E+00    0.21355E-05   -0.62886E+00    0.36626E-09   -0.35218E-39    0.18186E-42
  3109    0.15067E+02    0.66050E+00    0.21240E-05   -0.63441E+00    0.36607E-09   -0.38035E-39    0.19641E-42
  3110    0.15025E+02    0.66130E+00    0.21126E-05   -0.64004E+00    0.36588E-09   -0.40536E-39    0.20932E-42
  3111    0.14983E+02    0.66207E+00    0.21011E-05   -0.64574E+00    0.36569E-09   -0.42729E-39    0.22065E-42
  3112    0.14941E+02    0.66280E+00    0.20898E-05   -0.65153E+00    0.36550E-09   -0.44625E-39    0.23044E-42
  3113    0.14899E+02    0.66348E+00    0.20784E-05   -0.65739E+00    0.36531E-09   -0.46236E-39    0.23876E-42
  3114    0.14859E+02    0.66412E+00    0.20672E-05   -0.66332E+00    0.36513E-09   -0.47571E-39    0.24565E-42
  3115    0.14819E+02    0.66472E+00    0.20559E-05   -0.66932E+00    0.36494E-09   -0.48640E-39    0.25117E-42
  3116    0.14781E+02    0.66529E+00    0.20447E-05   -0.67537E+00    0.36475E-09   -0.49455E-39    0.25538E-42
  3117    0.14743E+02    0.66582E+00    0.20336E-05   -0.68149E+00    0.36457E-09   -0.50025E-39    0.25832E-42
  3118    0.14705E+02    0.66629E+00    0.20225E-05   -0.68767E+00    0.36438E-09   -0.50362E-39    0.26006E-42
  3119    0.14668E+02    0.66674E+00    0.20114E-05   -0.69391E+00    0.36420E-09   -0.50474E-39    0.26064E-42
  3120    0.14631E+02    0.66714E+00    0.20004E-05   -0.70020E+00    0.36401E-09   -0.50374E-39    0.26013E-42
  3121    0.14595E+02    0.66749E+00    0.19895E-05   -0.70653E+00    0.36383E-09   -0.50071E-39    0.25856E-42
  3122    0.14562E+02    0.66781E+00    0.19785E-05   -0.71291E+00    0.36364E-09   -0.49576E-39    0.25600E-42
  3123    0.14527E+02    0.66807E+00    0.19677E-05   -0.71933E+00    0.36346E-09   -0.48899E-39    0.25251E-42
  3124    0.14493E+02    0.66829E+00    0.19568E-05   -0.72579E+00    0.36327E-09   -0.48051E-39    0.24813E-42
  3125    0.14458E+02    0.66847E+00    0.19461E-05   -0.73228E+00    0.36309E-09   -0.47041E-39    0.24291E-42
  3126    0.14426E+02    0.66861E+00    0.19353E-05   -0.73880E+00    0.36291E-09   -0.45881E-39    0.23692E-42
  3127    0.14393E+02    0.66871E+00    0.19247E-05   -0.74535E+00    0.36273E-09   -0.44581E-39    0.23021E-42
  3128    0.14362E+02    0.66875E+00    0.19140E-05   -0.75192E+00    0.36254E-09   -0.43152E-39    0.22283E-42
  3129    0.14331E+02    0.66875E+00    0.19034E-05   -0.75851E+00    0.36236E-09   -0.41603E-39    0.21483E-42
  3130    0.14300E+02    0.66870E+00    0.18929E-05   -0.76513E+00    0.36218E-09   -0.39945E-39    0.20627E-42
  3131    0.14270E+02    0.66862E+00    0.18824E-05   -0.77175E+00    0.36200E-09   -0.38189E-39    0.19720E-42
  3132    0.14241E+02    0.66848E+00    0.18719E-05   -0.77837E+00    0.36182E-09   -0.36345E-39    0.18768E-42
  3133    0.14212E+02    0.66830E+00    0.18615E-05   -0.78500E+00    0.36164E-09   -0.34423E-39    0.17776E-42
  3134    0.14184E+02    0.66807E+00    0.18511E-05   -0.79162E+00    0.36147E-09   -0.32434E-39    0.16749E-42
  3135    0.14156E+02    0.66781E+00    0.18408E-05   -0.79825E+00    0.36129E-09   -0.30389E-39    0.15692E-42
  3136    0.14129E+02    0.66749E+00    0.18305E-05   -0.80487E+00    0.36111E-09   -0.28297E-39    0.14612E-42
  3137    0.14102E+02    0.66712E+00    0.18203E-05   -0.81146E+00    0.36093E-09   -0.26170E-39    0.13514E-42
  3138    0.14076E+02    0.66670E+00    0.18101E-05   -0.81804E+00    0.36075E-09   -0.24017E-39    0.12402E-42
  3139    0.14051E+02    0.66624E+00    0.18000E-05   -0.82459E+00    0.36058E-09   -0.21849E-39    0.11283E-42
  3140    0.14026E+02    0.66573E+00    0.17899E-05   -0.83114E+00    0.36040E-09   -0.19677E-39    0.10161E-42
  3141    0.14001E+02    0.66517E+00    0.17798E-05   -0.83763E+00    0.36023E-09   -0.17511E-39    0.90423E-43
  3142    0.13977E+02    0.66456E+00    0.17698E-05   -0.84409E+00    0.36005E-09   -0.15361E-39    0.79321E-43
  3143    0.13955E+02    0.66390E+00    0.17599E-05   -0.85051E+00    0.35988E-09   -0.13237E-39    0.68357E-43
  3144    0.13931E+02    0.66321E+00    0.17500E-05   -0.85689E+00    0.35970E-09   -0.11151E-39    0.57584E-43
  3145    0.13909E+02    0.66246E+00    0.17401E-05   -0.86322E+00    0.35953E-09   -0.91129E-40    0.47058E-43
  3146    0.13887E+02    0.66165E+00    0.17303E-05   -0.86949E+00    0.35936E-09   -0.71325E-40    0.36831E-43
  3147    0.13865E+02    0.66080E+00    0.17205E-05   -0.87570E+00    0.35918E-09   -0.52206E-40    0.26959E-43
  3148    0.13845E+02    0.65991E+00    0.17108E-05   -0.88184E+00    0.35901E-09   -0.33876E-40    0.17493E-43
  3149    0.13824E+02    0.65896E+00    0.17011E-05   -0.88792E+00    0.35884E-09   -0.16439E-40    0.84889E-44
  3150    0.13804E+02    0.65796E+00    0.16914E-05   -0.89392E+00    0.35867E-09    0.00000E+00    0.00000E+00
  3151    0.13784E+02    0.65693E+00    0.16818E-05   -0.89985E+00    0.35850E-09    0.15359E-40   -0.79313E-44
  3152    0.13765E+02    0.65583E+00    0.16723E-05   -0.90570E+00    0.35833E-09    0.29644E-40   -0.15308E-43
  3153    0.13745E+02    0.65469E+00    0.16628E-05   -0.91146E+00    0.35816E-09    0.42883E-40   -0.22144E-43
  3154    0.13728E+02    0.65351E+00    0.16533E-05   -0.91714E+00    0.35799E-09    0.55104E-40   -0.28455E-43
  3155    0.13709E+02    0.65227E+00    0.16439E-05   -0.92273E+00    0.35782E-09    0.66335E-40   -0.34255E-43
  3156    0.13692E+02    0.65098E+00    0.16345E-05   -0.92825E+00    0.35766E-09    0.76604E-40   -0.39557E-43
  3157    0.13674E+02    0.64966E+00    0.16252E-05   -0.93368E+00    0.35749E-09    0.85938E-40   -0.44377E-43
  3158    0.13658E+02    0.64828E+00    0.16159E-05   -0.93901E+00    0.35732E-09    0.94366E-40   -0.48729E-43
  3159    0.13641E+02    0.64686E+00    0.16067E-05   -0.94425E+00    0.35715E-09    0.10191E-39   -0.52628E-43
  3160    0.13625E+02    0.64538E+00    0.15975E-05   -0.94941E+00    0.35699E-09    0.10861E-39   -0.56087E-43
  3161    0.13610E+02    0.64388E+00    0.15883E-05   -0.95447E+00    0.35682E-09    0.11449E-39   -0.59121E-43
  3162    0.13594E+02    0.64232E+00    0.15792E-05   -0.95944E+00    0.35666E-09    0.11957E-39   -0.61746E-43
  3163    0.13579E+02    0.64071E+00    0.15701E-05   -0.96431E+00    0.35649E-09    0.12389E-39   -0.63974E-43
  3164    0.13564E+02    0.63906E+00    0.15611E-05   -0.96909E+00    0.35633E-09    0.12746E-39   -0.65821E-43
  3165    0.13549E+02    0.63736E+00    0.15521E-05   -0.97376E+00    0.35616E-09    0.13033E-39   -0.67301E-43
  3166    0.13535E+02    0.63562E+00    0.15432E-05   -0.97835E+00    0.35600E-09    0.13251E-39   -0.68428E-43
  3167    0.13523E+02    0.63383E+00    0.15343E-05   -0.98282E+00    0.35584E-09    0.13404E-39   -0.69217E-43
  3168    0.13509E+02    0.63201E+00    0.15255E-05   -0.98719E+00    0.35567E-09    0.13494E-39   -0.69683E-43
  3169    0.13497E+02    0.63015E+00    0.15167E-05   -0.99146E+00    0.35551E-09    0.13524E-39   -0.69839E-43
  3170    0.13484E+02    0.62823E+00    0.15079E-05   -0.99563E+00    0.35535E-09    0.13498E-39   -0.69700E-43
  3171    0.13471E+02    0.62628E+00    0.14992E-05   -0.99968E+00    0.35519E-09    0.13416E-39   -0.69281E-43
  3172    0.13460E+02    0.62429E+00    0.14905E-05   -0.10036E+01    0.35503E-09    0.13284E-39   -0.68596E-43
  3173    0.13448E+02    0.62226E+00    0.14819E-05   -0.10075E+01    0.35487E-09    0.13102E-39   -0.67659E-43
  3174    0.13437E+02    0.62018E+00    0.14733E-05   -0.10112E+01    0.35470E-09    0.12875E-39   -0.66485E-43
  3175    0.13426E+02    0.61807E+00    0.14647E-05   -0.10148E+01    0.35454E-09    0.12605E-39   -0.65088E-43
  3176    0.13415E+02    0.61592E+00    0.14562E-05   -0.10183E+01    0.35438E-09    0.12294E-39   -0.63483E-43
  3177    0.13405E+02    0.61373E+00    0.14477E-05   -0.10216E+01    0.35422E-09    0.11945E-39   -0.61685E-43
  3178    0.13394E+02    0.61151E+00    0.14393E-05   -0.10249E+01    0.35407E-09    0.11562E-39   -0.59706E-43
  3179    0.13383E+02    0.60925E+00    0.14309E-05   -0.10280E+01    0.35391E-09    0.11147E-39   -0.57563E-43
  3180    0.13372E+02    0.60696E+00    0.14226E-05   -0.10311E+01    0.35375E-09    0.10703E-39   -0.55270E-43
  3181    0.13363E+02    0.60462E+00    0.14143E-05   -0.10340E+01    0.35359E-09    0.10233E-39   -0.52840E-43
  3182    0.13353E+02    0.60226E+00    0.14060E-05   -0.10367E+01    0.35343E-09    0.97385E-40   -0.50288E-43
  3183    0.13344E+02    0.59986E+00    0.13978E-05   -0.10394E+01    0.35327E-09    0.92236E-40   -0.47629E-43
  3184    0.13334E+02    0.59743E+00    0.13896E-05   -0.10419E+01    0.35311E-09    0.86907E-40   -0.44878E-43
  3185    0.13325E+02    0.59497E+00    0.13815E-05   -0.10443E+01    0.35296E-09    0.81427E-40   -0.42048E-43
  3186    0.13316E+02    0.59249E+00    0.13734E-05   -0.10465E+01    0.35280E-09    0.75822E-40   -0.39154E-43
  3187    0.13308E+02    0.58997E+00    0.13653E-05   -0.10487E+01    0.35264E-09    0.70122E-40   -0.36210E-43
  3188    0.13298E+02    0.58740E+00    0.13573E-05   -0.10507E+01    0.35249E-09    0.64353E-40   -0.33231E-43
  3189    0.13290E+02    0.58481E+00    0.13493E-05   -0.10525E+01    0.35233E-09    0.58545E-40   -0.30232E-43
  3190    0.13281E+02    0.58221E+00    0.13414E-05   -0.10542E+01    0.35217E-09    0.52724E-40   -0.27226E-43
  3191    0.13273E+02    0.57957E+00    0.13335E-05   -0.10558E+01    0.35202E-09    0.46920E-40   -0.24229E-43
  3192    0.13264E+02    0.57691E+00    0.13256E-05   -0.10573E+01    0.35186E-09    0.41159E-40   -0.21254E-43
  3193    0.13255E+02    0.57422E+00    0.13178E-05   -0.10586E+01    0.35171E-09    0.35469E-40   -0.18316E-43
  3194    0.13248E+02    0.57151E+00    0.13100E-05   -0.10597E+01    0.35155E-09    0.29880E-40   -0.15430E-43
  3195    0.13240E+02    0.56878E+00    0.13023E-05   -0.10608E+01    0.35139E-09    0.24418E-40   -0.12609E-43
  3196    0.13231E+02    0.56603E+00    0.12946E-05   -0.10617E+01    0.35124E-09    0.19111E-40   -0.98689E-44
  3197    0.13223E+02    0.56325E+00    0.12869E-05   -0.10623E+01    0.35108E-09    0.13988E-40   -0.72235E-44
  3198    0.13214E+02    0.56047E+00    0.12793E-05   -0.10629E+01    0.35093E-09    0.90769E-41   -0.46872E-44
  3199    0.13206E+02    0.55766E+00    0.12717E-05   -0.10634E+01    0.35078E-09    0.44048E-41   -0.22746E-44
  3200    0.13198E+02    0.55484E+00    0.12642E-05   -0.10636E+01    0.35062E-09    0.00000E+00    0.00000E+00
  3201    0.13189E+02    0.55200E+00    0.12567E-05   -0.10638E+01    0.35047E-09   -0.41154E-41    0.21252E-44
  3202    0.13181E+02    0.54913E+00    0.12492E-05   -0.10638E+01    0.35031E-09   -0.79431E-41    0.41017E-44
  3203    0.13172E+02    0.54627E+00    0.12418E-05   -0.10636E+01    0.35016E-09   -0.11490E-40    0.59335E-44
  3204    0.13164E+02    0.54338E+00    0.12344E-05   -0.10634E+01    0.35000E-09   -0.14765E-40    0.76245E-44
  3205    0.13155E+02    0.54047E+00    0.12270E-05   -0.10630E+01    0.34985E-09   -0.17774E-40    0.91784E-44
  3206    0.13146E+02    0.53755E+00    0.12197E-05   -0.10623E+01    0.34970E-09   -0.20526E-40    0.10599E-43
  3207    0.13138E+02    0.53463E+00    0.12124E-05   -0.10616E+01    0.34954E-09   -0.23027E-40    0.11891E-43
  3208    0.13129E+02    0.53168E+00    0.12052E-05   -0.10607E+01    0.34939E-09   -0.25285E-40    0.13057E-43
  3209    0.13119E+02    0.52873E+00    0.11980E-05   -0.10597E+01    0.34923E-09   -0.27308E-40    0.14101E-43
  3210    0.13110E+02    0.52576E+00    0.11908E-05   -0.10585E+01    0.34908E-09   -0.29103E-40    0.15028E-43
  3211    0.13101E+02    0.52279E+00    0.11837E-05   -0.10573E+01    0.34893E-09   -0.30677E-40    0.15841E-43
  3212    0.13091E+02    0.51981E+00    0.11766E-05   -0.10557E+01    0.34878E-09   -0.32039E-40    0.16545E-43
  3213    0.13081E+02    0.51681E+00    0.11695E-05   -0.10541E+01    0.34862E-09   -0.33195E-40    0.17142E-43
  3214    0.13072E+02    0.51380E+00    0.11625E-05   -0.10524E+01    0.34847E-09   -0.34154E-40    0.17637E-43
  3215    0.13062E+02    0.51079E+00    0.11555E-05   -0.10505E+01    0.34832E-09   -0.34922E-40    0.18033E-43
  3216    0.13052E+02    0.50777E+00    0.11486E-05   -0.10484E+01    0.34816E-09   -0.35506E-40    0.18335E-43
  3217    0.13042E+02    0.50474E+00    0.11417E-05   -0.10462E+01    0.34801E-09   -0.35916E-40    0.18547E-43
  3218    0.13032E+02    0.50170E+00    0.11348E-05   -0.10439E+01    0.34786E-09   -0.36157E-40    0.18671E-43
  3219    0.13022E+02    0.49867E+00    0.11279E-05   -0.10415E+01    0.34771E-09   -0.36238E-40    0.18713E-43
  3220    0.13011E+02    0.49562E+00    0.11211E-05   -0.10389E+01    0.34755E-09   -0.36166E-40    0.18676E-43
  3221    0.13001E+02    0.49256E+00    0.11143E-05   -0.10361E+01    0.34740E-09   -0.35949E-40    0.18564E-43
  3222    0.12991E+02    0.48951E+00    0.11076E-05   -0.10333E+01    0.34725E-09   -0.35593E-40    0.18380E-43
  3223    0.12980E+02    0.48646E+00    0.11009E-05   -0.10303E+01    0.34710E-09   -0.35107E-40    0.18129E-43
  3224    0.12968E+02    0.48340E+00    0.10942E-05   -0.10271E+01    0.34694E-09   -0.34498E-40    0.17814E-43
  3225    0.12956E+02    0.48034E+00    0.10875E-05   -0.10239E+01    0.34679E-09   -0.33774E-40    0.17440E-43
  3226    0.12945E+02    0.47729E+00    0.10809E-05   -0.10205E+01    0.34664E-09   -0.32941E-40    0.17010E-43
  3227    0.12933E+02    0.47423E+00    0.10743E-05   -0.10170E+01    0.34649E-09   -0.32007E-40    0.16528E-43
  3228    0.12921E+02    0.47118E+00    0.10678E-05   -0.10134E+01    0.34634E-09   -0.30981E-40    0.15998E-43
  3229    0.12909E+02    0.46813E+00    0.10612E-05   -0.10096E+01    0.34618E-09   -0.29869E-40    0.15424E-43
  3230    0.12897E+02    0.46507E+00    0.10547E-05   -0.10057E+01    0.34603E-09   -0.28679E-40    0.14809E-43
  3231    0.12884E+02    0.46203E+00    0.10483E-05   -0.10017E+01    0.34588E-09   -0.27418E-40    0.14158E-43
  3232    0.12872E+02    0.45899E+00    0.10418E-05   -0.99762E+00    0.34573E-09   -0.26094E-40    0.13475E-43
  3233    0.12858E+02    0.45596E+00    0.10354E-05   -0.99337E+00    0.34558E-09   -0.24714E-40    0.12762E-43
  3234    0.12843E+02    0.45292E+00    0.10291E-05   -0.98905E+00    0.34542E-09   -0.23287E-40    0.12025E-43
  3235    0.12830E+02    0.44990E+00    0.10227E-05   -0.98450E+00    0.34527E-09   -0.21818E-40    0.11267E-43
  3236    0.12818E+02    0.44689E+00    0.10164E-05   -0.97997E+00    0.34512E-09   -0.20316E-40    0.10491E-43
  3237    0.12804E+02    0.44388E+00    0.10101E-05   -0.97529E+00    0.34497E-09   -0.18789E-40    0.97024E-44
  3238    0.12789E+02    0.44089E+00    0.10039E-05   -0.97047E+00    0.34482E-09   -0.17243E-40    0.89042E-44
  3239    0.12775E+02    0.43791E+00    0.99765E-06   -0.96552E+00    0.34467E-09   -0.15687E-40    0.81005E-44
  3240    0.12760E+02    0.43494E+00    0.99145E-06   -0.96043E+00    0.34451E-09   -0.14127E-40    0.72952E-44
  3241    0.12745E+02    0.43198E+00    0.98529E-06   -0.95537E+00    0.34436E-09   -0.12572E-40    0.64920E-44
  3242    0.12729E+02    0.42903E+00    0.97915E-06   -0.95018E+00    0.34421E-09   -0.11028E-40    0.56949E-44
  3243    0.12714E+02    0.42611E+00    0.97303E-06   -0.94488E+00    0.34406E-09   -0.95040E-41    0.49077E-44
  3244    0.12697E+02    0.42320E+00    0.96695E-06   -0.93945E+00    0.34391E-09   -0.80062E-41    0.41343E-44
  3245    0.12683E+02    0.42032E+00    0.96089E-06   -0.93398E+00    0.34376E-09   -0.65427E-41    0.33786E-44
  3246    0.12667E+02    0.41744E+00    0.95486E-06   -0.92833E+00    0.34360E-09   -0.51209E-41    0.26443E-44
  3247    0.12649E+02    0.41459E+00    0.94886E-06   -0.92272E+00    0.34345E-09   -0.37482E-41    0.19355E-44
  3248    0.12632E+02    0.41175E+00    0.94288E-06   -0.91692E+00    0.34330E-09   -0.24321E-41    0.12559E-44
  3249    0.12612E+02    0.40894E+00    0.93693E-06   -0.91110E+00    0.34315E-09   -0.11803E-41    0.60947E-45
  3250    0.12594E+02    0.40614E+00    0.93101E-06   -0.90518E+00    0.34300E-09    0.00000E+00    0.00000E+00
  3251    0.12576E+02    0.40338E+00    0.92511E-06   -0.89916E+00    0.34285E-09    0.11027E-41   -0.56943E-45
  3252    0.12557E+02    0.40064E+00    0.91923E-06   -0.89305E+00    0.34269E-09    0.21283E-41   -0.10990E-44
  3253    0.12537E+02    0.39792E+00    0.91339E-06   -0.88692E+00    0.34254E-09    0.30788E-41   -0.15899E-44
  3254    0.12518E+02    0.39522E+00    0.90756E-06   -0.88070E+00    0.34239E-09    0.39563E-41   -0.20430E-44
  3255    0.12498E+02    0.39255E+00    0.90177E-06   -0.87447E+00    0.34224E-09    0.47626E-41   -0.24593E-44
  3256    0.12478E+02    0.38991E+00    0.89600E-06   -0.86807E+00    0.34209E-09    0.54998E-41   -0.28400E-44
  3257    0.12458E+02    0.38729E+00    0.89025E-06   -0.86159E+00    0.34194E-09    0.61700E-41   -0.31861E-44
  3258    0.12437E+02    0.38470E+00    0.88453E-06   -0.85509E+00    0.34178E-09    0.67751E-41   -0.34986E-44
  3259    0.12415E+02    0.38213E+00    0.87884E-06   -0.84851E+00    0.34163E-09    0.73171E-41   -0.37784E-44
  3260    0.12393E+02    0.37959E+00    0.87317E-06   -0.84193E+00    0.34148E-09    0.77980E-41   -0.40268E-44
  3261    0.12372E+02    0.37708E+00    0.86753E-06   -0.83519E+00    0.34133E-09    0.82200E-41   -0.42447E-44
  3262    0.12350E+02    0.37459E+00    0.86192E-06   -0.82845E+00    0.34118E-09    0.85848E-41   -0.44331E-44
  3263    0.12327E+02    0.37213E+00    0.85633E-06   -0.82163E+00    0.34102E-09    0.88946E-41   -0.45931E-44
  3264    0.12304E+02    0.36968E+00    0.85077E-06   -0.81474E+00    0.34087E-09    0.91514E-41   -0.47257E-44
  3265    0.12281E+02    0.36728E+00    0.84523E-06   -0.80778E+00    0.34072E-09    0.93572E-41   -0.48319E-44
  3266    0.12257E+02    0.36490E+00    0.83972E-06   -0.80081E+00    0.34057E-09    0.95139E-41   -0.49129E-44
  3267    0.12233E+02    0.36254E+00    0.83423E-06   -0.79378E+00    0.34041E-09    0.96236E-41   -0.49695E-44
  3268    0.12208E+02    0.36022E+00    0.82877E-06   -0.78668E+00    0.34026E-09    0.96883E-41   -0.50029E-44
  3269    0.12184E+02    0.35791E+00    0.82334E-06   -0.77959E+00    0.34011E-09    0.97100E-41   -0.50141E-44
  3270    0.12159E+02    0.35564E+00    0.81793E-06   -0.77243E+00    0.33995E-09    0.96908E-41   -0.50042E-44
