#    L    TT             EE             BB             TE          
  2689    0.91581E-03    0.19447E-04    0.13904E-04    0.10830E-03
  2690    0.91373E-03    0.19376E-04    0.13852E-04    0.10795E-03
  2691    0.91164E-03    0.19305E-04    0.13800E-04    0.10759E-03
  2692    0.90951E-03    0.19234E-04    0.13748E-04    0.10724E-03
  2693    0.90736E-03    0.19164E-04    0.13697E-04    0.10688E-03
  2694    0.90517E-03    0.19093E-04    0.13646E-04    0.10652E-03
  2695    0.90295E-03    0.19023E-04    0.13594E-04    0.10616E-03
  2696    0.90070E-03    0.18952E-04    0.13543E-04    0.10579E-03
  2697    0.89841E-03    0.18882E-04    0.13493E-04    0.10543E-03
  2698    0.89609E-03    0.18812E-04    0.13442E-04    0.10506E-03
  2699    0.89372E-03    0.18743E-04    0.13392E-04    0.10469E-03
  2700    0.89131E-03    0.18673E-04    0.13341E-04    0.10431E-03
  2701    0.88886E-03    0.18604E-04    0.13291E-04    0.10394E-03
  2702    0.88637E-03    0.18535E-04    0.13241E-04    0.10356E-03
  2703    0.88384E-03    0.18466E-04    0.13191E-04    0.10317E-03
  2704    0.88126E-03    0.18397E-04    0.13142E-04    0.10279E-03
  2705    0.87865E-03    0.18328E-04    0.13092E-04    0.10240E-03
  2706    0.87600E-03    0.18260E-04    0.13043E-04    0.10201E-03
  2707    0.87331E-03    0.18192E-04    0.12994E-04    0.10162E-03
  2708    0.87059E-03    0.18124E-04    0.12945E-04    0.10123E-03
  2709    0.86783E-03    0.18056E-04    0.12896E-04    0.10083E-03
  2710    0.86504E-03    0.17988E-04    0.12847E-04    0.10043E-03
  2711    0.86221E-03    0.17921E-04    0.12798E-04    0.10004E-03
  2712    0.85936E-03    0.17854E-04    0.12750E-04    0.99635E-04
  2713    0.85647E-03    0.17787E-04    0.12702E-04    0.99234E-04
  2714    0.85355E-03    0.17720E-04    0.12654E-04    0.98831E-04
  2715    0.85060E-03    0.17653E-04    0.12606E-04    0.98427E-04
  2716    0.84763E-03    0.17587E-04    0.12558E-04    0.98021E-04
  2717    0.84463E-03    0.17521E-04    0.12510E-04    0.97615E-04
  2718    0.84160E-03    0.17455E-04    0.12463E-04    0.97208E-04
  2719    0.83855E-03    0.17390E-04    0.12415E-04    0.96801E-04
  2720    0.83548E-03    0.17324E-04    0.12368E-04    0.96393E-04
  2721    0.83238E-03    0.17259E-04    0.12321E-04    0.95984E-04
  2722    0.82926E-03    0.17194E-04    0.12274E-04    0.95575E-04
  2723    0.82612E-03    0.17130E-04    0.12227E-04    0.95166E-04
  2724    0.82296E-03    0.17066E-04    0.12181E-04    0.94756E-04
  2725    0.81978E-03    0.17001E-04    0.12134E-04    0.94347E-04
  2726    0.81659E-03    0.16938E-04    0.12088E-04    0.93938E-04
  2727    0.81338E-03    0.16874E-04    0.12042E-04    0.93529E-04
  2728    0.81015E-03    0.16811E-04    0.11996E-04    0.93120E-04
  2729    0.80691E-03    0.16748E-04    0.11950E-04    0.92712E-04
  2730    0.80366E-03    0.16685E-04    0.11904E-04    0.92304E-04
  2731    0.80039E-03    0.16622E-04    0.11858E-04    0.91897E-04
  2732    0.79711E-03    0.16560E-04    0.11813E-04    0.91491E-04
  2733    0.79383E-03    0.16498E-04    0.11767E-04    0.91086E-04
  2734    0.79053E-03    0.16436E-04    0.11722E-04    0.90682E-04
  2735    0.78722E-03    0.16375E-04    0.11677E-04    0.90279E-04
  2736    0.78391E-03    0.16314E-04    0.11632E-04    0.89877E-04
  2737    0.78059E-03    0.16253E-04    0.11587E-04    0.89477E-04
  2738    0.77727E-03    0.16193E-04    0.11543E-04    0.89078E-04
  2739    0.77394E-03    0.16132E-04    0.11498E-04    0.88681E-04
  2740    0.77061E-03    0.16072E-04    0.11454E-04    0.88286E-04
  2741    0.76728E-03    0.16013E-04    0.11410E-04    0.87892E-04
  2742    0.76394E-03    0.15954E-04    0.11366E-04    0.87501E-04
  2743    0.76061E-03    0.15895E-04    0.11322E-04    0.87111E-04
  2744    0.75728E-03    0.15836E-04    0.11278E-04    0.86724E-04
  2745    0.75395E-03    0.15777E-04    0.11234E-04    0.86339E-04
  2746    0.75062E-03    0.15719E-04    0.11190E-04    0.85956E-04
  2747    0.74730E-03    0.15662E-04    0.11147E-04    0.85576E-04
  2748    0.74398E-03    0.15604E-04    0.11104E-04    0.85199E-04
  2749    0.74067E-03    0.15547E-04    0.11060E-04    0.84825E-04
  2750    0.73737E-03    0.15490E-04    0.11017E-04    0.84453E-04
  2751    0.73407E-03    0.15434E-04    0.10974E-04    0.84084E-04
  2752    0.73078E-03    0.15378E-04    0.10931E-04    0.83719E-04
  2753    0.72751E-03    0.15322E-04    0.10889E-04    0.83356E-04
  2754    0.72424E-03    0.15267E-04    0.10846E-04    0.82997E-04
  2755    0.72099E-03    0.15211E-04    0.10804E-04    0.82640E-04
  2756    0.71775E-03    0.15157E-04    0.10761E-04    0.82286E-04
  2757    0.71453E-03    0.15102E-04    0.10719E-04    0.81935E-04
  2758    0.71132E-03    0.15048E-04    0.10677E-04    0.81587E-04
  2759    0.70812E-03    0.14994E-04    0.10635E-04    0.81241E-04
  2760    0.70495E-03    0.14940E-04    0.10593E-04    0.80899E-04
  2761    0.70179E-03    0.14887E-04    0.10552E-04    0.80559E-04
  2762    0.69865E-03    0.14833E-04    0.10510E-04    0.80222E-04
  2763    0.69553E-03    0.14781E-04    0.10469E-04    0.79888E-04
  2764    0.69243E-03    0.14728E-04    0.10427E-04    0.79556E-04
  2765    0.68936E-03    0.14676E-04    0.10386E-04    0.79227E-04
  2766    0.68630E-03    0.14624E-04    0.10345E-04    0.78900E-04
  2767    0.68327E-03    0.14572E-04    0.10304E-04    0.78577E-04
  2768    0.68027E-03    0.14520E-04    0.10263E-04    0.78255E-04
  2769    0.67729E-03    0.14469E-04    0.10222E-04    0.77937E-04
  2770    0.67434E-03    0.14418E-04    0.10182E-04    0.77621E-04
  2771    0.67142E-03    0.14367E-04    0.10141E-04    0.77307E-04
  2772    0.66852E-03    0.14316E-04    0.10101E-04    0.76996E-04
  2773    0.66566E-03    0.14265E-04    0.10061E-04    0.76687E-04
  2774    0.66283E-03    0.14215E-04    0.10021E-04    0.76381E-04
  2775    0.66003E-03    0.14165E-04    0.99809E-05    0.76077E-04
  2776    0.65726E-03    0.14115E-04    0.99411E-05    0.75775E-04
  2777    0.65452E-03    0.14065E-04    0.99014E-05    0.75476E-04
  2778    0.65182E-03    0.14016E-04    0.98618E-05    0.75179E-04
  2779    0.64916E-03    0.13966E-04    0.98224E-05    0.74885E-04
  2780    0.64653E-03    0.13917E-04    0.97830E-05    0.74592E-04
  2781    0.64395E-03    0.13868E-04    0.97438E-05    0.74302E-04
  2782    0.64140E-03    0.13819E-04    0.97047E-05    0.74014E-04
  2783    0.63889E-03    0.13771E-04    0.96658E-05    0.73728E-04
  2784    0.63642E-03    0.13722E-04    0.96270E-05    0.73445E-04
  2785    0.63399E-03    0.13674E-04    0.95882E-05    0.73163E-04
  2786    0.63160E-03    0.13625E-04    0.95497E-05    0.72884E-04
  2787    0.62926E-03    0.13577E-04    0.95112E-05    0.72607E-04
  2788    0.62697E-03    0.13529E-04    0.94729E-05    0.72332E-04
  2789    0.62472E-03    0.13481E-04    0.94346E-05    0.72058E-04
  2790    0.62251E-03    0.13434E-04    0.93966E-05    0.71787E-04
  2791    0.62036E-03    0.13386E-04    0.93586E-05    0.71518E-04
  2792    0.61825E-03    0.13339E-04    0.93207E-05    0.71251E-04
  2793    0.61619E-03    0.13291E-04    0.92830E-05    0.70985E-04
  2794    0.61418E-03    0.13244E-04    0.92454E-05    0.70722E-04
  2795    0.61223E-03    0.13196E-04    0.92080E-05    0.70460E-04
  2796    0.61032E-03    0.13149E-04    0.91706E-05    0.70201E-04
  2797    0.60847E-03    0.13102E-04    0.91334E-05    0.69943E-04
  2798    0.60668E-03    0.13055E-04    0.90963E-05    0.69687E-04
  2799    0.60494E-03    0.13008E-04    0.90593E-05    0.69432E-04
  2800    0.60326E-03    0.12961E-04    0.90224E-05    0.69180E-04
  2801    0.60163E-03    0.12915E-04    0.89857E-05    0.68929E-04
  2802    0.60006E-03    0.12868E-04    0.89491E-05    0.68679E-04
  2803    0.59854E-03    0.12821E-04    0.89126E-05    0.68432E-04
  2804    0.59708E-03    0.12774E-04    0.88762E-05    0.68186E-04
  2805    0.59566E-03    0.12728E-04    0.88399E-05    0.67941E-04
  2806    0.59430E-03    0.12681E-04    0.88038E-05    0.67698E-04
  2807    0.59297E-03    0.12635E-04    0.87678E-05    0.67457E-04
  2808    0.59170E-03    0.12588E-04    0.87319E-05    0.67216E-04
  2809    0.59046E-03    0.12542E-04    0.86961E-05    0.66978E-04
  2810    0.58927E-03    0.12496E-04    0.86605E-05    0.66740E-04
  2811    0.58812E-03    0.12450E-04    0.86250E-05    0.66504E-04
  2812    0.58700E-03    0.12403E-04    0.85895E-05    0.66269E-04
  2813    0.58591E-03    0.12357E-04    0.85542E-05    0.66035E-04
  2814    0.58486E-03    0.12311E-04    0.85191E-05    0.65802E-04
  2815    0.58384E-03    0.12265E-04    0.84840E-05    0.65570E-04
  2816    0.58285E-03    0.12219E-04    0.84491E-05    0.65339E-04
  2817    0.58189E-03    0.12174E-04    0.84142E-05    0.65110E-04
  2818    0.58095E-03    0.12128E-04    0.83795E-05    0.64881E-04
  2819    0.58004E-03    0.12082E-04    0.83449E-05    0.64653E-04
  2820    0.57915E-03    0.12037E-04    0.83104E-05    0.64426E-04
  2821    0.57828E-03    0.11991E-04    0.82761E-05    0.64200E-04
  2822    0.57742E-03    0.11946E-04    0.82418E-05    0.63975E-04
  2823    0.57658E-03    0.11900E-04    0.82077E-05    0.63750E-04
  2824    0.57576E-03    0.11855E-04    0.81737E-05    0.63526E-04
  2825    0.57495E-03    0.11810E-04    0.81397E-05    0.63303E-04
  2826    0.57415E-03    0.11764E-04    0.81059E-05    0.63080E-04
  2827    0.57335E-03    0.11719E-04    0.80723E-05    0.62858E-04
  2828    0.57257E-03    0.11674E-04    0.80387E-05    0.62636E-04
  2829    0.57178E-03    0.11629E-04    0.80052E-05    0.62415E-04
  2830    0.57100E-03    0.11584E-04    0.79719E-05    0.62194E-04
  2831    0.57022E-03    0.11540E-04    0.79386E-05    0.61973E-04
  2832    0.56945E-03    0.11495E-04    0.79055E-05    0.61753E-04
  2833    0.56866E-03    0.11450E-04    0.78725E-05    0.61533E-04
  2834    0.56788E-03    0.11406E-04    0.78396E-05    0.61313E-04
  2835    0.56708E-03    0.11361E-04    0.78068E-05    0.61094E-04
  2836    0.56628E-03    0.11317E-04    0.77741E-05    0.60874E-04
  2837    0.56547E-03    0.11272E-04    0.77415E-05    0.60655E-04
  2838    0.56464E-03    0.11228E-04    0.77090E-05    0.60436E-04
  2839    0.56380E-03    0.11184E-04    0.76767E-05    0.60216E-04
  2840    0.56295E-03    0.11140E-04    0.76444E-05    0.59997E-04
  2841    0.56207E-03    0.11096E-04    0.76123E-05    0.59778E-04
  2842    0.56118E-03    0.11052E-04    0.75802E-05    0.59558E-04
  2843    0.56026E-03    0.11008E-04    0.75483E-05    0.59338E-04
  2844    0.55933E-03    0.10964E-04    0.75164E-05    0.59118E-04
  2845    0.55836E-03    0.10921E-04    0.74847E-05    0.58898E-04
  2846    0.55737E-03    0.10877E-04    0.74531E-05    0.58678E-04
  2847    0.55635E-03    0.10833E-04    0.74216E-05    0.58457E-04
  2848    0.55530E-03    0.10790E-04    0.73902E-05    0.58235E-04
  2849    0.55421E-03    0.10747E-04    0.73589E-05    0.58014E-04
  2850    0.55309E-03    0.10703E-04    0.73277E-05    0.57791E-04
  2851    0.55193E-03    0.10660E-04    0.72966E-05    0.57569E-04
  2852    0.55074E-03    0.10617E-04    0.72656E-05    0.57345E-04
  2853    0.54951E-03    0.10574E-04    0.72347E-05    0.57122E-04
  2854    0.54825E-03    0.10531E-04    0.72039E-05    0.56897E-04
  2855    0.54695E-03    0.10489E-04    0.71732E-05    0.56673E-04
  2856    0.54563E-03    0.10446E-04    0.71426E-05    0.56447E-04
  2857    0.54427E-03    0.10403E-04    0.71121E-05    0.56222E-04
  2858    0.54287E-03    0.10361E-04    0.70817E-05    0.55995E-04
  2859    0.54145E-03    0.10319E-04    0.70515E-05    0.55769E-04
  2860    0.54000E-03    0.10276E-04    0.70213E-05    0.55542E-04
  2861    0.53852E-03    0.10234E-04    0.69912E-05    0.55314E-04
  2862    0.53701E-03    0.10192E-04    0.69612E-05    0.55087E-04
  2863    0.53548E-03    0.10150E-04    0.69314E-05    0.54858E-04
  2864    0.53392E-03    0.10108E-04    0.69016E-05    0.54630E-04
  2865    0.53233E-03    0.10067E-04    0.68719E-05    0.54401E-04
  2866    0.53072E-03    0.10025E-04    0.68424E-05    0.54172E-04
  2867    0.52909E-03    0.99837E-05    0.68129E-05    0.53942E-04
  2868    0.52743E-03    0.99424E-05    0.67835E-05    0.53712E-04
  2869    0.52575E-03    0.99012E-05    0.67543E-05    0.53482E-04
  2870    0.52405E-03    0.98602E-05    0.67251E-05    0.53252E-04
  2871    0.52233E-03    0.98193E-05    0.66960E-05    0.53021E-04
  2872    0.52059E-03    0.97785E-05    0.66671E-05    0.52790E-04
  2873    0.51883E-03    0.97378E-05    0.66382E-05    0.52559E-04
  2874    0.51706E-03    0.96973E-05    0.66095E-05    0.52327E-04
  2875    0.51526E-03    0.96569E-05    0.65808E-05    0.52095E-04
  2876    0.51346E-03    0.96167E-05    0.65522E-05    0.51864E-04
  2877    0.51163E-03    0.95766E-05    0.65238E-05    0.51632E-04
  2878    0.50979E-03    0.95367E-05    0.64954E-05    0.51399E-04
  2879    0.50794E-03    0.94969E-05    0.64671E-05    0.51167E-04
  2880    0.50607E-03    0.94573E-05    0.64390E-05    0.50934E-04
  2881    0.50420E-03    0.94178E-05    0.64109E-05    0.50702E-04
  2882    0.50231E-03    0.93784E-05    0.63830E-05    0.50469E-04
  2883    0.50041E-03    0.93393E-05    0.63551E-05    0.50236E-04
  2884    0.49850E-03    0.93003E-05    0.63273E-05    0.50003E-04
  2885    0.49658E-03    0.92614E-05    0.62997E-05    0.49770E-04
  2886    0.49465E-03    0.92227E-05    0.62721E-05    0.49537E-04
  2887    0.49272E-03    0.91842E-05    0.62446E-05    0.49303E-04
  2888    0.49078E-03    0.91459E-05    0.62173E-05    0.49070E-04
  2889    0.48884E-03    0.91077E-05    0.61900E-05    0.48837E-04
  2890    0.48689E-03    0.90697E-05    0.61628E-05    0.48603E-04
  2891    0.48494E-03    0.90318E-05    0.61358E-05    0.48370E-04
  2892    0.48298E-03    0.89942E-05    0.61088E-05    0.48137E-04
  2893    0.48102E-03    0.89567E-05    0.60819E-05    0.47904E-04
  2894    0.47906E-03    0.89194E-05    0.60551E-05    0.47670E-04
  2895    0.47710E-03    0.88823E-05    0.60284E-05    0.47437E-04
  2896    0.47515E-03    0.88454E-05    0.60019E-05    0.47204E-04
  2897    0.47319E-03    0.88086E-05    0.59754E-05    0.46971E-04
  2898    0.47123E-03    0.87721E-05    0.59490E-05    0.46738E-04
  2899    0.46928E-03    0.87357E-05    0.59227E-05    0.46505E-04
  2900    0.46733E-03    0.86996E-05    0.58965E-05    0.46272E-04
  2901    0.46538E-03    0.86636E-05    0.58704E-05    0.46040E-04
  2902    0.46344E-03    0.86278E-05    0.58444E-05    0.45807E-04
  2903    0.46151E-03    0.85922E-05    0.58185E-05    0.45575E-04
  2904    0.45958E-03    0.85569E-05    0.57927E-05    0.45343E-04
  2905    0.45766E-03    0.85217E-05    0.57670E-05    0.45112E-04
  2906    0.45574E-03    0.84866E-05    0.57413E-05    0.44881E-04
  2907    0.45383E-03    0.84518E-05    0.57158E-05    0.44651E-04
  2908    0.45193E-03    0.84172E-05    0.56904E-05    0.44421E-04
  2909    0.45004E-03    0.83827E-05    0.56651E-05    0.44191E-04
  2910    0.44815E-03    0.83484E-05    0.56398E-05    0.43963E-04
  2911    0.44628E-03    0.83143E-05    0.56147E-05    0.43735E-04
  2912    0.44441E-03    0.82803E-05    0.55896E-05    0.43508E-04
  2913    0.44255E-03    0.82465E-05    0.55646E-05    0.43282E-04
  2914    0.44070E-03    0.82129E-05    0.55398E-05    0.43056E-04
  2915    0.43887E-03    0.81795E-05    0.55150E-05    0.42832E-04
  2916    0.43704E-03    0.81462E-05    0.54903E-05    0.42609E-04
  2917    0.43523E-03    0.81131E-05    0.54657E-05    0.42387E-04
  2918    0.43342E-03    0.80802E-05    0.54412E-05    0.42166E-04
  2919    0.43163E-03    0.80474E-05    0.54168E-05    0.41947E-04
  2920    0.42985E-03    0.80147E-05    0.53924E-05    0.41728E-04
  2921    0.42809E-03    0.79823E-05    0.53682E-05    0.41511E-04
  2922    0.42634E-03    0.79499E-05    0.53441E-05    0.41296E-04
  2923    0.42460E-03    0.79178E-05    0.53200E-05    0.41082E-04
  2924    0.42287E-03    0.78857E-05    0.52960E-05    0.40869E-04
  2925    0.42117E-03    0.78538E-05    0.52721E-05    0.40659E-04
  2926    0.41947E-03    0.78221E-05    0.52483E-05    0.40449E-04
  2927    0.41779E-03    0.77905E-05    0.52246E-05    0.40242E-04
  2928    0.41613E-03    0.77591E-05    0.52010E-05    0.40036E-04
  2929    0.41449E-03    0.77277E-05    0.51774E-05    0.39833E-04
  2930    0.41286E-03    0.76966E-05    0.51540E-05    0.39631E-04
  2931    0.41125E-03    0.76655E-05    0.51306E-05    0.39431E-04
  2932    0.40965E-03    0.76346E-05    0.51073E-05    0.39233E-04
  2933    0.40808E-03    0.76038E-05    0.50841E-05    0.39038E-04
  2934    0.40652E-03    0.75731E-05    0.50610E-05    0.38844E-04
  2935    0.40498E-03    0.75426E-05    0.50380E-05    0.38653E-04
  2936    0.40346E-03    0.75122E-05    0.50150E-05    0.38464E-04
  2937    0.40196E-03    0.74819E-05    0.49922E-05    0.38278E-04
  2938    0.40049E-03    0.74517E-05    0.49694E-05    0.38093E-04
  2939    0.39903E-03    0.74217E-05    0.49467E-05    0.37912E-04
  2940    0.39759E-03    0.73917E-05    0.49241E-05    0.37733E-04
  2941    0.39618E-03    0.73619E-05    0.49015E-05    0.37556E-04
  2942    0.39478E-03    0.73322E-05    0.48791E-05    0.37382E-04
  2943    0.39341E-03    0.73026E-05    0.48567E-05    0.37211E-04
  2944    0.39206E-03    0.72731E-05    0.48344E-05    0.37043E-04
  2945    0.39074E-03    0.72437E-05    0.48122E-05    0.36878E-04
  2946    0.38944E-03    0.72144E-05    0.47900E-05    0.36715E-04
  2947    0.38816E-03    0.71852E-05    0.47680E-05    0.36555E-04
  2948    0.38691E-03    0.71561E-05    0.47460E-05    0.36399E-04
  2949    0.38568E-03    0.71271E-05    0.47241E-05    0.36246E-04
  2950    0.38448E-03    0.70982E-05    0.47023E-05    0.36095E-04
  2951    0.38331E-03    0.70694E-05    0.46805E-05    0.35948E-04
  2952    0.38216E-03    0.70407E-05    0.46589E-05    0.35805E-04
  2953    0.38103E-03    0.70121E-05    0.46373E-05    0.35664E-04
  2954    0.37993E-03    0.69836E-05    0.46158E-05    0.35526E-04
  2955    0.37885E-03    0.69551E-05    0.45943E-05    0.35391E-04
  2956    0.37780E-03    0.69267E-05    0.45730E-05    0.35259E-04
  2957    0.37677E-03    0.68985E-05    0.45517E-05    0.35129E-04
  2958    0.37577E-03    0.68703E-05    0.45305E-05    0.35002E-04
  2959    0.37479E-03    0.68422E-05    0.45094E-05    0.34877E-04
  2960    0.37383E-03    0.68141E-05    0.44883E-05    0.34755E-04
  2961    0.37290E-03    0.67862E-05    0.44673E-05    0.34635E-04
  2962    0.37199E-03    0.67584E-05    0.44464E-05    0.34518E-04
  2963    0.37110E-03    0.67306E-05    0.44256E-05    0.34402E-04
  2964    0.37023E-03    0.67029E-05    0.44049E-05    0.34288E-04
  2965    0.36938E-03    0.66753E-05    0.43842E-05    0.34177E-04
  2966    0.36856E-03    0.66477E-05    0.43636E-05    0.34067E-04
  2967    0.36775E-03    0.66203E-05    0.43431E-05    0.33959E-04
  2968    0.36697E-03    0.65929E-05    0.43226E-05    0.33852E-04
  2969    0.36621E-03    0.65656E-05    0.43022E-05    0.33747E-04
  2970    0.36546E-03    0.65383E-05    0.42819E-05    0.33644E-04
  2971    0.36474E-03    0.65112E-05    0.42617E-05    0.33542E-04
  2972    0.36403E-03    0.64841E-05    0.42416E-05    0.33441E-04
  2973    0.36335E-03    0.64571E-05    0.42215E-05    0.33341E-04
  2974    0.36268E-03    0.64301E-05    0.42015E-05    0.33242E-04
  2975    0.36204E-03    0.64033E-05    0.41816E-05    0.33144E-04
  2976    0.36141E-03    0.63765E-05    0.41617E-05    0.33048E-04
  2977    0.36080E-03    0.63497E-05    0.41420E-05    0.32951E-04
  2978    0.36020E-03    0.63230E-05    0.41223E-05    0.32856E-04
  2979    0.35963E-03    0.62964E-05    0.41027E-05    0.32761E-04
  2980    0.35907E-03    0.62699E-05    0.40831E-05    0.32667E-04
  2981    0.35852E-03    0.62434E-05    0.40636E-05    0.32573E-04
  2982    0.35800E-03    0.62170E-05    0.40442E-05    0.32479E-04
  2983    0.35749E-03    0.61907E-05    0.40249E-05    0.32386E-04
  2984    0.35699E-03    0.61644E-05    0.40056E-05    0.32293E-04
  2985    0.35651E-03    0.61381E-05    0.39865E-05    0.32200E-04
  2986    0.35605E-03    0.61120E-05    0.39673E-05    0.32106E-04
  2987    0.35560E-03    0.60859E-05    0.39483E-05    0.32013E-04
  2988    0.35516E-03    0.60598E-05    0.39294E-05    0.31919E-04
  2989    0.35474E-03    0.60338E-05    0.39105E-05    0.31825E-04
  2990    0.35434E-03    0.60079E-05    0.38916E-05    0.31731E-04
  2991    0.35394E-03    0.59820E-05    0.38729E-05    0.31636E-04
  2992    0.35357E-03    0.59561E-05    0.38542E-05    0.31540E-04
  2993    0.35320E-03    0.59304E-05    0.38356E-05    0.31444E-04
  2994    0.35285E-03    0.59046E-05    0.38171E-05    0.31347E-04
  2995    0.35250E-03    0.58790E-05    0.37986E-05    0.31248E-04
  2996    0.35218E-03    0.58533E-05    0.37803E-05    0.31149E-04
  2997    0.35186E-03    0.58278E-05    0.37620E-05    0.31049E-04
  2998    0.35155E-03    0.58022E-05    0.37437E-05    0.30948E-04
  2999    0.35126E-03    0.57768E-05    0.37255E-05    0.30845E-04
  3000    0.35097E-03    0.57513E-05    0.37074E-05    0.30741E-04
  3001    0.35070E-03    0.57259E-05    0.36894E-05    0.30635E-04
  3002    0.35044E-03    0.57006E-05    0.36715E-05    0.30528E-04
  3003    0.35018E-03    0.56753E-05    0.36536E-05    0.30420E-04
  3004    0.34994E-03    0.56501E-05    0.36358E-05    0.30310E-04
  3005    0.34970E-03    0.56249E-05    0.36180E-05    0.30199E-04
  3006    0.34946E-03    0.55997E-05    0.36004E-05    0.30087E-04
  3007    0.34923E-03    0.55746E-05    0.35828E-05    0.29973E-04
  3008    0.34901E-03    0.55496E-05    0.35652E-05    0.29858E-04
  3009    0.34879E-03    0.55246E-05    0.35478E-05    0.29742E-04
  3010    0.34857E-03    0.54997E-05    0.35304E-05    0.29624E-04
  3011    0.34835E-03    0.54748E-05    0.35131E-05    0.29505E-04
  3012    0.34813E-03    0.54500E-05    0.34958E-05    0.29386E-04
  3013    0.34792E-03    0.54253E-05    0.34787E-05    0.29265E-04
  3014    0.34770E-03    0.54006E-05    0.34615E-05    0.29143E-04
  3015    0.34748E-03    0.53760E-05    0.34445E-05    0.29020E-04
  3016    0.34725E-03    0.53514E-05    0.34275E-05    0.28895E-04
  3017    0.34702E-03    0.53269E-05    0.34106E-05    0.28770E-04
  3018    0.34679E-03    0.53025E-05    0.33938E-05    0.28644E-04
  3019    0.34655E-03    0.52782E-05    0.33770E-05    0.28517E-04
  3020    0.34631E-03    0.52539E-05    0.33603E-05    0.28389E-04
  3021    0.34605E-03    0.52297E-05    0.33437E-05    0.28260E-04
  3022    0.34579E-03    0.52055E-05    0.33272E-05    0.28131E-04
  3023    0.34552E-03    0.51814E-05    0.33107E-05    0.28000E-04
  3024    0.34524E-03    0.51574E-05    0.32942E-05    0.27869E-04
  3025    0.34494E-03    0.51335E-05    0.32779E-05    0.27737E-04
  3026    0.34464E-03    0.51097E-05    0.32616E-05    0.27604E-04
  3027    0.34432E-03    0.50859E-05    0.32454E-05    0.27471E-04
  3028    0.34399E-03    0.50622E-05    0.32292E-05    0.27337E-04
  3029    0.34364E-03    0.50386E-05    0.32131E-05    0.27202E-04
  3030    0.34327E-03    0.50151E-05    0.31971E-05    0.27066E-04
  3031    0.34289E-03    0.49916E-05    0.31812E-05    0.26930E-04
  3032    0.34249E-03    0.49683E-05    0.31653E-05    0.26794E-04
  3033    0.34207E-03    0.49450E-05    0.31495E-05    0.26657E-04
  3034    0.34164E-03    0.49218E-05    0.31337E-05    0.26519E-04
  3035    0.34118E-03    0.48987E-05    0.31180E-05    0.26381E-04
  3036    0.34070E-03    0.48757E-05    0.31024E-05    0.26243E-04
  3037    0.34020E-03    0.48528E-05    0.30869E-05    0.26104E-04
  3038    0.33967E-03    0.48299E-05    0.30714E-05    0.25964E-04
  3039    0.33912E-03    0.48072E-05    0.30560E-05    0.25825E-04
  3040    0.33855E-03    0.47845E-05    0.30406E-05    0.25685E-04
  3041    0.33795E-03    0.47620E-05    0.30253E-05    0.25545E-04
  3042    0.33732E-03    0.47395E-05    0.30101E-05    0.25404E-04
  3043    0.33667E-03    0.47172E-05    0.29949E-05    0.25264E-04
  3044    0.33598E-03    0.46949E-05    0.29798E-05    0.25123E-04
  3045    0.33527E-03    0.46728E-05    0.29648E-05    0.24982E-04
  3046    0.33452E-03    0.46507E-05    0.29498E-05    0.24840E-04
  3047    0.33375E-03    0.46287E-05    0.29349E-05    0.24699E-04
  3048    0.33294E-03    0.46069E-05    0.29201E-05    0.24558E-04
  3049    0.33210E-03    0.45851E-05    0.29053E-05    0.24416E-04
  3050    0.33122E-03    0.45635E-05    0.28906E-05    0.24275E-04
  3051    0.33031E-03    0.45420E-05    0.28760E-05    0.24133E-04
  3052    0.32937E-03    0.45205E-05    0.28614E-05    0.23992E-04
  3053    0.32839E-03    0.44992E-05    0.28469E-05    0.23851E-04
  3054    0.32738E-03    0.44780E-05    0.28324E-05    0.23709E-04
  3055    0.32633E-03    0.44569E-05    0.28180E-05    0.23568E-04
  3056    0.32526E-03    0.44359E-05    0.28037E-05    0.23427E-04
  3057    0.32416E-03    0.44150E-05    0.27894E-05    0.23286E-04
  3058    0.32303E-03    0.43942E-05    0.27752E-05    0.23146E-04
  3059    0.32187E-03    0.43735E-05    0.27611E-05    0.23005E-04
  3060    0.32068E-03    0.43529E-05    0.27470E-05    0.22865E-04
  3061    0.31947E-03    0.43324E-05    0.27330E-05    0.22725E-04
  3062    0.31823E-03    0.43120E-05    0.27190E-05    0.22585E-04
  3063    0.31697E-03    0.42917E-05    0.27051E-05    0.22446E-04
  3064    0.31569E-03    0.42716E-05    0.26913E-05    0.22307E-04
  3065    0.31438E-03    0.42515E-05    0.26775E-05    0.22168E-04
  3066    0.31305E-03    0.42315E-05    0.26638E-05    0.22030E-04
  3067    0.31171E-03    0.42116E-05    0.26501E-05    0.21892E-04
  3068    0.31034E-03    0.41918E-05    0.26365E-05    0.21755E-04
  3069    0.30895E-03    0.41721E-05    0.26229E-05    0.21618E-04
  3070    0.30755E-03    0.41525E-05    0.26095E-05    0.21481E-04
  3071    0.30613E-03    0.41331E-05    0.25960E-05    0.21345E-04
  3072    0.30470E-03    0.41137E-05    0.25826E-05    0.21210E-04
  3073    0.30325E-03    0.40944E-05    0.25693E-05    0.21075E-04
  3074    0.30178E-03    0.40752E-05    0.25560E-05    0.20940E-04
  3075    0.30031E-03    0.40561E-05    0.25428E-05    0.20807E-04
  3076    0.29882E-03    0.40370E-05    0.25297E-05    0.20674E-04
