#    L    TT             EE             BB             TE          
  2728    0.41386E+02    0.12036E+01    0.11996E-04   -0.78577E+00
  2729    0.41191E+02    0.12073E+01    0.11950E-04   -0.76902E+00
  2730    0.40997E+02    0.12111E+01    0.11904E-04   -0.75287E+00
  2731    0.40802E+02    0.12151E+01    0.11858E-04   -0.73726E+00
  2732    0.40608E+02    0.12191E+01    0.11813E-04   -0.72233E+00
  2733    0.40413E+02    0.12232E+01    0.11767E-04   -0.70790E+00
  2734    0.40219E+02    0.12273E+01    0.11722E-04   -0.69405E+00
  2735    0.40026E+02    0.12316E+01    0.11677E-04   -0.68085E+00
  2736    0.39833E+02    0.12360E+01    0.11632E-04   -0.66813E+00
  2737    0.39639E+02    0.12403E+01    0.11587E-04   -0.65611E+00
  2738    0.39447E+02    0.12448E+01    0.11543E-04   -0.64455E+00
  2739    0.39254E+02    0.12493E+01    0.11498E-04   -0.63367E+00
  2740    0.39063E+02    0.12539E+01    0.11454E-04   -0.62323E+00
  2741    0.38872E+02    0.12585E+01    0.11410E-04   -0.61345E+00
  2742    0.38681E+02    0.12632E+01    0.11366E-04   -0.60432E+00
  2743    0.38491E+02    0.12678E+01    0.11322E-04   -0.59569E+00
  2744    0.38303E+02    0.12725E+01    0.11278E-04   -0.58760E+00
  2745    0.38114E+02    0.12774E+01    0.11234E-04   -0.58014E+00
  2746    0.37926E+02    0.12822E+01    0.11190E-04   -0.57328E+00
  2747    0.37740E+02    0.12871E+01    0.11147E-04   -0.56688E+00
  2748    0.37554E+02    0.12919E+01    0.11104E-04   -0.56114E+00
  2749    0.37369E+02    0.12968E+01    0.11060E-04   -0.55591E+00
  2750    0.37186E+02    0.13017E+01    0.11017E-04   -0.55125E+00
  2751    0.37003E+02    0.13067E+01    0.10974E-04   -0.54723E+00
  2752    0.36821E+02    0.13115E+01    0.10931E-04   -0.54375E+00
  2753    0.36640E+02    0.13164E+01    0.10889E-04   -0.54082E+00
  2754    0.36461E+02    0.13213E+01    0.10846E-04   -0.53835E+00
  2755    0.36282E+02    0.13262E+01    0.10804E-04   -0.53655E+00
  2756    0.36105E+02    0.13311E+01    0.10761E-04   -0.53526E+00
  2757    0.35928E+02    0.13359E+01    0.10719E-04   -0.53455E+00
  2758    0.35754E+02    0.13409E+01    0.10677E-04   -0.53426E+00
  2759    0.35580E+02    0.13457E+01    0.10635E-04   -0.53461E+00
  2760    0.35407E+02    0.13506E+01    0.10593E-04   -0.53551E+00
  2761    0.35235E+02    0.13555E+01    0.10552E-04   -0.53679E+00
  2762    0.35066E+02    0.13602E+01    0.10510E-04   -0.53876E+00
  2763    0.34896E+02    0.13652E+01    0.10469E-04   -0.54110E+00
  2764    0.34729E+02    0.13699E+01    0.10427E-04   -0.54403E+00
  2765    0.34562E+02    0.13746E+01    0.10386E-04   -0.54753E+00
  2766    0.34397E+02    0.13793E+01    0.10345E-04   -0.55145E+00
  2767    0.34233E+02    0.13841E+01    0.10304E-04   -0.55586E+00
  2768    0.34070E+02    0.13888E+01    0.10263E-04   -0.56081E+00
  2769    0.33908E+02    0.13935E+01    0.10222E-04   -0.56616E+00
  2770    0.33748E+02    0.13980E+01    0.10182E-04   -0.57218E+00
  2771    0.33590E+02    0.14027E+01    0.10141E-04   -0.57857E+00
  2772    0.33432E+02    0.14071E+01    0.10101E-04   -0.58540E+00
  2773    0.33276E+02    0.14116E+01    0.10061E-04   -0.59251E+00
  2774    0.33122E+02    0.14161E+01    0.10021E-04   -0.60026E+00
  2775    0.32969E+02    0.14204E+01    0.99809E-05   -0.60826E+00
  2776    0.32818E+02    0.14248E+01    0.99411E-05   -0.61689E+00
  2777    0.32667E+02    0.14291E+01    0.99014E-05   -0.62598E+00
  2778    0.32519E+02    0.14333E+01    0.98618E-05   -0.63537E+00
  2779    0.32371E+02    0.14375E+01    0.98224E-05   -0.64514E+00
  2780    0.32226E+02    0.14415E+01    0.97830E-05   -0.65534E+00
  2781    0.32082E+02    0.14456E+01    0.97438E-05   -0.66596E+00
  2782    0.31940E+02    0.14496E+01    0.97047E-05   -0.67692E+00
  2783    0.31800E+02    0.14535E+01    0.96658E-05   -0.68829E+00
  2784    0.31660E+02    0.14573E+01    0.96270E-05   -0.70006E+00
  2785    0.31523E+02    0.14611E+01    0.95882E-05   -0.71211E+00
  2786    0.31387E+02    0.14648E+01    0.95497E-05   -0.72448E+00
  2787    0.31252E+02    0.14684E+01    0.95112E-05   -0.73723E+00
  2788    0.31119E+02    0.14719E+01    0.94729E-05   -0.75028E+00
  2789    0.30987E+02    0.14753E+01    0.94346E-05   -0.76370E+00
  2790    0.30859E+02    0.14787E+01    0.93966E-05   -0.77737E+00
  2791    0.30730E+02    0.14818E+01    0.93586E-05   -0.79133E+00
  2792    0.30604E+02    0.14850E+01    0.93207E-05   -0.80558E+00
  2793    0.30480E+02    0.14881E+01    0.92830E-05   -0.82009E+00
  2794    0.30357E+02    0.14910E+01    0.92454E-05   -0.83484E+00
  2795    0.30235E+02    0.14939E+01    0.92079E-05   -0.84985E+00
  2796    0.30116E+02    0.14966E+01    0.91706E-05   -0.86507E+00
  2797    0.29998E+02    0.14992E+01    0.91334E-05   -0.88053E+00
  2798    0.29882E+02    0.15018E+01    0.90963E-05   -0.89618E+00
  2799    0.29769E+02    0.15042E+01    0.90593E-05   -0.91203E+00
  2800    0.29656E+02    0.15065E+01    0.90224E-05   -0.92805E+00
  2801    0.29545E+02    0.15086E+01    0.89857E-05   -0.94426E+00
  2802    0.29436E+02    0.15107E+01    0.89491E-05   -0.96062E+00
  2803    0.29330E+02    0.15126E+01    0.89126E-05   -0.97714E+00
  2804    0.29224E+02    0.15144E+01    0.88762E-05   -0.99380E+00
  2805    0.29121E+02    0.15161E+01    0.88399E-05   -0.10106E+01
  2806    0.29019E+02    0.15176E+01    0.88038E-05   -0.10276E+01
  2807    0.28919E+02    0.15191E+01    0.87678E-05   -0.10447E+01
  2808    0.28821E+02    0.15204E+01    0.87319E-05   -0.10619E+01
  2809    0.28725E+02    0.15216E+01    0.86961E-05   -0.10792E+01
  2810    0.28630E+02    0.15227E+01    0.86605E-05   -0.10967E+01
  2811    0.28537E+02    0.15236E+01    0.86250E-05   -0.11142E+01
  2812    0.28446E+02    0.15244E+01    0.85895E-05   -0.11319E+01
  2813    0.28357E+02    0.15250E+01    0.85542E-05   -0.11496E+01
  2814    0.28268E+02    0.15257E+01    0.85191E-05   -0.11675E+01
  2815    0.28182E+02    0.15261E+01    0.84840E-05   -0.11854E+01
  2816    0.28098E+02    0.15263E+01    0.84491E-05   -0.12034E+01
  2817    0.28015E+02    0.15266E+01    0.84142E-05   -0.12214E+01
  2818    0.27935E+02    0.15266E+01    0.83795E-05   -0.12396E+01
  2819    0.27855E+02    0.15265E+01    0.83449E-05   -0.12577E+01
  2820    0.27778E+02    0.15264E+01    0.83104E-05   -0.12759E+01
  2821    0.27702E+02    0.15260E+01    0.82761E-05   -0.12941E+01
  2822    0.27628E+02    0.15256E+01    0.82418E-05   -0.13124E+01
  2823    0.27556E+02    0.15250E+01    0.82077E-05   -0.13307E+01
  2824    0.27485E+02    0.15244E+01    0.81737E-05   -0.13490E+01
  2825    0.27415E+02    0.15235E+01    0.81397E-05   -0.13672E+01
  2826    0.27348E+02    0.15226E+01    0.81059E-05   -0.13855E+01
  2827    0.27281E+02    0.15215E+01    0.80723E-05   -0.14038E+01
  2828    0.27216E+02    0.15202E+01    0.80387E-05   -0.14220E+01
  2829    0.27154E+02    0.15189E+01    0.80052E-05   -0.14402E+01
  2830    0.27092E+02    0.15175E+01    0.79719E-05   -0.14583E+01
  2831    0.27031E+02    0.15158E+01    0.79386E-05   -0.14764E+01
  2832    0.26973E+02    0.15142E+01    0.79055E-05   -0.14945E+01
  2833    0.26916E+02    0.15122E+01    0.78725E-05   -0.15124E+01
  2834    0.26860E+02    0.15103E+01    0.78396E-05   -0.15303E+01
  2835    0.26807E+02    0.15081E+01    0.78068E-05   -0.15481E+01
  2836    0.26753E+02    0.15059E+01    0.77741E-05   -0.15658E+01
  2837    0.26702E+02    0.15035E+01    0.77415E-05   -0.15833E+01
  2838    0.26652E+02    0.15011E+01    0.77090E-05   -0.16008E+01
  2839    0.26604E+02    0.14985E+01    0.76767E-05   -0.16181E+01
  2840    0.26557E+02    0.14957E+01    0.76444E-05   -0.16352E+01
  2841    0.26511E+02    0.14929E+01    0.76123E-05   -0.16523E+01
  2842    0.26466E+02    0.14900E+01    0.75802E-05   -0.16692E+01
  2843    0.26423E+02    0.14868E+01    0.75483E-05   -0.16859E+01
  2844    0.26381E+02    0.14836E+01    0.75164E-05   -0.17024E+01
  2845    0.26340E+02    0.14803E+01    0.74847E-05   -0.17187E+01
  2846    0.26301E+02    0.14769E+01    0.74531E-05   -0.17349E+01
  2847    0.26262E+02    0.14733E+01    0.74216E-05   -0.17508E+01
  2848    0.26225E+02    0.14696E+01    0.73902E-05   -0.17664E+01
  2849    0.26188E+02    0.14659E+01    0.73589E-05   -0.17820E+01
  2850    0.26154E+02    0.14619E+01    0.73277E-05   -0.17971E+01
  2851    0.26120E+02    0.14579E+01    0.72966E-05   -0.18121E+01
  2852    0.26087E+02    0.14537E+01    0.72656E-05   -0.18268E+01
  2853    0.26056E+02    0.14495E+01    0.72347E-05   -0.18414E+01
  2854    0.26025E+02    0.14452E+01    0.72039E-05   -0.18555E+01
  2855    0.25995E+02    0.14407E+01    0.71732E-05   -0.18694E+01
  2856    0.25966E+02    0.14361E+01    0.71426E-05   -0.18831E+01
  2857    0.25939E+02    0.14313E+01    0.71121E-05   -0.18966E+01
  2858    0.25912E+02    0.14266E+01    0.70817E-05   -0.19097E+01
  2859    0.25885E+02    0.14217E+01    0.70515E-05   -0.19224E+01
  2860    0.25860E+02    0.14167E+01    0.70213E-05   -0.19350E+01
  2861    0.25836E+02    0.14115E+01    0.69912E-05   -0.19475E+01
  2862    0.25814E+02    0.14064E+01    0.69612E-05   -0.19594E+01
  2863    0.25790E+02    0.14012E+01    0.69314E-05   -0.19711E+01
  2864    0.25769E+02    0.13957E+01    0.69016E-05   -0.19826E+01
  2865    0.25748E+02    0.13903E+01    0.68719E-05   -0.19937E+01
  2866    0.25728E+02    0.13846E+01    0.68424E-05   -0.20046E+01
  2867    0.25709E+02    0.13789E+01    0.68129E-05   -0.20152E+01
  2868    0.25691E+02    0.13732E+01    0.67835E-05   -0.20254E+01
  2869    0.25673E+02    0.13673E+01    0.67543E-05   -0.20353E+01
  2870    0.25657E+02    0.13613E+01    0.67251E-05   -0.20451E+01
  2871    0.25640E+02    0.13553E+01    0.66960E-05   -0.20545E+01
  2872    0.25625E+02    0.13492E+01    0.66671E-05   -0.20635E+01
  2873    0.25611E+02    0.13429E+01    0.66382E-05   -0.20722E+01
  2874    0.25597E+02    0.13367E+01    0.66095E-05   -0.20807E+01
  2875    0.25583E+02    0.13302E+01    0.65808E-05   -0.20887E+01
  2876    0.25571E+02    0.13236E+01    0.65522E-05   -0.20966E+01
  2877    0.25558E+02    0.13171E+01    0.65238E-05   -0.21040E+01
  2878    0.25546E+02    0.13106E+01    0.64954E-05   -0.21111E+01
  2879    0.25535E+02    0.13038E+01    0.64672E-05   -0.21179E+01
  2880    0.25524E+02    0.12971E+01    0.64390E-05   -0.21244E+01
  2881    0.25514E+02    0.12902E+01    0.64109E-05   -0.21306E+01
  2882    0.25504E+02    0.12833E+01    0.63830E-05   -0.21364E+01
  2883    0.25495E+02    0.12764E+01    0.63551E-05   -0.21419E+01
  2884    0.25486E+02    0.12695E+01    0.63273E-05   -0.21471E+01
  2885    0.25477E+02    0.12625E+01    0.62997E-05   -0.21520E+01
  2886    0.25469E+02    0.12554E+01    0.62721E-05   -0.21565E+01
  2887    0.25460E+02    0.12482E+01    0.62446E-05   -0.21606E+01
  2888    0.25452E+02    0.12410E+01    0.62173E-05   -0.21644E+01
  2889    0.25445E+02    0.12337E+01    0.61900E-05   -0.21678E+01
  2890    0.25437E+02    0.12263E+01    0.61628E-05   -0.21710E+01
  2891    0.25430E+02    0.12190E+01    0.61358E-05   -0.21736E+01
  2892    0.25422E+02    0.12116E+01    0.61088E-05   -0.21760E+01
  2893    0.25415E+02    0.12042E+01    0.60819E-05   -0.21782E+01
  2894    0.25408E+02    0.11967E+01    0.60551E-05   -0.21801E+01
  2895    0.25401E+02    0.11892E+01    0.60284E-05   -0.21814E+01
  2896    0.25394E+02    0.11817E+01    0.60019E-05   -0.21825E+01
  2897    0.25388E+02    0.11741E+01    0.59754E-05   -0.21834E+01
  2898    0.25380E+02    0.11665E+01    0.59490E-05   -0.21838E+01
  2899    0.25373E+02    0.11590E+01    0.59227E-05   -0.21838E+01
  2900    0.25366E+02    0.11514E+01    0.58965E-05   -0.21834E+01
  2901    0.25358E+02    0.11438E+01    0.58704E-05   -0.21828E+01
  2902    0.25351E+02    0.11362E+01    0.58444E-05   -0.21818E+01
  2903    0.25343E+02    0.11285E+01    0.58185E-05   -0.21805E+01
  2904    0.25335E+02    0.11209E+01    0.57927E-05   -0.21788E+01
  2905    0.25327E+02    0.11133E+01    0.57670E-05   -0.21767E+01
  2906    0.25318E+02    0.11055E+01    0.57414E-05   -0.21743E+01
  2907    0.25310E+02    0.10979E+01    0.57158E-05   -0.21716E+01
  2908    0.25301E+02    0.10903E+01    0.56904E-05   -0.21685E+01
  2909    0.25291E+02    0.10827E+01    0.56651E-05   -0.21651E+01
  2910    0.25283E+02    0.10749E+01    0.56398E-05   -0.21614E+01
  2911    0.25273E+02    0.10673E+01    0.56147E-05   -0.21573E+01
  2912    0.25264E+02    0.10596E+01    0.55896E-05   -0.21530E+01
  2913    0.25253E+02    0.10520E+01    0.55646E-05   -0.21483E+01
  2914    0.25243E+02    0.10445E+01    0.55398E-05   -0.21432E+01
  2915    0.25232E+02    0.10368E+01    0.55150E-05   -0.21380E+01
  2916    0.25221E+02    0.10292E+01    0.54903E-05   -0.21323E+01
  2917    0.25209E+02    0.10215E+01    0.54657E-05   -0.21263E+01
  2918    0.25197E+02    0.10139E+01    0.54412E-05   -0.21202E+01
  2919    0.25185E+02    0.10062E+01    0.54168E-05   -0.21135E+01
  2920    0.25171E+02    0.99873E+00    0.53924E-05   -0.21067E+01
  2921    0.25159E+02    0.99117E+00    0.53682E-05   -0.20995E+01
  2922    0.25146E+02    0.98363E+00    0.53441E-05   -0.20920E+01
  2923    0.25131E+02    0.97604E+00    0.53200E-05   -0.20843E+01
  2924    0.25118E+02    0.96854E+00    0.52960E-05   -0.20762E+01
  2925    0.25103E+02    0.96115E+00    0.52721E-05   -0.20678E+01
  2926    0.25088E+02    0.95370E+00    0.52483E-05   -0.20592E+01
  2927    0.25072E+02    0.94614E+00    0.52246E-05   -0.20503E+01
  2928    0.25055E+02    0.93859E+00    0.52010E-05   -0.20411E+01
  2929    0.25039E+02    0.93152E+00    0.51774E-05   -0.20317E+01
  2930    0.25022E+02    0.92417E+00    0.51540E-05   -0.20221E+01
  2931    0.25004E+02    0.91692E+00    0.51306E-05   -0.20121E+01
  2932    0.24987E+02    0.90970E+00    0.51073E-05   -0.20019E+01
  2933    0.24967E+02    0.90250E+00    0.50841E-05   -0.19916E+01
  2934    0.24947E+02    0.89532E+00    0.50610E-05   -0.19810E+01
  2935    0.24928E+02    0.88825E+00    0.50380E-05   -0.19700E+01
  2936    0.24907E+02    0.88113E+00    0.50150E-05   -0.19588E+01
  2937    0.24885E+02    0.87417E+00    0.49922E-05   -0.19475E+01
  2938    0.24863E+02    0.86710E+00    0.49694E-05   -0.19358E+01
  2939    0.24842E+02    0.86020E+00    0.49467E-05   -0.19240E+01
  2940    0.24819E+02    0.85340E+00    0.49241E-05   -0.19121E+01
  2941    0.24795E+02    0.84655E+00    0.49015E-05   -0.18999E+01
  2942    0.24770E+02    0.83987E+00    0.48791E-05   -0.18875E+01
  2943    0.24745E+02    0.83315E+00    0.48567E-05   -0.18749E+01
  2944    0.24719E+02    0.82653E+00    0.48344E-05   -0.18622E+01
  2945    0.24693E+02    0.81993E+00    0.48122E-05   -0.18493E+01
  2946    0.24665E+02    0.81343E+00    0.47900E-05   -0.18362E+01
  2947    0.24638E+02    0.80703E+00    0.47680E-05   -0.18230E+01
  2948    0.24609E+02    0.80066E+00    0.47460E-05   -0.18096E+01
  2949    0.24580E+02    0.79439E+00    0.47241E-05   -0.17961E+01
  2950    0.24550E+02    0.78814E+00    0.47023E-05   -0.17825E+01
  2951    0.24519E+02    0.78199E+00    0.46805E-05   -0.17687E+01
  2952    0.24488E+02    0.77595E+00    0.46589E-05   -0.17549E+01
  2953    0.24455E+02    0.77007E+00    0.46373E-05   -0.17408E+01
  2954    0.24421E+02    0.76414E+00    0.46158E-05   -0.17267E+01
  2955    0.24388E+02    0.75831E+00    0.45943E-05   -0.17124E+01
  2956    0.24353E+02    0.75257E+00    0.45730E-05   -0.16980E+01
  2957    0.24318E+02    0.74692E+00    0.45517E-05   -0.16836E+01
  2958    0.24281E+02    0.74136E+00    0.45305E-05   -0.16691E+01
  2959    0.24244E+02    0.73581E+00    0.45094E-05   -0.16545E+01
  2960    0.24206E+02    0.73050E+00    0.44883E-05   -0.16397E+01
  2961    0.24168E+02    0.72513E+00    0.44673E-05   -0.16249E+01
  2962    0.24129E+02    0.71984E+00    0.44464E-05   -0.16100E+01
  2963    0.24089E+02    0.71478E+00    0.44256E-05   -0.15950E+01
  2964    0.24047E+02    0.70965E+00    0.44049E-05   -0.15799E+01
  2965    0.24006E+02    0.70467E+00    0.43842E-05   -0.15647E+01
  2966    0.23964E+02    0.69977E+00    0.43636E-05   -0.15495E+01
  2967    0.23920E+02    0.69495E+00    0.43431E-05   -0.15343E+01
  2968    0.23876E+02    0.69020E+00    0.43226E-05   -0.15189E+01
  2969    0.23831E+02    0.68552E+00    0.43022E-05   -0.15034E+01
  2970    0.23785E+02    0.68092E+00    0.42819E-05   -0.14880E+01
  2971    0.23740E+02    0.67645E+00    0.42617E-05   -0.14726E+01
  2972    0.23693E+02    0.67206E+00    0.42416E-05   -0.14570E+01
  2973    0.23645E+02    0.66773E+00    0.42215E-05   -0.14415E+01
  2974    0.23598E+02    0.66347E+00    0.42015E-05   -0.14258E+01
  2975    0.23549E+02    0.65934E+00    0.41816E-05   -0.14103E+01
  2976    0.23499E+02    0.65521E+00    0.41617E-05   -0.13946E+01
  2977    0.23450E+02    0.65128E+00    0.41420E-05   -0.13790E+01
  2978    0.23398E+02    0.64741E+00    0.41223E-05   -0.13634E+01
  2979    0.23346E+02    0.64367E+00    0.41027E-05   -0.13478E+01
  2980    0.23294E+02    0.63991E+00    0.40831E-05   -0.13322E+01
  2981    0.23241E+02    0.63635E+00    0.40636E-05   -0.13166E+01
  2982    0.23187E+02    0.63277E+00    0.40442E-05   -0.13010E+01
  2983    0.23132E+02    0.62932E+00    0.40249E-05   -0.12855E+01
  2984    0.23077E+02    0.62599E+00    0.40056E-05   -0.12700E+01
  2985    0.23022E+02    0.62271E+00    0.39865E-05   -0.12544E+01
  2986    0.22965E+02    0.61955E+00    0.39673E-05   -0.12390E+01
  2987    0.22909E+02    0.61643E+00    0.39483E-05   -0.12237E+01
  2988    0.22851E+02    0.61336E+00    0.39293E-05   -0.12082E+01
  2989    0.22793E+02    0.61055E+00    0.39105E-05   -0.11929E+01
  2990    0.22735E+02    0.60770E+00    0.38916E-05   -0.11778E+01
  2991    0.22676E+02    0.60490E+00    0.38729E-05   -0.11627E+01
  2992    0.22615E+02    0.60235E+00    0.38542E-05   -0.11476E+01
  2993    0.22555E+02    0.59977E+00    0.38356E-05   -0.11327E+01
  2994    0.22494E+02    0.59721E+00    0.38171E-05   -0.11179E+01
  2995    0.22432E+02    0.59492E+00    0.37986E-05   -0.11030E+01
  2996    0.22371E+02    0.59265E+00    0.37803E-05   -0.10885E+01
  2997    0.22308E+02    0.59041E+00    0.37620E-05   -0.10739E+01
  2998    0.22245E+02    0.58828E+00    0.37437E-05   -0.10596E+01
  2999    0.22181E+02    0.58624E+00    0.37255E-05   -0.10453E+01
  3000    0.22117E+02    0.58431E+00    0.37074E-05   -0.10312E+01
  3001    0.22053E+02    0.58240E+00    0.36894E-05   -0.10172E+01
  3002    0.21989E+02    0.58065E+00    0.36715E-05   -0.10034E+01
  3003    0.21923E+02    0.57893E+00    0.36536E-05   -0.98977E+00
  3004    0.21857E+02    0.57730E+00    0.36358E-05   -0.97622E+00
  3005    0.21791E+02    0.57583E+00    0.36180E-05   -0.96280E+00
  3006    0.21725E+02    0.57438E+00    0.36004E-05   -0.94958E+00
  3007    0.21658E+02    0.57301E+00    0.35828E-05   -0.93656E+00
  3008    0.21591E+02    0.57166E+00    0.35652E-05   -0.92367E+00
  3009    0.21523E+02    0.57051E+00    0.35478E-05   -0.91097E+00
  3010    0.21455E+02    0.56945E+00    0.35304E-05   -0.89838E+00
  3011    0.21387E+02    0.56839E+00    0.35131E-05   -0.88598E+00
  3012    0.21318E+02    0.56743E+00    0.34958E-05   -0.87376E+00
  3013    0.21249E+02    0.56655E+00    0.34786E-05   -0.86165E+00
  3014    0.21180E+02    0.56577E+00    0.34615E-05   -0.84978E+00
  3015    0.21110E+02    0.56504E+00    0.34445E-05   -0.83802E+00
  3016    0.21040E+02    0.56439E+00    0.34275E-05   -0.82658E+00
  3017    0.20969E+02    0.56381E+00    0.34106E-05   -0.81515E+00
  3018    0.20899E+02    0.56331E+00    0.33938E-05   -0.80403E+00
  3019    0.20828E+02    0.56286E+00    0.33770E-05   -0.79300E+00
  3020    0.20757E+02    0.56250E+00    0.33603E-05   -0.78220E+00
  3021    0.20684E+02    0.56222E+00    0.33437E-05   -0.77163E+00
  3022    0.20613E+02    0.56200E+00    0.33271E-05   -0.76121E+00
  3023    0.20540E+02    0.56185E+00    0.33107E-05   -0.75093E+00
  3024    0.20468E+02    0.56177E+00    0.32942E-05   -0.74080E+00
  3025    0.20397E+02    0.56176E+00    0.32779E-05   -0.73095E+00
  3026    0.20325E+02    0.56182E+00    0.32616E-05   -0.72124E+00
  3027    0.20253E+02    0.56193E+00    0.32454E-05   -0.71174E+00
  3028    0.20180E+02    0.56212E+00    0.32292E-05   -0.70245E+00
  3029    0.20106E+02    0.56237E+00    0.32131E-05   -0.69342E+00
  3030    0.20034E+02    0.56268E+00    0.31971E-05   -0.68452E+00
  3031    0.19961E+02    0.56304E+00    0.31812E-05   -0.67589E+00
  3032    0.19888E+02    0.56346E+00    0.31653E-05   -0.66745E+00
  3033    0.19814E+02    0.56393E+00    0.31495E-05   -0.65920E+00
  3034    0.19741E+02    0.56447E+00    0.31337E-05   -0.65113E+00
  3035    0.19668E+02    0.56507E+00    0.31180E-05   -0.64331E+00
  3036    0.19595E+02    0.56570E+00    0.31024E-05   -0.63560E+00
  3037    0.19521E+02    0.56639E+00    0.30869E-05   -0.62821E+00
  3038    0.19448E+02    0.56713E+00    0.30714E-05   -0.62099E+00
  3039    0.19375E+02    0.56791E+00    0.30560E-05   -0.61409E+00
  3040    0.19302E+02    0.56875E+00    0.30406E-05   -0.60735E+00
  3041    0.19228E+02    0.56962E+00    0.30253E-05   -0.60078E+00
  3042    0.19156E+02    0.57054E+00    0.30101E-05   -0.59450E+00
  3043    0.19082E+02    0.57150E+00    0.29949E-05   -0.58839E+00
  3044    0.19008E+02    0.57251E+00    0.29798E-05   -0.58249E+00
  3045    0.18936E+02    0.57354E+00    0.29648E-05   -0.57690E+00
  3046    0.18863E+02    0.57462E+00    0.29498E-05   -0.57144E+00
  3047    0.18791E+02    0.57573E+00    0.29349E-05   -0.56628E+00
  3048    0.18719E+02    0.57686E+00    0.29201E-05   -0.56125E+00
  3049    0.18647E+02    0.57803E+00    0.29053E-05   -0.55651E+00
  3050    0.18576E+02    0.57923E+00    0.28906E-05   -0.55204E+00
  3051    0.18503E+02    0.58046E+00    0.28760E-05   -0.54771E+00
  3052    0.18432E+02    0.58170E+00    0.28614E-05   -0.54364E+00
  3053    0.18361E+02    0.58298E+00    0.28469E-05   -0.53976E+00
  3054    0.18291E+02    0.58427E+00    0.28324E-05   -0.53623E+00
  3055    0.18221E+02    0.58559E+00    0.28180E-05   -0.53287E+00
  3056    0.18151E+02    0.58693E+00    0.28037E-05   -0.52969E+00
  3057    0.18082E+02    0.58829E+00    0.27894E-05   -0.52676E+00
  3058    0.18012E+02    0.58967E+00    0.27752E-05   -0.52415E+00
  3059    0.17943E+02    0.59108E+00    0.27611E-05   -0.52163E+00
  3060    0.17874E+02    0.59249E+00    0.27470E-05   -0.51934E+00
  3061    0.17806E+02    0.59393E+00    0.27330E-05   -0.51736E+00
  3062    0.17739E+02    0.59540E+00    0.27190E-05   -0.51560E+00
  3063    0.17671E+02    0.59686E+00    0.27051E-05   -0.51391E+00
  3064    0.17603E+02    0.59835E+00    0.26913E-05   -0.51251E+00
  3065    0.17537E+02    0.59985E+00    0.26775E-05   -0.51132E+00
  3066    0.17470E+02    0.60136E+00    0.26638E-05   -0.51041E+00
  3067    0.17404E+02    0.60289E+00    0.26501E-05   -0.50970E+00
  3068    0.17338E+02    0.60443E+00    0.26365E-05   -0.50912E+00
  3069    0.17273E+02    0.60598E+00    0.26229E-05   -0.50887E+00
  3070    0.17207E+02    0.60753E+00    0.26095E-05   -0.50874E+00
  3071    0.17142E+02    0.60908E+00    0.25960E-05   -0.50879E+00
  3072    0.17078E+02    0.61065E+00    0.25826E-05   -0.50916E+00
  3073    0.17014E+02    0.61222E+00    0.25693E-05   -0.50964E+00
  3074    0.16951E+02    0.61379E+00    0.25560E-05   -0.51035E+00
  3075    0.16888E+02    0.61536E+00    0.25428E-05   -0.51116E+00
  3076    0.16826E+02    0.61694E+00    0.25297E-05   -0.51228E+00
  3077    0.16763E+02    0.61852E+00    0.25166E-05   -0.51354E+00
  3078    0.16703E+02    0.62009E+00    0.25035E-05   -0.51496E+00
  3079    0.16641E+02    0.62166E+00    0.24905E-05   -0.51660E+00
  3080    0.16581E+02    0.62322E+00    0.24776E-05   -0.51845E+00
  3081    0.16521E+02    0.62478E+00    0.24647E-05   -0.52040E+00
  3082    0.16461E+02    0.62633E+00    0.24519E-05   -0.52260E+00
  3083    0.16402E+02    0.62789E+00    0.24391E-05   -0.52493E+00
  3084    0.16344E+02    0.62942E+00    0.24264E-05   -0.52741E+00
  3085    0.16285E+02    0.63094E+00    0.24137E-05   -0.53009E+00
  3086    0.16228E+02    0.63245E+00    0.24011E-05   -0.53292E+00
  3087    0.16171E+02    0.63394E+00    0.23885E-05   -0.53592E+00
  3088    0.16115E+02    0.63542E+00    0.23760E-05   -0.53907E+00
  3089    0.16059E+02    0.63689E+00    0.23635E-05   -0.54237E+00
  3090    0.16003E+02    0.63834E+00    0.23511E-05   -0.54583E+00
  3091    0.15949E+02    0.63975E+00    0.23387E-05   -0.54943E+00
  3092    0.15895E+02    0.64116E+00    0.23264E-05   -0.55316E+00
  3093    0.15841E+02    0.64254E+00    0.23141E-05   -0.55703E+00
  3094    0.15788E+02    0.64390E+00    0.23019E-05   -0.56103E+00
  3095    0.15735E+02    0.64522E+00    0.22897E-05   -0.56516E+00
  3096    0.15683E+02    0.64652E+00    0.22776E-05   -0.56941E+00
  3097    0.15633E+02    0.64780E+00    0.22655E-05   -0.57378E+00
  3098    0.15582E+02    0.64904E+00    0.22535E-05   -0.57826E+00
  3099    0.15532E+02    0.65025E+00    0.22415E-05   -0.58286E+00
  3100    0.15483E+02    0.65142E+00    0.22296E-05   -0.58756E+00
  3101    0.15434E+02    0.65256E+00    0.22177E-05   -0.59236E+00
  3102    0.15387E+02    0.65367E+00    0.22059E-05   -0.59727E+00
  3103    0.15339E+02    0.65473E+00    0.21941E-05   -0.60227E+00
  3104    0.15293E+02    0.65576E+00    0.21823E-05   -0.60738E+00
