#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2505    0.56390E+02   -0.50127E+01    0.84945E-10   -0.24180E-31    0.22327E-04   -0.50127E+01    0.21437E+01   -0.38197E-11   -0.53006E-33   -0.23448E-10    0.84945E-10   -0.38197E-11    0.67150E-16    0.61840E-12    0.17009E-09   -0.24180E-31   -0.53006E-33    0.61840E-12    0.73062E-06    0.28629E-05    0.22327E-04   -0.23448E-10    0.17009E-09    0.28629E-05    0.42920E-02
  2506    0.56383E+02   -0.49966E+01    0.85503E-10   -0.27923E-31    0.22320E-04   -0.49966E+01    0.21269E+01   -0.39483E-11   -0.61211E-33   -0.23469E-10    0.85503E-10   -0.39483E-11    0.67038E-16    0.61778E-12    0.16993E-09   -0.27923E-31   -0.61211E-33    0.61778E-12    0.73047E-06    0.28624E-05    0.22320E-04   -0.23469E-10    0.16993E-09    0.28624E-05    0.42914E-02
  2507    0.56373E+02   -0.49795E+01    0.86065E-10   -0.31325E-31    0.22312E-04   -0.49795E+01    0.21100E+01   -0.40747E-11   -0.68670E-33   -0.23467E-10    0.86065E-10   -0.40747E-11    0.66926E-16    0.61716E-12    0.16977E-09   -0.31325E-31   -0.68670E-33    0.61716E-12    0.73032E-06    0.28618E-05    0.22312E-04   -0.23467E-10    0.16977E-09    0.28618E-05    0.42907E-02
  2508    0.56364E+02   -0.49614E+01    0.86631E-10   -0.34397E-31    0.22306E-04   -0.49614E+01    0.20932E+01   -0.41988E-11   -0.75404E-33   -0.23442E-10    0.86631E-10   -0.41988E-11    0.66814E-16    0.61655E-12    0.16961E-09   -0.34397E-31   -0.75404E-33    0.61655E-12    0.73016E-06    0.28613E-05    0.22306E-04   -0.23442E-10    0.16961E-09    0.28613E-05    0.42901E-02
  2509    0.56352E+02   -0.49427E+01    0.87201E-10   -0.37149E-31    0.22299E-04   -0.49427E+01    0.20763E+01   -0.43206E-11   -0.81437E-33   -0.23394E-10    0.87201E-10   -0.43206E-11    0.66702E-16    0.61593E-12    0.16945E-09   -0.37149E-31   -0.81437E-33    0.61593E-12    0.73001E-06    0.28608E-05    0.22299E-04   -0.23394E-10    0.16945E-09    0.28608E-05    0.42895E-02
  2510    0.56339E+02   -0.49231E+01    0.87775E-10   -0.39591E-31    0.22292E-04   -0.49231E+01    0.20596E+01   -0.44401E-11   -0.86790E-33   -0.23324E-10    0.87775E-10   -0.44401E-11    0.66590E-16    0.61532E-12    0.16929E-09   -0.39591E-31   -0.86790E-33    0.61532E-12    0.72986E-06    0.28603E-05    0.22292E-04   -0.23324E-10    0.16929E-09    0.28603E-05    0.42889E-02
  2511    0.56326E+02   -0.49023E+01    0.88352E-10   -0.41733E-31    0.22285E-04   -0.49023E+01    0.20428E+01   -0.45574E-11   -0.91485E-33   -0.23233E-10    0.88352E-10   -0.45574E-11    0.66479E-16    0.61470E-12    0.16913E-09   -0.41733E-31   -0.91485E-33    0.61470E-12    0.72971E-06    0.28598E-05    0.22285E-04   -0.23233E-10    0.16913E-09    0.28598E-05    0.42882E-02
  2512    0.56309E+02   -0.48810E+01    0.88933E-10   -0.43586E-31    0.22278E-04   -0.48810E+01    0.20260E+01   -0.46724E-11   -0.95546E-33   -0.23121E-10    0.88933E-10   -0.46724E-11    0.66368E-16    0.61409E-12    0.16897E-09   -0.43586E-31   -0.95546E-33    0.61409E-12    0.72955E-06    0.28592E-05    0.22278E-04   -0.23121E-10    0.16897E-09    0.28592E-05    0.42876E-02
  2513    0.56293E+02   -0.48589E+01    0.89517E-10   -0.45159E-31    0.22271E-04   -0.48589E+01    0.20096E+01   -0.47851E-11   -0.98994E-33   -0.22989E-10    0.89517E-10   -0.47851E-11    0.66257E-16    0.61348E-12    0.16881E-09   -0.45159E-31   -0.98994E-33    0.61348E-12    0.72940E-06    0.28587E-05    0.22271E-04   -0.22989E-10    0.16881E-09    0.28587E-05    0.42870E-02
  2514    0.56274E+02   -0.48361E+01    0.90104E-10   -0.46462E-31    0.22264E-04   -0.48361E+01    0.19928E+01   -0.48955E-11   -0.10185E-32   -0.22837E-10    0.90104E-10   -0.48955E-11    0.66146E-16    0.61287E-12    0.16865E-09   -0.46462E-31   -0.10185E-32    0.61287E-12    0.72925E-06    0.28582E-05    0.22264E-04   -0.22837E-10    0.16865E-09    0.28582E-05    0.42864E-02
  2515    0.56253E+02   -0.48125E+01    0.90694E-10   -0.47507E-31    0.22257E-04   -0.48125E+01    0.19762E+01   -0.50036E-11   -0.10414E-32   -0.22667E-10    0.90694E-10   -0.50036E-11    0.66036E-16    0.61226E-12    0.16849E-09   -0.47507E-31   -0.10414E-32    0.61226E-12    0.72910E-06    0.28577E-05    0.22257E-04   -0.22667E-10    0.16849E-09    0.28577E-05    0.42857E-02
  2516    0.56232E+02   -0.47882E+01    0.91286E-10   -0.48303E-31    0.22251E-04   -0.47882E+01    0.19597E+01   -0.51094E-11   -0.10589E-32   -0.22478E-10    0.91286E-10   -0.51094E-11    0.65926E-16    0.61165E-12    0.16834E-09   -0.48303E-31   -0.10589E-32    0.61165E-12    0.72895E-06    0.28572E-05    0.22251E-04   -0.22478E-10    0.16834E-09    0.28572E-05    0.42851E-02
  2517    0.56209E+02   -0.47631E+01    0.91881E-10   -0.48860E-31    0.22243E-04   -0.47631E+01    0.19432E+01   -0.52129E-11   -0.10711E-32   -0.22271E-10    0.91881E-10   -0.52129E-11    0.65816E-16    0.61104E-12    0.16818E-09   -0.48860E-31   -0.10711E-32    0.61104E-12    0.72879E-06    0.28567E-05    0.22243E-04   -0.22271E-10    0.16818E-09    0.28567E-05    0.42845E-02
  2518    0.56185E+02   -0.47372E+01    0.92478E-10   -0.49188E-31    0.22236E-04   -0.47372E+01    0.19269E+01   -0.53140E-11   -0.10783E-32   -0.22047E-10    0.92478E-10   -0.53140E-11    0.65706E-16    0.61044E-12    0.16802E-09   -0.49188E-31   -0.10783E-32    0.61044E-12    0.72864E-06    0.28561E-05    0.22236E-04   -0.22047E-10    0.16802E-09    0.28561E-05    0.42839E-02
  2519    0.56159E+02   -0.47107E+01    0.93077E-10   -0.49299E-31    0.22229E-04   -0.47107E+01    0.19105E+01   -0.54129E-11   -0.10807E-32   -0.21807E-10    0.93077E-10   -0.54129E-11    0.65597E-16    0.60983E-12    0.16786E-09   -0.49299E-31   -0.10807E-32    0.60983E-12    0.72849E-06    0.28556E-05    0.22229E-04   -0.21807E-10    0.16786E-09    0.28556E-05    0.42832E-02
  2520    0.56131E+02   -0.46835E+01    0.93678E-10   -0.49201E-31    0.22222E-04   -0.46835E+01    0.18942E+01   -0.55094E-11   -0.10785E-32   -0.21550E-10    0.93678E-10   -0.55094E-11    0.65488E-16    0.60922E-12    0.16770E-09   -0.49201E-31   -0.10785E-32    0.60922E-12    0.72834E-06    0.28551E-05    0.22222E-04   -0.21550E-10    0.16770E-09    0.28551E-05    0.42826E-02
  2521    0.56101E+02   -0.46557E+01    0.94280E-10   -0.48905E-31    0.22214E-04   -0.46557E+01    0.18780E+01   -0.56036E-11   -0.10721E-32   -0.21278E-10    0.94280E-10   -0.56036E-11    0.65378E-16    0.60862E-12    0.16755E-09   -0.48905E-31   -0.10721E-32    0.60862E-12    0.72819E-06    0.28546E-05    0.22214E-04   -0.21278E-10    0.16755E-09    0.28546E-05    0.42820E-02
  2522    0.56071E+02   -0.46271E+01    0.94884E-10   -0.48421E-31    0.22207E-04   -0.46271E+01    0.18619E+01   -0.56954E-11   -0.10615E-32   -0.20992E-10    0.94884E-10   -0.56954E-11    0.65270E-16    0.60802E-12    0.16739E-09   -0.48421E-31   -0.10615E-32    0.60802E-12    0.72804E-06    0.28541E-05    0.22207E-04   -0.20992E-10    0.16739E-09    0.28541E-05    0.42814E-02
  2523    0.56039E+02   -0.45980E+01    0.95489E-10   -0.47760E-31    0.22199E-04   -0.45980E+01    0.18459E+01   -0.57849E-11   -0.10470E-32   -0.20691E-10    0.95489E-10   -0.57849E-11    0.65161E-16    0.60741E-12    0.16723E-09   -0.47760E-31   -0.10470E-32    0.60741E-12    0.72788E-06    0.28536E-05    0.22199E-04   -0.20691E-10    0.16723E-09    0.28536E-05    0.42807E-02
  2524    0.56004E+02   -0.45683E+01    0.96096E-10   -0.46931E-31    0.22191E-04   -0.45683E+01    0.18299E+01   -0.58721E-11   -0.10288E-32   -0.20377E-10    0.96096E-10   -0.58721E-11    0.65053E-16    0.60681E-12    0.16707E-09   -0.46931E-31   -0.10288E-32    0.60681E-12    0.72773E-06    0.28530E-05    0.22191E-04   -0.20377E-10    0.16707E-09    0.28530E-05    0.42801E-02
  2525    0.55969E+02   -0.45379E+01    0.96703E-10   -0.45945E-31    0.22182E-04   -0.45379E+01    0.18140E+01   -0.59569E-11   -0.10072E-32   -0.20049E-10    0.96703E-10   -0.59569E-11    0.64945E-16    0.60621E-12    0.16692E-09   -0.45945E-31   -0.10072E-32    0.60621E-12    0.72758E-06    0.28525E-05    0.22182E-04   -0.20049E-10    0.16692E-09    0.28525E-05    0.42795E-02
  2526    0.55933E+02   -0.45069E+01    0.97311E-10   -0.44812E-31    0.22174E-04   -0.45069E+01    0.17981E+01   -0.60393E-11   -0.98235E-33   -0.19710E-10    0.97311E-10   -0.60393E-11    0.64837E-16    0.60561E-12    0.16676E-09   -0.44812E-31   -0.98235E-33    0.60561E-12    0.72743E-06    0.28520E-05    0.22174E-04   -0.19710E-10    0.16676E-09    0.28520E-05    0.42789E-02
  2527    0.55892E+02   -0.44755E+01    0.97920E-10   -0.43543E-31    0.22165E-04   -0.44755E+01    0.17824E+01   -0.61194E-11   -0.95452E-33   -0.19358E-10    0.97920E-10   -0.61194E-11    0.64729E-16    0.60501E-12    0.16660E-09   -0.43543E-31   -0.95452E-33    0.60501E-12    0.72728E-06    0.28515E-05    0.22165E-04   -0.19358E-10    0.16660E-09    0.28515E-05    0.42783E-02
  2528    0.55851E+02   -0.44434E+01    0.98528E-10   -0.42146E-31    0.22156E-04   -0.44434E+01    0.17669E+01   -0.61971E-11   -0.92391E-33   -0.18995E-10    0.98528E-10   -0.61971E-11    0.64621E-16    0.60441E-12    0.16645E-09   -0.42146E-31   -0.92391E-33    0.60441E-12    0.72713E-06    0.28510E-05    0.22156E-04   -0.18995E-10    0.16645E-09    0.28510E-05    0.42776E-02
  2529    0.55809E+02   -0.44108E+01    0.99137E-10   -0.40633E-31    0.22147E-04   -0.44108E+01    0.17514E+01   -0.62725E-11   -0.89075E-33   -0.18622E-10    0.99137E-10   -0.62725E-11    0.64514E-16    0.60381E-12    0.16629E-09   -0.40633E-31   -0.89075E-33    0.60381E-12    0.72698E-06    0.28505E-05    0.22147E-04   -0.18622E-10    0.16629E-09    0.28505E-05    0.42770E-02
  2530    0.55766E+02   -0.43776E+01    0.99746E-10   -0.39014E-31    0.22137E-04   -0.43776E+01    0.17361E+01   -0.63454E-11   -0.85525E-33   -0.18238E-10    0.99746E-10   -0.63454E-11    0.64407E-16    0.60321E-12    0.16614E-09   -0.39014E-31   -0.85525E-33    0.60321E-12    0.72683E-06    0.28500E-05    0.22137E-04   -0.18238E-10    0.16614E-09    0.28500E-05    0.42764E-02
  2531    0.55720E+02   -0.43439E+01    0.10036E-09   -0.37299E-31    0.22127E-04   -0.43439E+01    0.17209E+01   -0.64160E-11   -0.81765E-33   -0.17845E-10    0.10036E-09   -0.64160E-11    0.64300E-16    0.60262E-12    0.16598E-09   -0.37299E-31   -0.81765E-33    0.60262E-12    0.72668E-06    0.28494E-05    0.22127E-04   -0.17845E-10    0.16598E-09    0.28494E-05    0.42758E-02
  2532    0.55672E+02   -0.43097E+01    0.10096E-09   -0.35498E-31    0.22117E-04   -0.43097E+01    0.17058E+01   -0.64842E-11   -0.77817E-33   -0.17444E-10    0.10096E-09   -0.64842E-11    0.64194E-16    0.60202E-12    0.16583E-09   -0.35498E-31   -0.77817E-33    0.60202E-12    0.72653E-06    0.28489E-05    0.22117E-04   -0.17444E-10    0.16583E-09    0.28489E-05    0.42751E-02
  2533    0.55623E+02   -0.42751E+01    0.10157E-09   -0.33621E-31    0.22107E-04   -0.42751E+01    0.16908E+01   -0.65500E-11   -0.73703E-33   -0.17034E-10    0.10157E-09   -0.65500E-11    0.64087E-16    0.60143E-12    0.16567E-09   -0.33621E-31   -0.73703E-33    0.60143E-12    0.72638E-06    0.28484E-05    0.22107E-04   -0.17034E-10    0.16567E-09    0.28484E-05    0.42745E-02
  2534    0.55572E+02   -0.42400E+01    0.10218E-09   -0.31679E-31    0.22096E-04   -0.42400E+01    0.16760E+01   -0.66134E-11   -0.69445E-33   -0.16616E-10    0.10218E-09   -0.66134E-11    0.63981E-16    0.60083E-12    0.16552E-09   -0.31679E-31   -0.69445E-33    0.60083E-12    0.72623E-06    0.28479E-05    0.22096E-04   -0.16616E-10    0.16552E-09    0.28479E-05    0.42739E-02
  2535    0.55517E+02   -0.42045E+01    0.10278E-09   -0.29681E-31    0.22084E-04   -0.42045E+01    0.16612E+01   -0.66744E-11   -0.65065E-33   -0.16192E-10    0.10278E-09   -0.66744E-11    0.63875E-16    0.60024E-12    0.16536E-09   -0.29681E-31   -0.65065E-33    0.60024E-12    0.72608E-06    0.28474E-05    0.22084E-04   -0.16192E-10    0.16536E-09    0.28474E-05    0.42733E-02
  2536    0.55461E+02   -0.41684E+01    0.10339E-09   -0.27638E-31    0.22073E-04   -0.41684E+01    0.16467E+01   -0.67330E-11   -0.60587E-33   -0.15761E-10    0.10339E-09   -0.67330E-11    0.63769E-16    0.59965E-12    0.16521E-09   -0.27638E-31   -0.60587E-33    0.59965E-12    0.72592E-06    0.28469E-05    0.22073E-04   -0.15761E-10    0.16521E-09    0.28469E-05    0.42727E-02
  2537    0.55403E+02   -0.41320E+01    0.10399E-09   -0.25560E-31    0.22061E-04   -0.41320E+01    0.16323E+01   -0.67891E-11   -0.56032E-33   -0.15324E-10    0.10399E-09   -0.67891E-11    0.63664E-16    0.59906E-12    0.16505E-09   -0.25560E-31   -0.56032E-33    0.59906E-12    0.72577E-06    0.28464E-05    0.22061E-04   -0.15324E-10    0.16505E-09    0.28464E-05    0.42720E-02
  2538    0.55343E+02   -0.40950E+01    0.10459E-09   -0.23458E-31    0.22048E-04   -0.40950E+01    0.16181E+01   -0.68429E-11   -0.51423E-33   -0.14881E-10    0.10459E-09   -0.68429E-11    0.63558E-16    0.59847E-12    0.16490E-09   -0.23458E-31   -0.51423E-33    0.59847E-12    0.72562E-06    0.28458E-05    0.22048E-04   -0.14881E-10    0.16490E-09    0.28458E-05    0.42714E-02
  2539    0.55282E+02   -0.40578E+01    0.10520E-09   -0.21340E-31    0.22035E-04   -0.40578E+01    0.16040E+01   -0.68942E-11   -0.46781E-33   -0.14435E-10    0.10520E-09   -0.68942E-11    0.63453E-16    0.59788E-12    0.16474E-09   -0.21340E-31   -0.46781E-33    0.59788E-12    0.72547E-06    0.28453E-05    0.22035E-04   -0.14435E-10    0.16474E-09    0.28453E-05    0.42708E-02
  2540    0.55217E+02   -0.40203E+01    0.10579E-09   -0.19219E-31    0.22021E-04   -0.40203E+01    0.15901E+01   -0.69431E-11   -0.42130E-33   -0.13984E-10    0.10579E-09   -0.69431E-11    0.63348E-16    0.59729E-12    0.16459E-09   -0.19219E-31   -0.42130E-33    0.59729E-12    0.72532E-06    0.28448E-05    0.22021E-04   -0.13984E-10    0.16459E-09    0.28448E-05    0.42702E-02
  2541    0.55150E+02   -0.39821E+01    0.10639E-09   -0.17103E-31    0.22008E-04   -0.39821E+01    0.15764E+01   -0.69895E-11   -0.37492E-33   -0.13529E-10    0.10639E-09   -0.69895E-11    0.63244E-16    0.59670E-12    0.16444E-09   -0.17103E-31   -0.37492E-33    0.59670E-12    0.72517E-06    0.28443E-05    0.22008E-04   -0.13529E-10    0.16444E-09    0.28443E-05    0.42696E-02
  2542    0.55080E+02   -0.39438E+01    0.10698E-09   -0.15003E-31    0.21993E-04   -0.39438E+01    0.15629E+01   -0.70336E-11   -0.32889E-33   -0.13072E-10    0.10698E-09   -0.70336E-11    0.63139E-16    0.59611E-12    0.16428E-09   -0.15003E-31   -0.32889E-33    0.59611E-12    0.72503E-06    0.28438E-05    0.21993E-04   -0.13072E-10    0.16428E-09    0.28438E-05    0.42689E-02
  2543    0.55009E+02   -0.39050E+01    0.10758E-09   -0.12929E-31    0.21978E-04   -0.39050E+01    0.15495E+01   -0.70751E-11   -0.28343E-33   -0.12613E-10    0.10758E-09   -0.70751E-11    0.63035E-16    0.59552E-12    0.16413E-09   -0.12929E-31   -0.28343E-33    0.59552E-12    0.72488E-06    0.28433E-05    0.21978E-04   -0.12613E-10    0.16413E-09    0.28433E-05    0.42683E-02
  2544    0.54935E+02   -0.38661E+01    0.10816E-09   -0.10892E-31    0.21963E-04   -0.38661E+01    0.15363E+01   -0.71142E-11   -0.23876E-33   -0.12151E-10    0.10816E-09   -0.71142E-11    0.62931E-16    0.59494E-12    0.16398E-09   -0.10892E-31   -0.23876E-33    0.59494E-12    0.72473E-06    0.28428E-05    0.21963E-04   -0.12151E-10    0.16398E-09    0.28428E-05    0.42677E-02
  2545    0.54859E+02   -0.38267E+01    0.10875E-09   -0.89007E-32    0.21947E-04   -0.38267E+01    0.15234E+01   -0.71509E-11   -0.19512E-33   -0.11689E-10    0.10875E-09   -0.71509E-11    0.62827E-16    0.59435E-12    0.16382E-09   -0.89007E-32   -0.19512E-33    0.59435E-12    0.72458E-06    0.28423E-05    0.21947E-04   -0.11689E-10    0.16382E-09    0.28423E-05    0.42671E-02
  2546    0.54780E+02   -0.37871E+01    0.10933E-09   -0.69664E-32    0.21930E-04   -0.37871E+01    0.15107E+01   -0.71851E-11   -0.15271E-33   -0.11226E-10    0.10933E-09   -0.71851E-11    0.62723E-16    0.59377E-12    0.16367E-09   -0.69664E-32   -0.15271E-33    0.59377E-12    0.72443E-06    0.28418E-05    0.21930E-04   -0.11226E-10    0.16367E-09    0.28418E-05    0.42665E-02
  2547    0.54699E+02   -0.37471E+01    0.10991E-09   -0.50990E-32    0.21913E-04   -0.37471E+01    0.14982E+01   -0.72168E-11   -0.11178E-33   -0.10764E-10    0.10991E-09   -0.72168E-11    0.62620E-16    0.59318E-12    0.16352E-09   -0.50990E-32   -0.11178E-33    0.59318E-12    0.72428E-06    0.28412E-05    0.21913E-04   -0.10764E-10    0.16352E-09    0.28412E-05    0.42658E-02
  2548    0.54615E+02   -0.37069E+01    0.11049E-09   -0.33087E-32    0.21895E-04   -0.37069E+01    0.14859E+01   -0.72461E-11   -0.72531E-34   -0.10302E-10    0.11049E-09   -0.72461E-11    0.62517E-16    0.59260E-12    0.16337E-09   -0.33087E-32   -0.72531E-34    0.59260E-12    0.72413E-06    0.28407E-05    0.21895E-04   -0.10302E-10    0.16337E-09    0.28407E-05    0.42652E-02
  2549    0.54528E+02   -0.36664E+01    0.11106E-09   -0.16056E-32    0.21876E-04   -0.36664E+01    0.14739E+01   -0.72728E-11   -0.35198E-34   -0.98411E-11    0.11106E-09   -0.72728E-11    0.62413E-16    0.59202E-12    0.16321E-09   -0.16056E-32   -0.35198E-34    0.59202E-12    0.72398E-06    0.28402E-05    0.21876E-04   -0.98411E-11    0.16321E-09    0.28402E-05    0.42646E-02
  2550    0.54439E+02   -0.36258E+01    0.11163E-09    0.00000E+00    0.21857E-04   -0.36258E+01    0.14620E+01   -0.72971E-11    0.00000E+00   -0.93823E-11    0.11163E-09   -0.72971E-11    0.62311E-16    0.59144E-12    0.16306E-09    0.00000E+00    0.00000E+00    0.59144E-12    0.72383E-06    0.28397E-05    0.21857E-04   -0.93823E-11    0.16306E-09    0.28397E-05    0.42640E-02
  2551    0.54347E+02   -0.35847E+01    0.11220E-09    0.15001E-32    0.21838E-04   -0.35847E+01    0.14505E+01   -0.73189E-11    0.32885E-34   -0.89260E-11    0.11220E-09   -0.73189E-11    0.62208E-16    0.59086E-12    0.16291E-09    0.15001E-32    0.32885E-34    0.59086E-12    0.72368E-06    0.28392E-05    0.21838E-04   -0.89260E-11    0.16291E-09    0.28392E-05    0.42634E-02
  2552    0.54252E+02   -0.35437E+01    0.11276E-09    0.28954E-32    0.21817E-04   -0.35437E+01    0.14392E+01   -0.73383E-11    0.63471E-34   -0.84724E-11    0.11276E-09   -0.73383E-11    0.62106E-16    0.59028E-12    0.16276E-09    0.28954E-32    0.63471E-34    0.59028E-12    0.72353E-06    0.28387E-05    0.21817E-04   -0.84724E-11    0.16276E-09    0.28387E-05    0.42628E-02
  2553    0.54156E+02   -0.35023E+01    0.11331E-09    0.41885E-32    0.21796E-04   -0.35023E+01    0.14282E+01   -0.73552E-11    0.91817E-34   -0.80217E-11    0.11331E-09   -0.73552E-11    0.62003E-16    0.58970E-12    0.16261E-09    0.41885E-32    0.91817E-34    0.58970E-12    0.72338E-06    0.28382E-05    0.21796E-04   -0.80217E-11    0.16261E-09    0.28382E-05    0.42621E-02
  2554    0.54055E+02   -0.34607E+01    0.11386E-09    0.53821E-32    0.21775E-04   -0.34607E+01    0.14173E+01   -0.73696E-11    0.11798E-33   -0.75742E-11    0.11386E-09   -0.73696E-11    0.61901E-16    0.58912E-12    0.16246E-09    0.53821E-32    0.11798E-33    0.58912E-12    0.72323E-06    0.28377E-05    0.21775E-04   -0.75742E-11    0.16246E-09    0.28377E-05    0.42615E-02
  2555    0.53952E+02   -0.34190E+01    0.11441E-09    0.64790E-32    0.21753E-04   -0.34190E+01    0.14067E+01   -0.73817E-11    0.14203E-33   -0.71302E-11    0.11441E-09   -0.73817E-11    0.61800E-16    0.58854E-12    0.16231E-09    0.64790E-32    0.14203E-33    0.58854E-12    0.72309E-06    0.28372E-05    0.21753E-04   -0.71302E-11    0.16231E-09    0.28372E-05    0.42609E-02
  2556    0.53846E+02   -0.33771E+01    0.11496E-09    0.74819E-32    0.21731E-04   -0.33771E+01    0.13964E+01   -0.73913E-11    0.16401E-33   -0.66898E-11    0.11496E-09   -0.73913E-11    0.61698E-16    0.58797E-12    0.16216E-09    0.74819E-32    0.16401E-33    0.58797E-12    0.72294E-06    0.28367E-05    0.21731E-04   -0.66898E-11    0.16216E-09    0.28367E-05    0.42603E-02
  2557    0.53739E+02   -0.33351E+01    0.11550E-09    0.83936E-32    0.21708E-04   -0.33351E+01    0.13863E+01   -0.73986E-11    0.18400E-33   -0.62534E-11    0.11550E-09   -0.73986E-11    0.61597E-16    0.58739E-12    0.16201E-09    0.83936E-32    0.18400E-33    0.58739E-12    0.72279E-06    0.28362E-05    0.21708E-04   -0.62534E-11    0.16201E-09    0.28362E-05    0.42597E-02
  2558    0.53628E+02   -0.32927E+01    0.11603E-09    0.92168E-32    0.21684E-04   -0.32927E+01    0.13764E+01   -0.74036E-11    0.20205E-33   -0.58210E-11    0.11603E-09   -0.74036E-11    0.61496E-16    0.58682E-12    0.16186E-09    0.92168E-32    0.20205E-33    0.58682E-12    0.72264E-06    0.28356E-05    0.21684E-04   -0.58210E-11    0.16186E-09    0.28356E-05    0.42591E-02
  2559    0.53515E+02   -0.32503E+01    0.11656E-09    0.99541E-32    0.21661E-04   -0.32503E+01    0.13667E+01   -0.74062E-11    0.21821E-33   -0.53931E-11    0.11656E-09   -0.74062E-11    0.61395E-16    0.58624E-12    0.16171E-09    0.99541E-32    0.21821E-33    0.58624E-12    0.72249E-06    0.28351E-05    0.21661E-04   -0.53931E-11    0.16171E-09    0.28351E-05    0.42584E-02
  2560    0.53401E+02   -0.32079E+01    0.11708E-09    0.10608E-31    0.21637E-04   -0.32079E+01    0.13574E+01   -0.74065E-11    0.23255E-33   -0.49698E-11    0.11708E-09   -0.74065E-11    0.61294E-16    0.58567E-12    0.16156E-09    0.10608E-31    0.23255E-33    0.58567E-12    0.72234E-06    0.28346E-05    0.21637E-04   -0.49698E-11    0.16156E-09    0.28346E-05    0.42578E-02
  2561    0.53283E+02   -0.31654E+01    0.11760E-09    0.11182E-31    0.21612E-04   -0.31654E+01    0.13481E+01   -0.74045E-11    0.24513E-33   -0.45513E-11    0.11760E-09   -0.74045E-11    0.61193E-16    0.58510E-12    0.16141E-09    0.11182E-31    0.24513E-33    0.58510E-12    0.72220E-06    0.28341E-05    0.21612E-04   -0.45513E-11    0.16141E-09    0.28341E-05    0.42572E-02
  2562    0.53164E+02   -0.31227E+01    0.11812E-09    0.11679E-31    0.21588E-04   -0.31227E+01    0.13391E+01   -0.74002E-11    0.25602E-33   -0.41379E-11    0.11812E-09   -0.74002E-11    0.61093E-16    0.58452E-12    0.16126E-09    0.11679E-31    0.25602E-33    0.58452E-12    0.72205E-06    0.28336E-05    0.21588E-04   -0.41379E-11    0.16126E-09    0.28336E-05    0.42566E-02
  2563    0.53042E+02   -0.30799E+01    0.11863E-09    0.12100E-31    0.21563E-04   -0.30799E+01    0.13303E+01   -0.73937E-11    0.26525E-33   -0.37298E-11    0.11863E-09   -0.73937E-11    0.60993E-16    0.58395E-12    0.16111E-09    0.12100E-31    0.26525E-33    0.58395E-12    0.72190E-06    0.28331E-05    0.21563E-04   -0.37298E-11    0.16111E-09    0.28331E-05    0.42560E-02
  2564    0.52917E+02   -0.30371E+01    0.11913E-09    0.12450E-31    0.21538E-04   -0.30371E+01    0.13218E+01   -0.73849E-11    0.27291E-33   -0.33272E-11    0.11913E-09   -0.73849E-11    0.60893E-16    0.58338E-12    0.16096E-09    0.12450E-31    0.27291E-33    0.58338E-12    0.72175E-06    0.28326E-05    0.21538E-04   -0.33272E-11    0.16096E-09    0.28326E-05    0.42554E-02
  2565    0.52791E+02   -0.29943E+01    0.11963E-09    0.12729E-31    0.21513E-04   -0.29943E+01    0.13134E+01   -0.73739E-11    0.27905E-33   -0.29305E-11    0.11963E-09   -0.73739E-11    0.60793E-16    0.58281E-12    0.16081E-09    0.12729E-31    0.27905E-33    0.58281E-12    0.72160E-06    0.28321E-05    0.21513E-04   -0.29305E-11    0.16081E-09    0.28321E-05    0.42548E-02
  2566    0.52662E+02   -0.29513E+01    0.12012E-09    0.12943E-31    0.21488E-04   -0.29513E+01    0.13054E+01   -0.73608E-11    0.28372E-33   -0.25397E-11    0.12012E-09   -0.73608E-11    0.60693E-16    0.58225E-12    0.16066E-09    0.12943E-31    0.28372E-33    0.58225E-12    0.72146E-06    0.28316E-05    0.21488E-04   -0.25397E-11    0.16066E-09    0.28316E-05    0.42541E-02
  2567    0.52533E+02   -0.29084E+01    0.12061E-09    0.13092E-31    0.21462E-04   -0.29084E+01    0.12977E+01   -0.73454E-11    0.28699E-33   -0.21553E-11    0.12061E-09   -0.73454E-11    0.60594E-16    0.58168E-12    0.16051E-09    0.13092E-31    0.28699E-33    0.58168E-12    0.72131E-06    0.28311E-05    0.21462E-04   -0.21553E-11    0.16051E-09    0.28311E-05    0.42535E-02
  2568    0.52400E+02   -0.28654E+01    0.12109E-09    0.13180E-31    0.21437E-04   -0.28654E+01    0.12899E+01   -0.73280E-11    0.28892E-33   -0.17773E-11    0.12109E-09   -0.73280E-11    0.60495E-16    0.58111E-12    0.16036E-09    0.13180E-31    0.28892E-33    0.58111E-12    0.72116E-06    0.28306E-05    0.21437E-04   -0.17773E-11    0.16036E-09    0.28306E-05    0.42529E-02
  2569    0.52265E+02   -0.28225E+01    0.12156E-09    0.13209E-31    0.21411E-04   -0.28225E+01    0.12824E+01   -0.73083E-11    0.28957E-33   -0.14061E-11    0.12156E-09   -0.73083E-11    0.60396E-16    0.58054E-12    0.16022E-09    0.13209E-31    0.28957E-33    0.58054E-12    0.72101E-06    0.28301E-05    0.21411E-04   -0.14061E-11    0.16022E-09    0.28301E-05    0.42523E-02
