#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2474    0.64354E+02   -0.19273E+01    0.88701E-10   -0.20199E-29    0.23939E-04   -0.19273E+01    0.29325E+01    0.18724E-10    0.68339E-32    0.76831E-10    0.88701E-10    0.18724E-10    0.85996E-16    0.10153E-10    0.19760E-09   -0.20199E-29    0.68339E-32    0.10153E-10    0.26124E-04   -0.48541E-04    0.23939E-04    0.76831E-10    0.19760E-09   -0.48541E-04    0.47162E-02
  2475    0.64124E+02   -0.19595E+01    0.87644E-10   -0.19775E-29    0.23914E-04   -0.19595E+01    0.29416E+01    0.18639E-10    0.66903E-32    0.77482E-10    0.87644E-10    0.18639E-10    0.85870E-16    0.10198E-10    0.19730E-09   -0.19775E-29    0.66903E-32    0.10198E-10    0.26274E-04   -0.48851E-04    0.23914E-04    0.77482E-10    0.19730E-09   -0.48851E-04    0.47162E-02
  2476    0.63903E+02   -0.19924E+01    0.86600E-10   -0.19288E-29    0.23889E-04   -0.19924E+01    0.29505E+01    0.18553E-10    0.65254E-32    0.78086E-10    0.86600E-10    0.18553E-10    0.85743E-16    0.10242E-10    0.19700E-09   -0.19288E-29    0.65254E-32    0.10242E-10    0.26424E-04   -0.49161E-04    0.23889E-04    0.78086E-10    0.19700E-09   -0.49161E-04    0.47162E-02
  2477    0.63677E+02   -0.20260E+01    0.85568E-10   -0.18741E-29    0.23865E-04   -0.20260E+01    0.29591E+01    0.18463E-10    0.63405E-32    0.78640E-10    0.85568E-10    0.18463E-10    0.85617E-16    0.10287E-10    0.19670E-09   -0.18741E-29    0.63405E-32    0.10287E-10    0.26574E-04   -0.49471E-04    0.23865E-04    0.78640E-10    0.19670E-09   -0.49471E-04    0.47161E-02
  2478    0.63461E+02   -0.20601E+01    0.84548E-10   -0.18140E-29    0.23840E-04   -0.20601E+01    0.29676E+01    0.18370E-10    0.61371E-32    0.79144E-10    0.84548E-10    0.18370E-10    0.85492E-16    0.10332E-10    0.19640E-09   -0.18140E-29    0.61371E-32    0.10332E-10    0.26724E-04   -0.49780E-04    0.23840E-04    0.79144E-10    0.19640E-09   -0.49780E-04    0.47161E-02
  2479    0.63239E+02   -0.20950E+01    0.83541E-10   -0.17489E-29    0.23815E-04   -0.20950E+01    0.29759E+01    0.18275E-10    0.59168E-32    0.79597E-10    0.83541E-10    0.18275E-10    0.85366E-16    0.10376E-10    0.19610E-09   -0.17489E-29    0.59168E-32    0.10376E-10    0.26873E-04   -0.50089E-04    0.23815E-04    0.79597E-10    0.19610E-09   -0.50089E-04    0.47161E-02
  2480    0.63034E+02   -0.21303E+01    0.82546E-10   -0.16792E-29    0.23791E-04   -0.21303E+01    0.29839E+01    0.18177E-10    0.56811E-32    0.79998E-10    0.82546E-10    0.18177E-10    0.85241E-16    0.10420E-10    0.19580E-09   -0.16792E-29    0.56811E-32    0.10420E-10    0.27023E-04   -0.50398E-04    0.23791E-04    0.79998E-10    0.19580E-09   -0.50398E-04    0.47161E-02
  2481    0.62816E+02   -0.21663E+01    0.81563E-10   -0.16054E-29    0.23766E-04   -0.21663E+01    0.29918E+01    0.18077E-10    0.54313E-32    0.80347E-10    0.81563E-10    0.18077E-10    0.85116E-16    0.10465E-10    0.19550E-09   -0.16054E-29    0.54313E-32    0.10465E-10    0.27172E-04   -0.50706E-04    0.23766E-04    0.80347E-10    0.19550E-09   -0.50706E-04    0.47161E-02
  2482    0.62614E+02   -0.22028E+01    0.80594E-10   -0.15279E-29    0.23742E-04   -0.22028E+01    0.29994E+01    0.17973E-10    0.51690E-32    0.80643E-10    0.80594E-10    0.17973E-10    0.84991E-16    0.10508E-10    0.19521E-09   -0.15279E-29    0.51690E-32    0.10508E-10    0.27320E-04   -0.51013E-04    0.23742E-04    0.80643E-10    0.19521E-09   -0.51013E-04    0.47160E-02
  2483    0.62407E+02   -0.22399E+01    0.79637E-10   -0.14471E-29    0.23718E-04   -0.22399E+01    0.30069E+01    0.17867E-10    0.48957E-32    0.80884E-10    0.79637E-10    0.17867E-10    0.84866E-16    0.10552E-10    0.19491E-09   -0.14471E-29    0.48957E-32    0.10552E-10    0.27469E-04   -0.51319E-04    0.23718E-04    0.80884E-10    0.19491E-09   -0.51319E-04    0.47160E-02
  2484    0.62207E+02   -0.22775E+01    0.78694E-10   -0.13635E-29    0.23695E-04   -0.22775E+01    0.30140E+01    0.17759E-10    0.46129E-32    0.81071E-10    0.78694E-10    0.17759E-10    0.84742E-16    0.10596E-10    0.19462E-09   -0.13635E-29    0.46129E-32    0.10596E-10    0.27616E-04   -0.51624E-04    0.23695E-04    0.81071E-10    0.19462E-09   -0.51624E-04    0.47160E-02
  2485    0.62014E+02   -0.23155E+01    0.77763E-10   -0.12775E-29    0.23671E-04   -0.23155E+01    0.30211E+01    0.17648E-10    0.43220E-32    0.81202E-10    0.77763E-10    0.17648E-10    0.84617E-16    0.10639E-10    0.19432E-09   -0.12775E-29    0.43220E-32    0.10639E-10    0.27764E-04   -0.51928E-04    0.23671E-04    0.81202E-10    0.19432E-09   -0.51928E-04    0.47160E-02
  2486    0.61824E+02   -0.23540E+01    0.76846E-10   -0.11896E-29    0.23648E-04   -0.23540E+01    0.30278E+01    0.17535E-10    0.40245E-32    0.81276E-10    0.76846E-10    0.17535E-10    0.84493E-16    0.10682E-10    0.19403E-09   -0.11896E-29    0.40245E-32    0.10682E-10    0.27910E-04   -0.52230E-04    0.23648E-04    0.81276E-10    0.19403E-09   -0.52230E-04    0.47159E-02
  2487    0.61634E+02   -0.23931E+01    0.75942E-10   -0.11001E-29    0.23626E-04   -0.23931E+01    0.30342E+01    0.17419E-10    0.37220E-32    0.81292E-10    0.75942E-10    0.17419E-10    0.84369E-16    0.10724E-10    0.19374E-09   -0.11001E-29    0.37220E-32    0.10724E-10    0.28056E-04   -0.52531E-04    0.23626E-04    0.81292E-10    0.19374E-09   -0.52531E-04    0.47159E-02
  2488    0.61451E+02   -0.24324E+01    0.75051E-10   -0.10096E-29    0.23603E-04   -0.24324E+01    0.30404E+01    0.17300E-10    0.34158E-32    0.81251E-10    0.75051E-10    0.17300E-10    0.84245E-16    0.10766E-10    0.19345E-09   -0.10096E-29    0.34158E-32    0.10766E-10    0.28201E-04   -0.52830E-04    0.23603E-04    0.81251E-10    0.19345E-09   -0.52830E-04    0.47158E-02
  2489    0.61269E+02   -0.24721E+01    0.74174E-10   -0.91851E-30    0.23582E-04   -0.24721E+01    0.30464E+01    0.17179E-10    0.31075E-32    0.81150E-10    0.74174E-10    0.17179E-10    0.84121E-16    0.10808E-10    0.19316E-09   -0.91851E-30    0.31075E-32    0.10808E-10    0.28345E-04   -0.53128E-04    0.23582E-04    0.81150E-10    0.19316E-09   -0.53128E-04    0.47158E-02
  2490    0.61091E+02   -0.25123E+01    0.73311E-10   -0.82719E-30    0.23560E-04   -0.25123E+01    0.30521E+01    0.17056E-10    0.27985E-32    0.80989E-10    0.73311E-10    0.17056E-10    0.83998E-16    0.10849E-10    0.19287E-09   -0.82719E-30    0.27985E-32    0.10849E-10    0.28488E-04   -0.53423E-04    0.23560E-04    0.80989E-10    0.19287E-09   -0.53423E-04    0.47158E-02
  2491    0.60917E+02   -0.25526E+01    0.72461E-10   -0.73612E-30    0.23539E-04   -0.25526E+01    0.30576E+01    0.16931E-10    0.24904E-32    0.80768E-10    0.72461E-10    0.16931E-10    0.83874E-16    0.10890E-10    0.19258E-09   -0.73612E-30    0.24904E-32    0.10890E-10    0.28630E-04   -0.53717E-04    0.23539E-04    0.80768E-10    0.19258E-09   -0.53717E-04    0.47157E-02
  2492    0.60744E+02   -0.25935E+01    0.71625E-10   -0.64573E-30    0.23519E-04   -0.25935E+01    0.30627E+01    0.16803E-10    0.21847E-32    0.80485E-10    0.71625E-10    0.16803E-10    0.83751E-16    0.10931E-10    0.19229E-09   -0.64573E-30    0.21847E-32    0.10931E-10    0.28771E-04   -0.54008E-04    0.23519E-04    0.80485E-10    0.19229E-09   -0.54008E-04    0.47157E-02
  2493    0.60577E+02   -0.26344E+01    0.70803E-10   -0.55648E-30    0.23499E-04   -0.26344E+01    0.30678E+01    0.16673E-10    0.18827E-32    0.80140E-10    0.70803E-10    0.16673E-10    0.83627E-16    0.10971E-10    0.19201E-09   -0.55648E-30    0.18827E-32    0.10971E-10    0.28911E-04   -0.54297E-04    0.23499E-04    0.80140E-10    0.19201E-09   -0.54297E-04    0.47156E-02
  2494    0.60413E+02   -0.26757E+01    0.69995E-10   -0.46878E-30    0.23480E-04   -0.26757E+01    0.30724E+01    0.16541E-10    0.15860E-32    0.79731E-10    0.69995E-10    0.16541E-10    0.83504E-16    0.11010E-10    0.19172E-09   -0.46878E-30    0.15860E-32    0.11010E-10    0.29050E-04   -0.54584E-04    0.23480E-04    0.79731E-10    0.19172E-09   -0.54584E-04    0.47155E-02
  2495    0.60252E+02   -0.27171E+01    0.69202E-10   -0.38309E-30    0.23461E-04   -0.27171E+01    0.30767E+01    0.16406E-10    0.12961E-32    0.79258E-10    0.69202E-10    0.16406E-10    0.83381E-16    0.11049E-10    0.19144E-09   -0.38309E-30    0.12961E-32    0.11049E-10    0.29187E-04   -0.54867E-04    0.23461E-04    0.79258E-10    0.19144E-09   -0.54867E-04    0.47155E-02
  2496    0.60095E+02   -0.27588E+01    0.68423E-10   -0.29984E-30    0.23443E-04   -0.27588E+01    0.30808E+01    0.16270E-10    0.10144E-32    0.78721E-10    0.68423E-10    0.16270E-10    0.83258E-16    0.11088E-10    0.19116E-09   -0.29984E-30    0.10144E-32    0.11088E-10    0.29323E-04   -0.55149E-04    0.23443E-04    0.78721E-10    0.19116E-09   -0.55149E-04    0.47154E-02
  2497    0.59941E+02   -0.28006E+01    0.67658E-10   -0.21946E-30    0.23426E-04   -0.28006E+01    0.30847E+01    0.16131E-10    0.74249E-33    0.78118E-10    0.67658E-10    0.16131E-10    0.83134E-16    0.11126E-10    0.19088E-09   -0.21946E-30    0.74249E-33    0.11126E-10    0.29458E-04   -0.55427E-04    0.23426E-04    0.78118E-10    0.19088E-09   -0.55427E-04    0.47153E-02
  2498    0.59790E+02   -0.28425E+01    0.66907E-10   -0.14241E-30    0.23410E-04   -0.28425E+01    0.30881E+01    0.15990E-10    0.48179E-33    0.77448E-10    0.66907E-10    0.15990E-10    0.83011E-16    0.11163E-10    0.19060E-09   -0.14241E-30    0.48179E-33    0.11163E-10    0.29591E-04   -0.55702E-04    0.23410E-04    0.77448E-10    0.19060E-09   -0.55702E-04    0.47152E-02
  2499    0.59645E+02   -0.28847E+01    0.66172E-10   -0.69107E-31    0.23394E-04   -0.28847E+01    0.30914E+01    0.15847E-10    0.23380E-33    0.76711E-10    0.66172E-10    0.15847E-10    0.82888E-16    0.11200E-10    0.19032E-09   -0.69107E-31    0.23380E-33    0.11200E-10    0.29723E-04   -0.55974E-04    0.23394E-04    0.76711E-10    0.19032E-09   -0.55974E-04    0.47151E-02
  2500    0.59501E+02   -0.29268E+01    0.65451E-10    0.00000E+00    0.23379E-04   -0.29268E+01    0.30943E+01    0.15703E-10    0.00000E+00    0.75906E-10    0.65451E-10    0.15703E-10    0.82765E-16    0.11236E-10    0.19004E-09    0.00000E+00    0.00000E+00    0.11236E-10    0.29853E-04   -0.56243E-04    0.23379E-04    0.75906E-10    0.19004E-09   -0.56243E-04    0.47150E-02
  2501    0.59361E+02   -0.29689E+01    0.64745E-10    0.64567E-31    0.23365E-04   -0.29689E+01    0.30968E+01    0.15556E-10   -0.21844E-33    0.75032E-10    0.64745E-10    0.15556E-10    0.82643E-16    0.11272E-10    0.18977E-09    0.64567E-31   -0.21844E-33    0.11272E-10    0.29982E-04   -0.56508E-04    0.23365E-04    0.75032E-10    0.18977E-09   -0.56508E-04    0.47149E-02
  2502    0.59224E+02   -0.30111E+01    0.64053E-10    0.12462E-30    0.23351E-04   -0.30111E+01    0.30992E+01    0.15407E-10   -0.42161E-33    0.74092E-10    0.64053E-10    0.15407E-10    0.82520E-16    0.11307E-10    0.18950E-09    0.12462E-30   -0.42161E-33    0.11307E-10    0.30108E-04   -0.56770E-04    0.23351E-04    0.74092E-10    0.18950E-09   -0.56770E-04    0.47148E-02
  2503    0.59091E+02   -0.30533E+01    0.63377E-10    0.18027E-30    0.23339E-04   -0.30533E+01    0.31012E+01    0.15256E-10   -0.60990E-33    0.73087E-10    0.63377E-10    0.15256E-10    0.82397E-16    0.11341E-10    0.18923E-09    0.18027E-30   -0.60990E-33    0.11341E-10    0.30233E-04   -0.57029E-04    0.23339E-04    0.73087E-10    0.18923E-09   -0.57029E-04    0.47147E-02
  2504    0.58961E+02   -0.30956E+01    0.62715E-10    0.23165E-30    0.23327E-04   -0.30956E+01    0.31029E+01    0.15104E-10   -0.78371E-33    0.72019E-10    0.62715E-10    0.15104E-10    0.82274E-16    0.11374E-10    0.18896E-09    0.23165E-30   -0.78371E-33    0.11374E-10    0.30357E-04   -0.57284E-04    0.23327E-04    0.72019E-10    0.18896E-09   -0.57284E-04    0.47146E-02
  2505    0.58836E+02   -0.31377E+01    0.62068E-10    0.27886E-30    0.23316E-04   -0.31377E+01    0.31043E+01    0.14949E-10   -0.94344E-33    0.70892E-10    0.62068E-10    0.14949E-10    0.82151E-16    0.11407E-10    0.18869E-09    0.27886E-30   -0.94344E-33    0.11407E-10    0.30478E-04   -0.57535E-04    0.23316E-04    0.70892E-10    0.18869E-09   -0.57535E-04    0.47144E-02
  2506    0.58713E+02   -0.31800E+01    0.61435E-10    0.32203E-30    0.23305E-04   -0.31800E+01    0.31055E+01    0.14793E-10   -0.10895E-32    0.69706E-10    0.61435E-10    0.14793E-10    0.82028E-16    0.11439E-10    0.18842E-09    0.32203E-30   -0.10895E-32    0.11439E-10    0.30598E-04   -0.57783E-04    0.23305E-04    0.69706E-10    0.18842E-09   -0.57783E-04    0.47143E-02
  2507    0.58592E+02   -0.32221E+01    0.60817E-10    0.36127E-30    0.23295E-04   -0.32221E+01    0.31063E+01    0.14635E-10   -0.12222E-32    0.68465E-10    0.60817E-10    0.14635E-10    0.81905E-16    0.11471E-10    0.18816E-09    0.36127E-30   -0.12222E-32    0.11471E-10    0.30717E-04   -0.58028E-04    0.23295E-04    0.68465E-10    0.18816E-09   -0.58028E-04    0.47141E-02
  2508    0.58477E+02   -0.32642E+01    0.60214E-10    0.39669E-30    0.23286E-04   -0.32642E+01    0.31068E+01    0.14476E-10   -0.13421E-32    0.67170E-10    0.60214E-10    0.14476E-10    0.81783E-16    0.11502E-10    0.18790E-09    0.39669E-30   -0.13421E-32    0.11502E-10    0.30833E-04   -0.58269E-04    0.23286E-04    0.67170E-10    0.18790E-09   -0.58269E-04    0.47140E-02
  2509    0.58364E+02   -0.33063E+01    0.59625E-10    0.42843E-30    0.23278E-04   -0.33063E+01    0.31070E+01    0.14315E-10   -0.14495E-32    0.65823E-10    0.59625E-10    0.14315E-10    0.81660E-16    0.11532E-10    0.18763E-09    0.42843E-30   -0.14495E-32    0.11532E-10    0.30948E-04   -0.58506E-04    0.23278E-04    0.65823E-10    0.18763E-09   -0.58506E-04    0.47138E-02
  2510    0.58254E+02   -0.33483E+01    0.59051E-10    0.45659E-30    0.23270E-04   -0.33483E+01    0.31069E+01    0.14152E-10   -0.15447E-32    0.64428E-10    0.59051E-10    0.14152E-10    0.81537E-16    0.11562E-10    0.18738E-09    0.45659E-30   -0.15447E-32    0.11562E-10    0.31061E-04   -0.58740E-04    0.23270E-04    0.64428E-10    0.18738E-09   -0.58740E-04    0.47137E-02
  2511    0.58149E+02   -0.33900E+01    0.58491E-10    0.48130E-30    0.23262E-04   -0.33900E+01    0.31065E+01    0.13988E-10   -0.16283E-32    0.62986E-10    0.58491E-10    0.13988E-10    0.81415E-16    0.11591E-10    0.18712E-09    0.48130E-30   -0.16283E-32    0.11591E-10    0.31173E-04   -0.58971E-04    0.23262E-04    0.62986E-10    0.18712E-09   -0.58971E-04    0.47135E-02
  2512    0.58045E+02   -0.34318E+01    0.57945E-10    0.50266E-30    0.23255E-04   -0.34318E+01    0.31057E+01    0.13822E-10   -0.17006E-32    0.61498E-10    0.57945E-10    0.13822E-10    0.81292E-16    0.11619E-10    0.18686E-09    0.50266E-30   -0.17006E-32    0.11619E-10    0.31283E-04   -0.59198E-04    0.23255E-04    0.61498E-10    0.18686E-09   -0.59198E-04    0.47133E-02
  2513    0.57946E+02   -0.34734E+01    0.57414E-10    0.52080E-30    0.23249E-04   -0.34734E+01    0.31049E+01    0.13655E-10   -0.17620E-32    0.59969E-10    0.57414E-10    0.13655E-10    0.81169E-16    0.11647E-10    0.18661E-09    0.52080E-30   -0.17620E-32    0.11647E-10    0.31391E-04   -0.59421E-04    0.23249E-04    0.59969E-10    0.18661E-09   -0.59421E-04    0.47131E-02
  2514    0.57850E+02   -0.35150E+01    0.56897E-10    0.53583E-30    0.23243E-04   -0.35150E+01    0.31035E+01    0.13486E-10   -0.18128E-32    0.58398E-10    0.56897E-10    0.13486E-10    0.81047E-16    0.11674E-10    0.18635E-09    0.53583E-30   -0.18128E-32    0.11674E-10    0.31497E-04   -0.59641E-04    0.23243E-04    0.58398E-10    0.18635E-09   -0.59641E-04    0.47129E-02
  2515    0.57756E+02   -0.35564E+01    0.56395E-10    0.54788E-30    0.23237E-04   -0.35564E+01    0.31018E+01    0.13316E-10   -0.18536E-32    0.56790E-10    0.56395E-10    0.13316E-10    0.80924E-16    0.11700E-10    0.18610E-09    0.54788E-30   -0.18536E-32    0.11700E-10    0.31602E-04   -0.59858E-04    0.23237E-04    0.56790E-10    0.18610E-09   -0.59858E-04    0.47127E-02
  2516    0.57666E+02   -0.35977E+01    0.55907E-10    0.55706E-30    0.23232E-04   -0.35977E+01    0.30999E+01    0.13144E-10   -0.18846E-32    0.55146E-10    0.55907E-10    0.13144E-10    0.80801E-16    0.11726E-10    0.18585E-09    0.55706E-30   -0.18846E-32    0.11726E-10    0.31705E-04   -0.60071E-04    0.23232E-04    0.55146E-10    0.18585E-09   -0.60071E-04    0.47125E-02
  2517    0.57580E+02   -0.36387E+01    0.55432E-10    0.56348E-30    0.23227E-04   -0.36387E+01    0.30977E+01    0.12972E-10   -0.19064E-32    0.53468E-10    0.55432E-10    0.12972E-10    0.80679E-16    0.11751E-10    0.18560E-09    0.56348E-30   -0.19064E-32    0.11751E-10    0.31806E-04   -0.60280E-04    0.23227E-04    0.53468E-10    0.18560E-09   -0.60280E-04    0.47123E-02
  2518    0.57496E+02   -0.36795E+01    0.54972E-10    0.56727E-30    0.23222E-04   -0.36795E+01    0.30952E+01    0.12798E-10   -0.19192E-32    0.51758E-10    0.54972E-10    0.12798E-10    0.80556E-16    0.11775E-10    0.18535E-09    0.56727E-30   -0.19192E-32    0.11775E-10    0.31905E-04   -0.60486E-04    0.23222E-04    0.51758E-10    0.18535E-09   -0.60486E-04    0.47121E-02
  2519    0.57415E+02   -0.37201E+01    0.54527E-10    0.56854E-30    0.23218E-04   -0.37201E+01    0.30923E+01    0.12623E-10   -0.19235E-32    0.50019E-10    0.54527E-10    0.12623E-10    0.80434E-16    0.11799E-10    0.18511E-09    0.56854E-30   -0.19235E-32    0.11799E-10    0.32003E-04   -0.60688E-04    0.23218E-04    0.50019E-10    0.18511E-09   -0.60688E-04    0.47118E-02
  2520    0.57337E+02   -0.37604E+01    0.54095E-10    0.56741E-30    0.23214E-04   -0.37604E+01    0.30891E+01    0.12446E-10   -0.19197E-32    0.48253E-10    0.54095E-10    0.12446E-10    0.80311E-16    0.11822E-10    0.18487E-09    0.56741E-30   -0.19197E-32    0.11822E-10    0.32099E-04   -0.60886E-04    0.23214E-04    0.48253E-10    0.18487E-09   -0.60886E-04    0.47116E-02
  2521    0.57262E+02   -0.38005E+01    0.53677E-10    0.56400E-30    0.23210E-04   -0.38005E+01    0.30857E+01    0.12269E-10   -0.19081E-32    0.46462E-10    0.53677E-10    0.12269E-10    0.80189E-16    0.11845E-10    0.18462E-09    0.56400E-30   -0.19081E-32    0.11845E-10    0.32193E-04   -0.61081E-04    0.23210E-04    0.46462E-10    0.18462E-09   -0.61081E-04    0.47113E-02
  2522    0.57190E+02   -0.38403E+01    0.53273E-10    0.55842E-30    0.23207E-04   -0.38403E+01    0.30820E+01    0.12090E-10   -0.18893E-32    0.44648E-10    0.53273E-10    0.12090E-10    0.80067E-16    0.11867E-10    0.18438E-09    0.55842E-30   -0.18893E-32    0.11867E-10    0.32286E-04   -0.61273E-04    0.23207E-04    0.44648E-10    0.18438E-09   -0.61273E-04    0.47111E-02
  2523    0.57122E+02   -0.38799E+01    0.52883E-10    0.55080E-30    0.23203E-04   -0.38799E+01    0.30780E+01    0.11911E-10   -0.18635E-32    0.42813E-10    0.52883E-10    0.11911E-10    0.79944E-16    0.11888E-10    0.18414E-09    0.55080E-30   -0.18635E-32    0.11888E-10    0.32376E-04   -0.61460E-04    0.23203E-04    0.42813E-10    0.18414E-09   -0.61460E-04    0.47108E-02
  2524    0.57055E+02   -0.39192E+01    0.52507E-10    0.54124E-30    0.23200E-04   -0.39192E+01    0.30737E+01    0.11730E-10   -0.18311E-32    0.40961E-10    0.52507E-10    0.11730E-10    0.79822E-16    0.11908E-10    0.18391E-09    0.54124E-30   -0.18311E-32    0.11908E-10    0.32465E-04   -0.61645E-04    0.23200E-04    0.40961E-10    0.18391E-09   -0.61645E-04    0.47106E-02
  2525    0.56992E+02   -0.39581E+01    0.52145E-10    0.52987E-30    0.23197E-04   -0.39581E+01    0.30690E+01    0.11549E-10   -0.17927E-32    0.39092E-10    0.52145E-10    0.11549E-10    0.79700E-16    0.11928E-10    0.18367E-09    0.52987E-30   -0.17927E-32    0.11928E-10    0.32552E-04   -0.61825E-04    0.23197E-04    0.39092E-10    0.18367E-09   -0.61825E-04    0.47103E-02
  2526    0.56932E+02   -0.39966E+01    0.51797E-10    0.51681E-30    0.23194E-04   -0.39966E+01    0.30641E+01    0.11367E-10   -0.17485E-32    0.37209E-10    0.51797E-10    0.11367E-10    0.79577E-16    0.11947E-10    0.18344E-09    0.51681E-30   -0.17485E-32    0.11947E-10    0.32638E-04   -0.62002E-04    0.23194E-04    0.37209E-10    0.18344E-09   -0.62002E-04    0.47100E-02
  2527    0.56873E+02   -0.40350E+01    0.51462E-10    0.50216E-30    0.23191E-04   -0.40350E+01    0.30588E+01    0.11183E-10   -0.16989E-32    0.35314E-10    0.51462E-10    0.11183E-10    0.79455E-16    0.11966E-10    0.18320E-09    0.50216E-30   -0.16989E-32    0.11966E-10    0.32722E-04   -0.62175E-04    0.23191E-04    0.35314E-10    0.18320E-09   -0.62175E-04    0.47097E-02
  2528    0.56818E+02   -0.40729E+01    0.51142E-10    0.48606E-30    0.23188E-04   -0.40729E+01    0.30534E+01    0.10999E-10   -0.16444E-32    0.33410E-10    0.51142E-10    0.10999E-10    0.79333E-16    0.11984E-10    0.18297E-09    0.48606E-30   -0.16444E-32    0.11984E-10    0.32803E-04   -0.62345E-04    0.23188E-04    0.33410E-10    0.18297E-09   -0.62345E-04    0.47094E-02
  2529    0.56766E+02   -0.41104E+01    0.50835E-10    0.46861E-30    0.23186E-04   -0.41104E+01    0.30477E+01    0.10814E-10   -0.15854E-32    0.31498E-10    0.50835E-10    0.10814E-10    0.79210E-16    0.12001E-10    0.18274E-09    0.46861E-30   -0.15854E-32    0.12001E-10    0.32884E-04   -0.62511E-04    0.23186E-04    0.31498E-10    0.18274E-09   -0.62511E-04    0.47091E-02
  2530    0.56718E+02   -0.41474E+01    0.50541E-10    0.44994E-30    0.23183E-04   -0.41474E+01    0.30417E+01    0.10629E-10   -0.15222E-32    0.29581E-10    0.50541E-10    0.10629E-10    0.79088E-16    0.12018E-10    0.18251E-09    0.44994E-30   -0.15222E-32    0.12018E-10    0.32962E-04   -0.62673E-04    0.23183E-04    0.29581E-10    0.18251E-09   -0.62673E-04    0.47088E-02
  2531    0.56670E+02   -0.41840E+01    0.50261E-10    0.43016E-30    0.23180E-04   -0.41840E+01    0.30353E+01    0.10443E-10   -0.14553E-32    0.27662E-10    0.50261E-10    0.10443E-10    0.78966E-16    0.12034E-10    0.18229E-09    0.43016E-30   -0.14553E-32    0.12034E-10    0.33039E-04   -0.62832E-04    0.23180E-04    0.27662E-10    0.18229E-09   -0.62832E-04    0.47085E-02
  2532    0.56626E+02   -0.42203E+01    0.49995E-10    0.40939E-30    0.23177E-04   -0.42203E+01    0.30288E+01    0.10256E-10   -0.13850E-32    0.25741E-10    0.49995E-10    0.10256E-10    0.78844E-16    0.12049E-10    0.18206E-09    0.40939E-30   -0.13850E-32    0.12049E-10    0.33113E-04   -0.62987E-04    0.23177E-04    0.25741E-10    0.18206E-09   -0.62987E-04    0.47082E-02
  2533    0.56585E+02   -0.42561E+01    0.49742E-10    0.38774E-30    0.23174E-04   -0.42561E+01    0.30218E+01    0.10068E-10   -0.13118E-32    0.23822E-10    0.49742E-10    0.10068E-10    0.78722E-16    0.12064E-10    0.18184E-09    0.38774E-30   -0.13118E-32    0.12064E-10    0.33186E-04   -0.63138E-04    0.23174E-04    0.23822E-10    0.18184E-09   -0.63138E-04    0.47078E-02
  2534    0.56545E+02   -0.42913E+01    0.49503E-10    0.36534E-30    0.23171E-04   -0.42913E+01    0.30147E+01    0.98803E-11   -0.12360E-32    0.21907E-10    0.49503E-10    0.98803E-11    0.78600E-16    0.12078E-10    0.18162E-09    0.36534E-30   -0.12360E-32    0.12078E-10    0.33258E-04   -0.63286E-04    0.23171E-04    0.21907E-10    0.18162E-09   -0.63286E-04    0.47075E-02
  2535    0.56508E+02   -0.43262E+01    0.49277E-10    0.34230E-30    0.23167E-04   -0.43262E+01    0.30072E+01    0.96917E-11   -0.11581E-32    0.19997E-10    0.49277E-10    0.96917E-11    0.78478E-16    0.12092E-10    0.18140E-09    0.34230E-30   -0.11581E-32    0.12092E-10    0.33327E-04   -0.63429E-04    0.23167E-04    0.19997E-10    0.18140E-09   -0.63429E-04    0.47071E-02
  2536    0.56472E+02   -0.43605E+01    0.49065E-10    0.31874E-30    0.23164E-04   -0.43605E+01    0.29995E+01    0.95027E-11   -0.10784E-32    0.18096E-10    0.49065E-10    0.95027E-11    0.78356E-16    0.12104E-10    0.18118E-09    0.31874E-30   -0.10784E-32    0.12104E-10    0.33395E-04   -0.63570E-04    0.23164E-04    0.18096E-10    0.18118E-09   -0.63570E-04    0.47068E-02
  2537    0.56439E+02   -0.43942E+01    0.48866E-10    0.29478E-30    0.23160E-04   -0.43942E+01    0.29916E+01    0.93133E-11   -0.99730E-33    0.16205E-10    0.48866E-10    0.93133E-11    0.78234E-16    0.12117E-10    0.18096E-09    0.29478E-30   -0.99730E-33    0.12117E-10    0.33460E-04   -0.63706E-04    0.23160E-04    0.16205E-10    0.18096E-09   -0.63706E-04    0.47064E-02
  2538    0.56409E+02   -0.44274E+01    0.48680E-10    0.27053E-30    0.23156E-04   -0.44274E+01    0.29833E+01    0.91234E-11   -0.91526E-33    0.14326E-10    0.48680E-10    0.91234E-11    0.78112E-16    0.12128E-10    0.18075E-09    0.27053E-30   -0.91526E-33    0.12128E-10    0.33525E-04   -0.63839E-04    0.23156E-04    0.14326E-10    0.18075E-09   -0.63839E-04    0.47060E-02
  2539    0.56381E+02   -0.44600E+01    0.48508E-10    0.24611E-30    0.23151E-04   -0.44600E+01    0.29749E+01    0.89333E-11   -0.83265E-33    0.12462E-10    0.48508E-10    0.89333E-11    0.77990E-16    0.12139E-10    0.18053E-09    0.24611E-30   -0.83265E-33    0.12139E-10    0.33587E-04   -0.63968E-04    0.23151E-04    0.12462E-10    0.18053E-09   -0.63968E-04    0.47057E-02
