#    L    TT             EE             TE             PP             TP          
  2821    0.27701E+02    0.15261E+01   -0.12956E+01    0.20355E+05   -0.23157E-28
  2822    0.27627E+02    0.15257E+01   -0.13139E+01    0.20343E+05   -0.22928E-28
  2823    0.27555E+02    0.15251E+01   -0.13321E+01    0.20331E+05   -0.22615E-28
  2824    0.27484E+02    0.15245E+01   -0.13504E+01    0.20319E+05   -0.22223E-28
  2825    0.27415E+02    0.15235E+01   -0.13687E+01    0.20307E+05   -0.21756E-28
  2826    0.27347E+02    0.15227E+01   -0.13870E+01    0.20295E+05   -0.21220E-28
  2827    0.27281E+02    0.15215E+01   -0.14052E+01    0.20283E+05   -0.20618E-28
  2828    0.27216E+02    0.15203E+01   -0.14234E+01    0.20271E+05   -0.19957E-28
  2829    0.27153E+02    0.15189E+01   -0.14416E+01    0.20259E+05   -0.19241E-28
  2830    0.27091E+02    0.15175E+01   -0.14598E+01    0.20247E+05   -0.18474E-28
  2831    0.27031E+02    0.15159E+01   -0.14779E+01    0.20235E+05   -0.17662E-28
  2832    0.26973E+02    0.15142E+01   -0.14959E+01    0.20223E+05   -0.16809E-28
  2833    0.26916E+02    0.15122E+01   -0.15138E+01    0.20211E+05   -0.15920E-28
  2834    0.26860E+02    0.15103E+01   -0.15317E+01    0.20199E+05   -0.15001E-28
  2835    0.26807E+02    0.15081E+01   -0.15496E+01    0.20188E+05   -0.14055E-28
  2836    0.26753E+02    0.15059E+01   -0.15672E+01    0.20176E+05   -0.13087E-28
  2837    0.26702E+02    0.15035E+01   -0.15848E+01    0.20164E+05   -0.12103E-28
  2838    0.26653E+02    0.15010E+01   -0.16022E+01    0.20152E+05   -0.11108E-28
  2839    0.26604E+02    0.14985E+01   -0.16195E+01    0.20140E+05   -0.10105E-28
  2840    0.26557E+02    0.14957E+01   -0.16366E+01    0.20128E+05   -0.91005E-29
  2841    0.26512E+02    0.14929E+01   -0.16537E+01    0.20116E+05   -0.80986E-29
  2842    0.26467E+02    0.14899E+01   -0.16706E+01    0.20104E+05   -0.71042E-29
  2843    0.26424E+02    0.14868E+01   -0.16872E+01    0.20092E+05   -0.61222E-29
  2844    0.26382E+02    0.14836E+01   -0.17037E+01    0.20080E+05   -0.51574E-29
  2845    0.26341E+02    0.14803E+01   -0.17200E+01    0.20068E+05   -0.42147E-29
  2846    0.26302E+02    0.14768E+01   -0.17362E+01    0.20056E+05   -0.32987E-29
  2847    0.26263E+02    0.14733E+01   -0.17521E+01    0.20044E+05   -0.24145E-29
  2848    0.26226E+02    0.14696E+01   -0.17678E+01    0.20032E+05   -0.15667E-29
  2849    0.26190E+02    0.14658E+01   -0.17833E+01    0.20020E+05   -0.76030E-30
  2850    0.26156E+02    0.14618E+01   -0.17984E+01    0.20009E+05    0.00000E+00
  2851    0.26121E+02    0.14578E+01   -0.18134E+01    0.19997E+05    0.71035E-30
  2852    0.26088E+02    0.14536E+01   -0.18281E+01    0.19985E+05    0.13710E-29
  2853    0.26057E+02    0.14494E+01   -0.18426E+01    0.19973E+05    0.19833E-29
  2854    0.26027E+02    0.14451E+01   -0.18568E+01    0.19961E+05    0.25485E-29
  2855    0.25996E+02    0.14406E+01   -0.18707E+01    0.19949E+05    0.30679E-29
  2856    0.25968E+02    0.14360E+01   -0.18844E+01    0.19937E+05    0.35429E-29
  2857    0.25940E+02    0.14312E+01   -0.18978E+01    0.19925E+05    0.39746E-29
  2858    0.25913E+02    0.14264E+01   -0.19109E+01    0.19913E+05    0.43643E-29
  2859    0.25887E+02    0.14215E+01   -0.19236E+01    0.19901E+05    0.47135E-29
  2860    0.25862E+02    0.14166E+01   -0.19362E+01    0.19889E+05    0.50233E-29
  2861    0.25838E+02    0.14114E+01   -0.19486E+01    0.19877E+05    0.52951E-29
  2862    0.25816E+02    0.14062E+01   -0.19606E+01    0.19865E+05    0.55301E-29
  2863    0.25793E+02    0.14010E+01   -0.19723E+01    0.19853E+05    0.57297E-29
  2864    0.25772E+02    0.13955E+01   -0.19837E+01    0.19841E+05    0.58951E-29
  2865    0.25751E+02    0.13901E+01   -0.19948E+01    0.19829E+05    0.60277E-29
  2866    0.25730E+02    0.13844E+01   -0.20057E+01    0.19817E+05    0.61286E-29
  2867    0.25711E+02    0.13788E+01   -0.20163E+01    0.19805E+05    0.61993E-29
  2868    0.25693E+02    0.13730E+01   -0.20265E+01    0.19793E+05    0.62410E-29
  2869    0.25676E+02    0.13671E+01   -0.20364E+01    0.19781E+05    0.62550E-29
  2870    0.25660E+02    0.13611E+01   -0.20461E+01    0.19769E+05    0.62426E-29
  2871    0.25643E+02    0.13551E+01   -0.20555E+01    0.19757E+05    0.62050E-29
  2872    0.25628E+02    0.13490E+01   -0.20645E+01    0.19745E+05    0.61437E-29
  2873    0.25613E+02    0.13427E+01   -0.20731E+01    0.19733E+05    0.60598E-29
  2874    0.25600E+02    0.13364E+01   -0.20816E+01    0.19721E+05    0.59546E-29
  2875    0.25586E+02    0.13299E+01   -0.20897E+01    0.19709E+05    0.58295E-29
  2876    0.25574E+02    0.13234E+01   -0.20975E+01    0.19697E+05    0.56858E-29
  2877    0.25561E+02    0.13169E+01   -0.21049E+01    0.19685E+05    0.55247E-29
  2878    0.25549E+02    0.13103E+01   -0.21120E+01    0.19673E+05    0.53475E-29
  2879    0.25538E+02    0.13036E+01   -0.21188E+01    0.19661E+05    0.51556E-29
  2880    0.25527E+02    0.12969E+01   -0.21252E+01    0.19649E+05    0.49501E-29
  2881    0.25516E+02    0.12900E+01   -0.21314E+01    0.19637E+05    0.47325E-29
  2882    0.25507E+02    0.12831E+01   -0.21372E+01    0.19624E+05    0.45040E-29
  2883    0.25498E+02    0.12762E+01   -0.21427E+01    0.19612E+05    0.42659E-29
  2884    0.25489E+02    0.12693E+01   -0.21478E+01    0.19600E+05    0.40194E-29
  2885    0.25480E+02    0.12623E+01   -0.21527E+01    0.19588E+05    0.37659E-29
  2886    0.25472E+02    0.12552E+01   -0.21572E+01    0.19576E+05    0.35067E-29
  2887    0.25463E+02    0.12479E+01   -0.21613E+01    0.19564E+05    0.32431E-29
  2888    0.25455E+02    0.12407E+01   -0.21651E+01    0.19552E+05    0.29763E-29
  2889    0.25448E+02    0.12334E+01   -0.21685E+01    0.19540E+05    0.27077E-29
  2890    0.25440E+02    0.12261E+01   -0.21716E+01    0.19527E+05    0.24385E-29
  2891    0.25433E+02    0.12187E+01   -0.21742E+01    0.19515E+05    0.21700E-29
  2892    0.25426E+02    0.12113E+01   -0.21766E+01    0.19503E+05    0.19036E-29
  2893    0.25418E+02    0.12039E+01   -0.21787E+01    0.19491E+05    0.16404E-29
  2894    0.25411E+02    0.11965E+01   -0.21807E+01    0.19479E+05    0.13819E-29
  2895    0.25404E+02    0.11889E+01   -0.21820E+01    0.19467E+05    0.11293E-29
  2896    0.25397E+02    0.11814E+01   -0.21830E+01    0.19454E+05    0.88389E-30
  2897    0.25391E+02    0.11738E+01   -0.21839E+01    0.19442E+05    0.64696E-30
  2898    0.25383E+02    0.11663E+01   -0.21843E+01    0.19430E+05    0.41980E-30
  2899    0.25376E+02    0.11587E+01   -0.21843E+01    0.19418E+05    0.20372E-30
  2900    0.25369E+02    0.11511E+01   -0.21839E+01    0.19405E+05    0.00000E+00
  2901    0.25361E+02    0.11435E+01   -0.21832E+01    0.19393E+05   -0.19034E-30
  2902    0.25354E+02    0.11359E+01   -0.21822E+01    0.19381E+05   -0.36737E-30
  2903    0.25346E+02    0.11282E+01   -0.21809E+01    0.19369E+05   -0.53143E-30
  2904    0.25338E+02    0.11206E+01   -0.21791E+01    0.19356E+05   -0.68288E-30
  2905    0.25330E+02    0.11130E+01   -0.21770E+01    0.19344E+05   -0.82205E-30
  2906    0.25321E+02    0.11052E+01   -0.21746E+01    0.19332E+05   -0.94931E-30
  2907    0.25313E+02    0.10976E+01   -0.21719E+01    0.19320E+05   -0.10650E-29
  2908    0.25304E+02    0.10900E+01   -0.21688E+01    0.19307E+05   -0.11694E-29
  2909    0.25295E+02    0.10824E+01   -0.21654E+01    0.19295E+05   -0.12630E-29
  2910    0.25286E+02    0.10746E+01   -0.21617E+01    0.19283E+05   -0.13460E-29
  2911    0.25276E+02    0.10670E+01   -0.21575E+01    0.19270E+05   -0.14188E-29
  2912    0.25267E+02    0.10593E+01   -0.21532E+01    0.19258E+05   -0.14818E-29
  2913    0.25256E+02    0.10517E+01   -0.21485E+01    0.19246E+05   -0.15353E-29
  2914    0.25246E+02    0.10442E+01   -0.21434E+01    0.19233E+05   -0.15796E-29
  2915    0.25235E+02    0.10365E+01   -0.21381E+01    0.19221E+05   -0.16151E-29
  2916    0.25224E+02    0.10288E+01   -0.21324E+01    0.19209E+05   -0.16422E-29
  2917    0.25212E+02    0.10212E+01   -0.21264E+01    0.19196E+05   -0.16611E-29
  2918    0.25200E+02    0.10136E+01   -0.21203E+01    0.19184E+05   -0.16723E-29
  2919    0.25188E+02    0.10059E+01   -0.21136E+01    0.19172E+05   -0.16760E-29
  2920    0.25174E+02    0.99843E+00   -0.21068E+01    0.19159E+05   -0.16727E-29
  2921    0.25162E+02    0.99086E+00   -0.20995E+01    0.19147E+05   -0.16626E-29
  2922    0.25149E+02    0.98332E+00   -0.20920E+01    0.19134E+05   -0.16462E-29
  2923    0.25134E+02    0.97573E+00   -0.20843E+01    0.19122E+05   -0.16237E-29
  2924    0.25120E+02    0.96824E+00   -0.20762E+01    0.19110E+05   -0.15955E-29
  2925    0.25105E+02    0.96085E+00   -0.20678E+01    0.19097E+05   -0.15620E-29
  2926    0.25090E+02    0.95340E+00   -0.20591E+01    0.19085E+05   -0.15235E-29
  2927    0.25074E+02    0.94584E+00   -0.20502E+01    0.19073E+05   -0.14803E-29
  2928    0.25058E+02    0.93829E+00   -0.20410E+01    0.19060E+05   -0.14329E-29
  2929    0.25041E+02    0.93122E+00   -0.20316E+01    0.19048E+05   -0.13814E-29
  2930    0.25025E+02    0.92387E+00   -0.20219E+01    0.19036E+05   -0.13264E-29
  2931    0.25007E+02    0.91663E+00   -0.20120E+01    0.19023E+05   -0.12681E-29
  2932    0.24989E+02    0.90940E+00   -0.20017E+01    0.19011E+05   -0.12068E-29
  2933    0.24969E+02    0.90221E+00   -0.19914E+01    0.18999E+05   -0.11430E-29
  2934    0.24950E+02    0.89503E+00   -0.19808E+01    0.18986E+05   -0.10770E-29
  2935    0.24930E+02    0.88796E+00   -0.19698E+01    0.18974E+05   -0.10091E-29
  2936    0.24909E+02    0.88084E+00   -0.19585E+01    0.18962E+05   -0.93963E-30
  2937    0.24888E+02    0.87389E+00   -0.19473E+01    0.18949E+05   -0.86899E-30
  2938    0.24866E+02    0.86682E+00   -0.19356E+01    0.18937E+05   -0.79750E-30
  2939    0.24844E+02    0.85992E+00   -0.19237E+01    0.18925E+05   -0.72552E-30
  2940    0.24821E+02    0.85312E+00   -0.19118E+01    0.18912E+05   -0.65339E-30
  2941    0.24797E+02    0.84627E+00   -0.18996E+01    0.18900E+05   -0.58145E-30
  2942    0.24772E+02    0.83960E+00   -0.18871E+01    0.18888E+05   -0.51006E-30
  2943    0.24747E+02    0.83288E+00   -0.18746E+01    0.18876E+05   -0.43956E-30
  2944    0.24721E+02    0.82626E+00   -0.18618E+01    0.18863E+05   -0.37029E-30
  2945    0.24695E+02    0.81966E+00   -0.18489E+01    0.18851E+05   -0.30260E-30
  2946    0.24667E+02    0.81316E+00   -0.18358E+01    0.18839E+05   -0.23684E-30
  2947    0.24640E+02    0.80677E+00   -0.18227E+01    0.18827E+05   -0.17335E-30
  2948    0.24611E+02    0.80040E+00   -0.18092E+01    0.18814E+05   -0.11249E-30
  2949    0.24581E+02    0.79413E+00   -0.17957E+01    0.18802E+05   -0.54587E-31
  2950    0.24551E+02    0.78789E+00   -0.17821E+01    0.18790E+05    0.00000E+00
  2951    0.24521E+02    0.78174E+00   -0.17683E+01    0.18778E+05    0.51001E-31
  2952    0.24489E+02    0.77570E+00   -0.17544E+01    0.18766E+05    0.98435E-31
  2953    0.24456E+02    0.76983E+00   -0.17403E+01    0.18753E+05    0.14240E-30
  2954    0.24423E+02    0.76390E+00   -0.17263E+01    0.18741E+05    0.18298E-30
  2955    0.24389E+02    0.75807E+00   -0.17120E+01    0.18729E+05    0.22027E-30
  2956    0.24354E+02    0.75234E+00   -0.16976E+01    0.18717E+05    0.25437E-30
  2957    0.24319E+02    0.74669E+00   -0.16831E+01    0.18705E+05    0.28536E-30
  2958    0.24283E+02    0.74113E+00   -0.16686E+01    0.18693E+05    0.31335E-30
  2959    0.24245E+02    0.73559E+00   -0.16540E+01    0.18681E+05    0.33841E-30
  2960    0.24207E+02    0.73028E+00   -0.16392E+01    0.18669E+05    0.36066E-30
  2961    0.24170E+02    0.72491E+00   -0.16243E+01    0.18657E+05    0.38017E-30
  2962    0.24130E+02    0.71963E+00   -0.16095E+01    0.18645E+05    0.39705E-30
  2963    0.24090E+02    0.71457E+00   -0.15944E+01    0.18632E+05    0.41138E-30
  2964    0.24049E+02    0.70944E+00   -0.15793E+01    0.18620E+05    0.42325E-30
  2965    0.24007E+02    0.70447E+00   -0.15642E+01    0.18608E+05    0.43277E-30
  2966    0.23965E+02    0.69958E+00   -0.15490E+01    0.18596E+05    0.44002E-30
  2967    0.23921E+02    0.69476E+00   -0.15337E+01    0.18584E+05    0.44509E-30
  2968    0.23877E+02    0.69001E+00   -0.15183E+01    0.18572E+05    0.44808E-30
  2969    0.23832E+02    0.68534E+00   -0.15028E+01    0.18560E+05    0.44909E-30
  2970    0.23786E+02    0.68074E+00   -0.14874E+01    0.18548E+05    0.44820E-30
  2971    0.23741E+02    0.67628E+00   -0.14720E+01    0.18537E+05    0.44550E-30
  2972    0.23694E+02    0.67189E+00   -0.14564E+01    0.18525E+05    0.44109E-30
  2973    0.23646E+02    0.66757E+00   -0.14409E+01    0.18513E+05    0.43507E-30
  2974    0.23599E+02    0.66331E+00   -0.14252E+01    0.18501E+05    0.42752E-30
  2975    0.23550E+02    0.65919E+00   -0.14097E+01    0.18489E+05    0.41854E-30
  2976    0.23499E+02    0.65505E+00   -0.13940E+01    0.18477E+05    0.40822E-30
  2977    0.23450E+02    0.65113E+00   -0.13784E+01    0.18465E+05    0.39665E-30
  2978    0.23399E+02    0.64726E+00   -0.13628E+01    0.18453E+05    0.38393E-30
  2979    0.23347E+02    0.64353E+00   -0.13472E+01    0.18441E+05    0.37015E-30
  2980    0.23295E+02    0.63977E+00   -0.13315E+01    0.18429E+05    0.35540E-30
  2981    0.23242E+02    0.63622E+00   -0.13159E+01    0.18418E+05    0.33978E-30
  2982    0.23187E+02    0.63265E+00   -0.13004E+01    0.18406E+05    0.32337E-30
  2983    0.23132E+02    0.62920E+00   -0.12848E+01    0.18394E+05    0.30627E-30
  2984    0.23077E+02    0.62587E+00   -0.12693E+01    0.18382E+05    0.28858E-30
  2985    0.23022E+02    0.62259E+00   -0.12538E+01    0.18370E+05    0.27038E-30
  2986    0.22965E+02    0.61944E+00   -0.12384E+01    0.18359E+05    0.25177E-30
  2987    0.22909E+02    0.61633E+00   -0.12230E+01    0.18347E+05    0.23284E-30
  2988    0.22851E+02    0.61326E+00   -0.12076E+01    0.18335E+05    0.21369E-30
  2989    0.22793E+02    0.61045E+00   -0.11923E+01    0.18323E+05    0.19440E-30
  2990    0.22735E+02    0.60761E+00   -0.11771E+01    0.18311E+05    0.17507E-30
  2991    0.22675E+02    0.60481E+00   -0.11620E+01    0.18300E+05    0.15580E-30
  2992    0.22615E+02    0.60227E+00   -0.11470E+01    0.18288E+05    0.13667E-30
  2993    0.22555E+02    0.59969E+00   -0.11320E+01    0.18276E+05    0.11778E-30
  2994    0.22493E+02    0.59714E+00   -0.11172E+01    0.18265E+05    0.99218E-31
  2995    0.22432E+02    0.59485E+00   -0.11023E+01    0.18253E+05    0.81081E-31
  2996    0.22370E+02    0.59259E+00   -0.10878E+01    0.18241E+05    0.63461E-31
  2997    0.22308E+02    0.59035E+00   -0.10732E+01    0.18229E+05    0.46450E-31
  2998    0.22244E+02    0.58822E+00   -0.10590E+01    0.18218E+05    0.30141E-31
  2999    0.22181E+02    0.58619E+00   -0.10446E+01    0.18206E+05    0.14626E-31
  3000    0.22117E+02    0.58426E+00   -0.10305E+01    0.18194E+05    0.00000E+00
  3001    0.22053E+02    0.58235E+00   -0.10166E+01    0.18183E+05   -0.13666E-31
  3002    0.21988E+02    0.58061E+00   -0.10027E+01    0.18171E+05   -0.26376E-31
  3003    0.21922E+02    0.57889E+00   -0.98912E+00    0.18160E+05   -0.38155E-31
  3004    0.21856E+02    0.57727E+00   -0.97557E+00    0.18148E+05   -0.49028E-31
  3005    0.21790E+02    0.57580E+00   -0.96216E+00    0.18136E+05   -0.59021E-31
  3006    0.21724E+02    0.57436E+00   -0.94894E+00    0.18125E+05   -0.68157E-31
  3007    0.21657E+02    0.57300E+00   -0.93593E+00    0.18113E+05   -0.76462E-31
  3008    0.21590E+02    0.57165E+00   -0.92304E+00    0.18102E+05   -0.83961E-31
  3009    0.21522E+02    0.57050E+00   -0.91034E+00    0.18090E+05   -0.90678E-31
  3010    0.21454E+02    0.56944E+00   -0.89775E+00    0.18079E+05   -0.96638E-31
  3011    0.21386E+02    0.56839E+00   -0.88536E+00    0.18067E+05   -0.10187E-30
  3012    0.21317E+02    0.56744E+00   -0.87315E+00    0.18056E+05   -0.10639E-30
  3013    0.21248E+02    0.56656E+00   -0.86104E+00    0.18044E+05   -0.11023E-30
  3014    0.21179E+02    0.56578E+00   -0.84918E+00    0.18033E+05   -0.11341E-30
  3015    0.21108E+02    0.56505E+00   -0.83742E+00    0.18021E+05   -0.11596E-30
  3016    0.21039E+02    0.56441E+00   -0.82598E+00    0.18010E+05   -0.11790E-30
  3017    0.20968E+02    0.56384E+00   -0.81456E+00    0.17998E+05   -0.11926E-30
  3018    0.20898E+02    0.56333E+00   -0.80345E+00    0.17987E+05   -0.12006E-30
  3019    0.20826E+02    0.56289E+00   -0.79243E+00    0.17976E+05   -0.12033E-30
  3020    0.20756E+02    0.56254E+00   -0.78164E+00    0.17964E+05   -0.12009E-30
  3021    0.20683E+02    0.56226E+00   -0.77107E+00    0.17953E+05   -0.11937E-30
  3022    0.20612E+02    0.56204E+00   -0.76066E+00    0.17942E+05   -0.11819E-30
  3023    0.20538E+02    0.56190E+00   -0.75039E+00    0.17930E+05   -0.11658E-30
  3024    0.20466E+02    0.56182E+00   -0.74026E+00    0.17919E+05   -0.11455E-30
  3025    0.20395E+02    0.56181E+00   -0.73042E+00    0.17908E+05   -0.11215E-30
  3026    0.20324E+02    0.56188E+00   -0.72072E+00    0.17897E+05   -0.10938E-30
  3027    0.20251E+02    0.56199E+00   -0.71123E+00    0.17885E+05   -0.10628E-30
  3028    0.20178E+02    0.56218E+00   -0.70194E+00    0.17874E+05   -0.10287E-30
  3029    0.20105E+02    0.56243E+00   -0.69292E+00    0.17863E+05   -0.99182E-31
  3030    0.20032E+02    0.56275E+00   -0.68403E+00    0.17852E+05   -0.95230E-31
  3031    0.19959E+02    0.56311E+00   -0.67541E+00    0.17841E+05   -0.91044E-31
  3032    0.19886E+02    0.56354E+00   -0.66698E+00    0.17830E+05   -0.86647E-31
  3033    0.19813E+02    0.56401E+00   -0.65873E+00    0.17819E+05   -0.82066E-31
  3034    0.19739E+02    0.56456E+00   -0.65067E+00    0.17808E+05   -0.77325E-31
  3035    0.19666E+02    0.56515E+00   -0.64287E+00    0.17797E+05   -0.72449E-31
  3036    0.19593E+02    0.56579E+00   -0.63516E+00    0.17786E+05   -0.67462E-31
  3037    0.19519E+02    0.56649E+00   -0.62778E+00    0.17775E+05   -0.62390E-31
  3038    0.19446E+02    0.56723E+00   -0.62057E+00    0.17764E+05   -0.57258E-31
  3039    0.19373E+02    0.56801E+00   -0.61368E+00    0.17753E+05   -0.52090E-31
  3040    0.19300E+02    0.56885E+00   -0.60695E+00    0.17743E+05   -0.46911E-31
  3041    0.19226E+02    0.56973E+00   -0.60038E+00    0.17732E+05   -0.41746E-31
  3042    0.19154E+02    0.57065E+00   -0.59412E+00    0.17721E+05   -0.36621E-31
  3043    0.19080E+02    0.57161E+00   -0.58801E+00    0.17710E+05   -0.31559E-31
  3044    0.19006E+02    0.57262E+00   -0.58213E+00    0.17700E+05   -0.26585E-31
  3045    0.18934E+02    0.57366E+00   -0.57654E+00    0.17689E+05   -0.21726E-31
  3046    0.18861E+02    0.57474E+00   -0.57110E+00    0.17678E+05   -0.17004E-31
  3047    0.18789E+02    0.57585E+00   -0.56594E+00    0.17668E+05   -0.12446E-31
  3048    0.18717E+02    0.57698E+00   -0.56093E+00    0.17657E+05   -0.80762E-32
  3049    0.18645E+02    0.57815E+00   -0.55619E+00    0.17647E+05   -0.39192E-32
  3050    0.18574E+02    0.57936E+00   -0.55174E+00    0.17636E+05    0.00000E+00
  3051    0.18501E+02    0.58058E+00   -0.54741E+00    0.17626E+05    0.36617E-32
  3052    0.18430E+02    0.58182E+00   -0.54335E+00    0.17616E+05    0.70673E-32
  3053    0.18359E+02    0.58311E+00   -0.53949E+00    0.17605E+05    0.10224E-31
  3054    0.18289E+02    0.58440E+00   -0.53596E+00    0.17595E+05    0.13137E-31
  3055    0.18219E+02    0.58572E+00   -0.53261E+00    0.17585E+05    0.15815E-31
  3056    0.18149E+02    0.58706E+00   -0.52945E+00    0.17575E+05    0.18263E-31
  3057    0.18079E+02    0.58843E+00   -0.52653E+00    0.17564E+05    0.20488E-31
  3058    0.18010E+02    0.58981E+00   -0.52393E+00    0.17554E+05    0.22497E-31
  3059    0.17941E+02    0.59121E+00   -0.52141E+00    0.17544E+05    0.24297E-31
  3060    0.17872E+02    0.59263E+00   -0.51914E+00    0.17534E+05    0.25894E-31
  3061    0.17804E+02    0.59408E+00   -0.51716E+00    0.17524E+05    0.27295E-31
  3062    0.17736E+02    0.59554E+00   -0.51541E+00    0.17514E+05    0.28507E-31
  3063    0.17669E+02    0.59700E+00   -0.51373E+00    0.17504E+05    0.29535E-31
  3064    0.17601E+02    0.59850E+00   -0.51234E+00    0.17494E+05    0.30388E-31
  3065    0.17534E+02    0.59999E+00   -0.51116E+00    0.17484E+05    0.31071E-31
  3066    0.17468E+02    0.60151E+00   -0.51026E+00    0.17474E+05    0.31592E-31
  3067    0.17402E+02    0.60303E+00   -0.50957E+00    0.17465E+05    0.31956E-31
  3068    0.17336E+02    0.60458E+00   -0.50899E+00    0.17455E+05    0.32171E-31
  3069    0.17271E+02    0.60613E+00   -0.50875E+00    0.17445E+05    0.32243E-31
  3070    0.17205E+02    0.60768E+00   -0.50863E+00    0.17435E+05    0.32179E-31
  3071    0.17140E+02    0.60923E+00   -0.50869E+00    0.17425E+05    0.31985E-31
  3072    0.17076E+02    0.61080E+00   -0.50907E+00    0.17416E+05    0.31669E-31
  3073    0.17012E+02    0.61237E+00   -0.50956E+00    0.17406E+05    0.31237E-31
  3074    0.16949E+02    0.61394E+00   -0.51029E+00    0.17396E+05    0.30695E-31
  3075    0.16886E+02    0.61551E+00   -0.51110E+00    0.17387E+05    0.30050E-31
  3076    0.16824E+02    0.61709E+00   -0.51223E+00    0.17377E+05    0.29309E-31
  3077    0.16761E+02    0.61867E+00   -0.51350E+00    0.17368E+05    0.28479E-31
  3078    0.16701E+02    0.62024E+00   -0.51493E+00    0.17358E+05    0.27565E-31
  3079    0.16639E+02    0.62181E+00   -0.51658E+00    0.17349E+05    0.26576E-31
  3080    0.16579E+02    0.62338E+00   -0.51844E+00    0.17339E+05    0.25517E-31
  3081    0.16519E+02    0.62493E+00   -0.52040E+00    0.17330E+05    0.24395E-31
  3082    0.16459E+02    0.62649E+00   -0.52260E+00    0.17320E+05    0.23217E-31
  3083    0.16400E+02    0.62804E+00   -0.52494E+00    0.17311E+05    0.21990E-31
  3084    0.16342E+02    0.62957E+00   -0.52743E+00    0.17302E+05    0.20719E-31
  3085    0.16283E+02    0.63109E+00   -0.53012E+00    0.17292E+05    0.19413E-31
  3086    0.16226E+02    0.63260E+00   -0.53296E+00    0.17283E+05    0.18076E-31
  3087    0.16169E+02    0.63409E+00   -0.53597E+00    0.17274E+05    0.16717E-31
  3088    0.16113E+02    0.63557E+00   -0.53913E+00    0.17265E+05    0.15342E-31
  3089    0.16057E+02    0.63704E+00   -0.54244E+00    0.17255E+05    0.13957E-31
  3090    0.16001E+02    0.63848E+00   -0.54590E+00    0.17246E+05    0.12570E-31
  3091    0.15947E+02    0.63990E+00   -0.54951E+00    0.17237E+05    0.11186E-31
  3092    0.15893E+02    0.64131E+00   -0.55324E+00    0.17228E+05    0.98125E-32
  3093    0.15839E+02    0.64268E+00   -0.55713E+00    0.17219E+05    0.84561E-32
  3094    0.15786E+02    0.64405E+00   -0.56113E+00    0.17209E+05    0.71235E-32
  3095    0.15734E+02    0.64537E+00   -0.56527E+00    0.17200E+05    0.58214E-32
  3096    0.15682E+02    0.64666E+00   -0.56953E+00    0.17191E+05    0.45563E-32
  3097    0.15631E+02    0.64794E+00   -0.57390E+00    0.17182E+05    0.33349E-32
  3098    0.15580E+02    0.64918E+00   -0.57839E+00    0.17173E+05    0.21640E-32
  3099    0.15530E+02    0.65038E+00   -0.58300E+00    0.17164E+05    0.10501E-32
  3100    0.15481E+02    0.65156E+00   -0.58771E+00    0.17155E+05    0.00000E+00
  3101    0.15432E+02    0.65269E+00   -0.59252E+00    0.17146E+05   -0.98115E-33
  3102    0.15385E+02    0.65380E+00   -0.59743E+00    0.17137E+05   -0.18937E-32
  3103    0.15337E+02    0.65486E+00   -0.60244E+00    0.17128E+05   -0.27394E-32
  3104    0.15291E+02    0.65590E+00   -0.60755E+00    0.17119E+05   -0.35201E-32
  3105    0.15245E+02    0.65689E+00   -0.61275E+00    0.17110E+05   -0.42375E-32
  3106    0.15199E+02    0.65785E+00   -0.61804E+00    0.17101E+05   -0.48935E-32
  3107    0.15155E+02    0.65876E+00   -0.62341E+00    0.17093E+05   -0.54897E-32
  3108    0.15111E+02    0.65966E+00   -0.62888E+00    0.17084E+05   -0.60281E-32
  3109    0.15067E+02    0.66050E+00   -0.63442E+00    0.17075E+05   -0.65104E-32
  3110    0.15024E+02    0.66130E+00   -0.64006E+00    0.17066E+05   -0.69383E-32
  3111    0.14982E+02    0.66206E+00   -0.64576E+00    0.17057E+05   -0.73137E-32
  3112    0.14940E+02    0.66279E+00   -0.65155E+00    0.17048E+05   -0.76383E-32
  3113    0.14899E+02    0.66348E+00   -0.65741E+00    0.17040E+05   -0.79140E-32
  3114    0.14859E+02    0.66412E+00   -0.66334E+00    0.17031E+05   -0.81425E-32
  3115    0.14819E+02    0.66472E+00   -0.66933E+00    0.17022E+05   -0.83255E-32
  3116    0.14781E+02    0.66529E+00   -0.67538E+00    0.17013E+05   -0.84650E-32
  3117    0.14742E+02    0.66582E+00   -0.68151E+00    0.17005E+05   -0.85626E-32
  3118    0.14705E+02    0.66629E+00   -0.68769E+00    0.16996E+05   -0.86202E-32
  3119    0.14667E+02    0.66673E+00   -0.69392E+00    0.16987E+05   -0.86395E-32
  3120    0.14631E+02    0.66713E+00   -0.70021E+00    0.16979E+05   -0.86223E-32
  3121    0.14595E+02    0.66749E+00   -0.70655E+00    0.16970E+05   -0.85705E-32
  3122    0.14562E+02    0.66780E+00   -0.71293E+00    0.16962E+05   -0.84857E-32
  3123    0.14527E+02    0.66807E+00   -0.71935E+00    0.16953E+05   -0.83698E-32
  3124    0.14493E+02    0.66828E+00   -0.72580E+00    0.16944E+05   -0.82246E-32
  3125    0.14458E+02    0.66847E+00   -0.73229E+00    0.16936E+05   -0.80519E-32
  3126    0.14426E+02    0.66861E+00   -0.73882E+00    0.16927E+05   -0.78533E-32
  3127    0.14393E+02    0.66870E+00   -0.74537E+00    0.16919E+05   -0.76308E-32
