#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3288    0.11648E+02   -0.63847E+00    0.57519E-10    0.00000E+00    0.18084E-04   -0.63847E+00    0.32009E+00    0.17979E-11    0.00000E+00    0.42008E-13    0.57519E-10    0.17979E-11    0.17709E-16    0.28428E-12    0.77280E-10    0.00000E+00    0.00000E+00    0.28428E-12    0.57752E-06    0.22417E-05    0.18084E-04    0.42008E-13    0.77280E-10    0.22417E-05    0.31963E-02
  3289    0.11617E+02   -0.63091E+00    0.57288E-10    0.00000E+00    0.18082E-04   -0.63091E+00    0.31841E+00    0.18149E-11    0.00000E+00    0.46001E-13    0.57288E-10    0.18149E-11    0.17687E-16    0.28407E-12    0.77224E-10    0.00000E+00    0.00000E+00    0.28407E-12    0.57743E-06    0.22414E-05    0.18082E-04    0.46001E-13    0.77224E-10    0.22414E-05    0.31959E-02
  3290    0.11585E+02   -0.62332E+00    0.57058E-10    0.00000E+00    0.18079E-04   -0.62332E+00    0.31676E+00    0.18314E-11    0.00000E+00    0.49769E-13    0.57058E-10    0.18314E-11    0.17664E-16    0.28385E-12    0.77168E-10    0.00000E+00    0.00000E+00    0.28385E-12    0.57733E-06    0.22411E-05    0.18079E-04    0.49769E-13    0.77168E-10    0.22411E-05    0.31955E-02
  3291    0.11554E+02   -0.61584E+00    0.56829E-10    0.00000E+00    0.18077E-04   -0.61584E+00    0.31516E+00    0.18475E-11    0.00000E+00    0.53315E-13    0.56829E-10    0.18475E-11    0.17641E-16    0.28363E-12    0.77111E-10    0.00000E+00    0.00000E+00    0.28363E-12    0.57724E-06    0.22408E-05    0.18077E-04    0.53315E-13    0.77111E-10    0.22408E-05    0.31951E-02
  3292    0.11522E+02   -0.60826E+00    0.56601E-10    0.00000E+00    0.18074E-04   -0.60826E+00    0.31359E+00    0.18630E-11    0.00000E+00    0.56639E-13    0.56601E-10    0.18630E-11    0.17618E-16    0.28341E-12    0.77055E-10    0.00000E+00    0.00000E+00    0.28341E-12    0.57714E-06    0.22404E-05    0.18074E-04    0.56639E-13    0.77055E-10    0.22404E-05    0.31947E-02
  3293    0.11489E+02   -0.60072E+00    0.56374E-10    0.00000E+00    0.18071E-04   -0.60072E+00    0.31205E+00    0.18780E-11    0.00000E+00    0.59744E-13    0.56374E-10    0.18780E-11    0.17595E-16    0.28319E-12    0.76999E-10    0.00000E+00    0.00000E+00    0.28319E-12    0.57704E-06    0.22401E-05    0.18071E-04    0.59744E-13    0.76999E-10    0.22401E-05    0.31943E-02
  3294    0.11457E+02   -0.59324E+00    0.56148E-10    0.00000E+00    0.18067E-04   -0.59324E+00    0.31055E+00    0.18926E-11    0.00000E+00    0.62630E-13    0.56148E-10    0.18926E-11    0.17573E-16    0.28298E-12    0.76943E-10    0.00000E+00    0.00000E+00    0.28298E-12    0.57695E-06    0.22398E-05    0.18067E-04    0.62630E-13    0.76943E-10    0.22398E-05    0.31939E-02
  3295    0.11424E+02   -0.58573E+00    0.55923E-10    0.00000E+00    0.18064E-04   -0.58573E+00    0.30909E+00    0.19067E-11    0.00000E+00    0.65299E-13    0.55923E-10    0.19067E-11    0.17550E-16    0.28276E-12    0.76886E-10    0.00000E+00    0.00000E+00    0.28276E-12    0.57685E-06    0.22394E-05    0.18064E-04    0.65299E-13    0.76886E-10    0.22394E-05    0.31935E-02
  3296    0.11390E+02   -0.57827E+00    0.55699E-10    0.00000E+00    0.18060E-04   -0.57827E+00    0.30764E+00    0.19203E-11    0.00000E+00    0.67751E-13    0.55699E-10    0.19203E-11    0.17528E-16    0.28254E-12    0.76830E-10    0.00000E+00    0.00000E+00    0.28254E-12    0.57676E-06    0.22391E-05    0.18060E-04    0.67751E-13    0.76830E-10    0.22391E-05    0.31932E-02
  3297    0.11356E+02   -0.57094E+00    0.55476E-10    0.00000E+00    0.18056E-04   -0.57094E+00    0.30625E+00    0.19334E-11    0.00000E+00    0.69990E-13    0.55476E-10    0.19334E-11    0.17505E-16    0.28233E-12    0.76774E-10    0.00000E+00    0.00000E+00    0.28233E-12    0.57666E-06    0.22388E-05    0.18056E-04    0.69990E-13    0.76774E-10    0.22388E-05    0.31928E-02
  3298    0.11322E+02   -0.56352E+00    0.55254E-10    0.00000E+00    0.18052E-04   -0.56352E+00    0.30488E+00    0.19461E-11    0.00000E+00    0.72015E-13    0.55254E-10    0.19461E-11    0.17482E-16    0.28211E-12    0.76719E-10    0.00000E+00    0.00000E+00    0.28211E-12    0.57657E-06    0.22384E-05    0.18052E-04    0.72015E-13    0.76719E-10    0.22384E-05    0.31924E-02
  3299    0.11288E+02   -0.55622E+00    0.55033E-10    0.00000E+00    0.18048E-04   -0.55622E+00    0.30355E+00    0.19583E-11    0.00000E+00    0.73829E-13    0.55033E-10    0.19583E-11    0.17460E-16    0.28189E-12    0.76663E-10    0.00000E+00    0.00000E+00    0.28189E-12    0.57647E-06    0.22381E-05    0.18048E-04    0.73829E-13    0.76663E-10    0.22381E-05    0.31920E-02
  3300    0.11253E+02   -0.54891E+00    0.54813E-10    0.00000E+00    0.18044E-04   -0.54891E+00    0.30225E+00    0.19700E-11    0.00000E+00    0.75432E-13    0.54813E-10    0.19700E-11    0.17437E-16    0.28168E-12    0.76607E-10    0.00000E+00    0.00000E+00    0.28168E-12    0.57638E-06    0.22378E-05    0.18044E-04    0.75432E-13    0.76607E-10    0.22378E-05    0.31916E-02
  3301    0.11218E+02   -0.54166E+00    0.54595E-10    0.00000E+00    0.18039E-04   -0.54166E+00    0.30101E+00    0.19813E-11    0.00000E+00    0.76827E-13    0.54595E-10    0.19813E-11    0.17415E-16    0.28146E-12    0.76551E-10    0.00000E+00    0.00000E+00    0.28146E-12    0.57628E-06    0.22375E-05    0.18039E-04    0.76827E-13    0.76551E-10    0.22375E-05    0.31912E-02
  3302    0.11183E+02   -0.53447E+00    0.54378E-10    0.00000E+00    0.18034E-04   -0.53447E+00    0.29978E+00    0.19921E-11    0.00000E+00    0.78018E-13    0.54378E-10    0.19921E-11    0.17393E-16    0.28125E-12    0.76495E-10    0.00000E+00    0.00000E+00    0.28125E-12    0.57618E-06    0.22371E-05    0.18034E-04    0.78018E-13    0.76495E-10    0.22371E-05    0.31908E-02
  3303    0.11149E+02   -0.52726E+00    0.54162E-10    0.00000E+00    0.18029E-04   -0.52726E+00    0.29860E+00    0.20024E-11    0.00000E+00    0.79011E-13    0.54162E-10    0.20024E-11    0.17370E-16    0.28103E-12    0.76440E-10    0.00000E+00    0.00000E+00    0.28103E-12    0.57609E-06    0.22368E-05    0.18029E-04    0.79011E-13    0.76440E-10    0.22368E-05    0.31904E-02
  3304    0.11114E+02   -0.52019E+00    0.53948E-10    0.00000E+00    0.18024E-04   -0.52019E+00    0.29744E+00    0.20123E-11    0.00000E+00    0.79811E-13    0.53948E-10    0.20123E-11    0.17348E-16    0.28082E-12    0.76384E-10    0.00000E+00    0.00000E+00    0.28082E-12    0.57599E-06    0.22365E-05    0.18024E-04    0.79811E-13    0.76384E-10    0.22365E-05    0.31901E-02
  3305    0.11078E+02   -0.51309E+00    0.53735E-10    0.00000E+00    0.18018E-04   -0.51309E+00    0.29632E+00    0.20218E-11    0.00000E+00    0.80423E-13    0.53735E-10    0.20218E-11    0.17326E-16    0.28060E-12    0.76329E-10    0.00000E+00    0.00000E+00    0.28060E-12    0.57590E-06    0.22361E-05    0.18018E-04    0.80423E-13    0.76329E-10    0.22361E-05    0.31897E-02
  3306    0.11043E+02   -0.50605E+00    0.53523E-10    0.00000E+00    0.18013E-04   -0.50605E+00    0.29525E+00    0.20308E-11    0.00000E+00    0.80854E-13    0.53523E-10    0.20308E-11    0.17303E-16    0.28039E-12    0.76273E-10    0.00000E+00    0.00000E+00    0.28039E-12    0.57580E-06    0.22358E-05    0.18013E-04    0.80854E-13    0.76273E-10    0.22358E-05    0.31893E-02
  3307    0.11006E+02   -0.49899E+00    0.53312E-10    0.00000E+00    0.18007E-04   -0.49899E+00    0.29419E+00    0.20393E-11    0.00000E+00    0.81107E-13    0.53312E-10    0.20393E-11    0.17281E-16    0.28017E-12    0.76218E-10    0.00000E+00    0.00000E+00    0.28017E-12    0.57571E-06    0.22355E-05    0.18007E-04    0.81107E-13    0.76218E-10    0.22355E-05    0.31889E-02
  3308    0.10970E+02   -0.49214E+00    0.53103E-10    0.00000E+00    0.18001E-04   -0.49214E+00    0.29318E+00    0.20475E-11    0.00000E+00    0.81189E-13    0.53103E-10    0.20475E-11    0.17259E-16    0.27996E-12    0.76162E-10    0.00000E+00    0.00000E+00    0.27996E-12    0.57561E-06    0.22352E-05    0.18001E-04    0.81189E-13    0.76162E-10    0.22352E-05    0.31885E-02
  3309    0.10932E+02   -0.48526E+00    0.52894E-10    0.00000E+00    0.17995E-04   -0.48526E+00    0.29221E+00    0.20552E-11    0.00000E+00    0.81105E-13    0.52894E-10    0.20552E-11    0.17237E-16    0.27975E-12    0.76107E-10    0.00000E+00    0.00000E+00    0.27975E-12    0.57552E-06    0.22348E-05    0.17995E-04    0.81105E-13    0.76107E-10    0.22348E-05    0.31881E-02
  3310    0.10895E+02   -0.47843E+00    0.52687E-10    0.00000E+00    0.17988E-04   -0.47843E+00    0.29127E+00    0.20625E-11    0.00000E+00    0.80860E-13    0.52687E-10    0.20625E-11    0.17215E-16    0.27953E-12    0.76052E-10    0.00000E+00    0.00000E+00    0.27953E-12    0.57542E-06    0.22345E-05    0.17988E-04    0.80860E-13    0.76052E-10    0.22345E-05    0.31877E-02
  3311    0.10859E+02   -0.47158E+00    0.52481E-10    0.00000E+00    0.17982E-04   -0.47158E+00    0.29036E+00    0.20693E-11    0.00000E+00    0.80459E-13    0.52481E-10    0.20693E-11    0.17193E-16    0.27932E-12    0.75997E-10    0.00000E+00    0.00000E+00    0.27932E-12    0.57533E-06    0.22342E-05    0.17982E-04    0.80459E-13    0.75997E-10    0.22342E-05    0.31873E-02
  3312    0.10822E+02   -0.46492E+00    0.52277E-10    0.00000E+00    0.17975E-04   -0.46492E+00    0.28948E+00    0.20758E-11    0.00000E+00    0.79909E-13    0.52277E-10    0.20758E-11    0.17171E-16    0.27911E-12    0.75942E-10    0.00000E+00    0.00000E+00    0.27911E-12    0.57523E-06    0.22339E-05    0.17975E-04    0.79909E-13    0.75942E-10    0.22339E-05    0.31870E-02
  3313    0.10784E+02   -0.45825E+00    0.52073E-10    0.00000E+00    0.17968E-04   -0.45825E+00    0.28864E+00    0.20818E-11    0.00000E+00    0.79214E-13    0.52073E-10    0.20818E-11    0.17149E-16    0.27889E-12    0.75887E-10    0.00000E+00    0.00000E+00    0.27889E-12    0.57514E-06    0.22335E-05    0.17968E-04    0.79214E-13    0.75887E-10    0.22335E-05    0.31866E-02
  3314    0.10747E+02   -0.45161E+00    0.51871E-10    0.00000E+00    0.17961E-04   -0.45161E+00    0.28784E+00    0.20874E-11    0.00000E+00    0.78379E-13    0.51871E-10    0.20874E-11    0.17127E-16    0.27868E-12    0.75831E-10    0.00000E+00    0.00000E+00    0.27868E-12    0.57504E-06    0.22332E-05    0.17961E-04    0.78379E-13    0.75831E-10    0.22332E-05    0.31862E-02
  3315    0.10709E+02   -0.44510E+00    0.51670E-10    0.00000E+00    0.17954E-04   -0.44510E+00    0.28706E+00    0.20926E-11    0.00000E+00    0.77411E-13    0.51670E-10    0.20926E-11    0.17105E-16    0.27847E-12    0.75777E-10    0.00000E+00    0.00000E+00    0.27847E-12    0.57495E-06    0.22329E-05    0.17954E-04    0.77411E-13    0.75777E-10    0.22329E-05    0.31858E-02
  3316    0.10671E+02   -0.43856E+00    0.51470E-10    0.00000E+00    0.17947E-04   -0.43856E+00    0.28633E+00    0.20974E-11    0.00000E+00    0.76313E-13    0.51470E-10    0.20974E-11    0.17083E-16    0.27826E-12    0.75722E-10    0.00000E+00    0.00000E+00    0.27826E-12    0.57485E-06    0.22325E-05    0.17947E-04    0.76313E-13    0.75722E-10    0.22325E-05    0.31854E-02
  3317    0.10632E+02   -0.43214E+00    0.51271E-10    0.00000E+00    0.17939E-04   -0.43214E+00    0.28561E+00    0.21019E-11    0.00000E+00    0.75093E-13    0.51271E-10    0.21019E-11    0.17061E-16    0.27804E-12    0.75667E-10    0.00000E+00    0.00000E+00    0.27804E-12    0.57475E-06    0.22322E-05    0.17939E-04    0.75093E-13    0.75667E-10    0.22322E-05    0.31850E-02
  3318    0.10594E+02   -0.42569E+00    0.51073E-10    0.00000E+00    0.17932E-04   -0.42569E+00    0.28494E+00    0.21059E-11    0.00000E+00    0.73755E-13    0.51073E-10    0.21059E-11    0.17039E-16    0.27783E-12    0.75612E-10    0.00000E+00    0.00000E+00    0.27783E-12    0.57466E-06    0.22319E-05    0.17932E-04    0.73755E-13    0.75612E-10    0.22319E-05    0.31846E-02
  3319    0.10556E+02   -0.41936E+00    0.50877E-10    0.00000E+00    0.17924E-04   -0.41936E+00    0.28431E+00    0.21095E-11    0.00000E+00    0.72304E-13    0.50877E-10    0.21095E-11    0.17017E-16    0.27762E-12    0.75557E-10    0.00000E+00    0.00000E+00    0.27762E-12    0.57456E-06    0.22316E-05    0.17924E-04    0.72304E-13    0.75557E-10    0.22316E-05    0.31842E-02
  3320    0.10516E+02   -0.41315E+00    0.50681E-10    0.00000E+00    0.17916E-04   -0.41315E+00    0.28370E+00    0.21128E-11    0.00000E+00    0.70746E-13    0.50681E-10    0.21128E-11    0.16995E-16    0.27741E-12    0.75502E-10    0.00000E+00    0.00000E+00    0.27741E-12    0.57447E-06    0.22312E-05    0.17916E-04    0.70746E-13    0.75502E-10    0.22312E-05    0.31839E-02
  3321    0.10478E+02   -0.40697E+00    0.50487E-10    0.00000E+00    0.17908E-04   -0.40697E+00    0.28312E+00    0.21156E-11    0.00000E+00    0.69086E-13    0.50487E-10    0.21156E-11    0.16974E-16    0.27720E-12    0.75448E-10    0.00000E+00    0.00000E+00    0.27720E-12    0.57438E-06    0.22309E-05    0.17908E-04    0.69086E-13    0.75448E-10    0.22309E-05    0.31835E-02
  3322    0.10438E+02   -0.40084E+00    0.50294E-10    0.00000E+00    0.17900E-04   -0.40084E+00    0.28257E+00    0.21181E-11    0.00000E+00    0.67329E-13    0.50294E-10    0.21181E-11    0.16952E-16    0.27699E-12    0.75393E-10    0.00000E+00    0.00000E+00    0.27699E-12    0.57428E-06    0.22306E-05    0.17900E-04    0.67329E-13    0.75393E-10    0.22306E-05    0.31831E-02
  3323    0.10399E+02   -0.39474E+00    0.50102E-10    0.00000E+00    0.17892E-04   -0.39474E+00    0.28204E+00    0.21203E-11    0.00000E+00    0.65482E-13    0.50102E-10    0.21203E-11    0.16930E-16    0.27678E-12    0.75339E-10    0.00000E+00    0.00000E+00    0.27678E-12    0.57419E-06    0.22303E-05    0.17892E-04    0.65482E-13    0.75339E-10    0.22303E-05    0.31827E-02
  3324    0.10360E+02   -0.38883E+00    0.49911E-10    0.00000E+00    0.17884E-04   -0.38883E+00    0.28156E+00    0.21220E-11    0.00000E+00    0.63548E-13    0.49911E-10    0.21220E-11    0.16909E-16    0.27657E-12    0.75284E-10    0.00000E+00    0.00000E+00    0.27657E-12    0.57409E-06    0.22299E-05    0.17884E-04    0.63548E-13    0.75284E-10    0.22299E-05    0.31823E-02
  3325    0.10320E+02   -0.38289E+00    0.49722E-10    0.00000E+00    0.17876E-04   -0.38289E+00    0.28111E+00    0.21234E-11    0.00000E+00    0.61534E-13    0.49722E-10    0.21234E-11    0.16887E-16    0.27636E-12    0.75230E-10    0.00000E+00    0.00000E+00    0.27636E-12    0.57400E-06    0.22296E-05    0.17876E-04    0.61534E-13    0.75230E-10    0.22296E-05    0.31819E-02
  3326    0.10281E+02   -0.37705E+00    0.49533E-10    0.00000E+00    0.17867E-04   -0.37705E+00    0.28068E+00    0.21244E-11    0.00000E+00    0.59446E-13    0.49533E-10    0.21244E-11    0.16865E-16    0.27615E-12    0.75175E-10    0.00000E+00    0.00000E+00    0.27615E-12    0.57390E-06    0.22293E-05    0.17867E-04    0.59446E-13    0.75175E-10    0.22293E-05    0.31815E-02
  3327    0.10241E+02   -0.37126E+00    0.49346E-10    0.00000E+00    0.17859E-04   -0.37126E+00    0.28029E+00    0.21251E-11    0.00000E+00    0.57287E-13    0.49346E-10    0.21251E-11    0.16844E-16    0.27594E-12    0.75121E-10    0.00000E+00    0.00000E+00    0.27594E-12    0.57381E-06    0.22290E-05    0.17859E-04    0.57287E-13    0.75121E-10    0.22290E-05    0.31812E-02
  3328    0.10201E+02   -0.36557E+00    0.49159E-10    0.00000E+00    0.17850E-04   -0.36557E+00    0.27993E+00    0.21254E-11    0.00000E+00    0.55064E-13    0.49159E-10    0.21254E-11    0.16822E-16    0.27573E-12    0.75067E-10    0.00000E+00    0.00000E+00    0.27573E-12    0.57371E-06    0.22286E-05    0.17850E-04    0.55064E-13    0.75067E-10    0.22286E-05    0.31808E-02
  3329    0.10161E+02   -0.35998E+00    0.48974E-10    0.00000E+00    0.17841E-04   -0.35998E+00    0.27959E+00    0.21254E-11    0.00000E+00    0.52782E-13    0.48974E-10    0.21254E-11    0.16801E-16    0.27552E-12    0.75013E-10    0.00000E+00    0.00000E+00    0.27552E-12    0.57362E-06    0.22283E-05    0.17841E-04    0.52782E-13    0.75013E-10    0.22283E-05    0.31804E-02
  3330    0.10121E+02   -0.35436E+00    0.48789E-10    0.00000E+00    0.17832E-04   -0.35436E+00    0.27929E+00    0.21250E-11    0.00000E+00    0.50447E-13    0.48789E-10    0.21250E-11    0.16780E-16    0.27531E-12    0.74959E-10    0.00000E+00    0.00000E+00    0.27531E-12    0.57352E-06    0.22280E-05    0.17832E-04    0.50447E-13    0.74959E-10    0.22280E-05    0.31800E-02
  3331    0.10080E+02   -0.34885E+00    0.48606E-10    0.00000E+00    0.17824E-04   -0.34885E+00    0.27901E+00    0.21243E-11    0.00000E+00    0.48063E-13    0.48606E-10    0.21243E-11    0.16758E-16    0.27510E-12    0.74905E-10    0.00000E+00    0.00000E+00    0.27510E-12    0.57343E-06    0.22276E-05    0.17824E-04    0.48063E-13    0.74905E-10    0.22276E-05    0.31796E-02
  3332    0.10041E+02   -0.34342E+00    0.48424E-10    0.00000E+00    0.17815E-04   -0.34342E+00    0.27876E+00    0.21232E-11    0.00000E+00    0.45636E-13    0.48424E-10    0.21232E-11    0.16737E-16    0.27489E-12    0.74850E-10    0.00000E+00    0.00000E+00    0.27489E-12    0.57333E-06    0.22273E-05    0.17815E-04    0.45636E-13    0.74850E-10    0.22273E-05    0.31792E-02
  3333    0.10001E+02   -0.33810E+00    0.48243E-10    0.00000E+00    0.17806E-04   -0.33810E+00    0.27854E+00    0.21219E-11    0.00000E+00    0.43172E-13    0.48243E-10    0.21219E-11    0.16715E-16    0.27468E-12    0.74796E-10    0.00000E+00    0.00000E+00    0.27468E-12    0.57324E-06    0.22270E-05    0.17806E-04    0.43172E-13    0.74796E-10    0.22270E-05    0.31789E-02
  3334    0.99604E+01   -0.33290E+00    0.48063E-10    0.00000E+00    0.17797E-04   -0.33290E+00    0.27834E+00    0.21202E-11    0.00000E+00    0.40676E-13    0.48063E-10    0.21202E-11    0.16694E-16    0.27447E-12    0.74743E-10    0.00000E+00    0.00000E+00    0.27447E-12    0.57314E-06    0.22267E-05    0.17797E-04    0.40676E-13    0.74743E-10    0.22267E-05    0.31785E-02
  3335    0.99196E+01   -0.32776E+00    0.47884E-10    0.00000E+00    0.17788E-04   -0.32776E+00    0.27817E+00    0.21181E-11    0.00000E+00    0.38152E-13    0.47884E-10    0.21181E-11    0.16673E-16    0.27427E-12    0.74689E-10    0.00000E+00    0.00000E+00    0.27427E-12    0.57305E-06    0.22263E-05    0.17788E-04    0.38152E-13    0.74689E-10    0.22263E-05    0.31781E-02
  3336    0.98791E+01   -0.32265E+00    0.47706E-10    0.00000E+00    0.17778E-04   -0.32265E+00    0.27802E+00    0.21158E-11    0.00000E+00    0.35608E-13    0.47706E-10    0.21158E-11    0.16652E-16    0.27406E-12    0.74635E-10    0.00000E+00    0.00000E+00    0.27406E-12    0.57296E-06    0.22260E-05    0.17778E-04    0.35608E-13    0.74635E-10    0.22260E-05    0.31777E-02
  3337    0.98388E+01   -0.31766E+00    0.47529E-10    0.00000E+00    0.17769E-04   -0.31766E+00    0.27791E+00    0.21131E-11    0.00000E+00    0.33047E-13    0.47529E-10    0.21131E-11    0.16630E-16    0.27385E-12    0.74581E-10    0.00000E+00    0.00000E+00    0.27385E-12    0.57286E-06    0.22257E-05    0.17769E-04    0.33047E-13    0.74581E-10    0.22257E-05    0.31773E-02
  3338    0.97972E+01   -0.31278E+00    0.47353E-10    0.00000E+00    0.17760E-04   -0.31278E+00    0.27781E+00    0.21101E-11    0.00000E+00    0.30475E-13    0.47353E-10    0.21101E-11    0.16609E-16    0.27364E-12    0.74527E-10    0.00000E+00    0.00000E+00    0.27364E-12    0.57277E-06    0.22254E-05    0.17760E-04    0.30475E-13    0.74527E-10    0.22254E-05    0.31769E-02
  3339    0.97575E+01   -0.30796E+00    0.47178E-10    0.00000E+00    0.17751E-04   -0.30796E+00    0.27774E+00    0.21069E-11    0.00000E+00    0.27898E-13    0.47178E-10    0.21069E-11    0.16588E-16    0.27344E-12    0.74474E-10    0.00000E+00    0.00000E+00    0.27344E-12    0.57267E-06    0.22251E-05    0.17751E-04    0.27898E-13    0.74474E-10    0.22251E-05    0.31766E-02
  3340    0.97165E+01   -0.30323E+00    0.47004E-10    0.00000E+00    0.17741E-04   -0.30323E+00    0.27769E+00    0.21033E-11    0.00000E+00    0.25321E-13    0.47004E-10    0.21033E-11    0.16567E-16    0.27323E-12    0.74420E-10    0.00000E+00    0.00000E+00    0.27323E-12    0.57258E-06    0.22247E-05    0.17741E-04    0.25321E-13    0.74420E-10    0.22247E-05    0.31762E-02
  3341    0.96750E+01   -0.29860E+00    0.46831E-10    0.00000E+00    0.17732E-04   -0.29860E+00    0.27768E+00    0.20994E-11    0.00000E+00    0.22749E-13    0.46831E-10    0.20994E-11    0.16546E-16    0.27302E-12    0.74367E-10    0.00000E+00    0.00000E+00    0.27302E-12    0.57248E-06    0.22244E-05    0.17732E-04    0.22749E-13    0.74367E-10    0.22244E-05    0.31758E-02
  3342    0.96345E+01   -0.29405E+00    0.46659E-10    0.00000E+00    0.17723E-04   -0.29405E+00    0.27768E+00    0.20952E-11    0.00000E+00    0.20188E-13    0.46659E-10    0.20952E-11    0.16525E-16    0.27282E-12    0.74313E-10    0.00000E+00    0.00000E+00    0.27282E-12    0.57239E-06    0.22241E-05    0.17723E-04    0.20188E-13    0.74313E-10    0.22241E-05    0.31754E-02
  3343    0.95936E+01   -0.28958E+00    0.46488E-10    0.00000E+00    0.17713E-04   -0.28958E+00    0.27770E+00    0.20907E-11    0.00000E+00    0.17643E-13    0.46488E-10    0.20907E-11    0.16504E-16    0.27261E-12    0.74260E-10    0.00000E+00    0.00000E+00    0.27261E-12    0.57230E-06    0.22238E-05    0.17713E-04    0.17643E-13    0.74260E-10    0.22238E-05    0.31750E-02
  3344    0.95530E+01   -0.28522E+00    0.46318E-10    0.00000E+00    0.17704E-04   -0.28522E+00    0.27775E+00    0.20860E-11    0.00000E+00    0.15119E-13    0.46318E-10    0.20860E-11    0.16483E-16    0.27240E-12    0.74206E-10    0.00000E+00    0.00000E+00    0.27240E-12    0.57220E-06    0.22234E-05    0.17704E-04    0.15119E-13    0.74206E-10    0.22234E-05    0.31746E-02
  3345    0.95120E+01   -0.28095E+00    0.46149E-10    0.00000E+00    0.17695E-04   -0.28095E+00    0.27781E+00    0.20809E-11    0.00000E+00    0.12622E-13    0.46149E-10    0.20809E-11    0.16462E-16    0.27220E-12    0.74153E-10    0.00000E+00    0.00000E+00    0.27220E-12    0.57211E-06    0.22231E-05    0.17695E-04    0.12622E-13    0.74153E-10    0.22231E-05    0.31743E-02
  3346    0.94720E+01   -0.27677E+00    0.45981E-10    0.00000E+00    0.17685E-04   -0.27677E+00    0.27789E+00    0.20756E-11    0.00000E+00    0.10157E-13    0.45981E-10    0.20756E-11    0.16441E-16    0.27199E-12    0.74100E-10    0.00000E+00    0.00000E+00    0.27199E-12    0.57201E-06    0.22228E-05    0.17685E-04    0.10157E-13    0.74100E-10    0.22228E-05    0.31739E-02
  3347    0.94315E+01   -0.27268E+00    0.45814E-10    0.00000E+00    0.17676E-04   -0.27268E+00    0.27800E+00    0.20700E-11    0.00000E+00    0.77294E-14    0.45814E-10    0.20700E-11    0.16420E-16    0.27179E-12    0.74046E-10    0.00000E+00    0.00000E+00    0.27179E-12    0.57192E-06    0.22225E-05    0.17676E-04    0.77294E-14    0.74046E-10    0.22225E-05    0.31735E-02
  3348    0.93892E+01   -0.26869E+00    0.45648E-10    0.00000E+00    0.17666E-04   -0.26869E+00    0.27812E+00    0.20642E-11    0.00000E+00    0.53447E-14    0.45648E-10    0.20642E-11    0.16399E-16    0.27158E-12    0.73993E-10    0.00000E+00    0.00000E+00    0.27158E-12    0.57183E-06    0.22221E-05    0.17666E-04    0.53447E-14    0.73993E-10    0.22221E-05    0.31731E-02
  3349    0.93487E+01   -0.26481E+00    0.45483E-10    0.00000E+00    0.17657E-04   -0.26481E+00    0.27826E+00    0.20580E-11    0.00000E+00    0.30082E-14    0.45483E-10    0.20580E-11    0.16379E-16    0.27138E-12    0.73940E-10    0.00000E+00    0.00000E+00    0.27138E-12    0.57173E-06    0.22218E-05    0.17657E-04    0.30082E-14    0.73940E-10    0.22218E-05    0.31727E-02
  3350    0.93084E+01   -0.26102E+00    0.45318E-10    0.00000E+00    0.17648E-04   -0.26102E+00    0.27843E+00    0.20516E-11    0.00000E+00    0.72519E-15    0.45318E-10    0.20516E-11    0.16358E-16    0.27117E-12    0.73887E-10    0.00000E+00    0.00000E+00    0.27117E-12    0.57164E-06    0.22215E-05    0.17648E-04    0.72519E-15    0.73887E-10    0.22215E-05    0.31723E-02
  3351    0.92686E+01   -0.25733E+00    0.45155E-10    0.00000E+00    0.17638E-04   -0.25733E+00    0.27861E+00    0.20450E-11    0.00000E+00   -0.14996E-14    0.45155E-10    0.20450E-11    0.16337E-16    0.27097E-12    0.73834E-10    0.00000E+00    0.00000E+00    0.27097E-12    0.57155E-06    0.22212E-05    0.17638E-04   -0.14996E-14    0.73834E-10    0.22212E-05    0.31720E-02
  3352    0.92275E+01   -0.25375E+00    0.44992E-10    0.00000E+00    0.17629E-04   -0.25375E+00    0.27880E+00    0.20381E-11    0.00000E+00   -0.36640E-14    0.44992E-10    0.20381E-11    0.16316E-16    0.27076E-12    0.73781E-10    0.00000E+00    0.00000E+00    0.27076E-12    0.57145E-06    0.22208E-05    0.17629E-04   -0.36640E-14    0.73781E-10    0.22208E-05    0.31716E-02
  3353    0.91869E+01   -0.25027E+00    0.44831E-10    0.00000E+00    0.17620E-04   -0.25027E+00    0.27904E+00    0.20309E-11    0.00000E+00   -0.57666E-14    0.44831E-10    0.20309E-11    0.16296E-16    0.27056E-12    0.73728E-10    0.00000E+00    0.00000E+00    0.27056E-12    0.57136E-06    0.22205E-05    0.17620E-04   -0.57666E-14    0.73728E-10    0.22205E-05    0.31712E-02
  3354    0.91465E+01   -0.24689E+00    0.44671E-10    0.00000E+00    0.17611E-04   -0.24689E+00    0.27927E+00    0.20235E-11    0.00000E+00   -0.78059E-14    0.44671E-10    0.20235E-11    0.16275E-16    0.27035E-12    0.73675E-10    0.00000E+00    0.00000E+00    0.27035E-12    0.57127E-06    0.22202E-05    0.17611E-04   -0.78059E-14    0.73675E-10    0.22202E-05    0.31708E-02
