#    L    TT             EE             BB             TE          
  2599    0.11665E-02    0.26186E-04    0.19249E-04    0.14423E-03
  2600    0.11625E-02    0.26102E-04    0.19182E-04    0.14371E-03
  2601    0.11585E-02    0.26018E-04    0.19115E-04    0.14320E-03
  2602    0.11545E-02    0.25935E-04    0.19049E-04    0.14269E-03
  2603    0.11505E-02    0.25852E-04    0.18982E-04    0.14219E-03
  2604    0.11465E-02    0.25770E-04    0.18916E-04    0.14169E-03
  2605    0.11426E-02    0.25688E-04    0.18850E-04    0.14119E-03
  2606    0.11387E-02    0.25606E-04    0.18784E-04    0.14070E-03
  2607    0.11348E-02    0.25525E-04    0.18719E-04    0.14021E-03
  2608    0.11309E-02    0.25445E-04    0.18653E-04    0.13972E-03
  2609    0.11271E-02    0.25364E-04    0.18588E-04    0.13923E-03
  2610    0.11232E-02    0.25284E-04    0.18523E-04    0.13875E-03
  2611    0.11194E-02    0.25205E-04    0.18458E-04    0.13827E-03
  2612    0.11156E-02    0.25126E-04    0.18393E-04    0.13779E-03
  2613    0.11119E-02    0.25047E-04    0.18328E-04    0.13732E-03
  2614    0.11082E-02    0.24968E-04    0.18264E-04    0.13685E-03
  2615    0.11045E-02    0.24890E-04    0.18200E-04    0.13638E-03
  2616    0.11008E-02    0.24812E-04    0.18136E-04    0.13592E-03
  2617    0.10971E-02    0.24735E-04    0.18072E-04    0.13546E-03
  2618    0.10935E-02    0.24657E-04    0.18008E-04    0.13500E-03
  2619    0.10899E-02    0.24580E-04    0.17944E-04    0.13454E-03
  2620    0.10864E-02    0.24504E-04    0.17881E-04    0.13409E-03
  2621    0.10828E-02    0.24427E-04    0.17817E-04    0.13364E-03
  2622    0.10793E-02    0.24351E-04    0.17754E-04    0.13319E-03
  2623    0.10758E-02    0.24275E-04    0.17691E-04    0.13275E-03
  2624    0.10724E-02    0.24199E-04    0.17629E-04    0.13231E-03
  2625    0.10690E-02    0.24124E-04    0.17566E-04    0.13187E-03
  2626    0.10656E-02    0.24048E-04    0.17503E-04    0.13143E-03
  2627    0.10623E-02    0.23973E-04    0.17441E-04    0.13100E-03
  2628    0.10589E-02    0.23898E-04    0.17379E-04    0.13057E-03
  2629    0.10557E-02    0.23824E-04    0.17317E-04    0.13015E-03
  2630    0.10524E-02    0.23749E-04    0.17255E-04    0.12972E-03
  2631    0.10492E-02    0.23675E-04    0.17194E-04    0.12930E-03
  2632    0.10460E-02    0.23601E-04    0.17132E-04    0.12888E-03
  2633    0.10429E-02    0.23527E-04    0.17071E-04    0.12847E-03
  2634    0.10397E-02    0.23453E-04    0.17010E-04    0.12805E-03
  2635    0.10367E-02    0.23379E-04    0.16949E-04    0.12764E-03
  2636    0.10336E-02    0.23305E-04    0.16888E-04    0.12723E-03
  2637    0.10306E-02    0.23232E-04    0.16828E-04    0.12683E-03
  2638    0.10277E-02    0.23158E-04    0.16767E-04    0.12643E-03
  2639    0.10247E-02    0.23085E-04    0.16707E-04    0.12603E-03
  2640    0.10218E-02    0.23012E-04    0.16647E-04    0.12563E-03
  2641    0.10190E-02    0.22938E-04    0.16587E-04    0.12524E-03
  2642    0.10162E-02    0.22865E-04    0.16527E-04    0.12485E-03
  2643    0.10134E-02    0.22792E-04    0.16467E-04    0.12446E-03
  2644    0.10107E-02    0.22719E-04    0.16408E-04    0.12407E-03
  2645    0.10080E-02    0.22646E-04    0.16349E-04    0.12369E-03
  2646    0.10054E-02    0.22573E-04    0.16289E-04    0.12331E-03
  2647    0.10028E-02    0.22500E-04    0.16231E-04    0.12293E-03
  2648    0.10002E-02    0.22427E-04    0.16172E-04    0.12255E-03
  2649    0.99767E-03    0.22353E-04    0.16113E-04    0.12218E-03
  2650    0.99520E-03    0.22280E-04    0.16055E-04    0.12181E-03
  2651    0.99276E-03    0.22207E-04    0.15996E-04    0.12144E-03
  2652    0.99038E-03    0.22134E-04    0.15938E-04    0.12107E-03
  2653    0.98803E-03    0.22061E-04    0.15880E-04    0.12071E-03
  2654    0.98572E-03    0.21988E-04    0.15822E-04    0.12035E-03
  2655    0.98345E-03    0.21914E-04    0.15765E-04    0.11999E-03
  2656    0.98121E-03    0.21841E-04    0.15707E-04    0.11963E-03
  2657    0.97900E-03    0.21768E-04    0.15650E-04    0.11928E-03
  2658    0.97683E-03    0.21695E-04    0.15593E-04    0.11892E-03
  2659    0.97469E-03    0.21621E-04    0.15536E-04    0.11857E-03
  2660    0.97258E-03    0.21548E-04    0.15479E-04    0.11822E-03
  2661    0.97049E-03    0.21475E-04    0.15422E-04    0.11787E-03
  2662    0.96843E-03    0.21402E-04    0.15366E-04    0.11753E-03
  2663    0.96639E-03    0.21328E-04    0.15310E-04    0.11718E-03
  2664    0.96438E-03    0.21255E-04    0.15253E-04    0.11684E-03
  2665    0.96238E-03    0.21182E-04    0.15197E-04    0.11649E-03
  2666    0.96040E-03    0.21109E-04    0.15141E-04    0.11615E-03
  2667    0.95844E-03    0.21036E-04    0.15086E-04    0.11581E-03
  2668    0.95649E-03    0.20963E-04    0.15030E-04    0.11547E-03
  2669    0.95455E-03    0.20890E-04    0.14975E-04    0.11513E-03
  2670    0.95263E-03    0.20817E-04    0.14920E-04    0.11478E-03
  2671    0.95072E-03    0.20744E-04    0.14865E-04    0.11445E-03
  2672    0.94881E-03    0.20671E-04    0.14810E-04    0.11411E-03
  2673    0.94691E-03    0.20598E-04    0.14755E-04    0.11377E-03
  2674    0.94501E-03    0.20525E-04    0.14701E-04    0.11343E-03
  2675    0.94311E-03    0.20453E-04    0.14646E-04    0.11309E-03
  2676    0.94122E-03    0.20380E-04    0.14592E-04    0.11275E-03
  2677    0.93932E-03    0.20308E-04    0.14538E-04    0.11241E-03
  2678    0.93743E-03    0.20235E-04    0.14484E-04    0.11207E-03
  2679    0.93552E-03    0.20163E-04    0.14430E-04    0.11173E-03
  2680    0.93361E-03    0.20090E-04    0.14377E-04    0.11139E-03
  2681    0.93170E-03    0.20018E-04    0.14323E-04    0.11105E-03
  2682    0.92977E-03    0.19946E-04    0.14270E-04    0.11071E-03
  2683    0.92783E-03    0.19874E-04    0.14217E-04    0.11036E-03
  2684    0.92588E-03    0.19802E-04    0.14164E-04    0.11002E-03
  2685    0.92391E-03    0.19731E-04    0.14111E-04    0.10967E-03
  2686    0.92193E-03    0.19659E-04    0.14059E-04    0.10933E-03
  2687    0.91992E-03    0.19588E-04    0.14006E-04    0.10898E-03
  2688    0.91790E-03    0.19516E-04    0.13954E-04    0.10863E-03
  2689    0.91586E-03    0.19445E-04    0.13902E-04    0.10828E-03
  2690    0.91379E-03    0.19374E-04    0.13850E-04    0.10793E-03
  2691    0.91170E-03    0.19303E-04    0.13798E-04    0.10758E-03
  2692    0.90958E-03    0.19232E-04    0.13747E-04    0.10722E-03
  2693    0.90743E-03    0.19161E-04    0.13695E-04    0.10686E-03
  2694    0.90525E-03    0.19091E-04    0.13644E-04    0.10650E-03
  2695    0.90303E-03    0.19020E-04    0.13593E-04    0.10614E-03
  2696    0.90079E-03    0.18950E-04    0.13542E-04    0.10578E-03
  2697    0.89850E-03    0.18880E-04    0.13491E-04    0.10541E-03
  2698    0.89618E-03    0.18810E-04    0.13441E-04    0.10504E-03
  2699    0.89382E-03    0.18741E-04    0.13390E-04    0.10467E-03
  2700    0.89142E-03    0.18671E-04    0.13340E-04    0.10430E-03
  2701    0.88898E-03    0.18602E-04    0.13290E-04    0.10392E-03
  2702    0.88649E-03    0.18532E-04    0.13240E-04    0.10354E-03
  2703    0.88397E-03    0.18463E-04    0.13190E-04    0.10316E-03
  2704    0.88140E-03    0.18395E-04    0.13140E-04    0.10277E-03
  2705    0.87880E-03    0.18326E-04    0.13091E-04    0.10239E-03
  2706    0.87616E-03    0.18258E-04    0.13041E-04    0.10200E-03
  2707    0.87348E-03    0.18189E-04    0.12992E-04    0.10161E-03
  2708    0.87076E-03    0.18121E-04    0.12943E-04    0.10121E-03
  2709    0.86802E-03    0.18054E-04    0.12894E-04    0.10082E-03
  2710    0.86523E-03    0.17986E-04    0.12846E-04    0.10042E-03
  2711    0.86242E-03    0.17919E-04    0.12797E-04    0.10002E-03
  2712    0.85957E-03    0.17852E-04    0.12749E-04    0.99625E-04
  2713    0.85669E-03    0.17785E-04    0.12700E-04    0.99223E-04
  2714    0.85378E-03    0.17718E-04    0.12652E-04    0.98821E-04
  2715    0.85085E-03    0.17651E-04    0.12604E-04    0.98417E-04
  2716    0.84788E-03    0.17585E-04    0.12556E-04    0.98013E-04
  2717    0.84489E-03    0.17519E-04    0.12509E-04    0.97607E-04
  2718    0.84188E-03    0.17453E-04    0.12461E-04    0.97201E-04
  2719    0.83884E-03    0.17388E-04    0.12414E-04    0.96794E-04
  2720    0.83577E-03    0.17322E-04    0.12367E-04    0.96386E-04
  2721    0.83268E-03    0.17257E-04    0.12320E-04    0.95978E-04
  2722    0.82958E-03    0.17192E-04    0.12273E-04    0.95569E-04
  2723    0.82645E-03    0.17128E-04    0.12226E-04    0.95160E-04
  2724    0.82330E-03    0.17064E-04    0.12179E-04    0.94751E-04
  2725    0.82013E-03    0.16999E-04    0.12133E-04    0.94343E-04
  2726    0.81695E-03    0.16936E-04    0.12087E-04    0.93934E-04
  2727    0.81374E-03    0.16872E-04    0.12040E-04    0.93525E-04
  2728    0.81053E-03    0.16809E-04    0.11994E-04    0.93117E-04
  2729    0.80729E-03    0.16746E-04    0.11948E-04    0.92709E-04
  2730    0.80405E-03    0.16683E-04    0.11903E-04    0.92302E-04
  2731    0.80079E-03    0.16620E-04    0.11857E-04    0.91896E-04
  2732    0.79752E-03    0.16558E-04    0.11812E-04    0.91490E-04
  2733    0.79424E-03    0.16496E-04    0.11766E-04    0.91085E-04
  2734    0.79095E-03    0.16435E-04    0.11721E-04    0.90681E-04
  2735    0.78766E-03    0.16373E-04    0.11676E-04    0.90279E-04
  2736    0.78435E-03    0.16312E-04    0.11631E-04    0.89877E-04
  2737    0.78104E-03    0.16251E-04    0.11586E-04    0.89477E-04
  2738    0.77772E-03    0.16191E-04    0.11542E-04    0.89079E-04
  2739    0.77440E-03    0.16131E-04    0.11497E-04    0.88682E-04
  2740    0.77108E-03    0.16071E-04    0.11453E-04    0.88287E-04
  2741    0.76775E-03    0.16011E-04    0.11408E-04    0.87894E-04
  2742    0.76442E-03    0.15952E-04    0.11364E-04    0.87502E-04
  2743    0.76109E-03    0.15893E-04    0.11320E-04    0.87113E-04
  2744    0.75777E-03    0.15834E-04    0.11276E-04    0.86726E-04
  2745    0.75444E-03    0.15776E-04    0.11233E-04    0.86341E-04
  2746    0.75111E-03    0.15718E-04    0.11189E-04    0.85959E-04
  2747    0.74779E-03    0.15660E-04    0.11146E-04    0.85579E-04
  2748    0.74448E-03    0.15602E-04    0.11102E-04    0.85202E-04
  2749    0.74117E-03    0.15545E-04    0.11059E-04    0.84828E-04
  2750    0.73787E-03    0.15489E-04    0.11016E-04    0.84456E-04
  2751    0.73457E-03    0.15432E-04    0.10973E-04    0.84088E-04
  2752    0.73128E-03    0.15376E-04    0.10930E-04    0.83722E-04
  2753    0.72801E-03    0.15320E-04    0.10888E-04    0.83360E-04
  2754    0.72474E-03    0.15265E-04    0.10845E-04    0.83000E-04
  2755    0.72149E-03    0.15210E-04    0.10803E-04    0.82643E-04
  2756    0.71824E-03    0.15155E-04    0.10760E-04    0.82290E-04
  2757    0.71501E-03    0.15100E-04    0.10718E-04    0.81938E-04
  2758    0.71180E-03    0.15046E-04    0.10676E-04    0.81590E-04
  2759    0.70860E-03    0.14992E-04    0.10634E-04    0.81245E-04
  2760    0.70542E-03    0.14938E-04    0.10592E-04    0.80902E-04
  2761    0.70226E-03    0.14885E-04    0.10550E-04    0.80562E-04
  2762    0.69911E-03    0.14832E-04    0.10509E-04    0.80225E-04
  2763    0.69599E-03    0.14779E-04    0.10467E-04    0.79891E-04
  2764    0.69289E-03    0.14726E-04    0.10426E-04    0.79559E-04
  2765    0.68980E-03    0.14674E-04    0.10385E-04    0.79230E-04
  2766    0.68674E-03    0.14622E-04    0.10344E-04    0.78903E-04
  2767    0.68371E-03    0.14570E-04    0.10303E-04    0.78579E-04
  2768    0.68070E-03    0.14519E-04    0.10262E-04    0.78258E-04
  2769    0.67771E-03    0.14467E-04    0.10221E-04    0.77939E-04
  2770    0.67475E-03    0.14416E-04    0.10181E-04    0.77623E-04
  2771    0.67182E-03    0.14365E-04    0.10140E-04    0.77309E-04
  2772    0.66892E-03    0.14314E-04    0.10100E-04    0.76998E-04
  2773    0.66605E-03    0.14264E-04    0.10060E-04    0.76689E-04
  2774    0.66321E-03    0.14214E-04    0.10020E-04    0.76382E-04
  2775    0.66040E-03    0.14164E-04    0.99798E-05    0.76078E-04
  2776    0.65762E-03    0.14114E-04    0.99400E-05    0.75776E-04
  2777    0.65488E-03    0.14064E-04    0.99003E-05    0.75477E-04
  2778    0.65217E-03    0.14014E-04    0.98607E-05    0.75180E-04
  2779    0.64950E-03    0.13965E-04    0.98213E-05    0.74885E-04
  2780    0.64686E-03    0.13916E-04    0.97820E-05    0.74592E-04
  2781    0.64426E-03    0.13867E-04    0.97428E-05    0.74302E-04
  2782    0.64170E-03    0.13818E-04    0.97037E-05    0.74014E-04
  2783    0.63918E-03    0.13769E-04    0.96647E-05    0.73728E-04
  2784    0.63671E-03    0.13721E-04    0.96259E-05    0.73444E-04
  2785    0.63427E-03    0.13672E-04    0.95872E-05    0.73162E-04
  2786    0.63188E-03    0.13624E-04    0.95486E-05    0.72883E-04
  2787    0.62953E-03    0.13576E-04    0.95102E-05    0.72605E-04
  2788    0.62722E-03    0.13528E-04    0.94718E-05    0.72330E-04
  2789    0.62496E-03    0.13480E-04    0.94336E-05    0.72056E-04
  2790    0.62275E-03    0.13432E-04    0.93955E-05    0.71785E-04
  2791    0.62058E-03    0.13385E-04    0.93576E-05    0.71515E-04
  2792    0.61847E-03    0.13337E-04    0.93197E-05    0.71248E-04
  2793    0.61640E-03    0.13290E-04    0.92820E-05    0.70982E-04
  2794    0.61439E-03    0.13242E-04    0.92444E-05    0.70719E-04
  2795    0.61242E-03    0.13195E-04    0.92070E-05    0.70457E-04
  2796    0.61051E-03    0.13148E-04    0.91696E-05    0.70197E-04
  2797    0.60866E-03    0.13101E-04    0.91324E-05    0.69939E-04
  2798    0.60685E-03    0.13054E-04    0.90953E-05    0.69683E-04
  2799    0.60511E-03    0.13007E-04    0.90583E-05    0.69428E-04
  2800    0.60342E-03    0.12960E-04    0.90214E-05    0.69175E-04
  2801    0.60179E-03    0.12913E-04    0.89847E-05    0.68924E-04
  2802    0.60021E-03    0.12866E-04    0.89481E-05    0.68675E-04
  2803    0.59869E-03    0.12820E-04    0.89116E-05    0.68427E-04
  2804    0.59722E-03    0.12773E-04    0.88752E-05    0.68181E-04
  2805    0.59580E-03    0.12727E-04    0.88390E-05    0.67936E-04
  2806    0.59443E-03    0.12680E-04    0.88029E-05    0.67693E-04
  2807    0.59311E-03    0.12634E-04    0.87669E-05    0.67451E-04
  2808    0.59183E-03    0.12587E-04    0.87310E-05    0.67211E-04
  2809    0.59059E-03    0.12541E-04    0.86952E-05    0.66972E-04
  2810    0.58940E-03    0.12495E-04    0.86595E-05    0.66735E-04
  2811    0.58824E-03    0.12448E-04    0.86240E-05    0.66498E-04
  2812    0.58712E-03    0.12402E-04    0.85886E-05    0.66263E-04
  2813    0.58603E-03    0.12356E-04    0.85533E-05    0.66029E-04
  2814    0.58498E-03    0.12310E-04    0.85181E-05    0.65796E-04
  2815    0.58396E-03    0.12264E-04    0.84831E-05    0.65565E-04
  2816    0.58297E-03    0.12218E-04    0.84481E-05    0.65334E-04
  2817    0.58201E-03    0.12172E-04    0.84133E-05    0.65104E-04
  2818    0.58107E-03    0.12127E-04    0.83786E-05    0.64876E-04
  2819    0.58016E-03    0.12081E-04    0.83440E-05    0.64648E-04
  2820    0.57926E-03    0.12035E-04    0.83095E-05    0.64421E-04
  2821    0.57839E-03    0.11990E-04    0.82752E-05    0.64195E-04
  2822    0.57754E-03    0.11944E-04    0.82409E-05    0.63969E-04
  2823    0.57670E-03    0.11899E-04    0.82068E-05    0.63745E-04
  2824    0.57588E-03    0.11854E-04    0.81728E-05    0.63521E-04
  2825    0.57507E-03    0.11808E-04    0.81389E-05    0.63297E-04
  2826    0.57427E-03    0.11763E-04    0.81051E-05    0.63075E-04
  2827    0.57347E-03    0.11718E-04    0.80714E-05    0.62852E-04
  2828    0.57269E-03    0.11673E-04    0.80378E-05    0.62631E-04
  2829    0.57191E-03    0.11628E-04    0.80044E-05    0.62410E-04
  2830    0.57113E-03    0.11583E-04    0.79710E-05    0.62189E-04
  2831    0.57035E-03    0.11538E-04    0.79378E-05    0.61968E-04
  2832    0.56958E-03    0.11494E-04    0.79046E-05    0.61748E-04
  2833    0.56880E-03    0.11449E-04    0.78716E-05    0.61528E-04
  2834    0.56801E-03    0.11404E-04    0.78387E-05    0.61309E-04
  2835    0.56722E-03    0.11360E-04    0.78059E-05    0.61089E-04
  2836    0.56642E-03    0.11315E-04    0.77732E-05    0.60870E-04
  2837    0.56561E-03    0.11271E-04    0.77407E-05    0.60650E-04
  2838    0.56479E-03    0.11227E-04    0.77082E-05    0.60431E-04
  2839    0.56395E-03    0.11183E-04    0.76758E-05    0.60212E-04
  2840    0.56310E-03    0.11139E-04    0.76436E-05    0.59993E-04
  2841    0.56223E-03    0.11095E-04    0.76114E-05    0.59774E-04
  2842    0.56134E-03    0.11051E-04    0.75794E-05    0.59554E-04
  2843    0.56042E-03    0.11007E-04    0.75475E-05    0.59334E-04
  2844    0.55949E-03    0.10963E-04    0.75156E-05    0.59115E-04
  2845    0.55853E-03    0.10919E-04    0.74839E-05    0.58894E-04
  2846    0.55754E-03    0.10876E-04    0.74523E-05    0.58674E-04
  2847    0.55652E-03    0.10832E-04    0.74208E-05    0.58453E-04
  2848    0.55547E-03    0.10789E-04    0.73894E-05    0.58232E-04
  2849    0.55439E-03    0.10745E-04    0.73581E-05    0.58010E-04
  2850    0.55327E-03    0.10702E-04    0.73269E-05    0.57788E-04
  2851    0.55212E-03    0.10659E-04    0.72958E-05    0.57565E-04
  2852    0.55093E-03    0.10616E-04    0.72648E-05    0.57342E-04
  2853    0.54970E-03    0.10573E-04    0.72339E-05    0.57119E-04
  2854    0.54844E-03    0.10530E-04    0.72031E-05    0.56894E-04
  2855    0.54715E-03    0.10487E-04    0.71724E-05    0.56670E-04
  2856    0.54583E-03    0.10445E-04    0.71418E-05    0.56444E-04
  2857    0.54447E-03    0.10402E-04    0.71113E-05    0.56219E-04
  2858    0.54308E-03    0.10360E-04    0.70810E-05    0.55993E-04
  2859    0.54166E-03    0.10317E-04    0.70507E-05    0.55766E-04
  2860    0.54021E-03    0.10275E-04    0.70205E-05    0.55539E-04
  2861    0.53873E-03    0.10233E-04    0.69904E-05    0.55312E-04
  2862    0.53723E-03    0.10191E-04    0.69605E-05    0.55084E-04
  2863    0.53570E-03    0.10149E-04    0.69306E-05    0.54856E-04
  2864    0.53414E-03    0.10107E-04    0.69008E-05    0.54627E-04
  2865    0.53256E-03    0.10066E-04    0.68712E-05    0.54398E-04
  2866    0.53095E-03    0.10024E-04    0.68416E-05    0.54169E-04
  2867    0.52932E-03    0.99826E-05    0.68121E-05    0.53940E-04
  2868    0.52766E-03    0.99412E-05    0.67828E-05    0.53710E-04
  2869    0.52599E-03    0.99001E-05    0.67535E-05    0.53480E-04
  2870    0.52429E-03    0.98590E-05    0.67244E-05    0.53249E-04
  2871    0.52257E-03    0.98181E-05    0.66953E-05    0.53019E-04
  2872    0.52083E-03    0.97773E-05    0.66663E-05    0.52788E-04
  2873    0.51908E-03    0.97367E-05    0.66375E-05    0.52557E-04
  2874    0.51730E-03    0.96962E-05    0.66087E-05    0.52325E-04
  2875    0.51551E-03    0.96558E-05    0.65801E-05    0.52094E-04
  2876    0.51370E-03    0.96156E-05    0.65515E-05    0.51862E-04
  2877    0.51188E-03    0.95755E-05    0.65231E-05    0.51630E-04
  2878    0.51004E-03    0.95356E-05    0.64947E-05    0.51397E-04
  2879    0.50819E-03    0.94958E-05    0.64664E-05    0.51165E-04
  2880    0.50633E-03    0.94562E-05    0.64383E-05    0.50933E-04
  2881    0.50445E-03    0.94167E-05    0.64102E-05    0.50700E-04
  2882    0.50256E-03    0.93774E-05    0.63823E-05    0.50467E-04
  2883    0.50066E-03    0.93382E-05    0.63544E-05    0.50234E-04
  2884    0.49876E-03    0.92992E-05    0.63266E-05    0.50001E-04
  2885    0.49684E-03    0.92603E-05    0.62990E-05    0.49768E-04
  2886    0.49491E-03    0.92217E-05    0.62714E-05    0.49535E-04
  2887    0.49298E-03    0.91832E-05    0.62440E-05    0.49302E-04
  2888    0.49104E-03    0.91448E-05    0.62166E-05    0.49069E-04
  2889    0.48910E-03    0.91066E-05    0.61893E-05    0.48835E-04
  2890    0.48715E-03    0.90686E-05    0.61622E-05    0.48602E-04
  2891    0.48520E-03    0.90308E-05    0.61351E-05    0.48369E-04
  2892    0.48324E-03    0.89932E-05    0.61081E-05    0.48136E-04
  2893    0.48128E-03    0.89557E-05    0.60812E-05    0.47902E-04
  2894    0.47933E-03    0.89184E-05    0.60545E-05    0.47669E-04
  2895    0.47737E-03    0.88813E-05    0.60278E-05    0.47436E-04
  2896    0.47541E-03    0.88444E-05    0.60012E-05    0.47203E-04
  2897    0.47345E-03    0.88076E-05    0.59747E-05    0.46970E-04
  2898    0.47149E-03    0.87711E-05    0.59483E-05    0.46737E-04
  2899    0.46954E-03    0.87347E-05    0.59220E-05    0.46504E-04
  2900    0.46759E-03    0.86986E-05    0.58959E-05    0.46271E-04
  2901    0.46564E-03    0.86626E-05    0.58698E-05    0.46039E-04
  2902    0.46370E-03    0.86269E-05    0.58438E-05    0.45806E-04
  2903    0.46176E-03    0.85913E-05    0.58179E-05    0.45574E-04
  2904    0.45983E-03    0.85559E-05    0.57920E-05    0.45343E-04
  2905    0.45791E-03    0.85207E-05    0.57663E-05    0.45111E-04
  2906    0.45599E-03    0.84857E-05    0.57407E-05    0.44880E-04
  2907    0.45408E-03    0.84509E-05    0.57152E-05    0.44650E-04
  2908    0.45218E-03    0.84162E-05    0.56898E-05    0.44420E-04
  2909    0.45028E-03    0.83818E-05    0.56644E-05    0.44191E-04
  2910    0.44839E-03    0.83475E-05    0.56392E-05    0.43962E-04
  2911    0.44651E-03    0.83134E-05    0.56141E-05    0.43734E-04
  2912    0.44464E-03    0.82794E-05    0.55890E-05    0.43507E-04
  2913    0.44278E-03    0.82456E-05    0.55640E-05    0.43281E-04
  2914    0.44093E-03    0.82120E-05    0.55392E-05    0.43056E-04
  2915    0.43909E-03    0.81786E-05    0.55144E-05    0.42832E-04
  2916    0.43727E-03    0.81453E-05    0.54897E-05    0.42608E-04
  2917    0.43545E-03    0.81122E-05    0.54651E-05    0.42386E-04
  2918    0.43364E-03    0.80793E-05    0.54406E-05    0.42166E-04
  2919    0.43185E-03    0.80465E-05    0.54162E-05    0.41946E-04
  2920    0.43007E-03    0.80139E-05    0.53919E-05    0.41728E-04
  2921    0.42830E-03    0.79814E-05    0.53676E-05    0.41511E-04
  2922    0.42654E-03    0.79491E-05    0.53435E-05    0.41295E-04
  2923    0.42480E-03    0.79169E-05    0.53194E-05    0.41081E-04
  2924    0.42307E-03    0.78849E-05    0.52954E-05    0.40869E-04
  2925    0.42136E-03    0.78530E-05    0.52716E-05    0.40658E-04
  2926    0.41966E-03    0.78213E-05    0.52478E-05    0.40449E-04
  2927    0.41798E-03    0.77897E-05    0.52240E-05    0.40241E-04
  2928    0.41632E-03    0.77582E-05    0.52004E-05    0.40035E-04
  2929    0.41467E-03    0.77269E-05    0.51769E-05    0.39832E-04
  2930    0.41303E-03    0.76958E-05    0.51534E-05    0.39630E-04
  2931    0.41142E-03    0.76647E-05    0.51301E-05    0.39430E-04
  2932    0.40982E-03    0.76338E-05    0.51068E-05    0.39232E-04
  2933    0.40824E-03    0.76030E-05    0.50836E-05    0.39036E-04
  2934    0.40668E-03    0.75724E-05    0.50605E-05    0.38843E-04
  2935    0.40514E-03    0.75418E-05    0.50374E-05    0.38651E-04
  2936    0.40362E-03    0.75114E-05    0.50145E-05    0.38462E-04
  2937    0.40211E-03    0.74811E-05    0.49916E-05    0.38275E-04
  2938    0.40063E-03    0.74510E-05    0.49688E-05    0.38091E-04
  2939    0.39917E-03    0.74209E-05    0.49461E-05    0.37909E-04
  2940    0.39773E-03    0.73910E-05    0.49235E-05    0.37730E-04
  2941    0.39631E-03    0.73612E-05    0.49010E-05    0.37553E-04
  2942    0.39491E-03    0.73315E-05    0.48785E-05    0.37379E-04
  2943    0.39354E-03    0.73019E-05    0.48562E-05    0.37208E-04
  2944    0.39219E-03    0.72724E-05    0.48339E-05    0.37039E-04
  2945    0.39086E-03    0.72430E-05    0.48117E-05    0.36874E-04
  2946    0.38955E-03    0.72137E-05    0.47895E-05    0.36711E-04
  2947    0.38827E-03    0.71845E-05    0.47675E-05    0.36551E-04
  2948    0.38701E-03    0.71554E-05    0.47455E-05    0.36394E-04
  2949    0.38578E-03    0.71264E-05    0.47236E-05    0.36241E-04
  2950    0.38458E-03    0.70975E-05    0.47018E-05    0.36090E-04
  2951    0.38340E-03    0.70687E-05    0.46800E-05    0.35943E-04
  2952    0.38224E-03    0.70400E-05    0.46584E-05    0.35798E-04
  2953    0.38111E-03    0.70114E-05    0.46368E-05    0.35657E-04
  2954    0.38001E-03    0.69828E-05    0.46153E-05    0.35519E-04
  2955    0.37893E-03    0.69544E-05    0.45938E-05    0.35384E-04
  2956    0.37787E-03    0.69260E-05    0.45725E-05    0.35251E-04
  2957    0.37684E-03    0.68978E-05    0.45512E-05    0.35121E-04
  2958    0.37584E-03    0.68696E-05    0.45300E-05    0.34993E-04
  2959    0.37485E-03    0.68415E-05    0.45089E-05    0.34868E-04
  2960    0.37389E-03    0.68135E-05    0.44878E-05    0.34746E-04
  2961    0.37295E-03    0.67855E-05    0.44668E-05    0.34625E-04
  2962    0.37204E-03    0.67577E-05    0.44459E-05    0.34507E-04
  2963    0.37114E-03    0.67299E-05    0.44251E-05    0.34391E-04
  2964    0.37027E-03    0.67022E-05    0.44044E-05    0.34277E-04
  2965    0.36942E-03    0.66746E-05    0.43837E-05    0.34165E-04
  2966    0.36860E-03    0.66471E-05    0.43631E-05    0.34055E-04
  2967    0.36779E-03    0.66196E-05    0.43426E-05    0.33946E-04
  2968    0.36700E-03    0.65922E-05    0.43221E-05    0.33839E-04
  2969    0.36624E-03    0.65649E-05    0.43018E-05    0.33734E-04
  2970    0.36549E-03    0.65377E-05    0.42815E-05    0.33630E-04
  2971    0.36476E-03    0.65105E-05    0.42613E-05    0.33527E-04
  2972    0.36406E-03    0.64834E-05    0.42411E-05    0.33426E-04
  2973    0.36337E-03    0.64564E-05    0.42210E-05    0.33326E-04
  2974    0.36270E-03    0.64295E-05    0.42011E-05    0.33226E-04
  2975    0.36205E-03    0.64026E-05    0.41811E-05    0.33128E-04
  2976    0.36142E-03    0.63758E-05    0.41613E-05    0.33031E-04
  2977    0.36081E-03    0.63491E-05    0.41415E-05    0.32935E-04
  2978    0.36021E-03    0.63224E-05    0.41218E-05    0.32839E-04
  2979    0.35964E-03    0.62958E-05    0.41022E-05    0.32744E-04
  2980    0.35908E-03    0.62692E-05    0.40827E-05    0.32649E-04
  2981    0.35853E-03    0.62428E-05    0.40632E-05    0.32555E-04
  2982    0.35800E-03    0.62163E-05    0.40438E-05    0.32461E-04
  2983    0.35749E-03    0.61900E-05    0.40245E-05    0.32368E-04
  2984    0.35700E-03    0.61637E-05    0.40052E-05    0.32274E-04
  2985    0.35652E-03    0.61375E-05    0.39860E-05    0.32181E-04
  2986    0.35606E-03    0.61113E-05    0.39669E-05    0.32087E-04
