#    L    TT             EE             BB             TE             PP             TP             EP          
  2952    0.17726E+02    0.59597E+00    0.35938E-05   -0.51719E+00    0.29280E-09    0.88591E-38    0.14037E-40
  2953    0.17656E+02    0.59757E+00    0.35765E-05   -0.51552E+00    0.29258E-09    0.12816E-37    0.20306E-40
  2954    0.17586E+02    0.59904E+00    0.35593E-05   -0.51427E+00    0.29236E-09    0.16468E-37    0.26093E-40
  2955    0.17518E+02    0.60055E+00    0.35422E-05   -0.51314E+00    0.29213E-09    0.19824E-37    0.31411E-40
  2956    0.17450E+02    0.60208E+00    0.35251E-05   -0.51228E+00    0.29191E-09    0.22893E-37    0.36274E-40
  2957    0.17382E+02    0.60363E+00    0.35081E-05   -0.51176E+00    0.29169E-09    0.25682E-37    0.40694E-40
  2958    0.17315E+02    0.60521E+00    0.34912E-05   -0.51140E+00    0.29147E-09    0.28201E-37    0.44685E-40
  2959    0.17247E+02    0.60672E+00    0.34743E-05   -0.51137E+00    0.29125E-09    0.30457E-37    0.48259E-40
  2960    0.17180E+02    0.60839E+00    0.34575E-05   -0.51142E+00    0.29103E-09    0.32459E-37    0.51432E-40
  2961    0.17115E+02    0.60993E+00    0.34408E-05   -0.51178E+00    0.29081E-09    0.34215E-37    0.54214E-40
  2962    0.17049E+02    0.61147E+00    0.34241E-05   -0.51243E+00    0.29059E-09    0.35734E-37    0.56621E-40
  2963    0.16984E+02    0.61316E+00    0.34075E-05   -0.51315E+00    0.29037E-09    0.37023E-37    0.58664E-40
  2964    0.16919E+02    0.61470E+00    0.33909E-05   -0.51407E+00    0.29015E-09    0.38092E-37    0.60358E-40
  2965    0.16855E+02    0.61632E+00    0.33744E-05   -0.51526E+00    0.28993E-09    0.38949E-37    0.61715E-40
  2966    0.16791E+02    0.61792E+00    0.33580E-05   -0.51665E+00    0.28972E-09    0.39601E-37    0.62748E-40
  2967    0.16727E+02    0.61952E+00    0.33416E-05   -0.51822E+00    0.28950E-09    0.40058E-37    0.63472E-40
  2968    0.16664E+02    0.62111E+00    0.33253E-05   -0.51997E+00    0.28928E-09    0.40327E-37    0.63899E-40
  2969    0.16601E+02    0.62267E+00    0.33091E-05   -0.52181E+00    0.28906E-09    0.40418E-37    0.64042E-40
  2970    0.16539E+02    0.62422E+00    0.32929E-05   -0.52389E+00    0.28884E-09    0.40337E-37    0.63915E-40
  2971    0.16479E+02    0.62583E+00    0.32768E-05   -0.52627E+00    0.28863E-09    0.40095E-37    0.63530E-40
  2972    0.16417E+02    0.62740E+00    0.32607E-05   -0.52866E+00    0.28841E-09    0.39698E-37    0.62902E-40
  2973    0.16356E+02    0.62895E+00    0.32447E-05   -0.53133E+00    0.28819E-09    0.39156E-37    0.62043E-40
  2974    0.16298E+02    0.63047E+00    0.32288E-05   -0.53405E+00    0.28798E-09    0.38477E-37    0.60966E-40
  2975    0.16239E+02    0.63202E+00    0.32129E-05   -0.53706E+00    0.28776E-09    0.37668E-37    0.59686E-40
  2976    0.16179E+02    0.63346E+00    0.31971E-05   -0.54010E+00    0.28754E-09    0.36740E-37    0.58214E-40
  2977    0.16122E+02    0.63501E+00    0.31814E-05   -0.54341E+00    0.28733E-09    0.35699E-37    0.56565E-40
  2978    0.16064E+02    0.63652E+00    0.31657E-05   -0.54681E+00    0.28711E-09    0.34554E-37    0.54751E-40
  2979    0.16006E+02    0.63805E+00    0.31501E-05   -0.55039E+00    0.28689E-09    0.33313E-37    0.52785E-40
  2980    0.15950E+02    0.63946E+00    0.31345E-05   -0.55406E+00    0.28668E-09    0.31986E-37    0.50682E-40
  2981    0.15894E+02    0.64096E+00    0.31190E-05   -0.55788E+00    0.28646E-09    0.30580E-37    0.48454E-40
  2982    0.15838E+02    0.64234E+00    0.31036E-05   -0.56185E+00    0.28625E-09    0.29103E-37    0.46114E-40
  2983    0.15782E+02    0.64372E+00    0.30882E-05   -0.56596E+00    0.28603E-09    0.27564E-37    0.43676E-40
  2984    0.15728E+02    0.64512E+00    0.30729E-05   -0.57020E+00    0.28582E-09    0.25972E-37    0.41153E-40
  2985    0.15674E+02    0.64645E+00    0.30577E-05   -0.57449E+00    0.28560E-09    0.24334E-37    0.38558E-40
  2986    0.15621E+02    0.64778E+00    0.30425E-05   -0.57898E+00    0.28539E-09    0.22659E-37    0.35904E-40
  2987    0.15569E+02    0.64905E+00    0.30273E-05   -0.58365E+00    0.28518E-09    0.20956E-37    0.33204E-40
  2988    0.15517E+02    0.65023E+00    0.30123E-05   -0.58820E+00    0.28496E-09    0.19232E-37    0.30473E-40
  2989    0.15466E+02    0.65156E+00    0.29973E-05   -0.59300E+00    0.28475E-09    0.17496E-37    0.27723E-40
  2990    0.15416E+02    0.65274E+00    0.29823E-05   -0.59796E+00    0.28454E-09    0.15757E-37    0.24966E-40
  2991    0.15366E+02    0.65383E+00    0.29675E-05   -0.60300E+00    0.28432E-09    0.14022E-37    0.22218E-40
  2992    0.15316E+02    0.65505E+00    0.29526E-05   -0.60812E+00    0.28411E-09    0.12300E-37    0.19490E-40
  2993    0.15268E+02    0.65611E+00    0.29379E-05   -0.61338E+00    0.28390E-09    0.10600E-37    0.16796E-40
  2994    0.15220E+02    0.65707E+00    0.29232E-05   -0.61877E+00    0.28369E-09    0.89295E-38    0.14149E-40
  2995    0.15173E+02    0.65816E+00    0.29085E-05   -0.62406E+00    0.28347E-09    0.72972E-38    0.11562E-40
  2996    0.15127E+02    0.65915E+00    0.28940E-05   -0.62970E+00    0.28326E-09    0.57114E-38    0.90497E-41
  2997    0.15081E+02    0.66003E+00    0.28794E-05   -0.63523E+00    0.28305E-09    0.41804E-38    0.66239E-41
  2998    0.15036E+02    0.66088E+00    0.28650E-05   -0.64108E+00    0.28284E-09    0.27126E-38    0.42982E-41
  2999    0.14991E+02    0.66169E+00    0.28506E-05   -0.64681E+00    0.28263E-09    0.13164E-38    0.20858E-41
  3000    0.14948E+02    0.66247E+00    0.28363E-05   -0.65270E+00    0.28242E-09    0.00000E+00    0.00000E+00
  3001    0.14906E+02    0.66313E+00    0.28220E-05   -0.65867E+00    0.28221E-09   -0.12299E-38   -0.19488E-41
  3002    0.14864E+02    0.66382E+00    0.28078E-05   -0.66471E+00    0.28200E-09   -0.23738E-38   -0.37613E-41
  3003    0.14823E+02    0.66439E+00    0.27936E-05   -0.67090E+00    0.28178E-09   -0.34339E-38   -0.54410E-41
  3004    0.14782E+02    0.66492E+00    0.27795E-05   -0.67706E+00    0.28157E-09   -0.44125E-38   -0.69916E-41
  3005    0.14743E+02    0.66548E+00    0.27655E-05   -0.68326E+00    0.28136E-09   -0.53118E-38   -0.84166E-41
  3006    0.14705E+02    0.66592E+00    0.27515E-05   -0.68958E+00    0.28116E-09   -0.61340E-38   -0.97194E-41
  3007    0.14666E+02    0.66631E+00    0.27376E-05   -0.69600E+00    0.28095E-09   -0.68815E-38   -0.10904E-40
  3008    0.14630E+02    0.66659E+00    0.27238E-05   -0.70243E+00    0.28074E-09   -0.75563E-38   -0.11973E-40
  3009    0.14593E+02    0.66693E+00    0.27100E-05   -0.70895E+00    0.28053E-09   -0.81609E-38   -0.12931E-40
  3010    0.14557E+02    0.66724E+00    0.26962E-05   -0.71546E+00    0.28032E-09   -0.86973E-38   -0.13781E-40
  3011    0.14522E+02    0.66742E+00    0.26825E-05   -0.72204E+00    0.28011E-09   -0.91679E-38   -0.14527E-40
  3012    0.14488E+02    0.66758E+00    0.26689E-05   -0.72867E+00    0.27990E-09   -0.95748E-38   -0.15171E-40
  3013    0.14453E+02    0.66768E+00    0.26554E-05   -0.73527E+00    0.27969E-09   -0.99203E-38   -0.15719E-40
  3014    0.14421E+02    0.66776E+00    0.26418E-05   -0.74198E+00    0.27949E-09   -0.10207E-37   -0.16173E-40
  3015    0.14387E+02    0.66777E+00    0.26284E-05   -0.74864E+00    0.27928E-09   -0.10436E-37   -0.16536E-40
  3016    0.14356E+02    0.66773E+00    0.26150E-05   -0.75546E+00    0.27907E-09   -0.10611E-37   -0.16813E-40
  3017    0.14323E+02    0.66765E+00    0.26017E-05   -0.76214E+00    0.27886E-09   -0.10733E-37   -0.17007E-40
  3018    0.14293E+02    0.66752E+00    0.25884E-05   -0.76897E+00    0.27866E-09   -0.10806E-37   -0.17121E-40
  3019    0.14263E+02    0.66733E+00    0.25752E-05   -0.77571E+00    0.27845E-09   -0.10830E-37   -0.17160E-40
  3020    0.14233E+02    0.66711E+00    0.25620E-05   -0.78251E+00    0.27824E-09   -0.10808E-37   -0.17126E-40
  3021    0.14203E+02    0.66684E+00    0.25489E-05   -0.78935E+00    0.27804E-09   -0.10743E-37   -0.17023E-40
  3022    0.14175E+02    0.66653E+00    0.25359E-05   -0.79615E+00    0.27783E-09   -0.10637E-37   -0.16854E-40
  3023    0.14145E+02    0.66617E+00    0.25229E-05   -0.80290E+00    0.27762E-09   -0.10492E-37   -0.16624E-40
  3024    0.14118E+02    0.66577E+00    0.25099E-05   -0.80959E+00    0.27742E-09   -0.10310E-37   -0.16336E-40
  3025    0.14092E+02    0.66532E+00    0.24970E-05   -0.81636E+00    0.27721E-09   -0.10093E-37   -0.15993E-40
  3026    0.14067E+02    0.66483E+00    0.24842E-05   -0.82305E+00    0.27701E-09   -0.98443E-38   -0.15598E-40
  3027    0.14040E+02    0.66429E+00    0.24714E-05   -0.82974E+00    0.27680E-09   -0.95653E-38   -0.15156E-40
  3028    0.14015E+02    0.66371E+00    0.24587E-05   -0.83640E+00    0.27660E-09   -0.92586E-38   -0.14670E-40
  3029    0.13989E+02    0.66309E+00    0.24460E-05   -0.84310E+00    0.27639E-09   -0.89262E-38   -0.14144E-40
  3030    0.13965E+02    0.66242E+00    0.24334E-05   -0.84969E+00    0.27619E-09   -0.85706E-38   -0.13580E-40
  3031    0.13942E+02    0.66169E+00    0.24209E-05   -0.85630E+00    0.27598E-09   -0.81938E-38   -0.12983E-40
  3032    0.13918E+02    0.66093E+00    0.24084E-05   -0.86285E+00    0.27578E-09   -0.77981E-38   -0.12356E-40
  3033    0.13895E+02    0.66011E+00    0.23959E-05   -0.86934E+00    0.27558E-09   -0.73858E-38   -0.11703E-40
  3034    0.13872E+02    0.65926E+00    0.23835E-05   -0.87574E+00    0.27537E-09   -0.69591E-38   -0.11027E-40
  3035    0.13851E+02    0.65836E+00    0.23712E-05   -0.88214E+00    0.27517E-09   -0.65203E-38   -0.10331E-40
  3036    0.13829E+02    0.65740E+00    0.23589E-05   -0.88836E+00    0.27497E-09   -0.60715E-38   -0.96203E-41
  3037    0.13807E+02    0.65640E+00    0.23466E-05   -0.89462E+00    0.27476E-09   -0.56150E-38   -0.88970E-41
  3038    0.13787E+02    0.65534E+00    0.23344E-05   -0.90077E+00    0.27456E-09   -0.51531E-38   -0.81651E-41
  3039    0.13767E+02    0.65423E+00    0.23223E-05   -0.90695E+00    0.27436E-09   -0.46880E-38   -0.74282E-41
  3040    0.13747E+02    0.65309E+00    0.23102E-05   -0.91299E+00    0.27415E-09   -0.42219E-38   -0.66897E-41
  3041    0.13728E+02    0.65189E+00    0.22982E-05   -0.91888E+00    0.27395E-09   -0.37571E-38   -0.59532E-41
  3042    0.13709E+02    0.65064E+00    0.22862E-05   -0.92478E+00    0.27375E-09   -0.32958E-38   -0.52222E-41
  3043    0.13690E+02    0.64934E+00    0.22743E-05   -0.93051E+00    0.27355E-09   -0.28402E-38   -0.45004E-41
  3044    0.13671E+02    0.64800E+00    0.22624E-05   -0.93614E+00    0.27335E-09   -0.23926E-38   -0.37911E-41
  3045    0.13654E+02    0.64659E+00    0.22506E-05   -0.94174E+00    0.27315E-09   -0.19553E-38   -0.30981E-41
  3046    0.13636E+02    0.64514E+00    0.22388E-05   -0.94715E+00    0.27294E-09   -0.15304E-38   -0.24249E-41
  3047    0.13620E+02    0.64363E+00    0.22271E-05   -0.95251E+00    0.27274E-09   -0.11201E-38   -0.17749E-41
  3048    0.13604E+02    0.64205E+00    0.22154E-05   -0.95766E+00    0.27254E-09   -0.72684E-39   -0.11517E-41
  3049    0.13588E+02    0.64044E+00    0.22038E-05   -0.96274E+00    0.27234E-09   -0.35272E-39   -0.55888E-42
  3050    0.13573E+02    0.63877E+00    0.21922E-05   -0.96774E+00    0.27214E-09    0.00000E+00    0.00000E+00
  3051    0.13556E+02    0.63704E+00    0.21807E-05   -0.97250E+00    0.27194E-09    0.32955E-39    0.52217E-42
  3052    0.13542E+02    0.63525E+00    0.21692E-05   -0.97718E+00    0.27174E-09    0.63605E-39    0.10078E-41
  3053    0.13527E+02    0.63341E+00    0.21578E-05   -0.98168E+00    0.27154E-09    0.92010E-39    0.14579E-41
  3054    0.13514E+02    0.63152E+00    0.21464E-05   -0.98617E+00    0.27134E-09    0.11823E-38    0.18734E-41
  3055    0.13501E+02    0.62957E+00    0.21351E-05   -0.99047E+00    0.27114E-09    0.14233E-38    0.22552E-41
  3056    0.13487E+02    0.62758E+00    0.21238E-05   -0.99460E+00    0.27094E-09    0.16436E-38    0.26043E-41
  3057    0.13474E+02    0.62554E+00    0.21126E-05   -0.99863E+00    0.27075E-09    0.18439E-38    0.29216E-41
  3058    0.13462E+02    0.62346E+00    0.21014E-05   -0.10026E+01    0.27055E-09    0.20247E-38    0.32082E-41
  3059    0.13449E+02    0.62132E+00    0.20903E-05   -0.10063E+01    0.27035E-09    0.21867E-38    0.34648E-41
  3060    0.13437E+02    0.61914E+00    0.20792E-05   -0.10100E+01    0.27015E-09    0.23304E-38    0.36926E-41
  3061    0.13425E+02    0.61692E+00    0.20682E-05   -0.10135E+01    0.26995E-09    0.24565E-38    0.38923E-41
  3062    0.13414E+02    0.61467E+00    0.20572E-05   -0.10170E+01    0.26975E-09    0.25655E-38    0.40651E-41
  3063    0.13404E+02    0.61236E+00    0.20462E-05   -0.10201E+01    0.26956E-09    0.26581E-38    0.42118E-41
  3064    0.13392E+02    0.61003E+00    0.20354E-05   -0.10233E+01    0.26936E-09    0.27349E-38    0.43334E-41
  3065    0.13381E+02    0.60765E+00    0.20245E-05   -0.10263E+01    0.26916E-09    0.27963E-38    0.44308E-41
  3066    0.13371E+02    0.60524E+00    0.20137E-05   -0.10292E+01    0.26897E-09    0.28432E-38    0.45051E-41
  3067    0.13361E+02    0.60279E+00    0.20030E-05   -0.10320E+01    0.26877E-09    0.28760E-38    0.45570E-41
  3068    0.13351E+02    0.60031E+00    0.19923E-05   -0.10346E+01    0.26857E-09    0.28953E-38    0.45876E-41
  3069    0.13341E+02    0.59779E+00    0.19816E-05   -0.10372E+01    0.26838E-09    0.29018E-38    0.45979E-41
  3070    0.13330E+02    0.59524E+00    0.19710E-05   -0.10395E+01    0.26818E-09    0.28960E-38    0.45888E-41
  3071    0.13320E+02    0.59266E+00    0.19604E-05   -0.10417E+01    0.26798E-09    0.28786E-38    0.45612E-41
  3072    0.13311E+02    0.59005E+00    0.19499E-05   -0.10440E+01    0.26779E-09    0.28502E-38    0.45161E-41
  3073    0.13302E+02    0.58741E+00    0.19394E-05   -0.10459E+01    0.26759E-09    0.28112E-38    0.44544E-41
  3074    0.13293E+02    0.58474E+00    0.19290E-05   -0.10479E+01    0.26740E-09    0.27625E-38    0.43771E-41
  3075    0.13283E+02    0.58204E+00    0.19186E-05   -0.10495E+01    0.26720E-09    0.27044E-38    0.42852E-41
  3076    0.13275E+02    0.57932E+00    0.19083E-05   -0.10512E+01    0.26701E-09    0.26377E-38    0.41795E-41
  3077    0.13265E+02    0.57657E+00    0.18980E-05   -0.10527E+01    0.26681E-09    0.25630E-38    0.40611E-41
  3078    0.13257E+02    0.57380E+00    0.18878E-05   -0.10540E+01    0.26662E-09    0.24808E-38    0.39309E-41
  3079    0.13248E+02    0.57101E+00    0.18776E-05   -0.10552E+01    0.26642E-09    0.23918E-38    0.37898E-41
  3080    0.13239E+02    0.56819E+00    0.18674E-05   -0.10563E+01    0.26623E-09    0.22965E-38    0.36387E-41
  3081    0.13230E+02    0.56534E+00    0.18573E-05   -0.10572E+01    0.26603E-09    0.21955E-38    0.34788E-41
  3082    0.13222E+02    0.56248E+00    0.18473E-05   -0.10581E+01    0.26584E-09    0.20895E-38    0.33108E-41
  3083    0.13213E+02    0.55961E+00    0.18372E-05   -0.10587E+01    0.26565E-09    0.19790E-38    0.31357E-41
  3084    0.13205E+02    0.55671E+00    0.18273E-05   -0.10592E+01    0.26545E-09    0.18647E-38    0.29546E-41
  3085    0.13195E+02    0.55379E+00    0.18173E-05   -0.10596E+01    0.26526E-09    0.17471E-38    0.27683E-41
  3086    0.13187E+02    0.55085E+00    0.18074E-05   -0.10599E+01    0.26507E-09    0.16268E-38    0.25777E-41
  3087    0.13178E+02    0.54789E+00    0.17976E-05   -0.10600E+01    0.26487E-09    0.15045E-38    0.23839E-41
  3088    0.13169E+02    0.54493E+00    0.17878E-05   -0.10599E+01    0.26468E-09    0.13808E-38    0.21878E-41
  3089    0.13161E+02    0.54195E+00    0.17781E-05   -0.10598E+01    0.26449E-09    0.12561E-38    0.19904E-41
  3090    0.13151E+02    0.53894E+00    0.17683E-05   -0.10594E+01    0.26430E-09    0.11313E-38    0.17925E-41
  3091    0.13143E+02    0.53592E+00    0.17587E-05   -0.10589E+01    0.26410E-09    0.10067E-38    0.15951E-41
  3092    0.13133E+02    0.53290E+00    0.17490E-05   -0.10583E+01    0.26391E-09    0.88310E-39    0.13993E-41
  3093    0.13124E+02    0.52986E+00    0.17395E-05   -0.10575E+01    0.26372E-09    0.76103E-39    0.12059E-41
  3094    0.13114E+02    0.52682E+00    0.17299E-05   -0.10565E+01    0.26353E-09    0.64110E-39    0.10158E-41
  3095    0.13105E+02    0.52375E+00    0.17204E-05   -0.10553E+01    0.26334E-09    0.52391E-39    0.83014E-42
  3096    0.13095E+02    0.52068E+00    0.17110E-05   -0.10540E+01    0.26315E-09    0.41005E-39    0.64973E-42
  3097    0.13086E+02    0.51760E+00    0.17016E-05   -0.10526E+01    0.26296E-09    0.30014E-39    0.47557E-42
  3098    0.13075E+02    0.51451E+00    0.16922E-05   -0.10509E+01    0.26276E-09    0.19475E-39    0.30859E-42
  3099    0.13065E+02    0.51141E+00    0.16829E-05   -0.10491E+01    0.26257E-09    0.94509E-40    0.14975E-42
  3100    0.13055E+02    0.50830E+00    0.16736E-05   -0.10471E+01    0.26238E-09    0.00000E+00    0.00000E+00
  3101    0.13044E+02    0.50518E+00    0.16643E-05   -0.10450E+01    0.26219E-09   -0.88301E-40   -0.13991E-42
  3102    0.13034E+02    0.50207E+00    0.16551E-05   -0.10426E+01    0.26200E-09   -0.17043E-39   -0.27004E-42
  3103    0.13022E+02    0.49894E+00    0.16460E-05   -0.10401E+01    0.26181E-09   -0.24654E-39   -0.39064E-42
  3104    0.13011E+02    0.49581E+00    0.16368E-05   -0.10375E+01    0.26162E-09   -0.31680E-39   -0.50197E-42
  3105    0.13000E+02    0.49268E+00    0.16277E-05   -0.10346E+01    0.26144E-09   -0.38136E-39   -0.60427E-42
  3106    0.12988E+02    0.48954E+00    0.16187E-05   -0.10316E+01    0.26125E-09   -0.44040E-39   -0.69781E-42
  3107    0.12976E+02    0.48640E+00    0.16097E-05   -0.10285E+01    0.26106E-09   -0.49406E-39   -0.78284E-42
  3108    0.12964E+02    0.48328E+00    0.16007E-05   -0.10252E+01    0.26087E-09   -0.54251E-39   -0.85961E-42
  3109    0.12952E+02    0.48014E+00    0.15918E-05   -0.10217E+01    0.26068E-09   -0.58591E-39   -0.92839E-42
  3110    0.12939E+02    0.47699E+00    0.15830E-05   -0.10181E+01    0.26049E-09   -0.62443E-39   -0.98941E-42
  3111    0.12927E+02    0.47386E+00    0.15741E-05   -0.10144E+01    0.26030E-09   -0.65821E-39   -0.10429E-41
  3112    0.12913E+02    0.47072E+00    0.15653E-05   -0.10105E+01    0.26011E-09   -0.68743E-39   -0.10892E-41
  3113    0.12900E+02    0.46759E+00    0.15566E-05   -0.10065E+01    0.25993E-09   -0.71224E-39   -0.11285E-41
  3114    0.12886E+02    0.46445E+00    0.15478E-05   -0.10024E+01    0.25974E-09   -0.73280E-39   -0.11611E-41
  3115    0.12872E+02    0.46133E+00    0.15392E-05   -0.99811E+00    0.25955E-09   -0.74927E-39   -0.11872E-41
  3116    0.12860E+02    0.45821E+00    0.15305E-05   -0.99371E+00    0.25936E-09   -0.76182E-39   -0.12071E-41
  3117    0.12845E+02    0.45510E+00    0.15219E-05   -0.98920E+00    0.25918E-09   -0.77061E-39   -0.12210E-41
  3118    0.12831E+02    0.45198E+00    0.15134E-05   -0.98458E+00    0.25899E-09   -0.77579E-39   -0.12292E-41
  3119    0.12816E+02    0.44888E+00    0.15048E-05   -0.97984E+00    0.25880E-09   -0.77753E-39   -0.12320E-41
  3120    0.12801E+02    0.44580E+00    0.14964E-05   -0.97499E+00    0.25862E-09   -0.77598E-39   -0.12296E-41
  3121    0.12786E+02    0.44272E+00    0.14879E-05   -0.97002E+00    0.25843E-09   -0.77132E-39   -0.12222E-41
  3122    0.12773E+02    0.43964E+00    0.14795E-05   -0.96495E+00    0.25824E-09   -0.76369E-39   -0.12101E-41
  3123    0.12757E+02    0.43657E+00    0.14712E-05   -0.95977E+00    0.25806E-09   -0.75326E-39   -0.11935E-41
  3124    0.12741E+02    0.43352E+00    0.14628E-05   -0.95448E+00    0.25787E-09   -0.74019E-39   -0.11728E-41
  3125    0.12723E+02    0.43048E+00    0.14545E-05   -0.94910E+00    0.25769E-09   -0.72464E-39   -0.11482E-41
  3126    0.12707E+02    0.42746E+00    0.14463E-05   -0.94362E+00    0.25750E-09   -0.70677E-39   -0.11199E-41
  3127    0.12690E+02    0.42445E+00    0.14381E-05   -0.93806E+00    0.25732E-09   -0.68675E-39   -0.10882E-41
  3128    0.12673E+02    0.42145E+00    0.14299E-05   -0.93239E+00    0.25713E-09   -0.66473E-39   -0.10533E-41
  3129    0.12656E+02    0.41847E+00    0.14218E-05   -0.92663E+00    0.25695E-09   -0.64087E-39   -0.10155E-41
  3130    0.12638E+02    0.41550E+00    0.14137E-05   -0.92080E+00    0.25676E-09   -0.61533E-39   -0.97499E-42
  3131    0.12620E+02    0.41256E+00    0.14056E-05   -0.91487E+00    0.25658E-09   -0.58828E-39   -0.93213E-42
  3132    0.12601E+02    0.40964E+00    0.13976E-05   -0.90885E+00    0.25639E-09   -0.55987E-39   -0.88712E-42
  3133    0.12582E+02    0.40673E+00    0.13896E-05   -0.90275E+00    0.25621E-09   -0.53027E-39   -0.84021E-42
  3134    0.12564E+02    0.40384E+00    0.13817E-05   -0.89657E+00    0.25603E-09   -0.49963E-39   -0.79167E-42
  3135    0.12545E+02    0.40098E+00    0.13738E-05   -0.89033E+00    0.25584E-09   -0.46813E-39   -0.74175E-42
  3136    0.12524E+02    0.39814E+00    0.13659E-05   -0.88400E+00    0.25566E-09   -0.43591E-39   -0.69070E-42
  3137    0.12505E+02    0.39532E+00    0.13580E-05   -0.87759E+00    0.25548E-09   -0.40313E-39   -0.63877E-42
  3138    0.12484E+02    0.39253E+00    0.13502E-05   -0.87111E+00    0.25529E-09   -0.36997E-39   -0.58622E-42
  3139    0.12464E+02    0.38975E+00    0.13425E-05   -0.86456E+00    0.25511E-09   -0.33658E-39   -0.53331E-42
  3140    0.12443E+02    0.38701E+00    0.13348E-05   -0.85795E+00    0.25493E-09   -0.30312E-39   -0.48029E-42
  3141    0.12421E+02    0.38430E+00    0.13271E-05   -0.85125E+00    0.25474E-09   -0.26974E-39   -0.42741E-42
  3142    0.12400E+02    0.38160E+00    0.13194E-05   -0.84450E+00    0.25456E-09   -0.23662E-39   -0.37493E-42
  3143    0.12379E+02    0.37894E+00    0.13118E-05   -0.83768E+00    0.25438E-09   -0.20392E-39   -0.32311E-42
  3144    0.12356E+02    0.37631E+00    0.13042E-05   -0.83080E+00    0.25420E-09   -0.17178E-39   -0.27219E-42
  3145    0.12333E+02    0.37372E+00    0.12967E-05   -0.82386E+00    0.25401E-09   -0.14038E-39   -0.22243E-42
  3146    0.12309E+02    0.37114E+00    0.12892E-05   -0.81685E+00    0.25383E-09   -0.10987E-39   -0.17409E-42
  3147    0.12286E+02    0.36861E+00    0.12817E-05   -0.80978E+00    0.25365E-09   -0.80420E-40   -0.12743E-42
  3148    0.12262E+02    0.36611E+00    0.12743E-05   -0.80266E+00    0.25347E-09   -0.52184E-40   -0.82686E-43
  3149    0.12237E+02    0.36365E+00    0.12669E-05   -0.79548E+00    0.25329E-09   -0.25323E-40   -0.40125E-43
  3150    0.12212E+02    0.36122E+00    0.12595E-05   -0.78824E+00    0.25311E-09    0.00000E+00    0.00000E+00
  3151    0.12187E+02    0.35884E+00    0.12522E-05   -0.78096E+00    0.25293E-09    0.23660E-40    0.37489E-43
  3152    0.12161E+02    0.35649E+00    0.12449E-05   -0.77362E+00    0.25275E-09    0.45665E-40    0.72357E-43
  3153    0.12134E+02    0.35418E+00    0.12376E-05   -0.76623E+00    0.25257E-09    0.66059E-40    0.10467E-42
  3154    0.12108E+02    0.35190E+00    0.12304E-05   -0.75879E+00    0.25239E-09    0.84885E-40    0.13450E-42
  3155    0.12080E+02    0.34966E+00    0.12232E-05   -0.75131E+00    0.25221E-09    0.10219E-39    0.16191E-42
  3156    0.12053E+02    0.34745E+00    0.12160E-05   -0.74380E+00    0.25203E-09    0.11800E-39    0.18698E-42
  3157    0.12024E+02    0.34529E+00    0.12089E-05   -0.73625E+00    0.25185E-09    0.13238E-39    0.20976E-42
  3158    0.11996E+02    0.34316E+00    0.12018E-05   -0.72865E+00    0.25167E-09    0.14536E-39    0.23033E-42
  3159    0.11967E+02    0.34106E+00    0.11948E-05   -0.72104E+00    0.25149E-09    0.15699E-39    0.24876E-42
  3160    0.11937E+02    0.33899E+00    0.11878E-05   -0.71339E+00    0.25131E-09    0.16731E-39    0.26511E-42
  3161    0.11908E+02    0.33697E+00    0.11808E-05   -0.70572E+00    0.25113E-09    0.17637E-39    0.27945E-42
  3162    0.11878E+02    0.33498E+00    0.11738E-05   -0.69802E+00    0.25095E-09    0.18419E-39    0.29186E-42
  3163    0.11848E+02    0.33302E+00    0.11669E-05   -0.69030E+00    0.25077E-09    0.19084E-39    0.30239E-42
  3164    0.11817E+02    0.33109E+00    0.11600E-05   -0.68257E+00    0.25059E-09    0.19635E-39    0.31112E-42
  3165    0.11785E+02    0.32920E+00    0.11532E-05   -0.67483E+00    0.25041E-09    0.20077E-39    0.31811E-42
  3166    0.11754E+02    0.32734E+00    0.11463E-05   -0.66708E+00    0.25024E-09    0.20413E-39    0.32344E-42
  3167    0.11723E+02    0.32551E+00    0.11395E-05   -0.65930E+00    0.25006E-09    0.20648E-39    0.32717E-42
  3168    0.11691E+02    0.32373E+00    0.11328E-05   -0.65153E+00    0.24988E-09    0.20787E-39    0.32937E-42
  3169    0.11659E+02    0.32197E+00    0.11261E-05   -0.64376E+00    0.24970E-09    0.20834E-39    0.33011E-42
  3170    0.11626E+02    0.32024E+00    0.11194E-05   -0.63599E+00    0.24953E-09    0.20792E-39    0.32946E-42
  3171    0.11592E+02    0.31855E+00    0.11127E-05   -0.62821E+00    0.24935E-09    0.20667E-39    0.32747E-42
  3172    0.11561E+02    0.31690E+00    0.11061E-05   -0.62045E+00    0.24917E-09    0.20463E-39    0.32424E-42
  3173    0.11527E+02    0.31527E+00    0.10995E-05   -0.61269E+00    0.24899E-09    0.20183E-39    0.31981E-42
  3174    0.11493E+02    0.31367E+00    0.10929E-05   -0.60493E+00    0.24882E-09    0.19833E-39    0.31426E-42
  3175    0.11460E+02    0.31211E+00    0.10864E-05   -0.59719E+00    0.24864E-09    0.19417E-39    0.30766E-42
  3176    0.11426E+02    0.31059E+00    0.10799E-05   -0.58946E+00    0.24847E-09    0.18938E-39    0.30007E-42
