#    L    TT             EE             BB             TE          
  2631    0.54967E+02    0.18058E+01    0.12805E-01   -0.36180E+01
  2632    0.54885E+02    0.17962E+01    0.12790E-01   -0.35957E+01
  2633    0.54800E+02    0.17867E+01    0.12774E-01   -0.35731E+01
  2634    0.54716E+02    0.17774E+01    0.12759E-01   -0.35502E+01
  2635    0.54630E+02    0.17680E+01    0.12743E-01   -0.35272E+01
  2636    0.54543E+02    0.17588E+01    0.12728E-01   -0.35040E+01
  2637    0.54455E+02    0.17497E+01    0.12712E-01   -0.34805E+01
  2638    0.54366E+02    0.17406E+01    0.12697E-01   -0.34568E+01
  2639    0.54276E+02    0.17317E+01    0.12682E-01   -0.34330E+01
  2640    0.54186E+02    0.17228E+01    0.12666E-01   -0.34090E+01
  2641    0.54093E+02    0.17141E+01    0.12651E-01   -0.33849E+01
  2642    0.54001E+02    0.17055E+01    0.12635E-01   -0.33606E+01
  2643    0.53906E+02    0.16969E+01    0.12620E-01   -0.33362E+01
  2644    0.53812E+02    0.16884E+01    0.12604E-01   -0.33116E+01
  2645    0.53716E+02    0.16801E+01    0.12589E-01   -0.32869E+01
  2646    0.53617E+02    0.16719E+01    0.12574E-01   -0.32622E+01
  2647    0.53519E+02    0.16638E+01    0.12558E-01   -0.32373E+01
  2648    0.53420E+02    0.16557E+01    0.12543E-01   -0.32123E+01
  2649    0.53319E+02    0.16479E+01    0.12528E-01   -0.31874E+01
  2650    0.53218E+02    0.16401E+01    0.12512E-01   -0.31623E+01
  2651    0.53115E+02    0.16325E+01    0.12497E-01   -0.31373E+01
  2652    0.53011E+02    0.16250E+01    0.12482E-01   -0.31121E+01
  2653    0.52906E+02    0.16176E+01    0.12466E-01   -0.30870E+01
  2654    0.52800E+02    0.16103E+01    0.12451E-01   -0.30618E+01
  2655    0.52693E+02    0.16031E+01    0.12436E-01   -0.30367E+01
  2656    0.52584E+02    0.15961E+01    0.12420E-01   -0.30114E+01
  2657    0.52474E+02    0.15891E+01    0.12405E-01   -0.29861E+01
  2658    0.52364E+02    0.15823E+01    0.12390E-01   -0.29610E+01
  2659    0.52254E+02    0.15757E+01    0.12374E-01   -0.29356E+01
  2660    0.52141E+02    0.15692E+01    0.12359E-01   -0.29103E+01
  2661    0.52027E+02    0.15627E+01    0.12344E-01   -0.28851E+01
  2662    0.51911E+02    0.15565E+01    0.12329E-01   -0.28597E+01
  2663    0.51795E+02    0.15502E+01    0.12313E-01   -0.28344E+01
  2664    0.51678E+02    0.15441E+01    0.12298E-01   -0.28091E+01
  2665    0.51560E+02    0.15382E+01    0.12283E-01   -0.27838E+01
  2666    0.51441E+02    0.15323E+01    0.12268E-01   -0.27586E+01
  2667    0.51320E+02    0.15266E+01    0.12252E-01   -0.27333E+01
  2668    0.51199E+02    0.15210E+01    0.12237E-01   -0.27081E+01
  2669    0.51077E+02    0.15155E+01    0.12222E-01   -0.26829E+01
  2670    0.50955E+02    0.15102E+01    0.12207E-01   -0.26577E+01
  2671    0.50830E+02    0.15049E+01    0.12191E-01   -0.26326E+01
  2672    0.50705E+02    0.14998E+01    0.12176E-01   -0.26076E+01
  2673    0.50579E+02    0.14948E+01    0.12161E-01   -0.25825E+01
  2674    0.50452E+02    0.14900E+01    0.12146E-01   -0.25576E+01
  2675    0.50325E+02    0.14852E+01    0.12131E-01   -0.25326E+01
  2676    0.50196E+02    0.14805E+01    0.12115E-01   -0.25079E+01
  2677    0.50067E+02    0.14760E+01    0.12100E-01   -0.24831E+01
  2678    0.49936E+02    0.14716E+01    0.12085E-01   -0.24584E+01
  2679    0.49804E+02    0.14673E+01    0.12070E-01   -0.24338E+01
  2680    0.49672E+02    0.14631E+01    0.12055E-01   -0.24094E+01
  2681    0.49539E+02    0.14590E+01    0.12040E-01   -0.23851E+01
  2682    0.49405E+02    0.14551E+01    0.12025E-01   -0.23608E+01
  2683    0.49270E+02    0.14512E+01    0.12009E-01   -0.23367E+01
  2684    0.49135E+02    0.14475E+01    0.11994E-01   -0.23128E+01
  2685    0.48998E+02    0.14439E+01    0.11979E-01   -0.22889E+01
  2686    0.48862E+02    0.14403E+01    0.11964E-01   -0.22653E+01
  2687    0.48725E+02    0.14368E+01    0.11949E-01   -0.22417E+01
  2688    0.48586E+02    0.14336E+01    0.11934E-01   -0.22183E+01
  2689    0.48447E+02    0.14304E+01    0.11919E-01   -0.21952E+01
  2690    0.48308E+02    0.14273E+01    0.11904E-01   -0.21722E+01
  2691    0.48167E+02    0.14243E+01    0.11888E-01   -0.21493E+01
  2692    0.48027E+02    0.14214E+01    0.11873E-01   -0.21267E+01
  2693    0.47885E+02    0.14186E+01    0.11858E-01   -0.21043E+01
  2694    0.47743E+02    0.14160E+01    0.11843E-01   -0.20820E+01
  2695    0.47600E+02    0.14134E+01    0.11828E-01   -0.20601E+01
  2696    0.47458E+02    0.14110E+01    0.11813E-01   -0.20384E+01
  2697    0.47315E+02    0.14086E+01    0.11798E-01   -0.20169E+01
  2698    0.47170E+02    0.14063E+01    0.11783E-01   -0.19957E+01
  2699    0.47026E+02    0.14042E+01    0.11768E-01   -0.19747E+01
  2700    0.46882E+02    0.14022E+01    0.11753E-01   -0.19541E+01
  2701    0.46737E+02    0.14002E+01    0.11738E-01   -0.19338E+01
  2702    0.46592E+02    0.13983E+01    0.11723E-01   -0.19137E+01
  2703    0.46446E+02    0.13965E+01    0.11708E-01   -0.18938E+01
  2704    0.46300E+02    0.13947E+01    0.11693E-01   -0.18743E+01
  2705    0.46154E+02    0.13931E+01    0.11678E-01   -0.18550E+01
  2706    0.46008E+02    0.13916E+01    0.11663E-01   -0.18362E+01
  2707    0.45861E+02    0.13901E+01    0.11648E-01   -0.18174E+01
  2708    0.45715E+02    0.13888E+01    0.11633E-01   -0.17990E+01
  2709    0.45567E+02    0.13876E+01    0.11618E-01   -0.17810E+01
  2710    0.45419E+02    0.13864E+01    0.11603E-01   -0.17632E+01
  2711    0.45271E+02    0.13852E+01    0.11588E-01   -0.17457E+01
  2712    0.45124E+02    0.13843E+01    0.11573E-01   -0.17285E+01
  2713    0.44976E+02    0.13833E+01    0.11558E-01   -0.17116E+01
  2714    0.44827E+02    0.13825E+01    0.11543E-01   -0.16949E+01
  2715    0.44679E+02    0.13817E+01    0.11528E-01   -0.16787E+01
  2716    0.44530E+02    0.13811E+01    0.11513E-01   -0.16627E+01
  2717    0.44381E+02    0.13805E+01    0.11498E-01   -0.16469E+01
  2718    0.44232E+02    0.13800E+01    0.11483E-01   -0.16315E+01
  2719    0.44082E+02    0.13796E+01    0.11468E-01   -0.16164E+01
  2720    0.43933E+02    0.13792E+01    0.11453E-01   -0.16015E+01
  2721    0.43784E+02    0.13790E+01    0.11439E-01   -0.15870E+01
  2722    0.43634E+02    0.13787E+01    0.11424E-01   -0.15728E+01
  2723    0.43484E+02    0.13786E+01    0.11409E-01   -0.15589E+01
  2724    0.43334E+02    0.13787E+01    0.11394E-01   -0.15452E+01
  2725    0.43185E+02    0.13786E+01    0.11379E-01   -0.15318E+01
  2726    0.43035E+02    0.13787E+01    0.11364E-01   -0.15188E+01
  2727    0.42886E+02    0.13788E+01    0.11349E-01   -0.15061E+01
  2728    0.42735E+02    0.13790E+01    0.11335E-01   -0.14937E+01
  2729    0.42586E+02    0.13793E+01    0.11320E-01   -0.14816E+01
  2730    0.42437E+02    0.13796E+01    0.11305E-01   -0.14698E+01
  2731    0.42287E+02    0.13800E+01    0.11290E-01   -0.14583E+01
  2732    0.42138E+02    0.13804E+01    0.11276E-01   -0.14472E+01
  2733    0.41988E+02    0.13809E+01    0.11261E-01   -0.14363E+01
  2734    0.41840E+02    0.13814E+01    0.11246E-01   -0.14257E+01
  2735    0.41691E+02    0.13820E+01    0.11231E-01   -0.14155E+01
  2736    0.41543E+02    0.13827E+01    0.11217E-01   -0.14055E+01
  2737    0.41394E+02    0.13833E+01    0.11202E-01   -0.13959E+01
  2738    0.41246E+02    0.13840E+01    0.11187E-01   -0.13866E+01
  2739    0.41097E+02    0.13848E+01    0.11172E-01   -0.13776E+01
  2740    0.40951E+02    0.13855E+01    0.11158E-01   -0.13688E+01
  2741    0.40803E+02    0.13863E+01    0.11143E-01   -0.13604E+01
  2742    0.40657E+02    0.13871E+01    0.11129E-01   -0.13523E+01
  2743    0.40511E+02    0.13880E+01    0.11114E-01   -0.13445E+01
  2744    0.40366E+02    0.13888E+01    0.11099E-01   -0.13370E+01
  2745    0.40220E+02    0.13898E+01    0.11085E-01   -0.13298E+01
  2746    0.40075E+02    0.13907E+01    0.11070E-01   -0.13230E+01
  2747    0.39931E+02    0.13916E+01    0.11056E-01   -0.13163E+01
  2748    0.39787E+02    0.13926E+01    0.11041E-01   -0.13101E+01
  2749    0.39644E+02    0.13935E+01    0.11026E-01   -0.13041E+01
  2750    0.39502E+02    0.13945E+01    0.11012E-01   -0.12984E+01
  2751    0.39360E+02    0.13955E+01    0.10997E-01   -0.12930E+01
  2752    0.39219E+02    0.13964E+01    0.10983E-01   -0.12880E+01
  2753    0.39079E+02    0.13974E+01    0.10968E-01   -0.12833E+01
  2754    0.38940E+02    0.13984E+01    0.10954E-01   -0.12787E+01
  2755    0.38800E+02    0.13993E+01    0.10939E-01   -0.12746E+01
  2756    0.38662E+02    0.14003E+01    0.10925E-01   -0.12708E+01
  2757    0.38525E+02    0.14012E+01    0.10911E-01   -0.12672E+01
  2758    0.38388E+02    0.14022E+01    0.10896E-01   -0.12639E+01
  2759    0.38252E+02    0.14032E+01    0.10882E-01   -0.12609E+01
  2760    0.38117E+02    0.14042E+01    0.10867E-01   -0.12583E+01
  2761    0.37982E+02    0.14051E+01    0.10853E-01   -0.12558E+01
  2762    0.37849E+02    0.14060E+01    0.10839E-01   -0.12537E+01
  2763    0.37715E+02    0.14071E+01    0.10824E-01   -0.12518E+01
  2764    0.37582E+02    0.14080E+01    0.10810E-01   -0.12503E+01
  2765    0.37451E+02    0.14089E+01    0.10796E-01   -0.12491E+01
  2766    0.37320E+02    0.14098E+01    0.10782E-01   -0.12480E+01
  2767    0.37189E+02    0.14108E+01    0.10767E-01   -0.12473E+01
  2768    0.37059E+02    0.14117E+01    0.10753E-01   -0.12469E+01
  2769    0.36930E+02    0.14127E+01    0.10739E-01   -0.12466E+01
  2770    0.36802E+02    0.14135E+01    0.10725E-01   -0.12469E+01
  2771    0.36675E+02    0.14145E+01    0.10711E-01   -0.12473E+01
  2772    0.36548E+02    0.14153E+01    0.10696E-01   -0.12479E+01
  2773    0.36422E+02    0.14161E+01    0.10682E-01   -0.12486E+01
  2774    0.36297E+02    0.14170E+01    0.10668E-01   -0.12497E+01
  2775    0.36173E+02    0.14178E+01    0.10654E-01   -0.12509E+01
  2776    0.36050E+02    0.14186E+01    0.10640E-01   -0.12526E+01
  2777    0.35927E+02    0.14194E+01    0.10626E-01   -0.12545E+01
  2778    0.35805E+02    0.14201E+01    0.10612E-01   -0.12565E+01
  2779    0.35683E+02    0.14209E+01    0.10598E-01   -0.12588E+01
  2780    0.35563E+02    0.14216E+01    0.10584E-01   -0.12613E+01
  2781    0.35444E+02    0.14223E+01    0.10570E-01   -0.12640E+01
  2782    0.35326E+02    0.14229E+01    0.10556E-01   -0.12669E+01
  2783    0.35210E+02    0.14236E+01    0.10542E-01   -0.12701E+01
  2784    0.35093E+02    0.14241E+01    0.10528E-01   -0.12735E+01
  2785    0.34977E+02    0.14248E+01    0.10514E-01   -0.12771E+01
  2786    0.34863E+02    0.14253E+01    0.10500E-01   -0.12808E+01
  2787    0.34749E+02    0.14258E+01    0.10486E-01   -0.12847E+01
  2788    0.34635E+02    0.14262E+01    0.10473E-01   -0.12888E+01
  2789    0.34523E+02    0.14267E+01    0.10459E-01   -0.12932E+01
  2790    0.34413E+02    0.14271E+01    0.10445E-01   -0.12976E+01
  2791    0.34301E+02    0.14274E+01    0.10431E-01   -0.13023E+01
  2792    0.34193E+02    0.14277E+01    0.10418E-01   -0.13070E+01
  2793    0.34084E+02    0.14280E+01    0.10404E-01   -0.13120E+01
  2794    0.33976E+02    0.14282E+01    0.10390E-01   -0.13170E+01
  2795    0.33869E+02    0.14283E+01    0.10377E-01   -0.13222E+01
  2796    0.33764E+02    0.14284E+01    0.10363E-01   -0.13276E+01
  2797    0.33660E+02    0.14285E+01    0.10349E-01   -0.13330E+01
  2798    0.33556E+02    0.14285E+01    0.10336E-01   -0.13386E+01
  2799    0.33454E+02    0.14284E+01    0.10322E-01   -0.13442E+01
  2800    0.33352E+02    0.14283E+01    0.10309E-01   -0.13500E+01
  2801    0.33252E+02    0.14281E+01    0.10295E-01   -0.13558E+01
  2802    0.33152E+02    0.14279E+01    0.10282E-01   -0.13617E+01
  2803    0.33054E+02    0.14275E+01    0.10268E-01   -0.13677E+01
  2804    0.32957E+02    0.14271E+01    0.10255E-01   -0.13738E+01
  2805    0.32861E+02    0.14267E+01    0.10241E-01   -0.13799E+01
  2806    0.32765E+02    0.14262E+01    0.10228E-01   -0.13862E+01
  2807    0.32671E+02    0.14257E+01    0.10215E-01   -0.13925E+01
  2808    0.32578E+02    0.14250E+01    0.10201E-01   -0.13989E+01
  2809    0.32486E+02    0.14243E+01    0.10188E-01   -0.14053E+01
  2810    0.32394E+02    0.14236E+01    0.10175E-01   -0.14119E+01
  2811    0.32304E+02    0.14228E+01    0.10161E-01   -0.14185E+01
  2812    0.32215E+02    0.14219E+01    0.10148E-01   -0.14251E+01
  2813    0.32127E+02    0.14209E+01    0.10135E-01   -0.14319E+01
  2814    0.32039E+02    0.14200E+01    0.10122E-01   -0.14387E+01
  2815    0.31953E+02    0.14190E+01    0.10108E-01   -0.14455E+01
  2816    0.31867E+02    0.14178E+01    0.10095E-01   -0.14525E+01
  2817    0.31783E+02    0.14167E+01    0.10082E-01   -0.14594E+01
  2818    0.31700E+02    0.14154E+01    0.10069E-01   -0.14664E+01
  2819    0.31618E+02    0.14141E+01    0.10056E-01   -0.14735E+01
  2820    0.31536E+02    0.14128E+01    0.10043E-01   -0.14806E+01
  2821    0.31456E+02    0.14113E+01    0.10030E-01   -0.14877E+01
  2822    0.31376E+02    0.14099E+01    0.10017E-01   -0.14949E+01
  2823    0.31299E+02    0.14084E+01    0.10004E-01   -0.15021E+01
  2824    0.31221E+02    0.14068E+01    0.99909E-02   -0.15093E+01
  2825    0.31145E+02    0.14051E+01    0.99780E-02   -0.15166E+01
  2826    0.31069E+02    0.14035E+01    0.99650E-02   -0.15238E+01
  2827    0.30994E+02    0.14016E+01    0.99521E-02   -0.15311E+01
  2828    0.30920E+02    0.13998E+01    0.99393E-02   -0.15384E+01
  2829    0.30847E+02    0.13979E+01    0.99264E-02   -0.15457E+01
  2830    0.30774E+02    0.13960E+01    0.99136E-02   -0.15530E+01
  2831    0.30703E+02    0.13939E+01    0.99008E-02   -0.15603E+01
  2832    0.30633E+02    0.13919E+01    0.98880E-02   -0.15676E+01
  2833    0.30563E+02    0.13896E+01    0.98753E-02   -0.15748E+01
  2834    0.30494E+02    0.13875E+01    0.98625E-02   -0.15821E+01
  2835    0.30427E+02    0.13852E+01    0.98498E-02   -0.15894E+01
  2836    0.30359E+02    0.13829E+01    0.98371E-02   -0.15965E+01
  2837    0.30293E+02    0.13804E+01    0.98245E-02   -0.16037E+01
  2838    0.30228E+02    0.13780E+01    0.98118E-02   -0.16107E+01
  2839    0.30163E+02    0.13756E+01    0.97992E-02   -0.16178E+01
  2840    0.30099E+02    0.13730E+01    0.97867E-02   -0.16248E+01
  2841    0.30036E+02    0.13704E+01    0.97741E-02   -0.16317E+01
  2842    0.29974E+02    0.13677E+01    0.97616E-02   -0.16387E+01
  2843    0.29912E+02    0.13650E+01    0.97491E-02   -0.16454E+01
  2844    0.29852E+02    0.13622E+01    0.97366E-02   -0.16521E+01
  2845    0.29791E+02    0.13593E+01    0.97241E-02   -0.16587E+01
  2846    0.29732E+02    0.13565E+01    0.97117E-02   -0.16653E+01
  2847    0.29673E+02    0.13535E+01    0.96993E-02   -0.16717E+01
  2848    0.29614E+02    0.13505E+01    0.96869E-02   -0.16781E+01
  2849    0.29557E+02    0.13475E+01    0.96745E-02   -0.16844E+01
  2850    0.29501E+02    0.13443E+01    0.96622E-02   -0.16903E+01
  2851    0.29444E+02    0.13411E+01    0.96499E-02   -0.16964E+01
  2852    0.29388E+02    0.13378E+01    0.96376E-02   -0.17022E+01
  2853    0.29333E+02    0.13346E+01    0.96254E-02   -0.17080E+01
  2854    0.29279E+02    0.13313E+01    0.96131E-02   -0.17135E+01
  2855    0.29225E+02    0.13279E+01    0.96009E-02   -0.17190E+01
  2856    0.29171E+02    0.13244E+01    0.95887E-02   -0.17243E+01
  2857    0.29119E+02    0.13208E+01    0.95766E-02   -0.17296E+01
  2858    0.29067E+02    0.13173E+01    0.95644E-02   -0.17346E+01
  2859    0.29015E+02    0.13137E+01    0.95523E-02   -0.17395E+01
  2860    0.28964E+02    0.13101E+01    0.95403E-02   -0.17443E+01
  2861    0.28914E+02    0.13063E+01    0.95282E-02   -0.17492E+01
  2862    0.28865E+02    0.13026E+01    0.95162E-02   -0.17537E+01
  2863    0.28814E+02    0.12989E+01    0.95041E-02   -0.17581E+01
  2864    0.28766E+02    0.12950E+01    0.94922E-02   -0.17624E+01
  2865    0.28717E+02    0.12912E+01    0.94802E-02   -0.17666E+01
  2866    0.28669E+02    0.12871E+01    0.94682E-02   -0.17706E+01
  2867    0.28622E+02    0.12832E+01    0.94563E-02   -0.17746E+01
  2868    0.28576E+02    0.12792E+01    0.94444E-02   -0.17783E+01
  2869    0.28529E+02    0.12751E+01    0.94325E-02   -0.17819E+01
  2870    0.28484E+02    0.12710E+01    0.94207E-02   -0.17855E+01
  2871    0.28438E+02    0.12668E+01    0.94088E-02   -0.17889E+01
  2872    0.28394E+02    0.12626E+01    0.93970E-02   -0.17921E+01
  2873    0.28351E+02    0.12583E+01    0.93852E-02   -0.17951E+01
  2874    0.28308E+02    0.12540E+01    0.93735E-02   -0.17982E+01
  2875    0.28264E+02    0.12496E+01    0.93617E-02   -0.18009E+01
  2876    0.28222E+02    0.12451E+01    0.93500E-02   -0.18036E+01
  2877    0.28179E+02    0.12408E+01    0.93383E-02   -0.18061E+01
  2878    0.28137E+02    0.12363E+01    0.93266E-02   -0.18085E+01
  2879    0.28096E+02    0.12318E+01    0.93149E-02   -0.18107E+01
  2880    0.28054E+02    0.12273E+01    0.93032E-02   -0.18128E+01
  2881    0.28014E+02    0.12227E+01    0.92916E-02   -0.18147E+01
  2882    0.27974E+02    0.12181E+01    0.92800E-02   -0.18165E+01
  2883    0.27934E+02    0.12135E+01    0.92684E-02   -0.18181E+01
  2884    0.27894E+02    0.12089E+01    0.92568E-02   -0.18196E+01
  2885    0.27855E+02    0.12043E+01    0.92452E-02   -0.18209E+01
  2886    0.27816E+02    0.11996E+01    0.92337E-02   -0.18221E+01
  2887    0.27777E+02    0.11948E+01    0.92221E-02   -0.18231E+01
  2888    0.27739E+02    0.11901E+01    0.92106E-02   -0.18239E+01
  2889    0.27700E+02    0.11852E+01    0.91991E-02   -0.18245E+01
  2890    0.27663E+02    0.11804E+01    0.91877E-02   -0.18251E+01
  2891    0.27625E+02    0.11756E+01    0.91762E-02   -0.18253E+01
  2892    0.27587E+02    0.11707E+01    0.91647E-02   -0.18255E+01
  2893    0.27549E+02    0.11659E+01    0.91533E-02   -0.18256E+01
  2894    0.27512E+02    0.11610E+01    0.91419E-02   -0.18256E+01
  2895    0.27475E+02    0.11561E+01    0.91305E-02   -0.18253E+01
  2896    0.27437E+02    0.11512E+01    0.91191E-02   -0.18248E+01
  2897    0.27401E+02    0.11463E+01    0.91078E-02   -0.18243E+01
  2898    0.27363E+02    0.11414E+01    0.90964E-02   -0.18236E+01
  2899    0.27326E+02    0.11365E+01    0.90851E-02   -0.18226E+01
  2900    0.27290E+02    0.11316E+01    0.90738E-02   -0.18215E+01
  2901    0.27253E+02    0.11267E+01    0.90625E-02   -0.18202E+01
  2902    0.27216E+02    0.11218E+01    0.90512E-02   -0.18188E+01
  2903    0.27179E+02    0.11168E+01    0.90400E-02   -0.18172E+01
  2904    0.27142E+02    0.11119E+01    0.90287E-02   -0.18154E+01
  2905    0.27104E+02    0.11070E+01    0.90175E-02   -0.18134E+01
  2906    0.27067E+02    0.11020E+01    0.90063E-02   -0.18112E+01
  2907    0.27031E+02    0.10971E+01    0.89951E-02   -0.18090E+01
  2908    0.26994E+02    0.10922E+01    0.89839E-02   -0.18066E+01
  2909    0.26956E+02    0.10874E+01    0.89728E-02   -0.18039E+01
  2910    0.26920E+02    0.10823E+01    0.89617E-02   -0.18012E+01
  2911    0.26882E+02    0.10774E+01    0.89505E-02   -0.17982E+01
  2912    0.26846E+02    0.10726E+01    0.89394E-02   -0.17952E+01
  2913    0.26807E+02    0.10676E+01    0.89283E-02   -0.17920E+01
  2914    0.26771E+02    0.10628E+01    0.89173E-02   -0.17885E+01
  2915    0.26733E+02    0.10579E+01    0.89062E-02   -0.17851E+01
  2916    0.26696E+02    0.10530E+01    0.88952E-02   -0.17813E+01
  2917    0.26658E+02    0.10480E+01    0.88842E-02   -0.17774E+01
  2918    0.26620E+02    0.10432E+01    0.88732E-02   -0.17736E+01
  2919    0.26582E+02    0.10382E+01    0.88622E-02   -0.17694E+01
  2920    0.26544E+02    0.10334E+01    0.88512E-02   -0.17652E+01
  2921    0.26507E+02    0.10285E+01    0.88403E-02   -0.17607E+01
  2922    0.26469E+02    0.10236E+01    0.88293E-02   -0.17561E+01
  2923    0.26430E+02    0.10187E+01    0.88184E-02   -0.17515E+01
  2924    0.26393E+02    0.10138E+01    0.88075E-02   -0.17466E+01
  2925    0.26354E+02    0.10091E+01    0.87966E-02   -0.17416E+01
  2926    0.26316E+02    0.10042E+01    0.87858E-02   -0.17364E+01
  2927    0.26277E+02    0.99927E+00    0.87749E-02   -0.17312E+01
  2928    0.26239E+02    0.99430E+00    0.87641E-02   -0.17258E+01
  2929    0.26200E+02    0.98979E+00    0.87532E-02   -0.17203E+01
  2930    0.26162E+02    0.98498E+00    0.87424E-02   -0.17147E+01
  2931    0.26123E+02    0.98025E+00    0.87316E-02   -0.17089E+01
  2932    0.26085E+02    0.97552E+00    0.87208E-02   -0.17031E+01
  2933    0.26045E+02    0.97080E+00    0.87101E-02   -0.16972E+01
  2934    0.26005E+02    0.96607E+00    0.86993E-02   -0.16912E+01
  2935    0.25966E+02    0.96142E+00    0.86886E-02   -0.16849E+01
  2936    0.25926E+02    0.95670E+00    0.86778E-02   -0.16785E+01
  2937    0.25886E+02    0.95213E+00    0.86671E-02   -0.16722E+01
  2938    0.25846E+02    0.94740E+00    0.86564E-02   -0.16655E+01
  2939    0.25806E+02    0.94282E+00    0.86457E-02   -0.16588E+01
  2940    0.25766E+02    0.93832E+00    0.86350E-02   -0.16522E+01
  2941    0.25725E+02    0.93373E+00    0.86243E-02   -0.16454E+01
  2942    0.25684E+02    0.92929E+00    0.86137E-02   -0.16384E+01
  2943    0.25643E+02    0.92477E+00    0.86030E-02   -0.16315E+01
  2944    0.25602E+02    0.92032E+00    0.85923E-02   -0.16244E+01
  2945    0.25561E+02    0.91586E+00    0.85817E-02   -0.16173E+01
  2946    0.25519E+02    0.91147E+00    0.85711E-02   -0.16100E+01
  2947    0.25477E+02    0.90715E+00    0.85604E-02   -0.16028E+01
  2948    0.25435E+02    0.90281E+00    0.85498E-02   -0.15954E+01
  2949    0.25392E+02    0.89855E+00    0.85392E-02   -0.15879E+01
  2950    0.25350E+02    0.89427E+00    0.85286E-02   -0.15805E+01
  2951    0.25307E+02    0.89006E+00    0.85180E-02   -0.15730E+01
  2952    0.25264E+02    0.88592E+00    0.85075E-02   -0.15655E+01
  2953    0.25220E+02    0.88190E+00    0.84969E-02   -0.15578E+01
  2954    0.25176E+02    0.87780E+00    0.84863E-02   -0.15502E+01
  2955    0.25132E+02    0.87375E+00    0.84758E-02   -0.15424E+01
  2956    0.25088E+02    0.86976E+00    0.84652E-02   -0.15346E+01
  2957    0.25043E+02    0.86582E+00    0.84547E-02   -0.15268E+01
  2958    0.24999E+02    0.86193E+00    0.84441E-02   -0.15189E+01
  2959    0.24953E+02    0.85802E+00    0.84336E-02   -0.15110E+01
  2960    0.24907E+02    0.85429E+00    0.84231E-02   -0.15029E+01
  2961    0.24862E+02    0.85047E+00    0.84126E-02   -0.14949E+01
  2962    0.24816E+02    0.84668E+00    0.84021E-02   -0.14869E+01
  2963    0.24770E+02    0.84309E+00    0.83916E-02   -0.14788E+01
  2964    0.24723E+02    0.83938E+00    0.83811E-02   -0.14705E+01
  2965    0.24676E+02    0.83579E+00    0.83706E-02   -0.14623E+01
  2966    0.24629E+02    0.83223E+00    0.83601E-02   -0.14541E+01
  2967    0.24581E+02    0.82870E+00    0.83497E-02   -0.14458E+01
  2968    0.24533E+02    0.82521E+00    0.83392E-02   -0.14374E+01
  2969    0.24484E+02    0.82174E+00    0.83288E-02   -0.14290E+01
  2970    0.24436E+02    0.81830E+00    0.83184E-02   -0.14205E+01
  2971    0.24388E+02    0.81496E+00    0.83079E-02   -0.14122E+01
  2972    0.24339E+02    0.81164E+00    0.82975E-02   -0.14036E+01
  2973    0.24289E+02    0.80835E+00    0.82871E-02   -0.13952E+01
  2974    0.24241E+02    0.80507E+00    0.82767E-02   -0.13866E+01
  2975    0.24192E+02    0.80189E+00    0.82664E-02   -0.13781E+01
  2976    0.24141E+02    0.79865E+00    0.82560E-02   -0.13695E+01
  2977    0.24092E+02    0.79557E+00    0.82456E-02   -0.13609E+01
  2978    0.24041E+02    0.79251E+00    0.82353E-02   -0.13523E+01
  2979    0.23990E+02    0.78953E+00    0.82250E-02   -0.13438E+01
  2980    0.23939E+02    0.78649E+00    0.82146E-02   -0.13351E+01
  2981    0.23888E+02    0.78361E+00    0.82043E-02   -0.13265E+01
  2982    0.23836E+02    0.78065E+00    0.81940E-02   -0.13179E+01
  2983    0.23784E+02    0.77778E+00    0.81837E-02   -0.13094E+01
  2984    0.23732E+02    0.77499E+00    0.81735E-02   -0.13008E+01
  2985    0.23680E+02    0.77219E+00    0.81632E-02   -0.12921E+01
  2986    0.23627E+02    0.76947E+00    0.81529E-02   -0.12836E+01
  2987    0.23575E+02    0.76675E+00    0.81427E-02   -0.12751E+01
  2988    0.23522E+02    0.76403E+00    0.81324E-02   -0.12665E+01
  2989    0.23469E+02    0.76153E+00    0.81222E-02   -0.12580E+01
  2990    0.23416E+02    0.75895E+00    0.81120E-02   -0.12495E+01
  2991    0.23362E+02    0.75636E+00    0.81018E-02   -0.12411E+01
  2992    0.23308E+02    0.75398E+00    0.80916E-02   -0.12327E+01
  2993    0.23254E+02    0.75152E+00    0.80814E-02   -0.12244E+01
  2994    0.23199E+02    0.74905E+00    0.80713E-02   -0.12161E+01
  2995    0.23145E+02    0.74679E+00    0.80611E-02   -0.12077E+01
  2996    0.23091E+02    0.74451E+00    0.80510E-02   -0.11997E+01
  2997    0.23036E+02    0.74222E+00    0.80408E-02   -0.11914E+01
  2998    0.22981E+02    0.73999E+00    0.80307E-02   -0.11835E+01
  2999    0.22925E+02    0.73781E+00    0.80206E-02   -0.11755E+01
  3000    0.22870E+02    0.73569E+00    0.80105E-02   -0.11675E+01
  3001    0.22815E+02    0.73355E+00    0.80004E-02   -0.11597E+01
  3002    0.22760E+02    0.73153E+00    0.79903E-02   -0.11520E+01
  3003    0.22704E+02    0.72949E+00    0.79802E-02   -0.11443E+01
  3004    0.22648E+02    0.72751E+00    0.79701E-02   -0.11367E+01
  3005    0.22592E+02    0.72564E+00    0.79600E-02   -0.11291E+01
  3006    0.22537E+02    0.72375E+00    0.79500E-02   -0.11217E+01
  3007    0.22481E+02    0.72190E+00    0.79399E-02   -0.11144E+01
