#    L    TT             EE             BB             TE          
  2711    0.58310E+02    0.13946E+01    0.12104E-01   -0.17682E+01
  2712    0.58179E+02    0.13936E+01    0.12089E-01   -0.17513E+01
  2713    0.58048E+02    0.13926E+01    0.12074E-01   -0.17347E+01
  2714    0.57916E+02    0.13917E+01    0.12059E-01   -0.17184E+01
  2715    0.57786E+02    0.13908E+01    0.12044E-01   -0.17025E+01
  2716    0.57655E+02    0.13901E+01    0.12029E-01   -0.16867E+01
  2717    0.57524E+02    0.13894E+01    0.12014E-01   -0.16712E+01
  2718    0.57394E+02    0.13889E+01    0.11999E-01   -0.16561E+01
  2719    0.57263E+02    0.13884E+01    0.11984E-01   -0.16412E+01
  2720    0.57132E+02    0.13879E+01    0.11969E-01   -0.16266E+01
  2721    0.57002E+02    0.13875E+01    0.11955E-01   -0.16123E+01
  2722    0.56871E+02    0.13871E+01    0.11940E-01   -0.15983E+01
  2723    0.56741E+02    0.13869E+01    0.11925E-01   -0.15846E+01
  2724    0.56611E+02    0.13868E+01    0.11910E-01   -0.15710E+01
  2725    0.56481E+02    0.13866E+01    0.11895E-01   -0.15579E+01
  2726    0.56351E+02    0.13865E+01    0.11880E-01   -0.15450E+01
  2727    0.56222E+02    0.13865E+01    0.11865E-01   -0.15325E+01
  2728    0.56091E+02    0.13866E+01    0.11851E-01   -0.15202E+01
  2729    0.55962E+02    0.13866E+01    0.11836E-01   -0.15082E+01
  2730    0.55833E+02    0.13868E+01    0.11821E-01   -0.14965E+01
  2731    0.55704E+02    0.13870E+01    0.11806E-01   -0.14851E+01
  2732    0.55575E+02    0.13873E+01    0.11791E-01   -0.14740E+01
  2733    0.55446E+02    0.13876E+01    0.11776E-01   -0.14632E+01
  2734    0.55318E+02    0.13879E+01    0.11761E-01   -0.14527E+01
  2735    0.55189E+02    0.13884E+01    0.11746E-01   -0.14425E+01
  2736    0.55062E+02    0.13888E+01    0.11732E-01   -0.14326E+01
  2737    0.54934E+02    0.13893E+01    0.11717E-01   -0.14230E+01
  2738    0.54806E+02    0.13898E+01    0.11702E-01   -0.14136E+01
  2739    0.54678E+02    0.13904E+01    0.11687E-01   -0.14047E+01
  2740    0.54552E+02    0.13910E+01    0.11672E-01   -0.13959E+01
  2741    0.54425E+02    0.13916E+01    0.11657E-01   -0.13875E+01
  2742    0.54298E+02    0.13923E+01    0.11642E-01   -0.13794E+01
  2743    0.54172E+02    0.13929E+01    0.11627E-01   -0.13716E+01
  2744    0.54047E+02    0.13936E+01    0.11612E-01   -0.13640E+01
  2745    0.53921E+02    0.13945E+01    0.11597E-01   -0.13568E+01
  2746    0.53795E+02    0.13952E+01    0.11582E-01   -0.13500E+01
  2747    0.53671E+02    0.13960E+01    0.11567E-01   -0.13433E+01
  2748    0.53545E+02    0.13967E+01    0.11553E-01   -0.13370E+01
  2749    0.53421E+02    0.13975E+01    0.11538E-01   -0.13309E+01
  2750    0.53297E+02    0.13984E+01    0.11523E-01   -0.13252E+01
  2751    0.53173E+02    0.13993E+01    0.11508E-01   -0.13198E+01
  2752    0.53049E+02    0.14001E+01    0.11493E-01   -0.13147E+01
  2753    0.52925E+02    0.14009E+01    0.11478E-01   -0.13099E+01
  2754    0.52803E+02    0.14018E+01    0.11463E-01   -0.13053E+01
  2755    0.52679E+02    0.14026E+01    0.11449E-01   -0.13011E+01
  2756    0.52557E+02    0.14035E+01    0.11434E-01   -0.12972E+01
  2757    0.52435E+02    0.14043E+01    0.11419E-01   -0.12936E+01
  2758    0.52314E+02    0.14052E+01    0.11404E-01   -0.12902E+01
  2759    0.52193E+02    0.14061E+01    0.11390E-01   -0.12871E+01
  2760    0.52072E+02    0.14070E+01    0.11375E-01   -0.12844E+01
  2761    0.51951E+02    0.14079E+01    0.11360E-01   -0.12818E+01
  2762    0.51832E+02    0.14087E+01    0.11346E-01   -0.12797E+01
  2763    0.51712E+02    0.14097E+01    0.11331E-01   -0.12777E+01
  2764    0.51593E+02    0.14106E+01    0.11317E-01   -0.12760E+01
  2765    0.51475E+02    0.14114E+01    0.11302E-01   -0.12747E+01
  2766    0.51356E+02    0.14122E+01    0.11288E-01   -0.12736E+01
  2767    0.51238E+02    0.14132E+01    0.11273E-01   -0.12728E+01
  2768    0.51121E+02    0.14141E+01    0.11259E-01   -0.12722E+01
  2769    0.51003E+02    0.14150E+01    0.11244E-01   -0.12719E+01
  2770    0.50887E+02    0.14157E+01    0.11230E-01   -0.12720E+01
  2771    0.50771E+02    0.14166E+01    0.11216E-01   -0.12722E+01
  2772    0.50656E+02    0.14174E+01    0.11202E-01   -0.12727E+01
  2773    0.50541E+02    0.14182E+01    0.11187E-01   -0.12733E+01
  2774    0.50426E+02    0.14190E+01    0.11173E-01   -0.12743E+01
  2775    0.50312E+02    0.14197E+01    0.11159E-01   -0.12753E+01
  2776    0.50198E+02    0.14206E+01    0.11145E-01   -0.12768E+01
  2777    0.50085E+02    0.14213E+01    0.11131E-01   -0.12786E+01
  2778    0.49972E+02    0.14219E+01    0.11117E-01   -0.12804E+01
  2779    0.49859E+02    0.14227E+01    0.11103E-01   -0.12825E+01
  2780    0.49748E+02    0.14233E+01    0.11089E-01   -0.12848E+01
  2781    0.49636E+02    0.14239E+01    0.11075E-01   -0.12873E+01
  2782    0.49526E+02    0.14245E+01    0.11062E-01   -0.12900E+01
  2783    0.49417E+02    0.14251E+01    0.11048E-01   -0.12929E+01
  2784    0.49307E+02    0.14255E+01    0.11034E-01   -0.12961E+01
  2785    0.49198E+02    0.14261E+01    0.11020E-01   -0.12994E+01
  2786    0.49089E+02    0.14266E+01    0.11007E-01   -0.13028E+01
  2787    0.48981E+02    0.14269E+01    0.10993E-01   -0.13065E+01
  2788    0.48872E+02    0.14273E+01    0.10979E-01   -0.13103E+01
  2789    0.48765E+02    0.14276E+01    0.10966E-01   -0.13144E+01
  2790    0.48659E+02    0.14280E+01    0.10952E-01   -0.13185E+01
  2791    0.48551E+02    0.14281E+01    0.10938E-01   -0.13228E+01
  2792    0.48446E+02    0.14283E+01    0.10925E-01   -0.13273E+01
  2793    0.48341E+02    0.14285E+01    0.10911E-01   -0.13319E+01
  2794    0.48236E+02    0.14285E+01    0.10898E-01   -0.13366E+01
  2795    0.48132E+02    0.14285E+01    0.10884E-01   -0.13415E+01
  2796    0.48028E+02    0.14285E+01    0.10870E-01   -0.13464E+01
  2797    0.47926E+02    0.14284E+01    0.10857E-01   -0.13515E+01
  2798    0.47824E+02    0.14283E+01    0.10843E-01   -0.13567E+01
  2799    0.47723E+02    0.14281E+01    0.10830E-01   -0.13619E+01
  2800    0.47621E+02    0.14278E+01    0.10816E-01   -0.13673E+01
  2801    0.47521E+02    0.14275E+01    0.10803E-01   -0.13727E+01
  2802    0.47422E+02    0.14271E+01    0.10789E-01   -0.13782E+01
  2803    0.47324E+02    0.14266E+01    0.10776E-01   -0.13838E+01
  2804    0.47225E+02    0.14261E+01    0.10762E-01   -0.13894E+01
  2805    0.47129E+02    0.14256E+01    0.10749E-01   -0.13952E+01
  2806    0.47031E+02    0.14249E+01    0.10735E-01   -0.14010E+01
  2807    0.46936E+02    0.14242E+01    0.10722E-01   -0.14069E+01
  2808    0.46840E+02    0.14234E+01    0.10708E-01   -0.14129E+01
  2809    0.46746E+02    0.14226E+01    0.10695E-01   -0.14189E+01
  2810    0.46652E+02    0.14218E+01    0.10681E-01   -0.14250E+01
  2811    0.46559E+02    0.14209E+01    0.10667E-01   -0.14312E+01
  2812    0.46466E+02    0.14199E+01    0.10654E-01   -0.14375E+01
  2813    0.46375E+02    0.14188E+01    0.10640E-01   -0.14438E+01
  2814    0.46282E+02    0.14178E+01    0.10627E-01   -0.14502E+01
  2815    0.46191E+02    0.14167E+01    0.10613E-01   -0.14566E+01
  2816    0.46101E+02    0.14154E+01    0.10600E-01   -0.14632E+01
  2817    0.46012E+02    0.14142E+01    0.10587E-01   -0.14697E+01
  2818    0.45924E+02    0.14129E+01    0.10573E-01   -0.14764E+01
  2819    0.45835E+02    0.14115E+01    0.10560E-01   -0.14830E+01
  2820    0.45748E+02    0.14102E+01    0.10546E-01   -0.14898E+01
  2821    0.45661E+02    0.14086E+01    0.10533E-01   -0.14965E+01
  2822    0.45575E+02    0.14072E+01    0.10520E-01   -0.15033E+01
  2823    0.45490E+02    0.14057E+01    0.10506E-01   -0.15102E+01
  2824    0.45404E+02    0.14041E+01    0.10493E-01   -0.15171E+01
  2825    0.45320E+02    0.14024E+01    0.10480E-01   -0.15240E+01
  2826    0.45237E+02    0.14008E+01    0.10466E-01   -0.15309E+01
  2827    0.45153E+02    0.13990E+01    0.10453E-01   -0.15379E+01
  2828    0.45070E+02    0.13972E+01    0.10440E-01   -0.15449E+01
  2829    0.44989E+02    0.13953E+01    0.10427E-01   -0.15519E+01
  2830    0.44907E+02    0.13935E+01    0.10414E-01   -0.15589E+01
  2831    0.44826E+02    0.13915E+01    0.10401E-01   -0.15659E+01
  2832    0.44746E+02    0.13895E+01    0.10388E-01   -0.15729E+01
  2833    0.44666E+02    0.13873E+01    0.10375E-01   -0.15799E+01
  2834    0.44586E+02    0.13853E+01    0.10362E-01   -0.15869E+01
  2835    0.44509E+02    0.13831E+01    0.10349E-01   -0.15940E+01
  2836    0.44430E+02    0.13809E+01    0.10336E-01   -0.16009E+01
  2837    0.44352E+02    0.13785E+01    0.10323E-01   -0.16078E+01
  2838    0.44275E+02    0.13762E+01    0.10311E-01   -0.16146E+01
  2839    0.44198E+02    0.13739E+01    0.10298E-01   -0.16214E+01
  2840    0.44123E+02    0.13714E+01    0.10286E-01   -0.16282E+01
  2841    0.44047E+02    0.13689E+01    0.10273E-01   -0.16349E+01
  2842    0.43972E+02    0.13663E+01    0.10260E-01   -0.16416E+01
  2843    0.43897E+02    0.13637E+01    0.10248E-01   -0.16482E+01
  2844    0.43822E+02    0.13610E+01    0.10236E-01   -0.16547E+01
  2845    0.43748E+02    0.13583E+01    0.10223E-01   -0.16611E+01
  2846    0.43674E+02    0.13555E+01    0.10211E-01   -0.16674E+01
  2847    0.43600E+02    0.13527E+01    0.10199E-01   -0.16736E+01
  2848    0.43527E+02    0.13498E+01    0.10187E-01   -0.16797E+01
  2849    0.43453E+02    0.13468E+01    0.10174E-01   -0.16858E+01
  2850    0.43381E+02    0.13437E+01    0.10162E-01   -0.16916E+01
  2851    0.43308E+02    0.13406E+01    0.10150E-01   -0.16974E+01
  2852    0.43235E+02    0.13375E+01    0.10138E-01   -0.17030E+01
  2853    0.43163E+02    0.13342E+01    0.10126E-01   -0.17086E+01
  2854    0.43091E+02    0.13310E+01    0.10114E-01   -0.17139E+01
  2855    0.43019E+02    0.13277E+01    0.10102E-01   -0.17191E+01
  2856    0.42947E+02    0.13243E+01    0.10090E-01   -0.17242E+01
  2857    0.42876E+02    0.13207E+01    0.10078E-01   -0.17292E+01
  2858    0.42805E+02    0.13172E+01    0.10066E-01   -0.17340E+01
  2859    0.42734E+02    0.13137E+01    0.10055E-01   -0.17386E+01
  2860    0.42663E+02    0.13101E+01    0.10043E-01   -0.17431E+01
  2861    0.42594E+02    0.13063E+01    0.10031E-01   -0.17477E+01
  2862    0.42525E+02    0.13026E+01    0.10019E-01   -0.17520E+01
  2863    0.42455E+02    0.12989E+01    0.10007E-01   -0.17561E+01
  2864    0.42386E+02    0.12950E+01    0.99954E-02   -0.17602E+01
  2865    0.42318E+02    0.12912E+01    0.99836E-02   -0.17641E+01
  2866    0.42249E+02    0.12871E+01    0.99718E-02   -0.17678E+01
  2867    0.42182E+02    0.12831E+01    0.99600E-02   -0.17715E+01
  2868    0.42115E+02    0.12791E+01    0.99482E-02   -0.17749E+01
  2869    0.42049E+02    0.12749E+01    0.99364E-02   -0.17783E+01
  2870    0.41983E+02    0.12708E+01    0.99246E-02   -0.17816E+01
  2871    0.41917E+02    0.12666E+01    0.99128E-02   -0.17847E+01
  2872    0.41853E+02    0.12624E+01    0.99010E-02   -0.17877E+01
  2873    0.41789E+02    0.12580E+01    0.98892E-02   -0.17904E+01
  2874    0.41725E+02    0.12538E+01    0.98773E-02   -0.17932E+01
  2875    0.41661E+02    0.12493E+01    0.98655E-02   -0.17957E+01
  2876    0.41599E+02    0.12448E+01    0.98536E-02   -0.17982E+01
  2877    0.41536E+02    0.12404E+01    0.98418E-02   -0.18004E+01
  2878    0.41473E+02    0.12359E+01    0.98299E-02   -0.18025E+01
  2879    0.41412E+02    0.12314E+01    0.98181E-02   -0.18045E+01
  2880    0.41351E+02    0.12269E+01    0.98062E-02   -0.18063E+01
  2881    0.41290E+02    0.12222E+01    0.97943E-02   -0.18081E+01
  2882    0.41231E+02    0.12176E+01    0.97824E-02   -0.18097E+01
  2883    0.41171E+02    0.12131E+01    0.97706E-02   -0.18111E+01
  2884    0.41112E+02    0.12085E+01    0.97587E-02   -0.18124E+01
  2885    0.41054E+02    0.12039E+01    0.97468E-02   -0.18136E+01
  2886    0.40996E+02    0.11993E+01    0.97349E-02   -0.18146E+01
  2887    0.40938E+02    0.11945E+01    0.97231E-02   -0.18155E+01
  2888    0.40881E+02    0.11899E+01    0.97112E-02   -0.18162E+01
  2889    0.40824E+02    0.11851E+01    0.96994E-02   -0.18167E+01
  2890    0.40768E+02    0.11803E+01    0.96876E-02   -0.18172E+01
  2891    0.40712E+02    0.11756E+01    0.96758E-02   -0.18173E+01
  2892    0.40657E+02    0.11709E+01    0.96640E-02   -0.18175E+01
  2893    0.40601E+02    0.11662E+01    0.96522E-02   -0.18175E+01
  2894    0.40547E+02    0.11614E+01    0.96405E-02   -0.18176E+01
  2895    0.40494E+02    0.11567E+01    0.96288E-02   -0.18172E+01
  2896    0.40440E+02    0.11519E+01    0.96171E-02   -0.18168E+01
  2897    0.40387E+02    0.11472E+01    0.96055E-02   -0.18163E+01
  2898    0.40334E+02    0.11424E+01    0.95939E-02   -0.18156E+01
  2899    0.40282E+02    0.11377E+01    0.95824E-02   -0.18147E+01
  2900    0.40231E+02    0.11330E+01    0.95708E-02   -0.18136E+01
  2901    0.40179E+02    0.11283E+01    0.95594E-02   -0.18124E+01
  2902    0.40129E+02    0.11236E+01    0.95479E-02   -0.18111E+01
  2903    0.40079E+02    0.11188E+01    0.95365E-02   -0.18097E+01
  2904    0.40029E+02    0.11142E+01    0.95252E-02   -0.18080E+01
  2905    0.39979E+02    0.11095E+01    0.95139E-02   -0.18061E+01
  2906    0.39930E+02    0.11047E+01    0.95027E-02   -0.18041E+01
  2907    0.39882E+02    0.11000E+01    0.94915E-02   -0.18020E+01
  2908    0.39833E+02    0.10954E+01    0.94803E-02   -0.17998E+01
  2909    0.39785E+02    0.10907E+01    0.94692E-02   -0.17973E+01
  2910    0.39738E+02    0.10860E+01    0.94582E-02   -0.17947E+01
  2911    0.39691E+02    0.10813E+01    0.94472E-02   -0.17919E+01
  2912    0.39645E+02    0.10766E+01    0.94362E-02   -0.17891E+01
  2913    0.39597E+02    0.10719E+01    0.94253E-02   -0.17860E+01
  2914    0.39551E+02    0.10673E+01    0.94145E-02   -0.17828E+01
  2915    0.39505E+02    0.10626E+01    0.94037E-02   -0.17795E+01
  2916    0.39459E+02    0.10579E+01    0.93929E-02   -0.17760E+01
  2917    0.39413E+02    0.10531E+01    0.93822E-02   -0.17723E+01
  2918    0.39368E+02    0.10485E+01    0.93715E-02   -0.17686E+01
  2919    0.39322E+02    0.10437E+01    0.93608E-02   -0.17646E+01
  2920    0.39277E+02    0.10390E+01    0.93502E-02   -0.17605E+01
  2921    0.39233E+02    0.10343E+01    0.93396E-02   -0.17563E+01
  2922    0.39189E+02    0.10295E+01    0.93290E-02   -0.17518E+01
  2923    0.39144E+02    0.10247E+01    0.93185E-02   -0.17473E+01
  2924    0.39100E+02    0.10200E+01    0.93080E-02   -0.17426E+01
  2925    0.39057E+02    0.10153E+01    0.92974E-02   -0.17377E+01
  2926    0.39013E+02    0.10106E+01    0.92870E-02   -0.17327E+01
  2927    0.38970E+02    0.10057E+01    0.92765E-02   -0.17276E+01
  2928    0.38927E+02    0.10008E+01    0.92660E-02   -0.17223E+01
  2929    0.38884E+02    0.99629E+00    0.92555E-02   -0.17170E+01
  2930    0.38842E+02    0.99152E+00    0.92451E-02   -0.17115E+01
  2931    0.38799E+02    0.98681E+00    0.92346E-02   -0.17058E+01
  2932    0.38758E+02    0.98209E+00    0.92241E-02   -0.17000E+01
  2933    0.38715E+02    0.97736E+00    0.92136E-02   -0.16943E+01
  2934    0.38673E+02    0.97263E+00    0.92031E-02   -0.16883E+01
  2935    0.38632E+02    0.96796E+00    0.91926E-02   -0.16821E+01
  2936    0.38590E+02    0.96320E+00    0.91821E-02   -0.16757E+01
  2937    0.38548E+02    0.95859E+00    0.91716E-02   -0.16694E+01
  2938    0.38507E+02    0.95382E+00    0.91610E-02   -0.16629E+01
  2939    0.38467E+02    0.94919E+00    0.91505E-02   -0.16562E+01
  2940    0.38427E+02    0.94462E+00    0.91399E-02   -0.16497E+01
  2941    0.38386E+02    0.93997E+00    0.91292E-02   -0.16429E+01
  2942    0.38346E+02    0.93547E+00    0.91186E-02   -0.16360E+01
  2943    0.38305E+02    0.93088E+00    0.91079E-02   -0.16291E+01
  2944    0.38265E+02    0.92636E+00    0.90973E-02   -0.16221E+01
  2945    0.38226E+02    0.92184E+00    0.90866E-02   -0.16150E+01
  2946    0.38185E+02    0.91739E+00    0.90758E-02   -0.16078E+01
  2947    0.38146E+02    0.91301E+00    0.90651E-02   -0.16007E+01
  2948    0.38107E+02    0.90862E+00    0.90543E-02   -0.15933E+01
  2949    0.38067E+02    0.90431E+00    0.90435E-02   -0.15860E+01
  2950    0.38028E+02    0.89999E+00    0.90327E-02   -0.15787E+01
  2951    0.37989E+02    0.89575E+00    0.90219E-02   -0.15713E+01
  2952    0.37950E+02    0.89158E+00    0.90111E-02   -0.15638E+01
  2953    0.37910E+02    0.88755E+00    0.90002E-02   -0.15562E+01
  2954    0.37871E+02    0.88344E+00    0.89894E-02   -0.15488E+01
  2955    0.37832E+02    0.87941E+00    0.89785E-02   -0.15411E+01
  2956    0.37793E+02    0.87543E+00    0.89676E-02   -0.15335E+01
  2957    0.37754E+02    0.87153E+00    0.89568E-02   -0.15259E+01
  2958    0.37716E+02    0.86768E+00    0.89459E-02   -0.15182E+01
  2959    0.37676E+02    0.86383E+00    0.89351E-02   -0.15105E+01
  2960    0.37637E+02    0.86018E+00    0.89242E-02   -0.15027E+01
  2961    0.37599E+02    0.85644E+00    0.89134E-02   -0.14949E+01
  2962    0.37559E+02    0.85276E+00    0.89026E-02   -0.14872E+01
  2963    0.37520E+02    0.84928E+00    0.88918E-02   -0.14793E+01
  2964    0.37480E+02    0.84571E+00    0.88811E-02   -0.14713E+01
  2965    0.37441E+02    0.84225E+00    0.88703E-02   -0.14635E+01
  2966    0.37401E+02    0.83885E+00    0.88596E-02   -0.14555E+01
  2967    0.37361E+02    0.83549E+00    0.88490E-02   -0.14476E+01
  2968    0.37321E+02    0.83217E+00    0.88383E-02   -0.14396E+01
  2969    0.37281E+02    0.82889E+00    0.88277E-02   -0.14315E+01
  2970    0.37240E+02    0.82564E+00    0.88172E-02   -0.14234E+01
  2971    0.37201E+02    0.82250E+00    0.88067E-02   -0.14154E+01
  2972    0.37160E+02    0.81940E+00    0.87962E-02   -0.14073E+01
  2973    0.37119E+02    0.81632E+00    0.87858E-02   -0.13992E+01
  2974    0.37080E+02    0.81326E+00    0.87754E-02   -0.13910E+01
  2975    0.37039E+02    0.81030E+00    0.87651E-02   -0.13829E+01
  2976    0.36998E+02    0.80729E+00    0.87548E-02   -0.13747E+01
  2977    0.36958E+02    0.80443E+00    0.87446E-02   -0.13666E+01
  2978    0.36916E+02    0.80159E+00    0.87344E-02   -0.13585E+01
  2979    0.36874E+02    0.79883E+00    0.87242E-02   -0.13503E+01
  2980    0.36833E+02    0.79600E+00    0.87141E-02   -0.13421E+01
  2981    0.36791E+02    0.79333E+00    0.87041E-02   -0.13339E+01
  2982    0.36748E+02    0.79057E+00    0.86941E-02   -0.13257E+01
  2983    0.36705E+02    0.78789E+00    0.86842E-02   -0.13175E+01
  2984    0.36663E+02    0.78528E+00    0.86743E-02   -0.13093E+01
  2985    0.36620E+02    0.78265E+00    0.86644E-02   -0.13011E+01
  2986    0.36577E+02    0.78009E+00    0.86546E-02   -0.12929E+01
  2987    0.36535E+02    0.77751E+00    0.86448E-02   -0.12848E+01
  2988    0.36492E+02    0.77492E+00    0.86350E-02   -0.12765E+01
  2989    0.36449E+02    0.77253E+00    0.86253E-02   -0.12683E+01
  2990    0.36406E+02    0.77004E+00    0.86156E-02   -0.12602E+01
  2991    0.36362E+02    0.76752E+00    0.86059E-02   -0.12521E+01
  2992    0.36317E+02    0.76521E+00    0.85962E-02   -0.12439E+01
  2993    0.36273E+02    0.76279E+00    0.85865E-02   -0.12359E+01
  2994    0.36228E+02    0.76034E+00    0.85769E-02   -0.12279E+01
  2995    0.36184E+02    0.75808E+00    0.85673E-02   -0.12197E+01
  2996    0.36140E+02    0.75579E+00    0.85576E-02   -0.12119E+01
  2997    0.36095E+02    0.75346E+00    0.85480E-02   -0.12038E+01
  2998    0.36049E+02    0.75117E+00    0.85384E-02   -0.11961E+01
  2999    0.36003E+02    0.74893E+00    0.85287E-02   -0.11882E+01
  3000    0.35958E+02    0.74672E+00    0.85191E-02   -0.11804E+01
  3001    0.35913E+02    0.74447E+00    0.85094E-02   -0.11727E+01
  3002    0.35867E+02    0.74233E+00    0.84997E-02   -0.11651E+01
  3003    0.35820E+02    0.74016E+00    0.84900E-02   -0.11575E+01
  3004    0.35773E+02    0.73802E+00    0.84803E-02   -0.11500E+01
  3005    0.35727E+02    0.73600E+00    0.84706E-02   -0.11425E+01
  3006    0.35681E+02    0.73393E+00    0.84608E-02   -0.11351E+01
  3007    0.35634E+02    0.73191E+00    0.84510E-02   -0.11278E+01
  3008    0.35587E+02    0.72984E+00    0.84412E-02   -0.11205E+01
  3009    0.35540E+02    0.72793E+00    0.84313E-02   -0.11134E+01
  3010    0.35493E+02    0.72607E+00    0.84214E-02   -0.11062E+01
  3011    0.35447E+02    0.72417E+00    0.84115E-02   -0.10992E+01
  3012    0.35400E+02    0.72233E+00    0.84016E-02   -0.10922E+01
  3013    0.35352E+02    0.72052E+00    0.83916E-02   -0.10852E+01
  3014    0.35306E+02    0.71878E+00    0.83816E-02   -0.10784E+01
  3015    0.35258E+02    0.71706E+00    0.83715E-02   -0.10716E+01
  3016    0.35212E+02    0.71538E+00    0.83614E-02   -0.10650E+01
  3017    0.35164E+02    0.71376E+00    0.83513E-02   -0.10584E+01
  3018    0.35118E+02    0.71217E+00    0.83412E-02   -0.10519E+01
  3019    0.35071E+02    0.71062E+00    0.83311E-02   -0.10454E+01
  3020    0.35024E+02    0.70914E+00    0.83209E-02   -0.10391E+01
  3021    0.34976E+02    0.70771E+00    0.83107E-02   -0.10329E+01
  3022    0.34930E+02    0.70632E+00    0.83005E-02   -0.10267E+01
  3023    0.34881E+02    0.70500E+00    0.82903E-02   -0.10206E+01
  3024    0.34835E+02    0.70372E+00    0.82801E-02   -0.10146E+01
  3025    0.34789E+02    0.70250E+00    0.82699E-02   -0.10087E+01
  3026    0.34743E+02    0.70133E+00    0.82597E-02   -0.10028E+01
  3027    0.34697E+02    0.70022E+00    0.82494E-02   -0.99708E+00
  3028    0.34650E+02    0.69916E+00    0.82392E-02   -0.99143E+00
  3029    0.34603E+02    0.69815E+00    0.82290E-02   -0.98596E+00
  3030    0.34556E+02    0.69720E+00    0.82189E-02   -0.98051E+00
  3031    0.34510E+02    0.69629E+00    0.82087E-02   -0.97522E+00
  3032    0.34464E+02    0.69544E+00    0.81986E-02   -0.97002E+00
  3033    0.34417E+02    0.69463E+00    0.81885E-02   -0.96489E+00
  3034    0.34370E+02    0.69388E+00    0.81784E-02   -0.95985E+00
  3035    0.34324E+02    0.69317E+00    0.81684E-02   -0.95494E+00
  3036    0.34278E+02    0.69251E+00    0.81584E-02   -0.95004E+00
  3037    0.34231E+02    0.69189E+00    0.81484E-02   -0.94534E+00
  3038    0.34186E+02    0.69130E+00    0.81385E-02   -0.94070E+00
  3039    0.34139E+02    0.69075E+00    0.81286E-02   -0.93626E+00
  3040    0.34094E+02    0.69025E+00    0.81188E-02   -0.93187E+00
  3041    0.34047E+02    0.68977E+00    0.81091E-02   -0.92753E+00
  3042    0.34002E+02    0.68933E+00    0.80993E-02   -0.92337E+00
  3043    0.33955E+02    0.68891E+00    0.80897E-02   -0.91925E+00
  3044    0.33909E+02    0.68853E+00    0.80801E-02   -0.91523E+00
  3045    0.33864E+02    0.68816E+00    0.80706E-02   -0.91138E+00
  3046    0.33819E+02    0.68782E+00    0.80611E-02   -0.90756E+00
  3047    0.33774E+02    0.68749E+00    0.80516E-02   -0.90389E+00
  3048    0.33729E+02    0.68716E+00    0.80423E-02   -0.90024E+00
  3049    0.33685E+02    0.68685E+00    0.80329E-02   -0.89674E+00
  3050    0.33641E+02    0.68656E+00    0.80237E-02   -0.89339E+00
  3051    0.33596E+02    0.68625E+00    0.80145E-02   -0.89003E+00
  3052    0.33553E+02    0.68595E+00    0.80053E-02   -0.88682E+00
  3053    0.33509E+02    0.68566E+00    0.79962E-02   -0.88366E+00
  3054    0.33467E+02    0.68535E+00    0.79871E-02   -0.88070E+00
  3055    0.33425E+02    0.68504E+00    0.79781E-02   -0.87779E+00
  3056    0.33383E+02    0.68473E+00    0.79691E-02   -0.87493E+00
  3057    0.33340E+02    0.68441E+00    0.79602E-02   -0.87217E+00
  3058    0.33298E+02    0.68408E+00    0.79512E-02   -0.86959E+00
  3059    0.33256E+02    0.68375E+00    0.79423E-02   -0.86697E+00
  3060    0.33215E+02    0.68339E+00    0.79335E-02   -0.86444E+00
  3061    0.33173E+02    0.68304E+00    0.79246E-02   -0.86207E+00
  3062    0.33133E+02    0.68268E+00    0.79158E-02   -0.85980E+00
  3063    0.33093E+02    0.68228E+00    0.79070E-02   -0.85745E+00
  3064    0.33051E+02    0.68189E+00    0.78982E-02   -0.85526E+00
  3065    0.33011E+02    0.68147E+00    0.78893E-02   -0.85315E+00
  3066    0.32970E+02    0.68106E+00    0.78805E-02   -0.85117E+00
  3067    0.32930E+02    0.68062E+00    0.78717E-02   -0.84927E+00
  3068    0.32891E+02    0.68018E+00    0.78629E-02   -0.84736E+00
  3069    0.32851E+02    0.67972E+00    0.78541E-02   -0.84565E+00
  3070    0.32811E+02    0.67924E+00    0.78452E-02   -0.84393E+00
  3071    0.32771E+02    0.67876E+00    0.78363E-02   -0.84227E+00
  3072    0.32732E+02    0.67827E+00    0.78274E-02   -0.84080E+00
  3073    0.32693E+02    0.67776E+00    0.78185E-02   -0.83931E+00
  3074    0.32654E+02    0.67725E+00    0.78096E-02   -0.83795E+00
  3075    0.32615E+02    0.67674E+00    0.78006E-02   -0.83655E+00
  3076    0.32578E+02    0.67622E+00    0.77916E-02   -0.83535E+00
  3077    0.32539E+02    0.67570E+00    0.77826E-02   -0.83419E+00
  3078    0.32502E+02    0.67517E+00    0.77735E-02   -0.83307E+00
  3079    0.32464E+02    0.67466E+00    0.77644E-02   -0.83207E+00
  3080    0.32427E+02    0.67413E+00    0.77552E-02   -0.83118E+00
  3081    0.32389E+02    0.67361E+00    0.77461E-02   -0.83028E+00
  3082    0.32352E+02    0.67310E+00    0.77368E-02   -0.82954E+00
  3083    0.32315E+02    0.67261E+00    0.77276E-02   -0.82884E+00
  3084    0.32279E+02    0.67212E+00    0.77183E-02   -0.82820E+00
  3085    0.32242E+02    0.67163E+00    0.77090E-02   -0.82767E+00
  3086    0.32206E+02    0.67116E+00    0.76997E-02   -0.82721E+00
  3087    0.32170E+02    0.67070E+00    0.76903E-02   -0.82684E+00
