#    L    TT             EE             BB             TE          
  2723    0.42353E+02    0.11867E+01    0.12226E-04   -0.87756E+00
  2724    0.42159E+02    0.11900E+01    0.12179E-04   -0.85789E+00
  2725    0.41964E+02    0.11932E+01    0.12133E-04   -0.83889E+00
  2726    0.41769E+02    0.11966E+01    0.12087E-04   -0.82048E+00
  2727    0.41575E+02    0.12001E+01    0.12040E-04   -0.80263E+00
  2728    0.41379E+02    0.12038E+01    0.11994E-04   -0.78534E+00
  2729    0.41185E+02    0.12075E+01    0.11949E-04   -0.76861E+00
  2730    0.40990E+02    0.12113E+01    0.11903E-04   -0.75250E+00
  2731    0.40795E+02    0.12153E+01    0.11857E-04   -0.73691E+00
  2732    0.40601E+02    0.12193E+01    0.11812E-04   -0.72200E+00
  2733    0.40407E+02    0.12234E+01    0.11766E-04   -0.70760E+00
  2734    0.40213E+02    0.12276E+01    0.11721E-04   -0.69378E+00
  2735    0.40019E+02    0.12318E+01    0.11676E-04   -0.68060E+00
  2736    0.39826E+02    0.12362E+01    0.11631E-04   -0.66791E+00
  2737    0.39633E+02    0.12405E+01    0.11586E-04   -0.65591E+00
  2738    0.39440E+02    0.12450E+01    0.11542E-04   -0.64438E+00
  2739    0.39247E+02    0.12496E+01    0.11497E-04   -0.63352E+00
  2740    0.39056E+02    0.12541E+01    0.11453E-04   -0.62311E+00
  2741    0.38865E+02    0.12588E+01    0.11409E-04   -0.61336E+00
  2742    0.38675E+02    0.12634E+01    0.11364E-04   -0.60426E+00
  2743    0.38485E+02    0.12681E+01    0.11320E-04   -0.59565E+00
  2744    0.38297E+02    0.12728E+01    0.11277E-04   -0.58759E+00
  2745    0.38108E+02    0.12777E+01    0.11233E-04   -0.58015E+00
  2746    0.37920E+02    0.12825E+01    0.11189E-04   -0.57332E+00
  2747    0.37734E+02    0.12873E+01    0.11146E-04   -0.56695E+00
  2748    0.37548E+02    0.12922E+01    0.11102E-04   -0.56123E+00
  2749    0.37363E+02    0.12971E+01    0.11059E-04   -0.55603E+00
  2750    0.37180E+02    0.13020E+01    0.11016E-04   -0.55139E+00
  2751    0.36997E+02    0.13070E+01    0.10973E-04   -0.54739E+00
  2752    0.36815E+02    0.13118E+01    0.10930E-04   -0.54394E+00
  2753    0.36634E+02    0.13167E+01    0.10888E-04   -0.54104E+00
  2754    0.36455E+02    0.13216E+01    0.10845E-04   -0.53859E+00
  2755    0.36276E+02    0.13265E+01    0.10803E-04   -0.53681E+00
  2756    0.36099E+02    0.13314E+01    0.10760E-04   -0.53555E+00
  2757    0.35923E+02    0.13362E+01    0.10718E-04   -0.53486E+00
  2758    0.35748E+02    0.13412E+01    0.10676E-04   -0.53460E+00
  2759    0.35574E+02    0.13460E+01    0.10634E-04   -0.53497E+00
  2760    0.35402E+02    0.13509E+01    0.10592E-04   -0.53589E+00
  2761    0.35230E+02    0.13558E+01    0.10551E-04   -0.53720E+00
  2762    0.35060E+02    0.13605E+01    0.10509E-04   -0.53919E+00
  2763    0.34891E+02    0.13655E+01    0.10468E-04   -0.54155E+00
  2764    0.34723E+02    0.13702E+01    0.10426E-04   -0.54450E+00
  2765    0.34557E+02    0.13749E+01    0.10385E-04   -0.54803E+00
  2766    0.34392E+02    0.13796E+01    0.10344E-04   -0.55197E+00
  2767    0.34228E+02    0.13844E+01    0.10303E-04   -0.55640E+00
  2768    0.34065E+02    0.13891E+01    0.10262E-04   -0.56138E+00
  2769    0.33903E+02    0.13938E+01    0.10221E-04   -0.56674E+00
  2770    0.33743E+02    0.13983E+01    0.10181E-04   -0.57279E+00
  2771    0.33585E+02    0.14030E+01    0.10140E-04   -0.57920E+00
  2772    0.33428E+02    0.14074E+01    0.10100E-04   -0.58605E+00
  2773    0.33272E+02    0.14119E+01    0.10060E-04   -0.59318E+00
  2774    0.33117E+02    0.14164E+01    0.10020E-04   -0.60094E+00
  2775    0.32965E+02    0.14207E+01    0.99799E-05   -0.60897E+00
  2776    0.32813E+02    0.14251E+01    0.99401E-05   -0.61762E+00
  2777    0.32663E+02    0.14294E+01    0.99004E-05   -0.62672E+00
  2778    0.32514E+02    0.14336E+01    0.98608E-05   -0.63614E+00
  2779    0.32367E+02    0.14378E+01    0.98214E-05   -0.64592E+00
  2780    0.32221E+02    0.14418E+01    0.97821E-05   -0.65614E+00
  2781    0.32078E+02    0.14459E+01    0.97429E-05   -0.66678E+00
  2782    0.31936E+02    0.14499E+01    0.97038E-05   -0.67776E+00
  2783    0.31796E+02    0.14538E+01    0.96648E-05   -0.68915E+00
  2784    0.31657E+02    0.14575E+01    0.96260E-05   -0.70093E+00
  2785    0.31519E+02    0.14614E+01    0.95873E-05   -0.71299E+00
  2786    0.31383E+02    0.14650E+01    0.95487E-05   -0.72538E+00
  2787    0.31249E+02    0.14686E+01    0.95103E-05   -0.73815E+00
  2788    0.31116E+02    0.14721E+01    0.94719E-05   -0.75121E+00
  2789    0.30984E+02    0.14756E+01    0.94337E-05   -0.76465E+00
  2790    0.30856E+02    0.14789E+01    0.93956E-05   -0.77833E+00
  2791    0.30727E+02    0.14821E+01    0.93577E-05   -0.79231E+00
  2792    0.30601E+02    0.14853E+01    0.93198E-05   -0.80657E+00
  2793    0.30477E+02    0.14884E+01    0.92821E-05   -0.82109E+00
  2794    0.30354E+02    0.14912E+01    0.92445E-05   -0.83586E+00
  2795    0.30232E+02    0.14941E+01    0.92070E-05   -0.85088E+00
  2796    0.30113E+02    0.14968E+01    0.91697E-05   -0.86611E+00
  2797    0.29996E+02    0.14995E+01    0.91325E-05   -0.88158E+00
  2798    0.29880E+02    0.15020E+01    0.90954E-05   -0.89725E+00
  2799    0.29766E+02    0.15044E+01    0.90584E-05   -0.91311E+00
  2800    0.29653E+02    0.15067E+01    0.90215E-05   -0.92914E+00
  2801    0.29543E+02    0.15088E+01    0.89848E-05   -0.94535E+00
  2802    0.29434E+02    0.15109E+01    0.89482E-05   -0.96172E+00
  2803    0.29328E+02    0.15128E+01    0.89117E-05   -0.97825E+00
  2804    0.29222E+02    0.15146E+01    0.88753E-05   -0.99492E+00
  2805    0.29120E+02    0.15163E+01    0.88391E-05   -0.10117E+01
  2806    0.29017E+02    0.15178E+01    0.88029E-05   -0.10287E+01
  2807    0.28918E+02    0.15193E+01    0.87669E-05   -0.10458E+01
  2808    0.28819E+02    0.15205E+01    0.87311E-05   -0.10630E+01
  2809    0.28723E+02    0.15217E+01    0.86953E-05   -0.10804E+01
  2810    0.28629E+02    0.15228E+01    0.86596E-05   -0.10978E+01
  2811    0.28536E+02    0.15238E+01    0.86241E-05   -0.11154E+01
  2812    0.28445E+02    0.15245E+01    0.85887E-05   -0.11331E+01
  2813    0.28356E+02    0.15252E+01    0.85534E-05   -0.11508E+01
  2814    0.28267E+02    0.15258E+01    0.85182E-05   -0.11687E+01
  2815    0.28181E+02    0.15262E+01    0.84832E-05   -0.11866E+01
  2816    0.28097E+02    0.15264E+01    0.84482E-05   -0.12046E+01
  2817    0.28015E+02    0.15267E+01    0.84134E-05   -0.12226E+01
  2818    0.27934E+02    0.15267E+01    0.83787E-05   -0.12408E+01
  2819    0.27855E+02    0.15266E+01    0.83441E-05   -0.12589E+01
  2820    0.27777E+02    0.15265E+01    0.83096E-05   -0.12771E+01
  2821    0.27701E+02    0.15261E+01    0.82753E-05   -0.12953E+01
  2822    0.27627E+02    0.15257E+01    0.82410E-05   -0.13136E+01
  2823    0.27556E+02    0.15251E+01    0.82069E-05   -0.13319E+01
  2824    0.27484E+02    0.15245E+01    0.81728E-05   -0.13502E+01
  2825    0.27415E+02    0.15235E+01    0.81389E-05   -0.13684E+01
  2826    0.27348E+02    0.15227E+01    0.81051E-05   -0.13867E+01
  2827    0.27281E+02    0.15215E+01    0.80715E-05   -0.14050E+01
  2828    0.27217E+02    0.15203E+01    0.80379E-05   -0.14232E+01
  2829    0.27154E+02    0.15189E+01    0.80044E-05   -0.14414E+01
  2830    0.27092E+02    0.15175E+01    0.79711E-05   -0.14595E+01
  2831    0.27032E+02    0.15159E+01    0.79378E-05   -0.14776E+01
  2832    0.26973E+02    0.15142E+01    0.79047E-05   -0.14957E+01
  2833    0.26917E+02    0.15122E+01    0.78717E-05   -0.15136E+01
  2834    0.26861E+02    0.15103E+01    0.78388E-05   -0.15315E+01
  2835    0.26807E+02    0.15081E+01    0.78060E-05   -0.15493E+01
  2836    0.26754E+02    0.15059E+01    0.77733E-05   -0.15670E+01
  2837    0.26703E+02    0.15035E+01    0.77407E-05   -0.15845E+01
  2838    0.26653E+02    0.15011E+01    0.77083E-05   -0.16019E+01
  2839    0.26604E+02    0.14985E+01    0.76759E-05   -0.16192E+01
  2840    0.26558E+02    0.14957E+01    0.76437E-05   -0.16364E+01
  2841    0.26512E+02    0.14929E+01    0.76115E-05   -0.16534E+01
  2842    0.26467E+02    0.14899E+01    0.75795E-05   -0.16704E+01
  2843    0.26424E+02    0.14868E+01    0.75475E-05   -0.16870E+01
  2844    0.26383E+02    0.14836E+01    0.75157E-05   -0.17035E+01
  2845    0.26342E+02    0.14803E+01    0.74840E-05   -0.17198E+01
  2846    0.26302E+02    0.14769E+01    0.74524E-05   -0.17360E+01
  2847    0.26264E+02    0.14733E+01    0.74208E-05   -0.17519E+01
  2848    0.26226E+02    0.14696E+01    0.73894E-05   -0.17675E+01
  2849    0.26190E+02    0.14658E+01    0.73581E-05   -0.17831E+01
  2850    0.26156E+02    0.14618E+01    0.73269E-05   -0.17982E+01
  2851    0.26122E+02    0.14578E+01    0.72958E-05   -0.18132E+01
  2852    0.26089E+02    0.14537E+01    0.72648E-05   -0.18279E+01
  2853    0.26057E+02    0.14494E+01    0.72339E-05   -0.18424E+01
  2854    0.26027E+02    0.14451E+01    0.72032E-05   -0.18565E+01
  2855    0.25997E+02    0.14406E+01    0.71725E-05   -0.18705E+01
  2856    0.25968E+02    0.14360E+01    0.71419E-05   -0.18841E+01
  2857    0.25941E+02    0.14312E+01    0.71114E-05   -0.18976E+01
  2858    0.25914E+02    0.14265E+01    0.70810E-05   -0.19107E+01
  2859    0.25887E+02    0.14216E+01    0.70508E-05   -0.19234E+01
  2860    0.25863E+02    0.14166E+01    0.70206E-05   -0.19360E+01
  2861    0.25839E+02    0.14114E+01    0.69905E-05   -0.19484E+01
  2862    0.25816E+02    0.14063E+01    0.69605E-05   -0.19604E+01
  2863    0.25793E+02    0.14010E+01    0.69307E-05   -0.19721E+01
  2864    0.25772E+02    0.13955E+01    0.69009E-05   -0.19835E+01
  2865    0.25751E+02    0.13901E+01    0.68712E-05   -0.19946E+01
  2866    0.25730E+02    0.13844E+01    0.68417E-05   -0.20055E+01
  2867    0.25712E+02    0.13788E+01    0.68122E-05   -0.20161E+01
  2868    0.25693E+02    0.13730E+01    0.67828E-05   -0.20263E+01
  2869    0.25676E+02    0.13671E+01    0.67536E-05   -0.20362E+01
  2870    0.25660E+02    0.13612E+01    0.67244E-05   -0.20459E+01
  2871    0.25643E+02    0.13551E+01    0.66954E-05   -0.20553E+01
  2872    0.25628E+02    0.13490E+01    0.66664E-05   -0.20643E+01
  2873    0.25614E+02    0.13427E+01    0.66375E-05   -0.20730E+01
  2874    0.25600E+02    0.13365E+01    0.66088E-05   -0.20815E+01
  2875    0.25586E+02    0.13300E+01    0.65801E-05   -0.20895E+01
  2876    0.25574E+02    0.13235E+01    0.65516E-05   -0.20973E+01
  2877    0.25561E+02    0.13170E+01    0.65231E-05   -0.21047E+01
  2878    0.25549E+02    0.13104E+01    0.64948E-05   -0.21118E+01
  2879    0.25538E+02    0.13036E+01    0.64665E-05   -0.21186E+01
  2880    0.25527E+02    0.12969E+01    0.64383E-05   -0.21251E+01
  2881    0.25517E+02    0.12900E+01    0.64103E-05   -0.21312E+01
  2882    0.25507E+02    0.12831E+01    0.63823E-05   -0.21371E+01
  2883    0.25498E+02    0.12762E+01    0.63545E-05   -0.21426E+01
  2884    0.25489E+02    0.12693E+01    0.63267E-05   -0.21477E+01
  2885    0.25480E+02    0.12623E+01    0.62990E-05   -0.21526E+01
  2886    0.25472E+02    0.12552E+01    0.62715E-05   -0.21570E+01
  2887    0.25463E+02    0.12480E+01    0.62440E-05   -0.21612E+01
  2888    0.25455E+02    0.12408E+01    0.62167E-05   -0.21650E+01
  2889    0.25448E+02    0.12334E+01    0.61894E-05   -0.21683E+01
  2890    0.25440E+02    0.12261E+01    0.61622E-05   -0.21715E+01
  2891    0.25433E+02    0.12188E+01    0.61351E-05   -0.21741E+01
  2892    0.25426E+02    0.12114E+01    0.61082E-05   -0.21765E+01
  2893    0.25418E+02    0.12040E+01    0.60813E-05   -0.21786E+01
  2894    0.25411E+02    0.11965E+01    0.60545E-05   -0.21806E+01
  2895    0.25404E+02    0.11890E+01    0.60278E-05   -0.21819E+01
  2896    0.25397E+02    0.11814E+01    0.60013E-05   -0.21829E+01
  2897    0.25391E+02    0.11739E+01    0.59748E-05   -0.21838E+01
  2898    0.25383E+02    0.11663E+01    0.59484E-05   -0.21842E+01
  2899    0.25376E+02    0.11588E+01    0.59221E-05   -0.21842E+01
  2900    0.25369E+02    0.11512E+01    0.58959E-05   -0.21838E+01
  2901    0.25361E+02    0.11436E+01    0.58698E-05   -0.21831E+01
  2902    0.25354E+02    0.11359E+01    0.58438E-05   -0.21821E+01
  2903    0.25346E+02    0.11283E+01    0.58179E-05   -0.21808E+01
  2904    0.25338E+02    0.11207E+01    0.57921E-05   -0.21790E+01
  2905    0.25330E+02    0.11130E+01    0.57664E-05   -0.21769E+01
  2906    0.25321E+02    0.11053E+01    0.57408E-05   -0.21745E+01
  2907    0.25313E+02    0.10976E+01    0.57153E-05   -0.21718E+01
  2908    0.25304E+02    0.10900E+01    0.56898E-05   -0.21688E+01
  2909    0.25295E+02    0.10824E+01    0.56645E-05   -0.21653E+01
  2910    0.25286E+02    0.10747E+01    0.56393E-05   -0.21616E+01
  2911    0.25276E+02    0.10670E+01    0.56141E-05   -0.21574E+01
  2912    0.25267E+02    0.10594E+01    0.55891E-05   -0.21532E+01
  2913    0.25256E+02    0.10517E+01    0.55641E-05   -0.21484E+01
  2914    0.25246E+02    0.10442E+01    0.55392E-05   -0.21433E+01
  2915    0.25235E+02    0.10365E+01    0.55144E-05   -0.21381E+01
  2916    0.25224E+02    0.10289E+01    0.54898E-05   -0.21324E+01
  2917    0.25212E+02    0.10212E+01    0.54652E-05   -0.21264E+01
  2918    0.25200E+02    0.10137E+01    0.54407E-05   -0.21202E+01
  2919    0.25188E+02    0.10060E+01    0.54162E-05   -0.21135E+01
  2920    0.25174E+02    0.99847E+00    0.53919E-05   -0.21067E+01
  2921    0.25162E+02    0.99091E+00    0.53677E-05   -0.20995E+01
  2922    0.25149E+02    0.98337E+00    0.53435E-05   -0.20920E+01
  2923    0.25134E+02    0.97578E+00    0.53195E-05   -0.20842E+01
  2924    0.25120E+02    0.96829E+00    0.52955E-05   -0.20761E+01
  2925    0.25105E+02    0.96089E+00    0.52716E-05   -0.20678E+01
  2926    0.25090E+02    0.95345E+00    0.52478E-05   -0.20591E+01
  2927    0.25074E+02    0.94588E+00    0.52241E-05   -0.20502E+01
  2928    0.25058E+02    0.93834E+00    0.52005E-05   -0.20410E+01
  2929    0.25041E+02    0.93127E+00    0.51769E-05   -0.20316E+01
  2930    0.25025E+02    0.92392E+00    0.51535E-05   -0.20219E+01
  2931    0.25007E+02    0.91667E+00    0.51301E-05   -0.20119E+01
  2932    0.24989E+02    0.90945E+00    0.51068E-05   -0.20017E+01
  2933    0.24970E+02    0.90225E+00    0.50836E-05   -0.19914E+01
  2934    0.24950E+02    0.89508E+00    0.50605E-05   -0.19808E+01
  2935    0.24930E+02    0.88801E+00    0.50375E-05   -0.19698E+01
  2936    0.24909E+02    0.88088E+00    0.50145E-05   -0.19585E+01
  2937    0.24888E+02    0.87393E+00    0.49917E-05   -0.19473E+01
  2938    0.24866E+02    0.86686E+00    0.49689E-05   -0.19356E+01
  2939    0.24844E+02    0.85996E+00    0.49462E-05   -0.19237E+01
  2940    0.24821E+02    0.85316E+00    0.49236E-05   -0.19118E+01
  2941    0.24797E+02    0.84632E+00    0.49010E-05   -0.18996E+01
  2942    0.24772E+02    0.83964E+00    0.48786E-05   -0.18872E+01
  2943    0.24747E+02    0.83292E+00    0.48562E-05   -0.18746E+01
  2944    0.24721E+02    0.82630E+00    0.48339E-05   -0.18619E+01
  2945    0.24695E+02    0.81970E+00    0.48117E-05   -0.18490E+01
  2946    0.24667E+02    0.81321E+00    0.47896E-05   -0.18358E+01
  2947    0.24640E+02    0.80681E+00    0.47675E-05   -0.18227E+01
  2948    0.24611E+02    0.80044E+00    0.47455E-05   -0.18092E+01
  2949    0.24581E+02    0.79417E+00    0.47236E-05   -0.17957E+01
  2950    0.24551E+02    0.78793E+00    0.47018E-05   -0.17821E+01
  2951    0.24521E+02    0.78178E+00    0.46801E-05   -0.17683E+01
  2952    0.24489E+02    0.77574E+00    0.46584E-05   -0.17545E+01
  2953    0.24456E+02    0.76987E+00    0.46368E-05   -0.17403E+01
  2954    0.24423E+02    0.76394E+00    0.46153E-05   -0.17263E+01
  2955    0.24389E+02    0.75811E+00    0.45939E-05   -0.17120E+01
  2956    0.24355E+02    0.75237E+00    0.45725E-05   -0.16976E+01
  2957    0.24319E+02    0.74673E+00    0.45512E-05   -0.16832E+01
  2958    0.24283E+02    0.74117E+00    0.45300E-05   -0.16686E+01
  2959    0.24246E+02    0.73563E+00    0.45089E-05   -0.16540E+01
  2960    0.24208E+02    0.73032E+00    0.44879E-05   -0.16392E+01
  2961    0.24170E+02    0.72495E+00    0.44669E-05   -0.16244E+01
  2962    0.24130E+02    0.71966E+00    0.44460E-05   -0.16095E+01
  2963    0.24090E+02    0.71460E+00    0.44252E-05   -0.15945E+01
  2964    0.24049E+02    0.70948E+00    0.44044E-05   -0.15793E+01
  2965    0.24007E+02    0.70450E+00    0.43837E-05   -0.15642E+01
  2966    0.23965E+02    0.69961E+00    0.43631E-05   -0.15490E+01
  2967    0.23921E+02    0.69479E+00    0.43426E-05   -0.15337E+01
  2968    0.23877E+02    0.69004E+00    0.43222E-05   -0.15184E+01
  2969    0.23832E+02    0.68537E+00    0.43018E-05   -0.15029E+01
  2970    0.23786E+02    0.68077E+00    0.42815E-05   -0.14874E+01
  2971    0.23741E+02    0.67631E+00    0.42613E-05   -0.14720E+01
  2972    0.23694E+02    0.67192E+00    0.42412E-05   -0.14564E+01
  2973    0.23646E+02    0.66759E+00    0.42211E-05   -0.14409E+01
  2974    0.23599E+02    0.66333E+00    0.42011E-05   -0.14253E+01
  2975    0.23550E+02    0.65921E+00    0.41812E-05   -0.14097E+01
  2976    0.23500E+02    0.65508E+00    0.41613E-05   -0.13940E+01
  2977    0.23450E+02    0.65115E+00    0.41416E-05   -0.13785E+01
  2978    0.23399E+02    0.64729E+00    0.41219E-05   -0.13628E+01
  2979    0.23347E+02    0.64355E+00    0.41022E-05   -0.13472E+01
  2980    0.23295E+02    0.63979E+00    0.40827E-05   -0.13316E+01
  2981    0.23242E+02    0.63624E+00    0.40632E-05   -0.13160E+01
  2982    0.23187E+02    0.63267E+00    0.40438E-05   -0.13004E+01
  2983    0.23132E+02    0.62922E+00    0.40245E-05   -0.12849E+01
  2984    0.23078E+02    0.62589E+00    0.40052E-05   -0.12694E+01
  2985    0.23022E+02    0.62261E+00    0.39861E-05   -0.12538E+01
  2986    0.22965E+02    0.61946E+00    0.39670E-05   -0.12384E+01
  2987    0.22909E+02    0.61634E+00    0.39479E-05   -0.12231E+01
  2988    0.22851E+02    0.61327E+00    0.39290E-05   -0.12076E+01
  2989    0.22793E+02    0.61047E+00    0.39101E-05   -0.11923E+01
  2990    0.22735E+02    0.60763E+00    0.38913E-05   -0.11772E+01
  2991    0.22676E+02    0.60483E+00    0.38725E-05   -0.11621E+01
  2992    0.22615E+02    0.60228E+00    0.38538E-05   -0.11470E+01
  2993    0.22555E+02    0.59970E+00    0.38352E-05   -0.11321E+01
  2994    0.22494E+02    0.59716E+00    0.38167E-05   -0.11173E+01
  2995    0.22432E+02    0.59486E+00    0.37983E-05   -0.11024E+01
  2996    0.22371E+02    0.59260E+00    0.37799E-05   -0.10879E+01
  2997    0.22308E+02    0.59037E+00    0.37616E-05   -0.10733E+01
  2998    0.22245E+02    0.58824E+00    0.37433E-05   -0.10590E+01
  2999    0.22181E+02    0.58621E+00    0.37252E-05   -0.10447E+01
  3000    0.22117E+02    0.58427E+00    0.37071E-05   -0.10306E+01
  3001    0.22053E+02    0.58236E+00    0.36891E-05   -0.10166E+01
  3002    0.21988E+02    0.58062E+00    0.36711E-05   -0.10028E+01
  3003    0.21922E+02    0.57890E+00    0.36532E-05   -0.98918E+00
  3004    0.21857E+02    0.57727E+00    0.36354E-05   -0.97563E+00
  3005    0.21790E+02    0.57581E+00    0.36177E-05   -0.96222E+00
  3006    0.21724E+02    0.57436E+00    0.36000E-05   -0.94900E+00
  3007    0.21657E+02    0.57300E+00    0.35824E-05   -0.93599E+00
  3008    0.21590E+02    0.57166E+00    0.35649E-05   -0.92309E+00
  3009    0.21522E+02    0.57050E+00    0.35474E-05   -0.91040E+00
  3010    0.21454E+02    0.56945E+00    0.35300E-05   -0.89781E+00
  3011    0.21386E+02    0.56839E+00    0.35127E-05   -0.88542E+00
  3012    0.21318E+02    0.56744E+00    0.34955E-05   -0.87320E+00
  3013    0.21248E+02    0.56656E+00    0.34783E-05   -0.86109E+00
  3014    0.21179E+02    0.56579E+00    0.34612E-05   -0.84924E+00
  3015    0.21109E+02    0.56506E+00    0.34442E-05   -0.83748E+00
  3016    0.21039E+02    0.56441E+00    0.34272E-05   -0.82604E+00
  3017    0.20968E+02    0.56384E+00    0.34103E-05   -0.81462E+00
  3018    0.20898E+02    0.56333E+00    0.33935E-05   -0.80351E+00
  3019    0.20827E+02    0.56289E+00    0.33767E-05   -0.79248E+00
  3020    0.20756E+02    0.56254E+00    0.33600E-05   -0.78169E+00
  3021    0.20683E+02    0.56225E+00    0.33434E-05   -0.77112E+00
  3022    0.20612E+02    0.56204E+00    0.33268E-05   -0.76070E+00
  3023    0.20539E+02    0.56190E+00    0.33103E-05   -0.75043E+00
  3024    0.20467E+02    0.56182E+00    0.32939E-05   -0.74031E+00
  3025    0.20395E+02    0.56181E+00    0.32776E-05   -0.73047E+00
  3026    0.20324E+02    0.56187E+00    0.32613E-05   -0.72077E+00
  3027    0.20252E+02    0.56199E+00    0.32450E-05   -0.71127E+00
  3028    0.20179E+02    0.56218E+00    0.32289E-05   -0.70198E+00
  3029    0.20105E+02    0.56243E+00    0.32128E-05   -0.69297E+00
  3030    0.20033E+02    0.56275E+00    0.31968E-05   -0.68407E+00
  3031    0.19960E+02    0.56310E+00    0.31809E-05   -0.67545E+00
  3032    0.19886E+02    0.56353E+00    0.31650E-05   -0.66702E+00
  3033    0.19813E+02    0.56400E+00    0.31492E-05   -0.65877E+00
  3034    0.19740E+02    0.56455E+00    0.31334E-05   -0.65071E+00
  3035    0.19667E+02    0.56515E+00    0.31177E-05   -0.64290E+00
  3036    0.19593E+02    0.56578E+00    0.31021E-05   -0.63520E+00
  3037    0.19519E+02    0.56648E+00    0.30866E-05   -0.62782E+00
  3038    0.19447E+02    0.56722E+00    0.30711E-05   -0.62061E+00
  3039    0.19373E+02    0.56800E+00    0.30556E-05   -0.61371E+00
  3040    0.19300E+02    0.56884E+00    0.30403E-05   -0.60698E+00
  3041    0.19226E+02    0.56972E+00    0.30250E-05   -0.60041E+00
  3042    0.19154E+02    0.57064E+00    0.30098E-05   -0.59415E+00
  3043    0.19080E+02    0.57160E+00    0.29946E-05   -0.58804E+00
  3044    0.19007E+02    0.57261E+00    0.29795E-05   -0.58216E+00
  3045    0.18934E+02    0.57364E+00    0.29645E-05   -0.57657E+00
  3046    0.18862E+02    0.57473E+00    0.29495E-05   -0.57112E+00
  3047    0.18790E+02    0.57583E+00    0.29346E-05   -0.56597E+00
  3048    0.18718E+02    0.57697E+00    0.29198E-05   -0.56095E+00
  3049    0.18646E+02    0.57814E+00    0.29050E-05   -0.55621E+00
  3050    0.18574E+02    0.57935E+00    0.28903E-05   -0.55176E+00
  3051    0.18501E+02    0.58057E+00    0.28757E-05   -0.54743E+00
  3052    0.18431E+02    0.58181E+00    0.28611E-05   -0.54337E+00
  3053    0.18359E+02    0.58309E+00    0.28466E-05   -0.53950E+00
  3054    0.18290E+02    0.58439E+00    0.28322E-05   -0.53597E+00
  3055    0.18220E+02    0.58571E+00    0.28178E-05   -0.53263E+00
  3056    0.18150E+02    0.58705E+00    0.28034E-05   -0.52946E+00
  3057    0.18080E+02    0.58841E+00    0.27892E-05   -0.52654E+00
  3058    0.18011E+02    0.58980E+00    0.27750E-05   -0.52394E+00
  3059    0.17941E+02    0.59120E+00    0.27608E-05   -0.52142E+00
  3060    0.17873E+02    0.59262E+00    0.27467E-05   -0.51914E+00
  3061    0.17804E+02    0.59406E+00    0.27327E-05   -0.51717E+00
  3062    0.17737E+02    0.59553E+00    0.27188E-05   -0.51542E+00
  3063    0.17670E+02    0.59698E+00    0.27049E-05   -0.51374E+00
  3064    0.17601E+02    0.59848E+00    0.26910E-05   -0.51234E+00
  3065    0.17535E+02    0.59998E+00    0.26772E-05   -0.51116E+00
  3066    0.17468E+02    0.60149E+00    0.26635E-05   -0.51026E+00
  3067    0.17402E+02    0.60302E+00    0.26498E-05   -0.50956E+00
  3068    0.17337E+02    0.60456E+00    0.26362E-05   -0.50899E+00
  3069    0.17271E+02    0.60611E+00    0.26227E-05   -0.50875E+00
  3070    0.17205E+02    0.60766E+00    0.26092E-05   -0.50863E+00
  3071    0.17140E+02    0.60922E+00    0.25958E-05   -0.50868E+00
  3072    0.17076E+02    0.61078E+00    0.25824E-05   -0.50907E+00
  3073    0.17012E+02    0.61235E+00    0.25691E-05   -0.50955E+00
  3074    0.16949E+02    0.61392E+00    0.25558E-05   -0.51028E+00
  3075    0.16886E+02    0.61550E+00    0.25426E-05   -0.51109E+00
  3076    0.16824E+02    0.61708E+00    0.25294E-05   -0.51221E+00
  3077    0.16762E+02    0.61865E+00    0.25163E-05   -0.51349E+00
  3078    0.16701E+02    0.62022E+00    0.25033E-05   -0.51492E+00
  3079    0.16640E+02    0.62180E+00    0.24903E-05   -0.51656E+00
  3080    0.16579E+02    0.62336E+00    0.24773E-05   -0.51842E+00
  3081    0.16519E+02    0.62492E+00    0.24645E-05   -0.52038E+00
  3082    0.16459E+02    0.62647E+00    0.24516E-05   -0.52258E+00
  3083    0.16400E+02    0.62802E+00    0.24389E-05   -0.52493E+00
  3084    0.16342E+02    0.62956E+00    0.24261E-05   -0.52741E+00
  3085    0.16284E+02    0.63108E+00    0.24135E-05   -0.53010E+00
  3086    0.16226E+02    0.63258E+00    0.24008E-05   -0.53294E+00
  3087    0.16170E+02    0.63407E+00    0.23883E-05   -0.53595E+00
  3088    0.16113E+02    0.63556E+00    0.23757E-05   -0.53910E+00
  3089    0.16058E+02    0.63703E+00    0.23633E-05   -0.54241E+00
  3090    0.16002E+02    0.63847E+00    0.23509E-05   -0.54587E+00
  3091    0.15948E+02    0.63988E+00    0.23385E-05   -0.54948E+00
  3092    0.15893E+02    0.64129E+00    0.23262E-05   -0.55322E+00
  3093    0.15839E+02    0.64267E+00    0.23139E-05   -0.55710E+00
  3094    0.15786E+02    0.64403E+00    0.23017E-05   -0.56110E+00
  3095    0.15734E+02    0.64535E+00    0.22895E-05   -0.56524E+00
  3096    0.15682E+02    0.64665E+00    0.22774E-05   -0.56949E+00
  3097    0.15631E+02    0.64792E+00    0.22653E-05   -0.57387E+00
  3098    0.15580E+02    0.64916E+00    0.22533E-05   -0.57836E+00
  3099    0.15531E+02    0.65037E+00    0.22413E-05   -0.58296E+00
