#    L    TT             EE             TE             PP             TP          
  2891    0.25429E+02    0.12190E+01   -0.21736E+01    0.17681E+05    0.21416E-29
  2892    0.25422E+02    0.12116E+01   -0.21761E+01    0.17668E+05    0.18787E-29
  2893    0.25414E+02    0.12042E+01   -0.21782E+01    0.17654E+05    0.16190E-29
  2894    0.25408E+02    0.11967E+01   -0.21802E+01    0.17641E+05    0.13638E-29
  2895    0.25401E+02    0.11892E+01   -0.21815E+01    0.17628E+05    0.11145E-29
  2896    0.25393E+02    0.11817E+01   -0.21826E+01    0.17614E+05    0.87233E-30
  2897    0.25387E+02    0.11741E+01   -0.21834E+01    0.17601E+05    0.63849E-30
  2898    0.25380E+02    0.11665E+01   -0.21839E+01    0.17588E+05    0.41431E-30
  2899    0.25372E+02    0.11590E+01   -0.21839E+01    0.17574E+05    0.20105E-30
  2900    0.25365E+02    0.11514E+01   -0.21835E+01    0.17561E+05    0.00000E+00
  2901    0.25358E+02    0.11438E+01   -0.21828E+01    0.17548E+05   -0.18785E-30
  2902    0.25351E+02    0.11362E+01   -0.21818E+01    0.17535E+05   -0.36256E-30
  2903    0.25343E+02    0.11285E+01   -0.21805E+01    0.17521E+05   -0.52447E-30
  2904    0.25335E+02    0.11209E+01   -0.21788E+01    0.17508E+05   -0.67394E-30
  2905    0.25326E+02    0.11133E+01   -0.21767E+01    0.17495E+05   -0.81130E-30
  2906    0.25318E+02    0.11055E+01   -0.21743E+01    0.17482E+05   -0.93688E-30
  2907    0.25310E+02    0.10979E+01   -0.21716E+01    0.17469E+05   -0.10510E-29
  2908    0.25301E+02    0.10903E+01   -0.21686E+01    0.17456E+05   -0.11541E-29
  2909    0.25291E+02    0.10827E+01   -0.21651E+01    0.17443E+05   -0.12464E-29
  2910    0.25283E+02    0.10749E+01   -0.21615E+01    0.17429E+05   -0.13284E-29
  2911    0.25273E+02    0.10673E+01   -0.21573E+01    0.17416E+05   -0.14002E-29
  2912    0.25264E+02    0.10596E+01   -0.21531E+01    0.17403E+05   -0.14624E-29
  2913    0.25252E+02    0.10520E+01   -0.21483E+01    0.17390E+05   -0.15152E-29
  2914    0.25242E+02    0.10445E+01   -0.21433E+01    0.17377E+05   -0.15589E-29
  2915    0.25231E+02    0.10368E+01   -0.21380E+01    0.17364E+05   -0.15940E-29
  2916    0.25221E+02    0.10291E+01   -0.21323E+01    0.17351E+05   -0.16207E-29
  2917    0.25209E+02    0.10215E+01   -0.21263E+01    0.17338E+05   -0.16394E-29
  2918    0.25197E+02    0.10139E+01   -0.21202E+01    0.17325E+05   -0.16504E-29
  2919    0.25184E+02    0.10062E+01   -0.21136E+01    0.17312E+05   -0.16541E-29
  2920    0.25171E+02    0.99872E+00   -0.21067E+01    0.17299E+05   -0.16508E-29
  2921    0.25159E+02    0.99116E+00   -0.20995E+01    0.17286E+05   -0.16409E-29
  2922    0.25145E+02    0.98362E+00   -0.20920E+01    0.17273E+05   -0.16246E-29
  2923    0.25131E+02    0.97603E+00   -0.20843E+01    0.17260E+05   -0.16025E-29
  2924    0.25117E+02    0.96854E+00   -0.20762E+01    0.17247E+05   -0.15747E-29
  2925    0.25102E+02    0.96114E+00   -0.20679E+01    0.17234E+05   -0.15416E-29
  2926    0.25087E+02    0.95370E+00   -0.20592E+01    0.17222E+05   -0.15036E-29
  2927    0.25071E+02    0.94613E+00   -0.20503E+01    0.17209E+05   -0.14610E-29
  2928    0.25055E+02    0.93858E+00   -0.20412E+01    0.17196E+05   -0.14141E-29
  2929    0.25038E+02    0.93151E+00   -0.20318E+01    0.17183E+05   -0.13634E-29
  2930    0.25022E+02    0.92416E+00   -0.20221E+01    0.17170E+05   -0.13090E-29
  2931    0.25004E+02    0.91691E+00   -0.20121E+01    0.17157E+05   -0.12515E-29
  2932    0.24986E+02    0.90969E+00   -0.20019E+01    0.17145E+05   -0.11910E-29
  2933    0.24967E+02    0.90249E+00   -0.19917E+01    0.17132E+05   -0.11281E-29
  2934    0.24947E+02    0.89532E+00   -0.19810E+01    0.17119E+05   -0.10629E-29
  2935    0.24927E+02    0.88824E+00   -0.19701E+01    0.17106E+05   -0.99587E-30
  2936    0.24906E+02    0.88112E+00   -0.19588E+01    0.17093E+05   -0.92733E-30
  2937    0.24885E+02    0.87417E+00   -0.19475E+01    0.17081E+05   -0.85761E-30
  2938    0.24863E+02    0.86709E+00   -0.19359E+01    0.17068E+05   -0.78706E-30
  2939    0.24841E+02    0.86019E+00   -0.19240E+01    0.17055E+05   -0.71602E-30
  2940    0.24818E+02    0.85339E+00   -0.19121E+01    0.17043E+05   -0.64484E-30
  2941    0.24794E+02    0.84654E+00   -0.18999E+01    0.17030E+05   -0.57384E-30
  2942    0.24770E+02    0.83987E+00   -0.18875E+01    0.17017E+05   -0.50338E-30
  2943    0.24745E+02    0.83314E+00   -0.18750E+01    0.17005E+05   -0.43380E-30
  2944    0.24719E+02    0.82652E+00   -0.18622E+01    0.16992E+05   -0.36544E-30
  2945    0.24693E+02    0.81992E+00   -0.18493E+01    0.16979E+05   -0.29864E-30
  2946    0.24665E+02    0.81342E+00   -0.18362E+01    0.16967E+05   -0.23374E-30
  2947    0.24637E+02    0.80702E+00   -0.18231E+01    0.16954E+05   -0.17108E-30
  2948    0.24609E+02    0.80065E+00   -0.18096E+01    0.16941E+05   -0.11101E-30
  2949    0.24579E+02    0.79438E+00   -0.17961E+01    0.16929E+05   -0.53872E-31
  2950    0.24549E+02    0.78813E+00   -0.17825E+01    0.16916E+05    0.00000E+00
  2951    0.24519E+02    0.78199E+00   -0.17688E+01    0.16904E+05    0.50333E-31
  2952    0.24487E+02    0.77594E+00   -0.17549E+01    0.16891E+05    0.97147E-31
  2953    0.24454E+02    0.77006E+00   -0.17408E+01    0.16879E+05    0.14053E-30
  2954    0.24421E+02    0.76414E+00   -0.17268E+01    0.16866E+05    0.18058E-30
  2955    0.24387E+02    0.75830E+00   -0.17125E+01    0.16854E+05    0.21739E-30
  2956    0.24353E+02    0.75256E+00   -0.16981E+01    0.16841E+05    0.25104E-30
  2957    0.24317E+02    0.74691E+00   -0.16837E+01    0.16829E+05    0.28163E-30
  2958    0.24281E+02    0.74135E+00   -0.16691E+01    0.16816E+05    0.30924E-30
  2959    0.24244E+02    0.73581E+00   -0.16545E+01    0.16804E+05    0.33398E-30
  2960    0.24206E+02    0.73050E+00   -0.16397E+01    0.16791E+05    0.35594E-30
  2961    0.24168E+02    0.72512E+00   -0.16249E+01    0.16779E+05    0.37520E-30
  2962    0.24128E+02    0.71983E+00   -0.16101E+01    0.16767E+05    0.39185E-30
  2963    0.24089E+02    0.71477E+00   -0.15950E+01    0.16754E+05    0.40599E-30
  2964    0.24047E+02    0.70964E+00   -0.15799E+01    0.16742E+05    0.41771E-30
  2965    0.24006E+02    0.70466E+00   -0.15648E+01    0.16729E+05    0.42710E-30
  2966    0.23963E+02    0.69977E+00   -0.15496E+01    0.16717E+05    0.43426E-30
  2967    0.23920E+02    0.69494E+00   -0.15343E+01    0.16705E+05    0.43927E-30
  2968    0.23876E+02    0.69019E+00   -0.15189E+01    0.16692E+05    0.44222E-30
  2969    0.23830E+02    0.68552E+00   -0.15035E+01    0.16680E+05    0.44321E-30
  2970    0.23785E+02    0.68091E+00   -0.14880E+01    0.16668E+05    0.44233E-30
  2971    0.23740E+02    0.67645E+00   -0.14726E+01    0.16656E+05    0.43967E-30
  2972    0.23693E+02    0.67205E+00   -0.14570E+01    0.16643E+05    0.43532E-30
  2973    0.23645E+02    0.66773E+00   -0.14415E+01    0.16631E+05    0.42938E-30
  2974    0.23598E+02    0.66346E+00   -0.14259E+01    0.16619E+05    0.42193E-30
  2975    0.23549E+02    0.65934E+00   -0.14103E+01    0.16607E+05    0.41306E-30
  2976    0.23499E+02    0.65520E+00   -0.13947E+01    0.16594E+05    0.40288E-30
  2977    0.23449E+02    0.65127E+00   -0.13791E+01    0.16582E+05    0.39146E-30
  2978    0.23398E+02    0.64740E+00   -0.13635E+01    0.16570E+05    0.37891E-30
  2979    0.23346E+02    0.64366E+00   -0.13479E+01    0.16558E+05    0.36531E-30
  2980    0.23294E+02    0.63990E+00   -0.13322E+01    0.16546E+05    0.35075E-30
  2981    0.23241E+02    0.63634E+00   -0.13166E+01    0.16533E+05    0.33533E-30
  2982    0.23186E+02    0.63277E+00   -0.13010E+01    0.16521E+05    0.31914E-30
  2983    0.23132E+02    0.62931E+00   -0.12855E+01    0.16509E+05    0.30227E-30
  2984    0.23077E+02    0.62598E+00   -0.12700E+01    0.16497E+05    0.28480E-30
  2985    0.23021E+02    0.62270E+00   -0.12545E+01    0.16485E+05    0.26684E-30
  2986    0.22965E+02    0.61954E+00   -0.12390E+01    0.16473E+05    0.24848E-30
  2987    0.22908E+02    0.61642E+00   -0.12237E+01    0.16461E+05    0.22980E-30
  2988    0.22851E+02    0.61335E+00   -0.12083E+01    0.16449E+05    0.21089E-30
  2989    0.22793E+02    0.61054E+00   -0.11930E+01    0.16437E+05    0.19186E-30
  2990    0.22735E+02    0.60770E+00   -0.11778E+01    0.16425E+05    0.17278E-30
  2991    0.22675E+02    0.60489E+00   -0.11627E+01    0.16413E+05    0.15376E-30
  2992    0.22615E+02    0.60234E+00   -0.11477E+01    0.16400E+05    0.13488E-30
  2993    0.22555E+02    0.59976E+00   -0.11327E+01    0.16388E+05    0.11624E-30
  2994    0.22493E+02    0.59721E+00   -0.11179E+01    0.16376E+05    0.97920E-31
  2995    0.22432E+02    0.59491E+00   -0.11030E+01    0.16364E+05    0.80020E-31
  2996    0.22371E+02    0.59265E+00   -0.10885E+01    0.16353E+05    0.62630E-31
  2997    0.22308E+02    0.59041E+00   -0.10739E+01    0.16341E+05    0.45842E-31
  2998    0.22245E+02    0.58827E+00   -0.10597E+01    0.16329E+05    0.29746E-31
  2999    0.22181E+02    0.58624E+00   -0.10453E+01    0.16317E+05    0.14435E-31
  3000    0.22117E+02    0.58430E+00   -0.10312E+01    0.16305E+05    0.00000E+00
  3001    0.22053E+02    0.58239E+00   -0.10172E+01    0.16293E+05   -0.13487E-31
  3002    0.21988E+02    0.58065E+00   -0.10034E+01    0.16281E+05   -0.26030E-31
  3003    0.21922E+02    0.57892E+00   -0.98980E+00    0.16269E+05   -0.37656E-31
  3004    0.21857E+02    0.57729E+00   -0.97625E+00    0.16257E+05   -0.48387E-31
  3005    0.21790E+02    0.57582E+00   -0.96283E+00    0.16245E+05   -0.58248E-31
  3006    0.21724E+02    0.57437E+00   -0.94961E+00    0.16233E+05   -0.67265E-31
  3007    0.21657E+02    0.57301E+00   -0.93659E+00    0.16222E+05   -0.75461E-31
  3008    0.21591E+02    0.57166E+00   -0.92370E+00    0.16210E+05   -0.82862E-31
  3009    0.21522E+02    0.57050E+00   -0.91099E+00    0.16198E+05   -0.89491E-31
  3010    0.21455E+02    0.56944E+00   -0.89841E+00    0.16186E+05   -0.95373E-31
  3011    0.21387E+02    0.56838E+00   -0.88601E+00    0.16174E+05   -0.10053E-30
  3012    0.21318E+02    0.56743E+00   -0.87379E+00    0.16163E+05   -0.10500E-30
  3013    0.21248E+02    0.56654E+00   -0.86167E+00    0.16151E+05   -0.10879E-30
  3014    0.21180E+02    0.56577E+00   -0.84981E+00    0.16139E+05   -0.11193E-30
  3015    0.21109E+02    0.56503E+00   -0.83805E+00    0.16127E+05   -0.11444E-30
  3016    0.21040E+02    0.56438E+00   -0.82660E+00    0.16116E+05   -0.11636E-30
  3017    0.20969E+02    0.56381E+00   -0.81518E+00    0.16104E+05   -0.11770E-30
  3018    0.20899E+02    0.56330E+00   -0.80406E+00    0.16092E+05   -0.11849E-30
  3019    0.20827E+02    0.56285E+00   -0.79303E+00    0.16081E+05   -0.11876E-30
  3020    0.20757E+02    0.56250E+00   -0.78223E+00    0.16069E+05   -0.11852E-30
  3021    0.20684E+02    0.56221E+00   -0.77166E+00    0.16057E+05   -0.11781E-30
  3022    0.20613E+02    0.56199E+00   -0.76123E+00    0.16046E+05   -0.11664E-30
  3023    0.20540E+02    0.56185E+00   -0.75096E+00    0.16034E+05   -0.11505E-30
  3024    0.20468E+02    0.56177E+00   -0.74082E+00    0.16022E+05   -0.11305E-30
  3025    0.20396E+02    0.56175E+00   -0.73098E+00    0.16011E+05   -0.11068E-30
  3026    0.20325E+02    0.56181E+00   -0.72127E+00    0.15999E+05   -0.10795E-30
  3027    0.20252E+02    0.56193E+00   -0.71177E+00    0.15988E+05   -0.10489E-30
  3028    0.20179E+02    0.56211E+00   -0.70247E+00    0.15976E+05   -0.10153E-30
  3029    0.20106E+02    0.56236E+00   -0.69345E+00    0.15964E+05   -0.97884E-31
  3030    0.20033E+02    0.56267E+00   -0.68455E+00    0.15953E+05   -0.93984E-31
  3031    0.19960E+02    0.56303E+00   -0.67592E+00    0.15941E+05   -0.89852E-31
  3032    0.19887E+02    0.56346E+00   -0.66748E+00    0.15930E+05   -0.85513E-31
  3033    0.19814E+02    0.56392E+00   -0.65922E+00    0.15918E+05   -0.80992E-31
  3034    0.19741E+02    0.56447E+00   -0.65115E+00    0.15907E+05   -0.76313E-31
  3035    0.19668E+02    0.56506E+00   -0.64334E+00    0.15895E+05   -0.71500E-31
  3036    0.19594E+02    0.56570E+00   -0.63563E+00    0.15884E+05   -0.66579E-31
  3037    0.19520E+02    0.56639E+00   -0.62824E+00    0.15872E+05   -0.61574E-31
  3038    0.19448E+02    0.56713E+00   -0.62102E+00    0.15861E+05   -0.56509E-31
  3039    0.19374E+02    0.56791E+00   -0.61412E+00    0.15849E+05   -0.51408E-31
  3040    0.19301E+02    0.56874E+00   -0.60738E+00    0.15838E+05   -0.46297E-31
  3041    0.19228E+02    0.56962E+00   -0.60080E+00    0.15826E+05   -0.41200E-31
  3042    0.19155E+02    0.57054E+00   -0.59453E+00    0.15815E+05   -0.36141E-31
  3043    0.19081E+02    0.57150E+00   -0.58841E+00    0.15804E+05   -0.31146E-31
  3044    0.19008E+02    0.57251E+00   -0.58252E+00    0.15792E+05   -0.26237E-31
  3045    0.18935E+02    0.57354E+00   -0.57692E+00    0.15781E+05   -0.21441E-31
  3046    0.18863E+02    0.57462E+00   -0.57147E+00    0.15770E+05   -0.16782E-31
  3047    0.18791E+02    0.57572E+00   -0.56630E+00    0.15758E+05   -0.12283E-31
  3048    0.18719E+02    0.57685E+00   -0.56128E+00    0.15747E+05   -0.79705E-32
  3049    0.18647E+02    0.57803E+00   -0.55653E+00    0.15735E+05   -0.38679E-32
  3050    0.18575E+02    0.57923E+00   -0.55207E+00    0.15724E+05    0.00000E+00
  3051    0.18503E+02    0.58045E+00   -0.54773E+00    0.15713E+05    0.36138E-32
  3052    0.18432E+02    0.58169E+00   -0.54366E+00    0.15702E+05    0.69748E-32
  3053    0.18361E+02    0.58297E+00   -0.53979E+00    0.15690E+05    0.10090E-31
  3054    0.18291E+02    0.58426E+00   -0.53625E+00    0.15679E+05    0.12965E-31
  3055    0.18221E+02    0.58558E+00   -0.53289E+00    0.15668E+05    0.15608E-31
  3056    0.18151E+02    0.58693E+00   -0.52972E+00    0.15656E+05    0.18024E-31
  3057    0.18081E+02    0.58829E+00   -0.52679E+00    0.15645E+05    0.20220E-31
  3058    0.18012E+02    0.58967E+00   -0.52417E+00    0.15634E+05    0.22203E-31
  3059    0.17943E+02    0.59107E+00   -0.52165E+00    0.15623E+05    0.23979E-31
  3060    0.17874E+02    0.59249E+00   -0.51936E+00    0.15612E+05    0.25555E-31
  3061    0.17805E+02    0.59393E+00   -0.51738E+00    0.15600E+05    0.26938E-31
  3062    0.17738E+02    0.59539E+00   -0.51562E+00    0.15589E+05    0.28134E-31
  3063    0.17671E+02    0.59685E+00   -0.51393E+00    0.15578E+05    0.29149E-31
  3064    0.17603E+02    0.59835E+00   -0.51253E+00    0.15567E+05    0.29990E-31
  3065    0.17536E+02    0.59984E+00   -0.51134E+00    0.15556E+05    0.30665E-31
  3066    0.17469E+02    0.60136E+00   -0.51043E+00    0.15545E+05    0.31178E-31
  3067    0.17403E+02    0.60288E+00   -0.50972E+00    0.15533E+05    0.31538E-31
  3068    0.17338E+02    0.60443E+00   -0.50914E+00    0.15522E+05    0.31750E-31
  3069    0.17272E+02    0.60597E+00   -0.50889E+00    0.15511E+05    0.31821E-31
  3070    0.17207E+02    0.60752E+00   -0.50876E+00    0.15500E+05    0.31758E-31
  3071    0.17142E+02    0.60908E+00   -0.50881E+00    0.15489E+05    0.31567E-31
  3072    0.17078E+02    0.61065E+00   -0.50918E+00    0.15478E+05    0.31255E-31
  3073    0.17014E+02    0.61221E+00   -0.50966E+00    0.15467E+05    0.30828E-31
  3074    0.16951E+02    0.61378E+00   -0.51037E+00    0.15456E+05    0.30293E-31
  3075    0.16888E+02    0.61536E+00   -0.51118E+00    0.15445E+05    0.29657E-31
  3076    0.16826E+02    0.61694E+00   -0.51229E+00    0.15434E+05    0.28925E-31
  3077    0.16763E+02    0.61851E+00   -0.51356E+00    0.15423E+05    0.28106E-31
  3078    0.16702E+02    0.62008E+00   -0.51498E+00    0.15412E+05    0.27205E-31
  3079    0.16641E+02    0.62166E+00   -0.51662E+00    0.15401E+05    0.26228E-31
  3080    0.16581E+02    0.62322E+00   -0.51847E+00    0.15390E+05    0.25183E-31
  3081    0.16520E+02    0.62478E+00   -0.52042E+00    0.15379E+05    0.24076E-31
  3082    0.16461E+02    0.62633E+00   -0.52261E+00    0.15368E+05    0.22913E-31
  3083    0.16402E+02    0.62788E+00   -0.52495E+00    0.15357E+05    0.21702E-31
  3084    0.16344E+02    0.62942E+00   -0.52743E+00    0.15346E+05    0.20448E-31
  3085    0.16285E+02    0.63094E+00   -0.53011E+00    0.15335E+05    0.19158E-31
  3086    0.16228E+02    0.63244E+00   -0.53294E+00    0.15324E+05    0.17840E-31
  3087    0.16171E+02    0.63394E+00   -0.53594E+00    0.15313E+05    0.16499E-31
  3088    0.16115E+02    0.63542E+00   -0.53909E+00    0.15302E+05    0.15141E-31
  3089    0.16059E+02    0.63689E+00   -0.54239E+00    0.15291E+05    0.13775E-31
  3090    0.16003E+02    0.63833E+00   -0.54584E+00    0.15281E+05    0.12405E-31
  3091    0.15949E+02    0.63975E+00   -0.54944E+00    0.15270E+05    0.11040E-31
  3092    0.15894E+02    0.64116E+00   -0.55317E+00    0.15259E+05    0.96841E-32
  3093    0.15841E+02    0.64254E+00   -0.55705E+00    0.15248E+05    0.83455E-32
  3094    0.15788E+02    0.64390E+00   -0.56104E+00    0.15237E+05    0.70303E-32
  3095    0.15735E+02    0.64522E+00   -0.56517E+00    0.15226E+05    0.57452E-32
  3096    0.15683E+02    0.64652E+00   -0.56942E+00    0.15216E+05    0.44966E-32
  3097    0.15633E+02    0.64779E+00   -0.57379E+00    0.15205E+05    0.32913E-32
  3098    0.15582E+02    0.64903E+00   -0.57828E+00    0.15194E+05    0.21357E-32
  3099    0.15532E+02    0.65024E+00   -0.58287E+00    0.15183E+05    0.10364E-32
  3100    0.15483E+02    0.65142E+00   -0.58758E+00    0.15173E+05    0.00000E+00
  3101    0.15434E+02    0.65255E+00   -0.59238E+00    0.15162E+05   -0.96831E-33
  3102    0.15387E+02    0.65366E+00   -0.59729E+00    0.15151E+05   -0.18689E-32
  3103    0.15339E+02    0.65473E+00   -0.60229E+00    0.15140E+05   -0.27036E-32
  3104    0.15292E+02    0.65576E+00   -0.60739E+00    0.15130E+05   -0.34740E-32
  3105    0.15246E+02    0.65676E+00   -0.61259E+00    0.15119E+05   -0.41820E-32
  3106    0.15201E+02    0.65772E+00   -0.61787E+00    0.15108E+05   -0.48294E-32
  3107    0.15156E+02    0.65863E+00   -0.62324E+00    0.15097E+05   -0.54179E-32
  3108    0.15112E+02    0.65953E+00   -0.62870E+00    0.15087E+05   -0.59492E-32
  3109    0.15068E+02    0.66037E+00   -0.63424E+00    0.15076E+05   -0.64252E-32
  3110    0.15026E+02    0.66117E+00   -0.63987E+00    0.15065E+05   -0.68475E-32
  3111    0.14984E+02    0.66194E+00   -0.64556E+00    0.15055E+05   -0.72180E-32
  3112    0.14942E+02    0.66267E+00   -0.65135E+00    0.15044E+05   -0.75384E-32
  3113    0.14900E+02    0.66336E+00   -0.65721E+00    0.15034E+05   -0.78104E-32
  3114    0.14860E+02    0.66400E+00   -0.66313E+00    0.15023E+05   -0.80359E-32
  3115    0.14820E+02    0.66461E+00   -0.66912E+00    0.15012E+05   -0.82166E-32
  3116    0.14782E+02    0.66518E+00   -0.67517E+00    0.15002E+05   -0.83542E-32
  3117    0.14744E+02    0.66571E+00   -0.68129E+00    0.14991E+05   -0.84505E-32
  3118    0.14706E+02    0.66618E+00   -0.68746E+00    0.14981E+05   -0.85074E-32
  3119    0.14669E+02    0.66663E+00   -0.69370E+00    0.14970E+05   -0.85264E-32
  3120    0.14632E+02    0.66703E+00   -0.69998E+00    0.14960E+05   -0.85095E-32
  3121    0.14596E+02    0.66739E+00   -0.70631E+00    0.14949E+05   -0.84583E-32
  3122    0.14563E+02    0.66770E+00   -0.71269E+00    0.14938E+05   -0.83747E-32
  3123    0.14528E+02    0.66797E+00   -0.71911E+00    0.14928E+05   -0.82603E-32
  3124    0.14494E+02    0.66819E+00   -0.72556E+00    0.14917E+05   -0.81170E-32
  3125    0.14459E+02    0.66838E+00   -0.73205E+00    0.14907E+05   -0.79465E-32
  3126    0.14427E+02    0.66852E+00   -0.73857E+00    0.14896E+05   -0.77505E-32
  3127    0.14394E+02    0.66862E+00   -0.74512E+00    0.14886E+05   -0.75309E-32
  3128    0.14363E+02    0.66866E+00   -0.75168E+00    0.14876E+05   -0.72894E-32
  3129    0.14332E+02    0.66866E+00   -0.75827E+00    0.14865E+05   -0.70278E-32
  3130    0.14301E+02    0.66862E+00   -0.76489E+00    0.14855E+05   -0.67477E-32
  3131    0.14271E+02    0.66854E+00   -0.77150E+00    0.14844E+05   -0.64511E-32
  3132    0.14241E+02    0.66841E+00   -0.77812E+00    0.14834E+05   -0.61396E-32
  3133    0.14212E+02    0.66823E+00   -0.78475E+00    0.14823E+05   -0.58150E-32
  3134    0.14184E+02    0.66800E+00   -0.79137E+00    0.14813E+05   -0.54790E-32
  3135    0.14157E+02    0.66774E+00   -0.79800E+00    0.14803E+05   -0.51335E-32
  3136    0.14129E+02    0.66742E+00   -0.80462E+00    0.14792E+05   -0.47802E-32
  3137    0.14103E+02    0.66705E+00   -0.81121E+00    0.14782E+05   -0.44208E-32
  3138    0.14076E+02    0.66664E+00   -0.81779E+00    0.14771E+05   -0.40571E-32
  3139    0.14052E+02    0.66618E+00   -0.82434E+00    0.14761E+05   -0.36909E-32
  3140    0.14027E+02    0.66567E+00   -0.83089E+00    0.14751E+05   -0.33240E-32
  3141    0.14001E+02    0.66512E+00   -0.83738E+00    0.14740E+05   -0.29580E-32
  3142    0.13978E+02    0.66451E+00   -0.84384E+00    0.14730E+05   -0.25948E-32
  3143    0.13955E+02    0.66385E+00   -0.85026E+00    0.14720E+05   -0.22362E-32
  3144    0.13932E+02    0.66316E+00   -0.85664E+00    0.14710E+05   -0.18838E-32
  3145    0.13909E+02    0.66241E+00   -0.86297E+00    0.14699E+05   -0.15394E-32
  3146    0.13887E+02    0.66161E+00   -0.86924E+00    0.14689E+05   -0.12049E-32
  3147    0.13866E+02    0.66076E+00   -0.87545E+00    0.14679E+05   -0.88190E-33
  3148    0.13845E+02    0.65987E+00   -0.88160E+00    0.14668E+05   -0.57225E-33
  3149    0.13824E+02    0.65893E+00   -0.88768E+00    0.14658E+05   -0.27770E-33
  3150    0.13804E+02    0.65793E+00   -0.89368E+00    0.14648E+05    0.00000E+00
  3151    0.13785E+02    0.65690E+00   -0.89961E+00    0.14638E+05    0.25946E-33
  3152    0.13766E+02    0.65581E+00   -0.90546E+00    0.14627E+05    0.50077E-33
  3153    0.13746E+02    0.65467E+00   -0.91123E+00    0.14617E+05    0.72441E-33
  3154    0.13728E+02    0.65349E+00   -0.91690E+00    0.14607E+05    0.93086E-33
  3155    0.13710E+02    0.65226E+00   -0.92250E+00    0.14597E+05    0.11206E-32
  3156    0.13692E+02    0.65097E+00   -0.92802E+00    0.14587E+05    0.12940E-32
  3157    0.13675E+02    0.64965E+00   -0.93345E+00    0.14577E+05    0.14517E-32
  3158    0.13658E+02    0.64827E+00   -0.93878E+00    0.14566E+05    0.15941E-32
  3159    0.13642E+02    0.64685E+00   -0.94403E+00    0.14556E+05    0.17216E-32
  3160    0.13625E+02    0.64538E+00   -0.94919E+00    0.14546E+05    0.18348E-32
  3161    0.13610E+02    0.64388E+00   -0.95426E+00    0.14536E+05    0.19341E-32
  3162    0.13594E+02    0.64232E+00   -0.95923E+00    0.14526E+05    0.20199E-32
  3163    0.13579E+02    0.64071E+00   -0.96410E+00    0.14516E+05    0.20928E-32
  3164    0.13564E+02    0.63907E+00   -0.96888E+00    0.14506E+05    0.21532E-32
  3165    0.13550E+02    0.63737E+00   -0.97356E+00    0.14496E+05    0.22016E-32
  3166    0.13536E+02    0.63564E+00   -0.97815E+00    0.14485E+05    0.22385E-32
  3167    0.13523E+02    0.63385E+00   -0.98262E+00    0.14475E+05    0.22643E-32
  3168    0.13510E+02    0.63203E+00   -0.98700E+00    0.14465E+05    0.22795E-32
  3169    0.13497E+02    0.63017E+00   -0.99127E+00    0.14455E+05    0.22847E-32
  3170    0.13484E+02    0.62826E+00   -0.99545E+00    0.14445E+05    0.22801E-32
  3171    0.13471E+02    0.62631E+00   -0.99950E+00    0.14435E+05    0.22664E-32
  3172    0.13460E+02    0.62432E+00   -0.10035E+01    0.14425E+05    0.22440E-32
  3173    0.13448E+02    0.62229E+00   -0.10073E+01    0.14415E+05    0.22133E-32
  3174    0.13437E+02    0.62022E+00   -0.10110E+01    0.14405E+05    0.21749E-32
  3175    0.13426E+02    0.61810E+00   -0.10146E+01    0.14395E+05    0.21293E-32
  3176    0.13415E+02    0.61596E+00   -0.10181E+01    0.14385E+05    0.20768E-32
  3177    0.13405E+02    0.61377E+00   -0.10215E+01    0.14375E+05    0.20179E-32
  3178    0.13395E+02    0.61156E+00   -0.10248E+01    0.14365E+05    0.19532E-32
  3179    0.13383E+02    0.60929E+00   -0.10279E+01    0.14355E+05    0.18831E-32
  3180    0.13372E+02    0.60700E+00   -0.10310E+01    0.14345E+05    0.18081E-32
  3181    0.13363E+02    0.60467E+00   -0.10339E+01    0.14336E+05    0.17286E-32
  3182    0.13353E+02    0.60231E+00   -0.10366E+01    0.14326E+05    0.16451E-32
  3183    0.13344E+02    0.59991E+00   -0.10393E+01    0.14316E+05    0.15581E-32
  3184    0.13334E+02    0.59748E+00   -0.10418E+01    0.14306E+05    0.14681E-32
  3185    0.13325E+02    0.59503E+00   -0.10442E+01    0.14296E+05    0.13755E-32
  3186    0.13316E+02    0.59255E+00   -0.10464E+01    0.14286E+05    0.12808E-32
  3187    0.13308E+02    0.59003E+00   -0.10486E+01    0.14276E+05    0.11845E-32
  3188    0.13298E+02    0.58746E+00   -0.10506E+01    0.14266E+05    0.10871E-32
  3189    0.13290E+02    0.58488E+00   -0.10525E+01    0.14256E+05    0.98899E-33
  3190    0.13281E+02    0.58228E+00   -0.10541E+01    0.14247E+05    0.89066E-33
  3191    0.13273E+02    0.57964E+00   -0.10558E+01    0.14237E+05    0.79260E-33
  3192    0.13264E+02    0.57698E+00   -0.10572E+01    0.14227E+05    0.69528E-33
  3193    0.13255E+02    0.57430E+00   -0.10585E+01    0.14217E+05    0.59918E-33
  3194    0.13248E+02    0.57159E+00   -0.10597E+01    0.14207E+05    0.50475E-33
  3195    0.13239E+02    0.56886E+00   -0.10608E+01    0.14197E+05    0.41249E-33
  3196    0.13231E+02    0.56611E+00   -0.10616E+01    0.14188E+05    0.32284E-33
  3197    0.13223E+02    0.56333E+00   -0.10622E+01    0.14178E+05    0.23630E-33
