#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  2970    0.23785E+02   -0.14880E+01    0.52688E-10   -0.32073E-35    0.18706E-04   -0.14880E+01    0.68091E+00    0.11651E-11    0.00000E+00    0.22770E-12    0.52688E-10    0.11651E-11    0.27248E-16    0.36738E-12    0.98588E-10   -0.32073E-35    0.00000E+00    0.36738E-12    0.61020E-06    0.23535E-05    0.18706E-04    0.22770E-12    0.98588E-10    0.23535E-05    0.33264E-02
  2971    0.23740E+02   -0.14726E+01    0.52645E-10   -0.31880E-35    0.18710E-04   -0.14726E+01    0.67645E+00    0.10940E-11    0.00000E+00    0.25809E-12    0.52645E-10    0.10940E-11    0.27209E-16    0.36707E-12    0.98509E-10   -0.31880E-35    0.00000E+00    0.36707E-12    0.61009E-06    0.23531E-05    0.18710E-04    0.25809E-12    0.98509E-10    0.23531E-05    0.33259E-02
  2972    0.23693E+02   -0.14570E+01    0.52606E-10   -0.31565E-35    0.18714E-04   -0.14570E+01    0.67205E+00    0.10232E-11    0.00000E+00    0.28746E-12    0.52606E-10    0.10232E-11    0.27171E-16    0.36676E-12    0.98430E-10   -0.31565E-35    0.00000E+00    0.36676E-12    0.60998E-06    0.23527E-05    0.18714E-04    0.28746E-12    0.98430E-10    0.23527E-05    0.33255E-02
  2973    0.23645E+02   -0.14415E+01    0.52571E-10   -0.31134E-35    0.18718E-04   -0.14415E+01    0.66773E+00    0.95248E-12    0.00000E+00    0.31583E-12    0.52571E-10    0.95248E-12    0.27132E-16    0.36645E-12    0.98351E-10   -0.31134E-35    0.00000E+00    0.36645E-12    0.60987E-06    0.23524E-05    0.18718E-04    0.31583E-12    0.98351E-10    0.23524E-05    0.33251E-02
  2974    0.23598E+02   -0.14259E+01    0.52540E-10   -0.30594E-35    0.18723E-04   -0.14259E+01    0.66346E+00    0.88202E-12    0.00000E+00    0.34320E-12    0.52540E-10    0.88202E-12    0.27094E-16    0.36614E-12    0.98272E-10   -0.30594E-35    0.00000E+00    0.36614E-12    0.60976E-06    0.23520E-05    0.18723E-04    0.34320E-12    0.98272E-10    0.23520E-05    0.33246E-02
  2975    0.23549E+02   -0.14103E+01    0.52512E-10   -0.29951E-35    0.18728E-04   -0.14103E+01    0.65934E+00    0.81179E-12    0.00000E+00    0.36958E-12    0.52512E-10    0.81179E-12    0.27055E-16    0.36583E-12    0.98193E-10   -0.29951E-35    0.00000E+00    0.36583E-12    0.60965E-06    0.23516E-05    0.18728E-04    0.36958E-12    0.98193E-10    0.23516E-05    0.33242E-02
  2976    0.23499E+02   -0.13947E+01    0.52489E-10   -0.29213E-35    0.18733E-04   -0.13947E+01    0.65520E+00    0.74178E-12    0.00000E+00    0.39498E-12    0.52489E-10    0.74178E-12    0.27017E-16    0.36552E-12    0.98114E-10   -0.29213E-35    0.00000E+00    0.36552E-12    0.60954E-06    0.23512E-05    0.18733E-04    0.39498E-12    0.98114E-10    0.23512E-05    0.33238E-02
  2977    0.23450E+02   -0.13791E+01    0.52469E-10   -0.28385E-35    0.18739E-04   -0.13791E+01    0.65127E+00    0.67202E-12    0.00000E+00    0.41942E-12    0.52469E-10    0.67202E-12    0.26978E-16    0.36521E-12    0.98036E-10   -0.28385E-35    0.00000E+00    0.36521E-12    0.60943E-06    0.23509E-05    0.18739E-04    0.41942E-12    0.98036E-10    0.23509E-05    0.33234E-02
  2978    0.23398E+02   -0.13635E+01    0.52453E-10   -0.27475E-35    0.18745E-04   -0.13635E+01    0.64740E+00    0.60250E-12    0.00000E+00    0.44289E-12    0.52453E-10    0.60250E-12    0.26940E-16    0.36490E-12    0.97957E-10   -0.27475E-35    0.00000E+00    0.36490E-12    0.60932E-06    0.23505E-05    0.18745E-04    0.44289E-12    0.97957E-10    0.23505E-05    0.33229E-02
  2979    0.23346E+02   -0.13479E+01    0.52441E-10   -0.26488E-35    0.18751E-04   -0.13479E+01    0.64366E+00    0.53324E-12    0.00000E+00    0.46541E-12    0.52441E-10    0.53324E-12    0.26902E-16    0.36459E-12    0.97879E-10   -0.26488E-35    0.00000E+00    0.36459E-12    0.60921E-06    0.23501E-05    0.18751E-04    0.46541E-12    0.97879E-10    0.23501E-05    0.33225E-02
  2980    0.23294E+02   -0.13322E+01    0.52432E-10   -0.25433E-35    0.18757E-04   -0.13322E+01    0.63990E+00    0.46424E-12    0.00000E+00    0.48698E-12    0.52432E-10    0.46424E-12    0.26864E-16    0.36429E-12    0.97800E-10   -0.25433E-35    0.00000E+00    0.36429E-12    0.60910E-06    0.23497E-05    0.18757E-04    0.48698E-12    0.97800E-10    0.23497E-05    0.33221E-02
  2981    0.23241E+02   -0.13166E+01    0.52426E-10   -0.24315E-35    0.18764E-04   -0.13166E+01    0.63634E+00    0.39551E-12    0.00000E+00    0.50762E-12    0.52426E-10    0.39551E-12    0.26826E-16    0.36398E-12    0.97722E-10   -0.24315E-35    0.00000E+00    0.36398E-12    0.60900E-06    0.23494E-05    0.18764E-04    0.50762E-12    0.97722E-10    0.23494E-05    0.33216E-02
  2982    0.23187E+02   -0.13010E+01    0.52424E-10   -0.23141E-35    0.18771E-04   -0.13010E+01    0.63277E+00    0.32705E-12    0.00000E+00    0.52734E-12    0.52424E-10    0.32705E-12    0.26788E-16    0.36367E-12    0.97644E-10   -0.23141E-35    0.00000E+00    0.36367E-12    0.60889E-06    0.23490E-05    0.18771E-04    0.52734E-12    0.97644E-10    0.23490E-05    0.33212E-02
  2983    0.23132E+02   -0.12855E+01    0.52425E-10   -0.21917E-35    0.18778E-04   -0.12855E+01    0.62931E+00    0.25888E-12    0.00000E+00    0.54614E-12    0.52425E-10    0.25888E-12    0.26750E-16    0.36337E-12    0.97566E-10   -0.21917E-35    0.00000E+00    0.36337E-12    0.60878E-06    0.23486E-05    0.18778E-04    0.54614E-12    0.97566E-10    0.23486E-05    0.33208E-02
  2984    0.23077E+02   -0.12700E+01    0.52429E-10   -0.20651E-35    0.18785E-04   -0.12700E+01    0.62598E+00    0.19100E-12    0.00000E+00    0.56403E-12    0.52429E-10    0.19100E-12    0.26712E-16    0.36306E-12    0.97488E-10   -0.20651E-35    0.00000E+00    0.36306E-12    0.60867E-06    0.23483E-05    0.18785E-04    0.56403E-12    0.97488E-10    0.23483E-05    0.33204E-02
  2985    0.23021E+02   -0.12545E+01    0.52437E-10   -0.19349E-35    0.18793E-04   -0.12545E+01    0.62270E+00    0.12342E-12    0.00000E+00    0.58102E-12    0.52437E-10    0.12342E-12    0.26674E-16    0.36275E-12    0.97410E-10   -0.19349E-35    0.00000E+00    0.36275E-12    0.60856E-06    0.23479E-05    0.18793E-04    0.58102E-12    0.97410E-10    0.23479E-05    0.33199E-02
  2986    0.22965E+02   -0.12390E+01    0.52447E-10   -0.18017E-35    0.18801E-04   -0.12390E+01    0.61954E+00    0.56141E-13    0.00000E+00    0.59712E-12    0.52447E-10    0.56141E-13    0.26636E-16    0.36245E-12    0.97332E-10   -0.18017E-35    0.00000E+00    0.36245E-12    0.60845E-06    0.23475E-05    0.18801E-04    0.59712E-12    0.97332E-10    0.23475E-05    0.33195E-02
  2987    0.22908E+02   -0.12237E+01    0.52461E-10   -0.16662E-35    0.18809E-04   -0.12237E+01    0.61642E+00   -0.10821E-13    0.00000E+00    0.61233E-12    0.52461E-10   -0.10821E-13    0.26599E-16    0.36214E-12    0.97254E-10   -0.16662E-35    0.00000E+00    0.36214E-12    0.60834E-06    0.23471E-05    0.18809E-04    0.61233E-12    0.97254E-10    0.23471E-05    0.33191E-02
  2988    0.22851E+02   -0.12083E+01    0.52477E-10   -0.15292E-35    0.18818E-04   -0.12083E+01    0.61335E+00   -0.77462E-13    0.00000E+00    0.62668E-12    0.52477E-10   -0.77462E-13    0.26561E-16    0.36184E-12    0.97176E-10   -0.15292E-35    0.00000E+00    0.36184E-12    0.60823E-06    0.23468E-05    0.18818E-04    0.62668E-12    0.97176E-10    0.23468E-05    0.33187E-02
  2989    0.22793E+02   -0.11930E+01    0.52496E-10   -0.13912E-35    0.18826E-04   -0.11930E+01    0.61054E+00   -0.14377E-12    0.00000E+00    0.64016E-12    0.52496E-10   -0.14377E-12    0.26524E-16    0.36153E-12    0.97099E-10   -0.13912E-35    0.00000E+00    0.36153E-12    0.60812E-06    0.23464E-05    0.18826E-04    0.64016E-12    0.97099E-10    0.23464E-05    0.33182E-02
  2990    0.22735E+02   -0.11778E+01    0.52517E-10   -0.12528E-35    0.18835E-04   -0.11778E+01    0.60770E+00   -0.20975E-12    0.00000E+00    0.65278E-12    0.52517E-10   -0.20975E-12    0.26486E-16    0.36123E-12    0.97021E-10   -0.12528E-35    0.00000E+00    0.36123E-12    0.60801E-06    0.23460E-05    0.18835E-04    0.65278E-12    0.97021E-10    0.23460E-05    0.33178E-02
  2991    0.22675E+02   -0.11627E+01    0.52542E-10   -0.11149E-35    0.18844E-04   -0.11627E+01    0.60489E+00   -0.27538E-12    0.00000E+00    0.66456E-12    0.52542E-10   -0.27538E-12    0.26449E-16    0.36093E-12    0.96944E-10   -0.11149E-35    0.00000E+00    0.36093E-12    0.60790E-06    0.23457E-05    0.18844E-04    0.66456E-12    0.96944E-10    0.23457E-05    0.33174E-02
  2992    0.22615E+02   -0.11477E+01    0.52569E-10   -0.97802E-36    0.18854E-04   -0.11477E+01    0.60234E+00   -0.34066E-12    0.00000E+00    0.67550E-12    0.52569E-10   -0.34066E-12    0.26411E-16    0.36062E-12    0.96867E-10   -0.97802E-36    0.00000E+00    0.36062E-12    0.60780E-06    0.23453E-05    0.18854E-04    0.67550E-12    0.96867E-10    0.23453E-05    0.33169E-02
  2993    0.22555E+02   -0.11327E+01    0.52598E-10   -0.84283E-36    0.18863E-04   -0.11327E+01    0.59976E+00   -0.40559E-12    0.00000E+00    0.68562E-12    0.52598E-10   -0.40559E-12    0.26374E-16    0.36032E-12    0.96789E-10   -0.84283E-36    0.00000E+00    0.36032E-12    0.60769E-06    0.23449E-05    0.18863E-04    0.68562E-12    0.96789E-10    0.23449E-05    0.33165E-02
  2994    0.22494E+02   -0.11179E+01    0.52630E-10   -0.71001E-36    0.18873E-04   -0.11179E+01    0.59721E+00   -0.47015E-12    0.00000E+00    0.69491E-12    0.52630E-10   -0.47015E-12    0.26337E-16    0.36002E-12    0.96712E-10   -0.71001E-36    0.00000E+00    0.36002E-12    0.60758E-06    0.23446E-05    0.18873E-04    0.69491E-12    0.96712E-10    0.23446E-05    0.33161E-02
  2995    0.22432E+02   -0.11030E+01    0.52664E-10   -0.58022E-36    0.18883E-04   -0.11030E+01    0.59491E+00   -0.53433E-12    0.00000E+00    0.70339E-12    0.52664E-10   -0.53433E-12    0.26300E-16    0.35971E-12    0.96635E-10   -0.58022E-36    0.00000E+00    0.35971E-12    0.60747E-06    0.23442E-05    0.18883E-04    0.70339E-12    0.96635E-10    0.23442E-05    0.33157E-02
  2996    0.22371E+02   -0.10885E+01    0.52700E-10   -0.45413E-36    0.18893E-04   -0.10885E+01    0.59265E+00   -0.59813E-12    0.00000E+00    0.71107E-12    0.52700E-10   -0.59813E-12    0.26263E-16    0.35941E-12    0.96558E-10   -0.45413E-36    0.00000E+00    0.35941E-12    0.60736E-06    0.23438E-05    0.18893E-04    0.71107E-12    0.96558E-10    0.23438E-05    0.33152E-02
  2997    0.22308E+02   -0.10739E+01    0.52739E-10   -0.33240E-36    0.18904E-04   -0.10739E+01    0.59041E+00   -0.66155E-12    0.00000E+00    0.71796E-12    0.52739E-10   -0.66155E-12    0.26226E-16    0.35911E-12    0.96481E-10   -0.33240E-36    0.00000E+00    0.35911E-12    0.60725E-06    0.23434E-05    0.18904E-04    0.71796E-12    0.96481E-10    0.23434E-05    0.33148E-02
  2998    0.22245E+02   -0.10597E+01    0.52780E-10   -0.21569E-36    0.18915E-04   -0.10597E+01    0.58827E+00   -0.72457E-12    0.00000E+00    0.72406E-12    0.52780E-10   -0.72457E-12    0.26189E-16    0.35881E-12    0.96405E-10   -0.21569E-36    0.00000E+00    0.35881E-12    0.60714E-06    0.23431E-05    0.18915E-04    0.72406E-12    0.96405E-10    0.23431E-05    0.33144E-02
  2999    0.22181E+02   -0.10453E+01    0.52822E-10   -0.10467E-36    0.18925E-04   -0.10453E+01    0.58624E+00   -0.78719E-12    0.00000E+00    0.72939E-12    0.52822E-10   -0.78719E-12    0.26152E-16    0.35851E-12    0.96328E-10   -0.10467E-36    0.00000E+00    0.35851E-12    0.60703E-06    0.23427E-05    0.18925E-04    0.72939E-12    0.96328E-10    0.23427E-05    0.33140E-02
  3000    0.22117E+02   -0.10312E+01    0.52867E-10    0.00000E+00    0.18937E-04   -0.10312E+01    0.58430E+00   -0.84939E-12    0.00000E+00    0.73395E-12    0.52867E-10   -0.84939E-12    0.26115E-16    0.35821E-12    0.96251E-10    0.00000E+00    0.00000E+00    0.35821E-12    0.60693E-06    0.23423E-05    0.18937E-04    0.73395E-12    0.96251E-10    0.23423E-05    0.33135E-02
  3001    0.22053E+02   -0.10172E+01    0.52913E-10    0.97792E-37    0.18948E-04   -0.10172E+01    0.58239E+00   -0.91118E-12    0.00000E+00    0.73775E-12    0.52913E-10   -0.91118E-12    0.26078E-16    0.35791E-12    0.96175E-10    0.97792E-37    0.00000E+00    0.35791E-12    0.60682E-06    0.23420E-05    0.18948E-04    0.73775E-12    0.96175E-10    0.23420E-05    0.33131E-02
  3002    0.21988E+02   -0.10034E+01    0.52961E-10    0.18875E-36    0.18959E-04   -0.10034E+01    0.58065E+00   -0.97255E-12    0.00000E+00    0.74081E-12    0.52961E-10   -0.97255E-12    0.26041E-16    0.35761E-12    0.96098E-10    0.18875E-36    0.00000E+00    0.35761E-12    0.60671E-06    0.23416E-05    0.18959E-04    0.74081E-12    0.96098E-10    0.23416E-05    0.33127E-02
  3003    0.21922E+02   -0.98980E+00    0.53012E-10    0.27304E-36    0.18971E-04   -0.98980E+00    0.57892E+00   -0.10335E-11    0.00000E+00    0.74315E-12    0.53012E-10   -0.10335E-11    0.26005E-16    0.35731E-12    0.96022E-10    0.27304E-36    0.00000E+00    0.35731E-12    0.60660E-06    0.23412E-05    0.18971E-04    0.74315E-12    0.96022E-10    0.23412E-05    0.33123E-02
  3004    0.21857E+02   -0.97625E+00    0.53064E-10    0.35085E-36    0.18983E-04   -0.97625E+00    0.57729E+00   -0.10940E-11    0.00000E+00    0.74479E-12    0.53064E-10   -0.10940E-11    0.25968E-16    0.35701E-12    0.95945E-10    0.35085E-36    0.00000E+00    0.35701E-12    0.60649E-06    0.23409E-05    0.18983E-04    0.74479E-12    0.95945E-10    0.23409E-05    0.33118E-02
  3005    0.21791E+02   -0.96283E+00    0.53117E-10    0.42236E-36    0.18995E-04   -0.96283E+00    0.57582E+00   -0.11541E-11    0.00000E+00    0.74574E-12    0.53117E-10   -0.11541E-11    0.25932E-16    0.35671E-12    0.95869E-10    0.42236E-36    0.00000E+00    0.35671E-12    0.60638E-06    0.23405E-05    0.18995E-04    0.74574E-12    0.95869E-10    0.23405E-05    0.33114E-02
  3006    0.21725E+02   -0.94961E+00    0.53173E-10    0.48774E-36    0.19007E-04   -0.94961E+00    0.57437E+00   -0.12138E-11    0.00000E+00    0.74603E-12    0.53173E-10   -0.12138E-11    0.25895E-16    0.35641E-12    0.95793E-10    0.48774E-36    0.00000E+00    0.35641E-12    0.60627E-06    0.23401E-05    0.19007E-04    0.74603E-12    0.95793E-10    0.23401E-05    0.33110E-02
  3007    0.21658E+02   -0.93659E+00    0.53230E-10    0.54717E-36    0.19019E-04   -0.93659E+00    0.57301E+00   -0.12731E-11    0.00000E+00    0.74566E-12    0.53230E-10   -0.12731E-11    0.25859E-16    0.35611E-12    0.95717E-10    0.54717E-36    0.00000E+00    0.35611E-12    0.60617E-06    0.23398E-05    0.19019E-04    0.74566E-12    0.95717E-10    0.23398E-05    0.33106E-02
  3008    0.21591E+02   -0.92370E+00    0.53290E-10    0.60083E-36    0.19031E-04   -0.92370E+00    0.57166E+00   -0.13319E-11    0.00000E+00    0.74467E-12    0.53290E-10   -0.13319E-11    0.25822E-16    0.35581E-12    0.95641E-10    0.60083E-36    0.00000E+00    0.35581E-12    0.60606E-06    0.23394E-05    0.19031E-04    0.74467E-12    0.95641E-10    0.23394E-05    0.33101E-02
  3009    0.21523E+02   -0.91099E+00    0.53351E-10    0.64890E-36    0.19043E-04   -0.91099E+00    0.57050E+00   -0.13904E-11    0.00000E+00    0.74306E-12    0.53351E-10   -0.13904E-11    0.25786E-16    0.35552E-12    0.95565E-10    0.64890E-36    0.00000E+00    0.35552E-12    0.60595E-06    0.23390E-05    0.19043E-04    0.74306E-12    0.95565E-10    0.23390E-05    0.33097E-02
  3010    0.21455E+02   -0.89841E+00    0.53414E-10    0.69155E-36    0.19056E-04   -0.89841E+00    0.56944E+00   -0.14484E-11    0.00000E+00    0.74085E-12    0.53414E-10   -0.14484E-11    0.25750E-16    0.35522E-12    0.95489E-10    0.69155E-36    0.00000E+00    0.35522E-12    0.60584E-06    0.23387E-05    0.19056E-04    0.74085E-12    0.95489E-10    0.23387E-05    0.33093E-02
  3011    0.21387E+02   -0.88601E+00    0.53478E-10    0.72896E-36    0.19068E-04   -0.88601E+00    0.56838E+00   -0.15059E-11    0.00000E+00    0.73807E-12    0.53478E-10   -0.15059E-11    0.25714E-16    0.35492E-12    0.95414E-10    0.72896E-36    0.00000E+00    0.35492E-12    0.60573E-06    0.23383E-05    0.19068E-04    0.73807E-12    0.95414E-10    0.23383E-05    0.33089E-02
  3012    0.21318E+02   -0.87379E+00    0.53545E-10    0.76132E-36    0.19081E-04   -0.87379E+00    0.56743E+00   -0.15631E-11    0.00000E+00    0.73473E-12    0.53545E-10   -0.15631E-11    0.25678E-16    0.35463E-12    0.95338E-10    0.76132E-36    0.00000E+00    0.35463E-12    0.60563E-06    0.23379E-05    0.19081E-04    0.73473E-12    0.95338E-10    0.23379E-05    0.33084E-02
  3013    0.21249E+02   -0.86167E+00    0.53613E-10    0.78880E-36    0.19094E-04   -0.86167E+00    0.56654E+00   -0.16198E-11    0.00000E+00    0.73085E-12    0.53613E-10   -0.16198E-11    0.25642E-16    0.35433E-12    0.95262E-10    0.78880E-36    0.00000E+00    0.35433E-12    0.60552E-06    0.23376E-05    0.19094E-04    0.73085E-12    0.95262E-10    0.23376E-05    0.33080E-02
  3014    0.21180E+02   -0.84981E+00    0.53683E-10    0.81157E-36    0.19106E-04   -0.84981E+00    0.56577E+00   -0.16761E-11    0.00000E+00    0.72644E-12    0.53683E-10   -0.16761E-11    0.25606E-16    0.35403E-12    0.95187E-10    0.81157E-36    0.00000E+00    0.35403E-12    0.60541E-06    0.23372E-05    0.19106E-04    0.72644E-12    0.95187E-10    0.23372E-05    0.33076E-02
  3015    0.21109E+02   -0.83805E+00    0.53755E-10    0.82981E-36    0.19119E-04   -0.83805E+00    0.56503E+00   -0.17319E-11    0.00000E+00    0.72153E-12    0.53755E-10   -0.17319E-11    0.25570E-16    0.35374E-12    0.95112E-10    0.82981E-36    0.00000E+00    0.35374E-12    0.60530E-06    0.23368E-05    0.19119E-04    0.72153E-12    0.95112E-10    0.23368E-05    0.33072E-02
  3016    0.21040E+02   -0.82660E+00    0.53829E-10    0.84371E-36    0.19132E-04   -0.82660E+00    0.56438E+00   -0.17874E-11    0.00000E+00    0.71613E-12    0.53829E-10   -0.17874E-11    0.25534E-16    0.35344E-12    0.95036E-10    0.84371E-36    0.00000E+00    0.35344E-12    0.60519E-06    0.23364E-05    0.19132E-04    0.71613E-12    0.95036E-10    0.23364E-05    0.33067E-02
  3017    0.20969E+02   -0.81518E+00    0.53904E-10    0.85344E-36    0.19144E-04   -0.81518E+00    0.56381E+00   -0.18424E-11    0.00000E+00    0.71027E-12    0.53904E-10   -0.18424E-11    0.25498E-16    0.35315E-12    0.94961E-10    0.85344E-36    0.00000E+00    0.35315E-12    0.60509E-06    0.23361E-05    0.19144E-04    0.71027E-12    0.94961E-10    0.23361E-05    0.33063E-02
  3018    0.20899E+02   -0.80406E+00    0.53982E-10    0.85918E-36    0.19157E-04   -0.80406E+00    0.56330E+00   -0.18969E-11    0.00000E+00    0.70395E-12    0.53982E-10   -0.18969E-11    0.25463E-16    0.35285E-12    0.94886E-10    0.85918E-36    0.00000E+00    0.35285E-12    0.60498E-06    0.23357E-05    0.19157E-04    0.70395E-12    0.94886E-10    0.23357E-05    0.33059E-02
  3019    0.20828E+02   -0.79303E+00    0.54061E-10    0.86111E-36    0.19170E-04   -0.79303E+00    0.56285E+00   -0.19511E-11    0.00000E+00    0.69720E-12    0.54061E-10   -0.19511E-11    0.25427E-16    0.35256E-12    0.94811E-10    0.86111E-36    0.00000E+00    0.35256E-12    0.60487E-06    0.23354E-05    0.19170E-04    0.69720E-12    0.94811E-10    0.23354E-05    0.33055E-02
  3020    0.20757E+02   -0.78223E+00    0.54142E-10    0.85940E-36    0.19182E-04   -0.78223E+00    0.56250E+00   -0.20048E-11    0.00000E+00    0.69004E-12    0.54142E-10   -0.20048E-11    0.25391E-16    0.35227E-12    0.94736E-10    0.85940E-36    0.00000E+00    0.35227E-12    0.60476E-06    0.23350E-05    0.19182E-04    0.69004E-12    0.94736E-10    0.23350E-05    0.33051E-02
  3021    0.20684E+02   -0.77166E+00    0.54224E-10    0.85423E-36    0.19195E-04   -0.77166E+00    0.56221E+00   -0.20580E-11    0.00000E+00    0.68248E-12    0.54224E-10   -0.20580E-11    0.25356E-16    0.35197E-12    0.94661E-10    0.85423E-36    0.00000E+00    0.35197E-12    0.60465E-06    0.23346E-05    0.19195E-04    0.68248E-12    0.94661E-10    0.23346E-05    0.33046E-02
  3022    0.20613E+02   -0.76123E+00    0.54309E-10    0.84578E-36    0.19207E-04   -0.76123E+00    0.56199E+00   -0.21109E-11    0.00000E+00    0.67454E-12    0.54309E-10   -0.21109E-11    0.25320E-16    0.35168E-12    0.94586E-10    0.84578E-36    0.00000E+00    0.35168E-12    0.60455E-06    0.23343E-05    0.19207E-04    0.67454E-12    0.94586E-10    0.23343E-05    0.33042E-02
  3023    0.20540E+02   -0.75096E+00    0.54395E-10    0.83423E-36    0.19220E-04   -0.75096E+00    0.56185E+00   -0.21633E-11    0.00000E+00    0.66624E-12    0.54395E-10   -0.21633E-11    0.25285E-16    0.35139E-12    0.94512E-10    0.83423E-36    0.00000E+00    0.35139E-12    0.60444E-06    0.23339E-05    0.19220E-04    0.66624E-12    0.94512E-10    0.23339E-05    0.33038E-02
  3024    0.20468E+02   -0.74082E+00    0.54483E-10    0.81976E-36    0.19232E-04   -0.74082E+00    0.56177E+00   -0.22152E-11    0.00000E+00    0.65760E-12    0.54483E-10   -0.22152E-11    0.25250E-16    0.35109E-12    0.94437E-10    0.81976E-36    0.00000E+00    0.35109E-12    0.60433E-06    0.23335E-05    0.19232E-04    0.65760E-12    0.94437E-10    0.23335E-05    0.33034E-02
  3025    0.20396E+02   -0.73098E+00    0.54572E-10    0.80254E-36    0.19244E-04   -0.73098E+00    0.56175E+00   -0.22668E-11    0.00000E+00    0.64864E-12    0.54572E-10   -0.22668E-11    0.25214E-16    0.35080E-12    0.94362E-10    0.80254E-36    0.00000E+00    0.35080E-12    0.60422E-06    0.23332E-05    0.19244E-04    0.64864E-12    0.94362E-10    0.23332E-05    0.33029E-02
  3026    0.20325E+02   -0.72127E+00    0.54664E-10    0.78275E-36    0.19256E-04   -0.72127E+00    0.56181E+00   -0.23179E-11    0.00000E+00    0.63937E-12    0.54664E-10   -0.23179E-11    0.25179E-16    0.35051E-12    0.94288E-10    0.78275E-36    0.00000E+00    0.35051E-12    0.60412E-06    0.23328E-05    0.19256E-04    0.63937E-12    0.94288E-10    0.23328E-05    0.33025E-02
  3027    0.20253E+02   -0.71177E+00    0.54757E-10    0.76057E-36    0.19268E-04   -0.71177E+00    0.56193E+00   -0.23685E-11    0.00000E+00    0.62981E-12    0.54757E-10   -0.23685E-11    0.25144E-16    0.35022E-12    0.94213E-10    0.76057E-36    0.00000E+00    0.35022E-12    0.60401E-06    0.23324E-05    0.19268E-04    0.62981E-12    0.94213E-10    0.23324E-05    0.33021E-02
  3028    0.20180E+02   -0.70247E+00    0.54852E-10    0.73618E-36    0.19280E-04   -0.70247E+00    0.56211E+00   -0.24188E-11    0.00000E+00    0.61998E-12    0.54852E-10   -0.24188E-11    0.25109E-16    0.34993E-12    0.94139E-10    0.73618E-36    0.00000E+00    0.34993E-12    0.60390E-06    0.23321E-05    0.19280E-04    0.61998E-12    0.94139E-10    0.23321E-05    0.33017E-02
  3029    0.20106E+02   -0.69345E+00    0.54948E-10    0.70975E-36    0.19292E-04   -0.69345E+00    0.56236E+00   -0.24685E-11    0.00000E+00    0.60990E-12    0.54948E-10   -0.24685E-11    0.25074E-16    0.34964E-12    0.94065E-10    0.70975E-36    0.00000E+00    0.34964E-12    0.60379E-06    0.23317E-05    0.19292E-04    0.60990E-12    0.94065E-10    0.23317E-05    0.33013E-02
  3030    0.20034E+02   -0.68455E+00    0.55046E-10    0.68147E-36    0.19304E-04   -0.68455E+00    0.56267E+00   -0.25179E-11    0.00000E+00    0.59959E-12    0.55046E-10   -0.25179E-11    0.25039E-16    0.34935E-12    0.93991E-10    0.68147E-36    0.00000E+00    0.34935E-12    0.60369E-06    0.23313E-05    0.19304E-04    0.59959E-12    0.93991E-10    0.23313E-05    0.33008E-02
  3031    0.19961E+02   -0.67592E+00    0.55147E-10    0.65151E-36    0.19315E-04   -0.67592E+00    0.56303E+00   -0.25668E-11    0.00000E+00    0.58906E-12    0.55147E-10   -0.25668E-11    0.25004E-16    0.34906E-12    0.93917E-10    0.65151E-36    0.00000E+00    0.34906E-12    0.60358E-06    0.23310E-05    0.19315E-04    0.58906E-12    0.93917E-10    0.23310E-05    0.33004E-02
  3032    0.19888E+02   -0.66748E+00    0.55248E-10    0.62005E-36    0.19326E-04   -0.66748E+00    0.56346E+00   -0.26152E-11    0.00000E+00    0.57833E-12    0.55248E-10   -0.26152E-11    0.24969E-16    0.34877E-12    0.93843E-10    0.62005E-36    0.00000E+00    0.34877E-12    0.60347E-06    0.23306E-05    0.19326E-04    0.57833E-12    0.93843E-10    0.23306E-05    0.33000E-02
  3033    0.19814E+02   -0.65922E+00    0.55352E-10    0.58727E-36    0.19337E-04   -0.65922E+00    0.56392E+00   -0.26632E-11    0.00000E+00    0.56742E-12    0.55352E-10   -0.26632E-11    0.24934E-16    0.34848E-12    0.93769E-10    0.58727E-36    0.00000E+00    0.34848E-12    0.60336E-06    0.23302E-05    0.19337E-04    0.56742E-12    0.93769E-10    0.23302E-05    0.32996E-02
  3034    0.19741E+02   -0.65115E+00    0.55457E-10    0.55334E-36    0.19348E-04   -0.65115E+00    0.56447E+00   -0.27108E-11    0.00000E+00    0.55636E-12    0.55457E-10   -0.27108E-11    0.24900E-16    0.34819E-12    0.93695E-10    0.55334E-36    0.00000E+00    0.34819E-12    0.60326E-06    0.23299E-05    0.19348E-04    0.55636E-12    0.93695E-10    0.23299E-05    0.32991E-02
  3035    0.19668E+02   -0.64334E+00    0.55564E-10    0.51845E-36    0.19358E-04   -0.64334E+00    0.56506E+00   -0.27579E-11    0.00000E+00    0.54514E-12    0.55564E-10   -0.27579E-11    0.24865E-16    0.34790E-12    0.93621E-10    0.51845E-36    0.00000E+00    0.34790E-12    0.60315E-06    0.23295E-05    0.19358E-04    0.54514E-12    0.93621E-10    0.23295E-05    0.32987E-02
