#    L    TT             EE             BB             TE             PP             TP             EP          
  3020    0.20758E+02    0.56250E+00    0.33603E-05   -0.78220E+00    0.56437E-09    0.83334E-38    0.74841E-41
  3021    0.20685E+02    0.56222E+00    0.33437E-05   -0.77163E+00    0.56397E-09    0.82833E-38    0.74391E-41
  3022    0.20614E+02    0.56200E+00    0.33272E-05   -0.76121E+00    0.56357E-09    0.82014E-38    0.73655E-41
  3023    0.20540E+02    0.56185E+00    0.33107E-05   -0.75093E+00    0.56318E-09    0.80894E-38    0.72650E-41
  3024    0.20469E+02    0.56177E+00    0.32942E-05   -0.74080E+00    0.56278E-09    0.79490E-38    0.71389E-41
  3025    0.20397E+02    0.56176E+00    0.32779E-05   -0.73095E+00    0.56239E-09    0.77821E-38    0.69889E-41
  3026    0.20326E+02    0.56182E+00    0.32616E-05   -0.72124E+00    0.56199E-09    0.75902E-38    0.68166E-41
  3027    0.20253E+02    0.56193E+00    0.32454E-05   -0.71174E+00    0.56160E-09    0.73751E-38    0.66235E-41
  3028    0.20180E+02    0.56212E+00    0.32292E-05   -0.70244E+00    0.56121E-09    0.71386E-38    0.64111E-41
  3029    0.20107E+02    0.56237E+00    0.32131E-05   -0.69342E+00    0.56081E-09    0.68824E-38    0.61809E-41
  3030    0.20034E+02    0.56268E+00    0.31971E-05   -0.68452E+00    0.56042E-09    0.66081E-38    0.59346E-41
  3031    0.19961E+02    0.56304E+00    0.31812E-05   -0.67589E+00    0.56003E-09    0.63176E-38    0.56737E-41
  3032    0.19888E+02    0.56346E+00    0.31653E-05   -0.66745E+00    0.55964E-09    0.60125E-38    0.53998E-41
  3033    0.19815E+02    0.56393E+00    0.31495E-05   -0.65920E+00    0.55925E-09    0.56946E-38    0.51143E-41
  3034    0.19741E+02    0.56447E+00    0.31337E-05   -0.65113E+00    0.55885E-09    0.53656E-38    0.48188E-41
  3035    0.19668E+02    0.56507E+00    0.31180E-05   -0.64331E+00    0.55846E-09    0.50273E-38    0.45149E-41
  3036    0.19595E+02    0.56570E+00    0.31024E-05   -0.63560E+00    0.55807E-09    0.46813E-38    0.42042E-41
  3037    0.19521E+02    0.56639E+00    0.30869E-05   -0.62821E+00    0.55768E-09    0.43293E-38    0.38881E-41
  3038    0.19449E+02    0.56713E+00    0.30714E-05   -0.62099E+00    0.55729E-09    0.39732E-38    0.35683E-41
  3039    0.19375E+02    0.56791E+00    0.30560E-05   -0.61409E+00    0.55690E-09    0.36146E-38    0.32462E-41
  3040    0.19302E+02    0.56875E+00    0.30406E-05   -0.60735E+00    0.55652E-09    0.32552E-38    0.29234E-41
  3041    0.19228E+02    0.56962E+00    0.30253E-05   -0.60077E+00    0.55613E-09    0.28968E-38    0.26016E-41
  3042    0.19156E+02    0.57054E+00    0.30101E-05   -0.59450E+00    0.55574E-09    0.25411E-38    0.22822E-41
  3043    0.19082E+02    0.57150E+00    0.29949E-05   -0.58838E+00    0.55535E-09    0.21899E-38    0.19667E-41
  3044    0.19009E+02    0.57251E+00    0.29798E-05   -0.58249E+00    0.55496E-09    0.18448E-38    0.16568E-41
  3045    0.18936E+02    0.57354E+00    0.29648E-05   -0.57689E+00    0.55458E-09    0.15076E-38    0.13539E-41
  3046    0.18864E+02    0.57462E+00    0.29498E-05   -0.57144E+00    0.55419E-09    0.11799E-38    0.10597E-41
  3047    0.18792E+02    0.57573E+00    0.29349E-05   -0.56628E+00    0.55381E-09    0.86365E-39    0.77563E-42
  3048    0.18720E+02    0.57686E+00    0.29201E-05   -0.56125E+00    0.55342E-09    0.56041E-39    0.50330E-42
  3049    0.18648E+02    0.57803E+00    0.29053E-05   -0.55651E+00    0.55303E-09    0.27195E-39    0.24424E-42
  3050    0.18576E+02    0.57923E+00    0.28906E-05   -0.55204E+00    0.55265E-09    0.00000E+00    0.00000E+00
  3051    0.18504E+02    0.58046E+00    0.28760E-05   -0.54770E+00    0.55226E-09   -0.25409E-39   -0.22819E-42
  3052    0.18433E+02    0.58170E+00    0.28614E-05   -0.54364E+00    0.55188E-09   -0.49041E-39   -0.44043E-42
  3053    0.18362E+02    0.58298E+00    0.28469E-05   -0.53976E+00    0.55150E-09   -0.70942E-39   -0.63712E-42
  3054    0.18292E+02    0.58427E+00    0.28324E-05   -0.53622E+00    0.55111E-09   -0.91159E-39   -0.81869E-42
  3055    0.18222E+02    0.58559E+00    0.28180E-05   -0.53287E+00    0.55073E-09   -0.10974E-38   -0.98554E-42
  3056    0.18152E+02    0.58693E+00    0.28037E-05   -0.52969E+00    0.55035E-09   -0.12673E-38   -0.11381E-41
  3057    0.18082E+02    0.58829E+00    0.27894E-05   -0.52676E+00    0.54997E-09   -0.14217E-38   -0.12768E-41
  3058    0.18013E+02    0.58967E+00    0.27752E-05   -0.52415E+00    0.54958E-09   -0.15611E-38   -0.14020E-41
  3059    0.17943E+02    0.59108E+00    0.27611E-05   -0.52163E+00    0.54920E-09   -0.16860E-38   -0.15142E-41
  3060    0.17875E+02    0.59249E+00    0.27470E-05   -0.51934E+00    0.54882E-09   -0.17968E-38   -0.16137E-41
  3061    0.17806E+02    0.59393E+00    0.27330E-05   -0.51736E+00    0.54844E-09   -0.18940E-38   -0.17010E-41
  3062    0.17739E+02    0.59540E+00    0.27190E-05   -0.51560E+00    0.54806E-09   -0.19781E-38   -0.17765E-41
  3063    0.17672E+02    0.59686E+00    0.27051E-05   -0.51391E+00    0.54768E-09   -0.20495E-38   -0.18406E-41
  3064    0.17604E+02    0.59835E+00    0.26913E-05   -0.51251E+00    0.54730E-09   -0.21086E-38   -0.18937E-41
  3065    0.17537E+02    0.59985E+00    0.26775E-05   -0.51132E+00    0.54692E-09   -0.21561E-38   -0.19363E-41
  3066    0.17470E+02    0.60136E+00    0.26638E-05   -0.51041E+00    0.54654E-09   -0.21922E-38   -0.19688E-41
  3067    0.17404E+02    0.60289E+00    0.26501E-05   -0.50970E+00    0.54616E-09   -0.22175E-38   -0.19915E-41
  3068    0.17339E+02    0.60443E+00    0.26365E-05   -0.50911E+00    0.54579E-09   -0.22324E-38   -0.20048E-41
  3069    0.17273E+02    0.60598E+00    0.26229E-05   -0.50887E+00    0.54541E-09   -0.22374E-38   -0.20093E-41
  3070    0.17208E+02    0.60753E+00    0.26095E-05   -0.50874E+00    0.54503E-09   -0.22329E-38   -0.20053E-41
  3071    0.17143E+02    0.60908E+00    0.25960E-05   -0.50879E+00    0.54465E-09   -0.22195E-38   -0.19933E-41
  3072    0.17078E+02    0.61065E+00    0.25826E-05   -0.50916E+00    0.54428E-09   -0.21975E-38   -0.19736E-41
  3073    0.17015E+02    0.61222E+00    0.25693E-05   -0.50964E+00    0.54390E-09   -0.21675E-38   -0.19466E-41
  3074    0.16952E+02    0.61379E+00    0.25560E-05   -0.51035E+00    0.54353E-09   -0.21299E-38   -0.19128E-41
  3075    0.16888E+02    0.61536E+00    0.25428E-05   -0.51116E+00    0.54315E-09   -0.20852E-38   -0.18727E-41
  3076    0.16827E+02    0.61694E+00    0.25297E-05   -0.51227E+00    0.54278E-09   -0.20338E-38   -0.18265E-41
  3077    0.16764E+02    0.61852E+00    0.25166E-05   -0.51354E+00    0.54240E-09   -0.19761E-38   -0.17747E-41
  3078    0.16703E+02    0.62009E+00    0.25035E-05   -0.51496E+00    0.54203E-09   -0.19128E-38   -0.17178E-41
  3079    0.16642E+02    0.62166E+00    0.24905E-05   -0.51660E+00    0.54165E-09   -0.18441E-38   -0.16562E-41
  3080    0.16582E+02    0.62322E+00    0.24776E-05   -0.51845E+00    0.54128E-09   -0.17706E-38   -0.15902E-41
  3081    0.16521E+02    0.62478E+00    0.24647E-05   -0.52040E+00    0.54091E-09   -0.16928E-38   -0.15203E-41
  3082    0.16462E+02    0.62633E+00    0.24519E-05   -0.52259E+00    0.54053E-09   -0.16110E-38   -0.14468E-41
  3083    0.16402E+02    0.62789E+00    0.24391E-05   -0.52493E+00    0.54016E-09   -0.15259E-38   -0.13704E-41
  3084    0.16345E+02    0.62942E+00    0.24264E-05   -0.52741E+00    0.53979E-09   -0.14377E-38   -0.12912E-41
  3085    0.16286E+02    0.63094E+00    0.24137E-05   -0.53009E+00    0.53942E-09   -0.13470E-38   -0.12098E-41
  3086    0.16228E+02    0.63245E+00    0.24011E-05   -0.53292E+00    0.53904E-09   -0.12543E-38   -0.11265E-41
  3087    0.16172E+02    0.63394E+00    0.23885E-05   -0.53592E+00    0.53867E-09   -0.11600E-38   -0.10418E-41
  3088    0.16115E+02    0.63542E+00    0.23760E-05   -0.53907E+00    0.53830E-09   -0.10646E-38   -0.95610E-42
  3089    0.16060E+02    0.63689E+00    0.23635E-05   -0.54237E+00    0.53793E-09   -0.96851E-39   -0.86981E-42
  3090    0.16004E+02    0.63834E+00    0.23511E-05   -0.54583E+00    0.53756E-09   -0.87222E-39   -0.78333E-42
  3091    0.15950E+02    0.63975E+00    0.23387E-05   -0.54943E+00    0.53719E-09   -0.77619E-39   -0.69709E-42
  3092    0.15895E+02    0.64116E+00    0.23264E-05   -0.55315E+00    0.53682E-09   -0.68089E-39   -0.61150E-42
  3093    0.15841E+02    0.64254E+00    0.23141E-05   -0.55703E+00    0.53646E-09   -0.58677E-39   -0.52697E-42
  3094    0.15788E+02    0.64390E+00    0.23019E-05   -0.56102E+00    0.53609E-09   -0.49430E-39   -0.44393E-42
  3095    0.15736E+02    0.64522E+00    0.22897E-05   -0.56516E+00    0.53572E-09   -0.40395E-39   -0.36278E-42
  3096    0.15684E+02    0.64652E+00    0.22776E-05   -0.56941E+00    0.53535E-09   -0.31616E-39   -0.28394E-42
  3097    0.15633E+02    0.64780E+00    0.22655E-05   -0.57377E+00    0.53498E-09   -0.23141E-39   -0.20783E-42
  3098    0.15582E+02    0.64904E+00    0.22535E-05   -0.57826E+00    0.53462E-09   -0.15016E-39   -0.13486E-42
  3099    0.15533E+02    0.65025E+00    0.22415E-05   -0.58286E+00    0.53425E-09   -0.72869E-40   -0.65443E-43
  3100    0.15483E+02    0.65142E+00    0.22296E-05   -0.58756E+00    0.53388E-09    0.00000E+00    0.00000E+00
  3101    0.15435E+02    0.65256E+00    0.22177E-05   -0.59236E+00    0.53352E-09    0.68082E-40    0.61143E-43
  3102    0.15387E+02    0.65367E+00    0.22059E-05   -0.59727E+00    0.53315E-09    0.13140E-39    0.11801E-42
  3103    0.15340E+02    0.65473E+00    0.21941E-05   -0.60227E+00    0.53279E-09    0.19009E-39    0.17071E-42
  3104    0.15293E+02    0.65576E+00    0.21823E-05   -0.60738E+00    0.53242E-09    0.24426E-39    0.21937E-42
  3105    0.15247E+02    0.65676E+00    0.21706E-05   -0.61257E+00    0.53206E-09    0.29404E-39    0.26407E-42
  3106    0.15201E+02    0.65772E+00    0.21590E-05   -0.61785E+00    0.53169E-09    0.33956E-39    0.30495E-42
  3107    0.15157E+02    0.65864E+00    0.21473E-05   -0.62322E+00    0.53133E-09    0.38093E-39    0.34211E-42
  3108    0.15113E+02    0.65953E+00    0.21358E-05   -0.62869E+00    0.53097E-09    0.41829E-39    0.37566E-42
  3109    0.15069E+02    0.66038E+00    0.21243E-05   -0.63422E+00    0.53060E-09    0.45175E-39    0.40571E-42
  3110    0.15027E+02    0.66118E+00    0.21128E-05   -0.63985E+00    0.53024E-09    0.48145E-39    0.43238E-42
  3111    0.14984E+02    0.66195E+00    0.21014E-05   -0.64555E+00    0.52988E-09    0.50750E-39    0.45578E-42
  3112    0.14943E+02    0.66268E+00    0.20900E-05   -0.65133E+00    0.52952E-09    0.53002E-39    0.47601E-42
  3113    0.14901E+02    0.66336E+00    0.20787E-05   -0.65719E+00    0.52915E-09    0.54915E-39    0.49318E-42
  3114    0.14861E+02    0.66400E+00    0.20674E-05   -0.66312E+00    0.52879E-09    0.56501E-39    0.50742E-42
  3115    0.14821E+02    0.66461E+00    0.20561E-05   -0.66910E+00    0.52843E-09    0.57771E-39    0.51883E-42
  3116    0.14783E+02    0.66518E+00    0.20449E-05   -0.67515E+00    0.52807E-09    0.58739E-39    0.52752E-42
  3117    0.14744E+02    0.66571E+00    0.20338E-05   -0.68127E+00    0.52771E-09    0.59416E-39    0.53361E-42
  3118    0.14707E+02    0.66619E+00    0.20227E-05   -0.68745E+00    0.52735E-09    0.59815E-39    0.53719E-42
  3119    0.14669E+02    0.66663E+00    0.20116E-05   -0.69368E+00    0.52699E-09    0.59949E-39    0.53840E-42
  3120    0.14633E+02    0.66703E+00    0.20006E-05   -0.69997E+00    0.52663E-09    0.59830E-39    0.53733E-42
  3121    0.14597E+02    0.66739E+00    0.19897E-05   -0.70630E+00    0.52627E-09    0.59471E-39    0.53410E-42
  3122    0.14564E+02    0.66771E+00    0.19788E-05   -0.71267E+00    0.52591E-09    0.58882E-39    0.52881E-42
  3123    0.14529E+02    0.66797E+00    0.19679E-05   -0.71909E+00    0.52556E-09    0.58078E-39    0.52159E-42
  3124    0.14495E+02    0.66819E+00    0.19571E-05   -0.72554E+00    0.52520E-09    0.57071E-39    0.51254E-42
  3125    0.14460E+02    0.66838E+00    0.19463E-05   -0.73203E+00    0.52484E-09    0.55872E-39    0.50178E-42
  3126    0.14428E+02    0.66852E+00    0.19355E-05   -0.73855E+00    0.52448E-09    0.54494E-39    0.48940E-42
  3127    0.14395E+02    0.66862E+00    0.19249E-05   -0.74510E+00    0.52413E-09    0.52950E-39    0.47554E-42
  3128    0.14363E+02    0.66867E+00    0.19142E-05   -0.75167E+00    0.52377E-09    0.51252E-39    0.46029E-42
  3129    0.14332E+02    0.66867E+00    0.19036E-05   -0.75826E+00    0.52342E-09    0.49412E-39    0.44376E-42
  3130    0.14302E+02    0.66862E+00    0.18931E-05   -0.76488E+00    0.52306E-09    0.47443E-39    0.42608E-42
  3131    0.14272E+02    0.66854E+00    0.18826E-05   -0.77149E+00    0.52270E-09    0.45358E-39    0.40735E-42
  3132    0.14242E+02    0.66841E+00    0.18721E-05   -0.77811E+00    0.52235E-09    0.43167E-39    0.38768E-42
  3133    0.14213E+02    0.66823E+00    0.18617E-05   -0.78474E+00    0.52199E-09    0.40885E-39    0.36718E-42
  3134    0.14185E+02    0.66800E+00    0.18513E-05   -0.79136E+00    0.52164E-09    0.38523E-39    0.34597E-42
  3135    0.14158E+02    0.66774E+00    0.18410E-05   -0.79799E+00    0.52129E-09    0.36094E-39    0.32415E-42
  3136    0.14130E+02    0.66743E+00    0.18307E-05   -0.80460E+00    0.52093E-09    0.33609E-39    0.30184E-42
  3137    0.14103E+02    0.66706E+00    0.18205E-05   -0.81120E+00    0.52058E-09    0.31083E-39    0.27915E-42
  3138    0.14077E+02    0.66664E+00    0.18103E-05   -0.81778E+00    0.52023E-09    0.28526E-39    0.25618E-42
  3139    0.14052E+02    0.66618E+00    0.18002E-05   -0.82433E+00    0.51987E-09    0.25951E-39    0.23306E-42
  3140    0.14027E+02    0.66567E+00    0.17901E-05   -0.83087E+00    0.51952E-09    0.23371E-39    0.20989E-42
  3141    0.14002E+02    0.66512E+00    0.17800E-05   -0.83736E+00    0.51917E-09    0.20798E-39    0.18678E-42
  3142    0.13979E+02    0.66451E+00    0.17700E-05   -0.84383E+00    0.51882E-09    0.18244E-39    0.16385E-42
  3143    0.13956E+02    0.66386E+00    0.17601E-05   -0.85025E+00    0.51847E-09    0.15722E-39    0.14120E-42
  3144    0.13932E+02    0.66316E+00    0.17502E-05   -0.85662E+00    0.51812E-09    0.13245E-39    0.11895E-42
  3145    0.13910E+02    0.66242E+00    0.17403E-05   -0.86295E+00    0.51776E-09    0.10824E-39    0.97205E-43
  3146    0.13888E+02    0.66161E+00    0.17305E-05   -0.86923E+00    0.51741E-09    0.84714E-40    0.76081E-43
  3147    0.13866E+02    0.66077E+00    0.17207E-05   -0.87543E+00    0.51706E-09    0.62006E-40    0.55687E-43
  3148    0.13846E+02    0.65987E+00    0.17109E-05   -0.88158E+00    0.51672E-09    0.40235E-40    0.36134E-43
  3149    0.13825E+02    0.65893E+00    0.17013E-05   -0.88766E+00    0.51637E-09    0.19525E-40    0.17535E-43
  3150    0.13805E+02    0.65794E+00    0.16916E-05   -0.89366E+00    0.51602E-09    0.00000E+00    0.00000E+00
  3151    0.13785E+02    0.65690E+00    0.16820E-05   -0.89959E+00    0.51567E-09   -0.18242E-40   -0.16383E-43
  3152    0.13766E+02    0.65581E+00    0.16725E-05   -0.90544E+00    0.51532E-09   -0.35209E-40   -0.31621E-43
  3153    0.13746E+02    0.65468E+00    0.16630E-05   -0.91121E+00    0.51497E-09   -0.50933E-40   -0.45743E-43
  3154    0.13729E+02    0.65349E+00    0.16535E-05   -0.91689E+00    0.51462E-09   -0.65448E-40   -0.58778E-43
  3155    0.13710E+02    0.65226E+00    0.16441E-05   -0.92249E+00    0.51428E-09   -0.78787E-40   -0.70758E-43
  3156    0.13693E+02    0.65097E+00    0.16347E-05   -0.92801E+00    0.51393E-09   -0.90984E-40   -0.81711E-43
  3157    0.13675E+02    0.64965E+00    0.16254E-05   -0.93344E+00    0.51358E-09   -0.10207E-39   -0.91667E-43
  3158    0.13659E+02    0.64828E+00    0.16161E-05   -0.93877E+00    0.51324E-09   -0.11208E-39   -0.10066E-42
  3159    0.13642E+02    0.64685E+00    0.16068E-05   -0.94402E+00    0.51289E-09   -0.12105E-39   -0.10871E-42
  3160    0.13626E+02    0.64539E+00    0.15976E-05   -0.94918E+00    0.51255E-09   -0.12900E-39   -0.11586E-42
  3161    0.13610E+02    0.64388E+00    0.15885E-05   -0.95424E+00    0.51220E-09   -0.13598E-39   -0.12212E-42
  3162    0.13595E+02    0.64232E+00    0.15794E-05   -0.95921E+00    0.51186E-09   -0.14202E-39   -0.12754E-42
  3163    0.13580E+02    0.64072E+00    0.15703E-05   -0.96409E+00    0.51151E-09   -0.14714E-39   -0.13215E-42
  3164    0.13565E+02    0.63907E+00    0.15613E-05   -0.96887E+00    0.51117E-09   -0.15139E-39   -0.13596E-42
  3165    0.13550E+02    0.63737E+00    0.15523E-05   -0.97355E+00    0.51082E-09   -0.15480E-39   -0.13902E-42
  3166    0.13536E+02    0.63564E+00    0.15434E-05   -0.97814E+00    0.51048E-09   -0.15739E-39   -0.14135E-42
  3167    0.13523E+02    0.63385E+00    0.15345E-05   -0.98261E+00    0.51014E-09   -0.15920E-39   -0.14298E-42
  3168    0.13510E+02    0.63203E+00    0.15256E-05   -0.98699E+00    0.50979E-09   -0.16027E-39   -0.14394E-42
  3169    0.13498E+02    0.63017E+00    0.15168E-05   -0.99126E+00    0.50945E-09   -0.16063E-39   -0.14426E-42
  3170    0.13485E+02    0.62826E+00    0.15081E-05   -0.99544E+00    0.50911E-09   -0.16031E-39   -0.14398E-42
  3171    0.13471E+02    0.62631E+00    0.14993E-05   -0.99949E+00    0.50877E-09   -0.15935E-39   -0.14311E-42
  3172    0.13461E+02    0.62433E+00    0.14907E-05   -0.10035E+01    0.50843E-09   -0.15777E-39   -0.14169E-42
  3173    0.13449E+02    0.62229E+00    0.14820E-05   -0.10073E+01    0.50808E-09   -0.15562E-39   -0.13976E-42
  3174    0.13438E+02    0.62022E+00    0.14734E-05   -0.10110E+01    0.50774E-09   -0.15292E-39   -0.13733E-42
  3175    0.13427E+02    0.61811E+00    0.14649E-05   -0.10146E+01    0.50740E-09   -0.14971E-39   -0.13445E-42
  3176    0.13416E+02    0.61597E+00    0.14564E-05   -0.10181E+01    0.50706E-09   -0.14602E-39   -0.13113E-42
  3177    0.13405E+02    0.61377E+00    0.14479E-05   -0.10215E+01    0.50672E-09   -0.14188E-39   -0.12742E-42
  3178    0.13395E+02    0.61156E+00    0.14395E-05   -0.10247E+01    0.50638E-09   -0.13733E-39   -0.12333E-42
  3179    0.13384E+02    0.60929E+00    0.14311E-05   -0.10279E+01    0.50604E-09   -0.13240E-39   -0.11891E-42
  3180    0.13373E+02    0.60701E+00    0.14227E-05   -0.10310E+01    0.50570E-09   -0.12712E-39   -0.11417E-42
  3181    0.13363E+02    0.60467E+00    0.14144E-05   -0.10339E+01    0.50537E-09   -0.12153E-39   -0.10915E-42
  3182    0.13354E+02    0.60231E+00    0.14062E-05   -0.10366E+01    0.50503E-09   -0.11567E-39   -0.10388E-42
  3183    0.13345E+02    0.59991E+00    0.13979E-05   -0.10393E+01    0.50469E-09   -0.10955E-39   -0.98385E-43
  3184    0.13335E+02    0.59749E+00    0.13897E-05   -0.10418E+01    0.50435E-09   -0.10322E-39   -0.92701E-43
  3185    0.13326E+02    0.59503E+00    0.13816E-05   -0.10442E+01    0.50401E-09   -0.96712E-40   -0.86855E-43
  3186    0.13317E+02    0.59255E+00    0.13735E-05   -0.10464E+01    0.50368E-09   -0.90055E-40   -0.80877E-43
  3187    0.13308E+02    0.59003E+00    0.13654E-05   -0.10486E+01    0.50334E-09   -0.83285E-40   -0.74797E-43
  3188    0.13299E+02    0.58746E+00    0.13574E-05   -0.10506E+01    0.50300E-09   -0.76434E-40   -0.68644E-43
  3189    0.13291E+02    0.58488E+00    0.13494E-05   -0.10525E+01    0.50267E-09   -0.69535E-40   -0.62448E-43
  3190    0.13282E+02    0.58228E+00    0.13415E-05   -0.10541E+01    0.50233E-09   -0.62622E-40   -0.56240E-43
  3191    0.13273E+02    0.57965E+00    0.13336E-05   -0.10558E+01    0.50200E-09   -0.55727E-40   -0.50048E-43
  3192    0.13264E+02    0.57698E+00    0.13258E-05   -0.10572E+01    0.50166E-09   -0.48885E-40   -0.43903E-43
  3193    0.13256E+02    0.57430E+00    0.13179E-05   -0.10585E+01    0.50133E-09   -0.42128E-40   -0.37834E-43
  3194    0.13248E+02    0.57159E+00    0.13102E-05   -0.10597E+01    0.50099E-09   -0.35489E-40   -0.31872E-43
  3195    0.13240E+02    0.56886E+00    0.13024E-05   -0.10607E+01    0.50066E-09   -0.29002E-40   -0.26046E-43
  3196    0.13232E+02    0.56611E+00    0.12947E-05   -0.10616E+01    0.50032E-09   -0.22699E-40   -0.20386E-43
  3197    0.13223E+02    0.56334E+00    0.12871E-05   -0.10622E+01    0.49999E-09   -0.16614E-40   -0.14921E-43
  3198    0.13215E+02    0.56056E+00    0.12794E-05   -0.10629E+01    0.49966E-09   -0.10781E-40   -0.96821E-44
  3199    0.13207E+02    0.55775E+00    0.12719E-05   -0.10633E+01    0.49933E-09   -0.52317E-41   -0.46985E-44
  3200    0.13199E+02    0.55492E+00    0.12643E-05   -0.10636E+01    0.49899E-09    0.00000E+00    0.00000E+00
  3201    0.13190E+02    0.55209E+00    0.12568E-05   -0.10638E+01    0.49866E-09    0.48880E-41    0.43898E-44
  3202    0.13181E+02    0.54922E+00    0.12493E-05   -0.10638E+01    0.49833E-09    0.94342E-41    0.84727E-44
  3203    0.13173E+02    0.54636E+00    0.12419E-05   -0.10636E+01    0.49800E-09    0.13647E-40    0.12257E-43
  3204    0.13164E+02    0.54347E+00    0.12345E-05   -0.10634E+01    0.49767E-09    0.17537E-40    0.15749E-43
  3205    0.13156E+02    0.54057E+00    0.12272E-05   -0.10630E+01    0.49733E-09    0.21111E-40    0.18959E-43
  3206    0.13146E+02    0.53765E+00    0.12198E-05   -0.10623E+01    0.49700E-09    0.24379E-40    0.21894E-43
  3207    0.13138E+02    0.53472E+00    0.12126E-05   -0.10617E+01    0.49667E-09    0.27349E-40    0.24562E-43
  3208    0.13129E+02    0.53178E+00    0.12053E-05   -0.10607E+01    0.49634E-09    0.30031E-40    0.26971E-43
  3209    0.13119E+02    0.52883E+00    0.11981E-05   -0.10597E+01    0.49601E-09    0.32434E-40    0.29129E-43
  3210    0.13110E+02    0.52586E+00    0.11910E-05   -0.10586E+01    0.49568E-09    0.34566E-40    0.31043E-43
  3211    0.13101E+02    0.52289E+00    0.11838E-05   -0.10574E+01    0.49536E-09    0.36436E-40    0.32723E-43
  3212    0.13091E+02    0.51991E+00    0.11767E-05   -0.10558E+01    0.49503E-09    0.38053E-40    0.34175E-43
  3213    0.13082E+02    0.51691E+00    0.11697E-05   -0.10542E+01    0.49470E-09    0.39427E-40    0.35409E-43
  3214    0.13073E+02    0.51391E+00    0.11626E-05   -0.10524E+01    0.49437E-09    0.40565E-40    0.36431E-43
  3215    0.13062E+02    0.51089E+00    0.11557E-05   -0.10506E+01    0.49404E-09    0.41477E-40    0.37250E-43
  3216    0.13053E+02    0.50787E+00    0.11487E-05   -0.10485E+01    0.49371E-09    0.42172E-40    0.37874E-43
  3217    0.13043E+02    0.50484E+00    0.11418E-05   -0.10463E+01    0.49339E-09    0.42658E-40    0.38311E-43
  3218    0.13032E+02    0.50181E+00    0.11349E-05   -0.10440E+01    0.49306E-09    0.42945E-40    0.38568E-43
  3219    0.13022E+02    0.49877E+00    0.11280E-05   -0.10416E+01    0.49273E-09    0.43041E-40    0.38655E-43
  3220    0.13012E+02    0.49572E+00    0.11212E-05   -0.10390E+01    0.49241E-09    0.42956E-40    0.38578E-43
  3221    0.13001E+02    0.49267E+00    0.11144E-05   -0.10362E+01    0.49208E-09    0.42697E-40    0.38346E-43
  3222    0.12991E+02    0.48962E+00    0.11077E-05   -0.10334E+01    0.49176E-09    0.42275E-40    0.37967E-43
  3223    0.12980E+02    0.48657E+00    0.11010E-05   -0.10304E+01    0.49143E-09    0.41698E-40    0.37448E-43
  3224    0.12968E+02    0.48351E+00    0.10943E-05   -0.10273E+01    0.49110E-09    0.40974E-40    0.36798E-43
  3225    0.12957E+02    0.48045E+00    0.10876E-05   -0.10240E+01    0.49078E-09    0.40114E-40    0.36025E-43
  3226    0.12946E+02    0.47740E+00    0.10810E-05   -0.10206E+01    0.49046E-09    0.39124E-40    0.35137E-43
  3227    0.12934E+02    0.47434E+00    0.10744E-05   -0.10172E+01    0.49013E-09    0.38016E-40    0.34141E-43
  3228    0.12921E+02    0.47129E+00    0.10679E-05   -0.10136E+01    0.48981E-09    0.36797E-40    0.33047E-43
  3229    0.12909E+02    0.46824E+00    0.10613E-05   -0.10098E+01    0.48948E-09    0.35476E-40    0.31860E-43
  3230    0.12898E+02    0.46518E+00    0.10548E-05   -0.10059E+01    0.48916E-09    0.34062E-40    0.30591E-43
  3231    0.12884E+02    0.46214E+00    0.10484E-05   -0.10019E+01    0.48884E-09    0.32565E-40    0.29246E-43
  3232    0.12872E+02    0.45910E+00    0.10420E-05   -0.99780E+00    0.48852E-09    0.30992E-40    0.27834E-43
  3233    0.12859E+02    0.45607E+00    0.10355E-05   -0.99356E+00    0.48819E-09    0.29354E-40    0.26362E-43
  3234    0.12844E+02    0.45304E+00    0.10292E-05   -0.98924E+00    0.48787E-09    0.27658E-40    0.24839E-43
  3235    0.12830E+02    0.45001E+00    0.10228E-05   -0.98470E+00    0.48755E-09    0.25914E-40    0.23273E-43
  3236    0.12818E+02    0.44700E+00    0.10165E-05   -0.98017E+00    0.48723E-09    0.24130E-40    0.21671E-43
  3237    0.12805E+02    0.44399E+00    0.10102E-05   -0.97549E+00    0.48691E-09    0.22316E-40    0.20042E-43
  3238    0.12790E+02    0.44100E+00    0.10040E-05   -0.97068E+00    0.48659E-09    0.20480E-40    0.18393E-43
  3239    0.12775E+02    0.43802E+00    0.99776E-06   -0.96573E+00    0.48627E-09    0.18632E-40    0.16733E-43
  3240    0.12760E+02    0.43505E+00    0.99156E-06   -0.96066E+00    0.48594E-09    0.16779E-40    0.15069E-43
  3241    0.12746E+02    0.43209E+00    0.98539E-06   -0.95560E+00    0.48563E-09    0.14932E-40    0.13410E-43
  3242    0.12730E+02    0.42915E+00    0.97925E-06   -0.95042E+00    0.48531E-09    0.13099E-40    0.11764E-43
  3243    0.12714E+02    0.42622E+00    0.97314E-06   -0.94511E+00    0.48499E-09    0.11288E-40    0.10138E-43
  3244    0.12698E+02    0.42331E+00    0.96705E-06   -0.93969E+00    0.48467E-09    0.95092E-41    0.85400E-44
