#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3121    0.14596E+02   -0.70631E+00    0.50041E-10    0.86161E-37   -0.16112E-05   -0.70631E+00    0.66739E+00   -0.45867E-11    0.00000E+00    0.26804E-12    0.50041E-10   -0.45867E-11    0.32892E-16    0.91333E-12    0.16029E-09    0.86161E-37    0.00000E+00    0.91333E-12    0.17725E-05    0.47351E-05   -0.16112E-05    0.26804E-12    0.16029E-09    0.47351E-05    0.54607E-02
  3122    0.14563E+02   -0.71269E+00    0.50214E-10    0.85308E-37   -0.16123E-05   -0.71269E+00    0.66770E+00   -0.45703E-11    0.00000E+00    0.27435E-12    0.50214E-10   -0.45703E-11    0.32848E-16    0.91266E-12    0.16018E-09    0.85308E-37    0.00000E+00    0.91266E-12    0.17723E-05    0.47347E-05   -0.16123E-05    0.27435E-12    0.16018E-09    0.47347E-05    0.54604E-02
  3123    0.14528E+02   -0.71911E+00    0.50385E-10    0.84144E-37   -0.16133E-05   -0.71911E+00    0.66797E+00   -0.45533E-11    0.00000E+00    0.28040E-12    0.50385E-10   -0.45533E-11    0.32804E-16    0.91199E-12    0.16006E-09    0.84144E-37    0.00000E+00    0.91199E-12    0.17721E-05    0.47344E-05   -0.16133E-05    0.28040E-12    0.16006E-09    0.47344E-05    0.54600E-02
  3124    0.14494E+02   -0.72556E+00    0.50554E-10    0.82684E-37   -0.16144E-05   -0.72556E+00    0.66819E+00   -0.45355E-11    0.00000E+00    0.28617E-12    0.50554E-10   -0.45355E-11    0.32760E-16    0.91132E-12    0.15995E-09    0.82684E-37    0.00000E+00    0.91132E-12    0.17720E-05    0.47340E-05   -0.16144E-05    0.28617E-12    0.15995E-09    0.47340E-05    0.54596E-02
  3125    0.14459E+02   -0.73205E+00    0.50720E-10    0.80947E-37   -0.16155E-05   -0.73205E+00    0.66838E+00   -0.45171E-11    0.00000E+00    0.29161E-12    0.50720E-10   -0.45171E-11    0.32716E-16    0.91065E-12    0.15983E-09    0.80947E-37    0.00000E+00    0.91065E-12    0.17718E-05    0.47336E-05   -0.16155E-05    0.29161E-12    0.15983E-09    0.47336E-05    0.54592E-02
  3126    0.14427E+02   -0.73857E+00    0.50884E-10    0.78951E-37   -0.16166E-05   -0.73857E+00    0.66852E+00   -0.44980E-11    0.00000E+00    0.29670E-12    0.50884E-10   -0.44980E-11    0.32672E-16    0.90998E-12    0.15972E-09    0.78951E-37    0.00000E+00    0.90998E-12    0.17716E-05    0.47333E-05   -0.16166E-05    0.29670E-12    0.15972E-09    0.47333E-05    0.54588E-02
  3127    0.14394E+02   -0.74512E+00    0.51046E-10    0.76714E-37   -0.16177E-05   -0.74512E+00    0.66862E+00   -0.44782E-11    0.00000E+00    0.30140E-12    0.51046E-10   -0.44782E-11    0.32628E-16    0.90932E-12    0.15961E-09    0.76714E-37    0.00000E+00    0.90932E-12    0.17714E-05    0.47329E-05   -0.16177E-05    0.30140E-12    0.15961E-09    0.47329E-05    0.54584E-02
  3128    0.14363E+02   -0.75168E+00    0.51205E-10    0.74254E-37   -0.16188E-05   -0.75168E+00    0.66866E+00   -0.44578E-11    0.00000E+00    0.30568E-12    0.51205E-10   -0.44578E-11    0.32584E-16    0.90865E-12    0.15949E-09    0.74254E-37    0.00000E+00    0.90865E-12    0.17712E-05    0.47325E-05   -0.16188E-05    0.30568E-12    0.15949E-09    0.47325E-05    0.54580E-02
  3129    0.14332E+02   -0.75827E+00    0.51362E-10    0.71588E-37   -0.16200E-05   -0.75827E+00    0.66866E+00   -0.44367E-11    0.00000E+00    0.30949E-12    0.51362E-10   -0.44367E-11    0.32540E-16    0.90798E-12    0.15938E-09    0.71588E-37    0.00000E+00    0.90798E-12    0.17711E-05    0.47321E-05   -0.16200E-05    0.30949E-12    0.15938E-09    0.47321E-05    0.54576E-02
  3130    0.14301E+02   -0.76489E+00    0.51517E-10    0.68736E-37   -0.16211E-05   -0.76489E+00    0.66862E+00   -0.44150E-11    0.00000E+00    0.31282E-12    0.51517E-10   -0.44150E-11    0.32497E-16    0.90732E-12    0.15926E-09    0.68736E-37    0.00000E+00    0.90732E-12    0.17709E-05    0.47318E-05   -0.16211E-05    0.31282E-12    0.15926E-09    0.47318E-05    0.54572E-02
  3131    0.14271E+02   -0.77150E+00    0.51669E-10    0.65714E-37   -0.16223E-05   -0.77150E+00    0.66854E+00   -0.43926E-11    0.00000E+00    0.31562E-12    0.51669E-10   -0.43926E-11    0.32453E-16    0.90665E-12    0.15915E-09    0.65714E-37    0.00000E+00    0.90665E-12    0.17707E-05    0.47314E-05   -0.16223E-05    0.31562E-12    0.15915E-09    0.47314E-05    0.54568E-02
  3132    0.14241E+02   -0.77812E+00    0.51819E-10    0.62541E-37   -0.16234E-05   -0.77812E+00    0.66841E+00   -0.43695E-11    0.00000E+00    0.31786E-12    0.51819E-10   -0.43695E-11    0.32410E-16    0.90599E-12    0.15904E-09    0.62541E-37    0.00000E+00    0.90599E-12    0.17705E-05    0.47310E-05   -0.16234E-05    0.31786E-12    0.15904E-09    0.47310E-05    0.54565E-02
  3133    0.14212E+02   -0.78475E+00    0.51966E-10    0.59234E-37   -0.16246E-05   -0.78475E+00    0.66823E+00   -0.43459E-11    0.00000E+00    0.31950E-12    0.51966E-10   -0.43459E-11    0.32366E-16    0.90533E-12    0.15892E-09    0.59234E-37    0.00000E+00    0.90533E-12    0.17704E-05    0.47307E-05   -0.16246E-05    0.31950E-12    0.15892E-09    0.47307E-05    0.54561E-02
  3134    0.14184E+02   -0.79137E+00    0.52110E-10    0.55812E-37   -0.16258E-05   -0.79137E+00    0.66800E+00   -0.43216E-11    0.00000E+00    0.32051E-12    0.52110E-10   -0.43216E-11    0.32323E-16    0.90466E-12    0.15881E-09    0.55812E-37    0.00000E+00    0.90466E-12    0.17702E-05    0.47303E-05   -0.16258E-05    0.32051E-12    0.15881E-09    0.47303E-05    0.54557E-02
  3135    0.14157E+02   -0.79800E+00    0.52252E-10    0.52292E-37   -0.16270E-05   -0.79800E+00    0.66774E+00   -0.42967E-11    0.00000E+00    0.32086E-12    0.52252E-10   -0.42967E-11    0.32280E-16    0.90400E-12    0.15870E-09    0.52292E-37    0.00000E+00    0.90400E-12    0.17700E-05    0.47299E-05   -0.16270E-05    0.32086E-12    0.15870E-09    0.47299E-05    0.54553E-02
  3136    0.14129E+02   -0.80462E+00    0.52392E-10    0.48693E-37   -0.16282E-05   -0.80462E+00    0.66742E+00   -0.42712E-11    0.00000E+00    0.32051E-12    0.52392E-10   -0.42712E-11    0.32236E-16    0.90334E-12    0.15859E-09    0.48693E-37    0.00000E+00    0.90334E-12    0.17698E-05    0.47296E-05   -0.16282E-05    0.32051E-12    0.15859E-09    0.47296E-05    0.54549E-02
  3137    0.14103E+02   -0.81121E+00    0.52529E-10    0.45032E-37   -0.16294E-05   -0.81121E+00    0.66705E+00   -0.42450E-11    0.00000E+00    0.31943E-12    0.52529E-10   -0.42450E-11    0.32193E-16    0.90268E-12    0.15847E-09    0.45032E-37    0.00000E+00    0.90268E-12    0.17696E-05    0.47292E-05   -0.16294E-05    0.31943E-12    0.15847E-09    0.47292E-05    0.54545E-02
  3138    0.14076E+02   -0.81779E+00    0.52663E-10    0.41328E-37   -0.16306E-05   -0.81779E+00    0.66664E+00   -0.42183E-11    0.00000E+00    0.31759E-12    0.52663E-10   -0.42183E-11    0.32150E-16    0.90202E-12    0.15836E-09    0.41328E-37    0.00000E+00    0.90202E-12    0.17695E-05    0.47288E-05   -0.16306E-05    0.31759E-12    0.15836E-09    0.47288E-05    0.54541E-02
  3139    0.14052E+02   -0.82434E+00    0.52794E-10    0.37598E-37   -0.16318E-05   -0.82434E+00    0.66618E+00   -0.41910E-11    0.00000E+00    0.31494E-12    0.52794E-10   -0.41910E-11    0.32107E-16    0.90136E-12    0.15825E-09    0.37598E-37    0.00000E+00    0.90136E-12    0.17693E-05    0.47284E-05   -0.16318E-05    0.31494E-12    0.15825E-09    0.47284E-05    0.54537E-02
  3140    0.14027E+02   -0.83089E+00    0.52923E-10    0.33860E-37   -0.16330E-05   -0.83089E+00    0.66567E+00   -0.41630E-11    0.00000E+00    0.31147E-12    0.52923E-10   -0.41630E-11    0.32064E-16    0.90070E-12    0.15814E-09    0.33860E-37    0.00000E+00    0.90070E-12    0.17691E-05    0.47281E-05   -0.16330E-05    0.31147E-12    0.15814E-09    0.47281E-05    0.54533E-02
  3141    0.14001E+02   -0.83738E+00    0.53049E-10    0.30132E-37   -0.16341E-05   -0.83738E+00    0.66512E+00   -0.41345E-11    0.00000E+00    0.30712E-12    0.53049E-10   -0.41345E-11    0.32021E-16    0.90005E-12    0.15802E-09    0.30132E-37    0.00000E+00    0.90005E-12    0.17689E-05    0.47277E-05   -0.16341E-05    0.30712E-12    0.15802E-09    0.47277E-05    0.54530E-02
  3142    0.13978E+02   -0.84384E+00    0.53172E-10    0.26432E-37   -0.16353E-05   -0.84384E+00    0.66451E+00   -0.41055E-11    0.00000E+00    0.30187E-12    0.53172E-10   -0.41055E-11    0.31979E-16    0.89939E-12    0.15791E-09    0.26432E-37    0.00000E+00    0.89939E-12    0.17688E-05    0.47273E-05   -0.16353E-05    0.30187E-12    0.15791E-09    0.47273E-05    0.54526E-02
  3143    0.13955E+02   -0.85026E+00    0.53292E-10    0.22779E-37   -0.16365E-05   -0.85026E+00    0.66385E+00   -0.40758E-11    0.00000E+00    0.29568E-12    0.53292E-10   -0.40758E-11    0.31936E-16    0.89873E-12    0.15780E-09    0.22779E-37    0.00000E+00    0.89873E-12    0.17686E-05    0.47270E-05   -0.16365E-05    0.29568E-12    0.15780E-09    0.47270E-05    0.54522E-02
  3144    0.13932E+02   -0.85664E+00    0.53409E-10    0.19189E-37   -0.16377E-05   -0.85664E+00    0.66316E+00   -0.40456E-11    0.00000E+00    0.28852E-12    0.53409E-10   -0.40456E-11    0.31893E-16    0.89808E-12    0.15769E-09    0.19189E-37    0.00000E+00    0.89808E-12    0.17684E-05    0.47266E-05   -0.16377E-05    0.28852E-12    0.15769E-09    0.47266E-05    0.54518E-02
  3145    0.13909E+02   -0.86297E+00    0.53524E-10    0.15681E-37   -0.16388E-05   -0.86297E+00    0.66241E+00   -0.40148E-11    0.00000E+00    0.28036E-12    0.53524E-10   -0.40148E-11    0.31851E-16    0.89742E-12    0.15758E-09    0.15681E-37    0.00000E+00    0.89742E-12    0.17682E-05    0.47262E-05   -0.16388E-05    0.28036E-12    0.15758E-09    0.47262E-05    0.54514E-02
  3146    0.13887E+02   -0.86924E+00    0.53635E-10    0.12273E-37   -0.16400E-05   -0.86924E+00    0.66161E+00   -0.39835E-11    0.00000E+00    0.27116E-12    0.53635E-10   -0.39835E-11    0.31808E-16    0.89677E-12    0.15746E-09    0.12273E-37    0.00000E+00    0.89677E-12    0.17681E-05    0.47259E-05   -0.16400E-05    0.27116E-12    0.15746E-09    0.47259E-05    0.54510E-02
  3147    0.13866E+02   -0.87545E+00    0.53744E-10    0.00000E+00   -0.16411E-05   -0.87545E+00    0.66076E+00   -0.39517E-11    0.00000E+00    0.26088E-12    0.53744E-10   -0.39517E-11    0.31766E-16    0.89611E-12    0.15735E-09    0.00000E+00    0.00000E+00    0.89611E-12    0.17679E-05    0.47255E-05   -0.16411E-05    0.26088E-12    0.15735E-09    0.47255E-05    0.54506E-02
  3148    0.13845E+02   -0.88160E+00    0.53850E-10    0.00000E+00   -0.16423E-05   -0.88160E+00    0.65987E+00   -0.39193E-11    0.00000E+00    0.24950E-12    0.53850E-10   -0.39193E-11    0.31723E-16    0.89546E-12    0.15724E-09    0.00000E+00    0.00000E+00    0.89546E-12    0.17677E-05    0.47251E-05   -0.16423E-05    0.24950E-12    0.15724E-09    0.47251E-05    0.54502E-02
  3149    0.13824E+02   -0.88768E+00    0.53952E-10    0.00000E+00   -0.16434E-05   -0.88768E+00    0.65893E+00   -0.38863E-11    0.00000E+00    0.23697E-12    0.53952E-10   -0.38863E-11    0.31681E-16    0.89481E-12    0.15713E-09    0.00000E+00    0.00000E+00    0.89481E-12    0.17675E-05    0.47248E-05   -0.16434E-05    0.23697E-12    0.15713E-09    0.47248E-05    0.54498E-02
  3150    0.13804E+02   -0.89368E+00    0.54052E-10    0.00000E+00   -0.16445E-05   -0.89368E+00    0.65793E+00   -0.38529E-11    0.00000E+00    0.22327E-12    0.54052E-10   -0.38529E-11    0.31639E-16    0.89416E-12    0.15702E-09    0.00000E+00    0.00000E+00    0.89416E-12    0.17674E-05    0.47244E-05   -0.16445E-05    0.22327E-12    0.15702E-09    0.47244E-05    0.54495E-02
  3151    0.13785E+02   -0.89961E+00    0.54148E-10    0.00000E+00   -0.16456E-05   -0.89961E+00    0.65690E+00   -0.38189E-11    0.00000E+00    0.20837E-12    0.54148E-10   -0.38189E-11    0.31597E-16    0.89351E-12    0.15691E-09    0.00000E+00    0.00000E+00    0.89351E-12    0.17672E-05    0.47240E-05   -0.16456E-05    0.20837E-12    0.15691E-09    0.47240E-05    0.54491E-02
  3152    0.13766E+02   -0.90546E+00    0.54242E-10    0.00000E+00   -0.16466E-05   -0.90546E+00    0.65581E+00   -0.37844E-11    0.00000E+00    0.19231E-12    0.54242E-10   -0.37844E-11    0.31555E-16    0.89286E-12    0.15680E-09    0.00000E+00    0.00000E+00    0.89286E-12    0.17670E-05    0.47236E-05   -0.16466E-05    0.19231E-12    0.15680E-09    0.47236E-05    0.54487E-02
  3153    0.13746E+02   -0.91123E+00    0.54332E-10    0.00000E+00   -0.16477E-05   -0.91123E+00    0.65467E+00   -0.37494E-11    0.00000E+00    0.17515E-12    0.54332E-10   -0.37494E-11    0.31513E-16    0.89221E-12    0.15669E-09    0.00000E+00    0.00000E+00    0.89221E-12    0.17668E-05    0.47233E-05   -0.16477E-05    0.17515E-12    0.15669E-09    0.47233E-05    0.54483E-02
  3154    0.13728E+02   -0.91690E+00    0.54420E-10    0.00000E+00   -0.16487E-05   -0.91690E+00    0.65349E+00   -0.37139E-11    0.00000E+00    0.15693E-12    0.54420E-10   -0.37139E-11    0.31471E-16    0.89156E-12    0.15657E-09    0.00000E+00    0.00000E+00    0.89156E-12    0.17667E-05    0.47229E-05   -0.16487E-05    0.15693E-12    0.15657E-09    0.47229E-05    0.54479E-02
  3155    0.13710E+02   -0.92250E+00    0.54504E-10    0.00000E+00   -0.16498E-05   -0.92250E+00    0.65226E+00   -0.36780E-11    0.00000E+00    0.13772E-12    0.54504E-10   -0.36780E-11    0.31429E-16    0.89091E-12    0.15646E-09    0.00000E+00    0.00000E+00    0.89091E-12    0.17665E-05    0.47225E-05   -0.16498E-05    0.13772E-12    0.15646E-09    0.47225E-05    0.54475E-02
  3156    0.13692E+02   -0.92802E+00    0.54585E-10   -0.13182E-37   -0.16508E-05   -0.92802E+00    0.65097E+00   -0.36416E-11    0.00000E+00    0.11755E-12    0.54585E-10   -0.36416E-11    0.31387E-16    0.89026E-12    0.15635E-09   -0.13182E-37    0.00000E+00    0.89026E-12    0.17663E-05    0.47222E-05   -0.16508E-05    0.11755E-12    0.15635E-09    0.47222E-05    0.54471E-02
  3157    0.13675E+02   -0.93345E+00    0.54663E-10   -0.14788E-37   -0.16518E-05   -0.93345E+00    0.64965E+00   -0.36047E-11    0.00000E+00    0.96492E-13    0.54663E-10   -0.36047E-11    0.31345E-16    0.88962E-12    0.15624E-09   -0.14788E-37    0.00000E+00    0.88962E-12    0.17661E-05    0.47218E-05   -0.16518E-05    0.96492E-13    0.15624E-09    0.47218E-05    0.54467E-02
  3158    0.13658E+02   -0.93878E+00    0.54738E-10   -0.16238E-37   -0.16528E-05   -0.93878E+00    0.64827E+00   -0.35673E-11    0.00000E+00    0.74586E-13    0.54738E-10   -0.35673E-11    0.31304E-16    0.88897E-12    0.15613E-09   -0.16238E-37    0.00000E+00    0.88897E-12    0.17660E-05    0.47214E-05   -0.16528E-05    0.74586E-13    0.15613E-09    0.47214E-05    0.54464E-02
  3159    0.13642E+02   -0.94403E+00    0.54810E-10   -0.17537E-37   -0.16538E-05   -0.94403E+00    0.64685E+00   -0.35295E-11    0.00000E+00    0.51888E-13    0.54810E-10   -0.35295E-11    0.31262E-16    0.88833E-12    0.15602E-09   -0.17537E-37    0.00000E+00    0.88833E-12    0.17658E-05    0.47211E-05   -0.16538E-05    0.51888E-13    0.15602E-09    0.47211E-05    0.54460E-02
  3160    0.13625E+02   -0.94919E+00    0.54879E-10   -0.18690E-37   -0.16548E-05   -0.94919E+00    0.64538E+00   -0.34913E-11    0.00000E+00    0.28451E-13    0.54879E-10   -0.34913E-11    0.31220E-16    0.88768E-12    0.15591E-09   -0.18690E-37    0.00000E+00    0.88768E-12    0.17656E-05    0.47207E-05   -0.16548E-05    0.28451E-13    0.15591E-09    0.47207E-05    0.54456E-02
  3161    0.13610E+02   -0.95426E+00    0.54944E-10   -0.19701E-37   -0.16557E-05   -0.95426E+00    0.64388E+00   -0.34527E-11    0.00000E+00    0.43269E-14    0.54944E-10   -0.34527E-11    0.31179E-16    0.88704E-12    0.15580E-09   -0.19701E-37    0.00000E+00    0.88704E-12    0.17654E-05    0.47203E-05   -0.16557E-05    0.43269E-14    0.15580E-09    0.47203E-05    0.54452E-02
  3162    0.13594E+02   -0.95923E+00    0.55007E-10   -0.20576E-37   -0.16567E-05   -0.95923E+00    0.64232E+00   -0.34136E-11    0.00000E+00   -0.20432E-13    0.55007E-10   -0.34136E-11    0.31137E-16    0.88639E-12    0.15569E-09   -0.20576E-37    0.00000E+00    0.88639E-12    0.17653E-05    0.47200E-05   -0.16567E-05   -0.20432E-13    0.15569E-09    0.47200E-05    0.54448E-02
  3163    0.13579E+02   -0.96410E+00    0.55067E-10   -0.21318E-37   -0.16576E-05   -0.96410E+00    0.64071E+00   -0.33742E-11    0.00000E+00   -0.45774E-13    0.55067E-10   -0.33742E-11    0.31096E-16    0.88575E-12    0.15558E-09   -0.21318E-37    0.00000E+00    0.88575E-12    0.17651E-05    0.47196E-05   -0.16576E-05   -0.45774E-13    0.15558E-09    0.47196E-05    0.54444E-02
  3164    0.13564E+02   -0.96888E+00    0.55123E-10   -0.21934E-37   -0.16586E-05   -0.96888E+00    0.63907E+00   -0.33343E-11    0.00000E+00   -0.71646E-13    0.55123E-10   -0.33343E-11    0.31055E-16    0.88511E-12    0.15547E-09   -0.21934E-37    0.00000E+00    0.88511E-12    0.17649E-05    0.47192E-05   -0.16586E-05   -0.71646E-13    0.15547E-09    0.47192E-05    0.54440E-02
  3165    0.13550E+02   -0.97356E+00    0.55177E-10   -0.22427E-37   -0.16596E-05   -0.97356E+00    0.63737E+00   -0.32941E-11    0.00000E+00   -0.97996E-13    0.55177E-10   -0.32941E-11    0.31014E-16    0.88447E-12    0.15536E-09   -0.22427E-37    0.00000E+00    0.88447E-12    0.17647E-05    0.47189E-05   -0.16596E-05   -0.97996E-13    0.15536E-09    0.47189E-05    0.54437E-02
  3166    0.13536E+02   -0.97815E+00    0.55227E-10   -0.22802E-37   -0.16605E-05   -0.97815E+00    0.63564E+00   -0.32535E-11    0.00000E+00   -0.12477E-12    0.55227E-10   -0.32535E-11    0.30972E-16    0.88383E-12    0.15525E-09   -0.22802E-37    0.00000E+00    0.88383E-12    0.17646E-05    0.47185E-05   -0.16605E-05   -0.12477E-12    0.15525E-09    0.47185E-05    0.54433E-02
  3167    0.13523E+02   -0.98262E+00    0.55275E-10   -0.23065E-37   -0.16614E-05   -0.98262E+00    0.63385E+00   -0.32125E-11    0.00000E+00   -0.15192E-12    0.55275E-10   -0.32125E-11    0.30931E-16    0.88319E-12    0.15514E-09   -0.23065E-37    0.00000E+00    0.88319E-12    0.17644E-05    0.47181E-05   -0.16614E-05   -0.15192E-12    0.15514E-09    0.47181E-05    0.54429E-02
  3168    0.13510E+02   -0.98700E+00    0.55319E-10   -0.23221E-37   -0.16624E-05   -0.98700E+00    0.63203E+00   -0.31712E-11    0.00000E+00   -0.17939E-12    0.55319E-10   -0.31712E-11    0.30890E-16    0.88255E-12    0.15503E-09   -0.23221E-37    0.00000E+00    0.88255E-12    0.17642E-05    0.47178E-05   -0.16624E-05   -0.17939E-12    0.15503E-09    0.47178E-05    0.54425E-02
  3169    0.13497E+02   -0.99127E+00    0.55360E-10   -0.23273E-37   -0.16633E-05   -0.99127E+00    0.63017E+00   -0.31295E-11    0.00000E+00   -0.20713E-12    0.55360E-10   -0.31295E-11    0.30849E-16    0.88191E-12    0.15493E-09   -0.23273E-37    0.00000E+00    0.88191E-12    0.17640E-05    0.47174E-05   -0.16633E-05   -0.20713E-12    0.15493E-09    0.47174E-05    0.54421E-02
  3170    0.13484E+02   -0.99545E+00    0.55398E-10   -0.23226E-37   -0.16643E-05   -0.99545E+00    0.62826E+00   -0.30875E-11    0.00000E+00   -0.23508E-12    0.55398E-10   -0.30875E-11    0.30809E-16    0.88127E-12    0.15482E-09   -0.23226E-37    0.00000E+00    0.88127E-12    0.17639E-05    0.47170E-05   -0.16643E-05   -0.23508E-12    0.15482E-09    0.47170E-05    0.54417E-02
  3171    0.13471E+02   -0.99950E+00    0.55433E-10   -0.23087E-37   -0.16652E-05   -0.99950E+00    0.62631E+00   -0.30452E-11    0.00000E+00   -0.26320E-12    0.55433E-10   -0.30452E-11    0.30768E-16    0.88063E-12    0.15471E-09   -0.23087E-37    0.00000E+00    0.88063E-12    0.17637E-05    0.47167E-05   -0.16652E-05   -0.26320E-12    0.15471E-09    0.47167E-05    0.54413E-02
  3172    0.13460E+02   -0.10035E+01    0.55465E-10   -0.22858E-37   -0.16661E-05   -0.10035E+01    0.62432E+00   -0.30025E-11    0.00000E+00   -0.29143E-12    0.55465E-10   -0.30025E-11    0.30727E-16    0.88000E-12    0.15460E-09   -0.22858E-37    0.00000E+00    0.88000E-12    0.17635E-05    0.47163E-05   -0.16661E-05   -0.29143E-12    0.15460E-09    0.47163E-05    0.54409E-02
  3173    0.13448E+02   -0.10073E+01    0.55494E-10   -0.22546E-37   -0.16671E-05   -0.10073E+01    0.62229E+00   -0.29596E-11    0.00000E+00   -0.31972E-12    0.55494E-10   -0.29596E-11    0.30686E-16    0.87936E-12    0.15449E-09   -0.22546E-37    0.00000E+00    0.87936E-12    0.17633E-05    0.47159E-05   -0.16671E-05   -0.31972E-12    0.15449E-09    0.47159E-05    0.54406E-02
  3174    0.13437E+02   -0.10110E+01    0.55520E-10   -0.22155E-37   -0.16680E-05   -0.10110E+01    0.62022E+00   -0.29163E-11    0.00000E+00   -0.34802E-12    0.55520E-10   -0.29163E-11    0.30646E-16    0.87873E-12    0.15438E-09   -0.22155E-37    0.00000E+00    0.87873E-12    0.17632E-05    0.47156E-05   -0.16680E-05   -0.34802E-12    0.15438E-09    0.47156E-05    0.54402E-02
  3175    0.13426E+02   -0.10146E+01    0.55543E-10   -0.21690E-37   -0.16690E-05   -0.10146E+01    0.61810E+00   -0.28728E-11    0.00000E+00   -0.37627E-12    0.55543E-10   -0.28728E-11    0.30605E-16    0.87809E-12    0.15427E-09   -0.21690E-37    0.00000E+00    0.87809E-12    0.17630E-05    0.47152E-05   -0.16690E-05   -0.37627E-12    0.15427E-09    0.47152E-05    0.54398E-02
  3176    0.13415E+02   -0.10181E+01    0.55563E-10   -0.21155E-37   -0.16699E-05   -0.10181E+01    0.61596E+00   -0.28289E-11    0.00000E+00   -0.40442E-12    0.55563E-10   -0.28289E-11    0.30565E-16    0.87746E-12    0.15416E-09   -0.21155E-37    0.00000E+00    0.87746E-12    0.17628E-05    0.47148E-05   -0.16699E-05   -0.40442E-12    0.15416E-09    0.47148E-05    0.54394E-02
  3177    0.13405E+02   -0.10215E+01    0.55580E-10   -0.20555E-37   -0.16709E-05   -0.10215E+01    0.61377E+00   -0.27848E-11    0.00000E+00   -0.43243E-12    0.55580E-10   -0.27848E-11    0.30524E-16    0.87682E-12    0.15406E-09   -0.20555E-37    0.00000E+00    0.87682E-12    0.17626E-05    0.47145E-05   -0.16709E-05   -0.43243E-12    0.15406E-09    0.47145E-05    0.54390E-02
  3178    0.13395E+02   -0.10248E+01    0.55593E-10   -0.19896E-37   -0.16719E-05   -0.10248E+01    0.61156E+00   -0.27405E-11    0.00000E+00   -0.46023E-12    0.55593E-10   -0.27405E-11    0.30484E-16    0.87619E-12    0.15395E-09   -0.19896E-37    0.00000E+00    0.87619E-12    0.17625E-05    0.47141E-05   -0.16719E-05   -0.46023E-12    0.15395E-09    0.47141E-05    0.54386E-02
  3179    0.13383E+02   -0.10279E+01    0.55604E-10   -0.19182E-37   -0.16728E-05   -0.10279E+01    0.60929E+00   -0.26959E-11    0.00000E+00   -0.48778E-12    0.55604E-10   -0.26959E-11    0.30444E-16    0.87556E-12    0.15384E-09   -0.19182E-37    0.00000E+00    0.87556E-12    0.17623E-05    0.47137E-05   -0.16728E-05   -0.48778E-12    0.15384E-09    0.47137E-05    0.54383E-02
  3180    0.13372E+02   -0.10310E+01    0.55611E-10   -0.18418E-37   -0.16738E-05   -0.10310E+01    0.60700E+00   -0.26511E-11    0.00000E+00   -0.51502E-12    0.55611E-10   -0.26511E-11    0.30404E-16    0.87493E-12    0.15373E-09   -0.18418E-37    0.00000E+00    0.87493E-12    0.17621E-05    0.47134E-05   -0.16738E-05   -0.51502E-12    0.15373E-09    0.47134E-05    0.54379E-02
  3181    0.13363E+02   -0.10339E+01    0.55616E-10   -0.17608E-37   -0.16748E-05   -0.10339E+01    0.60467E+00   -0.26060E-11    0.00000E+00   -0.54190E-12    0.55616E-10   -0.26060E-11    0.30363E-16    0.87430E-12    0.15362E-09   -0.17608E-37    0.00000E+00    0.87430E-12    0.17620E-05    0.47130E-05   -0.16748E-05   -0.54190E-12    0.15362E-09    0.47130E-05    0.54375E-02
  3182    0.13353E+02   -0.10366E+01    0.55617E-10   -0.16758E-37   -0.16758E-05   -0.10366E+01    0.60231E+00   -0.25607E-11    0.00000E+00   -0.56837E-12    0.55617E-10   -0.25607E-11    0.30323E-16    0.87367E-12    0.15352E-09   -0.16758E-37    0.00000E+00    0.87367E-12    0.17618E-05    0.47126E-05   -0.16758E-05   -0.56837E-12    0.15352E-09    0.47126E-05    0.54371E-02
  3183    0.13344E+02   -0.10393E+01    0.55616E-10   -0.15872E-37   -0.16768E-05   -0.10393E+01    0.59991E+00   -0.25152E-11    0.00000E+00   -0.59438E-12    0.55616E-10   -0.25152E-11    0.30283E-16    0.87304E-12    0.15341E-09   -0.15872E-37    0.00000E+00    0.87304E-12    0.17616E-05    0.47123E-05   -0.16768E-05   -0.59438E-12    0.15341E-09    0.47123E-05    0.54367E-02
  3184    0.13334E+02   -0.10418E+01    0.55611E-10   -0.14955E-37   -0.16778E-05   -0.10418E+01    0.59748E+00   -0.24695E-11    0.00000E+00   -0.61987E-12    0.55611E-10   -0.24695E-11    0.30243E-16    0.87241E-12    0.15330E-09   -0.14955E-37    0.00000E+00    0.87241E-12    0.17614E-05    0.47119E-05   -0.16778E-05   -0.61987E-12    0.15330E-09    0.47119E-05    0.54363E-02
  3185    0.13325E+02   -0.10442E+01    0.55604E-10   -0.14012E-37   -0.16789E-05   -0.10442E+01    0.59503E+00   -0.24236E-11    0.00000E+00   -0.64479E-12    0.55604E-10   -0.24236E-11    0.30203E-16    0.87178E-12    0.15319E-09   -0.14012E-37    0.00000E+00    0.87178E-12    0.17613E-05    0.47116E-05   -0.16789E-05   -0.64479E-12    0.15319E-09    0.47116E-05    0.54359E-02
