#    L    TT             EE             BB             TE          
  2648    0.53555E+02    0.15948E+01    0.87687E-02   -0.32912E+01
  2649    0.53456E+02    0.15862E+01    0.87581E-02   -0.32622E+01
  2650    0.53355E+02    0.15777E+01    0.87476E-02   -0.32329E+01
  2651    0.53253E+02    0.15694E+01    0.87370E-02   -0.32036E+01
  2652    0.53150E+02    0.15612E+01    0.87265E-02   -0.31743E+01
  2653    0.53046E+02    0.15532E+01    0.87160E-02   -0.31450E+01
  2654    0.52939E+02    0.15453E+01    0.87055E-02   -0.31156E+01
  2655    0.52832E+02    0.15374E+01    0.86949E-02   -0.30862E+01
  2656    0.52723E+02    0.15298E+01    0.86844E-02   -0.30566E+01
  2657    0.52612E+02    0.15224E+01    0.86739E-02   -0.30271E+01
  2658    0.52501E+02    0.15150E+01    0.86634E-02   -0.29977E+01
  2659    0.52389E+02    0.15079E+01    0.86529E-02   -0.29681E+01
  2660    0.52274E+02    0.15009E+01    0.86423E-02   -0.29385E+01
  2661    0.52159E+02    0.14940E+01    0.86318E-02   -0.29090E+01
  2662    0.52041E+02    0.14873E+01    0.86213E-02   -0.28794E+01
  2663    0.51922E+02    0.14806E+01    0.86108E-02   -0.28498E+01
  2664    0.51803E+02    0.14741E+01    0.86003E-02   -0.28203E+01
  2665    0.51682E+02    0.14678E+01    0.85898E-02   -0.27907E+01
  2666    0.51559E+02    0.14616E+01    0.85793E-02   -0.27613E+01
  2667    0.51436E+02    0.14556E+01    0.85688E-02   -0.27318E+01
  2668    0.51311E+02    0.14498E+01    0.85583E-02   -0.27023E+01
  2669    0.51185E+02    0.14440E+01    0.85478E-02   -0.26729E+01
  2670    0.51058E+02    0.14384E+01    0.85373E-02   -0.26436E+01
  2671    0.50929E+02    0.14329E+01    0.85268E-02   -0.26143E+01
  2672    0.50800E+02    0.14276E+01    0.85163E-02   -0.25851E+01
  2673    0.50669E+02    0.14225E+01    0.85058E-02   -0.25558E+01
  2674    0.50537E+02    0.14175E+01    0.84954E-02   -0.25268E+01
  2675    0.50405E+02    0.14126E+01    0.84849E-02   -0.24978E+01
  2676    0.50270E+02    0.14079E+01    0.84744E-02   -0.24689E+01
  2677    0.50135E+02    0.14033E+01    0.84639E-02   -0.24401E+01
  2678    0.49998E+02    0.13989E+01    0.84534E-02   -0.24114E+01
  2679    0.49861E+02    0.13945E+01    0.84429E-02   -0.23829E+01
  2680    0.49722E+02    0.13903E+01    0.84325E-02   -0.23545E+01
  2681    0.49582E+02    0.13863E+01    0.84220E-02   -0.23263E+01
  2682    0.49442E+02    0.13824E+01    0.84115E-02   -0.22981E+01
  2683    0.49300E+02    0.13786E+01    0.84010E-02   -0.22701E+01
  2684    0.49158E+02    0.13750E+01    0.83906E-02   -0.22424E+01
  2685    0.49014E+02    0.13715E+01    0.83801E-02   -0.22146E+01
  2686    0.48870E+02    0.13680E+01    0.83696E-02   -0.21873E+01
  2687    0.48725E+02    0.13648E+01    0.83592E-02   -0.21600E+01
  2688    0.48578E+02    0.13617E+01    0.83487E-02   -0.21330E+01
  2689    0.48431E+02    0.13588E+01    0.83382E-02   -0.21062E+01
  2690    0.48284E+02    0.13559E+01    0.83277E-02   -0.20796E+01
  2691    0.48135E+02    0.13532E+01    0.83173E-02   -0.20532E+01
  2692    0.47986E+02    0.13506E+01    0.83068E-02   -0.20271E+01
  2693    0.47835E+02    0.13481E+01    0.82963E-02   -0.20012E+01
  2694    0.47685E+02    0.13458E+01    0.82859E-02   -0.19756E+01
  2695    0.47533E+02    0.13436E+01    0.82754E-02   -0.19503E+01
  2696    0.47382E+02    0.13415E+01    0.82650E-02   -0.19253E+01
  2697    0.47229E+02    0.13395E+01    0.82545E-02   -0.19005E+01
  2698    0.47075E+02    0.13377E+01    0.82440E-02   -0.18761E+01
  2699    0.46921E+02    0.13360E+01    0.82336E-02   -0.18520E+01
  2700    0.46767E+02    0.13344E+01    0.82231E-02   -0.18283E+01
  2701    0.46612E+02    0.13329E+01    0.82127E-02   -0.18049E+01
  2702    0.46457E+02    0.13315E+01    0.82022E-02   -0.17819E+01
  2703    0.46302E+02    0.13302E+01    0.81918E-02   -0.17591E+01
  2704    0.46145E+02    0.13290E+01    0.81813E-02   -0.17367E+01
  2705    0.45989E+02    0.13279E+01    0.81709E-02   -0.17146E+01
  2706    0.45832E+02    0.13270E+01    0.81604E-02   -0.16930E+01
  2707    0.45674E+02    0.13261E+01    0.81500E-02   -0.16716E+01
  2708    0.45518E+02    0.13254E+01    0.81395E-02   -0.16506E+01
  2709    0.45358E+02    0.13248E+01    0.81291E-02   -0.16300E+01
  2710    0.45200E+02    0.13242E+01    0.81186E-02   -0.16097E+01
  2711    0.45041E+02    0.13238E+01    0.81082E-02   -0.15898E+01
  2712    0.44882E+02    0.13235E+01    0.80978E-02   -0.15702E+01
  2713    0.44724E+02    0.13232E+01    0.80873E-02   -0.15509E+01
  2714    0.44563E+02    0.13231E+01    0.80769E-02   -0.15321E+01
  2715    0.44404E+02    0.13230E+01    0.80665E-02   -0.15137E+01
  2716    0.44244E+02    0.13232E+01    0.80561E-02   -0.14955E+01
  2717    0.44083E+02    0.13233E+01    0.80457E-02   -0.14777E+01
  2718    0.43923E+02    0.13236E+01    0.80352E-02   -0.14604E+01
  2719    0.43761E+02    0.13240E+01    0.80248E-02   -0.14433E+01
  2720    0.43600E+02    0.13244E+01    0.80144E-02   -0.14266E+01
  2721    0.43439E+02    0.13250E+01    0.80040E-02   -0.14103E+01
  2722    0.43278E+02    0.13255E+01    0.79936E-02   -0.13944E+01
  2723    0.43116E+02    0.13263E+01    0.79832E-02   -0.13789E+01
  2724    0.42954E+02    0.13272E+01    0.79729E-02   -0.13636E+01
  2725    0.42793E+02    0.13280E+01    0.79625E-02   -0.13488E+01
  2726    0.42631E+02    0.13289E+01    0.79521E-02   -0.13344E+01
  2727    0.42470E+02    0.13299E+01    0.79417E-02   -0.13203E+01
  2728    0.42308E+02    0.13310E+01    0.79314E-02   -0.13066E+01
  2729    0.42147E+02    0.13322E+01    0.79210E-02   -0.12933E+01
  2730    0.41986E+02    0.13334E+01    0.79107E-02   -0.12803E+01
  2731    0.41825E+02    0.13347E+01    0.79003E-02   -0.12677E+01
  2732    0.41664E+02    0.13361E+01    0.78900E-02   -0.12556E+01
  2733    0.41502E+02    0.13375E+01    0.78797E-02   -0.12438E+01
  2734    0.41342E+02    0.13390E+01    0.78693E-02   -0.12324E+01
  2735    0.41181E+02    0.13405E+01    0.78590E-02   -0.12214E+01
  2736    0.41021E+02    0.13421E+01    0.78487E-02   -0.12107E+01
  2737    0.40861E+02    0.13437E+01    0.78384E-02   -0.12005E+01
  2738    0.40701E+02    0.13454E+01    0.78281E-02   -0.11905E+01
  2739    0.40541E+02    0.13471E+01    0.78178E-02   -0.11810E+01
  2740    0.40383E+02    0.13489E+01    0.78076E-02   -0.11718E+01
  2741    0.40224E+02    0.13507E+01    0.77973E-02   -0.11630E+01
  2742    0.40067E+02    0.13525E+01    0.77870E-02   -0.11547E+01
  2743    0.39909E+02    0.13543E+01    0.77768E-02   -0.11466E+01
  2744    0.39753E+02    0.13562E+01    0.77665E-02   -0.11390E+01
  2745    0.39596E+02    0.13582E+01    0.77563E-02   -0.11317E+01
  2746    0.39440E+02    0.13601E+01    0.77461E-02   -0.11248E+01
  2747    0.39285E+02    0.13620E+01    0.77358E-02   -0.11183E+01
  2748    0.39130E+02    0.13640E+01    0.77256E-02   -0.11121E+01
  2749    0.38976E+02    0.13659E+01    0.77154E-02   -0.11063E+01
  2750    0.38824E+02    0.13679E+01    0.77052E-02   -0.11009E+01
  2751    0.38671E+02    0.13700E+01    0.76951E-02   -0.10959E+01
  2752    0.38519E+02    0.13719E+01    0.76849E-02   -0.10912E+01
  2753    0.38369E+02    0.13739E+01    0.76747E-02   -0.10870E+01
  2754    0.38219E+02    0.13759E+01    0.76646E-02   -0.10829E+01
  2755    0.38069E+02    0.13778E+01    0.76544E-02   -0.10794E+01
  2756    0.37921E+02    0.13799E+01    0.76443E-02   -0.10762E+01
  2757    0.37773E+02    0.13818E+01    0.76342E-02   -0.10734E+01
  2758    0.37627E+02    0.13838E+01    0.76241E-02   -0.10708E+01
  2759    0.37481E+02    0.13858E+01    0.76140E-02   -0.10687E+01
  2760    0.37336E+02    0.13878E+01    0.76039E-02   -0.10670E+01
  2761    0.37192E+02    0.13897E+01    0.75938E-02   -0.10654E+01
  2762    0.37049E+02    0.13917E+01    0.75837E-02   -0.10644E+01
  2763    0.36906E+02    0.13937E+01    0.75737E-02   -0.10636E+01
  2764    0.36764E+02    0.13956E+01    0.75636E-02   -0.10632E+01
  2765    0.36624E+02    0.13975E+01    0.75536E-02   -0.10632E+01
  2766    0.36484E+02    0.13994E+01    0.75436E-02   -0.10634E+01
  2767    0.36345E+02    0.14014E+01    0.75336E-02   -0.10640E+01
  2768    0.36206E+02    0.14033E+01    0.75236E-02   -0.10650E+01
  2769    0.36068E+02    0.14052E+01    0.75136E-02   -0.10661E+01
  2770    0.35932E+02    0.14070E+01    0.75036E-02   -0.10679E+01
  2771    0.35797E+02    0.14089E+01    0.74937E-02   -0.10698E+01
  2772    0.35662E+02    0.14106E+01    0.74837E-02   -0.10720E+01
  2773    0.35528E+02    0.14124E+01    0.74738E-02   -0.10743E+01
  2774    0.35396E+02    0.14142E+01    0.74639E-02   -0.10772E+01
  2775    0.35265E+02    0.14159E+01    0.74540E-02   -0.10801E+01
  2776    0.35134E+02    0.14177E+01    0.74441E-02   -0.10836E+01
  2777    0.35003E+02    0.14194E+01    0.74342E-02   -0.10873E+01
  2778    0.34875E+02    0.14210E+01    0.74244E-02   -0.10912E+01
  2779    0.34746E+02    0.14226E+01    0.74146E-02   -0.10954E+01
  2780    0.34620E+02    0.14242E+01    0.74047E-02   -0.10999E+01
  2781    0.34494E+02    0.14257E+01    0.73949E-02   -0.11046E+01
  2782    0.34370E+02    0.14273E+01    0.73851E-02   -0.11096E+01
  2783    0.34248E+02    0.14288E+01    0.73754E-02   -0.11149E+01
  2784    0.34125E+02    0.14301E+01    0.73656E-02   -0.11205E+01
  2785    0.34004E+02    0.14316E+01    0.73558E-02   -0.11262E+01
  2786    0.33884E+02    0.14329E+01    0.73461E-02   -0.11321E+01
  2787    0.33764E+02    0.14342E+01    0.73364E-02   -0.11383E+01
  2788    0.33646E+02    0.14355E+01    0.73267E-02   -0.11447E+01
  2789    0.33528E+02    0.14367E+01    0.73170E-02   -0.11514E+01
  2790    0.33414E+02    0.14379E+01    0.73074E-02   -0.11582E+01
  2791    0.33297E+02    0.14389E+01    0.72977E-02   -0.11652E+01
  2792    0.33184E+02    0.14399E+01    0.72881E-02   -0.11724E+01
  2793    0.33072E+02    0.14410E+01    0.72785E-02   -0.11798E+01
  2794    0.32960E+02    0.14418E+01    0.72689E-02   -0.11874E+01
  2795    0.32849E+02    0.14426E+01    0.72593E-02   -0.11951E+01
  2796    0.32740E+02    0.14435E+01    0.72498E-02   -0.12030E+01
  2797    0.32633E+02    0.14442E+01    0.72402E-02   -0.12110E+01
  2798    0.32526E+02    0.14449E+01    0.72307E-02   -0.12191E+01
  2799    0.32421E+02    0.14454E+01    0.72212E-02   -0.12274E+01
  2800    0.32316E+02    0.14459E+01    0.72117E-02   -0.12358E+01
  2801    0.32213E+02    0.14463E+01    0.72022E-02   -0.12443E+01
  2802    0.32111E+02    0.14467E+01    0.71928E-02   -0.12529E+01
  2803    0.32011E+02    0.14469E+01    0.71834E-02   -0.12615E+01
  2804    0.31911E+02    0.14471E+01    0.71739E-02   -0.12703E+01
  2805    0.31814E+02    0.14472E+01    0.71645E-02   -0.12792E+01
  2806    0.31716E+02    0.14472E+01    0.71552E-02   -0.12882E+01
  2807    0.31621E+02    0.14472E+01    0.71458E-02   -0.12973E+01
  2808    0.31526E+02    0.14470E+01    0.71365E-02   -0.13064E+01
  2809    0.31433E+02    0.14468E+01    0.71271E-02   -0.13157E+01
  2810    0.31341E+02    0.14466E+01    0.71178E-02   -0.13250E+01
  2811    0.31250E+02    0.14463E+01    0.71085E-02   -0.13344E+01
  2812    0.31161E+02    0.14458E+01    0.70993E-02   -0.13439E+01
  2813    0.31073E+02    0.14452E+01    0.70900E-02   -0.13535E+01
  2814    0.30984E+02    0.14447E+01    0.70808E-02   -0.13631E+01
  2815    0.30898E+02    0.14440E+01    0.70716E-02   -0.13728E+01
  2816    0.30813E+02    0.14432E+01    0.70624E-02   -0.13826E+01
  2817    0.30729E+02    0.14425E+01    0.70532E-02   -0.13924E+01
  2818    0.30647E+02    0.14415E+01    0.70440E-02   -0.14022E+01
  2819    0.30565E+02    0.14405E+01    0.70349E-02   -0.14121E+01
  2820    0.30484E+02    0.14395E+01    0.70257E-02   -0.14220E+01
  2821    0.30405E+02    0.14383E+01    0.70166E-02   -0.14320E+01
  2822    0.30327E+02    0.14372E+01    0.70075E-02   -0.14420E+01
  2823    0.30251E+02    0.14359E+01    0.69985E-02   -0.14520E+01
  2824    0.30174E+02    0.14346E+01    0.69894E-02   -0.14621E+01
  2825    0.30100E+02    0.14330E+01    0.69804E-02   -0.14722E+01
  2826    0.30026E+02    0.14316E+01    0.69713E-02   -0.14823E+01
  2827    0.29953E+02    0.14300E+01    0.69623E-02   -0.14923E+01
  2828    0.29881E+02    0.14283E+01    0.69533E-02   -0.15024E+01
  2829    0.29811E+02    0.14265E+01    0.69444E-02   -0.15125E+01
  2830    0.29741E+02    0.14247E+01    0.69354E-02   -0.15226E+01
  2831    0.29672E+02    0.14228E+01    0.69265E-02   -0.15326E+01
  2832    0.29605E+02    0.14209E+01    0.69176E-02   -0.15427E+01
  2833    0.29539E+02    0.14187E+01    0.69087E-02   -0.15526E+01
  2834    0.29473E+02    0.14166E+01    0.68998E-02   -0.15626E+01
  2835    0.29409E+02    0.14143E+01    0.68910E-02   -0.15726E+01
  2836    0.29345E+02    0.14121E+01    0.68821E-02   -0.15825E+01
  2837    0.29282E+02    0.14096E+01    0.68733E-02   -0.15922E+01
  2838    0.29221E+02    0.14072E+01    0.68645E-02   -0.16020E+01
  2839    0.29160E+02    0.14048E+01    0.68557E-02   -0.16116E+01
  2840    0.29101E+02    0.14021E+01    0.68470E-02   -0.16212E+01
  2841    0.29042E+02    0.13994E+01    0.68382E-02   -0.16307E+01
  2842    0.28984E+02    0.13967E+01    0.68295E-02   -0.16402E+01
  2843    0.28927E+02    0.13939E+01    0.68208E-02   -0.16495E+01
  2844    0.28871E+02    0.13910E+01    0.68121E-02   -0.16587E+01
  2845    0.28816E+02    0.13880E+01    0.68035E-02   -0.16678E+01
  2846    0.28761E+02    0.13850E+01    0.67948E-02   -0.16769E+01
  2847    0.28708E+02    0.13819E+01    0.67862E-02   -0.16857E+01
  2848    0.28655E+02    0.13787E+01    0.67776E-02   -0.16944E+01
  2849    0.28602E+02    0.13755E+01    0.67690E-02   -0.17031E+01
  2850    0.28552E+02    0.13721E+01    0.67604E-02   -0.17114E+01
  2851    0.28500E+02    0.13687E+01    0.67519E-02   -0.17197E+01
  2852    0.28451E+02    0.13653E+01    0.67434E-02   -0.17278E+01
  2853    0.28402E+02    0.13617E+01    0.67349E-02   -0.17358E+01
  2854    0.28354E+02    0.13582E+01    0.67264E-02   -0.17436E+01
  2855    0.28306E+02    0.13545E+01    0.67179E-02   -0.17512E+01
  2856    0.28259E+02    0.13508E+01    0.67094E-02   -0.17587E+01
  2857    0.28213E+02    0.13469E+01    0.67010E-02   -0.17660E+01
  2858    0.28167E+02    0.13431E+01    0.66926E-02   -0.17731E+01
  2859    0.28122E+02    0.13391E+01    0.66842E-02   -0.17800E+01
  2860    0.28077E+02    0.13352E+01    0.66758E-02   -0.17868E+01
  2861    0.28034E+02    0.13311E+01    0.66675E-02   -0.17936E+01
  2862    0.27992E+02    0.13270E+01    0.66591E-02   -0.18000E+01
  2863    0.27948E+02    0.13229E+01    0.66508E-02   -0.18063E+01
  2864    0.27907E+02    0.13186E+01    0.66425E-02   -0.18124E+01
  2865    0.27866E+02    0.13144E+01    0.66342E-02   -0.18184E+01
  2866    0.27825E+02    0.13099E+01    0.66259E-02   -0.18242E+01
  2867    0.27785E+02    0.13056E+01    0.66177E-02   -0.18299E+01
  2868    0.27746E+02    0.13011E+01    0.66094E-02   -0.18352E+01
  2869    0.27707E+02    0.12965E+01    0.66012E-02   -0.18405E+01
  2870    0.27669E+02    0.12920E+01    0.65930E-02   -0.18457E+01
  2871    0.27631E+02    0.12873E+01    0.65848E-02   -0.18506E+01
  2872    0.27594E+02    0.12827E+01    0.65766E-02   -0.18553E+01
  2873    0.27558E+02    0.12778E+01    0.65685E-02   -0.18598E+01
  2874    0.27523E+02    0.12731E+01    0.65604E-02   -0.18642E+01
  2875    0.27487E+02    0.12681E+01    0.65522E-02   -0.18683E+01
  2876    0.27452E+02    0.12632E+01    0.65441E-02   -0.18724E+01
  2877    0.27417E+02    0.12583E+01    0.65360E-02   -0.18761E+01
  2878    0.27383E+02    0.12533E+01    0.65279E-02   -0.18797E+01
  2879    0.27349E+02    0.12482E+01    0.65199E-02   -0.18831E+01
  2880    0.27316E+02    0.12431E+01    0.65118E-02   -0.18863E+01
  2881    0.27283E+02    0.12379E+01    0.65038E-02   -0.18894E+01
  2882    0.27251E+02    0.12328E+01    0.64958E-02   -0.18922E+01
  2883    0.27218E+02    0.12276E+01    0.64877E-02   -0.18949E+01
  2884    0.27187E+02    0.12224E+01    0.64797E-02   -0.18972E+01
  2885    0.27155E+02    0.12172E+01    0.64718E-02   -0.18995E+01
  2886    0.27124E+02    0.12119E+01    0.64638E-02   -0.19016E+01
  2887    0.27093E+02    0.12065E+01    0.64558E-02   -0.19034E+01
  2888    0.27062E+02    0.12011E+01    0.64479E-02   -0.19050E+01
  2889    0.27031E+02    0.11957E+01    0.64400E-02   -0.19063E+01
  2890    0.27001E+02    0.11902E+01    0.64320E-02   -0.19076E+01
  2891    0.26971E+02    0.11848E+01    0.64241E-02   -0.19084E+01
  2892    0.26941E+02    0.11793E+01    0.64162E-02   -0.19092E+01
  2893    0.26910E+02    0.11738E+01    0.64084E-02   -0.19098E+01
  2894    0.26881E+02    0.11683E+01    0.64005E-02   -0.19104E+01
  2895    0.26851E+02    0.11627E+01    0.63926E-02   -0.19105E+01
  2896    0.26821E+02    0.11572E+01    0.63848E-02   -0.19104E+01
  2897    0.26792E+02    0.11516E+01    0.63770E-02   -0.19103E+01
  2898    0.26762E+02    0.11460E+01    0.63691E-02   -0.19099E+01
  2899    0.26733E+02    0.11404E+01    0.63613E-02   -0.19092E+01
  2900    0.26704E+02    0.11348E+01    0.63535E-02   -0.19082E+01
  2901    0.26674E+02    0.11293E+01    0.63458E-02   -0.19071E+01
  2902    0.26645E+02    0.11237E+01    0.63380E-02   -0.19059E+01
  2903    0.26615E+02    0.11180E+01    0.63302E-02   -0.19044E+01
  2904    0.26585E+02    0.11125E+01    0.63225E-02   -0.19026E+01
  2905    0.26555E+02    0.11069E+01    0.63148E-02   -0.19006E+01
  2906    0.26525E+02    0.11012E+01    0.63071E-02   -0.18984E+01
  2907    0.26496E+02    0.10955E+01    0.62993E-02   -0.18961E+01
  2908    0.26465E+02    0.10900E+01    0.62917E-02   -0.18935E+01
  2909    0.26435E+02    0.10845E+01    0.62840E-02   -0.18907E+01
  2910    0.26405E+02    0.10788E+01    0.62763E-02   -0.18878E+01
  2911    0.26375E+02    0.10732E+01    0.62686E-02   -0.18845E+01
  2912    0.26345E+02    0.10676E+01    0.62610E-02   -0.18812E+01
  2913    0.26314E+02    0.10620E+01    0.62534E-02   -0.18776E+01
  2914    0.26284E+02    0.10565E+01    0.62458E-02   -0.18738E+01
  2915    0.26253E+02    0.10508E+01    0.62381E-02   -0.18699E+01
  2916    0.26223E+02    0.10453E+01    0.62305E-02   -0.18658E+01
  2917    0.26192E+02    0.10397E+01    0.62230E-02   -0.18614E+01
  2918    0.26160E+02    0.10341E+01    0.62154E-02   -0.18570E+01
  2919    0.26129E+02    0.10285E+01    0.62078E-02   -0.18522E+01
  2920    0.26097E+02    0.10230E+01    0.62003E-02   -0.18473E+01
  2921    0.26066E+02    0.10174E+01    0.61927E-02   -0.18422E+01
  2922    0.26035E+02    0.10119E+01    0.61852E-02   -0.18369E+01
  2923    0.26003E+02    0.10063E+01    0.61777E-02   -0.18315E+01
  2924    0.25971E+02    0.10008E+01    0.61702E-02   -0.18259E+01
  2925    0.25939E+02    0.99533E+00    0.61627E-02   -0.18200E+01
  2926    0.25907E+02    0.98984E+00    0.61552E-02   -0.18141E+01
  2927    0.25874E+02    0.98421E+00    0.61478E-02   -0.18079E+01
  2928    0.25841E+02    0.97860E+00    0.61403E-02   -0.18016E+01
  2929    0.25809E+02    0.97344E+00    0.61328E-02   -0.17952E+01
  2930    0.25776E+02    0.96800E+00    0.61254E-02   -0.17886E+01
  2931    0.25743E+02    0.96263E+00    0.61180E-02   -0.17818E+01
  2932    0.25710E+02    0.95728E+00    0.61105E-02   -0.17749E+01
  2933    0.25676E+02    0.95194E+00    0.61031E-02   -0.17680E+01
  2934    0.25641E+02    0.94660E+00    0.60957E-02   -0.17608E+01
  2935    0.25607E+02    0.94134E+00    0.60883E-02   -0.17534E+01
  2936    0.25572E+02    0.93602E+00    0.60809E-02   -0.17458E+01
  2937    0.25537E+02    0.93084E+00    0.60735E-02   -0.17382E+01
  2938    0.25502E+02    0.92553E+00    0.60662E-02   -0.17304E+01
  2939    0.25467E+02    0.92037E+00    0.60588E-02   -0.17224E+01
  2940    0.25432E+02    0.91529E+00    0.60514E-02   -0.17145E+01
  2941    0.25395E+02    0.91013E+00    0.60441E-02   -0.17064E+01
  2942    0.25359E+02    0.90513E+00    0.60367E-02   -0.16981E+01
  2943    0.25322E+02    0.90006E+00    0.60294E-02   -0.16898E+01
  2944    0.25285E+02    0.89506E+00    0.60220E-02   -0.16813E+01
  2945    0.25248E+02    0.89007E+00    0.60147E-02   -0.16728E+01
  2946    0.25210E+02    0.88515E+00    0.60074E-02   -0.16641E+01
  2947    0.25172E+02    0.88031E+00    0.60001E-02   -0.16554E+01
  2948    0.25133E+02    0.87546E+00    0.59927E-02   -0.16466E+01
  2949    0.25094E+02    0.87069E+00    0.59854E-02   -0.16376E+01
  2950    0.25055E+02    0.86592E+00    0.59781E-02   -0.16287E+01
  2951    0.25015E+02    0.86123E+00    0.59708E-02   -0.16197E+01
  2952    0.24975E+02    0.85660E+00    0.59635E-02   -0.16106E+01
  2953    0.24934E+02    0.85212E+00    0.59562E-02   -0.16013E+01
  2954    0.24893E+02    0.84756E+00    0.59490E-02   -0.15921E+01
  2955    0.24852E+02    0.84307E+00    0.59417E-02   -0.15827E+01
  2956    0.24810E+02    0.83864E+00    0.59344E-02   -0.15733E+01
  2957    0.24768E+02    0.83427E+00    0.59271E-02   -0.15639E+01
  2958    0.24725E+02    0.82996E+00    0.59199E-02   -0.15544E+01
  2959    0.24682E+02    0.82563E+00    0.59126E-02   -0.15448E+01
  2960    0.24638E+02    0.82151E+00    0.59053E-02   -0.15351E+01
  2961    0.24595E+02    0.81730E+00    0.58981E-02   -0.15254E+01
  2962    0.24550E+02    0.81313E+00    0.58908E-02   -0.15158E+01
  2963    0.24506E+02    0.80917E+00    0.58836E-02   -0.15059E+01
  2964    0.24460E+02    0.80511E+00    0.58763E-02   -0.14960E+01
  2965    0.24414E+02    0.80117E+00    0.58691E-02   -0.14861E+01
  2966    0.24368E+02    0.79727E+00    0.58619E-02   -0.14761E+01
  2967    0.24321E+02    0.79342E+00    0.58546E-02   -0.14661E+01
  2968    0.24274E+02    0.78961E+00    0.58474E-02   -0.14560E+01
  2969    0.24227E+02    0.78583E+00    0.58402E-02   -0.14458E+01
  2970    0.24179E+02    0.78210E+00    0.58330E-02   -0.14357E+01
  2971    0.24132E+02    0.77848E+00    0.58258E-02   -0.14256E+01
  2972    0.24083E+02    0.77489E+00    0.58186E-02   -0.14153E+01
  2973    0.24034E+02    0.77134E+00    0.58114E-02   -0.14051E+01
  2974    0.23986E+02    0.76781E+00    0.58042E-02   -0.13948E+01
  2975    0.23937E+02    0.76439E+00    0.57970E-02   -0.13846E+01
  2976    0.23886E+02    0.76092E+00    0.57899E-02   -0.13742E+01
  2977    0.23837E+02    0.75763E+00    0.57827E-02   -0.13640E+01
  2978    0.23786E+02    0.75437E+00    0.57755E-02   -0.13536E+01
  2979    0.23735E+02    0.75120E+00    0.57684E-02   -0.13433E+01
  2980    0.23684E+02    0.74797E+00    0.57612E-02   -0.13330E+01
  2981    0.23633E+02    0.74492E+00    0.57541E-02   -0.13226E+01
  2982    0.23580E+02    0.74181E+00    0.57470E-02   -0.13123E+01
  2983    0.23528E+02    0.73878E+00    0.57398E-02   -0.13020E+01
  2984    0.23475E+02    0.73585E+00    0.57327E-02   -0.12918E+01
  2985    0.23423E+02    0.73294E+00    0.57256E-02   -0.12814E+01
  2986    0.23369E+02    0.73010E+00    0.57185E-02   -0.12712E+01
  2987    0.23316E+02    0.72728E+00    0.57114E-02   -0.12611E+01
  2988    0.23262E+02    0.72447E+00    0.57043E-02   -0.12507E+01
  2989    0.23208E+02    0.72188E+00    0.56972E-02   -0.12405E+01
  2990    0.23155E+02    0.71923E+00    0.56901E-02   -0.12304E+01
  2991    0.23100E+02    0.71659E+00    0.56830E-02   -0.12204E+01
  2992    0.23045E+02    0.71416E+00    0.56760E-02   -0.12103E+01
  2993    0.22990E+02    0.71167E+00    0.56689E-02   -0.12004E+01
  2994    0.22933E+02    0.70917E+00    0.56618E-02   -0.11905E+01
  2995    0.22878E+02    0.70690E+00    0.56548E-02   -0.11806E+01
  2996    0.22822E+02    0.70462E+00    0.56477E-02   -0.11709E+01
  2997    0.22766E+02    0.70234E+00    0.56407E-02   -0.11611E+01
  2998    0.22709E+02    0.70013E+00    0.56337E-02   -0.11516E+01
  2999    0.22652E+02    0.69798E+00    0.56266E-02   -0.11421E+01
  3000    0.22596E+02    0.69590E+00    0.56196E-02   -0.11326E+01
  3001    0.22539E+02    0.69381E+00    0.56126E-02   -0.11233E+01
  3002    0.22482E+02    0.69186E+00    0.56056E-02   -0.11140E+01
  3003    0.22423E+02    0.68989E+00    0.55986E-02   -0.11050E+01
  3004    0.22366E+02    0.68799E+00    0.55916E-02   -0.10959E+01
  3005    0.22308E+02    0.68622E+00    0.55845E-02   -0.10869E+01
  3006    0.22250E+02    0.68443E+00    0.55775E-02   -0.10780E+01
  3007    0.22192E+02    0.68270E+00    0.55706E-02   -0.10693E+01
  3008    0.22134E+02    0.68095E+00    0.55636E-02   -0.10607E+01
  3009    0.22075E+02    0.67937E+00    0.55566E-02   -0.10521E+01
  3010    0.22016E+02    0.67785E+00    0.55496E-02   -0.10436E+01
  3011    0.21957E+02    0.67630E+00    0.55426E-02   -0.10353E+01
  3012    0.21898E+02    0.67483E+00    0.55356E-02   -0.10270E+01
  3013    0.21838E+02    0.67340E+00    0.55286E-02   -0.10188E+01
  3014    0.21780E+02    0.67204E+00    0.55217E-02   -0.10108E+01
  3015    0.21719E+02    0.67071E+00    0.55147E-02   -0.10028E+01
  3016    0.21660E+02    0.66942E+00    0.55077E-02   -0.99501E+00
  3017    0.21599E+02    0.66819E+00    0.55008E-02   -0.98718E+00
  3018    0.21540E+02    0.66700E+00    0.54938E-02   -0.97959E+00
  3019    0.21479E+02    0.66584E+00    0.54869E-02   -0.97200E+00
  3020    0.21419E+02    0.66474E+00    0.54799E-02   -0.96455E+00
  3021    0.21357E+02    0.66369E+00    0.54729E-02   -0.95726E+00
  3022    0.21297E+02    0.66268E+00    0.54660E-02   -0.95003E+00
  3023    0.21235E+02    0.66172E+00    0.54591E-02   -0.94286E+00
  3024    0.21174E+02    0.66080E+00    0.54521E-02   -0.93574E+00
