#    L    TT             EE             TE             PP             TP          
  2787    0.31248E+02    0.14686E+01   -0.73822E+00    0.18989E+05    0.45181E-28
  2788    0.31115E+02    0.14721E+01   -0.75128E+00    0.18977E+05    0.41464E-28
  2789    0.30984E+02    0.14755E+01   -0.76472E+00    0.18965E+05    0.37722E-28
  2790    0.30855E+02    0.14789E+01   -0.77840E+00    0.18953E+05    0.33972E-28
  2791    0.30726E+02    0.14821E+01   -0.79238E+00    0.18941E+05    0.30231E-28
  2792    0.30601E+02    0.14852E+01   -0.80664E+00    0.18929E+05    0.26519E-28
  2793    0.30476E+02    0.14883E+01   -0.82116E+00    0.18917E+05    0.22854E-28
  2794    0.30353E+02    0.14912E+01   -0.83593E+00    0.18906E+05    0.19252E-28
  2795    0.30231E+02    0.14941E+01   -0.85095E+00    0.18894E+05    0.15733E-28
  2796    0.30112E+02    0.14968E+01   -0.86618E+00    0.18882E+05    0.12314E-28
  2797    0.29995E+02    0.14994E+01   -0.88165E+00    0.18870E+05    0.90131E-29
  2798    0.29879E+02    0.15020E+01   -0.89732E+00    0.18859E+05    0.58485E-29
  2799    0.29766E+02    0.15044E+01   -0.91318E+00    0.18847E+05    0.28381E-29
  2800    0.29653E+02    0.15067E+01   -0.92921E+00    0.18835E+05    0.00000E+00
  2801    0.29542E+02    0.15088E+01   -0.94542E+00    0.18824E+05   -0.26517E-29
  2802    0.29433E+02    0.15109E+01   -0.96179E+00    0.18812E+05   -0.51179E-29
  2803    0.29327E+02    0.15128E+01   -0.97832E+00    0.18800E+05   -0.74036E-29
  2804    0.29221E+02    0.15146E+01   -0.99499E+00    0.18789E+05   -0.95135E-29
  2805    0.29119E+02    0.15163E+01   -0.10118E+01    0.18777E+05   -0.11452E-28
  2806    0.29016E+02    0.15178E+01   -0.10288E+01    0.18765E+05   -0.13225E-28
  2807    0.28917E+02    0.15193E+01   -0.10459E+01    0.18754E+05   -0.14837E-28
  2808    0.28819E+02    0.15205E+01   -0.10631E+01    0.18742E+05   -0.16292E-28
  2809    0.28723E+02    0.15217E+01   -0.10804E+01    0.18731E+05   -0.17595E-28
  2810    0.28628E+02    0.15228E+01   -0.10979E+01    0.18719E+05   -0.18752E-28
  2811    0.28535E+02    0.15238E+01   -0.11155E+01    0.18708E+05   -0.19766E-28
  2812    0.28444E+02    0.15245E+01   -0.11331E+01    0.18696E+05   -0.20644E-28
  2813    0.28355E+02    0.15252E+01   -0.11509E+01    0.18685E+05   -0.21389E-28
  2814    0.28267E+02    0.15258E+01   -0.11687E+01    0.18673E+05   -0.22006E-28
  2815    0.28181E+02    0.15262E+01   -0.11867E+01    0.18662E+05   -0.22501E-28
  2816    0.28096E+02    0.15264E+01   -0.12047E+01    0.18650E+05   -0.22878E-28
  2817    0.28014E+02    0.15267E+01   -0.12227E+01    0.18639E+05   -0.23142E-28
  2818    0.27933E+02    0.15267E+01   -0.12408E+01    0.18628E+05   -0.23297E-28
  2819    0.27854E+02    0.15266E+01   -0.12590E+01    0.18616E+05   -0.23349E-28
  2820    0.27777E+02    0.15265E+01   -0.12772E+01    0.18605E+05   -0.23303E-28
  2821    0.27701E+02    0.15261E+01   -0.12954E+01    0.18593E+05   -0.23163E-28
  2822    0.27627E+02    0.15257E+01   -0.13137E+01    0.18582E+05   -0.22934E-28
  2823    0.27555E+02    0.15251E+01   -0.13319E+01    0.18571E+05   -0.22621E-28
  2824    0.27484E+02    0.15245E+01   -0.13502E+01    0.18559E+05   -0.22228E-28
  2825    0.27415E+02    0.15235E+01   -0.13685E+01    0.18548E+05   -0.21761E-28
  2826    0.27347E+02    0.15227E+01   -0.13868E+01    0.18537E+05   -0.21225E-28
  2827    0.27281E+02    0.15215E+01   -0.14050E+01    0.18526E+05   -0.20623E-28
  2828    0.27216E+02    0.15203E+01   -0.14233E+01    0.18514E+05   -0.19962E-28
  2829    0.27153E+02    0.15189E+01   -0.14415E+01    0.18503E+05   -0.19245E-28
  2830    0.27091E+02    0.15175E+01   -0.14596E+01    0.18492E+05   -0.18478E-28
  2831    0.27031E+02    0.15159E+01   -0.14777E+01    0.18481E+05   -0.17666E-28
  2832    0.26973E+02    0.15142E+01   -0.14957E+01    0.18469E+05   -0.16813E-28
  2833    0.26916E+02    0.15122E+01   -0.15136E+01    0.18458E+05   -0.15924E-28
  2834    0.26860E+02    0.15103E+01   -0.15315E+01    0.18447E+05   -0.15004E-28
  2835    0.26807E+02    0.15081E+01   -0.15494E+01    0.18436E+05   -0.14058E-28
  2836    0.26753E+02    0.15059E+01   -0.15670E+01    0.18425E+05   -0.13090E-28
  2837    0.26702E+02    0.15035E+01   -0.15846E+01    0.18414E+05   -0.12106E-28
  2838    0.26653E+02    0.15010E+01   -0.16020E+01    0.18402E+05   -0.11110E-28
  2839    0.26604E+02    0.14985E+01   -0.16193E+01    0.18391E+05   -0.10108E-28
  2840    0.26557E+02    0.14957E+01   -0.16365E+01    0.18380E+05   -0.91026E-29
  2841    0.26511E+02    0.14929E+01   -0.16535E+01    0.18369E+05   -0.81005E-29
  2842    0.26467E+02    0.14899E+01   -0.16704E+01    0.18358E+05   -0.71059E-29
  2843    0.26424E+02    0.14868E+01   -0.16871E+01    0.18347E+05   -0.61237E-29
  2844    0.26382E+02    0.14836E+01   -0.17036E+01    0.18336E+05   -0.51586E-29
  2845    0.26341E+02    0.14803E+01   -0.17199E+01    0.18325E+05   -0.42156E-29
  2846    0.26302E+02    0.14768E+01   -0.17360E+01    0.18314E+05   -0.32995E-29
  2847    0.26263E+02    0.14733E+01   -0.17519E+01    0.18303E+05   -0.24151E-29
  2848    0.26226E+02    0.14696E+01   -0.17676E+01    0.18292E+05   -0.15671E-29
  2849    0.26189E+02    0.14658E+01   -0.17831E+01    0.18281E+05   -0.76047E-30
  2850    0.26156E+02    0.14618E+01   -0.17982E+01    0.18270E+05    0.00000E+00
  2851    0.26121E+02    0.14578E+01   -0.18133E+01    0.18259E+05    0.71052E-30
  2852    0.26088E+02    0.14536E+01   -0.18279E+01    0.18248E+05    0.13713E-29
  2853    0.26057E+02    0.14494E+01   -0.18425E+01    0.18237E+05    0.19838E-29
  2854    0.26026E+02    0.14451E+01   -0.18566E+01    0.18226E+05    0.25491E-29
  2855    0.25996E+02    0.14406E+01   -0.18705E+01    0.18215E+05    0.30687E-29
  2856    0.25967E+02    0.14360E+01   -0.18842E+01    0.18204E+05    0.35437E-29
  2857    0.25940E+02    0.14312E+01   -0.18976E+01    0.18193E+05    0.39755E-29
  2858    0.25913E+02    0.14265E+01   -0.19107E+01    0.18182E+05    0.43654E-29
  2859    0.25887E+02    0.14216E+01   -0.19235E+01    0.18171E+05    0.47146E-29
  2860    0.25862E+02    0.14166E+01   -0.19360E+01    0.18160E+05    0.50245E-29
  2861    0.25838E+02    0.14114E+01   -0.19485E+01    0.18150E+05    0.52963E-29
  2862    0.25815E+02    0.14062E+01   -0.19604E+01    0.18139E+05    0.55314E-29
  2863    0.25792E+02    0.14010E+01   -0.19721E+01    0.18128E+05    0.57311E-29
  2864    0.25771E+02    0.13955E+01   -0.19835E+01    0.18117E+05    0.58965E-29
  2865    0.25750E+02    0.13901E+01   -0.19947E+01    0.18106E+05    0.60291E-29
  2866    0.25730E+02    0.13844E+01   -0.20055E+01    0.18095E+05    0.61301E-29
  2867    0.25711E+02    0.13788E+01   -0.20161E+01    0.18084E+05    0.62008E-29
  2868    0.25693E+02    0.13730E+01   -0.20263E+01    0.18073E+05    0.62425E-29
  2869    0.25675E+02    0.13671E+01   -0.20362E+01    0.18062E+05    0.62564E-29
  2870    0.25659E+02    0.13612E+01   -0.20460E+01    0.18051E+05    0.62440E-29
  2871    0.25642E+02    0.13551E+01   -0.20553E+01    0.18040E+05    0.62065E-29
  2872    0.25627E+02    0.13490E+01   -0.20644E+01    0.18029E+05    0.61451E-29
  2873    0.25613E+02    0.13427E+01   -0.20730E+01    0.18018E+05    0.60612E-29
  2874    0.25599E+02    0.13365E+01   -0.20815E+01    0.18007E+05    0.59560E-29
  2875    0.25586E+02    0.13300E+01   -0.20895E+01    0.17996E+05    0.58309E-29
  2876    0.25573E+02    0.13234E+01   -0.20974E+01    0.17985E+05    0.56871E-29
  2877    0.25561E+02    0.13170E+01   -0.21048E+01    0.17974E+05    0.55260E-29
  2878    0.25548E+02    0.13104E+01   -0.21119E+01    0.17963E+05    0.53488E-29
  2879    0.25538E+02    0.13036E+01   -0.21186E+01    0.17952E+05    0.51568E-29
  2880    0.25527E+02    0.12969E+01   -0.21251E+01    0.17940E+05    0.49513E-29
  2881    0.25516E+02    0.12900E+01   -0.21313E+01    0.17929E+05    0.47336E-29
  2882    0.25507E+02    0.12831E+01   -0.21371E+01    0.17918E+05    0.45050E-29
  2883    0.25497E+02    0.12762E+01   -0.21426E+01    0.17907E+05    0.42668E-29
  2884    0.25488E+02    0.12693E+01   -0.21477E+01    0.17895E+05    0.40203E-29
  2885    0.25480E+02    0.12623E+01   -0.21526E+01    0.17884E+05    0.37668E-29
  2886    0.25471E+02    0.12552E+01   -0.21571E+01    0.17873E+05    0.35076E-29
  2887    0.25463E+02    0.12479E+01   -0.21612E+01    0.17862E+05    0.32439E-29
  2888    0.25455E+02    0.12408E+01   -0.21650E+01    0.17850E+05    0.29770E-29
  2889    0.25447E+02    0.12334E+01   -0.21684E+01    0.17839E+05    0.27083E-29
  2890    0.25440E+02    0.12261E+01   -0.21716E+01    0.17827E+05    0.24390E-29
  2891    0.25432E+02    0.12188E+01   -0.21742E+01    0.17816E+05    0.21705E-29
  2892    0.25425E+02    0.12114E+01   -0.21765E+01    0.17804E+05    0.19040E-29
  2893    0.25417E+02    0.12040E+01   -0.21787E+01    0.17793E+05    0.16408E-29
  2894    0.25411E+02    0.11965E+01   -0.21806E+01    0.17781E+05    0.13823E-29
  2895    0.25404E+02    0.11890E+01   -0.21819E+01    0.17769E+05    0.11296E-29
  2896    0.25397E+02    0.11814E+01   -0.21830E+01    0.17758E+05    0.88410E-30
  2897    0.25390E+02    0.11739E+01   -0.21838E+01    0.17746E+05    0.64711E-30
  2898    0.25383E+02    0.11663E+01   -0.21842E+01    0.17734E+05    0.41990E-30
  2899    0.25375E+02    0.11587E+01   -0.21842E+01    0.17722E+05    0.20377E-30
  2900    0.25368E+02    0.11511E+01   -0.21838E+01    0.17711E+05    0.00000E+00
  2901    0.25361E+02    0.11436E+01   -0.21831E+01    0.17699E+05   -0.19038E-30
  2902    0.25354E+02    0.11359E+01   -0.21822E+01    0.17687E+05   -0.36745E-30
  2903    0.25346E+02    0.11283E+01   -0.21808E+01    0.17675E+05   -0.53155E-30
  2904    0.25338E+02    0.11207E+01   -0.21791E+01    0.17663E+05   -0.68304E-30
  2905    0.25329E+02    0.11130E+01   -0.21770E+01    0.17651E+05   -0.82225E-30
  2906    0.25321E+02    0.11053E+01   -0.21746E+01    0.17638E+05   -0.94953E-30
  2907    0.25313E+02    0.10976E+01   -0.21719E+01    0.17626E+05   -0.10652E-29
  2908    0.25304E+02    0.10900E+01   -0.21688E+01    0.17614E+05   -0.11697E-29
  2909    0.25294E+02    0.10824E+01   -0.21653E+01    0.17602E+05   -0.12633E-29
  2910    0.25286E+02    0.10747E+01   -0.21616E+01    0.17589E+05   -0.13463E-29
  2911    0.25276E+02    0.10670E+01   -0.21575E+01    0.17577E+05   -0.14191E-29
  2912    0.25267E+02    0.10594E+01   -0.21532E+01    0.17565E+05   -0.14821E-29
  2913    0.25255E+02    0.10517E+01   -0.21485E+01    0.17552E+05   -0.15356E-29
  2914    0.25245E+02    0.10442E+01   -0.21434E+01    0.17540E+05   -0.15800E-29
  2915    0.25234E+02    0.10365E+01   -0.21381E+01    0.17527E+05   -0.16155E-29
  2916    0.25224E+02    0.10289E+01   -0.21324E+01    0.17515E+05   -0.16425E-29
  2917    0.25212E+02    0.10212E+01   -0.21264E+01    0.17502E+05   -0.16615E-29
  2918    0.25200E+02    0.10137E+01   -0.21203E+01    0.17490E+05   -0.16727E-29
  2919    0.25187E+02    0.10060E+01   -0.21136E+01    0.17477E+05   -0.16764E-29
  2920    0.25174E+02    0.99847E+00   -0.21067E+01    0.17464E+05   -0.16731E-29
  2921    0.25161E+02    0.99090E+00   -0.20995E+01    0.17452E+05   -0.16630E-29
  2922    0.25148E+02    0.98336E+00   -0.20920E+01    0.17439E+05   -0.16466E-29
  2923    0.25134E+02    0.97577E+00   -0.20843E+01    0.17426E+05   -0.16241E-29
  2924    0.25120E+02    0.96828E+00   -0.20762E+01    0.17413E+05   -0.15959E-29
  2925    0.25105E+02    0.96089E+00   -0.20678E+01    0.17400E+05   -0.15624E-29
  2926    0.25090E+02    0.95344E+00   -0.20591E+01    0.17388E+05   -0.15239E-29
  2927    0.25074E+02    0.94587E+00   -0.20502E+01    0.17375E+05   -0.14807E-29
  2928    0.25057E+02    0.93833E+00   -0.20411E+01    0.17362E+05   -0.14332E-29
  2929    0.25041E+02    0.93126E+00   -0.20316E+01    0.17349E+05   -0.13818E-29
  2930    0.25024E+02    0.92391E+00   -0.20220E+01    0.17336E+05   -0.13267E-29
  2931    0.25007E+02    0.91666E+00   -0.20120E+01    0.17323E+05   -0.12684E-29
  2932    0.24989E+02    0.90944E+00   -0.20018E+01    0.17310E+05   -0.12071E-29
  2933    0.24969E+02    0.90224E+00   -0.19915E+01    0.17297E+05   -0.11433E-29
  2934    0.24949E+02    0.89507E+00   -0.19808E+01    0.17284E+05   -0.10772E-29
  2935    0.24930E+02    0.88800E+00   -0.19699E+01    0.17271E+05   -0.10093E-29
  2936    0.24909E+02    0.88088E+00   -0.19586E+01    0.17257E+05   -0.93985E-30
  2937    0.24887E+02    0.87393E+00   -0.19473E+01    0.17244E+05   -0.86919E-30
  2938    0.24865E+02    0.86685E+00   -0.19356E+01    0.17231E+05   -0.79769E-30
  2939    0.24844E+02    0.85996E+00   -0.19238E+01    0.17218E+05   -0.72569E-30
  2940    0.24821E+02    0.85316E+00   -0.19119E+01    0.17205E+05   -0.65354E-30
  2941    0.24796E+02    0.84631E+00   -0.18996E+01    0.17191E+05   -0.58159E-30
  2942    0.24772E+02    0.83964E+00   -0.18872E+01    0.17178E+05   -0.51018E-30
  2943    0.24747E+02    0.83291E+00   -0.18747E+01    0.17165E+05   -0.43966E-30
  2944    0.24721E+02    0.82629E+00   -0.18619E+01    0.17152E+05   -0.37037E-30
  2945    0.24695E+02    0.81970E+00   -0.18490E+01    0.17138E+05   -0.30267E-30
  2946    0.24667E+02    0.81320E+00   -0.18359E+01    0.17125E+05   -0.23689E-30
  2947    0.24639E+02    0.80680E+00   -0.18227E+01    0.17112E+05   -0.17339E-30
  2948    0.24611E+02    0.80043E+00   -0.18093E+01    0.17098E+05   -0.11251E-30
  2949    0.24581E+02    0.79416E+00   -0.17957E+01    0.17085E+05   -0.54599E-31
  2950    0.24551E+02    0.78792E+00   -0.17821E+01    0.17072E+05    0.00000E+00
  2951    0.24520E+02    0.78178E+00   -0.17684E+01    0.17058E+05    0.51013E-31
  2952    0.24489E+02    0.77573E+00   -0.17545E+01    0.17045E+05    0.98458E-31
  2953    0.24456E+02    0.76986E+00   -0.17404E+01    0.17032E+05    0.14243E-30
  2954    0.24423E+02    0.76394E+00   -0.17263E+01    0.17018E+05    0.18302E-30
  2955    0.24389E+02    0.75811E+00   -0.17120E+01    0.17005E+05    0.22032E-30
  2956    0.24354E+02    0.75237E+00   -0.16976E+01    0.16991E+05    0.25442E-30
  2957    0.24319E+02    0.74672E+00   -0.16832E+01    0.16978E+05    0.28543E-30
  2958    0.24283E+02    0.74116E+00   -0.16686E+01    0.16964E+05    0.31342E-30
  2959    0.24245E+02    0.73562E+00   -0.16541E+01    0.16951E+05    0.33849E-30
  2960    0.24207E+02    0.73031E+00   -0.16392E+01    0.16937E+05    0.36074E-30
  2961    0.24169E+02    0.72494E+00   -0.16244E+01    0.16924E+05    0.38026E-30
  2962    0.24130E+02    0.71965E+00   -0.16096E+01    0.16910E+05    0.39714E-30
  2963    0.24090E+02    0.71460E+00   -0.15945E+01    0.16897E+05    0.41147E-30
  2964    0.24048E+02    0.70947E+00   -0.15794E+01    0.16884E+05    0.42335E-30
  2965    0.24007E+02    0.70450E+00   -0.15642E+01    0.16870E+05    0.43287E-30
  2966    0.23965E+02    0.69960E+00   -0.15490E+01    0.16857E+05    0.44012E-30
  2967    0.23921E+02    0.69478E+00   -0.15338E+01    0.16843E+05    0.44519E-30
  2968    0.23877E+02    0.69004E+00   -0.15184E+01    0.16829E+05    0.44819E-30
  2969    0.23832E+02    0.68536E+00   -0.15029E+01    0.16816E+05    0.44919E-30
  2970    0.23786E+02    0.68076E+00   -0.14874E+01    0.16802E+05    0.44830E-30
  2971    0.23741E+02    0.67630E+00   -0.14721E+01    0.16789E+05    0.44560E-30
  2972    0.23694E+02    0.67191E+00   -0.14565E+01    0.16775E+05    0.44120E-30
  2973    0.23645E+02    0.66759E+00   -0.14409E+01    0.16762E+05    0.43517E-30
  2974    0.23599E+02    0.66333E+00   -0.14253E+01    0.16748E+05    0.42762E-30
  2975    0.23550E+02    0.65921E+00   -0.14098E+01    0.16735E+05    0.41864E-30
  2976    0.23499E+02    0.65507E+00   -0.13941E+01    0.16721E+05    0.40832E-30
  2977    0.23450E+02    0.65115E+00   -0.13785E+01    0.16708E+05    0.39675E-30
  2978    0.23398E+02    0.64728E+00   -0.13629E+01    0.16694E+05    0.38402E-30
  2979    0.23347E+02    0.64354E+00   -0.13473E+01    0.16681E+05    0.37024E-30
  2980    0.23294E+02    0.63979E+00   -0.13316E+01    0.16667E+05    0.35549E-30
  2981    0.23241E+02    0.63624E+00   -0.13160E+01    0.16653E+05    0.33986E-30
  2982    0.23187E+02    0.63266E+00   -0.13004E+01    0.16640E+05    0.32345E-30
  2983    0.23132E+02    0.62921E+00   -0.12849E+01    0.16626E+05    0.30635E-30
  2984    0.23077E+02    0.62589E+00   -0.12694E+01    0.16613E+05    0.28865E-30
  2985    0.23022E+02    0.62261E+00   -0.12539E+01    0.16599E+05    0.27045E-30
  2986    0.22965E+02    0.61945E+00   -0.12384E+01    0.16586E+05    0.25183E-30
  2987    0.22908E+02    0.61634E+00   -0.12231E+01    0.16572E+05    0.23290E-30
  2988    0.22851E+02    0.61327E+00   -0.12077E+01    0.16559E+05    0.21374E-30
  2989    0.22793E+02    0.61046E+00   -0.11924E+01    0.16545E+05    0.19445E-30
  2990    0.22735E+02    0.60762E+00   -0.11772E+01    0.16532E+05    0.17512E-30
  2991    0.22675E+02    0.60482E+00   -0.11621E+01    0.16518E+05    0.15584E-30
  2992    0.22615E+02    0.60228E+00   -0.11470E+01    0.16505E+05    0.13670E-30
  2993    0.22555E+02    0.59970E+00   -0.11321E+01    0.16491E+05    0.11781E-30
  2994    0.22493E+02    0.59715E+00   -0.11173E+01    0.16477E+05    0.99241E-31
  2995    0.22432E+02    0.59486E+00   -0.11024E+01    0.16464E+05    0.81100E-31
  2996    0.22370E+02    0.59259E+00   -0.10879E+01    0.16450E+05    0.63476E-31
  2997    0.22308E+02    0.59036E+00   -0.10733E+01    0.16437E+05    0.46460E-31
  2998    0.22244E+02    0.58823E+00   -0.10591E+01    0.16423E+05    0.30148E-31
  2999    0.22181E+02    0.58620E+00   -0.10447E+01    0.16410E+05    0.14630E-31
  3000    0.22117E+02    0.58427E+00   -0.10306E+01    0.16397E+05    0.00000E+00
  3001    0.22053E+02    0.58236E+00   -0.10166E+01    0.16383E+05   -0.13669E-31
  3002    0.21988E+02    0.58062E+00   -0.10028E+01    0.16370E+05   -0.26382E-31
  3003    0.21922E+02    0.57890E+00   -0.98921E+00    0.16356E+05   -0.38164E-31
  3004    0.21856E+02    0.57727E+00   -0.97566E+00    0.16343E+05   -0.49040E-31
  3005    0.21790E+02    0.57581E+00   -0.96225E+00    0.16329E+05   -0.59035E-31
  3006    0.21724E+02    0.57436E+00   -0.94903E+00    0.16316E+05   -0.68173E-31
  3007    0.21657E+02    0.57300E+00   -0.93602E+00    0.16302E+05   -0.76480E-31
  3008    0.21590E+02    0.57165E+00   -0.92312E+00    0.16289E+05   -0.83980E-31
  3009    0.21522E+02    0.57050E+00   -0.91043E+00    0.16276E+05   -0.90699E-31
  3010    0.21454E+02    0.56944E+00   -0.89784E+00    0.16262E+05   -0.96661E-31
  3011    0.21386E+02    0.56839E+00   -0.88544E+00    0.16249E+05   -0.10189E-30
  3012    0.21317E+02    0.56744E+00   -0.87323E+00    0.16236E+05   -0.10641E-30
  3013    0.21248E+02    0.56656E+00   -0.86112E+00    0.16222E+05   -0.11025E-30
  3014    0.21179E+02    0.56578E+00   -0.84927E+00    0.16209E+05   -0.11344E-30
  3015    0.21108E+02    0.56505E+00   -0.83751E+00    0.16196E+05   -0.11599E-30
  3016    0.21039E+02    0.56440E+00   -0.82607E+00    0.16183E+05   -0.11793E-30
  3017    0.20968E+02    0.56383E+00   -0.81465E+00    0.16169E+05   -0.11929E-30
  3018    0.20898E+02    0.56333E+00   -0.80353E+00    0.16156E+05   -0.12009E-30
  3019    0.20826E+02    0.56288E+00   -0.79251E+00    0.16143E+05   -0.12036E-30
  3020    0.20756E+02    0.56253E+00   -0.78172E+00    0.16130E+05   -0.12012E-30
  3021    0.20683E+02    0.56225E+00   -0.77115E+00    0.16117E+05   -0.11940E-30
  3022    0.20612E+02    0.56203E+00   -0.76073E+00    0.16104E+05   -0.11822E-30
  3023    0.20539E+02    0.56189E+00   -0.75046E+00    0.16091E+05   -0.11660E-30
  3024    0.20467E+02    0.56182E+00   -0.74034E+00    0.16078E+05   -0.11458E-30
  3025    0.20395E+02    0.56181E+00   -0.73050E+00    0.16065E+05   -0.11217E-30
  3026    0.20324E+02    0.56187E+00   -0.72079E+00    0.16052E+05   -0.10941E-30
  3027    0.20251E+02    0.56199E+00   -0.71130E+00    0.16039E+05   -0.10631E-30
  3028    0.20178E+02    0.56217E+00   -0.70201E+00    0.16026E+05   -0.10290E-30
  3029    0.20105E+02    0.56242E+00   -0.69299E+00    0.16013E+05   -0.99205E-31
  3030    0.20032E+02    0.56274E+00   -0.68410E+00    0.16000E+05   -0.95252E-31
  3031    0.19959E+02    0.56310E+00   -0.67548E+00    0.15988E+05   -0.91065E-31
  3032    0.19886E+02    0.56353E+00   -0.66704E+00    0.15975E+05   -0.86667E-31
  3033    0.19813E+02    0.56400E+00   -0.65880E+00    0.15962E+05   -0.82085E-31
  3034    0.19739E+02    0.56454E+00   -0.65074E+00    0.15950E+05   -0.77343E-31
  3035    0.19666E+02    0.56514E+00   -0.64293E+00    0.15937E+05   -0.72466E-31
  3036    0.19593E+02    0.56578E+00   -0.63523E+00    0.15925E+05   -0.67478E-31
  3037    0.19519E+02    0.56647E+00   -0.62784E+00    0.15912E+05   -0.62405E-31
  3038    0.19446E+02    0.56722E+00   -0.62063E+00    0.15900E+05   -0.57271E-31
  3039    0.19373E+02    0.56800E+00   -0.61374E+00    0.15887E+05   -0.52102E-31
  3040    0.19300E+02    0.56883E+00   -0.60701E+00    0.15875E+05   -0.46922E-31
  3041    0.19226E+02    0.56971E+00   -0.60044E+00    0.15863E+05   -0.41756E-31
  3042    0.19154E+02    0.57063E+00   -0.59417E+00    0.15850E+05   -0.36629E-31
  3043    0.19080E+02    0.57159E+00   -0.58807E+00    0.15838E+05   -0.31566E-31
  3044    0.19006E+02    0.57261E+00   -0.58218E+00    0.15826E+05   -0.26592E-31
  3045    0.18934E+02    0.57364E+00   -0.57659E+00    0.15814E+05   -0.21731E-31
  3046    0.18861E+02    0.57472E+00   -0.57115E+00    0.15802E+05   -0.17008E-31
  3047    0.18789E+02    0.57583E+00   -0.56599E+00    0.15790E+05   -0.12449E-31
  3048    0.18717E+02    0.57696E+00   -0.56097E+00    0.15778E+05   -0.80780E-32
  3049    0.18645E+02    0.57814E+00   -0.55624E+00    0.15766E+05   -0.39201E-32
  3050    0.18574E+02    0.57934E+00   -0.55178E+00    0.15755E+05    0.00000E+00
  3051    0.18501E+02    0.58056E+00   -0.54745E+00    0.15743E+05    0.36625E-32
  3052    0.18430E+02    0.58181E+00   -0.54339E+00    0.15731E+05    0.70690E-32
  3053    0.18359E+02    0.58309E+00   -0.53953E+00    0.15720E+05    0.10226E-31
  3054    0.18289E+02    0.58438E+00   -0.53600E+00    0.15708E+05    0.13140E-31
  3055    0.18219E+02    0.58570E+00   -0.53265E+00    0.15697E+05    0.15818E-31
  3056    0.18149E+02    0.58705E+00   -0.52948E+00    0.15685E+05    0.18267E-31
  3057    0.18080E+02    0.58841E+00   -0.52656E+00    0.15674E+05    0.20493E-31
  3058    0.18010E+02    0.58979E+00   -0.52396E+00    0.15663E+05    0.22502E-31
  3059    0.17941E+02    0.59120E+00   -0.52145E+00    0.15651E+05    0.24303E-31
  3060    0.17872E+02    0.59261E+00   -0.51917E+00    0.15640E+05    0.25900E-31
  3061    0.17804E+02    0.59406E+00   -0.51719E+00    0.15629E+05    0.27301E-31
  3062    0.17737E+02    0.59552E+00   -0.51544E+00    0.15618E+05    0.28513E-31
  3063    0.17669E+02    0.59698E+00   -0.51376E+00    0.15607E+05    0.29542E-31
  3064    0.17601E+02    0.59848E+00   -0.51237E+00    0.15596E+05    0.30395E-31
  3065    0.17535E+02    0.59997E+00   -0.51119E+00    0.15585E+05    0.31079E-31
  3066    0.17468E+02    0.60149E+00   -0.51029E+00    0.15575E+05    0.31599E-31
  3067    0.17402E+02    0.60301E+00   -0.50959E+00    0.15564E+05    0.31964E-31
  3068    0.17336E+02    0.60456E+00   -0.50901E+00    0.15553E+05    0.32178E-31
  3069    0.17271E+02    0.60611E+00   -0.50877E+00    0.15543E+05    0.32251E-31
  3070    0.17205E+02    0.60766E+00   -0.50865E+00    0.15532E+05    0.32186E-31
  3071    0.17140E+02    0.60921E+00   -0.50870E+00    0.15522E+05    0.31993E-31
  3072    0.17076E+02    0.61078E+00   -0.50909E+00    0.15511E+05    0.31677E-31
  3073    0.17012E+02    0.61235E+00   -0.50957E+00    0.15501E+05    0.31244E-31
  3074    0.16949E+02    0.61392E+00   -0.51030E+00    0.15491E+05    0.30702E-31
  3075    0.16886E+02    0.61549E+00   -0.51111E+00    0.15480E+05    0.30057E-31
  3076    0.16824E+02    0.61707E+00   -0.51224E+00    0.15470E+05    0.29316E-31
  3077    0.16761E+02    0.61865E+00   -0.51351E+00    0.15460E+05    0.28485E-31
  3078    0.16701E+02    0.62022E+00   -0.51494E+00    0.15450E+05    0.27572E-31
  3079    0.16639E+02    0.62179E+00   -0.51658E+00    0.15440E+05    0.26582E-31
  3080    0.16579E+02    0.62336E+00   -0.51844E+00    0.15430E+05    0.25523E-31
  3081    0.16519E+02    0.62491E+00   -0.52040E+00    0.15420E+05    0.24401E-31
  3082    0.16459E+02    0.62646E+00   -0.52260E+00    0.15411E+05    0.23222E-31
  3083    0.16400E+02    0.62802E+00   -0.52495E+00    0.15401E+05    0.21995E-31
  3084    0.16342E+02    0.62955E+00   -0.52743E+00    0.15391E+05    0.20724E-31
  3085    0.16283E+02    0.63107E+00   -0.53012E+00    0.15382E+05    0.19417E-31
  3086    0.16226E+02    0.63258E+00   -0.53296E+00    0.15372E+05    0.18081E-31
  3087    0.16169E+02    0.63407E+00   -0.53597E+00    0.15363E+05    0.16721E-31
  3088    0.16113E+02    0.63555E+00   -0.53912E+00    0.15353E+05    0.15346E-31
  3089    0.16057E+02    0.63702E+00   -0.54243E+00    0.15344E+05    0.13961E-31
  3090    0.16001E+02    0.63846E+00   -0.54589E+00    0.15334E+05    0.12573E-31
  3091    0.15947E+02    0.63988E+00   -0.54950E+00    0.15325E+05    0.11189E-31
  3092    0.15893E+02    0.64129E+00   -0.55323E+00    0.15316E+05    0.98148E-32
  3093    0.15839E+02    0.64266E+00   -0.55712E+00    0.15307E+05    0.84581E-32
