#    L    TT             EE             BB             TE          
  2628    0.55229E+02    0.18374E+01    0.13205E-01   -0.36747E+01
  2629    0.55149E+02    0.18277E+01    0.13189E-01   -0.36533E+01
  2630    0.55069E+02    0.18181E+01    0.13173E-01   -0.36317E+01
  2631    0.54988E+02    0.18085E+01    0.13157E-01   -0.36098E+01
  2632    0.54906E+02    0.17990E+01    0.13141E-01   -0.35877E+01
  2633    0.54822E+02    0.17896E+01    0.13125E-01   -0.35653E+01
  2634    0.54738E+02    0.17804E+01    0.13109E-01   -0.35426E+01
  2635    0.54652E+02    0.17711E+01    0.13093E-01   -0.35198E+01
  2636    0.54565E+02    0.17619E+01    0.13077E-01   -0.34968E+01
  2637    0.54478E+02    0.17528E+01    0.13062E-01   -0.34735E+01
  2638    0.54389E+02    0.17438E+01    0.13046E-01   -0.34501E+01
  2639    0.54299E+02    0.17350E+01    0.13030E-01   -0.34265E+01
  2640    0.54209E+02    0.17261E+01    0.13014E-01   -0.34027E+01
  2641    0.54116E+02    0.17175E+01    0.12998E-01   -0.33788E+01
  2642    0.54024E+02    0.17089E+01    0.12982E-01   -0.33547E+01
  2643    0.53929E+02    0.17004E+01    0.12966E-01   -0.33305E+01
  2644    0.53834E+02    0.16920E+01    0.12951E-01   -0.33061E+01
  2645    0.53738E+02    0.16837E+01    0.12935E-01   -0.32817E+01
  2646    0.53640E+02    0.16755E+01    0.12919E-01   -0.32572E+01
  2647    0.53541E+02    0.16675E+01    0.12903E-01   -0.32325E+01
  2648    0.53442E+02    0.16594E+01    0.12887E-01   -0.32078E+01
  2649    0.53340E+02    0.16517E+01    0.12872E-01   -0.31831E+01
  2650    0.53238E+02    0.16439E+01    0.12856E-01   -0.31582E+01
  2651    0.53135E+02    0.16364E+01    0.12840E-01   -0.31334E+01
  2652    0.53030E+02    0.16288E+01    0.12824E-01   -0.31084E+01
  2653    0.52925E+02    0.16215E+01    0.12809E-01   -0.30836E+01
  2654    0.52818E+02    0.16143E+01    0.12793E-01   -0.30587E+01
  2655    0.52711E+02    0.16071E+01    0.12777E-01   -0.30337E+01
  2656    0.52601E+02    0.16001E+01    0.12761E-01   -0.30087E+01
  2657    0.52491E+02    0.15932E+01    0.12746E-01   -0.29837E+01
  2658    0.52380E+02    0.15864E+01    0.12730E-01   -0.29587E+01
  2659    0.52269E+02    0.15799E+01    0.12714E-01   -0.29336E+01
  2660    0.52155E+02    0.15733E+01    0.12698E-01   -0.29086E+01
  2661    0.52041E+02    0.15669E+01    0.12683E-01   -0.28835E+01
  2662    0.51925E+02    0.15607E+01    0.12667E-01   -0.28584E+01
  2663    0.51808E+02    0.15545E+01    0.12651E-01   -0.28334E+01
  2664    0.51691E+02    0.15484E+01    0.12636E-01   -0.28083E+01
  2665    0.51572E+02    0.15425E+01    0.12620E-01   -0.27833E+01
  2666    0.51452E+02    0.15366E+01    0.12604E-01   -0.27583E+01
  2667    0.51332E+02    0.15310E+01    0.12589E-01   -0.27332E+01
  2668    0.51210E+02    0.15254E+01    0.12573E-01   -0.27083E+01
  2669    0.51087E+02    0.15199E+01    0.12557E-01   -0.26833E+01
  2670    0.50965E+02    0.15146E+01    0.12542E-01   -0.26584E+01
  2671    0.50840E+02    0.15093E+01    0.12526E-01   -0.26335E+01
  2672    0.50715E+02    0.15042E+01    0.12511E-01   -0.26087E+01
  2673    0.50589E+02    0.14992E+01    0.12495E-01   -0.25838E+01
  2674    0.50462E+02    0.14945E+01    0.12479E-01   -0.25592E+01
  2675    0.50335E+02    0.14897E+01    0.12464E-01   -0.25344E+01
  2676    0.50206E+02    0.14850E+01    0.12448E-01   -0.25099E+01
  2677    0.50077E+02    0.14805E+01    0.12433E-01   -0.24854E+01
  2678    0.49946E+02    0.14761E+01    0.12417E-01   -0.24609E+01
  2679    0.49815E+02    0.14718E+01    0.12401E-01   -0.24366E+01
  2680    0.49683E+02    0.14676E+01    0.12386E-01   -0.24124E+01
  2681    0.49551E+02    0.14635E+01    0.12370E-01   -0.23883E+01
  2682    0.49417E+02    0.14596E+01    0.12355E-01   -0.23643E+01
  2683    0.49283E+02    0.14557E+01    0.12339E-01   -0.23404E+01
  2684    0.49149E+02    0.14520E+01    0.12324E-01   -0.23167E+01
  2685    0.49012E+02    0.14484E+01    0.12308E-01   -0.22930E+01
  2686    0.48877E+02    0.14448E+01    0.12292E-01   -0.22696E+01
  2687    0.48740E+02    0.14413E+01    0.12277E-01   -0.22462E+01
  2688    0.48602E+02    0.14381E+01    0.12261E-01   -0.22231E+01
  2689    0.48464E+02    0.14349E+01    0.12246E-01   -0.22001E+01
  2690    0.48326E+02    0.14317E+01    0.12230E-01   -0.21774E+01
  2691    0.48186E+02    0.14288E+01    0.12215E-01   -0.21547E+01
  2692    0.48047E+02    0.14259E+01    0.12199E-01   -0.21322E+01
  2693    0.47905E+02    0.14230E+01    0.12184E-01   -0.21100E+01
  2694    0.47765E+02    0.14204E+01    0.12168E-01   -0.20880E+01
  2695    0.47623E+02    0.14178E+01    0.12153E-01   -0.20662E+01
  2696    0.47482E+02    0.14153E+01    0.12137E-01   -0.20447E+01
  2697    0.47339E+02    0.14129E+01    0.12122E-01   -0.20234E+01
  2698    0.47195E+02    0.14106E+01    0.12106E-01   -0.20024E+01
  2699    0.47052E+02    0.14085E+01    0.12091E-01   -0.19817E+01
  2700    0.46909E+02    0.14065E+01    0.12075E-01   -0.19611E+01
  2701    0.46765E+02    0.14044E+01    0.12060E-01   -0.19410E+01
  2702    0.46621E+02    0.14025E+01    0.12045E-01   -0.19211E+01
  2703    0.46476E+02    0.14007E+01    0.12029E-01   -0.19014E+01
  2704    0.46331E+02    0.13989E+01    0.12014E-01   -0.18821E+01
  2705    0.46186E+02    0.13972E+01    0.11998E-01   -0.18630E+01
  2706    0.46040E+02    0.13957E+01    0.11983E-01   -0.18443E+01
  2707    0.45894E+02    0.13942E+01    0.11967E-01   -0.18257E+01
  2708    0.45748E+02    0.13929E+01    0.11952E-01   -0.18075E+01
  2709    0.45601E+02    0.13916E+01    0.11937E-01   -0.17896E+01
  2710    0.45454E+02    0.13904E+01    0.11921E-01   -0.17719E+01
  2711    0.45307E+02    0.13892E+01    0.11906E-01   -0.17546E+01
  2712    0.45160E+02    0.13882E+01    0.11890E-01   -0.17375E+01
  2713    0.45013E+02    0.13872E+01    0.11875E-01   -0.17207E+01
  2714    0.44864E+02    0.13864E+01    0.11860E-01   -0.17043E+01
  2715    0.44716E+02    0.13855E+01    0.11844E-01   -0.16882E+01
  2716    0.44568E+02    0.13849E+01    0.11829E-01   -0.16723E+01
  2717    0.44419E+02    0.13842E+01    0.11814E-01   -0.16566E+01
  2718    0.44271E+02    0.13837E+01    0.11798E-01   -0.16414E+01
  2719    0.44122E+02    0.13833E+01    0.11783E-01   -0.16263E+01
  2720    0.43973E+02    0.13829E+01    0.11768E-01   -0.16116E+01
  2721    0.43824E+02    0.13826E+01    0.11752E-01   -0.15971E+01
  2722    0.43675E+02    0.13823E+01    0.11737E-01   -0.15831E+01
  2723    0.43525E+02    0.13821E+01    0.11722E-01   -0.15693E+01
  2724    0.43376E+02    0.13821E+01    0.11706E-01   -0.15557E+01
  2725    0.43227E+02    0.13820E+01    0.11691E-01   -0.15424E+01
  2726    0.43077E+02    0.13820E+01    0.11676E-01   -0.15295E+01
  2727    0.42928E+02    0.13821E+01    0.11661E-01   -0.15169E+01
  2728    0.42778E+02    0.13823E+01    0.11645E-01   -0.15046E+01
  2729    0.42630E+02    0.13825E+01    0.11630E-01   -0.14925E+01
  2730    0.42481E+02    0.13827E+01    0.11615E-01   -0.14808E+01
  2731    0.42332E+02    0.13831E+01    0.11600E-01   -0.14694E+01
  2732    0.42183E+02    0.13835E+01    0.11585E-01   -0.14583E+01
  2733    0.42034E+02    0.13839E+01    0.11570E-01   -0.14475E+01
  2734    0.41886E+02    0.13844E+01    0.11554E-01   -0.14370E+01
  2735    0.41737E+02    0.13849E+01    0.11539E-01   -0.14269E+01
  2736    0.41590E+02    0.13855E+01    0.11524E-01   -0.14169E+01
  2737    0.41442E+02    0.13861E+01    0.11509E-01   -0.14074E+01
  2738    0.41294E+02    0.13868E+01    0.11494E-01   -0.13981E+01
  2739    0.41146E+02    0.13875E+01    0.11479E-01   -0.13891E+01
  2740    0.41000E+02    0.13882E+01    0.11464E-01   -0.13804E+01
  2741    0.40853E+02    0.13889E+01    0.11449E-01   -0.13720E+01
  2742    0.40708E+02    0.13897E+01    0.11434E-01   -0.13640E+01
  2743    0.40562E+02    0.13905E+01    0.11418E-01   -0.13562E+01
  2744    0.40417E+02    0.13912E+01    0.11403E-01   -0.13487E+01
  2745    0.40272E+02    0.13922E+01    0.11388E-01   -0.13415E+01
  2746    0.40128E+02    0.13930E+01    0.11373E-01   -0.13347E+01
  2747    0.39985E+02    0.13939E+01    0.11358E-01   -0.13281E+01
  2748    0.39842E+02    0.13948E+01    0.11344E-01   -0.13218E+01
  2749    0.39700E+02    0.13957E+01    0.11329E-01   -0.13158E+01
  2750    0.39558E+02    0.13966E+01    0.11314E-01   -0.13101E+01
  2751    0.39417E+02    0.13976E+01    0.11299E-01   -0.13048E+01
  2752    0.39276E+02    0.13984E+01    0.11284E-01   -0.12998E+01
  2753    0.39137E+02    0.13993E+01    0.11269E-01   -0.12950E+01
  2754    0.38998E+02    0.14002E+01    0.11254E-01   -0.12905E+01
  2755    0.38860E+02    0.14011E+01    0.11239E-01   -0.12863E+01
  2756    0.38722E+02    0.14021E+01    0.11224E-01   -0.12824E+01
  2757    0.38585E+02    0.14029E+01    0.11209E-01   -0.12789E+01
  2758    0.38449E+02    0.14039E+01    0.11195E-01   -0.12755E+01
  2759    0.38314E+02    0.14048E+01    0.11180E-01   -0.12725E+01
  2760    0.38179E+02    0.14057E+01    0.11165E-01   -0.12698E+01
  2761    0.38045E+02    0.14066E+01    0.11150E-01   -0.12673E+01
  2762    0.37912E+02    0.14075E+01    0.11136E-01   -0.12652E+01
  2763    0.37779E+02    0.14085E+01    0.11121E-01   -0.12632E+01
  2764    0.37647E+02    0.14094E+01    0.11106E-01   -0.12616E+01
  2765    0.37516E+02    0.14102E+01    0.11091E-01   -0.12604E+01
  2766    0.37385E+02    0.14110E+01    0.11077E-01   -0.12593E+01
  2767    0.37255E+02    0.14120E+01    0.11062E-01   -0.12585E+01
  2768    0.37126E+02    0.14128E+01    0.11048E-01   -0.12580E+01
  2769    0.36997E+02    0.14137E+01    0.11033E-01   -0.12577E+01
  2770    0.36869E+02    0.14145E+01    0.11018E-01   -0.12579E+01
  2771    0.36743E+02    0.14154E+01    0.11004E-01   -0.12582E+01
  2772    0.36616E+02    0.14162E+01    0.10989E-01   -0.12587E+01
  2773    0.36491E+02    0.14170E+01    0.10975E-01   -0.12593E+01
  2774    0.36366E+02    0.14178E+01    0.10960E-01   -0.12604E+01
  2775    0.36243E+02    0.14185E+01    0.10946E-01   -0.12615E+01
  2776    0.36119E+02    0.14193E+01    0.10931E-01   -0.12631E+01
  2777    0.35997E+02    0.14200E+01    0.10917E-01   -0.12649E+01
  2778    0.35875E+02    0.14207E+01    0.10902E-01   -0.12669E+01
  2779    0.35754E+02    0.14214E+01    0.10888E-01   -0.12690E+01
  2780    0.35634E+02    0.14220E+01    0.10873E-01   -0.12714E+01
  2781    0.35516E+02    0.14227E+01    0.10859E-01   -0.12740E+01
  2782    0.35398E+02    0.14233E+01    0.10845E-01   -0.12769E+01
  2783    0.35282E+02    0.14239E+01    0.10830E-01   -0.12799E+01
  2784    0.35165E+02    0.14244E+01    0.10816E-01   -0.12832E+01
  2785    0.35050E+02    0.14250E+01    0.10802E-01   -0.12867E+01
  2786    0.34936E+02    0.14255E+01    0.10788E-01   -0.12903E+01
  2787    0.34822E+02    0.14259E+01    0.10773E-01   -0.12941E+01
  2788    0.34709E+02    0.14263E+01    0.10759E-01   -0.12981E+01
  2789    0.34597E+02    0.14267E+01    0.10745E-01   -0.13023E+01
  2790    0.34488E+02    0.14271E+01    0.10731E-01   -0.13066E+01
  2791    0.34376E+02    0.14273E+01    0.10717E-01   -0.13111E+01
  2792    0.34268E+02    0.14276E+01    0.10703E-01   -0.13158E+01
  2793    0.34160E+02    0.14279E+01    0.10688E-01   -0.13206E+01
  2794    0.34053E+02    0.14280E+01    0.10674E-01   -0.13255E+01
  2795    0.33946E+02    0.14281E+01    0.10660E-01   -0.13306E+01
  2796    0.33841E+02    0.14282E+01    0.10646E-01   -0.13358E+01
  2797    0.33737E+02    0.14282E+01    0.10632E-01   -0.13411E+01
  2798    0.33634E+02    0.14282E+01    0.10618E-01   -0.13465E+01
  2799    0.33533E+02    0.14280E+01    0.10604E-01   -0.13520E+01
  2800    0.33431E+02    0.14279E+01    0.10591E-01   -0.13576E+01
  2801    0.33331E+02    0.14276E+01    0.10577E-01   -0.13633E+01
  2802    0.33232E+02    0.14274E+01    0.10563E-01   -0.13691E+01
  2803    0.33135E+02    0.14270E+01    0.10549E-01   -0.13750E+01
  2804    0.33037E+02    0.14266E+01    0.10535E-01   -0.13809E+01
  2805    0.32942E+02    0.14262E+01    0.10521E-01   -0.13869E+01
  2806    0.32846E+02    0.14256E+01    0.10508E-01   -0.13930E+01
  2807    0.32753E+02    0.14250E+01    0.10494E-01   -0.13992E+01
  2808    0.32660E+02    0.14243E+01    0.10480E-01   -0.14054E+01
  2809    0.32568E+02    0.14236E+01    0.10466E-01   -0.14117E+01
  2810    0.32477E+02    0.14229E+01    0.10453E-01   -0.14181E+01
  2811    0.32387E+02    0.14221E+01    0.10439E-01   -0.14245E+01
  2812    0.32298E+02    0.14211E+01    0.10425E-01   -0.14311E+01
  2813    0.32211E+02    0.14201E+01    0.10412E-01   -0.14376E+01
  2814    0.32122E+02    0.14192E+01    0.10398E-01   -0.14443E+01
  2815    0.32036E+02    0.14181E+01    0.10385E-01   -0.14510E+01
  2816    0.31951E+02    0.14169E+01    0.10371E-01   -0.14578E+01
  2817    0.31866E+02    0.14158E+01    0.10358E-01   -0.14646E+01
  2818    0.31783E+02    0.14145E+01    0.10344E-01   -0.14714E+01
  2819    0.31701E+02    0.14132E+01    0.10331E-01   -0.14783E+01
  2820    0.31619E+02    0.14118E+01    0.10317E-01   -0.14853E+01
  2821    0.31539E+02    0.14103E+01    0.10304E-01   -0.14922E+01
  2822    0.31459E+02    0.14089E+01    0.10290E-01   -0.14992E+01
  2823    0.31381E+02    0.14074E+01    0.10277E-01   -0.15063E+01
  2824    0.31303E+02    0.14058E+01    0.10264E-01   -0.15134E+01
  2825    0.31226E+02    0.14040E+01    0.10250E-01   -0.15205E+01
  2826    0.31150E+02    0.14024E+01    0.10237E-01   -0.15276E+01
  2827    0.31075E+02    0.14006E+01    0.10224E-01   -0.15347E+01
  2828    0.31000E+02    0.13987E+01    0.10211E-01   -0.15418E+01
  2829    0.30927E+02    0.13968E+01    0.10197E-01   -0.15490E+01
  2830    0.30854E+02    0.13949E+01    0.10184E-01   -0.15561E+01
  2831    0.30781E+02    0.13928E+01    0.10171E-01   -0.15633E+01
  2832    0.30711E+02    0.13908E+01    0.10158E-01   -0.15704E+01
  2833    0.30641E+02    0.13885E+01    0.10145E-01   -0.15775E+01
  2834    0.30571E+02    0.13863E+01    0.10132E-01   -0.15846E+01
  2835    0.30503E+02    0.13840E+01    0.10119E-01   -0.15917E+01
  2836    0.30435E+02    0.13817E+01    0.10106E-01   -0.15987E+01
  2837    0.30368E+02    0.13793E+01    0.10093E-01   -0.16057E+01
  2838    0.30302E+02    0.13769E+01    0.10080E-01   -0.16126E+01
  2839    0.30237E+02    0.13744E+01    0.10067E-01   -0.16195E+01
  2840    0.30172E+02    0.13718E+01    0.10054E-01   -0.16264E+01
  2841    0.30109E+02    0.13692E+01    0.10041E-01   -0.16332E+01
  2842    0.30046E+02    0.13666E+01    0.10028E-01   -0.16400E+01
  2843    0.29984E+02    0.13638E+01    0.10015E-01   -0.16466E+01
  2844    0.29923E+02    0.13610E+01    0.10002E-01   -0.16532E+01
  2845    0.29862E+02    0.13582E+01    0.99895E-02   -0.16596E+01
  2846    0.29802E+02    0.13553E+01    0.99767E-02   -0.16661E+01
  2847    0.29743E+02    0.13524E+01    0.99640E-02   -0.16724E+01
  2848    0.29684E+02    0.13494E+01    0.99512E-02   -0.16785E+01
  2849    0.29626E+02    0.13463E+01    0.99385E-02   -0.16847E+01
  2850    0.29570E+02    0.13431E+01    0.99258E-02   -0.16906E+01
  2851    0.29513E+02    0.13400E+01    0.99132E-02   -0.16965E+01
  2852    0.29457E+02    0.13367E+01    0.99006E-02   -0.17022E+01
  2853    0.29402E+02    0.13335E+01    0.98880E-02   -0.17078E+01
  2854    0.29348E+02    0.13302E+01    0.98754E-02   -0.17132E+01
  2855    0.29293E+02    0.13268E+01    0.98629E-02   -0.17186E+01
  2856    0.29240E+02    0.13233E+01    0.98503E-02   -0.17238E+01
  2857    0.29188E+02    0.13198E+01    0.98378E-02   -0.17289E+01
  2858    0.29136E+02    0.13163E+01    0.98254E-02   -0.17338E+01
  2859    0.29084E+02    0.13127E+01    0.98129E-02   -0.17386E+01
  2860    0.29033E+02    0.13091E+01    0.98005E-02   -0.17433E+01
  2861    0.28983E+02    0.13054E+01    0.97881E-02   -0.17480E+01
  2862    0.28934E+02    0.13017E+01    0.97757E-02   -0.17524E+01
  2863    0.28884E+02    0.12980E+01    0.97634E-02   -0.17567E+01
  2864    0.28836E+02    0.12941E+01    0.97511E-02   -0.17609E+01
  2865    0.28788E+02    0.12903E+01    0.97388E-02   -0.17650E+01
  2866    0.28740E+02    0.12863E+01    0.97265E-02   -0.17689E+01
  2867    0.28693E+02    0.12823E+01    0.97142E-02   -0.17728E+01
  2868    0.28647E+02    0.12783E+01    0.97020E-02   -0.17764E+01
  2869    0.28601E+02    0.12742E+01    0.96898E-02   -0.17799E+01
  2870    0.28556E+02    0.12702E+01    0.96776E-02   -0.17834E+01
  2871    0.28510E+02    0.12660E+01    0.96654E-02   -0.17867E+01
  2872    0.28466E+02    0.12618E+01    0.96533E-02   -0.17898E+01
  2873    0.28423E+02    0.12576E+01    0.96412E-02   -0.17928E+01
  2874    0.28380E+02    0.12533E+01    0.96291E-02   -0.17957E+01
  2875    0.28336E+02    0.12489E+01    0.96170E-02   -0.17984E+01
  2876    0.28294E+02    0.12445E+01    0.96049E-02   -0.18010E+01
  2877    0.28251E+02    0.12402E+01    0.95929E-02   -0.18034E+01
  2878    0.28209E+02    0.12357E+01    0.95809E-02   -0.18057E+01
  2879    0.28167E+02    0.12312E+01    0.95689E-02   -0.18078E+01
  2880    0.28126E+02    0.12268E+01    0.95569E-02   -0.18098E+01
  2881    0.28085E+02    0.12222E+01    0.95449E-02   -0.18117E+01
  2882    0.28045E+02    0.12176E+01    0.95330E-02   -0.18134E+01
  2883    0.28004E+02    0.12130E+01    0.95211E-02   -0.18150E+01
  2884    0.27964E+02    0.12085E+01    0.95091E-02   -0.18164E+01
  2885    0.27924E+02    0.12039E+01    0.94973E-02   -0.18177E+01
  2886    0.27885E+02    0.11992E+01    0.94854E-02   -0.18188E+01
  2887    0.27845E+02    0.11945E+01    0.94735E-02   -0.18197E+01
  2888    0.27805E+02    0.11898E+01    0.94617E-02   -0.18205E+01
  2889    0.27766E+02    0.11850E+01    0.94499E-02   -0.18211E+01
  2890    0.27728E+02    0.11802E+01    0.94381E-02   -0.18216E+01
  2891    0.27688E+02    0.11754E+01    0.94263E-02   -0.18217E+01
  2892    0.27650E+02    0.11706E+01    0.94146E-02   -0.18219E+01
  2893    0.27611E+02    0.11658E+01    0.94028E-02   -0.18219E+01
  2894    0.27573E+02    0.11610E+01    0.93911E-02   -0.18219E+01
  2895    0.27534E+02    0.11561E+01    0.93794E-02   -0.18215E+01
  2896    0.27496E+02    0.11512E+01    0.93677E-02   -0.18211E+01
  2897    0.27458E+02    0.11463E+01    0.93560E-02   -0.18205E+01
  2898    0.27419E+02    0.11414E+01    0.93443E-02   -0.18198E+01
  2899    0.27381E+02    0.11366E+01    0.93327E-02   -0.18188E+01
  2900    0.27343E+02    0.11317E+01    0.93211E-02   -0.18176E+01
  2901    0.27305E+02    0.11269E+01    0.93095E-02   -0.18163E+01
  2902    0.27267E+02    0.11220E+01    0.92979E-02   -0.18149E+01
  2903    0.27229E+02    0.11170E+01    0.92863E-02   -0.18133E+01
  2904    0.27190E+02    0.11122E+01    0.92748E-02   -0.18114E+01
  2905    0.27152E+02    0.11073E+01    0.92632E-02   -0.18094E+01
  2906    0.27114E+02    0.11023E+01    0.92517E-02   -0.18073E+01
  2907    0.27076E+02    0.10974E+01    0.92402E-02   -0.18050E+01
  2908    0.27038E+02    0.10927E+01    0.92287E-02   -0.18026E+01
  2909    0.26999E+02    0.10878E+01    0.92173E-02   -0.17999E+01
  2910    0.26962E+02    0.10828E+01    0.92058E-02   -0.17972E+01
  2911    0.26924E+02    0.10780E+01    0.91944E-02   -0.17942E+01
  2912    0.26886E+02    0.10731E+01    0.91830E-02   -0.17912E+01
  2913    0.26848E+02    0.10682E+01    0.91716E-02   -0.17880E+01
  2914    0.26810E+02    0.10635E+01    0.91602E-02   -0.17846E+01
  2915    0.26772E+02    0.10585E+01    0.91489E-02   -0.17811E+01
  2916    0.26735E+02    0.10537E+01    0.91375E-02   -0.17774E+01
  2917    0.26696E+02    0.10488E+01    0.91262E-02   -0.17735E+01
  2918    0.26658E+02    0.10440E+01    0.91149E-02   -0.17697E+01
  2919    0.26620E+02    0.10390E+01    0.91036E-02   -0.17655E+01
  2920    0.26582E+02    0.10343E+01    0.90924E-02   -0.17613E+01
  2921    0.26545E+02    0.10294E+01    0.90811E-02   -0.17569E+01
  2922    0.26507E+02    0.10246E+01    0.90699E-02   -0.17523E+01
  2923    0.26469E+02    0.10197E+01    0.90587E-02   -0.17477E+01
  2924    0.26431E+02    0.10149E+01    0.90475E-02   -0.17429E+01
  2925    0.26393E+02    0.10101E+01    0.90363E-02   -0.17379E+01
  2926    0.26356E+02    0.10053E+01    0.90251E-02   -0.17328E+01
  2927    0.26317E+02    0.10004E+01    0.90139E-02   -0.17276E+01
  2928    0.26279E+02    0.99546E+00    0.90028E-02   -0.17222E+01
  2929    0.26241E+02    0.99098E+00    0.89917E-02   -0.17168E+01
  2930    0.26204E+02    0.98621E+00    0.89806E-02   -0.17112E+01
  2931    0.26165E+02    0.98151E+00    0.89695E-02   -0.17055E+01
  2932    0.26127E+02    0.97682E+00    0.89584E-02   -0.16997E+01
  2933    0.26088E+02    0.97213E+00    0.89473E-02   -0.16939E+01
  2934    0.26049E+02    0.96744E+00    0.89363E-02   -0.16879E+01
  2935    0.26011E+02    0.96283E+00    0.89252E-02   -0.16817E+01
  2936    0.25971E+02    0.95814E+00    0.89142E-02   -0.16753E+01
  2937    0.25932E+02    0.95360E+00    0.89032E-02   -0.16690E+01
  2938    0.25892E+02    0.94891E+00    0.88922E-02   -0.16625E+01
  2939    0.25853E+02    0.94436E+00    0.88812E-02   -0.16558E+01
  2940    0.25814E+02    0.93988E+00    0.88702E-02   -0.16493E+01
  2941    0.25773E+02    0.93533E+00    0.88592E-02   -0.16425E+01
  2942    0.25733E+02    0.93092E+00    0.88482E-02   -0.16356E+01
  2943    0.25692E+02    0.92643E+00    0.88373E-02   -0.16287E+01
  2944    0.25651E+02    0.92201E+00    0.88264E-02   -0.16217E+01
  2945    0.25610E+02    0.91759E+00    0.88154E-02   -0.16147E+01
  2946    0.25568E+02    0.91323E+00    0.88045E-02   -0.16075E+01
  2947    0.25526E+02    0.90893E+00    0.87936E-02   -0.16003E+01
  2948    0.25484E+02    0.90463E+00    0.87827E-02   -0.15930E+01
  2949    0.25441E+02    0.90039E+00    0.87718E-02   -0.15856E+01
  2950    0.25398E+02    0.89615E+00    0.87609E-02   -0.15783E+01
  2951    0.25355E+02    0.89197E+00    0.87500E-02   -0.15708E+01
  2952    0.25312E+02    0.88785E+00    0.87391E-02   -0.15634E+01
  2953    0.25267E+02    0.88386E+00    0.87283E-02   -0.15557E+01
  2954    0.25222E+02    0.87978E+00    0.87174E-02   -0.15482E+01
  2955    0.25178E+02    0.87576E+00    0.87066E-02   -0.15405E+01
  2956    0.25133E+02    0.87180E+00    0.86957E-02   -0.15328E+01
  2957    0.25087E+02    0.86788E+00    0.86849E-02   -0.15251E+01
  2958    0.25042E+02    0.86402E+00    0.86741E-02   -0.15172E+01
  2959    0.24995E+02    0.86012E+00    0.86632E-02   -0.15095E+01
  2960    0.24948E+02    0.85643E+00    0.86524E-02   -0.15015E+01
  2961    0.24902E+02    0.85262E+00    0.86416E-02   -0.14936E+01
  2962    0.24855E+02    0.84886E+00    0.86308E-02   -0.14857E+01
  2963    0.24808E+02    0.84529E+00    0.86201E-02   -0.14776E+01
  2964    0.24759E+02    0.84161E+00    0.86093E-02   -0.14694E+01
  2965    0.24711E+02    0.83803E+00    0.85985E-02   -0.14613E+01
  2966    0.24663E+02    0.83449E+00    0.85878E-02   -0.14531E+01
  2967    0.24614E+02    0.83099E+00    0.85770E-02   -0.14449E+01
  2968    0.24564E+02    0.82751E+00    0.85663E-02   -0.14367E+01
  2969    0.24515E+02    0.82406E+00    0.85555E-02   -0.14283E+01
  2970    0.24465E+02    0.82064E+00    0.85448E-02   -0.14199E+01
  2971    0.24416E+02    0.81732E+00    0.85341E-02   -0.14117E+01
  2972    0.24366E+02    0.81402E+00    0.85234E-02   -0.14032E+01
  2973    0.24315E+02    0.81074E+00    0.85127E-02   -0.13949E+01
  2974    0.24266E+02    0.80748E+00    0.85021E-02   -0.13864E+01
  2975    0.24216E+02    0.80431E+00    0.84914E-02   -0.13780E+01
  2976    0.24164E+02    0.80109E+00    0.84807E-02   -0.13694E+01
  2977    0.24115E+02    0.79802E+00    0.84701E-02   -0.13610E+01
  2978    0.24063E+02    0.79497E+00    0.84595E-02   -0.13525E+01
  2979    0.24012E+02    0.79201E+00    0.84488E-02   -0.13440E+01
  2980    0.23961E+02    0.78898E+00    0.84382E-02   -0.13355E+01
  2981    0.23909E+02    0.78611E+00    0.84276E-02   -0.13270E+01
  2982    0.23857E+02    0.78316E+00    0.84171E-02   -0.13184E+01
  2983    0.23805E+02    0.78030E+00    0.84065E-02   -0.13099E+01
  2984    0.23753E+02    0.77752E+00    0.83959E-02   -0.13015E+01
  2985    0.23701E+02    0.77473E+00    0.83854E-02   -0.12929E+01
  2986    0.23648E+02    0.77202E+00    0.83748E-02   -0.12845E+01
  2987    0.23596E+02    0.76931E+00    0.83643E-02   -0.12761E+01
  2988    0.23544E+02    0.76660E+00    0.83538E-02   -0.12675E+01
  2989    0.23492E+02    0.76410E+00    0.83433E-02   -0.12591E+01
  2990    0.23440E+02    0.76152E+00    0.83328E-02   -0.12508E+01
  2991    0.23387E+02    0.75894E+00    0.83223E-02   -0.12424E+01
  2992    0.23333E+02    0.75657E+00    0.83118E-02   -0.12341E+01
  2993    0.23280E+02    0.75411E+00    0.83014E-02   -0.12259E+01
  2994    0.23227E+02    0.75164E+00    0.82909E-02   -0.12177E+01
  2995    0.23173E+02    0.74938E+00    0.82805E-02   -0.12094E+01
  2996    0.23121E+02    0.74711E+00    0.82700E-02   -0.12014E+01
  2997    0.23067E+02    0.74482E+00    0.82596E-02   -0.11933E+01
  2998    0.23013E+02    0.74259E+00    0.82492E-02   -0.11854E+01
  2999    0.22959E+02    0.74042E+00    0.82388E-02   -0.11775E+01
  3000    0.22905E+02    0.73829E+00    0.82284E-02   -0.11696E+01
  3001    0.22851E+02    0.73615E+00    0.82180E-02   -0.11619E+01
  3002    0.22797E+02    0.73413E+00    0.82077E-02   -0.11542E+01
  3003    0.22742E+02    0.73209E+00    0.81973E-02   -0.11467E+01
  3004    0.22688E+02    0.73010E+00    0.81870E-02   -0.11391E+01
