#    L    TT             EE             BB             TE          
  2595    0.48013E+02    0.13867E+01    0.10170E-01   -0.20760E+01
  2596    0.47865E+02    0.13838E+01    0.10157E-01   -0.20510E+01
  2597    0.47715E+02    0.13810E+01    0.10144E-01   -0.20264E+01
  2598    0.47565E+02    0.13784E+01    0.10130E-01   -0.20019E+01
  2599    0.47413E+02    0.13759E+01    0.10117E-01   -0.19779E+01
  2600    0.47262E+02    0.13735E+01    0.10104E-01   -0.19544E+01
  2601    0.47109E+02    0.13714E+01    0.10091E-01   -0.19311E+01
  2602    0.46956E+02    0.13693E+01    0.10078E-01   -0.19084E+01
  2603    0.46802E+02    0.13674E+01    0.10065E-01   -0.18859E+01
  2604    0.46649E+02    0.13656E+01    0.10052E-01   -0.18639E+01
  2605    0.46493E+02    0.13640E+01    0.10039E-01   -0.18422E+01
  2606    0.46338E+02    0.13625E+01    0.10025E-01   -0.18209E+01
  2607    0.46180E+02    0.13611E+01    0.10012E-01   -0.18000E+01
  2608    0.46024E+02    0.13598E+01    0.99993E-02   -0.17794E+01
  2609    0.45866E+02    0.13586E+01    0.99862E-02   -0.17591E+01
  2610    0.45708E+02    0.13577E+01    0.99731E-02   -0.17391E+01
  2611    0.45550E+02    0.13567E+01    0.99600E-02   -0.17196E+01
  2612    0.45391E+02    0.13559E+01    0.99469E-02   -0.17003E+01
  2613    0.45232E+02    0.13552E+01    0.99338E-02   -0.16813E+01
  2614    0.45073E+02    0.13547E+01    0.99208E-02   -0.16628E+01
  2615    0.44912E+02    0.13541E+01    0.99077E-02   -0.16444E+01
  2616    0.44752E+02    0.13538E+01    0.98947E-02   -0.16263E+01
  2617    0.44591E+02    0.13535E+01    0.98816E-02   -0.16086E+01
  2618    0.44431E+02    0.13532E+01    0.98686E-02   -0.15912E+01
  2619    0.44270E+02    0.13532E+01    0.98556E-02   -0.15741E+01
  2620    0.44109E+02    0.13531E+01    0.98425E-02   -0.15573E+01
  2621    0.43947E+02    0.13532E+01    0.98295E-02   -0.15408E+01
  2622    0.43786E+02    0.13533E+01    0.98165E-02   -0.15246E+01
  2623    0.43624E+02    0.13535E+01    0.98035E-02   -0.15087E+01
  2624    0.43462E+02    0.13538E+01    0.97905E-02   -0.14932E+01
  2625    0.43300E+02    0.13542E+01    0.97775E-02   -0.14778E+01
  2626    0.43138E+02    0.13546E+01    0.97646E-02   -0.14628E+01
  2627    0.42976E+02    0.13552E+01    0.97516E-02   -0.14482E+01
  2628    0.42814E+02    0.13557E+01    0.97386E-02   -0.14338E+01
  2629    0.42652E+02    0.13563E+01    0.97257E-02   -0.14197E+01
  2630    0.42490E+02    0.13571E+01    0.97127E-02   -0.14059E+01
  2631    0.42328E+02    0.13578E+01    0.96998E-02   -0.13925E+01
  2632    0.42167E+02    0.13586E+01    0.96868E-02   -0.13794E+01
  2633    0.42005E+02    0.13595E+01    0.96739E-02   -0.13665E+01
  2634    0.41844E+02    0.13604E+01    0.96610E-02   -0.13539E+01
  2635    0.41682E+02    0.13613E+01    0.96481E-02   -0.13418E+01
  2636    0.41521E+02    0.13623E+01    0.96351E-02   -0.13300E+01
  2637    0.41361E+02    0.13634E+01    0.96222E-02   -0.13185E+01
  2638    0.41200E+02    0.13645E+01    0.96094E-02   -0.13074E+01
  2639    0.41041E+02    0.13656E+01    0.95965E-02   -0.12966E+01
  2640    0.40882E+02    0.13667E+01    0.95836E-02   -0.12862E+01
  2641    0.40722E+02    0.13680E+01    0.95707E-02   -0.12762E+01
  2642    0.40564E+02    0.13693E+01    0.95579E-02   -0.12666E+01
  2643    0.40406E+02    0.13705E+01    0.95450E-02   -0.12573E+01
  2644    0.40249E+02    0.13718E+01    0.95322E-02   -0.12484E+01
  2645    0.40093E+02    0.13731E+01    0.95194E-02   -0.12400E+01
  2646    0.39936E+02    0.13745E+01    0.95066E-02   -0.12320E+01
  2647    0.39781E+02    0.13758E+01    0.94938E-02   -0.12244E+01
  2648    0.39627E+02    0.13771E+01    0.94810E-02   -0.12171E+01
  2649    0.39473E+02    0.13785E+01    0.94682E-02   -0.12105E+01
  2650    0.39321E+02    0.13799E+01    0.94554E-02   -0.12042E+01
  2651    0.39169E+02    0.13814E+01    0.94427E-02   -0.11984E+01
  2652    0.39017E+02    0.13827E+01    0.94299E-02   -0.11930E+01
  2653    0.38868E+02    0.13842E+01    0.94172E-02   -0.11882E+01
  2654    0.38718E+02    0.13856E+01    0.94044E-02   -0.11836E+01
  2655    0.38570E+02    0.13869E+01    0.93917E-02   -0.11796E+01
  2656    0.38422E+02    0.13884E+01    0.93790E-02   -0.11759E+01
  2657    0.38274E+02    0.13898E+01    0.93664E-02   -0.11726E+01
  2658    0.38129E+02    0.13913E+01    0.93537E-02   -0.11699E+01
  2659    0.37984E+02    0.13928E+01    0.93410E-02   -0.11673E+01
  2660    0.37840E+02    0.13942E+01    0.93284E-02   -0.11652E+01
  2661    0.37696E+02    0.13957E+01    0.93158E-02   -0.11635E+01
  2662    0.37552E+02    0.13972E+01    0.93032E-02   -0.11620E+01
  2663    0.37410E+02    0.13986E+01    0.92906E-02   -0.11610E+01
  2664    0.37269E+02    0.14000E+01    0.92780E-02   -0.11602E+01
  2665    0.37128E+02    0.14015E+01    0.92654E-02   -0.11598E+01
  2666    0.36988E+02    0.14029E+01    0.92529E-02   -0.11597E+01
  2667    0.36848E+02    0.14044E+01    0.92404E-02   -0.11599E+01
  2668    0.36710E+02    0.14058E+01    0.92279E-02   -0.11604E+01
  2669    0.36572E+02    0.14072E+01    0.92154E-02   -0.11612E+01
  2670    0.36436E+02    0.14087E+01    0.92029E-02   -0.11623E+01
  2671    0.36300E+02    0.14101E+01    0.91904E-02   -0.11637E+01
  2672    0.36164E+02    0.14114E+01    0.91780E-02   -0.11654E+01
  2673    0.36030E+02    0.14128E+01    0.91656E-02   -0.11672E+01
  2674    0.35896E+02    0.14143E+01    0.91532E-02   -0.11694E+01
  2675    0.35764E+02    0.14157E+01    0.91408E-02   -0.11717E+01
  2676    0.35632E+02    0.14170E+01    0.91284E-02   -0.11745E+01
  2677    0.35501E+02    0.14183E+01    0.91161E-02   -0.11773E+01
  2678    0.35370E+02    0.14197E+01    0.91038E-02   -0.11804E+01
  2679    0.35241E+02    0.14209E+01    0.90915E-02   -0.11838E+01
  2680    0.35112E+02    0.14222E+01    0.90792E-02   -0.11874E+01
  2681    0.34984E+02    0.14234E+01    0.90669E-02   -0.11913E+01
  2682    0.34858E+02    0.14246E+01    0.90547E-02   -0.11953E+01
  2683    0.34731E+02    0.14258E+01    0.90424E-02   -0.11995E+01
  2684    0.34607E+02    0.14269E+01    0.90302E-02   -0.12040E+01
  2685    0.34482E+02    0.14280E+01    0.90180E-02   -0.12085E+01
  2686    0.34360E+02    0.14290E+01    0.90059E-02   -0.12134E+01
  2687    0.34238E+02    0.14299E+01    0.89937E-02   -0.12184E+01
  2688    0.34117E+02    0.14310E+01    0.89816E-02   -0.12236E+01
  2689    0.33997E+02    0.14319E+01    0.89695E-02   -0.12290E+01
  2690    0.33879E+02    0.14327E+01    0.89574E-02   -0.12346E+01
  2691    0.33761E+02    0.14335E+01    0.89453E-02   -0.12403E+01
  2692    0.33645E+02    0.14342E+01    0.89333E-02   -0.12462E+01
  2693    0.33529E+02    0.14348E+01    0.89212E-02   -0.12522E+01
  2694    0.33416E+02    0.14355E+01    0.89092E-02   -0.12584E+01
  2695    0.33303E+02    0.14360E+01    0.88973E-02   -0.12648E+01
  2696    0.33192E+02    0.14365E+01    0.88853E-02   -0.12713E+01
  2697    0.33082E+02    0.14368E+01    0.88733E-02   -0.12780E+01
  2698    0.32972E+02    0.14371E+01    0.88614E-02   -0.12848E+01
  2699    0.32865E+02    0.14374E+01    0.88495E-02   -0.12918E+01
  2700    0.32759E+02    0.14376E+01    0.88377E-02   -0.12989E+01
  2701    0.32655E+02    0.14375E+01    0.88258E-02   -0.13062E+01
  2702    0.32552E+02    0.14374E+01    0.88140E-02   -0.13136E+01
  2703    0.32451E+02    0.14373E+01    0.88022E-02   -0.13210E+01
  2704    0.32350E+02    0.14370E+01    0.87904E-02   -0.13286E+01
  2705    0.32252E+02    0.14366E+01    0.87786E-02   -0.13362E+01
  2706    0.32154E+02    0.14362E+01    0.87669E-02   -0.13442E+01
  2707    0.32058E+02    0.14357E+01    0.87551E-02   -0.13520E+01
  2708    0.31964E+02    0.14351E+01    0.87434E-02   -0.13600E+01
  2709    0.31869E+02    0.14344E+01    0.87318E-02   -0.13682E+01
  2710    0.31777E+02    0.14337E+01    0.87201E-02   -0.13764E+01
  2711    0.31686E+02    0.14328E+01    0.87085E-02   -0.13847E+01
  2712    0.31596E+02    0.14319E+01    0.86969E-02   -0.13931E+01
  2713    0.31508E+02    0.14309E+01    0.86853E-02   -0.14016E+01
  2714    0.31419E+02    0.14299E+01    0.86737E-02   -0.14102E+01
  2715    0.31333E+02    0.14287E+01    0.86622E-02   -0.14189E+01
  2716    0.31248E+02    0.14276E+01    0.86507E-02   -0.14276E+01
  2717    0.31163E+02    0.14264E+01    0.86392E-02   -0.14363E+01
  2718    0.31080E+02    0.14251E+01    0.86278E-02   -0.14452E+01
  2719    0.30997E+02    0.14237E+01    0.86163E-02   -0.14541E+01
  2720    0.30916E+02    0.14223E+01    0.86049E-02   -0.14629E+01
  2721    0.30835E+02    0.14208E+01    0.85935E-02   -0.14719E+01
  2722    0.30756E+02    0.14192E+01    0.85822E-02   -0.14810E+01
  2723    0.30677E+02    0.14176E+01    0.85708E-02   -0.14901E+01
  2724    0.30600E+02    0.14160E+01    0.85595E-02   -0.14990E+01
  2725    0.30523E+02    0.14142E+01    0.85482E-02   -0.15081E+01
  2726    0.30448E+02    0.14123E+01    0.85370E-02   -0.15173E+01
  2727    0.30373E+02    0.14105E+01    0.85257E-02   -0.15264E+01
  2728    0.30299E+02    0.14086E+01    0.85145E-02   -0.15355E+01
  2729    0.30226E+02    0.14065E+01    0.85033E-02   -0.15446E+01
  2730    0.30155E+02    0.14045E+01    0.84922E-02   -0.15537E+01
  2731    0.30083E+02    0.14024E+01    0.84810E-02   -0.15627E+01
  2732    0.30014E+02    0.14002E+01    0.84699E-02   -0.15718E+01
  2733    0.29944E+02    0.13980E+01    0.84588E-02   -0.15808E+01
  2734    0.29875E+02    0.13957E+01    0.84477E-02   -0.15898E+01
  2735    0.29808E+02    0.13933E+01    0.84367E-02   -0.15988E+01
  2736    0.29742E+02    0.13909E+01    0.84257E-02   -0.16076E+01
  2737    0.29675E+02    0.13883E+01    0.84147E-02   -0.16165E+01
  2738    0.29610E+02    0.13858E+01    0.84037E-02   -0.16251E+01
  2739    0.29545E+02    0.13832E+01    0.83927E-02   -0.16338E+01
  2740    0.29482E+02    0.13804E+01    0.83818E-02   -0.16423E+01
  2741    0.29420E+02    0.13777E+01    0.83709E-02   -0.16507E+01
  2742    0.29358E+02    0.13748E+01    0.83600E-02   -0.16591E+01
  2743    0.29297E+02    0.13719E+01    0.83492E-02   -0.16673E+01
  2744    0.29238E+02    0.13688E+01    0.83383E-02   -0.16753E+01
  2745    0.29178E+02    0.13659E+01    0.83275E-02   -0.16832E+01
  2746    0.29120E+02    0.13627E+01    0.83167E-02   -0.16910E+01
  2747    0.29063E+02    0.13595E+01    0.83060E-02   -0.16986E+01
  2748    0.29006E+02    0.13561E+01    0.82952E-02   -0.17060E+01
  2749    0.28950E+02    0.13527E+01    0.82845E-02   -0.17132E+01
  2750    0.28895E+02    0.13493E+01    0.82738E-02   -0.17202E+01
  2751    0.28841E+02    0.13458E+01    0.82631E-02   -0.17271E+01
  2752    0.28787E+02    0.13421E+01    0.82524E-02   -0.17338E+01
  2753    0.28735E+02    0.13384E+01    0.82418E-02   -0.17402E+01
  2754    0.28684E+02    0.13346E+01    0.82312E-02   -0.17464E+01
  2755    0.28633E+02    0.13307E+01    0.82206E-02   -0.17525E+01
  2756    0.28583E+02    0.13268E+01    0.82100E-02   -0.17584E+01
  2757    0.28533E+02    0.13227E+01    0.81994E-02   -0.17641E+01
  2758    0.28485E+02    0.13187E+01    0.81889E-02   -0.17695E+01
  2759    0.28438E+02    0.13145E+01    0.81784E-02   -0.17749E+01
  2760    0.28390E+02    0.13103E+01    0.81679E-02   -0.17802E+01
  2761    0.28343E+02    0.13061E+01    0.81574E-02   -0.17851E+01
  2762    0.28298E+02    0.13017E+01    0.81470E-02   -0.17900E+01
  2763    0.28253E+02    0.12974E+01    0.81366E-02   -0.17946E+01
  2764    0.28208E+02    0.12929E+01    0.81261E-02   -0.17992E+01
  2765    0.28164E+02    0.12884E+01    0.81158E-02   -0.18037E+01
  2766    0.28121E+02    0.12838E+01    0.81054E-02   -0.18079E+01
  2767    0.28078E+02    0.12792E+01    0.80951E-02   -0.18120E+01
  2768    0.28035E+02    0.12746E+01    0.80847E-02   -0.18160E+01
  2769    0.27993E+02    0.12700E+01    0.80744E-02   -0.18197E+01
  2770    0.27951E+02    0.12652E+01    0.80642E-02   -0.18236E+01
  2771    0.27911E+02    0.12604E+01    0.80539E-02   -0.18271E+01
  2772    0.27870E+02    0.12555E+01    0.80437E-02   -0.18305E+01
  2773    0.27830E+02    0.12507E+01    0.80334E-02   -0.18336E+01
  2774    0.27791E+02    0.12458E+01    0.80233E-02   -0.18367E+01
  2775    0.27752E+02    0.12408E+01    0.80131E-02   -0.18395E+01
  2776    0.27713E+02    0.12359E+01    0.80029E-02   -0.18424E+01
  2777    0.27674E+02    0.12309E+01    0.79928E-02   -0.18451E+01
  2778    0.27637E+02    0.12258E+01    0.79827E-02   -0.18476E+01
  2779    0.27598E+02    0.12207E+01    0.79726E-02   -0.18499E+01
  2780    0.27561E+02    0.12156E+01    0.79626E-02   -0.18521E+01
  2781    0.27525E+02    0.12104E+01    0.79525E-02   -0.18541E+01
  2782    0.27489E+02    0.12053E+01    0.79425E-02   -0.18560E+01
  2783    0.27453E+02    0.12001E+01    0.79325E-02   -0.18577E+01
  2784    0.27417E+02    0.11948E+01    0.79225E-02   -0.18593E+01
  2785    0.27381E+02    0.11897E+01    0.79126E-02   -0.18606E+01
  2786    0.27346E+02    0.11844E+01    0.79026E-02   -0.18618E+01
  2787    0.27311E+02    0.11791E+01    0.78927E-02   -0.18628E+01
  2788    0.27275E+02    0.11738E+01    0.78828E-02   -0.18637E+01
  2789    0.27239E+02    0.11685E+01    0.78730E-02   -0.18644E+01
  2790    0.27206E+02    0.11632E+01    0.78631E-02   -0.18648E+01
  2791    0.27169E+02    0.11578E+01    0.78533E-02   -0.18651E+01
  2792    0.27135E+02    0.11525E+01    0.78434E-02   -0.18652E+01
  2793    0.27101E+02    0.11471E+01    0.78336E-02   -0.18650E+01
  2794    0.27065E+02    0.11417E+01    0.78239E-02   -0.18647E+01
  2795    0.27030E+02    0.11363E+01    0.78141E-02   -0.18641E+01
  2796    0.26995E+02    0.11309E+01    0.78044E-02   -0.18633E+01
  2797    0.26961E+02    0.11255E+01    0.77946E-02   -0.18622E+01
  2798    0.26926E+02    0.11201E+01    0.77849E-02   -0.18610E+01
  2799    0.26892E+02    0.11147E+01    0.77752E-02   -0.18594E+01
  2800    0.26856E+02    0.11092E+01    0.77655E-02   -0.18576E+01
  2801    0.26821E+02    0.11038E+01    0.77559E-02   -0.18556E+01
  2802    0.26785E+02    0.10984E+01    0.77462E-02   -0.18532E+01
  2803    0.26750E+02    0.10930E+01    0.77366E-02   -0.18507E+01
  2804    0.26715E+02    0.10875E+01    0.77270E-02   -0.18479E+01
  2805    0.26680E+02    0.10821E+01    0.77174E-02   -0.18448E+01
  2806    0.26643E+02    0.10766E+01    0.77078E-02   -0.18416E+01
  2807    0.26608E+02    0.10712E+01    0.76982E-02   -0.18381E+01
  2808    0.26572E+02    0.10658E+01    0.76886E-02   -0.18344E+01
  2809    0.26536E+02    0.10603E+01    0.76791E-02   -0.18305E+01
  2810    0.26500E+02    0.10550E+01    0.76695E-02   -0.18263E+01
  2811    0.26464E+02    0.10496E+01    0.76600E-02   -0.18220E+01
  2812    0.26427E+02    0.10441E+01    0.76505E-02   -0.18175E+01
  2813    0.26392E+02    0.10387E+01    0.76410E-02   -0.18129E+01
  2814    0.26354E+02    0.10333E+01    0.76315E-02   -0.18080E+01
  2815    0.26317E+02    0.10280E+01    0.76220E-02   -0.18030E+01
  2816    0.26281E+02    0.10225E+01    0.76125E-02   -0.17978E+01
  2817    0.26244E+02    0.10172E+01    0.76030E-02   -0.17925E+01
  2818    0.26208E+02    0.10118E+01    0.75936E-02   -0.17870E+01
  2819    0.26171E+02    0.10064E+01    0.75841E-02   -0.17813E+01
  2820    0.26134E+02    0.10011E+01    0.75747E-02   -0.17755E+01
  2821    0.26097E+02    0.99570E+00    0.75653E-02   -0.17696E+01
  2822    0.26060E+02    0.99043E+00    0.75558E-02   -0.17635E+01
  2823    0.26024E+02    0.98515E+00    0.75464E-02   -0.17572E+01
  2824    0.25986E+02    0.97994E+00    0.75370E-02   -0.17509E+01
  2825    0.25949E+02    0.97457E+00    0.75276E-02   -0.17444E+01
  2826    0.25912E+02    0.96942E+00    0.75183E-02   -0.17378E+01
  2827    0.25874E+02    0.96413E+00    0.75089E-02   -0.17311E+01
  2828    0.25836E+02    0.95892E+00    0.74995E-02   -0.17243E+01
  2829    0.25798E+02    0.95372E+00    0.74902E-02   -0.17173E+01
  2830    0.25760E+02    0.94860E+00    0.74809E-02   -0.17103E+01
  2831    0.25721E+02    0.94343E+00    0.74715E-02   -0.17031E+01
  2832    0.25683E+02    0.93835E+00    0.74622E-02   -0.16958E+01
  2833    0.25645E+02    0.93315E+00    0.74529E-02   -0.16884E+01
  2834    0.25605E+02    0.92813E+00    0.74436E-02   -0.16809E+01
  2835    0.25567E+02    0.92307E+00    0.74343E-02   -0.16734E+01
  2836    0.25527E+02    0.91811E+00    0.74251E-02   -0.16657E+01
  2837    0.25487E+02    0.91305E+00    0.74158E-02   -0.16580E+01
  2838    0.25448E+02    0.90817E+00    0.74066E-02   -0.16501E+01
  2839    0.25407E+02    0.90335E+00    0.73973E-02   -0.16421E+01
  2840    0.25367E+02    0.89843E+00    0.73881E-02   -0.16341E+01
  2841    0.25327E+02    0.89363E+00    0.73789E-02   -0.16260E+01
  2842    0.25286E+02    0.88890E+00    0.73697E-02   -0.16178E+01
  2843    0.25244E+02    0.88415E+00    0.73605E-02   -0.16095E+01
  2844    0.25202E+02    0.87947E+00    0.73513E-02   -0.16011E+01
  2845    0.25160E+02    0.87486E+00    0.73422E-02   -0.15927E+01
  2846    0.25117E+02    0.87033E+00    0.73330E-02   -0.15842E+01
  2847    0.25074E+02    0.86580E+00    0.73239E-02   -0.15756E+01
  2848    0.25030E+02    0.86135E+00    0.73148E-02   -0.15669E+01
  2849    0.24986E+02    0.85699E+00    0.73057E-02   -0.15582E+01
  2850    0.24942E+02    0.85256E+00    0.72966E-02   -0.15493E+01
  2851    0.24896E+02    0.84831E+00    0.72875E-02   -0.15404E+01
  2852    0.24850E+02    0.84408E+00    0.72784E-02   -0.15314E+01
  2853    0.24804E+02    0.83994E+00    0.72694E-02   -0.15225E+01
  2854    0.24758E+02    0.83589E+00    0.72603E-02   -0.15133E+01
  2855    0.24710E+02    0.83186E+00    0.72513E-02   -0.15042E+01
  2856    0.24662E+02    0.82785E+00    0.72423E-02   -0.14950E+01
  2857    0.24614E+02    0.82385E+00    0.72333E-02   -0.14857E+01
  2858    0.24565E+02    0.82002E+00    0.72243E-02   -0.14764E+01
  2859    0.24516E+02    0.81621E+00    0.72153E-02   -0.14670E+01
  2860    0.24466E+02    0.81249E+00    0.72063E-02   -0.14575E+01
  2861    0.24416E+02    0.80871E+00    0.71973E-02   -0.14482E+01
  2862    0.24367E+02    0.80510E+00    0.71883E-02   -0.14386E+01
  2863    0.24315E+02    0.80157E+00    0.71794E-02   -0.14291E+01
  2864    0.24265E+02    0.79791E+00    0.71704E-02   -0.14195E+01
  2865    0.24213E+02    0.79450E+00    0.71615E-02   -0.14099E+01
  2866    0.24161E+02    0.79095E+00    0.71526E-02   -0.14003E+01
  2867    0.24109E+02    0.78756E+00    0.71436E-02   -0.13907E+01
  2868    0.24057E+02    0.78419E+00    0.71347E-02   -0.13809E+01
  2869    0.24004E+02    0.78083E+00    0.71258E-02   -0.13712E+01
  2870    0.23952E+02    0.77757E+00    0.71169E-02   -0.13616E+01
  2871    0.23898E+02    0.77432E+00    0.71080E-02   -0.13518E+01
  2872    0.23846E+02    0.77116E+00    0.70991E-02   -0.13421E+01
  2873    0.23793E+02    0.76794E+00    0.70902E-02   -0.13323E+01
  2874    0.23739E+02    0.76488E+00    0.70813E-02   -0.13226E+01
  2875    0.23685E+02    0.76170E+00    0.70724E-02   -0.13128E+01
  2876    0.23631E+02    0.75860E+00    0.70635E-02   -0.13031E+01
  2877    0.23577E+02    0.75567E+00    0.70546E-02   -0.12933E+01
  2878    0.23522E+02    0.75275E+00    0.70457E-02   -0.12836E+01
  2879    0.23468E+02    0.74978E+00    0.70368E-02   -0.12738E+01
  2880    0.23412E+02    0.74697E+00    0.70280E-02   -0.12641E+01
  2881    0.23357E+02    0.74411E+00    0.70191E-02   -0.12544E+01
  2882    0.23302E+02    0.74134E+00    0.70102E-02   -0.12448E+01
  2883    0.23247E+02    0.73866E+00    0.70013E-02   -0.12352E+01
  2884    0.23191E+02    0.73607E+00    0.69924E-02   -0.12256E+01
  2885    0.23135E+02    0.73350E+00    0.69836E-02   -0.12161E+01
  2886    0.23080E+02    0.73095E+00    0.69747E-02   -0.12066E+01
  2887    0.23023E+02    0.72834E+00    0.69658E-02   -0.11971E+01
  2888    0.22967E+02    0.72590E+00    0.69570E-02   -0.11877E+01
  2889    0.22910E+02    0.72340E+00    0.69481E-02   -0.11783E+01
  2890    0.22853E+02    0.72100E+00    0.69392E-02   -0.11691E+01
  2891    0.22796E+02    0.71870E+00    0.69304E-02   -0.11597E+01
  2892    0.22739E+02    0.71641E+00    0.69215E-02   -0.11506E+01
  2893    0.22681E+02    0.71422E+00    0.69127E-02   -0.11416E+01
  2894    0.22624E+02    0.71205E+00    0.69038E-02   -0.11328E+01
  2895    0.22566E+02    0.70990E+00    0.68950E-02   -0.11239E+01
  2896    0.22508E+02    0.70785E+00    0.68861E-02   -0.11152E+01
  2897    0.22450E+02    0.70582E+00    0.68773E-02   -0.11066E+01
  2898    0.22391E+02    0.70388E+00    0.68685E-02   -0.10982E+01
  2899    0.22332E+02    0.70204E+00    0.68597E-02   -0.10897E+01
  2900    0.22274E+02    0.70023E+00    0.68508E-02   -0.10814E+01
  2901    0.22214E+02    0.69851E+00    0.68420E-02   -0.10732E+01
  2902    0.22155E+02    0.69682E+00    0.68332E-02   -0.10653E+01
  2903    0.22096E+02    0.69514E+00    0.68244E-02   -0.10574E+01
  2904    0.22036E+02    0.69362E+00    0.68157E-02   -0.10496E+01
  2905    0.21975E+02    0.69212E+00    0.68069E-02   -0.10419E+01
  2906    0.21915E+02    0.69055E+00    0.67981E-02   -0.10343E+01
  2907    0.21855E+02    0.68914E+00    0.67894E-02   -0.10270E+01
  2908    0.21794E+02    0.68787E+00    0.67807E-02   -0.10196E+01
  2909    0.21733E+02    0.68661E+00    0.67719E-02   -0.10124E+01
  2910    0.21673E+02    0.68527E+00    0.67632E-02   -0.10053E+01
  2911    0.21612E+02    0.68406E+00    0.67545E-02   -0.99823E+00
  2912    0.21552E+02    0.68293E+00    0.67458E-02   -0.99144E+00
  2913    0.21489E+02    0.68178E+00    0.67371E-02   -0.98463E+00
  2914    0.21429E+02    0.68084E+00    0.67285E-02   -0.97789E+00
  2915    0.21367E+02    0.67974E+00    0.67198E-02   -0.97137E+00
  2916    0.21306E+02    0.67876E+00    0.67112E-02   -0.96484E+00
  2917    0.21244E+02    0.67775E+00    0.67026E-02   -0.95839E+00
  2918    0.21182E+02    0.67687E+00    0.66939E-02   -0.95223E+00
  2919    0.21120E+02    0.67589E+00    0.66853E-02   -0.94593E+00
  2920    0.21058E+02    0.67509E+00    0.66767E-02   -0.93986E+00
  2921    0.20997E+02    0.67426E+00    0.66682E-02   -0.93380E+00
  2922    0.20935E+02    0.67347E+00    0.66596E-02   -0.92782E+00
  2923    0.20873E+02    0.67264E+00    0.66510E-02   -0.92201E+00
  2924    0.20811E+02    0.67191E+00    0.66425E-02   -0.91621E+00
  2925    0.20749E+02    0.67128E+00    0.66340E-02   -0.91051E+00
  2926    0.20688E+02    0.67061E+00    0.66254E-02   -0.90491E+00
  2927    0.20626E+02    0.66981E+00    0.66169E-02   -0.89941E+00
  2928    0.20564E+02    0.66903E+00    0.66084E-02   -0.89402E+00
  2929    0.20502E+02    0.66871E+00    0.65999E-02   -0.88873E+00
  2930    0.20441E+02    0.66811E+00    0.65914E-02   -0.88355E+00
  2931    0.20380E+02    0.66759E+00    0.65830E-02   -0.87841E+00
  2932    0.20319E+02    0.66709E+00    0.65745E-02   -0.87339E+00
  2933    0.20257E+02    0.66659E+00    0.65660E-02   -0.86863E+00
  2934    0.20195E+02    0.66610E+00    0.65576E-02   -0.86385E+00
  2935    0.20134E+02    0.66568E+00    0.65491E-02   -0.85913E+00
  2936    0.20073E+02    0.66519E+00    0.65407E-02   -0.85439E+00
  2937    0.20012E+02    0.66484E+00    0.65322E-02   -0.85000E+00
  2938    0.19951E+02    0.66434E+00    0.65238E-02   -0.84553E+00
  2939    0.19891E+02    0.66398E+00    0.65154E-02   -0.84120E+00
  2940    0.19831E+02    0.66368E+00    0.65069E-02   -0.83716E+00
  2941    0.19770E+02    0.66329E+00    0.64985E-02   -0.83313E+00
  2942    0.19710E+02    0.66304E+00    0.64901E-02   -0.82917E+00
  2943    0.19650E+02    0.66270E+00    0.64817E-02   -0.82545E+00
  2944    0.19591E+02    0.66241E+00    0.64732E-02   -0.82181E+00
  2945    0.19532E+02    0.66209E+00    0.64648E-02   -0.81834E+00
  2946    0.19472E+02    0.66183E+00    0.64564E-02   -0.81496E+00
  2947    0.19414E+02    0.66161E+00    0.64480E-02   -0.81183E+00
  2948    0.19355E+02    0.66136E+00    0.64396E-02   -0.80873E+00
  2949    0.19297E+02    0.66115E+00    0.64312E-02   -0.80582E+00
  2950    0.19239E+02    0.66090E+00    0.64228E-02   -0.80316E+00
  2951    0.19182E+02    0.66070E+00    0.64144E-02   -0.80061E+00
  2952    0.19124E+02    0.66052E+00    0.64060E-02   -0.79826E+00
  2953    0.19067E+02    0.66045E+00    0.63976E-02   -0.79592E+00
  2954    0.19010E+02    0.66027E+00    0.63892E-02   -0.79391E+00
  2955    0.18954E+02    0.66011E+00    0.63808E-02   -0.79192E+00
  2956    0.18898E+02    0.65997E+00    0.63725E-02   -0.79008E+00
  2957    0.18842E+02    0.65986E+00    0.63641E-02   -0.78847E+00
  2958    0.18787E+02    0.65977E+00    0.63557E-02   -0.78693E+00
  2959    0.18731E+02    0.65962E+00    0.63473E-02   -0.78561E+00
  2960    0.18676E+02    0.65963E+00    0.63390E-02   -0.78426E+00
  2961    0.18622E+02    0.65951E+00    0.63306E-02   -0.78312E+00
  2962    0.18567E+02    0.65940E+00    0.63223E-02   -0.78218E+00
  2963    0.18513E+02    0.65945E+00    0.63140E-02   -0.78120E+00
  2964    0.18459E+02    0.65935E+00    0.63056E-02   -0.78033E+00
  2965    0.18405E+02    0.65933E+00    0.62973E-02   -0.77963E+00
  2966    0.18352E+02    0.65932E+00    0.62890E-02   -0.77904E+00
  2967    0.18298E+02    0.65930E+00    0.62807E-02   -0.77853E+00
  2968    0.18245E+02    0.65927E+00    0.62724E-02   -0.77811E+00
  2969    0.18191E+02    0.65924E+00    0.62642E-02   -0.77769E+00
  2970    0.18139E+02    0.65920E+00    0.62559E-02   -0.77742E+00
  2971    0.18087E+02    0.65921E+00    0.62477E-02   -0.77736E+00
