#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3192    0.13266E+02   -0.10572E+01   -0.25596E-11    0.00000E+00   -0.84034E-04   -0.10572E+01    0.57698E+00   -0.21226E-11    0.00000E+00   -0.77166E-12   -0.25596E-11   -0.21226E-11    0.28867E-16    0.53516E-12    0.12927E-09    0.00000E+00    0.00000E+00    0.53516E-12    0.10322E-05    0.34622E-05   -0.84034E-04   -0.77166E-12    0.12927E-09    0.34622E-05    0.47343E-02
  3193    0.13258E+02   -0.10585E+01   -0.25078E-11    0.00000E+00   -0.84521E-04   -0.10585E+01    0.57430E+00   -0.20722E-11    0.00000E+00   -0.78944E-12   -0.25078E-11   -0.20722E-11    0.28828E-16    0.53475E-12    0.12917E-09    0.00000E+00    0.00000E+00    0.53475E-12    0.10320E-05    0.34616E-05   -0.84521E-04   -0.78944E-12    0.12917E-09    0.34616E-05    0.47337E-02
  3194    0.13250E+02   -0.10597E+01   -0.24609E-11    0.00000E+00   -0.85053E-04   -0.10597E+01    0.57159E+00   -0.20218E-11    0.00000E+00   -0.80621E-12   -0.24609E-11   -0.20218E-11    0.28790E-16    0.53433E-12    0.12907E-09    0.00000E+00    0.00000E+00    0.53433E-12    0.10319E-05    0.34610E-05   -0.85053E-04   -0.80621E-12    0.12907E-09    0.34610E-05    0.47331E-02
  3195    0.13242E+02   -0.10608E+01   -0.24191E-11    0.00000E+00   -0.85633E-04   -0.10608E+01    0.56886E+00   -0.19712E-11    0.00000E+00   -0.82194E-12   -0.24191E-11   -0.19712E-11    0.28752E-16    0.53392E-12    0.12898E-09    0.00000E+00    0.00000E+00    0.53392E-12    0.10317E-05    0.34605E-05   -0.85633E-04   -0.82194E-12    0.12898E-09    0.34605E-05    0.47325E-02
  3196    0.13233E+02   -0.10616E+01   -0.23825E-11    0.00000E+00   -0.86261E-04   -0.10616E+01    0.56611E+00   -0.19205E-11    0.00000E+00   -0.83656E-12   -0.23825E-11   -0.19205E-11    0.28713E-16    0.53351E-12    0.12888E-09    0.00000E+00    0.00000E+00    0.53351E-12    0.10316E-05    0.34599E-05   -0.86261E-04   -0.83656E-12    0.12888E-09    0.34599E-05    0.47319E-02
  3197    0.13225E+02   -0.10622E+01   -0.23511E-11    0.00000E+00   -0.86939E-04   -0.10622E+01    0.56333E+00   -0.18698E-11    0.00000E+00   -0.85003E-12   -0.23511E-11   -0.18698E-11    0.28675E-16    0.53310E-12    0.12878E-09    0.00000E+00    0.00000E+00    0.53310E-12    0.10315E-05    0.34593E-05   -0.86939E-04   -0.85003E-12    0.12878E-09    0.34593E-05    0.47313E-02
  3198    0.13216E+02   -0.10629E+01   -0.23251E-11    0.00000E+00   -0.87668E-04   -0.10629E+01    0.56055E+00   -0.18190E-11    0.00000E+00   -0.86230E-12   -0.23251E-11   -0.18190E-11    0.28637E-16    0.53268E-12    0.12869E-09    0.00000E+00    0.00000E+00    0.53268E-12    0.10313E-05    0.34588E-05   -0.87668E-04   -0.86230E-12    0.12869E-09    0.34588E-05    0.47308E-02
  3199    0.13209E+02   -0.10634E+01   -0.23045E-11    0.00000E+00   -0.88449E-04   -0.10634E+01    0.55774E+00   -0.17681E-11    0.00000E+00   -0.87332E-12   -0.23045E-11   -0.17681E-11    0.28599E-16    0.53227E-12    0.12859E-09    0.00000E+00    0.00000E+00    0.53227E-12    0.10312E-05    0.34582E-05   -0.88449E-04   -0.87332E-12    0.12859E-09    0.34582E-05    0.47302E-02
  3200    0.13200E+02   -0.10636E+01   -0.22895E-11    0.00000E+00   -0.89284E-04   -0.10636E+01    0.55492E+00   -0.17173E-11    0.00000E+00   -0.88304E-12   -0.22895E-11   -0.17173E-11    0.28561E-16    0.53186E-12    0.12850E-09    0.00000E+00    0.00000E+00    0.53186E-12    0.10310E-05    0.34576E-05   -0.89284E-04   -0.88304E-12    0.12850E-09    0.34576E-05    0.47296E-02
  3201    0.13192E+02   -0.10638E+01   -0.22801E-11    0.00000E+00   -0.90173E-04   -0.10638E+01    0.55208E+00   -0.16664E-11    0.00000E+00   -0.89142E-12   -0.22801E-11   -0.16664E-11    0.28523E-16    0.53145E-12    0.12840E-09    0.00000E+00    0.00000E+00    0.53145E-12    0.10309E-05    0.34570E-05   -0.90173E-04   -0.89142E-12    0.12840E-09    0.34570E-05    0.47290E-02
  3202    0.13183E+02   -0.10638E+01   -0.22762E-11    0.00000E+00   -0.91115E-04   -0.10638E+01    0.54922E+00   -0.16155E-11    0.00000E+00   -0.89847E-12   -0.22762E-11   -0.16155E-11    0.28485E-16    0.53104E-12    0.12830E-09    0.00000E+00    0.00000E+00    0.53104E-12    0.10308E-05    0.34565E-05   -0.91115E-04   -0.89847E-12    0.12830E-09    0.34565E-05    0.47284E-02
  3203    0.13175E+02   -0.10636E+01   -0.22778E-11    0.00000E+00   -0.92107E-04   -0.10636E+01    0.54636E+00   -0.15646E-11    0.00000E+00   -0.90425E-12   -0.22778E-11   -0.15646E-11    0.28447E-16    0.53063E-12    0.12821E-09    0.00000E+00    0.00000E+00    0.53063E-12    0.10306E-05    0.34559E-05   -0.92107E-04   -0.90425E-12    0.12821E-09    0.34559E-05    0.47278E-02
  3204    0.13166E+02   -0.10634E+01   -0.22846E-11    0.00000E+00   -0.93149E-04   -0.10634E+01    0.54347E+00   -0.15137E-11    0.00000E+00   -0.90877E-12   -0.22846E-11   -0.15137E-11    0.28410E-16    0.53022E-12    0.12811E-09    0.00000E+00    0.00000E+00    0.53022E-12    0.10305E-05    0.34553E-05   -0.93149E-04   -0.90877E-12    0.12811E-09    0.34553E-05    0.47272E-02
  3205    0.13157E+02   -0.10630E+01   -0.22966E-11    0.00000E+00   -0.94237E-04   -0.10630E+01    0.54057E+00   -0.14628E-11    0.00000E+00   -0.91207E-12   -0.22966E-11   -0.14628E-11    0.28372E-16    0.52981E-12    0.12802E-09    0.00000E+00    0.00000E+00    0.52981E-12    0.10303E-05    0.34548E-05   -0.94237E-04   -0.91207E-12    0.12802E-09    0.34548E-05    0.47266E-02
  3206    0.13148E+02   -0.10623E+01   -0.23137E-11    0.00000E+00   -0.95370E-04   -0.10623E+01    0.53765E+00   -0.14120E-11    0.00000E+00   -0.91419E-12   -0.23137E-11   -0.14120E-11    0.28334E-16    0.52941E-12    0.12792E-09    0.00000E+00    0.00000E+00    0.52941E-12    0.10302E-05    0.34542E-05   -0.95370E-04   -0.91419E-12    0.12792E-09    0.34542E-05    0.47261E-02
  3207    0.13140E+02   -0.10617E+01   -0.23357E-11    0.00000E+00   -0.96546E-04   -0.10617E+01    0.53472E+00   -0.13612E-11    0.00000E+00   -0.91516E-12   -0.23357E-11   -0.13612E-11    0.28297E-16    0.52900E-12    0.12782E-09    0.00000E+00    0.00000E+00    0.52900E-12    0.10300E-05    0.34536E-05   -0.96546E-04   -0.91516E-12    0.12782E-09    0.34536E-05    0.47255E-02
  3208    0.13131E+02   -0.10608E+01   -0.23626E-11    0.00000E+00   -0.97762E-04   -0.10608E+01    0.53178E+00   -0.13105E-11    0.00000E+00   -0.91501E-12   -0.23626E-11   -0.13105E-11    0.28259E-16    0.52859E-12    0.12773E-09    0.00000E+00    0.00000E+00    0.52859E-12    0.10299E-05    0.34531E-05   -0.97762E-04   -0.91501E-12    0.12773E-09    0.34531E-05    0.47249E-02
  3209    0.13121E+02   -0.10597E+01   -0.23942E-11    0.00000E+00   -0.99016E-04   -0.10597E+01    0.52882E+00   -0.12598E-11    0.00000E+00   -0.91378E-12   -0.23942E-11   -0.12598E-11    0.28222E-16    0.52818E-12    0.12763E-09    0.00000E+00    0.00000E+00    0.52818E-12    0.10297E-05    0.34525E-05   -0.99016E-04   -0.91378E-12    0.12763E-09    0.34525E-05    0.47243E-02
  3210    0.13112E+02   -0.10586E+01   -0.24304E-11    0.00000E+00   -0.10031E-03   -0.10586E+01    0.52586E+00   -0.12092E-11    0.00000E+00   -0.91150E-12   -0.24304E-11   -0.12092E-11    0.28185E-16    0.52778E-12    0.12754E-09    0.00000E+00    0.00000E+00    0.52778E-12    0.10296E-05    0.34519E-05   -0.10031E-03   -0.91150E-12    0.12754E-09    0.34519E-05    0.47237E-02
  3211    0.13103E+02   -0.10574E+01   -0.24710E-11    0.00000E+00   -0.10163E-03   -0.10574E+01    0.52289E+00   -0.11587E-11    0.00000E+00   -0.90820E-12   -0.24710E-11   -0.11587E-11    0.28147E-16    0.52737E-12    0.12744E-09    0.00000E+00    0.00000E+00    0.52737E-12    0.10295E-05    0.34514E-05   -0.10163E-03   -0.90820E-12    0.12744E-09    0.34514E-05    0.47231E-02
  3212    0.13093E+02   -0.10558E+01   -0.25160E-11    0.00000E+00   -0.10299E-03   -0.10558E+01    0.51991E+00   -0.11082E-11    0.00000E+00   -0.90393E-12   -0.25160E-11   -0.11082E-11    0.28110E-16    0.52696E-12    0.12735E-09    0.00000E+00    0.00000E+00    0.52696E-12    0.10293E-05    0.34508E-05   -0.10299E-03   -0.90393E-12    0.12735E-09    0.34508E-05    0.47225E-02
  3213    0.13084E+02   -0.10542E+01   -0.25653E-11    0.00000E+00   -0.10438E-03   -0.10542E+01    0.51691E+00   -0.10579E-11    0.00000E+00   -0.89870E-12   -0.25653E-11   -0.10579E-11    0.28073E-16    0.52656E-12    0.12725E-09    0.00000E+00    0.00000E+00    0.52656E-12    0.10292E-05    0.34502E-05   -0.10438E-03   -0.89870E-12    0.12725E-09    0.34502E-05    0.47220E-02
  3214    0.13075E+02   -0.10525E+01   -0.26187E-11    0.00000E+00   -0.10579E-03   -0.10525E+01    0.51391E+00   -0.10077E-11    0.00000E+00   -0.89256E-12   -0.26187E-11   -0.10077E-11    0.28036E-16    0.52615E-12    0.12716E-09    0.00000E+00    0.00000E+00    0.52615E-12    0.10290E-05    0.34497E-05   -0.10579E-03   -0.89256E-12    0.12716E-09    0.34497E-05    0.47214E-02
  3215    0.13064E+02   -0.10506E+01   -0.26761E-11    0.00000E+00   -0.10724E-03   -0.10506E+01    0.51089E+00   -0.95760E-12    0.00000E+00   -0.88554E-12   -0.26761E-11   -0.95760E-12    0.27999E-16    0.52575E-12    0.12706E-09    0.00000E+00    0.00000E+00    0.52575E-12    0.10289E-05    0.34491E-05   -0.10724E-03   -0.88554E-12    0.12706E-09    0.34491E-05    0.47208E-02
  3216    0.13055E+02   -0.10485E+01   -0.27374E-11    0.00000E+00   -0.10870E-03   -0.10485E+01    0.50787E+00   -0.90764E-12    0.00000E+00   -0.87767E-12   -0.27374E-11   -0.90764E-12    0.27962E-16    0.52534E-12    0.12697E-09    0.00000E+00    0.00000E+00    0.52534E-12    0.10287E-05    0.34485E-05   -0.10870E-03   -0.87767E-12    0.12697E-09    0.34485E-05    0.47202E-02
  3217    0.13045E+02   -0.10463E+01   -0.28026E-11    0.00000E+00   -0.11019E-03   -0.10463E+01    0.50484E+00   -0.85783E-12    0.00000E+00   -0.86899E-12   -0.28026E-11   -0.85783E-12    0.27925E-16    0.52494E-12    0.12687E-09    0.00000E+00    0.00000E+00    0.52494E-12    0.10286E-05    0.34480E-05   -0.11019E-03   -0.86899E-12    0.12687E-09    0.34480E-05    0.47196E-02
  3218    0.13034E+02   -0.10440E+01   -0.28713E-11    0.00000E+00   -0.11170E-03   -0.10440E+01    0.50181E+00   -0.80817E-12    0.00000E+00   -0.85953E-12   -0.28713E-11   -0.80817E-12    0.27888E-16    0.52453E-12    0.12678E-09    0.00000E+00    0.00000E+00    0.52453E-12    0.10284E-05    0.34474E-05   -0.11170E-03   -0.85953E-12    0.12678E-09    0.34474E-05    0.47190E-02
  3219    0.13024E+02   -0.10416E+01   -0.29437E-11    0.00000E+00   -0.11322E-03   -0.10416E+01    0.49877E+00   -0.75868E-12    0.00000E+00   -0.84933E-12   -0.29437E-11   -0.75868E-12    0.27851E-16    0.52413E-12    0.12669E-09    0.00000E+00    0.00000E+00    0.52413E-12    0.10283E-05    0.34469E-05   -0.11322E-03   -0.84933E-12    0.12669E-09    0.34469E-05    0.47184E-02
  3220    0.13014E+02   -0.10390E+01   -0.30194E-11    0.00000E+00   -0.11477E-03   -0.10390E+01    0.49572E+00   -0.70936E-12    0.00000E+00   -0.83841E-12   -0.30194E-11   -0.70936E-12    0.27814E-16    0.52373E-12    0.12659E-09    0.00000E+00    0.00000E+00    0.52373E-12    0.10282E-05    0.34463E-05   -0.11477E-03   -0.83841E-12    0.12659E-09    0.34463E-05    0.47179E-02
  3221    0.13003E+02   -0.10362E+01   -0.30985E-11    0.00000E+00   -0.11632E-03   -0.10362E+01    0.49267E+00   -0.66022E-12    0.00000E+00   -0.82681E-12   -0.30985E-11   -0.66022E-12    0.27777E-16    0.52332E-12    0.12650E-09    0.00000E+00    0.00000E+00    0.52332E-12    0.10280E-05    0.34457E-05   -0.11632E-03   -0.82681E-12    0.12650E-09    0.34457E-05    0.47173E-02
  3222    0.12993E+02   -0.10334E+01   -0.31808E-11    0.00000E+00   -0.11789E-03   -0.10334E+01    0.48961E+00   -0.61128E-12    0.00000E+00   -0.81457E-12   -0.31808E-11   -0.61128E-12    0.27741E-16    0.52292E-12    0.12640E-09    0.00000E+00    0.00000E+00    0.52292E-12    0.10279E-05    0.34452E-05   -0.11789E-03   -0.81457E-12    0.12640E-09    0.34452E-05    0.47167E-02
  3223    0.12982E+02   -0.10304E+01   -0.32661E-11    0.00000E+00   -0.11947E-03   -0.10304E+01    0.48657E+00   -0.56255E-12    0.00000E+00   -0.80172E-12   -0.32661E-11   -0.56255E-12    0.27704E-16    0.52252E-12    0.12631E-09    0.00000E+00    0.00000E+00    0.52252E-12    0.10277E-05    0.34446E-05   -0.11947E-03   -0.80172E-12    0.12631E-09    0.34446E-05    0.47161E-02
  3224    0.12971E+02   -0.10273E+01   -0.33545E-11    0.00000E+00   -0.12105E-03   -0.10273E+01    0.48351E+00   -0.51403E-12    0.00000E+00   -0.78829E-12   -0.33545E-11   -0.51403E-12    0.27668E-16    0.52212E-12    0.12621E-09    0.00000E+00    0.00000E+00    0.52212E-12    0.10276E-05    0.34441E-05   -0.12105E-03   -0.78829E-12    0.12621E-09    0.34441E-05    0.47155E-02
  3225    0.12959E+02   -0.10241E+01   -0.34457E-11    0.00000E+00   -0.12264E-03   -0.10241E+01    0.48045E+00   -0.46574E-12    0.00000E+00   -0.77432E-12   -0.34457E-11   -0.46574E-12    0.27631E-16    0.52171E-12    0.12612E-09    0.00000E+00    0.00000E+00    0.52171E-12    0.10274E-05    0.34435E-05   -0.12264E-03   -0.77432E-12    0.12612E-09    0.34435E-05    0.47149E-02
  3226    0.12948E+02   -0.10207E+01   -0.35396E-11    0.00000E+00   -0.12423E-03   -0.10207E+01    0.47740E+00   -0.41768E-12    0.00000E+00   -0.75984E-12   -0.35396E-11   -0.41768E-12    0.27595E-16    0.52131E-12    0.12603E-09    0.00000E+00    0.00000E+00    0.52131E-12    0.10273E-05    0.34430E-05   -0.12423E-03   -0.75984E-12    0.12603E-09    0.34430E-05    0.47144E-02
  3227    0.12936E+02   -0.10172E+01   -0.36361E-11    0.00000E+00   -0.12583E-03   -0.10172E+01    0.47434E+00   -0.36986E-12    0.00000E+00   -0.74489E-12   -0.36361E-11   -0.36986E-12    0.27558E-16    0.52091E-12    0.12593E-09    0.00000E+00    0.00000E+00    0.52091E-12    0.10271E-05    0.34424E-05   -0.12583E-03   -0.74489E-12    0.12593E-09    0.34424E-05    0.47138E-02
  3228    0.12924E+02   -0.10136E+01   -0.37352E-11    0.00000E+00   -0.12742E-03   -0.10136E+01    0.47129E+00   -0.32230E-12    0.00000E+00   -0.72949E-12   -0.37352E-11   -0.32230E-12    0.27522E-16    0.52051E-12    0.12584E-09    0.00000E+00    0.00000E+00    0.52051E-12    0.10270E-05    0.34418E-05   -0.12742E-03   -0.72949E-12    0.12584E-09    0.34418E-05    0.47132E-02
  3229    0.12911E+02   -0.10098E+01   -0.38366E-11    0.00000E+00   -0.12901E-03   -0.10098E+01    0.46824E+00   -0.27501E-12    0.00000E+00   -0.71368E-12   -0.38366E-11   -0.27501E-12    0.27486E-16    0.52011E-12    0.12575E-09    0.00000E+00    0.00000E+00    0.52011E-12    0.10268E-05    0.34413E-05   -0.12901E-03   -0.71368E-12    0.12575E-09    0.34413E-05    0.47126E-02
  3230    0.12900E+02   -0.10059E+01   -0.39403E-11    0.00000E+00   -0.13060E-03   -0.10059E+01    0.46518E+00   -0.22800E-12    0.00000E+00   -0.69750E-12   -0.39403E-11   -0.22800E-12    0.27450E-16    0.51971E-12    0.12565E-09    0.00000E+00    0.00000E+00    0.51971E-12    0.10267E-05    0.34407E-05   -0.13060E-03   -0.69750E-12    0.12565E-09    0.34407E-05    0.47120E-02
  3231    0.12887E+02   -0.10019E+01   -0.40462E-11    0.00000E+00   -0.13218E-03   -0.10019E+01    0.46214E+00   -0.18127E-12    0.00000E+00   -0.68098E-12   -0.40462E-11   -0.18127E-12    0.27413E-16    0.51931E-12    0.12556E-09    0.00000E+00    0.00000E+00    0.51931E-12    0.10265E-05    0.34402E-05   -0.13218E-03   -0.68098E-12    0.12556E-09    0.34402E-05    0.47114E-02
  3232    0.12874E+02   -0.99781E+00   -0.41541E-11    0.00000E+00   -0.13375E-03   -0.99781E+00    0.45910E+00   -0.13483E-12    0.00000E+00   -0.66415E-12   -0.41541E-11   -0.13483E-12    0.27377E-16    0.51891E-12    0.12547E-09    0.00000E+00    0.00000E+00    0.51891E-12    0.10264E-05    0.34396E-05   -0.13375E-03   -0.66415E-12    0.12547E-09    0.34396E-05    0.47109E-02
  3233    0.12861E+02   -0.99356E+00   -0.42639E-11    0.00000E+00   -0.13531E-03   -0.99356E+00    0.45607E+00   -0.88706E-13    0.00000E+00   -0.64704E-12   -0.42639E-11   -0.88706E-13    0.27341E-16    0.51852E-12    0.12537E-09    0.00000E+00    0.00000E+00    0.51852E-12    0.10262E-05    0.34391E-05   -0.13531E-03   -0.64704E-12    0.12537E-09    0.34391E-05    0.47103E-02
  3234    0.12846E+02   -0.98925E+00   -0.43756E-11    0.00000E+00   -0.13686E-03   -0.98925E+00    0.45303E+00   -0.42896E-13    0.00000E+00   -0.62970E-12   -0.43756E-11   -0.42896E-13    0.27305E-16    0.51812E-12    0.12528E-09    0.00000E+00    0.00000E+00    0.51812E-12    0.10261E-05    0.34385E-05   -0.13686E-03   -0.62970E-12    0.12528E-09    0.34385E-05    0.47097E-02
  3235    0.12833E+02   -0.98471E+00   -0.44889E-11    0.00000E+00   -0.13839E-03   -0.98471E+00    0.45001E+00    0.25866E-14    0.00000E+00   -0.61215E-12   -0.44889E-11    0.25866E-14    0.27269E-16    0.51772E-12    0.12519E-09    0.00000E+00    0.00000E+00    0.51772E-12    0.10260E-05    0.34380E-05   -0.13839E-03   -0.61215E-12    0.12519E-09    0.34380E-05    0.47091E-02
  3236    0.12821E+02   -0.98018E+00   -0.46038E-11    0.00000E+00   -0.13990E-03   -0.98018E+00    0.44700E+00    0.47733E-13    0.00000E+00   -0.59443E-12   -0.46038E-11    0.47733E-13    0.27234E-16    0.51732E-12    0.12509E-09    0.00000E+00    0.00000E+00    0.51732E-12    0.10258E-05    0.34374E-05   -0.13990E-03   -0.59443E-12    0.12509E-09    0.34374E-05    0.47085E-02
  3237    0.12807E+02   -0.97550E+00   -0.47201E-11    0.00000E+00   -0.14140E-03   -0.97550E+00    0.44399E+00    0.92531E-13    0.00000E+00   -0.57657E-12   -0.47201E-11    0.92531E-13    0.27198E-16    0.51692E-12    0.12500E-09    0.00000E+00    0.00000E+00    0.51692E-12    0.10257E-05    0.34369E-05   -0.14140E-03   -0.57657E-12    0.12500E-09    0.34369E-05    0.47080E-02
  3238    0.12792E+02   -0.97069E+00   -0.48378E-11    0.00000E+00   -0.14287E-03   -0.97069E+00    0.44100E+00    0.13697E-12    0.00000E+00   -0.55861E-12   -0.48378E-11    0.13697E-12    0.27162E-16    0.51653E-12    0.12491E-09    0.00000E+00    0.00000E+00    0.51653E-12    0.10255E-05    0.34363E-05   -0.14287E-03   -0.55861E-12    0.12491E-09    0.34363E-05    0.47074E-02
  3239    0.12778E+02   -0.96574E+00   -0.49567E-11    0.00000E+00   -0.14433E-03   -0.96574E+00    0.43802E+00    0.18105E-12    0.00000E+00   -0.54057E-12   -0.49567E-11    0.18105E-12    0.27126E-16    0.51613E-12    0.12482E-09    0.00000E+00    0.00000E+00    0.51613E-12    0.10254E-05    0.34358E-05   -0.14433E-03   -0.54057E-12    0.12482E-09    0.34358E-05    0.47068E-02
  3240    0.12763E+02   -0.96066E+00   -0.50767E-11    0.00000E+00   -0.14575E-03   -0.96066E+00    0.43505E+00    0.22474E-12    0.00000E+00   -0.52250E-12   -0.50767E-11    0.22474E-12    0.27091E-16    0.51573E-12    0.12472E-09    0.00000E+00    0.00000E+00    0.51573E-12    0.10252E-05    0.34352E-05   -0.14575E-03   -0.52250E-12    0.12472E-09    0.34352E-05    0.47062E-02
  3241    0.12748E+02   -0.95561E+00   -0.51978E-11    0.00000E+00   -0.14715E-03   -0.95561E+00    0.43209E+00    0.26805E-12    0.00000E+00   -0.50443E-12   -0.51978E-11    0.26805E-12    0.27055E-16    0.51534E-12    0.12463E-09    0.00000E+00    0.00000E+00    0.51534E-12    0.10251E-05    0.34347E-05   -0.14715E-03   -0.50443E-12    0.12463E-09    0.34347E-05    0.47056E-02
  3242    0.12732E+02   -0.95043E+00   -0.53196E-11    0.00000E+00   -0.14852E-03   -0.95043E+00    0.42914E+00    0.31096E-12    0.00000E+00   -0.48638E-12   -0.53196E-11    0.31096E-12    0.27020E-16    0.51494E-12    0.12454E-09    0.00000E+00    0.00000E+00    0.51494E-12    0.10249E-05    0.34341E-05   -0.14852E-03   -0.48638E-12    0.12454E-09    0.34341E-05    0.47051E-02
  3243    0.12717E+02   -0.94512E+00   -0.54423E-11    0.00000E+00   -0.14986E-03   -0.94512E+00    0.42622E+00    0.35346E-12    0.00000E+00   -0.46840E-12   -0.54423E-11    0.35346E-12    0.26984E-16    0.51455E-12    0.12445E-09    0.00000E+00    0.00000E+00    0.51455E-12    0.10248E-05    0.34336E-05   -0.14986E-03   -0.46840E-12    0.12445E-09    0.34336E-05    0.47045E-02
  3244    0.12700E+02   -0.93970E+00   -0.55656E-11    0.00000E+00   -0.15116E-03   -0.93970E+00    0.42331E+00    0.39554E-12    0.00000E+00   -0.45051E-12   -0.55656E-11    0.39554E-12    0.26949E-16    0.51415E-12    0.12436E-09    0.00000E+00    0.00000E+00    0.51415E-12    0.10246E-05    0.34331E-05   -0.15116E-03   -0.45051E-12    0.12436E-09    0.34331E-05    0.47039E-02
  3245    0.12686E+02   -0.93424E+00   -0.56894E-11    0.00000E+00   -0.15243E-03   -0.93424E+00    0.42042E+00    0.43720E-12    0.00000E+00   -0.43276E-12   -0.56894E-11    0.43720E-12    0.26914E-16    0.51376E-12    0.12426E-09    0.00000E+00    0.00000E+00    0.51376E-12    0.10245E-05    0.34325E-05   -0.15243E-03   -0.43276E-12    0.12426E-09    0.34325E-05    0.47033E-02
  3246    0.12670E+02   -0.92859E+00   -0.58136E-11    0.00000E+00   -0.15366E-03   -0.92859E+00    0.41755E+00    0.47841E-12    0.00000E+00   -0.41517E-12   -0.58136E-11    0.47841E-12    0.26878E-16    0.51336E-12    0.12417E-09    0.00000E+00    0.00000E+00    0.51336E-12    0.10243E-05    0.34320E-05   -0.15366E-03   -0.41517E-12    0.12417E-09    0.34320E-05    0.47027E-02
  3247    0.12652E+02   -0.92298E+00   -0.59381E-11    0.00000E+00   -0.15485E-03   -0.92298E+00    0.41469E+00    0.51918E-12    0.00000E+00   -0.39779E-12   -0.59381E-11    0.51918E-12    0.26843E-16    0.51297E-12    0.12408E-09    0.00000E+00    0.00000E+00    0.51297E-12    0.10242E-05    0.34314E-05   -0.15485E-03   -0.39779E-12    0.12408E-09    0.34314E-05    0.47022E-02
  3248    0.12635E+02   -0.91719E+00   -0.60628E-11    0.00000E+00   -0.15600E-03   -0.91719E+00    0.41185E+00    0.55948E-12    0.00000E+00   -0.38063E-12   -0.60628E-11    0.55948E-12    0.26808E-16    0.51258E-12    0.12399E-09    0.00000E+00    0.00000E+00    0.51258E-12    0.10240E-05    0.34309E-05   -0.15600E-03   -0.38063E-12    0.12399E-09    0.34309E-05    0.47016E-02
  3249    0.12615E+02   -0.91137E+00   -0.61876E-11    0.00000E+00   -0.15710E-03   -0.91137E+00    0.40905E+00    0.59932E-12    0.00000E+00   -0.36374E-12   -0.61876E-11    0.59932E-12    0.26773E-16    0.51218E-12    0.12390E-09    0.00000E+00    0.00000E+00    0.51218E-12    0.10239E-05    0.34303E-05   -0.15710E-03   -0.36374E-12    0.12390E-09    0.34303E-05    0.47010E-02
  3250    0.12597E+02   -0.90546E+00   -0.63123E-11    0.00000E+00   -0.15816E-03   -0.90546E+00    0.40625E+00    0.63868E-12    0.00000E+00   -0.34715E-12   -0.63123E-11    0.63868E-12    0.26738E-16    0.51179E-12    0.12380E-09    0.00000E+00    0.00000E+00    0.51179E-12    0.10237E-05    0.34298E-05   -0.15816E-03   -0.34715E-12    0.12380E-09    0.34298E-05    0.47004E-02
  3251    0.12579E+02   -0.89944E+00   -0.64368E-11    0.00000E+00   -0.15917E-03   -0.89944E+00    0.40349E+00    0.67755E-12    0.00000E+00   -0.33089E-12   -0.64368E-11    0.67755E-12    0.26703E-16    0.51140E-12    0.12371E-09    0.00000E+00    0.00000E+00    0.51140E-12    0.10235E-05    0.34293E-05   -0.15917E-03   -0.33089E-12    0.12371E-09    0.34293E-05    0.46998E-02
  3252    0.12560E+02   -0.89334E+00   -0.65612E-11    0.00000E+00   -0.16014E-03   -0.89334E+00    0.40074E+00    0.71593E-12    0.00000E+00   -0.31496E-12   -0.65612E-11    0.71593E-12    0.26668E-16    0.51101E-12    0.12362E-09    0.00000E+00    0.00000E+00    0.51101E-12    0.10234E-05    0.34287E-05   -0.16014E-03   -0.31496E-12    0.12362E-09    0.34287E-05    0.46993E-02
  3253    0.12540E+02   -0.88721E+00   -0.66855E-11    0.00000E+00   -0.16105E-03   -0.88721E+00    0.39802E+00    0.75382E-12    0.00000E+00   -0.29936E-12   -0.66855E-11    0.75382E-12    0.26633E-16    0.51061E-12    0.12353E-09    0.00000E+00    0.00000E+00    0.51061E-12    0.10232E-05    0.34282E-05   -0.16105E-03   -0.29936E-12    0.12353E-09    0.34282E-05    0.46987E-02
  3254    0.12521E+02   -0.88099E+00   -0.68097E-11    0.00000E+00   -0.16193E-03   -0.88099E+00    0.39532E+00    0.79122E-12    0.00000E+00   -0.28409E-12   -0.68097E-11    0.79122E-12    0.26598E-16    0.51022E-12    0.12344E-09    0.00000E+00    0.00000E+00    0.51022E-12    0.10231E-05    0.34277E-05   -0.16193E-03   -0.28409E-12    0.12344E-09    0.34277E-05    0.46981E-02
  3255    0.12501E+02   -0.87476E+00   -0.69338E-11    0.00000E+00   -0.16275E-03   -0.87476E+00    0.39265E+00    0.82813E-12    0.00000E+00   -0.26915E-12   -0.69338E-11    0.82813E-12    0.26563E-16    0.50983E-12    0.12335E-09    0.00000E+00    0.00000E+00    0.50983E-12    0.10229E-05    0.34271E-05   -0.16275E-03   -0.26915E-12    0.12335E-09    0.34271E-05    0.46975E-02
  3256    0.12481E+02   -0.86837E+00   -0.70578E-11    0.00000E+00   -0.16354E-03   -0.86837E+00    0.39001E+00    0.86455E-12    0.00000E+00   -0.25453E-12   -0.70578E-11    0.86455E-12    0.26529E-16    0.50944E-12    0.12326E-09    0.00000E+00    0.00000E+00    0.50944E-12    0.10228E-05    0.34266E-05   -0.16354E-03   -0.25453E-12    0.12326E-09    0.34266E-05    0.46969E-02
