#    L    TT             EE             BB             TE          
  2497    0.63646E+02    0.29260E+01    0.10533E-01   -0.30555E+01
  2498    0.63495E+02    0.29270E+01    0.10519E-01   -0.30823E+01
  2499    0.63349E+02    0.29279E+01    0.10505E-01   -0.31092E+01
  2500    0.63204E+02    0.29284E+01    0.10491E-01   -0.31360E+01
  2501    0.63062E+02    0.29288E+01    0.10477E-01   -0.31629E+01
  2502    0.62921E+02    0.29290E+01    0.10464E-01   -0.31898E+01
  2503    0.62783E+02    0.29290E+01    0.10450E-01   -0.32166E+01
  2504    0.62648E+02    0.29288E+01    0.10436E-01   -0.32435E+01
  2505    0.62516E+02    0.29283E+01    0.10422E-01   -0.32703E+01
  2506    0.62385E+02    0.29277E+01    0.10408E-01   -0.32972E+01
  2507    0.62256E+02    0.29269E+01    0.10395E-01   -0.33239E+01
  2508    0.62131E+02    0.29258E+01    0.10381E-01   -0.33506E+01
  2509    0.62008E+02    0.29245E+01    0.10367E-01   -0.33775E+01
  2510    0.61887E+02    0.29230E+01    0.10354E-01   -0.34042E+01
  2511    0.61769E+02    0.29214E+01    0.10340E-01   -0.34306E+01
  2512    0.61652E+02    0.29194E+01    0.10327E-01   -0.34571E+01
  2513    0.61539E+02    0.29175E+01    0.10313E-01   -0.34836E+01
  2514    0.61427E+02    0.29151E+01    0.10300E-01   -0.35101E+01
  2515    0.61318E+02    0.29125E+01    0.10286E-01   -0.35363E+01
  2516    0.61211E+02    0.29098E+01    0.10273E-01   -0.35626E+01
  2517    0.61106E+02    0.29069E+01    0.10259E-01   -0.35887E+01
  2518    0.61004E+02    0.29038E+01    0.10246E-01   -0.36146E+01
  2519    0.60903E+02    0.29004E+01    0.10233E-01   -0.36404E+01
  2520    0.60805E+02    0.28968E+01    0.10220E-01   -0.36661E+01
  2521    0.60708E+02    0.28931E+01    0.10206E-01   -0.36915E+01
  2522    0.60615E+02    0.28891E+01    0.10193E-01   -0.37168E+01
  2523    0.60523E+02    0.28851E+01    0.10180E-01   -0.37420E+01
  2524    0.60433E+02    0.28807E+01    0.10167E-01   -0.37670E+01
  2525    0.60345E+02    0.28761E+01    0.10154E-01   -0.37917E+01
  2526    0.60260E+02    0.28713E+01    0.10141E-01   -0.38162E+01
  2527    0.60175E+02    0.28663E+01    0.10128E-01   -0.38406E+01
  2528    0.60093E+02    0.28612E+01    0.10115E-01   -0.38647E+01
  2529    0.60014E+02    0.28558E+01    0.10102E-01   -0.38886E+01
  2530    0.59937E+02    0.28504E+01    0.10089E-01   -0.39121E+01
  2531    0.59860E+02    0.28446E+01    0.10076E-01   -0.39353E+01
  2532    0.59786E+02    0.28388E+01    0.10063E-01   -0.39583E+01
  2533    0.59715E+02    0.28326E+01    0.10050E-01   -0.39811E+01
  2534    0.59644E+02    0.28264E+01    0.10038E-01   -0.40034E+01
  2535    0.59575E+02    0.28198E+01    0.10025E-01   -0.40256E+01
  2536    0.59507E+02    0.28132E+01    0.10012E-01   -0.40473E+01
  2537    0.59441E+02    0.28064E+01    0.99996E-02   -0.40686E+01
  2538    0.59377E+02    0.27994E+01    0.99870E-02   -0.40896E+01
  2539    0.59315E+02    0.27922E+01    0.99744E-02   -0.41102E+01
  2540    0.59254E+02    0.27848E+01    0.99618E-02   -0.41306E+01
  2541    0.59194E+02    0.27773E+01    0.99493E-02   -0.41503E+01
  2542    0.59134E+02    0.27697E+01    0.99369E-02   -0.41697E+01
  2543    0.59077E+02    0.27618E+01    0.99244E-02   -0.41886E+01
  2544    0.59021E+02    0.27537E+01    0.99120E-02   -0.42072E+01
  2545    0.58967E+02    0.27456E+01    0.98996E-02   -0.42253E+01
  2546    0.58913E+02    0.27372E+01    0.98873E-02   -0.42429E+01
  2547    0.58862E+02    0.27288E+01    0.98750E-02   -0.42599E+01
  2548    0.58810E+02    0.27201E+01    0.98627E-02   -0.42765E+01
  2549    0.58760E+02    0.27113E+01    0.98505E-02   -0.42926E+01
  2550    0.58711E+02    0.27023E+01    0.98383E-02   -0.43082E+01
  2551    0.58662E+02    0.26933E+01    0.98262E-02   -0.43231E+01
  2552    0.58615E+02    0.26841E+01    0.98140E-02   -0.43377E+01
  2553    0.58569E+02    0.26747E+01    0.98019E-02   -0.43516E+01
  2554    0.58523E+02    0.26653E+01    0.97899E-02   -0.43649E+01
  2555    0.58478E+02    0.26556E+01    0.97778E-02   -0.43777E+01
  2556    0.58434E+02    0.26459E+01    0.97658E-02   -0.43899E+01
  2557    0.58391E+02    0.26360E+01    0.97539E-02   -0.44016E+01
  2558    0.58348E+02    0.26260E+01    0.97419E-02   -0.44126E+01
  2559    0.58306E+02    0.26158E+01    0.97300E-02   -0.44231E+01
  2560    0.58265E+02    0.26056E+01    0.97181E-02   -0.44331E+01
  2561    0.58224E+02    0.25951E+01    0.97063E-02   -0.44426E+01
  2562    0.58185E+02    0.25846E+01    0.96945E-02   -0.44515E+01
  2563    0.58146E+02    0.25739E+01    0.96827E-02   -0.44598E+01
  2564    0.58107E+02    0.25632E+01    0.96709E-02   -0.44675E+01
  2565    0.58070E+02    0.25523E+01    0.96592E-02   -0.44748E+01
  2566    0.58032E+02    0.25415E+01    0.96475E-02   -0.44814E+01
  2567    0.57996E+02    0.25305E+01    0.96358E-02   -0.44874E+01
  2568    0.57959E+02    0.25193E+01    0.96241E-02   -0.44929E+01
  2569    0.57923E+02    0.25080E+01    0.96125E-02   -0.44979E+01
  2570    0.57888E+02    0.24965E+01    0.96009E-02   -0.45022E+01
  2571    0.57853E+02    0.24849E+01    0.95893E-02   -0.45061E+01
  2572    0.57818E+02    0.24733E+01    0.95778E-02   -0.45093E+01
  2573    0.57784E+02    0.24616E+01    0.95663E-02   -0.45118E+01
  2574    0.57750E+02    0.24498E+01    0.95548E-02   -0.45141E+01
  2575    0.57716E+02    0.24380E+01    0.95433E-02   -0.45157E+01
  2576    0.57683E+02    0.24260E+01    0.95319E-02   -0.45164E+01
  2577    0.57649E+02    0.24141E+01    0.95204E-02   -0.45168E+01
  2578    0.57615E+02    0.24020E+01    0.95090E-02   -0.45166E+01
  2579    0.57583E+02    0.23898E+01    0.94977E-02   -0.45159E+01
  2580    0.57549E+02    0.23775E+01    0.94863E-02   -0.45146E+01
  2581    0.57516E+02    0.23652E+01    0.94750E-02   -0.45126E+01
  2582    0.57482E+02    0.23529E+01    0.94637E-02   -0.45101E+01
  2583    0.57449E+02    0.23405E+01    0.94524E-02   -0.45071E+01
  2584    0.57415E+02    0.23280E+01    0.94411E-02   -0.45036E+01
  2585    0.57381E+02    0.23156E+01    0.94299E-02   -0.44994E+01
  2586    0.57348E+02    0.23030E+01    0.94187E-02   -0.44947E+01
  2587    0.57314E+02    0.22904E+01    0.94075E-02   -0.44894E+01
  2588    0.57280E+02    0.22779E+01    0.93963E-02   -0.44836E+01
  2589    0.57245E+02    0.22652E+01    0.93851E-02   -0.44773E+01
  2590    0.57210E+02    0.22525E+01    0.93740E-02   -0.44704E+01
  2591    0.57175E+02    0.22399E+01    0.93629E-02   -0.44630E+01
  2592    0.57139E+02    0.22272E+01    0.93518E-02   -0.44550E+01
  2593    0.57102E+02    0.22145E+01    0.93407E-02   -0.44463E+01
  2594    0.57065E+02    0.22018E+01    0.93296E-02   -0.44373E+01
  2595    0.57026E+02    0.21891E+01    0.93186E-02   -0.44277E+01
  2596    0.56988E+02    0.21765E+01    0.93076E-02   -0.44175E+01
  2597    0.56949E+02    0.21638E+01    0.92966E-02   -0.44069E+01
  2598    0.56909E+02    0.21511E+01    0.92856E-02   -0.43956E+01
  2599    0.56868E+02    0.21385E+01    0.92746E-02   -0.43839E+01
  2600    0.56827E+02    0.21259E+01    0.92636E-02   -0.43716E+01
  2601    0.56784E+02    0.21134E+01    0.92527E-02   -0.43588E+01
  2602    0.56740E+02    0.21009E+01    0.92418E-02   -0.43457E+01
  2603    0.56696E+02    0.20884E+01    0.92309E-02   -0.43319E+01
  2604    0.56652E+02    0.20759E+01    0.92200E-02   -0.43176E+01
  2605    0.56606E+02    0.20635E+01    0.92092E-02   -0.43029E+01
  2606    0.56558E+02    0.20511E+01    0.91983E-02   -0.42876E+01
  2607    0.56509E+02    0.20388E+01    0.91875E-02   -0.42720E+01
  2608    0.56461E+02    0.20265E+01    0.91767E-02   -0.42557E+01
  2609    0.56410E+02    0.20143E+01    0.91659E-02   -0.42391E+01
  2610    0.56358E+02    0.20021E+01    0.91551E-02   -0.42219E+01
  2611    0.56307E+02    0.19900E+01    0.91443E-02   -0.42043E+01
  2612    0.56253E+02    0.19779E+01    0.91335E-02   -0.41862E+01
  2613    0.56198E+02    0.19658E+01    0.91228E-02   -0.41676E+01
  2614    0.56143E+02    0.19539E+01    0.91121E-02   -0.41487E+01
  2615    0.56086E+02    0.19419E+01    0.91013E-02   -0.41292E+01
  2616    0.56029E+02    0.19302E+01    0.90906E-02   -0.41092E+01
  2617    0.55970E+02    0.19183E+01    0.90799E-02   -0.40889E+01
  2618    0.55911E+02    0.19065E+01    0.90692E-02   -0.40681E+01
  2619    0.55851E+02    0.18949E+01    0.90586E-02   -0.40469E+01
  2620    0.55789E+02    0.18833E+01    0.90479E-02   -0.40253E+01
  2621    0.55725E+02    0.18717E+01    0.90373E-02   -0.40034E+01
  2622    0.55662E+02    0.18603E+01    0.90266E-02   -0.39809E+01
  2623    0.55596E+02    0.18489E+01    0.90160E-02   -0.39582E+01
  2624    0.55530E+02    0.18375E+01    0.90054E-02   -0.39350E+01
  2625    0.55462E+02    0.18263E+01    0.89948E-02   -0.39114E+01
  2626    0.55393E+02    0.18152E+01    0.89842E-02   -0.38875E+01
  2627    0.55323E+02    0.18041E+01    0.89736E-02   -0.38634E+01
  2628    0.55252E+02    0.17931E+01    0.89630E-02   -0.38388E+01
  2629    0.55179E+02    0.17821E+01    0.89524E-02   -0.38138E+01
  2630    0.55106E+02    0.17714E+01    0.89418E-02   -0.37885E+01
  2631    0.55031E+02    0.17606E+01    0.89313E-02   -0.37630E+01
  2632    0.54955E+02    0.17500E+01    0.89207E-02   -0.37371E+01
  2633    0.54876E+02    0.17395E+01    0.89102E-02   -0.37109E+01
  2634    0.54798E+02    0.17291E+01    0.88996E-02   -0.36843E+01
  2635    0.54717E+02    0.17187E+01    0.88891E-02   -0.36577E+01
  2636    0.54636E+02    0.17084E+01    0.88785E-02   -0.36307E+01
  2637    0.54553E+02    0.16983E+01    0.88680E-02   -0.36034E+01
  2638    0.54469E+02    0.16883E+01    0.88575E-02   -0.35759E+01
  2639    0.54383E+02    0.16784E+01    0.88470E-02   -0.35483E+01
  2640    0.54297E+02    0.16686E+01    0.88365E-02   -0.35203E+01
  2641    0.54208E+02    0.16590E+01    0.88259E-02   -0.34923E+01
  2642    0.54119E+02    0.16494E+01    0.88154E-02   -0.34641E+01
  2643    0.54028E+02    0.16400E+01    0.88049E-02   -0.34356E+01
  2644    0.53937E+02    0.16307E+01    0.87944E-02   -0.34070E+01
  2645    0.53843E+02    0.16215E+01    0.87839E-02   -0.33783E+01
  2646    0.53747E+02    0.16125E+01    0.87735E-02   -0.33494E+01
  2647    0.53651E+02    0.16036E+01    0.87630E-02   -0.33204E+01
  2648    0.53554E+02    0.15947E+01    0.87525E-02   -0.32913E+01
  2649    0.53455E+02    0.15862E+01    0.87420E-02   -0.32623E+01
  2650    0.53354E+02    0.15777E+01    0.87315E-02   -0.32330E+01
  2651    0.53252E+02    0.15694E+01    0.87210E-02   -0.32038E+01
  2652    0.53149E+02    0.15612E+01    0.87106E-02   -0.31744E+01
  2653    0.53045E+02    0.15532E+01    0.87001E-02   -0.31451E+01
  2654    0.52938E+02    0.15453E+01    0.86896E-02   -0.31157E+01
  2655    0.52831E+02    0.15374E+01    0.86792E-02   -0.30863E+01
  2656    0.52722E+02    0.15298E+01    0.86687E-02   -0.30567E+01
  2657    0.52611E+02    0.15223E+01    0.86582E-02   -0.30272E+01
  2658    0.52500E+02    0.15150E+01    0.86478E-02   -0.29978E+01
  2659    0.52388E+02    0.15079E+01    0.86373E-02   -0.29682E+01
  2660    0.52273E+02    0.15008E+01    0.86269E-02   -0.29387E+01
  2661    0.52158E+02    0.14939E+01    0.86164E-02   -0.29091E+01
  2662    0.52040E+02    0.14873E+01    0.86060E-02   -0.28795E+01
  2663    0.51921E+02    0.14806E+01    0.85955E-02   -0.28500E+01
  2664    0.51802E+02    0.14741E+01    0.85851E-02   -0.28204E+01
  2665    0.51681E+02    0.14678E+01    0.85746E-02   -0.27908E+01
  2666    0.51558E+02    0.14616E+01    0.85642E-02   -0.27614E+01
  2667    0.51435E+02    0.14556E+01    0.85537E-02   -0.27319E+01
  2668    0.51310E+02    0.14497E+01    0.85433E-02   -0.27025E+01
  2669    0.51184E+02    0.14440E+01    0.85328E-02   -0.26730E+01
  2670    0.51057E+02    0.14384E+01    0.85224E-02   -0.26437E+01
  2671    0.50928E+02    0.14329E+01    0.85120E-02   -0.26144E+01
  2672    0.50799E+02    0.14276E+01    0.85015E-02   -0.25852E+01
  2673    0.50668E+02    0.14224E+01    0.84911E-02   -0.25559E+01
  2674    0.50536E+02    0.14175E+01    0.84807E-02   -0.25269E+01
  2675    0.50404E+02    0.14126E+01    0.84702E-02   -0.24979E+01
  2676    0.50269E+02    0.14078E+01    0.84598E-02   -0.24690E+01
  2677    0.50134E+02    0.14032E+01    0.84494E-02   -0.24402E+01
  2678    0.49997E+02    0.13988E+01    0.84389E-02   -0.24115E+01
  2679    0.49860E+02    0.13945E+01    0.84285E-02   -0.23830E+01
  2680    0.49721E+02    0.13903E+01    0.84181E-02   -0.23546E+01
  2681    0.49582E+02    0.13863E+01    0.84077E-02   -0.23264E+01
  2682    0.49441E+02    0.13824E+01    0.83972E-02   -0.22982E+01
  2683    0.49299E+02    0.13786E+01    0.83868E-02   -0.22702E+01
  2684    0.49157E+02    0.13749E+01    0.83764E-02   -0.22425E+01
  2685    0.49013E+02    0.13715E+01    0.83660E-02   -0.22148E+01
  2686    0.48869E+02    0.13680E+01    0.83556E-02   -0.21874E+01
  2687    0.48724E+02    0.13647E+01    0.83451E-02   -0.21601E+01
  2688    0.48578E+02    0.13617E+01    0.83347E-02   -0.21331E+01
  2689    0.48431E+02    0.13587E+01    0.83243E-02   -0.21063E+01
  2690    0.48283E+02    0.13559E+01    0.83139E-02   -0.20797E+01
  2691    0.48134E+02    0.13532E+01    0.83035E-02   -0.20533E+01
  2692    0.47985E+02    0.13506E+01    0.82931E-02   -0.20272E+01
  2693    0.47834E+02    0.13481E+01    0.82827E-02   -0.20013E+01
  2694    0.47684E+02    0.13458E+01    0.82722E-02   -0.19757E+01
  2695    0.47532E+02    0.13436E+01    0.82618E-02   -0.19504E+01
  2696    0.47381E+02    0.13415E+01    0.82514E-02   -0.19254E+01
  2697    0.47228E+02    0.13395E+01    0.82410E-02   -0.19006E+01
  2698    0.47074E+02    0.13376E+01    0.82306E-02   -0.18762E+01
  2699    0.46921E+02    0.13359E+01    0.82202E-02   -0.18521E+01
  2700    0.46766E+02    0.13344E+01    0.82098E-02   -0.18284E+01
  2701    0.46611E+02    0.13329E+01    0.81994E-02   -0.18050E+01
  2702    0.46456E+02    0.13315E+01    0.81890E-02   -0.17820E+01
  2703    0.46301E+02    0.13302E+01    0.81786E-02   -0.17592E+01
  2704    0.46144E+02    0.13290E+01    0.81682E-02   -0.17368E+01
  2705    0.45988E+02    0.13279E+01    0.81578E-02   -0.17147E+01
  2706    0.45831E+02    0.13270E+01    0.81474E-02   -0.16931E+01
  2707    0.45674E+02    0.13261E+01    0.81370E-02   -0.16717E+01
  2708    0.45517E+02    0.13254E+01    0.81266E-02   -0.16507E+01
  2709    0.45358E+02    0.13248E+01    0.81162E-02   -0.16301E+01
  2710    0.45199E+02    0.13242E+01    0.81058E-02   -0.16098E+01
  2711    0.45040E+02    0.13237E+01    0.80954E-02   -0.15899E+01
  2712    0.44881E+02    0.13235E+01    0.80850E-02   -0.15703E+01
  2713    0.44723E+02    0.13232E+01    0.80746E-02   -0.15510E+01
  2714    0.44562E+02    0.13231E+01    0.80643E-02   -0.15322E+01
  2715    0.44403E+02    0.13230E+01    0.80539E-02   -0.15138E+01
  2716    0.44243E+02    0.13231E+01    0.80435E-02   -0.14956E+01
  2717    0.44082E+02    0.13233E+01    0.80331E-02   -0.14778E+01
  2718    0.43922E+02    0.13236E+01    0.80228E-02   -0.14605E+01
  2719    0.43760E+02    0.13240E+01    0.80124E-02   -0.14434E+01
  2720    0.43600E+02    0.13244E+01    0.80021E-02   -0.14267E+01
  2721    0.43438E+02    0.13249E+01    0.79917E-02   -0.14104E+01
  2722    0.43277E+02    0.13255E+01    0.79814E-02   -0.13945E+01
  2723    0.43115E+02    0.13263E+01    0.79710E-02   -0.13790E+01
  2724    0.42954E+02    0.13271E+01    0.79607E-02   -0.13637E+01
  2725    0.42792E+02    0.13280E+01    0.79504E-02   -0.13489E+01
  2726    0.42631E+02    0.13289E+01    0.79400E-02   -0.13344E+01
  2727    0.42470E+02    0.13299E+01    0.79297E-02   -0.13204E+01
  2728    0.42307E+02    0.13310E+01    0.79194E-02   -0.13067E+01
  2729    0.42146E+02    0.13321E+01    0.79091E-02   -0.12934E+01
  2730    0.41985E+02    0.13334E+01    0.78988E-02   -0.12804E+01
  2731    0.41824E+02    0.13347E+01    0.78885E-02   -0.12678E+01
  2732    0.41663E+02    0.13361E+01    0.78782E-02   -0.12557E+01
  2733    0.41502E+02    0.13375E+01    0.78679E-02   -0.12439E+01
  2734    0.41341E+02    0.13389E+01    0.78576E-02   -0.12325E+01
  2735    0.41180E+02    0.13405E+01    0.78473E-02   -0.12215E+01
  2736    0.41021E+02    0.13421E+01    0.78371E-02   -0.12108E+01
  2737    0.40860E+02    0.13437E+01    0.78268E-02   -0.12005E+01
  2738    0.40701E+02    0.13454E+01    0.78166E-02   -0.11906E+01
  2739    0.40540E+02    0.13471E+01    0.78063E-02   -0.11811E+01
  2740    0.40382E+02    0.13489E+01    0.77961E-02   -0.11719E+01
  2741    0.40224E+02    0.13507E+01    0.77859E-02   -0.11631E+01
  2742    0.40066E+02    0.13525E+01    0.77757E-02   -0.11548E+01
  2743    0.39908E+02    0.13543E+01    0.77654E-02   -0.11467E+01
  2744    0.39752E+02    0.13561E+01    0.77552E-02   -0.11390E+01
  2745    0.39595E+02    0.13582E+01    0.77451E-02   -0.11318E+01
  2746    0.39439E+02    0.13601E+01    0.77349E-02   -0.11249E+01
  2747    0.39284E+02    0.13620E+01    0.77247E-02   -0.11183E+01
  2748    0.39129E+02    0.13640E+01    0.77145E-02   -0.11122E+01
  2749    0.38976E+02    0.13659E+01    0.77044E-02   -0.11064E+01
  2750    0.38823E+02    0.13679E+01    0.76942E-02   -0.11010E+01
  2751    0.38670E+02    0.13700E+01    0.76841E-02   -0.10960E+01
  2752    0.38518E+02    0.13719E+01    0.76740E-02   -0.10913E+01
  2753    0.38368E+02    0.13739E+01    0.76638E-02   -0.10870E+01
  2754    0.38218E+02    0.13759E+01    0.76537E-02   -0.10830E+01
  2755    0.38068E+02    0.13778E+01    0.76436E-02   -0.10795E+01
  2756    0.37920E+02    0.13799E+01    0.76335E-02   -0.10763E+01
  2757    0.37773E+02    0.13818E+01    0.76235E-02   -0.10735E+01
  2758    0.37626E+02    0.13838E+01    0.76134E-02   -0.10709E+01
  2759    0.37481E+02    0.13858E+01    0.76033E-02   -0.10688E+01
  2760    0.37335E+02    0.13878E+01    0.75933E-02   -0.10671E+01
  2761    0.37191E+02    0.13897E+01    0.75832E-02   -0.10655E+01
  2762    0.37048E+02    0.13916E+01    0.75732E-02   -0.10645E+01
  2763    0.36905E+02    0.13937E+01    0.75632E-02   -0.10637E+01
  2764    0.36764E+02    0.13956E+01    0.75532E-02   -0.10633E+01
  2765    0.36623E+02    0.13975E+01    0.75432E-02   -0.10633E+01
  2766    0.36483E+02    0.13994E+01    0.75332E-02   -0.10635E+01
  2767    0.36344E+02    0.14013E+01    0.75233E-02   -0.10641E+01
  2768    0.36205E+02    0.14032E+01    0.75133E-02   -0.10650E+01
  2769    0.36068E+02    0.14052E+01    0.75034E-02   -0.10662E+01
  2770    0.35931E+02    0.14070E+01    0.74935E-02   -0.10679E+01
  2771    0.35796E+02    0.14088E+01    0.74835E-02   -0.10699E+01
  2772    0.35662E+02    0.14106E+01    0.74736E-02   -0.10721E+01
  2773    0.35528E+02    0.14124E+01    0.74638E-02   -0.10744E+01
  2774    0.35395E+02    0.14142E+01    0.74539E-02   -0.10772E+01
  2775    0.35264E+02    0.14159E+01    0.74440E-02   -0.10802E+01
  2776    0.35133E+02    0.14177E+01    0.74342E-02   -0.10836E+01
  2777    0.35003E+02    0.14193E+01    0.74243E-02   -0.10874E+01
  2778    0.34874E+02    0.14210E+01    0.74145E-02   -0.10913E+01
  2779    0.34746E+02    0.14226E+01    0.74047E-02   -0.10955E+01
  2780    0.34619E+02    0.14241E+01    0.73949E-02   -0.10999E+01
  2781    0.34494E+02    0.14257E+01    0.73852E-02   -0.11047E+01
  2782    0.34370E+02    0.14272E+01    0.73754E-02   -0.11097E+01
  2783    0.34247E+02    0.14287E+01    0.73657E-02   -0.11150E+01
  2784    0.34124E+02    0.14301E+01    0.73560E-02   -0.11205E+01
  2785    0.34003E+02    0.14316E+01    0.73463E-02   -0.11263E+01
  2786    0.33883E+02    0.14329E+01    0.73366E-02   -0.11322E+01
  2787    0.33764E+02    0.14342E+01    0.73269E-02   -0.11384E+01
  2788    0.33645E+02    0.14354E+01    0.73172E-02   -0.11448E+01
  2789    0.33528E+02    0.14367E+01    0.73076E-02   -0.11515E+01
  2790    0.33413E+02    0.14379E+01    0.72980E-02   -0.11583E+01
  2791    0.33297E+02    0.14389E+01    0.72884E-02   -0.11653E+01
  2792    0.33184E+02    0.14399E+01    0.72788E-02   -0.11725E+01
  2793    0.33071E+02    0.14409E+01    0.72692E-02   -0.11799E+01
  2794    0.32959E+02    0.14418E+01    0.72597E-02   -0.11875E+01
  2795    0.32849E+02    0.14426E+01    0.72501E-02   -0.11952E+01
  2796    0.32740E+02    0.14434E+01    0.72406E-02   -0.12030E+01
  2797    0.32632E+02    0.14441E+01    0.72311E-02   -0.12110E+01
  2798    0.32525E+02    0.14448E+01    0.72216E-02   -0.12192E+01
  2799    0.32421E+02    0.14454E+01    0.72121E-02   -0.12275E+01
  2800    0.32315E+02    0.14459E+01    0.72027E-02   -0.12358E+01
  2801    0.32213E+02    0.14463E+01    0.71933E-02   -0.12443E+01
  2802    0.32110E+02    0.14467E+01    0.71838E-02   -0.12529E+01
  2803    0.32011E+02    0.14469E+01    0.71744E-02   -0.12616E+01
  2804    0.31911E+02    0.14471E+01    0.71651E-02   -0.12704E+01
  2805    0.31814E+02    0.14472E+01    0.71557E-02   -0.12793E+01
  2806    0.31716E+02    0.14472E+01    0.71464E-02   -0.12883E+01
  2807    0.31620E+02    0.14472E+01    0.71370E-02   -0.12974E+01
  2808    0.31526E+02    0.14470E+01    0.71277E-02   -0.13065E+01
  2809    0.31433E+02    0.14468E+01    0.71184E-02   -0.13158E+01
  2810    0.31341E+02    0.14466E+01    0.71092E-02   -0.13251E+01
  2811    0.31250E+02    0.14462E+01    0.70999E-02   -0.13345E+01
  2812    0.31160E+02    0.14458E+01    0.70907E-02   -0.13440E+01
  2813    0.31072E+02    0.14452E+01    0.70815E-02   -0.13536E+01
  2814    0.30984E+02    0.14447E+01    0.70723E-02   -0.13632E+01
  2815    0.30897E+02    0.14440E+01    0.70631E-02   -0.13729E+01
  2816    0.30812E+02    0.14432E+01    0.70539E-02   -0.13826E+01
  2817    0.30728E+02    0.14424E+01    0.70448E-02   -0.13924E+01
  2818    0.30646E+02    0.14415E+01    0.70356E-02   -0.14023E+01
  2819    0.30564E+02    0.14405E+01    0.70265E-02   -0.14122E+01
  2820    0.30484E+02    0.14395E+01    0.70174E-02   -0.14221E+01
  2821    0.30404E+02    0.14383E+01    0.70083E-02   -0.14321E+01
  2822    0.30326E+02    0.14371E+01    0.69993E-02   -0.14421E+01
  2823    0.30250E+02    0.14359E+01    0.69902E-02   -0.14521E+01
  2824    0.30174E+02    0.14346E+01    0.69812E-02   -0.14622E+01
  2825    0.30099E+02    0.14330E+01    0.69722E-02   -0.14722E+01
  2826    0.30026E+02    0.14316E+01    0.69632E-02   -0.14823E+01
  2827    0.29953E+02    0.14300E+01    0.69543E-02   -0.14924E+01
  2828    0.29881E+02    0.14283E+01    0.69453E-02   -0.15025E+01
  2829    0.29811E+02    0.14265E+01    0.69364E-02   -0.15126E+01
  2830    0.29741E+02    0.14247E+01    0.69275E-02   -0.15227E+01
  2831    0.29672E+02    0.14228E+01    0.69186E-02   -0.15327E+01
  2832    0.29604E+02    0.14209E+01    0.69097E-02   -0.15427E+01
  2833    0.29538E+02    0.14187E+01    0.69008E-02   -0.15527E+01
  2834    0.29472E+02    0.14166E+01    0.68920E-02   -0.15627E+01
  2835    0.29409E+02    0.14143E+01    0.68832E-02   -0.15727E+01
  2836    0.29344E+02    0.14121E+01    0.68744E-02   -0.15825E+01
  2837    0.29282E+02    0.14096E+01    0.68656E-02   -0.15923E+01
  2838    0.29221E+02    0.14072E+01    0.68568E-02   -0.16020E+01
  2839    0.29160E+02    0.14048E+01    0.68481E-02   -0.16117E+01
  2840    0.29100E+02    0.14021E+01    0.68393E-02   -0.16213E+01
  2841    0.29042E+02    0.13994E+01    0.68306E-02   -0.16308E+01
  2842    0.28984E+02    0.13967E+01    0.68219E-02   -0.16403E+01
  2843    0.28926E+02    0.13939E+01    0.68133E-02   -0.16496E+01
  2844    0.28871E+02    0.13910E+01    0.68046E-02   -0.16588E+01
  2845    0.28815E+02    0.13880E+01    0.67960E-02   -0.16679E+01
  2846    0.28761E+02    0.13850E+01    0.67874E-02   -0.16769E+01
  2847    0.28707E+02    0.13819E+01    0.67788E-02   -0.16857E+01
  2848    0.28654E+02    0.13787E+01    0.67702E-02   -0.16945E+01
  2849    0.28602E+02    0.13755E+01    0.67617E-02   -0.17031E+01
  2850    0.28551E+02    0.13721E+01    0.67531E-02   -0.17114E+01
  2851    0.28500E+02    0.13687E+01    0.67446E-02   -0.17198E+01
  2852    0.28450E+02    0.13653E+01    0.67361E-02   -0.17279E+01
  2853    0.28401E+02    0.13617E+01    0.67276E-02   -0.17359E+01
  2854    0.28353E+02    0.13582E+01    0.67192E-02   -0.17436E+01
  2855    0.28305E+02    0.13545E+01    0.67107E-02   -0.17513E+01
  2856    0.28258E+02    0.13508E+01    0.67023E-02   -0.17587E+01
  2857    0.28212E+02    0.13469E+01    0.66939E-02   -0.17661E+01
  2858    0.28166E+02    0.13431E+01    0.66855E-02   -0.17732E+01
  2859    0.28121E+02    0.13391E+01    0.66771E-02   -0.17801E+01
  2860    0.28077E+02    0.13352E+01    0.66688E-02   -0.17869E+01
  2861    0.28033E+02    0.13311E+01    0.66605E-02   -0.17937E+01
  2862    0.27991E+02    0.13270E+01    0.66522E-02   -0.18001E+01
  2863    0.27948E+02    0.13229E+01    0.66439E-02   -0.18064E+01
  2864    0.27907E+02    0.13186E+01    0.66356E-02   -0.18125E+01
  2865    0.27865E+02    0.13144E+01    0.66273E-02   -0.18185E+01
  2866    0.27824E+02    0.13099E+01    0.66191E-02   -0.18243E+01
  2867    0.27784E+02    0.13055E+01    0.66109E-02   -0.18299E+01
  2868    0.27745E+02    0.13011E+01    0.66027E-02   -0.18353E+01
  2869    0.27706E+02    0.12965E+01    0.65945E-02   -0.18405E+01
  2870    0.27669E+02    0.12919E+01    0.65863E-02   -0.18457E+01
  2871    0.27630E+02    0.12873E+01    0.65781E-02   -0.18506E+01
  2872    0.27594E+02    0.12826E+01    0.65700E-02   -0.18554E+01
  2873    0.27558E+02    0.12778E+01    0.65619E-02   -0.18598E+01
