#    L    TT             EE             TE             PP             TP          
  2852    0.26087E+02    0.14537E+01   -0.18269E+01    0.12271E+05    0.25587E-29
  2853    0.26055E+02    0.14495E+01   -0.18414E+01    0.12262E+05    0.37014E-29
  2854    0.26025E+02    0.14452E+01   -0.18556E+01    0.12252E+05    0.47562E-29
  2855    0.25994E+02    0.14407E+01   -0.18695E+01    0.12243E+05    0.57256E-29
  2856    0.25966E+02    0.14361E+01   -0.18832E+01    0.12233E+05    0.66119E-29
  2857    0.25938E+02    0.14313E+01   -0.18966E+01    0.12224E+05    0.74176E-29
  2858    0.25911E+02    0.14266E+01   -0.19097E+01    0.12214E+05    0.81450E-29
  2859    0.25885E+02    0.14217E+01   -0.19225E+01    0.12205E+05    0.87966E-29
  2860    0.25860E+02    0.14167E+01   -0.19350E+01    0.12195E+05    0.93748E-29
  2861    0.25836E+02    0.14115E+01   -0.19475E+01    0.12186E+05    0.98820E-29
  2862    0.25813E+02    0.14064E+01   -0.19595E+01    0.12176E+05    0.10321E-28
  2863    0.25790E+02    0.14012E+01   -0.19712E+01    0.12167E+05    0.10693E-28
  2864    0.25769E+02    0.13957E+01   -0.19826E+01    0.12157E+05    0.11002E-28
  2865    0.25748E+02    0.13903E+01   -0.19938E+01    0.12148E+05    0.11249E-28
  2866    0.25728E+02    0.13846E+01   -0.20046E+01    0.12139E+05    0.11438E-28
  2867    0.25709E+02    0.13789E+01   -0.20153E+01    0.12129E+05    0.11570E-28
  2868    0.25691E+02    0.13731E+01   -0.20254E+01    0.12120E+05    0.11647E-28
  2869    0.25673E+02    0.13673E+01   -0.20354E+01    0.12110E+05    0.11673E-28
  2870    0.25657E+02    0.13613E+01   -0.20451E+01    0.12101E+05    0.11650E-28
  2871    0.25640E+02    0.13553E+01   -0.20545E+01    0.12092E+05    0.11580E-28
  2872    0.25625E+02    0.13492E+01   -0.20635E+01    0.12082E+05    0.11466E-28
  2873    0.25611E+02    0.13429E+01   -0.20722E+01    0.12073E+05    0.11309E-28
  2874    0.25597E+02    0.13366E+01   -0.20807E+01    0.12064E+05    0.11113E-28
  2875    0.25583E+02    0.13301E+01   -0.20888E+01    0.12054E+05    0.10879E-28
  2876    0.25571E+02    0.13236E+01   -0.20966E+01    0.12045E+05    0.10611E-28
  2877    0.25558E+02    0.13171E+01   -0.21040E+01    0.12036E+05    0.10311E-28
  2878    0.25546E+02    0.13106E+01   -0.21112E+01    0.12027E+05    0.99799E-29
  2879    0.25535E+02    0.13038E+01   -0.21179E+01    0.12017E+05    0.96216E-29
  2880    0.25524E+02    0.12971E+01   -0.21245E+01    0.12008E+05    0.92382E-29
  2881    0.25513E+02    0.12902E+01   -0.21306E+01    0.11999E+05    0.88321E-29
  2882    0.25504E+02    0.12833E+01   -0.21365E+01    0.11990E+05    0.84056E-29
  2883    0.25494E+02    0.12764E+01   -0.21420E+01    0.11980E+05    0.79612E-29
  2884    0.25485E+02    0.12695E+01   -0.21471E+01    0.11971E+05    0.75013E-29
  2885    0.25477E+02    0.12625E+01   -0.21520E+01    0.11962E+05    0.70282E-29
  2886    0.25469E+02    0.12554E+01   -0.21565E+01    0.11953E+05    0.65445E-29
  2887    0.25460E+02    0.12482E+01   -0.21606E+01    0.11944E+05    0.60525E-29
  2888    0.25452E+02    0.12410E+01   -0.21645E+01    0.11934E+05    0.55546E-29
  2889    0.25444E+02    0.12336E+01   -0.21679E+01    0.11925E+05    0.50532E-29
  2890    0.25437E+02    0.12263E+01   -0.21710E+01    0.11916E+05    0.45508E-29
  2891    0.25429E+02    0.12190E+01   -0.21736E+01    0.11907E+05    0.40498E-29
  2892    0.25422E+02    0.12116E+01   -0.21761E+01    0.11898E+05    0.35526E-29
  2893    0.25415E+02    0.12042E+01   -0.21782E+01    0.11889E+05    0.30615E-29
  2894    0.25408E+02    0.11967E+01   -0.21802E+01    0.11880E+05    0.25790E-29
  2895    0.25401E+02    0.11892E+01   -0.21815E+01    0.11870E+05    0.21076E-29
  2896    0.25394E+02    0.11817E+01   -0.21826E+01    0.11861E+05    0.16496E-29
  2897    0.25387E+02    0.11741E+01   -0.21834E+01    0.11852E+05    0.12074E-29
  2898    0.25380E+02    0.11665E+01   -0.21839E+01    0.11843E+05    0.78346E-30
  2899    0.25373E+02    0.11590E+01   -0.21839E+01    0.11834E+05    0.38020E-30
  2900    0.25366E+02    0.11514E+01   -0.21835E+01    0.11825E+05    0.00000E+00
  2901    0.25358E+02    0.11438E+01   -0.21828E+01    0.11816E+05   -0.35522E-30
  2902    0.25351E+02    0.11362E+01   -0.21818E+01    0.11807E+05   -0.68560E-30
  2903    0.25343E+02    0.11285E+01   -0.21805E+01    0.11798E+05   -0.99179E-30
  2904    0.25335E+02    0.11209E+01   -0.21788E+01    0.11789E+05   -0.12744E-29
  2905    0.25326E+02    0.11133E+01   -0.21767E+01    0.11780E+05   -0.15342E-29
  2906    0.25318E+02    0.11055E+01   -0.21743E+01    0.11771E+05   -0.17717E-29
  2907    0.25310E+02    0.10979E+01   -0.21716E+01    0.11762E+05   -0.19875E-29
  2908    0.25301E+02    0.10903E+01   -0.21686E+01    0.11753E+05   -0.21824E-29
  2909    0.25291E+02    0.10827E+01   -0.21651E+01    0.11744E+05   -0.23570E-29
  2910    0.25283E+02    0.10749E+01   -0.21615E+01    0.11735E+05   -0.25120E-29
  2911    0.25273E+02    0.10673E+01   -0.21573E+01    0.11726E+05   -0.26479E-29
  2912    0.25264E+02    0.10596E+01   -0.21531E+01    0.11717E+05   -0.27654E-29
  2913    0.25253E+02    0.10520E+01   -0.21483E+01    0.11708E+05   -0.28652E-29
  2914    0.25243E+02    0.10445E+01   -0.21433E+01    0.11699E+05   -0.29479E-29
  2915    0.25232E+02    0.10368E+01   -0.21380E+01    0.11690E+05   -0.30142E-29
  2916    0.25221E+02    0.10291E+01   -0.21323E+01    0.11681E+05   -0.30647E-29
  2917    0.25209E+02    0.10215E+01   -0.21263E+01    0.11672E+05   -0.31000E-29
  2918    0.25197E+02    0.10139E+01   -0.21202E+01    0.11664E+05   -0.31209E-29
  2919    0.25185E+02    0.10062E+01   -0.21136E+01    0.11655E+05   -0.31279E-29
  2920    0.25171E+02    0.99872E+00   -0.21067E+01    0.11646E+05   -0.31217E-29
  2921    0.25159E+02    0.99116E+00   -0.20995E+01    0.11637E+05   -0.31029E-29
  2922    0.25145E+02    0.98362E+00   -0.20920E+01    0.11628E+05   -0.30722E-29
  2923    0.25131E+02    0.97603E+00   -0.20843E+01    0.11619E+05   -0.30303E-29
  2924    0.25117E+02    0.96854E+00   -0.20762E+01    0.11610E+05   -0.29777E-29
  2925    0.25102E+02    0.96114E+00   -0.20679E+01    0.11602E+05   -0.29151E-29
  2926    0.25087E+02    0.95370E+00   -0.20592E+01    0.11593E+05   -0.28433E-29
  2927    0.25071E+02    0.94613E+00   -0.20503E+01    0.11584E+05   -0.27627E-29
  2928    0.25055E+02    0.93858E+00   -0.20412E+01    0.11575E+05   -0.26741E-29
  2929    0.25038E+02    0.93151E+00   -0.20318E+01    0.11566E+05   -0.25781E-29
  2930    0.25022E+02    0.92416E+00   -0.20221E+01    0.11558E+05   -0.24754E-29
  2931    0.25004E+02    0.91691E+00   -0.20121E+01    0.11549E+05   -0.23666E-29
  2932    0.24986E+02    0.90969E+00   -0.20019E+01    0.11540E+05   -0.22523E-29
  2933    0.24967E+02    0.90249E+00   -0.19917E+01    0.11531E+05   -0.21332E-29
  2934    0.24947E+02    0.89532E+00   -0.19810E+01    0.11523E+05   -0.20100E-29
  2935    0.24927E+02    0.88824E+00   -0.19701E+01    0.11514E+05   -0.18832E-29
  2936    0.24907E+02    0.88112E+00   -0.19588E+01    0.11505E+05   -0.17536E-29
  2937    0.24885E+02    0.87417E+00   -0.19475E+01    0.11497E+05   -0.16218E-29
  2938    0.24863E+02    0.86709E+00   -0.19359E+01    0.11488E+05   -0.14883E-29
  2939    0.24841E+02    0.86019E+00   -0.19240E+01    0.11479E+05   -0.13540E-29
  2940    0.24819E+02    0.85339E+00   -0.19121E+01    0.11470E+05   -0.12194E-29
  2941    0.24794E+02    0.84654E+00   -0.18999E+01    0.11462E+05   -0.10851E-29
  2942    0.24770E+02    0.83987E+00   -0.18875E+01    0.11453E+05   -0.95190E-30
  2943    0.24745E+02    0.83314E+00   -0.18750E+01    0.11444E+05   -0.82033E-30
  2944    0.24719E+02    0.82652E+00   -0.18622E+01    0.11436E+05   -0.69105E-30
  2945    0.24693E+02    0.81992E+00   -0.18493E+01    0.11427E+05   -0.56473E-30
  2946    0.24665E+02    0.81342E+00   -0.18362E+01    0.11419E+05   -0.44200E-30
  2947    0.24638E+02    0.80702E+00   -0.18231E+01    0.11410E+05   -0.32352E-30
  2948    0.24609E+02    0.80065E+00   -0.18096E+01    0.11401E+05   -0.20993E-30
  2949    0.24579E+02    0.79438E+00   -0.17961E+01    0.11393E+05   -0.10187E-30
  2950    0.24549E+02    0.78813E+00   -0.17825E+01    0.11384E+05    0.00000E+00
  2951    0.24519E+02    0.78199E+00   -0.17688E+01    0.11376E+05    0.95181E-31
  2952    0.24487E+02    0.77594E+00   -0.17549E+01    0.11367E+05    0.18371E-30
  2953    0.24455E+02    0.77006E+00   -0.17408E+01    0.11358E+05    0.26575E-30
  2954    0.24421E+02    0.76414E+00   -0.17268E+01    0.11350E+05    0.34148E-30
  2955    0.24388E+02    0.75830E+00   -0.17125E+01    0.11341E+05    0.41108E-30
  2956    0.24353E+02    0.75256E+00   -0.16981E+01    0.11333E+05    0.47471E-30
  2957    0.24317E+02    0.74691E+00   -0.16837E+01    0.11324E+05    0.53256E-30
  2958    0.24281E+02    0.74135E+00   -0.16691E+01    0.11316E+05    0.58478E-30
  2959    0.24244E+02    0.73581E+00   -0.16545E+01    0.11307E+05    0.63157E-30
  2960    0.24206E+02    0.73050E+00   -0.16397E+01    0.11299E+05    0.67308E-30
  2961    0.24168E+02    0.72512E+00   -0.16249E+01    0.11290E+05    0.70950E-30
  2962    0.24128E+02    0.71983E+00   -0.16101E+01    0.11282E+05    0.74099E-30
  2963    0.24089E+02    0.71477E+00   -0.15950E+01    0.11273E+05    0.76773E-30
  2964    0.24047E+02    0.70964E+00   -0.15799E+01    0.11265E+05    0.78990E-30
  2965    0.24006E+02    0.70466E+00   -0.15648E+01    0.11256E+05    0.80766E-30
  2966    0.23964E+02    0.69977E+00   -0.15496E+01    0.11248E+05    0.82118E-30
  2967    0.23920E+02    0.69494E+00   -0.15343E+01    0.11240E+05    0.83065E-30
  2968    0.23876E+02    0.69019E+00   -0.15189E+01    0.11231E+05    0.83624E-30
  2969    0.23831E+02    0.68552E+00   -0.15035E+01    0.11223E+05    0.83811E-30
  2970    0.23785E+02    0.68091E+00   -0.14880E+01    0.11214E+05    0.83645E-30
  2971    0.23740E+02    0.67645E+00   -0.14726E+01    0.11206E+05    0.83142E-30
  2972    0.23693E+02    0.67205E+00   -0.14570E+01    0.11198E+05    0.82320E-30
  2973    0.23645E+02    0.66773E+00   -0.14415E+01    0.11189E+05    0.81195E-30
  2974    0.23598E+02    0.66346E+00   -0.14259E+01    0.11181E+05    0.79787E-30
  2975    0.23549E+02    0.65934E+00   -0.14103E+01    0.11172E+05    0.78111E-30
  2976    0.23499E+02    0.65520E+00   -0.13947E+01    0.11164E+05    0.76185E-30
  2977    0.23450E+02    0.65127E+00   -0.13791E+01    0.11156E+05    0.74026E-30
  2978    0.23398E+02    0.64740E+00   -0.13635E+01    0.11147E+05    0.71652E-30
  2979    0.23346E+02    0.64366E+00   -0.13479E+01    0.11139E+05    0.69080E-30
  2980    0.23294E+02    0.63990E+00   -0.13322E+01    0.11131E+05    0.66328E-30
  2981    0.23241E+02    0.63634E+00   -0.13166E+01    0.11122E+05    0.63412E-30
  2982    0.23187E+02    0.63277E+00   -0.13010E+01    0.11114E+05    0.60350E-30
  2983    0.23132E+02    0.62931E+00   -0.12855E+01    0.11106E+05    0.57159E-30
  2984    0.23077E+02    0.62598E+00   -0.12700E+01    0.11098E+05    0.53857E-30
  2985    0.23021E+02    0.62270E+00   -0.12545E+01    0.11089E+05    0.50460E-30
  2986    0.22965E+02    0.61954E+00   -0.12390E+01    0.11081E+05    0.46987E-30
  2987    0.22908E+02    0.61642E+00   -0.12237E+01    0.11073E+05    0.43455E-30
  2988    0.22851E+02    0.61335E+00   -0.12083E+01    0.11065E+05    0.39880E-30
  2989    0.22793E+02    0.61054E+00   -0.11930E+01    0.11056E+05    0.36281E-30
  2990    0.22735E+02    0.60770E+00   -0.11778E+01    0.11048E+05    0.32673E-30
  2991    0.22675E+02    0.60489E+00   -0.11627E+01    0.11040E+05    0.29076E-30
  2992    0.22615E+02    0.60234E+00   -0.11477E+01    0.11032E+05    0.25506E-30
  2993    0.22555E+02    0.59976E+00   -0.11327E+01    0.11023E+05    0.21981E-30
  2994    0.22494E+02    0.59721E+00   -0.11179E+01    0.11015E+05    0.18517E-30
  2995    0.22432E+02    0.59491E+00   -0.11030E+01    0.11007E+05    0.15132E-30
  2996    0.22371E+02    0.59265E+00   -0.10885E+01    0.10999E+05    0.11843E-30
  2997    0.22308E+02    0.59041E+00   -0.10739E+01    0.10991E+05    0.86687E-31
  2998    0.22245E+02    0.58827E+00   -0.10597E+01    0.10983E+05    0.56250E-31
  2999    0.22181E+02    0.58624E+00   -0.10453E+01    0.10974E+05    0.27297E-31
  3000    0.22117E+02    0.58430E+00   -0.10312E+01    0.10966E+05    0.00000E+00
  3001    0.22053E+02    0.58239E+00   -0.10172E+01    0.10958E+05   -0.25504E-31
  3002    0.21988E+02    0.58065E+00   -0.10034E+01    0.10950E+05   -0.49224E-31
  3003    0.21922E+02    0.57892E+00   -0.98980E+00    0.10942E+05   -0.71207E-31
  3004    0.21857E+02    0.57729E+00   -0.97625E+00    0.10934E+05   -0.91500E-31
  3005    0.21791E+02    0.57582E+00   -0.96283E+00    0.10926E+05   -0.11015E-30
  3006    0.21725E+02    0.57437E+00   -0.94961E+00    0.10918E+05   -0.12720E-30
  3007    0.21658E+02    0.57301E+00   -0.93659E+00    0.10909E+05   -0.14270E-30
  3008    0.21591E+02    0.57166E+00   -0.92370E+00    0.10901E+05   -0.15669E-30
  3009    0.21523E+02    0.57050E+00   -0.91099E+00    0.10893E+05   -0.16923E-30
  3010    0.21455E+02    0.56944E+00   -0.89841E+00    0.10885E+05   -0.18035E-30
  3011    0.21387E+02    0.56838E+00   -0.88601E+00    0.10877E+05   -0.19011E-30
  3012    0.21318E+02    0.56743E+00   -0.87379E+00    0.10869E+05   -0.19855E-30
  3013    0.21249E+02    0.56654E+00   -0.86167E+00    0.10861E+05   -0.20571E-30
  3014    0.21180E+02    0.56577E+00   -0.84981E+00    0.10853E+05   -0.21165E-30
  3015    0.21109E+02    0.56503E+00   -0.83805E+00    0.10845E+05   -0.21641E-30
  3016    0.21040E+02    0.56438E+00   -0.82660E+00    0.10837E+05   -0.22004E-30
  3017    0.20969E+02    0.56381E+00   -0.81518E+00    0.10829E+05   -0.22257E-30
  3018    0.20899E+02    0.56330E+00   -0.80406E+00    0.10821E+05   -0.22407E-30
  3019    0.20828E+02    0.56285E+00   -0.79303E+00    0.10813E+05   -0.22457E-30
  3020    0.20757E+02    0.56250E+00   -0.78223E+00    0.10805E+05   -0.22413E-30
  3021    0.20684E+02    0.56221E+00   -0.77166E+00    0.10797E+05   -0.22278E-30
  3022    0.20613E+02    0.56199E+00   -0.76123E+00    0.10789E+05   -0.22057E-30
  3023    0.20540E+02    0.56185E+00   -0.75096E+00    0.10781E+05   -0.21756E-30
  3024    0.20468E+02    0.56177E+00   -0.74082E+00    0.10773E+05   -0.21379E-30
  3025    0.20396E+02    0.56175E+00   -0.73098E+00    0.10765E+05   -0.20930E-30
  3026    0.20325E+02    0.56181E+00   -0.72127E+00    0.10757E+05   -0.20414E-30
  3027    0.20253E+02    0.56193E+00   -0.71177E+00    0.10749E+05   -0.19835E-30
  3028    0.20180E+02    0.56211E+00   -0.70247E+00    0.10742E+05   -0.19199E-30
  3029    0.20106E+02    0.56236E+00   -0.69345E+00    0.10734E+05   -0.18510E-30
  3030    0.20034E+02    0.56267E+00   -0.68455E+00    0.10726E+05   -0.17772E-30
  3031    0.19961E+02    0.56303E+00   -0.67592E+00    0.10718E+05   -0.16991E-30
  3032    0.19888E+02    0.56346E+00   -0.66748E+00    0.10710E+05   -0.16171E-30
  3033    0.19814E+02    0.56392E+00   -0.65922E+00    0.10702E+05   -0.15316E-30
  3034    0.19741E+02    0.56447E+00   -0.65115E+00    0.10694E+05   -0.14431E-30
  3035    0.19668E+02    0.56506E+00   -0.64334E+00    0.10686E+05   -0.13521E-30
  3036    0.19595E+02    0.56570E+00   -0.63563E+00    0.10679E+05   -0.12590E-30
  3037    0.19521E+02    0.56639E+00   -0.62824E+00    0.10671E+05   -0.11644E-30
  3038    0.19448E+02    0.56713E+00   -0.62102E+00    0.10663E+05   -0.10686E-30
  3039    0.19374E+02    0.56791E+00   -0.61412E+00    0.10655E+05   -0.97213E-31
  3040    0.19302E+02    0.56874E+00   -0.60738E+00    0.10647E+05   -0.87548E-31
  3041    0.19228E+02    0.56962E+00   -0.60080E+00    0.10639E+05   -0.77910E-31
  3042    0.19155E+02    0.57054E+00   -0.59453E+00    0.10632E+05   -0.68344E-31
  3043    0.19081E+02    0.57150E+00   -0.58841E+00    0.10624E+05   -0.58897E-31
  3044    0.19008E+02    0.57251E+00   -0.58252E+00    0.10616E+05   -0.49615E-31
  3045    0.18936E+02    0.57354E+00   -0.57692E+00    0.10608E+05   -0.40546E-31
  3046    0.18863E+02    0.57462E+00   -0.57147E+00    0.10601E+05   -0.31734E-31
  3047    0.18791E+02    0.57572E+00   -0.56630E+00    0.10593E+05   -0.23228E-31
  3048    0.18719E+02    0.57685E+00   -0.56128E+00    0.10585E+05   -0.15072E-31
  3049    0.18647E+02    0.57803E+00   -0.55653E+00    0.10577E+05   -0.73142E-32
  3050    0.18576E+02    0.57923E+00   -0.55207E+00    0.10570E+05    0.00000E+00
  3051    0.18503E+02    0.58045E+00   -0.54773E+00    0.10562E+05    0.68337E-32
  3052    0.18432E+02    0.58169E+00   -0.54366E+00    0.10554E+05    0.13189E-31
  3053    0.18361E+02    0.58297E+00   -0.53979E+00    0.10546E+05    0.19080E-31
  3054    0.18291E+02    0.58426E+00   -0.53625E+00    0.10539E+05    0.24517E-31
  3055    0.18221E+02    0.58558E+00   -0.53289E+00    0.10531E+05    0.29514E-31
  3056    0.18151E+02    0.58693E+00   -0.52972E+00    0.10523E+05    0.34083E-31
  3057    0.18081E+02    0.58829E+00   -0.52679E+00    0.10516E+05    0.38236E-31
  3058    0.18012E+02    0.58967E+00   -0.52417E+00    0.10508E+05    0.41986E-31
  3059    0.17943E+02    0.59107E+00   -0.52165E+00    0.10500E+05    0.45345E-31
  3060    0.17874E+02    0.59249E+00   -0.51936E+00    0.10493E+05    0.48325E-31
  3061    0.17806E+02    0.59393E+00   -0.51738E+00    0.10485E+05    0.50940E-31
  3062    0.17738E+02    0.59539E+00   -0.51562E+00    0.10477E+05    0.53201E-31
  3063    0.17671E+02    0.59685E+00   -0.51393E+00    0.10470E+05    0.55121E-31
  3064    0.17603E+02    0.59835E+00   -0.51253E+00    0.10462E+05    0.56712E-31
  3065    0.17536E+02    0.59984E+00   -0.51134E+00    0.10455E+05    0.57987E-31
  3066    0.17470E+02    0.60136E+00   -0.51043E+00    0.10447E+05    0.58958E-31
  3067    0.17404E+02    0.60288E+00   -0.50972E+00    0.10439E+05    0.59638E-31
  3068    0.17338E+02    0.60443E+00   -0.50914E+00    0.10432E+05    0.60039E-31
  3069    0.17273E+02    0.60597E+00   -0.50889E+00    0.10424E+05    0.60174E-31
  3070    0.17207E+02    0.60752E+00   -0.50876E+00    0.10417E+05    0.60054E-31
  3071    0.17142E+02    0.60908E+00   -0.50881E+00    0.10409E+05    0.59693E-31
  3072    0.17078E+02    0.61065E+00   -0.50918E+00    0.10401E+05    0.59103E-31
  3073    0.17014E+02    0.61221E+00   -0.50966E+00    0.10394E+05    0.58296E-31
  3074    0.16951E+02    0.61378E+00   -0.51037E+00    0.10386E+05    0.57284E-31
  3075    0.16888E+02    0.61536E+00   -0.51118E+00    0.10379E+05    0.56081E-31
  3076    0.16826E+02    0.61694E+00   -0.51229E+00    0.10371E+05    0.54698E-31
  3077    0.16763E+02    0.61851E+00   -0.51356E+00    0.10364E+05    0.53148E-31
  3078    0.16703E+02    0.62008E+00   -0.51498E+00    0.10356E+05    0.51444E-31
  3079    0.16641E+02    0.62166E+00   -0.51662E+00    0.10349E+05    0.49597E-31
  3080    0.16581E+02    0.62322E+00   -0.51847E+00    0.10341E+05    0.47621E-31
  3081    0.16521E+02    0.62478E+00   -0.52042E+00    0.10334E+05    0.45527E-31
  3082    0.16461E+02    0.62633E+00   -0.52261E+00    0.10326E+05    0.43329E-31
  3083    0.16402E+02    0.62788E+00   -0.52495E+00    0.10319E+05    0.41038E-31
  3084    0.16344E+02    0.62942E+00   -0.52743E+00    0.10311E+05    0.38667E-31
  3085    0.16285E+02    0.63094E+00   -0.53011E+00    0.10304E+05    0.36229E-31
  3086    0.16228E+02    0.63244E+00   -0.53294E+00    0.10296E+05    0.33735E-31
  3087    0.16171E+02    0.63394E+00   -0.53594E+00    0.10289E+05    0.31199E-31
  3088    0.16115E+02    0.63542E+00   -0.53909E+00    0.10281E+05    0.28633E-31
  3089    0.16059E+02    0.63689E+00   -0.54239E+00    0.10274E+05    0.26048E-31
  3090    0.16003E+02    0.63833E+00   -0.54584E+00    0.10267E+05    0.23459E-31
  3091    0.15949E+02    0.63975E+00   -0.54944E+00    0.10259E+05    0.20876E-31
  3092    0.15894E+02    0.64116E+00   -0.55317E+00    0.10252E+05    0.18313E-31
  3093    0.15841E+02    0.64254E+00   -0.55705E+00    0.10244E+05    0.15781E-31
  3094    0.15788E+02    0.64390E+00   -0.56104E+00    0.10237E+05    0.13294E-31
  3095    0.15735E+02    0.64522E+00   -0.56517E+00    0.10230E+05    0.10864E-31
  3096    0.15683E+02    0.64652E+00   -0.56942E+00    0.10222E+05    0.85032E-32
  3097    0.15633E+02    0.64779E+00   -0.57379E+00    0.10215E+05    0.62239E-32
  3098    0.15582E+02    0.64903E+00   -0.57828E+00    0.10208E+05    0.40386E-32
  3099    0.15532E+02    0.65024E+00   -0.58287E+00    0.10200E+05    0.19598E-32
  3100    0.15483E+02    0.65142E+00   -0.58758E+00    0.10193E+05    0.00000E+00
  3101    0.15434E+02    0.65255E+00   -0.59238E+00    0.10185E+05   -0.18311E-32
  3102    0.15387E+02    0.65366E+00   -0.59729E+00    0.10178E+05   -0.35341E-32
  3103    0.15339E+02    0.65473E+00   -0.60229E+00    0.10171E+05   -0.51124E-32
  3104    0.15292E+02    0.65576E+00   -0.60739E+00    0.10164E+05   -0.65694E-32
  3105    0.15246E+02    0.65676E+00   -0.61259E+00    0.10156E+05   -0.79083E-32
  3106    0.15201E+02    0.65772E+00   -0.61787E+00    0.10149E+05   -0.91325E-32
  3107    0.15156E+02    0.65863E+00   -0.62324E+00    0.10142E+05   -0.10245E-31
  3108    0.15112E+02    0.65953E+00   -0.62870E+00    0.10134E+05   -0.11250E-31
  3109    0.15068E+02    0.66037E+00   -0.63424E+00    0.10127E+05   -0.12150E-31
  3110    0.15026E+02    0.66117E+00   -0.63987E+00    0.10120E+05   -0.12949E-31
  3111    0.14984E+02    0.66194E+00   -0.64556E+00    0.10112E+05   -0.13649E-31
  3112    0.14942E+02    0.66267E+00   -0.65135E+00    0.10105E+05   -0.14255E-31
  3113    0.14901E+02    0.66336E+00   -0.65721E+00    0.10098E+05   -0.14770E-31
  3114    0.14860E+02    0.66400E+00   -0.66313E+00    0.10091E+05   -0.15196E-31
  3115    0.14820E+02    0.66461E+00   -0.66912E+00    0.10083E+05   -0.15538E-31
  3116    0.14783E+02    0.66518E+00   -0.67517E+00    0.10076E+05   -0.15798E-31
  3117    0.14744E+02    0.66571E+00   -0.68129E+00    0.10069E+05   -0.15980E-31
  3118    0.14706E+02    0.66618E+00   -0.68746E+00    0.10062E+05   -0.16087E-31
  3119    0.14669E+02    0.66663E+00   -0.69370E+00    0.10055E+05   -0.16124E-31
  3120    0.14632E+02    0.66703E+00   -0.69998E+00    0.10047E+05   -0.16092E-31
  3121    0.14596E+02    0.66739E+00   -0.70631E+00    0.10040E+05   -0.15995E-31
  3122    0.14563E+02    0.66770E+00   -0.71269E+00    0.10033E+05   -0.15837E-31
  3123    0.14528E+02    0.66797E+00   -0.71911E+00    0.10026E+05   -0.15620E-31
  3124    0.14494E+02    0.66819E+00   -0.72556E+00    0.10019E+05   -0.15349E-31
  3125    0.14459E+02    0.66838E+00   -0.73205E+00    0.10012E+05   -0.15027E-31
  3126    0.14427E+02    0.66852E+00   -0.73857E+00    0.10004E+05   -0.14656E-31
  3127    0.14394E+02    0.66862E+00   -0.74512E+00    0.99972E+04   -0.14241E-31
  3128    0.14363E+02    0.66866E+00   -0.75168E+00    0.99901E+04   -0.13784E-31
  3129    0.14332E+02    0.66866E+00   -0.75827E+00    0.99829E+04   -0.13290E-31
  3130    0.14301E+02    0.66862E+00   -0.76489E+00    0.99758E+04   -0.12760E-31
  3131    0.14271E+02    0.66854E+00   -0.77150E+00    0.99687E+04   -0.12199E-31
  3132    0.14241E+02    0.66841E+00   -0.77812E+00    0.99616E+04   -0.11610E-31
  3133    0.14213E+02    0.66823E+00   -0.78475E+00    0.99544E+04   -0.10996E-31
  3134    0.14185E+02    0.66800E+00   -0.79137E+00    0.99473E+04   -0.10361E-31
  3135    0.14157E+02    0.66774E+00   -0.79800E+00    0.99402E+04   -0.97075E-32
  3136    0.14129E+02    0.66742E+00   -0.80462E+00    0.99332E+04   -0.90393E-32
  3137    0.14103E+02    0.66705E+00   -0.81121E+00    0.99261E+04   -0.83598E-32
  3138    0.14077E+02    0.66664E+00   -0.81779E+00    0.99190E+04   -0.76721E-32
  3139    0.14052E+02    0.66618E+00   -0.82434E+00    0.99119E+04   -0.69796E-32
  3140    0.14027E+02    0.66567E+00   -0.83089E+00    0.99049E+04   -0.62857E-32
  3141    0.14001E+02    0.66512E+00   -0.83738E+00    0.98978E+04   -0.55937E-32
  3142    0.13978E+02    0.66451E+00   -0.84384E+00    0.98908E+04   -0.49069E-32
  3143    0.13955E+02    0.66385E+00   -0.85026E+00    0.98838E+04   -0.42286E-32
  3144    0.13932E+02    0.66316E+00   -0.85664E+00    0.98767E+04   -0.35622E-32
  3145    0.13909E+02    0.66241E+00   -0.86297E+00    0.98697E+04   -0.29110E-32
  3146    0.13887E+02    0.66161E+00   -0.86924E+00    0.98627E+04   -0.22784E-32
  3147    0.13866E+02    0.66076E+00   -0.87545E+00    0.98557E+04   -0.16677E-32
  3148    0.13845E+02    0.65987E+00   -0.88160E+00    0.98487E+04   -0.10821E-32
  3149    0.13824E+02    0.65893E+00   -0.88768E+00    0.98417E+04   -0.52513E-33
  3150    0.13804E+02    0.65793E+00   -0.89368E+00    0.98347E+04    0.00000E+00
  3151    0.13785E+02    0.65690E+00   -0.89961E+00    0.98277E+04    0.49064E-33
  3152    0.13766E+02    0.65581E+00   -0.90546E+00    0.98207E+04    0.94696E-33
  3153    0.13746E+02    0.65467E+00   -0.91123E+00    0.98138E+04    0.13699E-32
  3154    0.13728E+02    0.65349E+00   -0.91690E+00    0.98068E+04    0.17603E-32
  3155    0.13710E+02    0.65226E+00   -0.92250E+00    0.97998E+04    0.21190E-32
  3156    0.13692E+02    0.65097E+00   -0.92802E+00    0.97929E+04    0.24470E-32
  3157    0.13675E+02    0.64965E+00   -0.93345E+00    0.97860E+04    0.27452E-32
  3158    0.13658E+02    0.64827E+00   -0.93878E+00    0.97790E+04    0.30144E-32
