#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
  3019    0.20827E+02   -0.79303E+00    0.35843E-10    0.10851E-35    0.19044E-04   -0.79303E+00    0.56285E+00   -0.20009E-11    0.00000E+00    0.79070E-12    0.35843E-10   -0.20009E-11    0.35681E-16    0.57426E-12    0.13517E-09    0.10851E-35    0.00000E+00    0.57426E-12    0.98856E-06    0.31525E-05    0.19044E-04    0.79070E-12    0.13517E-09    0.31525E-05    0.42826E-02
  3020    0.20757E+02   -0.78223E+00    0.35982E-10    0.10830E-35    0.19050E-04   -0.78223E+00    0.56250E+00   -0.20651E-11    0.00000E+00    0.78260E-12    0.35982E-10   -0.20651E-11    0.35631E-16    0.57378E-12    0.13506E-09    0.10830E-35    0.00000E+00    0.57378E-12    0.98838E-06    0.31520E-05    0.19050E-04    0.78260E-12    0.13506E-09    0.31520E-05    0.42820E-02
  3021    0.20684E+02   -0.77166E+00    0.36125E-10    0.10765E-35    0.19055E-04   -0.77166E+00    0.56221E+00   -0.21289E-11    0.00000E+00    0.77403E-12    0.36125E-10   -0.21289E-11    0.35581E-16    0.57330E-12    0.13495E-09    0.10765E-35    0.00000E+00    0.57330E-12    0.98821E-06    0.31515E-05    0.19055E-04    0.77403E-12    0.13495E-09    0.31515E-05    0.42815E-02
  3022    0.20613E+02   -0.76123E+00    0.36270E-10    0.10658E-35    0.19061E-04   -0.76123E+00    0.56199E+00   -0.21920E-11    0.00000E+00    0.76504E-12    0.36270E-10   -0.21920E-11    0.35532E-16    0.57282E-12    0.13485E-09    0.10658E-35    0.00000E+00    0.57282E-12    0.98803E-06    0.31510E-05    0.19061E-04    0.76504E-12    0.13485E-09    0.31510E-05    0.42809E-02
  3023    0.20540E+02   -0.75096E+00    0.36419E-10    0.10513E-35    0.19066E-04   -0.75096E+00    0.56185E+00   -0.22546E-11    0.00000E+00    0.75563E-12    0.36419E-10   -0.22546E-11    0.35482E-16    0.57235E-12    0.13474E-09    0.10513E-35    0.00000E+00    0.57235E-12    0.98785E-06    0.31505E-05    0.19066E-04    0.75563E-12    0.13474E-09    0.31505E-05    0.42804E-02
  3024    0.20468E+02   -0.74082E+00    0.36571E-10    0.10330E-35    0.19072E-04   -0.74082E+00    0.56177E+00   -0.23166E-11    0.00000E+00    0.74582E-12    0.36571E-10   -0.23166E-11    0.35432E-16    0.57187E-12    0.13463E-09    0.10330E-35    0.00000E+00    0.57187E-12    0.98768E-06    0.31500E-05    0.19072E-04    0.74582E-12    0.13463E-09    0.31500E-05    0.42798E-02
  3025    0.20396E+02   -0.73098E+00    0.36726E-10    0.10113E-35    0.19078E-04   -0.73098E+00    0.56175E+00   -0.23781E-11    0.00000E+00    0.73565E-12    0.36726E-10   -0.23781E-11    0.35382E-16    0.57139E-12    0.13453E-09    0.10113E-35    0.00000E+00    0.57139E-12    0.98750E-06    0.31495E-05    0.19078E-04    0.73565E-12    0.13453E-09    0.31495E-05    0.42793E-02
  3026    0.20325E+02   -0.72127E+00    0.36883E-10    0.98638E-36    0.19084E-04   -0.72127E+00    0.56181E+00   -0.24389E-11    0.00000E+00    0.72512E-12    0.36883E-10   -0.24389E-11    0.35333E-16    0.57092E-12    0.13442E-09    0.98638E-36    0.00000E+00    0.57092E-12    0.98732E-06    0.31491E-05    0.19084E-04    0.72512E-12    0.13442E-09    0.31491E-05    0.42787E-02
  3027    0.20252E+02   -0.71177E+00    0.37044E-10    0.95843E-36    0.19089E-04   -0.71177E+00    0.56193E+00   -0.24992E-11    0.00000E+00    0.71427E-12    0.37044E-10   -0.24992E-11    0.35283E-16    0.57044E-12    0.13431E-09    0.95843E-36    0.00000E+00    0.57044E-12    0.98715E-06    0.31486E-05    0.19089E-04    0.71427E-12    0.13431E-09    0.31486E-05    0.42782E-02
  3028    0.20179E+02   -0.70247E+00    0.37207E-10    0.92770E-36    0.19095E-04   -0.70247E+00    0.56211E+00   -0.25588E-11    0.00000E+00    0.70310E-12    0.37207E-10   -0.25588E-11    0.35234E-16    0.56997E-12    0.13421E-09    0.92770E-36    0.00000E+00    0.56997E-12    0.98697E-06    0.31481E-05    0.19095E-04    0.70310E-12    0.13421E-09    0.31481E-05    0.42776E-02
  3029    0.20106E+02   -0.69345E+00    0.37373E-10    0.89440E-36    0.19100E-04   -0.69345E+00    0.56236E+00   -0.26178E-11    0.00000E+00    0.69165E-12    0.37373E-10   -0.26178E-11    0.35185E-16    0.56950E-12    0.13410E-09    0.89440E-36    0.00000E+00    0.56950E-12    0.98680E-06    0.31476E-05    0.19100E-04    0.69165E-12    0.13410E-09    0.31476E-05    0.42771E-02
  3030    0.20033E+02   -0.68455E+00    0.37542E-10    0.85876E-36    0.19106E-04   -0.68455E+00    0.56267E+00   -0.26761E-11    0.00000E+00    0.67993E-12    0.37542E-10   -0.26761E-11    0.35136E-16    0.56902E-12    0.13400E-09    0.85876E-36    0.00000E+00    0.56902E-12    0.98662E-06    0.31471E-05    0.19106E-04    0.67993E-12    0.13400E-09    0.31471E-05    0.42765E-02
  3031    0.19961E+02   -0.67592E+00    0.37713E-10    0.82101E-36    0.19111E-04   -0.67592E+00    0.56303E+00   -0.27338E-11    0.00000E+00    0.66796E-12    0.37713E-10   -0.27338E-11    0.35086E-16    0.56855E-12    0.13389E-09    0.82101E-36    0.00000E+00    0.56855E-12    0.98645E-06    0.31466E-05    0.19111E-04    0.66796E-12    0.13389E-09    0.31466E-05    0.42760E-02
  3032    0.19887E+02   -0.66748E+00    0.37887E-10    0.78136E-36    0.19116E-04   -0.66748E+00    0.56346E+00   -0.27909E-11    0.00000E+00    0.65577E-12    0.37887E-10   -0.27909E-11    0.35037E-16    0.56808E-12    0.13378E-09    0.78136E-36    0.00000E+00    0.56808E-12    0.98627E-06    0.31461E-05    0.19116E-04    0.65577E-12    0.13378E-09    0.31461E-05    0.42754E-02
  3033    0.19814E+02   -0.65922E+00    0.38064E-10    0.74005E-36    0.19121E-04   -0.65922E+00    0.56392E+00   -0.28473E-11    0.00000E+00    0.64337E-12    0.38064E-10   -0.28473E-11    0.34988E-16    0.56761E-12    0.13368E-09    0.74005E-36    0.00000E+00    0.56761E-12    0.98609E-06    0.31456E-05    0.19121E-04    0.64337E-12    0.13368E-09    0.31456E-05    0.42749E-02
  3034    0.19741E+02   -0.65115E+00    0.38242E-10    0.69729E-36    0.19126E-04   -0.65115E+00    0.56447E+00   -0.29030E-11    0.00000E+00    0.63078E-12    0.38242E-10   -0.29030E-11    0.34940E-16    0.56713E-12    0.13357E-09    0.69729E-36    0.00000E+00    0.56713E-12    0.98592E-06    0.31451E-05    0.19126E-04    0.63078E-12    0.13357E-09    0.31451E-05    0.42743E-02
  3035    0.19668E+02   -0.64334E+00    0.38424E-10    0.65332E-36    0.19131E-04   -0.64334E+00    0.56506E+00   -0.29580E-11    0.00000E+00    0.61804E-12    0.38424E-10   -0.29580E-11    0.34891E-16    0.56666E-12    0.13347E-09    0.65332E-36    0.00000E+00    0.56666E-12    0.98574E-06    0.31447E-05    0.19131E-04    0.61804E-12    0.13347E-09    0.31447E-05    0.42738E-02
  3036    0.19594E+02   -0.63563E+00    0.38607E-10    0.60836E-36    0.19135E-04   -0.63563E+00    0.56570E+00   -0.30123E-11    0.00000E+00    0.60515E-12    0.38607E-10   -0.30123E-11    0.34842E-16    0.56619E-12    0.13336E-09    0.60836E-36    0.00000E+00    0.56619E-12    0.98557E-06    0.31442E-05    0.19135E-04    0.60515E-12    0.13336E-09    0.31442E-05    0.42733E-02
  3037    0.19520E+02   -0.62824E+00    0.38793E-10    0.56262E-36    0.19139E-04   -0.62824E+00    0.56639E+00   -0.30659E-11    0.00000E+00    0.59213E-12    0.38793E-10   -0.30659E-11    0.34793E-16    0.56572E-12    0.13326E-09    0.56262E-36    0.00000E+00    0.56572E-12    0.98539E-06    0.31437E-05    0.19139E-04    0.59213E-12    0.13326E-09    0.31437E-05    0.42727E-02
  3038    0.19448E+02   -0.62102E+00    0.38981E-10    0.51634E-36    0.19143E-04   -0.62102E+00    0.56713E+00   -0.31187E-11    0.00000E+00    0.57902E-12    0.38981E-10   -0.31187E-11    0.34745E-16    0.56526E-12    0.13315E-09    0.51634E-36    0.00000E+00    0.56526E-12    0.98522E-06    0.31432E-05    0.19143E-04    0.57902E-12    0.13315E-09    0.31432E-05    0.42722E-02
  3039    0.19374E+02   -0.61412E+00    0.39171E-10    0.46973E-36    0.19147E-04   -0.61412E+00    0.56791E+00   -0.31708E-11    0.00000E+00    0.56583E-12    0.39171E-10   -0.31708E-11    0.34696E-16    0.56479E-12    0.13305E-09    0.46973E-36    0.00000E+00    0.56479E-12    0.98504E-06    0.31427E-05    0.19147E-04    0.56583E-12    0.13305E-09    0.31427E-05    0.42716E-02
  3040    0.19301E+02   -0.60738E+00    0.39363E-10    0.42303E-36    0.19150E-04   -0.60738E+00    0.56874E+00   -0.32222E-11    0.00000E+00    0.55257E-12    0.39363E-10   -0.32222E-11    0.34648E-16    0.56432E-12    0.13294E-09    0.42303E-36    0.00000E+00    0.56432E-12    0.98487E-06    0.31422E-05    0.19150E-04    0.55257E-12    0.13294E-09    0.31422E-05    0.42711E-02
  3041    0.19228E+02   -0.60080E+00    0.39557E-10    0.37646E-36    0.19153E-04   -0.60080E+00    0.56962E+00   -0.32728E-11    0.00000E+00    0.53928E-12    0.39557E-10   -0.32728E-11    0.34600E-16    0.56385E-12    0.13284E-09    0.37646E-36    0.00000E+00    0.56385E-12    0.98469E-06    0.31417E-05    0.19153E-04    0.53928E-12    0.13284E-09    0.31417E-05    0.42705E-02
  3042    0.19155E+02   -0.59453E+00    0.39752E-10    0.33024E-36    0.19156E-04   -0.59453E+00    0.57054E+00   -0.33226E-11    0.00000E+00    0.52597E-12    0.39752E-10   -0.33226E-11    0.34552E-16    0.56338E-12    0.13274E-09    0.33024E-36    0.00000E+00    0.56338E-12    0.98452E-06    0.31413E-05    0.19156E-04    0.52597E-12    0.13274E-09    0.31413E-05    0.42700E-02
  3043    0.19081E+02   -0.58841E+00    0.39950E-10    0.28459E-36    0.19158E-04   -0.58841E+00    0.57150E+00   -0.33717E-11    0.00000E+00    0.51266E-12    0.39950E-10   -0.33717E-11    0.34504E-16    0.56292E-12    0.13263E-09    0.28459E-36    0.00000E+00    0.56292E-12    0.98434E-06    0.31408E-05    0.19158E-04    0.51266E-12    0.13263E-09    0.31408E-05    0.42694E-02
  3044    0.19008E+02   -0.58252E+00    0.40150E-10    0.23974E-36    0.19160E-04   -0.58252E+00    0.57251E+00   -0.34199E-11    0.00000E+00    0.49938E-12    0.40150E-10   -0.34199E-11    0.34455E-16    0.56245E-12    0.13253E-09    0.23974E-36    0.00000E+00    0.56245E-12    0.98417E-06    0.31403E-05    0.19160E-04    0.49938E-12    0.13253E-09    0.31403E-05    0.42689E-02
  3045    0.18935E+02   -0.57692E+00    0.40351E-10    0.19592E-36    0.19161E-04   -0.57692E+00    0.57354E+00   -0.34674E-11    0.00000E+00    0.48614E-12    0.40351E-10   -0.34674E-11    0.34408E-16    0.56199E-12    0.13242E-09    0.19592E-36    0.00000E+00    0.56199E-12    0.98400E-06    0.31398E-05    0.19161E-04    0.48614E-12    0.13242E-09    0.31398E-05    0.42683E-02
  3046    0.18863E+02   -0.57147E+00    0.40554E-10    0.15334E-36    0.19162E-04   -0.57147E+00    0.57462E+00   -0.35140E-11    0.00000E+00    0.47297E-12    0.40554E-10   -0.35140E-11    0.34360E-16    0.56152E-12    0.13232E-09    0.15334E-36    0.00000E+00    0.56152E-12    0.98382E-06    0.31393E-05    0.19162E-04    0.47297E-12    0.13232E-09    0.31393E-05    0.42678E-02
  3047    0.18791E+02   -0.56630E+00    0.40759E-10    0.11224E-36    0.19163E-04   -0.56630E+00    0.57572E+00   -0.35598E-11    0.00000E+00    0.45988E-12    0.40759E-10   -0.35598E-11    0.34312E-16    0.56106E-12    0.13222E-09    0.11224E-36    0.00000E+00    0.56106E-12    0.98365E-06    0.31388E-05    0.19163E-04    0.45988E-12    0.13222E-09    0.31388E-05    0.42673E-02
  3048    0.18719E+02   -0.56128E+00    0.40965E-10    0.72829E-37    0.19163E-04   -0.56128E+00    0.57685E+00   -0.36048E-11    0.00000E+00    0.44690E-12    0.40965E-10   -0.36048E-11    0.34264E-16    0.56060E-12    0.13211E-09    0.72829E-37    0.00000E+00    0.56060E-12    0.98347E-06    0.31383E-05    0.19163E-04    0.44690E-12    0.13211E-09    0.31383E-05    0.42667E-02
  3049    0.18647E+02   -0.55653E+00    0.41173E-10    0.35342E-37    0.19162E-04   -0.55653E+00    0.57803E+00   -0.36489E-11    0.00000E+00    0.43404E-12    0.41173E-10   -0.36489E-11    0.34217E-16    0.56013E-12    0.13201E-09    0.35342E-37    0.00000E+00    0.56013E-12    0.98330E-06    0.31379E-05    0.19162E-04    0.43404E-12    0.13201E-09    0.31379E-05    0.42662E-02
  3050    0.18575E+02   -0.55207E+00    0.41382E-10    0.00000E+00    0.19161E-04   -0.55207E+00    0.57923E+00   -0.36921E-11    0.00000E+00    0.42134E-12    0.41382E-10   -0.36921E-11    0.34169E-16    0.55967E-12    0.13190E-09    0.00000E+00    0.00000E+00    0.55967E-12    0.98313E-06    0.31374E-05    0.19161E-04    0.42134E-12    0.13190E-09    0.31374E-05    0.42656E-02
  3051    0.18503E+02   -0.54773E+00    0.41592E-10   -0.33020E-37    0.19160E-04   -0.54773E+00    0.58045E+00   -0.37345E-11    0.00000E+00    0.40880E-12    0.41592E-10   -0.37345E-11    0.34121E-16    0.55921E-12    0.13180E-09   -0.33020E-37    0.00000E+00    0.55921E-12    0.98295E-06    0.31369E-05    0.19160E-04    0.40880E-12    0.13180E-09    0.31369E-05    0.42651E-02
  3052    0.18432E+02   -0.54366E+00    0.41804E-10   -0.63731E-37    0.19158E-04   -0.54366E+00    0.58169E+00   -0.37760E-11    0.00000E+00    0.39644E-12    0.41804E-10   -0.37760E-11    0.34074E-16    0.55875E-12    0.13170E-09   -0.63731E-37    0.00000E+00    0.55875E-12    0.98278E-06    0.31364E-05    0.19158E-04    0.39644E-12    0.13170E-09    0.31364E-05    0.42645E-02
  3053    0.18361E+02   -0.53979E+00    0.42017E-10   -0.92194E-37    0.19155E-04   -0.53979E+00    0.58297E+00   -0.38167E-11    0.00000E+00    0.38425E-12    0.42017E-10   -0.38167E-11    0.34027E-16    0.55828E-12    0.13159E-09   -0.92194E-37    0.00000E+00    0.55828E-12    0.98260E-06    0.31359E-05    0.19155E-04    0.38425E-12    0.13159E-09    0.31359E-05    0.42640E-02
  3054    0.18291E+02   -0.53625E+00    0.42231E-10   -0.11847E-36    0.19152E-04   -0.53625E+00    0.58426E+00   -0.38564E-11    0.00000E+00    0.37226E-12    0.42231E-10   -0.38564E-11    0.33980E-16    0.55782E-12    0.13149E-09   -0.11847E-36    0.00000E+00    0.55782E-12    0.98243E-06    0.31354E-05    0.19152E-04    0.37226E-12    0.13149E-09    0.31354E-05    0.42634E-02
  3055    0.18221E+02   -0.53289E+00    0.42446E-10   -0.14261E-36    0.19148E-04   -0.53289E+00    0.58558E+00   -0.38953E-11    0.00000E+00    0.36045E-12    0.42446E-10   -0.38953E-11    0.33932E-16    0.55736E-12    0.13139E-09   -0.14261E-36    0.00000E+00    0.55736E-12    0.98226E-06    0.31350E-05    0.19148E-04    0.36045E-12    0.13139E-09    0.31350E-05    0.42629E-02
  3056    0.18151E+02   -0.52972E+00    0.42662E-10   -0.16469E-36    0.19144E-04   -0.52972E+00    0.58693E+00   -0.39334E-11    0.00000E+00    0.34885E-12    0.42662E-10   -0.39334E-11    0.33885E-16    0.55691E-12    0.13129E-09   -0.16469E-36    0.00000E+00    0.55691E-12    0.98208E-06    0.31345E-05    0.19144E-04    0.34885E-12    0.13129E-09    0.31345E-05    0.42624E-02
  3057    0.18081E+02   -0.52679E+00    0.42880E-10   -0.18475E-36    0.19140E-04   -0.52679E+00    0.58829E+00   -0.39705E-11    0.00000E+00    0.33745E-12    0.42880E-10   -0.39705E-11    0.33838E-16    0.55645E-12    0.13118E-09   -0.18475E-36    0.00000E+00    0.55645E-12    0.98191E-06    0.31340E-05    0.19140E-04    0.33745E-12    0.13118E-09    0.31340E-05    0.42618E-02
  3058    0.18012E+02   -0.52417E+00    0.43098E-10   -0.20287E-36    0.19135E-04   -0.52417E+00    0.58967E+00   -0.40068E-11    0.00000E+00    0.32625E-12    0.43098E-10   -0.40068E-11    0.33791E-16    0.55599E-12    0.13108E-09   -0.20287E-36    0.00000E+00    0.55599E-12    0.98174E-06    0.31335E-05    0.19135E-04    0.32625E-12    0.13108E-09    0.31335E-05    0.42613E-02
  3059    0.17943E+02   -0.52165E+00    0.43317E-10   -0.21910E-36    0.19129E-04   -0.52165E+00    0.59107E+00   -0.40423E-11    0.00000E+00    0.31528E-12    0.43317E-10   -0.40423E-11    0.33745E-16    0.55553E-12    0.13098E-09   -0.21910E-36    0.00000E+00    0.55553E-12    0.98156E-06    0.31330E-05    0.19129E-04    0.31528E-12    0.13098E-09    0.31330E-05    0.42607E-02
  3060    0.17874E+02   -0.51936E+00    0.43537E-10   -0.23351E-36    0.19124E-04   -0.51936E+00    0.59249E+00   -0.40768E-11    0.00000E+00    0.30452E-12    0.43537E-10   -0.40768E-11    0.33698E-16    0.55507E-12    0.13088E-09   -0.23351E-36    0.00000E+00    0.55507E-12    0.98139E-06    0.31325E-05    0.19124E-04    0.30452E-12    0.13088E-09    0.31325E-05    0.42602E-02
  3061    0.17805E+02   -0.51738E+00    0.43758E-10   -0.24614E-36    0.19117E-04   -0.51738E+00    0.59393E+00   -0.41105E-11    0.00000E+00    0.29399E-12    0.43758E-10   -0.41105E-11    0.33651E-16    0.55462E-12    0.13077E-09   -0.24614E-36    0.00000E+00    0.55462E-12    0.98122E-06    0.31321E-05    0.19117E-04    0.29399E-12    0.13077E-09    0.31321E-05    0.42596E-02
  3062    0.17738E+02   -0.51562E+00    0.43980E-10   -0.25706E-36    0.19111E-04   -0.51562E+00    0.59539E+00   -0.41434E-11    0.00000E+00    0.28370E-12    0.43980E-10   -0.41434E-11    0.33605E-16    0.55416E-12    0.13067E-09   -0.25706E-36    0.00000E+00    0.55416E-12    0.98105E-06    0.31316E-05    0.19111E-04    0.28370E-12    0.13067E-09    0.31316E-05    0.42591E-02
  3063    0.17671E+02   -0.51393E+00    0.44202E-10   -0.26634E-36    0.19104E-04   -0.51393E+00    0.59685E+00   -0.41753E-11    0.00000E+00    0.27364E-12    0.44202E-10   -0.41753E-11    0.33558E-16    0.55370E-12    0.13057E-09   -0.26634E-36    0.00000E+00    0.55370E-12    0.98087E-06    0.31311E-05    0.19104E-04    0.27364E-12    0.13057E-09    0.31311E-05    0.42586E-02
  3064    0.17603E+02   -0.51253E+00    0.44425E-10   -0.27403E-36    0.19096E-04   -0.51253E+00    0.59835E+00   -0.42064E-11    0.00000E+00    0.26383E-12    0.44425E-10   -0.42064E-11    0.33512E-16    0.55325E-12    0.13047E-09   -0.27403E-36    0.00000E+00    0.55325E-12    0.98070E-06    0.31306E-05    0.19096E-04    0.26383E-12    0.13047E-09    0.31306E-05    0.42580E-02
  3065    0.17536E+02   -0.51134E+00    0.44648E-10   -0.28019E-36    0.19088E-04   -0.51134E+00    0.59984E+00   -0.42367E-11    0.00000E+00    0.25427E-12    0.44648E-10   -0.42367E-11    0.33465E-16    0.55279E-12    0.13037E-09   -0.28019E-36    0.00000E+00    0.55279E-12    0.98053E-06    0.31301E-05    0.19088E-04    0.25427E-12    0.13037E-09    0.31301E-05    0.42575E-02
  3066    0.17469E+02   -0.51043E+00    0.44872E-10   -0.28489E-36    0.19080E-04   -0.51043E+00    0.60136E+00   -0.42661E-11    0.00000E+00    0.24496E-12    0.44872E-10   -0.42661E-11    0.33419E-16    0.55234E-12    0.13026E-09   -0.28489E-36    0.00000E+00    0.55234E-12    0.98036E-06    0.31296E-05    0.19080E-04    0.24496E-12    0.13026E-09    0.31296E-05    0.42569E-02
  3067    0.17403E+02   -0.50972E+00    0.45096E-10   -0.28817E-36    0.19072E-04   -0.50972E+00    0.60288E+00   -0.42946E-11    0.00000E+00    0.23591E-12    0.45096E-10   -0.42946E-11    0.33373E-16    0.55189E-12    0.13016E-09   -0.28817E-36    0.00000E+00    0.55189E-12    0.98018E-06    0.31292E-05    0.19072E-04    0.23591E-12    0.13016E-09    0.31292E-05    0.42564E-02
  3068    0.17338E+02   -0.50914E+00    0.45321E-10   -0.29011E-36    0.19063E-04   -0.50914E+00    0.60443E+00   -0.43223E-11    0.00000E+00    0.22714E-12    0.45321E-10   -0.43223E-11    0.33327E-16    0.55143E-12    0.13006E-09   -0.29011E-36    0.00000E+00    0.55143E-12    0.98001E-06    0.31287E-05    0.19063E-04    0.22714E-12    0.13006E-09    0.31287E-05    0.42558E-02
  3069    0.17272E+02   -0.50889E+00    0.45546E-10   -0.29076E-36    0.19054E-04   -0.50889E+00    0.60597E+00   -0.43491E-11    0.00000E+00    0.21863E-12    0.45546E-10   -0.43491E-11    0.33281E-16    0.55098E-12    0.12996E-09   -0.29076E-36    0.00000E+00    0.55098E-12    0.97984E-06    0.31282E-05    0.19054E-04    0.21863E-12    0.12996E-09    0.31282E-05    0.42553E-02
  3070    0.17207E+02   -0.50876E+00    0.45771E-10   -0.29018E-36    0.19044E-04   -0.50876E+00    0.60752E+00   -0.43750E-11    0.00000E+00    0.21041E-12    0.45771E-10   -0.43750E-11    0.33235E-16    0.55053E-12    0.12986E-09   -0.29018E-36    0.00000E+00    0.55053E-12    0.97967E-06    0.31277E-05    0.19044E-04    0.21041E-12    0.12986E-09    0.31277E-05    0.42548E-02
  3071    0.17142E+02   -0.50881E+00    0.45997E-10   -0.28844E-36    0.19034E-04   -0.50881E+00    0.60908E+00   -0.44001E-11    0.00000E+00    0.20247E-12    0.45997E-10   -0.44001E-11    0.33189E-16    0.55008E-12    0.12976E-09   -0.28844E-36    0.00000E+00    0.55008E-12    0.97950E-06    0.31272E-05    0.19034E-04    0.20247E-12    0.12976E-09    0.31272E-05    0.42542E-02
  3072    0.17078E+02   -0.50918E+00    0.46222E-10   -0.28558E-36    0.19024E-04   -0.50918E+00    0.61065E+00   -0.44243E-11    0.00000E+00    0.19482E-12    0.46222E-10   -0.44243E-11    0.33143E-16    0.54963E-12    0.12966E-09   -0.28558E-36    0.00000E+00    0.54963E-12    0.97932E-06    0.31268E-05    0.19024E-04    0.19482E-12    0.12966E-09    0.31268E-05    0.42537E-02
  3073    0.17014E+02   -0.50966E+00    0.46448E-10   -0.28168E-36    0.19014E-04   -0.50966E+00    0.61221E+00   -0.44477E-11    0.00000E+00    0.18746E-12    0.46448E-10   -0.44477E-11    0.33097E-16    0.54918E-12    0.12955E-09   -0.28168E-36    0.00000E+00    0.54918E-12    0.97915E-06    0.31263E-05    0.19014E-04    0.18746E-12    0.12955E-09    0.31263E-05    0.42531E-02
  3074    0.16951E+02   -0.51037E+00    0.46674E-10   -0.27680E-36    0.19004E-04   -0.51037E+00    0.61378E+00   -0.44702E-11    0.00000E+00    0.18041E-12    0.46674E-10   -0.44702E-11    0.33052E-16    0.54873E-12    0.12945E-09   -0.27680E-36    0.00000E+00    0.54873E-12    0.97898E-06    0.31258E-05    0.19004E-04    0.18041E-12    0.12945E-09    0.31258E-05    0.42526E-02
  3075    0.16888E+02   -0.51118E+00    0.46900E-10   -0.27098E-36    0.18993E-04   -0.51118E+00    0.61536E+00   -0.44919E-11    0.00000E+00    0.17366E-12    0.46900E-10   -0.44919E-11    0.33006E-16    0.54828E-12    0.12935E-09   -0.27098E-36    0.00000E+00    0.54828E-12    0.97881E-06    0.31253E-05    0.18993E-04    0.17366E-12    0.12935E-09    0.31253E-05    0.42521E-02
  3076    0.16826E+02   -0.51229E+00    0.47125E-10   -0.26430E-36    0.18982E-04   -0.51229E+00    0.61694E+00   -0.45127E-11    0.00000E+00    0.16723E-12    0.47125E-10   -0.45127E-11    0.32961E-16    0.54783E-12    0.12925E-09   -0.26430E-36    0.00000E+00    0.54783E-12    0.97864E-06    0.31248E-05    0.18982E-04    0.16723E-12    0.12925E-09    0.31248E-05    0.42515E-02
  3077    0.16763E+02   -0.51356E+00    0.47351E-10   -0.25681E-36    0.18970E-04   -0.51356E+00    0.61851E+00   -0.45327E-11    0.00000E+00    0.16112E-12    0.47351E-10   -0.45327E-11    0.32915E-16    0.54738E-12    0.12915E-09   -0.25681E-36    0.00000E+00    0.54738E-12    0.97846E-06    0.31244E-05    0.18970E-04    0.16112E-12    0.12915E-09    0.31244E-05    0.42510E-02
  3078    0.16702E+02   -0.51498E+00    0.47576E-10   -0.24858E-36    0.18959E-04   -0.51498E+00    0.62008E+00   -0.45518E-11    0.00000E+00    0.15534E-12    0.47576E-10   -0.45518E-11    0.32870E-16    0.54693E-12    0.12905E-09   -0.24858E-36    0.00000E+00    0.54693E-12    0.97829E-06    0.31239E-05    0.18959E-04    0.15534E-12    0.12905E-09    0.31239E-05    0.42504E-02
  3079    0.16641E+02   -0.51662E+00    0.47802E-10   -0.23965E-36    0.18947E-04   -0.51662E+00    0.62166E+00   -0.45701E-11    0.00000E+00    0.14988E-12    0.47802E-10   -0.45701E-11    0.32825E-16    0.54648E-12    0.12895E-09   -0.23965E-36    0.00000E+00    0.54648E-12    0.97812E-06    0.31234E-05    0.18947E-04    0.14988E-12    0.12895E-09    0.31234E-05    0.42499E-02
  3080    0.16581E+02   -0.51847E+00    0.48026E-10   -0.23010E-36    0.18935E-04   -0.51847E+00    0.62322E+00   -0.45875E-11    0.00000E+00    0.14476E-12    0.48026E-10   -0.45875E-11    0.32779E-16    0.54604E-12    0.12885E-09   -0.23010E-36    0.00000E+00    0.54604E-12    0.97795E-06    0.31229E-05    0.18935E-04    0.14476E-12    0.12885E-09    0.31229E-05    0.42494E-02
  3081    0.16520E+02   -0.52042E+00    0.48251E-10   -0.21999E-36    0.18923E-04   -0.52042E+00    0.62478E+00   -0.46040E-11    0.00000E+00    0.13999E-12    0.48251E-10   -0.46040E-11    0.32734E-16    0.54559E-12    0.12875E-09   -0.21999E-36    0.00000E+00    0.54559E-12    0.97778E-06    0.31224E-05    0.18923E-04    0.13999E-12    0.12875E-09    0.31224E-05    0.42488E-02
  3082    0.16461E+02   -0.52261E+00    0.48475E-10   -0.20937E-36    0.18911E-04   -0.52261E+00    0.62633E+00   -0.46197E-11    0.00000E+00    0.13556E-12    0.48475E-10   -0.46197E-11    0.32689E-16    0.54514E-12    0.12865E-09   -0.20937E-36    0.00000E+00    0.54514E-12    0.97761E-06    0.31220E-05    0.18911E-04    0.13556E-12    0.12865E-09    0.31220E-05    0.42483E-02
  3083    0.16402E+02   -0.52495E+00    0.48699E-10   -0.19830E-36    0.18899E-04   -0.52495E+00    0.62788E+00   -0.46346E-11    0.00000E+00    0.13148E-12    0.48699E-10   -0.46346E-11    0.32644E-16    0.54470E-12    0.12855E-09   -0.19830E-36    0.00000E+00    0.54470E-12    0.97744E-06    0.31215E-05    0.18899E-04    0.13148E-12    0.12855E-09    0.31215E-05    0.42477E-02
  3084    0.16344E+02   -0.52743E+00    0.48922E-10   -0.18684E-36    0.18886E-04   -0.52743E+00    0.62942E+00   -0.46486E-11    0.00000E+00    0.12777E-12    0.48922E-10   -0.46486E-11    0.32599E-16    0.54425E-12    0.12845E-09   -0.18684E-36    0.00000E+00    0.54425E-12    0.97727E-06    0.31210E-05    0.18886E-04    0.12777E-12    0.12845E-09    0.31210E-05    0.42472E-02
