#    L    TT             EE             BB             TE          
  2506    0.62380E+02    0.29282E+01    0.10432E-01   -0.32969E+01
  2507    0.62251E+02    0.29273E+01    0.10418E-01   -0.33237E+01
  2508    0.62126E+02    0.29263E+01    0.10404E-01   -0.33504E+01
  2509    0.62003E+02    0.29249E+01    0.10390E-01   -0.33773E+01
  2510    0.61882E+02    0.29235E+01    0.10377E-01   -0.34040E+01
  2511    0.61764E+02    0.29218E+01    0.10363E-01   -0.34304E+01
  2512    0.61647E+02    0.29198E+01    0.10349E-01   -0.34570E+01
  2513    0.61534E+02    0.29180E+01    0.10336E-01   -0.34835E+01
  2514    0.61422E+02    0.29155E+01    0.10322E-01   -0.35100E+01
  2515    0.61313E+02    0.29130E+01    0.10309E-01   -0.35363E+01
  2516    0.61206E+02    0.29102E+01    0.10295E-01   -0.35626E+01
  2517    0.61102E+02    0.29073E+01    0.10282E-01   -0.35887E+01
  2518    0.60999E+02    0.29042E+01    0.10268E-01   -0.36146E+01
  2519    0.60899E+02    0.29008E+01    0.10255E-01   -0.36405E+01
  2520    0.60801E+02    0.28973E+01    0.10242E-01   -0.36662E+01
  2521    0.60705E+02    0.28935E+01    0.10228E-01   -0.36917E+01
  2522    0.60611E+02    0.28896E+01    0.10215E-01   -0.37170E+01
  2523    0.60520E+02    0.28855E+01    0.10202E-01   -0.37422E+01
  2524    0.60430E+02    0.28811E+01    0.10189E-01   -0.37672E+01
  2525    0.60343E+02    0.28765E+01    0.10176E-01   -0.37920E+01
  2526    0.60258E+02    0.28717E+01    0.10162E-01   -0.38165E+01
  2527    0.60173E+02    0.28667E+01    0.10149E-01   -0.38409E+01
  2528    0.60091E+02    0.28616E+01    0.10136E-01   -0.38650E+01
  2529    0.60012E+02    0.28563E+01    0.10123E-01   -0.38889E+01
  2530    0.59935E+02    0.28508E+01    0.10110E-01   -0.39125E+01
  2531    0.59859E+02    0.28450E+01    0.10097E-01   -0.39357E+01
  2532    0.59785E+02    0.28392E+01    0.10084E-01   -0.39587E+01
  2533    0.59714E+02    0.28330E+01    0.10072E-01   -0.39815E+01
  2534    0.59644E+02    0.28268E+01    0.10059E-01   -0.40039E+01
  2535    0.59575E+02    0.28202E+01    0.10046E-01   -0.40261E+01
  2536    0.59507E+02    0.28136E+01    0.10033E-01   -0.40478E+01
  2537    0.59441E+02    0.28068E+01    0.10020E-01   -0.40691E+01
  2538    0.59377E+02    0.27998E+01    0.10008E-01   -0.40901E+01
  2539    0.59315E+02    0.27926E+01    0.99951E-02   -0.41107E+01
  2540    0.59254E+02    0.27852E+01    0.99824E-02   -0.41312E+01
  2541    0.59194E+02    0.27777E+01    0.99699E-02   -0.41509E+01
  2542    0.59135E+02    0.27700E+01    0.99573E-02   -0.41703E+01
  2543    0.59078E+02    0.27622E+01    0.99448E-02   -0.41893E+01
  2544    0.59022E+02    0.27541E+01    0.99323E-02   -0.42079E+01
  2545    0.58968E+02    0.27459E+01    0.99199E-02   -0.42260E+01
  2546    0.58914E+02    0.27376E+01    0.99075E-02   -0.42436E+01
  2547    0.58862E+02    0.27291E+01    0.98951E-02   -0.42606E+01
  2548    0.58811E+02    0.27205E+01    0.98828E-02   -0.42772E+01
  2549    0.58760E+02    0.27117E+01    0.98705E-02   -0.42933E+01
  2550    0.58712E+02    0.27027E+01    0.98582E-02   -0.43090E+01
  2551    0.58663E+02    0.26936E+01    0.98460E-02   -0.43239E+01
  2552    0.58616E+02    0.26844E+01    0.98338E-02   -0.43385E+01
  2553    0.58570E+02    0.26751E+01    0.98216E-02   -0.43524E+01
  2554    0.58523E+02    0.26656E+01    0.98095E-02   -0.43657E+01
  2555    0.58478E+02    0.26559E+01    0.97974E-02   -0.43785E+01
  2556    0.58434E+02    0.26462E+01    0.97853E-02   -0.43908E+01
  2557    0.58391E+02    0.26363E+01    0.97733E-02   -0.44025E+01
  2558    0.58348E+02    0.26263E+01    0.97613E-02   -0.44135E+01
  2559    0.58306E+02    0.26161E+01    0.97493E-02   -0.44240E+01
  2560    0.58265E+02    0.26059E+01    0.97373E-02   -0.44340E+01
  2561    0.58224E+02    0.25954E+01    0.97254E-02   -0.44435E+01
  2562    0.58185E+02    0.25849E+01    0.97135E-02   -0.44524E+01
  2563    0.58146E+02    0.25742E+01    0.97017E-02   -0.44607E+01
  2564    0.58107E+02    0.25635E+01    0.96898E-02   -0.44685E+01
  2565    0.58069E+02    0.25526E+01    0.96780E-02   -0.44757E+01
  2566    0.58031E+02    0.25417E+01    0.96663E-02   -0.44823E+01
  2567    0.57995E+02    0.25308E+01    0.96545E-02   -0.44884E+01
  2568    0.57959E+02    0.25195E+01    0.96428E-02   -0.44939E+01
  2569    0.57922E+02    0.25082E+01    0.96311E-02   -0.44989E+01
  2570    0.57887E+02    0.24968E+01    0.96195E-02   -0.45032E+01
  2571    0.57852E+02    0.24852E+01    0.96078E-02   -0.45071E+01
  2572    0.57817E+02    0.24735E+01    0.95962E-02   -0.45103E+01
  2573    0.57783E+02    0.24618E+01    0.95846E-02   -0.45128E+01
  2574    0.57749E+02    0.24501E+01    0.95731E-02   -0.45151E+01
  2575    0.57715E+02    0.24382E+01    0.95615E-02   -0.45167E+01
  2576    0.57682E+02    0.24262E+01    0.95500E-02   -0.45175E+01
  2577    0.57649E+02    0.24142E+01    0.95385E-02   -0.45179E+01
  2578    0.57615E+02    0.24021E+01    0.95271E-02   -0.45177E+01
  2579    0.57582E+02    0.23899E+01    0.95156E-02   -0.45169E+01
  2580    0.57549E+02    0.23777E+01    0.95042E-02   -0.45156E+01
  2581    0.57516E+02    0.23654E+01    0.94928E-02   -0.45136E+01
  2582    0.57482E+02    0.23530E+01    0.94815E-02   -0.45111E+01
  2583    0.57449E+02    0.23406E+01    0.94701E-02   -0.45081E+01
  2584    0.57415E+02    0.23282E+01    0.94588E-02   -0.45046E+01
  2585    0.57382E+02    0.23157E+01    0.94475E-02   -0.45004E+01
  2586    0.57349E+02    0.23031E+01    0.94362E-02   -0.44958E+01
  2587    0.57315E+02    0.22905E+01    0.94250E-02   -0.44904E+01
  2588    0.57281E+02    0.22780E+01    0.94137E-02   -0.44846E+01
  2589    0.57246E+02    0.22653E+01    0.94025E-02   -0.44783E+01
  2590    0.57211E+02    0.22526E+01    0.93913E-02   -0.44714E+01
  2591    0.57176E+02    0.22400E+01    0.93801E-02   -0.44640E+01
  2592    0.57141E+02    0.22272E+01    0.93690E-02   -0.44560E+01
  2593    0.57104E+02    0.22146E+01    0.93578E-02   -0.44473E+01
  2594    0.57067E+02    0.22019E+01    0.93467E-02   -0.44383E+01
  2595    0.57029E+02    0.21892E+01    0.93356E-02   -0.44287E+01
  2596    0.56991E+02    0.21765E+01    0.93245E-02   -0.44185E+01
  2597    0.56952E+02    0.21638E+01    0.93135E-02   -0.44079E+01
  2598    0.56912E+02    0.21512E+01    0.93024E-02   -0.43966E+01
  2599    0.56871E+02    0.21386E+01    0.92914E-02   -0.43848E+01
  2600    0.56830E+02    0.21259E+01    0.92804E-02   -0.43726E+01
  2601    0.56787E+02    0.21134E+01    0.92694E-02   -0.43598E+01
  2602    0.56744E+02    0.21009E+01    0.92584E-02   -0.43466E+01
  2603    0.56700E+02    0.20884E+01    0.92475E-02   -0.43328E+01
  2604    0.56656E+02    0.20759E+01    0.92365E-02   -0.43186E+01
  2605    0.56610E+02    0.20635E+01    0.92256E-02   -0.43038E+01
  2606    0.56562E+02    0.20511E+01    0.92147E-02   -0.42885E+01
  2607    0.56513E+02    0.20388E+01    0.92038E-02   -0.42729E+01
  2608    0.56465E+02    0.20265E+01    0.91929E-02   -0.42566E+01
  2609    0.56414E+02    0.20142E+01    0.91821E-02   -0.42400E+01
  2610    0.56363E+02    0.20021E+01    0.91712E-02   -0.42227E+01
  2611    0.56311E+02    0.19899E+01    0.91604E-02   -0.42051E+01
  2612    0.56258E+02    0.19778E+01    0.91496E-02   -0.41870E+01
  2613    0.56203E+02    0.19658E+01    0.91388E-02   -0.41684E+01
  2614    0.56148E+02    0.19538E+01    0.91280E-02   -0.41495E+01
  2615    0.56091E+02    0.19419E+01    0.91172E-02   -0.41300E+01
  2616    0.56034E+02    0.19301E+01    0.91065E-02   -0.41100E+01
  2617    0.55975E+02    0.19182E+01    0.90957E-02   -0.40896E+01
  2618    0.55916E+02    0.19064E+01    0.90850E-02   -0.40689E+01
  2619    0.55855E+02    0.18948E+01    0.90743E-02   -0.40476E+01
  2620    0.55793E+02    0.18832E+01    0.90635E-02   -0.40261E+01
  2621    0.55730E+02    0.18716E+01    0.90528E-02   -0.40041E+01
  2622    0.55666E+02    0.18602E+01    0.90421E-02   -0.39816E+01
  2623    0.55601E+02    0.18487E+01    0.90315E-02   -0.39589E+01
  2624    0.55534E+02    0.18374E+01    0.90208E-02   -0.39357E+01
  2625    0.55466E+02    0.18262E+01    0.90101E-02   -0.39121E+01
  2626    0.55397E+02    0.18150E+01    0.89995E-02   -0.38882E+01
  2627    0.55327E+02    0.18039E+01    0.89888E-02   -0.38640E+01
  2628    0.55255E+02    0.17930E+01    0.89782E-02   -0.38394E+01
  2629    0.55183E+02    0.17820E+01    0.89675E-02   -0.38144E+01
  2630    0.55109E+02    0.17712E+01    0.89569E-02   -0.37891E+01
  2631    0.55034E+02    0.17605E+01    0.89463E-02   -0.37635E+01
  2632    0.54958E+02    0.17498E+01    0.89357E-02   -0.37376E+01
  2633    0.54880E+02    0.17393E+01    0.89251E-02   -0.37114E+01
  2634    0.54801E+02    0.17289E+01    0.89145E-02   -0.36848E+01
  2635    0.54720E+02    0.17185E+01    0.89039E-02   -0.36581E+01
  2636    0.54639E+02    0.17082E+01    0.88933E-02   -0.36311E+01
  2637    0.54556E+02    0.16981E+01    0.88827E-02   -0.36038E+01
  2638    0.54472E+02    0.16881E+01    0.88722E-02   -0.35763E+01
  2639    0.54386E+02    0.16782E+01    0.88616E-02   -0.35487E+01
  2640    0.54300E+02    0.16683E+01    0.88510E-02   -0.35207E+01
  2641    0.54211E+02    0.16587E+01    0.88405E-02   -0.34927E+01
  2642    0.54122E+02    0.16492E+01    0.88299E-02   -0.34644E+01
  2643    0.54031E+02    0.16398E+01    0.88193E-02   -0.34359E+01
  2644    0.53939E+02    0.16304E+01    0.88088E-02   -0.34073E+01
  2645    0.53846E+02    0.16212E+01    0.87982E-02   -0.33786E+01
  2646    0.53750E+02    0.16123E+01    0.87877E-02   -0.33497E+01
  2647    0.53654E+02    0.16034E+01    0.87772E-02   -0.33207E+01
  2648    0.53557E+02    0.15945E+01    0.87666E-02   -0.32916E+01
  2649    0.53458E+02    0.15859E+01    0.87561E-02   -0.32625E+01
  2650    0.53357E+02    0.15774E+01    0.87456E-02   -0.32332E+01
  2651    0.53255E+02    0.15691E+01    0.87350E-02   -0.32039E+01
  2652    0.53152E+02    0.15609E+01    0.87245E-02   -0.31745E+01
  2653    0.53048E+02    0.15529E+01    0.87140E-02   -0.31453E+01
  2654    0.52941E+02    0.15450E+01    0.87035E-02   -0.31158E+01
  2655    0.52834E+02    0.15371E+01    0.86930E-02   -0.30864E+01
  2656    0.52725E+02    0.15296E+01    0.86824E-02   -0.30568E+01
  2657    0.52614E+02    0.15221E+01    0.86719E-02   -0.30273E+01
  2658    0.52503E+02    0.15147E+01    0.86614E-02   -0.29978E+01
  2659    0.52392E+02    0.15076E+01    0.86509E-02   -0.29682E+01
  2660    0.52277E+02    0.15006E+01    0.86404E-02   -0.29386E+01
  2661    0.52161E+02    0.14937E+01    0.86299E-02   -0.29091E+01
  2662    0.52044E+02    0.14870E+01    0.86194E-02   -0.28794E+01
  2663    0.51925E+02    0.14803E+01    0.86089E-02   -0.28499E+01
  2664    0.51806E+02    0.14738E+01    0.85984E-02   -0.28203E+01
  2665    0.51685E+02    0.14675E+01    0.85879E-02   -0.27907E+01
  2666    0.51563E+02    0.14613E+01    0.85774E-02   -0.27613E+01
  2667    0.51439E+02    0.14553E+01    0.85669E-02   -0.27317E+01
  2668    0.51314E+02    0.14494E+01    0.85564E-02   -0.27023E+01
  2669    0.51188E+02    0.14437E+01    0.85459E-02   -0.26728E+01
  2670    0.51062E+02    0.14381E+01    0.85354E-02   -0.26435E+01
  2671    0.50933E+02    0.14326E+01    0.85250E-02   -0.26141E+01
  2672    0.50803E+02    0.14273E+01    0.85145E-02   -0.25849E+01
  2673    0.50673E+02    0.14221E+01    0.85040E-02   -0.25557E+01
  2674    0.50541E+02    0.14172E+01    0.84935E-02   -0.25266E+01
  2675    0.50408E+02    0.14123E+01    0.84830E-02   -0.24976E+01
  2676    0.50274E+02    0.14076E+01    0.84725E-02   -0.24687E+01
  2677    0.50138E+02    0.14029E+01    0.84621E-02   -0.24399E+01
  2678    0.50001E+02    0.13986E+01    0.84516E-02   -0.24111E+01
  2679    0.49864E+02    0.13942E+01    0.84411E-02   -0.23826E+01
  2680    0.49725E+02    0.13900E+01    0.84306E-02   -0.23542E+01
  2681    0.49586E+02    0.13860E+01    0.84202E-02   -0.23259E+01
  2682    0.49445E+02    0.13821E+01    0.84097E-02   -0.22977E+01
  2683    0.49303E+02    0.13783E+01    0.83992E-02   -0.22698E+01
  2684    0.49161E+02    0.13747E+01    0.83888E-02   -0.22420E+01
  2685    0.49017E+02    0.13712E+01    0.83783E-02   -0.22143E+01
  2686    0.48873E+02    0.13677E+01    0.83678E-02   -0.21869E+01
  2687    0.48728E+02    0.13645E+01    0.83574E-02   -0.21596E+01
  2688    0.48581E+02    0.13614E+01    0.83469E-02   -0.21325E+01
  2689    0.48434E+02    0.13585E+01    0.83364E-02   -0.21057E+01
  2690    0.48287E+02    0.13556E+01    0.83260E-02   -0.20792E+01
  2691    0.48138E+02    0.13529E+01    0.83155E-02   -0.20527E+01
  2692    0.47988E+02    0.13503E+01    0.83050E-02   -0.20266E+01
  2693    0.47837E+02    0.13478E+01    0.82946E-02   -0.20007E+01
  2694    0.47687E+02    0.13455E+01    0.82841E-02   -0.19750E+01
  2695    0.47535E+02    0.13433E+01    0.82737E-02   -0.19497E+01
  2696    0.47384E+02    0.13412E+01    0.82632E-02   -0.19247E+01
  2697    0.47231E+02    0.13392E+01    0.82527E-02   -0.18999E+01
  2698    0.47076E+02    0.13374E+01    0.82423E-02   -0.18755E+01
  2699    0.46923E+02    0.13357E+01    0.82318E-02   -0.18514E+01
  2700    0.46768E+02    0.13341E+01    0.82214E-02   -0.18276E+01
  2701    0.46613E+02    0.13326E+01    0.82109E-02   -0.18043E+01
  2702    0.46458E+02    0.13312E+01    0.82005E-02   -0.17812E+01
  2703    0.46303E+02    0.13299E+01    0.81900E-02   -0.17584E+01
  2704    0.46146E+02    0.13288E+01    0.81796E-02   -0.17361E+01
  2705    0.45990E+02    0.13276E+01    0.81691E-02   -0.17139E+01
  2706    0.45833E+02    0.13267E+01    0.81587E-02   -0.16923E+01
  2707    0.45675E+02    0.13259E+01    0.81482E-02   -0.16709E+01
  2708    0.45518E+02    0.13251E+01    0.81378E-02   -0.16499E+01
  2709    0.45359E+02    0.13245E+01    0.81274E-02   -0.16293E+01
  2710    0.45201E+02    0.13240E+01    0.81169E-02   -0.16089E+01
  2711    0.45042E+02    0.13235E+01    0.81065E-02   -0.15890E+01
  2712    0.44883E+02    0.13232E+01    0.80961E-02   -0.15694E+01
  2713    0.44724E+02    0.13230E+01    0.80856E-02   -0.15502E+01
  2714    0.44563E+02    0.13229E+01    0.80752E-02   -0.15313E+01
  2715    0.44404E+02    0.13228E+01    0.80648E-02   -0.15129E+01
  2716    0.44244E+02    0.13229E+01    0.80544E-02   -0.14947E+01
  2717    0.44083E+02    0.13231E+01    0.80440E-02   -0.14769E+01
  2718    0.43923E+02    0.13234E+01    0.80336E-02   -0.14595E+01
  2719    0.43761E+02    0.13238E+01    0.80232E-02   -0.14425E+01
  2720    0.43600E+02    0.13242E+01    0.80127E-02   -0.14258E+01
  2721    0.43439E+02    0.13248E+01    0.80024E-02   -0.14094E+01
  2722    0.43278E+02    0.13254E+01    0.79920E-02   -0.13936E+01
  2723    0.43116E+02    0.13261E+01    0.79816E-02   -0.13780E+01
  2724    0.42954E+02    0.13270E+01    0.79712E-02   -0.13627E+01
  2725    0.42793E+02    0.13278E+01    0.79608E-02   -0.13479E+01
  2726    0.42631E+02    0.13287E+01    0.79504E-02   -0.13335E+01
  2727    0.42470E+02    0.13297E+01    0.79401E-02   -0.13194E+01
  2728    0.42308E+02    0.13309E+01    0.79297E-02   -0.13057E+01
  2729    0.42147E+02    0.13320E+01    0.79194E-02   -0.12924E+01
  2730    0.41986E+02    0.13332E+01    0.79090E-02   -0.12795E+01
  2731    0.41824E+02    0.13346E+01    0.78987E-02   -0.12669E+01
  2732    0.41664E+02    0.13359E+01    0.78883E-02   -0.12547E+01
  2733    0.41502E+02    0.13374E+01    0.78780E-02   -0.12429E+01
  2734    0.41341E+02    0.13388E+01    0.78677E-02   -0.12315E+01
  2735    0.41181E+02    0.13404E+01    0.78574E-02   -0.12205E+01
  2736    0.41021E+02    0.13420E+01    0.78471E-02   -0.12098E+01
  2737    0.40861E+02    0.13436E+01    0.78368E-02   -0.11996E+01
  2738    0.40701E+02    0.13453E+01    0.78265E-02   -0.11896E+01
  2739    0.40541E+02    0.13470E+01    0.78162E-02   -0.11801E+01
  2740    0.40383E+02    0.13488E+01    0.78059E-02   -0.11709E+01
  2741    0.40224E+02    0.13506E+01    0.77956E-02   -0.11621E+01
  2742    0.40066E+02    0.13524E+01    0.77854E-02   -0.11538E+01
  2743    0.39908E+02    0.13542E+01    0.77751E-02   -0.11457E+01
  2744    0.39752E+02    0.13561E+01    0.77649E-02   -0.11381E+01
  2745    0.39595E+02    0.13581E+01    0.77546E-02   -0.11308E+01
  2746    0.39439E+02    0.13600E+01    0.77444E-02   -0.11240E+01
  2747    0.39284E+02    0.13620E+01    0.77342E-02   -0.11174E+01
  2748    0.39129E+02    0.13639E+01    0.77240E-02   -0.11112E+01
  2749    0.38975E+02    0.13659E+01    0.77138E-02   -0.11054E+01
  2750    0.38822E+02    0.13679E+01    0.77036E-02   -0.11000E+01
  2751    0.38670E+02    0.13700E+01    0.76934E-02   -0.10950E+01
  2752    0.38518E+02    0.13719E+01    0.76832E-02   -0.10904E+01
  2753    0.38367E+02    0.13739E+01    0.76731E-02   -0.10861E+01
  2754    0.38217E+02    0.13758E+01    0.76629E-02   -0.10821E+01
  2755    0.38068E+02    0.13778E+01    0.76528E-02   -0.10786E+01
  2756    0.37919E+02    0.13799E+01    0.76427E-02   -0.10754E+01
  2757    0.37772E+02    0.13818E+01    0.76325E-02   -0.10726E+01
  2758    0.37625E+02    0.13838E+01    0.76224E-02   -0.10700E+01
  2759    0.37480E+02    0.13858E+01    0.76123E-02   -0.10679E+01
  2760    0.37334E+02    0.13878E+01    0.76022E-02   -0.10661E+01
  2761    0.37190E+02    0.13897E+01    0.75922E-02   -0.10646E+01
  2762    0.37047E+02    0.13917E+01    0.75821E-02   -0.10636E+01
  2763    0.36904E+02    0.13937E+01    0.75720E-02   -0.10628E+01
  2764    0.36762E+02    0.13957E+01    0.75620E-02   -0.10624E+01
  2765    0.36622E+02    0.13975E+01    0.75520E-02   -0.10624E+01
  2766    0.36482E+02    0.13994E+01    0.75420E-02   -0.10626E+01
  2767    0.36343E+02    0.14014E+01    0.75320E-02   -0.10632E+01
  2768    0.36204E+02    0.14033E+01    0.75220E-02   -0.10642E+01
  2769    0.36066E+02    0.14052E+01    0.75120E-02   -0.10654E+01
  2770    0.35930E+02    0.14070E+01    0.75020E-02   -0.10671E+01
  2771    0.35795E+02    0.14089E+01    0.74921E-02   -0.10690E+01
  2772    0.35660E+02    0.14107E+01    0.74821E-02   -0.10713E+01
  2773    0.35526E+02    0.14125E+01    0.74722E-02   -0.10736E+01
  2774    0.35394E+02    0.14143E+01    0.74623E-02   -0.10765E+01
  2775    0.35262E+02    0.14160E+01    0.74524E-02   -0.10794E+01
  2776    0.35131E+02    0.14178E+01    0.74425E-02   -0.10829E+01
  2777    0.35001E+02    0.14194E+01    0.74326E-02   -0.10866E+01
  2778    0.34873E+02    0.14211E+01    0.74228E-02   -0.10906E+01
  2779    0.34744E+02    0.14227E+01    0.74129E-02   -0.10947E+01
  2780    0.34618E+02    0.14242E+01    0.74031E-02   -0.10992E+01
  2781    0.34492E+02    0.14258E+01    0.73933E-02   -0.11040E+01
  2782    0.34368E+02    0.14274E+01    0.73835E-02   -0.11090E+01
  2783    0.34245E+02    0.14289E+01    0.73737E-02   -0.11143E+01
  2784    0.34123E+02    0.14302E+01    0.73640E-02   -0.11199E+01
  2785    0.34001E+02    0.14317E+01    0.73542E-02   -0.11256E+01
  2786    0.33881E+02    0.14330E+01    0.73445E-02   -0.11315E+01
  2787    0.33762E+02    0.14343E+01    0.73348E-02   -0.11378E+01
  2788    0.33643E+02    0.14356E+01    0.73251E-02   -0.11442E+01
  2789    0.33526E+02    0.14368E+01    0.73154E-02   -0.11509E+01
  2790    0.33411E+02    0.14380E+01    0.73058E-02   -0.11577E+01
  2791    0.33295E+02    0.14390E+01    0.72961E-02   -0.11647E+01
  2792    0.33182E+02    0.14401E+01    0.72865E-02   -0.11719E+01
  2793    0.33069E+02    0.14411E+01    0.72769E-02   -0.11794E+01
  2794    0.32957E+02    0.14419E+01    0.72673E-02   -0.11869E+01
  2795    0.32847E+02    0.14428E+01    0.72577E-02   -0.11946E+01
  2796    0.32738E+02    0.14436E+01    0.72482E-02   -0.12025E+01
  2797    0.32630E+02    0.14443E+01    0.72386E-02   -0.12105E+01
  2798    0.32523E+02    0.14450E+01    0.72291E-02   -0.12187E+01
  2799    0.32418E+02    0.14455E+01    0.72196E-02   -0.12270E+01
  2800    0.32313E+02    0.14460E+01    0.72101E-02   -0.12354E+01
  2801    0.32210E+02    0.14464E+01    0.72007E-02   -0.12439E+01
  2802    0.32108E+02    0.14468E+01    0.71912E-02   -0.12525E+01
  2803    0.32008E+02    0.14471E+01    0.71818E-02   -0.12612E+01
  2804    0.31908E+02    0.14472E+01    0.71724E-02   -0.12700E+01
  2805    0.31811E+02    0.14474E+01    0.71630E-02   -0.12789E+01
  2806    0.31713E+02    0.14474E+01    0.71536E-02   -0.12879E+01
  2807    0.31618E+02    0.14474E+01    0.71442E-02   -0.12970E+01
  2808    0.31523E+02    0.14472E+01    0.71349E-02   -0.13062E+01
  2809    0.31430E+02    0.14470E+01    0.71256E-02   -0.13154E+01
  2810    0.31338E+02    0.14468E+01    0.71163E-02   -0.13248E+01
  2811    0.31247E+02    0.14464E+01    0.71070E-02   -0.13342E+01
  2812    0.31157E+02    0.14459E+01    0.70977E-02   -0.13437E+01
  2813    0.31069E+02    0.14454E+01    0.70884E-02   -0.13533E+01
  2814    0.30981E+02    0.14449E+01    0.70792E-02   -0.13629E+01
  2815    0.30894E+02    0.14442E+01    0.70700E-02   -0.13726E+01
  2816    0.30809E+02    0.14434E+01    0.70608E-02   -0.13824E+01
  2817    0.30726E+02    0.14426E+01    0.70516E-02   -0.13922E+01
  2818    0.30643E+02    0.14417E+01    0.70425E-02   -0.14021E+01
  2819    0.30562E+02    0.14407E+01    0.70333E-02   -0.14120E+01
  2820    0.30481E+02    0.14397E+01    0.70242E-02   -0.14219E+01
  2821    0.30402E+02    0.14385E+01    0.70151E-02   -0.14319E+01
  2822    0.30324E+02    0.14373E+01    0.70060E-02   -0.14419E+01
  2823    0.30248E+02    0.14361E+01    0.69969E-02   -0.14520E+01
  2824    0.30171E+02    0.14348E+01    0.69879E-02   -0.14621E+01
  2825    0.30097E+02    0.14332E+01    0.69788E-02   -0.14721E+01
  2826    0.30023E+02    0.14318E+01    0.69698E-02   -0.14822E+01
  2827    0.29950E+02    0.14302E+01    0.69608E-02   -0.14923E+01
  2828    0.29878E+02    0.14285E+01    0.69518E-02   -0.15024E+01
  2829    0.29808E+02    0.14267E+01    0.69429E-02   -0.15125E+01
  2830    0.29739E+02    0.14249E+01    0.69339E-02   -0.15226E+01
  2831    0.29670E+02    0.14230E+01    0.69250E-02   -0.15327E+01
  2832    0.29603E+02    0.14211E+01    0.69161E-02   -0.15427E+01
  2833    0.29536E+02    0.14189E+01    0.69072E-02   -0.15527E+01
  2834    0.29470E+02    0.14168E+01    0.68983E-02   -0.15627E+01
  2835    0.29407E+02    0.14145E+01    0.68895E-02   -0.15727E+01
  2836    0.29343E+02    0.14123E+01    0.68806E-02   -0.15826E+01
  2837    0.29280E+02    0.14098E+01    0.68718E-02   -0.15924E+01
  2838    0.29219E+02    0.14074E+01    0.68630E-02   -0.16021E+01
  2839    0.29158E+02    0.14050E+01    0.68542E-02   -0.16118E+01
  2840    0.29099E+02    0.14023E+01    0.68455E-02   -0.16214E+01
  2841    0.29040E+02    0.13996E+01    0.68367E-02   -0.16309E+01
  2842    0.28982E+02    0.13969E+01    0.68280E-02   -0.16404E+01
  2843    0.28925E+02    0.13941E+01    0.68193E-02   -0.16497E+01
  2844    0.28870E+02    0.13912E+01    0.68106E-02   -0.16589E+01
  2845    0.28814E+02    0.13882E+01    0.68020E-02   -0.16680E+01
  2846    0.28760E+02    0.13852E+01    0.67933E-02   -0.16771E+01
  2847    0.28706E+02    0.13821E+01    0.67847E-02   -0.16859E+01
  2848    0.28653E+02    0.13789E+01    0.67761E-02   -0.16947E+01
  2849    0.28601E+02    0.13757E+01    0.67675E-02   -0.17033E+01
  2850    0.28550E+02    0.13723E+01    0.67590E-02   -0.17117E+01
  2851    0.28499E+02    0.13689E+01    0.67504E-02   -0.17200E+01
  2852    0.28449E+02    0.13654E+01    0.67419E-02   -0.17281E+01
  2853    0.28401E+02    0.13619E+01    0.67334E-02   -0.17361E+01
  2854    0.28353E+02    0.13584E+01    0.67249E-02   -0.17439E+01
  2855    0.28304E+02    0.13547E+01    0.67164E-02   -0.17515E+01
  2856    0.28257E+02    0.13509E+01    0.67080E-02   -0.17590E+01
  2857    0.28212E+02    0.13471E+01    0.66996E-02   -0.17663E+01
  2858    0.28166E+02    0.13432E+01    0.66912E-02   -0.17735E+01
  2859    0.28120E+02    0.13393E+01    0.66828E-02   -0.17804E+01
  2860    0.28076E+02    0.13354E+01    0.66744E-02   -0.17872E+01
  2861    0.28032E+02    0.13312E+01    0.66660E-02   -0.17940E+01
  2862    0.27990E+02    0.13272E+01    0.66577E-02   -0.18004E+01
  2863    0.27947E+02    0.13231E+01    0.66494E-02   -0.18067E+01
  2864    0.27905E+02    0.13187E+01    0.66411E-02   -0.18128E+01
  2865    0.27864E+02    0.13145E+01    0.66328E-02   -0.18188E+01
  2866    0.27823E+02    0.13101E+01    0.66245E-02   -0.18246E+01
  2867    0.27783E+02    0.13057E+01    0.66163E-02   -0.18303E+01
  2868    0.27744E+02    0.13012E+01    0.66080E-02   -0.18357E+01
  2869    0.27705E+02    0.12967E+01    0.65998E-02   -0.18409E+01
  2870    0.27667E+02    0.12921E+01    0.65916E-02   -0.18461E+01
  2871    0.27629E+02    0.12874E+01    0.65834E-02   -0.18510E+01
  2872    0.27592E+02    0.12828E+01    0.65753E-02   -0.18558E+01
  2873    0.27556E+02    0.12780E+01    0.65671E-02   -0.18602E+01
  2874    0.27521E+02    0.12732E+01    0.65590E-02   -0.18647E+01
  2875    0.27485E+02    0.12683E+01    0.65508E-02   -0.18688E+01
  2876    0.27450E+02    0.12633E+01    0.65427E-02   -0.18729E+01
  2877    0.27415E+02    0.12584E+01    0.65346E-02   -0.18766E+01
  2878    0.27380E+02    0.12534E+01    0.65266E-02   -0.18802E+01
  2879    0.27347E+02    0.12483E+01    0.65185E-02   -0.18836E+01
  2880    0.27314E+02    0.12432E+01    0.65105E-02   -0.18868E+01
  2881    0.27280E+02    0.12380E+01    0.65024E-02   -0.18899E+01
  2882    0.27249E+02    0.12329E+01    0.64944E-02   -0.18927E+01
