#    L    TT             EE             BB             TE          
  2708    0.45747E+02    0.13891E+01    0.11957E-01   -0.17987E+01
  2709    0.45599E+02    0.13879E+01    0.11942E-01   -0.17807E+01
  2710    0.45452E+02    0.13867E+01    0.11927E-01   -0.17629E+01
  2711    0.45304E+02    0.13856E+01    0.11912E-01   -0.17454E+01
  2712    0.45156E+02    0.13846E+01    0.11897E-01   -0.17282E+01
  2713    0.45008E+02    0.13837E+01    0.11882E-01   -0.17113E+01
  2714    0.44859E+02    0.13828E+01    0.11867E-01   -0.16948E+01
  2715    0.44711E+02    0.13820E+01    0.11852E-01   -0.16785E+01
  2716    0.44563E+02    0.13814E+01    0.11838E-01   -0.16625E+01
  2717    0.44413E+02    0.13808E+01    0.11823E-01   -0.16468E+01
  2718    0.44265E+02    0.13803E+01    0.11808E-01   -0.16314E+01
  2719    0.44115E+02    0.13800E+01    0.11793E-01   -0.16163E+01
  2720    0.43966E+02    0.13796E+01    0.11778E-01   -0.16014E+01
  2721    0.43816E+02    0.13793E+01    0.11763E-01   -0.15869E+01
  2722    0.43667E+02    0.13791E+01    0.11748E-01   -0.15728E+01
  2723    0.43517E+02    0.13790E+01    0.11734E-01   -0.15589E+01
  2724    0.43367E+02    0.13790E+01    0.11719E-01   -0.15452E+01
  2725    0.43218E+02    0.13790E+01    0.11704E-01   -0.15319E+01
  2726    0.43068E+02    0.13790E+01    0.11689E-01   -0.15189E+01
  2727    0.42919E+02    0.13792E+01    0.11674E-01   -0.15062E+01
  2728    0.42768E+02    0.13794E+01    0.11659E-01   -0.14938E+01
  2729    0.42619E+02    0.13796E+01    0.11645E-01   -0.14817E+01
  2730    0.42470E+02    0.13799E+01    0.11630E-01   -0.14700E+01
  2731    0.42321E+02    0.13804E+01    0.11615E-01   -0.14585E+01
  2732    0.42172E+02    0.13808E+01    0.11600E-01   -0.14474E+01
  2733    0.42022E+02    0.13813E+01    0.11586E-01   -0.14365E+01
  2734    0.41874E+02    0.13818E+01    0.11571E-01   -0.14260E+01
  2735    0.41725E+02    0.13824E+01    0.11556E-01   -0.14158E+01
  2736    0.41577E+02    0.13830E+01    0.11542E-01   -0.14058E+01
  2737    0.41428E+02    0.13836E+01    0.11527E-01   -0.13962E+01
  2738    0.41280E+02    0.13844E+01    0.11512E-01   -0.13869E+01
  2739    0.41132E+02    0.13851E+01    0.11498E-01   -0.13779E+01
  2740    0.40985E+02    0.13859E+01    0.11483E-01   -0.13691E+01
  2741    0.40838E+02    0.13867E+01    0.11468E-01   -0.13607E+01
  2742    0.40692E+02    0.13875E+01    0.11454E-01   -0.13527E+01
  2743    0.40545E+02    0.13883E+01    0.11439E-01   -0.13449E+01
  2744    0.40400E+02    0.13892E+01    0.11424E-01   -0.13374E+01
  2745    0.40255E+02    0.13902E+01    0.11410E-01   -0.13303E+01
  2746    0.40110E+02    0.13911E+01    0.11395E-01   -0.13234E+01
  2747    0.39966E+02    0.13920E+01    0.11381E-01   -0.13168E+01
  2748    0.39822E+02    0.13929E+01    0.11366E-01   -0.13106E+01
  2749    0.39680E+02    0.13939E+01    0.11352E-01   -0.13046E+01
  2750    0.39538E+02    0.13949E+01    0.11337E-01   -0.12989E+01
  2751    0.39396E+02    0.13959E+01    0.11323E-01   -0.12936E+01
  2752    0.39255E+02    0.13968E+01    0.11308E-01   -0.12886E+01
  2753    0.39115E+02    0.13978E+01    0.11294E-01   -0.12839E+01
  2754    0.38975E+02    0.13987E+01    0.11279E-01   -0.12793E+01
  2755    0.38836E+02    0.13997E+01    0.11265E-01   -0.12752E+01
  2756    0.38698E+02    0.14007E+01    0.11250E-01   -0.12714E+01
  2757    0.38561E+02    0.14016E+01    0.11236E-01   -0.12679E+01
  2758    0.38424E+02    0.14026E+01    0.11222E-01   -0.12646E+01
  2759    0.38288E+02    0.14036E+01    0.11207E-01   -0.12616E+01
  2760    0.38153E+02    0.14045E+01    0.11193E-01   -0.12590E+01
  2761    0.38018E+02    0.14055E+01    0.11179E-01   -0.12565E+01
  2762    0.37885E+02    0.14064E+01    0.11164E-01   -0.12544E+01
  2763    0.37752E+02    0.14075E+01    0.11150E-01   -0.12525E+01
  2764    0.37619E+02    0.14084E+01    0.11136E-01   -0.12510E+01
  2765    0.37488E+02    0.14093E+01    0.11121E-01   -0.12498E+01
  2766    0.37356E+02    0.14102E+01    0.11107E-01   -0.12488E+01
  2767    0.37226E+02    0.14111E+01    0.11093E-01   -0.12481E+01
  2768    0.37096E+02    0.14121E+01    0.11079E-01   -0.12477E+01
  2769    0.36967E+02    0.14130E+01    0.11064E-01   -0.12474E+01
  2770    0.36839E+02    0.14139E+01    0.11050E-01   -0.12477E+01
  2771    0.36712E+02    0.14148E+01    0.11036E-01   -0.12481E+01
  2772    0.36586E+02    0.14156E+01    0.11022E-01   -0.12487E+01
  2773    0.36460E+02    0.14165E+01    0.11008E-01   -0.12494E+01
  2774    0.36335E+02    0.14173E+01    0.10994E-01   -0.12506E+01
  2775    0.36211E+02    0.14181E+01    0.10980E-01   -0.12518E+01
  2776    0.36087E+02    0.14190E+01    0.10966E-01   -0.12534E+01
  2777    0.35965E+02    0.14197E+01    0.10952E-01   -0.12554E+01
  2778    0.35843E+02    0.14204E+01    0.10938E-01   -0.12574E+01
  2779    0.35721E+02    0.14212E+01    0.10924E-01   -0.12597E+01
  2780    0.35602E+02    0.14219E+01    0.10910E-01   -0.12622E+01
  2781    0.35483E+02    0.14226E+01    0.10896E-01   -0.12649E+01
  2782    0.35365E+02    0.14232E+01    0.10882E-01   -0.12679E+01
  2783    0.35248E+02    0.14239E+01    0.10868E-01   -0.12710E+01
  2784    0.35132E+02    0.14244E+01    0.10854E-01   -0.12745E+01
  2785    0.35016E+02    0.14251E+01    0.10840E-01   -0.12780E+01
  2786    0.34902E+02    0.14256E+01    0.10826E-01   -0.12817E+01
  2787    0.34788E+02    0.14261E+01    0.10812E-01   -0.12857E+01
  2788    0.34674E+02    0.14265E+01    0.10798E-01   -0.12898E+01
  2789    0.34562E+02    0.14270E+01    0.10785E-01   -0.12941E+01
  2790    0.34452E+02    0.14274E+01    0.10771E-01   -0.12986E+01
  2791    0.34340E+02    0.14277E+01    0.10757E-01   -0.13032E+01
  2792    0.34232E+02    0.14280E+01    0.10743E-01   -0.13080E+01
  2793    0.34124E+02    0.14283E+01    0.10730E-01   -0.13130E+01
  2794    0.34016E+02    0.14284E+01    0.10716E-01   -0.13180E+01
  2795    0.33909E+02    0.14286E+01    0.10702E-01   -0.13232E+01
  2796    0.33804E+02    0.14287E+01    0.10689E-01   -0.13285E+01
  2797    0.33699E+02    0.14287E+01    0.10675E-01   -0.13340E+01
  2798    0.33596E+02    0.14288E+01    0.10662E-01   -0.13396E+01
  2799    0.33494E+02    0.14286E+01    0.10648E-01   -0.13452E+01
  2800    0.33392E+02    0.14285E+01    0.10635E-01   -0.13509E+01
  2801    0.33292E+02    0.14283E+01    0.10621E-01   -0.13568E+01
  2802    0.33192E+02    0.14281E+01    0.10608E-01   -0.13627E+01
  2803    0.33095E+02    0.14278E+01    0.10594E-01   -0.13687E+01
  2804    0.32997E+02    0.14274E+01    0.10581E-01   -0.13748E+01
  2805    0.32902E+02    0.14270E+01    0.10567E-01   -0.13809E+01
  2806    0.32806E+02    0.14264E+01    0.10554E-01   -0.13872E+01
  2807    0.32712E+02    0.14259E+01    0.10541E-01   -0.13935E+01
  2808    0.32618E+02    0.14252E+01    0.10527E-01   -0.13999E+01
  2809    0.32527E+02    0.14245E+01    0.10514E-01   -0.14063E+01
  2810    0.32435E+02    0.14238E+01    0.10501E-01   -0.14129E+01
  2811    0.32345E+02    0.14230E+01    0.10487E-01   -0.14195E+01
  2812    0.32256E+02    0.14221E+01    0.10474E-01   -0.14261E+01
  2813    0.32169E+02    0.14211E+01    0.10461E-01   -0.14329E+01
  2814    0.32080E+02    0.14202E+01    0.10448E-01   -0.14397E+01
  2815    0.31994E+02    0.14192E+01    0.10434E-01   -0.14465E+01
  2816    0.31909E+02    0.14180E+01    0.10421E-01   -0.14534E+01
  2817    0.31825E+02    0.14169E+01    0.10408E-01   -0.14604E+01
  2818    0.31742E+02    0.14156E+01    0.10395E-01   -0.14674E+01
  2819    0.31659E+02    0.14143E+01    0.10382E-01   -0.14744E+01
  2820    0.31578E+02    0.14130E+01    0.10369E-01   -0.14815E+01
  2821    0.31498E+02    0.14115E+01    0.10356E-01   -0.14887E+01
  2822    0.31418E+02    0.14101E+01    0.10343E-01   -0.14958E+01
  2823    0.31341E+02    0.14085E+01    0.10330E-01   -0.15030E+01
  2824    0.31263E+02    0.14070E+01    0.10317E-01   -0.15102E+01
  2825    0.31187E+02    0.14052E+01    0.10304E-01   -0.15175E+01
  2826    0.31111E+02    0.14036E+01    0.10291E-01   -0.15247E+01
  2827    0.31036E+02    0.14018E+01    0.10278E-01   -0.15320E+01
  2828    0.30962E+02    0.13999E+01    0.10265E-01   -0.15393E+01
  2829    0.30889E+02    0.13980E+01    0.10252E-01   -0.15466E+01
  2830    0.30817E+02    0.13961E+01    0.10240E-01   -0.15539E+01
  2831    0.30745E+02    0.13941E+01    0.10227E-01   -0.15612E+01
  2832    0.30675E+02    0.13920E+01    0.10214E-01   -0.15685E+01
  2833    0.30606E+02    0.13898E+01    0.10201E-01   -0.15757E+01
  2834    0.30537E+02    0.13876E+01    0.10189E-01   -0.15829E+01
  2835    0.30470E+02    0.13853E+01    0.10176E-01   -0.15902E+01
  2836    0.30402E+02    0.13830E+01    0.10163E-01   -0.15974E+01
  2837    0.30336E+02    0.13805E+01    0.10150E-01   -0.16045E+01
  2838    0.30271E+02    0.13782E+01    0.10138E-01   -0.16116E+01
  2839    0.30206E+02    0.13757E+01    0.10125E-01   -0.16186E+01
  2840    0.30142E+02    0.13731E+01    0.10113E-01   -0.16256E+01
  2841    0.30079E+02    0.13705E+01    0.10100E-01   -0.16325E+01
  2842    0.30017E+02    0.13678E+01    0.10087E-01   -0.16395E+01
  2843    0.29955E+02    0.13651E+01    0.10075E-01   -0.16462E+01
  2844    0.29895E+02    0.13623E+01    0.10062E-01   -0.16529E+01
  2845    0.29834E+02    0.13594E+01    0.10050E-01   -0.16595E+01
  2846    0.29775E+02    0.13566E+01    0.10038E-01   -0.16661E+01
  2847    0.29716E+02    0.13536E+01    0.10025E-01   -0.16725E+01
  2848    0.29658E+02    0.13506E+01    0.10013E-01   -0.16788E+01
  2849    0.29600E+02    0.13476E+01    0.10000E-01   -0.16851E+01
  2850    0.29544E+02    0.13444E+01    0.99881E-02   -0.16911E+01
  2851    0.29487E+02    0.13412E+01    0.99758E-02   -0.16971E+01
  2852    0.29432E+02    0.13379E+01    0.99635E-02   -0.17029E+01
  2853    0.29377E+02    0.13347E+01    0.99512E-02   -0.17087E+01
  2854    0.29323E+02    0.13314E+01    0.99390E-02   -0.17142E+01
  2855    0.29269E+02    0.13280E+01    0.99267E-02   -0.17197E+01
  2856    0.29215E+02    0.13245E+01    0.99145E-02   -0.17250E+01
  2857    0.29163E+02    0.13209E+01    0.99024E-02   -0.17302E+01
  2858    0.29111E+02    0.13174E+01    0.98902E-02   -0.17353E+01
  2859    0.29059E+02    0.13138E+01    0.98781E-02   -0.17401E+01
  2860    0.29008E+02    0.13102E+01    0.98660E-02   -0.17449E+01
  2861    0.28958E+02    0.13064E+01    0.98539E-02   -0.17498E+01
  2862    0.28909E+02    0.13027E+01    0.98419E-02   -0.17543E+01
  2863    0.28859E+02    0.12990E+01    0.98299E-02   -0.17587E+01
  2864    0.28810E+02    0.12950E+01    0.98179E-02   -0.17630E+01
  2865    0.28762E+02    0.12912E+01    0.98059E-02   -0.17671E+01
  2866    0.28714E+02    0.12872E+01    0.97939E-02   -0.17712E+01
  2867    0.28667E+02    0.12833E+01    0.97820E-02   -0.17751E+01
  2868    0.28620E+02    0.12792E+01    0.97701E-02   -0.17788E+01
  2869    0.28574E+02    0.12751E+01    0.97582E-02   -0.17824E+01
  2870    0.28529E+02    0.12710E+01    0.97463E-02   -0.17860E+01
  2871    0.28483E+02    0.12668E+01    0.97344E-02   -0.17894E+01
  2872    0.28439E+02    0.12627E+01    0.97226E-02   -0.17926E+01
  2873    0.28395E+02    0.12583E+01    0.97108E-02   -0.17956E+01
  2874    0.28352E+02    0.12541E+01    0.96990E-02   -0.17986E+01
  2875    0.28309E+02    0.12496E+01    0.96872E-02   -0.18014E+01
  2876    0.28266E+02    0.12452E+01    0.96755E-02   -0.18041E+01
  2877    0.28224E+02    0.12408E+01    0.96638E-02   -0.18065E+01
  2878    0.28182E+02    0.12364E+01    0.96520E-02   -0.18089E+01
  2879    0.28141E+02    0.12318E+01    0.96403E-02   -0.18110E+01
  2880    0.28099E+02    0.12274E+01    0.96287E-02   -0.18131E+01
  2881    0.28058E+02    0.12227E+01    0.96170E-02   -0.18151E+01
  2882    0.28019E+02    0.12181E+01    0.96054E-02   -0.18168E+01
  2883    0.27979E+02    0.12135E+01    0.95937E-02   -0.18185E+01
  2884    0.27939E+02    0.12090E+01    0.95821E-02   -0.18199E+01
  2885    0.27900E+02    0.12043E+01    0.95705E-02   -0.18212E+01
  2886    0.27861E+02    0.11997E+01    0.95590E-02   -0.18224E+01
  2887    0.27822E+02    0.11948E+01    0.95474E-02   -0.18234E+01
  2888    0.27783E+02    0.11901E+01    0.95359E-02   -0.18242E+01
  2889    0.27745E+02    0.11853E+01    0.95244E-02   -0.18248E+01
  2890    0.27708E+02    0.11805E+01    0.95129E-02   -0.18254E+01
  2891    0.27669E+02    0.11757E+01    0.95014E-02   -0.18255E+01
  2892    0.27632E+02    0.11708E+01    0.94899E-02   -0.18257E+01
  2893    0.27594E+02    0.11660E+01    0.94784E-02   -0.18258E+01
  2894    0.27557E+02    0.11611E+01    0.94670E-02   -0.18258E+01
  2895    0.27520E+02    0.11562E+01    0.94556E-02   -0.18255E+01
  2896    0.27482E+02    0.11513E+01    0.94442E-02   -0.18250E+01
  2897    0.27446E+02    0.11464E+01    0.94328E-02   -0.18245E+01
  2898    0.27408E+02    0.11415E+01    0.94214E-02   -0.18238E+01
  2899    0.27371E+02    0.11366E+01    0.94101E-02   -0.18228E+01
  2900    0.27335E+02    0.11317E+01    0.93987E-02   -0.18216E+01
  2901    0.27298E+02    0.11268E+01    0.93874E-02   -0.18203E+01
  2902    0.27261E+02    0.11218E+01    0.93761E-02   -0.18189E+01
  2903    0.27224E+02    0.11169E+01    0.93648E-02   -0.18173E+01
  2904    0.27187E+02    0.11120E+01    0.93535E-02   -0.18155E+01
  2905    0.27150E+02    0.11071E+01    0.93423E-02   -0.18135E+01
  2906    0.27113E+02    0.11021E+01    0.93310E-02   -0.18113E+01
  2907    0.27076E+02    0.10971E+01    0.93198E-02   -0.18091E+01
  2908    0.27039E+02    0.10923E+01    0.93086E-02   -0.18066E+01
  2909    0.27001E+02    0.10874E+01    0.92974E-02   -0.18040E+01
  2910    0.26965E+02    0.10824E+01    0.92863E-02   -0.18012E+01
  2911    0.26927E+02    0.10775E+01    0.92751E-02   -0.17982E+01
  2912    0.26891E+02    0.10726E+01    0.92640E-02   -0.17952E+01
  2913    0.26852E+02    0.10677E+01    0.92528E-02   -0.17920E+01
  2914    0.26816E+02    0.10629E+01    0.92417E-02   -0.17885E+01
  2915    0.26778E+02    0.10580E+01    0.92307E-02   -0.17851E+01
  2916    0.26741E+02    0.10531E+01    0.92196E-02   -0.17813E+01
  2917    0.26703E+02    0.10481E+01    0.92085E-02   -0.17774E+01
  2918    0.26665E+02    0.10433E+01    0.91975E-02   -0.17736E+01
  2919    0.26627E+02    0.10383E+01    0.91865E-02   -0.17694E+01
  2920    0.26589E+02    0.10335E+01    0.91755E-02   -0.17651E+01
  2921    0.26552E+02    0.10286E+01    0.91645E-02   -0.17607E+01
  2922    0.26514E+02    0.10237E+01    0.91535E-02   -0.17561E+01
  2923    0.26475E+02    0.10188E+01    0.91426E-02   -0.17514E+01
  2924    0.26438E+02    0.10140E+01    0.91316E-02   -0.17465E+01
  2925    0.26399E+02    0.10092E+01    0.91207E-02   -0.17415E+01
  2926    0.26361E+02    0.10044E+01    0.91098E-02   -0.17364E+01
  2927    0.26322E+02    0.99939E+00    0.90989E-02   -0.17311E+01
  2928    0.26284E+02    0.99443E+00    0.90880E-02   -0.17257E+01
  2929    0.26245E+02    0.98992E+00    0.90771E-02   -0.17202E+01
  2930    0.26207E+02    0.98511E+00    0.90663E-02   -0.17146E+01
  2931    0.26168E+02    0.98038E+00    0.90554E-02   -0.17088E+01
  2932    0.26129E+02    0.97566E+00    0.90446E-02   -0.17029E+01
  2933    0.26090E+02    0.97093E+00    0.90338E-02   -0.16971E+01
  2934    0.26050E+02    0.96621E+00    0.90230E-02   -0.16910E+01
  2935    0.26011E+02    0.96157E+00    0.90122E-02   -0.16848E+01
  2936    0.25971E+02    0.95685E+00    0.90014E-02   -0.16783E+01
  2937    0.25931E+02    0.95228E+00    0.89906E-02   -0.16720E+01
  2938    0.25891E+02    0.94755E+00    0.89799E-02   -0.16654E+01
  2939    0.25851E+02    0.94298E+00    0.89691E-02   -0.16587E+01
  2940    0.25811E+02    0.93847E+00    0.89584E-02   -0.16521E+01
  2941    0.25770E+02    0.93389E+00    0.89477E-02   -0.16452E+01
  2942    0.25729E+02    0.92945E+00    0.89370E-02   -0.16383E+01
  2943    0.25688E+02    0.92494E+00    0.89263E-02   -0.16313E+01
  2944    0.25646E+02    0.92049E+00    0.89156E-02   -0.16242E+01
  2945    0.25605E+02    0.91603E+00    0.89049E-02   -0.16171E+01
  2946    0.25563E+02    0.91165E+00    0.88942E-02   -0.16098E+01
  2947    0.25522E+02    0.90733E+00    0.88835E-02   -0.16026E+01
  2948    0.25480E+02    0.90300E+00    0.88729E-02   -0.15952E+01
  2949    0.25437E+02    0.89873E+00    0.88622E-02   -0.15877E+01
  2950    0.25394E+02    0.89446E+00    0.88515E-02   -0.15803E+01
  2951    0.25352E+02    0.89026E+00    0.88409E-02   -0.15728E+01
  2952    0.25309E+02    0.88611E+00    0.88303E-02   -0.15653E+01
  2953    0.25265E+02    0.88210E+00    0.88197E-02   -0.15576E+01
  2954    0.25221E+02    0.87800E+00    0.88090E-02   -0.15500E+01
  2955    0.25177E+02    0.87396E+00    0.87984E-02   -0.15422E+01
  2956    0.25133E+02    0.86997E+00    0.87878E-02   -0.15343E+01
  2957    0.25088E+02    0.86603E+00    0.87772E-02   -0.15266E+01
  2958    0.25043E+02    0.86215E+00    0.87666E-02   -0.15187E+01
  2959    0.24998E+02    0.85823E+00    0.87561E-02   -0.15108E+01
  2960    0.24952E+02    0.85451E+00    0.87455E-02   -0.15027E+01
  2961    0.24907E+02    0.85069E+00    0.87349E-02   -0.14947E+01
  2962    0.24860E+02    0.84691E+00    0.87244E-02   -0.14867E+01
  2963    0.24815E+02    0.84332E+00    0.87138E-02   -0.14785E+01
  2964    0.24767E+02    0.83962E+00    0.87033E-02   -0.14703E+01
  2965    0.24721E+02    0.83603E+00    0.86927E-02   -0.14621E+01
  2966    0.24674E+02    0.83247E+00    0.86822E-02   -0.14539E+01
  2967    0.24626E+02    0.82895E+00    0.86717E-02   -0.14456E+01
  2968    0.24578E+02    0.82545E+00    0.86612E-02   -0.14372E+01
  2969    0.24529E+02    0.82199E+00    0.86507E-02   -0.14288E+01
  2970    0.24480E+02    0.81855E+00    0.86402E-02   -0.14203E+01
  2971    0.24433E+02    0.81522E+00    0.86297E-02   -0.14120E+01
  2972    0.24384E+02    0.81190E+00    0.86193E-02   -0.14034E+01
  2973    0.24334E+02    0.80861E+00    0.86088E-02   -0.13950E+01
  2974    0.24286E+02    0.80534E+00    0.85984E-02   -0.13864E+01
  2975    0.24236E+02    0.80216E+00    0.85879E-02   -0.13779E+01
  2976    0.24186E+02    0.79892E+00    0.85775E-02   -0.13693E+01
  2977    0.24136E+02    0.79585E+00    0.85671E-02   -0.13607E+01
  2978    0.24085E+02    0.79279E+00    0.85567E-02   -0.13522E+01
  2979    0.24034E+02    0.78982E+00    0.85463E-02   -0.13436E+01
  2980    0.23984E+02    0.78678E+00    0.85359E-02   -0.13350E+01
  2981    0.23933E+02    0.78390E+00    0.85255E-02   -0.13264E+01
  2982    0.23880E+02    0.78095E+00    0.85152E-02   -0.13178E+01
  2983    0.23828E+02    0.77808E+00    0.85048E-02   -0.13092E+01
  2984    0.23776E+02    0.77528E+00    0.84945E-02   -0.13006E+01
  2985    0.23724E+02    0.77249E+00    0.84842E-02   -0.12920E+01
  2986    0.23671E+02    0.76978E+00    0.84738E-02   -0.12834E+01
  2987    0.23619E+02    0.76706E+00    0.84635E-02   -0.12750E+01
  2988    0.23566E+02    0.76434E+00    0.84532E-02   -0.12663E+01
  2989    0.23513E+02    0.76184E+00    0.84430E-02   -0.12578E+01
  2990    0.23460E+02    0.75926E+00    0.84327E-02   -0.12494E+01
  2991    0.23406E+02    0.75667E+00    0.84224E-02   -0.12410E+01
  2992    0.23352E+02    0.75430E+00    0.84122E-02   -0.12325E+01
  2993    0.23298E+02    0.75184E+00    0.84019E-02   -0.12242E+01
  2994    0.23243E+02    0.74938E+00    0.83917E-02   -0.12160E+01
  2995    0.23189E+02    0.74712E+00    0.83815E-02   -0.12076E+01
  2996    0.23135E+02    0.74484E+00    0.83713E-02   -0.11995E+01
  2997    0.23080E+02    0.74256E+00    0.83611E-02   -0.11913E+01
  2998    0.23025E+02    0.74033E+00    0.83509E-02   -0.11834E+01
  2999    0.22969E+02    0.73815E+00    0.83407E-02   -0.11753E+01
  3000    0.22914E+02    0.73603E+00    0.83305E-02   -0.11674E+01
  3001    0.22859E+02    0.73389E+00    0.83204E-02   -0.11596E+01
  3002    0.22804E+02    0.73188E+00    0.83102E-02   -0.11519E+01
  3003    0.22748E+02    0.72985E+00    0.83000E-02   -0.11442E+01
  3004    0.22692E+02    0.72786E+00    0.82899E-02   -0.11366E+01
  3005    0.22636E+02    0.72600E+00    0.82798E-02   -0.11291E+01
  3006    0.22581E+02    0.72411E+00    0.82696E-02   -0.11216E+01
  3007    0.22525E+02    0.72226E+00    0.82595E-02   -0.11143E+01
  3008    0.22469E+02    0.72039E+00    0.82494E-02   -0.11070E+01
  3009    0.22412E+02    0.71868E+00    0.82393E-02   -0.10998E+01
  3010    0.22356E+02    0.71702E+00    0.82292E-02   -0.10927E+01
  3011    0.22300E+02    0.71532E+00    0.82191E-02   -0.10856E+01
  3012    0.22244E+02    0.71368E+00    0.82090E-02   -0.10787E+01
  3013    0.22187E+02    0.71208E+00    0.81989E-02   -0.10717E+01
  3014    0.22131E+02    0.71055E+00    0.81889E-02   -0.10649E+01
  3015    0.22073E+02    0.70902E+00    0.81788E-02   -0.10581E+01
  3016    0.22017E+02    0.70754E+00    0.81687E-02   -0.10516E+01
  3017    0.21959E+02    0.70610E+00    0.81587E-02   -0.10449E+01
  3018    0.21903E+02    0.70469E+00    0.81486E-02   -0.10385E+01
  3019    0.21846E+02    0.70330E+00    0.81386E-02   -0.10320E+01
  3020    0.21789E+02    0.70197E+00    0.81285E-02   -0.10256E+01
  3021    0.21731E+02    0.70068E+00    0.81185E-02   -0.10194E+01
  3022    0.21674E+02    0.69942E+00    0.81085E-02   -0.10132E+01
  3023    0.21615E+02    0.69820E+00    0.80985E-02   -0.10071E+01
  3024    0.21558E+02    0.69702E+00    0.80884E-02   -0.10009E+01
  3025    0.21501E+02    0.69586E+00    0.80784E-02   -0.99497E+00
  3026    0.21445E+02    0.69475E+00    0.80684E-02   -0.98903E+00
  3027    0.21387E+02    0.69367E+00    0.80584E-02   -0.98319E+00
  3028    0.21330E+02    0.69263E+00    0.80485E-02   -0.97743E+00
  3029    0.21272E+02    0.69162E+00    0.80385E-02   -0.97182E+00
  3030    0.21215E+02    0.69064E+00    0.80285E-02   -0.96622E+00
  3031    0.21157E+02    0.68969E+00    0.80185E-02   -0.96076E+00
  3032    0.21100E+02    0.68877E+00    0.80086E-02   -0.95537E+00
  3033    0.21042E+02    0.68787E+00    0.79987E-02   -0.95005E+00
  3034    0.20984E+02    0.68702E+00    0.79887E-02   -0.94479E+00
  3035    0.20927E+02    0.68620E+00    0.79788E-02   -0.93966E+00
  3036    0.20870E+02    0.68539E+00    0.79689E-02   -0.93451E+00
  3037    0.20812E+02    0.68462E+00    0.79590E-02   -0.92955E+00
  3038    0.20755E+02    0.68387E+00    0.79491E-02   -0.92464E+00
  3039    0.20697E+02    0.68314E+00    0.79392E-02   -0.91992E+00
  3040    0.20640E+02    0.68245E+00    0.79293E-02   -0.91525E+00
  3041    0.20582E+02    0.68177E+00    0.79195E-02   -0.91060E+00
  3042    0.20526E+02    0.68112E+00    0.79096E-02   -0.90614E+00
  3043    0.20468E+02    0.68049E+00    0.78998E-02   -0.90171E+00
  3044    0.20410E+02    0.67989E+00    0.78900E-02   -0.89738E+00
  3045    0.20353E+02    0.67929E+00    0.78801E-02   -0.89322E+00
  3046    0.20296E+02    0.67873E+00    0.78703E-02   -0.88908E+00
  3047    0.20240E+02    0.67818E+00    0.78606E-02   -0.88511E+00
  3048    0.20184E+02    0.67763E+00    0.78508E-02   -0.88115E+00
  3049    0.20127E+02    0.67712E+00    0.78410E-02   -0.87735E+00
  3050    0.20071E+02    0.67662E+00    0.78313E-02   -0.87371E+00
  3051    0.20014E+02    0.67612E+00    0.78215E-02   -0.87008E+00
  3052    0.19958E+02    0.67563E+00    0.78118E-02   -0.86659E+00
  3053    0.19902E+02    0.67517E+00    0.78021E-02   -0.86318E+00
  3054    0.19847E+02    0.67471E+00    0.77924E-02   -0.85999E+00
  3055    0.19792E+02    0.67427E+00    0.77828E-02   -0.85686E+00
  3056    0.19737E+02    0.67384E+00    0.77731E-02   -0.85380E+00
  3057    0.19681E+02    0.67342E+00    0.77634E-02   -0.85086E+00
  3058    0.19627E+02    0.67301E+00    0.77538E-02   -0.84812E+00
  3059    0.19572E+02    0.67262E+00    0.77442E-02   -0.84537E+00
  3060    0.19517E+02    0.67223E+00    0.77346E-02   -0.84273E+00
  3061    0.19462E+02    0.67187E+00    0.77250E-02   -0.84028E+00
  3062    0.19409E+02    0.67152E+00    0.77154E-02   -0.83794E+00
  3063    0.19355E+02    0.67115E+00    0.77058E-02   -0.83556E+00
  3064    0.19301E+02    0.67083E+00    0.76963E-02   -0.83337E+00
  3065    0.19247E+02    0.67050E+00    0.76867E-02   -0.83127E+00
  3066    0.19194E+02    0.67018E+00    0.76772E-02   -0.82934E+00
  3067    0.19141E+02    0.66988E+00    0.76677E-02   -0.82751E+00
  3068    0.19088E+02    0.66959E+00    0.76582E-02   -0.82569E+00
  3069    0.19035E+02    0.66931E+00    0.76487E-02   -0.82410E+00
  3070    0.18982E+02    0.66903E+00    0.76392E-02   -0.82253E+00
  3071    0.18929E+02    0.66875E+00    0.76297E-02   -0.82103E+00
  3072    0.18877E+02    0.66849E+00    0.76202E-02   -0.81975E+00
  3073    0.18825E+02    0.66823E+00    0.76108E-02   -0.81847E+00
  3074    0.18774E+02    0.66798E+00    0.76013E-02   -0.81733E+00
  3075    0.18722E+02    0.66774E+00    0.75919E-02   -0.81618E+00
  3076    0.18671E+02    0.66751E+00    0.75825E-02   -0.81523E+00
  3077    0.18619E+02    0.66727E+00    0.75731E-02   -0.81434E+00
  3078    0.18570E+02    0.66704E+00    0.75637E-02   -0.81350E+00
  3079    0.18519E+02    0.66682E+00    0.75543E-02   -0.81279E+00
  3080    0.18469E+02    0.66660E+00    0.75449E-02   -0.81219E+00
  3081    0.18419E+02    0.66638E+00    0.75355E-02   -0.81159E+00
  3082    0.18369E+02    0.66616E+00    0.75261E-02   -0.81114E+00
  3083    0.18319E+02    0.66596E+00    0.75168E-02   -0.81074E+00
  3084    0.18271E+02    0.66574E+00    0.75074E-02   -0.81039E+00
