#    L    TT             EE             TE             PP             TP          
  2645    0.54479E+02    0.14641E+01   -0.36377E+01    0.20881E+05    0.18155E-26
  2646    0.54390E+02    0.14529E+01   -0.35975E+01    0.20863E+05    0.14210E-26
  2647    0.54299E+02    0.14418E+01   -0.35571E+01    0.20846E+05    0.10401E-26
  2648    0.54208E+02    0.14307E+01   -0.35165E+01    0.20828E+05    0.67488E-27
  2649    0.54113E+02    0.14201E+01   -0.34759E+01    0.20811E+05    0.32750E-27
  2650    0.54016E+02    0.14095E+01   -0.34350E+01    0.20794E+05    0.00000E+00
  2651    0.53917E+02    0.13993E+01   -0.33941E+01    0.20776E+05   -0.30599E-27
  2652    0.53816E+02    0.13892E+01   -0.33530E+01    0.20759E+05   -0.59058E-27
  2653    0.53713E+02    0.13794E+01   -0.33120E+01    0.20742E+05   -0.85433E-27
  2654    0.53607E+02    0.13697E+01   -0.32708E+01    0.20724E+05   -0.10978E-26
  2655    0.53500E+02    0.13601E+01   -0.32296E+01    0.20707E+05   -0.13215E-26
  2656    0.53390E+02    0.13509E+01   -0.31882E+01    0.20690E+05   -0.15261E-26
  2657    0.53278E+02    0.13419E+01   -0.31468E+01    0.20673E+05   -0.17121E-26
  2658    0.53164E+02    0.13330E+01   -0.31055E+01    0.20655E+05   -0.18800E-26
  2659    0.53049E+02    0.13245E+01   -0.30640E+01    0.20638E+05   -0.20304E-26
  2660    0.52931E+02    0.13161E+01   -0.30226E+01    0.20621E+05   -0.21638E-26
  2661    0.52811E+02    0.13079E+01   -0.29811E+01    0.20604E+05   -0.22809E-26
  2662    0.52687E+02    0.13000E+01   -0.29396E+01    0.20587E+05   -0.23821E-26
  2663    0.52563E+02    0.12922E+01   -0.28981E+01    0.20570E+05   -0.24681E-26
  2664    0.52437E+02    0.12846E+01   -0.28567E+01    0.20553E+05   -0.25394E-26
  2665    0.52308E+02    0.12773E+01   -0.28153E+01    0.20536E+05   -0.25965E-26
  2666    0.52177E+02    0.12701E+01   -0.27740E+01    0.20519E+05   -0.26400E-26
  2667    0.52044E+02    0.12632E+01   -0.27326E+01    0.20502E+05   -0.26704E-26
  2668    0.51910E+02    0.12565E+01   -0.26914E+01    0.20484E+05   -0.26884E-26
  2669    0.51773E+02    0.12500E+01   -0.26501E+01    0.20468E+05   -0.26944E-26
  2670    0.51636E+02    0.12438E+01   -0.26091E+01    0.20451E+05   -0.26890E-26
  2671    0.51495E+02    0.12377E+01   -0.25681E+01    0.20434E+05   -0.26729E-26
  2672    0.51353E+02    0.12319E+01   -0.25272E+01    0.20417E+05   -0.26464E-26
  2673    0.51209E+02    0.12262E+01   -0.24864E+01    0.20400E+05   -0.26103E-26
  2674    0.51063E+02    0.12209E+01   -0.24459E+01    0.20383E+05   -0.25650E-26
  2675    0.50916E+02    0.12157E+01   -0.24053E+01    0.20366E+05   -0.25111E-26
  2676    0.50767E+02    0.12107E+01   -0.23651E+01    0.20349E+05   -0.24492E-26
  2677    0.50616E+02    0.12059E+01   -0.23249E+01    0.20332E+05   -0.23798E-26
  2678    0.50462E+02    0.12014E+01   -0.22849E+01    0.20315E+05   -0.23035E-26
  2679    0.50308E+02    0.11969E+01   -0.22452E+01    0.20299E+05   -0.22208E-26
  2680    0.50151E+02    0.11928E+01   -0.22057E+01    0.20282E+05   -0.21323E-26
  2681    0.49994E+02    0.11888E+01   -0.21665E+01    0.20265E+05   -0.20386E-26
  2682    0.49834E+02    0.11851E+01   -0.21274E+01    0.20248E+05   -0.19401E-26
  2683    0.49673E+02    0.11815E+01   -0.20886E+01    0.20232E+05   -0.18375E-26
  2684    0.49510E+02    0.11782E+01   -0.20501E+01    0.20215E+05   -0.17314E-26
  2685    0.49346E+02    0.11751E+01   -0.20117E+01    0.20198E+05   -0.16222E-26
  2686    0.49181E+02    0.11720E+01   -0.19738E+01    0.20182E+05   -0.15106E-26
  2687    0.49014E+02    0.11692E+01   -0.19361E+01    0.20165E+05   -0.13970E-26
  2688    0.48845E+02    0.11668E+01   -0.18988E+01    0.20148E+05   -0.12821E-26
  2689    0.48675E+02    0.11644E+01   -0.18618E+01    0.20132E+05   -0.11664E-26
  2690    0.48505E+02    0.11622E+01   -0.18252E+01    0.20115E+05   -0.10504E-26
  2691    0.48332E+02    0.11602E+01   -0.17888E+01    0.20099E+05   -0.93475E-27
  2692    0.48158E+02    0.11584E+01   -0.17528E+01    0.20082E+05   -0.81998E-27
  2693    0.47983E+02    0.11568E+01   -0.17173E+01    0.20066E+05   -0.70663E-27
  2694    0.47807E+02    0.11555E+01   -0.16821E+01    0.20049E+05   -0.59528E-27
  2695    0.47630E+02    0.11542E+01   -0.16474E+01    0.20033E+05   -0.48646E-27
  2696    0.47452E+02    0.11532E+01   -0.16131E+01    0.20016E+05   -0.38074E-27
  2697    0.47273E+02    0.11523E+01   -0.15792E+01    0.20000E+05   -0.27868E-27
  2698    0.47092E+02    0.11516E+01   -0.15458E+01    0.19983E+05   -0.18083E-27
  2699    0.46911E+02    0.11512E+01   -0.15129E+01    0.19967E+05   -0.87754E-28
  2700    0.46729E+02    0.11509E+01   -0.14804E+01    0.19950E+05    0.00000E+00
  2701    0.46546E+02    0.11507E+01   -0.14485E+01    0.19934E+05    0.81989E-28
  2702    0.46362E+02    0.11507E+01   -0.14171E+01    0.19918E+05    0.15825E-27
  2703    0.46178E+02    0.11509E+01   -0.13861E+01    0.19901E+05    0.22892E-27
  2704    0.45992E+02    0.11512E+01   -0.13557E+01    0.19885E+05    0.29415E-27
  2705    0.45806E+02    0.11517E+01   -0.13257E+01    0.19869E+05    0.35411E-27
  2706    0.45620E+02    0.11524E+01   -0.12963E+01    0.19853E+05    0.40892E-27
  2707    0.45432E+02    0.11532E+01   -0.12674E+01    0.19836E+05    0.45875E-27
  2708    0.45244E+02    0.11542E+01   -0.12390E+01    0.19820E+05    0.50374E-27
  2709    0.45055E+02    0.11554E+01   -0.12112E+01    0.19804E+05    0.54404E-27
  2710    0.44865E+02    0.11567E+01   -0.11838E+01    0.19788E+05    0.57980E-27
  2711    0.44675E+02    0.11580E+01   -0.11570E+01    0.19771E+05    0.61117E-27
  2712    0.44485E+02    0.11597E+01   -0.11307E+01    0.19755E+05    0.63829E-27
  2713    0.44294E+02    0.11614E+01   -0.11050E+01    0.19739E+05    0.66133E-27
  2714    0.44102E+02    0.11633E+01   -0.10798E+01    0.19723E+05    0.68042E-27
  2715    0.43911E+02    0.11653E+01   -0.10553E+01    0.19707E+05    0.69572E-27
  2716    0.43718E+02    0.11675E+01   -0.10312E+01    0.19691E+05    0.70737E-27
  2717    0.43525E+02    0.11698E+01   -0.10076E+01    0.19675E+05    0.71553E-27
  2718    0.43332E+02    0.11723E+01   -0.98468E+00    0.19659E+05    0.72034E-27
  2719    0.43138E+02    0.11749E+01   -0.96226E+00    0.19643E+05    0.72196E-27
  2720    0.42945E+02    0.11776E+01   -0.94034E+00    0.19627E+05    0.72052E-27
  2721    0.42750E+02    0.11804E+01   -0.91904E+00    0.19611E+05    0.71619E-27
  2722    0.42556E+02    0.11833E+01   -0.89836E+00    0.19595E+05    0.70911E-27
  2723    0.42361E+02    0.11865E+01   -0.87822E+00    0.19579E+05    0.69942E-27
  2724    0.42166E+02    0.11897E+01   -0.85853E+00    0.19563E+05    0.68729E-27
  2725    0.41972E+02    0.11930E+01   -0.83950E+00    0.19547E+05    0.67285E-27
  2726    0.41777E+02    0.11964E+01   -0.82106E+00    0.19531E+05    0.65626E-27
  2727    0.41582E+02    0.11999E+01   -0.80318E+00    0.19515E+05    0.63767E-27
  2728    0.41386E+02    0.12036E+01   -0.78587E+00    0.19499E+05    0.61722E-27
  2729    0.41192E+02    0.12073E+01   -0.76911E+00    0.19483E+05    0.59506E-27
  2730    0.40998E+02    0.12111E+01   -0.75297E+00    0.19467E+05    0.57135E-27
  2731    0.40803E+02    0.12151E+01   -0.73736E+00    0.19452E+05    0.54623E-27
  2732    0.40609E+02    0.12190E+01   -0.72242E+00    0.19436E+05    0.51985E-27
  2733    0.40414E+02    0.12232E+01   -0.70800E+00    0.19420E+05    0.49237E-27
  2734    0.40220E+02    0.12273E+01   -0.69415E+00    0.19404E+05    0.46392E-27
  2735    0.40026E+02    0.12316E+01   -0.68095E+00    0.19388E+05    0.43467E-27
  2736    0.39833E+02    0.12359E+01   -0.66823E+00    0.19373E+05    0.40475E-27
  2737    0.39640E+02    0.12403E+01   -0.65620E+00    0.19357E+05    0.37432E-27
  2738    0.39447E+02    0.12448E+01   -0.64464E+00    0.19341E+05    0.34353E-27
  2739    0.39254E+02    0.12493E+01   -0.63376E+00    0.19326E+05    0.31252E-27
  2740    0.39063E+02    0.12538E+01   -0.62333E+00    0.19310E+05    0.28145E-27
  2741    0.38872E+02    0.12585E+01   -0.61355E+00    0.19294E+05    0.25046E-27
  2742    0.38682E+02    0.12631E+01   -0.60442E+00    0.19279E+05    0.21971E-27
  2743    0.38492E+02    0.12678E+01   -0.59578E+00    0.19263E+05    0.18934E-27
  2744    0.38303E+02    0.12725E+01   -0.58770E+00    0.19247E+05    0.15950E-27
  2745    0.38115E+02    0.12774E+01   -0.58023E+00    0.19232E+05    0.13035E-27
  2746    0.37927E+02    0.12822E+01   -0.57338E+00    0.19216E+05    0.10202E-27
  2747    0.37741E+02    0.12870E+01   -0.56697E+00    0.19201E+05    0.74673E-28
  2748    0.37555E+02    0.12919E+01   -0.56124E+00    0.19185E+05    0.48454E-28
  2749    0.37370E+02    0.12967E+01   -0.55600E+00    0.19170E+05    0.23514E-28
  2750    0.37186E+02    0.13017E+01   -0.55134E+00    0.19154E+05    0.00000E+00
  2751    0.37003E+02    0.13067E+01   -0.54732E+00    0.19139E+05   -0.21969E-28
  2752    0.36821E+02    0.13115E+01   -0.54384E+00    0.19123E+05   -0.42402E-28
  2753    0.36641E+02    0.13164E+01   -0.54091E+00    0.19108E+05   -0.61338E-28
  2754    0.36461E+02    0.13213E+01   -0.53844E+00    0.19093E+05   -0.78818E-28
  2755    0.36282E+02    0.13262E+01   -0.53664E+00    0.19077E+05   -0.94882E-28
  2756    0.36105E+02    0.13311E+01   -0.53535E+00    0.19062E+05   -0.10957E-27
  2757    0.35929E+02    0.13359E+01   -0.53464E+00    0.19046E+05   -0.12292E-27
  2758    0.35754E+02    0.13409E+01   -0.53435E+00    0.19031E+05   -0.13498E-27
  2759    0.35581E+02    0.13457E+01   -0.53470E+00    0.19016E+05   -0.14577E-27
  2760    0.35408E+02    0.13506E+01   -0.53559E+00    0.19000E+05   -0.15536E-27
  2761    0.35236E+02    0.13554E+01   -0.53688E+00    0.18985E+05   -0.16376E-27
  2762    0.35066E+02    0.13602E+01   -0.53885E+00    0.18970E+05   -0.17103E-27
  2763    0.34897E+02    0.13651E+01   -0.54119E+00    0.18955E+05   -0.17720E-27
  2764    0.34729E+02    0.13699E+01   -0.54411E+00    0.18939E+05   -0.18232E-27
  2765    0.34563E+02    0.13746E+01   -0.54762E+00    0.18924E+05   -0.18642E-27
  2766    0.34397E+02    0.13793E+01   -0.55154E+00    0.18909E+05   -0.18954E-27
  2767    0.34233E+02    0.13841E+01   -0.55594E+00    0.18894E+05   -0.19173E-27
  2768    0.34070E+02    0.13888E+01   -0.56090E+00    0.18879E+05   -0.19302E-27
  2769    0.33909E+02    0.13935E+01   -0.56624E+00    0.18863E+05   -0.19345E-27
  2770    0.33748E+02    0.13980E+01   -0.57226E+00    0.18848E+05   -0.19306E-27
  2771    0.33590E+02    0.14027E+01   -0.57865E+00    0.18833E+05   -0.19190E-27
  2772    0.33433E+02    0.14071E+01   -0.58548E+00    0.18818E+05   -0.19000E-27
  2773    0.33277E+02    0.14116E+01   -0.59259E+00    0.18803E+05   -0.18741E-27
  2774    0.33122E+02    0.14161E+01   -0.60034E+00    0.18788E+05   -0.18416E-27
  2775    0.32970E+02    0.14204E+01   -0.60834E+00    0.18773E+05   -0.18029E-27
  2776    0.32818E+02    0.14248E+01   -0.61697E+00    0.18758E+05   -0.17584E-27
  2777    0.32668E+02    0.14291E+01   -0.62606E+00    0.18743E+05   -0.17086E-27
  2778    0.32519E+02    0.14333E+01   -0.63545E+00    0.18728E+05   -0.16538E-27
  2779    0.32371E+02    0.14375E+01   -0.64521E+00    0.18713E+05   -0.15945E-27
  2780    0.32226E+02    0.14415E+01   -0.65541E+00    0.18698E+05   -0.15309E-27
  2781    0.32082E+02    0.14456E+01   -0.66604E+00    0.18683E+05   -0.14636E-27
  2782    0.31940E+02    0.14496E+01   -0.67700E+00    0.18668E+05   -0.13929E-27
  2783    0.31800E+02    0.14535E+01   -0.68837E+00    0.18653E+05   -0.13193E-27
  2784    0.31661E+02    0.14573E+01   -0.70013E+00    0.18638E+05   -0.12431E-27
  2785    0.31523E+02    0.14611E+01   -0.71218E+00    0.18623E+05   -0.11647E-27
  2786    0.31388E+02    0.14648E+01   -0.72456E+00    0.18608E+05   -0.10845E-27
  2787    0.31253E+02    0.14683E+01   -0.73730E+00    0.18593E+05   -0.10030E-27
  2788    0.31120E+02    0.14719E+01   -0.75035E+00    0.18579E+05   -0.92048E-28
  2789    0.30988E+02    0.14753E+01   -0.76377E+00    0.18564E+05   -0.83740E-28
  2790    0.30860E+02    0.14787E+01   -0.77744E+00    0.18549E+05   -0.75415E-28
  2791    0.30730E+02    0.14818E+01   -0.79140E+00    0.18534E+05   -0.67112E-28
  2792    0.30605E+02    0.14850E+01   -0.80565E+00    0.18519E+05   -0.58872E-28
  2793    0.30481E+02    0.14881E+01   -0.82016E+00    0.18505E+05   -0.50734E-28
  2794    0.30357E+02    0.14910E+01   -0.83491E+00    0.18490E+05   -0.42739E-28
  2795    0.30236E+02    0.14938E+01   -0.84992E+00    0.18475E+05   -0.34926E-28
  2796    0.30116E+02    0.14966E+01   -0.86514E+00    0.18460E+05   -0.27336E-28
  2797    0.29999E+02    0.14992E+01   -0.88060E+00    0.18446E+05   -0.20009E-28
  2798    0.29883E+02    0.15018E+01   -0.89625E+00    0.18431E+05   -0.12983E-28
  2799    0.29770E+02    0.15042E+01   -0.91210E+00    0.18416E+05   -0.63005E-29
  2800    0.29656E+02    0.15065E+01   -0.92812E+00    0.18402E+05    0.00000E+00
  2801    0.29546E+02    0.15086E+01   -0.94432E+00    0.18387E+05    0.58866E-29
  2802    0.29437E+02    0.15107E+01   -0.96069E+00    0.18373E+05    0.11362E-28
  2803    0.29330E+02    0.15126E+01   -0.97720E+00    0.18358E+05    0.16436E-28
  2804    0.29225E+02    0.15144E+01   -0.99386E+00    0.18343E+05    0.21119E-28
  2805    0.29122E+02    0.15161E+01   -0.10107E+01    0.18329E+05    0.25424E-28
  2806    0.29020E+02    0.15176E+01   -0.10276E+01    0.18314E+05    0.29359E-28
  2807    0.28920E+02    0.15191E+01   -0.10447E+01    0.18300E+05    0.32937E-28
  2808    0.28822E+02    0.15204E+01   -0.10619E+01    0.18285E+05    0.36167E-28
  2809    0.28726E+02    0.15215E+01   -0.10793E+01    0.18271E+05    0.39060E-28
  2810    0.28631E+02    0.15227E+01   -0.10967E+01    0.18256E+05    0.41628E-28
  2811    0.28538E+02    0.15236E+01   -0.11143E+01    0.18242E+05    0.43880E-28
  2812    0.28447E+02    0.15244E+01   -0.11319E+01    0.18227E+05    0.45827E-28
  2813    0.28358E+02    0.15250E+01   -0.11497E+01    0.18213E+05    0.47481E-28
  2814    0.28269E+02    0.15257E+01   -0.11675E+01    0.18199E+05    0.48852E-28
  2815    0.28183E+02    0.15261E+01   -0.11855E+01    0.18184E+05    0.49950E-28
  2816    0.28098E+02    0.15263E+01   -0.12035E+01    0.18170E+05    0.50787E-28
  2817    0.28016E+02    0.15266E+01   -0.12215E+01    0.18155E+05    0.51373E-28
  2818    0.27936E+02    0.15266E+01   -0.12396E+01    0.18141E+05    0.51718E-28
  2819    0.27856E+02    0.15265E+01   -0.12578E+01    0.18127E+05    0.51834E-28
  2820    0.27778E+02    0.15264E+01   -0.12760E+01    0.18112E+05    0.51731E-28
  2821    0.27703E+02    0.15260E+01   -0.12942E+01    0.18098E+05    0.51420E-28
  2822    0.27628E+02    0.15256E+01   -0.13125E+01    0.18084E+05    0.50912E-28
  2823    0.27557E+02    0.15250E+01   -0.13307E+01    0.18070E+05    0.50216E-28
  2824    0.27485E+02    0.15244E+01   -0.13490E+01    0.18055E+05    0.49345E-28
  2825    0.27416E+02    0.15234E+01   -0.13673E+01    0.18041E+05    0.48308E-28
  2826    0.27349E+02    0.15226E+01   -0.13856E+01    0.18027E+05    0.47117E-28
  2827    0.27282E+02    0.15214E+01   -0.14038E+01    0.18013E+05    0.45782E-28
  2828    0.27217E+02    0.15202E+01   -0.14221E+01    0.17998E+05    0.44314E-28
  2829    0.27154E+02    0.15189E+01   -0.14402E+01    0.17984E+05    0.42723E-28
  2830    0.27093E+02    0.15175E+01   -0.14584E+01    0.17970E+05    0.41021E-28
  2831    0.27032E+02    0.15158E+01   -0.14765E+01    0.17956E+05    0.39218E-28
  2832    0.26974E+02    0.15141E+01   -0.14945E+01    0.17942E+05    0.37324E-28
  2833    0.26917E+02    0.15122E+01   -0.15124E+01    0.17928E+05    0.35351E-28
  2834    0.26861E+02    0.15102E+01   -0.15303E+01    0.17914E+05    0.33308E-28
  2835    0.26807E+02    0.15081E+01   -0.15482E+01    0.17899E+05    0.31208E-28
  2836    0.26754E+02    0.15059E+01   -0.15659E+01    0.17885E+05    0.29060E-28
  2837    0.26703E+02    0.15035E+01   -0.15834E+01    0.17871E+05    0.26875E-28
  2838    0.26653E+02    0.15010E+01   -0.16008E+01    0.17857E+05    0.24664E-28
  2839    0.26604E+02    0.14985E+01   -0.16181E+01    0.17843E+05    0.22438E-28
  2840    0.26557E+02    0.14957E+01   -0.16353E+01    0.17829E+05    0.20207E-28
  2841    0.26512E+02    0.14929E+01   -0.16523E+01    0.17815E+05    0.17983E-28
  2842    0.26467E+02    0.14899E+01   -0.16693E+01    0.17801E+05    0.15775E-28
  2843    0.26424E+02    0.14868E+01   -0.16859E+01    0.17787E+05    0.13594E-28
  2844    0.26382E+02    0.14836E+01   -0.17024E+01    0.17773E+05    0.11452E-28
  2845    0.26341E+02    0.14803E+01   -0.17187E+01    0.17759E+05    0.93585E-29
  2846    0.26302E+02    0.14769E+01   -0.17349E+01    0.17746E+05    0.73247E-29
  2847    0.26263E+02    0.14733E+01   -0.17508E+01    0.17732E+05    0.53613E-29
  2848    0.26226E+02    0.14696E+01   -0.17665E+01    0.17718E+05    0.34789E-29
  2849    0.26189E+02    0.14659E+01   -0.17820E+01    0.17704E+05    0.16882E-29
  2850    0.26155E+02    0.14619E+01   -0.17971E+01    0.17690E+05    0.00000E+00
  2851    0.26121E+02    0.14579E+01   -0.18122E+01    0.17676E+05   -0.15773E-29
  2852    0.26088E+02    0.14537E+01   -0.18269E+01    0.17662E+05   -0.30443E-29
  2853    0.26056E+02    0.14495E+01   -0.18414E+01    0.17649E+05   -0.44039E-29
  2854    0.26026E+02    0.14452E+01   -0.18556E+01    0.17635E+05   -0.56589E-29
  2855    0.25996E+02    0.14407E+01   -0.18695E+01    0.17621E+05   -0.68122E-29
  2856    0.25967E+02    0.14361E+01   -0.18832E+01    0.17607E+05   -0.78668E-29
  2857    0.25940E+02    0.14313E+01   -0.18966E+01    0.17594E+05   -0.88253E-29
  2858    0.25912E+02    0.14266E+01   -0.19097E+01    0.17580E+05   -0.96908E-29
  2859    0.25886E+02    0.14217E+01   -0.19225E+01    0.17566E+05   -0.10466E-28
  2860    0.25861E+02    0.14167E+01   -0.19350E+01    0.17552E+05   -0.11154E-28
  2861    0.25837E+02    0.14115E+01   -0.19475E+01    0.17539E+05   -0.11758E-28
  2862    0.25815E+02    0.14064E+01   -0.19595E+01    0.17525E+05   -0.12279E-28
  2863    0.25791E+02    0.14012E+01   -0.19712E+01    0.17511E+05   -0.12723E-28
  2864    0.25770E+02    0.13957E+01   -0.19826E+01    0.17498E+05   -0.13090E-28
  2865    0.25749E+02    0.13903E+01   -0.19938E+01    0.17484E+05   -0.13384E-28
  2866    0.25729E+02    0.13846E+01   -0.20046E+01    0.17471E+05   -0.13608E-28
  2867    0.25710E+02    0.13789E+01   -0.20153E+01    0.17457E+05   -0.13765E-28
  2868    0.25692E+02    0.13731E+01   -0.20254E+01    0.17443E+05   -0.13858E-28
  2869    0.25674E+02    0.13673E+01   -0.20354E+01    0.17430E+05   -0.13889E-28
  2870    0.25658E+02    0.13613E+01   -0.20451E+01    0.17416E+05   -0.13861E-28
  2871    0.25641E+02    0.13553E+01   -0.20545E+01    0.17403E+05   -0.13778E-28
  2872    0.25626E+02    0.13492E+01   -0.20636E+01    0.17389E+05   -0.13642E-28
  2873    0.25612E+02    0.13429E+01   -0.20722E+01    0.17376E+05   -0.13455E-28
  2874    0.25598E+02    0.13366E+01   -0.20807E+01    0.17362E+05   -0.13222E-28
  2875    0.25584E+02    0.13301E+01   -0.20888E+01    0.17349E+05   -0.12944E-28
  2876    0.25572E+02    0.13236E+01   -0.20966E+01    0.17335E+05   -0.12625E-28
  2877    0.25559E+02    0.13171E+01   -0.21040E+01    0.17322E+05   -0.12267E-28
  2878    0.25547E+02    0.13106E+01   -0.21112E+01    0.17308E+05   -0.11874E-28
  2879    0.25536E+02    0.13038E+01   -0.21179E+01    0.17295E+05   -0.11448E-28
  2880    0.25525E+02    0.12971E+01   -0.21245E+01    0.17282E+05   -0.10992E-28
  2881    0.25515E+02    0.12902E+01   -0.21306E+01    0.17268E+05   -0.10508E-28
  2882    0.25505E+02    0.12833E+01   -0.21365E+01    0.17255E+05   -0.10001E-28
  2883    0.25496E+02    0.12764E+01   -0.21420E+01    0.17241E+05   -0.94721E-29
  2884    0.25487E+02    0.12695E+01   -0.21471E+01    0.17228E+05   -0.89249E-29
  2885    0.25478E+02    0.12625E+01   -0.21520E+01    0.17215E+05   -0.83621E-29
  2886    0.25470E+02    0.12554E+01   -0.21565E+01    0.17201E+05   -0.77866E-29
  2887    0.25461E+02    0.12482E+01   -0.21606E+01    0.17188E+05   -0.72012E-29
  2888    0.25453E+02    0.12410E+01   -0.21645E+01    0.17175E+05   -0.66088E-29
  2889    0.25446E+02    0.12336E+01   -0.21679E+01    0.17162E+05   -0.60123E-29
  2890    0.25438E+02    0.12263E+01   -0.21710E+01    0.17148E+05   -0.54145E-29
  2891    0.25431E+02    0.12190E+01   -0.21736E+01    0.17135E+05   -0.48184E-29
  2892    0.25424E+02    0.12116E+01   -0.21761E+01    0.17122E+05   -0.42268E-29
  2893    0.25416E+02    0.12042E+01   -0.21782E+01    0.17109E+05   -0.36425E-29
  2894    0.25409E+02    0.11967E+01   -0.21802E+01    0.17095E+05   -0.30685E-29
  2895    0.25402E+02    0.11892E+01   -0.21815E+01    0.17082E+05   -0.25076E-29
  2896    0.25395E+02    0.11817E+01   -0.21826E+01    0.17069E+05   -0.19626E-29
  2897    0.25389E+02    0.11741E+01   -0.21834E+01    0.17056E+05   -0.14365E-29
  2898    0.25381E+02    0.11665E+01   -0.21839E+01    0.17043E+05   -0.93216E-30
  2899    0.25374E+02    0.11590E+01   -0.21839E+01    0.17030E+05   -0.45235E-30
  2900    0.25367E+02    0.11514E+01   -0.21835E+01    0.17016E+05    0.00000E+00
  2901    0.25359E+02    0.11438E+01   -0.21828E+01    0.17003E+05    0.42264E-30
  2902    0.25352E+02    0.11362E+01   -0.21818E+01    0.16990E+05    0.81572E-30
  2903    0.25344E+02    0.11285E+01   -0.21805E+01    0.16977E+05    0.11800E-29
  2904    0.25336E+02    0.11209E+01   -0.21788E+01    0.16964E+05    0.15163E-29
  2905    0.25328E+02    0.11133E+01   -0.21767E+01    0.16951E+05    0.18253E-29
  2906    0.25319E+02    0.11055E+01   -0.21743E+01    0.16938E+05    0.21079E-29
  2907    0.25311E+02    0.10979E+01   -0.21716E+01    0.16925E+05    0.23647E-29
  2908    0.25302E+02    0.10903E+01   -0.21686E+01    0.16912E+05    0.25966E-29
  2909    0.25293E+02    0.10827E+01   -0.21651E+01    0.16899E+05    0.28044E-29
  2910    0.25284E+02    0.10749E+01   -0.21615E+01    0.16886E+05    0.29887E-29
  2911    0.25274E+02    0.10673E+01   -0.21573E+01    0.16873E+05    0.31504E-29
  2912    0.25265E+02    0.10596E+01   -0.21531E+01    0.16860E+05    0.32903E-29
  2913    0.25254E+02    0.10520E+01   -0.21483E+01    0.16847E+05    0.34090E-29
  2914    0.25244E+02    0.10445E+01   -0.21433E+01    0.16834E+05    0.35074E-29
  2915    0.25233E+02    0.10368E+01   -0.21380E+01    0.16821E+05    0.35863E-29
  2916    0.25222E+02    0.10291E+01   -0.21323E+01    0.16809E+05    0.36464E-29
  2917    0.25210E+02    0.10215E+01   -0.21263E+01    0.16796E+05    0.36884E-29
  2918    0.25198E+02    0.10139E+01   -0.21202E+01    0.16783E+05    0.37132E-29
  2919    0.25186E+02    0.10062E+01   -0.21136E+01    0.16770E+05    0.37215E-29
  2920    0.25172E+02    0.99872E+00   -0.21067E+01    0.16757E+05    0.37141E-29
  2921    0.25160E+02    0.99116E+00   -0.20995E+01    0.16744E+05    0.36918E-29
  2922    0.25147E+02    0.98362E+00   -0.20920E+01    0.16732E+05    0.36553E-29
  2923    0.25132E+02    0.97603E+00   -0.20843E+01    0.16719E+05    0.36054E-29
  2924    0.25118E+02    0.96854E+00   -0.20762E+01    0.16706E+05    0.35428E-29
  2925    0.25104E+02    0.96114E+00   -0.20679E+01    0.16693E+05    0.34684E-29
  2926    0.25088E+02    0.95370E+00   -0.20592E+01    0.16680E+05    0.33829E-29
  2927    0.25072E+02    0.94613E+00   -0.20503E+01    0.16668E+05    0.32870E-29
  2928    0.25056E+02    0.93858E+00   -0.20412E+01    0.16655E+05    0.31816E-29
  2929    0.25040E+02    0.93151E+00   -0.20318E+01    0.16642E+05    0.30674E-29
  2930    0.25023E+02    0.92416E+00   -0.20221E+01    0.16630E+05    0.29452E-29
  2931    0.25005E+02    0.91691E+00   -0.20121E+01    0.16617E+05    0.28157E-29
  2932    0.24987E+02    0.90969E+00   -0.20019E+01    0.16604E+05    0.26797E-29
  2933    0.24968E+02    0.90249E+00   -0.19917E+01    0.16592E+05    0.25381E-29
  2934    0.24948E+02    0.89532E+00   -0.19810E+01    0.16579E+05    0.23914E-29
  2935    0.24928E+02    0.88824E+00   -0.19701E+01    0.16566E+05    0.22406E-29
  2936    0.24908E+02    0.88112E+00   -0.19588E+01    0.16554E+05    0.20864E-29
  2937    0.24886E+02    0.87417E+00   -0.19475E+01    0.16541E+05    0.19295E-29
  2938    0.24864E+02    0.86709E+00   -0.19359E+01    0.16529E+05    0.17708E-29
  2939    0.24842E+02    0.86019E+00   -0.19240E+01    0.16516E+05    0.16110E-29
  2940    0.24820E+02    0.85339E+00   -0.19121E+01    0.16503E+05    0.14508E-29
  2941    0.24795E+02    0.84654E+00   -0.18999E+01    0.16491E+05    0.12911E-29
  2942    0.24771E+02    0.83987E+00   -0.18875E+01    0.16478E+05    0.11326E-29
  2943    0.24746E+02    0.83314E+00   -0.18750E+01    0.16466E+05    0.97601E-30
  2944    0.24720E+02    0.82652E+00   -0.18622E+01    0.16453E+05    0.82221E-30
  2945    0.24694E+02    0.81992E+00   -0.18493E+01    0.16441E+05    0.67191E-30
  2946    0.24666E+02    0.81342E+00   -0.18362E+01    0.16428E+05    0.52589E-30
  2947    0.24638E+02    0.80702E+00   -0.18231E+01    0.16416E+05    0.38492E-30
  2948    0.24610E+02    0.80065E+00   -0.18096E+01    0.16403E+05    0.24977E-30
  2949    0.24580E+02    0.79438E+00   -0.17961E+01    0.16391E+05    0.12121E-30
  2950    0.24550E+02    0.78813E+00   -0.17825E+01    0.16379E+05    0.00000E+00
  2951    0.24520E+02    0.78199E+00   -0.17688E+01    0.16366E+05   -0.11325E-30
