#    L    TT             EE             BB             TE          
  2610    0.56453E+02    0.20165E+01    0.12189E-01   -0.40639E+01
  2611    0.56392E+02    0.20054E+01    0.12175E-01   -0.40480E+01
  2612    0.56330E+02    0.19943E+01    0.12160E-01   -0.40317E+01
  2613    0.56267E+02    0.19833E+01    0.12146E-01   -0.40149E+01
  2614    0.56204E+02    0.19724E+01    0.12131E-01   -0.39978E+01
  2615    0.56139E+02    0.19615E+01    0.12116E-01   -0.39803E+01
  2616    0.56074E+02    0.19507E+01    0.12102E-01   -0.39623E+01
  2617    0.56007E+02    0.19398E+01    0.12087E-01   -0.39440E+01
  2618    0.55941E+02    0.19290E+01    0.12073E-01   -0.39253E+01
  2619    0.55872E+02    0.19184E+01    0.12058E-01   -0.39063E+01
  2620    0.55803E+02    0.19078E+01    0.12044E-01   -0.38869E+01
  2621    0.55733E+02    0.18972E+01    0.12029E-01   -0.38672E+01
  2622    0.55663E+02    0.18867E+01    0.12015E-01   -0.38471E+01
  2623    0.55591E+02    0.18762E+01    0.12001E-01   -0.38266E+01
  2624    0.55518E+02    0.18658E+01    0.11986E-01   -0.38059E+01
  2625    0.55443E+02    0.18555E+01    0.11972E-01   -0.37847E+01
  2626    0.55369E+02    0.18453E+01    0.11957E-01   -0.37633E+01
  2627    0.55293E+02    0.18351E+01    0.11943E-01   -0.37417E+01
  2628    0.55216E+02    0.18250E+01    0.11929E-01   -0.37196E+01
  2629    0.55138E+02    0.18149E+01    0.11914E-01   -0.36973E+01
  2630    0.55059E+02    0.18050E+01    0.11900E-01   -0.36747E+01
  2631    0.54979E+02    0.17951E+01    0.11886E-01   -0.36518E+01
  2632    0.54899E+02    0.17853E+01    0.11871E-01   -0.36287E+01
  2633    0.54815E+02    0.17756E+01    0.11857E-01   -0.36052E+01
  2634    0.54733E+02    0.17660E+01    0.11843E-01   -0.35814E+01
  2635    0.54648E+02    0.17564E+01    0.11828E-01   -0.35576E+01
  2636    0.54562E+02    0.17470E+01    0.11814E-01   -0.35335E+01
  2637    0.54476E+02    0.17376E+01    0.11800E-01   -0.35091E+01
  2638    0.54388E+02    0.17283E+01    0.11786E-01   -0.34846E+01
  2639    0.54299E+02    0.17192E+01    0.11771E-01   -0.34599E+01
  2640    0.54210E+02    0.17101E+01    0.11757E-01   -0.34350E+01
  2641    0.54118E+02    0.17012E+01    0.11743E-01   -0.34100E+01
  2642    0.54027E+02    0.16923E+01    0.11729E-01   -0.33847E+01
  2643    0.53933E+02    0.16836E+01    0.11714E-01   -0.33593E+01
  2644    0.53839E+02    0.16749E+01    0.11700E-01   -0.33338E+01
  2645    0.53744E+02    0.16663E+01    0.11686E-01   -0.33082E+01
  2646    0.53646E+02    0.16580E+01    0.11672E-01   -0.32825E+01
  2647    0.53548E+02    0.16497E+01    0.11657E-01   -0.32567E+01
  2648    0.53450E+02    0.16414E+01    0.11643E-01   -0.32307E+01
  2649    0.53349E+02    0.16334E+01    0.11629E-01   -0.32049E+01
  2650    0.53248E+02    0.16254E+01    0.11615E-01   -0.31788E+01
  2651    0.53145E+02    0.16177E+01    0.11601E-01   -0.31527E+01
  2652    0.53041E+02    0.16100E+01    0.11587E-01   -0.31266E+01
  2653    0.52936E+02    0.16025E+01    0.11572E-01   -0.31006E+01
  2654    0.52830E+02    0.15951E+01    0.11558E-01   -0.30744E+01
  2655    0.52723E+02    0.15877E+01    0.11544E-01   -0.30482E+01
  2656    0.52614E+02    0.15805E+01    0.11530E-01   -0.30219E+01
  2657    0.52503E+02    0.15735E+01    0.11516E-01   -0.29957E+01
  2658    0.52393E+02    0.15665E+01    0.11502E-01   -0.29695E+01
  2659    0.52282E+02    0.15598E+01    0.11488E-01   -0.29432E+01
  2660    0.52169E+02    0.15531E+01    0.11473E-01   -0.29169E+01
  2661    0.52054E+02    0.15466E+01    0.11459E-01   -0.28906E+01
  2662    0.51938E+02    0.15402E+01    0.11445E-01   -0.28643E+01
  2663    0.51821E+02    0.15339E+01    0.11431E-01   -0.28380E+01
  2664    0.51704E+02    0.15277E+01    0.11417E-01   -0.28117E+01
  2665    0.51585E+02    0.15217E+01    0.11403E-01   -0.27854E+01
  2666    0.51465E+02    0.15157E+01    0.11389E-01   -0.27592E+01
  2667    0.51343E+02    0.15100E+01    0.11375E-01   -0.27329E+01
  2668    0.51221E+02    0.15043E+01    0.11361E-01   -0.27068E+01
  2669    0.51098E+02    0.14987E+01    0.11347E-01   -0.26805E+01
  2670    0.50974E+02    0.14934E+01    0.11333E-01   -0.26544E+01
  2671    0.50849E+02    0.14880E+01    0.11318E-01   -0.26283E+01
  2672    0.50723E+02    0.14829E+01    0.11304E-01   -0.26023E+01
  2673    0.50596E+02    0.14778E+01    0.11290E-01   -0.25762E+01
  2674    0.50468E+02    0.14730E+01    0.11276E-01   -0.25504E+01
  2675    0.50339E+02    0.14682E+01    0.11262E-01   -0.25245E+01
  2676    0.50209E+02    0.14635E+01    0.11248E-01   -0.24988E+01
  2677    0.50078E+02    0.14589E+01    0.11234E-01   -0.24731E+01
  2678    0.49946E+02    0.14546E+01    0.11220E-01   -0.24474E+01
  2679    0.49813E+02    0.14502E+01    0.11206E-01   -0.24219E+01
  2680    0.49679E+02    0.14460E+01    0.11192E-01   -0.23966E+01
  2681    0.49545E+02    0.14420E+01    0.11178E-01   -0.23714E+01
  2682    0.49409E+02    0.14380E+01    0.11164E-01   -0.23462E+01
  2683    0.49273E+02    0.14342E+01    0.11150E-01   -0.23212E+01
  2684    0.49136E+02    0.14305E+01    0.11136E-01   -0.22964E+01
  2685    0.48998E+02    0.14269E+01    0.11122E-01   -0.22716E+01
  2686    0.48860E+02    0.14233E+01    0.11108E-01   -0.22471E+01
  2687    0.48721E+02    0.14199E+01    0.11094E-01   -0.22227E+01
  2688    0.48580E+02    0.14167E+01    0.11080E-01   -0.21984E+01
  2689    0.48439E+02    0.14136E+01    0.11066E-01   -0.21744E+01
  2690    0.48298E+02    0.14105E+01    0.11052E-01   -0.21506E+01
  2691    0.48156E+02    0.14076E+01    0.11038E-01   -0.21269E+01
  2692    0.48013E+02    0.14048E+01    0.11024E-01   -0.21035E+01
  2693    0.47869E+02    0.14021E+01    0.11010E-01   -0.20802E+01
  2694    0.47726E+02    0.13995E+01    0.10996E-01   -0.20572E+01
  2695    0.47581E+02    0.13970E+01    0.10982E-01   -0.20345E+01
  2696    0.47437E+02    0.13947E+01    0.10968E-01   -0.20120E+01
  2697    0.47292E+02    0.13924E+01    0.10954E-01   -0.19897E+01
  2698    0.47145E+02    0.13902E+01    0.10941E-01   -0.19678E+01
  2699    0.46999E+02    0.13882E+01    0.10927E-01   -0.19461E+01
  2700    0.46852E+02    0.13863E+01    0.10913E-01   -0.19247E+01
  2701    0.46705E+02    0.13844E+01    0.10899E-01   -0.19037E+01
  2702    0.46557E+02    0.13826E+01    0.10885E-01   -0.18829E+01
  2703    0.46410E+02    0.13809E+01    0.10871E-01   -0.18624E+01
  2704    0.46261E+02    0.13793E+01    0.10857E-01   -0.18422E+01
  2705    0.46113E+02    0.13778E+01    0.10843E-01   -0.18223E+01
  2706    0.45964E+02    0.13764E+01    0.10829E-01   -0.18028E+01
  2707    0.45815E+02    0.13751E+01    0.10815E-01   -0.17834E+01
  2708    0.45666E+02    0.13739E+01    0.10801E-01   -0.17644E+01
  2709    0.45515E+02    0.13728E+01    0.10787E-01   -0.17458E+01
  2710    0.45365E+02    0.13718E+01    0.10774E-01   -0.17274E+01
  2711    0.45215E+02    0.13708E+01    0.10760E-01   -0.17093E+01
  2712    0.45065E+02    0.13700E+01    0.10746E-01   -0.16915E+01
  2713    0.44914E+02    0.13692E+01    0.10732E-01   -0.16741E+01
  2714    0.44763E+02    0.13685E+01    0.10718E-01   -0.16570E+01
  2715    0.44612E+02    0.13679E+01    0.10704E-01   -0.16402E+01
  2716    0.44461E+02    0.13675E+01    0.10690E-01   -0.16237E+01
  2717    0.44308E+02    0.13670E+01    0.10677E-01   -0.16074E+01
  2718    0.44157E+02    0.13667E+01    0.10663E-01   -0.15916E+01
  2719    0.44005E+02    0.13665E+01    0.10649E-01   -0.15760E+01
  2720    0.43853E+02    0.13663E+01    0.10635E-01   -0.15607E+01
  2721    0.43700E+02    0.13663E+01    0.10621E-01   -0.15457E+01
  2722    0.43548E+02    0.13662E+01    0.10608E-01   -0.15312E+01
  2723    0.43395E+02    0.13663E+01    0.10594E-01   -0.15169E+01
  2724    0.43243E+02    0.13665E+01    0.10580E-01   -0.15028E+01
  2725    0.43091E+02    0.13667E+01    0.10566E-01   -0.14891E+01
  2726    0.42938E+02    0.13669E+01    0.10552E-01   -0.14758E+01
  2727    0.42786E+02    0.13673E+01    0.10539E-01   -0.14628E+01
  2728    0.42632E+02    0.13677E+01    0.10525E-01   -0.14501E+01
  2729    0.42480E+02    0.13681E+01    0.10511E-01   -0.14377E+01
  2730    0.42329E+02    0.13687E+01    0.10498E-01   -0.14256E+01
  2731    0.42176E+02    0.13693E+01    0.10484E-01   -0.14138E+01
  2732    0.42024E+02    0.13699E+01    0.10470E-01   -0.14025E+01
  2733    0.41872E+02    0.13706E+01    0.10456E-01   -0.13914E+01
  2734    0.41720E+02    0.13714E+01    0.10443E-01   -0.13806E+01
  2735    0.41569E+02    0.13722E+01    0.10429E-01   -0.13702E+01
  2736    0.41418E+02    0.13731E+01    0.10415E-01   -0.13601E+01
  2737    0.41266E+02    0.13739E+01    0.10402E-01   -0.13503E+01
  2738    0.41116E+02    0.13749E+01    0.10388E-01   -0.13408E+01
  2739    0.40964E+02    0.13758E+01    0.10374E-01   -0.13317E+01
  2740    0.40815E+02    0.13768E+01    0.10361E-01   -0.13228E+01
  2741    0.40665E+02    0.13779E+01    0.10347E-01   -0.13143E+01
  2742    0.40516E+02    0.13789E+01    0.10334E-01   -0.13062E+01
  2743    0.40367E+02    0.13800E+01    0.10320E-01   -0.12983E+01
  2744    0.40219E+02    0.13810E+01    0.10307E-01   -0.12908E+01
  2745    0.40071E+02    0.13823E+01    0.10293E-01   -0.12836E+01
  2746    0.39924E+02    0.13834E+01    0.10279E-01   -0.12767E+01
  2747    0.39778E+02    0.13846E+01    0.10266E-01   -0.12701E+01
  2748    0.39631E+02    0.13857E+01    0.10252E-01   -0.12639E+01
  2749    0.39485E+02    0.13869E+01    0.10239E-01   -0.12579E+01
  2750    0.39341E+02    0.13881E+01    0.10225E-01   -0.12523E+01
  2751    0.39196E+02    0.13894E+01    0.10212E-01   -0.12470E+01
  2752    0.39053E+02    0.13906E+01    0.10199E-01   -0.12421E+01
  2753    0.38910E+02    0.13918E+01    0.10185E-01   -0.12374E+01
  2754    0.38769E+02    0.13929E+01    0.10172E-01   -0.12330E+01
  2755    0.38627E+02    0.13941E+01    0.10158E-01   -0.12290E+01
  2756    0.38486E+02    0.13954E+01    0.10145E-01   -0.12253E+01
  2757    0.38346E+02    0.13965E+01    0.10131E-01   -0.12220E+01
  2758    0.38208E+02    0.13978E+01    0.10118E-01   -0.12188E+01
  2759    0.38070E+02    0.13990E+01    0.10105E-01   -0.12160E+01
  2760    0.37932E+02    0.14002E+01    0.10091E-01   -0.12136E+01
  2761    0.37795E+02    0.14014E+01    0.10078E-01   -0.12113E+01
  2762    0.37659E+02    0.14025E+01    0.10065E-01   -0.12095E+01
  2763    0.37523E+02    0.14038E+01    0.10051E-01   -0.12078E+01
  2764    0.37389E+02    0.14050E+01    0.10038E-01   -0.12065E+01
  2765    0.37255E+02    0.14061E+01    0.10025E-01   -0.12056E+01
  2766    0.37122E+02    0.14072E+01    0.10012E-01   -0.12049E+01
  2767    0.36989E+02    0.14084E+01    0.99984E-02   -0.12044E+01
  2768    0.36857E+02    0.14096E+01    0.99852E-02   -0.12043E+01
  2769    0.36726E+02    0.14108E+01    0.99720E-02   -0.12044E+01
  2770    0.36596E+02    0.14118E+01    0.99588E-02   -0.12050E+01
  2771    0.36467E+02    0.14130E+01    0.99457E-02   -0.12057E+01
  2772    0.36339E+02    0.14140E+01    0.99325E-02   -0.12067E+01
  2773    0.36211E+02    0.14151E+01    0.99194E-02   -0.12078E+01
  2774    0.36084E+02    0.14162E+01    0.99063E-02   -0.12093E+01
  2775    0.35959E+02    0.14171E+01    0.98932E-02   -0.12110E+01
  2776    0.35833E+02    0.14182E+01    0.98801E-02   -0.12130E+01
  2777    0.35708E+02    0.14192E+01    0.98671E-02   -0.12154E+01
  2778    0.35585E+02    0.14201E+01    0.98540E-02   -0.12178E+01
  2779    0.35462E+02    0.14211E+01    0.98410E-02   -0.12205E+01
  2780    0.35340E+02    0.14220E+01    0.98280E-02   -0.12235E+01
  2781    0.35220E+02    0.14229E+01    0.98151E-02   -0.12267E+01
  2782    0.35101E+02    0.14237E+01    0.98021E-02   -0.12301E+01
  2783    0.34983E+02    0.14246E+01    0.97892E-02   -0.12337E+01
  2784    0.34864E+02    0.14253E+01    0.97763E-02   -0.12376E+01
  2785    0.34747E+02    0.14262E+01    0.97634E-02   -0.12417E+01
  2786    0.34632E+02    0.14269E+01    0.97505E-02   -0.12459E+01
  2787    0.34516E+02    0.14276E+01    0.97377E-02   -0.12504E+01
  2788    0.34402E+02    0.14282E+01    0.97248E-02   -0.12550E+01
  2789    0.34288E+02    0.14288E+01    0.97120E-02   -0.12599E+01
  2790    0.34177E+02    0.14294E+01    0.96992E-02   -0.12649E+01
  2791    0.34064E+02    0.14299E+01    0.96865E-02   -0.12701E+01
  2792    0.33955E+02    0.14303E+01    0.96737E-02   -0.12754E+01
  2793    0.33845E+02    0.14308E+01    0.96610E-02   -0.12809E+01
  2794    0.33737E+02    0.14311E+01    0.96483E-02   -0.12866E+01
  2795    0.33629E+02    0.14314E+01    0.96357E-02   -0.12924E+01
  2796    0.33523E+02    0.14317E+01    0.96230E-02   -0.12983E+01
  2797    0.33417E+02    0.14319E+01    0.96104E-02   -0.13043E+01
  2798    0.33313E+02    0.14321E+01    0.95978E-02   -0.13104E+01
  2799    0.33211E+02    0.14321E+01    0.95852E-02   -0.13167E+01
  2800    0.33108E+02    0.14322E+01    0.95726E-02   -0.13230E+01
  2801    0.33007E+02    0.14321E+01    0.95601E-02   -0.13295E+01
  2802    0.32907E+02    0.14320E+01    0.95476E-02   -0.13360E+01
  2803    0.32809E+02    0.14318E+01    0.95351E-02   -0.13427E+01
  2804    0.32710E+02    0.14316E+01    0.95226E-02   -0.13494E+01
  2805    0.32615E+02    0.14313E+01    0.95101E-02   -0.13561E+01
  2806    0.32518E+02    0.14309E+01    0.94977E-02   -0.13630E+01
  2807    0.32424E+02    0.14305E+01    0.94853E-02   -0.13700E+01
  2808    0.32330E+02    0.14299E+01    0.94729E-02   -0.13770E+01
  2809    0.32238E+02    0.14293E+01    0.94606E-02   -0.13841E+01
  2810    0.32147E+02    0.14288E+01    0.94482E-02   -0.13913E+01
  2811    0.32056E+02    0.14281E+01    0.94359E-02   -0.13985E+01
  2812    0.31967E+02    0.14272E+01    0.94236E-02   -0.14059E+01
  2813    0.31879E+02    0.14264E+01    0.94113E-02   -0.14133E+01
  2814    0.31791E+02    0.14256E+01    0.93991E-02   -0.14207E+01
  2815    0.31704E+02    0.14246E+01    0.93869E-02   -0.14282E+01
  2816    0.31619E+02    0.14235E+01    0.93746E-02   -0.14358E+01
  2817    0.31535E+02    0.14225E+01    0.93625E-02   -0.14434E+01
  2818    0.31452E+02    0.14213E+01    0.93503E-02   -0.14511E+01
  2819    0.31370E+02    0.14201E+01    0.93382E-02   -0.14588E+01
  2820    0.31289E+02    0.14188E+01    0.93260E-02   -0.14665E+01
  2821    0.31208E+02    0.14174E+01    0.93139E-02   -0.14743E+01
  2822    0.31129E+02    0.14160E+01    0.93019E-02   -0.14821E+01
  2823    0.31052E+02    0.14146E+01    0.92898E-02   -0.14900E+01
  2824    0.30974E+02    0.14131E+01    0.92778E-02   -0.14979E+01
  2825    0.30898E+02    0.14114E+01    0.92658E-02   -0.15058E+01
  2826    0.30823E+02    0.14098E+01    0.92538E-02   -0.15137E+01
  2827    0.30749E+02    0.14080E+01    0.92418E-02   -0.15216E+01
  2828    0.30675E+02    0.14062E+01    0.92299E-02   -0.15296E+01
  2829    0.30603E+02    0.14043E+01    0.92180E-02   -0.15375E+01
  2830    0.30531E+02    0.14025E+01    0.92061E-02   -0.15455E+01
  2831    0.30459E+02    0.14004E+01    0.91942E-02   -0.15534E+01
  2832    0.30390E+02    0.13984E+01    0.91824E-02   -0.15613E+01
  2833    0.30321E+02    0.13962E+01    0.91705E-02   -0.15692E+01
  2834    0.30253E+02    0.13940E+01    0.91587E-02   -0.15771E+01
  2835    0.30186E+02    0.13918E+01    0.91470E-02   -0.15850E+01
  2836    0.30119E+02    0.13895E+01    0.91352E-02   -0.15928E+01
  2837    0.30053E+02    0.13870E+01    0.91235E-02   -0.16005E+01
  2838    0.29989E+02    0.13846E+01    0.91118E-02   -0.16082E+01
  2839    0.29925E+02    0.13822E+01    0.91001E-02   -0.16158E+01
  2840    0.29863E+02    0.13795E+01    0.90884E-02   -0.16234E+01
  2841    0.29800E+02    0.13769E+01    0.90768E-02   -0.16310E+01
  2842    0.29739E+02    0.13743E+01    0.90652E-02   -0.16385E+01
  2843    0.29678E+02    0.13715E+01    0.90536E-02   -0.16458E+01
  2844    0.29619E+02    0.13687E+01    0.90420E-02   -0.16531E+01
  2845    0.29559E+02    0.13658E+01    0.90305E-02   -0.16603E+01
  2846    0.29501E+02    0.13629E+01    0.90189E-02   -0.16675E+01
  2847    0.29443E+02    0.13599E+01    0.90074E-02   -0.16744E+01
  2848    0.29386E+02    0.13569E+01    0.89960E-02   -0.16813E+01
  2849    0.29330E+02    0.13538E+01    0.89845E-02   -0.16882E+01
  2850    0.29275E+02    0.13506E+01    0.89731E-02   -0.16947E+01
  2851    0.29219E+02    0.13473E+01    0.89617E-02   -0.17013E+01
  2852    0.29165E+02    0.13440E+01    0.89503E-02   -0.17076E+01
  2853    0.29112E+02    0.13407E+01    0.89390E-02   -0.17139E+01
  2854    0.29059E+02    0.13374E+01    0.89276E-02   -0.17200E+01
  2855    0.29006E+02    0.13339E+01    0.89163E-02   -0.17259E+01
  2856    0.28954E+02    0.13304E+01    0.89051E-02   -0.17318E+01
  2857    0.28904E+02    0.13267E+01    0.88938E-02   -0.17375E+01
  2858    0.28853E+02    0.13231E+01    0.88826E-02   -0.17430E+01
  2859    0.28803E+02    0.13195E+01    0.88713E-02   -0.17484E+01
  2860    0.28753E+02    0.13158E+01    0.88601E-02   -0.17536E+01
  2861    0.28705E+02    0.13119E+01    0.88490E-02   -0.17589E+01
  2862    0.28657E+02    0.13081E+01    0.88378E-02   -0.17639E+01
  2863    0.28609E+02    0.13043E+01    0.88267E-02   -0.17687E+01
  2864    0.28562E+02    0.13003E+01    0.88156E-02   -0.17734E+01
  2865    0.28515E+02    0.12964E+01    0.88045E-02   -0.17780E+01
  2866    0.28469E+02    0.12923E+01    0.87935E-02   -0.17825E+01
  2867    0.28424E+02    0.12882E+01    0.87824E-02   -0.17869E+01
  2868    0.28379E+02    0.12841E+01    0.87714E-02   -0.17909E+01
  2869    0.28335E+02    0.12799E+01    0.87604E-02   -0.17949E+01
  2870    0.28291E+02    0.12757E+01    0.87494E-02   -0.17989E+01
  2871    0.28247E+02    0.12714E+01    0.87385E-02   -0.18026E+01
  2872    0.28205E+02    0.12671E+01    0.87276E-02   -0.18062E+01
  2873    0.28163E+02    0.12627E+01    0.87166E-02   -0.18096E+01
  2874    0.28122E+02    0.12583E+01    0.87057E-02   -0.18129E+01
  2875    0.28080E+02    0.12537E+01    0.86949E-02   -0.18160E+01
  2876    0.28040E+02    0.12492E+01    0.86840E-02   -0.18190E+01
  2877    0.27999E+02    0.12447E+01    0.86732E-02   -0.18218E+01
  2878    0.27958E+02    0.12401E+01    0.86623E-02   -0.18244E+01
  2879    0.27919E+02    0.12354E+01    0.86515E-02   -0.18269E+01
  2880    0.27880E+02    0.12308E+01    0.86407E-02   -0.18293E+01
  2881    0.27841E+02    0.12261E+01    0.86300E-02   -0.18315E+01
  2882    0.27803E+02    0.12213E+01    0.86192E-02   -0.18335E+01
  2883    0.27764E+02    0.12166E+01    0.86085E-02   -0.18354E+01
  2884    0.27727E+02    0.12119E+01    0.85978E-02   -0.18370E+01
  2885    0.27689E+02    0.12072E+01    0.85871E-02   -0.18386E+01
  2886    0.27652E+02    0.12023E+01    0.85764E-02   -0.18400E+01
  2887    0.27615E+02    0.11974E+01    0.85657E-02   -0.18412E+01
  2888    0.27578E+02    0.11925E+01    0.85551E-02   -0.18422E+01
  2889    0.27541E+02    0.11875E+01    0.85444E-02   -0.18430E+01
  2890    0.27505E+02    0.11826E+01    0.85338E-02   -0.18437E+01
  2891    0.27469E+02    0.11776E+01    0.85232E-02   -0.18441E+01
  2892    0.27433E+02    0.11726E+01    0.85126E-02   -0.18444E+01
  2893    0.27396E+02    0.11676E+01    0.85021E-02   -0.18446E+01
  2894    0.27361E+02    0.11626E+01    0.84915E-02   -0.18448E+01
  2895    0.27326E+02    0.11575E+01    0.84810E-02   -0.18445E+01
  2896    0.27290E+02    0.11525E+01    0.84704E-02   -0.18442E+01
  2897    0.27255E+02    0.11474E+01    0.84599E-02   -0.18437E+01
  2898    0.27219E+02    0.11423E+01    0.84495E-02   -0.18431E+01
  2899    0.27184E+02    0.11373E+01    0.84390E-02   -0.18422E+01
  2900    0.27148E+02    0.11322E+01    0.84285E-02   -0.18411E+01
  2901    0.27113E+02    0.11272E+01    0.84181E-02   -0.18398E+01
  2902    0.27078E+02    0.11221E+01    0.84076E-02   -0.18385E+01
  2903    0.27043E+02    0.11170E+01    0.83972E-02   -0.18369E+01
  2904    0.27007E+02    0.11120E+01    0.83868E-02   -0.18351E+01
  2905    0.26971E+02    0.11069E+01    0.83765E-02   -0.18331E+01
  2906    0.26935E+02    0.11017E+01    0.83661E-02   -0.18310E+01
  2907    0.26900E+02    0.10966E+01    0.83558E-02   -0.18287E+01
  2908    0.26865E+02    0.10916E+01    0.83454E-02   -0.18263E+01
  2909    0.26828E+02    0.10866E+01    0.83351E-02   -0.18236E+01
  2910    0.26794E+02    0.10814E+01    0.83248E-02   -0.18208E+01
  2911    0.26758E+02    0.10764E+01    0.83145E-02   -0.18177E+01
  2912    0.26723E+02    0.10713E+01    0.83043E-02   -0.18147E+01
  2913    0.26686E+02    0.10662E+01    0.82940E-02   -0.18114E+01
  2914    0.26651E+02    0.10613E+01    0.82838E-02   -0.18078E+01
  2915    0.26615E+02    0.10562E+01    0.82736E-02   -0.18043E+01
  2916    0.26579E+02    0.10511E+01    0.82634E-02   -0.18005E+01
  2917    0.26543E+02    0.10460E+01    0.82532E-02   -0.17965E+01
  2918    0.26507E+02    0.10410E+01    0.82430E-02   -0.17925E+01
  2919    0.26470E+02    0.10359E+01    0.82329E-02   -0.17882E+01
  2920    0.26433E+02    0.10309E+01    0.82227E-02   -0.17838E+01
  2921    0.26398E+02    0.10259E+01    0.82126E-02   -0.17792E+01
  2922    0.26362E+02    0.10208E+01    0.82025E-02   -0.17744E+01
  2923    0.26325E+02    0.10157E+01    0.81924E-02   -0.17696E+01
  2924    0.26289E+02    0.10107E+01    0.81823E-02   -0.17646E+01
  2925    0.26252E+02    0.10058E+01    0.81722E-02   -0.17594E+01
  2926    0.26215E+02    0.10008E+01    0.81622E-02   -0.17540E+01
  2927    0.26178E+02    0.99572E+00    0.81521E-02   -0.17486E+01
  2928    0.26141E+02    0.99060E+00    0.81421E-02   -0.17430E+01
  2929    0.26104E+02    0.98594E+00    0.81321E-02   -0.17373E+01
  2930    0.26067E+02    0.98099E+00    0.81221E-02   -0.17315E+01
  2931    0.26030E+02    0.97611E+00    0.81121E-02   -0.17255E+01
  2932    0.25993E+02    0.97124E+00    0.81022E-02   -0.17193E+01
  2933    0.25954E+02    0.96637E+00    0.80922E-02   -0.17133E+01
  2934    0.25916E+02    0.96151E+00    0.80822E-02   -0.17070E+01
  2935    0.25878E+02    0.95672E+00    0.80723E-02   -0.17005E+01
  2936    0.25840E+02    0.95186E+00    0.80624E-02   -0.16937E+01
  2937    0.25801E+02    0.94715E+00    0.80525E-02   -0.16871E+01
  2938    0.25762E+02    0.94229E+00    0.80426E-02   -0.16802E+01
  2939    0.25724E+02    0.93757E+00    0.80327E-02   -0.16733E+01
  2940    0.25685E+02    0.93293E+00    0.80228E-02   -0.16664E+01
  2941    0.25645E+02    0.92822E+00    0.80129E-02   -0.16592E+01
  2942    0.25605E+02    0.92365E+00    0.80030E-02   -0.16520E+01
  2943    0.25565E+02    0.91900E+00    0.79932E-02   -0.16447E+01
  2944    0.25525E+02    0.91443E+00    0.79833E-02   -0.16373E+01
  2945    0.25485E+02    0.90984E+00    0.79735E-02   -0.16299E+01
  2946    0.25444E+02    0.90533E+00    0.79636E-02   -0.16223E+01
  2947    0.25403E+02    0.90089E+00    0.79538E-02   -0.16147E+01
  2948    0.25362E+02    0.89644E+00    0.79440E-02   -0.16070E+01
  2949    0.25320E+02    0.89206E+00    0.79342E-02   -0.15992E+01
  2950    0.25278E+02    0.88767E+00    0.79244E-02   -0.15915E+01
  2951    0.25236E+02    0.88335E+00    0.79146E-02   -0.15836E+01
  2952    0.25194E+02    0.87909E+00    0.79048E-02   -0.15757E+01
  2953    0.25150E+02    0.87497E+00    0.78950E-02   -0.15676E+01
  2954    0.25107E+02    0.87076E+00    0.78853E-02   -0.15597E+01
  2955    0.25064E+02    0.86661E+00    0.78755E-02   -0.15515E+01
  2956    0.25020E+02    0.86252E+00    0.78657E-02   -0.15433E+01
  2957    0.24976E+02    0.85848E+00    0.78560E-02   -0.15352E+01
  2958    0.24931E+02    0.85449E+00    0.78462E-02   -0.15269E+01
  2959    0.24886E+02    0.85048E+00    0.78365E-02   -0.15187E+01
  2960    0.24841E+02    0.84667E+00    0.78268E-02   -0.15102E+01
  2961    0.24796E+02    0.84276E+00    0.78170E-02   -0.15018E+01
  2962    0.24750E+02    0.83888E+00    0.78073E-02   -0.14935E+01
  2963    0.24704E+02    0.83520E+00    0.77976E-02   -0.14849E+01
  2964    0.24657E+02    0.83142E+00    0.77879E-02   -0.14763E+01
  2965    0.24611E+02    0.82774E+00    0.77782E-02   -0.14677E+01
  2966    0.24564E+02    0.82411E+00    0.77685E-02   -0.14591E+01
  2967    0.24516E+02    0.82050E+00    0.77589E-02   -0.14504E+01
  2968    0.24468E+02    0.81693E+00    0.77492E-02   -0.14416E+01
  2969    0.24419E+02    0.81340E+00    0.77395E-02   -0.14328E+01
  2970    0.24370E+02    0.80989E+00    0.77299E-02   -0.14239E+01
  2971    0.24323E+02    0.80648E+00    0.77202E-02   -0.14152E+01
  2972    0.24274E+02    0.80310E+00    0.77106E-02   -0.14062E+01
  2973    0.24224E+02    0.79975E+00    0.77010E-02   -0.13974E+01
  2974    0.24176E+02    0.79642E+00    0.76913E-02   -0.13884E+01
  2975    0.24126E+02    0.79318E+00    0.76817E-02   -0.13795E+01
  2976    0.24075E+02    0.78989E+00    0.76721E-02   -0.13705E+01
  2977    0.24026E+02    0.78676E+00    0.76626E-02   -0.13616E+01
  2978    0.23975E+02    0.78365E+00    0.76530E-02   -0.13526E+01
  2979    0.23924E+02    0.78063E+00    0.76434E-02   -0.13436E+01
  2980    0.23873E+02    0.77754E+00    0.76338E-02   -0.13346E+01
  2981    0.23822E+02    0.77462E+00    0.76243E-02   -0.13256E+01
  2982    0.23770E+02    0.77163E+00    0.76148E-02   -0.13166E+01
  2983    0.23717E+02    0.76872E+00    0.76052E-02   -0.13076E+01
  2984    0.23666E+02    0.76590E+00    0.75957E-02   -0.12987E+01
  2985    0.23613E+02    0.76307E+00    0.75862E-02   -0.12897E+01
  2986    0.23560E+02    0.76033E+00    0.75767E-02   -0.12807E+01
