#    L    TT             EE             BB             TE             PP             TP             EP          
  2905    0.25330E+02    0.11130E+01    0.57664E-05   -0.21769E+01    0.37843E-09   -0.48040E-37    0.24766E-40
  2906    0.25321E+02    0.11053E+01    0.57408E-05   -0.21745E+01    0.37817E-09   -0.55476E-37    0.28600E-40
  2907    0.25313E+02    0.10976E+01    0.57153E-05   -0.21718E+01    0.37791E-09   -0.62236E-37    0.32085E-40
  2908    0.25304E+02    0.10900E+01    0.56898E-05   -0.21688E+01    0.37765E-09   -0.68339E-37    0.35231E-40
  2909    0.25295E+02    0.10824E+01    0.56645E-05   -0.21653E+01    0.37738E-09   -0.73807E-37    0.38050E-40
  2910    0.25286E+02    0.10747E+01    0.56393E-05   -0.21616E+01    0.37712E-09   -0.78658E-37    0.40551E-40
  2911    0.25276E+02    0.10670E+01    0.56141E-05   -0.21574E+01    0.37686E-09   -0.82914E-37    0.42745E-40
  2912    0.25267E+02    0.10594E+01    0.55891E-05   -0.21532E+01    0.37659E-09   -0.86594E-37    0.44642E-40
  2913    0.25256E+02    0.10517E+01    0.55641E-05   -0.21484E+01    0.37632E-09   -0.89719E-37    0.46253E-40
  2914    0.25246E+02    0.10442E+01    0.55392E-05   -0.21433E+01    0.37606E-09   -0.92309E-37    0.47589E-40
  2915    0.25235E+02    0.10365E+01    0.55144E-05   -0.21381E+01    0.37579E-09   -0.94385E-37    0.48658E-40
  2916    0.25224E+02    0.10289E+01    0.54898E-05   -0.21324E+01    0.37552E-09   -0.95965E-37    0.49474E-40
  2917    0.25212E+02    0.10212E+01    0.54652E-05   -0.21264E+01    0.37525E-09   -0.97072E-37    0.50044E-40
  2918    0.25200E+02    0.10137E+01    0.54407E-05   -0.21202E+01    0.37498E-09   -0.97725E-37    0.50381E-40
  2919    0.25188E+02    0.10060E+01    0.54162E-05   -0.21135E+01    0.37471E-09   -0.97944E-37    0.50493E-40
  2920    0.25174E+02    0.99847E+00    0.53919E-05   -0.21067E+01    0.37444E-09   -0.97749E-37    0.50393E-40
  2921    0.25162E+02    0.99091E+00    0.53677E-05   -0.20995E+01    0.37416E-09   -0.97161E-37    0.50090E-40
  2922    0.25149E+02    0.98337E+00    0.53435E-05   -0.20920E+01    0.37389E-09   -0.96200E-37    0.49595E-40
  2923    0.25134E+02    0.97578E+00    0.53195E-05   -0.20842E+01    0.37362E-09   -0.94887E-37    0.48917E-40
  2924    0.25120E+02    0.96829E+00    0.52955E-05   -0.20761E+01    0.37334E-09   -0.93240E-37    0.48069E-40
  2925    0.25105E+02    0.96089E+00    0.52716E-05   -0.20678E+01    0.37307E-09   -0.91282E-37    0.47059E-40
  2926    0.25090E+02    0.95345E+00    0.52478E-05   -0.20591E+01    0.37279E-09   -0.89031E-37    0.45899E-40
  2927    0.25074E+02    0.94588E+00    0.52241E-05   -0.20502E+01    0.37251E-09   -0.86508E-37    0.44598E-40
  2928    0.25058E+02    0.93834E+00    0.52005E-05   -0.20410E+01    0.37224E-09   -0.83734E-37    0.43168E-40
  2929    0.25041E+02    0.93127E+00    0.51769E-05   -0.20316E+01    0.37196E-09   -0.80728E-37    0.41618E-40
  2930    0.25025E+02    0.92392E+00    0.51535E-05   -0.20219E+01    0.37168E-09   -0.77512E-37    0.39960E-40
  2931    0.25007E+02    0.91667E+00    0.51301E-05   -0.20119E+01    0.37140E-09   -0.74104E-37    0.38203E-40
  2932    0.24989E+02    0.90945E+00    0.51068E-05   -0.20017E+01    0.37112E-09   -0.70526E-37    0.36358E-40
  2933    0.24970E+02    0.90225E+00    0.50836E-05   -0.19914E+01    0.37084E-09   -0.66797E-37    0.34436E-40
  2934    0.24950E+02    0.89508E+00    0.50605E-05   -0.19808E+01    0.37056E-09   -0.62938E-37    0.32447E-40
  2935    0.24930E+02    0.88801E+00    0.50375E-05   -0.19698E+01    0.37028E-09   -0.58969E-37    0.30400E-40
  2936    0.24909E+02    0.88088E+00    0.50145E-05   -0.19585E+01    0.37000E-09   -0.54910E-37    0.28308E-40
  2937    0.24888E+02    0.87393E+00    0.49917E-05   -0.19473E+01    0.36972E-09   -0.50782E-37    0.26180E-40
  2938    0.24866E+02    0.86686E+00    0.49689E-05   -0.19356E+01    0.36943E-09   -0.46604E-37    0.24026E-40
  2939    0.24844E+02    0.85996E+00    0.49462E-05   -0.19237E+01    0.36915E-09   -0.42398E-37    0.21858E-40
  2940    0.24821E+02    0.85316E+00    0.49236E-05   -0.19118E+01    0.36887E-09   -0.38183E-37    0.19685E-40
  2941    0.24797E+02    0.84632E+00    0.49010E-05   -0.18996E+01    0.36858E-09   -0.33979E-37    0.17517E-40
  2942    0.24772E+02    0.83964E+00    0.48786E-05   -0.18872E+01    0.36830E-09   -0.29807E-37    0.15367E-40
  2943    0.24747E+02    0.83292E+00    0.48562E-05   -0.18746E+01    0.36801E-09   -0.25687E-37    0.13242E-40
  2944    0.24721E+02    0.82630E+00    0.48339E-05   -0.18619E+01    0.36773E-09   -0.21639E-37    0.11156E-40
  2945    0.24695E+02    0.81970E+00    0.48117E-05   -0.18490E+01    0.36744E-09   -0.17683E-37    0.91164E-41
  2946    0.24667E+02    0.81321E+00    0.47896E-05   -0.18358E+01    0.36716E-09   -0.13840E-37    0.71352E-41
  2947    0.24640E+02    0.80681E+00    0.47675E-05   -0.18227E+01    0.36687E-09   -0.10130E-37    0.52226E-41
  2948    0.24611E+02    0.80044E+00    0.47455E-05   -0.18092E+01    0.36659E-09   -0.65735E-38    0.33889E-41
  2949    0.24581E+02    0.79417E+00    0.47236E-05   -0.17957E+01    0.36630E-09   -0.31899E-38    0.16445E-41
  2950    0.24551E+02    0.78793E+00    0.47018E-05   -0.17821E+01    0.36601E-09    0.00000E+00    0.00000E+00
  2951    0.24521E+02    0.78178E+00    0.46801E-05   -0.17683E+01    0.36573E-09    0.29804E-38   -0.15365E-41
  2952    0.24489E+02    0.77574E+00    0.46584E-05   -0.17545E+01    0.36544E-09    0.57524E-38   -0.29655E-41
  2953    0.24456E+02    0.76987E+00    0.46368E-05   -0.17403E+01    0.36515E-09    0.83214E-38   -0.42899E-41
  2954    0.24423E+02    0.76394E+00    0.46153E-05   -0.17263E+01    0.36487E-09    0.10693E-37   -0.55125E-41
  2955    0.24389E+02    0.75811E+00    0.45939E-05   -0.17120E+01    0.36458E-09    0.12872E-37   -0.66360E-41
  2956    0.24355E+02    0.75237E+00    0.45725E-05   -0.16976E+01    0.36429E-09    0.14865E-37   -0.76632E-41
  2957    0.24319E+02    0.74673E+00    0.45512E-05   -0.16832E+01    0.36400E-09    0.16676E-37   -0.85970E-41
  2958    0.24283E+02    0.74117E+00    0.45300E-05   -0.16686E+01    0.36371E-09    0.18311E-37   -0.94401E-41
  2959    0.24246E+02    0.73563E+00    0.45089E-05   -0.16540E+01    0.36342E-09    0.19776E-37   -0.10195E-40
  2960    0.24208E+02    0.73032E+00    0.44879E-05   -0.16392E+01    0.36314E-09    0.21076E-37   -0.10865E-40
  2961    0.24170E+02    0.72495E+00    0.44669E-05   -0.16244E+01    0.36285E-09    0.22216E-37   -0.11453E-40
  2962    0.24130E+02    0.71966E+00    0.44460E-05   -0.16095E+01    0.36256E-09    0.23203E-37   -0.11962E-40
  2963    0.24090E+02    0.71460E+00    0.44252E-05   -0.15945E+01    0.36227E-09    0.24040E-37   -0.12393E-40
  2964    0.24049E+02    0.70948E+00    0.44044E-05   -0.15793E+01    0.36198E-09    0.24734E-37   -0.12751E-40
  2965    0.24007E+02    0.70450E+00    0.43837E-05   -0.15642E+01    0.36169E-09    0.25290E-37   -0.13038E-40
  2966    0.23965E+02    0.69961E+00    0.43631E-05   -0.15490E+01    0.36140E-09    0.25714E-37   -0.13256E-40
  2967    0.23921E+02    0.69479E+00    0.43426E-05   -0.15337E+01    0.36111E-09    0.26010E-37   -0.13409E-40
  2968    0.23877E+02    0.69004E+00    0.43222E-05   -0.15184E+01    0.36082E-09    0.26185E-37   -0.13499E-40
  2969    0.23832E+02    0.68537E+00    0.43018E-05   -0.15029E+01    0.36053E-09    0.26244E-37   -0.13530E-40
  2970    0.23786E+02    0.68077E+00    0.42815E-05   -0.14874E+01    0.36024E-09    0.26192E-37   -0.13503E-40
  2971    0.23741E+02    0.67631E+00    0.42613E-05   -0.14720E+01    0.35995E-09    0.26034E-37   -0.13421E-40
  2972    0.23694E+02    0.67192E+00    0.42412E-05   -0.14564E+01    0.35966E-09    0.25777E-37   -0.13289E-40
  2973    0.23646E+02    0.66759E+00    0.42211E-05   -0.14409E+01    0.35937E-09    0.25425E-37   -0.13107E-40
  2974    0.23599E+02    0.66333E+00    0.42011E-05   -0.14253E+01    0.35908E-09    0.24983E-37   -0.12880E-40
  2975    0.23550E+02    0.65921E+00    0.41812E-05   -0.14097E+01    0.35879E-09    0.24459E-37   -0.12609E-40
  2976    0.23500E+02    0.65508E+00    0.41613E-05   -0.13940E+01    0.35850E-09    0.23856E-37   -0.12298E-40
  2977    0.23450E+02    0.65115E+00    0.41416E-05   -0.13785E+01    0.35821E-09    0.23180E-37   -0.11950E-40
  2978    0.23399E+02    0.64729E+00    0.41219E-05   -0.13628E+01    0.35792E-09    0.22436E-37   -0.11567E-40
  2979    0.23347E+02    0.64355E+00    0.41022E-05   -0.13472E+01    0.35763E-09    0.21631E-37   -0.11151E-40
  2980    0.23295E+02    0.63979E+00    0.40827E-05   -0.13316E+01    0.35734E-09    0.20769E-37   -0.10707E-40
  2981    0.23242E+02    0.63624E+00    0.40632E-05   -0.13160E+01    0.35705E-09    0.19856E-37   -0.10236E-40
  2982    0.23187E+02    0.63267E+00    0.40438E-05   -0.13004E+01    0.35676E-09    0.18897E-37   -0.97421E-41
  2983    0.23132E+02    0.62922E+00    0.40245E-05   -0.12849E+01    0.35646E-09    0.17898E-37   -0.92270E-41
  2984    0.23078E+02    0.62589E+00    0.40052E-05   -0.12694E+01    0.35617E-09    0.16864E-37   -0.86940E-41
  2985    0.23022E+02    0.62261E+00    0.39861E-05   -0.12538E+01    0.35588E-09    0.15801E-37   -0.81457E-41
  2986    0.22965E+02    0.61946E+00    0.39670E-05   -0.12384E+01    0.35559E-09    0.14713E-37   -0.75851E-41
  2987    0.22909E+02    0.61634E+00    0.39479E-05   -0.12231E+01    0.35530E-09    0.13607E-37   -0.70148E-41
  2988    0.22851E+02    0.61327E+00    0.39290E-05   -0.12076E+01    0.35501E-09    0.12488E-37   -0.64378E-41
  2989    0.22793E+02    0.61047E+00    0.39101E-05   -0.11923E+01    0.35472E-09    0.11360E-37   -0.58567E-41
  2990    0.22735E+02    0.60763E+00    0.38913E-05   -0.11772E+01    0.35443E-09    0.10231E-37   -0.52744E-41
  2991    0.22676E+02    0.60483E+00    0.38725E-05   -0.11621E+01    0.35414E-09    0.91046E-38   -0.46937E-41
  2992    0.22615E+02    0.60228E+00    0.38538E-05   -0.11470E+01    0.35385E-09    0.79867E-38   -0.41174E-41
  2993    0.22555E+02    0.59970E+00    0.38352E-05   -0.11321E+01    0.35356E-09    0.68827E-38   -0.35483E-41
  2994    0.22494E+02    0.59716E+00    0.38167E-05   -0.11173E+01    0.35327E-09    0.57981E-38   -0.29891E-41
  2995    0.22432E+02    0.59486E+00    0.37983E-05   -0.11024E+01    0.35298E-09    0.47382E-38   -0.24427E-41
  2996    0.22371E+02    0.59260E+00    0.37799E-05   -0.10879E+01    0.35269E-09    0.37085E-38   -0.19119E-41
  2997    0.22308E+02    0.59037E+00    0.37616E-05   -0.10733E+01    0.35240E-09    0.27144E-38   -0.13994E-41
  2998    0.22245E+02    0.58824E+00    0.37433E-05   -0.10590E+01    0.35211E-09    0.17613E-38   -0.90803E-42
  2999    0.22181E+02    0.58621E+00    0.37252E-05   -0.10447E+01    0.35182E-09    0.85474E-39   -0.44065E-42
  3000    0.22117E+02    0.58427E+00    0.37071E-05   -0.10306E+01    0.35154E-09    0.00000E+00    0.00000E+00
  3001    0.22053E+02    0.58236E+00    0.36891E-05   -0.10166E+01    0.35125E-09   -0.79859E-39    0.41170E-42
  3002    0.21988E+02    0.58062E+00    0.36711E-05   -0.10028E+01    0.35096E-09   -0.15413E-38    0.79461E-42
  3003    0.21922E+02    0.57890E+00    0.36532E-05   -0.98918E+00    0.35067E-09   -0.22297E-38    0.11495E-41
  3004    0.21857E+02    0.57727E+00    0.36354E-05   -0.97563E+00    0.35038E-09   -0.28651E-38    0.14771E-41
  3005    0.21790E+02    0.57581E+00    0.36177E-05   -0.96222E+00    0.35009E-09   -0.34490E-38    0.17781E-41
  3006    0.21724E+02    0.57436E+00    0.36000E-05   -0.94900E+00    0.34980E-09   -0.39829E-38    0.20533E-41
  3007    0.21657E+02    0.57300E+00    0.35824E-05   -0.93599E+00    0.34952E-09   -0.44683E-38    0.23035E-41
  3008    0.21590E+02    0.57166E+00    0.35649E-05   -0.92309E+00    0.34923E-09   -0.49065E-38    0.25294E-41
  3009    0.21522E+02    0.57050E+00    0.35474E-05   -0.91040E+00    0.34894E-09   -0.52990E-38    0.27318E-41
  3010    0.21454E+02    0.56945E+00    0.35300E-05   -0.89781E+00    0.34866E-09   -0.56473E-38    0.29114E-41
  3011    0.21386E+02    0.56839E+00    0.35127E-05   -0.88542E+00    0.34837E-09   -0.59528E-38    0.30689E-41
  3012    0.21318E+02    0.56744E+00    0.34955E-05   -0.87320E+00    0.34808E-09   -0.62171E-38    0.32051E-41
  3013    0.21248E+02    0.56656E+00    0.34783E-05   -0.86109E+00    0.34780E-09   -0.64414E-38    0.33208E-41
  3014    0.21179E+02    0.56579E+00    0.34612E-05   -0.84924E+00    0.34751E-09   -0.66274E-38    0.34166E-41
  3015    0.21109E+02    0.56506E+00    0.34442E-05   -0.83748E+00    0.34723E-09   -0.67764E-38    0.34935E-41
  3016    0.21039E+02    0.56441E+00    0.34272E-05   -0.82604E+00    0.34695E-09   -0.68899E-38    0.35520E-41
  3017    0.20968E+02    0.56384E+00    0.34103E-05   -0.81462E+00    0.34666E-09   -0.69693E-38    0.35929E-41
  3018    0.20898E+02    0.56333E+00    0.33935E-05   -0.80351E+00    0.34638E-09   -0.70162E-38    0.36171E-41
  3019    0.20827E+02    0.56289E+00    0.33767E-05   -0.79248E+00    0.34610E-09   -0.70319E-38    0.36252E-41
  3020    0.20756E+02    0.56254E+00    0.33600E-05   -0.78169E+00    0.34582E-09   -0.70180E-38    0.36180E-41
  3021    0.20683E+02    0.56225E+00    0.33434E-05   -0.77112E+00    0.34554E-09   -0.69758E-38    0.35962E-41
  3022    0.20612E+02    0.56204E+00    0.33268E-05   -0.76070E+00    0.34526E-09   -0.69068E-38    0.35607E-41
  3023    0.20539E+02    0.56190E+00    0.33103E-05   -0.75043E+00    0.34498E-09   -0.68124E-38    0.35120E-41
  3024    0.20467E+02    0.56182E+00    0.32939E-05   -0.74031E+00    0.34470E-09   -0.66942E-38    0.34511E-41
  3025    0.20395E+02    0.56181E+00    0.32776E-05   -0.73047E+00    0.34442E-09   -0.65536E-38    0.33786E-41
  3026    0.20324E+02    0.56187E+00    0.32613E-05   -0.72077E+00    0.34414E-09   -0.63920E-38    0.32953E-41
  3027    0.20252E+02    0.56199E+00    0.32450E-05   -0.71127E+00    0.34387E-09   -0.62109E-38    0.32019E-41
  3028    0.20179E+02    0.56218E+00    0.32289E-05   -0.70198E+00    0.34359E-09   -0.60117E-38    0.30993E-41
  3029    0.20105E+02    0.56243E+00    0.32128E-05   -0.69297E+00    0.34331E-09   -0.57959E-38    0.29880E-41
  3030    0.20033E+02    0.56275E+00    0.31968E-05   -0.68407E+00    0.34304E-09   -0.55650E-38    0.28689E-41
  3031    0.19960E+02    0.56310E+00    0.31809E-05   -0.67545E+00    0.34277E-09   -0.53203E-38    0.27428E-41
  3032    0.19886E+02    0.56353E+00    0.31650E-05   -0.66702E+00    0.34249E-09   -0.50634E-38    0.26104E-41
  3033    0.19813E+02    0.56400E+00    0.31492E-05   -0.65877E+00    0.34222E-09   -0.47957E-38    0.24724E-41
  3034    0.19740E+02    0.56455E+00    0.31334E-05   -0.65071E+00    0.34195E-09   -0.45187E-38    0.23295E-41
  3035    0.19667E+02    0.56515E+00    0.31177E-05   -0.64290E+00    0.34168E-09   -0.42337E-38    0.21826E-41
  3036    0.19593E+02    0.56578E+00    0.31021E-05   -0.63520E+00    0.34141E-09   -0.39423E-38    0.20324E-41
  3037    0.19519E+02    0.56648E+00    0.30866E-05   -0.62782E+00    0.34115E-09   -0.36459E-38    0.18796E-41
  3038    0.19447E+02    0.56722E+00    0.30711E-05   -0.62061E+00    0.34088E-09   -0.33460E-38    0.17250E-41
  3039    0.19373E+02    0.56800E+00    0.30556E-05   -0.61371E+00    0.34061E-09   -0.30440E-38    0.15693E-41
  3040    0.19300E+02    0.56884E+00    0.30403E-05   -0.60698E+00    0.34035E-09   -0.27414E-38    0.14133E-41
  3041    0.19226E+02    0.56972E+00    0.30250E-05   -0.60041E+00    0.34009E-09   -0.24395E-38    0.12577E-41
  3042    0.19154E+02    0.57064E+00    0.30098E-05   -0.59415E+00    0.33982E-09   -0.21400E-38    0.11032E-41
  3043    0.19080E+02    0.57160E+00    0.29946E-05   -0.58804E+00    0.33956E-09   -0.18442E-38    0.95075E-42
  3044    0.19007E+02    0.57261E+00    0.29795E-05   -0.58216E+00    0.33930E-09   -0.15536E-38    0.80092E-42
  3045    0.18934E+02    0.57364E+00    0.29645E-05   -0.57657E+00    0.33904E-09   -0.12696E-38    0.65451E-42
  3046    0.18862E+02    0.57473E+00    0.29495E-05   -0.57112E+00    0.33879E-09   -0.99368E-39    0.51228E-42
  3047    0.18790E+02    0.57583E+00    0.29346E-05   -0.56597E+00    0.33853E-09   -0.72732E-39    0.37496E-42
  3048    0.18718E+02    0.57697E+00    0.29198E-05   -0.56095E+00    0.33828E-09   -0.47195E-39    0.24331E-42
  3049    0.18646E+02    0.57814E+00    0.29050E-05   -0.55621E+00    0.33802E-09   -0.22902E-39    0.11807E-42
  3050    0.18574E+02    0.57935E+00    0.28903E-05   -0.55176E+00    0.33777E-09    0.00000E+00    0.00000E+00
  3051    0.18501E+02    0.58057E+00    0.28757E-05   -0.54743E+00    0.33752E-09    0.21398E-39   -0.11031E-42
  3052    0.18431E+02    0.58181E+00    0.28611E-05   -0.54337E+00    0.33727E-09    0.41299E-39   -0.21291E-42
  3053    0.18359E+02    0.58309E+00    0.28466E-05   -0.53950E+00    0.33702E-09    0.59744E-39   -0.30800E-42
  3054    0.18290E+02    0.58439E+00    0.28322E-05   -0.53597E+00    0.33677E-09    0.76769E-39   -0.39577E-42
  3055    0.18220E+02    0.58571E+00    0.28178E-05   -0.53263E+00    0.33653E-09    0.92416E-39   -0.47644E-42
  3056    0.18150E+02    0.58705E+00    0.28034E-05   -0.52946E+00    0.33628E-09    0.10672E-38   -0.55019E-42
  3057    0.18080E+02    0.58841E+00    0.27892E-05   -0.52654E+00    0.33604E-09    0.11973E-38   -0.61723E-42
  3058    0.18011E+02    0.58980E+00    0.27750E-05   -0.52394E+00    0.33580E-09    0.13147E-38   -0.67776E-42
  3059    0.17941E+02    0.59120E+00    0.27608E-05   -0.52142E+00    0.33556E-09    0.14198E-38   -0.73198E-42
  3060    0.17873E+02    0.59262E+00    0.27467E-05   -0.51914E+00    0.33532E-09    0.15132E-38   -0.78009E-42
  3061    0.17804E+02    0.59406E+00    0.27327E-05   -0.51717E+00    0.33508E-09    0.15950E-38   -0.82230E-42
  3062    0.17737E+02    0.59553E+00    0.27188E-05   -0.51542E+00    0.33484E-09    0.16658E-38   -0.85880E-42
  3063    0.17670E+02    0.59698E+00    0.27049E-05   -0.51374E+00    0.33461E-09    0.17260E-38   -0.88979E-42
  3064    0.17601E+02    0.59848E+00    0.26910E-05   -0.51234E+00    0.33437E-09    0.17758E-38   -0.91548E-42
  3065    0.17535E+02    0.59998E+00    0.26772E-05   -0.51116E+00    0.33414E-09    0.18157E-38   -0.93606E-42
  3066    0.17468E+02    0.60149E+00    0.26635E-05   -0.51026E+00    0.33391E-09    0.18461E-38   -0.95174E-42
  3067    0.17402E+02    0.60302E+00    0.26498E-05   -0.50956E+00    0.33368E-09    0.18674E-38   -0.96272E-42
  3068    0.17337E+02    0.60456E+00    0.26362E-05   -0.50899E+00    0.33345E-09    0.18800E-38   -0.96919E-42
  3069    0.17271E+02    0.60611E+00    0.26227E-05   -0.50875E+00    0.33323E-09    0.18842E-38   -0.97136E-42
  3070    0.17205E+02    0.60766E+00    0.26092E-05   -0.50863E+00    0.33300E-09    0.18804E-38   -0.96943E-42
  3071    0.17140E+02    0.60922E+00    0.25958E-05   -0.50868E+00    0.33278E-09    0.18691E-38   -0.96360E-42
  3072    0.17076E+02    0.61078E+00    0.25824E-05   -0.50907E+00    0.33255E-09    0.18506E-38   -0.95407E-42
  3073    0.17012E+02    0.61235E+00    0.25691E-05   -0.50955E+00    0.33233E-09    0.18254E-38   -0.94104E-42
  3074    0.16949E+02    0.61392E+00    0.25558E-05   -0.51028E+00    0.33211E-09    0.17937E-38   -0.92472E-42
  3075    0.16886E+02    0.61550E+00    0.25426E-05   -0.51109E+00    0.33189E-09    0.17560E-38   -0.90529E-42
  3076    0.16824E+02    0.61708E+00    0.25294E-05   -0.51221E+00    0.33167E-09    0.17127E-38   -0.88297E-42
  3077    0.16762E+02    0.61865E+00    0.25163E-05   -0.51349E+00    0.33146E-09    0.16642E-38   -0.85795E-42
  3078    0.16701E+02    0.62022E+00    0.25033E-05   -0.51492E+00    0.33124E-09    0.16108E-38   -0.83044E-42
  3079    0.16640E+02    0.62180E+00    0.24903E-05   -0.51656E+00    0.33103E-09    0.15530E-38   -0.80063E-42
  3080    0.16579E+02    0.62336E+00    0.24773E-05   -0.51842E+00    0.33081E-09    0.14911E-38   -0.76873E-42
  3081    0.16519E+02    0.62492E+00    0.24645E-05   -0.52038E+00    0.33060E-09    0.14256E-38   -0.73493E-42
  3082    0.16459E+02    0.62647E+00    0.24516E-05   -0.52258E+00    0.33039E-09    0.13567E-38   -0.69944E-42
  3083    0.16400E+02    0.62802E+00    0.24389E-05   -0.52493E+00    0.33018E-09    0.12850E-38   -0.66246E-42
  3084    0.16342E+02    0.62956E+00    0.24261E-05   -0.52741E+00    0.32998E-09    0.12108E-38   -0.62419E-42
  3085    0.16284E+02    0.63108E+00    0.24135E-05   -0.53010E+00    0.32977E-09    0.11344E-38   -0.58483E-42
  3086    0.16226E+02    0.63258E+00    0.24008E-05   -0.53294E+00    0.32957E-09    0.10563E-38   -0.54457E-42
  3087    0.16170E+02    0.63407E+00    0.23883E-05   -0.53595E+00    0.32936E-09    0.97691E-39   -0.50363E-42
  3088    0.16113E+02    0.63556E+00    0.23757E-05   -0.53910E+00    0.32916E-09    0.89655E-39   -0.46220E-42
  3089    0.16058E+02    0.63703E+00    0.23633E-05   -0.54241E+00    0.32896E-09    0.81563E-39   -0.42048E-42
  3090    0.16002E+02    0.63847E+00    0.23509E-05   -0.54587E+00    0.32876E-09    0.73454E-39   -0.37868E-42
  3091    0.15948E+02    0.63988E+00    0.23385E-05   -0.54948E+00    0.32856E-09    0.65367E-39   -0.33699E-42
  3092    0.15893E+02    0.64129E+00    0.23262E-05   -0.55322E+00    0.32836E-09    0.57341E-39   -0.29561E-42
  3093    0.15839E+02    0.64267E+00    0.23139E-05   -0.55710E+00    0.32817E-09    0.49415E-39   -0.25475E-42
  3094    0.15786E+02    0.64403E+00    0.23017E-05   -0.56110E+00    0.32797E-09    0.41628E-39   -0.21460E-42
  3095    0.15734E+02    0.64535E+00    0.22895E-05   -0.56524E+00    0.32778E-09    0.34018E-39   -0.17538E-42
  3096    0.15682E+02    0.64665E+00    0.22774E-05   -0.56949E+00    0.32759E-09    0.26625E-39   -0.13726E-42
  3097    0.15631E+02    0.64792E+00    0.22653E-05   -0.57387E+00    0.32740E-09    0.19488E-39   -0.10047E-42
  3098    0.15580E+02    0.64916E+00    0.22533E-05   -0.57836E+00    0.32721E-09    0.12646E-39   -0.65193E-43
  3099    0.15531E+02    0.65037E+00    0.22413E-05   -0.58296E+00    0.32702E-09    0.61366E-40   -0.31636E-43
  3100    0.15481E+02    0.65154E+00    0.22294E-05   -0.58767E+00    0.32684E-09    0.00000E+00    0.00000E+00
  3101    0.15433E+02    0.65268E+00    0.22175E-05   -0.59248E+00    0.32665E-09   -0.57335E-40    0.29558E-43
  3102    0.15385E+02    0.65379E+00    0.22056E-05   -0.59739E+00    0.32647E-09   -0.11066E-39    0.57049E-43
  3103    0.15338E+02    0.65485E+00    0.21938E-05   -0.60240E+00    0.32629E-09   -0.16008E-39    0.82527E-43
  3104    0.15291E+02    0.65588E+00    0.21821E-05   -0.60751E+00    0.32610E-09   -0.20570E-39    0.10605E-42
  3105    0.15245E+02    0.65688E+00    0.21704E-05   -0.61271E+00    0.32592E-09   -0.24763E-39    0.12766E-42
  3106    0.15199E+02    0.65783E+00    0.21587E-05   -0.61800E+00    0.32575E-09   -0.28596E-39    0.14742E-42
  3107    0.15155E+02    0.65875E+00    0.21471E-05   -0.62337E+00    0.32557E-09   -0.32080E-39    0.16538E-42
  3108    0.15111E+02    0.65964E+00    0.21356E-05   -0.62884E+00    0.32539E-09   -0.35226E-39    0.18160E-42
  3109    0.15067E+02    0.66048E+00    0.21241E-05   -0.63438E+00    0.32522E-09   -0.38044E-39    0.19613E-42
  3110    0.15025E+02    0.66128E+00    0.21126E-05   -0.64001E+00    0.32504E-09   -0.40545E-39    0.20902E-42
  3111    0.14983E+02    0.66205E+00    0.21012E-05   -0.64571E+00    0.32487E-09   -0.42739E-39    0.22033E-42
  3112    0.14941E+02    0.66278E+00    0.20898E-05   -0.65150E+00    0.32470E-09   -0.44636E-39    0.23011E-42
  3113    0.14899E+02    0.66346E+00    0.20785E-05   -0.65737E+00    0.32453E-09   -0.46247E-39    0.23842E-42
  3114    0.14859E+02    0.66410E+00    0.20672E-05   -0.66330E+00    0.32436E-09   -0.47582E-39    0.24530E-42
  3115    0.14819E+02    0.66471E+00    0.20559E-05   -0.66929E+00    0.32419E-09   -0.48651E-39    0.25082E-42
  3116    0.14781E+02    0.66528E+00    0.20447E-05   -0.67534E+00    0.32402E-09   -0.49466E-39    0.25502E-42
  3117    0.14743E+02    0.66581E+00    0.20336E-05   -0.68146E+00    0.32386E-09   -0.50037E-39    0.25796E-42
  3118    0.14705E+02    0.66628E+00    0.20225E-05   -0.68764E+00    0.32369E-09   -0.50373E-39    0.25969E-42
  3119    0.14668E+02    0.66672E+00    0.20114E-05   -0.69388E+00    0.32353E-09   -0.50486E-39    0.26027E-42
  3120    0.14631E+02    0.66712E+00    0.20004E-05   -0.70017E+00    0.32337E-09   -0.50386E-39    0.25976E-42
  3121    0.14595E+02    0.66748E+00    0.19895E-05   -0.70650E+00    0.32320E-09   -0.50083E-39    0.25819E-42
  3122    0.14562E+02    0.66779E+00    0.19786E-05   -0.71288E+00    0.32304E-09   -0.49588E-39    0.25564E-42
  3123    0.14527E+02    0.66806E+00    0.19677E-05   -0.71930E+00    0.32288E-09   -0.48910E-39    0.25215E-42
  3124    0.14493E+02    0.66828E+00    0.19569E-05   -0.72575E+00    0.32272E-09   -0.48062E-39    0.24777E-42
  3125    0.14458E+02    0.66846E+00    0.19461E-05   -0.73224E+00    0.32257E-09   -0.47052E-39    0.24257E-42
  3126    0.14426E+02    0.66860E+00    0.19354E-05   -0.73877E+00    0.32241E-09   -0.45892E-39    0.23659E-42
  3127    0.14393E+02    0.66869E+00    0.19247E-05   -0.74532E+00    0.32225E-09   -0.44592E-39    0.22989E-42
  3128    0.14362E+02    0.66874E+00    0.19140E-05   -0.75189E+00    0.32210E-09   -0.43162E-39    0.22251E-42
  3129    0.14331E+02    0.66874E+00    0.19034E-05   -0.75848E+00    0.32195E-09   -0.41612E-39    0.21453E-42
