#    L    TT             EE             BB             TE          
  2679    0.49837E+02    0.14688E+01    0.12383E-01   -0.24349E+01
  2680    0.49705E+02    0.14646E+01    0.12367E-01   -0.24105E+01
  2681    0.49572E+02    0.14606E+01    0.12352E-01   -0.23863E+01
  2682    0.49438E+02    0.14566E+01    0.12336E-01   -0.23621E+01
  2683    0.49303E+02    0.14528E+01    0.12321E-01   -0.23380E+01
  2684    0.49168E+02    0.14490E+01    0.12306E-01   -0.23142E+01
  2685    0.49032E+02    0.14455E+01    0.12290E-01   -0.22903E+01
  2686    0.48895E+02    0.14418E+01    0.12275E-01   -0.22668E+01
  2687    0.48758E+02    0.14384E+01    0.12260E-01   -0.22433E+01
  2688    0.48620E+02    0.14352E+01    0.12244E-01   -0.22199E+01
  2689    0.48481E+02    0.14319E+01    0.12229E-01   -0.21968E+01
  2690    0.48342E+02    0.14288E+01    0.12214E-01   -0.21739E+01
  2691    0.48201E+02    0.14259E+01    0.12198E-01   -0.21511E+01
  2692    0.48061E+02    0.14230E+01    0.12183E-01   -0.21285E+01
  2693    0.47919E+02    0.14201E+01    0.12168E-01   -0.21062E+01
  2694    0.47778E+02    0.14176E+01    0.12153E-01   -0.20840E+01
  2695    0.47635E+02    0.14149E+01    0.12137E-01   -0.20621E+01
  2696    0.47493E+02    0.14125E+01    0.12122E-01   -0.20404E+01
  2697    0.47350E+02    0.14101E+01    0.12107E-01   -0.20190E+01
  2698    0.47205E+02    0.14078E+01    0.12091E-01   -0.19978E+01
  2699    0.47061E+02    0.14057E+01    0.12076E-01   -0.19770E+01
  2700    0.46917E+02    0.14037E+01    0.12061E-01   -0.19563E+01
  2701    0.46772E+02    0.14017E+01    0.12046E-01   -0.19361E+01
  2702    0.46627E+02    0.13997E+01    0.12030E-01   -0.19160E+01
  2703    0.46482E+02    0.13980E+01    0.12015E-01   -0.18962E+01
  2704    0.46336E+02    0.13962E+01    0.12000E-01   -0.18768E+01
  2705    0.46190E+02    0.13945E+01    0.11985E-01   -0.18575E+01
  2706    0.46044E+02    0.13930E+01    0.11969E-01   -0.18387E+01
  2707    0.45897E+02    0.13916E+01    0.11954E-01   -0.18200E+01
  2708    0.45751E+02    0.13902E+01    0.11939E-01   -0.18017E+01
  2709    0.45603E+02    0.13890E+01    0.11924E-01   -0.17837E+01
  2710    0.45456E+02    0.13878E+01    0.11909E-01   -0.17659E+01
  2711    0.45308E+02    0.13867E+01    0.11893E-01   -0.17484E+01
  2712    0.45161E+02    0.13857E+01    0.11878E-01   -0.17313E+01
  2713    0.45013E+02    0.13847E+01    0.11863E-01   -0.17144E+01
  2714    0.44864E+02    0.13839E+01    0.11848E-01   -0.16978E+01
  2715    0.44716E+02    0.13831E+01    0.11833E-01   -0.16816E+01
  2716    0.44568E+02    0.13825E+01    0.11818E-01   -0.16656E+01
  2717    0.44419E+02    0.13819E+01    0.11802E-01   -0.16499E+01
  2718    0.44270E+02    0.13814E+01    0.11787E-01   -0.16345E+01
  2719    0.44121E+02    0.13810E+01    0.11772E-01   -0.16194E+01
  2720    0.43972E+02    0.13806E+01    0.11757E-01   -0.16046E+01
  2721    0.43822E+02    0.13803E+01    0.11742E-01   -0.15901E+01
  2722    0.43673E+02    0.13800E+01    0.11727E-01   -0.15759E+01
  2723    0.43523E+02    0.13799E+01    0.11712E-01   -0.15621E+01
  2724    0.43373E+02    0.13799E+01    0.11697E-01   -0.15484E+01
  2725    0.43224E+02    0.13799E+01    0.11682E-01   -0.15351E+01
  2726    0.43074E+02    0.13799E+01    0.11667E-01   -0.15221E+01
  2727    0.42925E+02    0.13800E+01    0.11652E-01   -0.15094E+01
  2728    0.42775E+02    0.13803E+01    0.11637E-01   -0.14970E+01
  2729    0.42626E+02    0.13805E+01    0.11622E-01   -0.14849E+01
  2730    0.42477E+02    0.13808E+01    0.11607E-01   -0.14732E+01
  2731    0.42327E+02    0.13812E+01    0.11592E-01   -0.14617E+01
  2732    0.42179E+02    0.13816E+01    0.11577E-01   -0.14506E+01
  2733    0.42029E+02    0.13821E+01    0.11562E-01   -0.14397E+01
  2734    0.41881E+02    0.13826E+01    0.11547E-01   -0.14291E+01
  2735    0.41732E+02    0.13831E+01    0.11532E-01   -0.14190E+01
  2736    0.41584E+02    0.13838E+01    0.11517E-01   -0.14090E+01
  2737    0.41435E+02    0.13844E+01    0.11502E-01   -0.13994E+01
  2738    0.41288E+02    0.13851E+01    0.11487E-01   -0.13901E+01
  2739    0.41139E+02    0.13858E+01    0.11472E-01   -0.13811E+01
  2740    0.40993E+02    0.13866E+01    0.11457E-01   -0.13723E+01
  2741    0.40846E+02    0.13874E+01    0.11442E-01   -0.13639E+01
  2742    0.40699E+02    0.13882E+01    0.11427E-01   -0.13559E+01
  2743    0.40553E+02    0.13890E+01    0.11413E-01   -0.13481E+01
  2744    0.40408E+02    0.13898E+01    0.11398E-01   -0.13405E+01
  2745    0.40263E+02    0.13908E+01    0.11383E-01   -0.13334E+01
  2746    0.40118E+02    0.13917E+01    0.11368E-01   -0.13265E+01
  2747    0.39975E+02    0.13926E+01    0.11353E-01   -0.13199E+01
  2748    0.39830E+02    0.13935E+01    0.11339E-01   -0.13136E+01
  2749    0.39688E+02    0.13944E+01    0.11324E-01   -0.13076E+01
  2750    0.39546E+02    0.13954E+01    0.11309E-01   -0.13019E+01
  2751    0.39404E+02    0.13965E+01    0.11294E-01   -0.12966E+01
  2752    0.39263E+02    0.13973E+01    0.11280E-01   -0.12916E+01
  2753    0.39123E+02    0.13983E+01    0.11265E-01   -0.12869E+01
  2754    0.38984E+02    0.13992E+01    0.11250E-01   -0.12823E+01
  2755    0.38845E+02    0.14002E+01    0.11236E-01   -0.12782E+01
  2756    0.38707E+02    0.14012E+01    0.11221E-01   -0.12743E+01
  2757    0.38569E+02    0.14020E+01    0.11206E-01   -0.12708E+01
  2758    0.38433E+02    0.14030E+01    0.11192E-01   -0.12674E+01
  2759    0.38297E+02    0.14040E+01    0.11177E-01   -0.12645E+01
  2760    0.38162E+02    0.14049E+01    0.11162E-01   -0.12618E+01
  2761    0.38027E+02    0.14059E+01    0.11148E-01   -0.12593E+01
  2762    0.37894E+02    0.14068E+01    0.11133E-01   -0.12572E+01
  2763    0.37761E+02    0.14078E+01    0.11119E-01   -0.12553E+01
  2764    0.37628E+02    0.14088E+01    0.11104E-01   -0.12537E+01
  2765    0.37497E+02    0.14096E+01    0.11090E-01   -0.12525E+01
  2766    0.37366E+02    0.14105E+01    0.11075E-01   -0.12515E+01
  2767    0.37235E+02    0.14115E+01    0.11061E-01   -0.12507E+01
  2768    0.37105E+02    0.14124E+01    0.11046E-01   -0.12503E+01
  2769    0.36976E+02    0.14133E+01    0.11032E-01   -0.12500E+01
  2770    0.36848E+02    0.14142E+01    0.11018E-01   -0.12503E+01
  2771    0.36722E+02    0.14151E+01    0.11003E-01   -0.12506E+01
  2772    0.36595E+02    0.14159E+01    0.10989E-01   -0.12512E+01
  2773    0.36469E+02    0.14167E+01    0.10974E-01   -0.12519E+01
  2774    0.36344E+02    0.14176E+01    0.10960E-01   -0.12530E+01
  2775    0.36221E+02    0.14183E+01    0.10946E-01   -0.12542E+01
  2776    0.36097E+02    0.14192E+01    0.10932E-01   -0.12558E+01
  2777    0.35974E+02    0.14199E+01    0.10917E-01   -0.12577E+01
  2778    0.35852E+02    0.14207E+01    0.10903E-01   -0.12597E+01
  2779    0.35731E+02    0.14214E+01    0.10889E-01   -0.12620E+01
  2780    0.35611E+02    0.14221E+01    0.10875E-01   -0.12644E+01
  2781    0.35492E+02    0.14227E+01    0.10860E-01   -0.12672E+01
  2782    0.35374E+02    0.14234E+01    0.10846E-01   -0.12701E+01
  2783    0.35258E+02    0.14240E+01    0.10832E-01   -0.12732E+01
  2784    0.35141E+02    0.14246E+01    0.10818E-01   -0.12766E+01
  2785    0.35026E+02    0.14252E+01    0.10804E-01   -0.12801E+01
  2786    0.34911E+02    0.14257E+01    0.10790E-01   -0.12838E+01
  2787    0.34797E+02    0.14262E+01    0.10776E-01   -0.12877E+01
  2788    0.34684E+02    0.14266E+01    0.10762E-01   -0.12918E+01
  2789    0.34571E+02    0.14271E+01    0.10748E-01   -0.12961E+01
  2790    0.34462E+02    0.14275E+01    0.10734E-01   -0.13005E+01
  2791    0.34350E+02    0.14277E+01    0.10720E-01   -0.13051E+01
  2792    0.34241E+02    0.14281E+01    0.10706E-01   -0.13099E+01
  2793    0.34133E+02    0.14283E+01    0.10692E-01   -0.13148E+01
  2794    0.34025E+02    0.14285E+01    0.10678E-01   -0.13198E+01
  2795    0.33918E+02    0.14286E+01    0.10664E-01   -0.13250E+01
  2796    0.33813E+02    0.14287E+01    0.10650E-01   -0.13302E+01
  2797    0.33709E+02    0.14288E+01    0.10636E-01   -0.13356E+01
  2798    0.33605E+02    0.14288E+01    0.10623E-01   -0.13412E+01
  2799    0.33504E+02    0.14287E+01    0.10609E-01   -0.13468E+01
  2800    0.33401E+02    0.14285E+01    0.10595E-01   -0.13525E+01
  2801    0.33301E+02    0.14283E+01    0.10581E-01   -0.13583E+01
  2802    0.33201E+02    0.14281E+01    0.10568E-01   -0.13642E+01
  2803    0.33104E+02    0.14278E+01    0.10554E-01   -0.13701E+01
  2804    0.33006E+02    0.14274E+01    0.10540E-01   -0.13761E+01
  2805    0.32911E+02    0.14269E+01    0.10527E-01   -0.13823E+01
  2806    0.32815E+02    0.14264E+01    0.10513E-01   -0.13885E+01
  2807    0.32721E+02    0.14259E+01    0.10500E-01   -0.13947E+01
  2808    0.32627E+02    0.14252E+01    0.10486E-01   -0.14011E+01
  2809    0.32535E+02    0.14245E+01    0.10473E-01   -0.14075E+01
  2810    0.32444E+02    0.14238E+01    0.10459E-01   -0.14140E+01
  2811    0.32354E+02    0.14230E+01    0.10446E-01   -0.14206E+01
  2812    0.32265E+02    0.14221E+01    0.10432E-01   -0.14272E+01
  2813    0.32177E+02    0.14211E+01    0.10419E-01   -0.14339E+01
  2814    0.32089E+02    0.14202E+01    0.10405E-01   -0.14407E+01
  2815    0.32002E+02    0.14191E+01    0.10392E-01   -0.14475E+01
  2816    0.31917E+02    0.14179E+01    0.10379E-01   -0.14544E+01
  2817    0.31833E+02    0.14168E+01    0.10365E-01   -0.14613E+01
  2818    0.31750E+02    0.14155E+01    0.10352E-01   -0.14682E+01
  2819    0.31667E+02    0.14142E+01    0.10339E-01   -0.14753E+01
  2820    0.31586E+02    0.14129E+01    0.10325E-01   -0.14823E+01
  2821    0.31506E+02    0.14114E+01    0.10312E-01   -0.14894E+01
  2822    0.31426E+02    0.14100E+01    0.10299E-01   -0.14965E+01
  2823    0.31349E+02    0.14085E+01    0.10286E-01   -0.15037E+01
  2824    0.31270E+02    0.14070E+01    0.10272E-01   -0.15109E+01
  2825    0.31194E+02    0.14052E+01    0.10259E-01   -0.15181E+01
  2826    0.31119E+02    0.14036E+01    0.10246E-01   -0.15253E+01
  2827    0.31043E+02    0.14017E+01    0.10233E-01   -0.15325E+01
  2828    0.30969E+02    0.13999E+01    0.10220E-01   -0.15398E+01
  2829    0.30896E+02    0.13980E+01    0.10207E-01   -0.15471E+01
  2830    0.30824E+02    0.13961E+01    0.10194E-01   -0.15543E+01
  2831    0.30752E+02    0.13940E+01    0.10181E-01   -0.15616E+01
  2832    0.30682E+02    0.13920E+01    0.10168E-01   -0.15688E+01
  2833    0.30613E+02    0.13897E+01    0.10155E-01   -0.15760E+01
  2834    0.30543E+02    0.13876E+01    0.10142E-01   -0.15832E+01
  2835    0.30476E+02    0.13853E+01    0.10129E-01   -0.15905E+01
  2836    0.30408E+02    0.13830E+01    0.10116E-01   -0.15976E+01
  2837    0.30342E+02    0.13805E+01    0.10103E-01   -0.16047E+01
  2838    0.30277E+02    0.13781E+01    0.10091E-01   -0.16117E+01
  2839    0.30212E+02    0.13757E+01    0.10078E-01   -0.16187E+01
  2840    0.30148E+02    0.13730E+01    0.10065E-01   -0.16257E+01
  2841    0.30085E+02    0.13704E+01    0.10052E-01   -0.16326E+01
  2842    0.30023E+02    0.13678E+01    0.10039E-01   -0.16395E+01
  2843    0.29961E+02    0.13650E+01    0.10027E-01   -0.16462E+01
  2844    0.29900E+02    0.13623E+01    0.10014E-01   -0.16529E+01
  2845    0.29840E+02    0.13594E+01    0.10001E-01   -0.16595E+01
  2846    0.29780E+02    0.13566E+01    0.99887E-02   -0.16660E+01
  2847    0.29721E+02    0.13536E+01    0.99761E-02   -0.16724E+01
  2848    0.29663E+02    0.13506E+01    0.99635E-02   -0.16787E+01
  2849    0.29605E+02    0.13476E+01    0.99510E-02   -0.16849E+01
  2850    0.29549E+02    0.13443E+01    0.99385E-02   -0.16909E+01
  2851    0.29492E+02    0.13412E+01    0.99259E-02   -0.16969E+01
  2852    0.29436E+02    0.13379E+01    0.99135E-02   -0.17027E+01
  2853    0.29381E+02    0.13347E+01    0.99010E-02   -0.17084E+01
  2854    0.29327E+02    0.13314E+01    0.98886E-02   -0.17139E+01
  2855    0.29272E+02    0.13280E+01    0.98762E-02   -0.17194E+01
  2856    0.29219E+02    0.13245E+01    0.98638E-02   -0.17247E+01
  2857    0.29167E+02    0.13209E+01    0.98514E-02   -0.17299E+01
  2858    0.29114E+02    0.13174E+01    0.98391E-02   -0.17349E+01
  2859    0.29062E+02    0.13138E+01    0.98268E-02   -0.17398E+01
  2860    0.29011E+02    0.13102E+01    0.98145E-02   -0.17445E+01
  2861    0.28961E+02    0.13065E+01    0.98022E-02   -0.17493E+01
  2862    0.28912E+02    0.13028E+01    0.97900E-02   -0.17538E+01
  2863    0.28861E+02    0.12991E+01    0.97778E-02   -0.17582E+01
  2864    0.28813E+02    0.12951E+01    0.97656E-02   -0.17625E+01
  2865    0.28764E+02    0.12913E+01    0.97534E-02   -0.17666E+01
  2866    0.28716E+02    0.12873E+01    0.97413E-02   -0.17707E+01
  2867    0.28669E+02    0.12834E+01    0.97292E-02   -0.17746E+01
  2868    0.28622E+02    0.12793E+01    0.97171E-02   -0.17783E+01
  2869    0.28576E+02    0.12752E+01    0.97050E-02   -0.17818E+01
  2870    0.28531E+02    0.12711E+01    0.96929E-02   -0.17854E+01
  2871    0.28485E+02    0.12670E+01    0.96809E-02   -0.17888E+01
  2872    0.28440E+02    0.12628E+01    0.96689E-02   -0.17920E+01
  2873    0.28397E+02    0.12585E+01    0.96569E-02   -0.17950E+01
  2874    0.28353E+02    0.12542E+01    0.96449E-02   -0.17980E+01
  2875    0.28310E+02    0.12498E+01    0.96330E-02   -0.18007E+01
  2876    0.28267E+02    0.12454E+01    0.96210E-02   -0.18034E+01
  2877    0.28225E+02    0.12410E+01    0.96091E-02   -0.18059E+01
  2878    0.28182E+02    0.12366E+01    0.95972E-02   -0.18082E+01
  2879    0.28141E+02    0.12320E+01    0.95854E-02   -0.18104E+01
  2880    0.28100E+02    0.12275E+01    0.95735E-02   -0.18125E+01
  2881    0.28059E+02    0.12229E+01    0.95617E-02   -0.18144E+01
  2882    0.28019E+02    0.12183E+01    0.95499E-02   -0.18162E+01
  2883    0.27979E+02    0.12138E+01    0.95381E-02   -0.18178E+01
  2884    0.27939E+02    0.12092E+01    0.95263E-02   -0.18192E+01
  2885    0.27900E+02    0.12046E+01    0.95145E-02   -0.18205E+01
  2886    0.27861E+02    0.11999E+01    0.95028E-02   -0.18217E+01
  2887    0.27822E+02    0.11951E+01    0.94910E-02   -0.18227E+01
  2888    0.27783E+02    0.11904E+01    0.94793E-02   -0.18235E+01
  2889    0.27744E+02    0.11855E+01    0.94676E-02   -0.18241E+01
  2890    0.27707E+02    0.11807E+01    0.94560E-02   -0.18247E+01
  2891    0.27668E+02    0.11759E+01    0.94443E-02   -0.18248E+01
  2892    0.27631E+02    0.11711E+01    0.94327E-02   -0.18250E+01
  2893    0.27592E+02    0.11663E+01    0.94210E-02   -0.18251E+01
  2894    0.27555E+02    0.11614E+01    0.94094E-02   -0.18251E+01
  2895    0.27518E+02    0.11565E+01    0.93978E-02   -0.18247E+01
  2896    0.27480E+02    0.11516E+01    0.93863E-02   -0.18243E+01
  2897    0.27444E+02    0.11467E+01    0.93747E-02   -0.18238E+01
  2898    0.27406E+02    0.11418E+01    0.93632E-02   -0.18231E+01
  2899    0.27369E+02    0.11369E+01    0.93517E-02   -0.18221E+01
  2900    0.27332E+02    0.11320E+01    0.93401E-02   -0.18209E+01
  2901    0.27295E+02    0.11271E+01    0.93287E-02   -0.18196E+01
  2902    0.27259E+02    0.11222E+01    0.93172E-02   -0.18182E+01
  2903    0.27221E+02    0.11173E+01    0.93057E-02   -0.18166E+01
  2904    0.27184E+02    0.11124E+01    0.92943E-02   -0.18148E+01
  2905    0.27147E+02    0.11075E+01    0.92829E-02   -0.18128E+01
  2906    0.27109E+02    0.11025E+01    0.92715E-02   -0.18107E+01
  2907    0.27073E+02    0.10976E+01    0.92601E-02   -0.18084E+01
  2908    0.27035E+02    0.10927E+01    0.92487E-02   -0.18060E+01
  2909    0.26998E+02    0.10879E+01    0.92374E-02   -0.18033E+01
  2910    0.26961E+02    0.10829E+01    0.92261E-02   -0.18006E+01
  2911    0.26924E+02    0.10780E+01    0.92147E-02   -0.17976E+01
  2912    0.26887E+02    0.10731E+01    0.92034E-02   -0.17946E+01
  2913    0.26849E+02    0.10682E+01    0.91922E-02   -0.17914E+01
  2914    0.26812E+02    0.10634E+01    0.91809E-02   -0.17880E+01
  2915    0.26774E+02    0.10585E+01    0.91697E-02   -0.17845E+01
  2916    0.26737E+02    0.10536E+01    0.91584E-02   -0.17808E+01
  2917    0.26699E+02    0.10487E+01    0.91472E-02   -0.17769E+01
  2918    0.26661E+02    0.10438E+01    0.91360E-02   -0.17731E+01
  2919    0.26623E+02    0.10388E+01    0.91249E-02   -0.17689E+01
  2920    0.26584E+02    0.10340E+01    0.91137E-02   -0.17646E+01
  2921    0.26547E+02    0.10292E+01    0.91026E-02   -0.17602E+01
  2922    0.26509E+02    0.10243E+01    0.90914E-02   -0.17556E+01
  2923    0.26470E+02    0.10194E+01    0.90803E-02   -0.17509E+01
  2924    0.26433E+02    0.10145E+01    0.90692E-02   -0.17461E+01
  2925    0.26394E+02    0.10098E+01    0.90581E-02   -0.17411E+01
  2926    0.26356E+02    0.10049E+01    0.90471E-02   -0.17360E+01
  2927    0.26317E+02    0.99998E+00    0.90360E-02   -0.17307E+01
  2928    0.26278E+02    0.99502E+00    0.90250E-02   -0.17253E+01
  2929    0.26240E+02    0.99052E+00    0.90140E-02   -0.17199E+01
  2930    0.26201E+02    0.98572E+00    0.90030E-02   -0.17143E+01
  2931    0.26162E+02    0.98100E+00    0.89920E-02   -0.17085E+01
  2932    0.26124E+02    0.97628E+00    0.89810E-02   -0.17027E+01
  2933    0.26084E+02    0.97156E+00    0.89700E-02   -0.16968E+01
  2934    0.26044E+02    0.96685E+00    0.89591E-02   -0.16908E+01
  2935    0.26005E+02    0.96221E+00    0.89481E-02   -0.16846E+01
  2936    0.25965E+02    0.95750E+00    0.89372E-02   -0.16781E+01
  2937    0.25924E+02    0.95293E+00    0.89263E-02   -0.16718E+01
  2938    0.25884E+02    0.94822E+00    0.89154E-02   -0.16652E+01
  2939    0.25845E+02    0.94365E+00    0.89045E-02   -0.16585E+01
  2940    0.25805E+02    0.93915E+00    0.88936E-02   -0.16519E+01
  2941    0.25763E+02    0.93457E+00    0.88828E-02   -0.16451E+01
  2942    0.25722E+02    0.93014E+00    0.88719E-02   -0.16382E+01
  2943    0.25681E+02    0.92563E+00    0.88610E-02   -0.16312E+01
  2944    0.25640E+02    0.92118E+00    0.88502E-02   -0.16242E+01
  2945    0.25599E+02    0.91674E+00    0.88394E-02   -0.16171E+01
  2946    0.25557E+02    0.91235E+00    0.88285E-02   -0.16098E+01
  2947    0.25515E+02    0.90804E+00    0.88177E-02   -0.16026E+01
  2948    0.25473E+02    0.90371E+00    0.88069E-02   -0.15952E+01
  2949    0.25430E+02    0.89946E+00    0.87961E-02   -0.15878E+01
  2950    0.25387E+02    0.89519E+00    0.87853E-02   -0.15804E+01
  2951    0.25344E+02    0.89099E+00    0.87746E-02   -0.15729E+01
  2952    0.25301E+02    0.88685E+00    0.87638E-02   -0.15654E+01
  2953    0.25257E+02    0.88284E+00    0.87530E-02   -0.15577E+01
  2954    0.25213E+02    0.87875E+00    0.87423E-02   -0.15501E+01
  2955    0.25170E+02    0.87471E+00    0.87315E-02   -0.15424E+01
  2956    0.25125E+02    0.87072E+00    0.87208E-02   -0.15346E+01
  2957    0.25080E+02    0.86679E+00    0.87100E-02   -0.15268E+01
  2958    0.25036E+02    0.86291E+00    0.86993E-02   -0.15189E+01
  2959    0.24990E+02    0.85900E+00    0.86886E-02   -0.15111E+01
  2960    0.24944E+02    0.85528E+00    0.86779E-02   -0.15031E+01
  2961    0.24899E+02    0.85146E+00    0.86672E-02   -0.14951E+01
  2962    0.24853E+02    0.84768E+00    0.86565E-02   -0.14871E+01
  2963    0.24807E+02    0.84410E+00    0.86458E-02   -0.14789E+01
  2964    0.24760E+02    0.84040E+00    0.86351E-02   -0.14707E+01
  2965    0.24713E+02    0.83681E+00    0.86245E-02   -0.14626E+01
  2966    0.24666E+02    0.83325E+00    0.86138E-02   -0.14543E+01
  2967    0.24618E+02    0.82973E+00    0.86032E-02   -0.14461E+01
  2968    0.24570E+02    0.82624E+00    0.85925E-02   -0.14377E+01
  2969    0.24521E+02    0.82278E+00    0.85819E-02   -0.14293E+01
  2970    0.24473E+02    0.81934E+00    0.85713E-02   -0.14209E+01
  2971    0.24425E+02    0.81601E+00    0.85607E-02   -0.14125E+01
  2972    0.24376E+02    0.81270E+00    0.85501E-02   -0.14040E+01
  2973    0.24326E+02    0.80941E+00    0.85395E-02   -0.13956E+01
  2974    0.24278E+02    0.80614E+00    0.85289E-02   -0.13870E+01
  2975    0.24228E+02    0.80296E+00    0.85184E-02   -0.13786E+01
  2976    0.24178E+02    0.79972E+00    0.85078E-02   -0.13700E+01
  2977    0.24128E+02    0.79665E+00    0.84972E-02   -0.13615E+01
  2978    0.24077E+02    0.79359E+00    0.84867E-02   -0.13529E+01
  2979    0.24026E+02    0.79062E+00    0.84762E-02   -0.13443E+01
  2980    0.23976E+02    0.78758E+00    0.84657E-02   -0.13357E+01
  2981    0.23925E+02    0.78470E+00    0.84552E-02   -0.13272E+01
  2982    0.23872E+02    0.78175E+00    0.84447E-02   -0.13186E+01
  2983    0.23820E+02    0.77888E+00    0.84342E-02   -0.13100E+01
  2984    0.23768E+02    0.77609E+00    0.84237E-02   -0.13015E+01
  2985    0.23716E+02    0.77329E+00    0.84133E-02   -0.12929E+01
  2986    0.23663E+02    0.77058E+00    0.84028E-02   -0.12843E+01
  2987    0.23611E+02    0.76786E+00    0.83924E-02   -0.12759E+01
  2988    0.23558E+02    0.76514E+00    0.83820E-02   -0.12673E+01
  2989    0.23505E+02    0.76264E+00    0.83716E-02   -0.12588E+01
  2990    0.23452E+02    0.76006E+00    0.83612E-02   -0.12504E+01
  2991    0.23398E+02    0.75747E+00    0.83508E-02   -0.12420E+01
  2992    0.23344E+02    0.75509E+00    0.83404E-02   -0.12336E+01
  2993    0.23290E+02    0.75264E+00    0.83300E-02   -0.12253E+01
  2994    0.23235E+02    0.75017E+00    0.83197E-02   -0.12171E+01
  2995    0.23181E+02    0.74791E+00    0.83093E-02   -0.12087E+01
  2996    0.23127E+02    0.74563E+00    0.82990E-02   -0.12006E+01
  2997    0.23072E+02    0.74334E+00    0.82887E-02   -0.11924E+01
  2998    0.23017E+02    0.74111E+00    0.82784E-02   -0.11845E+01
  2999    0.22961E+02    0.73893E+00    0.82681E-02   -0.11765E+01
  3000    0.22907E+02    0.73681E+00    0.82578E-02   -0.11686E+01
  3001    0.22851E+02    0.73467E+00    0.82475E-02   -0.11608E+01
  3002    0.22796E+02    0.73265E+00    0.82372E-02   -0.11531E+01
  3003    0.22740E+02    0.73062E+00    0.82269E-02   -0.11455E+01
  3004    0.22684E+02    0.72863E+00    0.82167E-02   -0.11379E+01
  3005    0.22628E+02    0.72676E+00    0.82064E-02   -0.11303E+01
  3006    0.22573E+02    0.72487E+00    0.81962E-02   -0.11229E+01
  3007    0.22517E+02    0.72302E+00    0.81859E-02   -0.11156E+01
  3008    0.22461E+02    0.72115E+00    0.81757E-02   -0.11083E+01
  3009    0.22405E+02    0.71943E+00    0.81655E-02   -0.11012E+01
  3010    0.22349E+02    0.71777E+00    0.81552E-02   -0.10940E+01
  3011    0.22292E+02    0.71606E+00    0.81450E-02   -0.10870E+01
  3012    0.22236E+02    0.71442E+00    0.81348E-02   -0.10800E+01
  3013    0.22179E+02    0.71282E+00    0.81246E-02   -0.10731E+01
  3014    0.22123E+02    0.71128E+00    0.81144E-02   -0.10663E+01
  3015    0.22066E+02    0.70975E+00    0.81042E-02   -0.10596E+01
  3016    0.22009E+02    0.70826E+00    0.80940E-02   -0.10530E+01
  3017    0.21952E+02    0.70682E+00    0.80839E-02   -0.10463E+01
  3018    0.21895E+02    0.70540E+00    0.80737E-02   -0.10399E+01
  3019    0.21838E+02    0.70401E+00    0.80635E-02   -0.10334E+01
  3020    0.21781E+02    0.70268E+00    0.80534E-02   -0.10271E+01
  3021    0.21723E+02    0.70138E+00    0.80432E-02   -0.10209E+01
  3022    0.21666E+02    0.70012E+00    0.80331E-02   -0.10147E+01
  3023    0.21607E+02    0.69890E+00    0.80229E-02   -0.10085E+01
  3024    0.21550E+02    0.69770E+00    0.80128E-02   -0.10024E+01
  3025    0.21494E+02    0.69655E+00    0.80027E-02   -0.99648E+00
  3026    0.21438E+02    0.69543E+00    0.79926E-02   -0.99056E+00
  3027    0.21380E+02    0.69434E+00    0.79825E-02   -0.98472E+00
  3028    0.21322E+02    0.69330E+00    0.79724E-02   -0.97897E+00
  3029    0.21264E+02    0.69228E+00    0.79623E-02   -0.97337E+00
  3030    0.21207E+02    0.69130E+00    0.79522E-02   -0.96777E+00
  3031    0.21150E+02    0.69034E+00    0.79421E-02   -0.96232E+00
  3032    0.21092E+02    0.68942E+00    0.79320E-02   -0.95694E+00
  3033    0.21035E+02    0.68851E+00    0.79220E-02   -0.95162E+00
  3034    0.20977E+02    0.68766E+00    0.79119E-02   -0.94637E+00
  3035    0.20920E+02    0.68683E+00    0.79019E-02   -0.94124E+00
  3036    0.20863E+02    0.68602E+00    0.78918E-02   -0.93609E+00
  3037    0.20805E+02    0.68524E+00    0.78818E-02   -0.93114E+00
  3038    0.20748E+02    0.68448E+00    0.78718E-02   -0.92624E+00
  3039    0.20690E+02    0.68375E+00    0.78618E-02   -0.92152E+00
  3040    0.20633E+02    0.68304E+00    0.78518E-02   -0.91685E+00
  3041    0.20575E+02    0.68236E+00    0.78419E-02   -0.91221E+00
  3042    0.20519E+02    0.68171E+00    0.78319E-02   -0.90775E+00
  3043    0.20461E+02    0.68107E+00    0.78219E-02   -0.90332E+00
  3044    0.20403E+02    0.68046E+00    0.78120E-02   -0.89899E+00
  3045    0.20346E+02    0.67986E+00    0.78021E-02   -0.89483E+00
  3046    0.20289E+02    0.67929E+00    0.77922E-02   -0.89069E+00
  3047    0.20233E+02    0.67873E+00    0.77823E-02   -0.88672E+00
  3048    0.20177E+02    0.67818E+00    0.77724E-02   -0.88276E+00
  3049    0.20120E+02    0.67766E+00    0.77625E-02   -0.87896E+00
  3050    0.20064E+02    0.67715E+00    0.77527E-02   -0.87532E+00
  3051    0.20007E+02    0.67665E+00    0.77428E-02   -0.87168E+00
  3052    0.19951E+02    0.67616E+00    0.77330E-02   -0.86820E+00
  3053    0.19895E+02    0.67569E+00    0.77232E-02   -0.86479E+00
  3054    0.19840E+02    0.67522E+00    0.77134E-02   -0.86159E+00
  3055    0.19785E+02    0.67477E+00    0.77036E-02   -0.85846E+00
