#    L    TT             EE             BB             TE             PP             TP             EP          
  2538    0.68140E+02    0.29835E+01    0.23694E-04   -0.44263E+01    0.49159E-09   -0.11158E-32    0.11547E-35
  2539    0.68129E+02    0.29751E+01    0.23615E-04   -0.44589E+01    0.49117E-09   -0.10151E-32    0.10505E-35
  2540    0.68119E+02    0.29663E+01    0.23536E-04   -0.44912E+01    0.49075E-09   -0.91420E-33    0.94604E-36
  2541    0.68113E+02    0.29573E+01    0.23457E-04   -0.45225E+01    0.49033E-09   -0.81355E-33    0.84189E-36
  2542    0.68108E+02    0.29481E+01    0.23379E-04   -0.45534E+01    0.48991E-09   -0.71366E-33    0.73852E-36
  2543    0.68108E+02    0.29386E+01    0.23300E-04   -0.45836E+01    0.48949E-09   -0.61501E-33    0.63644E-36
  2544    0.68109E+02    0.29289E+01    0.23222E-04   -0.46133E+01    0.48907E-09   -0.51809E-33    0.53614E-36
  2545    0.68114E+02    0.29189E+01    0.23144E-04   -0.46422E+01    0.48865E-09   -0.42339E-33    0.43813E-36
  2546    0.68121E+02    0.29087E+01    0.23067E-04   -0.46704E+01    0.48823E-09   -0.33138E-33    0.34292E-36
  2547    0.68131E+02    0.28983E+01    0.22989E-04   -0.46978E+01    0.48781E-09   -0.24255E-33    0.25100E-36
  2548    0.68142E+02    0.28877E+01    0.22912E-04   -0.47246E+01    0.48738E-09   -0.15739E-33    0.16287E-36
  2549    0.68157E+02    0.28768E+01    0.22835E-04   -0.47507E+01    0.48696E-09   -0.76376E-34    0.79036E-37
  2550    0.68174E+02    0.28656E+01    0.22758E-04   -0.47760E+01    0.48654E-09    0.00000E+00    0.00000E+00
  2551    0.68192E+02    0.28543E+01    0.22682E-04   -0.48004E+01    0.48612E-09    0.71358E-34   -0.73844E-37
  2552    0.68214E+02    0.28428E+01    0.22605E-04   -0.48243E+01    0.48570E-09    0.13773E-33   -0.14252E-36
  2553    0.68238E+02    0.28311E+01    0.22529E-04   -0.48472E+01    0.48528E-09    0.19924E-33   -0.20618E-36
  2554    0.68262E+02    0.28192E+01    0.22453E-04   -0.48693E+01    0.48486E-09    0.25601E-33   -0.26493E-36
  2555    0.68290E+02    0.28070E+01    0.22378E-04   -0.48907E+01    0.48444E-09    0.30819E-33   -0.31893E-36
  2556    0.68319E+02    0.27947E+01    0.22302E-04   -0.49113E+01    0.48402E-09    0.35590E-33   -0.36830E-36
  2557    0.68350E+02    0.27821E+01    0.22227E-04   -0.49310E+01    0.48360E-09    0.39926E-33   -0.41317E-36
  2558    0.68382E+02    0.27694E+01    0.22152E-04   -0.49498E+01    0.48318E-09    0.43842E-33   -0.45369E-36
  2559    0.68416E+02    0.27565E+01    0.22077E-04   -0.49679E+01    0.48276E-09    0.47349E-33   -0.48999E-36
  2560    0.68453E+02    0.27435E+01    0.22003E-04   -0.49852E+01    0.48234E-09    0.50462E-33   -0.52220E-36
  2561    0.68489E+02    0.27301E+01    0.21928E-04   -0.50018E+01    0.48192E-09    0.53192E-33   -0.55045E-36
  2562    0.68528E+02    0.27167E+01    0.21854E-04   -0.50175E+01    0.48150E-09    0.55553E-33   -0.57488E-36
  2563    0.68568E+02    0.27030E+01    0.21780E-04   -0.50323E+01    0.48108E-09    0.57558E-33   -0.59563E-36
  2564    0.68608E+02    0.26892E+01    0.21707E-04   -0.50463E+01    0.48066E-09    0.59220E-33   -0.61282E-36
  2565    0.68650E+02    0.26752E+01    0.21633E-04   -0.50596E+01    0.48025E-09    0.60551E-33   -0.62660E-36
  2566    0.68692E+02    0.26612E+01    0.21560E-04   -0.50719E+01    0.47983E-09    0.61565E-33   -0.63710E-36
  2567    0.68737E+02    0.26470E+01    0.21487E-04   -0.50834E+01    0.47941E-09    0.62275E-33   -0.64445E-36
  2568    0.68781E+02    0.26325E+01    0.21414E-04   -0.50941E+01    0.47899E-09    0.62694E-33   -0.64878E-36
  2569    0.68826E+02    0.26179E+01    0.21341E-04   -0.51040E+01    0.47857E-09    0.62834E-33   -0.65023E-36
  2570    0.68872E+02    0.26031E+01    0.21269E-04   -0.51130E+01    0.47815E-09    0.62710E-33   -0.64894E-36
  2571    0.68918E+02    0.25881E+01    0.21196E-04   -0.51213E+01    0.47774E-09    0.62332E-33   -0.64504E-36
  2572    0.68964E+02    0.25730E+01    0.21124E-04   -0.51286E+01    0.47732E-09    0.61716E-33   -0.63866E-36
  2573    0.69010E+02    0.25578E+01    0.21052E-04   -0.51350E+01    0.47690E-09    0.60873E-33   -0.62994E-36
  2574    0.69057E+02    0.25426E+01    0.20981E-04   -0.51408E+01    0.47648E-09    0.59817E-33   -0.61901E-36
  2575    0.69104E+02    0.25272E+01    0.20909E-04   -0.51457E+01    0.47607E-09    0.58560E-33   -0.60600E-36
  2576    0.69152E+02    0.25116E+01    0.20838E-04   -0.51495E+01    0.47565E-09    0.57116E-33   -0.59106E-36
  2577    0.69198E+02    0.24960E+01    0.20767E-04   -0.51526E+01    0.47524E-09    0.55498E-33   -0.57431E-36
  2578    0.69244E+02    0.24803E+01    0.20696E-04   -0.51549E+01    0.47482E-09    0.53718E-33   -0.55590E-36
  2579    0.69290E+02    0.24644E+01    0.20625E-04   -0.51563E+01    0.47441E-09    0.51790E-33   -0.53594E-36
  2580    0.69335E+02    0.24484E+01    0.20555E-04   -0.51569E+01    0.47399E-09    0.49726E-33   -0.51459E-36
  2581    0.69380E+02    0.24324E+01    0.20485E-04   -0.51565E+01    0.47358E-09    0.47540E-33   -0.49196E-36
  2582    0.69424E+02    0.24162E+01    0.20415E-04   -0.51554E+01    0.47316E-09    0.45245E-33   -0.46821E-36
  2583    0.69467E+02    0.24001E+01    0.20345E-04   -0.51535E+01    0.47275E-09    0.42852E-33   -0.44345E-36
  2584    0.69509E+02    0.23838E+01    0.20275E-04   -0.51508E+01    0.47234E-09    0.40377E-33   -0.41783E-36
  2585    0.69550E+02    0.23675E+01    0.20205E-04   -0.51471E+01    0.47192E-09    0.37831E-33   -0.39148E-36
  2586    0.69590E+02    0.23511E+01    0.20136E-04   -0.51428E+01    0.47151E-09    0.35227E-33   -0.36454E-36
  2587    0.69629E+02    0.23346E+01    0.20067E-04   -0.51374E+01    0.47110E-09    0.32578E-33   -0.33713E-36
  2588    0.69667E+02    0.23181E+01    0.19998E-04   -0.51313E+01    0.47069E-09    0.29898E-33   -0.30940E-36
  2589    0.69703E+02    0.23015E+01    0.19929E-04   -0.51244E+01    0.47028E-09    0.27200E-33   -0.28147E-36
  2590    0.69737E+02    0.22850E+01    0.19860E-04   -0.51167E+01    0.46987E-09    0.24496E-33   -0.25349E-36
  2591    0.69770E+02    0.22684E+01    0.19792E-04   -0.51082E+01    0.46946E-09    0.21799E-33   -0.22558E-36
  2592    0.69801E+02    0.22517E+01    0.19724E-04   -0.50988E+01    0.46905E-09    0.19122E-33   -0.19788E-36
  2593    0.69829E+02    0.22351E+01    0.19656E-04   -0.50886E+01    0.46864E-09    0.16479E-33   -0.17053E-36
  2594    0.69856E+02    0.22185E+01    0.19588E-04   -0.50777E+01    0.46824E-09    0.13882E-33   -0.14366E-36
  2595    0.69880E+02    0.22018E+01    0.19520E-04   -0.50659E+01    0.46783E-09    0.11344E-33   -0.11740E-36
  2596    0.69903E+02    0.21852E+01    0.19452E-04   -0.50533E+01    0.46742E-09    0.88791E-34   -0.91884E-37
  2597    0.69923E+02    0.21686E+01    0.19385E-04   -0.50400E+01    0.46702E-09    0.64990E-34   -0.67254E-37
  2598    0.69940E+02    0.21519E+01    0.19318E-04   -0.50258E+01    0.46661E-09    0.42171E-34   -0.43640E-37
  2599    0.69955E+02    0.21354E+01    0.19251E-04   -0.50109E+01    0.46621E-09    0.20465E-34   -0.21177E-37
  2600    0.69967E+02    0.21188E+01    0.19184E-04   -0.49952E+01    0.46580E-09    0.00000E+00    0.00000E+00
  2601    0.69976E+02    0.21024E+01    0.19117E-04   -0.49787E+01    0.46540E-09   -0.19120E-34    0.19786E-37
  2602    0.69982E+02    0.20858E+01    0.19051E-04   -0.49616E+01    0.46500E-09   -0.36903E-34    0.38189E-37
  2603    0.69986E+02    0.20694E+01    0.18984E-04   -0.49437E+01    0.46460E-09   -0.53384E-34    0.55244E-37
  2604    0.69988E+02    0.20531E+01    0.18918E-04   -0.49250E+01    0.46420E-09   -0.68598E-34    0.70987E-37
  2605    0.69986E+02    0.20367E+01    0.18852E-04   -0.49056E+01    0.46380E-09   -0.82579E-34    0.85455E-37
  2606    0.69981E+02    0.20204E+01    0.18786E-04   -0.48854E+01    0.46340E-09   -0.95362E-34    0.98684E-37
  2607    0.69972E+02    0.20043E+01    0.18721E-04   -0.48646E+01    0.46300E-09   -0.10698E-33    0.11071E-36
  2608    0.69962E+02    0.19881E+01    0.18655E-04   -0.48430E+01    0.46260E-09   -0.11747E-33    0.12157E-36
  2609    0.69948E+02    0.19720E+01    0.18590E-04   -0.48208E+01    0.46220E-09   -0.12687E-33    0.13129E-36
  2610    0.69932E+02    0.19560E+01    0.18525E-04   -0.47978E+01    0.46181E-09   -0.13521E-33    0.13992E-36
  2611    0.69913E+02    0.19401E+01    0.18460E-04   -0.47741E+01    0.46141E-09   -0.14253E-33    0.14749E-36
  2612    0.69891E+02    0.19242E+01    0.18395E-04   -0.47498E+01    0.46101E-09   -0.14885E-33    0.15404E-36
  2613    0.69865E+02    0.19084E+01    0.18330E-04   -0.47247E+01    0.46062E-09   -0.15422E-33    0.15960E-36
  2614    0.69838E+02    0.18927E+01    0.18266E-04   -0.46991E+01    0.46023E-09   -0.15868E-33    0.16420E-36
  2615    0.69807E+02    0.18770E+01    0.18202E-04   -0.46727E+01    0.45983E-09   -0.16224E-33    0.16790E-36
  2616    0.69774E+02    0.18616E+01    0.18137E-04   -0.46456E+01    0.45944E-09   -0.16496E-33    0.17071E-36
  2617    0.69738E+02    0.18460E+01    0.18073E-04   -0.46180E+01    0.45905E-09   -0.16686E-33    0.17268E-36
  2618    0.69700E+02    0.18306E+01    0.18010E-04   -0.45897E+01    0.45866E-09   -0.16799E-33    0.17384E-36
  2619    0.69658E+02    0.18155E+01    0.17946E-04   -0.45609E+01    0.45827E-09   -0.16836E-33    0.17423E-36
  2620    0.69613E+02    0.18003E+01    0.17883E-04   -0.45314E+01    0.45788E-09   -0.16803E-33    0.17388E-36
  2621    0.69566E+02    0.17852E+01    0.17819E-04   -0.45014E+01    0.45749E-09   -0.16702E-33    0.17284E-36
  2622    0.69517E+02    0.17703E+01    0.17756E-04   -0.44707E+01    0.45710E-09   -0.16537E-33    0.17113E-36
  2623    0.69464E+02    0.17554E+01    0.17693E-04   -0.44395E+01    0.45671E-09   -0.16311E-33    0.16879E-36
  2624    0.69408E+02    0.17407E+01    0.17630E-04   -0.44078E+01    0.45632E-09   -0.16028E-33    0.16586E-36
  2625    0.69349E+02    0.17261E+01    0.17568E-04   -0.43754E+01    0.45593E-09   -0.15691E-33    0.16238E-36
  2626    0.69289E+02    0.17116E+01    0.17505E-04   -0.43426E+01    0.45555E-09   -0.15304E-33    0.15837E-36
  2627    0.69225E+02    0.16973E+01    0.17443E-04   -0.43093E+01    0.45516E-09   -0.14870E-33    0.15389E-36
  2628    0.69158E+02    0.16830E+01    0.17381E-04   -0.42754E+01    0.45478E-09   -0.14394E-33    0.14895E-36
  2629    0.69088E+02    0.16689E+01    0.17319E-04   -0.42410E+01    0.45439E-09   -0.13877E-33    0.14360E-36
  2630    0.69017E+02    0.16550E+01    0.17257E-04   -0.42062E+01    0.45401E-09   -0.13324E-33    0.13788E-36
  2631    0.68942E+02    0.16411E+01    0.17196E-04   -0.41709E+01    0.45363E-09   -0.12738E-33    0.13182E-36
  2632    0.68865E+02    0.16274E+01    0.17134E-04   -0.41352E+01    0.45324E-09   -0.12123E-33    0.12545E-36
  2633    0.68784E+02    0.16139E+01    0.17073E-04   -0.40990E+01    0.45286E-09   -0.11482E-33    0.11882E-36
  2634    0.68701E+02    0.16006E+01    0.17012E-04   -0.40623E+01    0.45248E-09   -0.10819E-33    0.11196E-36
  2635    0.68615E+02    0.15873E+01    0.16951E-04   -0.40254E+01    0.45210E-09   -0.10137E-33    0.10490E-36
  2636    0.68527E+02    0.15742E+01    0.16890E-04   -0.39881E+01    0.45172E-09   -0.94389E-34    0.97677E-37
  2637    0.68436E+02    0.15613E+01    0.16829E-04   -0.39503E+01    0.45134E-09   -0.87292E-34    0.90333E-37
  2638    0.68342E+02    0.15485E+01    0.16769E-04   -0.39122E+01    0.45096E-09   -0.80112E-34    0.82902E-37
  2639    0.68246E+02    0.15360E+01    0.16709E-04   -0.38739E+01    0.45058E-09   -0.72881E-34    0.75420E-37
  2640    0.68148E+02    0.15235E+01    0.16648E-04   -0.38351E+01    0.45021E-09   -0.65635E-34    0.67921E-37
  2641    0.68045E+02    0.15113E+01    0.16589E-04   -0.37962E+01    0.44983E-09   -0.58409E-34    0.60444E-37
  2642    0.67942E+02    0.14993E+01    0.16529E-04   -0.37569E+01    0.44945E-09   -0.51237E-34    0.53022E-37
  2643    0.67835E+02    0.14874E+01    0.16469E-04   -0.37173E+01    0.44908E-09   -0.44155E-34    0.45693E-37
  2644    0.67726E+02    0.14756E+01    0.16410E-04   -0.36776E+01    0.44870E-09   -0.37196E-34    0.38492E-37
  2645    0.67615E+02    0.14641E+01    0.16350E-04   -0.36376E+01    0.44833E-09   -0.30397E-34    0.31456E-37
  2646    0.67500E+02    0.14529E+01    0.16291E-04   -0.35974E+01    0.44795E-09   -0.23791E-34    0.24620E-37
  2647    0.67383E+02    0.14418E+01    0.16232E-04   -0.35570E+01    0.44758E-09   -0.17414E-34    0.18020E-37
  2648    0.67265E+02    0.14308E+01    0.16173E-04   -0.35164E+01    0.44721E-09   -0.11300E-34    0.11693E-37
  2649    0.67143E+02    0.14201E+01    0.16115E-04   -0.34758E+01    0.44683E-09   -0.54834E-35    0.56744E-38
  2650    0.67019E+02    0.14096E+01    0.16056E-04   -0.34349E+01    0.44646E-09    0.00000E+00    0.00000E+00
  2651    0.66893E+02    0.13993E+01    0.15998E-04   -0.33940E+01    0.44609E-09    0.51232E-35   -0.53017E-38
  2652    0.66764E+02    0.13892E+01    0.15940E-04   -0.33529E+01    0.44572E-09    0.98881E-35   -0.10233E-37
  2653    0.66633E+02    0.13794E+01    0.15882E-04   -0.33119E+01    0.44535E-09    0.14304E-34   -0.14802E-37
  2654    0.66499E+02    0.13697E+01    0.15824E-04   -0.32707E+01    0.44498E-09    0.18381E-34   -0.19021E-37
  2655    0.66364E+02    0.13601E+01    0.15766E-04   -0.32295E+01    0.44461E-09    0.22127E-34   -0.22897E-37
  2656    0.66225E+02    0.13509E+01    0.15709E-04   -0.31881E+01    0.44424E-09    0.25552E-34   -0.26442E-37
  2657    0.66085E+02    0.13419E+01    0.15652E-04   -0.31467E+01    0.44387E-09    0.28665E-34   -0.29664E-37
  2658    0.65943E+02    0.13330E+01    0.15594E-04   -0.31054E+01    0.44351E-09    0.31476E-34   -0.32573E-37
  2659    0.65800E+02    0.13245E+01    0.15537E-04   -0.30639E+01    0.44314E-09    0.33995E-34   -0.35179E-37
  2660    0.65654E+02    0.13161E+01    0.15481E-04   -0.30225E+01    0.44277E-09    0.36229E-34   -0.37491E-37
  2661    0.65506E+02    0.13079E+01    0.15424E-04   -0.29810E+01    0.44241E-09    0.38189E-34   -0.39520E-37
  2662    0.65356E+02    0.13000E+01    0.15367E-04   -0.29395E+01    0.44204E-09    0.39884E-34   -0.41274E-37
  2663    0.65204E+02    0.12922E+01    0.15311E-04   -0.28980E+01    0.44168E-09    0.41324E-34   -0.42763E-37
  2664    0.65051E+02    0.12846E+01    0.15255E-04   -0.28566E+01    0.44131E-09    0.42517E-34   -0.43998E-37
  2665    0.64896E+02    0.12773E+01    0.15199E-04   -0.28151E+01    0.44095E-09    0.43473E-34   -0.44987E-37
  2666    0.64739E+02    0.12701E+01    0.15143E-04   -0.27738E+01    0.44059E-09    0.44201E-34   -0.45741E-37
  2667    0.64581E+02    0.12633E+01    0.15087E-04   -0.27325E+01    0.44022E-09    0.44711E-34   -0.46268E-37
  2668    0.64421E+02    0.12566E+01    0.15032E-04   -0.26913E+01    0.43986E-09    0.45011E-34   -0.46579E-37
  2669    0.64260E+02    0.12500E+01    0.14977E-04   -0.26500E+01    0.43950E-09    0.45112E-34   -0.46684E-37
  2670    0.64098E+02    0.12438E+01    0.14921E-04   -0.26090E+01    0.43914E-09    0.45022E-34   -0.46591E-37
  2671    0.63934E+02    0.12377E+01    0.14866E-04   -0.25680E+01    0.43878E-09    0.44752E-34   -0.46311E-37
  2672    0.63769E+02    0.12319E+01    0.14811E-04   -0.25271E+01    0.43842E-09    0.44309E-34   -0.45853E-37
  2673    0.63604E+02    0.12262E+01    0.14757E-04   -0.24863E+01    0.43806E-09    0.43704E-34   -0.45226E-37
  2674    0.63437E+02    0.12209E+01    0.14702E-04   -0.24458E+01    0.43770E-09    0.42946E-34   -0.44442E-37
  2675    0.63269E+02    0.12157E+01    0.14648E-04   -0.24052E+01    0.43734E-09    0.42044E-34   -0.43508E-37
  2676    0.63100E+02    0.12107E+01    0.14594E-04   -0.23650E+01    0.43698E-09    0.41007E-34   -0.42435E-37
  2677    0.62930E+02    0.12059E+01    0.14540E-04   -0.23248E+01    0.43662E-09    0.39845E-34   -0.41233E-37
  2678    0.62759E+02    0.12014E+01    0.14486E-04   -0.22848E+01    0.43627E-09    0.38567E-34   -0.39911E-37
  2679    0.62588E+02    0.11969E+01    0.14432E-04   -0.22451E+01    0.43591E-09    0.37183E-34   -0.38478E-37
  2680    0.62415E+02    0.11928E+01    0.14378E-04   -0.22056E+01    0.43555E-09    0.35701E-34   -0.36945E-37
  2681    0.62243E+02    0.11888E+01    0.14325E-04   -0.21664E+01    0.43520E-09    0.34132E-34   -0.35321E-37
  2682    0.62070E+02    0.11851E+01    0.14272E-04   -0.21273E+01    0.43484E-09    0.32483E-34   -0.33615E-37
  2683    0.61896E+02    0.11815E+01    0.14219E-04   -0.20884E+01    0.43448E-09    0.30766E-34   -0.31838E-37
  2684    0.61722E+02    0.11782E+01    0.14166E-04   -0.20499E+01    0.43413E-09    0.28989E-34   -0.29998E-37
  2685    0.61547E+02    0.11751E+01    0.14113E-04   -0.20116E+01    0.43377E-09    0.27160E-34   -0.28107E-37
  2686    0.61373E+02    0.11720E+01    0.14060E-04   -0.19737E+01    0.43342E-09    0.25291E-34   -0.26172E-37
  2687    0.61199E+02    0.11692E+01    0.14008E-04   -0.19360E+01    0.43307E-09    0.23390E-34   -0.24204E-37
  2688    0.61024E+02    0.11668E+01    0.13956E-04   -0.18987E+01    0.43271E-09    0.21466E-34   -0.22213E-37
  2689    0.60849E+02    0.11644E+01    0.13904E-04   -0.18617E+01    0.43236E-09    0.19528E-34   -0.20208E-37
  2690    0.60676E+02    0.11622E+01    0.13852E-04   -0.18250E+01    0.43201E-09    0.17587E-34   -0.18199E-37
  2691    0.60501E+02    0.11603E+01    0.13800E-04   -0.17887E+01    0.43166E-09    0.15650E-34   -0.16196E-37
  2692    0.60327E+02    0.11585E+01    0.13748E-04   -0.17527E+01    0.43130E-09    0.13729E-34   -0.14207E-37
  2693    0.60153E+02    0.11568E+01    0.13697E-04   -0.17172E+01    0.43095E-09    0.11831E-34   -0.12243E-37
  2694    0.59980E+02    0.11555E+01    0.13646E-04   -0.16820E+01    0.43060E-09    0.99667E-35   -0.10314E-37
  2695    0.59807E+02    0.11542E+01    0.13594E-04   -0.16472E+01    0.43025E-09    0.81448E-35   -0.84285E-38
  2696    0.59636E+02    0.11532E+01    0.13543E-04   -0.16130E+01    0.42990E-09    0.63748E-35   -0.65968E-38
  2697    0.59464E+02    0.11523E+01    0.13493E-04   -0.15791E+01    0.42955E-09    0.46660E-35   -0.48285E-38
  2698    0.59293E+02    0.11517E+01    0.13442E-04   -0.15457E+01    0.42920E-09    0.30277E-35   -0.31332E-38
  2699    0.59123E+02    0.11512E+01    0.13392E-04   -0.15127E+01    0.42885E-09    0.14693E-35   -0.15204E-38
  2700    0.58955E+02    0.11509E+01    0.13341E-04   -0.14803E+01    0.42850E-09    0.00000E+00    0.00000E+00
  2701    0.58787E+02    0.11507E+01    0.13291E-04   -0.14484E+01    0.42815E-09   -0.13727E-35    0.14206E-38
  2702    0.58621E+02    0.11508E+01    0.13241E-04   -0.14170E+01    0.42781E-09   -0.26495E-35    0.27418E-38
  2703    0.58455E+02    0.11509E+01    0.13191E-04   -0.13860E+01    0.42746E-09   -0.38327E-35    0.39663E-38
  2704    0.58290E+02    0.11513E+01    0.13142E-04   -0.13555E+01    0.42711E-09   -0.49250E-35    0.50966E-38
  2705    0.58127E+02    0.11517E+01    0.13092E-04   -0.13255E+01    0.42676E-09   -0.59288E-35    0.61353E-38
  2706    0.57964E+02    0.11524E+01    0.13043E-04   -0.12962E+01    0.42642E-09   -0.68465E-35    0.70850E-38
  2707    0.57802E+02    0.11532E+01    0.12994E-04   -0.12672E+01    0.42607E-09   -0.76808E-35    0.79483E-38
  2708    0.57642E+02    0.11542E+01    0.12945E-04   -0.12388E+01    0.42572E-09   -0.84340E-35    0.87278E-38
  2709    0.57481E+02    0.11554E+01    0.12896E-04   -0.12111E+01    0.42538E-09   -0.91087E-35    0.94260E-38
  2710    0.57321E+02    0.11567E+01    0.12847E-04   -0.11836E+01    0.42503E-09   -0.97075E-35    0.10046E-37
  2711    0.57163E+02    0.11581E+01    0.12798E-04   -0.11569E+01    0.42469E-09   -0.10233E-34    0.10589E-37
  2712    0.57005E+02    0.11597E+01    0.12750E-04   -0.11306E+01    0.42434E-09   -0.10687E-34    0.11059E-37
  2713    0.56848E+02    0.11614E+01    0.12702E-04   -0.11049E+01    0.42400E-09   -0.11073E-34    0.11458E-37
  2714    0.56691E+02    0.11633E+01    0.12654E-04   -0.10797E+01    0.42365E-09   -0.11392E-34    0.11789E-37
  2715    0.56535E+02    0.11653E+01    0.12606E-04   -0.10552E+01    0.42331E-09   -0.11648E-34    0.12054E-37
  2716    0.56380E+02    0.11675E+01    0.12558E-04   -0.10311E+01    0.42297E-09   -0.11843E-34    0.12256E-37
  2717    0.56225E+02    0.11698E+01    0.12510E-04   -0.10075E+01    0.42262E-09   -0.11980E-34    0.12397E-37
  2718    0.56071E+02    0.11723E+01    0.12463E-04   -0.98456E+00    0.42228E-09   -0.12061E-34    0.12481E-37
  2719    0.55917E+02    0.11749E+01    0.12415E-04   -0.96214E+00    0.42194E-09   -0.12088E-34    0.12509E-37
  2720    0.55764E+02    0.11776E+01    0.12368E-04   -0.94021E+00    0.42160E-09   -0.12064E-34    0.12484E-37
  2721    0.55612E+02    0.11804E+01    0.12321E-04   -0.91892E+00    0.42125E-09   -0.11991E-34    0.12409E-37
  2722    0.55459E+02    0.11833E+01    0.12274E-04   -0.89824E+00    0.42091E-09   -0.11872E-34    0.12286E-37
  2723    0.55307E+02    0.11865E+01    0.12227E-04   -0.87810E+00    0.42057E-09   -0.11710E-34    0.12118E-37
  2724    0.55156E+02    0.11897E+01    0.12181E-04   -0.85841E+00    0.42023E-09   -0.11507E-34    0.11908E-37
  2725    0.55006E+02    0.11930E+01    0.12134E-04   -0.83938E+00    0.41989E-09   -0.11265E-34    0.11658E-37
  2726    0.54855E+02    0.11964E+01    0.12088E-04   -0.82094E+00    0.41955E-09   -0.10988E-34    0.11370E-37
  2727    0.54705E+02    0.11999E+01    0.12042E-04   -0.80306E+00    0.41921E-09   -0.10676E-34    0.11048E-37
  2728    0.54554E+02    0.12036E+01    0.11996E-04   -0.78575E+00    0.41887E-09   -0.10334E-34    0.10694E-37
  2729    0.54406E+02    0.12073E+01    0.11950E-04   -0.76900E+00    0.41853E-09   -0.99630E-35    0.10310E-37
  2730    0.54257E+02    0.12111E+01    0.11904E-04   -0.75285E+00    0.41819E-09   -0.95660E-35    0.98992E-38
  2731    0.54108E+02    0.12151E+01    0.11858E-04   -0.73724E+00    0.41785E-09   -0.91454E-35    0.94640E-38
  2732    0.53960E+02    0.12191E+01    0.11813E-04   -0.72231E+00    0.41751E-09   -0.87038E-35    0.90070E-38
  2733    0.53811E+02    0.12232E+01    0.11767E-04   -0.70788E+00    0.41717E-09   -0.82436E-35    0.85308E-38
  2734    0.53663E+02    0.12273E+01    0.11722E-04   -0.69403E+00    0.41683E-09   -0.77674E-35    0.80380E-38
  2735    0.53516E+02    0.12316E+01    0.11677E-04   -0.68083E+00    0.41649E-09   -0.72776E-35    0.75311E-38
  2736    0.53369E+02    0.12360E+01    0.11632E-04   -0.66811E+00    0.41616E-09   -0.67767E-35    0.70127E-38
  2737    0.53221E+02    0.12403E+01    0.11587E-04   -0.65609E+00    0.41582E-09   -0.62672E-35    0.64855E-38
  2738    0.53074E+02    0.12448E+01    0.11543E-04   -0.64453E+00    0.41548E-09   -0.57516E-35    0.59520E-38
  2739    0.52926E+02    0.12493E+01    0.11498E-04   -0.63365E+00    0.41514E-09   -0.52325E-35    0.54148E-38
  2740    0.52780E+02    0.12539E+01    0.11454E-04   -0.62321E+00    0.41481E-09   -0.47123E-35    0.48764E-38
  2741    0.52634E+02    0.12585E+01    0.11410E-04   -0.61343E+00    0.41447E-09   -0.41935E-35    0.43396E-38
  2742    0.52487E+02    0.12632E+01    0.11366E-04   -0.60431E+00    0.41413E-09   -0.36786E-35    0.38067E-38
  2743    0.52341E+02    0.12678E+01    0.11322E-04   -0.59567E+00    0.41380E-09   -0.31701E-35    0.32805E-38
  2744    0.52196E+02    0.12725E+01    0.11278E-04   -0.58758E+00    0.41346E-09   -0.26705E-35    0.27636E-38
  2745    0.52049E+02    0.12774E+01    0.11234E-04   -0.58012E+00    0.41313E-09   -0.21824E-35    0.22584E-38
  2746    0.51903E+02    0.12822E+01    0.11190E-04   -0.57327E+00    0.41279E-09   -0.17081E-35    0.17676E-38
  2747    0.51758E+02    0.12871E+01    0.11147E-04   -0.56686E+00    0.41246E-09   -0.12502E-35    0.12938E-38
  2748    0.51612E+02    0.12919E+01    0.11104E-04   -0.56113E+00    0.41212E-09   -0.81126E-36    0.83952E-39
  2749    0.51466E+02    0.12968E+01    0.11060E-04   -0.55589E+00    0.41179E-09   -0.39368E-36    0.40740E-39
  2750    0.51321E+02    0.13017E+01    0.11017E-04   -0.55123E+00    0.41145E-09    0.00000E+00    0.00000E+00
  2751    0.51175E+02    0.13067E+01    0.10974E-04   -0.54721E+00    0.41112E-09    0.36782E-36   -0.38063E-39
  2752    0.51029E+02    0.13115E+01    0.10931E-04   -0.54374E+00    0.41079E-09    0.70992E-36   -0.73465E-39
  2753    0.50884E+02    0.13164E+01    0.10889E-04   -0.54081E+00    0.41045E-09    0.10270E-35   -0.10627E-38
  2754    0.50740E+02    0.13213E+01    0.10846E-04   -0.53833E+00    0.41012E-09    0.13196E-35   -0.13656E-38
  2755    0.50594E+02    0.13262E+01    0.10804E-04   -0.53653E+00    0.40979E-09    0.15886E-35   -0.16439E-38
  2756    0.50449E+02    0.13311E+01    0.10761E-04   -0.53525E+00    0.40945E-09    0.18345E-35   -0.18984E-38
  2757    0.50305E+02    0.13359E+01    0.10719E-04   -0.53454E+00    0.40912E-09    0.20580E-35   -0.21297E-38
  2758    0.50161E+02    0.13409E+01    0.10677E-04   -0.53425E+00    0.40879E-09    0.22599E-35   -0.23386E-38
  2759    0.50017E+02    0.13457E+01    0.10635E-04   -0.53460E+00    0.40846E-09    0.24407E-35   -0.25257E-38
  2760    0.49873E+02    0.13506E+01    0.10593E-04   -0.53549E+00    0.40812E-09    0.26011E-35   -0.26917E-38
  2761    0.49730E+02    0.13555E+01    0.10552E-04   -0.53678E+00    0.40779E-09    0.27418E-35   -0.28373E-38
  2762    0.49587E+02    0.13602E+01    0.10510E-04   -0.53875E+00    0.40746E-09    0.28635E-35   -0.29633E-38
