#    L    TT             EE             BB             TE          
  2729    0.42146E+02    0.13320E+01    0.79074E-02   -0.12925E+01
  2730    0.41985E+02    0.13332E+01    0.78971E-02   -0.12796E+01
  2731    0.41824E+02    0.13346E+01    0.78868E-02   -0.12670E+01
  2732    0.41663E+02    0.13359E+01    0.78765E-02   -0.12548E+01
  2733    0.41501E+02    0.13374E+01    0.78662E-02   -0.12430E+01
  2734    0.41341E+02    0.13388E+01    0.78560E-02   -0.12316E+01
  2735    0.41180E+02    0.13404E+01    0.78457E-02   -0.12206E+01
  2736    0.41020E+02    0.13420E+01    0.78354E-02   -0.12099E+01
  2737    0.40860E+02    0.13436E+01    0.78252E-02   -0.11996E+01
  2738    0.40700E+02    0.13453E+01    0.78149E-02   -0.11897E+01
  2739    0.40540E+02    0.13470E+01    0.78047E-02   -0.11802E+01
  2740    0.40382E+02    0.13488E+01    0.77945E-02   -0.11710E+01
  2741    0.40223E+02    0.13506E+01    0.77842E-02   -0.11622E+01
  2742    0.40065E+02    0.13524E+01    0.77740E-02   -0.11539E+01
  2743    0.39907E+02    0.13542E+01    0.77638E-02   -0.11458E+01
  2744    0.39751E+02    0.13561E+01    0.77536E-02   -0.11382E+01
  2745    0.39594E+02    0.13581E+01    0.77434E-02   -0.11309E+01
  2746    0.39438E+02    0.13600E+01    0.77332E-02   -0.11240E+01
  2747    0.39283E+02    0.13620E+01    0.77231E-02   -0.11175E+01
  2748    0.39128E+02    0.13639E+01    0.77129E-02   -0.11113E+01
  2749    0.38975E+02    0.13659E+01    0.77027E-02   -0.11055E+01
  2750    0.38822E+02    0.13679E+01    0.76926E-02   -0.11001E+01
  2751    0.38669E+02    0.13699E+01    0.76824E-02   -0.10951E+01
  2752    0.38517E+02    0.13719E+01    0.76723E-02   -0.10905E+01
  2753    0.38366E+02    0.13739E+01    0.76622E-02   -0.10862E+01
  2754    0.38217E+02    0.13758E+01    0.76521E-02   -0.10822E+01
  2755    0.38067E+02    0.13778E+01    0.76420E-02   -0.10786E+01
  2756    0.37919E+02    0.13799E+01    0.76319E-02   -0.10754E+01
  2757    0.37771E+02    0.13818E+01    0.76218E-02   -0.10726E+01
  2758    0.37625E+02    0.13838E+01    0.76118E-02   -0.10701E+01
  2759    0.37479E+02    0.13858E+01    0.76017E-02   -0.10680E+01
  2760    0.37334E+02    0.13877E+01    0.75917E-02   -0.10662E+01
  2761    0.37189E+02    0.13897E+01    0.75816E-02   -0.10647E+01
  2762    0.37046E+02    0.13916E+01    0.75716E-02   -0.10637E+01
  2763    0.36904E+02    0.13937E+01    0.75616E-02   -0.10629E+01
  2764    0.36762E+02    0.13956E+01    0.75516E-02   -0.10625E+01
  2765    0.36621E+02    0.13975E+01    0.75416E-02   -0.10625E+01
  2766    0.36481E+02    0.13994E+01    0.75316E-02   -0.10627E+01
  2767    0.36342E+02    0.14014E+01    0.75216E-02   -0.10633E+01
  2768    0.36203E+02    0.14033E+01    0.75117E-02   -0.10643E+01
  2769    0.36066E+02    0.14052E+01    0.75018E-02   -0.10655E+01
  2770    0.35929E+02    0.14070E+01    0.74918E-02   -0.10672E+01
  2771    0.35794E+02    0.14089E+01    0.74819E-02   -0.10691E+01
  2772    0.35659E+02    0.14107E+01    0.74720E-02   -0.10713E+01
  2773    0.35526E+02    0.14125E+01    0.74621E-02   -0.10737E+01
  2774    0.35393E+02    0.14143E+01    0.74523E-02   -0.10765E+01
  2775    0.35262E+02    0.14160E+01    0.74424E-02   -0.10795E+01
  2776    0.35131E+02    0.14177E+01    0.74326E-02   -0.10829E+01
  2777    0.35000E+02    0.14194E+01    0.74227E-02   -0.10867E+01
  2778    0.34872E+02    0.14210E+01    0.74129E-02   -0.10906E+01
  2779    0.34743E+02    0.14227E+01    0.74031E-02   -0.10948E+01
  2780    0.34617E+02    0.14242E+01    0.73933E-02   -0.10993E+01
  2781    0.34491E+02    0.14258E+01    0.73836E-02   -0.11041E+01
  2782    0.34367E+02    0.14273E+01    0.73738E-02   -0.11091E+01
  2783    0.34245E+02    0.14288E+01    0.73641E-02   -0.11144E+01
  2784    0.34122E+02    0.14302E+01    0.73544E-02   -0.11199E+01
  2785    0.34001E+02    0.14317E+01    0.73447E-02   -0.11257E+01
  2786    0.33881E+02    0.14330E+01    0.73350E-02   -0.11316E+01
  2787    0.33761E+02    0.14343E+01    0.73253E-02   -0.11378E+01
  2788    0.33643E+02    0.14356E+01    0.73156E-02   -0.11442E+01
  2789    0.33525E+02    0.14368E+01    0.73060E-02   -0.11509E+01
  2790    0.33410E+02    0.14380E+01    0.72964E-02   -0.11578E+01
  2791    0.33294E+02    0.14390E+01    0.72868E-02   -0.11648E+01
  2792    0.33181E+02    0.14400E+01    0.72772E-02   -0.11720E+01
  2793    0.33069E+02    0.14411E+01    0.72676E-02   -0.11794E+01
  2794    0.32957E+02    0.14419E+01    0.72581E-02   -0.11870E+01
  2795    0.32846E+02    0.14428E+01    0.72485E-02   -0.11947E+01
  2796    0.32737E+02    0.14436E+01    0.72390E-02   -0.12026E+01
  2797    0.32629E+02    0.14443E+01    0.72295E-02   -0.12106E+01
  2798    0.32523E+02    0.14450E+01    0.72200E-02   -0.12188E+01
  2799    0.32418E+02    0.14455E+01    0.72106E-02   -0.12271E+01
  2800    0.32312E+02    0.14460E+01    0.72011E-02   -0.12354E+01
  2801    0.32210E+02    0.14464E+01    0.71917E-02   -0.12439E+01
  2802    0.32107E+02    0.14468E+01    0.71823E-02   -0.12526E+01
  2803    0.32007E+02    0.14471E+01    0.71729E-02   -0.12613E+01
  2804    0.31908E+02    0.14472E+01    0.71635E-02   -0.12701E+01
  2805    0.31811E+02    0.14474E+01    0.71541E-02   -0.12790E+01
  2806    0.31713E+02    0.14474E+01    0.71448E-02   -0.12880E+01
  2807    0.31617E+02    0.14474E+01    0.71355E-02   -0.12971E+01
  2808    0.31523E+02    0.14472E+01    0.71262E-02   -0.13062E+01
  2809    0.31430E+02    0.14470E+01    0.71169E-02   -0.13155E+01
  2810    0.31337E+02    0.14468E+01    0.71076E-02   -0.13248E+01
  2811    0.31247E+02    0.14464E+01    0.70983E-02   -0.13343E+01
  2812    0.31157E+02    0.14459E+01    0.70891E-02   -0.13438E+01
  2813    0.31069E+02    0.14454E+01    0.70799E-02   -0.13533E+01
  2814    0.30980E+02    0.14449E+01    0.70707E-02   -0.13630E+01
  2815    0.30894E+02    0.14442E+01    0.70615E-02   -0.13727E+01
  2816    0.30809E+02    0.14434E+01    0.70523E-02   -0.13825E+01
  2817    0.30725E+02    0.14426E+01    0.70432E-02   -0.13923E+01
  2818    0.30643E+02    0.14417E+01    0.70341E-02   -0.14021E+01
  2819    0.30561E+02    0.14407E+01    0.70250E-02   -0.14121E+01
  2820    0.30481E+02    0.14397E+01    0.70159E-02   -0.14220E+01
  2821    0.30401E+02    0.14385E+01    0.70068E-02   -0.14320E+01
  2822    0.30323E+02    0.14373E+01    0.69977E-02   -0.14420E+01
  2823    0.30247E+02    0.14361E+01    0.69887E-02   -0.14520E+01
  2824    0.30171E+02    0.14348E+01    0.69797E-02   -0.14621E+01
  2825    0.30096E+02    0.14332E+01    0.69707E-02   -0.14722E+01
  2826    0.30023E+02    0.14318E+01    0.69617E-02   -0.14823E+01
  2827    0.29950E+02    0.14302E+01    0.69527E-02   -0.14924E+01
  2828    0.29878E+02    0.14285E+01    0.69438E-02   -0.15025E+01
  2829    0.29808E+02    0.14267E+01    0.69348E-02   -0.15126E+01
  2830    0.29738E+02    0.14249E+01    0.69259E-02   -0.15227E+01
  2831    0.29669E+02    0.14230E+01    0.69170E-02   -0.15327E+01
  2832    0.29602E+02    0.14210E+01    0.69082E-02   -0.15428E+01
  2833    0.29536E+02    0.14189E+01    0.68993E-02   -0.15528E+01
  2834    0.29470E+02    0.14168E+01    0.68905E-02   -0.15628E+01
  2835    0.29406E+02    0.14145E+01    0.68817E-02   -0.15728E+01
  2836    0.29342E+02    0.14123E+01    0.68729E-02   -0.15826E+01
  2837    0.29280E+02    0.14098E+01    0.68641E-02   -0.15924E+01
  2838    0.29219E+02    0.14074E+01    0.68553E-02   -0.16021E+01
  2839    0.29158E+02    0.14049E+01    0.68466E-02   -0.16118E+01
  2840    0.29098E+02    0.14023E+01    0.68378E-02   -0.16214E+01
  2841    0.29040E+02    0.13996E+01    0.68291E-02   -0.16310E+01
  2842    0.28982E+02    0.13969E+01    0.68204E-02   -0.16405E+01
  2843    0.28925E+02    0.13941E+01    0.68118E-02   -0.16498E+01
  2844    0.28869E+02    0.13912E+01    0.68031E-02   -0.16590E+01
  2845    0.28814E+02    0.13882E+01    0.67945E-02   -0.16681E+01
  2846    0.28759E+02    0.13852E+01    0.67859E-02   -0.16771E+01
  2847    0.28706E+02    0.13821E+01    0.67773E-02   -0.16860E+01
  2848    0.28653E+02    0.13789E+01    0.67687E-02   -0.16947E+01
  2849    0.28600E+02    0.13757E+01    0.67602E-02   -0.17034E+01
  2850    0.28550E+02    0.13723E+01    0.67516E-02   -0.17117E+01
  2851    0.28499E+02    0.13689E+01    0.67431E-02   -0.17201E+01
  2852    0.28449E+02    0.13654E+01    0.67346E-02   -0.17281E+01
  2853    0.28400E+02    0.13619E+01    0.67262E-02   -0.17362E+01
  2854    0.28352E+02    0.13584E+01    0.67177E-02   -0.17439E+01
  2855    0.28304E+02    0.13547E+01    0.67093E-02   -0.17516E+01
  2856    0.28257E+02    0.13509E+01    0.67009E-02   -0.17591E+01
  2857    0.28211E+02    0.13471E+01    0.66925E-02   -0.17664E+01
  2858    0.28165E+02    0.13432E+01    0.66841E-02   -0.17735E+01
  2859    0.28120E+02    0.13393E+01    0.66757E-02   -0.17804E+01
  2860    0.28076E+02    0.13354E+01    0.66674E-02   -0.17872E+01
  2861    0.28032E+02    0.13312E+01    0.66590E-02   -0.17940E+01
  2862    0.27990E+02    0.13272E+01    0.66507E-02   -0.18005E+01
  2863    0.27946E+02    0.13231E+01    0.66424E-02   -0.18068E+01
  2864    0.27905E+02    0.13187E+01    0.66342E-02   -0.18129E+01
  2865    0.27863E+02    0.13145E+01    0.66259E-02   -0.18189E+01
  2866    0.27822E+02    0.13101E+01    0.66177E-02   -0.18247E+01
  2867    0.27783E+02    0.13057E+01    0.66094E-02   -0.18303E+01
  2868    0.27743E+02    0.13012E+01    0.66012E-02   -0.18357E+01
  2869    0.27704E+02    0.12967E+01    0.65931E-02   -0.18410E+01
  2870    0.27667E+02    0.12921E+01    0.65849E-02   -0.18462E+01
  2871    0.27628E+02    0.12874E+01    0.65767E-02   -0.18511E+01
  2872    0.27592E+02    0.12828E+01    0.65686E-02   -0.18558E+01
  2873    0.27556E+02    0.12780E+01    0.65605E-02   -0.18603E+01
  2874    0.27520E+02    0.12732E+01    0.65524E-02   -0.18647E+01
  2875    0.27484E+02    0.12682E+01    0.65443E-02   -0.18689E+01
  2876    0.27449E+02    0.12633E+01    0.65362E-02   -0.18729E+01
  2877    0.27414E+02    0.12584E+01    0.65281E-02   -0.18767E+01
  2878    0.27380E+02    0.12534E+01    0.65201E-02   -0.18803E+01
  2879    0.27347E+02    0.12483E+01    0.65120E-02   -0.18836E+01
  2880    0.27313E+02    0.12432E+01    0.65040E-02   -0.18869E+01
  2881    0.27280E+02    0.12380E+01    0.64960E-02   -0.18899E+01
  2882    0.27248E+02    0.12329E+01    0.64880E-02   -0.18928E+01
  2883    0.27216E+02    0.12277E+01    0.64800E-02   -0.18954E+01
  2884    0.27184E+02    0.12225E+01    0.64721E-02   -0.18978E+01
  2885    0.27153E+02    0.12173E+01    0.64641E-02   -0.19001E+01
  2886    0.27122E+02    0.12120E+01    0.64562E-02   -0.19021E+01
  2887    0.27090E+02    0.12066E+01    0.64483E-02   -0.19039E+01
  2888    0.27060E+02    0.12012E+01    0.64403E-02   -0.19056E+01
  2889    0.27029E+02    0.11957E+01    0.64324E-02   -0.19069E+01
  2890    0.26999E+02    0.11903E+01    0.64246E-02   -0.19082E+01
  2891    0.26969E+02    0.11848E+01    0.64167E-02   -0.19090E+01
  2892    0.26939E+02    0.11794E+01    0.64088E-02   -0.19098E+01
  2893    0.26909E+02    0.11739E+01    0.64010E-02   -0.19104E+01
  2894    0.26880E+02    0.11683E+01    0.63931E-02   -0.19110E+01
  2895    0.26850E+02    0.11628E+01    0.63853E-02   -0.19110E+01
  2896    0.26820E+02    0.11572E+01    0.63775E-02   -0.19110E+01
  2897    0.26791E+02    0.11516E+01    0.63697E-02   -0.19109E+01
  2898    0.26762E+02    0.11460E+01    0.63619E-02   -0.19105E+01
  2899    0.26732E+02    0.11405E+01    0.63541E-02   -0.19098E+01
  2900    0.26703E+02    0.11349E+01    0.63464E-02   -0.19088E+01
  2901    0.26674E+02    0.11293E+01    0.63386E-02   -0.19077E+01
  2902    0.26644E+02    0.11237E+01    0.63309E-02   -0.19064E+01
  2903    0.26615E+02    0.11180E+01    0.63232E-02   -0.19050E+01
  2904    0.26585E+02    0.11125E+01    0.63155E-02   -0.19032E+01
  2905    0.26555E+02    0.11069E+01    0.63078E-02   -0.19012E+01
  2906    0.26525E+02    0.11012E+01    0.63001E-02   -0.18990E+01
  2907    0.26496E+02    0.10956E+01    0.62924E-02   -0.18967E+01
  2908    0.26466E+02    0.10900E+01    0.62847E-02   -0.18941E+01
  2909    0.26435E+02    0.10845E+01    0.62771E-02   -0.18913E+01
  2910    0.26406E+02    0.10788E+01    0.62694E-02   -0.18883E+01
  2911    0.26376E+02    0.10732E+01    0.62618E-02   -0.18851E+01
  2912    0.26346E+02    0.10676E+01    0.62542E-02   -0.18818E+01
  2913    0.26315E+02    0.10620E+01    0.62466E-02   -0.18782E+01
  2914    0.26285E+02    0.10565E+01    0.62390E-02   -0.18744E+01
  2915    0.26254E+02    0.10508E+01    0.62314E-02   -0.18705E+01
  2916    0.26224E+02    0.10453E+01    0.62239E-02   -0.18663E+01
  2917    0.26193E+02    0.10396E+01    0.62163E-02   -0.18619E+01
  2918    0.26162E+02    0.10341E+01    0.62088E-02   -0.18575E+01
  2919    0.26130E+02    0.10284E+01    0.62012E-02   -0.18527E+01
  2920    0.26098E+02    0.10229E+01    0.61937E-02   -0.18478E+01
  2921    0.26067E+02    0.10174E+01    0.61862E-02   -0.18427E+01
  2922    0.26036E+02    0.10118E+01    0.61787E-02   -0.18374E+01
  2923    0.26004E+02    0.10062E+01    0.61712E-02   -0.18320E+01
  2924    0.25972E+02    0.10007E+01    0.61637E-02   -0.18264E+01
  2925    0.25940E+02    0.99528E+00    0.61563E-02   -0.18205E+01
  2926    0.25908E+02    0.98979E+00    0.61488E-02   -0.18145E+01
  2927    0.25875E+02    0.98416E+00    0.61414E-02   -0.18084E+01
  2928    0.25842E+02    0.97854E+00    0.61339E-02   -0.18021E+01
  2929    0.25809E+02    0.97338E+00    0.61265E-02   -0.17956E+01
  2930    0.25777E+02    0.96793E+00    0.61191E-02   -0.17891E+01
  2931    0.25743E+02    0.96257E+00    0.61117E-02   -0.17823E+01
  2932    0.25710E+02    0.95721E+00    0.61043E-02   -0.17753E+01
  2933    0.25676E+02    0.95186E+00    0.60969E-02   -0.17684E+01
  2934    0.25641E+02    0.94652E+00    0.60895E-02   -0.17612E+01
  2935    0.25607E+02    0.94126E+00    0.60822E-02   -0.17538E+01
  2936    0.25572E+02    0.93594E+00    0.60748E-02   -0.17462E+01
  2937    0.25537E+02    0.93076E+00    0.60674E-02   -0.17387E+01
  2938    0.25502E+02    0.92545E+00    0.60601E-02   -0.17308E+01
  2939    0.25467E+02    0.92028E+00    0.60527E-02   -0.17228E+01
  2940    0.25431E+02    0.91520E+00    0.60454E-02   -0.17149E+01
  2941    0.25395E+02    0.91004E+00    0.60381E-02   -0.17068E+01
  2942    0.25358E+02    0.90504E+00    0.60308E-02   -0.16985E+01
  2943    0.25321E+02    0.89996E+00    0.60234E-02   -0.16901E+01
  2944    0.25284E+02    0.89496E+00    0.60161E-02   -0.16817E+01
  2945    0.25247E+02    0.88997E+00    0.60088E-02   -0.16731E+01
  2946    0.25208E+02    0.88504E+00    0.60015E-02   -0.16644E+01
  2947    0.25171E+02    0.88020E+00    0.59942E-02   -0.16558E+01
  2948    0.25132E+02    0.87535E+00    0.59869E-02   -0.16469E+01
  2949    0.25093E+02    0.87058E+00    0.59797E-02   -0.16379E+01
  2950    0.25054E+02    0.86581E+00    0.59724E-02   -0.16290E+01
  2951    0.25014E+02    0.86111E+00    0.59651E-02   -0.16200E+01
  2952    0.24974E+02    0.85649E+00    0.59578E-02   -0.16109E+01
  2953    0.24933E+02    0.85200E+00    0.59506E-02   -0.16016E+01
  2954    0.24892E+02    0.84744E+00    0.59433E-02   -0.15924E+01
  2955    0.24851E+02    0.84294E+00    0.59360E-02   -0.15830E+01
  2956    0.24809E+02    0.83851E+00    0.59288E-02   -0.15735E+01
  2957    0.24767E+02    0.83414E+00    0.59215E-02   -0.15641E+01
  2958    0.24725E+02    0.82983E+00    0.59143E-02   -0.15546E+01
  2959    0.24681E+02    0.82550E+00    0.59071E-02   -0.15451E+01
  2960    0.24638E+02    0.82138E+00    0.58998E-02   -0.15353E+01
  2961    0.24595E+02    0.81716E+00    0.58926E-02   -0.15256E+01
  2962    0.24550E+02    0.81300E+00    0.58854E-02   -0.15160E+01
  2963    0.24506E+02    0.80903E+00    0.58782E-02   -0.15061E+01
  2964    0.24460E+02    0.80497E+00    0.58709E-02   -0.14962E+01
  2965    0.24415E+02    0.80103E+00    0.58637E-02   -0.14862E+01
  2966    0.24369E+02    0.79713E+00    0.58565E-02   -0.14763E+01
  2967    0.24322E+02    0.79327E+00    0.58493E-02   -0.14663E+01
  2968    0.24275E+02    0.78946E+00    0.58421E-02   -0.14562E+01
  2969    0.24228E+02    0.78569E+00    0.58349E-02   -0.14460E+01
  2970    0.24180E+02    0.78195E+00    0.58277E-02   -0.14358E+01
  2971    0.24133E+02    0.77833E+00    0.58206E-02   -0.14257E+01
  2972    0.24085E+02    0.77474E+00    0.58134E-02   -0.14154E+01
  2973    0.24036E+02    0.77119E+00    0.58062E-02   -0.14052E+01
  2974    0.23988E+02    0.76766E+00    0.57991E-02   -0.13949E+01
  2975    0.23939E+02    0.76424E+00    0.57919E-02   -0.13846E+01
  2976    0.23888E+02    0.76077E+00    0.57848E-02   -0.13743E+01
  2977    0.23840E+02    0.75748E+00    0.57776E-02   -0.13640E+01
  2978    0.23789E+02    0.75421E+00    0.57705E-02   -0.13537E+01
  2979    0.23738E+02    0.75104E+00    0.57633E-02   -0.13434E+01
  2980    0.23687E+02    0.74782E+00    0.57562E-02   -0.13330E+01
  2981    0.23635E+02    0.74476E+00    0.57491E-02   -0.13227E+01
  2982    0.23583E+02    0.74165E+00    0.57420E-02   -0.13123E+01
  2983    0.23530E+02    0.73863E+00    0.57349E-02   -0.13020E+01
  2984    0.23478E+02    0.73570E+00    0.57278E-02   -0.12918E+01
  2985    0.23425E+02    0.73278E+00    0.57207E-02   -0.12814E+01
  2986    0.23371E+02    0.72995E+00    0.57136E-02   -0.12712E+01
  2987    0.23318E+02    0.72712E+00    0.57065E-02   -0.12610E+01
  2988    0.23265E+02    0.72431E+00    0.56994E-02   -0.12507E+01
  2989    0.23210E+02    0.72173E+00    0.56924E-02   -0.12405E+01
  2990    0.23157E+02    0.71908E+00    0.56853E-02   -0.12304E+01
  2991    0.23102E+02    0.71643E+00    0.56783E-02   -0.12203E+01
  2992    0.23046E+02    0.71401E+00    0.56712E-02   -0.12103E+01
  2993    0.22991E+02    0.71151E+00    0.56642E-02   -0.12003E+01
  2994    0.22935E+02    0.70902E+00    0.56571E-02   -0.11905E+01
  2995    0.22879E+02    0.70674E+00    0.56501E-02   -0.11805E+01
  2996    0.22823E+02    0.70447E+00    0.56431E-02   -0.11708E+01
  2997    0.22767E+02    0.70218E+00    0.56361E-02   -0.11610E+01
  2998    0.22710E+02    0.69997E+00    0.56290E-02   -0.11515E+01
  2999    0.22653E+02    0.69783E+00    0.56220E-02   -0.11419E+01
  3000    0.22596E+02    0.69575E+00    0.56150E-02   -0.11325E+01
  3001    0.22539E+02    0.69366E+00    0.56080E-02   -0.11231E+01
  3002    0.22481E+02    0.69171E+00    0.56010E-02   -0.11139E+01
  3003    0.22423E+02    0.68974E+00    0.55940E-02   -0.11048E+01
  3004    0.22365E+02    0.68784E+00    0.55870E-02   -0.10957E+01
  3005    0.22307E+02    0.68607E+00    0.55801E-02   -0.10867E+01
  3006    0.22249E+02    0.68428E+00    0.55731E-02   -0.10779E+01
  3007    0.22191E+02    0.68255E+00    0.55661E-02   -0.10691E+01
  3008    0.22132E+02    0.68080E+00    0.55591E-02   -0.10605E+01
  3009    0.22073E+02    0.67922E+00    0.55522E-02   -0.10519E+01
  3010    0.22015E+02    0.67770E+00    0.55452E-02   -0.10434E+01
  3011    0.21956E+02    0.67616E+00    0.55382E-02   -0.10351E+01
  3012    0.21897E+02    0.67469E+00    0.55313E-02   -0.10268E+01
  3013    0.21837E+02    0.67325E+00    0.55243E-02   -0.10186E+01
  3014    0.21778E+02    0.67190E+00    0.55174E-02   -0.10106E+01
  3015    0.21717E+02    0.67057E+00    0.55104E-02   -0.10025E+01
  3016    0.21658E+02    0.66928E+00    0.55035E-02   -0.99477E+00
  3017    0.21597E+02    0.66805E+00    0.54965E-02   -0.98693E+00
  3018    0.21538E+02    0.66686E+00    0.54896E-02   -0.97933E+00
  3019    0.21477E+02    0.66570E+00    0.54826E-02   -0.97174E+00
  3020    0.21417E+02    0.66461E+00    0.54757E-02   -0.96429E+00
  3021    0.21355E+02    0.66356E+00    0.54688E-02   -0.95699E+00
  3022    0.21295E+02    0.66255E+00    0.54618E-02   -0.94975E+00
  3023    0.21233E+02    0.66159E+00    0.54549E-02   -0.94258E+00
  3024    0.21172E+02    0.66067E+00    0.54480E-02   -0.93546E+00
  3025    0.21112E+02    0.65980E+00    0.54411E-02   -0.92854E+00
  3026    0.21053E+02    0.65897E+00    0.54342E-02   -0.92168E+00
  3027    0.20991E+02    0.65818E+00    0.54272E-02   -0.91492E+00
  3028    0.20930E+02    0.65744E+00    0.54203E-02   -0.90829E+00
  3029    0.20869E+02    0.65673E+00    0.54134E-02   -0.90184E+00
  3030    0.20808E+02    0.65607E+00    0.54065E-02   -0.89541E+00
  3031    0.20747E+02    0.65543E+00    0.53996E-02   -0.88917E+00
  3032    0.20685E+02    0.65485E+00    0.53927E-02   -0.88302E+00
  3033    0.20624E+02    0.65428E+00    0.53859E-02   -0.87697E+00
  3034    0.20562E+02    0.65377E+00    0.53790E-02   -0.87101E+00
  3035    0.20502E+02    0.65329E+00    0.53721E-02   -0.86521E+00
  3036    0.20441E+02    0.65284E+00    0.53652E-02   -0.85941E+00
  3037    0.20379E+02    0.65242E+00    0.53584E-02   -0.85385E+00
  3038    0.20318E+02    0.65204E+00    0.53515E-02   -0.84836E+00
  3039    0.20257E+02    0.65167E+00    0.53447E-02   -0.84309E+00
  3040    0.20196E+02    0.65135E+00    0.53378E-02   -0.83789E+00
  3041    0.20134E+02    0.65106E+00    0.53310E-02   -0.83276E+00
  3042    0.20074E+02    0.65079E+00    0.53242E-02   -0.82784E+00
  3043    0.20012E+02    0.65054E+00    0.53174E-02   -0.82298E+00
  3044    0.19951E+02    0.65034E+00    0.53105E-02   -0.81825E+00
  3045    0.19890E+02    0.65014E+00    0.53037E-02   -0.81372E+00
  3046    0.19830E+02    0.64998E+00    0.52969E-02   -0.80925E+00
  3047    0.19770E+02    0.64983E+00    0.52902E-02   -0.80497E+00
  3048    0.19709E+02    0.64970E+00    0.52834E-02   -0.80073E+00
  3049    0.19649E+02    0.64960E+00    0.52766E-02   -0.79669E+00
  3050    0.19590E+02    0.64951E+00    0.52699E-02   -0.79283E+00
  3051    0.19529E+02    0.64944E+00    0.52631E-02   -0.78901E+00
  3052    0.19470E+02    0.64937E+00    0.52564E-02   -0.78536E+00
  3053    0.19410E+02    0.64934E+00    0.52496E-02   -0.78182E+00
  3054    0.19352E+02    0.64931E+00    0.52429E-02   -0.77853E+00
  3055    0.19293E+02    0.64930E+00    0.52362E-02   -0.77533E+00
  3056    0.19234E+02    0.64930E+00    0.52295E-02   -0.77222E+00
  3057    0.19176E+02    0.64932E+00    0.52228E-02   -0.76928E+00
  3058    0.19118E+02    0.64935E+00    0.52161E-02   -0.76656E+00
  3059    0.19059E+02    0.64939E+00    0.52094E-02   -0.76384E+00
  3060    0.19002E+02    0.64945E+00    0.52027E-02   -0.76128E+00
  3061    0.18944E+02    0.64953E+00    0.51961E-02   -0.75893E+00
  3062    0.18887E+02    0.64962E+00    0.51894E-02   -0.75672E+00
  3063    0.18830E+02    0.64971E+00    0.51828E-02   -0.75450E+00
  3064    0.18773E+02    0.64983E+00    0.51761E-02   -0.75249E+00
  3065    0.18716E+02    0.64994E+00    0.51695E-02   -0.75060E+00
  3066    0.18660E+02    0.65008E+00    0.51629E-02   -0.74892E+00
  3067    0.18604E+02    0.65022E+00    0.51563E-02   -0.74735E+00
  3068    0.18548E+02    0.65039E+00    0.51497E-02   -0.74582E+00
  3069    0.18492E+02    0.65055E+00    0.51431E-02   -0.74456E+00
  3070    0.18436E+02    0.65072E+00    0.51365E-02   -0.74333E+00
  3071    0.18381E+02    0.65089E+00    0.51299E-02   -0.74220E+00
  3072    0.18326E+02    0.65108E+00    0.51233E-02   -0.74132E+00
  3073    0.18271E+02    0.65127E+00    0.51167E-02   -0.74046E+00
  3074    0.18217E+02    0.65146E+00    0.51102E-02   -0.73977E+00
  3075    0.18163E+02    0.65167E+00    0.51036E-02   -0.73909E+00
  3076    0.18110E+02    0.65188E+00    0.50971E-02   -0.73864E+00
  3077    0.18055E+02    0.65209E+00    0.50905E-02   -0.73827E+00
  3078    0.18003E+02    0.65230E+00    0.50840E-02   -0.73798E+00
  3079    0.17950E+02    0.65252E+00    0.50775E-02   -0.73783E+00
  3080    0.17898E+02    0.65273E+00    0.50709E-02   -0.73783E+00
  3081    0.17845E+02    0.65295E+00    0.50644E-02   -0.73785E+00
  3082    0.17793E+02    0.65316E+00    0.50579E-02   -0.73804E+00
  3083    0.17741E+02    0.65339E+00    0.50514E-02   -0.73830E+00
  3084    0.17691E+02    0.65360E+00    0.50449E-02   -0.73863E+00
  3085    0.17639E+02    0.65381E+00    0.50384E-02   -0.73910E+00
  3086    0.17588E+02    0.65401E+00    0.50319E-02   -0.73965E+00
  3087    0.17538E+02    0.65421E+00    0.50255E-02   -0.74030E+00
  3088    0.17488E+02    0.65441E+00    0.50190E-02   -0.74103E+00
  3089    0.17439E+02    0.65461E+00    0.50125E-02   -0.74186E+00
  3090    0.17389E+02    0.65478E+00    0.50061E-02   -0.74276E+00
  3091    0.17341E+02    0.65495E+00    0.49996E-02   -0.74375E+00
  3092    0.17292E+02    0.65512E+00    0.49932E-02   -0.74481E+00
  3093    0.17243E+02    0.65527E+00    0.49867E-02   -0.74595E+00
  3094    0.17196E+02    0.65541E+00    0.49803E-02   -0.74715E+00
  3095    0.17148E+02    0.65553E+00    0.49739E-02   -0.74843E+00
  3096    0.17101E+02    0.65564E+00    0.49675E-02   -0.74976E+00
  3097    0.17055E+02    0.65574E+00    0.49611E-02   -0.75116E+00
  3098    0.17008E+02    0.65582E+00    0.49547E-02   -0.75262E+00
  3099    0.16962E+02    0.65589E+00    0.49483E-02   -0.75414E+00
  3100    0.16917E+02    0.65593E+00    0.49419E-02   -0.75572E+00
  3101    0.16872E+02    0.65595E+00    0.49355E-02   -0.75734E+00
  3102    0.16828E+02    0.65597E+00    0.49292E-02   -0.75902E+00
  3103    0.16783E+02    0.65595E+00    0.49228E-02   -0.76074E+00
  3104    0.16739E+02    0.65592E+00    0.49165E-02   -0.76253E+00
  3105    0.16696E+02    0.65586E+00    0.49102E-02   -0.76435E+00
