#    L    TT             EE             BB             TE          
  2592    0.70615E+02    0.22204E+01    0.13993E-01   -0.41949E+01
  2593    0.70573E+02    0.22093E+01    0.13977E-01   -0.41870E+01
  2594    0.70531E+02    0.21982E+01    0.13960E-01   -0.41787E+01
  2595    0.70487E+02    0.21871E+01    0.13943E-01   -0.41700E+01
  2596    0.70444E+02    0.21760E+01    0.13927E-01   -0.41609E+01
  2597    0.70399E+02    0.21649E+01    0.13910E-01   -0.41514E+01
  2598    0.70353E+02    0.21539E+01    0.13894E-01   -0.41413E+01
  2599    0.70305E+02    0.21429E+01    0.13877E-01   -0.41309E+01
  2600    0.70257E+02    0.21318E+01    0.13860E-01   -0.41201E+01
  2601    0.70206E+02    0.21209E+01    0.13844E-01   -0.41088E+01
  2602    0.70154E+02    0.21099E+01    0.13827E-01   -0.40973E+01
  2603    0.70102E+02    0.20990E+01    0.13811E-01   -0.40852E+01
  2604    0.70048E+02    0.20882E+01    0.13794E-01   -0.40728E+01
  2605    0.69993E+02    0.20773E+01    0.13778E-01   -0.40600E+01
  2606    0.69936E+02    0.20665E+01    0.13761E-01   -0.40467E+01
  2607    0.69877E+02    0.20558E+01    0.13745E-01   -0.40332E+01
  2608    0.69818E+02    0.20450E+01    0.13728E-01   -0.40192E+01
  2609    0.69756E+02    0.20343E+01    0.13712E-01   -0.40049E+01
  2610    0.69694E+02    0.20237E+01    0.13696E-01   -0.39900E+01
  2611    0.69631E+02    0.20131E+01    0.13679E-01   -0.39750E+01
  2612    0.69567E+02    0.20026E+01    0.13663E-01   -0.39595E+01
  2613    0.69500E+02    0.19921E+01    0.13647E-01   -0.39435E+01
  2614    0.69434E+02    0.19817E+01    0.13630E-01   -0.39274E+01
  2615    0.69365E+02    0.19712E+01    0.13614E-01   -0.39107E+01
  2616    0.69296E+02    0.19609E+01    0.13598E-01   -0.38937E+01
  2617    0.69225E+02    0.19505E+01    0.13581E-01   -0.38764E+01
  2618    0.69154E+02    0.19403E+01    0.13565E-01   -0.38587E+01
  2619    0.69081E+02    0.19301E+01    0.13549E-01   -0.38407E+01
  2620    0.69007E+02    0.19200E+01    0.13533E-01   -0.38225E+01
  2621    0.68931E+02    0.19099E+01    0.13517E-01   -0.38038E+01
  2622    0.68855E+02    0.18999E+01    0.13501E-01   -0.37848E+01
  2623    0.68777E+02    0.18899E+01    0.13485E-01   -0.37656E+01
  2624    0.68698E+02    0.18799E+01    0.13468E-01   -0.37460E+01
  2625    0.68618E+02    0.18701E+01    0.13452E-01   -0.37260E+01
  2626    0.68537E+02    0.18603E+01    0.13436E-01   -0.37058E+01
  2627    0.68454E+02    0.18506E+01    0.13420E-01   -0.36854E+01
  2628    0.68370E+02    0.18410E+01    0.13404E-01   -0.36646E+01
  2629    0.68285E+02    0.18313E+01    0.13389E-01   -0.36436E+01
  2630    0.68199E+02    0.18219E+01    0.13373E-01   -0.36222E+01
  2631    0.68111E+02    0.18125E+01    0.13357E-01   -0.36007E+01
  2632    0.68023E+02    0.18031E+01    0.13341E-01   -0.35789E+01
  2633    0.67932E+02    0.17938E+01    0.13325E-01   -0.35568E+01
  2634    0.67841E+02    0.17846E+01    0.13309E-01   -0.35344E+01
  2635    0.67749E+02    0.17754E+01    0.13294E-01   -0.35120E+01
  2636    0.67655E+02    0.17664E+01    0.13278E-01   -0.34893E+01
  2637    0.67561E+02    0.17574E+01    0.13262E-01   -0.34663E+01
  2638    0.67464E+02    0.17485E+01    0.13246E-01   -0.34432E+01
  2639    0.67367E+02    0.17398E+01    0.13231E-01   -0.34200E+01
  2640    0.67269E+02    0.17310E+01    0.13215E-01   -0.33965E+01
  2641    0.67169E+02    0.17224E+01    0.13199E-01   -0.33729E+01
  2642    0.67069E+02    0.17139E+01    0.13184E-01   -0.33492E+01
  2643    0.66967E+02    0.17055E+01    0.13168E-01   -0.33252E+01
  2644    0.66864E+02    0.16972E+01    0.13153E-01   -0.33012E+01
  2645    0.66760E+02    0.16889E+01    0.13137E-01   -0.32771E+01
  2646    0.66654E+02    0.16809E+01    0.13122E-01   -0.32529E+01
  2647    0.66547E+02    0.16729E+01    0.13106E-01   -0.32286E+01
  2648    0.66440E+02    0.16649E+01    0.13090E-01   -0.32041E+01
  2649    0.66331E+02    0.16571E+01    0.13075E-01   -0.31798E+01
  2650    0.66221E+02    0.16494E+01    0.13059E-01   -0.31552E+01
  2651    0.66110E+02    0.16419E+01    0.13044E-01   -0.31307E+01
  2652    0.65997E+02    0.16344E+01    0.13028E-01   -0.31061E+01
  2653    0.65884E+02    0.16272E+01    0.13013E-01   -0.30816E+01
  2654    0.65769E+02    0.16200E+01    0.12997E-01   -0.30569E+01
  2655    0.65654E+02    0.16127E+01    0.12982E-01   -0.30323E+01
  2656    0.65537E+02    0.16058E+01    0.12966E-01   -0.30075E+01
  2657    0.65419E+02    0.15989E+01    0.12951E-01   -0.29828E+01
  2658    0.65300E+02    0.15922E+01    0.12935E-01   -0.29582E+01
  2659    0.65182E+02    0.15856E+01    0.12920E-01   -0.29333E+01
  2660    0.65061E+02    0.15790E+01    0.12904E-01   -0.29086E+01
  2661    0.64940E+02    0.15726E+01    0.12889E-01   -0.28838E+01
  2662    0.64817E+02    0.15664E+01    0.12873E-01   -0.28590E+01
  2663    0.64693E+02    0.15602E+01    0.12858E-01   -0.28342E+01
  2664    0.64570E+02    0.15541E+01    0.12842E-01   -0.28095E+01
  2665    0.64445E+02    0.15481E+01    0.12827E-01   -0.27847E+01
  2666    0.64319E+02    0.15423E+01    0.12811E-01   -0.27600E+01
  2667    0.64192E+02    0.15366E+01    0.12796E-01   -0.27352E+01
  2668    0.64065E+02    0.15310E+01    0.12780E-01   -0.27105E+01
  2669    0.63937E+02    0.15255E+01    0.12764E-01   -0.26858E+01
  2670    0.63809E+02    0.15202E+01    0.12749E-01   -0.26611E+01
  2671    0.63680E+02    0.15149E+01    0.12733E-01   -0.26365E+01
  2672    0.63550E+02    0.15097E+01    0.12718E-01   -0.26120E+01
  2673    0.63420E+02    0.15047E+01    0.12702E-01   -0.25874E+01
  2674    0.63289E+02    0.14999E+01    0.12686E-01   -0.25630E+01
  2675    0.63158E+02    0.14951E+01    0.12671E-01   -0.25385E+01
  2676    0.63026E+02    0.14904E+01    0.12655E-01   -0.25143E+01
  2677    0.62893E+02    0.14858E+01    0.12640E-01   -0.24900E+01
  2678    0.62760E+02    0.14815E+01    0.12624E-01   -0.24658E+01
  2679    0.62626E+02    0.14771E+01    0.12608E-01   -0.24418E+01
  2680    0.62492E+02    0.14729E+01    0.12593E-01   -0.24179E+01
  2681    0.62358E+02    0.14688E+01    0.12577E-01   -0.23941E+01
  2682    0.62223E+02    0.14649E+01    0.12562E-01   -0.23703E+01
  2683    0.62087E+02    0.14610E+01    0.12546E-01   -0.23467E+01
  2684    0.61952E+02    0.14573E+01    0.12530E-01   -0.23232E+01
  2685    0.61816E+02    0.14537E+01    0.12515E-01   -0.22998E+01
  2686    0.61680E+02    0.14501E+01    0.12499E-01   -0.22767E+01
  2687    0.61544E+02    0.14466E+01    0.12484E-01   -0.22537E+01
  2688    0.61407E+02    0.14434E+01    0.12468E-01   -0.22308E+01
  2689    0.61271E+02    0.14402E+01    0.12453E-01   -0.22081E+01
  2690    0.61134E+02    0.14370E+01    0.12437E-01   -0.21856E+01
  2691    0.60997E+02    0.14341E+01    0.12422E-01   -0.21632E+01
  2692    0.60860E+02    0.14312E+01    0.12406E-01   -0.21411E+01
  2693    0.60723E+02    0.14284E+01    0.12391E-01   -0.21191E+01
  2694    0.60587E+02    0.14258E+01    0.12375E-01   -0.20974E+01
  2695    0.60450E+02    0.14232E+01    0.12360E-01   -0.20759E+01
  2696    0.60314E+02    0.14207E+01    0.12345E-01   -0.20546E+01
  2697    0.60178E+02    0.14183E+01    0.12329E-01   -0.20336E+01
  2698    0.60041E+02    0.14161E+01    0.12314E-01   -0.20129E+01
  2699    0.59906E+02    0.14139E+01    0.12299E-01   -0.19924E+01
  2700    0.59771E+02    0.14119E+01    0.12283E-01   -0.19721E+01
  2701    0.59636E+02    0.14099E+01    0.12268E-01   -0.19523E+01
  2702    0.59502E+02    0.14080E+01    0.12253E-01   -0.19326E+01
  2703    0.59369E+02    0.14062E+01    0.12237E-01   -0.19132E+01
  2704    0.59235E+02    0.14044E+01    0.12222E-01   -0.18941E+01
  2705    0.59103E+02    0.14027E+01    0.12207E-01   -0.18752E+01
  2706    0.58970E+02    0.14012E+01    0.12192E-01   -0.18568E+01
  2707    0.58837E+02    0.13997E+01    0.12177E-01   -0.18384E+01
  2708    0.58706E+02    0.13983E+01    0.12162E-01   -0.18204E+01
  2709    0.58573E+02    0.13971E+01    0.12147E-01   -0.18028E+01
  2710    0.58442E+02    0.13958E+01    0.12132E-01   -0.17852E+01
  2711    0.58310E+02    0.13946E+01    0.12117E-01   -0.17681E+01
  2712    0.58179E+02    0.13936E+01    0.12102E-01   -0.17512E+01
  2713    0.58049E+02    0.13926E+01    0.12087E-01   -0.17346E+01
  2714    0.57917E+02    0.13917E+01    0.12072E-01   -0.17183E+01
  2715    0.57787E+02    0.13908E+01    0.12057E-01   -0.17024E+01
  2716    0.57656E+02    0.13901E+01    0.12042E-01   -0.16866E+01
  2717    0.57525E+02    0.13895E+01    0.12027E-01   -0.16711E+01
  2718    0.57395E+02    0.13889E+01    0.12012E-01   -0.16560E+01
  2719    0.57263E+02    0.13884E+01    0.11997E-01   -0.16411E+01
  2720    0.57133E+02    0.13879E+01    0.11982E-01   -0.16265E+01
  2721    0.57003E+02    0.13875E+01    0.11967E-01   -0.16122E+01
  2722    0.56872E+02    0.13871E+01    0.11952E-01   -0.15982E+01
  2723    0.56741E+02    0.13869E+01    0.11937E-01   -0.15845E+01
  2724    0.56612E+02    0.13868E+01    0.11922E-01   -0.15709E+01
  2725    0.56482E+02    0.13866E+01    0.11907E-01   -0.15578E+01
  2726    0.56352E+02    0.13865E+01    0.11892E-01   -0.15449E+01
  2727    0.56222E+02    0.13865E+01    0.11877E-01   -0.15324E+01
  2728    0.56092E+02    0.13866E+01    0.11863E-01   -0.15201E+01
  2729    0.55963E+02    0.13867E+01    0.11848E-01   -0.15081E+01
  2730    0.55834E+02    0.13868E+01    0.11833E-01   -0.14964E+01
  2731    0.55705E+02    0.13871E+01    0.11818E-01   -0.14850E+01
  2732    0.55576E+02    0.13873E+01    0.11803E-01   -0.14739E+01
  2733    0.55447E+02    0.13876E+01    0.11788E-01   -0.14631E+01
  2734    0.55319E+02    0.13880E+01    0.11773E-01   -0.14526E+01
  2735    0.55190E+02    0.13884E+01    0.11758E-01   -0.14424E+01
  2736    0.55063E+02    0.13889E+01    0.11743E-01   -0.14325E+01
  2737    0.54934E+02    0.13893E+01    0.11728E-01   -0.14229E+01
  2738    0.54807E+02    0.13899E+01    0.11713E-01   -0.14136E+01
  2739    0.54679E+02    0.13904E+01    0.11698E-01   -0.14046E+01
  2740    0.54552E+02    0.13910E+01    0.11683E-01   -0.13958E+01
  2741    0.54425E+02    0.13916E+01    0.11668E-01   -0.13874E+01
  2742    0.54299E+02    0.13923E+01    0.11653E-01   -0.13793E+01
  2743    0.54173E+02    0.13929E+01    0.11638E-01   -0.13715E+01
  2744    0.54047E+02    0.13936E+01    0.11623E-01   -0.13639E+01
  2745    0.53921E+02    0.13945E+01    0.11608E-01   -0.13567E+01
  2746    0.53796E+02    0.13952E+01    0.11594E-01   -0.13499E+01
  2747    0.53671E+02    0.13960E+01    0.11579E-01   -0.13432E+01
  2748    0.53546E+02    0.13968E+01    0.11564E-01   -0.13369E+01
  2749    0.53422E+02    0.13975E+01    0.11549E-01   -0.13308E+01
  2750    0.53298E+02    0.13984E+01    0.11534E-01   -0.13251E+01
  2751    0.53173E+02    0.13993E+01    0.11519E-01   -0.13197E+01
  2752    0.53049E+02    0.14001E+01    0.11504E-01   -0.13146E+01
  2753    0.52926E+02    0.14009E+01    0.11489E-01   -0.13098E+01
  2754    0.52803E+02    0.14018E+01    0.11474E-01   -0.13052E+01
  2755    0.52680E+02    0.14026E+01    0.11459E-01   -0.13010E+01
  2756    0.52558E+02    0.14035E+01    0.11445E-01   -0.12971E+01
  2757    0.52436E+02    0.14043E+01    0.11430E-01   -0.12935E+01
  2758    0.52314E+02    0.14052E+01    0.11415E-01   -0.12901E+01
  2759    0.52193E+02    0.14061E+01    0.11400E-01   -0.12871E+01
  2760    0.52073E+02    0.14070E+01    0.11385E-01   -0.12843E+01
  2761    0.51952E+02    0.14079E+01    0.11371E-01   -0.12818E+01
  2762    0.51833E+02    0.14087E+01    0.11356E-01   -0.12796E+01
  2763    0.51713E+02    0.14097E+01    0.11342E-01   -0.12776E+01
  2764    0.51594E+02    0.14106E+01    0.11327E-01   -0.12760E+01
  2765    0.51475E+02    0.14114E+01    0.11312E-01   -0.12747E+01
  2766    0.51357E+02    0.14123E+01    0.11298E-01   -0.12735E+01
  2767    0.51239E+02    0.14132E+01    0.11283E-01   -0.12727E+01
  2768    0.51121E+02    0.14141E+01    0.11269E-01   -0.12722E+01
  2769    0.51004E+02    0.14150E+01    0.11255E-01   -0.12718E+01
  2770    0.50887E+02    0.14158E+01    0.11240E-01   -0.12719E+01
  2771    0.50772E+02    0.14166E+01    0.11226E-01   -0.12722E+01
  2772    0.50656E+02    0.14174E+01    0.11212E-01   -0.12727E+01
  2773    0.50541E+02    0.14182E+01    0.11198E-01   -0.12732E+01
  2774    0.50427E+02    0.14190E+01    0.11183E-01   -0.12742E+01
  2775    0.50313E+02    0.14198E+01    0.11169E-01   -0.12753E+01
  2776    0.50199E+02    0.14206E+01    0.11155E-01   -0.12767E+01
  2777    0.50085E+02    0.14213E+01    0.11141E-01   -0.12785E+01
  2778    0.49973E+02    0.14220E+01    0.11127E-01   -0.12803E+01
  2779    0.49860E+02    0.14227E+01    0.11113E-01   -0.12824E+01
  2780    0.49748E+02    0.14233E+01    0.11099E-01   -0.12847E+01
  2781    0.49637E+02    0.14239E+01    0.11085E-01   -0.12872E+01
  2782    0.49527E+02    0.14245E+01    0.11071E-01   -0.12899E+01
  2783    0.49417E+02    0.14251E+01    0.11057E-01   -0.12929E+01
  2784    0.49307E+02    0.14256E+01    0.11044E-01   -0.12960E+01
  2785    0.49198E+02    0.14262E+01    0.11030E-01   -0.12993E+01
  2786    0.49090E+02    0.14266E+01    0.11016E-01   -0.13028E+01
  2787    0.48981E+02    0.14270E+01    0.11002E-01   -0.13064E+01
  2788    0.48873E+02    0.14273E+01    0.10989E-01   -0.13103E+01
  2789    0.48765E+02    0.14277E+01    0.10975E-01   -0.13143E+01
  2790    0.48660E+02    0.14280E+01    0.10961E-01   -0.13185E+01
  2791    0.48552E+02    0.14281E+01    0.10948E-01   -0.13228E+01
  2792    0.48447E+02    0.14283E+01    0.10934E-01   -0.13272E+01
  2793    0.48342E+02    0.14285E+01    0.10920E-01   -0.13318E+01
  2794    0.48237E+02    0.14285E+01    0.10907E-01   -0.13365E+01
  2795    0.48132E+02    0.14285E+01    0.10893E-01   -0.13414E+01
  2796    0.48029E+02    0.14285E+01    0.10880E-01   -0.13463E+01
  2797    0.47926E+02    0.14284E+01    0.10866E-01   -0.13514E+01
  2798    0.47824E+02    0.14283E+01    0.10852E-01   -0.13566E+01
  2799    0.47723E+02    0.14281E+01    0.10839E-01   -0.13618E+01
  2800    0.47622E+02    0.14278E+01    0.10825E-01   -0.13672E+01
  2801    0.47522E+02    0.14275E+01    0.10812E-01   -0.13726E+01
  2802    0.47422E+02    0.14271E+01    0.10798E-01   -0.13781E+01
  2803    0.47324E+02    0.14267E+01    0.10785E-01   -0.13837E+01
  2804    0.47226E+02    0.14261E+01    0.10771E-01   -0.13894E+01
  2805    0.47130E+02    0.14256E+01    0.10757E-01   -0.13951E+01
  2806    0.47032E+02    0.14249E+01    0.10744E-01   -0.14009E+01
  2807    0.46936E+02    0.14242E+01    0.10730E-01   -0.14068E+01
  2808    0.46841E+02    0.14234E+01    0.10717E-01   -0.14128E+01
  2809    0.46747E+02    0.14226E+01    0.10703E-01   -0.14189E+01
  2810    0.46653E+02    0.14218E+01    0.10690E-01   -0.14250E+01
  2811    0.46560E+02    0.14209E+01    0.10676E-01   -0.14311E+01
  2812    0.46467E+02    0.14199E+01    0.10663E-01   -0.14374E+01
  2813    0.46376E+02    0.14188E+01    0.10649E-01   -0.14437E+01
  2814    0.46283E+02    0.14178E+01    0.10635E-01   -0.14501E+01
  2815    0.46192E+02    0.14167E+01    0.10622E-01   -0.14566E+01
  2816    0.46102E+02    0.14154E+01    0.10608E-01   -0.14631E+01
  2817    0.46013E+02    0.14142E+01    0.10595E-01   -0.14697E+01
  2818    0.45924E+02    0.14129E+01    0.10581E-01   -0.14763E+01
  2819    0.45836E+02    0.14115E+01    0.10568E-01   -0.14830E+01
  2820    0.45748E+02    0.14102E+01    0.10555E-01   -0.14897E+01
  2821    0.45661E+02    0.14087E+01    0.10541E-01   -0.14965E+01
  2822    0.45575E+02    0.14072E+01    0.10528E-01   -0.15033E+01
  2823    0.45491E+02    0.14057E+01    0.10514E-01   -0.15101E+01
  2824    0.45405E+02    0.14042E+01    0.10501E-01   -0.15170E+01
  2825    0.45321E+02    0.14024E+01    0.10488E-01   -0.15239E+01
  2826    0.45238E+02    0.14008E+01    0.10474E-01   -0.15309E+01
  2827    0.45154E+02    0.13990E+01    0.10461E-01   -0.15379E+01
  2828    0.45071E+02    0.13972E+01    0.10448E-01   -0.15448E+01
  2829    0.44989E+02    0.13953E+01    0.10435E-01   -0.15518E+01
  2830    0.44908E+02    0.13935E+01    0.10422E-01   -0.15589E+01
  2831    0.44826E+02    0.13915E+01    0.10409E-01   -0.15659E+01
  2832    0.44746E+02    0.13895E+01    0.10396E-01   -0.15729E+01
  2833    0.44667E+02    0.13874E+01    0.10383E-01   -0.15798E+01
  2834    0.44587E+02    0.13853E+01    0.10370E-01   -0.15869E+01
  2835    0.44509E+02    0.13831E+01    0.10357E-01   -0.15939E+01
  2836    0.44430E+02    0.13809E+01    0.10344E-01   -0.16008E+01
  2837    0.44353E+02    0.13785E+01    0.10331E-01   -0.16077E+01
  2838    0.44276E+02    0.13762E+01    0.10318E-01   -0.16145E+01
  2839    0.44199E+02    0.13739E+01    0.10306E-01   -0.16213E+01
  2840    0.44123E+02    0.13714E+01    0.10293E-01   -0.16281E+01
  2841    0.44048E+02    0.13689E+01    0.10281E-01   -0.16349E+01
  2842    0.43972E+02    0.13664E+01    0.10268E-01   -0.16416E+01
  2843    0.43897E+02    0.13637E+01    0.10256E-01   -0.16481E+01
  2844    0.43823E+02    0.13610E+01    0.10243E-01   -0.16546E+01
  2845    0.43748E+02    0.13583E+01    0.10231E-01   -0.16610E+01
  2846    0.43675E+02    0.13555E+01    0.10218E-01   -0.16674E+01
  2847    0.43601E+02    0.13527E+01    0.10206E-01   -0.16736E+01
  2848    0.43527E+02    0.13498E+01    0.10194E-01   -0.16797E+01
  2849    0.43454E+02    0.13468E+01    0.10182E-01   -0.16858E+01
  2850    0.43382E+02    0.13437E+01    0.10170E-01   -0.16915E+01
  2851    0.43308E+02    0.13406E+01    0.10157E-01   -0.16973E+01
  2852    0.43236E+02    0.13375E+01    0.10145E-01   -0.17029E+01
  2853    0.43164E+02    0.13343E+01    0.10133E-01   -0.17085E+01
  2854    0.43092E+02    0.13310E+01    0.10121E-01   -0.17138E+01
  2855    0.43019E+02    0.13277E+01    0.10109E-01   -0.17190E+01
  2856    0.42947E+02    0.13243E+01    0.10097E-01   -0.17241E+01
  2857    0.42877E+02    0.13207E+01    0.10085E-01   -0.17291E+01
  2858    0.42805E+02    0.13173E+01    0.10074E-01   -0.17339E+01
  2859    0.42734E+02    0.13137E+01    0.10062E-01   -0.17385E+01
  2860    0.42664E+02    0.13101E+01    0.10050E-01   -0.17431E+01
  2861    0.42594E+02    0.13063E+01    0.10038E-01   -0.17477E+01
  2862    0.42525E+02    0.13026E+01    0.10026E-01   -0.17519E+01
  2863    0.42455E+02    0.12989E+01    0.10014E-01   -0.17561E+01
  2864    0.42387E+02    0.12950E+01    0.10002E-01   -0.17601E+01
  2865    0.42318E+02    0.12912E+01    0.99905E-02   -0.17640E+01
  2866    0.42250E+02    0.12871E+01    0.99787E-02   -0.17678E+01
  2867    0.42182E+02    0.12831E+01    0.99669E-02   -0.17715E+01
  2868    0.42116E+02    0.12791E+01    0.99550E-02   -0.17749E+01
  2869    0.42049E+02    0.12749E+01    0.99432E-02   -0.17782E+01
  2870    0.41984E+02    0.12708E+01    0.99314E-02   -0.17816E+01
  2871    0.41917E+02    0.12666E+01    0.99195E-02   -0.17847E+01
  2872    0.41853E+02    0.12624E+01    0.99077E-02   -0.17876E+01
  2873    0.41789E+02    0.12580E+01    0.98958E-02   -0.17904E+01
  2874    0.41725E+02    0.12538E+01    0.98839E-02   -0.17931E+01
  2875    0.41662E+02    0.12493E+01    0.98721E-02   -0.17956E+01
  2876    0.41599E+02    0.12448E+01    0.98602E-02   -0.17981E+01
  2877    0.41536E+02    0.12404E+01    0.98483E-02   -0.18003E+01
  2878    0.41474E+02    0.12360E+01    0.98364E-02   -0.18025E+01
  2879    0.41413E+02    0.12314E+01    0.98245E-02   -0.18044E+01
  2880    0.41352E+02    0.12269E+01    0.98126E-02   -0.18063E+01
  2881    0.41291E+02    0.12223E+01    0.98007E-02   -0.18080E+01
  2882    0.41232E+02    0.12177E+01    0.97888E-02   -0.18096E+01
  2883    0.41172E+02    0.12131E+01    0.97769E-02   -0.18111E+01
  2884    0.41113E+02    0.12085E+01    0.97650E-02   -0.18123E+01
  2885    0.41055E+02    0.12039E+01    0.97531E-02   -0.18135E+01
  2886    0.40997E+02    0.11993E+01    0.97412E-02   -0.18146E+01
  2887    0.40939E+02    0.11945E+01    0.97293E-02   -0.18154E+01
  2888    0.40881E+02    0.11899E+01    0.97174E-02   -0.18162E+01
  2889    0.40825E+02    0.11851E+01    0.97056E-02   -0.18167E+01
  2890    0.40769E+02    0.11804E+01    0.96937E-02   -0.18172E+01
  2891    0.40713E+02    0.11756E+01    0.96819E-02   -0.18173E+01
  2892    0.40657E+02    0.11709E+01    0.96701E-02   -0.18174E+01
  2893    0.40602E+02    0.11662E+01    0.96583E-02   -0.18175E+01
  2894    0.40548E+02    0.11615E+01    0.96466E-02   -0.18175E+01
  2895    0.40494E+02    0.11567E+01    0.96348E-02   -0.18171E+01
  2896    0.40440E+02    0.11519E+01    0.96231E-02   -0.18167E+01
  2897    0.40388E+02    0.11472E+01    0.96115E-02   -0.18162E+01
  2898    0.40335E+02    0.11424E+01    0.95999E-02   -0.18156E+01
  2899    0.40282E+02    0.11377E+01    0.95883E-02   -0.18147E+01
  2900    0.40231E+02    0.11330E+01    0.95767E-02   -0.18136E+01
  2901    0.40180E+02    0.11283E+01    0.95652E-02   -0.18124E+01
  2902    0.40130E+02    0.11236E+01    0.95538E-02   -0.18111E+01
  2903    0.40079E+02    0.11188E+01    0.95424E-02   -0.18096E+01
  2904    0.40029E+02    0.11142E+01    0.95310E-02   -0.18079E+01
  2905    0.39980E+02    0.11095E+01    0.95197E-02   -0.18061E+01
  2906    0.39931E+02    0.11047E+01    0.95084E-02   -0.18041E+01
  2907    0.39883E+02    0.11000E+01    0.94972E-02   -0.18020E+01
  2908    0.39834E+02    0.10954E+01    0.94860E-02   -0.17997E+01
  2909    0.39786E+02    0.10907E+01    0.94749E-02   -0.17972E+01
  2910    0.39739E+02    0.10860E+01    0.94638E-02   -0.17947E+01
  2911    0.39691E+02    0.10813E+01    0.94528E-02   -0.17919E+01
  2912    0.39645E+02    0.10766E+01    0.94418E-02   -0.17891E+01
  2913    0.39597E+02    0.10719E+01    0.94309E-02   -0.17860E+01
  2914    0.39551E+02    0.10673E+01    0.94200E-02   -0.17828E+01
  2915    0.39505E+02    0.10626E+01    0.94092E-02   -0.17795E+01
  2916    0.39460E+02    0.10579E+01    0.93984E-02   -0.17759E+01
  2917    0.39414E+02    0.10531E+01    0.93876E-02   -0.17722E+01
  2918    0.39368E+02    0.10485E+01    0.93769E-02   -0.17686E+01
  2919    0.39323E+02    0.10437E+01    0.93662E-02   -0.17645E+01
  2920    0.39277E+02    0.10390E+01    0.93556E-02   -0.17605E+01
  2921    0.39233E+02    0.10343E+01    0.93450E-02   -0.17562E+01
  2922    0.39189E+02    0.10295E+01    0.93344E-02   -0.17518E+01
  2923    0.39144E+02    0.10247E+01    0.93238E-02   -0.17473E+01
  2924    0.39101E+02    0.10200E+01    0.93132E-02   -0.17426E+01
  2925    0.39057E+02    0.10153E+01    0.93027E-02   -0.17377E+01
  2926    0.39014E+02    0.10106E+01    0.92922E-02   -0.17327E+01
  2927    0.38970E+02    0.10057E+01    0.92817E-02   -0.17276E+01
  2928    0.38927E+02    0.10008E+01    0.92712E-02   -0.17223E+01
  2929    0.38884E+02    0.99630E+00    0.92607E-02   -0.17169E+01
  2930    0.38842E+02    0.99152E+00    0.92502E-02   -0.17114E+01
  2931    0.38800E+02    0.98682E+00    0.92397E-02   -0.17058E+01
  2932    0.38758E+02    0.98210E+00    0.92292E-02   -0.17000E+01
  2933    0.38715E+02    0.97737E+00    0.92187E-02   -0.16942E+01
  2934    0.38673E+02    0.97264E+00    0.92082E-02   -0.16882E+01
  2935    0.38632E+02    0.96796E+00    0.91977E-02   -0.16821E+01
  2936    0.38590E+02    0.96321E+00    0.91871E-02   -0.16757E+01
  2937    0.38549E+02    0.95860E+00    0.91766E-02   -0.16694E+01
  2938    0.38508E+02    0.95382E+00    0.91660E-02   -0.16628E+01
  2939    0.38468E+02    0.94919E+00    0.91554E-02   -0.16562E+01
  2940    0.38427E+02    0.94463E+00    0.91448E-02   -0.16496E+01
  2941    0.38386E+02    0.93998E+00    0.91341E-02   -0.16429E+01
  2942    0.38346E+02    0.93547E+00    0.91235E-02   -0.16359E+01
  2943    0.38306E+02    0.93089E+00    0.91128E-02   -0.16291E+01
  2944    0.38265E+02    0.92637E+00    0.91021E-02   -0.16220E+01
  2945    0.38226E+02    0.92185E+00    0.90914E-02   -0.16150E+01
  2946    0.38186E+02    0.91740E+00    0.90806E-02   -0.16078E+01
  2947    0.38146E+02    0.91301E+00    0.90698E-02   -0.16006E+01
  2948    0.38107E+02    0.90863E+00    0.90590E-02   -0.15933E+01
  2949    0.38067E+02    0.90431E+00    0.90482E-02   -0.15859E+01
  2950    0.38028E+02    0.90000E+00    0.90374E-02   -0.15786E+01
  2951    0.37989E+02    0.89575E+00    0.90266E-02   -0.15712E+01
  2952    0.37950E+02    0.89158E+00    0.90157E-02   -0.15638E+01
  2953    0.37911E+02    0.88756E+00    0.90048E-02   -0.15562E+01
  2954    0.37871E+02    0.88345E+00    0.89940E-02   -0.15487E+01
  2955    0.37833E+02    0.87941E+00    0.89831E-02   -0.15411E+01
  2956    0.37794E+02    0.87544E+00    0.89722E-02   -0.15334E+01
  2957    0.37755E+02    0.87153E+00    0.89613E-02   -0.15258E+01
  2958    0.37716E+02    0.86769E+00    0.89505E-02   -0.15181E+01
  2959    0.37676E+02    0.86384E+00    0.89396E-02   -0.15105E+01
  2960    0.37637E+02    0.86019E+00    0.89287E-02   -0.15027E+01
  2961    0.37599E+02    0.85645E+00    0.89179E-02   -0.14949E+01
  2962    0.37559E+02    0.85277E+00    0.89071E-02   -0.14872E+01
  2963    0.37521E+02    0.84929E+00    0.88963E-02   -0.14793E+01
  2964    0.37480E+02    0.84571E+00    0.88855E-02   -0.14713E+01
  2965    0.37441E+02    0.84226E+00    0.88747E-02   -0.14634E+01
  2966    0.37402E+02    0.83886E+00    0.88640E-02   -0.14555E+01
  2967    0.37362E+02    0.83549E+00    0.88533E-02   -0.14475E+01
  2968    0.37322E+02    0.83217E+00    0.88427E-02   -0.14395E+01
