#    L    TT             EE             BB             TE          
  2549    0.59847E+02    0.26530E+01    0.14474E-01   -0.41255E+01
  2550    0.59783E+02    0.26448E+01    0.14456E-01   -0.41376E+01
  2551    0.59719E+02    0.26366E+01    0.14438E-01   -0.41490E+01
  2552    0.59657E+02    0.26282E+01    0.14420E-01   -0.41602E+01
  2553    0.59596E+02    0.26198E+01    0.14403E-01   -0.41708E+01
  2554    0.59534E+02    0.26112E+01    0.14385E-01   -0.41808E+01
  2555    0.59473E+02    0.26025E+01    0.14367E-01   -0.41905E+01
  2556    0.59413E+02    0.25937E+01    0.14349E-01   -0.41997E+01
  2557    0.59354E+02    0.25847E+01    0.14332E-01   -0.42084E+01
  2558    0.59296E+02    0.25757E+01    0.14314E-01   -0.42165E+01
  2559    0.59238E+02    0.25666E+01    0.14297E-01   -0.42243E+01
  2560    0.59181E+02    0.25575E+01    0.14279E-01   -0.42316E+01
  2561    0.59123E+02    0.25480E+01    0.14262E-01   -0.42386E+01
  2562    0.59068E+02    0.25386E+01    0.14244E-01   -0.42450E+01
  2563    0.59013E+02    0.25291E+01    0.14227E-01   -0.42509E+01
  2564    0.58957E+02    0.25195E+01    0.14209E-01   -0.42564E+01
  2565    0.58904E+02    0.25097E+01    0.14192E-01   -0.42614E+01
  2566    0.58849E+02    0.25000E+01    0.14175E-01   -0.42659E+01
  2567    0.58797E+02    0.24902E+01    0.14157E-01   -0.42700E+01
  2568    0.58744E+02    0.24802E+01    0.14140E-01   -0.42736E+01
  2569    0.58691E+02    0.24701E+01    0.14123E-01   -0.42768E+01
  2570    0.58639E+02    0.24599E+01    0.14106E-01   -0.42794E+01
  2571    0.58588E+02    0.24496E+01    0.14089E-01   -0.42817E+01
  2572    0.58537E+02    0.24392E+01    0.14072E-01   -0.42834E+01
  2573    0.58486E+02    0.24288E+01    0.14055E-01   -0.42846E+01
  2574    0.58436E+02    0.24184E+01    0.14038E-01   -0.42856E+01
  2575    0.58386E+02    0.24078E+01    0.14021E-01   -0.42860E+01
  2576    0.58336E+02    0.23972E+01    0.14004E-01   -0.42857E+01
  2577    0.58286E+02    0.23865E+01    0.13987E-01   -0.42851E+01
  2578    0.58236E+02    0.23758E+01    0.13970E-01   -0.42840E+01
  2579    0.58187E+02    0.23650E+01    0.13953E-01   -0.42825E+01
  2580    0.58138E+02    0.23541E+01    0.13936E-01   -0.42805E+01
  2581    0.58089E+02    0.23431E+01    0.13919E-01   -0.42779E+01
  2582    0.58039E+02    0.23322E+01    0.13903E-01   -0.42750E+01
  2583    0.57990E+02    0.23212E+01    0.13886E-01   -0.42717E+01
  2584    0.57941E+02    0.23101E+01    0.13869E-01   -0.42679E+01
  2585    0.57891E+02    0.22991E+01    0.13852E-01   -0.42635E+01
  2586    0.57843E+02    0.22880E+01    0.13836E-01   -0.42588E+01
  2587    0.57794E+02    0.22768E+01    0.13819E-01   -0.42535E+01
  2588    0.57744E+02    0.22657E+01    0.13803E-01   -0.42478E+01
  2589    0.57694E+02    0.22544E+01    0.13786E-01   -0.42417E+01
  2590    0.57644E+02    0.22432E+01    0.13769E-01   -0.42352E+01
  2591    0.57594E+02    0.22320E+01    0.13753E-01   -0.42282E+01
  2592    0.57543E+02    0.22207E+01    0.13736E-01   -0.42207E+01
  2593    0.57491E+02    0.22095E+01    0.13720E-01   -0.42127E+01
  2594    0.57440E+02    0.21983E+01    0.13704E-01   -0.42044E+01
  2595    0.57387E+02    0.21871E+01    0.13687E-01   -0.41956E+01
  2596    0.57335E+02    0.21758E+01    0.13671E-01   -0.41864E+01
  2597    0.57282E+02    0.21646E+01    0.13654E-01   -0.41768E+01
  2598    0.57228E+02    0.21534E+01    0.13638E-01   -0.41666E+01
  2599    0.57173E+02    0.21423E+01    0.13622E-01   -0.41561E+01
  2600    0.57119E+02    0.21310E+01    0.13605E-01   -0.41452E+01
  2601    0.57062E+02    0.21200E+01    0.13589E-01   -0.41337E+01
  2602    0.57005E+02    0.21089E+01    0.13573E-01   -0.41220E+01
  2603    0.56948E+02    0.20978E+01    0.13557E-01   -0.41098E+01
  2604    0.56891E+02    0.20869E+01    0.13541E-01   -0.40972E+01
  2605    0.56832E+02    0.20759E+01    0.13524E-01   -0.40842E+01
  2606    0.56772E+02    0.20649E+01    0.13508E-01   -0.40708E+01
  2607    0.56711E+02    0.20540E+01    0.13492E-01   -0.40570E+01
  2608    0.56650E+02    0.20431E+01    0.13476E-01   -0.40428E+01
  2609    0.56587E+02    0.20323E+01    0.13460E-01   -0.40282E+01
  2610    0.56524E+02    0.20215E+01    0.13444E-01   -0.40132E+01
  2611    0.56460E+02    0.20108E+01    0.13428E-01   -0.39978E+01
  2612    0.56395E+02    0.20001E+01    0.13412E-01   -0.39820E+01
  2613    0.56329E+02    0.19894E+01    0.13396E-01   -0.39658E+01
  2614    0.56263E+02    0.19788E+01    0.13380E-01   -0.39494E+01
  2615    0.56195E+02    0.19682E+01    0.13364E-01   -0.39324E+01
  2616    0.56128E+02    0.19578E+01    0.13348E-01   -0.39151E+01
  2617    0.56059E+02    0.19472E+01    0.13332E-01   -0.38975E+01
  2618    0.55990E+02    0.19368E+01    0.13316E-01   -0.38795E+01
  2619    0.55919E+02    0.19265E+01    0.13301E-01   -0.38611E+01
  2620    0.55847E+02    0.19161E+01    0.13285E-01   -0.38425E+01
  2621    0.55775E+02    0.19059E+01    0.13269E-01   -0.38235E+01
  2622    0.55702E+02    0.18957E+01    0.13253E-01   -0.38041E+01
  2623    0.55628E+02    0.18855E+01    0.13237E-01   -0.37844E+01
  2624    0.55552E+02    0.18755E+01    0.13221E-01   -0.37644E+01
  2625    0.55476E+02    0.18654E+01    0.13206E-01   -0.37441E+01
  2626    0.55399E+02    0.18555E+01    0.13190E-01   -0.37235E+01
  2627    0.55321E+02    0.18456E+01    0.13174E-01   -0.37026E+01
  2628    0.55242E+02    0.18358E+01    0.13158E-01   -0.36814E+01
  2629    0.55162E+02    0.18260E+01    0.13143E-01   -0.36599E+01
  2630    0.55081E+02    0.18164E+01    0.13127E-01   -0.36382E+01
  2631    0.55000E+02    0.18068E+01    0.13111E-01   -0.36162E+01
  2632    0.54917E+02    0.17972E+01    0.13096E-01   -0.35939E+01
  2633    0.54832E+02    0.17878E+01    0.13080E-01   -0.35713E+01
  2634    0.54748E+02    0.17785E+01    0.13064E-01   -0.35485E+01
  2635    0.54662E+02    0.17692E+01    0.13049E-01   -0.35256E+01
  2636    0.54575E+02    0.17599E+01    0.13033E-01   -0.35024E+01
  2637    0.54487E+02    0.17508E+01    0.13017E-01   -0.34790E+01
  2638    0.54398E+02    0.17418E+01    0.13002E-01   -0.34554E+01
  2639    0.54308E+02    0.17329E+01    0.12986E-01   -0.34317E+01
  2640    0.54217E+02    0.17240E+01    0.12971E-01   -0.34077E+01
  2641    0.54125E+02    0.17153E+01    0.12955E-01   -0.33837E+01
  2642    0.54032E+02    0.17067E+01    0.12939E-01   -0.33594E+01
  2643    0.53938E+02    0.16982E+01    0.12924E-01   -0.33350E+01
  2644    0.53843E+02    0.16897E+01    0.12908E-01   -0.33105E+01
  2645    0.53747E+02    0.16814E+01    0.12893E-01   -0.32859E+01
  2646    0.53649E+02    0.16732E+01    0.12877E-01   -0.32612E+01
  2647    0.53550E+02    0.16651E+01    0.12862E-01   -0.32364E+01
  2648    0.53451E+02    0.16570E+01    0.12846E-01   -0.32115E+01
  2649    0.53351E+02    0.16492E+01    0.12831E-01   -0.31866E+01
  2650    0.53249E+02    0.16414E+01    0.12815E-01   -0.31616E+01
  2651    0.53146E+02    0.16339E+01    0.12800E-01   -0.31366E+01
  2652    0.53042E+02    0.16263E+01    0.12784E-01   -0.31115E+01
  2653    0.52937E+02    0.16190E+01    0.12769E-01   -0.30865E+01
  2654    0.52831E+02    0.16117E+01    0.12753E-01   -0.30614E+01
  2655    0.52724E+02    0.16044E+01    0.12738E-01   -0.30363E+01
  2656    0.52615E+02    0.15975E+01    0.12722E-01   -0.30111E+01
  2657    0.52505E+02    0.15905E+01    0.12707E-01   -0.29859E+01
  2658    0.52395E+02    0.15838E+01    0.12691E-01   -0.29608E+01
  2659    0.52285E+02    0.15772E+01    0.12676E-01   -0.29355E+01
  2660    0.52172E+02    0.15706E+01    0.12660E-01   -0.29103E+01
  2661    0.52058E+02    0.15642E+01    0.12645E-01   -0.28851E+01
  2662    0.51942E+02    0.15579E+01    0.12629E-01   -0.28598E+01
  2663    0.51826E+02    0.15517E+01    0.12614E-01   -0.28346E+01
  2664    0.51709E+02    0.15456E+01    0.12599E-01   -0.28093E+01
  2665    0.51591E+02    0.15396E+01    0.12583E-01   -0.27841E+01
  2666    0.51472E+02    0.15338E+01    0.12568E-01   -0.27589E+01
  2667    0.51352E+02    0.15281E+01    0.12552E-01   -0.27337E+01
  2668    0.51231E+02    0.15225E+01    0.12537E-01   -0.27086E+01
  2669    0.51108E+02    0.15170E+01    0.12522E-01   -0.26834E+01
  2670    0.50986E+02    0.15117E+01    0.12506E-01   -0.26583E+01
  2671    0.50861E+02    0.15064E+01    0.12491E-01   -0.26333E+01
  2672    0.50736E+02    0.15013E+01    0.12475E-01   -0.26083E+01
  2673    0.50611E+02    0.14963E+01    0.12460E-01   -0.25833E+01
  2674    0.50484E+02    0.14915E+01    0.12445E-01   -0.25584E+01
  2675    0.50357E+02    0.14867E+01    0.12429E-01   -0.25335E+01
  2676    0.50228E+02    0.14821E+01    0.12414E-01   -0.25088E+01
  2677    0.50098E+02    0.14775E+01    0.12399E-01   -0.24841E+01
  2678    0.49967E+02    0.14732E+01    0.12383E-01   -0.24595E+01
  2679    0.49836E+02    0.14688E+01    0.12368E-01   -0.24350E+01
  2680    0.49704E+02    0.14646E+01    0.12353E-01   -0.24107E+01
  2681    0.49571E+02    0.14606E+01    0.12337E-01   -0.23864E+01
  2682    0.49437E+02    0.14566E+01    0.12322E-01   -0.23622E+01
  2683    0.49302E+02    0.14528E+01    0.12307E-01   -0.23382E+01
  2684    0.49167E+02    0.14490E+01    0.12292E-01   -0.23143E+01
  2685    0.49031E+02    0.14454E+01    0.12276E-01   -0.22904E+01
  2686    0.48895E+02    0.14418E+01    0.12261E-01   -0.22669E+01
  2687    0.48757E+02    0.14383E+01    0.12246E-01   -0.22434E+01
  2688    0.48619E+02    0.14351E+01    0.12230E-01   -0.22201E+01
  2689    0.48480E+02    0.14319E+01    0.12215E-01   -0.21969E+01
  2690    0.48341E+02    0.14288E+01    0.12200E-01   -0.21740E+01
  2691    0.48201E+02    0.14258E+01    0.12185E-01   -0.21512E+01
  2692    0.48060E+02    0.14229E+01    0.12169E-01   -0.21286E+01
  2693    0.47918E+02    0.14201E+01    0.12154E-01   -0.21063E+01
  2694    0.47777E+02    0.14175E+01    0.12139E-01   -0.20841E+01
  2695    0.47634E+02    0.14149E+01    0.12124E-01   -0.20622E+01
  2696    0.47492E+02    0.14125E+01    0.12108E-01   -0.20405E+01
  2697    0.47349E+02    0.14101E+01    0.12093E-01   -0.20191E+01
  2698    0.47204E+02    0.14078E+01    0.12078E-01   -0.19979E+01
  2699    0.47060E+02    0.14057E+01    0.12063E-01   -0.19771E+01
  2700    0.46916E+02    0.14037E+01    0.12048E-01   -0.19564E+01
  2701    0.46771E+02    0.14016E+01    0.12032E-01   -0.19362E+01
  2702    0.46626E+02    0.13997E+01    0.12017E-01   -0.19161E+01
  2703    0.46481E+02    0.13979E+01    0.12002E-01   -0.18963E+01
  2704    0.46335E+02    0.13962E+01    0.11987E-01   -0.18769E+01
  2705    0.46189E+02    0.13945E+01    0.11972E-01   -0.18576E+01
  2706    0.46043E+02    0.13930E+01    0.11956E-01   -0.18388E+01
  2707    0.45896E+02    0.13916E+01    0.11941E-01   -0.18201E+01
  2708    0.45750E+02    0.13902E+01    0.11926E-01   -0.18018E+01
  2709    0.45602E+02    0.13890E+01    0.11911E-01   -0.17838E+01
  2710    0.45455E+02    0.13878E+01    0.11896E-01   -0.17660E+01
  2711    0.45307E+02    0.13866E+01    0.11881E-01   -0.17485E+01
  2712    0.45160E+02    0.13857E+01    0.11866E-01   -0.17314E+01
  2713    0.45012E+02    0.13847E+01    0.11850E-01   -0.17145E+01
  2714    0.44863E+02    0.13839E+01    0.11835E-01   -0.16979E+01
  2715    0.44716E+02    0.13831E+01    0.11820E-01   -0.16817E+01
  2716    0.44567E+02    0.13824E+01    0.11805E-01   -0.16657E+01
  2717    0.44418E+02    0.13818E+01    0.11790E-01   -0.16500E+01
  2718    0.44269E+02    0.13813E+01    0.11775E-01   -0.16346E+01
  2719    0.44120E+02    0.13809E+01    0.11760E-01   -0.16195E+01
  2720    0.43971E+02    0.13806E+01    0.11745E-01   -0.16047E+01
  2721    0.43821E+02    0.13803E+01    0.11730E-01   -0.15902E+01
  2722    0.43672E+02    0.13800E+01    0.11715E-01   -0.15760E+01
  2723    0.43522E+02    0.13799E+01    0.11700E-01   -0.15622E+01
  2724    0.43373E+02    0.13799E+01    0.11685E-01   -0.15485E+01
  2725    0.43223E+02    0.13799E+01    0.11670E-01   -0.15352E+01
  2726    0.43073E+02    0.13799E+01    0.11655E-01   -0.15222E+01
  2727    0.42924E+02    0.13800E+01    0.11640E-01   -0.15095E+01
  2728    0.42774E+02    0.13802E+01    0.11625E-01   -0.14971E+01
  2729    0.42625E+02    0.13805E+01    0.11610E-01   -0.14850E+01
  2730    0.42476E+02    0.13808E+01    0.11595E-01   -0.14733E+01
  2731    0.42327E+02    0.13812E+01    0.11580E-01   -0.14618E+01
  2732    0.42178E+02    0.13816E+01    0.11565E-01   -0.14507E+01
  2733    0.42028E+02    0.13821E+01    0.11550E-01   -0.14398E+01
  2734    0.41880E+02    0.13826E+01    0.11535E-01   -0.14292E+01
  2735    0.41731E+02    0.13831E+01    0.11520E-01   -0.14190E+01
  2736    0.41583E+02    0.13838E+01    0.11505E-01   -0.14091E+01
  2737    0.41435E+02    0.13844E+01    0.11490E-01   -0.13995E+01
  2738    0.41287E+02    0.13851E+01    0.11475E-01   -0.13901E+01
  2739    0.41138E+02    0.13858E+01    0.11460E-01   -0.13812E+01
  2740    0.40992E+02    0.13866E+01    0.11446E-01   -0.13724E+01
  2741    0.40845E+02    0.13874E+01    0.11431E-01   -0.13640E+01
  2742    0.40699E+02    0.13882E+01    0.11416E-01   -0.13560E+01
  2743    0.40552E+02    0.13890E+01    0.11401E-01   -0.13482E+01
  2744    0.40407E+02    0.13898E+01    0.11386E-01   -0.13406E+01
  2745    0.40262E+02    0.13908E+01    0.11372E-01   -0.13335E+01
  2746    0.40117E+02    0.13917E+01    0.11357E-01   -0.13266E+01
  2747    0.39974E+02    0.13926E+01    0.11342E-01   -0.13200E+01
  2748    0.39830E+02    0.13935E+01    0.11327E-01   -0.13137E+01
  2749    0.39687E+02    0.13944E+01    0.11313E-01   -0.13077E+01
  2750    0.39545E+02    0.13954E+01    0.11298E-01   -0.13020E+01
  2751    0.39403E+02    0.13964E+01    0.11283E-01   -0.12967E+01
  2752    0.39262E+02    0.13973E+01    0.11269E-01   -0.12917E+01
  2753    0.39122E+02    0.13983E+01    0.11254E-01   -0.12869E+01
  2754    0.38983E+02    0.13992E+01    0.11239E-01   -0.12824E+01
  2755    0.38844E+02    0.14001E+01    0.11225E-01   -0.12783E+01
  2756    0.38706E+02    0.14012E+01    0.11210E-01   -0.12744E+01
  2757    0.38569E+02    0.14020E+01    0.11196E-01   -0.12709E+01
  2758    0.38432E+02    0.14030E+01    0.11181E-01   -0.12675E+01
  2759    0.38297E+02    0.14040E+01    0.11166E-01   -0.12646E+01
  2760    0.38161E+02    0.14049E+01    0.11152E-01   -0.12619E+01
  2761    0.38026E+02    0.14059E+01    0.11137E-01   -0.12594E+01
  2762    0.37893E+02    0.14068E+01    0.11123E-01   -0.12573E+01
  2763    0.37760E+02    0.14078E+01    0.11108E-01   -0.12554E+01
  2764    0.37627E+02    0.14088E+01    0.11094E-01   -0.12538E+01
  2765    0.37496E+02    0.14096E+01    0.11079E-01   -0.12526E+01
  2766    0.37365E+02    0.14105E+01    0.11065E-01   -0.12516E+01
  2767    0.37235E+02    0.14115E+01    0.11051E-01   -0.12508E+01
  2768    0.37105E+02    0.14124E+01    0.11036E-01   -0.12504E+01
  2769    0.36976E+02    0.14133E+01    0.11022E-01   -0.12501E+01
  2770    0.36847E+02    0.14141E+01    0.11007E-01   -0.12503E+01
  2771    0.36721E+02    0.14151E+01    0.10993E-01   -0.12507E+01
  2772    0.36594E+02    0.14159E+01    0.10979E-01   -0.12513E+01
  2773    0.36468E+02    0.14167E+01    0.10964E-01   -0.12520E+01
  2774    0.36343E+02    0.14176E+01    0.10950E-01   -0.12531E+01
  2775    0.36220E+02    0.14183E+01    0.10936E-01   -0.12543E+01
  2776    0.36096E+02    0.14192E+01    0.10922E-01   -0.12559E+01
  2777    0.35973E+02    0.14199E+01    0.10907E-01   -0.12578E+01
  2778    0.35852E+02    0.14206E+01    0.10893E-01   -0.12598E+01
  2779    0.35730E+02    0.14214E+01    0.10879E-01   -0.12620E+01
  2780    0.35611E+02    0.14220E+01    0.10865E-01   -0.12645E+01
  2781    0.35492E+02    0.14227E+01    0.10851E-01   -0.12672E+01
  2782    0.35374E+02    0.14234E+01    0.10836E-01   -0.12701E+01
  2783    0.35257E+02    0.14240E+01    0.10822E-01   -0.12733E+01
  2784    0.35141E+02    0.14246E+01    0.10808E-01   -0.12767E+01
  2785    0.35025E+02    0.14252E+01    0.10794E-01   -0.12802E+01
  2786    0.34911E+02    0.14257E+01    0.10780E-01   -0.12838E+01
  2787    0.34797E+02    0.14262E+01    0.10766E-01   -0.12878E+01
  2788    0.34683E+02    0.14266E+01    0.10752E-01   -0.12918E+01
  2789    0.34571E+02    0.14271E+01    0.10738E-01   -0.12962E+01
  2790    0.34461E+02    0.14275E+01    0.10724E-01   -0.13006E+01
  2791    0.34349E+02    0.14277E+01    0.10710E-01   -0.13052E+01
  2792    0.34241E+02    0.14280E+01    0.10696E-01   -0.13099E+01
  2793    0.34133E+02    0.14283E+01    0.10683E-01   -0.13148E+01
  2794    0.34025E+02    0.14285E+01    0.10669E-01   -0.13199E+01
  2795    0.33918E+02    0.14286E+01    0.10655E-01   -0.13250E+01
  2796    0.33812E+02    0.14287E+01    0.10641E-01   -0.13303E+01
  2797    0.33708E+02    0.14288E+01    0.10627E-01   -0.13357E+01
  2798    0.33605E+02    0.14288E+01    0.10614E-01   -0.13412E+01
  2799    0.33503E+02    0.14287E+01    0.10600E-01   -0.13468E+01
  2800    0.33401E+02    0.14285E+01    0.10586E-01   -0.13525E+01
  2801    0.33301E+02    0.14283E+01    0.10572E-01   -0.13583E+01
  2802    0.33201E+02    0.14281E+01    0.10559E-01   -0.13642E+01
  2803    0.33103E+02    0.14278E+01    0.10545E-01   -0.13702E+01
  2804    0.33005E+02    0.14273E+01    0.10532E-01   -0.13762E+01
  2805    0.32910E+02    0.14269E+01    0.10518E-01   -0.13823E+01
  2806    0.32814E+02    0.14264E+01    0.10504E-01   -0.13885E+01
  2807    0.32720E+02    0.14259E+01    0.10491E-01   -0.13948E+01
  2808    0.32627E+02    0.14252E+01    0.10477E-01   -0.14012E+01
  2809    0.32535E+02    0.14245E+01    0.10464E-01   -0.14076E+01
  2810    0.32443E+02    0.14238E+01    0.10450E-01   -0.14141E+01
  2811    0.32353E+02    0.14230E+01    0.10437E-01   -0.14206E+01
  2812    0.32264E+02    0.14221E+01    0.10424E-01   -0.14273E+01
  2813    0.32177E+02    0.14211E+01    0.10410E-01   -0.14340E+01
  2814    0.32088E+02    0.14202E+01    0.10397E-01   -0.14407E+01
  2815    0.32002E+02    0.14191E+01    0.10383E-01   -0.14475E+01
  2816    0.31916E+02    0.14179E+01    0.10370E-01   -0.14544E+01
  2817    0.31832E+02    0.14168E+01    0.10357E-01   -0.14613E+01
  2818    0.31749E+02    0.14155E+01    0.10343E-01   -0.14683E+01
  2819    0.31667E+02    0.14142E+01    0.10330E-01   -0.14753E+01
  2820    0.31585E+02    0.14129E+01    0.10317E-01   -0.14824E+01
  2821    0.31505E+02    0.14114E+01    0.10304E-01   -0.14895E+01
  2822    0.31426E+02    0.14100E+01    0.10291E-01   -0.14966E+01
  2823    0.31348E+02    0.14085E+01    0.10277E-01   -0.15037E+01
  2824    0.31270E+02    0.14069E+01    0.10264E-01   -0.15109E+01
  2825    0.31194E+02    0.14052E+01    0.10251E-01   -0.15181E+01
  2826    0.31118E+02    0.14036E+01    0.10238E-01   -0.15254E+01
  2827    0.31043E+02    0.14017E+01    0.10225E-01   -0.15326E+01
  2828    0.30969E+02    0.13999E+01    0.10212E-01   -0.15399E+01
  2829    0.30896E+02    0.13980E+01    0.10199E-01   -0.15471E+01
  2830    0.30823E+02    0.13961E+01    0.10186E-01   -0.15544E+01
  2831    0.30752E+02    0.13940E+01    0.10173E-01   -0.15616E+01
  2832    0.30681E+02    0.13920E+01    0.10160E-01   -0.15689E+01
  2833    0.30612E+02    0.13897E+01    0.10147E-01   -0.15761E+01
  2834    0.30543E+02    0.13875E+01    0.10134E-01   -0.15833E+01
  2835    0.30476E+02    0.13852E+01    0.10121E-01   -0.15905E+01
  2836    0.30408E+02    0.13830E+01    0.10108E-01   -0.15977E+01
  2837    0.30341E+02    0.13805E+01    0.10096E-01   -0.16047E+01
  2838    0.30276E+02    0.13781E+01    0.10083E-01   -0.16118E+01
  2839    0.30211E+02    0.13757E+01    0.10070E-01   -0.16188E+01
  2840    0.30148E+02    0.13730E+01    0.10057E-01   -0.16257E+01
  2841    0.30085E+02    0.13704E+01    0.10045E-01   -0.16327E+01
  2842    0.30022E+02    0.13678E+01    0.10032E-01   -0.16396E+01
  2843    0.29960E+02    0.13650E+01    0.10019E-01   -0.16463E+01
  2844    0.29900E+02    0.13622E+01    0.10007E-01   -0.16529E+01
  2845    0.29839E+02    0.13594E+01    0.99939E-02   -0.16595E+01
  2846    0.29780E+02    0.13565E+01    0.99813E-02   -0.16661E+01
  2847    0.29721E+02    0.13536E+01    0.99687E-02   -0.16725E+01
  2848    0.29662E+02    0.13506E+01    0.99562E-02   -0.16787E+01
  2849    0.29604E+02    0.13475E+01    0.99436E-02   -0.16850E+01
  2850    0.29548E+02    0.13443E+01    0.99311E-02   -0.16909E+01
  2851    0.29491E+02    0.13412E+01    0.99187E-02   -0.16970E+01
  2852    0.29435E+02    0.13379E+01    0.99062E-02   -0.17027E+01
  2853    0.29381E+02    0.13347E+01    0.98938E-02   -0.17085E+01
  2854    0.29327E+02    0.13314E+01    0.98814E-02   -0.17140E+01
  2855    0.29272E+02    0.13280E+01    0.98690E-02   -0.17194E+01
  2856    0.29219E+02    0.13245E+01    0.98566E-02   -0.17247E+01
  2857    0.29166E+02    0.13209E+01    0.98443E-02   -0.17299E+01
  2858    0.29114E+02    0.13174E+01    0.98320E-02   -0.17350E+01
  2859    0.29062E+02    0.13138E+01    0.98197E-02   -0.17398E+01
  2860    0.29011E+02    0.13102E+01    0.98075E-02   -0.17446E+01
  2861    0.28960E+02    0.13065E+01    0.97952E-02   -0.17494E+01
  2862    0.28911E+02    0.13028E+01    0.97830E-02   -0.17539E+01
  2863    0.28861E+02    0.12990E+01    0.97709E-02   -0.17583E+01
  2864    0.28812E+02    0.12951E+01    0.97587E-02   -0.17625E+01
  2865    0.28764E+02    0.12913E+01    0.97466E-02   -0.17667E+01
  2866    0.28715E+02    0.12873E+01    0.97344E-02   -0.17707E+01
  2867    0.28668E+02    0.12833E+01    0.97224E-02   -0.17746E+01
  2868    0.28622E+02    0.12793E+01    0.97103E-02   -0.17783E+01
  2869    0.28575E+02    0.12752E+01    0.96982E-02   -0.17819E+01
  2870    0.28530E+02    0.12711E+01    0.96862E-02   -0.17855E+01
  2871    0.28484E+02    0.12669E+01    0.96742E-02   -0.17888E+01
  2872    0.28440E+02    0.12628E+01    0.96622E-02   -0.17920E+01
  2873    0.28396E+02    0.12585E+01    0.96503E-02   -0.17950E+01
  2874    0.28353E+02    0.12542E+01    0.96383E-02   -0.17980E+01
  2875    0.28309E+02    0.12498E+01    0.96264E-02   -0.18008E+01
  2876    0.28267E+02    0.12453E+01    0.96145E-02   -0.18035E+01
  2877    0.28224E+02    0.12410E+01    0.96026E-02   -0.18059E+01
  2878    0.28182E+02    0.12366E+01    0.95907E-02   -0.18083E+01
  2879    0.28141E+02    0.12320E+01    0.95789E-02   -0.18104E+01
  2880    0.28099E+02    0.12275E+01    0.95671E-02   -0.18125E+01
  2881    0.28058E+02    0.12229E+01    0.95553E-02   -0.18144E+01
  2882    0.28018E+02    0.12183E+01    0.95435E-02   -0.18162E+01
  2883    0.27978E+02    0.12138E+01    0.95317E-02   -0.18178E+01
  2884    0.27938E+02    0.12092E+01    0.95199E-02   -0.18192E+01
  2885    0.27899E+02    0.12046E+01    0.95082E-02   -0.18206E+01
  2886    0.27860E+02    0.11999E+01    0.94965E-02   -0.18218E+01
  2887    0.27821E+02    0.11951E+01    0.94848E-02   -0.18227E+01
  2888    0.27782E+02    0.11904E+01    0.94731E-02   -0.18236E+01
  2889    0.27744E+02    0.11855E+01    0.94614E-02   -0.18242E+01
  2890    0.27706E+02    0.11807E+01    0.94498E-02   -0.18247E+01
  2891    0.27668E+02    0.11759E+01    0.94382E-02   -0.18249E+01
  2892    0.27630E+02    0.11711E+01    0.94266E-02   -0.18250E+01
  2893    0.27592E+02    0.11663E+01    0.94150E-02   -0.18251E+01
  2894    0.27555E+02    0.11614E+01    0.94034E-02   -0.18252E+01
  2895    0.27518E+02    0.11565E+01    0.93918E-02   -0.18248E+01
  2896    0.27480E+02    0.11516E+01    0.93803E-02   -0.18244E+01
  2897    0.27443E+02    0.11467E+01    0.93687E-02   -0.18238E+01
  2898    0.27406E+02    0.11418E+01    0.93572E-02   -0.18231E+01
  2899    0.27369E+02    0.11369E+01    0.93457E-02   -0.18221E+01
  2900    0.27332E+02    0.11320E+01    0.93342E-02   -0.18210E+01
  2901    0.27295E+02    0.11271E+01    0.93228E-02   -0.18197E+01
  2902    0.27258E+02    0.11222E+01    0.93113E-02   -0.18183E+01
  2903    0.27221E+02    0.11173E+01    0.92999E-02   -0.18167E+01
  2904    0.27184E+02    0.11124E+01    0.92885E-02   -0.18149E+01
  2905    0.27146E+02    0.11075E+01    0.92771E-02   -0.18129E+01
  2906    0.27109E+02    0.11025E+01    0.92657E-02   -0.18107E+01
  2907    0.27072E+02    0.10976E+01    0.92544E-02   -0.18085E+01
  2908    0.27035E+02    0.10927E+01    0.92430E-02   -0.18060E+01
  2909    0.26997E+02    0.10879E+01    0.92317E-02   -0.18034E+01
  2910    0.26961E+02    0.10829E+01    0.92204E-02   -0.18007E+01
  2911    0.26923E+02    0.10780E+01    0.92091E-02   -0.17977E+01
  2912    0.26886E+02    0.10731E+01    0.91979E-02   -0.17947E+01
  2913    0.26848E+02    0.10682E+01    0.91866E-02   -0.17914E+01
  2914    0.26811E+02    0.10634E+01    0.91754E-02   -0.17880E+01
  2915    0.26773E+02    0.10584E+01    0.91641E-02   -0.17845E+01
  2916    0.26736E+02    0.10536E+01    0.91529E-02   -0.17808E+01
  2917    0.26698E+02    0.10486E+01    0.91418E-02   -0.17769E+01
  2918    0.26660E+02    0.10438E+01    0.91306E-02   -0.17731E+01
  2919    0.26622E+02    0.10388E+01    0.91194E-02   -0.17689E+01
  2920    0.26584E+02    0.10340E+01    0.91083E-02   -0.17647E+01
  2921    0.26546E+02    0.10291E+01    0.90972E-02   -0.17602E+01
  2922    0.26508E+02    0.10243E+01    0.90861E-02   -0.17556E+01
  2923    0.26470E+02    0.10194E+01    0.90750E-02   -0.17510E+01
  2924    0.26432E+02    0.10145E+01    0.90639E-02   -0.17461E+01
  2925    0.26394E+02    0.10098E+01    0.90529E-02   -0.17411E+01
