#    L    TT             EE             BB             TE             PP             TP             EP          
  2798    0.29916E+02    0.15019E+01    0.90963E-05   -0.89638E+00    0.40613E-09    0.34825E-36   -0.17574E-39
  2799    0.29802E+02    0.15043E+01    0.90593E-05   -0.91223E+00    0.40581E-09    0.16900E-36   -0.85283E-40
  2800    0.29689E+02    0.15066E+01    0.90224E-05   -0.92825E+00    0.40550E-09    0.00000E+00    0.00000E+00
  2801    0.29579E+02    0.15087E+01    0.89857E-05   -0.94446E+00    0.40518E-09   -0.15790E-36    0.79681E-40
  2802    0.29469E+02    0.15108E+01    0.89491E-05   -0.96082E+00    0.40487E-09   -0.30475E-36    0.15379E-39
  2803    0.29363E+02    0.15127E+01    0.89126E-05   -0.97734E+00    0.40455E-09   -0.44085E-36    0.22247E-39
  2804    0.29258E+02    0.15145E+01    0.88762E-05   -0.99401E+00    0.40424E-09   -0.56649E-36    0.28587E-39
  2805    0.29155E+02    0.15162E+01    0.88399E-05   -0.10108E+01    0.40392E-09   -0.68194E-36    0.34413E-39
  2806    0.29052E+02    0.15177E+01    0.88038E-05   -0.10278E+01    0.40361E-09   -0.78751E-36    0.39740E-39
  2807    0.28953E+02    0.15192E+01    0.87678E-05   -0.10449E+01    0.40329E-09   -0.88347E-36    0.44583E-39
  2808    0.28854E+02    0.15205E+01    0.87319E-05   -0.10621E+01    0.40298E-09   -0.97011E-36    0.48955E-39
  2809    0.28758E+02    0.15217E+01    0.86961E-05   -0.10794E+01    0.40266E-09   -0.10477E-35    0.52872E-39
  2810    0.28663E+02    0.15228E+01    0.86605E-05   -0.10969E+01    0.40235E-09   -0.11166E-35    0.56347E-39
  2811    0.28571E+02    0.15237E+01    0.86250E-05   -0.11144E+01    0.40204E-09   -0.11770E-35    0.59395E-39
  2812    0.28479E+02    0.15245E+01    0.85895E-05   -0.11321E+01    0.40173E-09   -0.12292E-35    0.62032E-39
  2813    0.28391E+02    0.15251E+01    0.85542E-05   -0.11499E+01    0.40141E-09   -0.12736E-35    0.64271E-39
  2814    0.28302E+02    0.15258E+01    0.85191E-05   -0.11677E+01    0.40110E-09   -0.13104E-35    0.66126E-39
  2815    0.28215E+02    0.15262E+01    0.84840E-05   -0.11856E+01    0.40079E-09   -0.13398E-35    0.67613E-39
  2816    0.28131E+02    0.15264E+01    0.84491E-05   -0.12036E+01    0.40048E-09   -0.13623E-35    0.68745E-39
  2817    0.28049E+02    0.15267E+01    0.84142E-05   -0.12217E+01    0.40017E-09   -0.13780E-35    0.69538E-39
  2818    0.27968E+02    0.15267E+01    0.83795E-05   -0.12398E+01    0.39986E-09   -0.13872E-35    0.70006E-39
  2819    0.27889E+02    0.15266E+01    0.83449E-05   -0.12580E+01    0.39955E-09   -0.13904E-35    0.70162E-39
  2820    0.27811E+02    0.15265E+01    0.83104E-05   -0.12761E+01    0.39924E-09   -0.13876E-35    0.70023E-39
  2821    0.27735E+02    0.15261E+01    0.82761E-05   -0.12944E+01    0.39893E-09   -0.13792E-35    0.69602E-39
  2822    0.27661E+02    0.15257E+01    0.82418E-05   -0.13126E+01    0.39862E-09   -0.13656E-35    0.68914E-39
  2823    0.27589E+02    0.15251E+01    0.82077E-05   -0.13309E+01    0.39831E-09   -0.13470E-35    0.67972E-39
  2824    0.27518E+02    0.15245E+01    0.81737E-05   -0.13492E+01    0.39800E-09   -0.13236E-35    0.66793E-39
  2825    0.27449E+02    0.15236E+01    0.81397E-05   -0.13675E+01    0.39769E-09   -0.12958E-35    0.65390E-39
  2826    0.27381E+02    0.15227E+01    0.81059E-05   -0.13857E+01    0.39739E-09   -0.12638E-35    0.63778E-39
  2827    0.27315E+02    0.15215E+01    0.80723E-05   -0.14040E+01    0.39708E-09   -0.12280E-35    0.61971E-39
  2828    0.27250E+02    0.15203E+01    0.80387E-05   -0.14222E+01    0.39677E-09   -0.11886E-35    0.59983E-39
  2829    0.27187E+02    0.15190E+01    0.80052E-05   -0.14404E+01    0.39647E-09   -0.11460E-35    0.57830E-39
  2830    0.27125E+02    0.15176E+01    0.79719E-05   -0.14586E+01    0.39616E-09   -0.11003E-35    0.55526E-39
  2831    0.27064E+02    0.15159E+01    0.79386E-05   -0.14767E+01    0.39585E-09   -0.10519E-35    0.53085E-39
  2832    0.27006E+02    0.15142E+01    0.79055E-05   -0.14947E+01    0.39555E-09   -0.10011E-35    0.50521E-39
  2833    0.26949E+02    0.15123E+01    0.78725E-05   -0.15126E+01    0.39524E-09   -0.94821E-36    0.47850E-39
  2834    0.26893E+02    0.15103E+01    0.78396E-05   -0.15305E+01    0.39494E-09   -0.89343E-36    0.45086E-39
  2835    0.26840E+02    0.15082E+01    0.78068E-05   -0.15484E+01    0.39463E-09   -0.83709E-36    0.42243E-39
  2836    0.26786E+02    0.15060E+01    0.77741E-05   -0.15660E+01    0.39433E-09   -0.77947E-36    0.39335E-39
  2837    0.26735E+02    0.15036E+01    0.77415E-05   -0.15836E+01    0.39402E-09   -0.72087E-36    0.36378E-39
  2838    0.26685E+02    0.15011E+01    0.77090E-05   -0.16010E+01    0.39372E-09   -0.66157E-36    0.33385E-39
  2839    0.26636E+02    0.14986E+01    0.76767E-05   -0.16183E+01    0.39342E-09   -0.60186E-36    0.30372E-39
  2840    0.26590E+02    0.14958E+01    0.76444E-05   -0.16355E+01    0.39311E-09   -0.54202E-36    0.27352E-39
  2841    0.26544E+02    0.14930E+01    0.76123E-05   -0.16525E+01    0.39281E-09   -0.48235E-36    0.24341E-39
  2842    0.26499E+02    0.14900E+01    0.75802E-05   -0.16694E+01    0.39251E-09   -0.42312E-36    0.21352E-39
  2843    0.26456E+02    0.14869E+01    0.75483E-05   -0.16861E+01    0.39221E-09   -0.36464E-36    0.18401E-39
  2844    0.26414E+02    0.14837E+01    0.75164E-05   -0.17026E+01    0.39191E-09   -0.30717E-36    0.15501E-39
  2845    0.26373E+02    0.14804E+01    0.74847E-05   -0.17189E+01    0.39160E-09   -0.25102E-36    0.12668E-39
  2846    0.26334E+02    0.14770E+01    0.74531E-05   -0.17351E+01    0.39130E-09   -0.19647E-36    0.99146E-40
  2847    0.26295E+02    0.14734E+01    0.74216E-05   -0.17510E+01    0.39100E-09   -0.14381E-36    0.72569E-40
  2848    0.26258E+02    0.14697E+01    0.73902E-05   -0.17667E+01    0.39070E-09   -0.93314E-37    0.47089E-40
  2849    0.26221E+02    0.14660E+01    0.73589E-05   -0.17822E+01    0.39040E-09   -0.45283E-37    0.22851E-40
  2850    0.26187E+02    0.14620E+01    0.73277E-05   -0.17973E+01    0.39010E-09    0.00000E+00    0.00000E+00
  2851    0.26152E+02    0.14580E+01    0.72966E-05   -0.18124E+01    0.38980E-09    0.42308E-37   -0.21350E-40
  2852    0.26120E+02    0.14538E+01    0.72656E-05   -0.18270E+01    0.38950E-09    0.81657E-37   -0.41207E-40
  2853    0.26088E+02    0.14496E+01    0.72347E-05   -0.18416E+01    0.38921E-09    0.11813E-36   -0.59610E-40
  2854    0.26058E+02    0.14452E+01    0.72039E-05   -0.18557E+01    0.38891E-09    0.15179E-36   -0.76598E-40
  2855    0.26027E+02    0.14408E+01    0.71732E-05   -0.18697E+01    0.38861E-09    0.18272E-36   -0.92210E-40
  2856    0.25998E+02    0.14362E+01    0.71426E-05   -0.18834E+01    0.38831E-09    0.21101E-36   -0.10648E-39
  2857    0.25971E+02    0.14314E+01    0.71121E-05   -0.18968E+01    0.38801E-09    0.23672E-36   -0.11946E-39
  2858    0.25944E+02    0.14266E+01    0.70817E-05   -0.19099E+01    0.38772E-09    0.25994E-36   -0.13117E-39
  2859    0.25918E+02    0.14217E+01    0.70515E-05   -0.19227E+01    0.38742E-09    0.28073E-36   -0.14167E-39
  2860    0.25893E+02    0.14168E+01    0.70213E-05   -0.19352E+01    0.38712E-09    0.29919E-36   -0.15098E-39
  2861    0.25869E+02    0.14116E+01    0.69912E-05   -0.19477E+01    0.38683E-09    0.31537E-36   -0.15915E-39
  2862    0.25846E+02    0.14065E+01    0.69612E-05   -0.19596E+01    0.38653E-09    0.32937E-36   -0.16621E-39
  2863    0.25823E+02    0.14012E+01    0.69314E-05   -0.19713E+01    0.38624E-09    0.34126E-36   -0.17221E-39
  2864    0.25802E+02    0.13957E+01    0.69016E-05   -0.19828E+01    0.38594E-09    0.35111E-36   -0.17718E-39
  2865    0.25781E+02    0.13903E+01    0.68719E-05   -0.19939E+01    0.38565E-09    0.35900E-36   -0.18117E-39
  2866    0.25760E+02    0.13847E+01    0.68424E-05   -0.20048E+01    0.38535E-09    0.36502E-36   -0.18420E-39
  2867    0.25741E+02    0.13790E+01    0.68129E-05   -0.20154E+01    0.38506E-09    0.36923E-36   -0.18632E-39
  2868    0.25723E+02    0.13732E+01    0.67835E-05   -0.20256E+01    0.38476E-09    0.37171E-36   -0.18758E-39
  2869    0.25706E+02    0.13673E+01    0.67543E-05   -0.20355E+01    0.38447E-09    0.37254E-36   -0.18800E-39
  2870    0.25689E+02    0.13614E+01    0.67251E-05   -0.20453E+01    0.38418E-09    0.37180E-36   -0.18762E-39
  2871    0.25672E+02    0.13553E+01    0.66960E-05   -0.20547E+01    0.38388E-09    0.36957E-36   -0.18650E-39
  2872    0.25657E+02    0.13492E+01    0.66671E-05   -0.20637E+01    0.38359E-09    0.36591E-36   -0.18465E-39
  2873    0.25643E+02    0.13430E+01    0.66382E-05   -0.20724E+01    0.38330E-09    0.36091E-36   -0.18213E-39
  2874    0.25629E+02    0.13367E+01    0.66095E-05   -0.20809E+01    0.38301E-09    0.35465E-36   -0.17897E-39
  2875    0.25616E+02    0.13302E+01    0.65808E-05   -0.20889E+01    0.38271E-09    0.34720E-36   -0.17521E-39
  2876    0.25603E+02    0.13237E+01    0.65522E-05   -0.20968E+01    0.38242E-09    0.33864E-36   -0.17089E-39
  2877    0.25590E+02    0.13172E+01    0.65238E-05   -0.21042E+01    0.38213E-09    0.32905E-36   -0.16605E-39
  2878    0.25578E+02    0.13106E+01    0.64954E-05   -0.21113E+01    0.38184E-09    0.31849E-36   -0.16072E-39
  2879    0.25567E+02    0.13039E+01    0.64671E-05   -0.21181E+01    0.38155E-09    0.30706E-36   -0.15495E-39
  2880    0.25556E+02    0.12972E+01    0.64390E-05   -0.21246E+01    0.38126E-09    0.29483E-36   -0.14878E-39
  2881    0.25546E+02    0.12903E+01    0.64109E-05   -0.21308E+01    0.38097E-09    0.28186E-36   -0.14224E-39
  2882    0.25536E+02    0.12834E+01    0.63830E-05   -0.21366E+01    0.38068E-09    0.26825E-36   -0.13537E-39
  2883    0.25527E+02    0.12765E+01    0.63551E-05   -0.21421E+01    0.38039E-09    0.25407E-36   -0.12821E-39
  2884    0.25518E+02    0.12696E+01    0.63273E-05   -0.21473E+01    0.38010E-09    0.23939E-36   -0.12081E-39
  2885    0.25509E+02    0.12626E+01    0.62997E-05   -0.21521E+01    0.37981E-09    0.22430E-36   -0.11319E-39
  2886    0.25501E+02    0.12555E+01    0.62721E-05   -0.21567E+01    0.37953E-09    0.20886E-36   -0.10540E-39
  2887    0.25492E+02    0.12482E+01    0.62446E-05   -0.21608E+01    0.37924E-09    0.19316E-36   -0.97473E-40
  2888    0.25484E+02    0.12410E+01    0.62173E-05   -0.21646E+01    0.37895E-09    0.17727E-36   -0.89455E-40
  2889    0.25476E+02    0.12337E+01    0.61900E-05   -0.21680E+01    0.37866E-09    0.16127E-36   -0.81381E-40
  2890    0.25469E+02    0.12264E+01    0.61628E-05   -0.21712E+01    0.37838E-09    0.14523E-36   -0.73290E-40
  2891    0.25462E+02    0.12191E+01    0.61358E-05   -0.21738E+01    0.37809E-09    0.12924E-36   -0.65221E-40
  2892    0.25454E+02    0.12117E+01    0.61088E-05   -0.21762E+01    0.37780E-09    0.11337E-36   -0.57213E-40
  2893    0.25447E+02    0.12043E+01    0.60819E-05   -0.21783E+01    0.37752E-09    0.97703E-37   -0.49305E-40
  2894    0.25440E+02    0.11968E+01    0.60551E-05   -0.21803E+01    0.37723E-09    0.82306E-37   -0.41535E-40
  2895    0.25433E+02    0.11893E+01    0.60284E-05   -0.21816E+01    0.37695E-09    0.67261E-37   -0.33942E-40
  2896    0.25426E+02    0.11817E+01    0.60019E-05   -0.21827E+01    0.37666E-09    0.52644E-37   -0.26566E-40
  2897    0.25419E+02    0.11742E+01    0.59754E-05   -0.21835E+01    0.37638E-09    0.38532E-37   -0.19445E-40
  2898    0.25412E+02    0.11666E+01    0.59490E-05   -0.21840E+01    0.37609E-09    0.25003E-37   -0.12617E-40
  2899    0.25404E+02    0.11591E+01    0.59227E-05   -0.21840E+01    0.37581E-09    0.12133E-37   -0.61229E-41
  2900    0.25397E+02    0.11515E+01    0.58965E-05   -0.21836E+01    0.37552E-09    0.00000E+00    0.00000E+00
  2901    0.25390E+02    0.11439E+01    0.58704E-05   -0.21829E+01    0.37524E-09   -0.11336E-37    0.57207E-41
  2902    0.25383E+02    0.11362E+01    0.58444E-05   -0.21820E+01    0.37496E-09   -0.21880E-37    0.11041E-40
  2903    0.25375E+02    0.11286E+01    0.58185E-05   -0.21807E+01    0.37467E-09   -0.31651E-37    0.15972E-40
  2904    0.25367E+02    0.11210E+01    0.57927E-05   -0.21789E+01    0.37439E-09   -0.40671E-37    0.20524E-40
  2905    0.25358E+02    0.11133E+01    0.57670E-05   -0.21768E+01    0.37411E-09   -0.48961E-37    0.24707E-40
  2906    0.25350E+02    0.11056E+01    0.57413E-05   -0.21744E+01    0.37383E-09   -0.56539E-37    0.28532E-40
  2907    0.25342E+02    0.10979E+01    0.57158E-05   -0.21718E+01    0.37354E-09   -0.63429E-37    0.32008E-40
  2908    0.25332E+02    0.10903E+01    0.56904E-05   -0.21687E+01    0.37326E-09   -0.69649E-37    0.35148E-40
  2909    0.25323E+02    0.10827E+01    0.56651E-05   -0.21653E+01    0.37298E-09   -0.75221E-37    0.37959E-40
  2910    0.25314E+02    0.10750E+01    0.56398E-05   -0.21616E+01    0.37270E-09   -0.80166E-37    0.40455E-40
  2911    0.25305E+02    0.10673E+01    0.56147E-05   -0.21574E+01    0.37242E-09   -0.84503E-37    0.42643E-40
  2912    0.25295E+02    0.10597E+01    0.55896E-05   -0.21532E+01    0.37214E-09   -0.88254E-37    0.44536E-40
  2913    0.25284E+02    0.10520E+01    0.55646E-05   -0.21485E+01    0.37186E-09   -0.91439E-37    0.46143E-40
  2914    0.25274E+02    0.10445E+01    0.55398E-05   -0.21434E+01    0.37158E-09   -0.94079E-37    0.47475E-40
  2915    0.25263E+02    0.10368E+01    0.55150E-05   -0.21381E+01    0.37130E-09   -0.96194E-37    0.48543E-40
  2916    0.25252E+02    0.10292E+01    0.54903E-05   -0.21324E+01    0.37102E-09   -0.97805E-37    0.49356E-40
  2917    0.25240E+02    0.10215E+01    0.54657E-05   -0.21264E+01    0.37074E-09   -0.98933E-37    0.49925E-40
  2918    0.25228E+02    0.10140E+01    0.54412E-05   -0.21203E+01    0.37046E-09   -0.99598E-37    0.50261E-40
  2919    0.25216E+02    0.10063E+01    0.54168E-05   -0.21137E+01    0.37018E-09   -0.99821E-37    0.50373E-40
  2920    0.25202E+02    0.99878E+00    0.53924E-05   -0.21068E+01    0.36991E-09   -0.99623E-37    0.50273E-40
  2921    0.25190E+02    0.99121E+00    0.53682E-05   -0.20996E+01    0.36963E-09   -0.99024E-37    0.49971E-40
  2922    0.25177E+02    0.98367E+00    0.53441E-05   -0.20921E+01    0.36935E-09   -0.98045E-37    0.49477E-40
  2923    0.25162E+02    0.97608E+00    0.53200E-05   -0.20844E+01    0.36907E-09   -0.96706E-37    0.48801E-40
  2924    0.25148E+02    0.96859E+00    0.52960E-05   -0.20763E+01    0.36880E-09   -0.95028E-37    0.47954E-40
  2925    0.25134E+02    0.96119E+00    0.52721E-05   -0.20680E+01    0.36852E-09   -0.93032E-37    0.46947E-40
  2926    0.25118E+02    0.95375E+00    0.52483E-05   -0.20593E+01    0.36825E-09   -0.90738E-37    0.45789E-40
  2927    0.25102E+02    0.94618E+00    0.52246E-05   -0.20504E+01    0.36797E-09   -0.88167E-37    0.44492E-40
  2928    0.25086E+02    0.93863E+00    0.52010E-05   -0.20413E+01    0.36769E-09   -0.85339E-37    0.43065E-40
  2929    0.25070E+02    0.93156E+00    0.51774E-05   -0.20318E+01    0.36742E-09   -0.82276E-37    0.41519E-40
  2930    0.25053E+02    0.92421E+00    0.51540E-05   -0.20222E+01    0.36714E-09   -0.78998E-37    0.39865E-40
  2931    0.25035E+02    0.91696E+00    0.51306E-05   -0.20122E+01    0.36687E-09   -0.75525E-37    0.38112E-40
  2932    0.25017E+02    0.90974E+00    0.51073E-05   -0.20020E+01    0.36659E-09   -0.71878E-37    0.36272E-40
  2933    0.24998E+02    0.90254E+00    0.50841E-05   -0.19917E+01    0.36632E-09   -0.68077E-37    0.34354E-40
  2934    0.24978E+02    0.89537E+00    0.50610E-05   -0.19811E+01    0.36605E-09   -0.64144E-37    0.32370E-40
  2935    0.24958E+02    0.88829E+00    0.50380E-05   -0.19702E+01    0.36577E-09   -0.60099E-37    0.30328E-40
  2936    0.24937E+02    0.88117E+00    0.50150E-05   -0.19589E+01    0.36550E-09   -0.55963E-37    0.28241E-40
  2937    0.24916E+02    0.87422E+00    0.49922E-05   -0.19476E+01    0.36523E-09   -0.51755E-37    0.26118E-40
  2938    0.24894E+02    0.86714E+00    0.49694E-05   -0.19359E+01    0.36495E-09   -0.47498E-37    0.23969E-40
  2939    0.24872E+02    0.86024E+00    0.49467E-05   -0.19241E+01    0.36468E-09   -0.43211E-37    0.21806E-40
  2940    0.24849E+02    0.85344E+00    0.49241E-05   -0.19122E+01    0.36441E-09   -0.38915E-37    0.19638E-40
  2941    0.24825E+02    0.84659E+00    0.49015E-05   -0.19000E+01    0.36414E-09   -0.34630E-37    0.17476E-40
  2942    0.24801E+02    0.83991E+00    0.48791E-05   -0.18876E+01    0.36387E-09   -0.30378E-37    0.15330E-40
  2943    0.24775E+02    0.83319E+00    0.48567E-05   -0.18750E+01    0.36360E-09   -0.26179E-37    0.13211E-40
  2944    0.24749E+02    0.82657E+00    0.48344E-05   -0.18623E+01    0.36332E-09   -0.22054E-37    0.11129E-40
  2945    0.24723E+02    0.81997E+00    0.48122E-05   -0.18494E+01    0.36305E-09   -0.18022E-37    0.90947E-41
  2946    0.24696E+02    0.81347E+00    0.47900E-05   -0.18363E+01    0.36278E-09   -0.14106E-37    0.71183E-41
  2947    0.24668E+02    0.80707E+00    0.47680E-05   -0.18231E+01    0.36251E-09   -0.10325E-37    0.52102E-41
  2948    0.24640E+02    0.80070E+00    0.47460E-05   -0.18097E+01    0.36224E-09   -0.66995E-38    0.33808E-41
  2949    0.24610E+02    0.79443E+00    0.47241E-05   -0.17962E+01    0.36197E-09   -0.32511E-38    0.16406E-41
  2950    0.24580E+02    0.78818E+00    0.47023E-05   -0.17826E+01    0.36170E-09    0.00000E+00    0.00000E+00
  2951    0.24549E+02    0.78203E+00    0.46805E-05   -0.17688E+01    0.36144E-09    0.30375E-38   -0.15328E-41
  2952    0.24518E+02    0.77599E+00    0.46589E-05   -0.17550E+01    0.36117E-09    0.58626E-38   -0.29585E-41
  2953    0.24485E+02    0.77011E+00    0.46373E-05   -0.17409E+01    0.36090E-09    0.84809E-38   -0.42798E-41
  2954    0.24451E+02    0.76418E+00    0.46158E-05   -0.17268E+01    0.36063E-09    0.10898E-37   -0.54994E-41
  2955    0.24418E+02    0.75835E+00    0.45943E-05   -0.17125E+01    0.36036E-09    0.13119E-37   -0.66202E-41
  2956    0.24383E+02    0.75261E+00    0.45730E-05   -0.16981E+01    0.36010E-09    0.15150E-37   -0.76450E-41
  2957    0.24348E+02    0.74696E+00    0.45517E-05   -0.16837E+01    0.35983E-09    0.16996E-37   -0.85766E-41
  2958    0.24311E+02    0.74140E+00    0.45305E-05   -0.16691E+01    0.35956E-09    0.18662E-37   -0.94177E-41
  2959    0.24274E+02    0.73585E+00    0.45094E-05   -0.16546E+01    0.35929E-09    0.20155E-37   -0.10171E-40
  2960    0.24236E+02    0.73054E+00    0.44883E-05   -0.16398E+01    0.35903E-09    0.21480E-37   -0.10840E-40
  2961    0.24198E+02    0.72517E+00    0.44673E-05   -0.16249E+01    0.35876E-09    0.22642E-37   -0.11426E-40
  2962    0.24158E+02    0.71988E+00    0.44464E-05   -0.16101E+01    0.35850E-09    0.23647E-37   -0.11933E-40
  2963    0.24119E+02    0.71481E+00    0.44256E-05   -0.15951E+01    0.35823E-09    0.24501E-37   -0.12364E-40
  2964    0.24077E+02    0.70969E+00    0.44049E-05   -0.15799E+01    0.35797E-09    0.25208E-37   -0.12721E-40
  2965    0.24036E+02    0.70471E+00    0.43842E-05   -0.15648E+01    0.35770E-09    0.25775E-37   -0.13007E-40
  2966    0.23994E+02    0.69981E+00    0.43636E-05   -0.15496E+01    0.35744E-09    0.26207E-37   -0.13225E-40
  2967    0.23950E+02    0.69499E+00    0.43431E-05   -0.15343E+01    0.35717E-09    0.26509E-37   -0.13377E-40
  2968    0.23906E+02    0.69024E+00    0.43226E-05   -0.15190E+01    0.35691E-09    0.26687E-37   -0.13467E-40
  2969    0.23861E+02    0.68556E+00    0.43022E-05   -0.15035E+01    0.35664E-09    0.26747E-37   -0.13497E-40
  2970    0.23815E+02    0.68096E+00    0.42819E-05   -0.14880E+01    0.35638E-09    0.26694E-37   -0.13471E-40
  2971    0.23770E+02    0.67649E+00    0.42617E-05   -0.14726E+01    0.35612E-09    0.26533E-37   -0.13390E-40
  2972    0.23723E+02    0.67210E+00    0.42416E-05   -0.14570E+01    0.35585E-09    0.26271E-37   -0.13257E-40
  2973    0.23675E+02    0.66777E+00    0.42215E-05   -0.14415E+01    0.35559E-09    0.25912E-37   -0.13076E-40
  2974    0.23628E+02    0.66351E+00    0.42015E-05   -0.14259E+01    0.35533E-09    0.25462E-37   -0.12849E-40
  2975    0.23579E+02    0.65938E+00    0.41816E-05   -0.14103E+01    0.35507E-09    0.24928E-37   -0.12579E-40
  2976    0.23528E+02    0.65525E+00    0.41617E-05   -0.13947E+01    0.35480E-09    0.24313E-37   -0.12269E-40
  2977    0.23479E+02    0.65132E+00    0.41420E-05   -0.13791E+01    0.35454E-09    0.23624E-37   -0.11922E-40
  2978    0.23428E+02    0.64745E+00    0.41223E-05   -0.13635E+01    0.35428E-09    0.22866E-37   -0.11539E-40
  2979    0.23376E+02    0.64371E+00    0.41027E-05   -0.13479E+01    0.35402E-09    0.22046E-37   -0.11125E-40
  2980    0.23324E+02    0.63995E+00    0.40831E-05   -0.13322E+01    0.35376E-09    0.21167E-37   -0.10682E-40
  2981    0.23271E+02    0.63639E+00    0.40636E-05   -0.13166E+01    0.35350E-09    0.20237E-37   -0.10212E-40
  2982    0.23216E+02    0.63281E+00    0.40442E-05   -0.13011E+01    0.35324E-09    0.19259E-37   -0.97190E-41
  2983    0.23161E+02    0.62936E+00    0.40249E-05   -0.12855E+01    0.35298E-09    0.18241E-37   -0.92051E-41
  2984    0.23106E+02    0.62603E+00    0.40056E-05   -0.12700E+01    0.35272E-09    0.17187E-37   -0.86733E-41
  2985    0.23051E+02    0.62275E+00    0.39865E-05   -0.12545E+01    0.35246E-09    0.16103E-37   -0.81264E-41
  2986    0.22994E+02    0.61959E+00    0.39673E-05   -0.12391E+01    0.35220E-09    0.14995E-37   -0.75670E-41
  2987    0.22938E+02    0.61647E+00    0.39483E-05   -0.12238E+01    0.35194E-09    0.13868E-37   -0.69981E-41
  2988    0.22880E+02    0.61340E+00    0.39294E-05   -0.12083E+01    0.35168E-09    0.12727E-37   -0.64225E-41
  2989    0.22822E+02    0.61059E+00    0.39105E-05   -0.11930E+01    0.35142E-09    0.11578E-37   -0.58428E-41
  2990    0.22764E+02    0.60774E+00    0.38916E-05   -0.11778E+01    0.35117E-09    0.10427E-37   -0.52619E-41
  2991    0.22705E+02    0.60494E+00    0.38729E-05   -0.11627E+01    0.35091E-09    0.92791E-38   -0.46826E-41
  2992    0.22644E+02    0.60239E+00    0.38542E-05   -0.11477E+01    0.35065E-09    0.81398E-38   -0.41076E-41
  2993    0.22584E+02    0.59981E+00    0.38356E-05   -0.11327E+01    0.35039E-09    0.70146E-38   -0.35398E-41
  2994    0.22523E+02    0.59726E+00    0.38171E-05   -0.11179E+01    0.35014E-09    0.59092E-38   -0.29820E-41
  2995    0.22461E+02    0.59496E+00    0.37986E-05   -0.11030E+01    0.34988E-09    0.48290E-38   -0.24369E-41
  2996    0.22400E+02    0.59269E+00    0.37803E-05   -0.10885E+01    0.34962E-09    0.37796E-38   -0.19073E-41
  2997    0.22337E+02    0.59046E+00    0.37620E-05   -0.10739E+01    0.34937E-09    0.27664E-38   -0.13960E-41
  2998    0.22274E+02    0.58832E+00    0.37437E-05   -0.10597E+01    0.34911E-09    0.17951E-38   -0.90588E-42
  2999    0.22210E+02    0.58629E+00    0.37255E-05   -0.10453E+01    0.34885E-09    0.87112E-39   -0.43960E-42
  3000    0.22146E+02    0.58435E+00    0.37074E-05   -0.10312E+01    0.34860E-09    0.00000E+00    0.00000E+00
  3001    0.22082E+02    0.58244E+00    0.36894E-05   -0.10172E+01    0.34834E-09   -0.81389E-39    0.41072E-42
  3002    0.22017E+02    0.58069E+00    0.36715E-05   -0.10034E+01    0.34809E-09   -0.15709E-38    0.79272E-42
  3003    0.21951E+02    0.57897E+00    0.36536E-05   -0.98980E+00    0.34783E-09   -0.22724E-38    0.11467E-41
  3004    0.21886E+02    0.57734E+00    0.36358E-05   -0.97624E+00    0.34758E-09   -0.29200E-38    0.14735E-41
  3005    0.21819E+02    0.57587E+00    0.36180E-05   -0.96282E+00    0.34733E-09   -0.35151E-38    0.17739E-41
  3006    0.21753E+02    0.57442E+00    0.36004E-05   -0.94960E+00    0.34707E-09   -0.40593E-38    0.20485E-41
  3007    0.21686E+02    0.57306E+00    0.35828E-05   -0.93659E+00    0.34682E-09   -0.45539E-38    0.22981E-41
  3008    0.21619E+02    0.57171E+00    0.35652E-05   -0.92369E+00    0.34656E-09   -0.50005E-38    0.25234E-41
  3009    0.21551E+02    0.57055E+00    0.35478E-05   -0.91099E+00    0.34631E-09   -0.54006E-38    0.27253E-41
  3010    0.21484E+02    0.56949E+00    0.35304E-05   -0.89840E+00    0.34606E-09   -0.57555E-38    0.29045E-41
  3011    0.21415E+02    0.56843E+00    0.35131E-05   -0.88600E+00    0.34581E-09   -0.60669E-38    0.30616E-41
  3012    0.21347E+02    0.56748E+00    0.34958E-05   -0.87378E+00    0.34555E-09   -0.63362E-38    0.31975E-41
  3013    0.21277E+02    0.56659E+00    0.34787E-05   -0.86166E+00    0.34530E-09   -0.65649E-38    0.33129E-41
  3014    0.21208E+02    0.56582E+00    0.34615E-05   -0.84980E+00    0.34505E-09   -0.67544E-38    0.34085E-41
  3015    0.21138E+02    0.56508E+00    0.34445E-05   -0.83804E+00    0.34480E-09   -0.69063E-38    0.34852E-41
  3016    0.21069E+02    0.56443E+00    0.34275E-05   -0.82659E+00    0.34455E-09   -0.70220E-38    0.35435E-41
  3017    0.20997E+02    0.56386E+00    0.34106E-05   -0.81516E+00    0.34430E-09   -0.71029E-38    0.35844E-41
  3018    0.20927E+02    0.56335E+00    0.33938E-05   -0.80405E+00    0.34405E-09   -0.71507E-38    0.36085E-41
  3019    0.20856E+02    0.56290E+00    0.33770E-05   -0.79302E+00    0.34380E-09   -0.71667E-38    0.36166E-41
  3020    0.20785E+02    0.56255E+00    0.33603E-05   -0.78222E+00    0.34354E-09   -0.71525E-38    0.36094E-41
  3021    0.20713E+02    0.56226E+00    0.33437E-05   -0.77164E+00    0.34330E-09   -0.71095E-38    0.35877E-41
  3022    0.20641E+02    0.56204E+00    0.33272E-05   -0.76122E+00    0.34305E-09   -0.70392E-38    0.35522E-41
