#    L    TT             EE             BB             TE             PP             TP             EP          
  2867    0.25711E+02    0.13790E+01    0.68129E-05   -0.20154E+01    0.36511E-09    0.36322E-36   -0.18589E-39
  2868    0.25693E+02    0.13732E+01    0.67835E-05   -0.20256E+01    0.36483E-09    0.36566E-36   -0.18714E-39
  2869    0.25675E+02    0.13673E+01    0.67543E-05   -0.20355E+01    0.36454E-09    0.36648E-36   -0.18756E-39
  2870    0.25659E+02    0.13614E+01    0.67251E-05   -0.20453E+01    0.36426E-09    0.36575E-36   -0.18719E-39
  2871    0.25642E+02    0.13553E+01    0.66960E-05   -0.20547E+01    0.36398E-09    0.36355E-36   -0.18606E-39
  2872    0.25627E+02    0.13492E+01    0.66671E-05   -0.20637E+01    0.36369E-09    0.35996E-36   -0.18422E-39
  2873    0.25613E+02    0.13430E+01    0.66382E-05   -0.20724E+01    0.36341E-09    0.35504E-36   -0.18171E-39
  2874    0.25599E+02    0.13367E+01    0.66095E-05   -0.20809E+01    0.36313E-09    0.34888E-36   -0.17855E-39
  2875    0.25585E+02    0.13302E+01    0.65808E-05   -0.20889E+01    0.36285E-09    0.34155E-36   -0.17480E-39
  2876    0.25573E+02    0.13237E+01    0.65522E-05   -0.20968E+01    0.36257E-09    0.33313E-36   -0.17049E-39
  2877    0.25560E+02    0.13172E+01    0.65238E-05   -0.21042E+01    0.36229E-09    0.32369E-36   -0.16566E-39
  2878    0.25548E+02    0.13106E+01    0.64954E-05   -0.21113E+01    0.36201E-09    0.31331E-36   -0.16035E-39
  2879    0.25537E+02    0.13039E+01    0.64671E-05   -0.21181E+01    0.36173E-09    0.30207E-36   -0.15459E-39
  2880    0.25526E+02    0.12972E+01    0.64390E-05   -0.21246E+01    0.36145E-09    0.29003E-36   -0.14843E-39
  2881    0.25516E+02    0.12903E+01    0.64109E-05   -0.21308E+01    0.36117E-09    0.27728E-36   -0.14191E-39
  2882    0.25506E+02    0.12834E+01    0.63830E-05   -0.21366E+01    0.36089E-09    0.26389E-36   -0.13506E-39
  2883    0.25497E+02    0.12765E+01    0.63551E-05   -0.21421E+01    0.36061E-09    0.24994E-36   -0.12792E-39
  2884    0.25488E+02    0.12696E+01    0.63273E-05   -0.21473E+01    0.36033E-09    0.23550E-36   -0.12053E-39
  2885    0.25479E+02    0.12626E+01    0.62997E-05   -0.21522E+01    0.36005E-09    0.22065E-36   -0.11293E-39
  2886    0.25471E+02    0.12555E+01    0.62721E-05   -0.21567E+01    0.35977E-09    0.20546E-36   -0.10515E-39
  2887    0.25462E+02    0.12482E+01    0.62446E-05   -0.21608E+01    0.35949E-09    0.19001E-36   -0.97247E-40
  2888    0.25454E+02    0.12410E+01    0.62173E-05   -0.21646E+01    0.35922E-09    0.17438E-36   -0.89247E-40
  2889    0.25447E+02    0.12337E+01    0.61900E-05   -0.21680E+01    0.35894E-09    0.15864E-36   -0.81192E-40
  2890    0.25439E+02    0.12264E+01    0.61628E-05   -0.21712E+01    0.35866E-09    0.14287E-36   -0.73120E-40
  2891    0.25432E+02    0.12191E+01    0.61358E-05   -0.21738E+01    0.35839E-09    0.12714E-36   -0.65070E-40
  2892    0.25425E+02    0.12117E+01    0.61088E-05   -0.21762E+01    0.35811E-09    0.11153E-36   -0.57080E-40
  2893    0.25417E+02    0.12043E+01    0.60819E-05   -0.21783E+01    0.35783E-09    0.96114E-37   -0.49190E-40
  2894    0.25410E+02    0.11968E+01    0.60551E-05   -0.21803E+01    0.35756E-09    0.80967E-37   -0.41438E-40
  2895    0.25403E+02    0.11893E+01    0.60284E-05   -0.21816E+01    0.35728E-09    0.66166E-37   -0.33863E-40
  2896    0.25396E+02    0.11817E+01    0.60019E-05   -0.21827E+01    0.35701E-09    0.51787E-37   -0.26504E-40
  2897    0.25390E+02    0.11742E+01    0.59754E-05   -0.21835E+01    0.35673E-09    0.37905E-37   -0.19400E-40
  2898    0.25382E+02    0.11666E+01    0.59490E-05   -0.21840E+01    0.35646E-09    0.24596E-37   -0.12588E-40
  2899    0.25375E+02    0.11591E+01    0.59227E-05   -0.21840E+01    0.35618E-09    0.11936E-37   -0.61087E-41
  2900    0.25368E+02    0.11515E+01    0.58965E-05   -0.21836E+01    0.35591E-09    0.00000E+00    0.00000E+00
  2901    0.25360E+02    0.11439E+01    0.58704E-05   -0.21829E+01    0.35563E-09   -0.11152E-37    0.57074E-41
  2902    0.25353E+02    0.11362E+01    0.58444E-05   -0.21820E+01    0.35536E-09   -0.21524E-37    0.11016E-40
  2903    0.25345E+02    0.11286E+01    0.58185E-05   -0.21807E+01    0.35509E-09   -0.31136E-37    0.15935E-40
  2904    0.25337E+02    0.11210E+01    0.57927E-05   -0.21789E+01    0.35482E-09   -0.40010E-37    0.20477E-40
  2905    0.25329E+02    0.11133E+01    0.57670E-05   -0.21768E+01    0.35454E-09   -0.48164E-37    0.24650E-40
  2906    0.25320E+02    0.11056E+01    0.57413E-05   -0.21744E+01    0.35427E-09   -0.55620E-37    0.28466E-40
  2907    0.25312E+02    0.10979E+01    0.57158E-05   -0.21718E+01    0.35400E-09   -0.62397E-37    0.31934E-40
  2908    0.25303E+02    0.10903E+01    0.56904E-05   -0.21687E+01    0.35373E-09   -0.68516E-37    0.35066E-40
  2909    0.25294E+02    0.10827E+01    0.56651E-05   -0.21653E+01    0.35346E-09   -0.73998E-37    0.37871E-40
  2910    0.25285E+02    0.10750E+01    0.56398E-05   -0.21616E+01    0.35318E-09   -0.78862E-37    0.40361E-40
  2911    0.25275E+02    0.10673E+01    0.56147E-05   -0.21574E+01    0.35291E-09   -0.83128E-37    0.42544E-40
  2912    0.25266E+02    0.10597E+01    0.55896E-05   -0.21532E+01    0.35264E-09   -0.86818E-37    0.44433E-40
  2913    0.25255E+02    0.10520E+01    0.55646E-05   -0.21485E+01    0.35237E-09   -0.89951E-37    0.46036E-40
  2914    0.25245E+02    0.10445E+01    0.55398E-05   -0.21434E+01    0.35210E-09   -0.92548E-37    0.47365E-40
  2915    0.25234E+02    0.10368E+01    0.55150E-05   -0.21381E+01    0.35183E-09   -0.94629E-37    0.48430E-40
  2916    0.25223E+02    0.10292E+01    0.54903E-05   -0.21324E+01    0.35156E-09   -0.96214E-37    0.49242E-40
  2917    0.25211E+02    0.10215E+01    0.54657E-05   -0.21264E+01    0.35130E-09   -0.97323E-37    0.49809E-40
  2918    0.25199E+02    0.10140E+01    0.54412E-05   -0.21203E+01    0.35103E-09   -0.97978E-37    0.50144E-40
  2919    0.25187E+02    0.10063E+01    0.54168E-05   -0.21137E+01    0.35076E-09   -0.98197E-37    0.50257E-40
  2920    0.25173E+02    0.99878E+00    0.53924E-05   -0.21068E+01    0.35049E-09   -0.98002E-37    0.50157E-40
  2921    0.25161E+02    0.99121E+00    0.53682E-05   -0.20996E+01    0.35022E-09   -0.97413E-37    0.49855E-40
  2922    0.25148E+02    0.98367E+00    0.53441E-05   -0.20921E+01    0.34995E-09   -0.96449E-37    0.49362E-40
  2923    0.25133E+02    0.97608E+00    0.53200E-05   -0.20844E+01    0.34969E-09   -0.95132E-37    0.48688E-40
  2924    0.25120E+02    0.96859E+00    0.52960E-05   -0.20763E+01    0.34942E-09   -0.93482E-37    0.47843E-40
  2925    0.25105E+02    0.96119E+00    0.52721E-05   -0.20680E+01    0.34915E-09   -0.91518E-37    0.46838E-40
  2926    0.25090E+02    0.95375E+00    0.52483E-05   -0.20593E+01    0.34889E-09   -0.89261E-37    0.45683E-40
  2927    0.25074E+02    0.94618E+00    0.52246E-05   -0.20504E+01    0.34862E-09   -0.86732E-37    0.44389E-40
  2928    0.25057E+02    0.93863E+00    0.52010E-05   -0.20413E+01    0.34836E-09   -0.83951E-37    0.42965E-40
  2929    0.25041E+02    0.93156E+00    0.51774E-05   -0.20318E+01    0.34809E-09   -0.80937E-37    0.41423E-40
  2930    0.25024E+02    0.92421E+00    0.51540E-05   -0.20222E+01    0.34782E-09   -0.77712E-37    0.39773E-40
  2931    0.25006E+02    0.91696E+00    0.51306E-05   -0.20122E+01    0.34756E-09   -0.74296E-37    0.38024E-40
  2932    0.24988E+02    0.90974E+00    0.51073E-05   -0.20020E+01    0.34729E-09   -0.70708E-37    0.36188E-40
  2933    0.24969E+02    0.90254E+00    0.50841E-05   -0.19917E+01    0.34703E-09   -0.66970E-37    0.34275E-40
  2934    0.24949E+02    0.89537E+00    0.50610E-05   -0.19811E+01    0.34677E-09   -0.63101E-37    0.32294E-40
  2935    0.24929E+02    0.88829E+00    0.50380E-05   -0.19702E+01    0.34650E-09   -0.59121E-37    0.30258E-40
  2936    0.24909E+02    0.88117E+00    0.50150E-05   -0.19589E+01    0.34624E-09   -0.55052E-37    0.28175E-40
  2937    0.24887E+02    0.87422E+00    0.49922E-05   -0.19476E+01    0.34598E-09   -0.50913E-37    0.26057E-40
  2938    0.24865E+02    0.86714E+00    0.49694E-05   -0.19359E+01    0.34571E-09   -0.46725E-37    0.23914E-40
  2939    0.24844E+02    0.86024E+00    0.49467E-05   -0.19241E+01    0.34545E-09   -0.42508E-37    0.21755E-40
  2940    0.24821E+02    0.85344E+00    0.49241E-05   -0.19122E+01    0.34519E-09   -0.38282E-37    0.19592E-40
  2941    0.24797E+02    0.84659E+00    0.49015E-05   -0.19000E+01    0.34493E-09   -0.34067E-37    0.17435E-40
  2942    0.24772E+02    0.83991E+00    0.48791E-05   -0.18876E+01    0.34466E-09   -0.29884E-37    0.15294E-40
  2943    0.24747E+02    0.83319E+00    0.48567E-05   -0.18750E+01    0.34440E-09   -0.25753E-37    0.13180E-40
  2944    0.24721E+02    0.82657E+00    0.48344E-05   -0.18623E+01    0.34414E-09   -0.21695E-37    0.11103E-40
  2945    0.24695E+02    0.81997E+00    0.48122E-05   -0.18494E+01    0.34388E-09   -0.17729E-37    0.90736E-41
  2946    0.24667E+02    0.81347E+00    0.47900E-05   -0.18363E+01    0.34362E-09   -0.13876E-37    0.71018E-41
  2947    0.24640E+02    0.80707E+00    0.47680E-05   -0.18231E+01    0.34336E-09   -0.10157E-37    0.51981E-41
  2948    0.24611E+02    0.80070E+00    0.47460E-05   -0.18097E+01    0.34310E-09   -0.65905E-38    0.33730E-41
  2949    0.24581E+02    0.79443E+00    0.47241E-05   -0.17962E+01    0.34284E-09   -0.31982E-38    0.16368E-41
  2950    0.24551E+02    0.78818E+00    0.47023E-05   -0.17826E+01    0.34258E-09    0.00000E+00    0.00000E+00
  2951    0.24521E+02    0.78203E+00    0.46805E-05   -0.17688E+01    0.34232E-09    0.29881E-38   -0.15293E-41
  2952    0.24489E+02    0.77599E+00    0.46589E-05   -0.17550E+01    0.34206E-09    0.57673E-38   -0.29516E-41
  2953    0.24457E+02    0.77011E+00    0.46373E-05   -0.17409E+01    0.34180E-09    0.83429E-38   -0.42698E-41
  2954    0.24423E+02    0.76418E+00    0.46158E-05   -0.17268E+01    0.34154E-09    0.10720E-37   -0.54867E-41
  2955    0.24390E+02    0.75835E+00    0.45943E-05   -0.17125E+01    0.34128E-09    0.12905E-37   -0.66049E-41
  2956    0.24355E+02    0.75261E+00    0.45730E-05   -0.16981E+01    0.34103E-09    0.14903E-37   -0.76273E-41
  2957    0.24319E+02    0.74696E+00    0.45517E-05   -0.16837E+01    0.34077E-09    0.16719E-37   -0.85567E-41
  2958    0.24283E+02    0.74140E+00    0.45305E-05   -0.16691E+01    0.34051E-09    0.18359E-37   -0.93958E-41
  2959    0.24246E+02    0.73585E+00    0.45094E-05   -0.16546E+01    0.34025E-09    0.19827E-37   -0.10148E-40
  2960    0.24208E+02    0.73054E+00    0.44883E-05   -0.16398E+01    0.34000E-09    0.21131E-37   -0.10815E-40
  2961    0.24170E+02    0.72517E+00    0.44673E-05   -0.16249E+01    0.33974E-09    0.22274E-37   -0.11400E-40
  2962    0.24130E+02    0.71988E+00    0.44464E-05   -0.16101E+01    0.33948E-09    0.23263E-37   -0.11906E-40
  2963    0.24091E+02    0.71482E+00    0.44256E-05   -0.15951E+01    0.33923E-09    0.24102E-37   -0.12335E-40
  2964    0.24049E+02    0.70969E+00    0.44049E-05   -0.15799E+01    0.33897E-09    0.24798E-37   -0.12691E-40
  2965    0.24008E+02    0.70471E+00    0.43842E-05   -0.15648E+01    0.33872E-09    0.25356E-37   -0.12977E-40
  2966    0.23966E+02    0.69981E+00    0.43636E-05   -0.15496E+01    0.33846E-09    0.25780E-37   -0.13194E-40
  2967    0.23922E+02    0.69499E+00    0.43431E-05   -0.15343E+01    0.33821E-09    0.26078E-37   -0.13346E-40
  2968    0.23878E+02    0.69024E+00    0.43226E-05   -0.15190E+01    0.33795E-09    0.26253E-37   -0.13436E-40
  2969    0.23833E+02    0.68556E+00    0.43022E-05   -0.15035E+01    0.33770E-09    0.26312E-37   -0.13466E-40
  2970    0.23787E+02    0.68096E+00    0.42819E-05   -0.14880E+01    0.33744E-09    0.26259E-37   -0.13439E-40
  2971    0.23742E+02    0.67649E+00    0.42617E-05   -0.14726E+01    0.33719E-09    0.26101E-37   -0.13359E-40
  2972    0.23695E+02    0.67210E+00    0.42416E-05   -0.14570E+01    0.33694E-09    0.25843E-37   -0.13226E-40
  2973    0.23647E+02    0.66777E+00    0.42215E-05   -0.14415E+01    0.33668E-09    0.25490E-37   -0.13046E-40
  2974    0.23600E+02    0.66351E+00    0.42015E-05   -0.14259E+01    0.33643E-09    0.25048E-37   -0.12819E-40
  2975    0.23551E+02    0.65938E+00    0.41816E-05   -0.14103E+01    0.33618E-09    0.24522E-37   -0.12550E-40
  2976    0.23501E+02    0.65525E+00    0.41617E-05   -0.13947E+01    0.33592E-09    0.23917E-37   -0.12241E-40
  2977    0.23452E+02    0.65132E+00    0.41420E-05   -0.13791E+01    0.33567E-09    0.23240E-37   -0.11894E-40
  2978    0.23400E+02    0.64745E+00    0.41223E-05   -0.13635E+01    0.33542E-09    0.22494E-37   -0.11512E-40
  2979    0.23348E+02    0.64371E+00    0.41027E-05   -0.13479E+01    0.33517E-09    0.21687E-37   -0.11099E-40
  2980    0.23296E+02    0.63995E+00    0.40831E-05   -0.13322E+01    0.33492E-09    0.20823E-37   -0.10657E-40
  2981    0.23243E+02    0.63639E+00    0.40636E-05   -0.13166E+01    0.33466E-09    0.19907E-37   -0.10188E-40
  2982    0.23188E+02    0.63281E+00    0.40442E-05   -0.13011E+01    0.33441E-09    0.18946E-37   -0.96964E-41
  2983    0.23134E+02    0.62936E+00    0.40249E-05   -0.12855E+01    0.33416E-09    0.17944E-37   -0.91838E-41
  2984    0.23079E+02    0.62603E+00    0.40056E-05   -0.12700E+01    0.33391E-09    0.16908E-37   -0.86532E-41
  2985    0.23023E+02    0.62275E+00    0.39865E-05   -0.12545E+01    0.33366E-09    0.15841E-37   -0.81075E-41
  2986    0.22967E+02    0.61959E+00    0.39673E-05   -0.12391E+01    0.33341E-09    0.14751E-37   -0.75495E-41
  2987    0.22910E+02    0.61647E+00    0.39483E-05   -0.12238E+01    0.33316E-09    0.13642E-37   -0.69819E-41
  2988    0.22853E+02    0.61340E+00    0.39294E-05   -0.12083E+01    0.33291E-09    0.12520E-37   -0.64076E-41
  2989    0.22795E+02    0.61059E+00    0.39105E-05   -0.11930E+01    0.33266E-09    0.11390E-37   -0.58292E-41
  2990    0.22737E+02    0.60774E+00    0.38916E-05   -0.11778E+01    0.33242E-09    0.10257E-37   -0.52497E-41
  2991    0.22677E+02    0.60494E+00    0.38729E-05   -0.11627E+01    0.33217E-09    0.91281E-38   -0.46717E-41
  2992    0.22617E+02    0.60239E+00    0.38542E-05   -0.11477E+01    0.33192E-09    0.80074E-38   -0.40981E-41
  2993    0.22557E+02    0.59981E+00    0.38356E-05   -0.11327E+01    0.33167E-09    0.69005E-38   -0.35316E-41
  2994    0.22495E+02    0.59726E+00    0.38171E-05   -0.11179E+01    0.33142E-09    0.58131E-38   -0.29751E-41
  2995    0.22434E+02    0.59496E+00    0.37986E-05   -0.11030E+01    0.33118E-09    0.47505E-38   -0.24312E-41
  2996    0.22373E+02    0.59269E+00    0.37803E-05   -0.10885E+01    0.33093E-09    0.37181E-38   -0.19029E-41
  2997    0.22310E+02    0.59046E+00    0.37620E-05   -0.10739E+01    0.33068E-09    0.27214E-38   -0.13928E-41
  2998    0.22247E+02    0.58832E+00    0.37437E-05   -0.10597E+01    0.33043E-09    0.17659E-38   -0.90378E-42
  2999    0.22183E+02    0.58629E+00    0.37255E-05   -0.10453E+01    0.33019E-09    0.85695E-39   -0.43858E-42
  3000    0.22119E+02    0.58435E+00    0.37074E-05   -0.10312E+01    0.32994E-09    0.00000E+00    0.00000E+00
  3001    0.22055E+02    0.58244E+00    0.36894E-05   -0.10172E+01    0.32970E-09   -0.80065E-39    0.40977E-42
  3002    0.21990E+02    0.58069E+00    0.36715E-05   -0.10034E+01    0.32945E-09   -0.15453E-38    0.79088E-42
  3003    0.21924E+02    0.57897E+00    0.36536E-05   -0.98980E+00    0.32920E-09   -0.22355E-38    0.11441E-41
  3004    0.21858E+02    0.57734E+00    0.36358E-05   -0.97624E+00    0.32896E-09   -0.28725E-38    0.14701E-41
  3005    0.21792E+02    0.57587E+00    0.36180E-05   -0.96282E+00    0.32871E-09   -0.34580E-38    0.17698E-41
  3006    0.21726E+02    0.57442E+00    0.36004E-05   -0.94960E+00    0.32847E-09   -0.39932E-38    0.20437E-41
  3007    0.21659E+02    0.57306E+00    0.35828E-05   -0.93658E+00    0.32822E-09   -0.44798E-38    0.22927E-41
  3008    0.21592E+02    0.57171E+00    0.35652E-05   -0.92369E+00    0.32798E-09   -0.49192E-38    0.25176E-41
  3009    0.21524E+02    0.57055E+00    0.35478E-05   -0.91098E+00    0.32774E-09   -0.53127E-38    0.27190E-41
  3010    0.21457E+02    0.56949E+00    0.35304E-05   -0.89840E+00    0.32749E-09   -0.56619E-38    0.28977E-41
  3011    0.21388E+02    0.56843E+00    0.35131E-05   -0.88599E+00    0.32725E-09   -0.59682E-38    0.30545E-41
  3012    0.21320E+02    0.56748E+00    0.34958E-05   -0.87378E+00    0.32701E-09   -0.62331E-38    0.31901E-41
  3013    0.21250E+02    0.56659E+00    0.34787E-05   -0.86166E+00    0.32676E-09   -0.64581E-38    0.33052E-41
  3014    0.21182E+02    0.56582E+00    0.34615E-05   -0.84980E+00    0.32652E-09   -0.66445E-38    0.34006E-41
  3015    0.21111E+02    0.56508E+00    0.34445E-05   -0.83804E+00    0.32628E-09   -0.67939E-38    0.34771E-41
  3016    0.21042E+02    0.56443E+00    0.34275E-05   -0.82659E+00    0.32604E-09   -0.69077E-38    0.35353E-41
  3017    0.20970E+02    0.56386E+00    0.34106E-05   -0.81516E+00    0.32579E-09   -0.69874E-38    0.35761E-41
  3018    0.20900E+02    0.56335E+00    0.33938E-05   -0.80405E+00    0.32555E-09   -0.70344E-38    0.36001E-41
  3019    0.20829E+02    0.56290E+00    0.33770E-05   -0.79302E+00    0.32531E-09   -0.70501E-38    0.36082E-41
  3020    0.20758E+02    0.56255E+00    0.33603E-05   -0.78222E+00    0.32507E-09   -0.70361E-38    0.36010E-41
  3021    0.20686E+02    0.56226E+00    0.33437E-05   -0.77164E+00    0.32483E-09   -0.69938E-38    0.35794E-41
  3022    0.20615E+02    0.56204E+00    0.33272E-05   -0.76122E+00    0.32459E-09   -0.69246E-38    0.35440E-41
  3023    0.20541E+02    0.56190E+00    0.33107E-05   -0.75094E+00    0.32435E-09   -0.68301E-38    0.34956E-41
  3024    0.20469E+02    0.56182E+00    0.32942E-05   -0.74081E+00    0.32411E-09   -0.67116E-38    0.34349E-41
  3025    0.20398E+02    0.56181E+00    0.32779E-05   -0.73096E+00    0.32387E-09   -0.65706E-38    0.33628E-41
  3026    0.20327E+02    0.56187E+00    0.32616E-05   -0.72126E+00    0.32363E-09   -0.64086E-38    0.32799E-41
  3027    0.20254E+02    0.56198E+00    0.32454E-05   -0.71175E+00    0.32339E-09   -0.62270E-38    0.31869E-41
  3028    0.20181E+02    0.56217E+00    0.32292E-05   -0.70246E+00    0.32315E-09   -0.60273E-38    0.30847E-41
  3029    0.20108E+02    0.56241E+00    0.32131E-05   -0.69343E+00    0.32291E-09   -0.58109E-38    0.29740E-41
  3030    0.20035E+02    0.56273E+00    0.31971E-05   -0.68453E+00    0.32267E-09   -0.55794E-38    0.28555E-41
  3031    0.19962E+02    0.56308E+00    0.31812E-05   -0.67590E+00    0.32243E-09   -0.53341E-38    0.27300E-41
  3032    0.19889E+02    0.56351E+00    0.31653E-05   -0.66746E+00    0.32220E-09   -0.50765E-38    0.25981E-41
  3033    0.19816E+02    0.56398E+00    0.31495E-05   -0.65921E+00    0.32196E-09   -0.48081E-38    0.24608E-41
  3034    0.19742E+02    0.56452E+00    0.31337E-05   -0.65114E+00    0.32172E-09   -0.45304E-38    0.23186E-41
  3035    0.19669E+02    0.56512E+00    0.31180E-05   -0.64332E+00    0.32148E-09   -0.42447E-38    0.21724E-41
  3036    0.19596E+02    0.56575E+00    0.31024E-05   -0.63561E+00    0.32125E-09   -0.39525E-38    0.20229E-41
  3037    0.19522E+02    0.56644E+00    0.30869E-05   -0.62822E+00    0.32101E-09   -0.36554E-38    0.18708E-41
  3038    0.19449E+02    0.56718E+00    0.30714E-05   -0.62100E+00    0.32077E-09   -0.33547E-38    0.17169E-41
  3039    0.19376E+02    0.56796E+00    0.30560E-05   -0.61410E+00    0.32054E-09   -0.30519E-38    0.15619E-41
  3040    0.19303E+02    0.56880E+00    0.30406E-05   -0.60736E+00    0.32030E-09   -0.27485E-38    0.14066E-41
  3041    0.19229E+02    0.56968E+00    0.30253E-05   -0.60079E+00    0.32006E-09   -0.24459E-38    0.12518E-41
  3042    0.19157E+02    0.57059E+00    0.30101E-05   -0.59451E+00    0.31983E-09   -0.21455E-38    0.10981E-41
  3043    0.19083E+02    0.57155E+00    0.29949E-05   -0.58840E+00    0.31959E-09   -0.18490E-38    0.94629E-42
  3044    0.19010E+02    0.57256E+00    0.29798E-05   -0.58250E+00    0.31936E-09   -0.15576E-38    0.79717E-42
  3045    0.18937E+02    0.57359E+00    0.29648E-05   -0.57691E+00    0.31912E-09   -0.12729E-38    0.65145E-42
  3046    0.18864E+02    0.57467E+00    0.29498E-05   -0.57145E+00    0.31889E-09   -0.99625E-39    0.50987E-42
  3047    0.18792E+02    0.57578E+00    0.29349E-05   -0.56629E+00    0.31865E-09   -0.72920E-39    0.37320E-42
  3048    0.18720E+02    0.57691E+00    0.29201E-05   -0.56126E+00    0.31842E-09   -0.47317E-39    0.24216E-42
  3049    0.18648E+02    0.57808E+00    0.29053E-05   -0.55652E+00    0.31819E-09   -0.22962E-39    0.11752E-42
  3050    0.18577E+02    0.57929E+00    0.28906E-05   -0.55205E+00    0.31795E-09    0.00000E+00    0.00000E+00
  3051    0.18504E+02    0.58051E+00    0.28760E-05   -0.54772E+00    0.31772E-09    0.21453E-39   -0.10980E-42
  3052    0.18434E+02    0.58175E+00    0.28614E-05   -0.54365E+00    0.31748E-09    0.41406E-39   -0.21191E-42
  3053    0.18362E+02    0.58303E+00    0.28469E-05   -0.53978E+00    0.31725E-09    0.59898E-39   -0.30656E-42
  3054    0.18292E+02    0.58432E+00    0.28324E-05   -0.53624E+00    0.31702E-09    0.76968E-39   -0.39392E-42
  3055    0.18223E+02    0.58564E+00    0.28180E-05   -0.53288E+00    0.31679E-09    0.92655E-39   -0.47420E-42
  3056    0.18153E+02    0.58698E+00    0.28037E-05   -0.52971E+00    0.31655E-09    0.10700E-38   -0.54761E-42
  3057    0.18083E+02    0.58834E+00    0.27894E-05   -0.52678E+00    0.31632E-09    0.12004E-38   -0.61433E-42
  3058    0.18013E+02    0.58973E+00    0.27752E-05   -0.52416E+00    0.31609E-09    0.13181E-38   -0.67458E-42
  3059    0.17944E+02    0.59113E+00    0.27611E-05   -0.52164E+00    0.31586E-09    0.14235E-38   -0.72855E-42
  3060    0.17876E+02    0.59255E+00    0.27470E-05   -0.51935E+00    0.31563E-09    0.15171E-38   -0.77644E-42
  3061    0.17807E+02    0.59399E+00    0.27330E-05   -0.51737E+00    0.31540E-09    0.15992E-38   -0.81844E-42
  3062    0.17740E+02    0.59545E+00    0.27190E-05   -0.51561E+00    0.31517E-09    0.16702E-38   -0.85477E-42
  3063    0.17672E+02    0.59691E+00    0.27051E-05   -0.51392E+00    0.31493E-09    0.17304E-38   -0.88562E-42
  3064    0.17604E+02    0.59841E+00    0.26913E-05   -0.51252E+00    0.31470E-09    0.17804E-38   -0.91119E-42
  3065    0.17538E+02    0.59990E+00    0.26775E-05   -0.51133E+00    0.31447E-09    0.18204E-38   -0.93167E-42
  3066    0.17471E+02    0.60142E+00    0.26638E-05   -0.51042E+00    0.31424E-09    0.18509E-38   -0.94728E-42
  3067    0.17405E+02    0.60294E+00    0.26501E-05   -0.50972E+00    0.31401E-09    0.18723E-38   -0.95820E-42
  3068    0.17339E+02    0.60449E+00    0.26365E-05   -0.50913E+00    0.31378E-09    0.18848E-38   -0.96465E-42
  3069    0.17274E+02    0.60603E+00    0.26229E-05   -0.50889E+00    0.31356E-09    0.18891E-38   -0.96681E-42
  3070    0.17208E+02    0.60758E+00    0.26095E-05   -0.50875E+00    0.31333E-09    0.18853E-38   -0.96489E-42
  3071    0.17143E+02    0.60914E+00    0.25960E-05   -0.50880E+00    0.31310E-09    0.18740E-38   -0.95908E-42
  3072    0.17079E+02    0.61071E+00    0.25826E-05   -0.50918E+00    0.31287E-09    0.18554E-38   -0.94960E-42
  3073    0.17015E+02    0.61227E+00    0.25693E-05   -0.50966E+00    0.31264E-09    0.18301E-38   -0.93663E-42
  3074    0.16952E+02    0.61384E+00    0.25560E-05   -0.51037E+00    0.31241E-09    0.17983E-38   -0.92038E-42
  3075    0.16889E+02    0.61542E+00    0.25428E-05   -0.51118E+00    0.31219E-09    0.17606E-38   -0.90105E-42
  3076    0.16827E+02    0.61700E+00    0.25297E-05   -0.51229E+00    0.31196E-09    0.17172E-38   -0.87883E-42
  3077    0.16764E+02    0.61857E+00    0.25166E-05   -0.51356E+00    0.31173E-09    0.16685E-38   -0.85393E-42
  3078    0.16704E+02    0.62014E+00    0.25035E-05   -0.51498E+00    0.31150E-09    0.16150E-38   -0.82654E-42
  3079    0.16642E+02    0.62172E+00    0.24905E-05   -0.51662E+00    0.31128E-09    0.15570E-38   -0.79687E-42
  3080    0.16582E+02    0.62328E+00    0.24776E-05   -0.51847E+00    0.31105E-09    0.14950E-38   -0.76512E-42
  3081    0.16522E+02    0.62484E+00    0.24647E-05   -0.52042E+00    0.31082E-09    0.14293E-38   -0.73148E-42
  3082    0.16462E+02    0.62639E+00    0.24519E-05   -0.52262E+00    0.31060E-09    0.13602E-38   -0.69616E-42
  3083    0.16403E+02    0.62795E+00    0.24391E-05   -0.52495E+00    0.31037E-09    0.12883E-38   -0.65935E-42
  3084    0.16345E+02    0.62948E+00    0.24264E-05   -0.52743E+00    0.31015E-09    0.12139E-38   -0.62126E-42
  3085    0.16286E+02    0.63100E+00    0.24137E-05   -0.53012E+00    0.30992E-09    0.11373E-38   -0.58208E-42
  3086    0.16229E+02    0.63251E+00    0.24011E-05   -0.53294E+00    0.30969E-09    0.10591E-38   -0.54202E-42
  3087    0.16172E+02    0.63400E+00    0.23885E-05   -0.53595E+00    0.30947E-09    0.97944E-39   -0.50127E-42
  3088    0.16116E+02    0.63548E+00    0.23760E-05   -0.53909E+00    0.30925E-09    0.89887E-39   -0.46004E-42
  3089    0.16060E+02    0.63695E+00    0.23635E-05   -0.54240E+00    0.30902E-09    0.81774E-39   -0.41851E-42
  3090    0.16004E+02    0.63839E+00    0.23511E-05   -0.54585E+00    0.30880E-09    0.73644E-39   -0.37690E-42
  3091    0.15950E+02    0.63981E+00    0.23387E-05   -0.54945E+00    0.30857E-09    0.65536E-39   -0.33541E-42
